sample,predicted,actual,absolute_error,percentage_error
1333,98.3305,111.8685,13.538,12.1
1334,95.8632,113.969,18.1058,15.89
1335,106.3066,115.7606,9.454,8.17
1336,111.0298,116.8242,5.7944,4.96
1337,114.5472,117.2854,2.7382,2.33
1338,113.6349,117.2588,3.6239,3.09
1339,111.1003,117.3068,6.2066,5.29
1340,117.4981,117.8604,0.3623,0.31
1341,111.3879,118.5626,7.1746,6.05
1342,114.6889,119.2113,4.5224,3.79
1343,117.4862,120.0743,2.588,2.16
1344,117.8081,120.8567,3.0487,2.52
1345,119.1443,121.2826,2.1384,1.76
1346,118.2688,121.8905,3.6217,2.97
1347,117.4896,122.6217,5.1321,4.19
1348,118.391,123.4151,5.024,4.07
1349,118.8817,124.1596,5.2778,4.25
1350,118.2394,124.7812,6.5418,5.24
1351,121.0967,124.8857,3.789,3.03
1352,121.6721,124.9602,3.2881,2.63
1353,124.039,125.0068,0.9678,0.77
1354,121.5517,125.0984,3.5467,2.84
1355,122.8004,125.5713,2.7708,2.21
1356,121.3706,125.9724,4.6018,3.65
1357,119.2273,126.4905,7.2632,5.74
1358,119.6249,126.828,7.2031,5.68
1359,120.1719,126.9683,6.7964,5.35
1360,123.708,127.1152,3.4072,2.68
1361,119.0942,127.3773,8.2831,6.5
1362,121.255,127.3536,6.0986,4.79
1363,123.0298,127.3274,4.2976,3.38
1364,121.7581,126.9189,5.1608,4.07
1365,121.9498,126.4673,4.5174,3.57
1366,122.4458,126.3127,3.8669,3.06
1367,122.2245,126.2299,4.0054,3.17
1368,121.8025,126.5402,4.7377,3.74
1369,123.3268,127.0153,3.6886,2.9
1370,121.8539,126.9438,5.09,4.01
1371,120.8386,126.6105,5.7719,4.56
1372,119.3129,125.9943,6.6814,5.3
1373,118.8628,125.4743,6.6115,5.27
1374,118.9745,125.1249,6.1504,4.92
1375,119.666,125.0826,5.4166,4.33
1376,121.6317,125.1821,3.5505,2.84
1377,121.4296,125.2428,3.8132,3.04
1378,118.7348,125.3592,6.6244,5.28
1379,120.0267,125.2428,5.2161,4.16
1380,99.395,125.1022,25.7072,20.55
1381,69.3882,124.9331,55.5449,44.46
1382,67.4503,125.2657,57.8155,46.15
1383,68.9059,125.451,56.5451,45.07
1384,110.5063,125.1972,14.6909,11.73
1385,122.5363,124.5989,2.0627,1.66
1386,120.5464,124.0999,3.5535,2.86
1387,121.5359,123.9755,2.4396,1.97
1388,120.9737,123.8292,2.8555,2.31
1389,120.2761,124.1188,3.8427,3.1
1390,119.1449,124.1527,5.0078,4.03
1391,119.1967,124.0623,4.8656,3.92
1392,118.6516,124.11,5.4584,4.4
1393,119.553,124.296,4.743,3.82
1394,120.8468,124.4212,3.5744,2.87
1395,121.3882,124.9644,3.5763,2.86
1396,121.4768,125.2171,3.7403,2.99
1397,120.7112,124.9162,4.205,3.37
1398,119.7696,124.4089,4.6393,3.73
1399,120.0284,123.9929,3.9645,3.2
1400,120.4637,123.7532,3.2895,2.66
1401,122.3103,124.0714,1.7611,1.42
1402,121.6627,124.3642,2.7015,2.17
1403,121.1692,124.2667,3.0975,2.49
1404,120.2514,123.9051,3.6537,2.95
1405,120.1319,123.4258,3.2939,2.67
1406,119.3772,123.129,3.7518,3.05
1407,118.3488,123.1992,4.8504,3.94
1408,118.1746,123.3908,5.2162,4.23
1409,103.0958,123.3429,20.2471,16.42
1410,119.1289,123.1775,4.0486,3.29
1411,107.4014,122.9827,15.5813,12.67
1412,120.216,122.9102,2.6942,2.19
1413,119.489,122.7201,3.2311,2.63
1414,119.5522,121.953,2.4008,1.97
1415,118.0104,120.8807,2.8703,2.37
1416,112.0809,120.1582,8.0773,6.72
1417,108.0611,121.151,13.0899,10.8
1418,102.1193,122.6108,20.4915,16.71
1419,102.8252,124.5575,21.7323,17.45
1420,99.323,126.7399,27.4169,21.63
1421,97.2248,128.6065,31.3817,24.4
1422,80.926,130.139,49.213,37.82
1423,79.0654,131.291,52.2256,39.78
1424,106.0572,132.3911,26.3339,19.89
1425,129.3818,132.8543,3.4725,2.61
1426,129.3201,132.832,3.5119,2.64
1427,128.7001,133.2209,4.5208,3.39
1428,128.7307,133.1965,4.4658,3.35
1429,127.2786,133.7995,6.5209,4.87
1430,109.1062,134.7861,25.6799,19.05
1431,128.0139,135.4979,7.484,5.52
1432,108.6414,136.4024,27.761,20.35
1433,126.321,136.9996,10.6786,7.79
1434,131.1803,137.4977,6.3174,4.59
1435,137.0272,138.1407,1.1136,0.81
1436,133.4516,138.2721,4.8205,3.49
1437,122.9623,138.5898,15.6275,11.28
1438,134.4507,138.7759,4.3252,3.12
1439,136.6901,139.0477,2.3576,1.7
1440,131.0328,138.9255,7.8927,5.68
1441,130.1214,140.1621,10.0408,7.16
1442,140.3602,140.6049,0.2448,0.17
1443,134.9759,141.2636,6.2878,4.45
1444,132.4966,141.6344,9.1378,6.45
1445,134.1467,141.9009,7.7541,5.46
1446,135.3133,142.1945,6.8812,4.84
1447,135.4726,142.3236,6.851,4.81
1448,134.6311,142.5114,7.8803,5.53
1449,135.4761,142.5118,7.0357,4.94
1450,132.2786,142.5381,10.2595,7.2
1451,114.1272,142.6489,28.5217,19.99
1452,120.5165,143.0282,22.5117,15.74
1453,136.3119,143.431,7.1191,4.96
1454,134.309,144.7771,10.4681,7.23
1455,138.9538,143.9523,4.9985,3.47
1456,138.1992,143.8417,5.6425,3.92
1457,138.6394,143.7053,5.0659,3.53
1458,133.698,143.3488,9.6507,6.73
1459,136.6517,143.5666,6.915,4.82
1460,143.978,144.9538,0.9757,0.67
1461,137.7654,144.2198,6.4544,4.48
1462,133.552,144.5655,11.0134,7.62
1463,139.465,144.9066,5.4417,3.76
1464,78.333,144.8915,66.5585,45.94
1465,112.2997,145.2493,32.9495,22.68
1466,109.6579,145.1942,35.5362,24.47
1467,123.7085,145.0547,21.3462,14.72
1468,121.6987,144.9382,23.2395,16.03
1469,130.1516,144.9642,14.8125,10.22
1470,134.3777,144.8326,10.4549,7.22
1471,111.7946,144.804,33.0094,22.8
1472,134.8262,144.8867,10.0605,6.94
1473,128.631,144.9414,16.3105,11.25
1474,120.4614,145.1479,24.6865,17.01
1475,126.02,145.4656,19.4456,13.37
1476,122.9026,145.7261,22.8234,15.66
1477,110.4336,145.9798,35.5461,24.35
1478,78.3008,146.1199,67.8192,46.41
1479,112.6467,146.3728,33.7261,23.04
1480,130.9442,146.3448,15.4007,10.52
1481,113.1934,146.1052,32.9118,22.53
1482,129.0964,145.8129,16.7165,11.46
1483,110.7645,145.4745,34.71,23.86
1484,131.0399,145.2777,14.2377,9.8
1485,138.7365,145.2214,6.485,4.47
1486,129.8025,145.3324,15.5299,10.69
1487,124.5081,145.2782,20.7701,14.3
1488,140.9055,145.173,4.2675,2.94
1489,107.3739,145.042,37.6682,25.97
1490,95.2264,144.8968,49.6704,34.28
1491,87.3815,144.704,57.3224,39.61
1492,80.2154,144.5379,64.3225,44.5
1493,62.245,144.2365,81.9915,56.85
1494,62.2351,144.1802,81.9451,56.84
1495,106.5469,144.088,37.5411,26.05
1496,136.8916,143.7077,6.816,4.74
1497,140.5842,142.633,2.0488,1.44
1498,139.9994,141.3808,1.3814,0.98
1499,139.6842,139.9403,0.2561,0.18
1500,138.7226,138.8029,0.0804,0.06
1501,137.816,138.0839,0.2679,0.19
1502,133.4217,137.5615,4.1398,3.01
1503,134.1493,136.8721,2.7227,1.99
1504,128.6111,135.8315,7.2204,5.32
1505,130.0735,133.0594,2.9859,2.24
1506,129.033,131.3668,2.3338,1.78
1507,129.7892,129.0909,0.6984,0.54
1508,125.7465,127.5775,1.831,1.44
1509,122.3954,126.2377,3.8423,3.04
1510,121.5075,127.1215,5.614,4.42
1511,121.5106,128.2385,6.728,5.25
1512,120.1959,128.6662,8.4703,6.58
1513,124.0071,129.0794,5.0723,3.93
1514,125.8757,127.7237,1.848,1.45
1515,122.9048,126.9872,4.0825,3.21
1516,121.603,126.2166,4.6136,3.66
1517,122.089,124.5137,2.4248,1.95
1518,120.6183,122.4425,1.8242,1.49
1519,118.243,121.1252,2.8822,2.38
1520,118.7238,121.4378,2.7141,2.23
1521,118.584,122.3966,3.8126,3.11
1522,121.386,122.6287,1.2427,1.01
1523,120.9561,122.253,1.2969,1.06
1524,120.968,121.6058,0.6378,0.52
1525,122.1336,121.0675,1.0661,0.88
1526,112.9638,120.6993,7.7355,6.41
1527,115.3465,120.3788,5.0323,4.18
1528,118.7684,119.9602,1.1917,0.99
1529,117.6845,120.0285,2.3441,1.95
1530,117.14,119.9366,2.7966,2.33
1531,117.7493,120.0247,2.2755,1.9
1532,116.4766,120.0477,3.5711,2.97
1533,118.7395,120.0234,1.284,1.07
1534,118.4585,120.0251,1.5667,1.31
1535,117.0478,120.416,3.3682,2.8
1536,117.6219,120.8934,3.2716,2.71
1537,119.3326,121.0651,1.7325,1.43
1538,119.7819,121.1738,1.3919,1.15
1539,120.0842,121.1131,1.0289,0.85
1540,116.1007,121.2777,5.1769,4.27
1541,120.774,121.7449,0.9709,0.8
1542,114.2121,121.7681,7.5559,6.21
1543,110.8854,121.5329,10.6475,8.76
1544,100.022,121.0187,20.9967,17.35
1545,91.3422,120.558,29.2158,24.23
1546,114.0217,119.5623,5.5406,4.63
1547,120.0455,117.8948,2.1508,1.82
1548,125.0424,116.3189,8.7235,7.5
1549,122.4066,114.9753,7.4314,6.46
1550,117.8948,113.6316,4.2631,3.75
1551,110.0871,112.5465,2.4594,2.19
1552,108.6131,111.5718,2.9588,2.65
1553,108.3637,110.2056,1.842,1.67
1554,108.6361,109.4779,0.8418,0.77
1555,107.6439,109.2241,1.5802,1.45
1556,107.2095,108.9127,1.7032,1.56
1557,106.6248,108.9677,2.3429,2.15
1558,101.5079,109.7508,8.2429,7.51
1559,79.6318,110.2955,30.6637,27.8
1560,81.6911,111.3275,29.6364,26.62
1561,109.9841,111.1828,1.1987,1.08
1562,107.4583,110.6815,3.2232,2.91
1563,109.329,110.8485,1.5195,1.37
1564,110.3452,110.3962,0.051,0.05
1565,105.4716,110.6759,5.2043,4.7
1566,116.0451,110.6759,5.3692,4.85
1567,91.7293,110.3083,18.579,16.84
1568,94.2948,110.3659,16.0711,14.56
1569,101.9859,109.9344,7.9486,7.23
1570,93.9854,109.6264,15.641,14.27
1571,104.8349,108.2274,3.3925,3.13
1572,90.4695,106.1687,15.6993,14.79
1573,99.628,104.9207,5.2927,5.04
1574,92.0251,104.4158,12.3907,11.87
1575,101.4623,105.1401,3.6778,3.5
1576,105.5543,105.9227,0.3685,0.35
1577,105.4788,106.7939,1.3151,1.23
1578,105.9778,107.2132,1.2355,1.15
1579,105.4278,106.9769,1.5491,1.45
1580,105.6437,106.4179,0.7741,0.73
1581,104.7954,105.5996,0.8042,0.76
1582,104.4141,104.7762,0.3621,0.35
1583,103.3288,104.1714,0.8426,0.81
1584,99.4975,104.0065,4.509,4.34
1585,100.6517,104.1211,3.4694,3.33
1586,98.1665,103.6079,5.4414,5.25
1587,100.4483,103.1063,2.658,2.58
1588,97.3154,102.3329,5.0175,4.9
1589,99.791,102.2944,2.5034,2.45
1590,110.9143,102.7984,8.1159,7.89
1591,105.0421,102.9127,2.1294,2.07
1592,105.4769,103.5687,1.9082,1.84
1593,102.9261,103.6641,0.738,0.71
1594,101.9288,104.1683,2.2395,2.15
1595,103.8548,104.6649,0.8101,0.77
1596,105.0283,105.1845,0.1562,0.15
1597,105.5826,105.2049,0.3777,0.36
1598,103.88,105.2464,1.3664,1.3
1599,105.1608,105.2464,0.0856,0.08
1600,99.0918,104.7885,5.6967,5.44
1601,96.4698,104.8286,8.3589,7.97
1602,102.5616,104.7476,2.186,2.09
1603,104.7412,104.9709,0.2296,0.22
1604,105.2178,105.8602,0.6424,0.61
1605,111.6731,106.1791,5.494,5.17
1606,110.2343,106.087,4.1473,3.91
1607,101.8253,106.1044,4.2791,4.03
1608,101.2468,105.9832,4.7364,4.47
1609,103.5537,106.1077,2.5541,2.41
1610,94.4884,106.6938,12.2054,11.44
1611,102.7953,107.299,4.5036,4.2
1612,116.3426,107.5919,8.7507,8.13
1613,101.938,107.6565,5.7185,5.31
1614,114.2344,107.3824,6.8519,6.38
1615,100.6971,107.5939,6.8968,6.41
1616,105.2625,108.1024,2.8399,2.63
1617,104.5353,108.6799,4.1445,3.81
1618,105.7503,109.3614,3.611,3.3
1619,104.5048,109.3817,4.8769,4.46
1620,102.6511,109.6288,6.9777,6.36
1621,100.8352,109.5625,8.7273,7.97
1622,101.9995,109.4281,7.4286,6.79
1623,101.4304,109.1937,7.7634,7.11
1624,102.3962,108.2397,5.8435,5.4
1625,104.9119,107.8811,2.9693,2.75
1626,106.8559,107.6366,0.7807,0.73
1627,109.156,108.1032,1.0528,0.97
1628,103.7101,108.9054,5.1953,4.77
1629,100.1545,109.4459,9.2915,8.49
1630,100.7708,109.6445,8.8738,8.09
1631,99.7437,109.7076,9.9639,9.08
1632,98.5725,109.7442,11.1717,10.18
1633,100.0525,109.4595,9.407,8.59
1634,102.4443,109.4211,6.9768,6.38
1635,94.6069,109.1336,14.5267,13.31
1636,107.3308,108.6528,1.322,1.22
1637,108.1591,108.5328,0.3737,0.34
1638,105.5434,108.1123,2.5689,2.38
1639,102.4928,107.9076,5.4148,5.02
1640,103.6778,108.4906,4.8127,4.44
1641,108.1364,108.6157,0.4793,0.44
1642,73.6886,108.8827,35.1942,32.32
1643,97.2819,108.7998,11.5179,10.59
1644,98.2748,108.131,9.8562,9.12
1645,83.0646,107.9171,24.8526,23.03
1646,98.9422,107.4081,8.4659,7.88
1647,105.3196,106.9629,1.6433,1.54
1648,107.3096,106.4323,0.8773,0.82
1649,106.0094,106.1278,0.1184,0.11
1650,103.5384,106.0036,2.4653,2.33
1651,102.9547,105.4587,2.5039,2.37
1652,100.7512,104.8776,4.1264,3.93
1653,106.5117,104.4479,2.0639,1.98
1654,100.919,103.5934,2.6744,2.58
1655,87.4637,103.7933,16.3295,15.73
1656,98.9773,103.7357,4.7584,4.59
1657,87.6848,103.5533,15.8685,15.32
1658,91.8007,104.03,12.2294,11.76
1659,96.657,103.9626,7.3056,7.03
1660,97.5944,104.0018,6.4073,6.16
1661,103.2097,104.1811,0.9714,0.93
1662,102.9654,103.7883,0.823,0.79
1663,103.4352,103.6119,0.1767,0.17
1664,102.1608,103.5519,1.3911,1.34
1665,99.1906,103.4933,4.3027,4.16
1666,105.1733,104.0903,1.0831,1.04
1667,103.3273,104.9339,1.6065,1.53
1668,102.3755,105.3394,2.9638,2.81
1669,109.051,106.2117,2.8394,2.67
1670,100.7777,106.0298,5.252,4.95
1671,100.2767,105.2946,5.0179,4.77
1672,100.6216,103.666,3.0444,2.94
1673,102.2972,102.0916,0.2056,0.2
1674,99.7402,102.9483,3.2081,3.12
1675,92.3346,103.0815,10.747,10.43
1676,93.1745,103.0632,9.8887,9.59
1677,94.7265,103.1826,8.4561,8.2
1678,110.956,104.0507,6.9052,6.64
1679,116.2506,104.786,11.4647,10.94
1680,103.0427,105.3834,2.3407,2.22
1681,107.7425,105.3261,2.4164,2.29
1682,110.5086,104.8131,5.6955,5.43
1683,105.2994,103.6702,1.6293,1.57
1684,101.6709,103.0434,1.3725,1.33
1685,101.8087,103.1978,1.3892,1.35
1686,102.8319,103.679,0.8471,0.82
1687,103.5953,104.456,0.8606,0.82
1688,99.8006,104.4557,4.6551,4.46
1689,100.5598,103.819,3.2593,3.14
1690,103.2073,102.9753,0.232,0.23
1691,107.3638,102.137,5.2267,5.12
1692,100.1686,101.9479,1.7792,1.75
1693,104.6783,103.3009,1.3774,1.33
1694,99.735,103.7324,3.9974,3.85
1695,103.8367,104.2881,0.4514,0.43
1696,102.8864,103.5748,0.6884,0.66
1697,102.8437,102.2599,0.5838,0.57
1698,99.1047,100.0359,0.9312,0.93
1699,98.1881,98.098,0.0901,0.09
1700,93.6185,97.5905,3.972,4.07
1701,96.3524,98.0567,1.7043,1.74
1702,97.1448,99.2249,2.0801,2.1
1703,97.1054,100.2892,3.1838,3.17
1704,98.9517,100.925,1.9733,1.96
1705,99.941,101.2868,1.3457,1.33
1706,100.6806,101.6391,0.9585,0.94
1707,101.7248,101.5506,0.1742,0.17
1708,101.2453,101.2889,0.0436,0.04
1709,100.0199,101.1109,1.091,1.08
1710,99.6809,101.5376,1.8568,1.83
1711,101.2319,101.7879,0.556,0.55
1712,104.7367,102.1189,2.6178,2.56
1713,115.6826,102.2144,13.4682,13.18
1714,111.5276,102.3028,9.2247,9.02
1715,100.3433,102.4659,2.1226,2.07
1716,98.7021,102.8221,4.1199,4.01
1717,100.9984,102.8499,1.8515,1.8
1718,100.3343,102.9275,2.5933,2.52
1719,99.264,103.0433,3.7793,3.67
1720,100.9844,102.9056,1.9212,1.87
1721,94.3614,102.7761,8.4147,8.19
1722,93.3616,102.5197,9.158,8.93
1723,99.262,102.2975,3.0354,2.97
1724,96.3453,102.1361,5.7908,5.67
1725,98.4101,102.3495,3.9394,3.85
1726,97.269,102.4462,5.1772,5.05
1727,105.8059,103.1278,2.6781,2.6
1728,103.3276,103.4788,0.1513,0.15
1729,106.5072,103.1284,3.3788,3.28
1730,113.0582,102.9147,10.1435,9.86
1731,104.2825,102.6783,1.6042,1.56
1732,105.5291,102.8722,2.6569,2.58
1733,105.6293,103.2175,2.4118,2.34
1734,100.0814,103.3341,3.2526,3.15
1735,103.8082,103.4957,0.3125,0.3
1736,100.3858,103.7091,3.3233,3.2
1737,105.983,104.2656,1.7174,1.65
1738,108.9886,104.3225,4.6661,4.47
1739,109.3953,104.0824,5.3129,5.1
1740,103.8177,104.3658,0.5481,0.53
1741,104.1231,105.2225,1.0994,1.04
1742,105.4653,106.4527,0.9874,0.93
1743,106.1721,107.9679,1.7957,1.66
1744,107.0449,109.6405,2.5956,2.37
1745,90.8515,111.3988,20.5473,18.44
1746,93.6038,112.5718,18.968,16.85
1747,84.6481,112.8263,28.1782,24.97
1748,78.3045,112.2087,33.9042,30.22
1749,88.0235,112.2608,24.2373,21.59
1750,106.9771,112.2564,5.2793,4.7
1751,108.742,110.2089,1.4669,1.33
1752,101.786,107.0156,5.2295,4.89
1753,100.1573,102.3648,2.2075,2.16
1754,98.6745,99.5064,0.8319,0.84
1755,96.5227,98.554,2.0314,2.06
1756,97.7236,98.1436,0.4201,0.43
1757,95.4989,97.1811,1.6822,1.73
1758,92.1467,95.2615,3.1148,3.27
1759,96.0856,94.9111,1.1745,1.24
1760,95.4051,94.021,1.3841,1.47
1761,94.5446,93.6102,0.9344,1.0
1762,90.6,92.8741,2.2741,2.45
1763,90.2711,90.9906,0.7195,0.79
1764,88.8857,89.5418,0.6561,0.73
1765,87.7578,88.7881,1.0303,1.16
1766,87.2316,88.4121,1.1805,1.34
1767,86.6655,88.0413,1.3758,1.56
1768,86.6756,87.8925,1.2169,1.38
1769,86.9557,88.4749,1.5192,1.72
1770,88.8061,89.6205,0.8144,0.91
1771,85.646,91.9774,6.3314,6.88
1772,95.8874,94.4448,1.4426,1.53
1773,99.3635,97.3907,1.9729,2.03
1774,98.0803,98.0897,0.0094,0.01
1775,94.9729,96.0101,1.0372,1.08
1776,91.9473,93.2736,1.3263,1.42
1777,87.3506,86.86,0.4905,0.56
1778,86.7117,87.2442,0.5325,0.61
1779,88.7803,88.0839,0.6965,0.79
1780,89.081,89.3679,0.2869,0.32
1781,87.5728,89.9964,2.4236,2.69
1782,84.227,91.2454,7.0185,7.69
1783,93.5668,92.13,1.4368,1.56
1784,91.2376,92.1188,0.8812,0.96
1785,90.1888,92.122,1.9332,2.1
1786,90.2891,92.3263,2.0372,2.21
1787,91.1891,92.575,1.3859,1.5
1788,83.9456,93.1531,9.2075,9.88
1789,90.3862,93.0791,2.6929,2.89
1790,83.702,92.3838,8.6818,9.4
1791,91.6515,92.4045,0.753,0.81
1792,91.813,92.0143,0.2013,0.22
1793,90.1368,91.8488,1.712,1.86
1794,91.765,91.5841,0.1809,0.2
1795,91.176,90.8701,0.3059,0.34
1796,91.3995,90.8891,0.5104,0.56
1797,90.3506,91.3035,0.9529,1.04
1798,90.0927,91.8042,1.7115,1.86
1799,90.8021,91.7428,0.9407,1.03
1800,89.8488,90.795,0.9463,1.04
1801,88.9183,89.8185,0.9001,1.0
1802,85.8705,88.5658,2.6953,3.04
1803,86.2589,87.5908,1.3319,1.52
1804,86.8892,87.3588,0.4696,0.54
1805,88.3436,87.2584,1.0852,1.24
1806,88.5592,87.8346,0.7247,0.83
1807,89.1816,88.6084,0.5732,0.65
1808,89.1596,89.0756,0.084,0.09
1809,88.548,89.7033,1.1553,1.29
1810,88.7544,90.3483,1.5938,1.76
1811,90.4305,91.6593,1.2288,1.34
1812,91.8016,92.9916,1.1899,1.28
1813,92.0968,93.0638,0.967,1.04
1814,91.1394,92.551,1.4116,1.53
1815,91.1651,91.7345,0.5694,0.62
1816,90.3316,90.9191,0.5875,0.65
1817,89.8431,90.7928,0.9496,1.05
1818,90.2428,91.0643,0.8215,0.9
1819,89.6358,91.6043,1.9685,2.15
1820,91.2082,91.8149,0.6067,0.66
1821,90.0757,91.4038,1.3281,1.45
1822,89.6765,91.3359,1.6594,1.82
1823,89.7228,90.7611,1.0383,1.14
1824,89.6835,90.6031,0.9196,1.01
1825,88.4267,89.8331,1.4064,1.57
1826,87.2766,89.144,1.8674,2.09
1827,88.3075,89.4628,1.1552,1.29
1828,88.2823,89.4624,1.1801,1.32
1829,88.7688,89.8562,1.0875,1.21
1830,88.352,90.175,1.823,2.02
1831,88.6681,89.6048,0.9366,1.05
1832,88.094,89.3339,1.2399,1.39
1833,87.4924,88.4447,0.9523,1.08
1834,86.8378,87.834,0.9962,1.13
1835,88.3908,88.7233,0.3326,0.37
1836,89.763,89.9788,0.2159,0.24
1837,90.4716,90.8412,0.3696,0.41
1838,89.7957,90.9683,1.1726,1.29
1839,89.4856,90.4774,0.9917,1.1
1840,88.0347,89.441,1.4062,1.57
1841,88.3593,89.4911,1.1318,1.26
1842,88.3194,89.2273,0.9079,1.02
1843,88.9911,89.108,0.1169,0.13
1844,90.0579,88.9037,1.1543,1.3
1845,88.8701,88.9211,0.0511,0.06
1846,90.8619,89.2683,1.5936,1.79
1847,88.3711,89.455,1.0838,1.21
1848,87.926,89.5229,1.5969,1.78
1849,87.9767,89.4875,1.5108,1.69
1850,88.3179,88.7449,0.427,0.48
1851,88.9218,89.0447,0.1228,0.14
1852,89.0806,89.5323,0.4518,0.5
1853,89.6044,90.1801,0.5758,0.64
1854,88.6896,90.0761,1.3865,1.54
1855,89.0822,89.1758,0.0936,0.1
1856,88.4368,88.7526,0.3158,0.36
1857,90.6023,89.9945,0.6078,0.68
1858,89.0245,90.0968,1.0724,1.19
1859,90.1186,90.566,0.4474,0.49
1860,91.2898,91.3037,0.0138,0.02
1861,92.0324,92.2054,0.1729,0.19
1862,91.7332,92.2629,0.5296,0.57
1863,90.8886,91.4277,0.5391,0.59
1864,88.9332,90.8787,1.9455,2.14
1865,88.9884,90.5115,1.5231,1.68
1866,89.2327,91.1641,1.9314,2.12
1867,90.8926,92.2037,1.311,1.42
1868,89.5332,91.4047,1.8715,2.05
1869,87.9562,90.8351,2.8789,3.17
1870,88.6248,90.2556,1.6308,1.81
1871,89.0575,89.5148,0.4574,0.51
1872,88.6916,89.5702,0.8786,0.98
1873,87.6689,88.9639,1.2951,1.46
1874,86.714,87.1724,0.4584,0.53
1875,85.635,86.514,0.879,1.02
1876,85.3135,86.6991,1.3856,1.6
1877,86.8678,87.522,0.6542,0.75
1878,88.8648,88.7147,0.1501,0.17
1879,88.341,89.5446,1.2036,1.34
1880,88.5688,89.6313,1.0625,1.19
1881,86.3838,87.8375,1.4537,1.65
1882,82.2354,86.5039,4.2685,4.93
1883,84.9935,85.7082,0.7147,0.83
1884,85.1928,85.6693,0.4765,0.56
1885,84.1604,85.7559,1.5955,1.86
1886,83.8302,85.8791,2.0489,2.39
1887,85.107,85.6376,0.5306,0.62
1888,84.7673,85.6069,0.8396,0.98
1889,84.452,85.8815,1.4295,1.66
1890,89.1586,85.8809,3.2778,3.82
1891,85.1814,85.9694,0.788,0.92
1892,84.266,85.7399,1.4739,1.72
1893,83.4465,85.8167,2.3701,2.76
1894,85.1549,85.9295,0.7747,0.9
1895,85.6866,86.1044,0.4178,0.49
1896,86.693,85.9477,0.7453,0.87
1897,87.0374,85.8602,1.1772,1.37
1898,86.2007,86.4173,0.2166,0.25
1899,86.6136,87.5981,0.9845,1.12
1900,86.7106,87.7369,1.0263,1.17
1901,85.5624,87.5224,1.96,2.24
1902,86.8881,86.7314,0.1568,0.18
1903,85.8051,85.6695,0.1356,0.16
1904,85.0006,85.7838,0.7831,0.91
1905,86.5923,86.2543,0.338,0.39
1906,87.103,86.8821,0.2209,0.25
1907,82.3125,87.4001,5.0876,5.82
1908,85.0539,87.0053,1.9515,2.24
1909,85.2409,86.5409,1.3,1.5
1910,86.6826,86.8051,0.1225,0.14
1911,87.8331,87.6225,0.2106,0.24
1912,89.1594,88.0486,1.1108,1.26
1913,87.8689,88.3937,0.5248,0.59
1914,86.8493,88.5133,1.664,1.88
1915,86.2796,89.0502,2.7706,3.11
1916,89.1615,90.2809,1.1194,1.24
1917,82.2781,90.2808,8.0026,8.86
1918,83.1254,88.2911,5.1657,5.85
1919,82.8468,86.707,3.8602,4.45
1920,83.9731,85.16,1.1869,1.39
1921,85.6992,85.615,0.0841,0.1
1922,85.8963,87.1094,1.2131,1.39
1923,86.9557,87.0818,0.1261,0.14
1924,86.5345,86.4414,0.0931,0.11
1925,86.2797,86.6241,0.3444,0.4
1926,87.2128,86.5613,0.6515,0.75
1927,86.8073,86.4827,0.3246,0.38
1928,86.2054,86.3505,0.145,0.17
1929,84.9028,85.346,0.4433,0.52
1930,84.9132,86.1339,1.2206,1.42
1931,86.5118,86.3552,0.1567,0.18
1932,86.9984,86.3873,0.6112,0.71
1933,85.5247,85.374,0.1507,0.18
1934,84.7413,83.6873,1.054,1.26
1935,82.1708,83.4672,1.2964,1.55
1936,83.8947,83.9462,0.0515,0.06
1937,86.2932,84.3346,1.9585,2.32
1938,85.2256,85.1084,0.1171,0.14
1939,86.5787,85.46,1.1188,1.31
1940,87.3921,86.4048,0.9873,1.14
1941,86.5607,86.6751,0.1144,0.13
1942,84.8844,86.6524,1.768,2.04
1943,84.9403,85.9994,1.0591,1.23
1944,86.5094,85.3482,1.1611,1.36
1945,84.2933,85.3525,1.0592,1.24
1946,84.3833,85.0698,0.6865,0.81
1947,85.5289,84.8258,0.7031,0.83
1948,85.4008,85.083,0.3178,0.37
1949,85.7708,85.561,0.2098,0.25
1950,86.7053,86.6975,0.0078,0.01
1951,87.1787,88.2327,1.0541,1.19
1952,87.5834,88.8315,1.2481,1.41
1953,87.1516,88.2926,1.141,1.29
1954,86.8329,87.6404,0.8074,0.92
1955,86.1103,86.3467,0.2365,0.27
1956,85.7864,85.9906,0.2042,0.24
1957,87.58,87.6117,0.0317,0.04
1958,84.3259,87.4695,3.1436,3.59
1959,87.6818,86.9045,0.7773,0.89
1960,86.0416,86.155,0.1134,0.13
1961,85.901,85.1738,0.7271,0.85
1962,85.6894,85.676,0.0134,0.02
1963,87.0704,87.5506,0.4803,0.55
1964,88.6703,88.2453,0.425,0.48
1965,88.2236,88.8226,0.599,0.67
1966,89.0214,89.1029,0.0815,0.09
1967,85.9238,87.6087,1.6849,1.92
1968,83.5354,85.6604,2.125,2.48
1969,83.7198,84.2764,0.5566,0.66
1970,83.8062,83.754,0.0522,0.06
1971,86.6674,85.2655,1.4018,1.64
1972,85.8429,85.9361,0.0932,0.11
1973,84.1461,85.8407,1.6946,1.97
1974,85.2574,85.7233,0.466,0.54
1975,87.7557,87.6099,0.1458,0.17
1976,87.377,88.0016,0.6246,0.71
