sample,predicted,actual,absolute_error,percentage_error
1334,96.271,95.7152,0.5558,0.58
1335,93.9991,95.0867,1.0876,1.14
1336,95.2607,93.1785,2.0822,2.23
1337,94.8728,92.7011,2.1717,2.34
1338,91.4594,91.4069,0.0525,0.06
1339,90.9282,90.8953,0.0329,0.04
1340,91.4359,88.7946,2.6412,2.97
1341,90.5091,87.9026,2.6065,2.97
1342,88.0455,86.513,1.5325,1.77
1343,86.4361,83.3702,3.0658,3.68
1344,85.1599,80.0499,5.11,6.38
1345,87.8695,82.0517,5.8178,7.09
1346,85.7589,83.1831,2.5758,3.1
1347,88.4,83.8237,4.5763,5.46
1348,86.1972,85.4364,0.7607,0.89
1349,88.2277,86.6863,1.5414,1.78
1350,90.3209,90.1983,0.1225,0.14
1351,93.4066,93.0432,0.3634,0.39
1352,95.2685,94.035,1.2335,1.31
1353,95.4508,94.0588,1.392,1.48
1354,94.6839,93.314,1.3699,1.47
1355,94.128,93.9621,0.1659,0.18
1356,92.2211,94.4476,2.2265,2.36
1357,94.7356,93.4319,1.3037,1.4
1358,92.6105,92.8424,0.232,0.25
1359,90.8888,89.3857,1.5031,1.68
1360,89.3045,88.624,0.6805,0.77
1361,88.8677,89.0884,0.2207,0.25
1362,90.2237,87.6676,2.5561,2.92
1363,89.5315,86.7099,2.8216,3.25
1364,87.2926,86.8343,0.4583,0.53
1365,86.4011,87.4947,1.0936,1.25
1366,92.7434,90.9904,1.753,1.93
1367,92.5524,90.6912,1.8612,2.05
1368,92.7357,92.1783,0.5575,0.6
1369,92.9757,92.5654,0.4104,0.44
1370,92.7388,93.5988,0.86,0.92
1371,94.2855,94.3228,0.0373,0.04
1372,93.6757,94.6661,0.9904,1.05
1373,94.4583,97.5055,3.0472,3.13
1374,97.768,98.3013,0.5332,0.54
1375,98.3729,99.0392,0.6663,0.67
1376,98.7025,97.6993,1.0032,1.03
1377,98.8878,97.3205,1.5673,1.61
1378,97.7553,97.9329,0.1776,0.18
1379,99.1303,98.9688,0.1615,0.16
1380,98.5809,101.0793,2.4983,2.47
1381,100.9596,102.2483,1.2888,1.26
1382,99.1755,99.6112,0.4358,0.44
1383,96.693,97.3629,0.6699,0.69
1384,98.4379,94.8345,3.6034,3.8
1385,98.9104,90.3932,8.5172,9.42
1386,98.5329,94.7542,3.7787,3.99
1387,97.858,95.8902,1.9678,2.05
1388,97.7715,94.3538,3.4177,3.62
1389,94.4648,94.4915,0.0267,0.03
1390,91.9803,91.9122,0.0681,0.07
1391,90.8248,90.9529,0.1281,0.14
1392,88.4202,90.7409,2.3208,2.56
1393,90.3106,91.7735,1.4629,1.59
1394,93.3773,93.5138,0.1366,0.15
1395,93.3033,94.8276,1.5243,1.61
1396,93.4403,94.0977,0.6574,0.7
1397,92.9314,93.5672,0.6357,0.68
1398,94.4335,92.2452,2.1882,2.37
1399,94.9534,93.2845,1.6689,1.79
1400,98.3092,93.9157,4.3935,4.68
1401,96.8433,93.533,3.3103,3.54
1402,94.9005,94.3378,0.5627,0.6
1403,95.6657,93.0831,2.5826,2.77
1404,92.5703,93.6167,1.0464,1.12
1405,93.3614,94.7089,1.3475,1.42
1406,96.4709,95.0513,1.4196,1.49
1407,94.9543,95.8972,0.9429,0.98
1408,98.3249,97.532,0.7929,0.81
1409,98.1162,99.4539,1.3376,1.34
1410,100.0646,102.9099,2.8453,2.76
1411,101.4868,106.1073,4.6206,4.35
1412,104.0201,107.8424,3.8223,3.54
1413,105.8272,108.2015,2.3743,2.19
1414,105.7883,106.8292,1.0409,0.97
1415,105.4444,105.7767,0.3324,0.31
1416,105.057,105.5447,0.4877,0.46
1417,105.56,105.6253,0.0653,0.06
1418,106.1183,105.6408,0.4774,0.45
1419,106.4926,105.9256,0.567,0.54
1420,106.66,105.5999,1.0602,1.0
1421,105.0928,106.1666,1.0738,1.01
1422,105.606,107.5048,1.8988,1.77
1423,107.1459,109.1289,1.983,1.82
1424,109.1276,110.6251,1.4975,1.35
1425,109.853,107.2579,2.5951,2.42
1426,104.7409,102.2091,2.5319,2.48
1427,98.0394,95.5528,2.4866,2.6
1428,92.7183,91.713,1.0053,1.1
1429,91.6199,91.1294,0.4906,0.54
1430,89.8039,93.2874,3.4835,3.73
1431,94.4288,96.4242,1.9954,2.07
1432,98.7234,98.2853,0.4381,0.45
1433,99.4283,96.4675,2.9608,3.07
1434,98.7791,91.8763,6.9028,7.51
1435,95.2333,89.2606,5.9726,6.69
1436,94.8104,89.1699,5.6405,6.33
1437,94.8537,85.9712,8.8825,10.33
1438,85.5269,89.3609,3.834,4.29
1439,85.7172,89.0132,3.296,3.7
1440,90.6043,90.8037,0.1993,0.22
1441,90.04,93.3569,3.3169,3.55
1442,92.8604,89.7971,3.0632,3.41
1443,91.0463,86.5303,4.516,5.22
1444,81.9828,83.3222,1.3394,1.61
1445,81.4189,78.6922,2.7268,3.47
1446,80.9088,79.3819,1.5269,1.92
1447,77.6224,79.266,1.6437,2.07
1448,78.8589,79.2414,0.3825,0.48
1449,77.0979,76.6725,0.4254,0.55
1450,74.4433,74.8238,0.3805,0.51
1451,76.1365,71.5299,4.6066,6.44
1452,71.361,69.1569,2.204,3.19
1453,68.0089,68.7361,0.7272,1.06
1454,65.8212,69.9817,4.1605,5.95
1455,69.7968,72.8319,3.0351,4.17
1456,71.682,70.6417,1.0403,1.47
1457,69.7111,75.8922,6.1811,8.14
1458,72.8986,77.2741,4.3755,5.66
1459,74.7748,79.5285,4.7536,5.98
1460,79.472,77.2859,2.1861,2.83
1461,78.3508,74.2882,4.0627,5.47
1462,74.8421,73.0367,1.8054,2.47
1463,72.5692,71.2808,1.2884,1.81
1464,70.9108,71.0795,0.1687,0.24
1465,67.5884,74.5367,6.9483,9.32
1466,70.1165,73.7559,3.6394,4.93
1467,71.5628,78.213,6.6502,8.5
1468,78.4748,75.3414,3.1334,4.16
1469,75.2005,75.2745,0.074,0.1
1470,73.4176,73.4892,0.0716,0.1
1471,73.5969,69.5729,4.024,5.78
1472,68.8858,70.4911,1.6052,2.28
1473,71.7375,71.7701,0.0326,0.05
1474,73.267,70.3267,2.9403,4.18
1475,68.662,70.0814,1.4194,2.03
1476,68.4484,69.7487,1.3003,1.86
1477,70.2127,74.66,4.4473,5.96
1478,72.9359,77.2722,4.3363,5.61
1479,74.4304,73.4616,0.9688,1.32
1480,69.6964,69.8636,0.1672,0.24
1481,68.6734,72.0686,3.3952,4.71
1482,71.9479,74.0635,2.1156,2.86
1483,73.5198,78.0158,4.496,5.76
1484,76.8824,75.825,1.0574,1.39
1485,72.6335,74.4428,1.8093,2.43
1486,72.6165,77.6279,5.0115,6.46
1487,77.776,83.791,6.015,7.18
1488,82.5491,86.4898,3.9407,4.56
1489,86.889,83.2217,3.6673,4.41
1490,78.4595,78.4603,0.0008,0.0
1491,73.237,73.8847,0.6477,0.88
1492,72.6032,71.9989,0.6043,0.84
1493,71.2909,73.505,2.2141,3.01
1494,71.0591,76.0358,4.9766,6.55
1495,77.9259,76.5541,1.3718,1.79
1496,76.5698,76.4389,0.1309,0.17
1497,75.7371,75.8133,0.0762,0.1
1498,74.2289,74.6757,0.4468,0.6
1499,75.4486,74.4926,0.956,1.28
1500,73.8054,72.821,0.9844,1.35
1501,72.7196,73.7422,1.0226,1.39
1502,75.0955,75.834,0.7385,0.97
1503,75.3215,75.144,0.1774,0.24
1504,74.78,74.5627,0.2174,0.29
1505,73.048,71.9381,1.1099,1.54
1506,72.8861,72.4511,0.435,0.6
1507,72.7758,77.3283,4.5525,5.89
1508,76.4539,79.7388,3.2849,4.12
1509,79.5554,80.2628,0.7073,0.88
1510,79.1765,79.932,0.7555,0.95
1511,79.0599,76.4993,2.5606,3.35
1512,77.3095,76.4413,0.8682,1.14
1513,75.009,76.1768,1.1678,1.53
1514,75.7346,76.3026,0.568,0.74
1515,76.2933,77.6208,1.3276,1.71
1516,78.3341,76.3893,1.9448,2.55
1517,74.457,76.0446,1.5876,2.09
1518,75.2881,77.1693,1.8813,2.44
1519,77.8906,76.8296,1.061,1.38
1520,77.5912,80.8544,3.2632,4.04
1521,82.0676,86.2401,4.1725,4.84
1522,84.7375,88.8745,4.137,4.65
1523,85.4546,90.5247,5.0701,5.6
1524,86.0634,87.7363,1.6729,1.91
1525,85.6956,84.6558,1.0398,1.23
1526,87.8148,88.7941,0.9793,1.1
1527,95.186,93.2009,1.985,2.13
1528,98.1306,94.6417,3.4889,3.69
1529,90.4984,91.2908,0.7924,0.87
1530,87.5149,88.5985,1.0836,1.22
1531,87.4679,89.9586,2.4906,2.77
1532,92.2857,89.7253,2.5604,2.85
1533,88.9507,93.489,4.5383,4.85
1534,92.6911,91.597,1.0941,1.19
1535,92.1125,89.6665,2.4461,2.73
1536,87.1973,91.3298,4.1325,4.52
1537,91.5174,91.0416,0.4759,0.52
1538,91.0747,88.2319,2.8428,3.22
1539,86.2415,86.0924,0.1491,0.17
1540,83.1085,85.4449,2.3364,2.73
1541,84.0087,88.7177,4.709,5.31
1542,89.6852,95.9084,6.2232,6.49
1543,91.6911,102.0336,10.3425,10.14
1544,99.8941,103.9881,4.094,3.94
1545,103.4532,98.9269,4.5263,4.58
1546,101.4895,92.9502,8.5392,9.19
1547,88.2439,86.0393,2.2046,2.56
1548,79.9695,80.6971,0.7275,0.9
1549,82.5601,85.4753,2.9152,3.41
1550,86.555,88.1358,1.5808,1.79
1551,86.9904,90.0599,3.0695,3.41
1552,88.2063,88.6262,0.42,0.47
1553,86.9608,87.4069,0.4461,0.51
1554,87.375,88.6476,1.2726,1.44
1555,90.5063,90.2494,0.2569,0.28
1556,90.5934,92.4051,1.8117,1.96
1557,92.7193,92.7059,0.0133,0.01
1558,91.5622,91.4023,0.1599,0.17
1559,90.3981,91.2715,0.8734,0.96
1560,92.0568,91.1128,0.9439,1.04
1561,90.8432,87.7336,3.1095,3.54
1562,88.0481,89.4727,1.4246,1.59
1563,90.9476,89.7309,1.2167,1.36
1564,93.7759,90.274,3.5018,3.88
1565,93.8469,93.0273,0.8197,0.88
1566,93.399,91.4459,1.9531,2.14
1567,91.9389,90.7658,1.1731,1.29
1568,90.7215,90.0493,0.6722,0.75
1569,88.3178,88.1107,0.2071,0.23
1570,85.8718,89.4745,3.6028,4.03
1571,91.0498,93.2446,2.1948,2.35
1572,91.8419,94.3396,2.4977,2.65
1573,91.6373,96.0292,4.3919,4.57
1574,94.2856,96.1374,1.8518,1.93
1575,95.8017,95.9016,0.0998,0.1
1576,95.8102,95.5802,0.23,0.24
1577,92.4867,93.5689,1.0821,1.16
1578,92.7217,92.2347,0.487,0.53
1579,91.3003,90.6887,0.6117,0.67
1580,90.5994,90.9597,0.3604,0.4
1581,91.4079,89.5561,1.8517,2.07
1582,90.4199,86.3514,4.0685,4.71
1583,85.8041,85.2074,0.5968,0.7
1584,83.9311,84.4557,0.5246,0.62
1585,84.8312,85.0581,0.227,0.27
1586,85.2237,88.3426,3.1189,3.53
1587,89.7544,91.7356,1.9812,2.16
1588,90.5453,93.5326,2.9873,3.19
1589,93.5813,92.8174,0.7638,0.82
1590,91.0604,92.7463,1.6858,1.82
1591,91.9493,91.4081,0.5411,0.59
1592,91.3126,92.4513,1.1387,1.23
1593,92.6439,93.3476,0.7038,0.75
1594,94.2044,92.7331,1.4713,1.59
1595,91.0348,89.1578,1.877,2.11
1596,85.1725,88.0043,2.8318,3.22
1597,89.9438,89.6757,0.2682,0.3
1598,92.6766,91.4628,1.2138,1.33
1599,91.8931,90.2394,1.6537,1.83
1600,90.3175,89.3234,0.9941,1.11
1601,89.9467,89.7307,0.216,0.24
1602,90.4455,89.8044,0.6411,0.71
1603,90.2668,87.8919,2.3749,2.7
1604,88.4482,87.6607,0.7875,0.9
1605,87.2332,84.637,2.5962,3.07
1606,83.0419,81.1294,1.9125,2.36
1607,79.8273,81.3136,1.4862,1.83
1608,81.9918,77.9665,4.0253,5.16
1609,77.1719,82.392,5.2202,6.34
1610,83.0262,82.4136,0.6126,0.74
1611,84.541,84.586,0.045,0.05
1612,83.3781,85.0839,1.7058,2.0
1613,84.8319,83.9614,0.8706,1.04
1614,83.7873,82.6377,1.1496,1.39
1615,82.3514,81.1912,1.1602,1.43
1616,81.7098,83.0346,1.3248,1.6
1617,84.2415,82.4411,1.8004,2.18
1618,83.0074,79.9375,3.0699,3.84
1619,80.2199,80.0043,0.2156,0.27
1620,78.7925,81.5034,2.711,3.33
1621,82.8295,81.4854,1.3441,1.65
1622,81.2715,80.5944,0.6771,0.84
1623,80.1493,78.727,1.4223,1.81
1624,78.5108,81.775,3.2642,3.99
1625,83.7988,82.8467,0.9521,1.15
1626,84.1654,87.8314,3.666,4.17
1627,92.6206,94.7105,2.0899,2.21
1628,98.2086,95.6204,2.5882,2.71
1629,95.7702,96.1997,0.4296,0.45
1630,96.485,94.758,1.727,1.82
1631,93.4558,91.1954,2.2604,2.48
1632,89.9425,90.2422,0.2997,0.33
1633,87.4556,89.744,2.2884,2.55
1634,90.5864,90.6873,0.1009,0.11
1635,92.4478,92.8284,0.3806,0.41
1636,93.8515,92.5048,1.3467,1.46
1637,92.3581,91.213,1.1451,1.26
1638,90.956,91.0551,0.099,0.11
1639,90.7088,92.3343,1.6255,1.76
1640,93.9078,93.4011,0.5067,0.54
1641,93.3152,94.6418,1.3266,1.4
1642,94.4638,93.9025,0.5612,0.6
1643,92.7115,90.5597,2.1519,2.38
1644,87.5884,86.0004,1.588,1.85
1645,85.4702,83.1441,2.3261,2.8
1646,82.8677,84.6356,1.768,2.09
1647,85.56,85.5831,0.0231,0.03
1648,85.5598,86.3808,0.821,0.95
1649,84.7891,84.0993,0.6898,0.82
1650,86.4725,87.4091,0.9367,1.07
1651,88.4926,87.5084,0.9842,1.12
1652,87.0747,87.0402,0.0344,0.04
1653,85.7727,85.0591,0.7136,0.84
1654,85.0804,82.6782,2.4023,2.91
1655,82.9781,83.7205,0.7423,0.89
1656,83.6262,84.5721,0.9459,1.12
1657,85.2148,84.6795,0.5353,0.63
1658,85.0963,86.2565,1.1602,1.35
1659,86.1015,86.7143,0.6128,0.71
1660,87.4535,86.2204,1.2332,1.43
1661,86.7746,86.8244,0.0498,0.06
1662,87.9206,85.9061,2.0146,2.35
1663,87.6857,88.9171,1.2314,1.38
1664,89.0823,92.062,2.9797,3.24
1665,91.8847,92.4793,0.5946,0.64
1666,92.0515,90.4798,1.5717,1.74
1667,90.2769,91.3481,1.0712,1.17
1668,92.2859,94.2763,1.9904,2.11
1669,95.52,94.4372,1.0827,1.15
1670,94.7004,91.5124,3.188,3.48
1671,87.8724,87.8746,0.0022,0.0
1672,88.7935,88.9329,0.1394,0.16
1673,90.8156,91.3899,0.5744,0.63
1674,92.4827,94.2173,1.7346,1.84
1675,94.4252,92.5254,1.8999,2.05
1676,92.1405,89.4353,2.7052,3.02
1677,87.1552,88.2228,1.0676,1.21
1678,88.1745,84.3308,3.8437,4.56
1679,83.6227,82.2985,1.3242,1.61
1680,81.2579,84.5216,3.2637,3.86
1681,85.3417,84.5542,0.7875,0.93
1682,83.582,84.5278,0.9458,1.12
1683,83.1894,81.6744,1.5149,1.85
1684,80.7806,81.1428,0.3622,0.45
1685,81.8256,81.2793,0.5463,0.67
1686,81.6703,79.5938,2.0765,2.61
1687,78.1455,77.0576,1.0879,1.41
1688,76.4706,72.8863,3.5842,4.92
1689,73.0761,71.6728,1.4033,1.96
1690,70.2885,72.5459,2.2574,3.11
1691,73.4456,75.2224,1.7768,2.36
1692,77.2032,77.875,0.6718,0.86
1693,77.7679,81.1394,3.3714,4.16
1694,82.8282,77.8636,4.9647,6.38
1695,77.5242,76.2776,1.2466,1.63
1696,76.2329,81.5912,5.3583,6.57
1697,81.5276,81.0909,0.4367,0.54
1698,81.3695,84.7375,3.368,3.97
1699,81.2961,82.7019,1.4058,1.7
1700,80.174,73.2859,6.8881,9.4
1701,71.7517,79.6619,7.9102,9.93
1702,80.1649,79.1018,1.063,1.34
1703,81.121,81.4148,0.2938,0.36
1704,81.3638,82.3672,1.0034,1.22
1705,83.7877,80.045,3.7427,4.68
1706,82.2777,74.7004,7.5774,10.14
1707,73.8295,77.0053,3.1759,4.12
1708,74.889,76.9016,2.0126,2.62
1709,77.3202,75.6241,1.696,2.24
1710,72.9688,74.4216,1.4528,1.95
1711,72.0355,71.8324,0.2031,0.28
1712,73.975,74.0297,0.0547,0.07
1713,74.91,77.302,2.392,3.09
1714,77.8728,79.6534,1.7807,2.24
1715,79.8872,81.4492,1.562,1.92
1716,83.1997,80.8292,2.3705,2.93
1717,80.9195,81.4635,0.544,0.67
1718,81.0952,84.1482,3.053,3.63
1719,84.2463,84.1128,0.1336,0.16
1720,86.4163,85.5641,0.8522,1.0
1721,84.7762,84.1285,0.6477,0.77
1722,83.6489,79.6714,3.9775,4.99
1723,79.2193,78.3218,0.8974,1.15
1724,78.0538,80.2559,2.202,2.74
1725,80.5692,82.0954,1.5262,1.86
1726,82.202,78.6878,3.5142,4.47
1727,78.525,75.4536,3.0713,4.07
1728,74.4783,72.7901,1.6881,2.32
1729,71.6041,72.3167,0.7126,0.99
1730,72.1738,76.2669,4.0931,5.37
1731,76.3175,78.5102,2.1927,2.79
1732,80.2226,79.1653,1.0573,1.34
1733,79.5415,81.5039,1.9624,2.41
1734,81.2508,81.706,0.4551,0.56
1735,83.3043,83.1687,0.1356,0.16
1736,83.67,87.6813,4.0113,4.57
1737,88.5057,83.2047,5.301,6.37
1738,81.248,81.8653,0.6173,0.75
1739,80.3958,82.5679,2.1721,2.63
1740,81.6457,79.4048,2.241,2.82
1741,80.4332,81.8538,1.4205,1.74
1742,81.0049,83.175,2.1701,2.61
1743,84.6061,83.095,1.5111,1.82
1744,85.2667,88.501,3.2343,3.65
1745,89.7424,93.8248,4.0824,4.35
1746,94.9396,95.9639,1.0243,1.07
1747,97.869,97.2013,0.6677,0.69
1748,94.4905,94.7855,0.295,0.31
1749,94.1903,93.5882,0.6021,0.64
1750,91.6547,93.7554,2.1007,2.24
1751,91.1635,90.6914,0.4721,0.52
1752,88.4727,86.2368,2.2359,2.59
1753,83.644,85.5037,1.8597,2.18
1754,86.2409,84.7034,1.5375,1.82
1755,87.047,87.238,0.191,0.22
1756,86.3973,90.8009,4.4036,4.85
1757,84.7911,87.1158,2.3247,2.67
1758,86.4162,85.5978,0.8184,0.96
1759,87.0654,85.5606,1.5049,1.76
1760,86.2475,85.0397,1.2078,1.42
1761,85.1199,81.6663,3.4536,4.23
1762,80.6634,77.9477,2.7157,3.48
1763,76.8046,77.584,0.7794,1.0
1764,77.8559,75.6795,2.1765,2.88
1765,74.4986,75.1698,0.6712,0.89
1766,76.8922,78.1696,1.2774,1.63
1767,80.5549,81.0919,0.537,0.66
1768,81.9715,80.471,1.5005,1.86
1769,79.8241,79.4451,0.3791,0.48
1770,78.1112,79.0943,0.983,1.24
1771,78.2681,80.748,2.4799,3.07
1772,80.2937,81.5851,1.2914,1.58
1773,81.637,83.9978,2.3607,2.81
1774,86.5326,84.5546,1.978,2.34
1775,84.8125,83.0974,1.7151,2.06
1776,82.1681,80.7547,1.4134,1.75
1777,80.3741,79.5636,0.8105,1.02
1778,80.1704,82.7685,2.5981,3.14
1779,85.4467,84.3973,1.0494,1.24
1780,84.1443,83.2547,0.8896,1.07
1781,82.5573,81.2163,1.341,1.65
1782,81.6619,77.4833,4.1786,5.39
1783,79.3117,81.2926,1.9809,2.44
1784,80.8698,86.0402,5.1705,6.01
1785,86.5716,82.873,3.6987,4.46
1786,82.8531,85.8961,3.043,3.54
1787,86.092,83.8686,2.2234,2.65
1788,83.864,87.5619,3.6979,4.22
1789,87.6814,86.1267,1.5547,1.81
1790,87.9857,80.3796,7.6061,9.46
1791,76.9884,79.5617,2.5732,3.23
1792,76.0853,75.0624,1.0229,1.36
1793,75.7634,77.6599,1.8964,2.44
1794,78.3911,81.9144,3.5232,4.3
1795,80.2226,82.9545,2.7319,3.29
1796,85.9444,80.62,5.3244,6.6
1797,79.9663,80.5117,0.5454,0.68
1798,78.7139,78.0191,0.6948,0.89
1799,78.1205,77.2952,0.8253,1.07
1800,76.2502,77.5298,1.2795,1.65
1801,75.8466,75.036,0.8106,1.08
1802,75.8398,74.6527,1.187,1.59
1803,73.8545,73.3908,0.4637,0.63
1804,70.0389,70.1648,0.1258,0.18
1805,70.6823,73.6592,2.9769,4.04
1806,75.4526,77.1082,1.6556,2.15
1807,76.5604,80.3143,3.7539,4.67
1808,82.2956,82.8173,0.5218,0.63
1809,83.0228,83.631,0.6082,0.73
1810,89.6974,90.6196,0.9223,1.02
1811,88.9437,91.706,2.7623,3.01
1812,89.9339,92.0943,2.1604,2.35
1813,90.4502,92.1107,1.6605,1.8
1814,92.898,91.8457,1.0523,1.15
1815,90.9077,89.1971,1.7106,1.92
1816,87.156,87.1385,0.0175,0.02
1817,87.9005,86.2806,1.6199,1.88
1818,86.9646,85.822,1.1426,1.33
1819,84.3275,85.3569,1.0293,1.21
1820,84.3153,82.3019,2.0134,2.45
1821,80.6517,79.9681,0.6835,0.85
1822,79.7824,76.9819,2.8004,3.64
1823,76.0334,73.6575,2.3759,3.23
1824,73.5709,73.9596,0.3887,0.53
1825,71.371,74.0176,2.6466,3.58
1826,74.4472,74.4849,0.0377,0.05
1827,75.1214,74.9217,0.1998,0.27
1828,74.8127,76.6243,1.8116,2.36
1829,78.4119,79.3634,0.9515,1.2
1830,80.7462,83.4856,2.7394,3.28
1831,84.7722,86.0072,1.235,1.44
1832,86.7796,84.7831,1.9965,2.35
1833,84.4753,82.4229,2.0525,2.49
1834,80.9087,77.1336,3.7751,4.89
1835,75.1098,73.4254,1.6844,2.29
1836,72.4913,76.2093,3.718,4.88
1837,76.2019,79.4441,3.2422,4.08
1838,85.8875,88.4449,2.5574,2.89
1839,88.9417,91.0333,2.0916,2.3
1840,89.7595,90.7097,0.9502,1.05
1841,90.098,90.3726,0.2746,0.3
1842,90.9488,84.8979,6.0509,7.13
1843,81.6826,82.6124,0.9299,1.13
1844,81.0979,80.5231,0.5748,0.71
1845,79.7787,80.9306,1.1519,1.42
1846,83.4944,84.1903,0.6959,0.83
1847,85.0771,84.5806,0.4965,0.59
1848,84.0573,84.8154,0.7581,0.89
1849,85.3681,84.7277,0.6404,0.76
1850,85.0651,85.2557,0.1906,0.22
1851,85.6246,85.6753,0.0507,0.06
1852,86.8043,86.0876,0.7166,0.83
1853,85.6705,85.2127,0.4577,0.54
1854,83.9349,83.0256,0.9093,1.1
1855,76.1285,79.7645,3.636,4.56
1856,80.0754,76.6721,3.4033,4.44
1857,76.3314,76.5383,0.2069,0.27
1858,74.1473,73.7444,0.4029,0.55
1859,71.9934,73.1854,1.192,1.63
1860,74.398,72.9538,1.4442,1.98
1861,76.1018,73.1645,2.9373,4.01
1862,73.1163,72.3611,0.7553,1.04
1863,70.5418,72.1677,1.6259,2.25
1864,75.2173,78.0523,2.835,3.63
1865,77.5997,79.8763,2.2766,2.85
1866,80.5722,79.9025,0.6697,0.84
1867,81.8463,85.0635,3.2172,3.78
1868,85.4001,86.443,1.0429,1.21
1869,87.9973,88.5694,0.5721,0.65
1870,89.7533,89.0152,0.7381,0.83
1871,89.1657,87.3556,1.8101,2.07
1872,86.5159,87.9374,1.4215,1.62
1873,87.9416,86.2779,1.6637,1.93
1874,86.8627,84.6676,2.1951,2.59
1875,83.7418,81.5218,2.22,2.72
1876,80.1268,78.6342,1.4926,1.9
1877,77.3491,77.6995,0.3504,0.45
1878,77.8573,76.6296,1.2277,1.6
1879,76.9016,77.6557,0.7541,0.97
1880,78.9226,78.4647,0.4579,0.58
1881,78.8497,79.3698,0.5201,0.66
1882,78.5267,82.2021,3.6754,4.47
1883,82.6186,79.714,2.9046,3.64
1884,78.2422,81.1513,2.9091,3.58
1885,81.3016,82.9031,1.6015,1.93
1886,84.2322,79.3134,4.9188,6.2
1887,76.6198,79.7198,3.1,3.89
1888,76.0802,75.4333,0.6469,0.86
1889,74.1865,75.1833,0.9968,1.33
1890,75.7763,79.049,3.2727,4.14
1891,80.4779,87.4526,6.9748,7.98
1892,85.6908,93.4591,7.7682,8.31
1893,93.33,97.6768,4.3468,4.45
1894,94.7395,97.1965,2.4569,2.53
1895,90.927,93.9524,3.0254,3.22
1896,90.9995,89.5267,1.4727,1.65
1897,86.7698,84.2555,2.5144,2.98
1898,83.5992,83.1614,0.4378,0.53
1899,83.4206,83.0391,0.3815,0.46
1900,83.0676,83.1987,0.1311,0.16
1901,81.7142,87.1101,5.3959,6.19
1902,87.1583,84.0422,3.1161,3.71
1903,80.0602,83.2532,3.193,3.84
1904,80.2879,83.5417,3.2538,3.89
1905,82.9865,83.9316,0.9451,1.13
1906,85.6451,87.0387,1.3935,1.6
1907,88.7906,87.2185,1.5721,1.8
1908,89.7476,83.5929,6.1547,7.36
1909,86.2231,80.339,5.8841,7.32
1910,81.0844,81.2106,0.1262,0.16
1911,82.6413,82.8014,0.1601,0.19
1912,83.961,84.4349,0.4739,0.56
1913,84.506,84.9817,0.4757,0.56
1914,85.2074,83.925,1.2825,1.53
1915,84.6501,83.8501,0.8,0.95
1916,84.057,83.1889,0.868,1.04
1917,82.4835,84.5153,2.0318,2.4
1918,84.6541,85.9707,1.3166,1.53
1919,86.6701,89.0623,2.3922,2.69
1920,90.1059,89.0602,1.0457,1.17
1921,87.556,86.5403,1.0157,1.17
1922,84.6908,82.8225,1.8684,2.26
1923,77.6369,74.8028,2.8341,3.79
1924,74.5791,74.7578,0.1787,0.24
1925,78.2448,77.6661,0.5787,0.75
1926,77.2418,75.9908,1.2509,1.65
1927,73.6866,74.7249,1.0383,1.39
1928,74.411,73.8107,0.6003,0.81
1929,72.3505,74.1883,1.8377,2.48
1930,74.3039,72.3221,1.9818,2.74
1931,70.2135,73.5093,3.2958,4.48
1932,73.7664,72.3998,1.3666,1.89
1933,70.6258,74.4049,3.7791,5.08
1934,73.2509,76.6993,3.4483,4.5
1935,81.138,84.9415,3.8035,4.48
1936,85.6134,84.0573,1.5561,1.85
1937,82.0013,84.0325,2.0312,2.42
1938,83.1633,82.5598,0.6034,0.73
1939,78.6048,81.6534,3.0486,3.73
1940,80.6688,81.1414,0.4726,0.58
1941,79.7626,76.7256,3.037,3.96
1942,77.3993,77.8106,0.4114,0.53
1943,78.04,77.2407,0.7994,1.03
1944,78.5582,76.7708,1.7874,2.33
1945,77.7691,76.1481,1.621,2.13
1946,75.4708,76.0175,0.5467,0.72
1947,75.4299,76.3742,0.9443,1.24
1948,76.9491,78.1682,1.2192,1.56
1949,79.4472,79.3105,0.1367,0.17
1950,80.2168,80.1722,0.0446,0.06
1951,79.8336,80.5093,0.6757,0.84
1952,78.7186,82.2968,3.5783,4.35
1953,82.1249,82.2234,0.0985,0.12
1954,82.0107,78.6617,3.3489,4.26
1955,80.9603,80.6415,0.3188,0.4
1956,81.1358,80.864,0.2718,0.34
1957,81.1371,82.6529,1.5158,1.83
1958,82.8308,79.3391,3.4917,4.4
1959,79.468,81.7368,2.2688,2.78
1960,78.883,78.6301,0.2529,0.32
1961,78.2347,80.0784,1.8437,2.3
1962,79.8551,82.131,2.2759,2.77
1963,81.7875,80.1223,1.6652,2.08
1964,82.3996,80.2047,2.1948,2.74
1965,78.9858,81.3818,2.3959,2.94
1966,81.1618,80.4834,0.6784,0.84
1967,80.0885,82.7567,2.6682,3.22
1968,82.765,86.486,3.721,4.3
1969,90.1856,91.9572,1.7716,1.93
1970,88.3926,96.5033,8.1107,8.4
1971,86.8288,97.7852,10.9564,11.2
1972,99.1674,101.2513,2.0839,2.06
1973,103.4948,102.1745,1.3203,1.29
1974,102.3696,103.1251,0.7555,0.73
1975,103.0907,103.0184,0.0724,0.07
1976,104.9865,102.4606,2.5258,2.47
