sample,predicted,actual,absolute_error,percentage_error
20172,75.7309,83.2801,7.5492,9.06
20173,77.1806,81.6132,4.4326,5.43
20174,79.0966,78.8731,0.2235,0.28
20175,77.7271,78.9195,1.1924,1.51
20176,78.0467,81.4437,3.397,4.17
20177,83.5657,79.9918,3.5738,4.47
20178,70.5733,79.0395,8.4662,10.71
20179,57.4368,82.2231,24.7863,30.15
20180,55.8792,83.2598,27.3806,32.89
20181,56.1429,83.0984,26.9554,32.44
20182,56.6019,80.5229,23.921,29.71
20183,57.7392,77.2093,19.4701,25.22
20184,56.7808,79.0357,22.2548,28.16
20185,55.2674,80.5963,25.3289,31.43
20186,56.6247,79.9525,23.3279,29.18
20187,56.0553,79.2951,23.2399,29.31
20188,55.1977,76.147,20.9493,27.51
20189,62.4093,78.2585,15.8492,20.25
20190,63.6631,82.0016,18.3385,22.36
20191,80.2797,85.1306,4.8509,5.7
20192,75.7205,85.1208,9.4003,11.04
20193,68.1049,81.2145,13.1096,16.14
20194,73.2705,81.267,7.9965,9.84
20195,117.0963,86.2235,30.8728,35.81
20196,121.4721,92.9966,28.4755,30.62
20197,129.9327,101.4379,28.4948,28.09
20198,108.6058,99.857,8.7488,8.76
20199,93.5704,95.7579,2.1874,2.28
20200,88.2523,95.0769,6.8246,7.18
20201,122.1059,91.9917,30.1142,32.74
20202,123.901,87.7721,36.1289,41.16
20203,125.6904,81.4735,44.217,54.27
20204,124.2237,73.1583,51.0653,69.8
20205,126.5332,77.7806,48.7527,62.68
20206,126.0178,84.0834,41.9344,49.87
20207,125.1316,88.9643,36.1673,40.65
20208,124.149,88.9942,35.1547,39.5
20209,121.4976,85.1899,36.3076,42.62
20210,123.6154,82.525,41.0904,49.79
20211,122.0599,84.9934,37.0666,43.61
20212,124.0649,86.4708,37.5941,43.48
20213,124.31,85.1583,39.1517,45.98
20214,122.4884,82.9771,39.5113,47.62
20215,125.0425,82.2253,42.8172,52.07
20216,126.8625,83.1452,43.7173,52.58
20217,127.5325,84.974,42.5585,50.08
20218,129.0326,86.0964,42.9362,49.87
20219,129.072,86.3432,42.7288,49.49
20220,128.2543,88.4294,39.8249,45.04
20221,127.5143,88.4722,39.0421,44.13
20222,127.3832,85.1929,42.1904,49.52
20223,127.9241,84.1905,43.7336,51.95
20224,128.2808,84.4173,43.8635,51.96
20225,128.5063,86.021,42.4853,49.39
20226,129.4297,85.4313,43.9984,51.5
20227,130.6592,83.7271,46.9321,56.05
20228,131.6473,82.1134,49.5339,60.32
20229,131.32,83.2188,48.1012,57.8
20230,130.9307,85.3246,45.6061,53.45
20231,129.4226,86.6991,42.7235,49.28
20232,129.659,87.5126,42.1465,48.16
20233,130.1678,85.7938,44.374,51.72
20234,130.5427,82.8921,47.6507,57.49
20235,130.4718,78.3538,52.118,66.52
20236,130.1262,76.915,53.2112,69.18
20237,131.0969,79.1763,51.9206,65.58
20238,131.3465,82.3895,48.957,59.42
20239,132.2459,83.0552,49.1907,59.23
20240,132.4906,81.227,51.2636,63.11
20241,124.666,79.8058,44.8602,56.21
20242,96.7065,81.6085,15.098,18.5
20243,61.8319,82.1789,20.347,24.76
20244,52.0507,78.5234,26.4727,33.71
20245,50.7346,74.6241,23.8895,32.01
20246,57.7232,75.2316,17.5084,23.27
20247,84.2163,79.1823,5.0341,6.36
20248,62.0513,84.947,22.8956,26.95
20249,72.7009,85.8964,13.1955,15.36
20250,62.3025,81.966,19.6635,23.99
20251,64.1153,77.8774,13.7621,17.67
20252,64.5937,76.751,12.1573,15.84
20253,61.5098,79.6326,18.1229,22.76
20254,61.4318,83.3194,21.8876,26.27
20255,58.8892,81.6471,22.7579,27.87
20256,55.4002,76.116,20.7158,27.22
20257,57.228,70.6292,13.4013,18.97
20258,55.958,71.2553,15.2973,21.47
20259,55.8487,76.3297,20.481,26.83
20260,53.8892,79.0695,25.1803,31.85
20261,53.0766,76.8318,23.7552,30.92
20262,52.1563,71.7517,19.5954,27.31
20263,51.351,70.8758,19.5248,27.55
20264,49.3846,71.8478,22.4632,31.26
20265,48.5275,74.2689,25.7415,34.66
20266,47.4916,75.7765,28.2849,37.33
20267,46.7638,73.5937,26.8299,36.46
20268,46.2446,73.8161,27.5714,37.35
20269,45.9897,73.642,27.6522,37.55
20270,45.6874,73.9289,28.2415,38.2
20271,44.886,76.2108,31.3248,41.1
20272,45.1105,74.095,28.9845,39.12
20273,44.8835,74.3575,29.474,39.64
20274,51.4688,74.5241,23.0553,30.94
20275,65.7601,75.221,9.4609,12.58
20276,66.3849,78.2128,11.8279,15.12
20277,67.211,75.4899,8.2789,10.97
20278,52.3544,74.7725,22.4181,29.98
20279,47.2761,76.1212,28.8452,37.89
20280,46.6435,77.0279,30.3843,39.45
20281,45.7223,78.8219,33.0996,41.99
20282,45.095,76.2274,31.1324,40.84
20283,44.7248,75.8416,31.1168,41.03
20284,44.3858,76.0845,31.6987,41.66
20285,44.4144,76.4221,32.0077,41.88
20286,44.1919,78.4531,34.2612,43.67
20287,45.3085,77.5074,32.1989,41.54
20288,45.2038,75.8102,30.6065,40.37
20289,44.585,74.0863,29.5014,39.82
20290,44.9086,74.8037,29.895,39.96
20291,46.7504,78.4222,31.6719,40.39
20292,48.5785,79.7979,31.2193,39.12
20293,50.0904,81.7319,31.6415,38.71
20294,58.5474,82.0901,23.5427,28.68
20295,52.6982,84.421,31.7229,37.58
20296,47.1849,84.1719,36.9871,43.94
20297,43.9818,78.7168,34.735,44.13
20298,41.2933,73.6376,32.3443,43.92
20299,41.5494,76.7385,35.189,45.86
20300,41.0364,80.0035,38.967,48.71
20301,41.8703,79.9657,38.0954,47.64
20302,48.5257,78.7478,30.2221,38.38
20303,63.563,80.2458,16.6829,20.79
20304,78.33,84.1154,5.7854,6.88
20305,107.0554,84.7179,22.3374,26.37
20306,90.3469,85.3883,4.9586,5.81
20307,75.5934,85.9839,10.3904,12.08
20308,67.5642,88.9399,21.3757,24.03
20309,59.1866,88.0952,28.9086,32.82
20310,55.8194,85.0391,29.2197,34.36
20311,63.6884,80.449,16.7606,20.83
20312,79.6082,80.2169,0.6087,0.76
20313,78.4206,81.766,3.3454,4.09
20314,76.8742,87.6955,10.8213,12.34
20315,69.0724,86.508,17.4355,20.15
20316,82.1374,83.2051,1.0676,1.28
20317,88.9502,79.3316,9.6186,12.12
20318,66.8061,98.2562,31.4501,32.01
20319,61.9981,105.5981,43.6,41.29
20320,64.1965,106.092,41.8955,39.49
20321,63.0289,104.2538,41.2249,39.54
20322,62.3139,96.485,34.1711,35.42
20323,62.1158,87.7395,25.6237,29.2
20324,61.9635,83.0134,21.0499,25.36
20325,62.1554,81.3885,19.2331,23.63
20326,61.38,84.7878,23.4078,27.61
20327,61.2625,85.9717,24.7092,28.74
20328,61.4331,83.5445,22.1114,26.47
20329,61.2117,81.8228,20.6111,25.19
20330,67.7523,82.5617,14.8094,17.94
20331,69.5083,88.1331,18.6248,21.13
20332,79.1505,91.1157,11.9651,13.13
20333,105.8615,90.5218,15.3397,16.95
20334,120.3193,87.8669,32.4524,36.93
20335,115.7167,87.5336,28.1831,32.2
20336,97.6727,93.2285,4.4442,4.77
20337,93.6455,91.0004,2.6451,2.91
20338,90.677,88.0146,2.6625,3.03
20339,94.0431,83.9754,10.0677,11.99
20340,92.5868,86.3663,6.2205,7.2
20341,93.1289,87.9071,5.2218,5.94
20342,92.9232,86.4282,6.495,7.51
20343,91.4722,84.2439,7.2283,8.58
20344,89.0053,82.6158,6.3895,7.73
20345,92.6505,83.9932,8.6574,10.31
20346,106.3136,89.5749,16.7387,18.69
20347,93.9235,91.1827,2.7409,3.01
20348,110.094,91.202,18.892,20.71
20349,105.9429,91.1519,14.791,16.23
20350,95.497,91.8104,3.6866,4.02
20351,100.9923,93.8898,7.1025,7.56
20352,87.4992,94.8721,7.3728,7.77
20353,82.7033,94.7392,12.0359,12.7
20354,109.6969,95.7169,13.98,14.61
20355,124.3934,95.3856,29.0078,30.41
20356,139.8077,95.1225,44.6853,46.98
20357,156.237,96.8965,59.3405,61.24
20358,154.4597,101.4412,53.0185,52.27
20359,165.1237,102.2711,62.8526,61.46
20360,164.0045,97.273,66.7314,68.6
20361,162.9272,88.2683,74.6588,84.58
20362,162.1014,75.29,86.8113,115.3
20363,156.2142,72.9855,83.2287,114.03
20364,124.6426,74.8385,49.804,66.55
20365,70.3581,79.8494,9.4913,11.89
20366,69.2005,92.6869,23.4864,25.34
20367,70.516,115.5098,44.9938,38.95
20368,76.5654,118.2744,41.709,35.26
20369,94.9791,119.6387,24.6596,20.61
20370,132.2253,118.2859,13.9393,11.78
20371,125.9755,114.0898,11.8857,10.42
20372,130.2168,104.8692,25.3477,24.17
20373,119.604,96.3191,23.2849,24.17
20374,119.9052,94.2374,25.6679,27.24
20375,81.4151,94.5536,13.1385,13.9
20376,92.2126,93.7843,1.5717,1.68
20377,99.8068,88.0263,11.7805,13.38
20378,100.9863,82.2641,18.7222,22.76
20379,101.9287,82.6194,19.3093,23.37
20380,101.2587,86.5073,14.7514,17.05
20381,101.4287,89.2553,12.1734,13.64
20382,102.0327,88.4257,13.607,15.39
20383,97.5523,90.4769,7.0754,7.82
20384,99.8676,91.364,8.5036,9.31
20385,99.6629,92.3114,7.3514,7.96
20386,98.5466,92.6615,5.8851,6.35
20387,100.9618,90.6556,10.3062,11.37
20388,100.6395,88.8157,11.8238,13.31
20389,101.5096,88.5365,12.973,14.65
20390,101.8341,87.4928,14.3413,16.39
20391,101.7765,85.5498,16.2267,18.97
20392,101.5552,87.4644,14.0907,16.11
20393,101.9246,87.4923,14.4323,16.5
20394,101.9634,85.4813,16.4821,19.28
20395,102.3352,84.1981,18.1371,21.54
20396,102.1604,84.6688,17.4917,20.66
20397,101.5392,86.7081,14.831,17.1
20398,101.9943,87.1122,14.8821,17.08
20399,101.8442,86.7957,15.0485,17.34
20400,101.9205,87.3667,14.5538,16.66
20401,102.4178,89.3316,13.0862,14.65
20402,99.7624,93.1605,6.6019,7.09
20403,111.1688,100.3593,10.8095,10.77
20404,149.6485,105.5696,44.0789,41.75
20405,137.7371,108.0217,29.7154,27.51
20406,136.0607,98.8666,37.1941,37.62
20407,87.2997,88.4714,1.1717,1.32
20408,71.328,74.6956,3.3676,4.51
20409,65.5419,71.2965,5.7546,8.07
20410,69.7972,72.3705,2.5733,3.56
20411,70.1457,76.2379,6.0922,7.99
20412,69.9811,81.1471,11.166,13.76
20413,70.536,81.9668,11.4308,13.95
20414,69.7554,80.5327,10.7772,13.38
20415,66.841,77.2841,10.4431,13.51
20416,69.5798,78.5334,8.9536,11.4
20417,94.0392,85.0884,8.9508,10.52
20418,131.763,91.9179,39.8451,43.35
20419,125.1396,95.2622,29.8773,31.36
20420,113.3775,88.025,25.3525,28.8
20421,89.2964,83.3433,5.953,7.14
20422,66.6961,79.6004,12.9044,16.21
20423,67.9724,83.6611,15.6887,18.75
20424,69.4822,83.6183,14.1362,16.91
20425,68.9116,81.3306,12.4191,15.27
20426,68.7788,74.4404,5.6616,7.61
20427,68.4193,73.1603,4.7411,6.48
20428,99.9268,78.6712,21.2557,27.02
20429,98.745,84.9511,13.7939,16.24
20430,68.8202,81.9533,13.1331,16.03
20431,66.5143,79.9161,13.4017,16.77
20432,71.3197,86.6912,15.3715,17.73
20433,71.1146,90.6838,19.5692,21.58
20434,95.8521,92.6114,3.2407,3.5
20435,69.5242,88.8191,19.2949,21.72
20436,90.0756,86.8212,3.2544,3.75
20437,67.4757,86.3036,18.8279,21.82
20438,66.6273,87.7041,21.0769,24.03
20439,67.5705,88.4483,20.8777,23.6
20440,66.208,77.8381,11.63,14.94
20441,66.9015,71.5638,4.6623,6.51
20442,66.3761,76.5974,10.2212,13.34
20443,66.6861,82.7101,16.024,19.37
20444,66.9969,82.1659,15.169,18.46
20445,66.8219,79.7744,12.9525,16.24
20446,66.5557,74.4694,7.9137,10.63
20447,66.6747,70.5524,3.8777,5.5
20448,66.7639,74.1855,7.4216,10.0
20449,66.5165,79.5939,13.0774,16.43
20450,66.4405,86.1019,19.6614,22.84
20451,69.2812,90.4175,21.1363,23.38
20452,106.7374,91.6938,15.0436,16.41
20453,108.5958,87.7063,20.8895,23.82
20454,118.3576,80.767,37.5905,46.54
20455,89.1204,76.8878,12.2326,15.91
20456,92.3004,78.1264,14.1741,18.14
20457,110.3021,88.0999,22.2022,25.2
20458,130.62,92.9295,37.6905,40.56
20459,120.789,99.1187,21.6703,21.86
20460,118.8397,97.0417,21.798,22.46
20461,83.3847,94.9141,11.5294,12.15
20462,88.2052,96.8554,8.6501,8.93
20463,102.4694,100.865,1.6044,1.59
20464,91.123,106.2884,15.1654,14.27
20465,125.1517,107.1641,17.9876,16.79
20466,119.2647,100.7623,18.5025,18.36
20467,119.3307,96.5476,22.7831,23.6
20468,120.825,96.6557,24.1693,25.01
20469,72.8066,94.4223,21.6157,22.89
20470,72.427,96.2927,23.8657,24.78
20471,70.6894,96.1896,25.5002,26.51
20472,73.1431,96.9765,23.8334,24.58
20473,80.0004,103.7179,23.7175,22.87
20474,97.5838,101.7879,4.2041,4.13
20475,82.9612,99.7756,16.8144,16.85
20476,81.8185,98.4602,16.6418,16.9
20477,106.5292,98.489,8.0403,8.16
20478,138.5061,101.0513,37.4549,37.07
20479,156.4329,99.6929,56.7399,56.91
20480,170.5215,102.7386,67.7829,65.98
20481,164.5881,103.3013,61.2868,59.33
20482,163.7279,101.4792,62.2487,61.34
20483,160.277,98.2341,62.0429,63.16
20484,163.4208,93.3505,70.0702,75.06
20485,171.7312,88.0163,83.7149,95.11
20486,173.2853,86.679,86.6063,99.92
20487,167.5792,88.1019,79.4773,90.21
20488,172.1594,87.7843,84.375,96.12
20489,166.6216,86.9908,79.6308,91.54
20490,168.3742,83.6264,84.7478,101.34
20491,168.0127,86.1094,81.9033,95.12
20492,169.6204,88.5158,81.1046,91.63
20493,168.2094,89.433,78.7764,88.08
20494,167.3617,89.4924,77.8694,87.01
20495,169.5551,86.1386,83.4165,96.84
20496,170.619,84.8247,85.7944,101.14
20497,172.8168,84.5957,88.221,104.29
20498,168.5974,85.1906,83.4068,97.91
20499,166.4152,87.3461,79.0691,90.52
20500,168.3641,85.3694,82.9947,97.22
20501,172.5551,85.3553,87.1998,102.16
20502,171.9632,85.4319,86.5313,101.29
20503,168.1777,85.3092,82.8686,97.14
20504,169.5914,89.1466,80.4448,90.24
20505,164.1034,87.9996,76.1038,86.48
20506,163.0646,86.5716,76.493,88.36
20507,163.9862,83.9779,80.0083,95.27
20508,162.4828,82.7697,79.7131,96.31
20509,166.4658,85.2699,81.1959,95.22
20510,162.9315,82.8913,80.0402,96.56
20511,165.9689,85.423,80.5458,94.29
20512,166.8502,83.9268,82.9234,98.8
20513,166.3353,85.0978,81.2375,95.46
20514,165.583,86.5704,79.0126,91.27
20515,165.8412,87.1737,78.6674,90.24
20516,164.7982,83.9719,80.8263,96.25
20517,164.5943,81.7488,82.8455,101.34
20518,163.983,84.6968,79.2862,93.61
20519,163.7631,89.4569,74.3062,83.06
20520,162.9411,91.9663,70.9748,77.17
20521,164.9364,87.4193,77.517,88.67
20522,166.213,85.8002,80.4128,93.72
20523,165.6772,83.1575,82.5198,99.23
20524,164.2219,84.926,79.2959,93.37
20525,164.757,83.8077,80.9493,96.59
20526,167.1764,82.1879,84.9885,103.41
20527,169.8535,82.5596,87.2939,105.73
20528,166.0155,81.1608,84.8548,104.55
20529,166.201,79.5385,86.6625,108.96
20530,163.3245,81.0091,82.3154,101.61
20531,163.2671,83.022,80.2451,96.66
20532,163.5221,86.4634,77.0587,89.12
20533,162.746,80.4468,82.2992,102.3
20534,162.6848,77.6306,85.0542,109.56
20535,162.0649,78.8907,83.1742,105.43
20536,165.0464,81.2881,83.7584,103.04
20537,166.3099,83.1545,83.1554,100.0
20538,167.0603,79.9845,87.0758,108.87
20539,162.7838,76.2928,86.491,113.37
20540,163.8069,73.2665,90.5404,123.58
20541,164.5027,70.9893,93.5134,131.73
20542,163.7473,70.1173,93.6299,133.53
20543,163.8999,72.8609,91.039,124.95
20544,163.9813,79.6231,84.3582,105.95
20545,164.2417,82.5665,81.6752,98.92
20546,163.1398,80.879,82.2608,101.71
20547,163.5089,78.2886,85.2203,108.85
20548,163.3985,80.4536,82.9449,103.1
20549,165.7649,83.8134,81.9515,97.78
20550,166.063,83.7869,82.2761,98.2
20551,166.1416,84.0761,82.0654,97.61
20552,168.8441,82.652,86.1921,104.28
20553,167.1244,83.943,83.1814,99.09
20554,166.4274,82.1152,84.3122,102.68
20555,167.1267,79.2716,87.8551,110.83
20556,165.4953,77.1765,88.3188,114.44
20557,165.3177,77.9404,87.3773,112.11
20558,167.1285,83.2926,83.8359,100.65
20559,170.043,82.9323,87.1107,105.04
20560,168.2854,79.6475,88.6379,111.29
20561,171.1601,74.7959,96.3642,128.84
20562,167.635,76.6406,90.9944,118.73
20563,164.4511,75.5863,88.8647,117.57
20564,163.4581,77.7406,85.7175,110.26
20565,166.4362,82.1166,84.3196,102.68
20566,167.3481,83.9634,83.3847,99.31
20567,166.627,86.0803,80.5467,93.57
20568,169.9509,90.1352,79.8156,88.55
20569,164.6581,90.152,74.5061,82.65
20570,174.6495,89.5572,85.0923,95.01
20571,175.7854,86.957,88.8284,102.15
20572,178.0097,83.2074,94.8023,113.93
20573,175.8401,84.2291,91.611,108.76
20574,168.9056,84.2484,84.6572,100.49
20575,164.6997,79.7996,84.9001,106.39
20576,161.0609,76.8486,84.2123,109.58
20577,159.693,77.9596,81.7334,104.84
20578,159.8761,81.6455,78.2305,95.82
20579,162.6882,81.0144,81.6738,100.81
20580,167.2258,77.0016,90.2242,117.17
20581,167.5466,72.7651,94.7815,130.26
20582,168.369,74.0079,94.3612,127.5
20583,174.4772,83.8586,90.6186,108.06
20584,180.7296,86.0468,94.6828,110.04
20585,179.2677,83.252,96.0157,115.33
20586,172.9174,77.1742,95.7432,124.06
20587,162.8428,73.4659,89.3769,121.66
20588,163.5007,75.2891,88.2116,117.16
20589,163.9876,77.1972,86.7904,112.43
20590,166.2171,78.4534,87.7637,111.87
20591,167.9902,78.1715,89.8187,114.9
20592,167.1109,85.0159,82.095,96.56
20593,167.4879,88.6822,78.8057,88.86
20594,159.0051,87.9148,71.0902,80.86
20595,158.8619,85.0232,73.8387,86.85
20596,161.2366,85.9258,75.3108,87.65
20597,147.9823,90.3327,57.6496,63.82
20598,159.8876,94.6509,65.2367,68.92
20599,159.8412,93.8968,65.9443,70.23
20600,157.1257,91.3226,65.8031,72.06
20601,165.1436,85.2752,79.8684,93.66
20602,163.1837,87.2615,75.9222,87.01
20603,156.4653,91.9877,64.4776,70.09
20604,157.5189,94.6963,62.8226,66.34
20605,165.372,93.1416,72.2305,77.55
20606,163.0189,86.4105,76.6084,88.66
20607,174.7167,76.1838,98.5329,129.34
20608,168.8858,72.9306,95.9552,131.57
20609,165.6735,75.6619,90.0116,118.97
20610,168.6435,82.6122,86.0313,104.14
20611,169.7335,80.0592,89.6742,112.01
20612,169.7804,75.4797,94.3007,124.94
20613,165.3244,75.6401,89.6844,118.57
20614,164.844,78.9205,85.9235,108.87
20615,164.3852,81.1108,83.2744,102.67
20616,167.0358,83.9389,83.0968,99.0
20617,167.0839,77.5122,89.5717,115.56
20618,165.3273,73.8833,91.444,123.77
20619,165.1619,71.0735,94.0884,132.38
20620,164.4933,73.0204,91.4729,125.27
20621,163.4162,76.0029,87.4134,115.01
20622,164.1892,78.9739,85.2153,107.9
20623,169.9045,75.9861,93.9185,123.6
20624,167.5531,73.3562,94.197,128.41
20625,165.9958,71.5014,94.4945,132.16
20626,166.6051,74.1575,92.4476,124.66
20627,164.6779,75.2184,89.4596,118.93
20628,165.5796,73.2677,92.3119,125.99
20629,165.6058,71.5523,94.0535,131.45
20630,163.2439,72.9036,90.3403,123.92
20631,162.142,77.5622,84.5798,109.05
20632,157.0713,76.5113,80.5599,105.29
20633,161.9092,75.9955,85.9137,113.05
20634,163.0824,81.9594,81.123,98.98
20635,163.079,87.9776,75.1014,85.36
20636,165.8497,87.0884,78.7613,90.44
20637,162.1546,83.9502,78.2043,93.16
20638,161.8479,86.1124,75.7354,87.95
20639,156.4433,86.1253,70.318,81.65
20640,151.9921,91.5626,60.4295,66.0
20641,155.9066,90.3544,65.5522,72.55
20642,160.6387,88.7462,71.8925,81.01
20643,161.8503,85.5269,76.3235,89.24
20644,160.3583,83.4721,76.8862,92.11
20645,162.4801,81.4916,80.9885,99.38
20646,160.8199,81.6453,79.1746,96.97
20647,161.0559,81.6253,79.4305,97.31
20648,158.7052,81.1159,77.5893,95.65
20649,159.1232,75.825,83.2982,109.86
20650,159.9485,73.0193,86.9292,119.05
20651,160.4456,72.3006,88.145,121.91
20652,161.4969,72.7793,88.7176,121.9
20653,161.1331,72.0182,89.1148,123.74
20654,161.2449,75.654,85.5909,113.13
20655,161.6966,75.4859,86.2108,114.21
20656,161.194,73.8083,87.3858,118.4
20657,160.4243,72.9824,87.4418,119.81
20658,159.4581,72.6103,86.8477,119.61
20659,160.4824,80.866,79.6164,98.45
20660,160.0203,77.6394,82.381,106.11
20661,161.4653,73.7863,87.679,118.83
20662,160.9366,72.513,88.4236,121.94
20663,161.1925,79.171,82.0215,103.6
20664,159.9601,79.5444,80.4158,101.1
20665,159.7751,77.7266,82.0485,105.56
20666,159.5132,71.027,88.4862,124.58
20667,159.1062,68.2726,90.8336,133.05
20668,159.1907,73.3175,85.8732,117.12
20669,158.8125,74.0134,84.799,114.57
20670,160.103,73.2547,86.8482,118.56
20671,160.2091,70.0853,90.1238,128.59
20672,159.8155,68.649,91.1665,132.8
20673,160.7435,71.0223,89.7212,126.33
20674,158.8376,71.5677,87.2699,121.94
20675,158.9362,69.8999,89.0362,127.38
20676,159.1322,68.4684,90.6638,132.42
20677,159.4445,68.7791,90.6655,131.82
20678,159.8711,70.8703,89.0008,125.58
20679,159.5286,71.2646,88.264,123.85
20680,159.7064,72.1568,87.5496,121.33
20681,159.9404,72.8588,87.0817,119.52
20682,159.9907,73.1185,86.8722,118.81
20683,160.0662,76.37,83.6962,109.59
20684,160.7573,79.002,81.7554,103.49
20685,161.306,81.2487,80.0573,98.53
20686,160.7391,82.7336,78.0055,94.29
20687,160.3669,81.8137,78.5533,96.01
20688,159.7818,82.3692,77.4126,93.98
20689,160.9785,81.6439,79.3346,97.17
20690,160.6127,80.2822,80.3305,100.06
20691,160.4028,80.6364,79.7665,98.92
20692,161.814,80.148,81.666,101.89
20693,159.9095,76.7346,83.1749,108.39
20694,160.7363,74.7732,85.9632,114.97
20695,160.6745,78.648,82.0265,104.3
20696,161.7343,81.1549,80.5794,99.29
20697,161.3643,79.1036,82.2608,103.99
20698,160.9039,75.212,85.6919,113.93
20699,161.4239,78.5727,82.8512,105.45
20700,160.812,82.4313,78.3807,95.09
20701,160.8641,82.1911,78.673,95.72
20702,161.3278,77.5995,83.7283,107.9
20703,160.4238,73.4619,86.9619,118.38
20704,162.625,70.8362,91.7888,129.58
20705,162.5279,75.497,87.0308,115.28
20706,163.048,77.61,85.4381,110.09
20707,161.8729,77.8969,83.9761,107.8
20708,160.9274,73.9495,86.9778,117.62
20709,161.1185,75.1738,85.9448,114.33
20710,160.8698,77.2835,83.5863,108.16
20711,161.6627,82.5888,79.0739,95.74
20712,162.5288,81.1805,81.3482,100.21
20713,161.9344,77.6381,84.2963,108.58
20714,161.2337,74.21,87.0237,117.27
20715,161.3819,71.1464,90.2354,126.83
20716,160.5444,72.8802,87.6642,120.29
20717,161.2697,76.0238,85.2459,112.13
20718,160.8868,75.9142,84.9726,111.93
20719,161.5603,73.7981,87.7621,118.92
20720,160.979,71.8408,89.1382,124.08
20721,160.9795,70.6274,90.3521,127.93
20722,162.285,74.2306,88.0544,118.62
20723,162.4857,76.5255,85.9601,112.33
20724,163.8973,75.8717,88.0256,116.02
20725,162.9183,77.979,84.9393,108.93
20726,161.8067,79.2459,82.5608,104.18
20727,161.7519,79.5673,82.1845,103.29
20728,161.2672,74.9767,86.2905,115.09
20729,161.4789,73.6797,87.7992,119.16
20730,160.8703,76.29,84.5802,110.87
20731,160.7694,77.5254,83.244,107.38
20732,160.3223,72.4754,87.8469,121.21
20733,160.5492,74.7587,85.7905,114.76
20734,160.4611,76.3351,84.1261,110.21
20735,161.8013,76.4898,85.3115,111.53
20736,161.5076,74.0262,87.4814,118.18
20737,161.1103,81.7102,79.4001,97.17
20738,162.175,80.7474,81.4276,100.84
20739,162.4834,78.135,84.3483,107.95
20740,163.686,71.1664,92.5196,130.0
20741,162.3018,77.2873,85.0145,110.0
20742,163.7559,74.6323,89.1236,119.42
20743,162.2551,70.3696,91.8855,130.58
20744,163.4403,72.6397,90.8006,125.0
20745,163.2374,78.902,84.3353,106.89
20746,162.9159,78.6873,84.2286,107.04
20747,162.6891,77.4652,85.2239,110.02
20748,164.0853,77.1016,86.9837,112.82
20749,164.0769,77.3198,86.7571,112.21
20750,164.8353,76.4666,88.3687,115.57
20751,165.17,79.2481,85.9219,108.42
20752,166.5119,89.3585,77.1534,86.34
20753,163.1055,92.2544,70.8512,76.8
20754,167.3681,90.078,77.2902,85.8
20755,168.9894,85.2839,83.7054,98.15
20756,169.4807,87.0971,82.3836,94.59
20757,167.3437,90.1793,77.1644,85.57
20758,168.8987,94.4882,74.4104,78.75
20759,164.7665,91.4377,73.3288,80.2
20760,161.7185,89.2118,72.5066,81.27
20761,161.5263,87.7731,73.7532,84.03
20762,161.3366,85.5256,75.811,88.64
20763,162.3115,81.9663,80.3452,98.02
20764,162.8602,78.9413,83.9189,106.31
20765,163.2205,76.7045,86.516,112.79
20766,163.5058,75.829,87.6767,115.62
20767,161.9603,77.0576,84.9027,110.18
20768,162.1266,77.6939,84.4327,108.67
20769,161.806,73.9442,87.8617,118.82
20770,161.4888,69.9906,91.4981,130.73
20771,165.1553,74.9981,90.1572,120.21
20772,164.7382,69.8523,94.886,135.84
20773,163.8536,63.1647,100.6889,159.41
20774,162.8367,65.6877,97.149,147.9
20775,161.8474,68.706,93.1414,135.57
20776,162.0049,70.2389,91.766,130.65
20777,161.7619,70.5012,91.2607,129.45
20778,96.3214,71.4734,24.848,34.77
20779,74.865,75.6901,0.8251,1.09
20780,70.1798,84.8899,14.71,17.33
20781,68.6016,91.8667,23.2651,25.32
20782,100.6208,97.6139,3.0068,3.08
20783,92.3896,102.724,10.3344,10.06
20784,137.1213,104.506,32.6152,31.21
20785,121.5045,102.9121,18.5924,18.07
20786,129.2837,100.4375,28.8462,28.72
20787,128.0653,93.3577,34.7077,37.18
20788,92.933,87.6469,5.286,6.03
20789,76.1838,86.1332,9.9494,11.55
20790,83.8283,85.2557,1.4274,1.67
20791,81.2542,89.2311,7.9769,8.94
20792,87.716,89.2996,1.5836,1.77
20793,67.8811,86.8448,18.9637,21.84
20794,65.8778,84.4239,18.5461,21.97
20795,68.7046,85.339,16.6344,19.49
20796,66.8435,84.1655,17.322,20.58
20797,71.4617,81.3694,9.9077,12.18
20798,69.5706,76.7673,7.1967,9.37
20799,71.1398,71.5305,0.3907,0.55
20800,66.8491,71.9656,5.1166,7.11
20801,70.3417,72.8178,2.4761,3.4
20802,64.4862,72.8793,8.3931,11.52
20803,61.497,69.3848,7.8878,11.37
20804,64.4196,67.6134,3.1938,4.72
20805,61.5136,70.2608,8.7472,12.45
20806,62.568,72.1707,9.6027,13.31
20807,63.4971,73.3019,9.8048,13.38
20808,64.9762,71.2592,6.283,8.82
20809,64.3349,74.5732,10.2383,13.73
20810,59.6096,74.3836,14.774,19.86
20811,58.9061,69.7272,10.8211,15.52
20812,58.0179,70.3628,12.3448,17.54
20813,61.2098,74.2203,13.0105,17.53
20814,60.3299,75.8421,15.5123,20.45
20815,61.1053,72.5087,11.4033,15.73
