sample,predicted,actual,absolute_error,percentage_error
22721,91.2331,77.4092,13.8239,17.86
22722,91.3964,77.519,13.8775,17.9
22723,91.2818,75.3398,15.9419,21.16
22724,91.0356,80.3995,10.6361,13.23
22725,91.2505,81.135,10.1155,12.47
22726,91.2568,80.1017,11.1552,13.93
22727,90.8982,81.1677,9.7305,11.99
22728,91.0275,80.7437,10.2838,12.74
22729,90.7329,82.0319,8.701,10.61
22730,90.4774,80.9205,9.5569,11.81
22731,91.4966,83.0908,8.4058,10.12
22732,71.7244,85.9565,14.232,16.56
22733,62.6194,87.0093,24.39,28.03
22734,63.6415,83.0351,19.3936,23.36
22735,55.5694,78.6309,23.0615,29.33
22736,76.3787,79.6042,3.2255,4.05
22737,100.6645,84.6303,16.0342,18.95
22738,100.2567,90.3139,9.9428,11.01
22739,95.7196,93.8855,1.8341,1.95
22740,98.1245,90.3801,7.7444,8.57
22741,94.582,86.65,7.932,9.15
22742,91.6238,85.0436,6.5803,7.74
22743,97.3812,80.5752,16.806,20.86
22744,97.0728,78.3946,18.6783,23.83
22745,97.1441,75.5653,21.5788,28.56
22746,97.2432,74.7833,22.4599,30.03
22747,97.4403,74.5439,22.8964,30.72
22748,97.7305,73.1226,24.6079,33.65
22749,97.7504,72.6322,25.1182,34.58
22750,97.8684,73.1064,24.7619,33.87
22751,97.9978,73.6231,24.3747,33.11
22752,97.98,73.3901,24.59,33.51
22753,97.9699,73.8449,24.125,32.67
22754,98.1679,75.5698,22.598,29.9
22755,98.0274,74.4582,23.5692,31.65
22756,98.1988,72.7657,25.4331,34.95
22757,98.2368,70.0894,28.1474,40.16
22758,98.2835,71.5565,26.7271,37.35
22759,97.9561,76.2253,21.7308,28.51
22760,98.2834,76.1014,22.182,29.15
22761,97.9437,73.6887,24.255,32.92
22762,98.1028,72.5778,25.525,35.17
22763,98.1376,74.8171,23.3205,31.17
22764,98.2142,76.9243,21.2899,27.68
22765,98.0921,76.8828,21.2093,27.59
22766,98.4357,75.2263,23.2094,30.85
22767,98.1557,75.46,22.6957,30.08
22768,98.0081,76.5003,21.5078,28.11
22769,98.3357,75.2558,23.0799,30.67
22770,98.1574,73.5016,24.6557,33.54
22771,98.3277,73.0073,25.3204,34.68
22772,98.5229,75.4347,23.0882,30.61
22773,98.6984,77.2138,21.4846,27.82
22774,99.1278,78.8431,20.2847,25.73
22775,99.9341,78.8964,21.0377,26.66
22776,100.5153,77.7084,22.8069,29.35
22777,100.5462,78.8889,21.6573,27.45
22778,100.2982,78.8477,21.4505,27.21
22779,100.757,76.3824,24.3746,31.91
22780,100.5031,74.3301,26.173,35.21
22781,100.7676,74.2075,26.5602,35.79
22782,100.743,74.4817,26.2613,35.26
22783,100.485,76.187,24.298,31.89
22784,100.607,76.0337,24.5733,32.32
22785,100.5492,75.6859,24.8633,32.85
22786,100.6474,76.5973,24.0501,31.4
22787,100.6128,77.3148,23.2981,30.13
22788,100.4022,78.5796,21.8226,27.77
22789,100.7057,77.985,22.7207,29.13
22790,100.5019,75.6045,24.8974,32.93
22791,100.9144,74.0944,26.82,36.2
22792,92.7691,82.4077,10.3614,12.57
22793,94.2824,86.7167,7.5657,8.72
22794,93.1115,92.5422,0.5693,0.62
22795,91.0227,91.3046,0.2818,0.31
22796,98.9335,83.2253,15.7082,18.87
22797,99.025,78.6712,20.3539,25.87
22798,99.7872,77.4041,22.3831,28.92
22799,99.2865,75.2767,24.0099,31.9
22800,99.4761,74.5819,24.8942,33.38
22801,102.2727,79.0045,23.2682,29.45
22802,100.3995,80.8888,19.5107,24.12
22803,87.5229,83.136,4.3869,5.28
22804,73.5131,85.1507,11.6376,13.67
22805,52.8431,85.4148,32.5718,38.13
22806,69.3614,86.148,16.7867,19.49
22807,52.287,88.2251,35.9381,40.73
22808,45.5473,90.9701,45.4228,49.93
22809,64.8059,95.4747,30.6688,32.12
22810,65.3856,106.8025,41.417,38.78
22811,64.3004,111.4508,47.1504,42.31
22812,48.0521,102.7227,54.6706,53.22
22813,51.4681,96.0096,44.5415,46.39
22814,148.4489,65.3725,83.0764,127.08
22815,147.2711,58.8429,88.4283,150.28
22816,113.8003,58.1521,55.6482,95.69
22817,69.1344,61.6393,7.4951,12.16
22818,69.5826,65.9581,3.6245,5.5
22819,73.8854,71.6474,2.238,3.12
22820,75.4142,72.6003,2.8139,3.88
22821,90.2547,73.1095,17.1452,23.45
22822,141.3727,68.7725,72.6001,105.57
22823,131.1521,67.5831,63.569,94.06
22824,126.0137,66.5157,59.498,89.45
22825,124.2081,69.0276,55.1805,79.94
22826,125.3299,72.3306,52.9994,73.27
22827,124.0153,76.1061,47.9092,62.95
22828,123.3118,64.9236,58.3882,89.93
22829,119.3641,58.4973,60.8668,104.05
22830,118.7192,62.4067,56.3125,90.23
22831,119.9381,66.1963,53.7417,81.19
22832,120.2416,66.586,53.6555,80.58
22833,118.7915,65.8303,52.9612,80.45
22834,118.3353,67.0694,51.2659,76.44
22835,115.6369,68.6444,46.9925,68.46
22836,117.3808,68.5556,48.8252,71.22
22837,117.8596,68.3303,49.5293,72.49
22838,116.7031,67.6833,49.0199,72.43
22839,116.8778,68.1966,48.6812,71.38
22840,116.4526,68.6738,47.7789,69.57
22841,116.5183,70.4235,46.0948,65.45
22842,117.9875,71.751,46.2365,64.44
22843,117.1385,69.7896,47.3489,67.85
22844,115.3131,68.7986,46.5145,67.61
22845,116.512,65.9689,50.5431,76.62
22846,118.8039,65.9922,52.8117,80.03
22847,118.6921,68.2792,50.4128,73.83
22848,118.7778,70.2436,48.5342,69.09
22849,118.0441,72.9384,45.1057,61.84
22850,116.8329,73.6231,43.2097,58.69
22851,116.0296,72.0387,43.9909,61.07
22852,117.7683,70.8962,46.8721,66.11
22853,115.3885,71.8442,43.5443,60.61
22854,117.5132,72.6753,44.8379,61.7
22855,118.1715,72.6348,45.5367,62.69
22856,117.098,71.2551,45.8429,64.34
22857,120.1356,69.9064,50.2292,71.85
22858,119.1181,72.3132,46.8049,64.73
22859,121.2549,72.3526,48.9024,67.59
22860,119.7748,72.2939,47.4809,65.68
22861,115.8423,72.225,43.6173,60.39
22862,118.1043,73.2495,44.8548,61.24
22863,118.3045,74.1808,44.1237,59.48
22864,119.7452,76.0416,43.7036,57.47
22865,124.0031,78.1634,45.8397,58.65
22866,124.6432,80.4009,44.2423,55.03
22867,122.4703,81.8942,40.576,49.55
22868,128.4593,80.2874,48.1719,60.0
22869,127.0738,78.784,48.2898,61.29
22870,123.4855,77.9825,45.5031,58.35
22871,129.6418,78.5694,51.0724,65.0
22872,122.2168,77.8312,44.3856,57.03
22873,122.8517,76.1541,46.6976,61.32
22874,126.4045,73.9703,52.4342,70.89
22875,124.7023,75.1107,49.5916,66.02
22876,125.2099,77.8411,47.3689,60.85
22877,123.7401,79.4602,44.2799,55.73
22878,131.8334,79.2982,52.5352,66.25
22879,123.1311,78.1989,44.9323,57.46
22880,126.1521,77.921,48.2311,61.9
22881,127.892,78.231,49.6609,63.48
22882,124.0373,79.3276,44.7097,56.36
22883,130.6967,79.0054,51.6914,65.43
22884,126.8217,78.1332,48.6885,62.31
22885,126.6627,77.1312,49.5314,64.22
22886,132.3718,76.0748,56.297,74.0
22887,129.4437,74.2767,55.167,74.27
22888,129.9489,72.4883,57.4606,79.27
22889,129.3538,71.8251,57.5286,80.1
22890,129.123,72.6762,56.4468,77.67
22891,127.2137,74.072,53.1418,71.74
22892,131.8118,75.2247,56.587,75.22
22893,132.8027,76.237,56.5657,74.2
22894,130.7676,77.4529,53.3147,68.84
22895,132.0548,77.4095,54.6453,70.59
22896,136.2713,78.4735,57.7978,73.65
22897,132.3274,79.8041,52.5233,65.82
22898,137.8547,81.2228,56.6319,69.72
22899,137.1268,83.4385,53.6883,64.34
22900,134.6632,82.6017,52.0615,63.03
22901,135.3692,80.2378,55.1314,68.71
22902,135.062,78.0778,56.9842,72.98
22903,131.698,79.102,52.596,66.49
22904,131.3504,83.7819,47.5686,56.78
22905,136.2845,84.0731,52.2114,62.1
22906,139.3678,82.5263,56.8415,68.88
22907,137.4909,81.7989,55.6921,68.08
22908,138.9993,83.9174,55.0819,65.64
22909,141.5995,85.2538,56.3457,66.09
22910,141.9527,84.1666,57.7862,68.66
22911,142.9094,81.3003,61.6091,75.78
22912,143.5141,77.8631,65.651,84.32
22913,146.4202,78.2073,68.2128,87.22
22914,143.929,80.049,63.88,79.8
22915,141.9811,80.3072,61.6739,76.8
22916,142.2053,77.0633,65.142,84.53
22917,138.9043,73.5302,65.3741,88.91
22918,139.3054,73.1182,66.1871,90.52
22919,138.059,73.8473,64.2118,86.95
22920,136.3555,70.5345,65.821,93.32
22921,146.44,68.14,78.3,114.91
22922,148.8057,76.6866,72.1191,94.04
22923,147.6819,81.1757,66.5062,81.93
22924,147.6756,82.7595,64.9161,78.44
22925,147.2445,83.5166,63.7278,76.31
22926,147.1209,81.0145,66.1064,81.6
22927,147.1585,83.0329,64.1256,77.23
22928,146.6784,79.907,66.7714,83.56
22929,147.0682,77.0886,69.9796,90.78
22930,147.0706,73.1969,73.8736,100.92
22931,146.7974,72.4134,74.384,102.72
22932,146.7254,72.0209,74.7045,103.73
22933,146.7758,74.7096,72.0662,96.46
22934,147.021,75.021,72.0,95.97
22935,146.57,75.4276,71.1425,94.32
22936,146.8939,73.7797,73.1142,99.1
22937,146.8407,73.8832,72.9576,98.75
22938,146.9957,75.0973,71.8984,95.74
22939,146.6123,78.5053,68.107,86.75
22940,147.0706,79.9529,67.1177,83.95
22941,146.4116,79.7151,66.6965,83.67
22942,146.9754,78.5793,68.3961,87.04
22943,146.8785,78.7587,68.1198,86.49
22944,146.6622,80.9572,65.705,81.16
22945,146.8722,82.7343,64.1379,77.52
22946,146.8512,77.9966,68.8546,88.28
22947,146.6756,74.5511,72.1245,96.75
22948,146.7466,72.2766,74.4699,103.03
22949,147.0258,74.3942,72.6316,97.63
22950,147.0731,76.0763,70.9968,93.32
22951,146.5891,76.2306,70.3585,92.3
22952,146.8131,76.312,70.5011,92.39
22953,146.3596,78.01,68.3496,87.62
22954,146.5704,80.5266,66.0438,82.01
22955,146.38,80.8109,65.5691,81.14
22956,146.8256,78.2919,68.5337,87.54
22957,146.7886,77.0938,69.6948,90.4
22958,146.4996,79.1934,67.3061,84.99
22959,146.6287,81.1344,65.4943,80.72
22960,146.379,82.4107,63.9683,77.62
22961,146.4908,81.9893,64.5015,78.67
22962,146.231,87.3149,58.916,67.48
22963,146.4374,82.8037,63.6337,76.85
22964,146.1084,76.4143,69.6941,91.21
22965,146.0267,69.5876,76.4391,109.85
22966,146.3188,68.8813,77.4375,112.42
22967,145.765,71.8449,73.92,102.89
22968,145.9625,76.203,69.7596,91.54
22969,146.2528,80.3106,65.9423,82.11
22970,145.9271,80.7958,65.1312,80.61
22971,146.0318,76.2785,69.7533,91.45
22972,145.5112,72.7188,72.7925,100.1
22973,145.8141,72.9181,72.8961,99.97
22974,146.0691,73.8445,72.2245,97.81
22975,145.8888,74.3258,71.563,96.28
22976,145.8641,72.9502,72.9139,99.95
22977,146.0503,70.6844,75.3659,106.62
22978,145.9325,73.12,72.8125,99.58
22979,146.1101,75.0617,71.0484,94.65
22980,145.6757,75.5531,70.1226,92.81
22981,145.8356,75.8744,69.9612,92.21
22982,145.8711,77.1318,68.7392,89.12
22983,146.2701,79.0476,67.2225,85.04
22984,145.7522,81.621,64.1312,78.57
22985,145.9395,80.3219,65.6176,81.69
22986,145.9923,77.1392,68.8531,89.26
22987,145.5181,77.2033,68.3148,88.49
22988,146.2734,76.3557,69.9177,91.57
22989,145.9854,78.1495,67.8358,86.8
22990,146.2997,76.3171,69.9826,91.7
22991,146.0976,73.7948,72.3028,97.98
22992,146.0373,76.0777,69.9596,91.96
22993,146.4696,79.2221,67.2475,84.88
22994,147.1872,81.7464,65.4408,80.05
22995,147.4236,86.0779,61.3457,71.27
22996,147.8964,87.3497,60.5467,69.32
22997,149.0692,89.8053,59.2639,65.99
22998,147.8582,91.0488,56.8095,62.39
22999,147.7353,90.8761,56.8592,62.57
23000,147.9218,86.0765,61.8453,71.85
23001,147.8215,80.4446,67.3769,83.76
23002,147.8196,73.7753,74.0443,100.36
23003,147.6311,70.4132,77.2179,109.66
23004,147.3018,70.8346,76.4672,107.95
23005,147.7798,72.1491,75.6307,104.83
23006,147.3051,73.9823,73.3228,99.11
23007,147.2549,73.9766,73.2783,99.06
23008,147.8687,74.9198,72.9489,97.37
23009,147.4973,75.8273,71.67,94.52
23010,147.8409,78.1714,69.6695,89.12
23011,147.6426,78.0863,69.5563,89.08
23012,148.5854,77.7031,70.8823,91.22
23013,48.0137,82.6272,34.6135,41.89
23014,48.3048,89.2052,40.9004,45.85
23015,56.7914,92.9642,36.1728,38.91
23016,67.3313,94.495,27.1637,28.75
23017,61.8558,93.9637,32.1079,34.17
23018,65.9027,90.0854,24.1827,26.84
23019,80.1891,89.2463,9.0572,10.15
23020,78.0187,90.0988,12.0802,13.41
23021,84.9809,94.7539,9.7729,10.31
23022,91.0389,97.0114,5.9724,6.16
23023,77.8098,100.0157,22.2059,22.2
23024,67.4976,102.8573,35.3596,34.38
23025,54.6361,98.7026,44.0665,44.65
23026,47.3009,89.6126,42.3117,47.22
23027,48.929,78.3445,29.4155,37.55
23028,49.8696,65.9573,16.0877,24.39
23029,50.0974,67.0437,16.9463,25.28
23030,50.817,72.0514,21.2344,29.47
23031,51.4547,78.8065,27.3518,34.71
23032,51.9727,84.8778,32.9051,38.77
23033,52.2315,83.508,31.2765,37.45
23034,52.4451,81.2389,28.7938,35.44
23035,53.4725,78.151,24.6785,31.58
23036,53.7143,77.5983,23.884,30.78
23037,54.4251,78.7097,24.2846,30.85
23038,54.9077,81.9043,26.9966,32.96
23039,55.2802,82.1377,26.8574,32.7
23040,54.8127,79.9013,25.0886,31.4
23041,56.11,78.1346,22.0246,28.19
23042,57.6595,79.3493,21.6899,27.33
23043,55.151,84.9115,29.7605,35.05
23044,52.4415,85.346,32.9045,38.55
23045,52.0023,81.785,29.7827,36.42
23046,53.4783,75.0929,21.6146,28.78
23047,53.8238,75.5118,21.688,28.72
23048,53.467,80.1363,26.6693,33.28
23049,52.4678,84.7506,32.2827,38.09
23050,54.598,82.2569,27.6589,33.62
23051,54.0665,78.5751,24.5086,31.19
23052,56.0912,75.5702,19.479,25.78
23053,55.1912,78.225,23.0339,29.45
23054,54.3503,86.6435,32.2932,37.27
23055,54.0616,86.5314,32.4698,37.52
23056,51.2893,83.8565,32.5672,38.84
23057,52.7151,82.0767,29.3616,35.77
23058,52.7484,81.5397,28.7913,35.31
23059,53.3825,84.1064,30.724,36.53
23060,50.4705,83.7507,33.2802,39.74
23061,48.0942,83.1408,35.0466,42.15
23062,48.9822,84.9281,35.9458,42.33
23063,64.519,88.0494,23.5304,26.72
23064,75.2561,92.2919,17.0357,18.46
23065,75.9859,94.2511,18.2651,19.38
23066,92.5752,93.6258,1.0507,1.12
23067,92.5284,93.0495,0.5211,0.56
23068,101.0997,89.1523,11.9474,13.4
23069,99.4878,83.9051,15.5827,18.57
23070,99.6525,78.8428,20.8097,26.39
23071,99.8018,76.3791,23.4227,30.67
23072,100.181,76.3362,23.8447,31.24
23073,100.5333,78.6535,21.8798,27.82
23074,100.6321,78.7289,21.9032,27.82
23075,100.996,75.5392,25.4568,33.7
23076,100.8389,73.18,27.659,37.8
23077,100.6783,74.5061,26.1722,35.13
23078,100.9136,77.5675,23.3461,30.1
23079,100.9815,76.3378,24.6436,32.28
23080,101.06,72.3911,28.6689,39.6
23081,101.3641,71.7052,29.6589,41.36
23082,101.369,71.8651,29.5039,41.05
23083,101.1825,74.5894,26.5931,35.65
23084,101.2565,75.9633,25.2932,33.3
23085,101.3351,76.2782,25.0569,32.85
23086,101.5269,74.4538,27.0731,36.36
23087,101.923,75.0075,26.9154,35.88
23088,102.1915,74.4935,27.698,37.18
23089,102.453,75.973,26.4801,34.85
23090,102.763,78.091,24.672,31.59
23091,102.7579,78.6537,24.1042,30.65
23092,102.5034,77.8614,24.6421,31.65
23093,102.6727,76.8121,25.8606,33.67
23094,102.5104,76.6969,25.8134,33.66
23095,102.753,77.5669,25.1862,32.47
23096,102.6492,79.0429,23.6062,29.87
23097,102.8618,78.9194,23.9424,30.34
23098,103.0436,79.316,23.7276,29.92
23099,102.6939,80.0556,22.6384,28.28
23100,102.873,80.6251,22.2478,27.59
23101,102.9118,81.2141,21.6977,26.72
23102,102.8698,79.8128,23.057,28.89
23103,102.9116,79.3052,23.6064,29.77
23104,103.0033,78.7632,24.2401,30.78
23105,103.6043,84.1796,19.4246,23.08
23106,103.81,86.2179,17.5921,20.4
23107,103.6951,85.676,18.0192,21.03
23108,103.8139,86.1905,17.6234,20.45
23109,103.7545,82.6395,21.1151,25.55
23110,103.5346,81.2568,22.2778,27.42
23111,103.795,78.4776,25.3175,32.26
23112,103.542,78.2845,25.2574,32.26
23113,97.8778,80.3323,17.5455,21.84
23114,95.6292,85.5474,10.0817,11.78
23115,95.7171,87.2229,8.4942,9.74
23116,93.5932,83.7973,9.7959,11.69
23117,99.6096,80.7309,18.8788,23.38
23118,99.8338,78.3197,21.5141,27.47
23119,98.8576,82.1513,16.7063,20.34
23120,88.2601,85.484,2.7762,3.25
23121,76.3822,89.3226,12.9404,14.49
23122,53.5573,92.7132,39.1559,42.23
23123,72.2467,95.7333,23.4867,24.53
23124,150.013,100.2487,49.7643,49.64
23125,146.1349,97.1476,48.9874,50.43
23126,142.6374,89.1521,53.4853,59.99
23127,144.0105,80.2065,63.804,79.55
23128,143.3723,75.6516,67.7207,89.52
23129,144.9176,73.8983,71.0193,96.1
23130,80.4649,76.8327,3.6322,4.73
23131,68.4941,83.0314,14.5372,17.51
23132,72.0885,83.9801,11.8916,14.16
23133,70.6423,86.0754,15.4331,17.93
23134,71.8045,84.1767,12.3722,14.7
23135,84.0409,80.0833,3.9576,4.94
23136,87.152,81.3929,5.7591,7.08
23137,87.7211,79.1426,8.5785,10.84
23138,87.28,77.011,10.269,13.33
23139,87.4768,74.6013,12.8754,17.26
23140,86.7846,70.7274,16.0571,22.7
23141,87.1322,74.3896,12.7427,17.13
23142,87.3069,71.6724,15.6345,21.81
23143,87.3567,69.0114,18.3453,26.58
23144,86.9044,74.18,12.7244,17.15
23145,87.3808,73.3103,14.0705,19.19
23146,87.0212,71.609,15.4122,21.52
23147,87.2364,72.261,14.9754,20.72
23148,87.2425,72.5505,14.692,20.25
23149,87.4204,72.9133,14.5071,19.9
23150,87.0066,72.3274,14.6793,20.3
23151,87.3574,74.6453,12.7121,17.03
23152,86.5282,74.6518,11.8764,15.91
23153,87.4813,76.5389,10.9425,14.3
23154,86.5256,76.9156,9.6101,12.49
23155,87.6159,77.8263,9.7896,12.58
23156,86.8136,74.9386,11.875,15.85
23157,86.7746,72.5733,14.2014,19.57
23158,86.8148,69.5867,17.2281,24.76
23159,87.0031,75.4932,11.5099,15.25
23160,87.2221,77.91,9.3122,11.95
23161,87.7922,77.8826,9.9096,12.72
23162,87.3922,73.2666,14.1256,19.28
23163,87.7001,68.8491,18.851,27.38
23164,87.5685,72.633,14.9354,20.56
23165,87.2501,71.9098,15.3403,21.33
23166,87.7064,72.6424,15.064,20.74
23167,87.5443,74.8334,12.711,16.99
23168,87.1961,73.5406,13.6555,18.57
23169,87.2713,73.0223,14.249,19.51
23170,87.2146,74.2987,12.9159,17.38
23171,87.7304,75.9,11.8305,15.59
23172,87.4529,75.7489,11.704,15.45
23173,86.8215,76.3038,10.5177,13.78
23174,87.3222,78.0446,9.2775,11.89
23175,87.104,77.3801,9.7239,12.57
23176,87.3365,76.879,10.4575,13.6
23177,88.0651,74.2711,13.794,18.57
23178,87.0253,76.5019,10.5234,13.76
23179,88.1119,79.2697,8.8422,11.15
23180,87.2463,80.1329,7.1134,8.88
23181,87.7117,77.1942,10.5175,13.62
23182,87.8399,74.1113,13.7287,18.52
23183,87.4366,72.3101,15.1265,20.92
23184,87.953,78.2418,9.7112,12.41
23185,87.4666,80.8227,6.6438,8.22
23186,87.7891,79.6755,8.1136,10.18
23187,87.7325,81.833,5.8995,7.21
23188,87.5156,78.1945,9.3211,11.92
23189,87.4612,75.3686,12.0926,16.04
23190,88.0822,74.4514,13.6308,18.31
23191,87.4716,74.9656,12.506,16.68
23192,87.1851,73.3839,13.8011,18.81
23193,86.7889,73.0271,13.7618,18.84
23194,87.2534,71.2331,16.0203,22.49
23195,87.1553,69.6949,17.4604,25.05
23196,87.5436,73.4113,14.1323,19.25
23197,87.5907,77.2085,10.3823,13.45
23198,87.3896,77.2037,10.1858,13.19
23199,88.2485,76.6946,11.5539,15.06
23200,87.0672,76.343,10.7242,14.05
23201,87.7929,74.4589,13.334,17.91
23202,87.1547,76.8579,10.2968,13.4
23203,87.9253,78.4319,9.4934,12.1
23204,87.4212,77.8542,9.567,12.29
23205,87.4602,73.4563,14.004,19.06
23206,87.3977,72.9585,14.4392,19.79
23207,87.0513,80.4418,6.6094,8.22
23208,87.9079,79.8183,8.0896,10.14
23209,87.714,78.3632,9.3507,11.93
23210,87.8266,79.2303,8.5962,10.85
23211,87.6817,79.7817,7.9,9.9
23212,87.4499,83.5413,3.9086,4.68
23213,87.6112,77.3844,10.2268,13.22
23214,87.1282,75.0826,12.0456,16.04
23215,87.8126,74.1267,13.6859,18.46
23216,86.9918,78.8692,8.1227,10.3
23217,88.4657,79.6804,8.7854,11.03
23218,87.6391,72.3612,15.2779,21.11
23219,88.2215,70.9328,17.2888,24.37
23220,87.7009,77.385,10.3159,13.33
23221,87.1698,76.8242,10.3456,13.47
23222,87.0377,73.1336,13.9042,19.01
23223,87.5368,70.8308,16.706,23.59
23224,87.602,73.9671,13.6349,18.43
23225,87.6967,75.4521,12.2446,16.23
23226,88.5969,72.9809,15.616,21.4
23227,87.2297,69.4896,17.7401,25.53
23228,87.6242,71.6432,15.9809,22.31
23229,87.2909,72.4802,14.8108,20.43
23230,87.1749,73.1185,14.0564,19.22
23231,88.1191,77.2718,10.8473,14.04
23232,88.3206,73.8915,14.429,19.53
23233,88.45,72.0941,16.3559,22.69
23234,87.9783,77.0911,10.8872,14.12
23235,87.2646,80.6102,6.6544,8.26
23236,87.594,77.8327,9.7613,12.54
23237,87.1851,71.0922,16.0929,22.64
23238,86.9956,64.1787,22.8169,35.55
23239,86.9593,66.2101,20.7492,31.34
23240,87.355,70.8052,16.5498,23.37
23241,86.9421,78.9428,7.9993,10.13
23242,87.1213,79.4432,7.6781,9.66
23243,87.4665,77.493,9.9735,12.87
23244,86.9854,75.1867,11.7987,15.69
23245,87.733,75.1644,12.5686,16.72
23246,86.8944,77.442,9.4524,12.21
23247,87.9138,80.5091,7.4047,9.2
23248,87.6599,83.1142,4.5456,5.47
23249,88.105,85.6498,2.4552,2.87
23250,87.7127,87.1198,0.5928,0.68
23251,87.293,81.5537,5.7393,7.04
23252,87.108,75.5481,11.5599,15.3
23253,87.4022,70.1433,17.2589,24.61
23254,87.3767,79.2498,8.1268,10.25
23255,87.531,76.7579,10.7731,14.04
23256,86.9007,69.2844,17.6163,25.43
23257,87.418,64.6789,22.7391,35.16
23258,87.4946,70.5764,16.9183,23.97
23259,87.4406,78.8054,8.6352,10.96
23260,87.5231,82.6525,4.8706,5.89
23261,87.6041,79.6313,7.9729,10.01
23262,87.6548,73.5518,14.103,19.17
23263,87.9164,66.2079,21.7085,32.79
23264,87.4062,65.8871,21.5191,32.66
23265,87.3462,73.9654,13.3809,18.09
23266,87.1314,81.0656,6.0658,7.48
23267,87.3562,78.4843,8.8719,11.3
23268,87.0639,73.9491,13.1148,17.73
23269,87.1436,70.0352,17.1084,24.43
23270,87.0451,74.1669,12.8782,17.36
23271,87.4184,80.0106,7.4078,9.26
23272,87.9159,78.3214,9.5945,12.25
23273,87.3777,76.6382,10.7395,14.01
23274,88.1642,75.6602,12.504,16.53
23275,87.2945,76.394,10.9005,14.27
23276,87.6332,77.2107,10.4224,13.5
23277,87.4982,76.6135,10.8848,14.21
23278,87.9276,77.5936,10.334,13.32
23279,87.8081,81.936,5.8721,7.17
23280,87.4053,83.4714,3.9339,4.71
23281,87.4267,80.3806,7.0461,8.77
23282,87.1908,78.7191,8.4717,10.76
23283,87.5459,81.0158,6.5301,8.06
23284,87.8034,87.3867,0.4167,0.48
23285,88.3767,83.5728,4.8039,5.75
23286,89.3897,78.3178,11.0719,14.14
23287,87.7998,74.0223,13.7775,18.61
23288,87.808,74.2721,13.536,18.22
23289,87.8151,78.969,8.8461,11.2
23290,87.5809,79.0823,8.4986,10.75
23291,88.2341,76.3901,11.844,15.5
23292,87.8856,75.5414,12.3443,16.34
23293,87.4965,81.1032,6.3932,7.88
23294,87.6566,81.1115,6.5451,8.07
23295,87.554,78.9936,8.5604,10.84
23296,87.7778,75.7946,11.9833,15.81
23297,87.3915,75.7538,11.6377,15.36
23298,87.1304,82.7537,4.3767,5.29
23299,87.5136,81.951,5.5627,6.79
23300,87.7308,81.5092,6.2217,7.63
23301,87.5112,80.0968,7.4145,9.26
23302,87.2094,80.7134,6.496,8.05
23303,88.1533,85.2533,2.9,3.4
23304,87.4001,84.1999,3.2002,3.8
23305,87.3164,78.5974,8.719,11.09
23306,87.6671,74.5543,13.1128,17.59
23307,87.7219,70.6568,17.065,24.15
23308,87.2538,72.2599,14.9939,20.75
23309,86.9005,75.5326,11.3679,15.05
23310,87.3871,78.6168,8.7703,11.16
23311,86.8888,78.8197,8.0691,10.24
23312,86.7861,76.141,10.6451,13.98
23313,86.9929,73.6112,13.3816,18.18
23314,87.0272,72.7488,14.2783,19.63
23315,86.7253,78.4682,8.2571,10.52
23316,86.9418,83.6666,3.2752,3.91
23317,87.0571,82.9597,4.0975,4.94
23318,87.184,77.4528,9.7311,12.56
23319,87.115,71.6456,15.4693,21.59
23320,87.3058,72.9314,14.3745,19.71
23321,87.42,81.2016,6.2184,7.66
23322,87.4501,85.2722,2.1779,2.55
23323,87.3273,81.6264,5.7009,6.98
23324,86.9592,74.9932,11.966,15.96
23325,87.647,67.5667,20.0803,29.72
23326,87.5703,69.1055,18.4648,26.72
23327,87.1683,76.9374,10.2309,13.3
23328,87.6066,81.739,5.8676,7.18
23329,87.2696,82.9721,4.2975,5.18
23330,46.693,83.9471,37.2541,44.38
23331,54.4175,86.3265,31.909,36.96
23332,88.4312,90.6058,2.1746,2.4
23333,87.7156,95.3761,7.6605,8.03
23334,98.9407,97.27,1.6707,1.72
23335,99.2356,92.1606,7.0751,7.68
23336,99.1202,84.2303,14.8898,17.68
23337,99.065,78.6703,20.3947,25.92
23338,98.9398,80.8118,18.128,22.43
23339,99.1151,79.6517,19.4634,24.44
23340,99.2844,77.5384,21.746,28.05
23341,98.8854,74.8449,24.0405,32.12
23342,98.808,77.2527,21.5554,27.9
23343,98.3806,80.3939,17.9867,22.37
23344,98.1965,83.3486,14.8479,17.81
23345,98.3827,84.593,13.7897,16.3
23346,98.3966,84.0024,14.3942,17.14
23347,98.6678,82.7812,15.8866,19.19
23348,98.5315,81.7653,16.7662,20.51
23349,98.6152,82.3588,16.2564,19.74
23350,98.3639,83.5987,14.7652,17.66
23351,98.2674,83.0434,15.224,18.33
23352,98.29,81.7428,16.5472,20.24
23353,98.5818,81.7276,16.8542,20.62
23354,99.2521,82.1097,17.1424,20.88
23355,99.3335,83.8548,15.4787,18.46
23356,99.5359,83.7134,15.8225,18.9
23357,99.9592,83.3171,16.642,19.97
23358,100.0734,81.9353,18.1381,22.14
23359,100.115,82.8039,17.3112,20.91
23360,99.7069,82.84,16.8669,20.36
23361,99.8802,81.9335,17.9467,21.9
23362,99.7963,80.4327,19.3636,24.07
23363,99.8159,81.2427,18.5733,22.86
23364,100.1431,83.1919,16.9512,20.38
