sample,predicted,actual,absolute_error,percentage_error
22004,95.7851,61.8384,33.9467,54.9
22005,121.5852,61.004,60.5812,99.31
22006,121.7805,61.3412,60.4393,98.53
22007,123.1099,61.9869,61.123,98.61
22008,125.4165,62.0975,63.319,101.97
22009,125.4635,62.6973,62.7663,100.11
22010,126.7469,64.1492,62.5977,97.58
22011,127.0823,64.2635,62.8188,97.75
22012,129.2766,70.5888,58.6878,83.14
22013,126.3976,71.7855,54.612,76.08
22014,124.2591,73.7073,50.5518,68.58
22015,122.6155,78.2412,44.3744,56.71
22016,123.5602,79.121,44.4393,56.17
22017,124.0858,74.7162,49.3697,66.08
22018,126.0359,68.5337,57.5023,83.9
22019,127.7474,67.4161,60.3313,89.49
22020,128.9875,72.9476,56.0399,76.82
22021,131.4309,77.9652,53.4658,68.58
22022,131.3736,77.8373,53.5363,68.78
22023,136.184,73.4822,62.7017,85.33
22024,151.8896,69.3911,82.4985,118.89
22025,161.2982,70.9094,90.3889,127.47
22026,163.9236,72.7893,91.1343,125.2
22027,168.5428,75.608,92.9348,122.92
22028,159.2037,74.5059,84.6978,113.68
22029,157.7866,70.2598,87.5268,124.58
22030,141.6208,68.3435,73.2774,107.22
22031,130.9362,69.7057,61.2305,87.84
22032,125.4426,74.4157,51.0269,68.57
22033,124.4316,75.7395,48.6921,64.29
22034,123.5535,74.5404,49.0131,65.75
22035,117.6354,70.4781,47.1573,66.91
22036,85.0421,72.9304,12.1116,16.61
22037,48.9843,77.6422,28.6579,36.91
22038,47.0254,80.7932,33.7678,41.8
22039,55.2764,81.1669,25.8905,31.9
22040,56.8007,80.6998,23.8992,29.61
22041,56.2205,81.4395,25.219,30.97
22042,57.3667,81.7559,24.3892,29.83
22043,59.9309,80.6321,20.7012,25.67
22044,58.5727,79.7319,21.1592,26.54
22045,110.1341,79.7515,30.3826,38.1
22046,168.3119,86.7775,81.5344,93.96
22047,165.3488,90.9503,74.3985,81.8
22048,162.4547,94.6182,67.8365,71.69
22049,163.5569,98.2529,65.304,66.47
22050,164.162,101.3024,62.8597,62.05
22051,114.4802,100.4375,14.0427,13.98
22052,139.7336,91.232,48.5016,53.16
22053,146.8566,97.5859,49.2707,50.49
22054,161.4863,100.0968,61.3895,61.33
22055,164.9245,99.3327,65.5918,66.03
22056,162.1749,94.502,67.6728,71.61
22057,162.3017,89.2438,73.0579,81.86
22058,161.9099,88.1377,73.7722,83.7
22059,162.2191,91.9975,70.2215,76.33
22060,162.1503,93.3766,68.7737,73.65
22061,161.9137,92.8399,69.0738,74.4
22062,161.6915,90.2496,71.4419,79.16
22063,161.5473,92.6215,68.9258,74.42
22064,161.9416,95.8325,66.1091,68.98
22065,161.869,92.6411,69.2279,74.73
22066,160.7312,88.9264,71.8049,80.75
22067,160.7618,85.4828,75.2791,88.06
22068,160.8488,86.3341,74.5147,86.31
22069,161.2527,90.2316,71.0211,78.71
22070,161.6593,94.7266,66.9328,70.66
22071,163.2167,98.152,65.0647,66.29
22072,165.3965,100.1824,65.2141,65.1
22073,164.7312,101.6006,63.1307,62.14
22074,164.8451,101.8926,62.9525,61.78
22075,165.0487,101.9753,63.0733,61.85
22076,166.129,98.0755,68.0534,69.39
22077,166.5457,96.1993,70.3464,73.13
22078,154.7912,95.7778,59.0134,61.61
22079,121.7584,98.0582,23.7002,24.17
22080,73.364,99.5181,26.154,26.28
22081,69.1847,101.4761,32.2914,31.82
22082,70.1292,102.1826,32.0534,31.37
22083,68.5785,102.2572,33.6787,32.94
22084,67.8033,103.598,35.7947,34.55
22085,71.1138,103.7367,32.6229,31.45
22086,70.9049,102.4595,31.5546,30.8
22087,71.1767,101.056,29.8793,29.57
22088,70.9967,97.0207,26.024,26.82
22089,80.0489,94.8154,14.7665,15.57
22090,78.3093,93.856,15.5467,16.56
22091,78.3475,93.8705,15.523,16.54
22092,69.115,93.5279,24.4128,26.1
22093,69.3937,91.8281,22.4344,24.43
22094,65.6881,90.0455,24.3575,27.05
22095,66.1588,87.7321,21.5733,24.59
22096,76.9568,89.1251,12.1683,13.65
22097,76.3659,88.2416,11.8757,13.46
22098,70.2041,87.1408,16.9366,19.44
22099,73.7217,84.3926,10.6709,12.64
22100,71.8206,81.7435,9.923,12.14
22101,71.2873,85.0386,13.7513,16.17
22102,80.0079,85.9462,5.9383,6.91
22103,76.4827,87.5344,11.0517,12.63
22104,79.2024,86.5496,7.3472,8.49
22105,79.4069,86.7742,7.3673,8.49
22106,80.7237,86.5154,5.7917,6.69
22107,81.9878,85.6665,3.6787,4.29
22108,80.4377,84.4096,3.9719,4.71
22109,80.749,84.3683,3.6192,4.29
22110,81.1685,85.3746,4.2062,4.93
22111,80.9178,86.3708,5.453,6.31
22112,80.7368,87.5022,6.7654,7.73
22113,73.6038,89.4011,15.7973,17.67
22114,82.7457,89.6828,6.937,7.74
22115,72.3078,89.7543,17.4466,19.44
22116,79.2488,90.2155,10.9667,12.16
22117,78.5735,91.9078,13.3343,14.51
22118,74.7132,93.1982,18.485,19.83
22119,79.1848,93.6852,14.5004,15.48
22120,78.6349,93.0414,14.4064,15.48
22121,78.5377,93.0433,14.5057,15.59
22122,78.7675,93.5122,14.7447,15.77
22123,77.2768,94.006,16.7292,17.8
22124,75.1357,95.7305,20.5947,21.51
22125,75.2957,99.4558,24.1601,24.29
22126,75.5982,101.8302,26.232,25.76
22127,78.1504,103.6801,25.5297,24.62
22128,79.8414,103.3654,23.524,22.76
22129,80.317,101.5345,21.2175,20.9
22130,79.7319,98.4224,18.6905,18.99
22131,79.9817,94.1392,14.1575,15.04
22132,79.665,91.9503,12.2853,13.36
22133,79.467,92.1519,12.6849,13.77
22134,79.4593,94.7448,15.2855,16.13
22135,79.0358,96.9327,17.8969,18.46
22136,79.3666,97.5032,18.1365,18.6
22137,79.2136,97.0667,17.853,18.39
22138,79.1346,96.414,17.2794,17.92
22139,79.2332,96.0526,16.8194,17.51
22140,81.2606,95.8776,14.617,15.25
22141,81.1025,95.8995,14.7971,15.43
22142,79.3929,97.0189,17.626,18.17
22143,81.6628,97.9072,16.2444,16.59
22144,77.9936,97.9685,19.975,20.39
22145,78.3042,97.9215,19.6174,20.03
22146,79.1397,98.0815,18.9418,19.31
22147,78.7588,99.6394,20.8806,20.96
22148,78.6817,100.7373,22.0556,21.89
22149,78.7271,101.0949,22.3678,22.13
22150,78.6905,100.4983,21.8078,21.7
22151,78.6698,99.8501,21.1803,21.21
22152,78.7335,101.3661,22.6326,22.33
22153,78.7462,100.6347,21.8886,21.75
22154,78.6662,101.1152,22.449,22.2
22155,78.632,101.6381,23.006,22.64
22156,78.8391,102.1383,23.2992,22.81
22157,78.777,102.5858,23.8088,23.21
22158,79.6963,102.8441,23.1478,22.51
22159,80.7216,102.91,22.1884,21.56
22160,80.6959,103.287,22.5911,21.87
22161,81.6342,103.8872,22.253,21.42
22162,81.1747,104.8101,23.6354,22.55
22163,80.8314,106.415,25.5837,24.04
22164,80.6237,106.8486,26.2249,24.54
22165,80.3935,105.9569,25.5634,24.13
22166,80.9725,103.5347,22.5623,21.79
22167,79.9929,100.7276,20.7347,20.58
22168,81.0558,99.7423,18.6864,18.73
22169,81.0115,101.2693,20.2578,20.0
22170,80.5843,101.8849,21.3006,20.91
22171,80.624,101.3464,20.7224,20.45
22172,80.7715,99.447,18.6756,18.78
22173,80.6769,98.5651,17.8883,18.15
22174,80.9215,99.1198,18.1983,18.36
22175,80.7394,102.0504,21.3111,20.88
22176,80.6778,104.4792,23.8014,22.78
22177,80.8371,105.9033,25.0662,23.67
22178,80.7545,106.4752,25.7207,24.16
22179,80.7532,105.5952,24.842,23.53
22180,80.8718,104.2928,23.421,22.46
22181,80.718,102.7467,22.0287,21.44
22182,80.948,102.4208,21.4728,20.97
22183,80.7652,103.4417,22.6766,21.92
22184,81.0523,104.4909,23.4386,22.43
22185,80.9645,106.5571,25.5927,24.02
22186,81.4205,106.4383,25.0177,23.5
22187,81.3604,107.2626,25.9023,24.15
22188,81.6941,101.5042,19.8102,19.52
22189,80.7554,96.5295,15.7741,16.34
22190,82.4297,92.4172,9.9875,10.81
22191,82.7,94.4182,11.7182,12.41
22192,83.864,101.1693,17.3053,17.11
22193,85.3811,104.1949,18.8138,18.06
22194,84.7225,95.3486,10.626,11.14
22195,85.007,88.4888,3.4818,3.93
22196,84.6709,83.6497,1.0212,1.22
22197,85.0407,89.3564,4.3157,4.83
22198,85.7763,94.8822,9.1059,9.6
22199,89.7857,98.4708,8.6851,8.82
22200,90.3376,98.0867,7.7491,7.9
22201,91.1236,96.6233,5.4996,5.69
22202,93.0059,96.2655,3.2596,3.39
22203,94.1344,94.8475,0.7132,0.75
22204,95.8095,94.3587,1.4508,1.54
22205,96.2071,94.2655,1.9416,2.06
22206,95.5044,94.8058,0.6986,0.74
22207,94.8946,95.8709,0.9763,1.02
22208,94.8313,95.7053,0.874,0.91
22209,94.9822,95.3894,0.4072,0.43
22210,94.4978,96.314,1.8162,1.89
22211,94.5143,96.8874,2.3731,2.45
22212,93.7705,96.8742,3.1037,3.2
22213,94.6352,95.3467,0.7114,0.75
22214,92.6562,95.4221,2.7658,2.9
22215,92.3141,96.5768,4.2627,4.41
22216,89.9084,97.0365,7.1282,7.35
22217,88.3585,94.5347,6.1762,6.53
22218,86.7183,95.787,9.0687,9.47
22219,86.6672,98.7952,12.128,12.28
22220,86.9234,99.3948,12.4714,12.55
22221,86.6643,95.745,9.0807,9.48
22222,86.8618,91.0777,4.216,4.63
22223,86.5509,93.9039,7.353,7.83
22224,86.6091,95.8367,9.2276,9.63
22225,85.1965,97.6057,12.4092,12.71
22226,85.2982,98.8386,13.5404,13.7
22227,84.0751,99.467,15.3919,15.47
22228,83.5616,99.9855,16.424,16.43
22229,83.9559,100.8008,16.8449,16.71
22230,83.0873,100.7876,17.7003,17.56
22231,83.7101,99.923,16.213,16.23
22232,83.9244,98.4881,14.5637,14.79
22233,84.3511,97.7937,13.4427,13.75
22234,84.6327,98.2014,13.5687,13.82
22235,84.5565,98.9773,14.4207,14.57
22236,84.8692,99.6446,14.7754,14.83
22237,84.9717,99.0352,14.0635,14.2
22238,85.1843,98.7358,13.5515,13.72
22239,85.2049,99.7167,14.5118,14.55
22240,85.3809,100.9394,15.5585,15.41
22241,86.1221,101.858,15.7359,15.45
22242,86.3596,102.4768,16.1172,15.73
22243,87.0992,102.3061,15.2069,14.86
22244,87.16,102.0876,14.9276,14.62
22245,84.9026,102.3252,17.4226,17.03
22246,83.4065,104.2488,20.8423,19.99
22247,82.883,106.3115,23.4284,22.04
22248,82.1095,107.2786,25.1691,23.46
22249,82.5266,106.476,23.9493,22.49
22250,84.3622,105.3398,20.9776,19.91
22251,84.2139,106.126,21.9121,20.65
22252,83.0986,107.9474,24.8489,23.02
22253,82.8795,108.1154,25.2359,23.34
22254,81.3057,105.0606,23.755,22.61
22255,85.1527,101.1922,16.0394,15.85
22256,84.1683,98.0263,13.858,14.14
22257,83.1073,99.5118,16.4045,16.48
22258,83.1076,100.8832,17.7757,17.62
22259,82.6294,102.8222,20.1928,19.64
22260,83.6042,103.5539,19.9496,19.26
22261,82.5181,103.8341,21.3161,20.53
22262,81.5961,104.6657,23.0696,22.04
22263,81.4765,104.1478,22.6713,21.77
22264,80.1715,102.592,22.4205,21.85
22265,80.965,102.1529,21.1879,20.74
22266,80.61,102.8901,22.2801,21.65
22267,80.5135,105.6778,25.1643,23.81
22268,80.4315,105.7404,25.309,23.93
22269,79.6295,105.6927,26.0632,24.66
22270,80.1404,105.3513,25.2109,23.93
22271,80.5686,105.7473,25.1786,23.81
22272,80.29,105.584,25.294,23.96
22273,80.7048,105.8088,25.104,23.73
22274,80.3306,106.1383,25.8077,24.32
22275,80.5477,106.6108,26.0631,24.45
22276,80.5439,107.8284,27.2846,25.3
22277,80.3008,108.1549,27.8541,25.75
22278,80.6042,107.3973,26.7931,24.95
22279,80.2884,106.8641,26.5757,24.87
22280,80.7688,106.5215,25.7527,24.18
22281,80.6099,107.0242,26.4144,24.68
22282,80.5176,107.9645,27.447,25.42
22283,80.5212,108.8032,28.2819,25.99
22284,80.3832,108.8747,28.4914,26.17
22285,80.3464,109.307,28.9606,26.49
22286,84.0659,110.0155,25.9496,23.59
22287,76.7113,112.0574,35.3461,31.54
22288,72.6253,114.1126,41.4873,36.36
22289,73.0531,113.9735,40.9204,35.9
22290,108.9604,112.9067,3.9462,3.5
22291,199.518,111.2197,88.2983,79.39
22292,327.2509,109.8886,217.3623,197.8
22293,417.2315,110.1548,307.0767,278.77
22294,410.6002,104.3591,306.2411,293.45
22295,411.812,98.7848,313.0272,316.88
22296,411.4964,94.1604,317.3361,337.02
22297,412.3588,90.5536,321.8053,355.38
22298,412.6606,91.5714,321.0891,350.64
22299,413.2164,91.4867,321.7297,351.67
22300,412.7592,89.5542,323.205,360.9
22301,413.0139,89.9183,323.0956,359.32
22302,412.6982,89.6819,323.0163,360.18
22303,412.1963,89.883,322.3133,358.59
22304,412.7422,90.9045,321.8377,354.04
22305,412.6422,90.2033,322.4389,357.46
22306,410.6268,90.5119,320.1149,353.67
22307,379.0341,91.5554,287.4787,313.99
22308,209.1044,96.1137,112.9908,117.56
22309,111.9538,97.9457,14.0081,14.3
22310,92.0405,100.9221,8.8816,8.8
22311,93.1173,103.5339,10.4166,10.06
22312,91.5835,104.6822,13.0987,12.51
22313,89.9354,104.5567,14.6213,13.98
22314,90.3386,102.5713,12.2327,11.93
22315,90.83,101.4088,10.5788,10.43
22316,91.3343,99.9471,8.6128,8.62
22317,91.1319,99.2472,8.1153,8.18
22318,91.6798,97.433,5.7532,5.9
22319,90.7931,98.3895,7.5964,7.72
22320,90.9236,99.7076,8.7841,8.81
22321,91.2657,100.6681,9.4024,9.34
22322,91.5974,100.6066,9.0092,8.95
22323,90.8498,100.6332,9.7834,9.72
22324,90.82,101.7954,10.9754,10.78
22325,91.0249,103.0749,12.0499,11.69
22326,90.8928,103.5776,12.6848,12.25
22327,90.725,102.4274,11.7024,11.43
22328,90.8363,101.4123,10.576,10.43
22329,90.6147,102.3338,11.7191,11.45
22330,90.3878,104.9479,14.5601,13.87
22331,90.5895,109.4133,18.8237,17.2
22332,90.7005,112.6173,21.9168,19.46
22333,90.4267,107.106,16.6793,15.57
22334,90.5594,100.9052,10.3458,10.25
22335,90.2692,95.2113,4.9421,5.19
22336,89.9681,94.0173,4.0492,4.31
22337,90.021,100.7066,10.6855,10.61
22338,90.4243,105.6947,15.2704,14.45
22339,93.3763,107.1331,13.7568,12.84
22340,120.6808,108.4471,12.2337,11.28
22341,112.4741,108.4189,4.0552,3.74
22342,114.8526,107.402,7.4505,6.94
22343,121.832,105.9431,15.8889,15.0
22344,118.7982,104.606,14.1922,13.57
22345,117.7048,103.4296,14.2752,13.8
22346,119.2343,103.1214,16.1128,15.63
22347,119.1685,100.7476,18.4209,18.28
22348,113.7847,99.3449,14.4398,14.54
22349,104.4791,99.3429,5.1362,5.17
22350,104.6432,101.1797,3.4635,3.42
22351,97.0269,97.0822,0.0554,0.06
22352,119.6018,91.478,28.1238,30.74
22353,116.8069,88.2786,28.5284,32.32
22354,105.2699,88.3309,16.939,19.18
22355,105.2724,94.6813,10.5912,11.19
22356,110.2172,99.4154,10.8018,10.87
22357,117.994,98.3963,19.5977,19.92
22358,118.5205,97.8253,20.6951,21.16
22359,117.8019,97.6456,20.1563,20.64
22360,132.0799,99.7193,32.3606,32.45
22361,150.2294,98.2559,51.9735,52.9
22362,190.9891,94.8133,96.1759,101.44
22363,194.1644,92.6628,101.5016,109.54
22364,192.2149,93.6766,98.5383,105.19
22365,191.6167,99.008,92.6088,93.54
22366,190.7164,102.4498,88.2666,86.16
22367,190.0459,101.5887,88.4572,87.07
22368,189.3452,99.7394,89.6058,89.84
22369,188.6997,99.2515,89.4481,90.12
22370,187.1841,99.2386,87.9455,88.62
22371,188.0152,101.1373,86.8779,85.9
22372,193.1362,103.2103,89.9259,87.13
22373,170.8612,104.0064,66.8547,64.28
22374,125.3591,105.4704,19.8887,18.86
22375,118.7729,105.5702,13.2027,12.51
22376,91.689,106.8675,15.1785,14.2
22377,89.8918,107.1523,17.2605,16.11
22378,83.4771,108.0892,24.6121,22.77
22379,99.1707,109.2432,10.0725,9.22
22380,117.5476,109.8699,7.6777,6.99
22381,108.8706,106.5172,2.3534,2.21
22382,111.6014,103.4586,8.1428,7.87
22383,89.8317,101.2273,11.3956,11.26
22384,91.9326,102.5661,10.6335,10.37
22385,88.1188,105.8139,17.6952,16.72
22386,94.1391,108.07,13.9309,12.89
22387,98.7366,106.6579,7.9213,7.43
22388,106.8558,101.9834,4.8725,4.78
22389,114.9545,98.8905,16.0641,16.24
22390,105.5512,99.966,5.5852,5.59
22391,93.9008,106.6487,12.748,11.95
22392,88.9695,111.5512,22.5817,20.24
22393,90.7168,109.2335,18.5167,16.95
22394,98.3187,104.7044,6.3858,6.1
22395,109.3696,99.8213,9.5482,9.57
22396,116.1576,98.4724,17.6852,17.96
22397,118.788,102.3792,16.4089,16.03
22398,117.0367,104.3713,12.6654,12.13
22399,119.3569,104.8496,14.5073,13.84
22400,118.4326,101.3465,17.0862,16.86
22401,118.4195,99.2432,19.1763,19.32
22402,117.6621,98.1968,19.4653,19.82
22403,117.6859,99.1592,18.5267,18.68
22404,117.8243,98.6054,19.2189,19.49
22405,117.5398,97.9478,19.592,20.0
22406,116.8104,97.99,18.8204,19.21
22407,118.0542,99.2227,18.8315,18.98
22408,117.2059,99.548,17.658,17.74
22409,95.9185,99.8641,3.9456,3.95
22410,78.7391,101.6411,22.902,22.53
22411,74.6221,103.4248,28.8027,27.85
22412,72.7138,104.9522,32.2384,30.72
22413,72.4562,106.0641,33.6078,31.69
22414,92.1184,106.8046,14.6862,13.75
22415,117.9633,109.6221,8.3412,7.61
22416,122.8365,111.8627,10.9737,9.81
22417,117.5649,112.4438,5.1211,4.55
22418,98.2208,107.653,9.4322,8.76
22419,88.0014,100.9056,12.9043,12.79
22420,91.4369,94.741,3.3041,3.49
22421,94.8606,91.8337,3.0268,3.3
22422,94.0663,93.5548,0.5115,0.55
22423,94.1338,95.7941,1.6603,1.73
22424,95.6284,97.2429,1.6145,1.66
22425,105.8721,96.2133,9.6588,10.04
22426,166.296,97.6732,68.6227,70.26
22427,265.9699,98.2805,167.6894,170.62
22428,375.692,99.0546,276.6374,279.28
22429,427.5998,96.0492,331.5506,345.19
22430,427.0082,95.1392,331.869,348.82
22431,426.3231,95.527,330.7961,346.29
22432,411.8648,96.6667,315.1981,326.07
22433,313.7772,99.1258,214.6514,216.54
22434,223.4089,100.3347,123.0742,122.66
22435,113.3661,99.7311,13.635,13.67
22436,81.4294,98.5793,17.1499,17.4
22437,84.0377,97.9727,13.935,14.22
22438,82.3756,99.8288,17.4533,17.48
22439,81.9038,101.2721,19.3683,19.12
22440,81.1504,99.883,18.7326,18.75
22441,80.9406,97.74,16.7994,17.19
22442,81.0824,96.1072,15.0248,15.63
22443,81.6747,97.6708,15.9961,16.38
22444,81.8799,98.3944,16.5145,16.78
22445,82.397,98.6286,16.2316,16.46
22446,81.9994,95.624,13.6247,14.25
22447,82.313,92.0167,9.7037,10.55
22448,82.2708,90.6923,8.4216,9.29
22449,81.2004,91.9533,10.7528,11.69
22450,80.8024,97.2022,16.3998,16.87
22451,80.3545,98.992,18.6375,18.83
22452,76.7661,97.926,21.16,21.61
22453,75.4411,95.1893,19.7483,20.75
22454,80.6707,95.3189,14.6482,15.37
22455,101.242,98.6646,2.5774,2.61
22456,123.9121,95.4584,28.4537,29.81
22457,122.8402,89.4761,33.3641,37.29
22458,122.5167,84.1835,38.3332,45.54
22459,121.0032,82.5443,38.459,46.59
22460,121.102,88.8637,32.2383,36.28
22461,121.4085,95.0404,26.368,27.74
22462,120.8964,94.9001,25.9962,27.39
22463,120.9935,91.2076,29.786,32.66
22464,121.9193,90.942,30.9773,34.06
22465,122.2752,92.7672,29.508,31.81
22466,115.7338,100.0706,15.6632,15.65
22467,89.1428,102.926,13.7832,13.39
22468,86.4227,102.4413,16.0186,15.64
22469,83.2921,101.7378,18.4457,18.13
22470,84.3521,101.6593,17.3071,17.02
22471,84.562,100.3531,15.7911,15.74
22472,85.1172,98.6897,13.5725,13.75
22473,85.4656,96.1471,10.6815,11.11
22474,86.1234,95.7926,9.6692,10.09
22475,84.1138,97.9686,13.8549,14.14
22476,82.7607,101.1007,18.34,18.14
22477,81.9538,102.2405,20.2867,19.84
22478,81.1539,103.707,22.5531,21.75
22479,82.9417,103.8878,20.9462,20.16
22480,85.6941,103.5044,17.8103,17.21
22481,81.6053,100.2677,18.6623,18.61
22482,83.4239,98.3838,14.9598,15.21
22483,80.9834,96.6694,15.6861,16.23
22484,79.7681,97.0299,17.2618,17.79
22485,81.1972,96.4938,15.2966,15.85
22486,82.152,97.0753,14.9233,15.37
22487,84.0524,98.3222,14.2698,14.51
22488,88.1857,100.4817,12.2961,12.24
22489,89.0089,101.8798,12.8709,12.63
22490,85.3784,101.2415,15.8631,15.67
22491,83.3826,100.4966,17.1139,17.03
22492,81.4425,100.3186,18.8761,18.82
22493,81.0397,98.2991,17.2594,17.56
22494,80.4548,97.0947,16.6398,17.14
22495,80.6534,95.1257,14.4723,15.21
22496,80.3936,95.5684,15.1748,15.88
22497,80.2844,96.6286,16.3443,16.91
22498,80.3976,96.0195,15.6219,16.27
22499,80.3449,95.7428,15.3979,16.08
22500,79.9687,95.4605,15.4919,16.23
22501,80.0742,96.0079,15.9337,16.6
22502,80.3122,95.1236,14.8114,15.57
22503,80.1162,93.9271,13.8109,14.7
22504,80.9129,92.8151,11.9022,12.82
22505,81.6812,94.1278,12.4466,13.22
22506,82.0009,95.3862,13.3852,14.03
22507,82.6716,96.2547,13.5831,14.11
22508,82.8187,96.0926,13.2739,13.81
22509,83.2713,95.7559,12.4845,13.04
22510,82.0949,97.6606,15.5657,15.94
22511,83.0635,98.3359,15.2724,15.53
22512,82.9105,98.2378,15.3273,15.6
22513,84.0303,97.8503,13.82,14.12
22514,94.0051,97.8789,3.8739,3.96
22515,147.3436,101.4675,45.8761,45.21
22516,238.3604,102.9306,135.4298,131.57
22517,339.823,101.4607,238.3623,234.93
22518,401.8689,96.7622,305.1067,315.32
22519,404.1104,92.1144,311.9959,338.7
22520,401.2691,92.1337,309.1355,335.53
22521,403.297,94.4566,308.8404,326.97
22522,403.6079,94.1376,309.4703,328.74
22523,404.9591,89.9811,314.978,350.05
22524,403.3521,86.9366,316.4156,363.96
22525,403.0252,83.726,319.2992,381.36
22526,403.5654,85.4859,318.0795,372.08
22527,404.408,85.6989,318.7091,371.89
22528,404.5004,85.4682,319.0322,373.28
22529,403.5736,86.4091,317.1646,367.05
22530,404.1761,85.9271,318.249,370.37
22531,404.0606,85.9309,318.1297,370.22
22532,404.0181,86.6261,317.392,366.39
22533,404.0101,87.1028,316.9073,363.83
22534,403.7895,89.77,314.0196,349.8
22535,403.2501,91.8201,311.43,339.17
22536,403.7575,91.7269,312.0306,340.17
22537,403.6255,91.3116,312.3139,342.03
22538,403.9565,91.2496,312.707,342.69
22539,401.1034,93.6163,307.487,328.45
22540,400.9062,94.974,305.9322,322.12
22541,411.7781,95.5127,316.2654,331.12
22542,412.9816,97.6617,315.3199,322.87
22543,422.9616,98.1116,324.8499,331.1
22544,423.361,99.0471,324.3139,327.43
22545,423.9163,98.3424,325.5739,331.06
22546,423.6025,97.0501,326.5524,336.48
22547,423.9071,95.9901,327.917,341.62
22548,423.7384,92.6316,331.1068,357.44
22549,424.9344,89.9242,335.0102,372.55
22550,424.7166,88.426,336.2906,380.31
22551,424.9616,89.0301,335.9315,377.32
22552,424.7012,89.6552,335.046,373.71
22553,424.0818,91.3102,332.7716,364.44
22554,423.8322,90.3921,333.4401,368.88
22555,424.5781,90.1214,334.4567,371.12
22556,423.9072,90.72,333.1872,367.27
22557,424.2974,92.3653,331.9321,359.37
22558,424.1834,91.1943,332.9892,365.14
22559,423.5528,89.3096,334.2431,374.25
22560,424.2922,88.54,335.7522,379.21
22561,423.1923,90.6474,332.5448,366.86
22562,423.5767,93.1896,330.3871,354.53
22563,423.6836,94.5872,329.0964,347.93
22564,375.7693,95.2799,280.4894,294.38
22565,329.5323,96.9214,232.6109,240.0
22566,270.386,98.4125,171.9734,174.75
22567,232.3425,98.6646,133.6779,135.49
22568,247.5687,96.5017,151.067,156.54
22569,267.6291,96.003,171.6261,178.77
22570,267.8575,95.4001,172.4573,180.77
22571,266.4668,97.855,168.6118,172.31
22572,265.9362,101.1565,164.7797,162.9
22573,266.2931,100.4763,165.8168,165.03
22574,266.5799,99.1499,167.4301,168.87
22575,266.9804,97.639,169.3413,173.44
22576,266.7316,97.8465,168.8851,172.6
22577,265.0835,99.3654,165.7181,166.78
22578,263.9226,100.6981,163.2245,162.09
22579,263.115,101.9273,161.1877,158.14
22580,263.2082,101.9199,161.2882,158.25
22581,263.4746,102.261,161.2136,157.65
22582,263.1701,101.7543,161.4158,158.63
22583,263.1353,101.4757,161.6595,159.31
22584,263.4376,101.0115,162.4261,160.8
22585,263.3826,100.7281,162.6545,161.48
22586,263.5813,100.9408,162.6404,161.12
22587,263.6873,100.8165,162.8708,161.55
22588,264.0057,99.9331,164.0726,164.18
22589,264.2644,99.3952,164.8692,165.87
22590,263.9733,99.6381,164.3352,164.93
22591,264.2221,100.821,163.4011,162.07
22592,264.5731,102.3871,162.186,158.4
22593,263.8053,103.3284,160.4769,155.31
22594,264.3391,103.2128,161.1262,156.11
22595,263.9709,103.7064,160.2644,154.54
22596,264.2049,104.839,159.3659,152.01
22597,263.4465,105.4377,158.0088,149.86
22598,263.4176,105.7712,157.6464,149.04
22599,263.8942,104.4712,159.423,152.6
22600,264.5927,104.3932,160.1995,153.46
22601,265.0785,105.9305,159.148,150.24
22602,266.5163,106.4297,160.0865,150.42
22603,267.0359,104.7202,162.3157,155.0
22604,268.4023,102.6887,165.7136,161.37
22605,269.3028,101.286,168.0168,165.88
22606,269.1161,101.064,168.0521,166.28
22607,269.1948,101.7024,167.4924,164.69
22608,269.9106,102.0658,167.8449,164.45
22609,240.2771,103.3675,136.9096,132.45
22610,175.9208,106.3311,69.5897,65.45
22611,142.2254,108.5247,33.7007,31.05
22612,107.6219,108.8726,1.2506,1.15
22613,94.1908,106.365,12.1741,11.45
22614,120.3309,101.8773,18.4536,18.11
22615,118.6891,100.0146,18.6745,18.67
22616,117.9641,99.4997,18.4643,18.56
22617,118.467,99.5295,18.9376,19.03
22618,118.0686,98.295,19.7735,20.12
22619,118.2992,95.6378,22.6614,23.7
22620,100.5864,94.7235,5.8629,6.19
22621,85.5914,97.2054,11.6141,11.95
22622,80.2615,101.5561,21.2946,20.97
22623,78.1942,99.7155,21.5213,21.58
22624,78.2232,97.1426,18.9193,19.48
22625,77.6577,96.4686,18.8109,19.5
22626,77.1763,97.6454,20.4691,20.96
22627,76.4294,96.9838,20.5545,21.19
22628,74.273,91.6978,17.4248,19.0
22629,72.1426,87.0395,14.8969,17.12
22630,72.0415,94.8509,22.8094,24.05
22631,72.3345,89.7223,17.3877,19.38
22632,75.3879,100.4529,25.0651,24.95
22633,80.4762,101.4885,21.0123,20.7
22634,82.817,99.5201,16.7031,16.78
22635,109.9705,98.4642,11.5064,11.69
22636,122.892,98.7984,24.0936,24.39
22637,121.9615,100.3734,21.5881,21.51
22638,146.8926,97.3229,49.5698,50.93
22639,164.5567,94.3598,70.1969,74.39
22640,188.4921,92.7877,95.7044,103.14
22641,195.6538,93.73,101.9238,108.74
22642,185.8228,95.5733,90.2495,94.43
22643,152.7068,97.2386,55.4682,57.04
22644,107.0953,96.4445,10.6508,11.04
22645,88.067,95.8957,7.8286,8.16
22646,74.4913,95.1204,20.6291,21.69
