sample,predicted,actual,absolute_error,percentage_error
6952,85.8481,84.3667,1.4814,1.76
6953,86.2616,86.8087,0.5471,0.63
6954,92.2407,87.3703,4.8704,5.57
6955,82.8412,82.176,0.6652,0.81
6956,79.4898,81.0092,1.5194,1.88
6957,83.678,83.8539,0.1759,0.21
6958,86.2328,86.6775,0.4447,0.51
6959,87.7951,83.7135,4.0816,4.88
6960,91.6146,78.5991,13.0156,16.56
6961,81.365,72.6573,8.7077,11.98
6962,75.1597,76.0124,0.8527,1.12
6963,76.7866,76.3903,0.3963,0.52
6964,73.5026,78.6816,5.179,6.58
6965,78.1372,81.9145,3.7773,4.61
6966,79.9708,80.9335,0.9627,1.19
6967,79.1123,84.3679,5.2556,6.23
6968,82.4452,85.9013,3.4561,4.02
6969,82.9553,86.2248,3.2695,3.79
6970,87.5013,84.8016,2.6997,3.18
6971,81.8119,83.0193,1.2074,1.45
6972,80.7135,80.3194,0.3941,0.49
6973,80.6301,83.1008,2.4707,2.97
6974,85.9829,87.335,1.3521,1.55
6975,88.7164,88.0445,0.6719,0.76
6976,89.4424,87.9775,1.4649,1.67
6977,91.0422,86.042,5.0003,5.81
6978,87.4622,85.0844,2.3778,2.79
6979,86.2123,88.454,2.2417,2.53
6980,88.4065,93.0302,4.6237,4.97
6981,89.4044,91.7012,2.2969,2.5
6982,91.225,87.9734,3.2516,3.7
6983,88.9569,81.6732,7.2837,8.92
6984,83.2347,77.2031,6.0316,7.81
6985,85.1014,76.2081,8.8933,11.67
6986,83.4456,83.9423,0.4967,0.59
6987,93.8172,88.0347,5.7824,6.57
6988,83.3925,82.5125,0.8801,1.07
6989,81.157,77.0814,4.0756,5.29
6990,75.1593,79.0025,3.8432,4.86
6991,84.3676,81.6939,2.6737,3.27
6992,82.6147,80.7983,1.8164,2.25
6993,76.7571,79.6732,2.9162,3.66
6994,78.9371,80.7833,1.8462,2.29
6995,81.2704,82.2623,0.9919,1.21
6996,82.0787,82.5932,0.5144,0.62
6997,80.9486,84.0591,3.1104,3.7
6998,87.4915,87.9013,0.4099,0.47
6999,88.501,86.8504,1.6506,1.9
7000,82.329,82.7913,0.4622,0.56
7001,79.5878,82.9868,3.399,4.1
7002,79.9414,88.405,8.4636,9.57
7003,85.4834,90.9202,5.4368,5.98
7004,82.6267,88.6316,6.0049,6.78
7005,80.4565,83.3221,2.8656,3.44
7006,78.5878,75.9685,2.6193,3.45
7007,75.9354,76.6249,0.6895,0.9
7008,76.0544,85.5949,9.5406,11.15
7009,84.6679,90.8481,6.1803,6.8
7010,86.4581,85.7819,0.6762,0.79
7011,87.0496,76.6042,10.4454,13.64
7012,81.8712,73.6277,8.2435,11.2
7013,77.3851,74.7693,2.6158,3.5
7014,72.1106,78.5617,6.4511,8.21
7015,77.449,79.2165,1.7675,2.23
7016,89.9777,80.7131,9.2646,11.48
7017,87.3163,85.6207,1.6956,1.98
7018,90.4049,88.4757,1.9292,2.18
7019,98.0441,89.1434,8.9006,9.98
7020,79.4681,90.155,10.6869,11.85
7021,83.3201,87.9519,4.6318,5.27
7022,85.0933,88.7032,3.6099,4.07
7023,86.2911,89.5693,3.2782,3.66
7024,86.8044,89.8025,2.998,3.34
7025,88.7766,89.032,0.2554,0.29
7026,89.9591,90.2137,0.2546,0.28
7027,94.1999,90.476,3.7239,4.12
7028,92.9473,92.3392,0.6082,0.66
7029,99.0869,92.7908,6.2961,6.79
7030,96.5055,93.8221,2.6834,2.86
7031,93.284,95.7322,2.4482,2.56
7032,93.5451,96.0036,2.4585,2.56
7033,89.3128,94.5528,5.24,5.54
7034,86.2692,90.7722,4.503,4.96
7035,86.3705,88.2538,1.8833,2.13
7036,89.3512,89.6568,0.3056,0.34
7037,88.7123,88.6275,0.0848,0.1
7038,90.8899,86.6248,4.2651,4.92
7039,89.0905,87.8914,1.199,1.36
7040,89.1973,91.1948,1.9975,2.19
7041,85.6866,93.3821,7.6955,8.24
7042,87.4474,90.9691,3.5218,3.87
7043,83.6656,84.7543,1.0888,1.28
7044,81.5913,78.7284,2.8629,3.64
7045,78.8087,77.675,1.1337,1.46
7046,74.7708,81.7525,6.9818,8.54
7047,76.5316,88.1919,11.6603,13.22
7048,87.34,91.0888,3.7488,4.12
7049,87.9468,87.6777,0.2691,0.31
7050,83.703,83.8372,0.1342,0.16
7051,76.6836,78.7962,2.1126,2.68
7052,76.3954,77.8089,1.4135,1.82
7053,76.7785,78.8792,2.1007,2.66
7054,81.4423,80.2673,1.175,1.46
7055,83.9692,83.6314,0.3378,0.4
7056,86.8856,86.298,0.5876,0.68
7057,86.8206,87.852,1.0314,1.17
7058,89.3574,92.0088,2.6514,2.88
7059,86.0727,91.4372,5.3645,5.87
7060,91.6802,89.1131,2.5671,2.88
7061,96.9815,83.3972,13.5842,16.29
7062,87.8749,80.1238,7.7511,9.67
7063,76.3152,82.6152,6.3,7.63
7064,84.9104,84.8388,0.0716,0.08
7065,85.9683,86.0962,0.1279,0.15
7066,83.7968,86.6779,2.8811,3.32
7067,87.5944,83.8341,3.7604,4.49
7068,85.3493,82.4268,2.9225,3.55
7069,84.8115,84.6334,0.1781,0.21
7070,82.592,83.3112,0.7192,0.86
7071,84.3039,83.9444,0.3595,0.43
7072,83.9761,84.89,0.9139,1.08
7073,82.2436,82.0557,0.188,0.23
7074,76.2782,79.2536,2.9754,3.75
7075,74.1463,81.2591,7.1129,8.75
7076,82.0529,83.5137,1.4609,1.75
7077,88.7568,85.5771,3.1797,3.72
7078,85.85,83.4477,2.4023,2.88
7079,74.3229,78.1112,3.7883,4.85
7080,73.0249,79.0658,6.0408,7.64
7081,77.5187,81.6456,4.1269,5.05
7082,80.033,85.5191,5.4861,6.42
7083,83.4148,81.474,1.9408,2.38
7084,85.9922,82.6668,3.3254,4.02
7085,88.3047,82.9584,5.3464,6.44
7086,87.0283,83.4453,3.583,4.29
7087,81.2896,82.5627,1.2731,1.54
7088,77.1725,81.7164,4.5439,5.56
7089,79.2419,85.6243,6.3825,7.45
7090,84.7325,87.006,2.2736,2.61
7091,87.8724,84.7933,3.0791,3.63
7092,83.2028,79.7224,3.4804,4.37
7093,75.3881,72.2803,3.1079,4.3
7094,72.2973,72.1011,0.1962,0.27
7095,70.7929,75.7416,4.9486,6.53
7096,78.7339,81.6191,2.8852,3.53
7097,85.369,86.3878,1.0188,1.18
7098,83.9834,86.616,2.6327,3.04
7099,79.2887,83.7274,4.4387,5.3
7100,75.693,80.4649,4.7719,5.93
7101,75.0921,75.07,0.0221,0.03
7102,73.2556,76.1567,2.9011,3.81
7103,72.4837,77.1832,4.6995,6.09
7104,74.883,80.9458,6.0628,7.49
7105,81.8301,84.1227,2.2927,2.73
7106,84.8537,81.3836,3.4701,4.26
7107,81.37,74.1408,7.2293,9.75
7108,65.8522,69.6443,3.7921,5.44
7109,64.4113,66.5051,2.0938,3.15
7110,64.9359,71.4193,6.4834,9.08
7111,69.2522,77.9808,8.7286,11.19
7112,79.2089,78.8211,0.3878,0.49
7113,77.4262,77.8761,0.4499,0.58
7114,70.7592,74.9653,4.2061,5.61
7115,69.401,73.1384,3.7374,5.11
7116,68.1167,78.8452,10.7285,13.61
7117,68.6975,83.5465,14.849,17.77
7118,82.5938,83.3694,0.7756,0.93
7119,81.4703,82.0019,0.5316,0.65
7120,78.4987,78.8611,0.3624,0.46
7121,82.3906,78.6522,3.7385,4.75
7122,79.4359,81.809,2.3731,2.9
7123,88.448,83.8253,4.6228,5.51
7124,92.1017,86.7131,5.3886,6.21
7125,90.2355,88.6329,1.6026,1.81
7126,93.12,88.5999,4.5201,5.1
7127,82.8491,85.9657,3.1166,3.63
7128,75.3952,77.1412,1.7459,2.26
7129,70.7541,77.8537,7.0996,9.12
7130,75.602,84.1829,8.5809,10.19
7131,87.7085,83.8705,3.838,4.58
7132,85.4291,81.3819,4.0472,4.97
7133,77.642,78.0657,0.4237,0.54
7134,72.6544,74.4756,1.8212,2.45
7135,73.3751,81.1409,7.7658,9.57
7136,80.7884,84.4467,3.6583,4.33
7137,85.6407,83.278,2.3627,2.84
7138,82.4683,79.6785,2.7897,3.5
7139,72.2369,73.9783,1.7414,2.35
7140,76.845,80.7526,3.9076,4.84
7141,80.7622,83.6365,2.8743,3.44
7142,81.5164,84.381,2.8647,3.39
7143,79.0362,83.057,4.0208,4.84
7144,75.1663,73.1969,1.9694,2.69
7145,67.2129,76.2472,9.0343,11.85
7146,76.5751,81.1945,4.6194,5.69
7147,85.0135,83.081,1.9325,2.33
7148,83.6921,82.7708,0.9213,1.11
7149,80.138,80.2558,0.1178,0.15
7150,76.6509,78.927,2.276,2.88
7151,76.9024,81.3391,4.4367,5.45
7152,82.6635,82.4639,0.1996,0.24
7153,82.2168,81.8742,0.3426,0.42
7154,78.3345,82.8145,4.4799,5.41
7155,77.1657,85.5643,8.3986,9.82
7156,88.8792,89.2114,0.3322,0.37
7157,93.4947,92.3262,1.1685,1.27
7158,93.3273,88.9194,4.4079,4.96
7159,87.225,85.0895,2.1355,2.51
7160,77.364,77.8796,0.5156,0.66
7161,76.4947,76.8946,0.3999,0.52
7162,75.2015,76.2364,1.0349,1.36
7163,72.1589,72.7971,0.6381,0.88
7164,68.6041,74.3684,5.7644,7.75
7165,71.8839,74.9884,3.1044,4.14
7166,72.5597,76.3698,3.8101,4.99
7167,73.481,78.8308,5.3498,6.79
7168,77.1944,76.5532,0.6412,0.84
7169,73.748,76.5038,2.7558,3.6
7170,73.7683,75.821,2.0526,2.71
7171,73.7484,75.7183,1.9699,2.6
7172,72.9219,77.3875,4.4656,5.77
7173,76.5365,79.2161,2.6796,3.38
7174,76.5021,83.1012,6.5991,7.94
7175,83.6108,85.3195,1.7087,2.0
7176,84.5932,86.4493,1.8562,2.15
7177,87.4565,84.716,2.7406,3.24
7178,82.4347,82.6952,0.2605,0.31
7179,78.4272,77.0107,1.4166,1.84
7180,72.445,74.9523,2.5073,3.35
7181,73.1127,74.6544,1.5417,2.07
7182,73.979,76.3082,2.3292,3.05
7183,73.4469,78.869,5.4221,6.87
7184,76.8667,81.6346,4.7679,5.84
7185,81.9006,83.6785,1.7779,2.12
7186,81.0375,81.9697,0.9322,1.14
7187,78.9217,82.5544,3.6327,4.4
7188,83.2906,84.4309,1.1403,1.35
7189,86.7267,86.1142,0.6125,0.71
7190,85.0433,87.7019,2.6586,3.03
7191,86.812,86.5885,0.2235,0.26
7192,84.6299,85.1704,0.5405,0.63
7193,80.7573,87.3645,6.6073,7.56
7194,81.0951,86.0445,4.9494,5.75
7195,80.3963,83.5352,3.1389,3.76
7196,73.93,79.4814,5.5514,6.98
7197,71.5427,72.6984,1.1557,1.59
7198,72.0929,76.1299,4.037,5.3
7199,74.9023,81.9642,7.0619,8.62
7200,81.3232,83.3339,2.0106,2.41
7201,83.3794,84.3338,0.9543,1.13
7202,84.1707,84.6476,0.4769,0.56
7203,82.2663,78.9711,3.2952,4.17
7204,75.0211,78.5774,3.5563,4.53
7205,75.0251,79.0375,4.0124,5.08
7206,79.8049,79.8771,0.0722,0.09
7207,83.2234,83.3542,0.1308,0.16
7208,84.2929,83.3431,0.9498,1.14
7209,83.472,78.9661,4.5059,5.71
7210,74.723,73.8474,0.8756,1.19
7211,72.6161,71.6858,0.9303,1.3
7212,69.7699,72.1267,2.3568,3.27
7213,70.8524,73.76,2.9076,3.94
7214,72.3004,74.768,2.4676,3.3
7215,73.8688,72.4504,1.4184,1.96
7216,70.4862,72.8331,2.3469,3.22
7217,75.3626,77.2492,1.8867,2.44
7218,73.4727,75.2145,1.7419,2.32
7219,68.008,69.8751,1.8671,2.67
7220,66.5588,69.9897,3.4309,4.9
7221,68.138,74.8787,6.7407,9.0
7222,73.8921,78.052,4.1599,5.33
7223,77.0421,77.8445,0.8024,1.03
7224,73.8192,78.4314,4.6123,5.88
7225,74.5489,77.1304,2.5815,3.35
7226,75.6179,77.025,1.4071,1.83
7227,75.4778,78.9417,3.4638,4.39
7228,75.7827,76.4147,0.6321,0.83
7229,74.1401,75.697,1.5569,2.06
7230,73.726,79.4274,5.7013,7.18
7231,81.4446,83.9335,2.4889,2.97
7232,84.5786,89.0838,4.5051,5.06
7233,89.8113,92.5504,2.739,2.96
7234,92.7946,92.5065,0.2882,0.31
7235,90.571,88.1376,2.4334,2.76
7236,80.8299,81.7419,0.912,1.12
7237,75.0786,78.5932,3.5145,4.47
7238,76.0388,78.5644,2.5256,3.21
7239,81.2648,77.5499,3.7149,4.79
7240,76.0352,76.4588,0.4236,0.55
7241,74.3738,72.5021,1.8717,2.58
7242,72.1061,72.784,0.6779,0.93
7243,69.7397,72.1599,2.4203,3.35
7244,69.8485,71.8799,2.0314,2.83
7245,68.9205,73.9901,5.0695,6.85
7246,72.5699,78.0424,5.4725,7.01
7247,78.4696,77.3438,1.1258,1.46
7248,74.5872,77.3298,2.7426,3.55
7249,78.1543,75.9797,2.1747,2.86
7250,85.4758,77.2514,8.2244,10.65
7251,97.2638,84.7978,12.466,14.7
7252,100.9628,97.5269,3.436,3.52
7253,101.7988,102.2841,0.4853,0.47
7254,101.9545,102.448,0.4934,0.48
7255,104.9646,97.8229,7.1416,7.3
7256,98.9979,92.5512,6.4467,6.97
7257,89.2655,85.2518,4.0137,4.71
7258,83.0237,83.1359,0.1123,0.14
7259,84.2689,85.1151,0.8462,0.99
7260,84.9968,87.3951,2.3983,2.74
7261,88.7722,90.2555,1.4833,1.64
7262,91.2574,90.8927,0.3647,0.4
7263,90.9008,91.9886,1.0877,1.18
7264,91.7091,94.2929,2.5838,2.74
7265,92.4996,96.981,4.4814,4.62
7266,94.1871,98.1746,3.9875,4.06
7267,92.0338,98.105,6.0712,6.19
7268,98.8804,97.3252,1.5552,1.6
7269,94.6374,96.4273,1.7899,1.86
7270,100.0279,97.7017,2.3262,2.38
7271,104.5779,98.0914,6.4865,6.61
7272,99.3186,96.756,2.5626,2.65
7273,99.1012,93.7037,5.3975,5.76
7274,91.7675,88.2202,3.5472,4.02
7275,84.9467,84.4917,0.4551,0.54
7276,85.7799,84.8659,0.914,1.08
7277,87.9871,87.4996,0.4875,0.56
7278,91.2892,88.2625,3.0268,3.43
7279,94.9314,90.6534,4.278,4.72
7280,101.038,92.3496,8.6883,9.41
7281,105.539,94.2018,11.3372,12.04
7282,110.9369,96.9511,13.9858,14.43
7283,115.8536,97.1445,18.7091,19.26
7284,125.0849,97.7535,27.3314,27.96
7285,118.0336,97.3356,20.698,21.26
7286,110.9122,95.0828,15.8294,16.65
7287,108.6612,96.363,12.2983,12.76
7288,105.1659,93.9629,11.203,11.92
7289,90.7237,92.5671,1.8434,1.99
7290,91.4478,94.1981,2.7503,2.92
7291,88.3856,96.4631,8.0774,8.37
7292,93.1781,98.1966,5.0185,5.11
7293,99.8672,98.4133,1.4539,1.48
7294,99.7076,98.4751,1.2325,1.25
7295,105.6338,99.0554,6.5784,6.64
7296,113.6177,100.0798,13.5379,13.53
7297,116.2992,100.7954,15.5038,15.38
7298,118.2597,99.9828,18.277,18.28
7299,106.2609,99.0893,7.1716,7.24
7300,103.2429,98.7721,4.4708,4.53
7301,105.7568,99.6897,6.0672,6.09
7302,104.5187,101.1528,3.3659,3.33
7303,108.0376,102.8007,5.2369,5.09
7304,108.0478,102.8053,5.2425,5.1
7305,109.9212,101.0662,8.8549,8.76
7306,111.8107,99.1857,12.625,12.73
7307,107.74,96.1854,11.5546,12.01
7308,111.8301,95.1166,16.7134,17.57
7309,107.8385,96.9286,10.9099,11.26
7310,112.0847,97.4263,14.6584,15.05
7311,105.3264,99.3477,5.9787,6.02
7312,104.0379,101.2811,2.7568,2.72
7313,108.0301,101.7585,6.2716,6.16
7314,109.4307,104.2637,5.167,4.96
7315,120.6953,102.2954,18.4,17.99
7316,112.6974,104.5153,8.1821,7.83
7317,108.5897,103.6154,4.9743,4.8
7318,106.8458,99.167,7.6788,7.74
7319,101.7124,95.0809,6.6315,6.97
7320,102.1996,96.1061,6.0935,6.34
7321,104.1153,95.7512,8.3641,8.74
7322,110.1434,100.3709,9.7726,9.74
7323,103.7242,98.8124,4.9117,4.97
7324,99.1689,98.9734,0.1955,0.2
7325,99.8015,99.4141,0.3875,0.39
7326,100.1251,101.5398,1.4147,1.39
7327,101.5462,102.7046,1.1584,1.13
7328,107.2187,104.4167,2.802,2.68
7329,100.5471,98.1398,2.4073,2.45
7330,108.8818,101.3245,7.5573,7.46
7331,105.1658,106.0061,0.8404,0.79
7332,105.9986,109.6902,3.6915,3.37
7333,112.0688,108.0527,4.016,3.72
7334,100.0329,103.5176,3.4847,3.37
7335,98.8666,98.0013,0.8653,0.88
7336,98.4561,88.9711,9.485,10.66
7337,100.4284,80.6467,19.7817,24.53
7338,106.4608,70.246,36.2148,51.55
7339,107.6957,74.1674,33.5283,45.21
7340,105.2418,90.718,14.5238,16.01
7341,105.7512,91.6136,14.1376,15.43
7342,116.4874,104.9177,11.5698,11.03
7343,110.074,104.5695,5.5045,5.26
7344,106.7793,103.376,3.4033,3.29
7345,106.4162,99.7788,6.6374,6.65
7346,112.2558,104.0402,8.2156,7.9
7347,110.5241,102.2421,8.282,8.1
7348,103.1963,98.5604,4.6359,4.7
7349,110.7492,110.0614,0.6878,0.62
7350,110.2222,103.8441,6.3781,6.14
7351,109.0748,103.4951,5.5797,5.39
7352,119.38,98.2188,21.1612,21.54
7353,108.4557,92.4362,16.0195,17.33
7354,105.6261,81.1001,24.526,30.24
7355,103.9943,81.3077,22.6867,27.9
7356,103.5129,80.7707,22.7422,28.16
7357,103.0417,73.6408,29.401,39.92
7358,102.0238,105.0662,3.0424,2.9
7359,103.3718,111.3986,8.0268,7.21
7360,108.438,113.3454,4.9075,4.33
7361,110.8674,108.2788,2.5886,2.39
7362,113.1581,110.0568,3.1013,2.82
7363,104.3866,115.3206,10.9341,9.48
7364,116.4123,108.9916,7.4207,6.81
7365,108.5484,110.0321,1.4837,1.35
7366,103.9206,103.7063,0.2144,0.21
7367,112.8347,90.1548,22.6799,25.16
7368,87.5876,99.0651,11.4775,11.59
7369,96.7316,91.8987,4.8329,5.26
7370,107.455,82.6357,24.8194,30.03
7371,96.8352,66.6226,30.2127,45.35
7372,101.8518,84.7855,17.0663,20.13
7373,105.9568,94.7519,11.205,11.83
7374,100.4978,88.1679,12.3299,13.98
7375,105.6061,97.9517,7.6543,7.81
7376,103.3644,91.8925,11.4719,12.48
7377,105.4514,91.0774,14.374,15.78
7378,96.712,93.8006,2.9114,3.1
7379,102.7872,98.1581,4.6291,4.72
7380,101.6329,111.4597,9.8267,8.82
7381,96.1256,122.5993,26.4737,21.59
7382,106.9091,121.9353,15.0262,12.32
7383,102.1677,120.1207,17.9529,14.95
7384,110.3914,114.7655,4.3741,3.81
7385,113.768,103.6381,10.13,9.77
7386,118.1279,101.8734,16.2545,15.96
7387,110.3026,90.3125,19.9901,22.13
7388,98.4061,96.6302,1.7759,1.84
7389,102.8288,92.731,10.0978,10.89
7390,102.2405,92.947,9.2935,10.0
7391,102.2989,104.8368,2.538,2.42
7392,103.6247,105.7856,2.1609,2.04
7393,105.4826,104.2872,1.1954,1.15
7394,99.0171,97.7982,1.2189,1.25
7395,95.4469,95.4785,0.0316,0.03
7396,93.9591,91.8348,2.1243,2.31
7397,101.9704,98.0218,3.9487,4.03
7398,106.203,102.389,3.814,3.72
7399,111.4598,99.0724,12.3873,12.5
7400,104.5577,91.0558,13.502,14.83
7401,99.7783,94.0628,5.7155,6.08
7402,106.4817,100.3559,6.1257,6.1
7403,113.2614,102.6442,10.6172,10.34
7404,116.0542,115.0525,1.0018,0.87
7405,111.4822,115.1907,3.7084,3.22
7406,113.6201,114.8161,1.196,1.04
7407,109.9572,113.6611,3.704,3.26
7408,113.4139,113.9748,0.5609,0.49
7409,116.0877,116.2697,0.182,0.16
7410,111.194,109.1599,2.0342,1.86
7411,105.2693,108.6257,3.3564,3.09
7412,100.6773,99.4931,1.1842,1.19
7413,97.7256,99.0607,1.3351,1.35
7414,100.2269,104.6297,4.4028,4.21
7415,99.3583,113.574,14.2156,12.52
7416,93.4433,114.5485,21.1053,18.42
7417,97.9614,114.9721,17.0107,14.8
7418,125.4384,109.7188,15.7196,14.33
7419,111.8627,108.9644,2.8984,2.66
7420,104.4856,101.8554,2.6302,2.58
7421,103.8643,102.1951,1.6693,1.63
7422,103.7412,101.4769,2.2643,2.23
7423,103.7448,101.4469,2.2978,2.27
7424,103.0373,100.6384,2.3989,2.38
7425,104.4773,102.6877,1.7896,1.74
7426,103.5213,100.6034,2.9179,2.9
7427,100.6943,101.1342,0.4398,0.43
7428,101.486,98.4221,3.0639,3.11
7429,103.551,95.8403,7.7107,8.05
7430,104.3502,97.3351,7.0151,7.21
7431,108.3865,96.7158,11.6707,12.07
7432,106.4642,97.9076,8.5566,8.74
7433,105.6926,99.1016,6.591,6.65
7434,101.2012,105.8399,4.6387,4.38
7435,103.1082,104.3334,1.2252,1.17
7436,110.3675,100.5272,9.8403,9.79
7437,95.5714,95.2411,0.3302,0.35
7438,94.1155,89.7837,4.3318,4.82
7439,95.5897,97.9885,2.3989,2.45
7440,98.2947,104.6758,6.381,6.1
7441,110.0272,105.2787,4.7485,4.51
7442,98.9229,100.5222,1.5993,1.59
7443,99.9034,93.5924,6.311,6.74
7444,97.9197,107.5168,9.5972,8.93
7445,100.0315,125.8268,25.7954,20.5
7446,103.9092,124.1531,20.2439,16.31
7447,117.6364,105.7822,11.8542,11.21
7448,115.0804,98.2046,16.8758,17.18
7449,106.1951,116.9616,10.7664,9.21
7450,108.3048,122.8763,14.5715,11.86
7451,117.0863,112.5021,4.5842,4.07
7452,99.5562,111.9097,12.3536,11.04
7453,86.8592,120.9542,34.095,28.19
7454,99.5963,122.5279,22.9315,18.72
7455,97.6811,125.6276,27.9465,22.25
7456,106.4281,117.69,11.2619,9.57
7457,106.9689,108.5613,1.5924,1.47
7458,100.4922,109.0879,8.5957,7.88
7459,98.6932,107.4365,8.7433,8.14
7460,101.0942,98.3746,2.7196,2.76
7461,100.9026,97.705,3.1975,3.27
7462,99.3832,98.5522,0.831,0.84
7463,109.6685,105.7313,3.9372,3.72
7464,108.3476,105.6467,2.7009,2.56
7465,108.2385,110.2815,2.043,1.85
7466,98.5774,112.6957,14.1183,12.53
7467,102.9368,117.0918,14.155,12.09
7468,115.8584,114.5488,1.3097,1.14
7469,111.2761,119.7401,8.4641,7.07
7470,106.7032,110.8542,4.1509,3.74
7471,91.523,104.1442,12.6212,12.12
7472,85.4197,93.8345,8.4148,8.97
7473,92.5965,103.1602,10.5637,10.24
7474,92.2216,101.8212,9.5996,9.43
7475,96.6554,104.8952,8.2398,7.86
7476,101.1692,109.6983,8.5291,7.78
7477,101.2972,120.1679,18.8707,15.7
7478,104.7609,119.3415,14.5807,12.22
7479,105.5433,117.5782,12.0349,10.24
7480,97.5287,118.1226,20.5939,17.43
7481,95.5965,107.5838,11.9873,11.14
7482,96.5094,110.57,14.0606,12.72
7483,102.6463,104.352,1.7058,1.63
7484,97.7051,100.434,2.7288,2.72
7485,98.8985,98.7562,0.1423,0.14
7486,111.3112,84.7816,26.5295,31.29
7487,105.2461,88.8134,16.4327,18.5
7488,101.7634,79.2819,22.4815,28.36
7489,109.1777,101.0333,8.1445,8.06
7490,110.8,108.0823,2.7176,2.51
7491,100.5168,105.4198,4.9029,4.65
7492,99.6396,107.018,7.3783,6.89
7493,98.9944,96.1395,2.8549,2.97
7494,95.8801,92.4355,3.4446,3.73
7495,98.7095,94.7893,3.9202,4.14
7496,91.317,94.8148,3.4978,3.69
7497,97.1786,102.3699,5.1913,5.07
7498,103.5321,98.7645,4.7675,4.83
7499,101.0239,96.8852,4.1386,4.27
7500,100.6273,96.3911,4.2362,4.39
7501,95.0655,98.1656,3.1002,3.16
7502,98.3375,89.8611,8.4764,9.43
7503,115.5843,91.6855,23.8988,26.07
7504,118.2924,92.1609,26.1315,28.35
7505,109.7442,90.7963,18.9478,20.87
7506,106.7388,88.4167,18.3221,20.72
7507,103.5601,91.9013,11.6587,12.69
7508,107.7523,96.9711,10.7811,11.12
7509,103.0943,100.1999,2.8944,2.89
7510,96.263,99.6328,3.3699,3.38
7511,103.4606,98.4898,4.9708,5.05
7512,106.6448,99.4522,7.1926,7.23
7513,111.7995,99.7898,12.0097,12.04
7514,123.2907,98.8227,24.468,24.76
7515,123.2153,96.4241,26.7912,27.78
7516,106.5931,97.0604,9.5326,9.82
7517,100.1937,96.1343,4.0594,4.22
7518,101.1113,97.1779,3.9334,4.05
7519,101.885,104.4204,2.5355,2.43
7520,103.2623,101.4784,1.7838,1.76
7521,105.1345,101.2721,3.8624,3.81
7522,110.7108,95.7404,14.9704,15.64
7523,104.7699,109.0792,4.3093,3.95
7524,100.8624,113.7488,12.8864,11.33
7525,98.2954,110.9474,12.652,11.4
7526,110.4552,109.434,1.0212,0.93
7527,109.3101,107.8437,1.4664,1.36
7528,107.8849,108.838,0.9531,0.88
7529,98.8025,102.5404,3.7379,3.65
7530,100.1778,103.8941,3.7163,3.58
7531,110.2905,98.8707,11.4198,11.55
7532,104.5743,91.8813,12.693,13.81
7533,107.0461,106.9172,0.1289,0.12
7534,107.9168,107.3676,0.5493,0.51
7535,115.5516,106.6503,8.9012,8.35
7536,106.981,99.0476,7.9333,8.01
7537,114.0974,98.2156,15.8818,16.17
7538,101.3718,96.2778,5.094,5.29
7539,95.8202,98.0945,2.2743,2.32
7540,99.0924,97.9545,1.1379,1.16
7541,101.0129,98.9961,2.0168,2.04
7542,103.1168,102.2968,0.8199,0.8
7543,95.8307,105.713,9.8822,9.35
7544,97.2891,105.8725,8.5834,8.11
7545,94.2719,105.4299,11.158,10.58
7546,100.056,102.9315,2.8755,2.79
7547,99.5725,100.9793,1.4067,1.39
7548,100.0169,101.9735,1.9566,1.92
7549,99.9609,102.5914,2.6306,2.56
7550,101.5344,99.8779,1.6565,1.66
7551,95.425,97.5349,2.1099,2.16
7552,87.8861,95.0423,7.1562,7.53
7553,95.1566,96.2811,1.1245,1.17
7554,100.4421,98.6804,1.7616,1.79
7555,100.9012,102.5303,1.6291,1.59
7556,100.3007,99.7547,0.546,0.55
7557,97.618,98.9043,1.2862,1.3
7558,107.3284,97.9807,9.3476,9.54
7559,100.677,99.309,1.368,1.38
7560,102.9996,99.1843,3.8152,3.85
7561,97.0991,97.5685,0.4694,0.48
7562,96.296,95.0107,1.2853,1.35
7563,93.6104,93.2691,0.3412,0.37
7564,95.0745,94.6094,0.4651,0.49
7565,99.5598,95.6414,3.9185,4.1
7566,97.5484,96.6025,0.946,0.98
7567,96.9479,96.9417,0.0062,0.01
7568,95.2923,94.9729,0.3194,0.34
7569,85.1624,91.8949,6.7325,7.33
7570,83.36,89.4471,6.0871,6.81
7571,87.9878,89.8614,1.8736,2.08
7572,91.5101,95.0215,3.5114,3.7
7573,100.746,96.7261,4.0199,4.16
7574,91.5076,92.1167,0.6091,0.66
7575,91.0174,85.1854,5.8319,6.85
7576,82.9674,83.5043,0.5369,0.64
7577,83.3845,83.8232,0.4387,0.52
7578,85.998,80.2644,5.7336,7.14
7579,85.943,76.8113,9.1317,11.89
7580,75.4562,78.0066,2.5504,3.27
7581,79.7413,79.9667,0.2253,0.28
7582,80.1489,79.6487,0.5002,0.63
7583,75.9556,78.9659,3.0104,3.81
7584,77.5868,76.2981,1.2888,1.69
7585,74.3665,75.2826,0.9161,1.22
7586,74.2196,75.7394,1.5198,2.01
7587,76.541,78.853,2.312,2.93
7588,77.7832,83.3021,5.5188,6.63
7589,86.9585,84.7681,2.1904,2.58
7590,89.399,88.2785,1.1205,1.27
7591,86.8272,87.1574,0.3303,0.38
7592,81.8296,83.8907,2.0611,2.46
7593,80.9743,81.1169,0.1426,0.18
7594,86.9831,79.3005,7.6826,9.69
