sample,predicted,actual,absolute_error,percentage_error
6913,89.278,85.347,3.9311,4.61
6914,81.9223,84.9888,3.0665,3.61
6915,76.8521,84.9623,8.1102,9.55
6916,84.5053,81.6822,2.8231,3.46
6917,78.2053,82.9867,4.7814,5.76
6918,79.6409,81.1039,1.463,1.8
6919,80.0814,79.5384,0.543,0.68
6920,72.4108,76.9626,4.5518,5.91
6921,66.4635,76.1349,9.6714,12.7
6922,68.1173,77.3712,9.2539,11.96
6923,66.7448,75.1026,8.3578,11.13
6924,66.6129,73.4011,6.7882,9.25
6925,64.047,68.8909,4.8439,7.03
6926,66.8585,70.0782,3.2197,4.59
6927,67.1648,70.7637,3.5989,5.09
6928,67.9643,71.5349,3.5706,4.99
6929,72.5837,72.1082,0.4755,0.66
6930,68.5028,71.5187,3.016,4.22
6931,75.4009,74.4976,0.9033,1.21
6932,82.9843,76.536,6.4483,8.43
6933,87.1684,79.8334,7.335,9.19
6934,96.5858,82.2036,14.3823,17.5
6935,92.3441,84.1776,8.1665,9.7
6936,90.3226,86.6257,3.697,4.27
6937,87.5639,88.6376,1.0736,1.21
6938,89.9365,88.4436,1.4929,1.69
6939,93.0668,89.1036,3.9632,4.45
6940,84.1671,87.1913,3.0241,3.47
6941,85.3801,81.0908,4.2894,5.29
6942,81.299,75.8459,5.4531,7.19
6943,77.5701,70.2457,7.3245,10.43
6944,69.3611,69.9352,0.5741,0.82
6945,73.1716,72.1279,1.0437,1.45
6946,68.3385,73.8605,5.522,7.48
6947,69.2758,76.2087,6.9329,9.1
6948,71.6602,77.6102,5.95,7.67
6949,79.6249,79.5735,0.0515,0.06
6950,78.8235,78.126,0.6975,0.89
6951,66.7485,71.704,4.9555,6.91
6952,63.8409,68.9172,5.0763,7.37
6953,65.8635,70.4236,4.5601,6.48
6954,71.989,73.4798,1.4908,2.03
6955,70.8995,73.1643,2.2648,3.1
6956,70.7847,73.9912,3.2064,4.33
6957,70.9556,79.7834,8.8278,11.06
6958,74.9705,83.3983,8.4278,10.11
6959,86.5625,82.7571,3.8054,4.6
6960,78.0634,79.415,1.3516,1.7
6961,83.667,76.1151,7.5519,9.92
6962,76.581,77.1368,0.5558,0.72
6963,77.3753,78.1747,0.7994,1.02
6964,91.9773,80.985,10.9923,13.57
6965,81.9752,80.6232,1.3521,1.68
6966,83.5261,79.1946,4.3315,5.47
6967,79.0768,78.7305,0.3462,0.44
6968,77.0968,77.2247,0.1279,0.17
6969,77.5011,76.407,1.0941,1.43
6970,76.4283,76.1431,0.2851,0.37
6971,73.2068,74.0568,0.85,1.15
6972,66.9916,73.9833,6.9917,9.45
6973,67.9391,72.5664,4.6273,6.38
6974,66.0141,71.484,5.4699,7.65
6975,78.0109,78.9783,0.9674,1.22
6976,74.8317,79.9106,5.0789,6.36
6977,86.918,79.4506,7.4674,9.4
6978,78.2075,74.1482,4.0593,5.47
6979,73.7262,69.2047,4.5216,6.53
6980,72.6728,72.9384,0.2655,0.36
6981,73.5995,73.5682,0.0313,0.04
6982,70.1347,74.5588,4.4241,5.93
6983,70.2415,76.0116,5.7701,7.59
6984,68.7123,72.3727,3.6604,5.06
6985,69.3825,74.1121,4.7296,6.38
6986,61.058,76.7627,15.7047,20.46
6987,74.5371,79.6808,5.1437,6.46
6988,80.1201,78.1784,1.9417,2.48
6989,81.9343,75.3354,6.5989,8.76
6990,74.6026,78.0583,3.4557,4.43
6991,75.3984,82.0278,6.6293,8.08
6992,84.7904,82.204,2.5864,3.15
6993,79.1432,82.0051,2.8619,3.49
6994,75.3193,79.0957,3.7764,4.77
6995,80.2412,81.7018,1.4605,1.79
6996,84.2529,86.8911,2.6383,3.04
6997,88.9014,88.3106,0.5908,0.67
6998,80.5615,85.1671,4.6056,5.41
6999,73.3523,79.9599,6.6076,8.26
7000,68.9654,74.61,5.6445,7.57
7001,69.2295,77.8161,8.5866,11.03
7002,76.8885,77.9461,1.0575,1.36
7003,71.4945,77.4257,5.9312,7.66
7004,68.5025,77.1615,8.659,11.22
7005,72.9535,79.4033,6.4498,8.12
7006,72.4987,82.0286,9.53,11.62
7007,73.3967,81.2866,7.89,9.71
7008,72.4446,81.5979,9.1534,11.22
7009,72.2448,74.531,2.2862,3.07
7010,66.2029,70.0728,3.8699,5.52
7011,64.8362,67.0276,2.1913,3.27
7012,65.0987,70.1609,5.0622,7.22
7013,64.222,75.4059,11.1839,14.83
7014,72.1458,78.7399,6.5941,8.37
7015,72.4974,78.3431,5.8457,7.46
7016,80.9437,80.2684,0.6753,0.84
7017,72.2316,80.5403,8.3087,10.32
7018,71.1066,79.8991,8.7925,11.0
7019,68.215,78.8848,10.6698,13.53
7020,79.0784,80.7295,1.6511,2.05
7021,83.0117,83.0156,0.0038,0.0
7022,85.4934,82.923,2.5705,3.1
7023,86.9064,79.4892,7.4172,9.33
7024,89.516,82.1382,7.3778,8.98
7025,89.7641,83.9482,5.8159,6.93
7026,79.5986,83.407,3.8084,4.57
7027,81.7305,81.8243,0.0938,0.11
7028,72.0439,79.6976,7.6537,9.6
7029,77.6085,79.4092,1.8007,2.27
7030,81.3546,83.1209,1.7663,2.13
7031,78.7681,86.9085,8.1403,9.37
7032,94.0783,87.8028,6.2755,7.15
7033,101.178,88.5947,12.5833,14.2
7034,105.9532,86.1037,19.8494,23.05
7035,99.949,82.1726,17.7764,21.63
7036,86.9556,82.8535,4.1021,4.95
7037,66.4221,73.4737,7.0516,9.6
7038,68.0112,69.0795,1.0683,1.55
7039,64.6464,70.6889,6.0426,8.55
7040,71.5404,77.3025,5.7621,7.45
7041,78.5677,79.3844,0.8167,1.03
7042,82.0324,77.2219,4.8104,6.23
7043,83.6535,73.5758,10.0777,13.7
7044,73.356,71.7591,1.5969,2.23
7045,68.3432,75.7393,7.3961,9.77
7046,70.5037,78.8173,8.3136,10.55
7047,65.1004,79.3779,14.2775,17.99
7048,77.6239,81.517,3.8931,4.78
7049,73.7567,82.5498,8.7931,10.65
7050,77.5488,80.2034,2.6546,3.31
7051,70.9078,75.5241,4.6163,6.11
7052,65.6778,72.7598,7.082,9.73
7053,68.391,74.7689,6.3779,8.53
7054,74.6891,77.6089,2.9198,3.76
7055,78.4133,77.51,0.9033,1.17
7056,80.1665,76.6834,3.4831,4.54
7057,72.1733,74.2467,2.0733,2.79
7058,73.4381,76.4112,2.973,3.89
7059,80.6444,79.3773,1.2671,1.6
7060,87.5356,79.2999,8.2356,10.39
7061,86.0934,79.7111,6.3823,8.01
7062,78.9783,81.3904,2.4121,2.96
7063,74.9347,79.8223,4.8876,6.12
7064,77.1429,79.1109,1.968,2.49
7065,74.8112,77.2286,2.4174,3.13
7066,71.3832,78.8463,7.4631,9.47
7067,74.0712,77.3429,3.2718,4.23
7068,71.5437,78.5902,7.0465,8.97
7069,71.7383,79.3037,7.5655,9.54
7070,81.4631,81.5653,0.1022,0.13
7071,76.3702,77.919,1.5487,1.99
7072,70.849,75.4057,4.5567,6.04
7073,70.4059,70.5339,0.128,0.18
7074,61.4671,69.52,8.0529,11.58
7075,73.21,73.2124,0.0025,0.0
7076,85.36,76.3189,9.0411,11.85
7077,88.7945,77.5205,11.2739,14.54
7078,92.7192,76.4852,16.234,21.23
7079,74.3069,72.6206,1.6863,2.32
7080,68.8338,74.622,5.7882,7.76
7081,74.4603,78.8638,4.4035,5.58
7082,76.2405,79.6738,3.4333,4.31
7083,74.526,80.9081,6.3821,7.89
7084,72.1156,81.8866,9.771,11.93
7085,70.9574,80.6169,9.6595,11.98
7086,72.7364,81.1629,8.4265,10.38
7087,74.3279,78.3039,3.976,5.08
7088,73.0828,75.7026,2.6199,3.46
7089,67.9539,73.068,5.1141,7.0
7090,68.8143,69.0363,0.222,0.32
7091,61.7604,71.117,9.3566,13.16
7092,69.9833,71.1792,1.1959,1.68
7093,72.5961,71.1456,1.4505,2.04
7094,65.9722,70.3715,4.3994,6.25
7095,71.716,70.4035,1.3125,1.86
7096,65.431,71.2694,5.8384,8.19
7097,69.9552,72.5298,2.5746,3.55
7098,72.9617,71.273,1.6887,2.37
7099,69.5881,71.0105,1.4224,2.0
7100,69.0282,69.4162,0.388,0.56
7101,79.528,71.8297,7.6983,10.72
7102,78.6799,76.6854,1.9946,2.6
7103,81.0112,81.6116,0.6004,0.74
7104,76.0187,84.9518,8.9331,10.52
7105,77.0998,85.0901,7.9904,9.39
7106,76.6486,84.6993,8.0507,9.51
7107,83.7446,82.3811,1.3635,1.66
7108,82.2032,81.0813,1.122,1.38
7109,71.0934,83.88,12.7865,15.24
7110,76.3449,86.7476,10.4027,11.99
7111,77.1713,87.704,10.5326,12.01
7112,77.8937,86.0485,8.1548,9.48
7113,79.9775,80.2509,0.2734,0.34
7114,80.05,79.8932,0.1568,0.2
7115,81.25,80.5386,0.7114,0.88
7116,77.1906,82.9363,5.7458,6.93
7117,83.6617,85.779,2.1173,2.47
7118,84.1969,80.3183,3.8786,4.83
7119,68.0847,78.0996,10.0149,12.82
7120,67.1351,76.5232,9.3881,12.27
7121,63.985,76.6234,12.6384,16.49
7122,66.1492,76.0669,9.9176,13.04
7123,71.5749,74.669,3.0941,4.14
7124,65.3854,70.4899,5.1045,7.24
7125,65.3052,70.2483,4.9432,7.04
7126,64.1944,68.8,4.6056,6.69
7127,61.6383,68.0667,6.4285,9.44
7128,60.7485,68.6414,7.8929,11.5
7129,65.27,71.1613,5.8913,8.28
7130,67.8384,71.7508,3.9124,5.45
7131,69.4941,70.4642,0.9701,1.38
7132,69.6828,68.297,1.3857,2.03
7133,78.5851,69.8437,8.7415,12.52
7134,80.5836,70.2999,10.2838,14.63
7135,76.77,71.0276,5.7424,8.08
7136,77.8042,72.3265,5.4778,7.57
7137,80.2146,72.2366,7.9781,11.04
7138,83.3489,73.092,10.2569,14.03
7139,86.9767,71.6832,15.2935,21.33
7140,84.6576,70.9722,13.6854,19.28
7141,87.3872,76.7683,10.6189,13.83
7142,80.6958,80.9015,0.2056,0.25
7143,79.2617,84.2271,4.9654,5.9
7144,75.3113,82.6384,7.327,8.87
7145,74.1146,80.344,6.2294,7.75
7146,81.6954,81.371,0.3244,0.4
7147,86.1614,85.9097,0.2517,0.29
7148,82.7592,77.5451,5.2141,6.72
7149,76.3119,76.2423,0.0696,0.09
7150,72.9458,76.1465,3.2007,4.2
7151,73.6883,75.152,1.4636,1.95
7152,69.441,71.5489,2.1079,2.95
7153,66.0036,68.5349,2.5312,3.69
7154,66.0032,72.3728,6.3696,8.8
7155,70.8614,76.2664,5.405,7.09
7156,75.6163,72.7581,2.8583,3.93
7157,81.8521,68.7251,13.1271,19.1
7158,75.4523,72.1865,3.2658,4.52
7159,86.5364,72.4027,14.1337,19.52
7160,100.466,70.9221,29.5439,41.66
7161,98.591,69.535,29.0561,41.79
7162,78.4102,74.2982,4.112,5.53
7163,76.0366,76.9068,0.8702,1.13
7164,83.2037,77.7406,5.4631,7.03
7165,87.1174,80.2285,6.8889,8.59
7166,83.567,85.0482,1.4812,1.74
7167,84.0864,86.6533,2.5669,2.96
7168,85.7434,89.912,4.1686,4.64
7169,83.9161,89.2859,5.3698,6.01
7170,91.1591,88.5975,2.5616,2.89
7171,89.405,88.6989,0.7061,0.8
7172,91.5166,86.5777,4.9388,5.7
7173,86.1743,86.4969,0.3226,0.37
7174,74.6583,85.3681,10.7097,12.55
7175,82.024,85.3627,3.3387,3.91
7176,81.3508,88.4732,7.1224,8.05
7177,86.8171,90.8691,4.052,4.46
7178,88.8352,91.5716,2.7364,2.99
7179,85.0155,87.6421,2.6266,3.0
7180,81.1036,84.2274,3.1238,3.71
7181,76.7757,81.9603,5.1845,6.33
7182,76.8448,80.7918,3.9471,4.89
7183,75.7814,80.4566,4.6752,5.81
7184,70.9528,80.0897,9.1369,11.41
7185,77.0835,78.7363,1.6528,2.1
7186,79.2705,78.354,0.9165,1.17
7187,80.7985,78.6777,2.1208,2.7
7188,75.3702,76.0481,0.6778,0.89
7189,74.0108,77.7724,3.7615,4.84
7190,76.5238,81.224,4.7002,5.79
7191,77.375,83.5856,6.2105,7.43
7192,74.1178,84.9587,10.8409,12.76
7193,83.4044,84.0528,0.6484,0.77
7194,88.9563,85.1465,3.8099,4.47
7195,96.0703,83.2326,12.8376,15.42
7196,87.2291,83.4134,3.8157,4.57
7197,79.378,79.3889,0.0109,0.01
7198,71.772,74.0788,2.3068,3.11
7199,62.7061,71.7253,9.0192,12.57
7200,65.365,74.3634,8.9984,12.1
7201,67.8454,76.3082,8.4628,11.09
7202,69.0475,78.0243,8.9768,11.51
7203,66.8719,74.6598,7.7879,10.43
7204,62.4622,75.4347,12.9725,17.2
7205,62.9676,75.9993,13.0317,17.15
7206,65.1426,74.8052,9.6626,12.92
7207,71.0813,75.9763,4.895,6.44
7208,77.5498,77.0927,0.4571,0.59
7209,75.3929,75.5249,0.132,0.17
7210,76.7412,78.1535,1.4124,1.81
7211,81.5758,80.9831,0.5927,0.73
7212,81.1572,81.0275,0.1297,0.16
7213,94.3535,80.9073,13.4462,16.62
7214,94.7114,80.541,14.1704,17.59
7215,96.4155,81.0303,15.3853,18.99
7216,104.0738,85.6724,18.4014,21.48
7217,88.9797,84.9315,4.0482,4.77
7218,91.8015,81.0619,10.7396,13.25
7219,73.6198,75.0224,1.4026,1.87
7220,76.021,71.5445,4.4765,6.26
7221,72.1303,71.0807,1.0497,1.48
7222,77.8159,70.8748,6.9411,9.79
7223,74.9325,67.4551,7.4775,11.09
7224,74.6451,66.8263,7.8189,11.7
7225,78.6773,70.2748,8.4025,11.96
7226,94.8326,75.6602,19.1724,25.34
7227,101.7876,77.4452,24.3424,31.43
7228,97.1663,77.2584,19.9079,25.77
7229,97.9359,76.3601,21.5758,28.26
7230,95.0622,77.3876,17.6747,22.84
7231,89.4129,79.9856,9.4272,11.79
7232,100.0747,79.4075,20.6672,26.03
7233,104.204,78.4362,25.7678,32.85
7234,97.0267,74.8654,22.1613,29.6
7235,89.5378,73.4145,16.1232,21.96
7236,82.4841,77.6231,4.861,6.26
7237,82.8,80.203,2.597,3.24
7238,75.1947,80.0943,4.8996,6.12
7239,72.8432,79.6416,6.7983,8.54
7240,77.9761,78.1848,0.2087,0.27
7241,79.7993,72.9015,6.8978,9.46
7242,77.9628,71.372,6.5907,9.23
7243,74.8381,68.6096,6.2285,9.08
7244,69.528,67.2572,2.2707,3.38
7245,68.4934,68.2439,0.2495,0.37
7246,67.693,69.6619,1.969,2.83
7247,74.0698,71.5719,2.4979,3.49
7248,75.7096,75.5942,0.1154,0.15
7249,77.7144,76.5283,1.1861,1.55
7250,77.7064,75.1604,2.546,3.39
7251,77.0068,73.9919,3.0149,4.07
7252,75.9674,72.6138,3.3536,4.62
7253,84.2862,75.7391,8.5471,11.28
7254,81.1672,74.0738,7.0934,9.58
7255,80.8639,75.2797,5.5842,7.42
7256,76.2051,74.198,2.0071,2.71
7257,73.734,72.6594,1.0746,1.48
7258,70.4705,71.149,0.6785,0.95
7259,67.526,66.2668,1.2591,1.9
7260,64.2176,67.0831,2.8655,4.27
7261,68.3293,71.5261,3.1968,4.47
7262,69.1155,73.1869,4.0714,5.56
7263,68.9148,71.5015,2.5868,3.62
7264,79.1183,72.3214,6.7968,9.4
7265,86.7736,70.4982,16.2754,23.09
7266,86.3149,72.1664,14.1485,19.61
7267,85.3453,71.5943,13.751,19.21
7268,70.6335,70.246,0.3875,0.55
7269,71.8749,72.8345,0.9596,1.32
7270,74.7213,75.9134,1.1921,1.57
7271,73.9526,73.7583,0.1942,0.26
7272,68.1431,72.2705,4.1274,5.71
7273,68.4189,70.0521,1.6332,2.33
7274,69.9628,75.0159,5.053,6.74
7275,75.1688,76.6731,1.5043,1.96
7276,74.7968,78.4275,3.6306,4.63
7277,74.2812,75.8369,1.5557,2.05
7278,69.9375,71.0328,1.0953,1.54
7279,67.7504,72.9871,5.2366,7.17
7280,67.742,76.0672,8.3252,10.94
7281,76.265,78.6692,2.4042,3.06
7282,75.5438,79.8603,4.3165,5.41
7283,73.0923,78.2696,5.1773,6.61
7284,69.7032,75.8689,6.1657,8.13
7285,74.931,75.7595,0.8286,1.09
7286,73.862,79.2592,5.3972,6.81
7287,80.8007,76.1679,4.6329,6.08
7288,76.1588,73.7615,2.3972,3.25
7289,72.982,69.4516,3.5305,5.08
7290,76.4156,68.6757,7.74,11.27
7291,78.6813,75.0405,3.6408,4.85
7292,97.9183,76.5385,21.3798,27.93
7293,88.1847,75.3836,12.8011,16.98
7294,85.2101,69.4906,15.7196,22.62
7295,77.2375,67.5369,9.7006,14.36
7296,78.4256,71.0885,7.3371,10.32
7297,74.7369,71.9951,2.7418,3.81
7298,77.178,76.6391,0.5389,0.7
7299,76.0856,78.4013,2.3157,2.95
7300,72.5876,78.1515,5.5639,7.12
7301,78.5657,75.6061,2.9596,3.91
7302,71.1822,75.1747,3.9925,5.31
7303,72.7923,76.3141,3.5218,4.61
7304,74.048,75.6017,1.5537,2.06
7305,76.2117,71.7161,4.4956,6.27
7306,73.1357,68.7429,4.3928,6.39
7307,68.7583,69.3337,0.5754,0.83
7308,70.0506,75.0546,5.0041,6.67
7309,69.6248,76.8201,7.1953,9.37
7310,72.6185,79.5383,6.9198,8.7
7311,76.1005,81.7153,5.6149,6.87
7312,76.2632,82.8415,6.5782,7.94
7313,81.2054,82.2914,1.0859,1.32
7314,81.962,83.3937,1.4317,1.72
7315,85.0054,83.365,1.6404,1.97
7316,82.9985,82.947,0.0514,0.06
7317,78.8664,81.2067,2.3403,2.88
7318,72.5424,76.4204,3.8779,5.07
7319,71.9283,74.7825,2.8542,3.82
7320,71.4792,74.7126,3.2333,4.33
7321,75.5757,77.9442,2.3685,3.04
7322,77.3842,81.6911,4.3069,5.27
7323,84.1401,82.1409,1.9992,2.43
7324,83.6241,80.9178,2.7063,3.34
7325,75.0623,79.4194,4.3571,5.49
7326,80.6993,81.6567,0.9574,1.17
7327,77.7469,85.1186,7.3717,8.66
7328,76.0873,89.5044,13.4171,14.99
7329,80.0047,86.5704,6.5657,7.58
7330,76.939,83.7813,6.8424,8.17
7331,74.8462,81.1453,6.2991,7.76
7332,81.3639,77.482,3.8819,5.01
7333,81.6118,77.6841,3.9277,5.06
7334,78.2862,77.5651,0.721,0.93
7335,75.9648,79.3442,3.3794,4.26
7336,77.4614,82.7326,5.2712,6.37
7337,78.265,80.3035,2.0385,2.54
7338,64.4494,79.4119,14.9625,18.84
7339,79.6617,76.269,3.3927,4.45
7340,83.7404,73.8454,9.8949,13.4
7341,91.5513,76.0686,15.4826,20.35
7342,84.455,75.1348,9.3202,12.4
7343,75.0721,77.1976,2.1255,2.75
7344,80.1275,80.9753,0.8477,1.05
7345,79.9155,83.781,3.8655,4.61
7346,85.0036,85.807,0.8034,0.94
7347,80.8714,85.8776,5.0062,5.83
7348,83.4373,83.6859,0.2486,0.3
7349,76.5996,81.1654,4.5658,5.63
7350,72.1562,78.5169,6.3606,8.1
7351,76.3308,77.8536,1.5228,1.96
7352,68.8935,76.8302,7.9368,10.33
7353,72.191,77.3588,5.1678,6.68
7354,73.3479,76.9259,3.578,4.65
7355,71.5529,78.0692,6.5163,8.35
7356,71.5393,77.3113,5.7719,7.47
7357,74.4824,73.7858,0.6966,0.94
7358,73.1772,73.9757,0.7984,1.08
7359,74.7336,77.976,3.2424,4.16
7360,78.7982,77.971,0.8271,1.06
7361,72.017,74.2671,2.2502,3.03
7362,68.037,71.0816,3.0447,4.28
7363,75.809,67.4565,8.3525,12.38
7364,71.7813,74.6864,2.9051,3.89
7365,76.5834,76.7333,0.1499,0.2
7366,77.2511,77.5746,0.3234,0.42
7367,76.4406,74.6304,1.8102,2.43
7368,74.4589,73.3568,1.1021,1.5
7369,75.5625,74.2452,1.3174,1.77
7370,75.7968,73.7913,2.0054,2.72
7371,72.6897,71.6378,1.0519,1.47
7372,73.596,69.2263,4.3696,6.31
7373,74.8638,70.0273,4.8365,6.91
7374,88.551,72.6401,15.9109,21.9
7375,97.7224,77.4208,20.3016,26.22
7376,94.407,78.9271,15.4799,19.61
7377,91.3125,77.1243,14.1882,18.4
7378,76.4424,73.8616,2.5808,3.49
7379,63.3878,68.1336,4.7458,6.97
7380,68.8005,66.4059,2.3946,3.61
7381,69.8791,68.7114,1.1677,1.7
7382,76.9475,74.8984,2.049,2.74
7383,73.4397,75.8455,2.4059,3.17
7384,71.3024,78.2506,6.9482,8.88
7385,65.4881,78.2446,12.7564,16.3
7386,64.2205,81.6284,17.408,21.33
7387,70.2023,81.3218,11.1195,13.67
7388,72.3264,79.4346,7.1082,8.95
7389,77.9499,80.1991,2.2492,2.8
7390,81.432,78.3472,3.0849,3.94
7391,80.3479,77.8472,2.5007,3.21
7392,77.4265,77.3602,0.0663,0.09
7393,80.212,80.3036,0.0916,0.11
7394,69.0237,86.9174,17.8938,20.59
7395,74.7081,89.3937,14.6855,16.43
7396,76.2154,88.0823,11.8669,13.47
7397,83.5875,83.8663,0.2788,0.33
7398,86.618,78.629,7.989,10.16
7399,91.1856,78.2303,12.9553,16.56
7400,82.6654,78.3851,4.2803,5.46
7401,78.3689,78.9848,0.6159,0.78
7402,69.7084,80.0305,10.3221,12.9
7403,72.3485,77.5247,5.1761,6.68
7404,74.2717,80.4561,6.1844,7.69
7405,84.0259,78.8568,5.1691,6.55
7406,99.8364,77.7054,22.1309,28.48
7407,86.5807,80.7767,5.804,7.19
7408,85.8921,83.4054,2.4867,2.98
7409,90.0779,86.1399,3.938,4.57
7410,87.6997,87.8828,0.1832,0.21
7411,79.2496,89.6719,10.4223,11.62
7412,81.6476,92.3469,10.6993,11.59
7413,83.8244,94.4094,10.585,11.21
7414,87.3065,96.7617,9.4552,9.77
7415,91.7139,100.0525,8.3386,8.33
7416,91.7881,103.3325,11.5444,11.17
7417,92.9245,108.0781,15.1536,14.02
7418,104.445,107.4247,2.9797,2.77
7419,105.06,103.9245,1.1355,1.09
7420,95.8666,94.6994,1.1672,1.23
7421,86.924,86.9452,0.0212,0.02
7422,81.665,87.6034,5.9384,6.78
7423,85.8187,89.8731,4.0544,4.51
7424,85.2717,94.1536,8.8819,9.43
7425,93.7458,95.5193,1.7735,1.86
7426,95.4492,95.5907,0.1415,0.15
7427,95.1129,96.0542,0.9413,0.98
7428,96.2529,97.135,0.8821,0.91
7429,95.1406,97.3146,2.174,2.23
7430,95.7718,97.2011,1.4293,1.47
7431,92.1838,98.4351,6.2513,6.35
7432,95.1589,97.001,1.8421,1.9
7433,90.4255,93.3731,2.9476,3.16
7434,86.0488,93.8396,7.7908,8.3
7435,84.0986,94.0903,9.9917,10.62
7436,86.1609,93.8006,7.6397,8.14
7437,91.0584,93.1671,2.1087,2.26
7438,98.4473,90.2796,8.1676,9.05
7439,94.8654,93.5171,1.3483,1.44
7440,92.2607,94.2391,1.9784,2.1
7441,91.5056,94.2122,2.7066,2.87
7442,97.311,91.631,5.68,6.2
7443,92.7798,87.9698,4.81,5.47
7444,85.2052,87.2822,2.077,2.38
7445,82.5281,93.3351,10.807,11.58
7446,95.744,103.733,7.989,7.7
7447,103.7193,105.6751,1.9559,1.85
7448,101.3158,102.4033,1.0875,1.06
7449,99.3434,96.3315,3.0118,3.13
7450,97.4846,88.9933,8.4913,9.54
7451,93.3134,83.5775,9.736,11.65
7452,96.9034,86.1748,10.7286,12.45
7453,101.3124,88.1342,13.1782,14.95
7454,106.7099,87.9977,18.7123,21.26
7455,97.4977,85.9143,11.5834,13.48
7456,96.5692,83.8778,12.6914,15.13
7457,89.2521,82.1223,7.1297,8.68
7458,94.348,84.0488,10.2992,12.25
7459,98.4061,88.3183,10.0878,11.42
7460,95.7701,90.692,5.0781,5.6
7461,92.9767,92.8383,0.1384,0.15
7462,97.2266,94.0265,3.2,3.4
7463,98.5897,94.4353,4.1545,4.4
7464,93.3092,93.9309,0.6217,0.66
7465,94.8663,92.6463,2.22,2.4
7466,92.0174,93.1424,1.125,1.21
7467,92.2857,92.4948,0.2092,0.23
7468,88.407,91.0819,2.675,2.94
7469,98.9019,91.0905,7.8114,8.58
7470,99.8684,91.2009,8.6676,9.5
7471,96.9308,92.9613,3.9696,4.27
7472,96.1913,93.8527,2.3386,2.49
7473,101.4226,92.7537,8.6689,9.35
7474,103.6306,92.5813,11.0492,11.93
7475,100.608,94.6231,5.9849,6.33
7476,99.8278,95.6798,4.148,4.34
7477,100.7568,98.0506,2.7063,2.76
7478,103.5694,98.9141,4.6553,4.71
7479,110.2662,98.3604,11.9058,12.1
7480,101.0351,99.9775,1.0576,1.06
7481,102.3565,102.3742,0.0177,0.02
7482,103.8605,104.5307,0.6702,0.64
7483,104.5713,104.6608,0.0895,0.09
7484,105.1696,98.6173,6.5523,6.64
7485,104.8973,97.4408,7.4565,7.65
7486,99.3194,98.0982,1.2212,1.24
7487,93.2259,98.7561,5.5303,5.6
7488,95.6166,98.3353,2.7187,2.76
7489,90.4927,99.0359,8.5432,8.63
7490,88.806,99.0581,10.2521,10.35
7491,90.9702,101.0059,10.0357,9.94
7492,97.5571,102.0487,4.4915,4.4
7493,98.1993,101.9197,3.7204,3.65
7494,101.0074,102.2076,1.2002,1.17
7495,104.7491,103.6257,1.1234,1.08
7496,107.163,105.3895,1.7735,1.68
7497,108.511,105.336,3.175,3.01
7498,92.8031,104.1624,11.3594,10.91
7499,94.4772,102.6534,8.1761,7.96
7500,99.8228,103.7389,3.9161,3.77
7501,93.1403,106.4127,13.2723,12.47
7502,88.2783,107.328,19.0498,17.75
7503,93.4696,106.4029,12.9333,12.16
7504,98.7817,104.5579,5.7761,5.52
7505,100.8736,105.1628,4.2891,4.08
7506,93.7627,106.0451,12.2823,11.58
7507,91.7633,107.2289,15.4657,14.42
7508,98.4952,107.8459,9.3507,8.67
7509,106.905,108.1757,1.2707,1.17
7510,103.649,107.9487,4.2996,3.98
7511,104.7274,107.313,2.5856,2.41
7512,95.8385,107.4252,11.5867,10.79
7513,97.1421,110.0615,12.9194,11.74
7514,107.4638,112.3687,4.9049,4.36
7515,104.5243,114.7771,10.2528,8.93
7516,111.5402,114.4378,2.8976,2.53
7517,104.5422,111.9868,7.4446,6.65
7518,95.2903,110.2989,15.0085,13.61
7519,95.0656,109.4117,14.3461,13.11
7520,106.8862,109.814,2.9279,2.67
7521,104.0428,109.0247,4.9819,4.57
7522,108.6137,106.8634,1.7503,1.64
7523,111.4615,104.4301,7.0315,6.73
7524,96.7495,102.8322,6.0827,5.92
7525,104.3028,105.0386,0.7357,0.7
7526,102.1612,106.7883,4.6271,4.33
7527,108.6886,108.6932,0.0046,0.0
7528,109.3073,109.938,0.6307,0.57
7529,101.1975,109.4829,8.2855,7.57
7530,98.1505,108.3046,10.1541,9.38
7531,103.84,104.3961,0.5561,0.53
7532,111.5194,102.8186,8.7008,8.46
7533,107.8759,98.2291,9.6468,9.82
7534,106.7795,99.1772,7.6023,7.67
7535,102.7162,98.7887,3.9275,3.98
7536,105.3661,96.8585,8.5076,8.78
7537,94.2717,95.9961,1.7244,1.8
7538,93.9186,95.6567,1.7381,1.82
7539,92.712,96.4948,3.7829,3.92
7540,107.2814,97.9905,9.2909,9.48
7541,109.6014,99.5463,10.0551,10.1
7542,110.0099,100.1904,9.8196,9.8
7543,112.546,101.6416,10.9043,10.73
7544,89.0994,101.7822,12.6827,12.46
7545,96.3691,101.6974,5.3283,5.24
7546,104.4971,102.7536,1.7435,1.7
7547,96.8801,102.8684,5.9883,5.82
7548,97.0562,102.8044,5.7482,5.59
7549,101.4101,103.2039,1.7937,1.74
7550,107.789,105.155,2.634,2.5
7551,111.1229,107.9478,3.1751,2.94
7552,107.4353,109.4129,1.9775,1.81
7553,108.5455,109.3859,0.8403,0.77
7554,106.1606,108.2145,2.0539,1.9
7555,98.201,106.2227,8.0217,7.55
7556,103.0594,104.5497,1.4902,1.43
