sample,predicted,actual,absolute_error,percentage_error
6233,86.1918,86.2584,0.0666,0.08
6234,94.4921,86.7223,7.7698,8.96
6235,102.7831,86.7843,15.9988,18.44
6236,97.2834,88.6275,8.6558,9.77
6237,104.7069,86.8321,17.8748,20.59
6238,92.0006,85.9834,6.0173,7.0
6239,80.2285,85.3325,5.104,5.98
6240,78.8466,84.6503,5.8036,6.86
6241,78.7324,87.5483,8.816,10.07
6242,81.4774,91.2166,9.7392,10.68
6243,81.0013,91.9537,10.9524,11.91
6244,79.9504,91.4222,11.4719,12.55
6245,86.544,88.7165,2.1725,2.45
6246,97.8039,85.6672,12.1367,14.17
6247,104.502,86.2258,18.2762,21.2
6248,105.9607,88.4127,17.548,19.85
6249,116.591,90.2358,26.3552,29.21
6250,92.7377,92.3603,0.3774,0.41
6251,82.0573,95.1053,13.048,13.72
6252,84.2592,95.9753,11.7161,12.21
6253,81.3185,94.0621,12.7436,13.55
6254,84.1419,91.4531,7.3111,7.99
6255,91.712,87.9071,3.8049,4.33
6256,83.0053,88.0351,5.0298,5.71
6257,85.3165,89.5564,4.2399,4.73
6258,88.2618,89.0303,0.7685,0.86
6259,94.8421,86.6124,8.2297,9.5
6260,96.8048,87.3031,9.5017,10.88
6261,103.8769,87.0386,16.8383,19.35
6262,102.1495,88.5086,13.6409,15.41
6263,84.2845,90.1483,5.8638,6.5
6264,82.8168,91.469,8.6523,9.46
6265,83.4907,95.0633,11.5725,12.17
6266,94.262,96.896,2.634,2.72
6267,104.7457,96.7393,8.0064,8.28
6268,115.5868,96.972,18.6148,19.2
6269,110.9672,94.9549,16.0122,16.86
6270,111.1232,91.8615,19.2617,20.97
6271,98.6794,91.085,7.5944,8.34
6272,93.5945,92.4854,1.1091,1.2
6273,93.6265,91.8085,1.818,1.98
6274,92.3189,87.0858,5.2331,6.01
6275,81.1244,80.9051,0.2192,0.27
6276,83.4782,79.539,3.9392,4.95
6277,83.9053,79.479,4.4263,5.57
6278,86.5357,81.1437,5.392,6.65
6279,86.7883,80.0798,6.7085,8.38
6280,83.2628,79.7593,3.5035,4.39
6281,76.9793,80.3253,3.346,4.17
6282,75.8057,85.1013,9.2956,10.92
6283,88.1983,89.5729,1.3745,1.53
6284,89.1065,92.7935,3.6871,3.97
6285,100.3934,100.5095,0.1161,0.12
6286,103.6349,104.3623,0.7274,0.7
6287,105.5695,104.2744,1.295,1.24
6288,110.5839,99.4064,11.1775,11.24
6289,103.1178,89.3745,13.7432,15.38
6290,89.2344,78.4799,10.7545,13.7
6291,80.6316,77.0315,3.6001,4.67
6292,91.7505,76.6708,15.0797,19.67
6293,93.7858,81.0406,12.7452,15.73
6294,94.1733,85.2303,8.943,10.49
6295,96.0651,90.4189,5.6461,6.24
6296,91.3101,90.7388,0.5713,0.63
6297,88.2935,91.8643,3.5708,3.89
6298,83.7113,92.5998,8.8886,9.6
6299,78.2365,93.407,15.1705,16.24
6300,87.7049,95.6493,7.9444,8.31
6301,103.5698,97.2243,6.3455,6.53
6302,92.968,96.2389,3.2708,3.4
6303,102.4171,93.8451,8.572,9.13
6304,108.8169,88.7701,20.0468,22.58
6305,99.6596,82.4105,17.2491,20.93
6306,104.7119,81.7484,22.9635,28.09
6307,107.4856,82.1443,25.3412,30.85
6308,103.3865,84.1864,19.2001,22.81
6309,95.3978,86.8605,8.5374,9.83
6310,93.8949,89.0445,4.8504,5.45
6311,93.7068,92.137,1.5697,1.7
6312,99.0757,94.0108,5.0649,5.39
6313,98.4988,95.2929,3.2059,3.36
6314,92.843,94.5623,1.7193,1.82
6315,86.7528,95.2687,8.5159,8.94
6316,86.2084,97.8912,11.6828,11.93
6317,89.6761,100.1728,10.4967,10.48
6318,90.3065,100.2687,9.9621,9.94
6319,92.6817,98.6715,5.9898,6.07
6320,89.3214,95.7819,6.4605,6.75
6321,89.9107,94.163,4.2523,4.52
6322,95.0376,95.1177,0.0801,0.08
6323,92.0401,97.7292,5.6892,5.82
6324,95.9334,104.2944,8.361,8.02
6325,90.9864,107.4242,16.4378,15.3
6326,97.2878,110.0766,12.7888,11.62
6327,99.4943,112.0224,12.528,11.18
6328,98.2342,113.0383,14.8041,13.1
6329,97.9409,112.7832,14.8423,13.16
6330,92.9678,111.814,18.8462,16.85
6331,87.8967,109.9736,22.077,20.07
6332,87.4917,107.8844,20.3927,18.9
6333,92.9067,106.6765,13.7698,12.91
6334,91.8164,107.3956,15.5791,14.51
6335,96.805,108.6108,11.8059,10.87
6336,100.241,109.4189,9.1779,8.39
6337,101.8499,109.8039,7.954,7.24
6338,104.411,111.5485,7.1375,6.4
6339,114.7249,114.3012,0.4237,0.37
6340,111.7749,113.9573,2.1824,1.92
6341,115.9083,110.21,5.6983,5.17
6342,113.54,103.9647,9.5753,9.21
6343,97.8569,96.4458,1.4112,1.46
6344,99.6064,93.9923,5.6141,5.97
6345,97.1395,94.7701,2.3694,2.5
6346,91.8601,96.0543,4.1941,4.37
6347,94.956,100.2665,5.3105,5.3
6348,97.3491,103.7143,6.3652,6.14
6349,99.6328,107.3489,7.7161,7.19
6350,100.6647,109.4992,8.8345,8.07
6351,95.2737,109.4521,14.1784,12.95
6352,95.1127,108.6728,13.56,12.48
6353,98.5107,106.7299,8.2192,7.7
6354,92.3549,105.9083,13.5534,12.8
6355,100.0969,106.8212,6.7243,6.29
6356,96.2526,107.3559,11.1033,10.34
6357,114.4689,107.9057,6.5633,6.08
6358,110.199,106.5068,3.6923,3.47
6359,102.8994,104.3431,1.4438,1.38
6360,103.5411,102.864,0.6771,0.66
6361,101.5813,97.6525,3.9288,4.02
6362,106.4951,97.6386,8.8565,9.07
6363,112.7413,98.4587,14.2827,14.51
6364,134.433,98.9877,35.4453,35.81
6365,147.0189,100.5714,46.4475,46.18
6366,133.8663,97.9798,35.8866,36.63
6367,135.93,96.6851,39.2449,40.59
6368,121.2917,97.8926,23.3991,23.9
6369,123.3415,102.9641,20.3774,19.79
6370,122.8671,108.3937,14.4733,13.35
6371,119.53,107.597,11.933,11.09
6372,116.6509,102.8478,13.8031,13.42
6373,105.5989,96.6721,8.9269,9.23
6374,90.6385,91.6714,1.0329,1.13
6375,94.7031,94.9717,0.2685,0.28
6376,101.7934,98.2391,3.5544,3.62
6377,101.8056,103.423,1.6174,1.56
6378,100.7171,104.6068,3.8897,3.72
6379,99.942,95.0221,4.9198,5.18
6380,108.7694,90.6408,18.1286,20.0
6381,101.4615,91.9053,9.5562,10.4
6382,111.8529,98.1299,13.723,13.98
6383,110.9364,101.3582,9.5782,9.45
6384,114.9838,104.5941,10.3898,9.93
6385,109.4355,106.0552,3.3803,3.19
6386,105.6428,106.3573,0.7145,0.67
6387,104.1211,106.4723,2.3512,2.21
6388,104.9588,104.1351,0.8237,0.79
6389,101.3608,106.2211,4.8603,4.58
6390,98.3122,106.2018,7.8896,7.43
6391,99.1357,105.7073,6.5716,6.22
6392,101.9374,100.8895,1.048,1.04
6393,113.7624,96.345,17.4174,18.08
6394,104.7475,95.3659,9.3816,9.84
6395,107.2666,97.5061,9.7605,10.01
6396,105.0603,100.0533,5.007,5.0
6397,104.6321,98.3587,6.2734,6.38
6398,107.8064,98.7301,9.0763,9.19
6399,110.0557,96.9184,13.1374,13.56
6400,109.1237,93.5394,15.5843,16.66
6401,107.6753,94.4974,13.1778,13.95
6402,107.7377,96.142,11.5957,12.06
6403,106.7865,97.5364,9.2501,9.48
6404,113.6586,98.4422,15.2164,15.46
6405,111.0496,98.8766,12.173,12.31
6406,107.2218,100.2357,6.986,6.97
6407,109.0559,101.4165,7.6394,7.53
6408,106.0369,99.1793,6.8576,6.91
6409,90.1791,93.7698,3.5907,3.83
6410,93.8357,94.2803,0.4446,0.47
6411,102.8387,97.3383,5.5005,5.65
6412,104.4713,98.1376,6.3337,6.45
6413,106.0621,97.905,8.1571,8.33
6414,106.0813,98.0727,8.0087,8.17
6415,105.5035,97.9595,7.544,7.7
6416,106.9231,100.1472,6.7759,6.77
6417,102.3033,99.2084,3.0949,3.12
6418,99.2569,98.913,0.3438,0.35
6419,103.3849,97.7994,5.5855,5.71
6420,95.5609,96.1004,0.5395,0.56
6421,98.4091,95.7543,2.6548,2.77
6422,101.5078,96.7429,4.7649,4.93
6423,104.815,98.5904,6.2246,6.31
6424,107.9896,100.6249,7.3646,7.32
6425,105.6646,101.6655,3.9991,3.93
6426,104.6937,101.4112,3.2825,3.24
6427,101.1473,100.6343,0.513,0.51
6428,104.1136,96.7009,7.4127,7.67
6429,97.5242,100.6431,3.1188,3.1
6430,94.9089,102.5448,7.6359,7.45
6431,104.3896,108.616,4.2264,3.89
6432,97.5355,107.9244,10.3889,9.63
6433,97.8943,106.927,9.0327,8.45
6434,99.3379,108.2399,8.902,8.22
6435,99.6844,102.7953,3.111,3.03
6436,98.5333,103.5661,5.0329,4.86
6437,99.2057,102.618,3.4123,3.33
6438,102.7704,101.6782,1.0922,1.07
6439,100.3164,101.2094,0.893,0.88
6440,98.3595,102.426,4.0664,3.97
6441,108.4624,107.3512,1.1112,1.04
6442,109.6501,105.0626,4.5875,4.37
6443,100.4415,100.5355,0.094,0.09
6444,109.2024,99.7976,9.4048,9.42
6445,104.1667,100.8477,3.3189,3.29
6446,106.6563,102.5453,4.111,4.01
6447,107.7314,102.9013,4.8301,4.69
6448,106.2718,101.9446,4.3272,4.24
6449,109.4537,102.1334,7.3203,7.17
6450,110.7321,102.8412,7.8909,7.67
6451,103.0646,103.4268,0.3622,0.35
6452,100.7126,103.0255,2.3128,2.24
6453,104.4689,101.5677,2.9012,2.86
6454,101.3047,101.0104,0.2943,0.29
6455,105.0219,101.1319,3.89,3.85
6456,107.9985,102.8826,5.1159,4.97
6457,101.3145,105.4888,4.1743,3.96
6458,99.9033,108.2227,8.3194,7.69
6459,97.018,110.058,13.04,11.85
6460,95.6493,110.493,14.8438,13.43
6461,100.9904,109.9481,8.9577,8.15
6462,100.7907,110.3215,9.5308,8.64
6463,102.609,110.4023,7.7933,7.06
6464,99.8312,109.7978,9.9666,9.08
6465,105.3565,109.9359,4.5795,4.17
6466,106.8538,109.4802,2.6264,2.4
6467,108.9111,110.0015,1.0904,0.99
6468,112.5881,110.6971,1.891,1.71
6469,94.3973,105.6098,11.2125,10.62
6470,101.0482,105.2559,4.2077,4.0
6471,104.4745,106.368,1.8935,1.78
6472,114.7884,104.5349,10.2534,9.81
6473,103.9227,100.1583,3.7643,3.76
6474,95.2572,98.8362,3.579,3.62
6475,96.4339,97.3027,0.8689,0.89
6476,93.8935,98.0146,4.1211,4.2
6477,88.7431,98.823,10.0799,10.2
6478,92.2178,97.9707,5.7529,5.87
6479,92.1706,98.6274,6.4568,6.55
6480,95.2668,101.2799,6.0131,5.94
6481,96.9059,99.9246,3.0187,3.02
6482,92.6394,96.8021,4.1627,4.3
6483,86.2331,92.6188,6.3857,6.89
6484,83.0642,85.8679,2.8037,3.27
6485,75.5346,88.611,13.0765,14.76
6486,79.993,94.3829,14.39,15.25
6487,87.9915,98.0613,10.0698,10.27
6488,94.3538,98.8535,4.4997,4.55
6489,98.7165,96.772,1.9445,2.01
6490,102.5767,93.533,9.0437,9.67
6491,93.3686,94.4523,1.0838,1.15
6492,88.6711,98.2075,9.5365,9.71
6493,89.3144,99.6204,10.306,10.35
6494,96.1176,97.7172,1.5996,1.64
6495,88.4666,86.7,1.7666,2.04
6496,89.0179,85.6076,3.4103,3.98
6497,86.2415,87.4306,1.1891,1.36
6498,79.6797,89.4112,9.7316,10.88
6499,93.8634,91.7396,2.1238,2.32
6500,91.4116,92.0284,0.6168,0.67
6501,94.7415,90.6543,4.0872,4.51
6502,87.1875,89.8273,2.6397,2.94
6503,91.9234,88.2191,3.7043,4.2
6504,95.3474,89.7025,5.6449,6.29
6505,91.3301,91.8936,0.5636,0.61
6506,92.7133,97.5985,4.8852,5.01
6507,97.8008,97.647,0.1538,0.16
6508,89.8896,94.8004,4.9108,5.18
6509,87.1341,89.3843,2.2502,2.52
6510,79.7828,83.4851,3.7022,4.43
6511,76.4869,79.8862,3.3993,4.26
6512,78.554,82.7532,4.1993,5.07
6513,78.0704,90.6563,12.5858,13.88
6514,83.1904,94.087,10.8966,11.58
6515,90.0495,98.2874,8.2379,8.38
6516,96.0044,98.9032,2.8988,2.93
6517,99.1774,101.6974,2.52,2.48
6518,102.854,105.7345,2.8806,2.72
6519,101.0126,103.1817,2.1691,2.1
6520,90.166,97.3881,7.2221,7.42
6521,93.3918,89.0733,4.3185,4.85
6522,92.1415,81.345,10.7965,13.27
6523,91.2959,83.5278,7.7681,9.3
6524,106.6724,86.4139,20.2586,23.44
6525,95.0321,90.4098,4.6223,5.11
6526,93.274,95.1112,1.8372,1.93
6527,104.3803,98.2664,6.1139,6.22
6528,108.0225,100.368,7.6545,7.63
6529,110.6845,100.0481,10.6363,10.63
6530,106.8212,97.8264,8.9948,9.19
6531,93.1795,94.4802,1.3008,1.38
6532,96.2029,92.1704,4.0325,4.38
6533,92.3664,92.7574,0.391,0.42
6534,86.8387,95.4118,8.5731,8.99
6535,95.1178,100.4749,5.3571,5.33
6536,104.2165,105.2768,1.0603,1.01
6537,103.008,100.9909,2.0171,2.0
6538,90.9531,95.8317,4.8786,5.09
6539,89.187,83.6581,5.529,6.61
6540,73.8939,72.5819,1.312,1.81
6541,69.9681,74.7065,4.7384,6.34
6542,71.0507,79.0884,8.0376,10.16
6543,78.3239,86.1099,7.786,9.04
6544,85.8167,92.9408,7.1241,7.67
6545,88.6557,98.6926,10.0369,10.17
6546,96.2919,98.362,2.0702,2.1
6547,96.89,97.2512,0.3612,0.37
6548,93.5648,96.7348,3.17,3.28
6549,94.7217,96.5932,1.8715,1.94
6550,92.8774,97.1145,4.237,4.36
6551,97.3126,96.6015,0.711,0.74
6552,94.5461,97.0023,2.4562,2.53
6553,97.9209,98.9609,1.0401,1.05
6554,99.6313,100.2233,0.592,0.59
6555,99.4838,101.8324,2.3486,2.31
6556,103.2928,99.873,3.4198,3.42
6557,106.3962,98.2279,8.1683,8.32
6558,99.3036,98.264,1.0396,1.06
6559,96.59,98.0955,1.5055,1.53
6560,94.2749,97.0874,2.8126,2.9
6561,94.7872,95.8308,1.0436,1.09
6562,90.5185,88.0153,2.5031,2.84
6563,86.5958,85.985,0.6108,0.71
6564,90.9491,87.4625,3.4866,3.99
6565,93.0812,91.3986,1.6826,1.84
6566,98.779,93.2044,5.5746,5.98
6567,109.5017,94.3084,15.1933,16.11
6568,103.5536,96.151,7.4026,7.7
6569,103.6472,98.851,4.7962,4.85
6570,100.6334,101.0088,0.3754,0.37
6571,99.119,101.3811,2.262,2.23
6572,101.5943,101.0282,0.5661,0.56
6573,95.7963,100.0868,4.2905,4.29
6574,95.7844,97.6007,1.8163,1.86
6575,94.845,94.4575,0.3875,0.41
6576,92.0647,88.1191,3.9456,4.48
6577,95.8432,90.601,5.2421,5.79
6578,100.1075,92.5438,7.5638,8.17
6579,101.4527,94.0214,7.4313,7.9
6580,95.8995,95.5801,0.3194,0.33
6581,95.191,98.5832,3.3922,3.44
6582,101.9348,100.8788,1.0561,1.05
6583,92.8563,101.1231,8.2668,8.17
6584,96.2596,100.9544,4.6948,4.65
6585,97.3164,96.5542,0.7621,0.79
6586,92.4514,93.3227,0.8713,0.93
6587,87.3473,90.5653,3.218,3.55
6588,83.6834,89.7819,6.0985,6.79
6589,84.5861,90.3641,5.7781,6.39
6590,88.169,91.3923,3.2233,3.53
6591,90.5507,92.7444,2.1937,2.37
6592,90.3901,91.5387,1.1487,1.25
6593,89.6181,90.892,1.2739,1.4
6594,88.4719,88.5374,0.0655,0.07
6595,82.6585,86.0124,3.3539,3.9
6596,92.7064,86.1074,6.599,7.66
6597,85.1633,87.2568,2.0934,2.4
6598,83.8273,88.4754,4.6481,5.25
6599,86.6616,88.5321,1.8705,2.11
6600,87.9911,88.1142,0.1232,0.14
6601,87.7028,88.9985,1.2957,1.46
6602,99.78,91.8135,7.9665,8.68
6603,118.0033,96.7161,21.2872,22.01
6604,100.3844,98.5312,1.8532,1.88
6605,100.6137,97.2429,3.3708,3.47
6606,99.9963,94.8283,5.168,5.45
6607,101.1501,95.888,5.2621,5.49
6608,90.9966,95.6987,4.7021,4.91
6609,82.152,92.5618,10.4099,11.25
6610,79.3081,87.914,8.6059,9.79
6611,80.9135,85.6713,4.7578,5.55
6612,82.7258,87.8628,5.137,5.85
6613,80.4185,91.8996,11.4811,12.49
6614,82.9626,95.3822,12.4196,13.02
6615,91.4738,96.5057,5.0318,5.21
6616,105.859,94.2391,11.6199,12.33
6617,104.5864,95.7122,8.8742,9.27
6618,109.7269,101.0089,8.718,8.63
6619,111.917,105.5713,6.3457,6.01
6620,106.4603,107.5409,1.0806,1.0
6621,112.2048,106.6897,5.5151,5.17
6622,114.2163,103.6306,10.5857,10.21
6623,105.0292,100.5523,4.4769,4.45
6624,102.2331,100.1443,2.0888,2.09
6625,97.0651,101.9447,4.8795,4.79
6626,93.9428,106.055,12.1122,11.42
6627,109.3015,107.9137,1.3879,1.29
6628,111.3727,104.847,6.5258,6.22
6629,101.5555,100.0741,1.4814,1.48
6630,101.3024,94.621,6.6814,7.06
6631,90.2009,95.1486,4.9477,5.2
6632,102.2768,97.4866,4.7901,4.91
6633,89.4713,93.2351,3.7637,4.04
6634,86.4883,87.4944,1.0061,1.15
6635,86.6102,80.7038,5.9064,7.32
6636,79.6696,81.4599,1.7903,2.2
6637,79.4266,83.889,4.4624,5.32
6638,83.9216,87.2623,3.3407,3.83
6639,80.4315,86.4326,6.0011,6.94
6640,72.75,81.8608,9.1108,11.13
6641,73.8527,77.6261,3.7734,4.86
6642,81.3928,76.9453,4.4475,5.78
6643,81.9495,78.3842,3.5653,4.55
6644,73.793,81.1795,7.3864,9.1
6645,76.924,85.5112,8.5872,10.04
6646,79.7621,85.254,5.4919,6.44
6647,80.0006,86.35,6.3494,7.35
6648,83.1738,86.9844,3.8106,4.38
6649,78.2303,88.8658,10.6356,11.97
6650,86.8241,92.7821,5.958,6.42
6651,91.2031,97.9264,6.7233,6.87
6652,99.1244,100.9411,1.8167,1.8
6653,105.4961,96.736,8.7601,9.06
6654,89.663,92.3209,2.6579,2.88
6655,92.6706,86.2158,6.4548,7.49
6656,77.52,81.7337,4.2137,5.16
6657,79.2155,84.7916,5.5761,6.58
6658,80.0562,87.8627,7.8065,8.88
6659,81.0737,90.9706,9.8969,10.88
6660,86.8891,93.9798,7.0907,7.54
6661,84.5683,93.0629,8.4946,9.13
6662,80.4162,91.184,10.7679,11.81
6663,82.2341,91.6911,9.457,10.31
6664,90.9956,87.4409,3.5546,4.07
6665,92.1103,87.1629,4.9474,5.68
6666,85.2357,83.3724,1.8633,2.23
6667,79.9415,76.6619,3.2795,4.28
6668,79.725,80.7758,1.0508,1.3
6669,85.8236,92.2987,6.4751,7.02
6670,88.8651,94.9721,6.107,6.43
6671,86.2592,94.6967,8.4375,8.91
6672,89.1715,93.1919,4.0204,4.31
6673,90.7887,93.4292,2.6404,2.83
6674,84.8593,89.2484,4.3891,4.92
6675,89.9741,86.5514,3.4227,3.95
6676,72.3993,78.674,6.2747,7.98
6677,76.7453,84.0283,7.283,8.67
6678,85.4379,89.5608,4.1229,4.6
6679,101.5209,90.4823,11.0385,12.2
6680,89.9302,90.6196,0.6894,0.76
6681,94.693,89.9205,4.7725,5.31
6682,94.4479,90.6575,3.7904,4.18
6683,88.1406,91.2646,3.124,3.42
6684,82.2987,89.47,7.1713,8.02
6685,79.6852,87.2223,7.5371,8.64
6686,88.4093,86.562,1.8473,2.13
6687,84.7229,85.9475,1.2246,1.42
6688,87.4397,85.8398,1.5999,1.86
6689,85.5167,81.1996,4.3171,5.32
6690,74.1079,77.5106,3.4027,4.39
6691,71.6308,76.6952,5.0644,6.6
6692,77.7931,82.8681,5.075,6.12
6693,83.956,86.5379,2.5818,2.98
6694,84.1639,88.9228,4.7589,5.35
6695,87.5531,85.3951,2.158,2.53
6696,79.8148,80.0239,0.2091,0.26
6697,73.016,79.7519,6.7359,8.45
6698,75.591,83.3602,7.7692,9.32
6699,77.5679,87.3051,9.7372,11.15
6700,88.7738,91.8363,3.0626,3.33
6701,110.5676,90.0676,20.5,22.76
6702,106.1078,84.8691,21.2387,25.03
6703,93.5033,84.6063,8.8971,10.52
6704,92.9023,86.1237,6.7785,7.87
6705,84.711,85.149,0.438,0.51
6706,88.9133,83.9964,4.9169,5.85
6707,91.0297,79.9929,11.0368,13.8
6708,83.4228,77.7332,5.6896,7.32
6709,76.9198,78.8057,1.8859,2.39
6710,79.5661,78.3872,1.1789,1.5
6711,81.6034,81.2276,0.3758,0.46
6712,78.9809,86.5524,7.5715,8.75
6713,86.2893,91.7562,5.4669,5.96
6714,87.7103,90.3616,2.6513,2.93
6715,90.121,90.207,0.086,0.1
6716,95.3595,92.6133,2.7462,2.97
6717,90.4026,92.2797,1.8771,2.03
6718,95.6865,89.8345,5.852,6.51
6719,87.7165,84.6554,3.0611,3.62
6720,82.6823,76.0033,6.679,8.79
6721,79.1483,74.3972,4.7511,6.39
6722,76.7391,77.6307,0.8917,1.15
6723,78.2623,84.8576,6.5953,7.77
6724,86.1166,88.8561,2.7395,3.08
6725,87.8838,92.9932,5.1094,5.49
6726,92.2618,92.6647,0.4029,0.43
6727,92.8273,89.4494,3.3779,3.78
6728,83.8999,86.3183,2.4184,2.8
6729,88.3683,86.7816,1.5867,1.83
6730,85.4023,87.1318,1.7295,1.98
6731,83.4583,87.3647,3.9064,4.47
6732,86.6322,86.2838,0.3484,0.4
6733,86.7888,86.8261,0.0372,0.04
6734,87.5013,85.0743,2.427,2.85
6735,81.8712,85.9573,4.0861,4.75
6736,81.8087,86.9824,5.1737,5.95
6737,85.6042,86.2546,0.6504,0.75
6738,84.3377,87.7153,3.3775,3.85
6739,86.4963,85.0975,1.3988,1.64
6740,84.3625,81.4018,2.9607,3.64
6741,76.3788,77.0207,0.6419,0.83
6742,75.1716,74.3208,0.8508,1.14
6743,72.961,74.8766,1.9156,2.56
6744,70.8893,80.0691,9.1798,11.46
6745,73.7471,82.1877,8.4407,10.27
6746,68.8414,81.5747,12.7334,15.61
6747,72.819,82.6335,9.8145,11.88
6748,69.2814,83.7852,14.5037,17.31
6749,77.3442,86.8003,9.4561,10.89
6750,82.7552,90.6889,7.9337,8.75
6751,89.1582,91.8785,2.7203,2.96
6752,91.4684,93.2355,1.7671,1.9
6753,86.3983,91.5119,5.1136,5.59
6754,84.0213,87.03,3.0087,3.46
6755,84.3183,80.6883,3.63,4.5
6756,80.543,75.9449,4.5981,6.05
6757,77.0708,78.4901,1.4193,1.81
6758,77.6479,82.7905,5.1426,6.21
6759,69.2728,84.4796,15.2068,18.0
6760,69.1328,83.3999,14.2671,17.11
6761,68.642,80.4785,11.8364,14.71
6762,71.2523,80.3052,9.0529,11.27
6763,81.5406,84.6794,3.1387,3.71
6764,85.0546,86.149,1.0944,1.27
6765,84.1053,87.2938,3.1885,3.65
6766,88.5989,86.2034,2.3954,2.78
6767,80.3235,85.5505,5.227,6.11
6768,83.6982,88.1797,4.4815,5.08
6769,85.6849,87.6486,1.9637,2.24
6770,79.3449,85.1362,5.7912,6.8
6771,85.3921,83.332,2.06,2.47
6772,85.0172,84.757,0.2602,0.31
6773,88.5395,88.1001,0.4394,0.5
6774,82.8772,89.7531,6.8759,7.66
6775,83.4512,88.8002,5.3491,6.02
6776,82.8842,88.8957,6.0115,6.76
6777,87.4801,89.2525,1.7724,1.99
6778,93.5808,94.3994,0.8185,0.87
6779,93.2527,90.2413,3.0115,3.34
6780,84.1859,85.3493,1.1634,1.36
6781,75.0906,75.9111,0.8205,1.08
6782,73.0325,71.3945,1.638,2.29
6783,65.9745,72.0524,6.0779,8.44
6784,68.32,76.8804,8.5604,11.13
6785,75.6435,80.2425,4.599,5.73
6786,75.4881,78.6644,3.1763,4.04
6787,74.6899,77.7693,3.0795,3.96
6788,73.2749,70.1601,3.1148,4.44
6789,67.3718,70.5958,3.224,4.57
6790,71.637,71.6367,0.0002,0.0
6791,72.0813,77.6043,5.523,7.12
6792,75.6068,77.3469,1.7401,2.25
6793,72.3985,76.9126,4.5141,5.87
6794,71.48,74.0531,2.5731,3.47
6795,71.4726,70.6397,0.833,1.18
6796,71.2345,74.3406,3.1061,4.18
6797,76.7887,76.5066,0.2821,0.37
6798,76.809,75.3229,1.4862,1.97
6799,76.6171,65.7235,10.8935,16.57
6800,71.3508,68.6453,2.7055,3.94
6801,72.6178,70.8844,1.7334,2.45
6802,73.2559,73.566,0.31,0.42
6803,74.6421,75.5967,0.9546,1.26
6804,78.2504,79.2924,1.042,1.31
6805,81.1688,80.4257,0.7431,0.92
6806,87.3057,81.2615,6.0442,7.44
6807,83.1039,79.348,3.7559,4.73
6808,77.8044,80.3286,2.5243,3.14
6809,80.7551,79.9766,0.7785,0.97
6810,78.647,80.8855,2.2384,2.77
6811,79.5724,81.5896,2.0172,2.47
6812,84.8844,83.7465,1.1379,1.36
6813,84.6577,87.621,2.9632,3.38
6814,80.0843,86.6702,6.5858,7.6
6815,79.1048,87.903,8.7982,10.01
6816,77.0378,85.1254,8.0876,9.5
6817,77.1507,79.3072,2.1564,2.72
6818,85.7828,80.052,5.7307,7.16
6819,85.5614,84.7018,0.8596,1.01
6820,86.5387,89.5664,3.0277,3.38
6821,87.0757,94.8232,7.7475,8.17
6822,92.2195,97.6671,5.4476,5.58
6823,89.951,97.5147,7.5637,7.76
6824,89.6919,95.6155,5.9236,6.2
6825,79.7129,91.7463,12.0334,13.12
6826,85.6571,90.0906,4.4334,4.92
6827,85.7949,91.4851,5.6903,6.22
6828,84.9741,89.3391,4.365,4.89
6829,74.3161,85.0626,10.7465,12.63
6830,79.4467,79.9435,0.4967,0.62
6831,75.0899,73.5961,1.4938,2.03
6832,82.7282,73.6892,9.0389,12.27
6833,81.5706,76.7535,4.8171,6.28
6834,72.2691,81.6766,9.4074,11.52
6835,76.8812,84.0092,7.1281,8.48
6836,75.9756,86.3246,10.3491,11.99
6837,76.8341,87.659,10.8249,12.35
6838,88.1144,88.195,0.0806,0.09
6839,94.8885,88.1084,6.7801,7.7
6840,94.0823,85.5109,8.5714,10.02
6841,93.2925,78.5618,14.7307,18.75
6842,102.5328,73.3093,29.2235,39.86
6843,95.8787,75.5944,20.2844,26.83
6844,101.9754,79.4699,22.5055,28.32
6845,92.9718,81.6097,11.3621,13.92
6846,78.1159,79.9772,1.8613,2.33
6847,77.0883,78.0055,0.9172,1.18
6848,74.2866,78.76,4.4733,5.68
6849,72.1196,82.5066,10.3871,12.59
6850,71.3554,85.9678,14.6124,17.0
6851,80.019,86.3931,6.3741,7.38
6852,77.68,86.3343,8.6543,10.02
6853,79.5764,84.7462,5.1698,6.1
6854,77.3961,83.691,6.2949,7.52
6855,81.9189,85.3056,3.3867,3.97
6856,92.2824,85.1365,7.1459,8.39
6857,91.4557,83.913,7.5426,8.99
6858,87.8399,81.924,5.9158,7.22
6859,79.5219,80.3999,0.878,1.09
6860,74.2761,82.5967,8.3206,10.07
6861,73.0251,87.5841,14.559,16.62
6862,77.0966,90.0554,12.9588,14.39
6863,81.8612,92.5677,10.7065,11.57
6864,88.3288,95.4658,7.137,7.48
6865,92.9444,88.6032,4.3412,4.9
6866,94.6896,84.3233,10.3663,12.29
6867,84.2711,77.3315,6.9396,8.97
6868,75.0688,75.0413,0.0275,0.04
6869,71.8888,81.1462,9.2574,11.41
6870,78.0323,82.7699,4.7376,5.72
6871,77.6337,83.3211,5.6874,6.83
6872,89.3471,84.4705,4.8767,5.77
6873,88.137,82.5774,5.5596,6.73
6874,73.4355,84.5362,11.1007,13.13
6875,82.9174,85.1866,2.2692,2.66
6876,81.8493,87.6963,5.847,6.67
6877,84.4659,87.89,3.424,3.9
