sample,predicted,actual,absolute_error,percentage_error
1333,79.5991,81.3812,1.7821,2.19
1334,79.1002,83.3849,4.2847,5.14
1335,77.9497,85.831,7.8813,9.18
1336,67.7099,87.438,19.7281,22.56
1337,76.5345,88.3139,11.7794,13.34
1338,71.5156,89.8302,18.3146,20.39
1339,79.8375,88.0687,8.2312,9.35
1340,95.8979,86.9822,8.9157,10.25
1341,105.8479,87.4808,18.3671,21.0
1342,104.7049,87.9486,16.7563,19.05
1343,97.021,87.5801,9.441,10.78
1344,87.5928,86.0989,1.4939,1.74
1345,84.3073,83.913,0.3943,0.47
1346,81.3203,84.6498,3.3295,3.93
1347,80.5132,85.9014,5.3881,6.27
1348,85.388,85.7368,0.3488,0.41
1349,89.7611,85.8774,3.8837,4.52
1350,90.4178,85.5422,4.8756,5.7
1351,83.3228,87.1138,3.791,4.35
1352,83.3773,84.7353,1.3579,1.6
1353,85.2602,80.5752,4.685,5.81
1354,80.5835,78.658,1.9254,2.45
1355,79.3619,75.076,4.2859,5.71
1356,74.4506,72.8544,1.5962,2.19
1357,70.9748,71.1738,0.1989,0.28
1358,71.6017,73.8787,2.277,3.08
1359,76.6577,74.9197,1.738,2.32
1360,75.9974,74.9642,1.0331,1.38
1361,72.4856,72.8251,0.3395,0.47
1362,70.5071,68.5409,1.9663,2.87
1363,70.4521,69.8849,0.5672,0.81
1364,73.7626,69.1702,4.5924,6.64
1365,78.6641,67.9924,10.6717,15.7
1366,76.5554,68.2667,8.2887,12.14
1367,71.9716,67.4345,4.5371,6.73
1368,65.0732,64.9417,0.1316,0.2
1369,65.8094,62.0718,3.7376,6.02
1370,60.1685,62.6376,2.4691,3.94
1371,63.3367,63.6561,0.3193,0.5
1372,63.7787,64.3576,0.5788,0.9
1373,64.0919,63.4619,0.63,0.99
1374,62.5196,63.6388,1.1193,1.76
1375,63.551,65.8974,2.3465,3.56
1376,65.7026,65.5317,0.171,0.26
1377,64.6348,64.6737,0.039,0.06
1378,62.3015,63.9092,1.6077,2.52
1379,63.198,66.0838,2.8859,4.37
1380,68.0552,65.5241,2.5312,3.86
1381,64.423,63.0927,1.3303,2.11
1382,63.0891,62.1105,0.9786,1.58
1383,63.9484,62.424,1.5244,2.44
1384,61.3322,63.1975,1.8653,2.95
1385,80.668,66.5236,14.1443,21.26
1386,67.721,69.3534,1.6323,2.35
1387,70.8074,71.4212,0.6138,0.86
1388,72.9388,73.4274,0.4886,0.67
1389,75.3121,73.6782,1.6339,2.22
1390,73.9853,72.0858,1.8996,2.64
1391,71.0736,74.0118,2.9382,3.97
1392,75.5159,72.8043,2.7116,3.72
1393,73.1705,72.145,1.0256,1.42
1394,70.8421,70.4881,0.354,0.5
1395,70.0995,68.4019,1.6976,2.48
1396,69.5123,71.3128,1.8005,2.52
1397,72.0053,70.7099,1.2954,1.83
1398,68.6983,70.0682,1.3699,1.96
1399,68.8581,68.1945,0.6636,0.97
1400,67.023,67.4165,0.3935,0.58
1401,66.8908,66.0383,0.8525,1.29
1402,65.9762,65.0384,0.9378,1.44
1403,63.4851,64.6545,1.1694,1.81
1404,62.4226,63.5324,1.1098,1.75
1405,64.3668,65.5771,1.2103,1.85
1406,65.8144,64.4422,1.3722,2.13
1407,64.255,65.2244,0.9694,1.49
1408,66.147,64.4499,1.6971,2.63
1409,66.5494,66.1205,0.429,0.65
1410,66.4265,71.1523,4.7258,6.64
1411,71.2802,72.4352,1.155,1.59
1412,72.9909,73.3257,0.3347,0.46
1413,78.4736,70.7793,7.6943,10.87
1414,70.5268,68.8076,1.7192,2.5
1415,67.314,67.0861,0.2279,0.34
1416,65.4127,68.6222,3.2095,4.68
1417,70.0613,69.8327,0.2285,0.33
1418,71.513,71.1992,0.3139,0.44
1419,70.3577,70.5458,0.188,0.27
1420,67.5647,65.1194,2.4454,3.76
1421,66.2509,63.9619,2.289,3.58
1422,66.7399,64.3039,2.436,3.79
1423,65.3732,66.8922,1.519,2.27
1424,73.9962,68.3046,5.6916,8.33
1425,73.6704,68.5908,5.0795,7.41
1426,72.4389,69.1851,3.2538,4.7
1427,71.3907,66.9296,4.4611,6.67
1428,68.4548,67.2636,1.1911,1.77
1429,70.069,68.7168,1.3522,1.97
1430,70.3999,69.7681,0.6318,0.91
1431,79.3602,71.3561,8.0041,11.22
1432,70.7239,70.0535,0.6703,0.96
1433,66.9028,68.1079,1.2052,1.77
1434,68.4024,67.8549,0.5475,0.81
1435,67.3346,68.4682,1.1336,1.66
1436,68.0883,69.2675,1.1793,1.7
1437,70.3876,67.3607,3.0268,4.49
1438,66.6201,65.2975,1.3226,2.03
1439,62.0318,62.61,0.5782,0.92
1440,63.0317,63.6175,0.5859,0.92
1441,66.2207,63.878,2.3428,3.67
1442,64.3456,64.8787,0.5332,0.82
1443,65.0512,64.34,0.7113,1.11
1444,64.6819,67.3137,2.6318,3.91
1445,68.0206,69.5656,1.545,2.22
1446,68.1753,66.3185,1.8567,2.8
1447,64.2089,65.4472,1.2383,1.89
1448,65.8309,62.257,3.5739,5.74
1449,67.747,62.4065,5.3406,8.56
1450,64.1568,62.661,1.4958,2.39
1451,64.3405,63.4116,0.9289,1.46
1452,66.4988,65.0984,1.4003,2.15
1453,68.1546,65.7707,2.3839,3.62
1454,67.529,66.086,1.4431,2.18
1455,66.6952,65.286,1.4092,2.16
1456,64.1676,64.5695,0.4019,0.62
1457,67.2802,67.0127,0.2675,0.4
1458,67.7356,68.3727,0.6371,0.93
1459,69.9139,68.0567,1.8572,2.73
1460,71.7615,68.0993,3.6622,5.38
1461,71.8185,66.8751,4.9433,7.39
1462,68.6041,69.1442,0.54,0.78
1463,72.9362,69.1681,3.7681,5.45
1464,66.2972,68.8247,2.5275,3.67
1465,69.5666,68.5745,0.9921,1.45
1466,67.9941,68.4782,0.4841,0.71
1467,68.0689,69.2382,1.1693,1.69
1468,70.1748,67.5161,2.6587,3.94
1469,67.7231,67.1601,0.563,0.84
1470,63.5356,66.3815,2.846,4.29
1471,65.9355,66.4882,0.5528,0.83
1472,67.5932,66.7219,0.8713,1.31
1473,67.5759,66.5201,1.0558,1.59
1474,66.9765,66.7753,0.2012,0.3
1475,69.3516,67.6375,1.7141,2.53
1476,67.5495,67.1864,0.3631,0.54
1477,64.4352,64.4412,0.0061,0.01
1478,63.7548,64.4382,0.6834,1.06
1479,65.123,65.7449,0.6219,0.95
1480,67.4785,67.464,0.0146,0.02
1481,68.7845,66.543,2.2415,3.37
1482,66.8341,65.4492,1.3849,2.12
1483,64.2738,66.6961,2.4223,3.63
1484,67.931,67.6753,0.2557,0.38
1485,69.48,69.6531,0.1731,0.25
1486,70.9875,69.0018,1.9857,2.88
1487,69.1539,68.6389,0.515,0.75
1488,69.4991,70.0257,0.5265,0.75
1489,71.6591,69.2429,2.4162,3.49
1490,68.6573,69.8673,1.21,1.73
1491,70.0801,69.6404,0.4397,0.63
1492,72.0664,72.7363,0.6699,0.92
1493,73.0444,73.1589,0.1145,0.16
1494,73.0347,73.3218,0.2871,0.39
1495,75.4238,72.7978,2.626,3.61
1496,75.0749,72.2925,2.7824,3.85
1497,70.7745,71.424,0.6496,0.91
1498,65.4031,69.361,3.9579,5.71
1499,66.872,69.4941,2.6221,3.77
1500,68.3076,68.8834,0.5757,0.84
1501,68.8798,69.7824,0.9026,1.29
1502,68.9194,69.5694,0.65,0.93
1503,67.6583,68.6517,0.9934,1.45
1504,68.9071,68.0862,0.8208,1.21
1505,66.9453,68.9369,1.9917,2.89
1506,68.8859,69.4845,0.5986,0.86
1507,70.3366,67.5326,2.804,4.15
1508,67.453,70.0815,2.6286,3.75
1509,65.4399,72.6437,7.2038,9.92
1510,66.5979,74.1368,7.539,10.17
1511,68.0046,73.4325,5.4279,7.39
1512,67.2095,68.2821,1.0725,1.57
1513,63.0791,65.8406,2.7615,4.19
1514,64.3979,65.3173,0.9195,1.41
1515,69.0927,68.1778,0.9149,1.34
1516,74.741,68.0341,6.7069,9.86
1517,73.9013,67.8897,6.0116,8.85
1518,81.147,65.9803,15.1666,22.99
1519,64.4586,66.6002,2.1416,3.22
1520,66.122,65.0638,1.0582,1.63
1521,64.6939,64.6742,0.0196,0.03
1522,64.2545,65.6096,1.355,2.07
1523,69.0892,66.5742,2.515,3.78
1524,67.6968,68.0583,0.3615,0.53
1525,63.565,65.78,2.2149,3.37
1526,59.4968,63.0075,3.5107,5.57
1527,60.0811,64.1342,4.0531,6.32
1528,63.264,67.5983,4.3343,6.41
1529,64.3209,67.876,3.5552,5.24
1530,67.4436,67.0365,0.4071,0.61
1531,66.7575,64.3494,2.408,3.74
1532,64.1042,65.7902,1.686,2.56
1533,64.8156,64.4785,0.337,0.52
1534,62.8381,60.8983,1.9398,3.19
1535,56.8188,60.6395,3.8207,6.3
1536,60.3974,61.4508,1.0534,1.71
1537,62.4797,67.7607,5.281,7.79
1538,63.231,68.1871,4.9561,7.27
1539,65.554,67.2375,1.6835,2.5
1540,63.5102,66.0595,2.5493,3.86
1541,63.5757,60.9299,2.6458,4.34
1542,62.1454,62.3399,0.1944,0.31
1543,61.9136,64.1184,2.2048,3.44
1544,64.0324,66.4932,2.4608,3.7
1545,69.0149,67.3924,1.6225,2.41
1546,70.0803,67.0725,3.0077,4.48
1547,69.6869,65.4079,4.279,6.54
1548,68.0702,68.1144,0.0442,0.06
1549,68.2797,70.6112,2.3314,3.3
1550,76.4734,73.4747,2.9987,4.08
1551,73.6936,70.4326,3.261,4.63
1552,68.3028,71.3353,3.0325,4.25
1553,69.2219,68.4108,0.811,1.19
1554,69.6835,69.7931,0.1095,0.16
1555,71.1226,68.3464,2.7762,4.06
1556,66.4056,65.3662,1.0394,1.59
1557,63.4617,66.8804,3.4187,5.11
1558,63.842,65.4138,1.5717,2.4
1559,65.9585,64.7294,1.2291,1.9
1560,62.6334,65.0921,2.4587,3.78
1561,61.2262,65.2192,3.993,6.12
1562,65.87,68.3078,2.4378,3.57
1563,68.3312,67.1535,1.1777,1.75
1564,63.3506,61.4976,1.853,3.01
1565,58.8038,65.0544,6.2506,9.61
1566,65.0726,67.6099,2.5373,3.75
1567,67.6643,69.7678,2.1034,3.01
1568,68.1228,65.8613,2.2615,3.43
1569,61.1804,63.2091,2.0287,3.21
1570,64.7418,66.7164,1.9746,2.96
1571,67.1519,71.6453,4.4934,6.27
1572,69.9363,70.266,0.3297,0.47
1573,73.7002,67.9337,5.7666,8.49
1574,73.6514,64.0935,9.5578,14.91
1575,65.2422,59.5566,5.6855,9.55
1576,62.3843,60.6213,1.763,2.91
1577,60.0741,59.6221,0.452,0.76
1578,59.3406,59.3435,0.0029,0.0
1579,61.7938,61.6152,0.1786,0.29
1580,63.499,61.5534,1.9456,3.16
1581,62.7629,63.0468,0.2839,0.45
1582,62.7266,65.5346,2.808,4.28
1583,64.9654,65.9428,0.9774,1.48
1584,67.1912,66.1381,1.0532,1.59
1585,65.6593,64.3389,1.3204,2.05
1586,63.1667,62.4197,0.7469,1.2
1587,62.3953,62.1812,0.2141,0.34
1588,62.1409,63.2772,1.1363,1.8
1589,63.1949,62.1627,1.0322,1.66
1590,62.0374,64.4149,2.3775,3.69
1591,65.1094,64.6804,0.429,0.66
1592,68.2731,66.3979,1.8752,2.82
1593,67.5573,66.014,1.5433,2.34
1594,65.9265,68.6905,2.764,4.02
1595,74.034,71.4927,2.5414,3.55
1596,73.5492,71.7743,1.7749,2.47
1597,71.243,71.0195,0.2235,0.31
1598,71.0553,71.844,0.7887,1.1
1599,72.8376,74.8304,1.9928,2.66
1600,75.9965,75.803,0.1935,0.26
1601,76.0508,75.5465,0.5043,0.67
1602,74.7361,73.0062,1.7299,2.37
1603,72.7422,71.5491,1.193,1.67
1604,72.3135,70.5008,1.8127,2.57
1605,72.3106,70.119,2.1916,3.13
1606,69.913,69.3656,0.5474,0.79
1607,70.0395,69.8348,0.2047,0.29
1608,71.2068,71.0835,0.1233,0.17
1609,71.6058,71.1511,0.4546,0.64
1610,71.668,71.6595,0.0085,0.01
1611,70.4223,69.4306,0.9917,1.43
1612,69.1911,67.605,1.586,2.35
1613,68.6869,67.7738,0.9131,1.35
1614,68.3066,69.2914,0.9848,1.42
1615,69.9765,67.1024,2.8741,4.28
1616,67.0461,66.1147,0.9314,1.41
1617,66.3042,65.7403,0.5638,0.86
1618,66.7115,65.2027,1.5088,2.31
1619,67.5214,66.6421,0.8793,1.32
1620,68.3044,67.5642,0.7402,1.1
1621,67.3225,65.1195,2.203,3.38
1622,68.4074,64.1991,4.2084,6.56
1623,68.5683,65.1021,3.4662,5.32
1624,65.267,64.7041,0.5629,0.87
1625,64.8153,67.1547,2.3393,3.48
1626,64.6079,66.959,2.3511,3.51
1627,67.5845,66.9932,0.5914,0.88
1628,65.796,72.4514,6.6553,9.19
1629,65.3497,78.013,12.6633,16.23
1630,69.5389,78.4184,8.8794,11.32
1631,75.9195,78.1226,2.2031,2.82
1632,74.0962,71.8867,2.2095,3.07
1633,68.5982,66.081,2.5172,3.81
1634,65.1643,69.4558,4.2915,6.18
1635,69.7142,72.973,3.2588,4.47
1636,74.1297,71.9968,2.1329,2.96
1637,76.3315,72.1043,4.2272,5.86
1638,76.3812,69.6378,6.7434,9.68
1639,73.5406,72.03,1.5106,2.1
1640,70.9309,73.7395,2.8086,3.81
1641,74.4387,74.4314,0.0073,0.01
1642,73.8136,78.4759,4.6622,5.94
1643,79.893,76.1945,3.6986,4.85
1644,78.6772,72.7366,5.9406,8.17
1645,73.0397,66.4785,6.5613,9.87
1646,62.2071,53.5951,8.6121,16.07
1647,54.6427,60.4255,5.7828,9.57
1648,59.4959,61.5468,2.0509,3.33
1649,61.5456,62.4554,0.9098,1.46
1650,62.4158,62.6415,0.2257,0.36
1651,62.8286,60.3398,2.4887,4.12
1652,59.9135,58.2844,1.6291,2.8
1653,58.0546,58.2407,0.1861,0.32
1654,56.6321,58.3508,1.7187,2.95
1655,62.2779,63.4581,1.1802,1.86
1656,65.9131,61.0887,4.8244,7.9
1657,60.8628,60.714,0.1488,0.25
1658,60.8301,57.2229,3.6072,6.3
1659,59.4172,58.1966,1.2206,2.1
1660,60.9,57.8074,3.0926,5.35
1661,64.0728,58.6091,5.4637,9.32
1662,65.6922,60.9656,4.7267,7.75
1663,64.0836,64.1018,0.0182,0.03
1664,66.5387,64.746,1.7928,2.77
1665,64.9977,63.2194,1.7783,2.81
1666,64.0897,61.5773,2.5124,4.08
1667,61.0672,61.8812,0.814,1.32
1668,62.2973,62.0284,0.2689,0.43
1669,64.3966,64.7828,0.3862,0.6
1670,65.558,68.3079,2.7499,4.03
1671,68.6254,68.7125,0.0871,0.13
1672,70.6496,66.6403,4.0093,6.02
1673,67.1062,62.389,4.7172,7.56
1674,62.5389,61.5916,0.9473,1.54
1675,59.515,60.4187,0.9037,1.5
1676,59.8246,58.3929,1.4317,2.45
1677,58.8429,62.0878,3.2449,5.23
1678,62.5327,67.4648,4.9321,7.31
1679,68.1716,63.3856,4.786,7.55
1680,62.0558,57.1716,4.8842,8.54
1681,58.5571,54.515,4.042,7.41
1682,60.673,58.0026,2.6704,4.6
1683,61.2505,62.6264,1.3759,2.2
1684,60.063,64.7522,4.6891,7.24
1685,63.0046,66.8251,3.8205,5.72
1686,68.8503,66.4122,2.4382,3.67
1687,67.4876,65.891,1.5966,2.42
1688,67.4903,65.992,1.4983,2.27
1689,67.4995,66.6234,0.876,1.31
1690,66.6686,69.6497,2.9812,4.28
1691,68.0931,70.856,2.7628,3.9
1692,70.5985,73.1643,2.5658,3.51
1693,71.979,70.0654,1.9136,2.73
1694,66.3341,66.3054,0.0287,0.04
1695,63.7797,65.5397,1.76,2.69
1696,65.491,63.0025,2.4885,3.95
1697,62.2047,62.4147,0.2099,0.34
1698,60.7156,64.2412,3.5256,5.49
1699,65.0092,61.9949,3.0143,4.86
1700,64.5009,64.2393,0.2616,0.41
1701,64.0866,60.2259,3.8607,6.41
1702,60.086,59.1958,0.8902,1.5
1703,59.2824,58.2791,1.0033,1.72
1704,62.6449,67.6113,4.9664,7.35
1705,68.6533,66.3759,2.2774,3.43
1706,70.8101,63.4593,7.3508,11.58
1707,70.3497,61.1005,9.2492,15.14
1708,64.8985,58.8072,6.0912,10.36
1709,59.6255,64.1106,4.4851,7.0
1710,65.6365,63.9241,1.7124,2.68
1711,67.7996,64.9733,2.8263,4.35
1712,70.3375,65.6649,4.6726,7.12
1713,71.382,64.1728,7.2092,11.23
1714,67.5507,65.6083,1.9425,2.96
1715,67.5165,65.2959,2.2206,3.4
1716,67.0195,64.8191,2.2004,3.39
1717,66.5464,65.4199,1.1264,1.72
1718,64.3519,70.4106,6.0587,8.6
1719,69.8803,73.6891,3.8088,5.17
1720,74.6233,75.0078,0.3845,0.51
1721,76.6436,73.6895,2.9541,4.01
1722,75.4499,71.4473,4.0026,5.6
1723,73.5349,70.4302,3.1047,4.41
1724,72.691,71.9688,0.7222,1.0
1725,73.4,72.1841,1.2159,1.68
1726,75.0755,73.1068,1.9687,2.69
1727,76.2721,74.6374,1.6348,2.19
1728,76.7152,71.7257,4.9895,6.96
1729,72.5066,70.1346,2.372,3.38
1730,74.0346,67.4481,6.5866,9.77
1731,73.6298,67.3525,6.2773,9.32
1732,69.1337,69.7183,0.5846,0.84
1733,69.0832,73.7611,4.6778,6.34
1734,72.0338,73.0576,1.0238,1.4
1735,72.5945,73.3687,0.7741,1.06
1736,72.5759,74.1583,1.5824,2.13
1737,77.0768,74.5373,2.5395,3.41
1738,74.828,75.9172,1.0892,1.43
1739,83.5025,77.193,6.3096,8.17
1740,86.7045,76.3105,10.394,13.62
1741,83.6692,76.1031,7.5661,9.94
1742,103.3375,75.0375,28.2999,37.71
1743,77.5195,73.6761,3.8434,5.22
1744,76.8019,74.2436,2.5583,3.45
1745,80.2845,74.7308,5.5538,7.43
1746,78.3704,75.0498,3.3207,4.42
1747,74.215,72.9275,1.2875,1.77
1748,68.3627,69.4872,1.1245,1.62
1749,68.7944,64.2827,4.5117,7.02
1750,68.7257,60.6517,8.074,13.31
1751,66.1454,56.4872,9.6583,17.1
1752,60.4932,53.9663,6.5269,12.09
1753,58.2682,54.3608,3.9074,7.19
1754,55.4544,57.0762,1.6218,2.84
1755,57.0984,59.5921,2.4938,4.18
1756,60.2368,59.8406,0.3962,0.66
1757,60.3551,63.4846,3.1295,4.93
1758,59.4682,56.7288,2.7394,4.83
1759,55.0107,52.111,2.8997,5.56
1760,49.8245,51.1842,1.3598,2.66
1761,52.2834,55.2753,2.9919,5.41
1762,55.8602,54.6488,1.2114,2.22
1763,52.1112,53.3076,1.1964,2.24
1764,53.4741,52.8444,0.6297,1.19
1765,53.5269,52.7436,0.7833,1.49
1766,52.8001,51.8967,0.9034,1.74
1767,51.0693,51.167,0.0977,0.19
1768,51.0005,52.9325,1.932,3.65
1769,52.9486,53.4087,0.4602,0.86
1770,54.8882,54.2848,0.6034,1.11
1771,52.5293,52.4777,0.0516,0.1
1772,51.2061,49.8087,1.3974,2.81
1773,49.3599,49.4336,0.0737,0.15
1774,48.1292,49.6238,1.4946,3.01
1775,47.606,51.913,4.307,8.3
1776,48.6212,53.2732,4.652,8.73
1777,50.2019,56.4173,6.2154,11.02
1778,53.0504,54.755,1.7047,3.11
1779,51.7112,52.1255,0.4144,0.79
1780,50.5097,53.8481,3.3385,6.2
1781,54.7794,54.85,0.0706,0.13
1782,53.984,54.3214,0.3375,0.62
1783,54.4864,53.8994,0.5869,1.09
1784,54.6458,55.233,0.5873,1.06
1785,52.3803,55.5707,3.1904,5.74
1786,54.3368,55.6333,1.2965,2.33
1787,54.487,58.1101,3.623,6.23
1788,58.6719,57.5641,1.1078,1.92
1789,56.7191,58.7878,2.0686,3.52
1790,55.9265,54.4591,1.4674,2.69
1791,55.6182,55.7364,0.1182,0.21
1792,55.1415,59.9789,4.8374,8.07
1793,62.5317,62.4418,0.0899,0.14
1794,62.4736,62.8897,0.4161,0.66
1795,61.7993,60.0352,1.7641,2.94
1796,57.6147,57.3679,0.2468,0.43
1797,56.1204,55.9859,0.1345,0.24
1798,55.1327,56.1596,1.0269,1.83
1799,56.3315,60.0167,3.6852,6.14
1800,59.5426,63.7953,4.2526,6.67
1801,64.4659,60.7067,3.7592,6.19
1802,62.281,59.1563,3.1247,5.28
1803,54.2848,53.7302,0.5546,1.03
1804,53.3334,62.1606,8.8272,14.2
1805,61.0308,61.0863,0.0555,0.09
1806,59.2751,61.1009,1.8258,2.99
1807,57.2288,61.8956,4.6668,7.54
1808,58.0118,58.155,0.1432,0.25
1809,57.0693,58.0161,0.9468,1.63
1810,65.0129,58.686,6.3269,10.78
1811,92.8815,62.1407,30.7409,49.47
1812,77.8962,68.4825,9.4137,13.75
1813,104.3711,69.4282,34.9429,50.33
1814,115.166,68.7321,46.434,67.56
1815,122.0896,71.9774,50.1122,69.62
1816,114.6084,78.2605,36.3479,46.44
1817,99.9118,82.4401,17.4718,21.19
1818,98.4847,84.0512,14.4334,17.17
1819,91.0183,85.3279,5.6904,6.67
1820,83.1112,87.8784,4.7672,5.42
1821,84.2577,91.0387,6.7811,7.45
1822,87.7416,91.7847,4.0431,4.4
1823,90.3105,88.1112,2.1993,2.5
1824,83.5164,83.749,0.2326,0.28
1825,78.3589,76.6969,1.6621,2.17
1826,79.4822,73.215,6.2672,8.56
1827,73.91,74.2171,0.3071,0.41
1828,77.2162,75.6326,1.5836,2.09
1829,86.4291,75.5298,10.8993,14.43
1830,93.5978,76.14,17.4578,22.93
1831,95.9796,75.6793,20.3002,26.82
1832,99.4493,75.4533,23.9959,31.8
1833,80.4976,74.4535,6.0441,8.12
1834,74.9644,73.7058,1.2586,1.71
1835,74.4611,71.7479,2.7133,3.78
1836,73.5441,72.4699,1.0742,1.48
1837,77.3089,74.1827,3.1262,4.21
1838,75.0311,75.557,0.5259,0.7
1839,84.1224,74.4867,9.6357,12.94
1840,80.5846,73.3958,7.1888,9.79
1841,75.8113,71.7697,4.0416,5.63
1842,80.712,71.0463,9.6658,13.6
1843,76.29,73.4789,2.8111,3.83
1844,77.5032,77.8753,0.372,0.48
1845,77.0327,79.9367,2.904,3.63
1846,77.3114,80.7842,3.4727,4.3
1847,76.3893,82.2743,5.885,7.15
1848,88.3753,83.0377,5.3376,6.43
1849,89.483,84.9352,4.5477,5.35
1850,87.3246,85.8291,1.4956,1.74
1851,90.1272,85.5499,4.5773,5.35
1852,102.127,86.6087,15.5183,17.92
1853,102.6847,87.4425,15.2422,17.43
1854,102.37,87.9382,14.4318,16.41
1855,101.4316,88.4894,12.9422,14.63
1856,103.9545,88.4284,15.526,17.56
1857,103.8899,89.5849,14.3051,15.97
1858,102.7069,91.0008,11.7061,12.86
1859,101.962,90.9035,11.0585,12.17
1860,105.4107,91.8339,13.5768,14.78
1861,105.2215,92.0878,13.1338,14.26
1862,94.7262,94.2075,0.5187,0.55
1863,104.0006,97.0019,6.9987,7.22
1864,105.7727,95.4903,10.2823,10.77
1865,104.9622,92.0353,12.9269,14.05
1866,105.5412,88.5597,16.9815,19.18
1867,104.0493,86.1477,17.9016,20.78
1868,93.186,86.6378,6.5483,7.56
1869,95.8437,88.2709,7.5728,8.58
1870,93.3855,88.8295,4.556,5.13
1871,90.6921,89.1359,1.5562,1.75
1872,94.3583,89.537,4.8213,5.38
1873,93.2634,89.2085,4.0549,4.55
1874,93.5319,89.667,3.8649,4.31
1875,98.5769,89.1485,9.4284,10.58
1876,93.8893,88.3419,5.5474,6.28
1877,88.1486,86.9815,1.167,1.34
1878,87.5836,85.4955,2.0881,2.44
1879,83.7472,85.8373,2.0901,2.43
1880,84.9288,87.044,2.1153,2.43
1881,85.2452,87.0714,1.8262,2.1
1882,87.6263,87.3054,0.3209,0.37
1883,100.6409,87.0716,13.5693,15.58
1884,91.2273,86.6749,4.5525,5.25
1885,91.1249,87.4429,3.682,4.21
1886,100.6658,87.3243,13.3415,15.28
1887,97.8454,86.772,11.0734,12.76
1888,90.9188,86.2443,4.6745,5.42
1889,82.2382,86.6559,4.4177,5.1
1890,77.5539,86.749,9.1951,10.6
1891,79.5107,86.728,7.2174,8.32
1892,77.7882,85.6135,7.8253,9.14
1893,83.0039,84.7381,1.7342,2.05
1894,78.8702,83.9397,5.0695,6.04
1895,80.8678,84.2695,3.4017,4.04
1896,80.8286,84.3542,3.5256,4.18
1897,80.5252,85.227,4.7018,5.52
1898,85.8961,84.8084,1.0877,1.28
1899,84.8308,81.3771,3.4537,4.24
1900,80.9422,79.2318,1.7104,2.16
1901,79.2121,77.9611,1.251,1.6
1902,77.5144,78.3922,0.8777,1.12
1903,75.723,79.4174,3.6944,4.65
1904,79.0942,78.657,0.4372,0.56
1905,81.5821,79.0412,2.5409,3.21
1906,84.2907,77.7501,6.5405,8.41
1907,80.9773,76.8058,4.1715,5.43
1908,84.7148,78.9745,5.7403,7.27
1909,79.2027,81.6455,2.4429,2.99
1910,80.4964,81.2224,0.726,0.89
1911,73.9834,80.7615,6.7781,8.39
1912,79.1725,82.1127,2.9401,3.58
1913,83.1327,83.0532,0.0795,0.1
1914,82.5375,83.5385,1.001,1.2
1915,83.4587,83.7325,0.2738,0.33
1916,82.5157,80.7487,1.767,2.19
1917,81.2966,78.7376,2.559,3.25
1918,77.9243,78.5904,0.6662,0.85
1919,74.2601,76.4584,2.1984,2.88
1920,74.3928,76.9246,2.5318,3.29
1921,74.4244,75.5294,1.105,1.46
1922,74.8955,75.8434,0.9479,1.25
1923,74.8122,77.5603,2.7481,3.54
1924,77.1829,76.242,0.9409,1.23
1925,75.5115,77.3576,1.846,2.39
1926,76.0516,75.0916,0.9601,1.28
1927,75.0333,77.2214,2.1881,2.83
1928,77.5325,80.5367,3.0042,3.73
1929,80.8674,79.574,1.2935,1.63
1930,75.3263,73.4793,1.847,2.51
1931,70.3682,73.7623,3.3941,4.6
1932,67.8456,79.4681,11.6224,14.63
1933,85.2604,85.5773,0.317,0.37
1934,85.3286,86.3413,1.0127,1.17
1935,79.0905,83.1379,4.0474,4.87
1936,81.4024,77.3915,4.0109,5.18
1937,73.8911,73.7385,0.1526,0.21
1938,76.2919,74.7699,1.522,2.04
1939,75.936,76.411,0.475,0.62
1940,77.6891,76.8005,0.8886,1.16
1941,74.7298,76.9078,2.1779,2.83
1942,75.7708,76.1772,0.4064,0.53
1943,74.1741,75.7599,1.5858,2.09
1944,79.1256,73.88,5.2456,7.1
1945,72.5805,73.4191,0.8386,1.14
1946,67.9784,73.6184,5.6401,7.66
1947,69.8473,75.551,5.7037,7.55
1948,78.1288,77.5454,0.5835,0.75
1949,95.597,77.2135,18.3836,23.81
1950,80.9983,76.7915,4.2069,5.48
1951,79.7928,78.1532,1.6396,2.1
1952,83.7844,80.4149,3.3696,4.19
1953,89.4179,82.3615,7.0564,8.57
1954,88.4771,83.5204,4.9568,5.93
1955,86.9584,84.9867,1.9717,2.32
1956,86.9386,86.4856,0.453,0.52
1957,91.3471,87.1995,4.1476,4.76
1958,90.2934,88.0097,2.2837,2.59
1959,83.1346,87.6463,4.5116,5.15
1960,84.1232,87.9509,3.8277,4.35
1961,86.8977,88.822,1.9243,2.17
1962,86.2858,89.2668,2.9811,3.34
1963,91.8176,88.1263,3.6913,4.19
1964,88.7719,87.3515,1.4204,1.63
1965,89.165,87.1079,2.0571,2.36
1966,90.4111,88.6135,1.7976,2.03
1967,89.974,89.5416,0.4324,0.48
1968,89.3079,89.7787,0.4708,0.52
1969,90.3887,88.6246,1.7641,1.99
1970,87.0588,87.2555,0.1967,0.23
1971,86.2332,86.902,0.6688,0.77
1972,87.3297,87.7843,0.4546,0.52
1973,86.5836,87.3967,0.813,0.93
1974,89.0332,86.3582,2.675,3.1
1975,89.4032,84.4548,4.9485,5.86
1976,82.7029,84.0271,1.3242,1.58
1977,85.4637,85.38,0.0836,0.1
