sample,predicted,actual,absolute_error,percentage_error
1335,81.787,106.4529,24.6658,23.17
1336,74.3977,108.9165,34.5189,31.69
1337,81.4834,110.1707,28.6873,26.04
1338,82.4983,110.1455,27.6472,25.1
1339,79.3469,109.9815,30.6346,27.85
1340,79.3028,109.7252,30.4224,27.73
1341,72.8765,111.0596,38.1831,34.38
1342,72.8442,113.3278,40.4835,35.72
1343,78.168,113.7496,35.5816,31.28
1344,80.9441,113.6195,32.6754,28.76
1345,81.6625,112.5369,30.8744,27.43
1346,82.4254,111.4939,29.0685,26.07
1347,80.8314,110.2297,29.3983,26.67
1348,75.1018,109.4215,34.3197,31.36
1349,76.171,109.4083,33.2374,30.38
1350,80.8349,109.9887,29.1538,26.51
1351,83.5501,110.7166,27.1665,24.54
1352,85.6467,110.8722,25.2255,22.75
1353,90.6562,110.6752,20.0189,18.09
1354,89.0669,109.3022,20.2354,18.51
1355,84.6078,108.506,23.8982,22.02
1356,90.9005,108.4568,17.5564,16.19
1357,88.0838,108.4987,20.4149,18.82
1358,83.7193,109.2975,25.5783,23.4
1359,84.5233,109.043,24.5196,22.49
1360,89.5181,109.157,19.6389,17.99
1361,95.9487,110.2284,14.2797,12.95
1362,95.6504,111.7938,16.1434,14.44
1363,96.3961,112.4687,16.0726,14.29
1364,89.8288,111.0449,21.2161,19.11
1365,89.7568,109.2484,19.4916,17.84
1366,92.1913,108.037,15.8457,14.67
1367,93.9869,109.3173,15.3304,14.02
1368,91.7395,110.0858,18.3463,16.67
1369,95.5975,109.7953,14.1979,12.93
1370,91.1231,107.6823,16.5592,15.38
1371,87.2857,104.7062,17.4205,16.64
1372,86.146,105.992,19.846,18.72
1373,86.8281,107.1768,20.3487,18.99
1374,88.4917,106.8207,18.3291,17.16
1375,83.7814,105.0,21.2186,20.21
1376,85.7144,103.6701,17.9557,17.32
1377,88.0338,103.0331,14.9993,14.56
1378,83.6905,103.7743,20.0839,19.35
1379,85.3728,104.4173,19.0445,18.24
1380,79.5667,105.3092,25.7425,24.44
1381,84.4382,104.4249,19.9867,19.14
1382,84.2285,103.6127,19.3842,18.71
1383,82.3763,102.1892,19.813,19.39
1384,81.7796,101.7941,20.0145,19.66
1385,85.9105,101.395,15.4845,15.27
1386,89.5918,101.4116,11.8198,11.66
1387,97.8238,102.0169,4.1931,4.11
1388,96.9992,101.9305,4.9313,4.84
1389,97.4911,100.6937,3.2025,3.18
1390,100.3349,98.3331,2.0018,2.04
1391,92.4704,96.6093,4.139,4.28
1392,86.0468,96.8189,10.7721,11.13
1393,82.1696,99.2213,17.0517,17.19
1394,85.6765,101.9118,16.2353,15.93
1395,88.6262,103.1443,14.5181,14.08
1396,94.5233,104.1047,9.5814,9.2
1397,96.9544,104.7732,7.8188,7.46
1398,90.3315,105.7096,15.3781,14.55
1399,91.6352,106.1721,14.5369,13.69
1400,91.486,105.1776,13.6916,13.02
1401,92.2331,104.3557,12.1226,11.62
1402,96.872,103.7354,6.8634,6.62
1403,97.9711,103.6747,5.7037,5.5
1404,97.2145,102.4655,5.2511,5.12
1405,90.6847,100.6008,9.916,9.86
1406,87.5874,102.6132,15.0258,14.64
1407,93.2473,103.4303,10.183,9.85
1408,91.3887,103.814,12.4253,11.97
1409,89.863,103.1569,13.294,12.89
1410,77.2796,103.2429,25.9634,25.15
1411,72.8132,103.5614,30.7482,29.69
1412,73.4357,104.089,30.6533,29.45
1413,85.0837,103.7666,18.6829,18.0
1414,88.0007,100.9959,12.9952,12.87
1415,84.7443,101.6228,16.8785,16.61
1416,83.3655,103.4567,20.0912,19.42
1417,83.7664,106.1736,22.4072,21.1
1418,90.8694,107.681,16.8116,15.61
1419,90.2793,106.6368,16.3575,15.34
1420,89.3907,106.1777,16.7869,15.81
1421,84.681,107.1024,22.4214,20.93
1422,84.8441,108.5281,23.684,21.82
1423,84.2799,109.745,25.4652,23.2
1424,92.5149,110.5704,18.0555,16.33
1425,96.7416,110.9752,14.2336,12.83
1426,90.3901,110.9003,20.5102,18.49
1427,89.1148,112.588,23.4732,20.85
1428,83.7922,113.5231,29.7309,26.19
1429,81.139,112.3051,31.1661,27.75
1430,84.6526,107.9692,23.3166,21.6
1431,86.51,102.7762,16.2663,15.83
1432,83.1931,98.6539,15.4608,15.67
1433,81.2993,99.472,18.1726,18.27
1434,82.2456,102.6092,20.3636,19.85
1435,80.1394,105.2777,25.1383,23.88
1436,82.6144,106.1014,23.487,22.14
1437,83.8881,104.3837,20.4956,19.63
1438,87.7074,101.1511,13.4437,13.29
1439,89.7563,97.0635,7.3071,7.53
1440,88.4783,95.6034,7.1251,7.45
1441,78.3164,92.4643,14.1479,15.3
1442,76.1943,88.6972,12.5029,14.1
1443,73.9027,85.4828,11.5802,13.55
1444,69.2841,84.1055,14.8213,17.62
1445,74.7726,85.7191,10.9464,12.77
1446,74.7403,86.2386,11.4983,13.33
1447,79.3267,86.1451,6.8185,7.92
1448,83.664,87.5838,3.9198,4.48
1449,82.163,88.003,5.84,6.64
1450,81.1028,89.114,8.0112,8.99
1451,88.8332,90.7798,1.9467,2.14
1452,92.7804,91.0021,1.7783,1.95
1453,87.9151,88.2507,0.3356,0.38
1454,84.728,86.2116,1.4836,1.72
1455,84.6404,85.8803,1.24,1.44
1456,79.9573,85.2274,5.2701,6.18
1457,77.1433,82.8588,5.7155,6.9
1458,75.2077,79.1072,3.8995,4.93
1459,73.6961,75.8688,2.1727,2.86
1460,67.3254,73.8857,6.5603,8.88
1461,72.3036,74.9841,2.6806,3.57
1462,74.6545,76.0565,1.402,1.84
1463,70.4078,77.2717,6.8639,8.88
1464,73.3931,78.0331,4.64,5.95
1465,67.4197,80.4118,12.9921,16.16
1466,72.9093,80.6224,7.7131,9.57
1467,79.116,79.0449,0.0711,0.09
1468,75.1101,76.9733,1.8632,2.42
1469,71.3713,72.9876,1.6163,2.21
1470,68.5768,72.4032,3.8264,5.28
1471,64.5198,73.6246,9.1047,12.37
1472,63.5645,74.2267,10.6622,14.36
1473,59.1519,74.248,15.0961,20.33
1474,52.5709,73.321,20.7501,28.3
1475,48.8764,72.3114,23.435,32.41
1476,57.4007,72.7725,15.3718,21.12
1477,55.3117,72.787,17.4753,24.01
1478,59.4801,72.2773,12.7971,17.71
1479,57.9556,72.3558,14.4002,19.9
1480,56.6511,74.4294,17.7783,23.89
1481,62.2629,76.8022,14.5392,18.93
1482,65.4506,78.5645,13.1139,16.69
1483,68.3316,83.4864,15.1548,18.15
1484,72.4046,85.1381,12.7336,14.96
1485,72.0643,85.7421,13.6778,15.95
1486,71.7994,83.2842,11.4848,13.79
1487,78.8659,81.7319,2.866,3.51
1488,76.3882,81.3982,5.01,6.15
1489,80.4019,81.6129,1.211,1.48
1490,82.9779,83.0426,0.0646,0.08
1491,82.5702,82.5695,0.0007,0.0
1492,83.7548,83.4678,0.287,0.34
1493,77.7743,85.7081,7.9337,9.26
1494,72.5957,87.8691,15.2734,17.38
1495,66.1582,88.1446,21.9863,24.94
1496,63.4866,84.7519,21.2654,25.09
1497,66.2806,80.1958,13.9152,17.35
1498,70.4974,76.9344,6.437,8.37
1499,72.0317,78.9169,6.8852,8.72
1500,76.6834,82.263,5.5797,6.78
1501,80.6326,84.0512,3.4186,4.07
1502,69.0797,84.5583,15.4786,18.31
1503,63.2188,83.1346,19.9158,23.96
1504,53.1275,81.9706,28.8432,35.19
1505,49.0085,82.397,33.3885,40.52
1506,58.8042,85.8883,27.0841,31.53
1507,70.6729,89.5033,18.8304,21.04
1508,74.3376,87.3318,12.9942,14.88
1509,65.9122,83.0923,17.1801,20.68
1510,63.3096,81.0094,17.6997,21.85
1511,63.6719,81.4958,17.8239,21.87
1512,66.0192,82.3853,16.3661,19.87
1513,71.0148,82.3452,11.3303,13.76
1514,83.3599,83.3959,0.0361,0.04
1515,87.9986,82.7197,5.2789,6.38
1516,92.056,82.2437,9.8123,11.93
1517,90.1507,81.7471,8.4037,10.28
1518,81.9425,80.9225,1.02,1.26
1519,74.4512,79.8041,5.353,6.71
1520,68.9858,79.4311,10.4453,13.15
1521,71.4194,79.8874,8.468,10.6
1522,72.3871,80.637,8.2499,10.23
1523,68.9509,80.6822,11.7313,14.54
1524,74.8257,78.8882,4.0624,5.15
1525,65.4133,78.2548,12.8416,16.41
1526,66.5838,79.1929,12.6091,15.92
1527,65.8418,77.6161,11.7743,15.17
1528,63.8944,76.5881,12.6937,16.57
1529,72.7555,74.8816,2.1261,2.84
1530,77.7807,75.2782,2.5025,3.32
1531,81.7893,80.2671,1.5221,1.9
1532,83.7282,83.275,0.4532,0.54
1533,77.0585,83.6215,6.563,7.85
1534,77.1493,83.4153,6.266,7.51
1535,76.1796,79.2423,3.0628,3.87
1536,72.8094,75.6452,2.8358,3.75
1537,74.6549,75.9585,1.3036,1.72
1538,79.9746,77.99,1.9846,2.54
1539,81.5342,79.7843,1.75,2.19
1540,83.8164,80.0291,3.7873,4.73
1541,83.3705,77.7774,5.5931,7.19
1542,74.4359,77.808,3.3721,4.33
1543,72.5322,79.4433,6.9111,8.7
1544,75.5739,80.118,4.5441,5.67
1545,71.6946,80.4663,8.7717,10.9
1546,71.4558,80.4877,9.0319,11.22
1547,67.4822,79.1904,11.7081,14.78
1548,61.2696,78.1744,16.9048,21.62
1549,68.1762,77.0903,8.9141,11.56
1550,74.1166,74.4879,0.3713,0.5
1551,72.0777,74.4857,2.408,3.23
1552,77.5846,74.1109,3.4737,4.69
1553,70.2458,73.7767,3.5309,4.79
1554,68.1641,73.5966,5.4325,7.38
1555,66.8846,72.1805,5.2959,7.34
1556,63.5731,70.7415,7.1684,10.13
1557,67.225,73.2078,5.9828,8.17
1558,72.801,74.3765,1.5755,2.12
1559,73.3061,75.2957,1.9896,2.64
1560,68.0981,74.1217,6.0235,8.13
1561,59.0371,73.684,14.6468,19.88
1562,54.1751,73.1458,18.9707,25.94
1563,59.1676,72.8055,13.6379,18.73
1564,55.5302,74.7829,19.2527,25.74
1565,58.3386,76.5545,18.2159,23.79
1566,59.1072,74.8583,15.7511,21.04
1567,56.2773,73.1297,16.8524,23.04
1568,52.9946,70.2005,17.2059,24.51
1569,58.6815,70.6673,11.9859,16.96
1570,68.5912,72.0452,3.454,4.79
1571,70.6232,72.9146,2.2913,3.14
1572,74.5277,72.8306,1.6971,2.33
1573,65.0108,72.8316,7.8207,10.74
1574,60.3694,73.8063,13.437,18.21
1575,56.9407,74.7185,17.7777,23.79
1576,60.9668,75.1553,14.1885,18.88
1577,71.2847,74.5444,3.2597,4.37
1578,70.5759,73.9347,3.3588,4.54
1579,69.1275,76.0135,6.886,9.06
1580,61.0434,79.022,17.9785,22.75
1581,57.4116,79.0015,21.5899,27.33
1582,63.1494,78.8342,15.6848,19.9
1583,73.671,78.0814,4.4104,5.65
1584,80.6577,78.8512,1.8064,2.29
1585,80.3239,81.4381,1.1142,1.37
1586,78.4472,82.1187,3.6715,4.47
1587,78.359,82.0398,3.6808,4.49
1588,73.2876,81.9849,8.6973,10.61
1589,73.6565,81.7414,8.0849,9.89
1590,73.8252,80.0557,6.2305,7.78
1591,72.1274,79.8398,7.7123,9.66
1592,73.2045,79.6739,6.4694,8.12
1593,64.1009,79.8347,15.7337,19.71
1594,65.6779,80.1113,14.4334,18.02
1595,66.0946,78.8221,12.7275,16.15
1596,69.6109,79.6129,10.002,12.56
1597,70.7881,81.6011,10.813,13.25
1598,69.4293,84.0952,14.6659,17.44
1599,76.608,85.2932,8.6852,10.18
1600,74.9104,81.8248,6.9144,8.45
1601,68.0742,70.4222,2.348,3.33
1602,70.8367,71.7165,0.8798,1.23
1603,69.4783,71.7898,2.3115,3.22
1604,74.1095,71.0004,3.1092,4.38
1605,69.0172,68.3525,0.6647,0.97
1606,69.4066,68.0226,1.384,2.03
1607,65.0475,69.7348,4.6873,6.72
1608,64.1295,72.2998,8.1703,11.3
1609,65.4134,77.3434,11.93,15.42
1610,65.3683,76.8936,11.5253,14.99
1611,65.6351,75.6058,9.9707,13.19
1612,70.9897,72.8171,1.8274,2.51
1613,74.5342,73.477,1.0572,1.44
1614,78.0185,78.8285,0.81,1.03
1615,79.6353,83.8662,4.2309,5.04
1616,77.4305,86.8488,9.4183,10.84
1617,74.9867,86.4076,11.4208,13.22
1618,79.7198,83.8424,4.1227,4.92
1619,80.1165,81.7407,1.6242,1.99
1620,79.415,82.8244,3.4094,4.12
1621,77.4462,84.5426,7.0964,8.39
1622,78.2835,86.176,7.8924,9.16
1623,75.9594,85.378,9.4186,11.03
1624,67.8448,84.3679,16.523,19.58
1625,67.7644,82.2285,14.4641,17.59
1626,63.7545,82.8153,19.0607,23.02
1627,69.0438,84.2716,15.2278,18.07
1628,74.2368,85.3811,11.1444,13.05
1629,73.1006,85.8012,12.7006,14.8
1630,68.9305,83.8667,14.9362,17.81
1631,67.3783,82.62,15.2417,18.45
1632,67.1556,82.4141,15.2585,18.51
1633,63.5922,80.6114,17.0192,21.11
1634,61.1651,77.6682,16.503,21.25
1635,61.2124,73.099,11.8866,16.26
1636,63.479,72.7161,9.237,12.7
1637,70.2777,77.8721,7.5944,9.75
1638,73.4749,80.975,7.5001,9.26
1639,67.7635,80.9525,13.1889,16.29
1640,61.2098,78.7217,17.512,22.25
1641,64.3942,77.637,13.2428,17.06
1642,68.5201,78.5896,10.0695,12.81
1643,70.3569,76.2704,5.9135,7.75
1644,78.7599,74.3716,4.3883,5.9
1645,80.2495,72.1098,8.1398,11.29
1646,80.7184,73.8851,6.8333,9.25
1647,75.8027,76.0258,0.2231,0.29
1648,69.891,75.2092,5.3183,7.07
1649,67.0485,75.5948,8.5463,11.31
1650,69.857,75.9418,6.0848,8.01
1651,73.8271,80.2014,6.3742,7.95
1652,79.6696,78.6598,1.0098,1.28
1653,73.2866,77.3622,4.0756,5.27
1654,73.4093,76.9081,3.4988,4.55
1655,70.5285,78.9977,8.4692,10.72
1656,65.9712,78.5597,12.5886,16.02
1657,63.0144,75.1732,12.1588,16.17
1658,63.9459,70.4634,6.5175,9.25
1659,63.5245,68.6955,5.171,7.53
1660,63.6282,74.7163,11.088,14.84
1661,60.248,78.4142,18.1663,23.17
1662,67.1755,79.9939,12.8184,16.02
1663,69.5668,78.9829,9.4161,11.92
1664,71.1065,75.9983,4.8918,6.44
1665,71.6324,79.9355,8.3031,10.39
1666,69.1854,83.3035,14.118,16.95
1667,71.5119,84.6274,13.1155,15.5
1668,71.3284,84.9762,13.6478,16.06
1669,71.3545,82.7341,11.3796,13.75
1670,72.2403,80.7404,8.5001,10.53
1671,79.5072,81.7909,2.2836,2.79
1672,81.1295,84.1308,3.0013,3.57
1673,78.2895,85.1099,6.8204,8.01
1674,81.0368,83.8534,2.8166,3.36
1675,75.5076,82.8036,7.296,8.81
1676,72.1894,82.7357,10.5464,12.75
1677,73.2508,84.1413,10.8905,12.94
1678,74.104,82.8285,8.7244,10.53
1679,68.5472,81.0379,12.4906,15.41
1680,77.668,77.3833,0.2847,0.37
1681,73.6926,77.4399,3.7473,4.84
1682,77.1499,79.9608,2.811,3.52
1683,76.832,82.0198,5.1878,6.33
1684,79.9455,84.005,4.0595,4.83
1685,74.4005,82.7283,8.3277,10.07
1686,71.7803,81.7138,9.9336,12.16
1687,68.2343,80.5959,12.3616,15.34
1688,63.0138,80.0988,17.0851,21.33
1689,64.0392,80.6943,16.6551,20.64
1690,69.5335,80.9492,11.4157,14.1
1691,75.3023,80.27,4.9678,6.19
1692,80.3206,78.6421,1.6785,2.13
1693,79.7549,79.1384,0.6165,0.78
1694,76.3701,81.1065,4.7364,5.84
1695,70.9637,82.6411,11.6774,14.13
1696,69.2718,80.5195,11.2477,13.97
1697,69.4068,77.551,8.1442,10.5
1698,68.3193,75.5415,7.2222,9.56
1699,73.0786,79.3077,6.2292,7.85
1700,71.4496,81.1903,9.7407,12.0
1701,67.1034,81.1665,14.0631,17.33
1702,75.25,79.8967,4.6467,5.82
1703,70.5844,79.3351,8.7507,11.03
1704,74.9833,78.8935,3.9102,4.96
1705,78.4361,78.8427,0.4066,0.52
1706,78.5525,78.4954,0.0571,0.07
1707,77.4252,78.6639,1.2388,1.57
1708,76.3429,79.1274,2.7845,3.52
1709,74.1209,79.303,5.182,6.53
1710,68.4444,79.6022,11.1578,14.02
1711,67.3228,80.5269,13.2041,16.4
1712,66.2403,82.1532,15.9129,19.37
1713,69.5382,85.0331,15.4949,18.22
1714,73.1348,85.9906,12.8559,14.95
1715,70.0548,84.3492,14.2943,16.95
1716,66.1564,81.4607,15.3043,18.79
1717,62.4276,79.6898,17.2622,21.66
1718,62.7042,79.8949,17.1907,21.52
1719,65.7476,80.5529,14.8052,18.38
1720,65.6553,82.1148,16.4594,20.04
1721,66.9919,83.9633,16.9714,20.21
1722,66.2409,86.0693,19.8283,23.04
1723,64.7562,85.7767,21.0205,24.51
1724,63.169,83.8537,20.6848,24.67
1725,64.2907,78.549,14.2583,18.15
1726,59.5994,71.4211,11.8216,16.55
1727,64.2891,68.2341,3.945,5.78
1728,62.444,70.2526,7.8087,11.12
1729,68.9613,71.6616,2.7002,3.77
1730,66.9302,72.53,5.5997,7.72
1731,70.1874,71.9557,1.7683,2.46
1732,65.1299,70.8534,5.7235,8.08
1733,67.0437,69.6564,2.6127,3.75
1734,67.8941,69.6593,1.7652,2.53
1735,71.2241,70.3794,0.8446,1.2
1736,73.2341,69.5229,3.7112,5.34
1737,71.2258,69.089,2.1368,3.09
1738,68.9739,68.158,0.8159,1.2
1739,67.2242,69.2766,2.0525,2.96
1740,64.5293,70.7664,6.2371,8.81
1741,58.5163,72.1915,13.6752,18.94
1742,60.5579,73.1864,12.6285,17.26
1743,60.3808,74.6692,14.2884,19.14
1744,56.1249,76.6797,20.5548,26.81
1745,59.2161,77.7669,18.5508,23.85
1746,63.7944,78.8616,15.0672,19.11
1747,68.1881,79.1236,10.9355,13.82
1748,72.9925,79.5554,6.5629,8.25
1749,65.0067,79.706,14.6994,18.44
1750,61.3285,79.414,18.0855,22.77
1751,51.6098,77.5142,25.9044,33.42
1752,42.1529,75.7665,33.6136,44.36
1753,38.1361,75.4411,37.305,49.45
1754,35.6638,76.0297,40.3659,53.09
1755,46.8077,75.4076,28.6,37.93
1756,57.6296,73.5987,15.9691,21.7
1757,66.5517,75.0292,8.4775,11.3
1758,70.7515,77.5377,6.7861,8.75
1759,67.3879,80.9,13.5121,16.7
1760,63.1083,82.3528,19.2444,23.37
1761,64.479,82.215,17.736,21.57
1762,65.4708,81.9802,16.5093,20.14
1763,65.2314,81.0466,15.8151,19.51
1764,60.4223,80.4467,20.0244,24.89
1765,56.7112,78.2206,21.5094,27.5
1766,54.1854,76.8609,22.6755,29.5
1767,49.4398,76.1176,26.6778,35.05
1768,50.9154,75.9297,25.0143,32.94
1769,54.7406,76.3711,21.6305,28.32
1770,59.5375,75.8768,16.3393,21.53
1771,57.7714,75.3131,17.5417,23.29
1772,60.9746,75.3122,14.3376,19.04
1773,60.6622,76.3712,15.709,20.57
1774,63.1035,77.2262,14.1226,18.29
1775,69.008,78.1671,9.1591,11.72
1776,69.5113,78.6965,9.1852,11.67
1777,67.5046,79.3716,11.867,14.95
1778,73.4089,83.1718,9.7628,11.74
1779,73.7312,83.5957,9.8645,11.8
1780,68.4688,82.3838,13.915,16.89
1781,63.7221,82.1633,18.4412,22.44
1782,66.6385,81.2806,14.6421,18.01
1783,65.6997,77.345,11.6452,15.06
1784,72.2782,73.4824,1.2041,1.64
1785,70.927,69.8572,1.0697,1.53
1786,67.6758,71.4793,3.8034,5.32
1787,63.6927,75.9275,12.2348,16.11
1788,63.1497,79.2349,16.0851,20.3
1789,66.4209,78.6569,12.236,15.56
1790,60.645,75.3383,14.6933,19.5
1791,57.1998,69.646,12.4463,17.87
1792,57.7414,64.4242,6.6828,10.37
1793,60.215,67.8361,7.6211,11.23
1794,67.9964,71.5221,3.5257,4.93
1795,74.1554,76.016,1.8606,2.45
1796,76.2792,78.5411,2.262,2.88
1797,72.0569,79.8961,7.8392,9.81
1798,70.593,80.4493,9.8564,12.25
1799,64.0285,82.3265,18.298,22.23
1800,63.5191,82.8351,19.316,23.32
1801,64.6631,82.8109,18.1478,21.91
1802,66.4206,81.1351,14.7145,18.14
1803,65.545,80.0119,14.4669,18.08
1804,67.7173,80.5083,12.791,15.89
1805,64.4795,81.5158,17.0364,20.9
1806,62.9479,81.0648,18.1169,22.35
1807,61.4584,77.215,15.7566,20.41
1808,62.823,73.2944,10.4715,14.29
1809,60.5553,70.6364,10.0811,14.27
1810,57.0597,72.1345,15.0748,20.9
1811,57.4567,73.885,16.4283,22.23
1812,54.441,72.6284,18.1874,25.04
1813,52.8259,71.4309,18.605,26.05
1814,59.7892,70.1621,10.373,14.78
1815,62.6436,72.6822,10.0386,13.81
1816,63.4719,77.0052,13.5334,17.57
1817,63.3116,79.3025,15.9909,20.16
1818,66.0222,78.6191,12.5968,16.02
1819,64.7779,77.2759,12.498,16.17
1820,65.6805,76.7277,11.0472,14.4
1821,64.7552,76.6085,11.8533,15.47
1822,64.2523,76.9233,12.6711,16.47
1823,63.0036,77.2435,14.2399,18.44
1824,63.5145,78.9557,15.4412,19.56
1825,64.3249,79.5275,15.2026,19.12
1826,64.192,77.9694,13.7774,17.67
1827,62.2072,76.1795,13.9723,18.34
1828,58.133,74.3345,16.2016,21.8
1829,57.983,74.858,16.8749,22.54
1830,61.2756,76.5073,15.2317,19.91
1831,63.0382,76.8208,13.7827,17.94
1832,61.0411,76.6498,15.6088,20.36
1833,62.8751,74.927,12.0519,16.08
1834,68.1343,74.3327,6.1985,8.34
1835,67.8995,74.6886,6.7891,9.09
1836,71.5089,74.8636,3.3547,4.48
1837,67.1281,74.1206,6.9925,9.43
1838,57.9961,73.4648,15.4687,21.06
1839,53.7557,74.6034,20.8477,27.94
1840,54.7929,74.2429,19.45,26.2
1841,57.7404,73.5119,15.7715,21.45
1842,55.6902,71.0864,15.3962,21.66
1843,55.4916,69.3094,13.8178,19.94
1844,56.393,69.9494,13.5564,19.38
1845,58.001,71.3135,13.3125,18.67
1846,58.3778,73.9819,15.6041,21.09
1847,59.3265,75.5912,16.2647,21.52
1848,59.3991,76.4972,17.0981,22.35
1849,58.6057,74.6831,16.0774,21.53
1850,70.0749,72.7235,2.6486,3.64
1851,73.7036,72.8009,0.9027,1.24
1852,77.3206,74.388,2.9326,3.94
1853,80.1222,78.7687,1.3535,1.72
1854,81.4972,78.1729,3.3243,4.25
1855,76.6735,77.7638,1.0903,1.4
1856,70.7032,78.5372,7.8341,9.97
1857,63.5458,79.6707,16.1249,20.24
1858,62.1208,80.8243,18.7035,23.14
1859,61.3688,81.4557,20.0869,24.66
1860,66.4163,80.9215,14.5052,17.93
1861,70.6687,81.0489,10.3802,12.81
1862,74.0116,81.0125,7.0009,8.64
1863,74.6936,80.7162,6.0226,7.46
1864,74.4654,80.2081,5.7426,7.16
1865,68.9866,79.3524,10.3658,13.06
1866,71.1295,78.2279,7.0984,9.07
1867,68.9664,76.781,7.8146,10.18
1868,66.269,75.2395,8.9705,11.92
1869,63.9754,73.889,9.9135,13.42
1870,61.398,73.702,12.304,16.69
1871,61.6916,74.0134,12.3218,16.65
1872,62.5076,75.4466,12.939,17.15
1873,67.3355,76.9132,9.5777,12.45
1874,72.3333,77.2197,4.8864,6.33
1875,71.405,76.179,4.774,6.27
1876,71.8328,74.0943,2.2615,3.05
1877,67.2583,73.5154,6.2571,8.51
1878,70.4756,74.6614,4.1858,5.61
1879,71.4876,75.5549,4.0673,5.38
1880,86.9132,74.1139,12.7993,17.27
1881,87.6736,70.9555,16.7181,23.56
1882,79.0571,68.4362,10.6209,15.52
1883,70.8402,68.5827,2.2575,3.29
1884,69.326,76.7882,7.4622,9.72
1885,64.3542,74.9736,10.6193,14.16
1886,66.33,74.5663,8.2362,11.05
1887,66.6568,77.8755,11.2186,14.41
1888,66.0525,80.8153,14.7629,18.27
1889,67.2904,79.484,12.1936,15.34
1890,63.7861,75.5978,11.8117,15.62
1891,65.51,68.5363,3.0262,4.42
1892,71.0192,64.8812,6.138,9.46
1893,72.2876,64.4338,7.8538,12.19
1894,80.5757,67.294,13.2817,19.74
1895,77.2484,69.9248,7.3236,10.47
1896,73.9387,71.2467,2.692,3.78
1897,69.679,72.3157,2.6367,3.65
1898,66.7007,74.1563,7.4556,10.05
1899,63.109,75.7807,12.6717,16.72
1900,63.9046,78.5163,14.6117,18.61
1901,68.1442,78.7215,10.5772,13.44
1902,67.1598,78.5523,11.3926,14.5
1903,73.3262,78.017,4.6908,6.01
1904,76.7953,77.2846,0.4893,0.63
1905,74.273,77.168,2.895,3.75
1906,74.8841,76.0969,1.2129,1.59
1907,72.109,73.5425,1.4335,1.95
1908,62.676,72.7076,10.0316,13.8
1909,56.5678,72.4243,15.8564,21.89
1910,61.7471,72.9581,11.211,15.37
1911,65.3102,73.2789,7.9687,10.87
1912,68.7526,72.738,3.9855,5.48
1913,69.1621,72.6594,3.4973,4.81
1914,65.8515,74.1075,8.256,11.14
1915,69.5327,75.7767,6.2441,8.24
1916,73.8824,79.3948,5.5125,6.94
1917,76.5188,80.3945,3.8757,4.82
1918,74.3294,81.1353,6.806,8.39
1919,74.3772,83.5595,9.1823,10.99
1920,74.3233,85.7376,11.4143,13.31
1921,70.3691,86.4754,16.1064,18.63
1922,71.8748,86.3461,14.4713,16.76
1923,70.8244,86.3096,15.4852,17.94
1924,74.1336,84.9314,10.7978,12.71
1925,73.4826,83.2064,9.7237,11.69
1926,70.6007,79.5765,8.9758,11.28
1927,67.5519,74.3931,6.8412,9.2
1928,73.1091,73.183,0.0739,0.1
1929,77.1974,72.8743,4.3231,5.93
1930,78.2413,73.2332,5.0081,6.84
1931,76.9226,72.1333,4.7893,6.64
1932,70.7554,71.2225,0.4671,0.66
1933,70.2483,69.4842,0.7641,1.1
1934,84.619,70.6521,13.9669,19.77
1935,91.3524,80.6915,10.6608,13.21
1936,79.8053,86.1148,6.3096,7.33
1937,75.6036,91.0709,15.4673,16.98
1938,72.6463,91.6256,18.9794,20.71
1939,74.6224,89.0648,14.4424,16.22
1940,80.2008,82.9247,2.7239,3.28
1941,80.2784,79.1106,1.1678,1.48
1942,76.7686,78.6371,1.8685,2.38
1943,79.7478,80.8295,1.0816,1.34
1944,76.5373,84.6293,8.092,9.56
1945,79.5694,86.6255,7.0561,8.15
1946,78.598,87.3194,8.7214,9.99
1947,78.3577,85.2453,6.8876,8.08
1948,80.0371,80.1953,0.1581,0.2
1949,79.6913,76.454,3.2373,4.23
1950,81.8282,77.3711,4.4571,5.76
1951,89.0435,80.6649,8.3786,10.39
1952,88.6381,85.0519,3.5862,4.22
1953,91.0366,84.738,6.2987,7.43
1954,88.7954,84.6186,4.1768,4.94
1955,83.2736,84.4098,1.1362,1.35
1956,84.9773,84.8338,0.1435,0.17
1957,86.5548,87.8281,1.2733,1.45
1958,87.9314,90.0952,2.1637,2.4
1959,86.5464,91.0933,4.5469,4.99
1960,89.5637,91.4283,1.8646,2.04
1961,94.1203,89.9313,4.189,4.66
1962,96.8128,88.5337,8.2792,9.35
1963,101.909,87.4332,14.4757,16.56
1964,96.1356,87.2833,8.8522,10.14
1965,96.3468,87.2002,9.1467,10.49
1966,95.0581,87.9606,7.0975,8.07
1967,94.3691,88.7098,5.6593,6.38
1968,92.8023,90.8691,1.9332,2.13
1969,88.3262,93.0577,4.7316,5.08
1970,89.4793,95.1379,5.6587,5.95
1971,83.3705,96.6816,13.3111,13.77
1972,90.4923,97.4056,6.9133,7.1
1973,86.4169,97.9333,11.5164,11.76
1974,85.3698,98.6322,13.2624,13.45
1975,89.3128,98.688,9.3752,9.5
1976,91.8576,98.5607,6.7031,6.8
1977,94.2869,100.2557,5.9687,5.95
1978,103.3495,102.3835,0.966,0.94
