sample,predicted,actual,absolute_error,percentage_error
5012,82.863,83.2424,0.3794,0.46
5013,85.8836,81.7237,4.1599,5.09
5014,77.8531,79.5667,1.7137,2.15
5015,83.8607,78.208,5.6527,7.23
5016,93.3367,75.5053,17.8314,23.62
5017,88.751,71.9457,16.8053,23.36
5018,91.9598,71.2667,20.6932,29.04
5019,95.6639,77.9917,17.6722,22.66
5020,91.5038,84.4586,7.0452,8.34
5021,91.8281,85.1965,6.6317,7.78
5022,98.284,82.6477,15.6363,18.92
5023,84.5704,75.7815,8.7888,11.6
5024,74.2628,71.6784,2.5844,3.61
5025,95.8555,85.8317,10.0238,11.68
5026,110.5489,83.8505,26.6983,31.84
5027,98.7521,76.4201,22.332,29.22
5028,94.6882,70.4136,24.2746,34.47
5029,84.637,70.0355,14.6015,20.85
5030,81.2378,71.1564,10.0814,14.17
5031,73.8105,73.6207,0.1898,0.26
5032,81.2786,79.4547,1.824,2.3
5033,83.0458,82.6761,0.3697,0.45
5034,87.0592,86.2679,0.7913,0.92
5035,90.5111,87.4526,3.0585,3.5
5036,92.2585,87.7994,4.4591,5.08
5037,91.6296,87.6814,3.9482,4.5
5038,85.2135,85.4622,0.2487,0.29
5039,86.4691,82.7784,3.6908,4.46
5040,87.2589,81.3142,5.9447,7.31
5041,89.1274,86.9253,2.2021,2.53
5042,94.0703,89.6624,4.4079,4.92
5043,96.4557,91.6395,4.8162,5.26
5044,93.4329,89.525,3.9079,4.37
5045,90.8157,81.4046,9.4111,11.56
5046,84.8214,76.9803,7.8411,10.19
5047,83.3509,73.4689,9.882,13.45
5048,85.8647,73.5381,12.3266,16.76
5049,82.0364,78.3804,3.656,4.66
5050,84.6359,80.9822,3.6537,4.51
5051,89.6226,81.0797,8.5429,10.54
5052,74.8782,78.0802,3.202,4.1
5053,77.8693,79.4663,1.597,2.01
5054,93.3317,83.7996,9.5322,11.37
5055,98.2199,83.7188,14.5011,17.32
5056,99.3953,80.7618,18.6335,23.07
5057,90.5027,79.6875,10.8152,13.57
5058,91.0947,78.0225,13.0722,16.75
5059,94.6722,79.687,14.9852,18.81
5060,92.1138,83.2818,8.832,10.6
5061,97.0816,85.1596,11.9219,14.0
5062,88.416,87.0539,1.362,1.56
5063,79.2398,88.6936,9.4537,10.66
5064,76.037,89.593,13.5559,15.13
5065,84.1809,88.9047,4.7237,5.31
5066,81.9485,86.6293,4.6809,5.4
5067,82.4509,84.3647,1.9138,2.27
5068,80.6076,83.8298,3.2222,3.84
5069,75.3225,82.9046,7.5821,9.15
5070,71.7918,82.1048,10.313,12.56
5071,68.9769,82.9928,14.0159,16.89
5072,72.3469,86.3115,13.9646,16.18
5073,78.4065,85.0764,6.6699,7.84
5074,79.2567,81.4283,2.1716,2.67
5075,83.825,79.163,4.662,5.89
5076,80.3171,79.2837,1.0334,1.3
5077,80.2245,80.6855,0.4609,0.57
5078,76.7346,82.8963,6.1617,7.43
5079,71.9983,84.0829,12.0846,14.37
5080,76.7755,82.8784,6.1029,7.36
5081,77.0755,81.118,4.0425,4.98
5082,76.7981,77.8807,1.0826,1.39
5083,73.7664,76.5267,2.7604,3.61
5084,74.3756,78.3557,3.9801,5.08
5085,77.4696,79.3589,1.8893,2.38
5086,81.8742,79.3439,2.5303,3.19
5087,91.7621,80.941,10.8211,13.37
5088,96.2514,81.6726,14.5788,17.85
5089,101.1812,83.7462,17.435,20.82
5090,104.8269,84.7957,20.0312,23.62
5091,101.6747,86.1708,15.5039,17.99
5092,105.9228,86.7962,19.1266,22.04
5093,105.4296,88.8014,16.6282,18.73
5094,98.2592,92.3483,5.9109,6.4
5095,100.4377,92.3516,8.086,8.76
5096,97.4216,93.2997,4.1219,4.42
5097,98.2983,91.1226,7.1757,7.87
5098,92.5336,88.6104,3.9232,4.43
5099,88.4157,88.2363,0.1794,0.2
5100,93.2896,89.2536,4.0361,4.52
5101,101.2312,90.6637,10.5676,11.66
5102,104.2086,89.7613,14.4473,16.1
5103,97.1541,88.9807,8.1734,9.19
5104,92.6858,90.2864,2.3994,2.66
5105,90.5368,92.0587,1.5219,1.65
5106,97.908,95.3517,2.5563,2.68
5107,95.1488,95.8127,0.664,0.69
5108,103.9065,95.1596,8.7468,9.19
5109,92.4448,95.7704,3.3256,3.47
5110,87.9366,96.7044,8.7678,9.07
5111,105.5863,97.0467,8.5396,8.8
5112,110.4501,97.1994,13.2507,13.63
5113,110.5407,93.2041,17.3366,18.6
5114,115.7063,91.7374,23.9689,26.13
5115,113.1915,91.817,21.3746,23.28
5116,123.883,93.2433,30.6397,32.86
5117,118.834,96.1996,22.6343,23.53
5118,107.9049,96.7595,11.1454,11.52
5119,106.1381,95.7028,10.4352,10.9
5120,92.8898,95.7225,2.8327,2.96
5121,91.7589,95.106,3.3471,3.52
5122,95.535,93.286,2.249,2.41
5123,86.9172,91.5626,4.6454,5.07
5124,87.3915,88.5006,1.1091,1.25
5125,87.3372,87.4521,0.1149,0.13
5126,94.2394,89.2726,4.9669,5.56
5127,101.7795,91.7984,9.9811,10.87
5128,96.8879,93.5005,3.3875,3.62
5129,105.7349,93.7753,11.9596,12.75
5130,107.1273,92.7196,14.4078,15.54
5131,102.1343,91.8988,10.2355,11.14
5132,108.0741,92.7243,15.3497,16.55
5133,96.5285,94.8941,1.6345,1.72
5134,99.0415,96.7167,2.3248,2.4
5135,104.6165,98.0008,6.6157,6.75
5136,106.4802,98.2305,8.2498,8.4
5137,103.6486,97.7606,5.888,6.02
5138,110.7573,98.2454,12.5119,12.74
5139,102.8004,98.5383,4.2621,4.33
5140,94.1782,100.6654,6.4872,6.44
5141,100.6102,99.979,0.6312,0.63
5142,88.8795,96.809,7.9295,8.19
5143,89.3151,92.3384,3.0233,3.27
5144,95.564,87.7357,7.8283,8.92
5145,99.2828,91.1501,8.1327,8.92
5146,87.5304,91.7959,4.2655,4.65
5147,94.6519,90.5141,4.1378,4.57
5148,92.109,88.3769,3.7321,4.22
5149,91.6325,85.1634,6.469,7.6
5150,105.0766,85.5159,19.5607,22.87
5151,104.7138,88.9281,15.7857,17.75
5152,103.3021,91.1855,12.1167,13.29
5153,104.4088,93.176,11.2328,12.06
5154,104.0809,93.3231,10.7579,11.53
5155,109.9686,91.7953,18.1733,19.8
5156,106.5303,90.7228,15.8075,17.42
5157,109.1209,91.2062,17.9147,19.64
5158,105.4458,92.9136,12.5323,13.49
5159,106.2101,94.5479,11.6623,12.33
5160,104.8827,98.0225,6.8602,7.0
5161,98.8265,101.2813,2.4548,2.42
5162,95.8554,104.5502,8.6947,8.32
5163,91.3545,106.7806,15.4262,14.45
5164,93.3388,107.849,14.5102,13.45
5165,90.2394,107.8769,17.6375,16.35
5166,106.2595,108.7042,2.4446,2.25
5167,102.3145,108.2089,5.8944,5.45
5168,107.088,103.3816,3.7064,3.59
5169,99.5592,100.0512,0.492,0.49
5170,102.6981,98.7103,3.9879,4.04
5171,113.8274,102.3525,11.4749,11.21
5172,114.9309,104.8381,10.0928,9.63
5173,101.8464,105.7762,3.9299,3.72
5174,99.0596,104.3048,5.2453,5.03
5175,96.3919,104.0952,7.7033,7.4
5176,97.9275,106.5647,8.6372,8.11
5177,106.9593,106.9396,0.0197,0.02
5178,102.52,105.906,3.386,3.2
5179,106.5695,102.7937,3.7757,3.67
5180,98.8944,101.6324,2.7379,2.69
5181,102.795,100.848,1.9471,1.93
5182,106.9278,101.8652,5.0626,4.97
5183,114.7863,102.0292,12.7571,12.5
5184,110.784,98.518,12.2659,12.45
5185,99.5757,95.0836,4.492,4.72
5186,97.0492,91.3864,5.6628,6.2
5187,97.5168,91.9743,5.5425,6.03
5188,89.178,94.8839,5.706,6.01
5189,94.8419,96.4571,1.6153,1.67
5190,98.0182,99.3316,1.3134,1.32
5191,108.1663,101.4522,6.7141,6.62
5192,117.3097,102.1848,15.1249,14.8
5193,128.1721,103.4857,24.6864,23.85
5194,115.2234,103.2749,11.9485,11.57
5195,97.5235,101.5869,4.0633,4.0
5196,99.727,99.0344,0.6926,0.7
5197,97.6308,98.7013,1.0705,1.08
5198,106.9055,98.6945,8.211,8.32
5199,114.7944,94.9741,19.8203,20.87
5200,104.2194,91.8528,12.3667,13.46
5201,105.8111,84.8192,20.9919,24.75
5202,107.3337,78.84,28.4937,36.14
5203,114.241,77.4023,36.8387,47.59
5204,126.2557,82.7746,43.4811,52.53
5205,127.0967,87.8881,39.2085,44.61
5206,128.7414,94.7227,34.0188,35.91
5207,117.978,99.5229,18.4551,18.54
5208,99.8787,98.7905,1.0882,1.1
5209,101.63,95.4821,6.1479,6.44
5210,91.4306,86.9814,4.4492,5.12
5211,85.3837,81.295,4.0887,5.03
5212,90.7106,84.6049,6.1057,7.22
5213,101.6291,95.581,6.0481,6.33
5214,103.0217,97.335,5.6867,5.84
5215,110.0523,97.7732,12.279,12.56
5216,101.1275,98.8823,2.2452,2.27
5217,108.9199,100.7737,8.1462,8.08
5218,97.8404,101.773,3.9325,3.86
5219,105.4902,101.0878,4.4024,4.36
5220,115.5653,99.1201,16.4452,16.59
5221,124.9649,96.6176,28.3473,29.34
5222,115.139,94.1488,20.9902,22.29
5223,106.0982,94.0792,12.019,12.78
5224,111.2419,94.4234,16.8185,17.81
5225,101.5259,96.6734,4.8524,5.02
5226,106.3469,94.8323,11.5146,12.14
5227,114.5597,90.2053,24.3544,27.0
5228,107.6309,84.943,22.6879,26.71
5229,99.0212,79.3876,19.6336,24.73
5230,106.7085,81.7313,24.9772,30.56
5231,83.3549,81.7332,1.6217,1.98
5232,90.9204,82.0955,8.8249,10.75
5233,80.9473,76.0164,4.9308,6.49
5234,85.083,78.4149,6.6681,8.5
5235,76.8003,82.3244,5.5241,6.71
5236,79.6539,84.242,4.5881,5.45
5237,76.1749,86.6322,10.4573,12.07
5238,85.1509,87.5434,2.3925,2.73
5239,90.9534,90.3767,0.5767,0.64
5240,90.1773,93.7631,3.5857,3.82
5241,94.105,92.6112,1.4938,1.61
5242,90.9368,90.3192,0.6176,0.68
5243,76.2547,86.3207,10.066,11.66
5244,77.9135,84.6556,6.7421,7.96
5245,81.2446,84.6421,3.3975,4.01
5246,92.4763,87.4571,5.0192,5.74
5247,93.7761,85.6358,8.1403,9.51
5248,87.0018,84.2035,2.7983,3.32
5249,86.6928,84.108,2.5848,3.07
5250,84.5961,83.7378,0.8583,1.02
5251,78.2345,85.1963,6.9618,8.17
5252,82.7729,86.1107,3.3378,3.88
5253,83.2203,86.6012,3.3809,3.9
5254,82.09,89.6581,7.5681,8.44
5255,89.4019,92.6366,3.2348,3.49
5256,88.9667,94.8968,5.93,6.25
5257,93.8879,96.9275,3.0396,3.14
5258,96.2657,95.4345,0.8312,0.87
5259,94.6089,91.1322,3.4767,3.82
5260,88.1054,88.3374,0.2319,0.26
5261,85.2649,88.3506,3.0857,3.49
5262,86.0266,89.5459,3.5193,3.93
5263,90.0832,90.7318,0.6486,0.71
5264,88.284,91.0457,2.7618,3.03
5265,89.2764,90.846,1.5696,1.73
5266,89.241,91.2971,2.056,2.25
5267,88.1427,91.8746,3.7319,4.06
5268,91.5521,87.5005,4.0516,4.63
5269,85.3484,83.8697,1.4787,1.76
5270,86.4861,84.6003,1.8857,2.23
5271,99.4474,86.3099,13.1375,15.22
5272,98.6654,89.9855,8.6798,9.65
5273,102.4986,92.3287,10.1698,11.01
5274,102.2517,91.6759,10.5759,11.54
5275,105.7507,92.0379,13.7127,14.9
5276,105.3984,91.6841,13.7144,14.96
5277,105.3741,90.7994,14.5747,16.05
5278,91.5863,89.1856,2.4007,2.69
5279,83.6624,90.2715,6.6091,7.32
5280,87.4132,91.6387,4.2255,4.61
5281,89.0563,93.6016,4.5453,4.86
5282,91.0693,95.9558,4.8865,5.09
5283,91.7955,95.6047,3.8092,3.98
5284,98.6773,95.5323,3.145,3.29
5285,93.2642,93.695,0.4308,0.46
5286,86.9422,92.3043,5.362,5.81
5287,85.198,91.9641,6.7661,7.36
5288,77.7733,92.265,14.4917,15.71
5289,86.7519,97.0049,10.253,10.57
5290,89.6404,98.061,8.4206,8.59
5291,88.2447,99.9068,11.6621,11.67
5292,90.6772,100.6456,9.9685,9.9
5293,94.7623,102.1091,7.3468,7.2
5294,96.7765,103.9927,7.2162,6.94
5295,101.1169,105.4484,4.3315,4.11
5296,102.4451,107.0102,4.5652,4.27
5297,102.9604,107.5114,4.551,4.23
5298,104.9119,107.2749,2.363,2.2
5299,103.168,106.8979,3.7299,3.49
5300,93.7002,105.9579,12.2577,11.57
5301,97.4647,105.7274,8.2626,7.82
5302,98.0053,106.1453,8.1401,7.67
5303,113.6107,105.6841,7.9266,7.5
5304,124.6003,104.8832,19.717,18.8
5305,125.1028,104.4205,20.6823,19.81
5306,123.6191,104.453,19.1661,18.35
5307,118.4178,105.4828,12.935,12.26
5308,111.5413,106.8874,4.6539,4.35
5309,110.1974,107.4405,2.7569,2.57
5310,113.1184,106.6099,6.5085,6.1
5311,118.7772,106.4792,12.2981,11.55
5312,118.184,106.909,11.275,10.55
5313,113.745,109.1503,4.5948,4.21
5314,122.358,111.5385,10.8195,9.7
5315,121.4541,112.8918,8.5623,7.58
5316,114.1311,114.2034,0.0723,0.06
5317,111.4403,113.9198,2.4796,2.18
5318,111.9817,113.3523,1.3707,1.21
5319,104.5856,112.9824,8.3968,7.43
5320,104.0633,112.0476,7.9842,7.13
5321,100.8467,111.4347,10.5881,9.5
5322,101.5396,110.5055,8.9659,8.11
5323,99.5714,108.8922,9.3208,8.56
5324,103.7703,107.6037,3.8334,3.56
5325,103.9928,106.6639,2.6711,2.5
5326,104.0218,105.1138,1.092,1.04
5327,107.5049,104.9607,2.5443,2.42
5328,102.3073,105.2522,2.9449,2.8
5329,114.0728,106.9125,7.1603,6.7
5330,111.6341,109.8357,1.7984,1.64
5331,107.2715,111.9853,4.7138,4.21
5332,110.7613,113.8475,3.0862,2.71
5333,102.1343,114.9543,12.82,11.15
5334,113.8835,116.4585,2.575,2.21
5335,118.3032,118.1852,0.1181,0.1
5336,120.524,119.6138,0.9103,0.76
5337,124.8634,120.6358,4.2276,3.5
5338,123.2386,121.2632,1.9754,1.63
5339,126.1189,122.375,3.7439,3.06
5340,120.453,123.9463,3.4932,2.82
5341,119.3268,125.5903,6.2636,4.99
5342,114.655,127.5491,12.8942,10.11
5343,116.3314,128.806,12.4746,9.68
5344,117.0938,129.9463,12.8525,9.89
5345,112.5778,130.8577,18.2799,13.97
5346,110.3226,132.0676,21.7449,16.47
5347,122.3274,133.6123,11.2849,8.45
5348,120.6844,135.1601,14.4757,10.71
5349,122.0504,137.1796,15.1292,11.03
5350,135.5898,138.9283,3.3385,2.4
5351,141.2413,140.6208,0.6205,0.44
5352,138.5183,141.6935,3.1752,2.24
5353,149.2508,142.4856,6.7652,4.75
5354,139.5141,142.9148,3.4007,2.38
5355,139.8995,143.0219,3.1224,2.18
5356,134.6696,142.8601,8.1905,5.73
5357,125.3244,142.382,17.0576,11.98
5358,130.9406,141.4081,10.4675,7.4
5359,128.5606,140.1921,11.6315,8.3
5360,139.5593,139.294,0.2653,0.19
5361,136.7569,138.4159,1.659,1.2
5362,130.8239,138.1348,7.3109,5.29
5363,124.8475,138.187,13.3395,9.65
5364,135.6103,137.5878,1.9775,1.44
5365,146.2899,136.8557,9.4342,6.89
5366,140.9131,136.2523,4.6608,3.42
5367,136.3414,135.2585,1.0829,0.8
5368,127.1773,135.1539,7.9765,5.9
5369,116.1418,134.5215,18.3796,13.66
5370,131.8262,133.8186,1.9924,1.49
5371,138.9098,133.0951,5.8147,4.37
5372,137.4293,132.209,5.2203,3.95
5373,139.3663,131.3645,8.0018,6.09
5374,132.2376,130.897,1.3406,1.02
5375,132.7719,129.8919,2.88,2.22
5376,124.5058,127.113,2.6072,2.05
5377,128.0795,124.5734,3.5061,2.81
5378,113.795,123.019,9.224,7.5
5379,111.2253,122.174,10.9487,8.96
5380,109.9286,122.1746,12.246,10.02
5381,108.7973,123.2313,14.434,11.71
5382,114.9838,123.8175,8.8337,7.13
5383,114.7708,124.1548,9.3841,7.56
5384,113.7753,123.6822,9.9069,8.01
5385,118.4634,123.3499,4.8864,3.96
5386,119.4512,123.5967,4.1456,3.35
5387,125.1253,124.7079,0.4174,0.33
5388,129.2853,125.7136,3.5717,2.84
5389,125.4608,125.7575,0.2967,0.24
5390,126.622,125.2474,1.3746,1.1
5391,123.5499,124.32,0.7701,0.62
5392,125.499,123.4639,2.0351,1.65
5393,129.2374,123.1269,6.1106,4.96
5394,127.294,122.6941,4.6,3.75
5395,120.5301,122.6201,2.09,1.7
5396,111.1655,122.1012,10.9357,8.96
5397,116.6888,121.4466,4.7578,3.92
5398,117.2393,121.554,4.3147,3.55
5399,108.8498,121.7107,12.8608,10.57
5400,111.8738,122.3049,10.4311,8.53
5401,110.6293,123.2186,12.5892,10.22
5402,110.5586,123.6336,13.075,10.58
5403,116.1538,123.9713,7.8175,6.31
5404,118.444,124.1408,5.6968,4.59
5405,117.208,123.9453,6.7373,5.44
5406,111.4851,123.5101,12.025,9.74
5407,120.3472,122.7264,2.3792,1.94
5408,112.4817,121.5574,9.0758,7.47
5409,118.6838,121.2673,2.5835,2.13
5410,127.3849,120.9162,6.4688,5.35
5411,117.8238,120.5541,2.7303,2.26
5412,114.5242,119.9058,5.3816,4.49
5413,114.0335,118.5202,4.4867,3.79
5414,108.9676,117.8222,8.8545,7.52
5415,104.8993,117.5103,12.611,10.73
5416,105.1163,118.2573,13.141,11.11
5417,114.2133,119.2319,5.0186,4.21
5418,117.1227,120.3675,3.2448,2.7
5419,114.1662,121.1367,6.9704,5.75
5420,114.6399,121.16,6.5201,5.38
5421,114.44,120.3438,5.9039,4.91
5422,113.2989,119.4776,6.1787,5.17
5423,116.6085,118.2894,1.6809,1.42
5424,124.3137,116.9075,7.4062,6.34
5425,124.9274,116.0123,8.9151,7.68
5426,127.0063,114.5551,12.4512,10.87
5427,121.997,114.3355,7.6615,6.7
5428,125.967,115.3792,10.5878,9.18
5429,134.3964,118.652,15.7444,13.27
5430,139.0797,122.1894,16.8902,13.82
5431,156.9704,124.8574,32.1131,25.72
5432,145.594,127.5501,18.0439,14.15
5433,138.2886,130.2998,7.9888,6.13
5434,134.8347,131.7117,3.123,2.37
5435,124.0549,133.2016,9.1467,6.87
5436,128.3464,134.4799,6.1335,4.56
5437,129.4664,136.2692,6.8028,4.99
5438,131.0259,138.1748,7.1489,5.17
5439,136.8096,140.3977,3.5881,2.56
5440,135.7001,141.8325,6.1324,4.32
5441,149.2029,143.1923,6.0106,4.2
5442,154.5816,144.1441,10.4375,7.24
5443,156.5922,144.9741,11.6181,8.01
5444,179.6442,145.5787,34.0655,23.4
5445,179.4063,146.4894,32.9169,22.47
5446,170.4398,147.5191,22.9207,15.54
5447,160.309,148.4512,11.8579,7.99
5448,136.7952,149.5633,12.7681,8.54
5449,135.1163,150.6973,15.581,10.34
5450,145.3331,151.9023,6.5692,4.32
5451,147.6081,153.0027,5.3947,3.53
5452,154.0438,153.7931,0.2507,0.16
5453,156.3234,154.5361,1.7872,1.16
5454,162.4539,155.2469,7.207,4.64
5455,165.5507,156.1168,9.4339,6.04
5456,162.6021,157.0517,5.5503,3.53
5457,155.443,158.0233,2.5803,1.63
5458,155.4768,158.7946,3.3178,2.09
5459,143.3013,158.9445,15.6432,9.84
5460,151.5361,158.7957,7.2596,4.57
5461,163.4558,158.3263,5.1295,3.24
5462,157.8481,157.7522,0.0959,0.06
5463,147.1046,157.3374,10.2327,6.5
5464,145.6566,156.9827,11.3262,7.21
5465,140.1761,156.7201,16.544,10.56
5466,144.6752,156.6899,12.0147,7.67
5467,155.5129,156.8382,1.3253,0.84
5468,146.2408,157.5459,11.3051,7.18
5469,142.9636,158.4125,15.4489,9.75
5470,128.6319,159.1312,30.4993,19.17
5471,145.2611,159.5847,14.3237,8.98
5472,148.5509,159.8781,11.3272,7.08
5473,152.9682,160.3151,7.347,4.58
5474,154.9202,161.0167,6.0965,3.79
5475,163.5831,161.6367,1.9464,1.2
5476,167.0376,162.2925,4.7451,2.92
5477,172.8602,162.3454,10.5147,6.48
5478,164.6931,162.3541,2.339,1.44
5479,153.3927,161.9863,8.5935,5.31
5480,157.1272,161.6015,4.4743,2.77
5481,153.1306,161.3566,8.226,5.1
5482,138.4309,160.9522,22.5213,13.99
5483,147.0763,160.4936,13.4172,8.36
5484,164.7739,160.5557,4.2182,2.63
5485,160.2201,160.9295,0.7094,0.44
5486,160.5423,161.4876,0.9453,0.59
5487,151.6469,162.2006,10.5537,6.51
5488,155.767,162.409,6.642,4.09
5489,166.2238,162.3577,3.866,2.38
5490,172.393,162.0806,10.3124,6.36
5491,165.4343,161.6061,3.8283,2.37
5492,146.1229,161.4836,15.3607,9.51
5493,144.1609,161.3067,17.1459,10.63
5494,150.8377,161.1718,10.3341,6.41
5495,158.5822,160.8952,2.313,1.44
5496,146.3929,160.8943,14.5013,9.01
5497,147.1208,160.9243,13.8034,8.58
5498,147.8504,160.5753,12.7249,7.92
5499,144.89,160.1944,15.3044,9.55
5500,170.8744,159.0804,11.794,7.41
5501,167.8472,157.6855,10.1617,6.44
5502,169.1385,156.1212,13.0173,8.34
5503,176.6513,154.6802,21.9712,14.2
5504,158.7633,153.3288,5.4345,3.54
5505,181.8903,151.8731,30.0172,19.76
5506,178.1057,150.1126,27.9931,18.65
5507,172.4326,148.7175,23.7151,15.95
5508,160.6418,147.6099,13.0319,8.83
5509,156.7751,146.0325,10.7426,7.36
5510,144.1796,144.0403,0.1393,0.1
5511,166.1007,141.686,24.4147,17.23
5512,162.8805,138.8043,24.0762,17.35
5513,166.4395,136.7819,29.6577,21.68
5514,155.1557,135.2172,19.9385,14.75
5515,163.231,134.3259,28.9051,21.52
5516,160.0027,133.0983,26.9044,20.21
5517,140.4411,132.3811,8.06,6.09
5518,124.1824,131.6991,7.5167,5.71
5519,92.0586,133.0192,40.9606,30.79
5520,97.5402,135.4366,37.8964,27.98
5521,114.0746,137.5494,23.4748,17.07
5522,123.0698,139.1975,16.1276,11.59
5523,125.6612,139.5557,13.8946,9.96
5524,139.7078,138.0199,1.688,1.22
5525,134.3406,136.7305,2.3899,1.75
5526,133.0253,135.145,2.1197,1.57
5527,135.3661,132.9621,2.404,1.81
5528,130.1942,129.9019,0.2923,0.23
5529,130.8746,126.3066,4.568,3.62
5530,125.2809,122.0154,3.2655,2.68
5531,121.3096,120.0788,1.2308,1.02
5532,134.3999,119.5933,14.8066,12.38
5533,135.7052,119.6365,16.0688,13.43
5534,137.6826,119.5297,18.1529,15.19
5535,114.5388,118.959,4.4202,3.72
5536,102.9758,118.0963,15.1206,12.8
5537,107.8106,117.6797,9.8691,8.39
5538,100.2859,117.1978,16.9119,14.43
5539,110.0136,116.2092,6.1956,5.33
5540,107.277,115.2504,7.9734,6.92
5541,116.0525,114.6559,1.3966,1.22
5542,119.3595,115.8425,3.5171,3.04
5543,121.339,117.3412,3.9978,3.41
5544,129.6362,116.1161,13.52,11.64
5545,111.6433,114.5789,2.9356,2.56
5546,126.2819,111.0254,15.2564,13.74
5547,119.828,109.7071,10.1209,9.23
5548,108.9766,110.8206,1.844,1.66
5549,109.4138,111.7669,2.3531,2.11
5550,97.627,111.8217,14.1947,12.69
5551,102.0527,111.1519,9.0993,8.19
5552,107.5808,112.0466,4.4658,3.99
5553,108.5954,113.7728,5.1774,4.55
5554,107.2419,114.4617,7.2198,6.31
5555,99.6951,114.0658,14.3707,12.6
5556,102.2179,112.8129,10.595,9.39
5557,95.0958,111.0053,15.9094,14.33
5558,94.0833,109.3597,15.2764,13.97
5559,88.8479,104.4176,15.5697,14.91
5560,83.9371,103.1801,19.243,18.65
5561,82.2713,104.3991,22.1278,21.2
5562,83.8574,105.2446,21.3873,20.32
5563,89.7659,101.2719,11.506,11.36
5564,83.5859,95.7121,12.1262,12.67
5565,78.549,86.693,8.144,9.39
5566,75.1254,87.9552,12.8298,14.59
5567,71.8171,92.014,20.1968,21.95
5568,90.6713,95.3185,4.6471,4.88
5569,97.6905,96.3043,1.3862,1.44
5570,100.902,94.1005,6.8015,7.23
5571,104.4994,92.6091,11.8903,12.84
5572,89.2389,92.3634,3.1245,3.38
5573,90.8473,93.8158,2.9685,3.16
5574,93.6437,96.2914,2.6477,2.75
5575,96.5442,97.6866,1.1423,1.17
5576,102.0116,97.6524,4.3591,4.46
5577,104.9238,98.4456,6.4782,6.58
5578,93.904,96.687,2.783,2.88
5579,97.1373,97.5247,0.3873,0.4
5580,98.7906,97.852,0.9386,0.96
5581,90.8547,97.8618,7.007,7.16
5582,95.2214,98.0498,2.8283,2.88
5583,100.4487,97.7982,2.6506,2.71
5584,111.6199,97.8148,13.8052,14.11
5585,98.2183,98.2541,0.0358,0.04
5586,93.8534,98.1453,4.2919,4.37
5587,92.425,96.678,4.253,4.4
5588,85.116,94.5578,9.4418,9.99
5589,85.2382,93.1487,7.9104,8.49
5590,80.8094,93.7675,12.9581,13.82
5591,93.4625,93.1014,0.3611,0.39
5592,97.0118,92.2238,4.788,5.19
5593,107.6427,91.9866,15.6561,17.02
5594,109.0408,93.064,15.9767,17.17
5595,93.4228,95.4842,2.0614,2.16
5596,92.7657,96.519,3.7533,3.89
5597,90.1126,96.4311,6.3185,6.55
5598,89.9514,95.5137,5.5623,5.82
5599,94.3865,94.2968,0.0897,0.1
5600,102.1196,93.1427,8.9769,9.64
5601,97.5296,89.8147,7.715,8.59
5602,96.4086,91.3007,5.1079,5.59
5603,94.4536,94.2531,0.2005,0.21
5604,91.3393,104.9828,13.6435,13.0
5605,103.8562,102.7818,1.0744,1.05
5606,101.825,101.1293,0.6957,0.69
5607,99.3876,101.1855,1.7979,1.78
5608,100.5452,102.408,1.8628,1.82
5609,100.5338,103.584,3.0502,2.94
5610,99.3119,104.8247,5.5129,5.26
5611,101.5889,105.2539,3.665,3.48
5612,101.4041,106.2974,4.8933,4.6
5613,104.0868,107.3663,3.2794,3.05
5614,101.4615,107.6801,6.2186,5.78
5615,93.104,107.6809,14.577,13.54
5616,93.0598,108.8016,15.7417,14.47
5617,93.9886,108.7634,14.7747,13.58
5618,95.8886,108.0519,12.1633,11.26
5619,101.1363,106.1888,5.0525,4.76
5620,98.3892,104.6425,6.2533,5.98
5621,99.5899,103.9978,4.4079,4.24
5622,102.4035,106.1822,3.7787,3.56
5623,99.6539,106.5712,6.9173,6.49
5624,90.5136,107.1627,16.6491,15.54
5625,89.9975,107.853,17.8555,16.56
5626,95.2774,107.8727,12.5953,11.68
5627,100.8971,108.1052,7.2082,6.67
5628,105.2849,107.9887,2.7039,2.5
5629,112.4094,107.4832,4.9262,4.58
5630,108.5161,107.8721,0.644,0.6
5631,108.0091,108.6504,0.6412,0.59
5632,115.2709,109.7399,5.531,5.04
5633,106.622,110.5743,3.9522,3.57
5634,106.8239,109.047,2.2231,2.04
5635,103.7747,107.1335,3.3588,3.14
5636,102.5464,106.1515,3.6051,3.4
5637,102.2492,107.8973,5.6481,5.23
5638,100.0526,109.7709,9.7183,8.85
5639,97.3701,109.9225,12.5524,11.42
5640,103.654,108.1388,4.4848,4.15
5641,108.8549,104.5845,4.2704,4.08
5642,111.3039,103.3894,7.9146,7.66
5643,107.2928,102.5862,4.7066,4.59
5644,105.7346,102.0731,3.6615,3.59
5645,93.0654,101.3532,8.2877,8.18
5646,88.8494,99.0224,10.173,10.27
5647,83.413,99.5172,16.1042,16.18
5648,99.2919,99.2588,0.0331,0.03
5649,104.2073,99.5164,4.691,4.71
5650,109.4885,98.4977,10.9908,11.16
5651,102.4042,98.287,4.1172,4.19
5652,97.79,98.6984,0.9084,0.92
5653,98.9958,99.4908,0.495,0.5
5654,101.6632,101.3094,0.3539,0.35
5655,106.9748,102.2316,4.7432,4.64
