sample,predicted,actual,absolute_error,percentage_error
1333,79.7213,81.3812,1.6599,2.04
1334,80.9957,83.3849,2.3892,2.87
1335,76.763,85.831,9.0681,10.57
1336,80.1193,87.438,7.3187,8.37
1337,79.535,88.3139,8.7789,9.94
1338,77.7844,89.8302,12.0458,13.41
1339,82.6004,88.0687,5.4683,6.21
1340,84.6759,86.9822,2.3063,2.65
1341,88.5155,87.4808,1.0347,1.18
1342,83.9297,87.9486,4.0189,4.57
1343,86.6305,87.5801,0.9496,1.08
1344,94.6,86.0989,8.5012,9.87
1345,87.4049,83.913,3.4919,4.16
1346,84.1191,84.6498,0.5307,0.63
1347,88.6038,85.9014,2.7024,3.15
1348,90.2067,85.7368,4.47,5.21
1349,86.132,85.8774,0.2546,0.3
1350,88.1794,85.5422,2.6372,3.08
1351,83.592,87.1138,3.5218,4.04
1352,85.7919,84.7353,1.0566,1.25
1353,85.991,80.5752,5.4158,6.72
1354,83.4685,78.658,4.8105,6.12
1355,82.9648,75.076,7.8888,10.51
1356,73.2333,72.8544,0.3789,0.52
1357,71.8872,71.1738,0.7134,1.0
1358,69.8157,73.8787,4.063,5.5
1359,75.549,74.9197,0.6293,0.84
1360,75.086,74.9642,0.1218,0.16
1361,71.836,72.8251,0.9892,1.36
1362,70.2632,68.5409,1.7223,2.51
1363,70.5062,69.8849,0.6213,0.89
1364,80.5335,69.1702,11.3633,16.43
1365,79.3961,67.9924,11.4037,16.77
1366,78.6729,68.2667,10.4062,15.24
1367,73.2531,67.4345,5.8187,8.63
1368,74.0401,64.9417,9.0984,14.01
1369,75.8195,62.0718,13.7476,22.15
1370,68.9769,62.6376,6.3392,10.12
1371,68.6311,63.6561,4.975,7.82
1372,66.6768,64.3576,2.3192,3.6
1373,66.2846,63.4619,2.8227,4.45
1374,65.905,63.6388,2.2662,3.56
1375,62.3781,65.8974,3.5193,5.34
1376,67.1327,65.5317,1.601,2.44
1377,65.7837,64.6737,1.11,1.72
1378,63.777,63.9092,0.1322,0.21
1379,71.762,66.0838,5.6782,8.59
1380,67.3084,65.5241,1.7843,2.72
1381,64.7247,63.0927,1.632,2.59
1382,69.2142,62.1105,7.1037,11.44
1383,74.572,62.424,12.148,19.46
1384,80.2695,63.1975,17.072,27.01
1385,71.9598,66.5236,5.4362,8.17
1386,65.7199,69.3534,3.6335,5.24
1387,68.5522,71.4212,2.8691,4.02
1388,71.0878,73.4274,2.3395,3.19
1389,74.6346,73.6782,0.9564,1.3
1390,72.9941,72.0858,0.9083,1.26
1391,69.0944,74.0118,4.9174,6.64
1392,72.1981,72.8043,0.6062,0.83
1393,72.2296,72.145,0.0846,0.12
1394,73.3033,70.4881,2.8152,3.99
1395,69.3844,68.4019,0.9825,1.44
1396,67.4276,71.3128,3.8852,5.45
1397,70.1634,70.7099,0.5466,0.77
1398,69.8438,70.0682,0.2244,0.32
1399,66.9636,68.1945,1.2309,1.81
1400,64.931,67.4165,2.4854,3.69
1401,65.5843,66.0383,0.4539,0.69
1402,66.6324,65.0384,1.594,2.45
1403,65.0851,64.6545,0.4306,0.67
1404,63.1614,63.5324,0.371,0.58
1405,61.5831,65.5771,3.9939,6.09
1406,63.4075,64.4422,1.0348,1.61
1407,63.1767,65.2244,2.0477,3.14
1408,64.8425,64.4499,0.3926,0.61
1409,67.345,66.1205,1.2245,1.85
1410,67.4423,71.1523,3.71,5.21
1411,71.5355,72.4352,0.8997,1.24
1412,74.4113,73.3257,1.0856,1.48
1413,76.7324,70.7793,5.9531,8.41
1414,77.979,68.8076,9.1713,13.33
1415,74.376,67.0861,7.2898,10.87
1416,70.3465,68.6222,1.7243,2.51
1417,65.8741,69.8327,3.9587,5.67
1418,70.2106,71.1992,0.9886,1.39
1419,70.3469,70.5458,0.1989,0.28
1420,68.094,65.1194,2.9746,4.57
1421,64.948,63.9619,0.9861,1.54
1422,63.209,64.3039,1.0949,1.7
1423,70.9958,66.8922,4.1036,6.13
1424,73.8108,68.3046,5.5063,8.06
1425,85.5574,68.5908,16.9666,24.74
1426,73.2049,69.1851,4.0198,5.81
1427,71.6626,66.9296,4.7329,7.07
1428,69.4035,67.2636,2.1399,3.18
1429,70.6026,68.7168,1.8858,2.74
1430,74.48,69.7681,4.7119,6.75
1431,81.3042,71.3561,9.9481,13.94
1432,76.8213,70.0535,6.7678,9.66
1433,68.3587,68.1079,0.2508,0.37
1434,68.2434,67.8549,0.3884,0.57
1435,65.4973,68.4682,2.9709,4.34
1436,65.9999,69.2675,3.2676,4.72
1437,69.0738,67.3607,1.7131,2.54
1438,67.8113,65.2975,2.5138,3.85
1439,63.3891,62.61,0.7791,1.24
1440,61.1455,63.6175,2.472,3.89
1441,63.1718,63.878,0.7062,1.11
1442,64.4789,64.8787,0.3998,0.62
1443,65.32,64.34,0.98,1.52
1444,66.3495,67.3137,0.9642,1.43
1445,66.5198,69.5656,3.0458,4.38
1446,67.9377,66.3185,1.6192,2.44
1447,66.2778,65.4472,0.8306,1.27
1448,65.992,62.257,3.7351,6.0
1449,71.842,62.4065,9.4355,15.12
1450,67.5189,62.661,4.8579,7.75
1451,72.9072,63.4116,9.4956,14.97
1452,69.6996,65.0984,4.6012,7.07
1453,69.3156,65.7707,3.5449,5.39
1454,67.1125,66.086,1.0266,1.55
1455,65.6221,65.286,0.336,0.51
1456,63.8311,64.5695,0.7384,1.14
1457,66.7263,67.0127,0.2864,0.43
1458,65.9963,68.3727,2.3765,3.48
1459,71.1953,68.0567,3.1385,4.61
1460,78.4241,68.0993,10.3248,15.16
1461,76.018,66.8751,9.1429,13.67
1462,77.5805,69.1442,8.4364,12.2
1463,67.7386,69.1681,1.4295,2.07
1464,68.9872,68.8247,0.1625,0.24
1465,69.168,68.5745,0.5934,0.87
1466,67.4302,68.4782,1.048,1.53
1467,66.7463,69.2382,2.4919,3.6
1468,68.1042,67.5161,0.5881,0.87
1469,65.9339,67.1601,1.2262,1.83
1470,66.3467,66.3815,0.0348,0.05
1471,67.8692,66.4882,1.381,2.08
1472,68.5831,66.7219,1.8612,2.79
1473,67.9884,66.5201,1.4684,2.21
1474,74.0841,66.7753,7.3089,10.95
1475,69.965,67.6375,2.3275,3.44
1476,66.8934,67.1864,0.2931,0.44
1477,64.5647,64.4412,0.1235,0.19
1478,60.8243,64.4382,3.6139,5.61
1479,63.5586,65.7449,2.1862,3.33
1480,66.9022,67.464,0.5618,0.83
1481,67.0742,66.543,0.5312,0.8
1482,65.8339,65.4492,0.3846,0.59
1483,64.9008,66.6961,1.7953,2.69
1484,69.5724,67.6753,1.8971,2.8
1485,70.6266,69.6531,0.9735,1.4
1486,70.4204,69.0018,1.4186,2.06
1487,70.5188,68.6389,1.8798,2.74
1488,70.8546,70.0257,0.829,1.18
1489,71.1269,69.2429,1.884,2.72
1490,69.1467,69.8673,0.7206,1.03
1491,71.1089,69.6404,1.4686,2.11
1492,71.1204,72.7363,1.6159,2.22
1493,75.4721,73.1589,2.3133,3.16
1494,74.8063,73.3218,1.4845,2.02
1495,72.5425,72.7978,0.2552,0.35
1496,73.4822,72.2925,1.1897,1.65
1497,75.4187,71.424,3.9947,5.59
1498,78.0818,69.361,8.7209,12.57
1499,71.1049,69.4941,1.6108,2.32
1500,71.9165,68.8834,3.0331,4.4
1501,69.6492,69.7824,0.1332,0.19
1502,69.732,69.5694,0.1626,0.23
1503,68.1546,68.6517,0.4971,0.72
1504,67.2937,68.0862,0.7925,1.16
1505,66.1567,68.9369,2.7802,4.03
1506,66.7728,69.4845,2.7117,3.9
1507,67.0045,67.5326,0.528,0.78
1508,65.3598,70.0815,4.7217,6.74
1509,63.4098,72.6437,9.2339,12.71
1510,64.0875,74.1368,10.0493,13.56
1511,65.2642,73.4325,8.1683,11.12
1512,69.6064,68.2821,1.3244,1.94
1513,67.6939,65.8406,1.8533,2.81
1514,67.5556,65.3173,2.2383,3.43
1515,69.3012,68.1778,1.1234,1.65
1516,73.0081,68.0341,4.974,7.31
1517,78.8485,67.8897,10.9588,16.14
1518,82.1841,65.9803,16.2038,24.56
1519,71.9967,66.6002,5.3966,8.1
1520,76.0884,65.0638,11.0246,16.94
1521,71.6358,64.6742,6.9616,10.76
1522,71.926,65.6096,6.3165,9.63
1523,71.8516,66.5742,5.2774,7.93
1524,72.9508,68.0583,4.8926,7.19
1525,70.8895,65.78,5.1095,7.77
1526,70.5809,63.0075,7.5734,12.02
1527,63.8951,64.1342,0.2391,0.37
1528,61.4945,67.5983,6.1037,9.03
1529,65.4976,67.876,2.3784,3.5
1530,67.2795,67.0365,0.243,0.36
1531,70.9257,64.3494,6.5762,10.22
1532,67.1786,65.7902,1.3884,2.11
1533,72.9211,64.4785,8.4426,13.09
1534,65.2856,60.8983,4.3874,7.2
1535,65.4537,60.6395,4.8141,7.94
1536,60.8447,61.4508,0.6061,0.99
1537,62.9613,67.7607,4.7994,7.08
1538,63.1403,68.1871,5.0468,7.4
1539,69.3059,67.2375,2.0684,3.08
1540,66.7315,66.0595,0.672,1.02
1541,61.5142,60.9299,0.5844,0.96
1542,61.1058,62.3399,1.2341,1.98
1543,60.3235,64.1184,3.7949,5.92
1544,60.6596,66.4932,5.8336,8.77
1545,63.9231,67.3924,3.4694,5.15
1546,67.4085,67.0725,0.3359,0.5
1547,69.0336,65.4079,3.6257,5.54
1548,75.087,68.1144,6.9726,10.24
1549,72.1077,70.6112,1.4965,2.12
1550,80.2814,73.4747,6.8067,9.26
1551,78.8024,70.4326,8.3698,11.88
1552,69.5652,71.3353,1.7701,2.48
1553,70.2404,68.4108,1.8295,2.67
1554,68.172,69.7931,1.621,2.32
1555,72.798,68.3464,4.4516,6.51
1556,71.3013,65.3662,5.9351,9.08
1557,65.4301,66.8804,1.4503,2.17
1558,65.5245,65.4138,0.1108,0.17
1559,66.8083,64.7294,2.0789,3.21
1560,67.8847,65.0921,2.7926,4.29
1561,69.1677,65.2192,3.9485,6.05
1562,71.3594,68.3078,3.0515,4.47
1563,68.7819,67.1535,1.6284,2.42
1564,66.3298,61.4976,4.8321,7.86
1565,59.8572,65.0544,5.1971,7.99
1566,65.695,67.6099,1.9149,2.83
1567,69.2628,69.7678,0.505,0.72
1568,68.0897,65.8613,2.2284,3.38
1569,61.7563,63.2091,1.4528,2.3
1570,65.4575,66.7164,1.2589,1.89
1571,68.8103,71.6453,2.835,3.96
1572,70.747,70.266,0.4811,0.68
1573,71.7537,67.9337,3.82,5.62
1574,75.0413,64.0935,10.9478,17.08
1575,75.7993,59.5566,16.2427,27.27
1576,75.6144,60.6213,14.9931,24.73
1577,71.4145,59.6221,11.7923,19.78
1578,69.3733,59.3435,10.0297,16.9
1579,68.5494,61.6152,6.9342,11.25
1580,65.547,61.5534,3.9936,6.49
1581,62.2956,63.0468,0.7512,1.19
1582,62.5647,65.5346,2.9699,4.53
1583,62.3657,65.9428,3.5771,5.42
1584,66.4638,66.1381,0.3258,0.49
1585,64.7929,64.3389,0.454,0.71
1586,60.902,62.4197,1.5177,2.43
1587,59.1852,62.1812,2.996,4.82
1588,60.4288,63.2772,2.8484,4.5
1589,61.4483,62.1627,0.7144,1.15
1590,60.2832,64.4149,4.1317,6.41
1591,61.5987,64.6804,3.0817,4.76
1592,70.7765,66.3979,4.3786,6.59
1593,78.1908,66.014,12.1768,18.45
1594,80.9818,68.6905,12.2913,17.89
1595,80.8702,71.4927,9.3776,13.12
1596,76.3175,71.7743,4.5432,6.33
1597,75.5338,71.0195,4.5143,6.36
1598,73.8486,71.844,2.0046,2.79
1599,71.6592,74.8304,3.1712,4.24
1600,77.2052,75.803,1.4022,1.85
1601,77.3498,75.5465,1.8033,2.39
1602,76.4789,73.0062,3.4727,4.76
1603,74.544,71.5491,2.9949,4.19
1604,73.5614,70.5008,3.0605,4.34
1605,71.3327,70.119,1.2137,1.73
1606,69.2956,69.3656,0.07,0.1
1607,68.0169,69.8348,1.8179,2.6
1608,68.4742,71.0835,2.6093,3.67
1609,71.4962,71.1511,0.345,0.48
1610,72.9632,71.6595,1.3037,1.82
1611,70.7198,69.4306,1.2892,1.86
1612,66.9208,67.605,0.6842,1.01
1613,66.7194,67.7738,1.0544,1.56
1614,66.2365,69.2914,3.0549,4.41
1615,68.946,67.1024,1.8436,2.75
1616,67.0817,66.1147,0.967,1.46
1617,64.5473,65.7403,1.193,1.81
1618,62.5231,65.2027,2.6796,4.11
1619,64.4957,66.6421,2.1463,3.22
1620,67.8354,67.5642,0.2712,0.4
1621,65.9807,65.1195,0.8612,1.32
1622,65.8213,64.1991,1.6223,2.53
1623,65.93,65.1021,0.8279,1.27
1624,67.5117,64.7041,2.8075,4.34
1625,66.405,67.1547,0.7497,1.12
1626,69.2997,66.959,2.3408,3.5
1627,71.9833,66.9932,4.9901,7.45
1628,66.3036,72.4514,6.1478,8.49
1629,67.0799,78.013,10.9331,14.01
1630,71.6711,78.4184,6.7473,8.6
1631,79.5189,78.1226,1.3963,1.79
1632,79.3761,71.8867,7.4894,10.42
1633,72.3191,66.081,6.2381,9.44
1634,67.5604,69.4558,1.8954,2.73
1635,66.0349,72.973,6.9381,9.51
1636,74.6708,71.9968,2.674,3.71
1637,76.4569,72.1043,4.3526,6.04
1638,71.3049,69.6378,1.6672,2.39
1639,71.4585,72.03,0.5716,0.79
1640,75.5878,73.7395,1.8483,2.51
1641,73.0788,74.4314,1.3525,1.82
1642,70.815,78.4759,7.6608,9.76
1643,78.997,76.1945,2.8026,3.68
1644,77.9966,72.7366,5.26,7.23
1645,76.1101,66.4785,9.6317,14.49
1646,66.2542,53.5951,12.6591,23.62
1647,56.3119,60.4255,4.1137,6.81
1648,57.7049,61.5468,3.8418,6.24
1649,62.2989,62.4554,0.1565,0.25
1650,61.3714,62.6415,1.2702,2.03
1651,58.9517,60.3398,1.3881,2.3
1652,59.2038,58.2844,0.9193,1.58
1653,58.27,58.2407,0.0293,0.05
1654,59.2587,58.3508,0.9079,1.56
1655,61.5199,63.4581,1.9382,3.05
1656,63.5945,61.0887,2.5058,4.1
1657,60.7671,60.714,0.0531,0.09
1658,59.1116,57.2229,1.8887,3.3
1659,61.4424,58.1966,3.2458,5.58
1660,62.27,57.8074,4.4626,7.72
1661,64.2353,58.6091,5.6261,9.6
1662,65.2798,60.9656,4.3142,7.08
1663,64.3245,64.1018,0.2227,0.35
1664,64.4831,64.746,0.2629,0.41
1665,61.982,63.2194,1.2374,1.96
1666,60.7903,61.5773,0.787,1.28
1667,59.8014,61.8812,2.0798,3.36
1668,59.6914,62.0284,2.3369,3.77
1669,62.9776,64.7828,1.8053,2.79
1670,64.5107,68.3079,3.7971,5.56
1671,64.8682,68.7125,3.8443,5.59
1672,68.7048,66.6403,2.0646,3.1
1673,72.8145,62.389,10.4254,16.71
1674,67.4551,61.5916,5.8635,9.52
1675,64.2405,60.4187,3.8218,6.33
1676,60.9991,58.3929,2.6063,4.46
1677,57.5847,62.0878,4.5031,7.25
1678,59.9499,67.4648,7.5149,11.14
1679,67.6386,63.3856,4.253,6.71
1680,73.9841,57.1716,16.8125,29.41
1681,70.5831,54.515,16.0681,29.47
1682,71.7328,58.0026,13.7302,23.67
1683,69.0471,62.6264,6.4207,10.25
1684,69.3504,64.7522,4.5983,7.1
1685,71.2677,66.8251,4.4426,6.65
1686,72.7834,66.4122,6.3712,9.59
1687,73.5187,65.891,7.6277,11.58
1688,70.95,65.992,4.958,7.51
1689,68.4466,66.6234,1.8231,2.74
1690,69.924,69.6497,0.2743,0.39
1691,70.3525,70.856,0.5034,0.71
1692,73.0914,73.1643,0.0728,0.1
1693,75.2798,70.0654,5.2144,7.44
1694,70.3223,66.3054,4.0169,6.06
1695,66.3506,65.5397,0.8108,1.24
1696,63.7698,63.0025,0.7673,1.22
1697,63.9608,62.4147,1.5461,2.48
1698,62.373,64.2412,1.8682,2.91
1699,66.772,61.9949,4.7771,7.71
1700,64.2084,64.2393,0.0309,0.05
1701,64.4231,60.2259,4.1972,6.97
1702,60.9481,59.1958,1.7523,2.96
1703,65.8555,58.2791,7.5764,13.0
1704,63.8918,67.6113,3.7195,5.5
1705,67.3217,66.3759,0.9458,1.42
1706,68.4202,63.4593,4.9609,7.82
1707,73.23,61.1005,12.1294,19.85
1708,71.9318,58.8072,13.1246,22.32
1709,64.3765,64.1106,0.2658,0.41
1710,66.9753,63.9241,3.0511,4.77
1711,73.1551,64.9733,8.1818,12.59
1712,71.8128,65.6649,6.1479,9.36
1713,72.7174,64.1728,8.5446,13.32
1714,68.5326,65.6083,2.9244,4.46
1715,69.6648,65.2959,4.3689,6.69
1716,72.9872,64.8191,8.168,12.6
1717,72.9481,65.4199,7.5281,11.51
1718,72.1964,70.4106,1.7859,2.54
1719,72.3549,73.6891,1.3342,1.81
1720,76.7601,75.0078,1.7523,2.34
1721,76.4255,73.6895,2.736,3.71
1722,76.1026,71.4473,4.6553,6.52
1723,74.1709,70.4302,3.7407,5.31
1724,70.2298,71.9688,1.739,2.42
1725,70.279,72.1841,1.9051,2.64
1726,73.8479,73.1068,0.741,1.01
1727,76.8455,74.6374,2.2081,2.96
1728,78.7121,71.7257,6.9865,9.74
1729,80.9083,70.1346,10.7737,15.36
1730,74.1252,67.4481,6.6771,9.9
1731,70.5038,67.3525,3.1513,4.68
1732,72.7801,69.7183,3.0618,4.39
1733,68.3787,73.7611,5.3824,7.3
1734,74.6087,73.0576,1.5511,2.12
1735,73.8259,73.3687,0.4572,0.62
1736,74.7688,74.1583,0.6104,0.82
1737,77.1793,74.5373,2.642,3.54
1738,75.7604,75.9172,0.1569,0.21
1739,82.411,77.193,5.2181,6.76
1740,83.8645,76.3105,7.5539,9.9
1741,79.0301,76.1031,2.927,3.85
1742,80.5846,75.0375,5.5471,7.39
1743,73.9824,73.6761,0.3063,0.42
1744,78.4116,74.2436,4.1681,5.61
1745,80.0076,74.7308,5.2769,7.06
1746,77.4341,75.0498,2.3843,3.18
1747,74.4865,72.9275,1.5591,2.14
1748,69.8174,69.4872,0.3303,0.48
1749,69.831,64.2827,5.5484,8.63
1750,66.1392,60.6517,5.4875,9.05
1751,65.589,56.4872,9.1018,16.11
1752,65.6376,53.9663,11.6713,21.63
1753,60.9183,54.3608,6.5575,12.06
1754,58.3399,57.0762,1.2637,2.21
1755,58.4173,59.5921,1.1748,1.97
1756,58.0236,59.8406,1.817,3.04
1757,57.6464,63.4846,5.8382,9.2
1758,61.6617,56.7288,4.9329,8.7
1759,59.5133,52.111,7.4023,14.2
1760,63.1579,51.1842,11.9737,23.39
1761,54.2844,55.2753,0.991,1.79
1762,56.4146,54.6488,1.7658,3.23
1763,64.1133,53.3076,10.8057,20.27
1764,58.8339,52.8444,5.9895,11.33
1765,56.445,52.7436,3.7014,7.02
1766,58.43,51.8967,6.5332,12.59
1767,57.613,51.167,6.446,12.6
1768,56.045,52.9325,3.1125,5.88
1769,57.6694,53.4087,4.2607,7.98
1770,55.859,54.2848,1.5743,2.9
1771,55.5176,52.4777,3.0399,5.79
1772,53.5764,49.8087,3.7677,7.56
1773,56.08,49.4336,6.6464,13.45
1774,59.9091,49.6238,10.2853,20.73
1775,53.602,51.913,1.689,3.25
1776,55.8999,53.2732,2.6267,4.93
1777,57.2848,56.4173,0.8675,1.54
1778,61.2175,54.755,6.4625,11.8
1779,69.2546,52.1255,17.1291,32.86
1780,64.1746,53.8481,10.3264,19.18
1781,59.4613,54.85,4.6113,8.41
1782,54.6896,54.3214,0.3682,0.68
1783,56.0664,53.8994,2.167,4.02
1784,55.7076,55.233,0.4746,0.86
1785,55.3164,55.5707,0.2543,0.46
1786,56.9982,55.6333,1.3648,2.45
1787,55.7171,58.1101,2.393,4.12
1788,57.6429,57.5641,0.0788,0.14
1789,57.3607,58.7878,1.4271,2.43
1790,58.8345,54.4591,4.3754,8.03
1791,62.2294,55.7364,6.493,11.65
1792,58.0209,59.9789,1.958,3.26
1793,60.8563,62.4418,1.5855,2.54
1794,60.0824,62.8897,2.8073,4.46
1795,59.1338,60.0352,0.9014,1.5
1796,59.2088,57.3679,1.8409,3.21
1797,56.0221,55.9859,0.0363,0.06
1798,56.8218,56.1596,0.6622,1.18
1799,56.9365,60.0167,3.0802,5.13
1800,56.8295,63.7953,6.9657,10.92
1801,61.1996,60.7067,0.4929,0.81
1802,58.7716,59.1563,0.3847,0.65
1803,59.4052,53.7302,5.675,10.56
1804,55.9552,62.1606,6.2054,9.98
1805,60.6596,61.0863,0.4267,0.7
1806,68.7806,61.1009,7.6797,12.57
1807,70.3982,61.8956,8.5026,13.74
1808,68.6578,58.155,10.5028,18.06
1809,65.9031,58.0161,7.887,13.59
1810,78.4021,58.686,19.7161,33.6
1811,83.5421,62.1407,21.4015,34.44
1812,83.9961,68.4825,15.5136,22.65
1813,90.6613,69.4282,21.2332,30.58
1814,126.198,68.7321,57.466,83.61
1815,120.9543,71.9774,48.9769,68.04
1816,110.4069,78.2605,32.1465,41.08
1817,110.5583,82.4401,28.1183,34.11
1818,96.564,84.0512,12.5128,14.89
1819,90.1507,85.3279,4.8229,5.65
1820,88.1142,87.8784,0.2358,0.27
1821,87.7941,91.0387,3.2446,3.56
1822,88.284,91.7847,3.5007,3.81
1823,90.2193,88.1112,2.1081,2.39
1824,81.536,83.749,2.213,2.64
1825,77.3511,76.6969,0.6542,0.85
1826,78.5371,73.215,5.3221,7.27
1827,86.5504,74.2171,12.3333,16.62
1828,87.1578,75.6326,11.5252,15.24
1829,93.5146,75.5298,17.9848,23.81
1830,93.0708,76.14,16.9308,22.24
1831,100.875,75.6793,25.1957,33.29
1832,98.3038,75.4533,22.8504,30.28
1833,93.0801,74.4535,18.6266,25.02
1834,89.109,73.7058,15.4032,20.9
1835,91.2115,71.7479,19.4636,27.13
1836,84.4001,72.4699,11.9302,16.46
1837,87.4073,74.1827,13.2245,17.83
1838,89.5261,75.557,13.9691,18.49
1839,90.8023,74.4867,16.3156,21.9
1840,97.0982,73.3958,23.7024,32.29
1841,90.2699,71.7697,18.5002,25.78
1842,99.207,71.0463,28.1608,39.64
1843,91.9691,73.4789,18.4902,25.16
1844,88.3903,77.8753,10.5151,13.5
1845,89.2453,79.9367,9.3085,11.64
1846,96.4623,80.7842,15.6782,19.41
1847,97.2185,82.2743,14.9442,18.16
1848,112.0424,83.0377,29.0047,34.93
1849,91.2606,84.9352,6.3254,7.45
1850,92.8232,85.8291,6.9942,8.15
1851,90.4151,85.5499,4.8652,5.69
1852,99.0131,86.6087,12.4044,14.32
1853,101.3421,87.4425,13.8996,15.9
1854,94.3289,87.9382,6.3908,7.27
1855,98.478,88.4894,9.9886,11.29
1856,96.0849,88.4284,7.6565,8.66
1857,105.818,89.5849,16.2331,18.12
1858,99.766,91.0008,8.7653,9.63
1859,102.1235,90.9035,11.2201,12.34
1860,102.2357,91.8339,10.4018,11.33
1861,99.3813,92.0878,7.2935,7.92
1862,95.7828,94.2075,1.5753,1.67
1863,96.6869,97.0019,0.3149,0.32
1864,102.4261,95.4903,6.9358,7.26
1865,103.7242,92.0353,11.689,12.7
1866,105.5722,88.5597,17.0125,19.21
1867,100.2076,86.1477,14.0599,16.32
1868,91.7712,86.6378,5.1334,5.93
1869,91.8223,88.2709,3.5514,4.02
1870,92.6876,88.8295,3.858,4.34
1871,90.9781,89.1359,1.8422,2.07
1872,93.8846,89.537,4.3476,4.86
1873,98.9362,89.2085,9.7277,10.9
1874,96.4167,89.667,6.7497,7.53
1875,102.1958,89.1485,13.0474,14.64
1876,100.7525,88.3419,12.4107,14.05
1877,102.1729,86.9815,15.1914,17.47
1878,99.3881,85.4955,13.8926,16.25
1879,100.6852,85.8373,14.8479,17.3
1880,96.905,87.044,9.8609,11.33
1881,96.8565,87.0714,9.7851,11.24
1882,96.5638,87.3054,9.2584,10.6
1883,100.1012,87.0716,13.0295,14.96
1884,101.2633,86.6749,14.5885,16.83
1885,101.9083,87.4429,14.4654,16.54
1886,105.954,87.3243,18.6297,21.33
1887,100.5045,86.772,13.7324,15.83
1888,94.7156,86.2443,8.4713,9.82
1889,95.4588,86.6559,8.8029,10.16
1890,90.3472,86.749,3.5982,4.15
1891,87.3529,86.728,0.6249,0.72
1892,86.7526,85.6135,1.139,1.33
1893,82.0932,84.7381,2.6449,3.12
1894,87.2828,83.9397,3.3431,3.98
1895,90.8037,84.2695,6.5341,7.75
1896,88.1128,84.3542,3.7586,4.46
1897,96.0379,85.227,10.8109,12.68
1898,89.0499,84.8084,4.2414,5.0
1899,86.3594,81.3771,4.9823,6.12
1900,79.6311,79.2318,0.3992,0.5
1901,80.5783,77.9611,2.6172,3.36
1902,80.4121,78.3922,2.0199,2.58
1903,89.5107,79.4174,10.0934,12.71
1904,96.4992,78.657,17.8422,22.68
1905,104.5041,79.0412,25.4629,32.21
1906,95.3744,77.7501,17.6243,22.67
1907,90.7748,76.8058,13.969,18.19
1908,93.6083,78.9745,14.6338,18.53
1909,90.4139,81.6455,8.7684,10.74
1910,95.7781,81.2224,14.5557,17.92
1911,89.116,80.7615,8.3545,10.34
1912,94.1553,82.1127,12.0426,14.67
1913,85.5749,83.0532,2.5218,3.04
1914,81.5303,83.5385,2.0082,2.4
1915,81.8031,83.7325,1.9294,2.3
1916,81.4262,80.7487,0.6775,0.84
1917,86.3326,78.7376,7.5949,9.65
1918,83.4191,78.5904,4.8287,6.14
1919,86.9475,76.4584,10.4891,13.72
1920,77.5133,76.9246,0.5886,0.77
1921,72.9754,75.5294,2.554,3.38
1922,75.1674,75.8434,0.676,0.89
1923,74.8266,77.5603,2.7338,3.52
1924,79.7864,76.242,3.5444,4.65
1925,76.5246,77.3576,0.833,1.08
1926,78.4169,75.0916,3.3253,4.43
1927,76.9991,77.2214,0.2224,0.29
1928,77.4698,80.5367,3.0668,3.81
1929,82.7494,79.574,3.1754,3.99
1930,75.5467,73.4793,2.0674,2.81
1931,79.7535,73.7623,5.9912,8.12
1932,88.4839,79.4681,9.0158,11.35
1933,91.6446,85.5773,6.0672,7.09
1934,93.8526,86.3413,7.5113,8.7
1935,91.3333,83.1379,8.1954,9.86
1936,88.1775,77.3915,10.7859,13.94
1937,90.6158,73.7385,16.8773,22.89
1938,87.9437,74.7699,13.1738,17.62
1939,87.4061,76.411,10.9951,14.39
1940,94.2707,76.8005,17.4702,22.75
1941,97.5646,76.9078,20.6569,26.86
1942,100.5618,76.1772,24.3846,32.01
1943,95.6819,75.7599,19.922,26.3
1944,96.1784,73.88,22.2984,30.18
1945,91.4714,73.4191,18.0523,24.59
1946,90.9866,73.6184,17.3682,23.59
1947,95.1325,75.551,19.5815,25.92
1948,92.8563,77.5454,15.311,19.74
1949,87.736,77.2135,10.5225,13.63
1950,91.2876,76.7915,14.4962,18.88
1951,87.5762,78.1532,9.423,12.06
1952,87.1755,80.4149,6.7607,8.41
1953,82.5487,82.3615,0.1872,0.23
1954,83.0325,83.5204,0.4879,0.58
1955,92.6497,84.9867,7.6629,9.02
1956,98.0656,86.4856,11.5799,13.39
1957,94.1708,87.1995,6.9713,7.99
1958,105.0386,88.0097,17.0289,19.35
1959,90.5349,87.6463,2.8886,3.3
1960,91.607,87.9509,3.6561,4.16
1961,94.2605,88.822,5.4385,6.12
1962,89.7353,89.2668,0.4685,0.52
1963,91.5041,88.1263,3.3778,3.83
1964,87.8007,87.3515,0.4492,0.51
1965,85.356,87.1079,1.752,2.01
1966,87.3877,88.6135,1.2257,1.38
1967,81.0919,89.5416,8.4497,9.44
1968,86.3123,89.7787,3.4664,3.86
1969,90.4622,88.6246,1.8376,2.07
1970,89.5083,87.2555,2.2528,2.58
1971,85.072,86.902,1.83,2.11
1972,87.5979,87.7843,0.1864,0.21
1973,90.906,87.3967,3.5093,4.02
1974,86.9856,86.3582,0.6273,0.73
1975,87.2483,84.4548,2.7936,3.31
1976,81.0387,84.0271,2.9884,3.56
1977,82.2241,85.38,3.156,3.7
