sample,predicted,actual,absolute_error,percentage_error
1334,83.6253,91.8918,8.2665,9.0
1335,85.3125,93.6616,8.3491,8.91
1336,88.8021,96.8997,8.0976,8.36
1337,117.6603,99.7583,17.902,17.95
1338,102.8122,100.6354,2.1768,2.16
1339,106.282,98.7305,7.5515,7.65
1340,90.1478,93.3183,3.1705,3.4
1341,84.8385,90.7238,5.8853,6.49
1342,84.1062,89.0006,4.8944,5.5
1343,89.3428,89.2007,0.1421,0.16
1344,89.4883,90.5073,1.019,1.13
1345,90.5949,90.9418,0.3469,0.38
1346,79.1625,89.2437,10.0812,11.3
1347,80.3465,90.2377,9.8912,10.96
1348,97.2166,91.5095,5.7071,6.24
1349,86.4727,92.7835,6.3108,6.8
1350,93.2006,91.4055,1.7951,1.96
1351,98.6506,89.5663,9.0843,10.14
1352,93.9563,88.488,5.4683,6.18
1353,86.881,88.6005,1.7195,1.94
1354,92.0805,89.4419,2.6386,2.95
1355,94.66,89.6226,5.0375,5.62
1356,97.4522,90.6568,6.7955,7.5
1357,107.2593,90.4574,16.8019,18.57
1358,98.6846,90.7334,7.9512,8.76
1359,95.0934,91.3578,3.7356,4.09
1360,86.5436,90.3335,3.7899,4.2
1361,85.3129,87.3362,2.0233,2.32
1362,91.7564,86.3523,5.4041,6.26
1363,90.4132,88.1866,2.2266,2.52
1364,97.4688,89.4974,7.9714,8.91
1365,93.9075,90.3337,3.5738,3.96
1366,88.0747,90.8243,2.7496,3.03
1367,88.1265,91.7327,3.6062,3.93
1368,89.7595,93.6208,3.8613,4.12
1369,88.8411,95.8026,6.9614,7.27
1370,94.7069,98.01,3.303,3.37
1371,95.8427,99.9555,4.1128,4.11
1372,99.4543,101.3088,1.8545,1.83
1373,94.7724,100.6504,5.878,5.84
1374,88.3386,101.1325,12.7938,12.65
1375,91.742,101.5,9.7579,9.61
1376,83.2313,103.2716,20.0402,19.41
1377,92.7974,103.0525,10.2551,9.95
1378,93.4033,102.5979,9.1946,8.96
1379,99.4305,101.8957,2.4652,2.42
1380,108.0819,101.5995,6.4824,6.38
1381,101.1343,101.7805,0.6462,0.63
1382,91.6619,101.549,9.8871,9.74
1383,82.6498,101.5959,18.9461,18.65
1384,89.3306,101.5161,12.1855,12.0
1385,105.2893,102.6393,2.65,2.58
1386,95.1002,102.336,7.2358,7.07
1387,106.883,102.7533,4.1296,4.02
1388,122.5627,104.1842,18.3785,17.64
1389,121.6007,104.3,17.3006,16.59
1390,119.3729,104.9033,14.4696,13.79
1391,123.7287,103.074,20.6547,20.04
1392,102.6691,103.1369,0.4678,0.45
1393,103.0799,104.4195,1.3395,1.28
1394,101.7098,106.2858,4.5759,4.31
1395,103.9712,106.5245,2.5533,2.4
1396,105.7492,104.5556,1.1936,1.14
1397,96.4634,103.5164,7.0529,6.81
1398,107.5307,102.6383,4.8923,4.77
1399,106.0637,103.1088,2.9549,2.87
1400,107.216,103.7831,3.4329,3.31
1401,108.0967,104.7239,3.3728,3.22
1402,110.192,103.6073,6.5847,6.36
1403,110.4722,102.6843,7.7879,7.58
1404,109.616,101.7127,7.9033,7.77
1405,112.263,101.8644,10.3986,10.21
1406,105.9766,102.4333,3.5433,3.46
1407,106.2178,102.7454,3.4724,3.38
1408,103.9116,102.0102,1.9013,1.86
1409,98.7838,100.7198,1.9359,1.92
1410,99.456,100.4051,0.9491,0.95
1411,95.5727,100.9211,5.3484,5.3
1412,101.3535,102.0742,0.7206,0.71
1413,103.5336,100.9426,2.591,2.57
1414,104.2062,99.4482,4.758,4.78
1415,108.3767,99.0664,9.3102,9.4
1416,104.9365,100.1878,4.7487,4.74
1417,98.4329,100.6647,2.2318,2.22
1418,93.061,100.6852,7.6242,7.57
1419,100.1203,98.5159,1.6044,1.63
1420,95.9459,97.1401,1.1942,1.23
1421,102.7215,98.4362,4.2853,4.35
1422,102.1367,97.8344,4.3024,4.4
1423,111.7178,97.0737,14.6442,15.09
1424,117.3248,95.2795,22.0453,23.14
1425,105.6058,94.2217,11.3841,12.08
1426,97.0783,94.1274,2.9508,3.13
1427,98.2181,94.6492,3.5689,3.77
1428,101.4876,95.2492,6.2384,6.55
1429,102.3242,97.0756,5.2486,5.41
1430,94.0085,96.9899,2.9814,3.07
1431,103.0954,95.3575,7.7379,8.11
1432,90.8203,94.2855,3.4651,3.68
1433,93.6818,92.8872,0.7946,0.86
1434,95.1545,92.763,2.3916,2.58
1435,95.7541,94.2381,1.516,1.61
1436,93.1174,95.5832,2.4658,2.58
1437,99.4135,94.366,5.0475,5.35
1438,107.5812,95.0552,12.526,13.18
1439,103.917,95.1951,8.7219,9.16
1440,107.6344,95.5743,12.0601,12.62
1441,91.2085,95.1024,3.8939,4.09
1442,98.5229,93.3717,5.1512,5.52
1443,93.4634,93.7194,0.256,0.27
1444,90.9476,93.7814,2.8338,3.02
1445,95.5972,94.3856,1.2116,1.28
1446,91.3733,95.9715,4.5982,4.79
1447,91.1511,95.0825,3.9314,4.13
1448,91.7802,93.9503,2.1701,2.31
1449,98.099,93.4714,4.6276,4.95
1450,103.6263,94.6301,8.9962,9.51
1451,111.3846,95.0041,16.3804,17.24
1452,107.3865,95.2424,12.1441,12.75
1453,92.4321,94.985,2.5529,2.69
1454,91.1883,94.6207,3.4324,3.63
1455,89.047,96.4625,7.4155,7.69
1456,89.5198,97.4975,7.9777,8.18
1457,93.7357,96.0955,2.3598,2.46
1458,99.9422,94.6774,5.2647,5.56
1459,100.6109,93.5393,7.0716,7.56
1460,110.2581,93.8196,16.4385,17.52
1461,96.6803,95.8153,0.865,0.9
1462,106.6222,96.7352,9.887,10.22
1463,107.6634,96.4521,11.2113,11.62
1464,105.6727,97.2194,8.4533,8.7
1465,102.0323,97.5803,4.4521,4.56
1466,114.935,97.6406,17.2944,17.71
1467,122.6271,96.9675,25.6595,26.46
1468,123.9492,97.0231,26.9261,27.75
1469,122.6141,97.8235,24.7906,25.34
1470,108.7458,100.4296,8.3163,8.28
1471,104.4727,100.5667,3.906,3.88
1472,102.6735,98.9447,3.7287,3.77
1473,102.6708,98.09,4.5808,4.67
1474,96.8216,97.182,0.3604,0.37
1475,97.5188,97.8886,0.3698,0.38
1476,94.7869,99.2733,4.4864,4.52
1477,101.3074,99.6829,1.6246,1.63
1478,101.9594,100.5259,1.4335,1.43
1479,100.9241,100.34,0.5841,0.58
1480,100.2264,99.188,1.0384,1.05
1481,98.7649,96.9559,1.8089,1.87
1482,98.0951,96.1233,1.9718,2.05
1483,94.4489,96.7841,2.3352,2.41
1484,98.7813,99.173,0.3917,0.39
1485,113.1254,101.084,12.0414,11.91
1486,92.6272,101.5913,8.9642,8.82
1487,108.637,102.3982,6.2387,6.09
1488,128.821,102.5644,26.2566,25.6
1489,108.2905,102.7618,5.5287,5.38
1490,88.393,100.5479,12.1549,12.09
1491,100.4532,98.8537,1.5995,1.62
1492,100.9876,96.7542,4.2334,4.38
1493,95.7814,94.4858,1.2956,1.37
1494,91.8562,94.8258,2.9696,3.13
1495,94.9903,96.1612,1.1709,1.22
1496,85.26,96.5062,11.2461,11.65
1497,84.9036,95.9045,11.0009,11.47
1498,87.5812,95.3444,7.7632,8.14
1499,90.476,95.1517,4.6757,4.91
1500,94.7033,97.3914,2.688,2.76
1501,95.2809,96.3977,1.1168,1.16
1502,99.0932,92.9295,6.1637,6.63
1503,83.9989,88.8533,4.8544,5.46
1504,87.9194,89.1287,1.2093,1.36
1505,83.9268,94.4786,10.5518,11.17
1506,86.7841,96.6616,9.8775,10.22
1507,92.6406,95.2256,2.585,2.71
1508,93.3591,93.4716,0.1125,0.12
1509,88.4778,89.3959,0.9181,1.03
1510,86.5608,89.043,2.4822,2.79
1511,81.7226,89.058,7.3354,8.24
1512,85.4639,90.2264,4.7625,5.28
1513,84.7968,92.533,7.7362,8.36
1514,91.0098,96.842,5.8322,6.02
1515,102.6669,96.2413,6.4256,6.68
1516,95.6983,92.0863,3.612,3.92
1517,95.644,83.1274,12.5167,15.06
1518,89.2936,76.5387,12.7549,16.66
1519,90.1704,77.9946,12.1758,15.61
1520,110.2667,78.8054,31.4613,39.92
1521,113.0997,79.2097,33.89,42.79
1522,124.2745,79.1807,45.0938,56.95
1523,121.7191,78.8073,42.9118,54.45
1524,88.4065,83.0151,5.3913,6.49
1525,109.5424,82.5726,26.9699,32.66
1526,71.9644,81.3039,9.3395,11.49
1527,79.8975,80.1303,0.2327,0.29
1528,76.1601,78.8757,2.7156,3.44
1529,77.2035,78.2162,1.0127,1.29
1530,75.266,75.5911,0.3251,0.43
1531,73.166,74.9652,1.7992,2.4
1532,74.8938,74.5594,0.3343,0.45
1533,74.8547,75.0064,0.1518,0.2
1534,75.6345,76.0212,0.3867,0.51
1535,75.5004,76.0353,0.5349,0.7
1536,77.1785,75.8733,1.3052,1.72
1537,74.8118,73.7997,1.0121,1.37
1538,71.5,72.5829,1.0829,1.49
1539,71.3878,74.5581,3.1703,4.25
1540,78.2248,79.1164,0.8916,1.13
1541,78.8928,75.032,3.8608,5.15
1542,72.331,71.7981,0.533,0.74
1543,70.058,69.6196,0.4384,0.63
1544,75.0239,75.1965,0.1726,0.23
1545,74.8453,74.6566,0.1886,0.25
1546,73.528,76.5025,2.9745,3.89
1547,78.8466,77.3997,1.4469,1.87
1548,80.1676,81.3108,1.1432,1.41
1549,81.2657,80.42,0.8458,1.05
1550,77.6534,80.8928,3.2395,4.0
1551,78.53,81.9126,3.3827,4.13
1552,83.3721,83.2616,0.1105,0.13
1553,85.767,82.4643,3.3028,4.01
1554,84.8603,77.5888,7.2715,9.37
1555,74.0948,77.5262,3.4314,4.43
1556,76.6853,83.1484,6.4631,7.77
1557,80.6098,88.4932,7.8834,8.91
1558,88.1532,88.401,0.2478,0.28
1559,91.0686,88.41,2.6586,3.01
1560,86.6808,87.6524,0.9716,1.11
1561,87.0727,87.4917,0.419,0.48
1562,83.3095,90.4129,7.1034,7.86
1563,106.3175,91.5234,14.7942,16.16
1564,109.8875,93.906,15.9815,17.02
1565,80.6105,93.1973,12.5868,13.51
1566,75.6698,89.3658,13.696,15.33
1567,80.6859,91.7601,11.0742,12.07
1568,104.7093,95.0761,9.6333,10.13
1569,90.6505,97.4123,6.7618,6.94
1570,97.7032,98.8895,1.1864,1.2
1571,93.9866,98.4654,4.4788,4.55
1572,87.1145,98.8839,11.7693,11.9
1573,77.3314,99.6235,22.2921,22.38
1574,97.9072,100.35,2.4429,2.43
1575,100.2437,102.0557,1.8119,1.78
1576,100.057,102.6103,2.5533,2.49
1577,89.5476,103.8899,14.3423,13.81
1578,92.292,103.0308,10.7388,10.42
1579,100.2681,101.6828,1.4147,1.39
1580,99.579,100.5151,0.9361,0.93
1581,99.0672,99.8842,0.817,0.82
1582,93.4307,101.9165,8.4858,8.33
1583,90.1382,103.2239,13.0857,12.68
1584,121.6058,101.1767,20.4291,20.19
1585,116.5941,97.4568,19.1373,19.64
1586,92.1792,93.0556,0.8764,0.94
1587,84.1177,88.2177,4.1,4.65
1588,82.6892,92.1211,9.4319,10.24
1589,90.9441,94.7024,3.7583,3.97
1590,91.5177,96.7538,5.2361,5.41
1591,95.4941,94.0479,1.4462,1.54
1592,89.0083,87.3729,1.6354,1.87
1593,80.101,83.5158,3.4148,4.09
1594,120.1975,82.337,37.8605,45.98
1595,87.9399,85.8726,2.0673,2.41
1596,76.7,88.8191,12.1191,13.64
1597,95.7462,89.9628,5.7835,6.43
1598,91.08,90.5295,0.5505,0.61
1599,88.0906,89.0548,0.9643,1.08
1600,94.3798,88.8653,5.5145,6.21
1601,95.6997,89.9826,5.7172,6.35
1602,88.9688,89.9386,0.9699,1.08
1603,92.5792,89.5469,3.0323,3.39
1604,88.4749,88.3144,0.1605,0.18
1605,88.677,85.4975,3.1794,3.72
1606,84.1602,86.5354,2.3752,2.74
1607,77.7538,86.607,8.8533,10.22
1608,82.7181,86.377,3.6589,4.24
1609,83.5922,83.0978,0.4944,0.59
1610,87.0768,79.5279,7.549,9.49
1611,84.0487,80.399,3.6497,4.54
1612,87.2037,81.2299,5.9738,7.35
1613,81.9249,82.9722,1.0473,1.26
1614,81.2361,83.2468,2.0107,2.42
1615,78.3067,79.155,0.8482,1.07
1616,80.0523,77.7289,2.3234,2.99
1617,81.9377,77.8304,4.1073,5.28
1618,83.6393,78.1621,5.4773,7.01
1619,98.4255,76.2837,22.1418,29.03
1620,83.6039,74.3392,9.2647,12.46
1621,90.4035,72.8302,17.5732,24.13
1622,84.1197,81.5225,2.5972,3.19
1623,83.5882,83.0033,0.5849,0.7
1624,84.4111,80.9045,3.5066,4.33
1625,87.403,77.5299,9.8731,12.73
1626,74.0192,76.0793,2.0601,2.71
1627,73.0062,77.0546,4.0484,5.25
1628,77.4467,78.5846,1.138,1.45
1629,75.8407,78.1812,2.3405,2.99
1630,76.111,77.1573,1.0463,1.36
1631,73.8835,77.1473,3.2638,4.23
1632,76.7495,78.4895,1.7401,2.22
1633,80.2307,78.9665,1.2642,1.6
1634,78.4658,79.1809,0.7151,0.9
1635,79.2931,78.486,0.8072,1.03
1636,83.3679,82.0123,1.3556,1.65
1637,83.5674,83.223,0.3443,0.41
1638,83.8943,85.8444,1.9501,2.27
1639,84.8108,85.7583,0.9476,1.1
1640,87.1675,86.4238,0.7436,0.86
1641,87.9558,87.4698,0.486,0.56
1642,86.6458,86.5627,0.083,0.1
1643,80.8204,84.4686,3.6482,4.32
1644,81.0679,81.3778,0.3099,0.38
1645,81.3545,80.3527,1.0018,1.25
1646,81.1542,82.1362,0.982,1.2
1647,81.5007,79.2968,2.2039,2.78
1648,78.6123,77.655,0.9573,1.23
1649,80.6562,74.4998,6.1564,8.26
1650,72.7233,73.5719,0.8486,1.15
1651,76.5097,76.757,0.2474,0.32
1652,79.7913,79.5702,0.2211,0.28
1653,79.2272,79.8319,0.6047,0.76
1654,77.4929,77.3535,0.1394,0.18
1655,76.5856,79.6069,3.0213,3.8
1656,78.0357,81.9032,3.8675,4.72
1657,70.4942,84.9985,14.5043,17.06
1658,73.572,85.347,11.775,13.8
1659,75.0065,81.7567,6.7502,8.26
1660,75.3814,75.8642,0.4829,0.64
1661,77.0199,77.348,0.3281,0.42
1662,79.3729,81.1524,1.7795,2.19
1663,88.28,84.4224,3.8575,4.57
1664,87.2401,87.1551,0.085,0.1
1665,87.604,87.8551,0.2512,0.29
1666,88.5053,88.2343,0.271,0.31
1667,87.9956,85.1071,2.8885,3.39
1668,83.8579,82.4139,1.4439,1.75
1669,78.1947,78.6675,0.4728,0.6
1670,76.0838,77.5506,1.4668,1.89
1671,78.4234,78.8922,0.4688,0.59
1672,73.6905,77.9185,4.228,5.43
1673,72.0938,77.8444,5.7506,7.39
1674,68.3955,77.2924,8.8969,11.51
1675,74.844,80.5631,5.7192,7.1
1676,80.8537,81.414,0.5603,0.69
1677,81.4519,79.9077,1.5442,1.93
1678,79.5358,76.9863,2.5495,3.31
1679,73.6967,72.9577,0.739,1.01
1680,72.7074,74.1538,1.4464,1.95
1681,73.785,79.1568,5.3717,6.79
1682,79.745,80.1888,0.4439,0.55
1683,78.9123,79.2439,0.3316,0.42
1684,76.4381,78.9084,2.4703,3.13
1685,76.9399,77.4234,0.4835,0.62
1686,75.6689,82.0534,6.3845,7.78
1687,75.7609,82.97,7.2092,8.69
1688,78.6611,82.078,3.4168,4.16
1689,73.765,79.7089,5.9439,7.46
1690,75.1657,80.2055,5.0398,6.28
1691,78.2115,82.1701,3.9586,4.82
1692,85.4324,86.4873,1.0549,1.22
1693,87.2326,87.7681,0.5356,0.61
1694,89.6111,85.7508,3.8603,4.5
1695,79.5389,82.1447,2.6058,3.17
1696,73.0995,80.0767,6.9772,8.71
1697,86.4784,81.1857,5.2927,6.52
1698,87.7397,82.4138,5.3258,6.46
1699,88.6497,82.6778,5.972,7.22
1700,84.1807,82.319,1.8617,2.26
1701,71.5708,83.5785,12.0076,14.37
1702,86.5711,84.8854,1.6857,1.99
1703,91.0181,82.9935,8.0246,9.67
1704,111.1077,82.5088,28.5989,34.66
1705,88.1828,82.651,5.5318,6.69
1706,87.8095,84.4044,3.4051,4.03
1707,84.3785,84.4917,0.1133,0.13
1708,83.1603,82.5392,0.6211,0.75
1709,80.6103,82.07,1.4597,1.78
1710,73.0285,83.7569,10.7284,12.81
1711,73.3671,85.7438,12.3767,14.43
1712,85.1145,88.937,3.8225,4.3
1713,89.3806,91.6912,2.3106,2.52
1714,86.3732,88.5205,2.1472,2.43
1715,87.9382,81.9341,6.004,7.33
1716,78.6043,72.9518,5.6525,7.75
1717,71.6977,70.062,1.6357,2.33
1718,72.0078,75.8585,3.8507,5.08
1719,72.1145,80.8135,8.6991,10.76
1720,70.2375,84.1055,13.8679,16.49
1721,76.4629,85.3852,8.9223,10.45
1722,80.2012,86.4232,6.222,7.2
1723,84.9236,85.9298,1.0062,1.17
1724,86.1181,85.881,0.237,0.28
1725,85.1501,84.4401,0.71,0.84
1726,83.3692,85.9302,2.561,2.98
1727,82.8059,88.7526,5.9467,6.7
1728,85.4514,89.9627,4.5113,5.01
1729,104.2602,90.2261,14.0341,15.55
1730,122.9422,91.2002,31.742,34.8
1731,103.6806,89.3144,14.3662,16.08
1732,100.5952,85.6976,14.8975,17.38
1733,73.6914,79.3569,5.6654,7.14
1734,79.8975,69.4335,10.464,15.07
1735,71.2663,67.8144,3.4519,5.09
1736,67.4809,72.7498,5.2689,7.24
1737,71.7388,75.3055,3.5667,4.74
1738,72.5227,77.4413,4.9186,6.35
1739,75.9971,76.027,0.0299,0.04
1740,72.8052,75.1714,2.3662,3.15
1741,74.2526,77.3593,3.1067,4.02
1742,80.8942,76.9999,3.8942,5.06
1743,78.1908,76.9688,1.222,1.59
1744,81.2467,78.407,2.8397,3.62
1745,75.9293,79.8589,3.9296,4.92
1746,93.9354,83.6072,10.3283,12.35
1747,77.0568,83.571,6.5143,7.79
1748,80.236,82.0499,1.8139,2.21
1749,81.1907,80.912,0.2787,0.34
1750,80.8655,81.7922,0.9267,1.13
1751,83.0488,83.6701,0.6214,0.74
1752,83.4089,83.3009,0.108,0.13
1753,81.3214,83.3245,2.0031,2.4
1754,83.7191,84.5885,0.8694,1.03
1755,84.0377,83.786,0.2516,0.3
1756,80.567,84.3832,3.8162,4.52
1757,84.8316,83.5952,1.2364,1.48
1758,76.0947,80.9243,4.8296,5.97
1759,77.4064,81.943,4.5366,5.54
1760,82.8759,85.008,2.1321,2.51
1761,84.7336,86.0034,1.2698,1.48
1762,86.9055,85.9896,0.9158,1.07
1763,93.2327,86.4405,6.7922,7.86
1764,89.4778,85.2322,4.2456,4.98
1765,96.2625,82.9501,13.3125,16.05
1766,92.8973,84.8342,8.063,9.5
1767,87.7991,85.1861,2.613,3.07
1768,88.017,84.9494,3.0677,3.61
1769,85.6405,81.3364,4.304,5.29
1770,87.6668,82.3903,5.2765,6.4
1771,74.6661,83.7406,9.0745,10.84
1772,76.9023,84.7661,7.8638,9.28
1773,80.4665,81.7195,1.253,1.53
1774,78.7243,78.2846,0.4397,0.56
1775,89.2199,78.0005,11.2194,14.38
1776,88.8146,78.6259,10.1887,12.96
1777,80.5892,78.1648,2.4244,3.1
1778,77.7197,77.872,0.1523,0.2
1779,73.6042,79.3574,5.7532,7.25
1780,71.8161,83.0332,11.2171,13.51
1781,86.8648,84.2355,2.6293,3.12
1782,91.8905,84.1333,7.7572,9.22
1783,95.8818,83.786,12.0958,14.44
1784,88.8225,84.9429,3.8796,4.57
1785,89.3869,86.8619,2.5249,2.91
1786,84.655,86.4101,1.7551,2.03
1787,86.971,85.0722,1.8988,2.23
1788,76.3815,84.6678,8.2863,9.79
1789,88.5307,81.9259,6.6048,8.06
1790,83.048,77.809,5.239,6.73
1791,84.1305,76.2306,7.9,10.36
1792,73.943,78.4651,4.5221,5.76
1793,82.4898,81.7303,0.7594,0.93
1794,93.8737,80.5028,13.3709,16.61
1795,98.6219,78.0245,20.5975,26.4
1796,91.7203,77.112,14.6083,18.94
1797,91.8047,78.8758,12.9289,16.39
1798,75.0783,80.8958,5.8175,7.19
1799,82.6861,79.0512,3.6349,4.6
1800,77.3763,77.7837,0.4074,0.52
1801,83.3185,80.137,3.1815,3.97
1802,83.5479,79.4359,4.112,5.18
1803,84.7205,79.9723,4.7482,5.94
1804,76.7082,78.3048,1.5966,2.04
1805,73.3532,78.7277,5.3744,6.83
1806,93.2007,82.4646,10.7361,13.02
1807,89.0516,86.2675,2.7841,3.23
1808,89.7053,84.8724,4.8329,5.69
1809,76.363,71.0209,5.3421,7.52
1810,67.4373,65.7137,1.7236,2.62
1811,70.1025,68.6256,1.4769,2.15
1812,72.1971,71.6309,0.5661,0.79
1813,72.1765,72.9994,0.8229,1.13
1814,73.3655,72.32,1.0454,1.45
1815,73.2631,71.989,1.2741,1.77
1816,72.4997,75.8687,3.369,4.44
1817,78.1923,78.1708,0.0215,0.03
1818,75.7038,78.5131,2.8093,3.58
1819,73.3293,79.9627,6.6334,8.3
1820,73.1282,84.3257,11.1976,13.28
1821,75.95,83.0342,7.0842,8.53
1822,73.1468,80.6963,7.5495,9.36
1823,74.4144,74.7406,0.3262,0.44
1824,73.6425,73.8194,0.1769,0.24
1825,76.8845,79.9979,3.1134,3.89
1826,77.2914,83.4484,6.157,7.38
1827,84.8654,84.6565,0.2089,0.25
1828,81.3021,84.0175,2.7155,3.23
1829,82.8937,80.0416,2.8521,3.56
1830,82.4442,82.7722,0.328,0.4
1831,82.23,84.9495,2.7195,3.2
1832,83.8202,85.2695,1.4493,1.7
1833,83.2916,85.3237,2.0321,2.38
1834,86.4421,85.6057,0.8364,0.98
1835,86.4172,84.1151,2.3021,2.74
1836,85.6253,83.3978,2.2276,2.67
1837,83.8358,84.081,0.2452,0.29
1838,86.5809,87.339,0.7581,0.87
1839,91.1235,88.9286,2.1949,2.47
1840,76.401,81.8292,5.4283,6.63
1841,69.8109,75.0516,5.2407,6.98
1842,73.4465,73.2165,0.23,0.31
1843,75.437,75.0883,0.3486,0.46
1844,76.0342,76.1748,0.1406,0.18
1845,73.5539,76.9543,3.4004,4.42
1846,73.2838,77.1756,3.8918,5.04
1847,74.8134,78.3298,3.5164,4.49
1848,82.3777,80.3717,2.006,2.5
1849,81.4601,78.6673,2.7928,3.55
1850,80.3166,76.5635,3.7531,4.9
1851,79.4626,78.0378,1.4248,1.83
1852,81.1039,81.3294,0.2255,0.28
1853,83.8725,84.9077,1.0352,1.22
1854,79.5503,84.215,4.6648,5.54
1855,78.547,81.9356,3.3885,4.14
1856,79.9429,82.0973,2.1544,2.62
1857,85.7077,84.2761,1.4315,1.7
1858,84.4198,83.0222,1.3976,1.68
1859,80.7933,79.6224,1.1709,1.47
1860,84.4751,76.8912,7.5839,9.86
1861,76.5737,79.5129,2.9392,3.7
1862,88.6152,81.9831,6.6322,8.09
1863,78.5155,81.0964,2.5809,3.18
1864,78.3027,78.9546,0.6519,0.83
1865,73.7451,80.8248,7.0796,8.76
1866,80.0793,83.4906,3.4113,4.09
1867,78.2988,85.2402,6.9414,8.14
1868,76.8533,86.7625,9.9091,11.42
1869,75.9224,85.1918,9.2694,10.88
1870,81.1264,84.5926,3.4662,4.1
1871,84.568,83.9735,0.5945,0.71
1872,84.0414,83.4363,0.605,0.73
1873,87.4921,84.9953,2.4967,2.94
1874,88.5784,85.9252,2.6532,3.09
1875,86.6178,84.2571,2.3607,2.8
1876,82.4562,81.4291,1.027,1.26
1877,78.1344,78.1676,0.0332,0.04
1878,77.7903,77.8363,0.046,0.06
1879,76.4447,79.0153,2.5706,3.25
1880,79.1681,79.2066,0.0385,0.05
1881,78.0384,79.1991,1.1607,1.47
1882,79.4446,78.2503,1.1943,1.53
1883,78.2784,78.2673,0.0111,0.01
1884,80.4653,79.3148,1.1505,1.45
1885,78.6542,80.6809,2.0267,2.51
1886,82.8596,85.9579,3.0983,3.6
1887,90.4167,90.3121,0.1046,0.12
1888,91.0688,90.5565,0.5123,0.57
1889,92.8749,88.683,4.1919,4.73
1890,93.954,85.9541,7.9999,9.31
1891,92.7208,85.8875,6.8333,7.96
1892,101.8506,83.5464,18.3042,21.91
1893,74.5123,73.0853,1.427,1.95
1894,74.5104,72.9456,1.5648,2.15
1895,74.1493,75.7887,1.6394,2.16
1896,72.0295,76.1916,4.1621,5.46
1897,71.3724,76.7779,5.4055,7.04
1898,74.532,78.9304,4.3984,5.57
1899,75.8738,81.3804,5.5066,6.77
1900,75.9895,81.9676,5.9781,7.29
1901,78.8719,80.8224,1.9505,2.41
1902,82.3434,79.4951,2.8483,3.58
1903,79.0017,79.083,0.0814,0.1
1904,85.1623,79.7906,5.3717,6.73
1905,81.8,80.9646,0.8354,1.03
1906,84.1579,80.5662,3.5917,4.46
1907,78.8644,79.2005,0.3362,0.42
1908,76.2146,77.8861,1.6714,2.15
1909,77.5655,77.0686,0.497,0.64
1910,76.649,77.1437,0.4947,0.64
1911,77.372,78.5561,1.1841,1.51
1912,76.9743,78.3826,1.4083,1.8
1913,77.8873,78.0121,0.1248,0.16
1914,78.3275,79.1814,0.854,1.08
1915,79.2795,79.8895,0.6099,0.76
1916,79.5268,81.1942,1.6674,2.05
1917,79.6373,78.2481,1.3891,1.78
1918,74.844,74.8864,0.0424,0.06
1919,71.6715,70.1996,1.4719,2.1
1920,69.3842,68.9148,0.4694,0.68
1921,68.7213,69.0743,0.353,0.51
1922,69.7929,69.3503,0.4426,0.64
1923,69.5989,70.0835,0.4846,0.69
1924,74.5989,70.9431,3.6558,5.15
1925,72.2562,72.5748,0.3186,0.44
1926,75.3444,74.104,1.2405,1.67
1927,79.1071,75.259,3.8481,5.11
1928,76.2252,75.8224,0.4028,0.53
1929,77.5947,75.7907,1.804,2.38
1930,74.2509,76.1671,1.9161,2.52
1931,72.3813,76.1074,3.7261,4.9
1932,73.1484,74.738,1.5896,2.13
1933,72.6688,72.4798,0.189,0.26
1934,76.3488,71.2041,5.1447,7.23
1935,77.3577,72.0725,5.2852,7.33
1936,75.7168,74.1575,1.5592,2.1
1937,75.8672,75.365,0.5022,0.67
1938,74.5165,76.6122,2.0957,2.74
1939,70.632,77.3416,6.7096,8.68
1940,77.281,77.8784,0.5974,0.77
1941,77.2604,78.6405,1.3801,1.75
1942,78.2015,79.1834,0.9819,1.24
1943,78.1961,80.6812,2.4851,3.08
1944,81.8295,81.1768,0.6527,0.8
1945,76.0703,82.5524,6.4821,7.85
1946,76.5351,81.7758,5.2406,6.41
1947,82.6862,82.4474,0.2388,0.29
1948,91.7552,82.9143,8.8409,10.66
1949,80.6181,81.0704,0.4523,0.56
1950,74.5435,78.688,4.1445,5.27
1951,73.277,75.2324,1.9554,2.6
1952,72.438,72.4101,0.0279,0.04
1953,71.7464,75.7149,3.9685,5.24
1954,77.8058,80.8232,3.0173,3.73
1955,85.1086,80.9447,4.1639,5.14
1956,79.3667,79.8427,0.476,0.6
1957,75.2598,78.4293,3.1694,4.04
1958,70.861,78.1856,7.3247,9.37
1959,67.6173,83.5864,15.9691,19.1
1960,76.7765,83.9734,7.1968,8.57
1961,69.5617,81.563,12.0014,14.71
1962,65.0409,78.1678,13.1269,16.79
1963,69.4711,77.3256,7.8545,10.16
1964,76.0235,80.5809,4.5574,5.66
1965,79.0642,82.3148,3.2506,3.95
1966,78.6103,82.1865,3.5762,4.35
1967,77.706,78.768,1.062,1.35
1968,84.2645,76.4098,7.8548,10.28
1969,75.9748,76.3897,0.4149,0.54
1970,75.9512,78.9348,2.9836,3.78
1971,78.3189,80.2616,1.9426,2.42
1972,76.7883,77.4921,0.7038,0.91
1973,82.2689,75.4704,6.7985,9.01
1974,94.601,75.182,19.419,25.83
1975,82.0413,79.4389,2.6024,3.28
1976,85.3901,81.8447,3.5454,4.33
1977,84.1155,76.5535,7.562,9.88
1978,84.3103,76.1797,8.1306,10.67
