sample,predicted,actual,absolute_error,percentage_error
6198,76.3426,81.7901,5.4474,6.66
6199,75.9925,81.7544,5.7619,7.05
6200,75.3071,84.2409,8.9338,10.61
6201,80.1327,85.8791,5.7464,6.69
6202,79.7742,86.4186,6.6445,7.69
6203,81.5024,87.2615,5.7591,6.6
6204,81.207,88.3357,7.1286,8.07
6205,78.9943,92.9943,13.9999,15.05
6206,86.0381,93.4708,7.4327,7.95
6207,89.8103,93.1704,3.3601,3.61
6208,88.1889,90.6034,2.4145,2.66
6209,87.6131,88.5478,0.9347,1.06
6210,87.8143,89.8853,2.071,2.3
6211,81.4415,89.9024,8.4608,9.41
6212,85.095,92.0144,6.9194,7.52
6213,82.6374,93.0882,10.4508,11.23
6214,84.2589,93.3958,9.1369,9.78
6215,81.3651,89.6315,8.2664,9.22
6216,80.9827,89.4683,8.4857,9.48
6217,79.0187,88.5235,9.5048,10.74
6218,78.5297,89.3205,10.7907,12.08
6219,80.3736,88.8108,8.4372,9.5
6220,83.6563,85.7793,2.123,2.48
6221,77.5578,81.2654,3.7076,4.56
6222,74.6667,78.0665,3.3997,4.35
6223,72.5632,81.8774,9.3143,11.38
6224,75.0551,82.7184,7.6633,9.26
6225,76.396,82.6042,6.2082,7.52
6226,75.6812,81.3295,5.6484,6.95
6227,75.6318,79.8576,4.2258,5.29
6228,76.226,80.0835,3.8575,4.82
6229,74.1208,80.6051,6.4843,8.04
6230,74.026,81.8381,7.8121,9.55
6231,74.9189,83.5594,8.6404,10.34
6232,74.6505,84.3797,9.7291,11.53
6233,77.7521,86.2584,8.5063,9.86
6234,76.8532,86.7223,9.8692,11.38
6235,78.7265,86.7843,8.0578,9.28
6236,80.6377,88.6275,7.9899,9.02
6237,79.3357,86.8321,7.4965,8.63
6238,81.7366,85.9834,4.2467,4.94
6239,74.7165,85.3325,10.616,12.44
6240,73.8243,84.6503,10.8259,12.79
6241,74.7782,87.5483,12.7702,14.59
6242,73.6358,91.2166,17.5807,19.27
6243,77.0168,91.9537,14.937,16.24
6244,76.3726,91.4222,15.0496,16.46
6245,77.5129,88.7165,11.2036,12.63
6246,91.4541,85.6672,5.7869,6.76
6247,94.2117,86.2258,7.9859,9.26
6248,91.6594,88.4127,3.2467,3.67
6249,95.646,90.2358,5.4102,6.0
6250,82.7175,92.3603,9.6428,10.44
6251,79.538,95.1053,15.5674,16.37
6252,83.4264,95.9753,12.5489,13.08
6253,82.0641,94.0621,11.9979,12.76
6254,80.5084,91.4531,10.9446,11.97
6255,82.8756,87.9071,5.0316,5.72
6256,80.548,88.0351,7.4871,8.5
6257,84.3212,89.5564,5.2352,5.85
6258,79.94,89.0303,9.0903,10.21
6259,83.5492,86.6124,3.0632,3.54
6260,79.988,87.3031,7.3152,8.38
6261,86.008,87.0386,1.0306,1.18
6262,89.1385,88.5086,0.6299,0.71
6263,83.0366,90.1483,7.1117,7.89
6264,80.753,91.469,10.716,11.72
6265,73.4182,95.0633,21.6451,22.77
6266,75.2369,96.896,21.6591,22.35
6267,80.8792,96.7393,15.86,16.39
6268,86.7394,96.972,10.2327,10.55
6269,91.4259,94.9549,3.529,3.72
6270,85.5944,91.8615,6.267,6.82
6271,82.3156,91.085,8.7694,9.63
6272,79.7022,92.4854,12.7831,13.82
6273,81.7607,91.8085,10.0477,10.94
6274,84.2199,87.0858,2.866,3.29
6275,78.7871,80.9051,2.118,2.62
6276,73.3776,79.539,6.1613,7.75
6277,72.4303,79.479,7.0487,8.87
6278,72.6564,81.1437,8.4872,10.46
6279,73.1623,80.0798,6.9175,8.64
6280,71.5831,79.7593,8.1762,10.25
6281,71.7546,80.3253,8.5707,10.67
6282,76.3936,85.1013,8.7077,10.23
6283,82.1417,89.5729,7.4311,8.3
6284,86.9944,92.7935,5.7991,6.25
6285,85.7866,100.5095,14.7229,14.65
6286,88.6015,104.3623,15.7608,15.1
6287,97.0612,104.2744,7.2132,6.92
6288,100.6588,99.4064,1.2524,1.26
6289,100.627,89.3745,11.2524,12.59
6290,90.9803,78.4799,12.5004,15.93
6291,82.0778,77.0315,5.0462,6.55
6292,72.5017,76.6708,4.1691,5.44
6293,74.8628,81.0406,6.1778,7.62
6294,80.9497,85.2303,4.2806,5.02
6295,89.9337,90.4189,0.4852,0.54
6296,90.8831,90.7388,0.1443,0.16
6297,91.0615,91.8643,0.8027,0.87
6298,88.5596,92.5998,4.0403,4.36
6299,80.0105,93.407,13.3965,14.34
6300,84.0208,95.6493,11.6286,12.16
6301,88.9982,97.2243,8.226,8.46
6302,89.3077,96.2389,6.9312,7.2
6303,95.774,93.8451,1.9289,2.06
6304,93.5774,88.7701,4.8073,5.42
6305,86.817,82.4105,4.4065,5.35
6306,85.9964,81.7484,4.2481,5.2
6307,81.916,82.1443,0.2284,0.28
6308,82.8745,84.1864,1.3119,1.56
6309,80.5662,86.8605,6.2943,7.25
6310,81.2761,89.0445,7.7684,8.72
6311,83.5365,92.137,8.6005,9.33
6312,84.7061,94.0108,9.3047,9.9
6313,91.3223,95.2929,3.9706,4.17
6314,88.956,94.5623,5.6063,5.93
6315,85.6793,95.2687,9.5894,10.07
6316,86.9586,97.8912,10.9326,11.17
6317,86.5926,100.1728,13.5802,13.56
6318,89.3058,100.2687,10.9629,10.93
6319,92.7247,98.6715,5.9469,6.03
6320,91.7646,95.7819,4.0173,4.19
6321,90.1918,94.163,3.9711,4.22
6322,88.912,95.1177,6.2057,6.52
6323,90.1152,97.7292,7.614,7.79
6324,92.3621,104.2944,11.9323,11.44
6325,98.3512,107.4242,9.0731,8.45
6326,99.3731,110.0766,10.7035,9.72
6327,98.9011,112.0224,13.1213,11.71
6328,103.5825,113.0383,9.4558,8.37
6329,104.0043,112.7832,8.7789,7.78
6330,106.6415,111.814,5.1725,4.63
6331,107.1788,109.9736,2.7948,2.54
6332,107.4617,107.8844,0.4227,0.39
6333,104.7861,106.6765,1.8904,1.77
6334,105.5673,107.3956,1.8283,1.7
6335,99.5737,108.6108,9.0372,8.32
6336,100.936,109.4189,8.483,7.75
6337,101.1348,109.8039,8.6691,7.9
6338,101.7041,111.5485,9.8444,8.83
6339,102.9821,114.3012,11.3191,9.9
6340,105.0996,113.9573,8.8577,7.77
6341,105.4425,110.21,4.7675,4.33
6342,101.3441,103.9647,2.6206,2.52
6343,92.4777,96.4458,3.9681,4.11
6344,91.9328,93.9923,2.0595,2.19
6345,86.4779,94.7701,8.2922,8.75
6346,87.7661,96.0543,8.2882,8.63
6347,90.9828,100.2665,9.2837,9.26
6348,88.3878,103.7143,15.3265,14.78
6349,95.1595,107.3489,12.1894,11.35
6350,95.3686,109.4992,14.1306,12.9
6351,94.4424,109.4521,15.0097,13.71
6352,95.4263,108.6728,13.2465,12.19
6353,93.3902,106.7299,13.3396,12.5
6354,88.3654,105.9083,17.5429,16.56
6355,91.1452,106.8212,15.676,14.67
6356,88.062,107.3559,19.2939,17.97
6357,87.1562,107.9057,20.7495,19.23
6358,89.5394,106.5068,16.9674,15.93
6359,83.2702,104.3431,21.0729,20.2
6360,84.2838,102.864,18.5802,18.06
6361,85.3137,97.6525,12.3388,12.64
6362,88.7559,97.6386,8.8826,9.1
6363,95.2172,98.4587,3.2415,3.29
6364,92.3801,98.9877,6.6076,6.68
6365,88.5316,100.5714,12.0398,11.97
6366,89.6909,97.9798,8.2889,8.46
6367,91.8563,96.6851,4.8288,4.99
6368,94.3712,97.8926,3.5214,3.6
6369,100.2871,102.9641,2.677,2.6
6370,99.9118,108.3937,8.4819,7.83
6371,100.2736,107.597,7.3234,6.81
6372,97.5877,102.8478,5.2601,5.11
6373,97.8666,96.6721,1.1945,1.24
6374,91.0695,91.6714,0.6019,0.66
6375,96.2688,94.9717,1.2971,1.37
6376,91.6525,98.2391,6.5865,6.7
6377,89.2424,103.423,14.1806,13.71
6378,95.9515,104.6068,8.6553,8.27
6379,91.3513,95.0221,3.6708,3.86
6380,92.3569,90.6408,1.7161,1.89
6381,91.9985,91.9053,0.0932,0.1
6382,98.9836,98.1299,0.8538,0.87
6383,96.4341,101.3582,4.9241,4.86
6384,95.1887,104.5941,9.4054,8.99
6385,98.735,106.0552,7.3202,6.9
6386,94.299,106.3573,12.0584,11.34
6387,96.0328,106.4723,10.4395,9.8
6388,94.8533,104.1351,9.2818,8.91
6389,93.2782,106.2211,12.9429,12.18
6390,98.3421,106.2018,7.8597,7.4
6391,93.9297,105.7073,11.7777,11.14
6392,92.885,100.8895,8.0045,7.93
6393,94.6069,96.345,1.7381,1.8
6394,95.9889,95.3659,0.623,0.65
6395,95.3573,97.5061,2.1488,2.2
6396,96.741,100.0533,3.3123,3.31
6397,96.272,98.3587,2.0866,2.12
6398,93.6513,98.7301,5.0788,5.14
6399,100.4672,96.9184,3.5488,3.66
6400,98.5624,93.5394,5.023,5.37
6401,95.1103,94.4974,0.6129,0.65
6402,99.876,96.142,3.734,3.88
6403,94.2701,97.5364,3.2663,3.35
6404,94.6106,98.4422,3.8316,3.89
6405,97.026,98.8766,1.8506,1.87
6406,95.408,100.2357,4.8278,4.82
6407,98.1614,101.4165,3.2551,3.21
6408,93.7994,99.1793,5.3799,5.42
6409,89.8699,93.7698,3.8999,4.16
6410,90.6098,94.2803,3.6705,3.89
6411,86.3999,97.3383,10.9384,11.24
6412,91.4189,98.1376,6.7187,6.85
6413,91.9184,97.905,5.9866,6.11
6414,95.1415,98.0727,2.9312,2.99
6415,92.4338,97.9595,5.5257,5.64
6416,96.9095,100.1472,3.2377,3.23
6417,99.5302,99.2084,0.3218,0.32
6418,95.2593,98.913,3.6537,3.69
6419,96.5764,97.7994,1.223,1.25
6420,89.5566,96.1004,6.5438,6.81
6421,89.5276,95.7543,6.2267,6.5
6422,86.9813,96.7429,9.7616,10.09
6423,91.562,98.5904,7.0284,7.13
6424,95.3894,100.6249,5.2355,5.2
6425,100.8915,101.6655,0.7741,0.76
6426,99.152,101.4112,2.2592,2.23
6427,91.8996,100.6343,8.7347,8.68
6428,93.2503,96.7009,3.4506,3.57
6429,96.9471,100.6431,3.696,3.67
6430,91.7946,102.5448,10.7502,10.48
6431,96.5314,108.616,12.0846,11.13
6432,103.1036,107.9244,4.8207,4.47
6433,104.2016,106.927,2.7254,2.55
6434,104.1332,108.2399,4.1067,3.79
6435,102.6258,102.7953,0.1695,0.16
6436,96.6548,103.5661,6.9114,6.67
6437,98.5345,102.618,4.0835,3.98
6438,98.1086,101.6782,3.5696,3.51
6439,96.506,101.2094,4.7034,4.65
6440,90.4919,102.426,11.9341,11.65
6441,92.2057,107.3512,15.1455,14.11
6442,96.4476,105.0626,8.615,8.2
6443,94.3026,100.5355,6.2329,6.2
6444,99.2249,99.7976,0.5727,0.57
6445,98.3622,100.8477,2.4855,2.46
6446,102.8396,102.5453,0.2943,0.29
6447,106.6729,102.9013,3.7716,3.67
6448,99.7986,101.9446,2.146,2.11
6449,104.6718,102.1334,2.5384,2.49
6450,101.9967,102.8412,0.8445,0.82
6451,96.018,103.4268,7.4089,7.16
6452,98.8388,103.0255,4.1867,4.06
6453,93.3658,101.5677,8.2019,8.08
6454,93.5283,101.0104,7.4821,7.41
6455,94.8112,101.1319,6.3206,6.25
6456,95.4571,102.8826,7.4256,7.22
6457,93.4908,105.4888,11.998,11.37
6458,95.9118,108.2227,12.3109,11.38
6459,95.2922,110.058,14.7658,13.42
6460,95.129,110.493,15.364,13.9
6461,95.3768,109.9481,14.5712,13.25
6462,91.3337,110.3215,18.9878,17.21
6463,92.7239,110.4023,17.6783,16.01
6464,92.5071,109.7978,17.2907,15.75
6465,89.3248,109.9359,20.6111,18.75
6466,88.5787,109.4802,20.9016,19.09
6467,91.384,110.0015,18.6175,16.92
6468,93.5494,110.6971,17.1477,15.49
6469,100.8351,105.6098,4.7748,4.52
6470,100.6448,105.2559,4.6112,4.38
6471,102.8073,106.368,3.5608,3.35
6472,95.6873,104.5349,8.8477,8.46
6473,95.0961,100.1583,5.0623,5.05
6474,88.0267,98.8362,10.8095,10.94
6475,87.0922,97.3027,10.2105,10.49
6476,86.0167,98.0146,11.9979,12.24
6477,89.0802,98.823,9.7428,9.86
6478,93.5798,97.9707,4.3908,4.48
6479,91.1352,98.6274,7.4922,7.6
6480,94.9561,101.2799,6.3238,6.24
6481,98.1268,99.9246,1.7978,1.8
6482,97.9578,96.8021,1.1557,1.19
6483,94.3407,92.6188,1.722,1.86
6484,89.2527,85.8679,3.3848,3.94
6485,85.0506,88.611,3.5604,4.02
6486,84.0317,94.3829,10.3512,10.97
6487,90.1236,98.0613,7.9378,8.09
6488,96.9104,98.8535,1.9431,1.97
6489,97.3804,96.772,0.6085,0.63
6490,93.4394,93.533,0.0936,0.1
6491,89.9232,94.4523,4.5292,4.8
6492,87.0966,98.2075,11.1109,11.31
6493,90.8023,99.6204,8.8181,8.85
6494,91.9565,97.7172,5.7607,5.9
6495,85.3806,86.7,1.3194,1.52
6496,81.3937,85.6076,4.2139,4.92
6497,80.7748,87.4306,6.6559,7.61
6498,88.1209,89.4112,1.2904,1.44
6499,95.7472,91.7396,4.0076,4.37
6500,101.6165,92.0284,9.5882,10.42
6501,96.8386,90.6543,6.1843,6.82
6502,90.7103,89.8273,0.8831,0.98
6503,90.3739,88.2191,2.1548,2.44
6504,88.2616,89.7025,1.4409,1.61
6505,90.7128,91.8936,1.1808,1.29
6506,93.1968,97.5985,4.4017,4.51
6507,97.5288,97.647,0.1183,0.12
6508,97.4187,94.8004,2.6183,2.76
6509,95.1792,89.3843,5.7949,6.48
6510,84.734,83.4851,1.2489,1.5
6511,79.5884,79.8862,0.2979,0.37
6512,76.0759,82.7532,6.6773,8.07
6513,81.5406,90.6563,9.1156,10.06
6514,88.7769,94.087,5.3102,5.64
6515,92.501,98.2874,5.7864,5.89
6516,95.6686,98.9032,3.2346,3.27
6517,99.0989,101.6974,2.5985,2.56
6518,105.12,105.7345,0.6145,0.58
6519,104.2906,103.1817,1.1089,1.07
6520,99.7129,97.3881,2.3248,2.39
6521,95.5941,89.0733,6.5208,7.32
6522,93.5085,81.345,12.1635,14.95
6523,85.2883,83.5278,1.7606,2.11
6524,85.4683,86.4139,0.9456,1.09
6525,81.8789,90.4098,8.5309,9.44
6526,78.3683,95.1112,16.743,17.6
6527,94.4344,98.2664,3.832,3.9
6528,96.6483,100.368,3.7197,3.71
6529,99.2123,100.0481,0.8358,0.84
6530,98.6015,97.8264,0.7751,0.79
6531,96.631,94.4802,2.1508,2.28
6532,94.1897,92.1704,2.0193,2.19
6533,85.431,92.7574,7.3264,7.9
6534,83.9352,95.4118,11.4766,12.03
6535,84.8318,100.4749,15.643,15.57
6536,90.1127,105.2768,15.1641,14.4
6537,95.4989,100.9909,5.492,5.44
6538,93.1466,95.8317,2.6851,2.8
6539,86.7554,83.6581,3.0973,3.7
6540,78.8425,72.5819,6.2606,8.63
6541,72.8685,74.7065,1.838,2.46
6542,72.9275,79.0884,6.1608,7.79
6543,70.7615,86.1099,15.3484,17.82
6544,81.9391,92.9408,11.0016,11.84
6545,89.3438,98.6926,9.3488,9.47
6546,94.6954,98.362,3.6667,3.73
6547,93.8232,97.2512,3.428,3.52
6548,90.908,96.7348,5.8268,6.02
6549,90.5868,96.5932,6.0064,6.22
6550,93.3902,97.1145,3.7242,3.83
6551,93.9102,96.6015,2.6913,2.79
6552,91.6933,97.0023,5.309,5.47
6553,91.1414,98.9609,7.8195,7.9
6554,94.7807,100.2233,5.4426,5.43
6555,95.5184,101.8324,6.314,6.2
6556,92.6811,99.873,7.192,7.2
6557,90.2647,98.2279,7.9632,8.11
6558,85.4634,98.264,12.8006,13.03
6559,81.9139,98.0955,16.1816,16.5
6560,79.7227,97.0874,17.3647,17.89
6561,84.4741,95.8308,11.3566,11.85
6562,79.3906,88.0153,8.6247,9.8
6563,75.4594,85.985,10.5257,12.24
6564,76.3207,87.4625,11.1418,12.74
6565,78.2626,91.3986,13.136,14.37
6566,82.2731,93.2044,10.9313,11.73
6567,83.9984,94.3084,10.3101,10.93
6568,77.4833,96.151,18.6678,19.42
6569,76.8592,98.851,21.9917,22.25
6570,81.5698,101.0088,19.439,19.24
6571,86.0255,101.3811,15.3556,15.15
6572,93.8544,101.0282,7.1737,7.1
6573,96.5468,100.0868,3.5401,3.54
6574,95.2318,97.6007,2.3689,2.43
6575,91.0776,94.4575,3.3799,3.58
6576,82.7882,88.1191,5.3308,6.05
6577,80.6974,90.601,9.9037,10.93
6578,83.8432,92.5438,8.7005,9.4
6579,84.1462,94.0214,9.8752,10.5
6580,84.2997,95.5801,11.2804,11.8
6581,84.2431,98.5832,14.34,14.55
6582,84.3325,100.8788,16.5463,16.4
6583,84.2447,101.1231,16.8784,16.69
6584,86.3854,100.9544,14.569,14.43
6585,88.9071,96.5542,7.6472,7.92
6586,90.873,93.3227,2.4497,2.63
6587,89.159,90.5653,1.4063,1.55
6588,85.102,89.7819,4.6799,5.21
6589,87.3975,90.3641,2.9666,3.28
6590,83.8563,91.3923,7.536,8.25
6591,88.8976,92.7444,3.8468,4.15
6592,84.083,91.5387,7.4557,8.14
6593,83.7073,90.892,7.1847,7.9
6594,79.8426,88.5374,8.6947,9.82
6595,79.1566,86.0124,6.8558,7.97
6596,81.4598,86.1074,4.6476,5.4
6597,78.0897,87.2568,9.1671,10.51
6598,81.7262,88.4754,6.7493,7.63
6599,77.127,88.5321,11.4051,12.88
6600,85.6912,88.1142,2.423,2.75
6601,82.9587,88.9985,6.0398,6.79
6602,84.7008,91.8135,7.1127,7.75
6603,90.4701,96.7161,6.246,6.46
6604,80.9405,98.5312,17.5907,17.85
6605,74.7991,97.2429,22.4438,23.08
6606,69.0716,94.8283,25.7566,27.16
6607,74.8853,95.888,21.0027,21.9
6608,77.9558,95.6987,17.7429,18.54
6609,78.6276,92.5618,13.9342,15.05
6610,78.5703,87.914,9.3437,10.63
6611,74.1022,85.6713,11.5691,13.5
6612,73.4401,87.8628,14.4227,16.41
6613,79.5614,91.8996,12.3382,13.43
6614,80.8137,95.3822,14.5685,15.27
6615,83.8696,96.5057,12.6361,13.09
6616,90.1102,94.2391,4.1289,4.38
6617,90.7987,95.7122,4.9135,5.13
6618,96.639,101.0089,4.3699,4.33
6619,97.0328,105.5713,8.5385,8.09
6620,90.6807,107.5409,16.8602,15.68
6621,90.1473,106.6897,16.5425,15.51
6622,88.9514,103.6306,14.6793,14.16
6623,89.7029,100.5523,10.8494,10.79
6624,91.4843,100.1443,8.66,8.65
6625,91.5329,101.9447,10.4117,10.21
6626,87.0455,106.055,19.0095,17.92
6627,86.5182,107.9137,21.3954,19.83
6628,89.0428,104.847,15.8042,15.07
6629,85.1457,100.0741,14.9284,14.92
6630,89.5599,94.621,5.0611,5.35
6631,84.2049,95.1486,10.9438,11.5
6632,81.0929,97.4866,16.3937,16.82
6633,78.8855,93.2351,14.3496,15.39
6634,77.3344,87.4944,10.16,11.61
6635,74.0044,80.7038,6.6994,8.3
6636,76.4619,81.4599,4.998,6.14
6637,76.2004,83.889,7.6886,9.17
6638,78.0446,87.2623,9.2177,10.56
6639,78.6904,86.4326,7.7422,8.96
6640,79.3579,81.8608,2.5029,3.06
6641,75.4623,77.6261,2.1638,2.79
6642,75.9272,76.9453,1.0181,1.32
6643,74.9419,78.3842,3.4423,4.39
6644,73.6426,81.1795,7.5369,9.28
6645,77.3665,85.5112,8.1447,9.52
6646,72.4472,85.254,12.8068,15.02
6647,68.8672,86.35,17.4828,20.25
6648,68.909,86.9844,18.0754,20.78
6649,65.3746,88.8658,23.4912,26.43
6650,72.328,92.7821,20.4541,22.05
6651,79.5649,97.9264,18.3615,18.75
6652,84.628,100.9411,16.3131,16.16
6653,88.4299,96.736,8.3061,8.59
6654,84.2428,92.3209,8.0781,8.75
6655,81.011,86.2158,5.2048,6.04
6656,70.2074,81.7337,11.5263,14.1
6657,71.1272,84.7916,13.6644,16.12
6658,72.9402,87.8627,14.9226,16.98
6659,70.8986,90.9706,20.072,22.06
6660,77.5589,93.9798,16.4208,17.47
6661,75.5853,93.0629,17.4776,18.78
6662,75.7032,91.184,15.4809,16.98
6663,78.4003,91.6911,13.2907,14.5
6664,82.0703,87.4409,5.3707,6.14
6665,77.2768,87.1629,9.8861,11.34
6666,78.4717,83.3724,4.9007,5.88
6667,76.2339,76.6619,0.4281,0.56
6668,69.803,80.7758,10.9728,13.58
6669,72.5097,92.2987,19.789,21.44
6670,73.5798,94.9721,21.3923,22.52
6671,72.1236,94.6967,22.5731,23.84
6672,71.0335,93.1919,22.1584,23.78
6673,74.2223,93.4292,19.2069,20.56
6674,73.9693,89.2484,15.2791,17.12
6675,75.9247,86.5514,10.6267,12.28
6676,69.9651,78.674,8.7089,11.07
6677,68.4563,84.0283,15.572,18.53
6678,71.75,89.5608,17.8109,19.89
6679,73.7828,90.4823,16.6995,18.46
6680,72.3793,90.6196,18.2403,20.13
6681,78.0672,89.9205,11.8534,13.18
6682,77.2652,90.6575,13.3923,14.77
6683,81.2623,91.2646,10.0023,10.96
6684,79.6099,89.47,9.8601,11.02
6685,76.2762,87.2223,10.946,12.55
6686,80.6196,86.562,5.9424,6.86
6687,81.2936,85.9475,4.6539,5.41
6688,78.3512,85.8398,7.4885,8.72
6689,73.7912,81.1996,7.4085,9.12
6690,72.3025,77.5106,5.2081,6.72
6691,68.9623,76.6952,7.7329,10.08
6692,70.0033,82.8681,12.8648,15.52
6693,73.3191,86.5379,13.2188,15.28
6694,77.9931,88.9228,10.9297,12.29
6695,79.4575,85.3951,5.9376,6.95
6696,76.5409,80.0239,3.483,4.35
6697,69.8686,79.7519,9.8832,12.39
6698,67.2797,83.3602,16.0805,19.29
6699,68.0175,87.3051,19.2876,22.09
6700,66.7408,91.8363,25.0956,27.33
6701,69.2621,90.0676,20.8055,23.1
6702,72.5341,84.8691,12.335,14.53
6703,74.3635,84.6063,10.2428,12.11
6704,71.4133,86.1237,14.7104,17.08
6705,70.1341,85.149,15.0149,17.63
6706,67.9205,83.9964,16.0759,19.14
6707,65.7346,79.9929,14.2582,17.82
6708,68.6788,77.7332,9.0544,11.65
6709,65.8051,78.8057,13.0005,16.5
6710,68.0823,78.3872,10.3049,13.15
6711,68.819,81.2276,12.4086,15.28
6712,68.5716,86.5524,17.9808,20.77
6713,68.8917,91.7562,22.8645,24.92
6714,69.4502,90.3616,20.9115,23.14
6715,72.0243,90.207,18.1827,20.16
6716,72.9815,92.6133,19.6318,21.2
6717,67.7905,92.2797,24.4892,26.54
6718,67.8345,89.8345,22.0,24.49
6719,65.9583,84.6554,18.6971,22.09
6720,62.9397,76.0033,13.0636,17.19
6721,61.4949,74.3972,12.9023,17.34
6722,63.6016,77.6307,14.0291,18.07
6723,65.079,84.8576,19.7786,23.31
6724,73.9205,88.8561,14.9356,16.81
6725,82.284,92.9932,10.7092,11.52
6726,84.5513,92.6647,8.1134,8.76
6727,78.7238,89.4494,10.7256,11.99
6728,76.2212,86.3183,10.0971,11.7
6729,69.0362,86.7816,17.7454,20.45
6730,72.134,87.1318,14.9979,17.21
6731,75.4642,87.3647,11.9005,13.62
6732,73.3038,86.2838,12.9801,15.04
6733,77.6149,86.8261,9.2111,10.61
6734,76.0414,85.0743,9.0329,10.62
6735,75.3866,85.9573,10.5707,12.3
6736,73.6613,86.9824,13.3212,15.31
6737,74.5624,86.2546,11.6922,13.56
6738,66.0725,87.7153,21.6427,24.67
6739,64.5583,85.0975,20.5393,24.14
6740,66.682,81.4018,14.7198,18.08
6741,61.5018,77.0207,15.5188,20.15
6742,63.9842,74.3208,10.3366,13.91
6743,60.7045,74.8766,14.1721,18.93
6744,61.8305,80.0691,18.2386,22.78
6745,60.0279,82.1877,22.1599,26.96
6746,58.9634,81.5747,22.6114,27.72
6747,60.0302,82.6335,22.6033,27.35
6748,62.136,83.7852,21.6492,25.84
6749,69.8664,86.8003,16.9339,19.51
6750,76.0547,90.6889,14.6342,16.14
6751,76.015,91.8785,15.8635,17.27
6752,71.6454,93.2355,21.5901,23.16
6753,69.4671,91.5119,22.0449,24.09
6754,66.8783,87.03,20.1517,23.15
6755,64.674,80.6883,16.0143,19.85
6756,63.7507,75.9449,12.1942,16.06
6757,62.147,78.4901,16.3431,20.82
6758,64.6678,82.7905,18.1227,21.89
6759,61.176,84.4796,23.3036,27.58
6760,68.2536,83.3999,15.1463,18.16
6761,65.8099,80.4785,14.6686,18.23
6762,68.5997,80.3052,11.7055,14.58
6763,67.1296,84.6794,17.5498,20.72
6764,66.6644,86.149,19.4846,22.62
6765,71.5212,87.2938,15.7727,18.07
6766,69.1384,86.2034,17.065,19.8
6767,70.2523,85.5505,15.2982,17.88
6768,69.9797,88.1797,18.2001,20.64
6769,67.8389,87.6486,19.8097,22.6
6770,64.9794,85.1362,20.1568,23.68
6771,66.7981,83.332,16.5339,19.84
6772,62.0436,84.757,22.7134,26.8
6773,64.5711,88.1001,23.529,26.71
6774,65.2706,89.7531,24.4826,27.28
6775,66.9233,88.8002,21.8769,24.64
6776,68.1502,88.8957,20.7455,23.34
6777,65.6456,89.2525,23.6068,26.45
6778,76.2045,94.3994,18.1949,19.27
6779,77.59,90.2413,12.6513,14.02
6780,74.904,85.3493,10.4452,12.24
6781,71.1981,75.9111,4.713,6.21
6782,62.902,71.3945,8.4925,11.9
6783,60.576,72.0524,11.4764,15.93
6784,64.3062,76.8804,12.5742,16.36
6785,64.96,80.2425,15.2825,19.05
6786,64.7395,78.6644,13.9249,17.7
6787,67.7375,77.7693,10.0319,12.9
6788,67.5841,70.1601,2.576,3.67
6789,65.2158,70.5958,5.38,7.62
6790,65.762,71.6367,5.8747,8.2
6791,61.9582,77.6043,15.6461,20.16
6792,67.419,77.3469,9.9279,12.84
6793,66.7892,76.9126,10.1234,13.16
6794,67.1429,74.0531,6.9102,9.33
6795,64.1429,70.6397,6.4968,9.2
6796,64.7239,74.3406,9.6167,12.94
6797,67.2444,76.5066,9.2623,12.11
6798,67.0202,75.3229,8.3026,11.02
6799,68.8711,65.7235,3.1476,4.79
6800,67.6356,68.6453,1.0097,1.47
6801,70.5424,70.8844,0.342,0.48
6802,67.9357,73.566,5.6303,7.65
6803,69.554,75.5967,6.0426,7.99
6804,67.8761,79.2924,11.4163,14.4
6805,71.2269,80.4257,9.1988,11.44
6806,73.2126,81.2615,8.0488,9.9
6807,72.8222,79.348,6.5257,8.22
6808,63.8595,80.3286,16.4691,20.5
6809,62.8029,79.9766,17.1737,21.47
6810,60.7858,80.8855,20.0997,24.85
6811,60.8,81.5896,20.7896,25.48
6812,67.8315,83.7465,15.915,19.0
6813,64.9941,87.621,22.6268,25.82
6814,66.5241,86.6702,20.1461,23.24
6815,64.7939,87.903,23.1091,26.29
6816,62.8951,85.1254,22.2304,26.11
6817,65.8761,79.3072,13.431,16.94
6818,65.8957,80.052,14.1564,17.68
6819,65.8557,84.7018,18.8461,22.25
6820,72.3786,89.5664,17.1878,19.19
6821,72.8885,94.8232,21.9347,23.13
6822,73.7566,97.6671,23.9105,24.48
6823,71.8185,97.5147,25.6961,26.35
6824,73.519,95.6155,22.0965,23.11
6825,74.9985,91.7463,16.7478,18.25
6826,79.3329,90.0906,10.7576,11.94
6827,76.4035,91.4851,15.0816,16.49
6828,74.2417,89.3391,15.0974,16.9
6829,70.6591,85.0626,14.4035,16.93
6830,70.1801,79.9435,9.7634,12.21
6831,70.023,73.5961,3.5731,4.86
6832,71.2773,73.6892,2.4119,3.27
6833,73.116,76.7535,3.6376,4.74
6834,68.268,81.6766,13.4085,16.42
6835,67.0431,84.0092,16.9661,20.2
6836,63.108,86.3246,23.2166,26.89
6837,66.3952,87.659,21.2638,24.26
6838,70.1799,88.195,18.0151,20.43
6839,72.319,88.1084,15.7894,17.92
6840,68.8562,85.5109,16.6548,19.48
6841,70.8572,78.5618,7.7046,9.81
