sample,predicted,actual,absolute_error,percentage_error
1334,83.2913,100.6254,17.3342,17.23
1335,89.7223,100.5443,10.822,10.76
1336,98.8938,101.568,2.6742,2.63
1337,102.4112,102.904,0.4928,0.48
1338,105.3393,103.7406,1.5987,1.54
1339,105.3386,104.4156,0.923,0.88
1340,106.1521,105.9487,0.2034,0.19
1341,108.2536,107.9851,0.2685,0.25
1342,109.9644,109.5916,0.3728,0.34
1343,110.6154,108.9393,1.6761,1.54
1344,108.3187,108.2391,0.0797,0.07
1345,108.7911,107.0337,1.7574,1.64
1346,107.74,107.2399,0.5,0.47
1347,105.5895,109.2568,3.6672,3.36
1348,109.4716,112.4113,2.9397,2.62
1349,109.7323,115.1052,5.3729,4.67
1350,111.647,111.5822,0.0648,0.06
1351,112.0361,105.0916,6.9445,6.61
1352,108.117,99.0252,9.0917,9.18
1353,104.7729,94.4262,10.3467,10.96
1354,99.3486,98.1785,1.1701,1.19
1355,99.3457,100.6364,1.2907,1.28
1356,100.7084,101.814,1.1056,1.09
1357,97.7635,105.1255,7.362,7.0
1358,90.8064,106.6511,15.8447,14.86
1359,84.6742,108.2839,23.6098,21.8
1360,82.5903,108.6949,26.1046,24.02
1361,82.9417,109.7458,26.8041,24.42
1362,98.3969,110.2789,11.882,10.77
1363,109.9304,107.0565,2.8739,2.68
1364,98.924,100.0671,1.1431,1.14
1365,90.6231,94.2753,3.6522,3.87
1366,93.1332,97.7037,4.5704,4.68
1367,96.5402,100.1777,3.6375,3.63
1368,98.4719,98.7614,0.2895,0.29
1369,96.8395,96.4388,0.4007,0.42
1370,93.8536,93.9481,0.0944,0.1
1371,92.7317,92.7589,0.0272,0.03
1372,91.0631,92.4792,1.4161,1.53
1373,91.2385,93.4284,2.1899,2.34
1374,92.8955,94.7747,1.8792,1.98
1375,93.4588,96.6786,3.2198,3.33
1376,95.5431,97.5111,1.968,2.02
1377,95.2158,96.5479,1.3321,1.38
1378,93.8607,94.9501,1.0894,1.15
1379,91.3435,93.7464,2.4029,2.56
1380,90.9996,92.1216,1.122,1.22
1381,91.0586,91.9737,0.9151,0.99
1382,91.3994,91.4761,0.0768,0.08
1383,90.0151,89.7667,0.2484,0.28
1384,87.6645,88.218,0.5534,0.63
1385,86.8398,87.6589,0.8191,0.93
1386,87.5073,87.8945,0.3872,0.44
1387,88.2762,87.6212,0.655,0.75
1388,86.1687,85.5459,0.6228,0.73
1389,83.809,83.3273,0.4817,0.58
1390,83.138,82.7916,0.3463,0.42
1391,83.2107,83.6421,0.4314,0.52
1392,83.1155,87.3248,4.2092,4.82
1393,86.6064,90.9499,4.3434,4.78
1394,89.8152,94.8077,4.9925,5.27
1395,93.8414,96.6694,2.8281,2.93
1396,96.5782,96.6536,0.0754,0.08
1397,96.8471,96.7302,0.1169,0.12
1398,94.896,97.4956,2.5995,2.67
1399,92.3442,98.6243,6.2801,6.37
1400,84.9654,99.5906,14.6252,14.69
1401,83.2421,100.505,17.2629,17.18
1402,78.1245,99.9079,21.7834,21.8
1403,64.4104,99.8809,35.4705,35.51
1404,69.1308,99.9502,30.8194,30.83
1405,76.8875,98.7676,21.88,22.15
1406,77.4947,97.628,20.1332,20.62
1407,79.444,97.1323,17.6883,18.21
1408,85.3897,96.7742,11.3845,11.76
1409,78.1232,98.16,20.0368,20.41
1410,93.8461,95.4779,1.6318,1.71
1411,96.3903,92.3495,4.0408,4.38
1412,94.492,90.6288,3.8631,4.26
1413,90.1852,91.019,0.8338,0.92
1414,90.4345,95.9897,5.5551,5.79
1415,95.156,99.2336,4.0775,4.11
1416,92.5713,101.9802,9.4089,9.23
1417,93.6008,99.5145,5.9136,5.94
1418,82.524,95.5229,12.999,13.61
1419,75.4267,91.1792,15.7525,17.28
1420,86.8129,89.8121,2.9992,3.34
1421,92.5102,94.5697,2.0595,2.18
1422,95.0379,92.6738,2.3641,2.55
1423,88.6816,88.4191,0.2626,0.3
1424,77.9025,81.5664,3.664,4.49
1425,76.89,80.1851,3.2951,4.11
1426,77.4854,86.7629,9.2775,10.69
1427,83.7934,90.8096,7.0162,7.73
1428,90.3323,92.5639,2.2316,2.41
1429,90.0524,90.4877,0.4352,0.48
1430,88.7095,87.6507,1.0588,1.21
1431,84.8661,85.3869,0.5208,0.61
1432,83.3849,84.7782,1.3933,1.64
1433,84.975,85.9407,0.9656,1.12
1434,85.93,87.0611,1.1311,1.3
1435,85.1523,88.2097,3.0574,3.47
1436,86.5256,87.3202,0.7946,0.91
1437,86.1687,88.2353,2.0665,2.34
1438,87.0088,89.8334,2.8247,3.14
1439,85.5065,92.5199,7.0133,7.58
1440,80.6577,95.306,14.6483,15.37
1441,81.8587,95.3945,13.5358,14.19
1442,85.2873,94.3777,9.0904,9.63
1443,80.071,92.7698,12.6988,13.69
1444,85.0575,92.0319,6.9743,7.58
1445,85.4315,92.1924,6.761,7.33
1446,88.7372,92.345,3.6079,3.91
1447,91.1343,94.2054,3.0711,3.26
1448,94.0688,98.4957,4.4269,4.49
1449,97.3843,100.3108,2.9265,2.92
1450,100.52,95.4981,5.0219,5.26
1451,100.8655,87.7414,13.1241,14.96
1452,86.8737,75.9703,10.9034,14.35
1453,75.8172,77.0008,1.1837,1.54
1454,84.2015,83.7199,0.4815,0.58
1455,85.1278,87.8716,2.7438,3.12
1456,89.0945,89.2336,0.139,0.16
1457,88.3217,89.5096,1.1879,1.33
1458,90.5475,89.4396,1.1079,1.24
1459,88.8925,90.9426,2.0501,2.25
1460,89.8917,92.241,2.3493,2.55
1461,91.3344,94.79,3.4556,3.65
1462,92.1436,96.4209,4.2774,4.44
1463,93.5778,95.0938,1.516,1.59
1464,88.6528,89.6047,0.9519,1.06
1465,81.6884,82.2996,0.6111,0.74
1466,77.9134,79.2394,1.326,1.67
1467,76.8295,81.8867,5.0572,6.18
1468,78.7222,87.5997,8.8775,10.13
1469,85.8621,91.5429,5.6808,6.21
1470,89.2764,91.8736,2.5972,2.83
1471,90.169,92.4392,2.2702,2.46
1472,84.6221,93.3885,8.7663,9.39
1473,87.8672,94.7021,6.8349,7.22
1474,92.4056,96.6787,4.2731,4.42
1475,93.7215,94.9481,1.2266,1.29
1476,93.5515,93.1824,0.3691,0.4
1477,91.7862,91.9281,0.1419,0.15
1478,88.0437,91.7953,3.7516,4.09
1479,89.9644,91.2294,1.265,1.39
1480,85.9905,86.2005,0.21,0.24
1481,78.1877,79.8827,1.695,2.12
1482,75.8796,78.643,2.7634,3.51
1483,74.0293,82.9391,8.9098,10.74
1484,78.4802,88.8895,10.4093,11.71
1485,82.894,88.9342,6.0402,6.79
1486,87.5181,88.4494,0.9313,1.05
1487,89.1799,87.8712,1.3087,1.49
1488,88.2931,87.2045,1.0887,1.25
1489,82.9603,87.5851,4.6248,5.28
1490,84.0467,87.0572,3.0104,3.46
1491,83.652,86.885,3.233,3.72
1492,80.1814,88.1626,7.9813,9.05
1493,84.2222,89.0517,4.8294,5.42
1494,85.7011,89.2484,3.5473,3.97
1495,87.9666,87.8214,0.1452,0.17
1496,86.3982,86.211,0.1872,0.22
1497,85.6935,86.5739,0.8805,1.02
1498,87.4974,91.668,4.1706,4.55
1499,91.4592,93.412,1.9527,2.09
1500,92.9508,94.8267,1.8759,1.98
1501,94.5351,93.5036,1.0315,1.1
1502,91.9031,91.0069,0.8962,0.98
1503,87.0339,87.9655,0.9316,1.06
1504,84.8067,85.7635,0.9568,1.12
1505,85.4992,87.116,1.6168,1.86
1506,86.2346,87.3798,1.1452,1.31
1507,85.8152,86.2275,0.4123,0.48
1508,85.5457,85.5258,0.0199,0.02
1509,85.5101,86.3262,0.8161,0.95
1510,86.6516,87.7828,1.1312,1.29
1511,87.9976,89.3522,1.3546,1.52
1512,89.2118,90.6252,1.4134,1.56
1513,89.0747,91.5045,2.4298,2.66
1514,89.6697,93.6882,4.0185,4.29
1515,85.4446,96.7356,11.2909,11.67
1516,82.6943,98.6897,15.9955,16.21
1517,89.6468,98.8935,9.2467,9.35
1518,88.5575,97.0681,8.5106,8.77
1519,90.465,96.6743,6.2093,6.42
1520,82.6677,96.0328,13.3651,13.92
1521,88.7712,95.4438,6.6725,6.99
1522,77.6887,94.9024,17.2137,18.14
1523,76.7408,94.3716,17.6308,18.68
1524,74.1738,95.6828,21.5089,22.48
1525,80.439,96.7527,16.3137,16.86
1526,90.2312,93.8598,3.6286,3.87
1527,83.8843,88.7462,4.8619,5.48
1528,80.9447,84.744,3.7993,4.48
1529,76.4646,84.4142,7.9496,9.42
1530,75.9794,88.6891,12.7098,14.33
1531,88.2884,92.0403,3.7519,4.08
1532,92.2861,91.4168,0.8693,0.95
1533,79.8247,93.2938,13.4692,14.44
1534,81.958,90.5022,8.5442,9.44
1535,81.6745,89.2622,7.5878,8.5
1536,86.4796,87.8606,1.381,1.57
1537,86.9849,87.4756,0.4907,0.56
1538,86.08,87.7307,1.6507,1.88
1539,87.041,87.8692,0.8281,0.94
1540,87.5224,88.8134,1.291,1.45
1541,88.8075,89.3639,0.5564,0.62
1542,89.1796,89.1269,0.0527,0.06
1543,88.6261,88.8205,0.1944,0.22
1544,87.1855,89.5321,2.3466,2.62
1545,87.8829,90.6943,2.8114,3.1
1546,89.2702,91.2124,1.9422,2.13
1547,89.3007,89.8463,0.5456,0.61
1548,87.8518,87.0756,0.7761,0.89
1549,85.0771,85.2047,0.1275,0.15
1550,84.7295,85.1794,0.4498,0.53
1551,84.6858,85.7171,1.0313,1.2
1552,84.0547,86.6397,2.585,2.98
1553,86.2967,87.987,1.6902,1.92
1554,88.0852,90.8714,2.7862,3.07
1555,90.5596,94.7591,4.1996,4.43
1556,94.1885,95.4953,1.3068,1.37
1557,94.0932,93.9851,0.108,0.11
1558,91.0913,90.8075,0.2838,0.31
1559,89.593,87.5288,2.0642,2.36
1560,89.1902,89.984,0.7938,0.88
1561,91.0876,92.0722,0.9846,1.07
1562,91.4849,91.6317,0.1468,0.16
1563,91.8012,89.2888,2.5124,2.81
1564,83.6324,86.5636,2.9312,3.39
1565,79.2309,86.7129,7.482,8.63
1566,83.7158,88.9394,5.2237,5.87
1567,85.0463,89.8668,4.8206,5.36
1568,88.2345,89.902,1.6676,1.85
1569,88.7732,88.9761,0.2029,0.23
1570,88.1034,88.6516,0.5482,0.62
1571,88.686,89.3353,0.6493,0.73
1572,90.0058,91.1035,1.0977,1.2
1573,88.3712,94.3344,5.9631,6.32
1574,88.6826,95.1633,6.4806,6.81
1575,87.9216,94.7791,6.8574,7.24
1576,87.7563,94.4121,6.6559,7.05
1577,90.0556,93.0376,2.982,3.21
1578,92.2685,91.9114,0.3571,0.39
1579,90.0441,89.101,0.9431,1.06
1580,83.941,83.444,0.497,0.6
1581,79.1779,80.3857,1.2078,1.5
1582,79.6609,80.7494,1.0885,1.35
1583,79.7443,80.7218,0.9775,1.21
1584,76.8429,78.3447,1.5017,1.92
1585,73.8446,82.9852,9.1406,11.01
1586,82.0332,85.8447,3.8116,4.44
1587,82.4031,86.4863,4.0831,4.72
1588,78.8754,86.8178,7.9423,9.15
1589,73.7272,87.0551,13.3278,15.31
1590,74.6032,87.7595,13.1563,14.99
1591,77.6016,90.9251,13.3235,14.65
1592,93.4779,93.0174,0.4605,0.5
1593,91.4618,92.8871,1.4254,1.53
1594,91.65,90.4475,1.2026,1.33
1595,82.4427,88.7987,6.356,7.16
1596,74.3255,88.7644,14.4388,16.27
1597,78.5598,88.2005,9.6407,10.93
1598,82.047,88.0887,6.0417,6.86
1599,86.8575,88.5807,1.7232,1.95
1600,87.9541,87.8863,0.0679,0.08
1601,87.3874,86.9725,0.4149,0.48
1602,86.3624,87.6413,1.2788,1.46
1603,86.2567,86.4418,0.1851,0.21
1604,84.8489,84.5876,0.2613,0.31
1605,80.8931,82.6296,1.7365,2.1
1606,78.4095,80.2181,1.8086,2.25
1607,78.0681,82.4628,4.3947,5.33
1608,81.3163,83.5506,2.2344,2.67
1609,81.5608,83.6102,2.0494,2.45
1610,80.9869,82.156,1.1691,1.42
1611,79.8329,80.7867,0.9538,1.18
1612,80.7522,82.0115,1.2593,1.54
1613,81.4735,81.6808,0.2073,0.25
1614,80.8325,80.0454,0.7871,0.98
1615,77.7917,78.993,1.2013,1.52
1616,78.3524,80.3683,2.0159,2.51
1617,79.579,83.3518,3.7728,4.53
1618,82.8091,86.1317,3.3225,3.86
1619,85.9389,88.4758,2.5369,2.87
1620,83.9471,89.9607,6.0136,6.68
1621,81.6759,90.0051,8.3292,9.25
1622,84.9352,87.1709,2.2357,2.56
1623,80.1453,83.8481,3.7028,4.42
1624,78.9807,81.3589,2.3782,2.92
1625,79.5027,82.4771,2.9744,3.61
1626,80.2897,86.9869,6.6972,7.7
1627,84.5649,87.8175,3.2526,3.7
1628,87.0425,86.72,0.3225,0.37
1629,80.7708,83.0976,2.3268,2.8
1630,79.1368,81.2411,2.1043,2.59
1631,78.8127,84.4501,5.6374,6.68
1632,84.9921,86.7168,1.7247,1.99
1633,88.089,87.3629,0.7262,0.83
1634,89.5058,86.1262,3.3795,3.92
1635,86.9068,84.4861,2.4207,2.87
1636,80.7939,86.1121,5.3182,6.18
1637,81.3845,87.997,6.6125,7.51
1638,87.9197,88.6013,0.6816,0.77
1639,88.4845,88.9179,0.4334,0.49
1640,89.4044,89.3507,0.0537,0.06
1641,87.2734,90.5555,3.282,3.62
1642,82.8755,92.6335,9.7579,10.53
1643,86.2743,92.6703,6.396,6.9
1644,86.6622,92.4288,5.7665,6.24
1645,90.3751,92.1067,1.7316,1.88
1646,93.84,92.5109,1.3291,1.44
1647,93.934,92.1937,1.7403,1.89
1648,89.9567,90.8833,0.9266,1.02
1649,88.9127,88.785,0.1277,0.14
1650,85.5677,88.0352,2.4675,2.8
1651,87.3124,88.8696,1.5572,1.75
1652,90.0484,90.158,0.1096,0.12
1653,88.597,92.1782,3.5812,3.89
1654,87.7221,93.8191,6.097,6.5
1655,88.9787,93.0909,4.1122,4.42
1656,88.0344,88.9623,0.928,1.04
1657,76.9065,77.309,0.4025,0.52
1658,75.6943,76.7686,1.0743,1.4
1659,76.9801,80.6216,3.6414,4.52
1660,78.8719,84.2084,5.3366,6.34
1661,82.5462,82.7677,0.2215,0.27
1662,84.5819,79.389,5.1928,6.54
1663,78.5761,77.1557,1.4204,1.84
1664,81.8692,78.9135,2.9557,3.75
1665,82.41,83.0719,0.6619,0.8
1666,85.0963,86.0386,0.9423,1.1
1667,86.1479,86.6892,0.5413,0.62
1668,86.4039,87.746,1.3421,1.53
1669,87.0412,91.1582,4.1171,4.52
1670,89.9066,93.0431,3.1365,3.37
1671,91.7187,93.6073,1.8886,2.02
1672,93.786,93.487,0.299,0.32
1673,94.9411,92.282,2.6591,2.88
1674,93.6914,90.7691,2.9224,3.22
1675,89.3459,91.141,1.7951,1.97
1676,90.9192,92.1165,1.1973,1.3
1677,89.3441,90.5864,1.2423,1.37
1678,84.2299,82.8932,1.3366,1.61
1679,77.2689,76.7612,0.5077,0.66
1680,70.4679,74.5309,4.063,5.45
1681,75.9392,77.8386,1.8994,2.44
1682,80.7852,80.9605,0.1754,0.22
1683,81.3267,79.9729,1.3538,1.69
1684,80.6259,79.8966,0.7293,0.91
1685,80.3872,80.1435,0.2436,0.3
1686,81.1146,82.4362,1.3217,1.6
1687,80.5056,84.0443,3.5387,4.21
1688,84.7051,86.5105,1.8054,2.09
1689,91.8958,88.9844,2.9115,3.27
1690,88.931,88.4141,0.5169,0.58
1691,87.6575,89.6904,2.0329,2.27
1692,87.8906,89.1817,1.2912,1.45
1693,86.9339,88.701,1.7672,1.99
1694,86.6746,86.7285,0.0539,0.06
1695,80.4551,83.6885,3.2333,3.86
1696,80.8369,82.3699,1.533,1.86
1697,83.3621,82.7293,0.6328,0.76
1698,84.5626,84.444,0.1186,0.14
1699,84.6876,86.8963,2.2087,2.54
1700,84.3463,88.7121,4.3658,4.92
1701,86.4454,88.3554,1.9101,2.16
1702,86.5845,88.4374,1.8529,2.1
1703,86.9472,86.3575,0.5897,0.68
1704,85.3529,85.5704,0.2176,0.25
1705,85.1681,87.7519,2.5839,2.94
1706,87.1771,88.9571,1.78,2.0
1707,88.2731,90.2463,1.9731,2.19
1708,88.9502,88.6113,0.3389,0.38
1709,87.1585,84.668,2.4904,2.94
1710,81.9744,79.8044,2.17,2.72
1711,76.6014,77.2793,0.678,0.88
1712,74.2513,79.5497,5.2983,6.66
1713,78.4003,84.7778,6.3775,7.52
1714,85.1186,87.4784,2.3598,2.7
1715,88.9178,86.6091,2.3087,2.67
1716,88.9067,85.7195,3.1872,3.72
1717,87.7758,85.8726,1.9032,2.22
1718,86.2189,89.3871,3.1682,3.54
1719,87.375,92.1237,4.7487,5.15
1720,82.1326,93.9249,11.7923,12.56
1721,89.9232,94.5691,4.6459,4.91
1722,94.1368,93.2441,0.8927,0.96
1723,92.845,92.6003,0.2447,0.26
1724,91.2394,89.9988,1.2405,1.38
1725,88.7952,87.9421,0.853,0.97
1726,86.7269,88.1271,1.4003,1.59
1727,87.6894,87.2867,0.4028,0.46
1728,87.2014,84.0118,3.1896,3.8
1729,79.7673,80.4975,0.7302,0.91
1730,75.0804,79.8777,4.7973,6.01
1731,76.993,81.8913,4.8983,5.98
1732,79.8529,83.4766,3.6237,4.34
1733,81.738,81.0589,0.6791,0.84
1734,74.8191,77.0025,2.1834,2.84
1735,72.5928,81.0752,8.4824,10.46
1736,76.445,86.8151,10.3701,11.95
1737,84.6741,89.5383,4.8642,5.43
1738,88.1383,86.9193,1.219,1.4
1739,80.1529,83.6867,3.5338,4.22
1740,77.796,81.376,3.58,4.4
1741,77.5796,81.669,4.0893,5.01
1742,76.5222,80.9678,4.4456,5.49
1743,74.2366,75.3333,1.0967,1.46
1744,69.9934,72.6854,2.692,3.7
1745,72.1789,77.0807,4.9018,6.36
1746,72.9111,83.5523,10.6412,12.74
1747,78.6546,88.5078,9.8533,11.13
1748,82.011,90.4249,8.4139,9.3
1749,80.666,90.4204,9.7544,10.79
1750,86.0164,88.2621,2.2457,2.54
1751,77.6867,87.5334,9.8467,11.25
1752,76.7885,87.6627,10.8743,12.4
1753,84.737,88.8132,4.0762,4.59
1754,87.3596,87.2409,0.1187,0.14
1755,83.7159,84.9011,1.1852,1.4
1756,82.1265,82.9475,0.821,0.99
1757,81.5679,83.9686,2.4007,2.86
1758,79.9108,89.2998,9.389,10.51
1759,86.0818,89.9625,3.8807,4.31
1760,88.2225,90.0016,1.7791,1.98
1761,88.1597,89.4721,1.3125,1.47
1762,87.9071,86.3753,1.5318,1.77
1763,85.7295,84.1471,1.5824,1.88
1764,83.5383,81.9476,1.5907,1.94
1765,78.7589,78.798,0.0391,0.05
1766,76.3969,77.1124,0.7155,0.93
1767,74.4825,76.3763,1.8938,2.48
1768,73.6224,76.7056,3.0832,4.02
1769,74.1745,79.5964,5.4219,6.81
1770,78.704,82.155,3.451,4.2
1771,81.9751,83.5868,1.6117,1.93
1772,83.2155,83.8234,0.608,0.73
1773,82.0571,84.3447,2.2877,2.71
1774,84.2681,86.8493,2.5812,2.97
1775,86.6962,90.0515,3.3553,3.73
1776,89.7116,90.7814,1.0698,1.18
1777,90.232,89.3318,0.9002,1.01
1778,87.2939,86.1949,1.099,1.28
1779,85.682,84.865,0.817,0.96
1780,82.7746,86.8651,4.0904,4.71
1781,80.177,87.1276,6.9507,7.98
1782,81.6616,85.7289,4.0673,4.74
1783,82.1448,83.282,1.1372,1.37
1784,72.8494,79.0753,6.2259,7.87
1785,72.3322,79.2039,6.8717,8.68
1786,74.0915,81.3825,7.291,8.96
1787,73.8298,83.2424,9.4126,11.31
1788,72.6799,85.188,12.5081,14.68
1789,81.9072,85.7032,3.796,4.43
1790,73.5908,86.6147,13.0239,15.04
1791,69.4521,87.5784,18.1264,20.7
1792,69.8971,87.6599,17.7628,20.26
1793,76.221,87.1875,10.9665,12.58
1794,82.6007,86.7681,4.1674,4.8
1795,82.7684,87.2607,4.4923,5.15
1796,85.6378,87.4119,1.7741,2.03
1797,86.4323,86.3328,0.0994,0.12
1798,86.3505,85.4224,0.9281,1.09
1799,82.1084,82.9587,0.8503,1.02
1800,82.5325,82.5426,0.0101,0.01
1801,81.4287,81.8789,0.4501,0.55
1802,79.5549,78.1669,1.388,1.78
1803,75.5157,75.7135,0.1978,0.26
1804,74.746,78.0301,3.2841,4.21
1805,78.2048,82.3935,4.1887,5.08
1806,82.603,85.6784,3.0754,3.59
1807,85.431,84.4028,1.0283,1.22
1808,82.3581,80.0693,2.2888,2.86
1809,76.6441,77.8974,1.2532,1.61
1810,76.3156,78.0072,1.6916,2.17
1811,78.5308,81.2649,2.7341,3.36
1812,75.2623,80.1376,4.8753,6.08
1813,73.3019,81.5843,8.2824,10.15
1814,74.9268,83.6728,8.7459,10.45
1815,81.814,85.6379,3.8239,4.47
1816,87.4342,86.2545,1.1797,1.37
1817,85.3539,88.9759,3.622,4.07
1818,72.348,90.8837,18.5357,20.39
1819,80.5562,91.4494,10.8932,11.91
1820,82.288,90.9233,8.6353,9.5
1821,88.6011,90.8554,2.2543,2.48
1822,92.2294,92.6253,0.3959,0.43
1823,87.9978,95.2498,7.2519,7.61
1824,79.9952,95.7754,15.7802,16.48
1825,74.6223,94.4069,19.7846,20.96
1826,79.8715,93.1474,13.2759,14.25
1827,77.7156,93.8064,16.0909,17.15
1828,98.6882,96.3113,2.3769,2.47
1829,101.851,96.8088,5.0422,5.21
1830,100.5476,95.4219,5.1257,5.37
1831,96.9124,92.4144,4.498,4.87
1832,75.7323,91.8978,16.1655,17.59
1833,83.7091,91.0715,7.3624,8.08
1834,89.7381,89.6414,0.0967,0.11
1835,91.0761,88.6831,2.393,2.7
1836,91.3519,90.5715,0.7804,0.86
1837,87.5029,92.8079,5.3049,5.72
1838,86.1163,95.0607,8.9444,9.41
1839,88.8462,97.1051,8.2589,8.51
1840,91.854,98.7595,6.9055,6.99
1841,92.5931,101.2534,8.6603,8.55
1842,102.4394,102.4003,0.0391,0.04
1843,99.6506,100.2431,0.5926,0.59
1844,93.0042,92.8568,0.1474,0.16
1845,84.2856,86.7362,2.4507,2.83
1846,82.1661,83.8471,1.681,2.0
1847,79.6952,92.4716,12.7763,13.82
1848,88.3687,94.9292,6.5605,6.91
1849,95.8662,96.4583,0.5921,0.61
1850,93.8866,96.378,2.4914,2.59
1851,99.2328,99.5272,0.2944,0.3
1852,106.3763,104.1518,2.2245,2.14
1853,108.3552,104.0822,4.273,4.11
1854,108.8434,103.5499,5.2936,5.11
1855,104.7396,101.0608,3.6788,3.64
1856,101.6423,99.6338,2.0085,2.02
1857,100.9291,98.6701,2.259,2.29
1858,99.4618,98.4125,1.0492,1.07
1859,97.3046,98.6082,1.3036,1.32
1860,97.5083,99.5004,1.9921,2.0
1861,98.9805,99.5781,0.5976,0.6
1862,98.5385,100.4732,1.9347,1.93
1863,101.8398,101.7635,0.0763,0.07
1864,104.6586,102.1917,2.4669,2.41
1865,104.8996,103.087,1.8126,1.76
1866,105.9624,103.459,2.5034,2.42
1867,105.8366,103.183,2.6536,2.57
1868,101.8566,104.4924,2.6359,2.52
1869,105.4541,104.3962,1.0579,1.01
1870,101.1657,104.5033,3.3375,3.19
1871,104.3034,102.3842,1.9192,1.87
1872,103.1048,100.7001,2.4046,2.39
1873,97.9381,99.4613,1.5232,1.53
1874,101.1402,98.93,2.2102,2.23
1875,100.4517,98.9578,1.4938,1.51
1876,99.0666,100.2961,1.2295,1.23
1877,102.9469,102.9605,0.0136,0.01
1878,105.0229,106.4064,1.3835,1.3
1879,106.4897,109.5305,3.0408,2.78
1880,111.629,110.0061,1.6229,1.48
1881,110.2461,110.1679,0.0782,0.07
1882,110.5816,110.4898,0.0918,0.08
1883,110.7899,110.2627,0.5272,0.48
1884,109.0307,110.0895,1.0588,0.96
1885,110.2187,107.5678,2.6508,2.46
1886,108.0175,105.7713,2.2462,2.12
1887,106.2895,104.8223,1.4672,1.4
1888,105.6935,102.6417,3.0518,2.97
1889,102.418,100.5272,1.8908,1.88
1890,100.7821,98.6491,2.1331,2.16
1891,97.7959,97.8617,0.0658,0.07
1892,90.3162,99.1864,8.8702,8.94
1893,88.9937,99.4537,10.46,10.52
1894,90.0734,100.0649,9.9915,9.99
1895,96.0144,100.2917,4.2773,4.26
1896,100.7055,100.1278,0.5776,0.58
1897,100.1754,99.1975,0.978,0.99
1898,98.5782,97.1546,1.4237,1.47
1899,97.4202,96.4509,0.9693,1.01
1900,96.5855,98.6443,2.0588,2.09
1901,98.4707,98.176,0.2947,0.3
1902,97.7577,96.8738,0.8839,0.91
1903,96.386,96.5733,0.1873,0.19
1904,95.7295,96.5271,0.7976,0.83
1905,96.7005,98.9804,2.2799,2.3
1906,97.2972,100.0001,2.703,2.7
1907,99.6943,99.3118,0.3824,0.39
1908,99.1163,98.8372,0.2791,0.28
1909,99.4479,98.3442,1.1037,1.12
1910,99.2395,97.787,1.4525,1.49
1911,98.3371,98.0554,0.2817,0.29
1912,97.1563,98.4942,1.3379,1.36
1913,98.1553,99.5078,1.3525,1.36
1914,98.606,100.1853,1.5793,1.58
1915,100.1176,100.6591,0.5415,0.54
1916,100.6089,100.8547,0.2458,0.24
1917,101.1076,101.3216,0.214,0.21
1918,102.2181,101.4419,0.7761,0.77
1919,102.2064,101.6901,0.5163,0.51
1920,103.2901,102.114,1.1761,1.15
1921,102.9227,101.7756,1.1472,1.13
1922,103.0483,101.7623,1.286,1.26
1923,102.4611,101.6011,0.86,0.85
1924,101.3626,101.5535,0.1909,0.19
1925,101.531,102.0947,0.5637,0.55
1926,101.2417,102.3936,1.1518,1.12
1927,103.5072,102.1582,1.349,1.32
1928,102.1123,101.1721,0.9402,0.93
1929,101.1266,100.0809,1.0457,1.04
1930,100.6868,99.9186,0.7682,0.77
1931,98.3164,99.9749,1.6586,1.66
1932,100.2051,101.171,0.9658,0.95
1933,101.0061,103.6018,2.5957,2.51
1934,104.4675,104.2869,0.1806,0.17
1935,104.6482,105.2178,0.5697,0.54
1936,105.5708,106.056,0.4852,0.46
1937,107.8744,105.5438,2.3305,2.21
1938,103.9452,99.317,4.6281,4.66
1939,98.6932,100.4507,1.7575,1.75
1940,100.7977,100.7033,0.0944,0.09
1941,100.923,98.871,2.052,2.08
1942,99.0334,96.6979,2.3355,2.42
1943,95.5533,96.9611,1.4077,1.45
1944,95.3127,98.1623,2.8496,2.9
1945,97.4542,99.9062,2.452,2.45
1946,99.3574,100.7435,1.386,1.38
1947,101.1154,100.848,0.2674,0.27
1948,100.7758,100.8685,0.0927,0.09
1949,101.0714,101.1143,0.0429,0.04
1950,102.113,101.3877,0.7253,0.72
1951,102.3688,101.5433,0.8255,0.81
1952,104.7632,101.5602,3.203,3.15
1953,102.8001,101.3053,1.4948,1.48
1954,103.2038,101.7605,1.4434,1.42
1955,102.7893,103.177,0.3876,0.38
1956,104.7078,106.3253,1.6174,1.52
1957,106.0221,108.8556,2.8335,2.6
1958,110.3201,110.5254,0.2053,0.19
1959,111.0528,109.8478,1.205,1.1
1960,110.1888,108.2676,1.9212,1.77
1961,108.543,106.6258,1.9172,1.8
1962,107.2893,105.0194,2.2699,2.16
1963,106.8252,103.3486,3.4766,3.36
1964,105.1413,102.2776,2.8637,2.8
1965,104.9196,102.8936,2.0261,1.97
1966,104.7932,103.7006,1.0926,1.05
1967,105.4184,105.3124,0.106,0.1
1968,105.6196,104.7851,0.8345,0.8
1969,105.1002,103.2513,1.8489,1.79
1970,103.7891,101.3017,2.4874,2.46
1971,101.8336,100.9483,0.8853,0.88
1972,102.0466,100.9677,1.0789,1.07
1973,101.5466,101.1452,0.4014,0.4
1974,101.6557,100.8331,0.8225,0.82
1975,100.0735,99.0621,1.0114,1.02
1976,98.2319,98.107,0.1249,0.13
1977,98.2217,99.0644,0.8426,0.85
