sample,predicted,actual,absolute_error,percentage_error
23932,88.8912,92.1488,3.2576,3.54
23933,89.4508,92.154,2.7031,2.93
23934,94.2116,94.8061,0.5945,0.63
23935,91.3815,100.0873,8.7058,8.7
23936,94.0134,104.525,10.5116,10.06
23937,93.4991,85.7732,7.7259,9.01
23938,87.4876,76.6542,10.8334,14.13
23939,90.5523,76.0363,14.516,19.09
23940,89.7512,81.3429,8.4084,10.34
23941,90.0966,88.1766,1.92,2.18
23942,89.1859,95.0056,5.8196,6.13
23943,89.0545,98.7179,9.6634,9.79
23944,89.3383,96.1813,6.843,7.11
23945,89.5219,87.5331,1.9888,2.27
23946,88.9015,84.2449,4.6566,5.53
23947,88.5984,86.1455,2.4529,2.85
23948,90.5987,88.7673,1.8314,2.06
23949,90.3327,82.7359,7.5968,9.18
23950,90.7485,77.5776,13.1709,16.98
23951,86.6529,86.029,0.6239,0.73
23952,89.5519,89.2563,0.2956,0.33
23953,85.8149,91.8215,6.0067,6.54
23954,81.5855,91.9957,10.4102,11.32
23955,70.8463,95.3018,24.4555,25.66
23956,62.517,103.3831,40.8661,39.53
23957,58.0154,111.8865,53.8711,48.15
23958,59.0846,114.3391,55.2545,48.33
23959,57.7359,122.9565,65.2206,53.04
23960,57.2262,119.2905,62.0644,52.03
23961,71.475,107.7694,36.2944,33.68
23962,68.3394,103.4699,35.1305,33.95
23963,77.1086,104.7157,27.6071,26.36
23964,78.2434,104.7423,26.4989,25.3
23965,64.3675,101.199,36.8315,36.4
23966,63.5349,96.9699,33.435,34.48
23967,63.5208,93.105,29.5843,31.78
23968,63.2758,94.6872,31.4114,33.17
23969,63.2569,96.0328,32.7759,34.13
23970,63.1197,90.3246,27.2049,30.12
23971,62.984,84.1326,21.1486,25.14
23972,62.5817,75.4366,12.8549,17.04
23973,63.2097,73.8859,10.6762,14.45
23974,62.4979,75.6698,13.172,17.41
23975,62.6715,74.949,12.2776,16.38
23976,62.639,75.0028,12.3638,16.48
23977,62.7717,74.6402,11.8685,15.9
23978,62.7579,74.1506,11.3927,15.36
23979,62.7951,75.1007,12.3056,16.39
23980,62.7914,76.0061,13.2147,17.39
23981,62.6296,76.4047,13.7752,18.03
23982,62.5462,76.4988,13.9527,18.24
23983,62.5255,75.6588,13.1333,17.36
23984,62.138,77.1607,15.0227,19.47
23985,62.5161,77.1675,14.6514,18.99
23986,62.1188,76.784,14.6652,19.1
23987,62.4731,75.7263,13.2533,17.5
23988,62.2162,76.2847,14.0685,18.44
23989,62.6676,76.3913,13.7237,17.96
23990,62.6309,76.3539,13.723,17.97
23991,62.7699,75.6968,12.927,17.08
23992,62.8545,77.2565,14.402,18.64
23993,62.6769,78.2703,15.5934,19.92
23994,62.5074,79.4332,16.9258,21.31
23995,61.8588,80.6008,18.742,23.25
23996,62.1586,81.5114,19.3528,23.74
23997,62.2574,79.9247,17.6673,22.1
23998,62.2528,79.6757,17.4229,21.87
23999,62.2163,79.698,17.4817,21.93
24000,62.301,80.3008,17.9998,22.42
24001,62.0537,79.8945,17.8408,22.33
24002,62.0747,79.087,17.0123,21.51
24003,62.3973,78.5915,16.1942,20.61
24004,62.1129,78.3173,16.2044,20.69
24005,62.5541,79.0909,16.5368,20.91
24006,62.4483,80.422,17.9737,22.35
24007,62.253,81.3851,19.1321,23.51
24008,62.2105,80.4238,18.2133,22.65
24009,62.394,81.0868,18.6929,23.05
24010,62.039,80.4361,18.3971,22.87
24011,62.2834,82.4426,20.1592,24.45
24012,62.809,83.2535,20.4445,24.56
24013,59.3799,87.3006,27.9207,31.98
24014,57.3588,91.5967,34.2379,37.38
24015,55.5023,92.3736,36.8713,39.92
24016,53.3096,93.8182,40.5087,43.18
24017,52.2316,90.1774,37.9459,42.08
24018,52.1723,86.333,34.1606,39.57
24019,52.2095,85.8748,33.6653,39.2
24020,52.8958,84.4043,31.5085,37.33
24021,64.4692,86.9842,22.515,25.88
24022,63.6029,89.5269,25.924,28.96
24023,67.3813,88.3941,21.0129,23.77
24024,73.3981,85.797,12.399,14.45
24025,67.8809,83.4326,15.5517,18.64
24026,68.6843,85.9365,17.2522,20.08
24027,69.5202,88.6047,19.0845,21.54
24028,69.9191,89.4362,19.517,21.82
24029,71.5357,88.1703,16.6345,18.87
24030,73.1371,87.0653,13.9281,16.0
24031,73.4471,89.1465,15.6994,17.61
24032,74.036,90.9953,16.9593,18.64
24033,74.146,89.8673,15.7213,17.49
24034,74.2321,88.7307,14.4987,16.34
24035,74.0785,89.6763,15.5978,17.39
24036,74.0519,89.4279,15.376,17.19
24037,74.4164,86.5318,12.1155,14.0
24038,74.179,80.4174,6.2384,7.76
24039,74.045,74.2938,0.2488,0.33
24040,73.7386,74.9008,1.1622,1.55
24041,74.0584,75.4745,1.4161,1.88
24042,73.8648,76.3866,2.5217,3.3
24043,73.8704,75.3688,1.4984,1.99
24044,73.9226,75.1993,1.2767,1.7
24045,73.974,77.954,3.98,5.11
24046,73.9868,79.9871,6.0004,7.5
24047,73.8749,79.8388,5.9638,7.47
24048,73.9221,78.8116,4.8895,6.2
24049,73.929,77.8464,3.9174,5.03
24050,73.8289,78.7506,4.9217,6.25
24051,74.0617,77.6756,3.614,4.65
24052,73.7156,76.6585,2.9429,3.84
24053,74.0881,75.5325,1.4444,1.91
24054,73.7066,77.4629,3.7563,4.85
24055,73.8913,78.8276,4.9363,6.26
24056,74.0554,80.8604,6.805,8.42
24057,74.0455,81.6216,7.5761,9.28
24058,73.913,81.0976,7.1845,8.86
24059,74.1719,80.0122,5.8403,7.3
24060,74.2199,79.8389,5.6189,7.04
24061,74.0509,81.518,7.4671,9.16
24062,74.2417,80.2778,6.0361,7.52
24063,73.965,79.6695,5.7045,7.16
24064,74.2448,80.0735,5.8287,7.28
24065,74.2927,82.4887,8.196,9.94
24066,74.2692,81.5693,7.3001,8.95
24067,74.443,80.0536,5.6106,7.01
24068,74.4233,78.7252,4.3019,5.46
24069,77.0653,80.7808,3.7155,4.6
24070,76.0379,84.9536,8.9157,10.49
24071,80.0521,87.4462,7.3942,8.46
24072,75.375,94.421,19.046,20.17
24073,75.3183,97.3506,22.0323,22.63
24074,57.1845,97.3119,40.1274,41.24
24075,60.2051,95.236,35.031,36.78
24076,75.0901,93.3504,18.2603,19.56
24077,80.7895,96.9103,16.1208,16.63
24078,134.3411,101.594,32.7471,32.23
24079,139.0815,100.7775,38.3041,38.01
24080,137.7697,90.5562,47.2136,52.14
24081,137.6864,81.6503,56.036,68.63
24082,138.4552,77.4668,60.9884,78.73
24083,138.1388,83.7927,54.346,64.86
24084,138.8611,88.657,50.2041,56.63
24085,138.7151,83.2303,55.4848,66.66
24086,138.4202,78.1552,60.265,77.11
24087,139.2058,80.8125,58.3933,72.26
24088,138.7194,82.0407,56.6786,69.09
24089,135.5828,84.2496,51.3331,60.93
24090,137.121,87.3215,49.7995,57.03
24091,138.742,86.9569,51.7851,59.55
24092,139.6966,87.0358,52.6608,60.5
24093,140.5334,85.9667,54.5667,63.47
24094,139.9741,86.9799,52.9942,60.93
24095,139.7399,88.1836,51.5563,58.46
24096,139.6477,89.8145,49.8332,55.48
24097,139.8179,91.1342,48.6838,53.42
24098,139.7914,92.3436,47.4478,51.38
24099,140.2199,90.7586,49.4613,54.5
24100,140.3746,90.408,49.9666,55.27
24101,140.6723,88.7996,51.8727,58.42
24102,140.4381,88.2595,52.1786,59.12
24103,140.1555,91.906,48.2495,52.5
24104,140.27,91.3476,48.9224,53.56
24105,140.3594,90.5521,49.8073,55.0
24106,140.6253,90.8671,49.7583,54.76
24107,140.4591,89.8135,50.6456,56.39
24108,140.2031,92.0222,48.1809,52.36
24109,133.3316,93.6515,39.6802,42.37
24110,116.111,96.018,20.0931,20.93
24111,85.4974,98.3331,12.8357,13.05
24112,83.6181,100.3877,16.7696,16.7
24113,78.0787,100.4747,22.3959,22.29
24114,79.4587,95.4868,16.0281,16.79
24115,92.8962,92.7533,0.1429,0.15
24116,90.7521,90.0396,0.7124,0.79
24117,79.5009,87.9724,8.4715,9.63
24118,74.8878,88.8343,13.9464,15.7
24119,75.718,92.233,16.515,17.91
24120,73.9249,98.8728,24.9479,25.23
24121,77.9896,108.0575,30.0679,27.83
24122,117.1783,113.5986,3.5797,3.15
24123,133.9846,111.301,22.6836,20.38
24124,131.2775,104.4486,26.829,25.69
24125,96.1343,95.9592,0.1751,0.18
24126,139.5132,88.2182,51.295,58.15
24127,143.4194,88.782,54.6374,61.54
24128,141.5522,92.8522,48.7,52.45
24129,141.2586,94.0447,47.2139,50.2
24130,141.4183,93.1842,48.2342,51.76
24131,142.142,92.1685,49.9736,54.22
24132,142.5414,92.386,50.1554,54.29
24133,142.2295,95.9274,46.3021,48.27
24134,143.2241,96.3448,46.8793,48.66
24135,141.875,94.5656,47.3094,50.03
24136,140.0305,94.5489,45.4816,48.1
24137,140.8284,96.6633,44.1651,45.69
24138,141.3266,98.5892,42.7373,43.35
24139,140.6677,96.6563,44.0114,45.53
24140,139.6089,90.682,48.927,53.95
24141,138.7154,88.6515,50.0639,56.47
24142,139.263,89.3522,49.9108,55.86
24143,138.9793,91.6012,47.3781,51.72
24144,139.0464,89.6501,49.3963,55.1
24145,139.0483,90.242,48.8062,54.08
24146,138.8103,91.6372,47.1731,51.48
24147,139.8966,94.881,45.0156,47.44
24148,140.2065,96.5711,43.6354,45.18
24149,141.5692,99.513,42.0562,42.26
24150,141.2358,100.7356,40.5002,40.2
24151,140.9914,98.8076,42.1838,42.69
24152,139.8123,96.3675,43.4448,45.08
24153,140.212,95.4692,44.7428,46.87
24154,139.568,96.0468,43.5212,45.31
24155,139.4421,94.0835,45.3586,48.21
24156,139.3487,93.3157,46.0331,49.33
24157,139.4824,93.9856,45.4968,48.41
24158,139.4093,96.1912,43.2181,44.93
24159,138.9364,95.3537,43.5827,45.71
24160,138.6399,91.5872,47.0527,51.37
24161,137.5848,88.2032,49.3816,55.99
24162,137.7172,89.5617,48.1555,53.77
24163,138.2769,93.2056,45.0713,48.36
24164,138.5105,92.4456,46.0649,49.83
24165,138.8738,94.1446,44.7292,47.51
24166,138.9881,97.2434,41.7447,42.93
24167,138.9991,97.9017,41.0974,41.98
24168,138.4831,97.1253,41.3578,42.58
24169,138.0323,96.0884,41.9439,43.65
24170,138.0553,97.2812,40.7741,41.91
24171,138.6816,97.7513,40.9302,41.87
24172,133.9504,96.3289,37.6214,39.06
24173,86.2989,94.7213,8.4225,8.89
24174,81.7198,96.9224,15.2026,15.69
24175,62.2952,103.3225,41.0274,39.71
24176,55.138,101.0216,45.8835,45.42
24177,54.4687,80.9228,26.4541,32.69
24178,54.4033,69.9446,15.5413,22.22
24179,54.3778,76.2193,21.8415,28.66
24180,54.4157,84.012,29.5963,35.23
24181,54.3949,85.6604,31.2655,36.5
24182,54.5098,83.9989,29.4891,35.11
24183,54.5397,80.3336,25.7938,32.11
24184,54.4166,81.7897,27.3731,33.47
24185,54.4311,84.9429,30.5117,35.92
24186,54.5026,84.2883,29.7857,35.34
24187,54.5037,84.2782,29.7745,35.33
24188,54.3954,85.201,30.8056,36.16
24189,54.3827,87.1464,32.7637,37.6
24190,54.3635,88.5399,34.1763,38.6
24191,54.4828,88.732,34.2492,38.6
24192,54.4607,90.8642,36.4035,40.06
24193,54.4794,94.991,40.5116,42.65
24194,54.5494,97.6285,43.0791,44.13
24195,54.5338,97.9855,43.4517,44.35
24196,54.5492,94.793,40.2438,42.45
24197,54.5933,91.9529,37.3597,40.63
24198,54.5188,91.8467,37.3279,40.64
24199,54.5357,90.8093,36.2736,39.94
24200,54.5818,89.1976,34.6158,38.81
24201,54.5243,86.8714,32.3471,37.24
24202,54.5072,87.2225,32.7154,37.51
24203,54.5561,89.7609,35.2048,39.22
24204,54.5554,92.7566,38.2012,41.18
24205,54.5388,92.6484,38.1096,41.13
24206,54.5382,91.5639,37.0257,40.44
24207,54.4664,90.6849,36.2185,39.94
24208,54.4544,91.9745,37.5201,40.79
24209,54.4544,92.9256,38.4713,41.4
24210,54.5187,91.49,36.9713,40.41
24211,54.4381,90.0007,35.5626,39.51
24212,54.4187,91.4896,37.0709,40.52
24213,54.4106,92.468,38.0574,41.16
24214,54.4517,91.3226,36.8709,40.37
24215,54.4089,87.2735,32.8646,37.66
24216,54.4728,85.2341,30.7613,36.09
24217,54.4503,84.9783,30.5279,35.92
24218,54.5191,88.8388,34.3197,38.63
24219,54.6014,88.5422,33.9408,38.33
24220,54.5451,87.1581,32.6131,37.42
24221,54.5278,86.8916,32.3638,37.25
24222,54.5196,87.5935,33.0739,37.76
24223,54.458,88.3572,33.8992,38.37
24224,54.462,88.9748,34.5128,38.79
24225,54.495,89.7332,35.2382,39.27
24226,54.4507,91.5869,37.1362,40.55
24227,54.4783,93.9356,39.4572,42.0
24228,54.467,93.1831,38.7161,41.55
24229,54.5587,91.3158,36.757,40.25
24230,54.5611,89.8673,35.3062,39.29
24231,54.5446,89.8179,35.2733,39.27
24232,54.5716,89.8768,35.3051,39.28
24233,54.5572,88.8372,34.2799,38.59
24234,54.5265,88.3796,33.8531,38.3
24235,54.4976,88.9857,34.4881,38.76
24236,54.4853,91.3439,36.8586,40.35
24237,54.4717,90.9613,36.4896,40.12
24238,54.489,88.8233,34.3343,38.65
24239,54.5102,87.1509,32.6407,37.45
24240,54.5328,88.0476,33.5148,38.06
24241,54.3422,92.0149,37.6728,40.94
24242,54.4321,89.3683,34.9362,39.09
24243,54.4881,87.1644,32.6763,37.49
24244,54.4947,87.3655,32.8708,37.62
24245,54.4416,89.6994,35.2578,39.31
24246,54.4205,91.4757,37.0552,40.51
24247,54.4214,91.5703,37.1489,40.57
24248,54.4279,91.9054,37.4775,40.78
24249,54.4362,95.0026,40.5664,42.7
24250,54.4775,97.1584,42.6809,43.93
24251,54.5225,98.8218,44.2993,44.83
24252,54.559,95.5867,41.0277,42.92
24253,54.4667,91.5895,37.1228,40.53
24254,54.5489,89.1818,34.6329,38.83
24255,54.5075,89.7727,35.2651,39.28
24256,54.4728,89.8364,35.3636,39.36
24257,54.4342,89.997,35.5628,39.52
24258,54.5138,91.4391,36.9253,40.38
24259,54.487,91.7516,37.2645,40.61
24260,54.4861,93.3593,38.8732,41.64
24261,54.5379,92.2467,37.7088,40.88
24262,54.5358,92.4926,37.9568,41.04
24263,54.5286,92.8576,38.329,41.28
24264,54.5549,93.1803,38.6253,41.45
24265,54.5411,92.9961,38.455,41.35
24266,54.5289,93.1941,38.6652,41.49
24267,54.5363,93.8509,39.3146,41.89
24268,54.4834,93.3416,38.8582,41.63
24269,54.4818,93.3067,38.8249,41.61
24270,54.4605,93.8663,39.4058,41.98
24271,54.4807,94.982,40.5013,42.64
24272,54.5212,96.5941,42.0728,43.56
24273,54.5019,95.3582,40.8563,42.85
24274,54.4978,94.6705,40.1727,42.43
24275,54.4722,94.4652,39.9929,42.34
24276,54.4958,94.7012,40.2053,42.45
24277,54.5124,95.5342,41.0218,42.94
24278,54.5446,96.2647,41.7201,43.34
24279,54.5207,94.0625,39.5418,42.04
24280,54.5024,92.8372,38.3347,41.29
24281,54.4536,91.9977,37.5441,40.81
24282,54.4802,94.6432,40.163,42.44
24283,54.4571,98.4198,43.9628,44.67
24284,54.5274,98.7576,44.2302,44.79
24285,54.5401,98.4414,43.9013,44.6
24286,54.564,96.8041,42.2401,43.63
24287,54.546,96.7967,42.2507,43.65
24288,54.4712,95.007,40.5358,42.67
24289,54.537,92.9629,38.4259,41.33
24290,54.6059,91.4006,36.7946,40.26
24291,54.6061,92.2453,37.6392,40.8
24292,54.562,93.9959,39.4339,41.95
24293,54.528,95.0519,40.524,42.63
24294,54.5398,94.4094,39.8696,42.23
24295,54.5018,92.5243,38.0224,41.09
24296,54.5066,93.8648,39.3582,41.93
24297,54.4904,95.5116,41.0212,42.95
24298,54.5056,93.8995,39.3939,41.95
24299,54.5645,91.3866,36.8221,40.29
24300,54.5514,90.1698,35.6184,39.5
24301,54.5425,90.8711,36.3286,39.98
24302,54.585,95.2467,40.6617,42.69
24303,54.6203,98.1126,43.4922,44.33
24304,54.5999,99.1266,44.5266,44.92
24305,54.4978,99.7402,45.2424,45.36
24306,54.5974,98.1676,43.5702,44.38
24307,54.582,97.6624,43.0804,44.11
24308,54.4623,98.127,43.6647,44.5
24309,54.5052,99.4019,44.8966,45.17
24310,54.5631,97.3561,42.793,43.96
24311,54.5505,96.1279,41.5774,43.25
24312,54.5719,96.8828,42.3109,43.67
24313,54.5671,95.8704,41.3033,43.08
24314,54.5612,93.4445,38.8833,41.61
24315,54.5499,93.8773,39.3274,41.89
24316,54.556,94.4751,39.9191,42.25
24317,54.5455,95.4753,40.9298,42.87
24318,54.504,97.3493,42.8453,44.01
24319,54.491,100.4624,45.9714,45.76
24320,54.4672,103.0635,48.5963,47.15
24321,54.5511,104.7116,50.1605,47.9
24322,54.5389,102.9283,48.3894,47.01
24323,54.5322,99.4135,44.8813,45.15
24324,54.485,95.3988,40.9137,42.89
24325,54.5331,91.1179,36.5847,40.15
24326,54.544,91.4797,36.9357,40.38
24327,54.5586,93.5762,39.0176,41.7
24328,54.6185,95.3234,40.7049,42.7
24329,54.599,96.1814,41.5824,43.23
24330,54.5559,92.645,38.0891,41.11
24331,54.47,89.9545,35.4845,39.45
24332,54.4452,89.5756,35.1303,39.22
24333,54.4726,92.7468,38.2742,41.27
24334,54.4965,95.0337,40.5372,42.66
24335,54.4897,94.711,40.2212,42.47
24336,54.5732,93.2607,38.6875,41.48
24337,54.5733,93.2127,38.6393,41.45
24338,54.5821,95.2374,40.6553,42.69
24339,54.5483,96.8612,42.3129,43.68
24340,54.5857,97.3398,42.7541,43.92
24341,55.048,94.8257,39.7777,41.95
24342,73.8391,93.3843,19.5452,20.93
24343,78.5525,95.0575,16.505,17.36
24344,125.4555,100.558,24.8976,24.76
24345,133.3404,108.8628,24.4776,22.48
24346,132.2161,112.8016,19.4145,17.21
24347,132.7082,112.1729,20.5353,18.31
24348,132.9359,108.8371,24.0988,22.14
24349,132.4631,106.3244,26.1388,24.58
24350,133.1457,105.1213,28.0244,26.66
24351,132.6174,97.6287,34.9887,35.84
24352,132.7283,91.4868,41.2415,45.08
24353,132.3884,87.2517,45.1367,51.73
24354,132.6914,87.1305,45.5609,52.29
24355,133.0485,95.6068,37.4417,39.16
24356,132.9608,93.9352,39.0255,41.55
24357,132.5644,91.5298,41.0345,44.83
24358,132.8204,88.6516,44.1688,49.82
24359,133.0614,89.7462,43.3152,48.26
24360,133.12,94.981,38.1389,40.15
24361,126.2635,94.6291,31.6344,33.43
24362,115.5018,89.7934,25.7084,28.63
24363,114.7449,89.7644,24.9805,27.83
24364,81.577,90.0167,8.4397,9.38
24365,139.8602,92.3572,47.5029,51.43
24366,139.166,92.2228,46.9432,50.9
24367,138.8869,97.2442,41.6427,42.82
24368,140.4184,93.8127,46.6057,49.68
24369,76.8885,89.8832,12.9947,14.46
24370,76.3118,87.3671,11.0553,12.65
24371,75.7049,90.2602,14.5553,16.13
24372,72.1801,94.6982,22.5181,23.78
24373,76.0187,94.5444,18.5256,19.59
24374,75.2171,92.6354,17.4183,18.8
24375,74.5725,95.4489,20.8764,21.87
24376,76.6276,100.6017,23.974,23.83
24377,74.7102,101.1233,26.4132,26.12
24378,74.1198,97.7918,23.672,24.21
24379,76.9362,93.8638,16.9276,18.03
24380,76.9693,94.9023,17.933,18.9
24381,77.4,98.559,21.159,21.47
24382,77.4459,104.0503,26.6044,25.57
24383,77.3933,102.6135,25.2202,24.58
24384,77.2423,94.0175,16.7752,17.84
24385,77.5309,75.9351,1.5958,2.1
24386,77.4677,66.2757,11.192,16.89
24387,77.4003,78.7642,1.3639,1.73
24388,77.3263,86.9396,9.6134,11.06
24389,77.4556,93.3796,15.9241,17.05
24390,77.4527,97.5261,20.0733,20.58
24391,77.3872,96.0798,18.6926,19.46
24392,77.3726,95.7148,18.3422,19.16
24393,77.2895,95.4565,18.167,19.03
24394,77.4264,97.7101,20.2838,20.76
24395,77.4789,99.8423,22.3634,22.4
24396,79.4633,100.686,21.2227,21.08
24397,79.6734,103.6646,23.9911,23.14
24398,80.5978,103.0339,22.4362,21.78
24399,78.5848,100.9455,22.3607,22.15
24400,78.2215,97.2603,19.0388,19.58
24401,77.8012,94.4625,16.6612,17.64
24402,77.7981,98.0317,20.2335,20.64
24403,77.834,100.1496,22.3156,22.28
24404,77.8031,100.2929,22.4898,22.42
24405,77.7748,99.6414,21.8665,21.95
24406,77.7896,98.405,20.6154,20.95
24407,77.8781,98.8068,20.9287,21.18
24408,77.7878,98.6995,20.9116,21.19
24409,80.1839,98.7264,18.5425,18.78
24410,125.1027,99.5687,25.534,25.64
24411,139.415,100.6076,38.8074,38.57
24412,129.9456,103.7439,26.2017,25.26
24413,83.9799,105.7589,21.779,20.59
24414,82.0111,109.0086,26.9975,24.77
24415,67.7289,112.6286,44.8997,39.87
24416,58.1416,115.8297,57.6881,49.8
24417,60.7704,117.688,56.9176,48.36
24418,57.0444,114.3685,57.324,50.12
24419,57.5049,109.7528,52.2479,47.61
24420,56.4738,104.414,47.9402,45.91
24421,57.6878,102.3756,44.6878,43.65
24422,57.3943,104.2751,46.8809,44.96
24423,63.6157,104.2037,40.5879,38.95
24424,76.1887,103.8228,27.6341,26.62
24425,81.1148,107.3461,26.2313,24.44
24426,140.772,101.5089,39.263,38.68
24427,141.8233,101.4972,40.3261,39.73
24428,142.8403,96.9777,45.8625,47.29
24429,142.6391,93.7871,48.852,52.09
24430,142.7924,88.048,54.7444,62.18
24431,143.277,84.6333,58.6437,69.29
24432,141.7435,81.1963,60.5471,74.57
24433,142.0991,80.2881,61.811,76.99
24434,141.5954,78.8977,62.6977,79.47
24435,141.2109,79.4127,61.7982,77.82
24436,141.3683,77.4084,63.9599,82.63
24437,141.1775,74.5384,66.6391,89.4
24438,140.8212,72.2128,68.6083,95.01
24439,141.3411,73.2349,68.1062,93.0
24440,141.3526,75.1321,66.2205,88.14
24441,141.4417,75.9886,65.453,86.14
24442,141.3108,76.5016,64.8091,84.72
24443,141.2533,75.0711,66.1822,88.16
24444,141.2452,76.0341,65.2111,85.77
24445,141.2745,75.0644,66.2101,88.2
24446,141.2437,76.4974,64.7463,84.64
24447,141.2724,74.3119,66.9605,90.11
24448,141.0073,73.7505,67.2569,91.2
24449,141.3071,73.2773,68.0298,92.84
24450,141.0404,73.8231,67.2173,91.05
24451,141.4051,72.5029,68.9022,95.03
24452,141.3914,72.7221,68.6693,94.43
24453,141.4878,72.1938,69.294,95.98
24454,141.1836,73.6999,67.4837,91.57
24455,141.0823,73.4423,67.64,92.1
24456,140.9623,72.7092,68.2531,93.87
24457,141.4352,72.9642,68.471,93.84
24458,141.3078,74.6433,66.6645,89.31
24459,141.5705,74.5211,67.0494,89.97
24460,141.4089,73.3691,68.0397,92.74
24461,141.2709,72.8875,68.3835,93.82
24462,141.2251,71.7806,69.4444,96.75
24463,141.1116,72.8217,68.2898,93.78
24464,141.287,75.0614,66.2256,88.23
24465,140.9409,73.0669,67.874,92.89
24466,141.1019,72.6874,68.4144,94.12
24467,141.491,72.481,69.01,95.21
24468,141.2677,74.8206,66.4471,88.81
24469,141.4011,75.9398,65.4613,86.2
24470,141.2953,76.4706,64.8247,84.77
24471,141.4524,77.951,63.5015,81.46
24472,141.3823,80.8518,60.5304,74.87
24473,141.4006,83.6038,57.7968,69.13
24474,141.1991,81.6007,59.5984,73.04
24475,141.3408,82.3412,58.9996,71.65
24476,141.4547,78.9803,62.4743,79.1
24477,141.3512,77.7155,63.6357,81.88
24478,141.4342,78.442,62.9923,80.3
24479,141.1673,75.9566,65.2107,85.85
24480,141.2339,78.0968,63.1371,80.84
24481,141.4191,78.41,63.0091,80.36
24482,141.2466,77.6087,63.6379,82.0
24483,141.3531,80.325,61.0282,75.98
24484,141.3827,80.5604,60.8223,75.5
24485,141.1672,81.4443,59.723,73.33
24486,141.341,80.4014,60.9396,75.79
24487,141.0495,76.4684,64.5811,84.45
24488,141.1937,76.2261,64.9676,85.23
24489,141.1691,74.8363,66.3328,88.64
24490,141.3619,76.0724,65.2895,85.83
24491,141.2462,76.4324,64.8139,84.8
24492,141.503,74.4792,67.0238,89.99
24493,141.1566,75.2391,65.9175,87.61
24494,141.2819,75.3509,65.931,87.5
24495,141.1832,74.6094,66.5738,89.23
24496,141.1812,74.5379,66.6433,89.41
24497,141.181,74.1313,67.0498,90.45
24498,141.5072,73.5886,67.9185,92.29
24499,141.0608,75.0964,65.9644,87.84
24500,141.3353,74.9939,66.3414,88.46
24501,141.2775,75.1123,66.1652,88.09
24502,141.3073,78.3642,62.9431,80.32
24503,141.4066,78.6985,62.7081,79.68
24504,141.3835,80.6749,60.7086,75.25
24505,141.3045,80.1745,61.1299,76.25
24506,141.2906,77.4721,63.8184,82.38
24507,141.1264,76.1973,64.9291,85.21
24508,141.0457,74.0864,66.9593,90.38
24509,140.944,77.4332,63.5108,82.02
24510,141.2374,78.595,62.6425,79.7
24511,141.2136,77.9593,63.2543,81.14
24512,141.3665,77.6498,63.7167,82.06
24513,141.3226,77.6535,63.6691,81.99
24514,141.2731,77.481,63.7921,82.33
24515,141.2749,77.4667,63.8082,82.37
24516,140.9559,77.208,63.7479,82.57
24517,141.1991,78.4441,62.755,80.0
24518,141.3403,79.7067,61.6335,77.33
24519,141.1141,79.0025,62.1116,78.62
24520,141.2487,78.6707,62.578,79.54
24521,141.4256,78.3128,63.1129,80.59
24522,141.2036,80.8346,60.369,74.68
24523,141.1161,82.9953,58.1208,70.03
24524,141.1687,81.0761,60.0925,74.12
24525,140.8975,80.8649,60.0326,74.24
24526,141.0328,80.1628,60.87,75.93
24527,141.2518,78.6004,62.6514,79.71
24528,141.2645,78.5469,62.7176,79.85
24529,141.5593,77.222,64.3373,83.31
24530,141.4628,75.9574,65.5054,86.24
24531,141.2473,78.4665,62.7809,80.01
24532,141.2745,79.501,61.7735,77.7
24533,141.0414,76.8358,64.2056,83.56
24534,141.2123,76.5296,64.6827,84.52
24535,141.0558,77.6437,63.412,81.67
24536,141.0115,77.8013,63.2102,81.25
24537,140.9971,76.8307,64.1664,83.52
24538,141.0759,73.6235,67.4525,91.62
24539,141.0451,72.0883,68.9568,95.66
24540,141.222,76.2217,65.0003,85.28
24541,141.2991,78.7153,62.5838,79.51
24542,141.2109,81.5041,59.7068,73.26
24543,141.2147,80.6642,60.5506,75.06
24544,141.2779,78.0536,63.2243,81.0
24545,141.0994,78.8064,62.293,79.05
24546,141.2825,82.1036,59.1789,72.08
24547,141.371,85.9385,55.4325,64.5
24548,141.4028,87.0886,54.3143,62.37
24549,141.04,84.9628,56.0772,66.0
24550,141.3358,80.569,60.7668,75.42
24551,141.14,78.4742,62.6659,79.86
24552,141.1388,78.394,62.7448,80.04
24553,141.3706,80.1229,61.2477,76.44
24554,141.1519,79.9287,61.2232,76.6
24555,141.3768,75.6182,65.7586,86.96
24556,141.1282,73.1357,67.9925,92.97
24557,141.4005,74.3928,67.0076,90.07
24558,141.498,77.4835,64.0146,82.62
24559,141.3175,78.2743,63.0432,80.54
24560,141.1267,75.7819,65.3448,86.23
24561,141.2978,78.1007,63.1971,80.92
24562,141.3451,78.0492,63.2959,81.1
24563,141.4121,77.1804,64.2317,83.22
24564,141.4379,77.5065,63.9314,82.49
24565,141.2198,79.3738,61.846,77.92
24566,141.3355,80.2564,61.079,76.1
24567,141.2454,78.4319,62.8135,80.09
24568,141.3501,77.9439,63.4062,81.35
24569,141.3379,79.0006,62.3373,78.91
24570,141.3074,80.6785,60.6289,75.15
24571,141.1478,84.8361,56.3117,66.38
24572,141.1226,86.1493,54.9732,63.81
24573,141.1583,84.6974,56.4609,66.66
24574,141.0219,80.6019,60.4199,74.96
24575,141.1777,77.0542,64.1235,83.22
