sample,predicted,actual,absolute_error,percentage_error
1333,152.3535,155.2736,2.9201,1.88
1334,147.5097,154.3461,6.8363,4.43
1335,148.2139,152.8536,4.6397,3.04
1336,152.3931,151.2015,1.1916,0.79
1337,150.7941,149.9619,0.8322,0.55
1338,148.1113,149.9883,1.877,1.25
1339,149.1769,151.1015,1.9246,1.27
1340,150.8575,152.4814,1.6239,1.06
1341,149.4134,153.6213,4.2079,2.74
1342,151.034,154.3024,3.2684,2.12
1343,151.7544,154.9611,3.2067,2.07
1344,150.9012,155.4476,4.5464,2.92
1345,150.8366,155.6464,4.8098,3.09
1346,151.7355,155.3602,3.6247,2.33
1347,154.0039,154.7907,0.7868,0.51
1348,154.3612,154.4193,0.0581,0.04
1349,151.9016,154.4184,2.5168,1.63
1350,151.6874,154.8752,3.1878,2.06
1351,149.6845,155.4165,5.7321,3.69
1352,153.1633,155.4444,2.2811,1.47
1353,154.3327,155.6472,1.3145,0.84
1354,155.7453,155.9878,0.2425,0.16
1355,156.8326,156.4032,0.4295,0.27
1356,154.9616,156.5764,1.6149,1.03
1357,155.9925,156.7801,0.7876,0.5
1358,152.2352,156.7784,4.5431,2.9
1359,152.7,156.6006,3.9006,2.49
1360,151.0802,155.4989,4.4187,2.84
1361,146.5011,154.2469,7.7458,5.02
1362,149.6986,153.5507,3.8521,2.51
1363,148.599,153.6942,5.0952,3.32
1364,149.1655,154.9721,5.8067,3.75
1365,151.1733,155.9724,4.7992,3.08
1366,151.9103,156.045,4.1346,2.65
1367,152.8498,156.0163,3.1665,2.03
1368,157.3641,156.2509,1.1133,0.71
1369,157.6217,156.7416,0.8802,0.56
1370,156.0344,158.1215,2.0871,1.32
1371,156.1329,158.8337,2.7009,1.7
1372,156.6986,159.8039,3.1052,1.94
1373,162.71,160.6498,2.0602,1.28
1374,161.6323,161.7341,0.1018,0.06
1375,161.0707,163.4311,2.3604,1.44
1376,166.4475,164.6595,1.7881,1.09
1377,160.6483,166.2923,5.6441,3.39
1378,164.2758,167.4069,3.1311,1.87
1379,166.3802,168.1367,1.7565,1.04
1380,166.1492,168.4377,2.2886,1.36
1381,164.3535,168.4578,4.1043,2.44
1382,167.6782,168.0087,0.3306,0.2
1383,161.3283,167.8243,6.496,3.87
1384,159.7684,167.6846,7.9162,4.72
1385,157.4407,167.6685,10.2278,6.1
1386,154.9711,167.6537,12.6827,7.56
1387,158.1937,167.7501,9.5565,5.7
1388,155.1333,168.3178,13.1845,7.83
1389,158.6069,169.1067,10.4998,6.21
1390,166.6966,169.705,3.0083,1.77
1391,169.3187,170.298,0.9792,0.58
1392,165.1538,170.7384,5.5846,3.27
1393,168.882,170.9903,2.1083,1.23
1394,150.3648,172.1095,21.7447,12.63
1395,168.5,172.5918,4.0918,2.37
1396,169.25,173.1427,3.8927,2.25
1397,171.6478,173.3738,1.726,1.0
1398,168.2984,173.7301,5.4317,3.13
1399,169.3076,174.0685,4.7609,2.74
1400,170.0987,174.1557,4.057,2.33
1401,168.8187,174.3156,5.4969,3.15
1402,172.1704,174.2147,2.0443,1.17
1403,168.3398,174.1481,5.8083,3.34
1404,167.429,173.8738,6.4448,3.71
1405,171.6515,173.4958,1.8442,1.06
1406,170.0065,173.3329,3.3264,1.92
1407,173.2634,173.2371,0.0262,0.02
1408,168.1633,173.3004,5.1372,2.96
1409,171.0182,173.2994,2.2812,1.32
1410,171.6239,173.2363,1.6124,0.93
1411,167.5969,173.1062,5.5093,3.18
1412,169.6694,173.1059,3.4365,1.99
1413,169.6733,173.0724,3.399,1.96
1414,172.0731,172.7495,0.6764,0.39
1415,167.9484,172.5268,4.5784,2.65
1416,171.3695,172.2681,0.8986,0.52
1417,169.1881,172.171,2.9829,1.73
1418,174.2065,172.204,2.0025,1.16
1419,169.4218,171.7877,2.3659,1.38
1420,170.5975,171.4047,0.8072,0.47
1421,174.2115,171.1178,3.0938,1.81
1422,168.0513,170.8646,2.8133,1.65
1423,170.5017,171.1178,0.6161,0.36
1424,173.8322,171.2455,2.5867,1.51
1425,171.86,171.1806,0.6794,0.4
1426,168.6794,170.8393,2.1599,1.26
1427,173.642,170.6137,3.0282,1.77
1428,168.9823,170.0818,1.0994,0.65
1429,169.7654,169.4006,0.3648,0.22
1430,172.5087,168.7462,3.7625,2.23
1431,168.1017,167.6897,0.4121,0.25
1432,165.634,166.7399,1.1059,0.66
1433,161.4845,166.3152,4.8306,2.9
1434,161.9375,166.0126,4.0751,2.45
1435,159.9061,166.434,6.5279,3.92
1436,161.9502,166.7994,4.8492,2.91
1437,164.1651,166.7367,2.5716,1.54
1438,164.0141,166.4254,2.4114,1.45
1439,163.5012,165.9837,2.4825,1.5
1440,162.3065,165.4565,3.15,1.9
1441,162.2373,165.1477,2.9104,1.76
1442,161.0771,164.8666,3.7894,2.3
1443,162.7629,164.4651,1.7022,1.03
1444,162.772,164.1326,1.3606,0.83
1445,157.66,163.3438,5.6838,3.48
1446,160.14,162.119,1.979,1.22
1447,157.7859,160.5467,2.7607,1.72
1448,158.2828,159.2702,0.9874,0.62
1449,155.2109,157.8143,2.6034,1.65
1450,153.1277,157.013,3.8852,2.47
1451,151.1204,155.6766,4.5562,2.93
1452,151.0283,154.0909,3.0627,1.99
1453,149.4028,152.4956,3.0928,2.03
1454,147.6367,151.1688,3.5321,2.34
1455,147.9058,151.0537,3.1479,2.08
1456,148.2803,150.6848,2.4045,1.6
1457,146.867,149.9544,3.0874,2.06
1458,145.851,149.8123,3.9614,2.64
1459,147.1071,149.8932,2.7861,1.86
1460,147.9762,150.5835,2.6073,1.73
1461,150.203,151.7302,1.5272,1.01
1462,148.0172,152.2151,4.1979,2.76
1463,148.6552,151.8407,3.1855,2.1
1464,145.9473,151.5524,5.605,3.7
1465,145.9097,151.0053,5.0956,3.37
1466,145.3359,149.9443,4.6084,3.07
1467,143.503,148.2991,4.7961,3.23
1468,143.5501,146.0652,2.5151,1.72
1469,140.6048,144.6627,4.0579,2.81
1470,140.7967,144.4782,3.6815,2.55
1471,141.5655,144.3999,2.8344,1.96
1472,140.6415,144.129,3.4875,2.42
1473,140.1083,143.7737,3.6654,2.55
1474,138.8654,144.0942,5.2288,3.63
1475,139.5311,144.4057,4.8746,3.38
1476,142.2182,144.1384,1.9203,1.33
1477,138.9484,143.7749,4.8265,3.36
1478,138.8585,143.1112,4.2527,2.97
1479,140.1754,143.278,3.1026,2.17
1480,142.5245,143.3555,0.8311,0.58
1481,139.7602,142.6861,2.9259,2.05
1482,139.5872,141.9616,2.3744,1.67
1483,138.5147,141.3945,2.8798,2.04
1484,138.5604,141.5016,2.9412,2.08
1485,137.6696,141.6588,3.9892,2.82
1486,139.3671,142.0065,2.6394,1.86
1487,137.6735,142.3836,4.7102,3.31
1488,139.9569,144.2654,4.3085,2.99
1489,140.2135,144.1596,3.946,2.74
1490,138.2508,143.4597,5.2089,3.63
1491,131.4969,142.7144,11.2175,7.86
1492,131.1539,142.4928,11.3389,7.96
1493,140.871,143.4079,2.537,1.77
1494,140.5169,143.3545,2.8376,1.98
1495,140.6832,142.5884,1.9052,1.34
1496,139.0208,141.5706,2.5498,1.8
1497,137.9584,141.2437,3.2853,2.33
1498,136.7183,140.6189,3.9006,2.77
1499,136.2201,138.2553,2.0352,1.47
1500,133.3601,135.499,2.1389,1.58
1501,129.4738,132.6375,3.1637,2.39
1502,128.5503,133.5025,4.9522,3.71
1503,129.0049,135.3781,6.3732,4.71
1504,132.0284,134.6635,2.6351,1.96
1505,127.7672,132.4754,4.7082,3.55
1506,123.9339,128.8755,4.9415,3.83
1507,121.8809,127.5011,5.6202,4.41
1508,124.063,128.1549,4.092,3.19
1509,125.7265,127.721,1.9946,1.56
1510,126.9282,126.617,0.3112,0.25
1511,122.8532,124.6868,1.8336,1.47
1512,122.6247,124.8223,2.1975,1.76
1513,122.9274,125.8674,2.94,2.34
1514,123.6424,126.6813,3.0388,2.4
1515,126.2851,126.1423,0.1428,0.11
1516,122.8699,125.1516,2.2818,1.82
1517,122.376,123.7119,1.3359,1.08
1518,119.6132,122.8949,3.2818,2.67
1519,120.9283,123.2818,2.3535,1.91
1520,121.5772,123.0588,1.4816,1.2
1521,121.1328,123.4157,2.283,1.85
1522,119.9382,123.119,3.1808,2.58
1523,120.8163,122.989,2.1727,1.77
1524,121.1106,123.2256,2.115,1.72
1525,121.6139,123.1752,1.5613,1.27
1526,120.4219,123.5919,3.17,2.56
1527,121.4849,124.7775,3.2926,2.64
1528,123.1427,126.0638,2.9211,2.32
1529,124.3182,127.0429,2.7247,2.14
1530,124.3723,127.2107,2.8384,2.23
1531,123.3089,126.5876,3.2787,2.59
1532,124.4699,126.2774,1.8076,1.43
1533,123.0946,125.69,2.5954,2.06
1534,123.9279,125.3628,1.435,1.14
1535,122.4766,125.8719,3.3953,2.7
1536,123.7509,126.077,2.3261,1.84
1537,125.0015,126.8284,1.8269,1.44
1538,124.084,126.8745,2.7905,2.2
1539,124.5413,126.4198,1.8785,1.49
1540,125.0138,126.6173,1.6034,1.27
1541,125.1477,127.521,2.3734,1.86
1542,126.4451,128.7609,2.3158,1.8
1543,127.0975,130.3426,3.2451,2.49
1544,130.0799,131.887,1.8071,1.37
1545,131.1998,133.4115,2.2117,1.66
1546,131.36,134.2032,2.8432,2.12
1547,134.677,135.2104,0.5334,0.39
1548,132.398,136.0162,3.6182,2.66
1549,132.8192,136.6127,3.7934,2.78
1550,133.1296,137.5799,4.4503,3.23
1551,135.851,138.4396,2.5887,1.87
1552,137.0168,137.6868,0.6701,0.49
1553,134.3285,136.0203,1.6918,1.24
1554,134.1393,135.4006,1.2612,0.93
1555,133.5837,136.5953,3.0116,2.2
1556,135.4173,137.5937,2.1763,1.58
1557,135.3295,138.0935,2.7641,2.0
1558,136.4356,138.6727,2.2372,1.61
1559,140.7794,138.5688,2.2106,1.6
1560,139.1874,139.2383,0.0509,0.04
1561,137.9534,139.9073,1.9539,1.4
1562,137.2708,140.5943,3.3235,2.36
1563,139.9401,141.9463,2.0062,1.41
1564,134.0163,142.8528,8.8365,6.19
1565,133.2307,142.8798,9.6491,6.75
1566,78.5219,142.9375,64.4156,45.07
1567,133.3668,143.0459,9.679,6.77
1568,133.5297,143.9053,10.3755,7.21
1569,137.0507,145.4012,8.3505,5.74
1570,139.3166,145.9698,6.6532,4.56
1571,144.685,146.103,1.418,0.97
1572,146.0841,146.3228,0.2387,0.16
1573,145.2484,145.2906,0.0422,0.03
1574,142.1815,142.0071,0.1743,0.12
1575,136.7864,137.6908,0.9044,0.66
1576,131.8721,133.0005,1.1284,0.85
1577,131.6505,131.9592,0.3087,0.23
1578,129.4768,132.6628,3.186,2.4
1579,131.7442,134.7384,2.9942,2.22
1580,132.7197,134.9248,2.2051,1.63
1581,130.4245,132.5956,2.1711,1.64
1582,125.8069,129.1479,3.3411,2.59
1583,123.5028,125.5651,2.0624,1.64
1584,122.6129,124.3204,1.7075,1.37
1585,120.4637,124.9527,4.4891,3.59
1586,122.4645,126.2152,3.7507,2.97
1587,123.1905,125.8232,2.6327,2.09
1588,122.0002,126.0857,4.0855,3.24
1589,123.8146,125.7108,1.8962,1.51
1590,122.4587,124.2238,1.7651,1.42
1591,121.8096,123.6668,1.8573,1.5
1592,120.2762,122.5674,2.2912,1.87
1593,119.3304,122.4581,3.1278,2.55
1594,119.1835,123.2276,4.0442,3.28
1595,121.2291,123.6597,2.4306,1.97
1596,121.0517,123.7437,2.692,2.18
1597,124.2318,124.0898,0.142,0.11
1598,123.9883,124.752,0.7637,0.61
1599,122.4287,125.1007,2.672,2.14
1600,123.5848,125.7875,2.2028,1.75
1601,123.4768,126.3799,2.9031,2.3
1602,124.0242,126.1736,2.1494,1.7
1603,122.8655,125.4327,2.5672,2.05
1604,121.1845,125.7549,4.5704,3.63
1605,121.3516,127.561,6.2094,4.87
1606,124.4885,127.8058,3.3173,2.6
1607,124.1926,124.8608,0.6682,0.54
1608,116.2129,120.4564,4.2435,3.52
1609,111.6394,114.8647,3.2253,2.81
1610,113.2489,115.0147,1.7658,1.54
1611,114.5962,118.4037,3.8075,3.22
1612,118.2275,121.576,3.3485,2.75
1613,121.1307,124.3219,3.1911,2.57
1614,122.9445,125.7842,2.8397,2.26
1615,124.2374,126.7319,2.4945,1.97
1616,123.3479,127.3402,3.9923,3.14
1617,125.4137,128.5152,3.1015,2.41
1618,127.2268,128.5202,1.2934,1.01
1619,125.7464,126.5528,0.8064,0.64
1620,122.7949,124.7812,1.9863,1.59
1621,120.5196,123.036,2.5164,2.05
1622,121.2701,123.2465,1.9765,1.6
1623,121.6906,125.3423,3.6517,2.91
1624,123.3499,126.4382,3.0883,2.44
1625,125.0157,126.7395,1.7238,1.36
1626,123.565,126.978,3.413,2.69
1627,124.3621,126.336,1.9739,1.56
1628,124.011,125.45,1.439,1.15
1629,123.0052,124.9181,1.9128,1.53
1630,121.0573,124.7072,3.6499,2.93
1631,119.5366,123.9681,4.4315,3.57
1632,120.3133,124.1594,3.846,3.1
1633,120.7871,124.7556,3.9685,3.18
1634,122.1486,125.3018,3.1532,2.52
1635,123.3902,123.9641,0.5739,0.46
1636,122.2015,121.9249,0.2766,0.23
1637,117.1186,120.4205,3.302,2.74
1638,118.7201,120.4847,1.7646,1.46
1639,120.5312,123.1316,2.6004,2.11
1640,122.9618,125.835,2.8732,2.28
1641,123.8251,127.758,3.9329,3.08
1642,127.3441,129.3434,1.9993,1.55
1643,129.3643,130.5776,1.2133,0.93
1644,129.491,132.0803,2.5893,1.96
1645,131.2096,132.9927,1.7831,1.34
1646,131.6133,130.3361,1.2772,0.98
1647,131.2032,125.3695,5.8337,4.65
1648,132.0743,120.8685,11.2058,9.27
1649,117.5036,118.8578,1.3542,1.14
1650,122.0047,121.4945,0.5102,0.42
1651,123.5673,124.4234,0.8561,0.69
1652,122.7071,125.7879,3.0808,2.45
1653,123.608,125.8072,2.1993,1.75
1654,123.8771,126.0188,2.1417,1.7
1655,121.4428,126.8045,5.3617,4.23
1656,120.9719,127.6113,6.6394,5.2
1657,107.4713,126.9712,19.4999,15.36
1658,75.1356,124.7578,49.6222,39.77
1659,88.8632,122.0686,33.2054,27.2
1660,91.4681,120.4339,28.9658,24.05
1661,121.3521,122.0276,0.6755,0.55
1662,121.0205,124.735,3.7145,2.98
1663,122.4433,126.3266,3.8833,3.07
1664,128.2716,126.4585,1.8131,1.43
1665,125.0307,126.1266,1.0959,0.87
1666,122.7372,126.4217,3.6845,2.91
1667,124.0046,128.0267,4.0221,3.14
1668,122.5549,131.4224,8.8675,6.75
1669,130.544,132.6157,2.0717,1.56
1670,125.3313,131.5735,6.2422,4.74
1671,123.7038,129.5496,5.8458,4.51
1672,116.8535,127.9755,11.122,8.69
1673,105.1944,129.0925,23.8982,18.51
1674,127.5589,131.3857,3.8267,2.91
1675,105.3378,132.9895,27.6517,20.79
1676,129.4059,132.4087,3.0029,2.27
1677,128.6,131.0414,2.4414,1.86
1678,129.0948,130.2724,1.1776,0.9
1679,127.6073,130.6943,3.087,2.36
1680,125.5359,131.4177,5.8818,4.48
1681,105.6279,132.2495,26.6216,20.13
1682,114.4848,132.7221,18.2372,13.74
1683,114.0082,133.4673,19.459,14.58
1684,129.9836,134.218,4.2345,3.15
1685,130.5912,134.5925,4.0013,2.97
1686,74.4277,134.7704,60.3427,44.77
1687,76.0847,135.0813,58.9966,43.67
1688,84.5931,135.0056,50.4125,37.34
1689,88.0818,134.9302,46.8484,34.72
1690,120.1836,134.9553,14.7717,10.95
1691,95.8131,134.9012,39.0881,28.98
1692,99.3967,134.4375,35.0408,26.06
1693,136.1271,131.9984,4.1287,3.13
1694,88.2197,130.5231,42.3034,32.41
1695,75.8486,129.7662,53.9176,41.55
1696,87.2462,131.4857,44.2395,33.65
1697,100.5542,133.9224,33.3682,24.92
1698,124.0667,133.1986,9.1319,6.86
1699,110.7835,127.8375,17.0539,13.34
1700,109.5076,121.1555,11.6479,9.61
1701,103.6383,114.7571,11.1188,9.69
1702,107.8552,114.2365,6.3812,5.59
1703,106.0981,120.9649,14.8667,12.29
1704,112.943,126.003,13.0599,10.36
1705,98.8487,126.5869,27.7382,21.91
1706,103.7797,122.4714,18.6917,15.26
1707,107.7382,113.9014,6.1632,5.41
1708,93.486,105.6577,12.1717,11.52
1709,96.6799,101.9501,5.2701,5.17
1710,99.8568,103.1417,3.2848,3.18
1711,104.445,106.5368,2.0919,1.96
1712,104.4582,110.0634,5.6052,5.09
1713,104.6031,112.5605,7.9574,7.07
1714,103.1555,111.9792,8.8237,7.88
1715,103.3256,111.1678,7.8421,7.05
1716,108.6787,109.7057,1.027,0.94
1717,98.6635,108.3432,9.6797,8.93
1718,108.6739,110.8637,2.1898,1.98
1719,108.7234,111.7133,2.9899,2.68
1720,112.4509,113.4465,0.9955,0.88
1721,112.687,115.1177,2.4307,2.11
1722,118.3329,116.6634,1.6696,1.43
1723,117.7769,116.9217,0.8552,0.73
1724,115.406,116.2211,0.8151,0.7
1725,116.0756,116.0286,0.047,0.04
1726,123.7492,116.4137,7.3355,6.3
1727,117.8789,116.4144,1.4646,1.26
1728,103.2948,116.1367,12.8419,11.06
1729,110.0521,115.318,5.2659,4.57
1730,115.6116,115.1362,0.4754,0.41
1731,116.2023,116.9497,0.7474,0.64
1732,117.4037,116.9291,0.4745,0.41
1733,115.6537,117.513,1.8594,1.58
1734,115.5034,118.4441,2.9406,2.48
1735,117.6248,118.4315,0.8067,0.68
1736,116.0999,116.2532,0.1532,0.13
1737,113.5157,112.4405,1.0752,0.96
1738,111.5766,112.8014,1.2248,1.09
1739,113.5135,116.773,3.2595,2.79
1740,117.8982,120.2896,2.3914,1.99
1741,118.4257,121.2777,2.852,2.35
1742,121.6667,122.0682,0.4015,0.33
1743,120.8944,120.3718,0.5226,0.43
1744,119.4352,118.0303,1.4048,1.19
1745,116.857,116.1645,0.6925,0.6
1746,113.7962,116.4164,2.6202,2.25
1747,116.9887,118.2953,1.3066,1.1
1748,117.5163,118.2884,0.7721,0.65
1749,114.7374,116.7037,1.9663,1.68
1750,113.505,115.4891,1.9842,1.72
1751,113.6004,116.3685,2.7681,2.38
1752,116.3783,118.9442,2.5659,2.16
1753,118.2772,121.0418,2.7646,2.28
1754,119.9681,121.8222,1.854,1.52
1755,120.358,121.7086,1.3506,1.11
1756,119.4909,121.4478,1.9569,1.61
1757,120.8742,121.5454,0.6712,0.55
1758,120.3381,118.4167,1.9214,1.62
1759,114.3184,114.1953,0.1231,0.11
1760,115.4027,109.0759,6.3269,5.8
1761,107.4553,107.4425,0.0129,0.01
1762,109.7234,112.6077,2.8844,2.56
1763,85.9906,123.9915,38.0009,30.65
1764,79.4425,126.4307,46.9883,37.17
1765,86.6746,127.7531,41.0785,32.15
1766,93.5963,128.7469,35.1506,27.3
1767,95.0678,129.4252,34.3575,26.55
1768,99.7428,129.3374,29.5946,22.88
1769,97.3525,130.1406,32.7881,25.19
1770,101.1655,129.4204,28.2549,21.83
1771,123.705,126.6161,2.9112,2.3
1772,122.4666,124.9172,2.4506,1.96
1773,122.5898,123.794,1.2042,0.97
1774,120.7229,124.5305,3.8075,3.06
1775,126.8525,127.1329,0.2805,0.22
1776,129.9391,128.0093,1.9297,1.51
1777,131.696,127.4956,4.2004,3.29
1778,128.1449,126.3724,1.7725,1.4
1779,114.4725,125.4188,10.9463,8.73
1780,124.9389,126.0101,1.0711,0.85
1781,125.3102,127.2828,1.9726,1.55
1782,126.5068,127.189,0.6823,0.54
1783,124.8215,126.4531,1.6316,1.29
1784,124.9543,125.8007,0.8464,0.67
1785,121.3808,125.846,4.4652,3.55
1786,121.2718,125.6406,4.3688,3.48
1787,123.8772,124.9132,1.036,0.83
1788,121.623,124.4011,2.7781,2.23
1789,124.0532,126.7386,2.6854,2.12
1790,127.1982,127.3366,0.1384,0.11
1791,124.2904,127.7136,3.4232,2.68
1792,125.1018,127.8353,2.7334,2.14
1793,126.0461,127.9212,1.8751,1.47
1794,127.3412,127.5794,0.2382,0.19
1795,125.4365,123.4622,1.9743,1.6
1796,122.8135,118.9827,3.8308,3.22
1797,120.7179,121.8315,1.1136,0.91
1798,126.3764,124.0425,2.3338,1.88
1799,121.6206,122.7848,1.1642,0.95
1800,119.8249,120.6238,0.7989,0.66
1801,117.3731,119.1262,1.753,1.47
1802,117.3336,121.0852,3.7516,3.1
1803,119.4103,123.7528,4.3426,3.51
1804,122.4596,123.4183,0.9587,0.78
1805,120.9556,122.3267,1.3711,1.12
1806,118.7072,121.8187,3.1115,2.55
1807,119.516,122.2363,2.7203,2.23
1808,121.3341,123.2842,1.9501,1.58
1809,123.4797,122.2918,1.1879,0.97
1810,119.5096,120.6865,1.1769,0.98
1811,117.623,120.2921,2.6691,2.22
1812,118.197,122.7987,4.6017,3.75
1813,120.8776,124.3883,3.5106,2.82
1814,122.5626,122.8918,0.3292,0.27
1815,120.4471,122.1004,1.6533,1.35
1816,120.2273,120.8408,0.6135,0.51
1817,120.0297,123.4908,3.4611,2.8
1818,123.5662,124.6221,1.0559,0.85
1819,120.6059,119.6678,0.9381,0.78
1820,112.8534,114.569,1.7155,1.5
1821,108.1877,111.3229,3.1352,2.82
1822,100.4473,112.7997,12.3524,10.95
1823,97.207,118.7941,21.587,18.17
1824,93.5015,123.3681,29.8666,24.21
1825,118.6945,125.4236,6.729,5.37
1826,120.7587,126.4021,5.6434,4.46
1827,125.2952,126.9734,1.6781,1.32
1828,123.806,126.8766,3.0706,2.42
1829,127.1169,127.4289,0.312,0.24
1830,127.3724,127.0222,0.3502,0.28
1831,117.9023,120.2489,2.3466,1.95
1832,119.772,120.0806,0.3086,0.26
1833,120.2114,121.4274,1.216,1.0
1834,120.4793,122.5299,2.0506,1.67
1835,117.607,121.964,4.357,3.57
1836,117.6384,120.7726,3.1342,2.6
1837,118.1426,120.5609,2.4182,2.01
1838,119.9843,121.9488,1.9645,1.61
1839,122.2538,121.3857,0.8681,0.72
1840,118.6529,120.7715,2.1185,1.75
1841,118.9689,121.354,2.3851,1.97
1842,120.11,123.0642,2.9542,2.4
1843,121.1955,125.5236,4.3281,3.45
1844,124.8913,127.2155,2.3242,1.83
1845,126.0192,127.7895,1.7703,1.39
1846,126.5318,127.1454,0.6136,0.48
1847,125.6087,125.7341,0.1255,0.1
1848,121.5729,122.7997,1.2269,1.0
1849,120.2484,121.7176,1.4692,1.21
1850,119.3965,121.2534,1.8569,1.53
1851,118.1512,121.2926,3.1414,2.59
1852,117.0867,121.5302,4.4435,3.66
1853,118.9545,121.9637,3.0092,2.47
1854,120.1314,121.5729,1.4415,1.19
1855,118.2485,120.7755,2.5271,2.09
1856,119.3525,121.4568,2.1043,1.73
1857,120.0571,122.6945,2.6375,2.15
1858,120.8054,124.8967,4.0913,3.28
1859,122.9826,126.1219,3.1393,2.49
1860,120.9368,126.6682,5.7315,4.52
1861,122.6156,126.1905,3.5749,2.83
1862,120.7809,125.0189,4.2379,3.39
1863,122.7988,124.5279,1.7291,1.39
1864,121.0864,123.2898,2.2034,1.79
1865,120.5694,123.5885,3.0191,2.44
1866,121.9818,124.9848,3.003,2.4
1867,123.7346,122.8848,0.8498,0.69
1868,120.4065,118.835,1.5715,1.32
1869,114.2265,116.1238,1.8974,1.63
1870,111.2191,115.6631,4.4441,3.84
1871,117.2643,121.5609,4.2966,3.53
1872,120.8484,121.6808,0.8324,0.68
1873,121.7991,121.2269,0.5722,0.47
1874,122.9751,123.3978,0.4227,0.34
1875,122.622,124.3408,1.7189,1.38
1876,122.3498,124.3333,1.9835,1.6
1877,122.055,124.6264,2.5714,2.06
1878,123.3468,124.2266,0.8797,0.71
1879,121.5454,123.006,1.4606,1.19
1880,119.727,121.7763,2.0493,1.68
1881,118.9978,120.0208,1.0231,0.85
1882,117.8463,120.6524,2.8062,2.33
1883,118.372,122.7475,4.3755,3.56
1884,121.0495,123.8289,2.7794,2.24
1885,122.397,125.1292,2.7323,2.18
1886,124.473,126.0483,1.5754,1.25
1887,124.0608,126.9374,2.8766,2.27
1888,125.1858,126.085,0.8992,0.71
1889,123.0466,124.3587,1.3121,1.06
1890,122.1181,122.3701,0.252,0.21
1891,120.743,122.7174,1.9744,1.61
1892,120.6808,124.6524,3.9716,3.19
1893,126.6084,126.3702,0.2382,0.19
1894,124.1502,127.0306,2.8804,2.27
1895,125.0251,125.2811,0.256,0.2
1896,122.3941,122.6841,0.29,0.24
1897,118.5151,120.8513,2.3362,1.93
1898,117.6604,120.6771,3.0167,2.5
1899,118.1357,121.9072,3.7714,3.09
1900,120.2704,121.9353,1.6648,1.37
1901,119.1973,120.6711,1.4738,1.22
1902,118.6885,118.5727,0.1158,0.1
1903,116.9439,117.343,0.3991,0.34
1904,116.1804,118.6487,2.4684,2.08
1905,117.5899,119.828,2.2381,1.87
1906,119.0461,120.8818,1.8357,1.52
1907,120.1853,120.9735,0.7882,0.65
1908,118.9549,120.5788,1.6239,1.35
1909,118.2965,120.3471,2.0506,1.7
1910,119.0389,121.0577,2.0188,1.67
1911,120.8149,122.092,1.2771,1.05
1912,121.1584,121.9363,0.7779,0.64
1913,119.3018,120.9209,1.6191,1.34
1914,117.8816,120.4094,2.5278,2.1
1915,116.847,120.8115,3.9645,3.28
1916,119.1735,122.4134,3.24,2.65
1917,122.225,123.1177,0.8926,0.73
1918,120.7612,121.8958,1.1345,0.93
1919,119.6415,119.3165,0.325,0.27
1920,116.1264,116.9573,0.831,0.71
1921,114.2864,117.2907,3.0043,2.56
1922,115.4543,119.5159,4.0615,3.4
1923,118.7743,120.7343,1.96,1.62
1924,119.87,120.1481,0.278,0.23
1925,116.7263,118.9421,2.2158,1.86
1926,115.0888,117.7878,2.6991,2.29
1927,116.2258,119.4397,3.2139,2.69
1928,116.1956,120.2912,4.0956,3.4
1929,118.5713,120.5605,1.9892,1.65
1930,117.5441,120.8363,3.2922,2.72
1931,117.4518,120.6567,3.2049,2.66
1932,118.3805,121.4664,3.0859,2.54
1933,120.7501,122.14,1.3899,1.14
1934,119.9781,119.7303,0.2479,0.21
1935,113.2218,114.2098,0.988,0.87
1936,114.1727,117.5457,3.3731,2.87
1937,118.2066,119.2607,1.0542,0.88
1938,117.8169,120.002,2.1852,1.82
1939,117.9299,120.4282,2.4983,2.07
1940,117.8962,121.3243,3.4281,2.83
1941,120.3523,123.2979,2.9455,2.39
1942,122.9233,123.9632,1.0399,0.84
1943,122.6039,123.4714,0.8675,0.7
1944,121.5467,122.3688,0.822,0.67
1945,119.2564,121.9967,2.7403,2.25
1946,120.5128,122.894,2.3812,1.94
1947,120.527,121.5584,1.0314,0.85
1948,117.1813,116.9229,0.2584,0.22
1949,115.0783,118.6797,3.6014,3.03
1950,119.0238,122.6458,3.622,2.95
1951,121.8116,124.4917,2.68,2.15
1952,122.5595,124.4955,1.936,1.56
1953,121.9393,123.3708,1.4315,1.16
1954,121.0637,123.1861,2.1225,1.72
1955,124.4072,124.7688,0.3616,0.29
1956,120.9434,123.2143,2.2709,1.84
1957,119.6562,122.1928,2.5367,2.08
1958,118.9527,121.4836,2.5309,2.08
1959,118.189,121.7328,3.5437,2.91
1960,118.7057,122.2632,3.5575,2.91
1961,120.6118,121.4041,0.7923,0.65
1962,117.2058,121.4541,4.2483,3.5
1963,118.9222,122.2503,3.3281,2.72
1964,119.441,122.8208,3.3798,2.75
1965,120.9825,121.7102,0.7276,0.6
1966,120.1153,120.3903,0.275,0.23
1967,118.0008,118.8378,0.837,0.7
1968,116.3758,119.2352,2.8594,2.4
1969,119.6532,120.8009,1.1476,0.95
1970,119.7501,118.7803,0.9698,0.82
1971,117.3001,117.0018,0.2982,0.25
1972,113.1138,115.141,2.0272,1.76
1973,111.5713,115.8002,4.2288,3.65
1974,120.1863,116.6071,3.5792,3.07
1975,103.9286,111.6819,7.7533,6.94
