sample,predicted,actual,absolute_error,percentage_error
19029,73.6601,82.7983,9.1382,11.04
19030,54.3537,84.4628,30.1091,35.65
19031,58.7956,82.8456,24.05,29.03
19032,67.1268,78.0436,10.9168,13.99
19033,70.2057,73.2098,3.0041,4.1
19034,77.7179,73.0339,4.684,6.41
19035,84.1924,74.3358,9.8566,13.26
19036,86.1822,71.2077,14.9745,21.03
19037,83.3318,71.899,11.4329,15.9
19038,83.3353,73.9402,9.3952,12.71
19039,81.7218,77.4736,4.2481,5.48
19040,83.3597,84.028,0.6682,0.8
19041,87.1539,82.9094,4.2445,5.12
19042,86.4073,81.6084,4.7989,5.88
19043,147.4445,79.0283,68.4162,86.57
19044,166.1136,74.2929,91.8207,123.59
19045,166.748,72.8748,93.8732,128.81
19046,167.0064,68.4172,98.5892,144.1
19047,166.5357,65.6524,100.8833,153.66
19048,165.889,64.6127,101.2763,156.74
19049,166.1341,64.7072,101.4269,156.75
19050,165.9451,62.9289,103.0162,163.7
19051,165.3326,61.7199,103.6127,167.88
19052,165.6417,63.0902,102.5516,162.55
19053,165.9391,64.8836,101.0554,155.75
19054,166.3459,64.4395,101.9064,158.14
19055,167.2989,61.3981,105.9008,172.48
19056,165.3282,62.9048,102.4234,162.82
19057,165.7133,64.3108,101.4025,157.68
19058,165.3006,64.8356,100.465,154.95
19059,166.491,63.7208,102.7702,161.28
19060,168.0357,64.5225,103.5132,160.43
19061,167.6115,63.3479,104.2636,164.59
19062,168.1409,63.8764,104.2645,163.23
19063,168.0871,62.325,105.7622,169.69
19064,167.9902,63.4876,104.5027,164.6
19065,168.019,65.1131,102.9059,158.04
19066,168.0217,64.3074,103.7143,161.28
19067,168.0663,64.7761,103.2902,159.46
19068,167.9769,65.3519,102.625,157.03
19069,168.0999,64.5891,103.5108,160.26
19070,168.2876,67.0205,101.2671,151.1
19071,168.2828,65.5151,102.7677,156.86
19072,168.228,65.3064,102.9217,157.6
19073,168.0104,63.292,104.7183,165.45
19074,167.6976,63.0532,104.6444,165.96
19075,168.2718,65.9429,102.3289,155.18
19076,168.0742,68.5932,99.4811,145.03
19077,167.7898,69.5835,98.2064,141.13
19078,167.6192,67.5503,100.069,148.14
19079,167.4647,63.8842,103.5805,162.14
19080,167.5011,64.213,103.2881,160.85
19081,167.5962,62.1305,105.4657,169.75
19082,167.5447,62.1411,105.4036,169.62
19083,167.4033,63.0753,104.3281,165.4
19084,167.2755,64.0209,103.2547,161.28
19085,167.1995,65.2667,101.9328,156.18
19086,167.1827,65.4355,101.7471,155.49
19087,167.2367,66.9157,100.3209,149.92
19088,167.5124,65.3831,102.1293,156.2
19089,167.3286,65.7461,101.5825,154.51
19090,167.6774,64.5716,103.1058,159.68
19091,167.7995,65.9168,101.8827,154.56
19092,167.5947,67.1186,100.4761,149.7
19093,167.2599,67.9044,99.3555,146.32
19094,167.2076,66.4649,100.7428,151.57
19095,166.9549,63.8477,103.1072,161.49
19096,167.0083,63.6151,103.3932,162.53
19097,167.1516,65.1378,102.0139,156.61
19098,167.2664,65.8535,101.4129,154.0
19099,167.2932,65.4921,101.8011,155.44
19100,167.1348,67.3174,99.8174,148.28
19101,167.008,67.6455,99.3625,146.89
19102,166.8134,69.508,97.3054,139.99
19103,167.0323,67.0541,99.9782,149.1
19104,166.9919,65.9376,101.0543,153.26
19105,166.9834,64.5444,102.439,158.71
19106,167.9073,66.1135,101.7938,153.97
19107,168.0015,67.3466,100.6549,149.46
19108,168.1009,66.1837,101.9172,153.99
19109,168.2692,65.0948,103.1744,158.5
19110,167.4981,63.2117,104.2864,164.98
19111,167.6216,64.9037,102.7179,158.26
19112,167.9817,63.444,104.5377,164.77
19113,168.4152,64.1981,104.2171,162.34
19114,167.3045,66.3154,100.9891,152.29
19115,166.3487,68.2032,98.1455,143.9
19116,166.1483,67.7968,98.3515,145.07
19117,165.3211,65.005,100.3161,154.32
19118,165.4516,64.1018,101.3498,158.11
19119,166.0512,65.2416,100.8096,154.52
19120,167.0697,66.9839,100.0858,149.42
19121,167.268,66.0718,101.1961,153.16
19122,167.4177,63.1308,104.2868,165.19
19123,165.5996,63.7477,101.8519,159.77
19124,166.7548,70.1992,96.5556,137.55
19125,166.2316,74.6104,91.6212,122.8
19126,168.6726,71.8761,96.7964,134.67
19127,168.3075,67.9001,100.4074,147.88
19128,168.167,67.2117,100.9552,150.2
19129,168.4401,67.2508,101.1893,150.47
19130,168.4838,66.6774,101.8065,152.69
19131,168.0071,66.1472,101.8599,153.99
19132,167.7267,67.0376,100.6891,150.2
19133,167.5127,66.7946,100.7181,150.79
19134,167.2151,67.2603,99.9548,148.61
19135,167.5173,66.9716,100.5458,150.13
19136,167.2476,68.1606,99.087,145.37
19137,167.6283,67.0102,100.618,150.15
19138,166.8116,66.6102,100.2014,150.43
19139,166.9966,67.5269,99.4697,147.3
19140,167.097,67.298,99.7989,148.29
19141,167.8967,64.195,103.7018,161.54
19142,166.2159,65.7983,100.4175,152.61
19143,164.8295,69.0712,95.7583,138.64
19144,164.401,72.0258,92.3752,128.25
19145,160.88,69.528,91.3521,131.39
19146,158.3504,68.6686,89.6818,130.6
19147,158.9725,66.4796,92.4929,139.13
19148,158.4368,69.4294,89.0074,128.2
19149,157.8248,69.2741,88.5507,127.83
19150,158.2708,69.7065,88.5643,127.05
19151,158.4959,66.522,91.9739,138.26
19152,158.3476,66.6544,91.6932,137.57
19153,158.597,68.6029,89.994,131.18
19154,158.8487,71.4478,87.401,122.33
19155,158.2663,69.78,88.4863,126.81
19156,158.4078,70.5947,87.8131,124.39
19157,157.9484,68.1603,89.7881,131.73
19158,157.5917,68.4413,89.1505,130.26
19159,158.323,68.3507,89.9724,131.63
19160,155.4569,70.0149,85.4421,122.03
19161,158.2015,72.7134,85.4881,117.57
19162,158.858,73.9444,84.9136,114.83
19163,154.0505,75.7558,78.2947,103.35
19164,157.9909,73.3976,84.5933,115.25
19165,155.1691,71.3838,83.7854,117.37
19166,157.4117,72.4172,84.9945,117.37
19167,157.6488,74.253,83.3957,112.31
19168,157.1981,73.3342,83.8639,114.36
19169,156.4312,73.7144,82.7168,112.21
19170,156.3203,71.2598,85.0605,119.37
19171,157.1077,69.8164,87.2914,125.03
19172,157.5991,67.4068,90.1923,133.8
19173,157.3717,68.1352,89.2366,130.97
19174,156.8676,68.8888,87.9788,127.71
19175,156.8671,68.9197,87.9474,127.61
19176,156.5686,68.1713,88.3973,129.67
19177,155.7939,68.9386,86.8553,125.99
19178,156.9575,69.5458,87.4117,125.69
19179,157.018,68.9794,88.0385,127.63
19180,156.5994,67.5974,89.0021,131.67
19181,157.3219,68.44,88.8819,129.87
19182,157.6137,69.7088,87.9048,126.1
19183,156.7988,71.037,85.7617,120.73
19184,158.1314,69.2624,88.8689,128.31
19185,157.6257,69.0391,88.5866,128.31
19186,157.0993,71.4227,85.6766,119.96
19187,157.6087,72.4713,85.1374,117.48
19188,157.5623,71.5259,86.0365,120.29
19189,157.5806,69.5881,87.9925,126.45
19190,156.6981,71.0895,85.6085,120.42
19191,156.3301,70.4996,85.8305,121.75
19192,156.5178,70.0164,86.5014,123.54
19193,156.3933,68.8773,87.5159,127.06
19194,156.5858,69.3645,87.2213,125.74
19195,158.0848,69.1338,88.951,128.67
19196,158.229,71.7365,86.4924,120.57
19197,156.5295,70.8158,85.7137,121.04
19198,156.7573,70.926,85.8313,121.02
19199,157.304,70.3385,86.9655,123.64
19200,156.6903,71.6391,85.0511,118.72
19201,156.9309,71.821,85.1099,118.5
19202,157.3102,71.3716,85.9386,120.41
19203,86.7874,72.5453,14.2421,19.63
19204,122.2775,73.7591,48.5184,65.78
19205,138.7937,74.0706,64.7231,87.38
19206,174.2561,69.1149,105.1412,152.13
19207,175.2207,67.124,108.0967,161.04
19208,174.6091,66.2683,108.3407,163.49
19209,173.61,65.057,108.553,166.86
19210,173.3812,65.4315,107.9497,164.98
19211,173.594,65.0618,108.5322,166.81
19212,173.3139,66.1865,107.1274,161.86
19213,172.6909,65.7649,106.926,162.59
19214,172.5364,66.0385,106.4979,161.27
19215,172.307,67.3708,104.9362,155.76
19216,172.2478,67.9835,104.2643,153.37
19217,172.2365,67.7078,104.5287,154.38
19218,171.5571,67.7634,103.7936,153.17
19219,170.6618,66.9122,103.7496,155.05
19220,170.8734,66.6095,104.2639,156.53
19221,170.4306,67.1309,103.2997,153.88
19222,169.6223,68.0551,101.5671,149.24
19223,169.4201,67.4282,101.9918,151.26
19224,169.2935,65.8418,103.4516,157.12
19225,167.2326,68.9005,98.3321,142.72
19226,147.9633,73.1894,74.7739,102.16
19227,136.3039,80.3978,55.9061,69.54
19228,160.89,78.4011,82.4889,105.21
19229,168.1771,73.7665,94.4105,127.99
19230,167.873,70.9674,96.9055,136.55
19231,167.9769,69.7433,98.2336,140.85
19232,168.0117,68.4521,99.5596,145.44
19233,167.7024,65.5495,102.1529,155.84
19234,167.6401,66.5127,101.1273,152.04
19235,167.8635,65.6704,102.1931,155.62
19236,167.6802,66.3253,101.355,152.82
19237,167.141,63.8334,103.3076,161.84
19238,167.4307,63.5176,103.9132,163.6
19239,167.2169,65.9567,101.2601,153.53
19240,167.4763,66.545,100.9313,151.67
19241,167.1659,67.4946,99.6713,147.67
19242,166.6245,67.4351,99.1894,147.09
19243,166.392,68.0343,98.3577,144.57
19244,166.5811,68.088,98.4931,144.66
19245,166.3596,68.168,98.1916,144.04
19246,166.0572,68.5437,97.5135,142.26
19247,166.5603,70.1075,96.4528,137.58
19248,165.3749,69.4073,95.9676,138.27
19249,166.0385,73.6536,92.3849,125.43
19250,166.3686,75.7276,90.641,119.69
19251,166.0813,75.5359,90.5454,119.87
19252,166.6485,73.1007,93.5478,127.97
19253,166.4578,68.3745,98.0833,143.45
19254,166.5641,70.1376,96.4265,137.48
19255,166.2445,70.7013,95.5433,135.14
19256,165.8373,71.3672,94.4702,132.37
19257,166.3076,68.8356,97.4721,141.6
19258,166.0197,69.0234,96.9962,140.53
19259,165.5844,68.5506,97.0338,141.55
19260,165.7777,69.1591,96.6186,139.7
19261,165.4859,67.9661,97.5199,143.48
19262,165.1913,66.7275,98.4638,147.56
19263,165.1987,67.1856,98.0131,145.88
19264,165.4832,68.2308,97.2524,142.53
19265,165.6284,69.8826,95.7458,137.01
19266,164.9869,69.6734,95.3135,136.8
19267,164.7606,68.8287,95.9319,139.38
19268,164.368,69.9999,94.3681,134.81
19269,164.3211,68.9435,95.3776,138.34
19270,164.5553,69.8945,94.6608,135.43
19271,164.4731,69.0382,95.4348,138.23
19272,164.0152,70.0481,93.9671,134.15
19273,164.4668,69.4531,95.0137,136.8
19274,164.205,69.3287,94.8763,136.85
19275,163.5204,69.7744,93.746,134.36
19276,164.0117,70.1552,93.8565,133.78
19277,164.0844,70.1566,93.9278,133.88
19278,163.6726,70.0297,93.6429,133.72
19279,164.1042,70.7022,93.402,132.11
19280,163.9077,71.6237,92.284,128.85
19281,163.6938,71.4065,92.2873,129.24
19282,163.9287,69.8752,94.0535,134.6
19283,163.9388,69.7302,94.2086,135.1
19284,163.5563,70.1765,93.3798,133.06
19285,166.1305,72.343,93.7875,129.64
19286,168.4012,73.3232,95.078,129.67
19287,172.3552,73.6403,98.7149,134.05
19288,173.4135,73.9153,99.4982,134.61
19289,173.4923,72.8459,100.6464,138.16
19290,173.605,73.178,100.427,137.24
19291,173.9665,72.8438,101.1227,138.82
19292,173.8885,72.5214,101.3672,139.78
19293,158.3477,74.9633,83.3845,111.23
19294,85.8185,77.1665,8.6519,11.21
19295,86.3248,75.5738,10.751,14.23
19296,86.8051,74.7155,12.0896,16.18
19297,84.5793,70.758,13.8213,19.53
19298,153.7786,70.0212,83.7575,119.62
19299,160.6696,70.7684,89.9011,127.04
19300,80.8529,73.059,7.7938,10.67
19301,87.7466,82.4812,5.2654,6.38
19302,78.9457,83.4662,4.5206,5.42
19303,82.9949,86.062,3.0671,3.56
19304,86.9629,88.1612,1.1983,1.36
19305,87.9819,93.0307,5.0488,5.43
19306,87.7513,94.4701,6.7188,7.11
19307,88.422,90.0122,1.5902,1.77
19308,88.1467,82.6217,5.525,6.69
19309,88.3101,72.0696,16.2405,22.53
19310,88.049,71.843,16.2061,22.56
19311,85.5917,74.6432,10.9485,14.67
19312,87.3637,82.3266,5.0371,6.12
19313,97.6156,86.2283,11.3873,13.21
19314,84.3899,91.3173,6.9275,7.59
19315,91.7202,93.3303,1.61,1.73
19316,82.8117,94.6394,11.8277,12.5
19317,85.1633,95.2842,10.1209,10.62
19318,82.5573,96.1517,13.5944,14.14
19319,79.9411,93.7668,13.8257,14.74
19320,86.9323,93.3114,6.3791,6.84
19321,87.6862,92.7962,5.11,5.51
19322,87.6396,88.8158,1.1763,1.32
19323,85.6128,83.1223,2.4905,3.0
19324,86.5606,78.4353,8.1253,10.36
19325,87.2506,72.884,14.3666,19.71
19326,87.8016,81.003,6.7986,8.39
19327,87.7247,78.4272,9.2975,11.85
19328,88.4365,76.7672,11.6692,15.2
19329,89.2752,74.9277,14.3475,19.15
19330,88.9592,70.1864,18.7728,26.75
19331,88.2868,67.1878,21.099,31.4
19332,88.0167,67.6129,20.4038,30.18
19333,89.0694,65.7955,23.274,35.37
19334,89.0912,66.8218,22.2694,33.33
19335,89.1583,70.1035,19.0548,27.18
19336,89.3424,66.7359,22.6065,33.87
19337,89.0344,68.7583,20.2761,29.49
19338,88.9174,69.2679,19.6495,28.37
19339,89.0204,71.8173,17.2031,23.95
19340,89.0323,70.5503,18.482,26.2
19341,88.9413,67.254,21.6873,32.25
19342,89.05,65.8195,23.2304,35.29
19343,89.0433,72.4081,16.6352,22.97
19344,89.1632,71.083,18.0802,25.44
19345,89.1096,71.2536,17.856,25.06
19346,89.1893,65.5023,23.687,36.16
19347,89.0716,62.2397,26.8319,43.11
19348,89.109,67.8722,21.2368,31.29
19349,89.2269,70.6643,18.5626,26.27
19350,89.3179,68.0695,21.2484,31.22
19351,89.3329,64.1186,25.2143,39.32
19352,89.2372,59.1557,30.0815,50.85
19353,89.1653,61.6221,27.5432,44.7
19354,89.1135,69.0288,20.0847,29.1
19355,89.218,67.8905,21.3275,31.41
19356,89.1944,60.2806,28.9138,47.97
19357,88.9772,64.3351,24.6421,38.3
19358,88.9296,69.6385,19.2912,27.7
19359,89.1164,66.4457,22.6707,34.12
19360,89.2382,59.8124,29.4257,49.2
19361,89.108,62.2264,26.8817,43.2
19362,89.1217,71.2756,17.8461,25.04
19363,89.1914,73.8703,15.3211,20.74
19364,89.2179,70.0763,19.1416,27.32
19365,89.2502,64.4458,24.8044,38.49
19366,89.2021,62.074,27.1281,43.7
19367,89.1643,66.2966,22.8678,34.49
19368,89.1713,70.2147,18.9566,27.0
19369,89.2731,75.5644,13.7087,18.14
19370,89.2118,73.5194,15.6924,21.34
19371,89.2364,69.4797,19.7567,28.44
19372,89.2342,66.7529,22.4813,33.68
19373,88.9256,80.7079,8.2177,10.18
19374,89.1092,75.1697,13.9395,18.54
19375,89.2265,67.564,21.6625,32.06
19376,89.5008,60.1216,29.3792,48.87
19377,89.0973,64.2016,24.8957,38.78
19378,89.3221,72.3751,16.947,23.42
19379,89.2846,77.8551,11.4295,14.68
19380,89.0952,74.9137,14.1815,18.93
19381,89.0911,68.774,20.3171,29.54
19382,89.1712,66.2054,22.9659,34.69
19383,89.2907,68.2255,21.0652,30.88
19384,89.227,74.2728,14.9542,20.13
19385,89.1696,75.1204,14.0493,18.7
19386,89.2215,72.7713,16.4501,22.61
19387,89.2796,69.97,19.3096,27.6
19388,89.2362,73.3781,15.858,21.61
19389,89.2616,74.1323,15.1293,20.41
19390,89.2243,71.2092,18.0151,25.3
19391,89.249,68.4749,20.7741,30.34
19392,89.1674,64.4849,24.6825,38.28
19393,89.2038,72.4958,16.7081,23.05
19394,89.2967,77.0964,12.2003,15.82
19395,89.427,75.628,13.799,18.25
19396,89.2678,71.7433,17.5244,24.43
19397,89.4305,71.6087,17.8217,24.89
19398,89.4049,74.9587,14.4462,19.27
19399,89.3439,77.5326,11.8113,15.23
19400,89.3313,77.5285,11.8028,15.22
19401,89.3866,71.2714,18.1153,25.42
19402,89.2945,68.4358,20.8587,30.48
19403,89.3014,69.1962,20.1052,29.06
19404,89.2856,75.3134,13.9722,18.55
19405,89.4175,77.6695,11.748,15.13
19406,89.3144,74.3757,14.9387,20.09
19407,89.3604,73.9313,15.4291,20.87
19408,89.2683,73.2673,16.0011,21.84
19409,89.4423,73.0259,16.4164,22.48
19410,89.339,71.9639,17.3751,24.14
19411,89.3383,70.8189,18.5195,26.15
19412,89.2931,71.7044,17.5887,24.53
19413,89.3476,72.3085,17.0391,23.56
19414,89.2763,72.2029,17.0734,23.65
19415,89.2365,74.4777,14.7588,19.82
19416,89.3399,73.564,15.7759,21.45
19417,89.4457,73.2196,16.2261,22.16
19418,89.2969,69.2658,20.0311,28.92
19419,89.1632,72.1967,16.9665,23.5
19420,89.2377,74.3702,14.8675,19.99
19421,89.3881,78.8102,10.5779,13.42
19422,89.4355,80.7228,8.7127,10.79
19423,89.5969,76.606,12.9909,16.96
19424,89.5535,73.2767,16.2768,22.21
19425,89.4976,70.1572,19.3404,27.57
19426,89.5788,71.9919,17.5869,24.43
19427,89.3225,74.8522,14.4703,19.33
19428,89.2191,78.2829,10.9362,13.97
19429,89.5041,76.8217,12.6823,16.51
19430,89.5226,71.9887,17.5339,24.36
19431,89.4859,67.9215,21.5644,31.75
19432,89.4211,66.5999,22.8212,34.27
19433,89.3577,72.2681,17.0896,23.65
19434,89.363,77.7819,11.5811,14.89
19435,89.5168,76.0332,13.4836,17.73
19436,89.4441,71.6754,17.7687,24.79
19437,89.2171,69.9613,19.2558,27.52
19438,89.327,69.5783,19.7487,28.38
19439,89.374,73.0624,16.3116,22.33
19440,89.4548,74.3508,15.104,20.31
19441,89.4446,74.6902,14.7544,19.75
19442,89.5008,77.5046,11.9962,15.48
19443,89.3576,75.3633,13.9942,18.57
19444,89.3043,71.7989,17.5055,24.38
19445,89.5321,66.9485,22.5837,33.73
19446,89.6425,65.3862,24.2564,37.1
19447,89.5266,72.0315,17.4951,24.29
19448,89.5832,76.2453,13.3379,17.49
19449,89.49,76.2145,13.2756,17.42
19450,89.4401,77.3838,12.0563,15.58
19451,89.4676,78.5617,10.9059,13.88
19452,89.5092,75.417,14.0922,18.69
19453,89.5319,72.8899,16.6419,22.83
19454,89.4607,69.6377,19.823,28.47
19455,89.5567,71.8041,17.7526,24.72
19456,89.4574,74.7293,14.7281,19.71
19457,89.4228,74.9608,14.462,19.29
19458,89.5094,77.2307,12.2788,15.9
19459,89.483,75.9449,13.5381,17.83
19460,89.6039,72.7178,16.8861,23.22
19461,89.548,69.8827,19.6654,28.14
19462,89.4796,75.8594,13.6202,17.95
19463,89.5121,82.3194,7.1926,8.74
19464,89.5045,80.8363,8.6682,10.72
19465,89.5079,75.1484,14.3594,19.11
19466,89.0065,69.2223,19.7842,28.58
19467,88.7471,74.9184,13.8286,18.46
19468,89.3052,78.0893,11.2159,14.36
19469,89.5179,77.4428,12.0751,15.59
19470,89.4754,74.8686,14.6068,19.51
19471,89.482,76.8078,12.6742,16.5
19472,89.5903,79.3204,10.2699,12.95
19473,89.6051,73.9223,15.6828,21.22
19474,89.4664,69.3197,20.1467,29.06
19475,89.475,63.9455,25.5295,39.92
19476,89.4494,68.8624,20.587,29.9
19477,89.3299,73.2095,16.1204,22.02
19478,89.5556,76.3033,13.2522,17.37
19479,89.4737,74.7423,14.7314,19.71
19480,89.419,71.9143,17.5047,24.34
19481,89.3269,74.8265,14.5005,19.38
19482,89.5588,79.8883,9.6705,12.1
19483,89.1473,74.8681,14.2792,19.07
19484,89.3136,70.4877,18.8259,26.71
19485,89.3714,65.3054,24.066,36.85
19486,89.3702,68.8195,20.5507,29.86
19487,89.5579,76.6373,12.9206,16.86
19488,89.5046,80.638,8.8666,11.0
19489,89.4676,84.2263,5.2413,6.22
19490,89.6074,81.7878,7.8195,9.56
19491,89.5344,77.4961,12.0383,15.53
19492,89.4016,74.4072,14.9945,20.15
19493,89.388,74.1287,15.2594,20.58
19494,89.4455,75.936,13.5095,17.79
19495,89.5021,73.3158,16.1863,22.08
19496,89.5472,73.0572,16.49,22.57
19497,89.3803,73.8563,15.524,21.02
19498,89.3506,73.7068,15.6438,21.22
19499,89.3659,76.4035,12.9623,16.97
19500,89.4003,78.7785,10.6218,13.48
19501,89.5357,75.2363,14.2995,19.01
19502,89.5587,71.705,17.8537,24.9
19503,89.3933,76.1887,13.2045,17.33
19504,89.3038,71.9707,17.3332,24.08
19505,89.5326,81.4423,8.0903,9.93
19506,89.6939,87.6471,2.0468,2.34
19507,89.6357,79.9219,9.7139,12.15
19508,89.6288,72.3307,17.2982,23.92
19509,89.4237,66.2145,23.2091,35.05
19510,89.6293,68.6896,20.9397,30.48
19511,89.6595,75.6334,14.0261,18.54
19512,89.6064,79.321,10.2855,12.97
19513,89.5656,75.0692,14.4964,19.31
19514,89.5138,69.3219,20.1919,29.13
19515,89.4291,68.9316,20.4975,29.74
19516,89.3983,76.5603,12.838,16.77
19517,89.4318,79.457,9.9748,12.55
19518,89.4413,78.1242,11.317,14.49
19519,89.2309,79.9654,9.2655,11.59
19520,88.9888,82.9287,6.0601,7.31
19521,88.6707,87.5964,1.0743,1.23
19522,88.6616,87.9819,0.6797,0.77
19523,87.2303,86.5569,0.6733,0.78
19524,77.4632,85.4198,7.9566,9.31
19525,66.547,87.7061,21.1592,24.13
19526,63.0177,89.9701,26.9524,29.96
19527,66.4016,93.3623,26.9607,28.88
19528,68.3197,95.7946,27.4749,28.68
19529,154.2874,98.4645,55.8229,56.69
19530,161.2995,100.4259,60.8736,60.62
19531,163.894,100.1215,63.7725,63.7
19532,165.9638,94.8747,71.0891,74.93
19533,166.4473,86.5686,79.8786,92.27
19534,166.7987,81.1905,85.6083,105.44
19535,166.8127,74.2347,92.578,124.71
19536,166.6389,73.1888,93.4501,127.68
19537,166.5513,68.5437,98.0077,142.99
19538,166.5052,70.8007,95.7045,135.17
19539,166.8655,73.9025,92.963,125.79
19540,165.3782,76.702,88.6761,115.61
19541,163.8116,77.4499,86.3617,111.51
19542,164.9511,77.1452,87.806,113.82
19543,162.7952,78.5006,84.2946,107.38
19544,162.7716,79.8623,82.9094,103.82
19545,163.0581,81.1695,81.8886,100.89
19546,162.8633,79.5238,83.3395,104.8
19547,163.0199,79.8989,83.121,104.03
19548,163.2227,79.7903,83.4323,104.56
19549,164.3028,80.7354,83.5674,103.51
19550,163.651,80.8207,82.8303,102.49
19551,164.0134,80.8613,83.1521,102.83
19552,163.8717,82.6227,81.2489,98.34
19553,162.822,87.1593,75.6628,86.81
19554,160.5307,90.6338,69.8969,77.12
19555,86.2458,91.3633,5.1175,5.6
19556,83.0989,88.8769,5.778,6.5
19557,75.9865,82.7544,6.7679,8.18
19558,73.6257,80.2527,6.627,8.26
19559,77.0117,78.4574,1.4457,1.84
19560,77.4676,78.2847,0.8171,1.04
19561,74.1749,79.6181,5.4432,6.84
19562,79.39,80.1925,0.8025,1.0
19563,85.3273,81.7461,3.5812,4.38
19564,87.6416,78.1692,9.4724,12.12
19565,90.1438,75.4706,14.6732,19.44
19566,89.6016,73.8432,15.7585,21.34
19567,89.6991,76.0847,13.6143,17.89
19568,89.7251,81.2786,8.4464,10.39
19569,89.7934,79.0149,10.7784,13.64
19570,89.7356,76.5181,13.2175,17.27
19571,89.7327,74.4835,15.2493,20.47
19572,89.6693,77.3994,12.2698,15.85
19573,89.1529,80.3186,8.8343,11.0
19574,88.6778,79.4983,9.1795,11.55
19575,82.409,78.8133,3.5956,4.56
19576,82.0913,79.3737,2.7176,3.42
19577,79.2994,85.0766,5.7772,6.79
19578,78.4741,88.8112,10.3371,11.64
19579,83.88,87.9731,4.093,4.65
19580,86.7982,85.6324,1.1659,1.36
19581,88.1285,83.7963,4.3323,5.17
19582,88.2326,82.4846,5.748,6.97
19583,88.3998,84.2814,4.1184,4.89
19584,88.3269,85.2945,3.0324,3.56
19585,88.1932,82.2587,5.9345,7.21
19586,87.9369,80.566,7.3709,9.15
19587,88.1296,78.244,9.8856,12.63
19588,88.1811,81.2563,6.9248,8.52
19589,88.2028,86.1894,2.0134,2.34
19590,86.0054,91.8638,5.8584,6.38
19591,84.964,95.5951,10.6311,11.12
19592,84.8528,98.7063,13.8535,14.04
19593,84.2307,98.5843,14.3536,14.56
19594,78.3598,95.8448,17.485,18.24
19595,75.0966,90.5042,15.4076,17.02
19596,86.7067,90.6375,3.9309,4.34
19597,117.9057,90.4741,27.4316,30.32
19598,153.0887,91.485,61.6037,67.34
19599,162.1139,92.8042,69.3097,74.68
19600,162.945,93.0864,69.8586,75.05
19601,162.5434,94.9388,67.6046,71.21
19602,162.1135,96.9139,65.1996,67.28
19603,162.2832,100.0912,62.1921,62.14
19604,161.9538,98.527,63.4268,64.38
19605,161.6365,96.0233,65.6132,68.33
19606,161.5281,92.0007,69.5274,75.57
19607,161.7546,90.9474,70.8072,77.86
19608,161.8123,90.8475,70.9649,78.11
19609,162.2472,90.1355,72.1117,80.0
19610,162.4141,90.7628,71.6513,78.94
19611,162.36,90.9468,71.4133,78.52
19612,162.6278,91.0246,71.6032,78.66
19613,163.3547,89.5054,73.8493,82.51
19614,164.9348,87.2917,77.6431,88.95
19615,81.2201,87.8635,6.6435,7.56
19616,86.0645,90.1847,4.1201,4.57
19617,85.2395,93.7252,8.4857,9.05
19618,84.8208,96.7358,11.9151,12.32
19619,87.6108,98.3726,10.7618,10.94
19620,87.7678,99.9633,12.1955,12.2
19621,87.1607,98.2847,11.1239,11.32
19622,88.1305,86.861,1.2695,1.46
19623,87.9546,79.5176,8.4369,10.61
19624,85.3105,75.5617,9.7488,12.9
19625,87.41,79.9739,7.4361,9.3
19626,86.8377,78.3468,8.4909,10.84
19627,86.0471,71.1913,14.8558,20.87
19628,87.1043,66.2472,20.857,31.48
19629,89.1836,69.3366,19.847,28.62
19630,93.5822,70.918,22.6642,31.96
19631,100.3256,72.0428,28.2829,39.26
19632,100.308,72.878,27.43,37.64
19633,93.1131,73.7325,19.3806,26.29
19634,90.3446,75.5529,14.7917,19.58
19635,88.2658,76.594,11.6718,15.24
19636,88.4154,77.6373,10.7781,13.88
19637,88.6929,80.5735,8.1194,10.08
19638,88.6839,79.9384,8.7455,10.94
19639,88.7405,80.5977,8.1429,10.1
19640,88.669,74.605,14.0639,18.85
19641,89.0698,70.3951,18.6748,26.53
19642,88.5507,68.7214,19.8293,28.85
19643,87.8423,70.7393,17.103,24.18
19644,86.9123,74.3374,12.5748,16.92
19645,86.0932,73.0508,13.0424,17.85
19646,87.2106,70.4233,16.7873,23.84
19647,87.1376,71.8515,15.286,21.27
19648,87.909,74.0383,13.8707,18.73
19649,89.1242,74.5443,14.58,19.56
19650,88.3885,71.5279,16.8606,23.57
19651,88.868,70.5271,18.341,26.01
19652,88.6644,71.4722,17.1922,24.05
19653,88.8318,75.1692,13.6626,18.18
19654,88.9064,73.2313,15.6752,21.41
19655,89.0733,71.7185,17.3548,24.2
19656,89.5195,71.5873,17.9322,25.05
19657,90.1923,72.151,18.0413,25.0
19658,89.9101,71.3201,18.59,26.07
19659,89.2323,70.1684,19.0639,27.17
19660,90.2917,69.6322,20.6595,29.67
19661,87.4551,76.1559,11.2992,14.84
19662,86.4912,77.6745,8.8168,11.35
19663,86.6085,76.8167,9.7918,12.75
19664,85.5416,75.0919,10.4496,13.92
19665,86.5625,72.0477,14.5148,20.15
19666,86.3989,74.1654,12.2335,16.49
19667,86.594,75.8589,10.7351,14.15
19668,86.6306,74.3034,12.3272,16.59
19669,86.3015,72.0625,14.239,19.76
19670,87.7589,75.3358,12.4231,16.49
19671,89.223,78.7207,10.5023,13.34
