sample,predicted,actual,absolute_error,percentage_error
7669,79.9538,92.6981,12.7443,13.75
7670,87.483,97.3832,9.9002,10.17
7671,89.7895,101.8345,12.045,11.83
7672,89.8812,100.8945,11.0133,10.92
7673,84.1527,99.6361,15.4835,15.54
7674,82.3163,95.7664,13.4501,14.04
7675,71.2098,91.5773,20.3675,22.24
7676,72.1206,92.2551,20.1345,21.82
7677,72.9314,90.0185,17.0871,18.98
7678,74.1323,90.1365,16.0042,17.76
7679,79.5531,92.4425,12.8894,13.94
7680,85.7941,95.1416,9.3475,9.82
7681,88.6482,96.892,8.2438,8.51
7682,90.7906,92.3011,1.5104,1.64
7683,86.6599,87.8946,1.2346,1.4
7684,86.0759,85.6026,0.4733,0.55
7685,85.8382,88.9187,3.0805,3.46
7686,86.9527,89.7847,2.832,3.15
7687,75.5996,88.2585,12.6589,14.34
7688,75.6919,82.4731,6.7812,8.22
7689,68.4201,78.6718,10.2517,13.03
7690,71.9528,80.9188,8.966,11.08
7691,76.0976,81.1598,5.0622,6.24
7692,77.3826,82.4086,5.0261,6.1
7693,78.8141,84.9993,6.1852,7.28
7694,84.5835,86.7453,2.1618,2.49
7695,84.3675,86.1066,1.739,2.02
7696,82.1187,87.139,5.0204,5.76
7697,79.2958,85.6581,6.3624,7.43
7698,77.5549,84.5114,6.9565,8.23
7699,74.0641,81.8581,7.794,9.52
7700,66.1261,78.8776,12.7515,16.17
7701,68.6496,81.6832,13.0335,15.96
7702,75.7843,89.9753,14.1909,15.77
7703,84.0833,91.842,7.7587,8.45
7704,86.9071,91.9945,5.0874,5.53
7705,90.3672,90.3193,0.0479,0.05
7706,92.2777,91.0009,1.2768,1.4
7707,91.7202,91.6402,0.08,0.09
7708,91.487,94.2637,2.7767,2.95
7709,88.9448,97.1091,8.1643,8.41
7710,87.9667,93.8943,5.9276,6.31
7711,83.4922,87.9028,4.4106,5.02
7712,77.7927,82.2269,4.4342,5.39
7713,78.5048,79.69,1.1852,1.49
7714,76.9685,80.6939,3.7254,4.62
7715,75.308,81.0879,5.7799,7.13
7716,76.3036,82.9724,6.6688,8.04
7717,80.9903,87.3759,6.3856,7.31
7718,85.2492,90.0654,4.8162,5.35
7719,88.1963,93.8089,5.6126,5.98
7720,85.2813,96.1751,10.8938,11.33
7721,83.1879,93.6088,10.421,11.13
7722,83.0394,91.1869,8.1475,8.93
7723,80.7736,89.7857,9.0121,10.04
7724,84.5445,92.0393,7.4948,8.14
7725,85.6835,94.8319,9.1484,9.65
7726,85.4438,92.2456,6.8017,7.37
7727,84.0126,85.994,1.9814,2.3
7728,81.0801,82.2295,1.1495,1.4
7729,74.4618,86.3578,11.896,13.78
7730,74.1447,86.7757,12.631,14.56
7731,69.7172,87.1624,17.4452,20.01
7732,67.6763,84.6624,16.9861,20.06
7733,73.7791,86.9976,13.2186,15.19
7734,79.3131,94.2529,14.9399,15.85
7735,82.6228,99.824,17.2012,17.23
7736,87.3211,99.9474,12.6263,12.63
7737,90.0214,98.4439,8.4225,8.56
7738,88.9152,96.7644,7.8492,8.11
7739,87.5848,96.1296,8.5448,8.89
7740,89.9277,99.2261,9.2984,9.37
7741,95.5441,97.5577,2.0136,2.06
7742,94.4804,94.2258,0.2546,0.27
7743,90.2768,91.0888,0.812,0.89
7744,82.3922,87.8454,5.4533,6.21
7745,82.2002,91.1838,8.9837,9.85
7746,76.02,91.9015,15.8815,17.28
7747,71.5633,92.7878,21.2245,22.87
7748,69.3613,91.6336,22.2723,24.31
7749,69.1521,90.2301,21.078,23.36
7750,75.9984,91.1975,15.1992,16.67
7751,80.473,93.9876,13.5146,14.38
7752,83.4762,98.6244,15.1481,15.36
7753,87.8195,100.5981,12.7786,12.7
7754,84.2758,102.9928,18.7169,18.17
7755,81.6852,104.9106,23.2254,22.14
7756,76.3009,106.0337,29.7328,28.04
7757,78.3723,105.6201,27.2478,25.8
7758,80.3755,103.8468,23.4714,22.6
7759,81.0571,102.0736,21.0165,20.59
7760,86.356,100.1433,13.7873,13.77
7761,77.0262,100.1021,23.076,23.05
7762,73.9765,99.9997,26.0232,26.02
7763,64.7116,98.6432,33.9316,34.4
7764,60.1707,97.105,36.9343,38.04
7765,64.3154,97.6166,33.3013,34.11
7766,67.6501,99.5365,31.8864,32.03
7767,64.4459,103.4858,39.0399,37.72
7768,57.917,105.3414,47.4244,45.02
7769,60.6926,104.5561,43.8635,41.95
7770,62.3704,103.1665,40.796,39.54
7771,66.7989,103.8331,37.0342,35.67
7772,65.9627,106.1181,40.1554,37.84
7773,70.4885,106.3615,35.873,33.73
7774,71.3921,105.2274,33.8353,32.15
7775,66.2641,102.8301,36.5661,35.56
7776,68.1795,99.9284,31.7489,31.77
7777,73.7165,99.3626,25.6462,25.81
7778,76.3106,96.7584,20.4478,21.13
7779,84.582,94.5348,9.9528,10.53
7780,84.9948,91.8491,6.8543,7.46
7781,82.4952,90.5475,8.0523,8.89
7782,87.289,91.0188,3.7297,4.1
7783,87.7229,89.0259,1.303,1.46
7784,85.0518,86.1617,1.1099,1.29
7785,81.7911,85.4273,3.6362,4.26
7786,81.4478,88.6176,7.1697,8.09
7787,84.3501,88.3889,4.0388,4.57
7788,84.1896,89.6747,5.485,6.12
7789,85.3472,85.7639,0.4167,0.49
7790,82.253,83.7126,1.4596,1.74
7791,79.8772,85.9187,6.0415,7.03
7792,80.8873,86.5558,5.6684,6.55
7793,84.2045,86.2238,2.0193,2.34
7794,82.6652,87.5355,4.8702,5.56
7795,80.7226,87.9801,7.2575,8.25
7796,78.1366,88.9793,10.8427,12.19
7797,77.6285,92.3987,14.7702,15.99
7798,81.5736,93.2945,11.7209,12.56
7799,85.3553,94.2794,8.9241,9.47
7800,88.6189,95.1969,6.5779,6.91
7801,89.8841,95.19,5.3059,5.57
7802,91.8349,94.5803,2.7454,2.9
7803,93.4827,93.8813,0.3987,0.42
7804,91.1924,94.118,2.9256,3.11
7805,93.1997,96.2232,3.0235,3.14
7806,91.3784,99.3043,7.9259,7.98
7807,92.4246,102.5434,10.1187,9.87
7808,98.1389,106.6899,8.551,8.01
7809,99.8789,105.6294,5.7505,5.44
7810,104.897,101.036,3.8611,3.82
7811,99.2552,96.3704,2.8848,2.99
7812,94.1027,90.2405,3.8622,4.28
7813,88.8405,92.5663,3.7258,4.03
7814,90.6411,96.3335,5.6923,5.91
7815,92.3414,94.2566,1.9152,2.03
7816,87.0004,89.1539,2.1535,2.42
7817,87.8917,84.9553,2.9363,3.46
7818,77.1688,84.4417,7.2729,8.61
7819,79.9371,88.6519,8.7148,9.83
7820,82.3342,88.701,6.3667,7.18
7821,80.7312,86.5902,5.859,6.77
7822,81.3403,84.7134,3.373,3.98
7823,82.951,89.3248,6.3738,7.14
7824,84.2728,93.0209,8.748,9.4
7825,88.5367,92.3081,3.7715,4.09
7826,87.02,89.8658,2.8458,3.17
7827,84.2235,88.0337,3.8102,4.33
7828,84.5912,89.4741,4.8829,5.46
7829,87.2656,95.5421,8.2765,8.66
7830,94.6265,98.2686,3.6421,3.71
7831,97.847,98.0096,0.1626,0.17
7832,98.0435,92.8678,5.1757,5.57
7833,90.184,87.1526,3.0314,3.48
7834,84.7441,83.948,0.796,0.95
7835,82.4072,89.364,6.9568,7.78
7836,83.4249,96.4439,13.019,13.5
7837,82.8024,96.7629,13.9605,14.43
7838,85.0113,95.7494,10.7382,11.21
7839,82.9514,92.1299,9.1786,9.96
7840,78.7797,90.6408,11.8611,13.09
7841,80.6749,95.0937,14.4188,15.16
7842,76.7517,99.5419,22.7902,22.9
7843,71.7696,103.6731,31.9036,30.77
7844,78.9878,103.569,24.5812,23.73
7845,78.8454,99.5221,20.6767,20.78
7846,77.4315,96.9765,19.545,20.15
7847,79.8484,93.1523,13.3039,14.28
7848,82.3473,96.8779,14.5306,15.0
7849,83.0067,101.2319,18.2252,18.0
7850,83.9659,101.2712,17.3053,17.09
7851,82.9404,100.8271,17.8866,17.74
7852,79.3937,100.57,21.1763,21.06
7853,81.7083,102.2365,20.5282,20.08
7854,77.4259,102.5684,25.1425,24.51
7855,83.481,99.6774,16.1964,16.25
7856,84.0721,96.7397,12.6676,13.09
7857,82.3042,93.3589,11.0547,11.84
7858,85.3967,97.2752,11.8785,12.21
7859,78.6696,98.1738,19.5042,19.87
7860,78.562,97.2247,18.6628,19.2
7861,78.3918,98.0127,19.6209,20.02
7862,78.4736,102.3886,23.915,23.36
7863,84.4434,105.3686,20.9252,19.86
7864,80.0657,104.909,24.8433,23.68
7865,83.2035,103.7883,20.5849,19.83
7866,83.671,102.8708,19.1998,18.66
7867,82.6883,101.6282,18.9399,18.64
7868,82.8922,101.5292,18.637,18.36
7869,83.987,102.1327,18.1457,17.77
7870,88.3619,106.299,17.937,16.87
7871,81.9292,109.7064,27.7772,25.32
7872,81.9089,110.642,28.7331,25.97
7873,80.6212,106.8679,26.2467,24.56
7874,73.2558,99.8706,26.6148,26.65
7875,74.9014,94.7127,19.8113,20.92
7876,80.7647,91.3958,10.6311,11.63
7877,84.9178,93.5103,8.5925,9.19
7878,83.2439,97.2577,14.0138,14.41
7879,83.6784,102.0033,18.3249,17.97
7880,87.314,105.0793,17.7653,16.91
7881,84.7745,102.3975,17.623,17.21
7882,83.589,98.7082,15.1192,15.32
7883,77.4382,94.8129,17.3747,18.33
7884,73.4787,94.7841,21.3054,22.48
7885,70.7457,99.5346,28.7888,28.92
7886,78.7873,101.3642,22.5769,22.27
7887,80.6649,100.9241,20.2593,20.07
7888,83.7474,100.0101,16.2627,16.26
7889,86.5765,101.6019,15.0254,14.79
7890,80.6279,103.8531,23.2251,22.36
7891,79.8703,103.8558,23.9855,23.1
7892,78.9219,101.6919,22.77,22.39
7893,77.1432,95.305,18.1618,19.06
7894,83.6961,89.2489,5.5528,6.22
7895,78.9208,86.7906,7.8698,9.07
7896,76.0715,89.9446,13.8731,15.42
7897,79.8553,93.912,14.0567,14.97
7898,85.1789,97.6088,12.4299,12.73
7899,92.7596,99.7065,6.9468,6.97
7900,96.3993,101.1776,4.7783,4.72
7901,94.2858,103.0243,8.7384,8.48
7902,94.7756,106.3707,11.595,10.9
7903,97.1941,106.2238,9.0297,8.5
7904,93.4889,104.1298,10.6409,10.22
7905,90.2983,102.6867,12.3884,12.06
7906,94.3298,101.523,7.1932,7.09
7907,82.3117,100.3328,18.0211,17.96
7908,88.36,95.9374,7.5774,7.9
7909,82.7228,90.2235,7.5007,8.31
7910,80.0652,89.0062,8.941,10.05
7911,78.5191,93.8737,15.3546,16.36
7912,76.8036,101.6684,24.8648,24.46
7913,82.0461,106.1759,24.1298,22.73
7914,80.898,106.1047,25.2067,23.76
7915,87.1877,104.3285,17.1408,16.43
7916,87.4794,102.3393,14.8599,14.52
7917,92.8114,100.63,7.8186,7.77
7918,95.9609,102.2037,6.2429,6.11
7919,97.4493,105.5938,8.1445,7.71
7920,91.3002,107.5974,16.2973,15.15
7921,86.2291,107.3323,21.1032,19.66
7922,85.7889,104.2899,18.501,17.74
7923,86.6079,99.0881,12.4802,12.6
7924,93.4765,94.1852,0.7087,0.75
7925,87.9169,92.4334,4.5165,4.89
7926,87.9312,93.2224,5.2912,5.68
7927,91.7327,96.8731,5.1403,5.31
7928,94.8393,98.8814,4.042,4.09
7929,101.0152,100.823,0.1923,0.19
7930,103.3614,104.2171,0.8557,0.82
7931,104.3597,106.4253,2.0655,1.94
7932,107.9982,105.8115,2.1867,2.07
7933,104.3529,102.9896,1.3633,1.32
7934,98.5018,100.5687,2.0669,2.06
7935,90.8031,99.9031,9.0999,9.11
7936,86.0986,101.3888,15.2902,15.08
7937,91.8313,103.8223,11.991,11.55
7938,98.3697,102.7882,4.4185,4.3
7939,98.7066,100.4899,1.7832,1.77
7940,99.6201,99.4774,0.1427,0.14
7941,97.0024,97.8479,0.8455,0.86
7942,95.1572,99.3356,4.1784,4.21
7943,89.9771,100.9999,11.0229,10.91
7944,78.7747,100.8508,22.0761,21.89
7945,79.9098,102.7447,22.8348,22.22
7946,88.5367,105.0009,16.4642,15.68
7947,96.1418,104.0336,7.8919,7.59
7948,99.0092,100.7708,1.7616,1.75
7949,89.6893,97.5398,7.8505,8.05
7950,79.9691,96.3226,16.3535,16.98
7951,72.7518,97.2687,24.5169,25.21
7952,78.4757,96.6124,18.1367,18.77
7953,77.4602,93.3636,15.9034,17.03
7954,84.7325,94.0065,9.2741,9.87
7955,86.9326,96.8237,9.891,10.22
7956,94.0839,99.6544,5.5705,5.59
7957,98.0895,102.5813,4.4918,4.38
7958,90.1594,103.4717,13.3122,12.87
7959,97.3175,103.3159,5.9984,5.81
7960,93.0309,102.5477,9.5168,9.28
7961,92.5492,102.5089,9.9598,9.72
7962,90.6287,102.0131,11.3844,11.16
7963,89.4725,104.8647,15.3922,14.68
7964,88.2634,103.3424,15.079,14.59
7965,87.1925,99.1536,11.9611,12.06
7966,89.0898,95.9553,6.8655,7.15
7967,89.47,92.5681,3.0981,3.35
7968,90.3763,95.4086,5.0323,5.27
7969,95.1739,97.6809,2.507,2.57
7970,90.7817,96.6398,5.8581,6.06
7971,88.5854,95.5456,6.9602,7.28
7972,83.466,96.2536,12.7876,13.29
7973,79.9707,96.7303,16.7597,17.33
7974,81.764,92.8996,11.1356,11.99
7975,76.5008,87.7792,11.2784,12.85
7976,79.1277,82.3865,3.2588,3.96
7977,73.8118,87.0288,13.2169,15.19
7978,73.4836,89.469,15.9854,17.87
7979,80.5999,92.7175,12.1176,13.07
7980,84.9123,96.4116,11.4993,11.93
7981,86.4352,101.6094,15.1742,14.93
7982,87.7801,102.9754,15.1953,14.76
7983,89.0125,101.962,12.9496,12.7
7984,84.7283,100.5835,15.8552,15.76
7985,81.495,96.1075,14.6125,15.2
7986,77.7432,95.1542,17.4111,18.3
7987,73.1875,96.5771,23.3896,24.22
7988,80.8366,97.6126,16.776,17.19
7989,81.9677,97.1506,15.1829,15.63
7990,82.9334,96.8997,13.9662,14.41
7991,81.0052,93.4081,12.4029,13.28
7992,79.9466,93.6357,13.6891,14.62
7993,78.5361,97.508,18.9719,19.46
7994,82.9544,99.7,16.7456,16.8
7995,82.9439,98.8143,15.8704,16.06
7996,81.0003,98.6664,17.6661,17.9
7997,76.3118,93.9233,17.6115,18.75
7998,70.0627,87.9172,17.8545,20.31
7999,68.4546,89.0862,20.6316,23.16
8000,72.3624,91.1926,18.8302,20.65
8001,74.1209,95.8483,21.7274,22.67
8002,85.4493,99.7023,14.253,14.3
8003,92.9848,102.5321,9.5473,9.31
8004,98.9759,103.3586,4.3827,4.24
8005,100.2944,105.2218,4.9275,4.68
8006,91.8956,105.9784,14.0828,13.29
8007,89.0958,103.8336,14.7379,14.19
8008,87.1429,101.5763,14.4334,14.21
8009,81.9316,98.5713,16.6397,16.88
8010,80.7034,97.9645,17.2611,17.62
8011,81.1284,98.0763,16.9479,17.28
8012,78.0985,98.1925,20.094,20.46
8013,81.5825,98.7011,17.1187,17.34
8014,84.8665,100.7081,15.8416,15.73
8015,86.0273,102.2551,16.2278,15.87
8016,82.7201,101.853,19.1329,18.78
8017,82.2362,101.5988,19.3626,19.06
8018,84.9089,100.2968,15.388,15.34
8019,85.1955,101.804,16.6085,16.31
8020,76.859,97.3269,20.4678,21.03
8021,79.9541,95.7278,15.7737,16.48
8022,83.0519,97.5751,14.5232,14.88
8023,83.2389,98.5022,15.2633,15.5
8024,81.3767,99.047,17.6703,17.84
8025,78.5075,98.0206,19.5131,19.91
8026,76.3066,97.2187,20.9121,21.51
8027,74.9531,97.7355,22.7825,23.31
8028,75.5054,96.4909,20.9854,21.75
8029,78.5623,96.9138,18.3515,18.94
8030,78.6705,98.0262,19.3557,19.75
8031,82.0343,98.9041,16.8697,17.06
8032,83.0532,97.2593,14.2061,14.61
8033,73.8494,94.1765,20.327,21.58
8034,72.5463,90.7215,18.1752,20.03
8035,72.4078,90.8567,18.4489,20.31
8036,76.2352,91.6665,15.4313,16.83
8037,75.598,93.8854,18.2874,19.48
8038,77.0121,95.6951,18.683,19.52
8039,76.7882,97.6905,20.9022,21.4
8040,76.7207,99.6105,22.8897,22.98
8041,75.5918,99.401,23.8092,23.95
8042,75.7363,97.7356,21.9993,22.51
8043,76.8555,93.7829,16.9274,18.05
8044,88.1722,93.2622,5.09,5.46
8045,88.4846,92.8974,4.4128,4.75
8046,97.7949,92.8558,4.9392,5.32
8047,90.004,91.534,1.5299,1.67
8048,86.1352,87.1804,1.0452,1.2
8049,84.7847,85.9853,1.2006,1.4
8050,82.0462,85.6466,3.6004,4.2
8051,85.3894,90.6552,5.2658,5.81
8052,91.1528,95.7419,4.589,4.79
8053,93.3414,98.9951,5.6537,5.71
8054,96.2613,98.5151,2.2538,2.29
8055,94.4325,96.959,2.5265,2.61
8056,92.5861,93.6243,1.0382,1.11
8057,90.7742,93.596,2.8218,3.01
8058,92.9433,97.3578,4.4145,4.53
8059,100.3725,97.6694,2.7031,2.77
8060,99.2261,96.4817,2.7444,2.84
8061,95.4632,89.8484,5.6148,6.25
8062,87.1336,85.6396,1.494,1.74
8063,76.9641,86.5436,9.5795,11.07
8064,74.9475,88.2521,13.3046,15.08
8065,80.2569,89.3173,9.0604,10.14
8066,82.8028,89.5852,6.7824,7.57
8067,86.5257,88.7111,2.1855,2.46
8068,87.0468,92.354,5.3073,5.75
8069,86.627,92.1914,5.5644,6.04
8070,90.5418,91.4154,0.8736,0.96
8071,82.0224,91.6134,9.591,10.47
8072,86.7388,90.2612,3.5224,3.9
8073,88.6356,90.8111,2.1755,2.4
8074,88.4619,90.9145,2.4526,2.7
8075,88.1151,92.5124,4.3973,4.75
8076,87.3649,96.5818,9.2169,9.54
8077,87.335,98.681,11.346,11.5
8078,88.8425,97.7734,8.9309,9.13
8079,88.7265,96.7364,8.01,8.28
8080,86.3313,97.1001,10.7688,11.09
8081,88.482,98.3303,9.8482,10.02
8082,81.7556,98.5717,16.816,17.06
8083,77.8607,98.0568,20.196,20.6
8084,74.9421,95.7957,20.8536,21.77
8085,71.3017,93.9087,22.6071,24.07
8086,81.6929,94.6117,12.9188,13.65
8087,80.6446,94.7946,14.15,14.93
8088,87.2303,95.5743,8.344,8.73
8089,89.607,95.019,5.412,5.7
8090,84.7182,93.2355,8.5173,9.14
8091,86.4328,91.725,5.2921,5.77
8092,82.4291,90.8813,8.4522,9.3
8093,83.5701,92.1055,8.5353,9.27
8094,81.2163,88.5865,7.3702,8.32
8095,79.7343,85.4599,5.7256,6.7
8096,78.3852,84.3189,5.9336,7.04
8097,76.37,85.1482,8.7782,10.31
8098,77.5101,88.313,10.8028,12.23
8099,78.9252,89.666,10.7408,11.98
8100,80.5361,89.9965,9.4604,10.51
8101,82.6494,90.9979,8.3485,9.17
8102,81.1249,89.4352,8.3102,9.29
8103,79.8255,88.7876,8.9621,10.09
8104,80.462,84.9866,4.5246,5.32
8105,79.2799,82.7745,3.4946,4.22
8106,77.1867,84.6595,7.4728,8.83
8107,75.3268,89.4707,14.1439,15.81
8108,80.3715,95.0496,14.678,15.44
8109,76.3265,95.5116,19.1851,20.09
8110,83.6599,92.078,8.418,9.14
8111,84.6562,89.0281,4.3719,4.91
8112,86.8618,86.1808,0.681,0.79
8113,83.8643,84.809,0.9447,1.11
8114,76.1169,82.8854,6.7685,8.17
8115,75.5919,80.6279,5.036,6.25
8116,76.3558,83.3144,6.9586,8.35
8117,81.5015,91.5501,10.0487,10.98
8118,90.6946,96.1752,5.4805,5.7
8119,98.1926,96.8357,1.3569,1.4
8120,89.3575,93.9785,4.621,4.92
8121,83.8208,86.0001,2.1793,2.53
8122,74.2404,83.921,9.6806,11.54
8123,75.4051,86.8682,11.4631,13.2
8124,77.3134,88.6219,11.3085,12.76
8125,80.7888,88.0651,7.2763,8.26
8126,90.9893,88.5872,2.4021,2.71
8127,96.5156,90.6147,5.9009,6.51
8128,90.0417,94.6684,4.6268,4.89
8129,90.3225,97.397,7.0745,7.26
8130,88.003,99.2507,11.2477,11.33
8131,92.3095,99.143,6.8335,6.89
8132,87.9829,98.2267,10.2438,10.43
8133,81.9617,97.1545,15.1928,15.64
8134,86.1656,98.001,11.8354,12.08
8135,84.7872,99.3406,14.5534,14.65
8136,87.5249,96.8494,9.3245,9.63
8137,88.3009,92.58,4.2791,4.62
8138,82.3296,88.834,6.5045,7.32
8139,87.1069,85.9978,1.1092,1.29
8140,88.9692,87.3875,1.5817,1.81
8141,94.8349,89.4964,5.3386,5.97
8142,88.4195,93.5925,5.173,5.53
8143,91.9483,97.4107,5.4624,5.61
8144,86.1787,96.9722,10.7935,11.13
8145,89.3103,97.3519,8.0416,8.26
8146,95.1979,94.7687,0.4292,0.45
8147,99.9947,90.9998,8.9949,9.88
8148,86.0993,88.7098,2.6104,2.94
8149,100.3766,90.6014,9.7752,10.79
8150,100.6219,96.0105,4.6114,4.8
8151,104.6251,100.3426,4.2825,4.27
8152,100.0654,101.2472,1.1818,1.17
8153,92.8226,99.8232,7.0005,7.01
8154,87.3845,96.3204,8.936,9.28
8155,89.8929,95.6273,5.7344,6.0
8156,87.7307,97.4961,9.7654,10.02
8157,93.7938,101.7818,7.988,7.85
8158,97.3272,104.7652,7.438,7.1
8159,108.8066,105.1717,3.635,3.46
8160,111.095,103.4827,7.6123,7.36
8161,99.035,100.3874,1.3524,1.35
8162,98.3088,93.5227,4.7861,5.12
8163,80.4455,88.9418,8.4963,9.55
8164,83.2094,86.554,3.3445,3.86
8165,80.9459,87.3103,6.3644,7.29
8166,84.2724,91.732,7.4596,8.13
8167,94.6723,93.2687,1.4036,1.5
8168,92.31,92.6571,0.3471,0.37
8169,99.2019,92.124,7.0779,7.68
8170,97.6382,91.0097,6.6285,7.28
8171,98.7159,92.404,6.3119,6.83
8172,91.2397,93.8049,2.5652,2.73
8173,83.6334,94.78,11.1466,11.76
8174,105.5926,94.6228,10.9698,11.59
8175,109.5122,95.635,13.8772,14.51
8176,102.2813,97.2384,5.0428,5.19
8177,100.2407,100.702,0.4613,0.46
8178,97.3918,100.0572,2.6654,2.66
8179,85.6077,98.6743,13.0666,13.24
8180,90.3751,94.5945,4.2194,4.46
8181,87.9648,90.4123,2.4475,2.71
8182,80.3103,90.914,10.6037,11.66
8183,77.8164,93.6872,15.8708,16.94
8184,80.2275,95.3611,15.1336,15.87
8185,82.9035,94.2148,11.3114,12.01
8186,80.4022,86.0567,5.6545,6.57
8187,83.3594,86.8712,3.5119,4.04
8188,85.1117,90.1967,5.085,5.64
8189,79.2183,94.4496,15.2313,16.13
8190,88.1103,91.807,3.6967,4.03
8191,94.8813,88.1819,6.6995,7.6
8192,92.8642,88.464,4.4002,4.97
8193,85.9816,92.9346,6.953,7.48
8194,85.5913,97.0888,11.4975,11.84
8195,87.2204,96.6659,9.4455,9.77
8196,87.4987,96.0133,8.5145,8.87
8197,90.1138,91.9276,1.8138,1.97
8198,85.619,90.9759,5.3569,5.89
8199,80.443,90.4651,10.022,11.08
8200,83.6473,90.7302,7.0828,7.81
8201,83.1438,90.7015,7.5577,8.33
8202,83.6507,90.3221,6.6714,7.39
8203,85.421,89.0296,3.6085,4.05
8204,88.4387,89.4554,1.0167,1.14
8205,88.5698,93.1134,4.5436,4.88
8206,94.9176,98.4954,3.5779,3.63
8207,95.3456,101.5766,6.2311,6.13
8208,98.8251,104.443,5.6179,5.38
8209,98.4869,105.0989,6.612,6.29
8210,101.235,103.5279,2.2929,2.21
8211,96.2146,99.0086,2.794,2.82
8212,94.3055,92.1259,2.1796,2.37
8213,79.369,87.9812,8.6122,9.79
8214,79.3488,91.7942,12.4454,13.56
8215,83.2583,96.3396,13.0813,13.58
8216,86.9381,96.1114,9.1733,9.54
8217,92.2343,93.3201,1.0857,1.16
8218,91.5747,90.3753,1.1994,1.33
8219,94.0655,90.7236,3.3419,3.68
8220,90.2291,95.7489,5.5198,5.76
8221,85.396,100.5413,15.1453,15.06
8222,78.4836,97.5446,19.061,19.54
8223,75.5037,92.7414,17.2378,18.59
8224,72.7988,90.3335,17.5347,19.41
8225,80.6866,90.8904,10.2039,11.23
8226,84.6705,95.6797,11.0092,11.51
8227,90.0775,96.9989,6.9214,7.14
8228,90.6977,96.2943,5.5966,5.81
8229,89.3028,95.5448,6.242,6.53
8230,85.7609,95.5542,9.7933,10.25
8231,84.0941,97.2794,13.1854,13.55
8232,73.7195,98.968,25.2485,25.51
8233,83.3987,100.6659,17.2672,17.15
8234,80.579,100.1023,19.5233,19.5
8235,83.9539,99.2013,15.2475,15.37
8236,83.02,96.3087,13.2887,13.8
8237,72.8408,95.1973,22.3565,23.48
8238,76.3814,96.6266,20.2452,20.95
8239,76.052,100.793,24.741,24.55
8240,88.6998,106.882,18.1822,17.01
8241,95.4932,111.8975,16.4044,14.66
8242,101.0532,116.48,15.4268,13.24
8243,101.1458,117.1669,16.0212,13.67
8244,100.9709,114.6235,13.6526,11.91
8245,94.6667,109.7928,15.1262,13.78
8246,92.0157,106.9137,14.898,13.93
8247,82.6556,109.0041,26.3485,24.17
8248,82.3044,113.8269,31.5224,27.69
8249,89.5797,115.809,26.2293,22.65
8250,89.8248,117.0255,27.2007,23.24
8251,85.642,116.8221,31.1801,26.69
8252,85.4095,116.8668,31.4573,26.92
8253,85.3137,117.2872,31.9735,27.26
8254,105.6152,117.4424,11.8272,10.07
8255,100.4971,118.9682,18.4711,15.53
8256,106.0027,118.8074,12.8047,10.78
8257,112.2328,115.774,3.5412,3.06
8258,92.017,114.1623,22.1453,19.4
8259,96.3248,110.33,14.0052,12.69
8260,96.3536,110.432,14.0784,12.75
8261,99.2743,111.1572,11.8829,10.69
8262,99.8005,110.9535,11.1531,10.05
8263,92.3044,111.7432,19.4389,17.4
8264,94.5737,111.9305,17.3568,15.51
8265,93.5457,112.3525,18.8068,16.74
8266,90.3018,114.1594,23.8576,20.9
8267,81.8903,115.7621,33.8717,29.26
8268,85.8608,115.4719,29.6112,25.64
8269,82.5586,114.3897,31.8311,27.83
8270,84.376,112.8327,28.4567,25.22
8271,94.941,113.5992,18.6582,16.42
8272,95.6475,114.784,19.1365,16.67
8273,98.6963,115.6163,16.92,14.63
8274,107.2475,114.476,7.2285,6.31
8275,109.2924,112.8024,3.5101,3.11
8276,112.6172,112.5373,0.0798,0.07
8277,113.4069,114.0853,0.6784,0.59
8278,113.1725,117.543,4.3705,3.72
8279,100.414,119.8683,19.4543,16.23
8280,97.5266,119.6756,22.149,18.51
8281,97.5582,117.1495,19.5913,16.72
8282,89.4215,114.1314,24.7099,21.65
8283,100.3416,111.5783,11.2368,10.07
8284,104.8805,111.7489,6.8684,6.15
8285,104.6758,112.3992,7.7234,6.87
8286,108.6527,112.7134,4.0607,3.6
8287,107.141,113.46,6.319,5.57
8288,105.6123,114.0961,8.4838,7.44
8289,100.5097,114.9876,14.478,12.59
8290,94.8537,115.2949,20.4412,17.73
8291,91.2232,115.017,23.7938,20.69
8292,96.7709,114.8984,18.1275,15.78
8293,103.6952,116.0725,12.3773,10.66
8294,104.6184,115.8798,11.2614,9.72
8295,109.0854,115.6625,6.5771,5.69
8296,93.9404,116.6716,22.7313,19.48
8297,98.3242,117.6702,19.3459,16.44
8298,90.1639,117.2189,27.0549,23.08
8299,96.5548,113.4434,16.8886,14.89
8300,97.732,110.4881,12.7561,11.55
8301,85.4022,110.5762,25.174,22.77
8302,87.212,113.0291,25.817,22.84
8303,82.1543,115.2735,33.1192,28.73
8304,80.4352,116.9137,36.4785,31.2
8305,85.2286,118.0125,32.7839,27.78
8306,88.1972,118.7093,30.5121,25.7
8307,88.3782,118.7051,30.3268,25.55
8308,96.0634,118.4225,22.3591,18.88
8309,100.5947,117.437,16.8424,14.34
8310,103.8533,117.5669,13.7136,11.66
8311,101.2313,117.6946,16.4633,13.99
8312,97.6746,118.3009,20.6263,17.44
