sample,predicted,actual,absolute_error,percentage_error
1334,97.3562,97.852,0.4957,0.51
1335,98.8994,97.8618,1.0377,1.06
1336,96.4045,98.0498,1.6453,1.68
1337,97.4757,97.7982,0.3225,0.33
1338,97.4892,97.8148,0.3255,0.33
1339,97.9504,98.2541,0.3036,0.31
1340,98.4549,98.1453,0.3096,0.32
1341,97.6525,96.678,0.9745,1.01
1342,94.7046,94.5578,0.1468,0.16
1343,93.6546,93.1487,0.5059,0.54
1344,92.8951,93.7675,0.8724,0.93
1345,93.0453,93.1014,0.0561,0.06
1346,91.2939,92.2238,0.9299,1.01
1347,90.4377,91.9866,1.5489,1.68
1348,92.5106,93.064,0.5534,0.59
1349,95.9611,95.4842,0.4769,0.5
1350,96.2386,96.519,0.2804,0.29
1351,95.5843,96.4311,0.8468,0.88
1352,96.3242,95.5137,0.8105,0.85
1353,95.011,94.2968,0.7142,0.76
1354,93.3181,93.1427,0.1754,0.19
1355,90.6476,89.8147,0.8329,0.93
1356,90.1105,91.3007,1.1902,1.3
1357,94.0825,94.2531,0.1705,0.18
1358,105.2072,104.9828,0.2244,0.21
1359,104.8168,102.7818,2.0351,1.98
1360,101.4863,101.1293,0.357,0.35
1361,99.079,101.1855,2.1065,2.08
1362,101.4891,102.408,0.9189,0.9
1363,102.9818,103.584,0.6022,0.58
1364,105.4174,104.8247,0.5927,0.57
1365,105.2584,105.2539,0.0045,0.0
1366,107.1545,106.2974,0.857,0.81
1367,106.8611,107.3663,0.5051,0.47
1368,107.991,107.6801,0.3108,0.29
1369,107.3421,107.6809,0.3388,0.31
1370,108.0352,108.8016,0.7664,0.7
1371,109.9497,108.7634,1.1863,1.09
1372,108.5731,108.0519,0.5211,0.48
1373,107.1651,106.1888,0.9763,0.92
1374,104.7927,104.6425,0.1502,0.14
1375,102.8868,103.9978,1.111,1.07
1376,105.4473,106.1822,0.7348,0.69
1377,106.3228,106.5712,0.2485,0.23
1378,106.8333,107.1627,0.3293,0.31
1379,108.3562,107.853,0.5032,0.47
1380,108.8484,107.8727,0.9757,0.9
1381,106.3304,108.1052,1.7749,1.64
1382,107.4447,107.9887,0.544,0.5
1383,106.6437,107.4832,0.8395,0.78
1384,105.9625,107.8721,1.9097,1.77
1385,108.0047,108.6504,0.6457,0.59
1386,107.6931,109.7399,2.0468,1.87
1387,109.8229,110.5743,0.7514,0.68
1388,111.4629,109.047,2.4159,2.22
1389,105.2132,107.1335,1.9203,1.79
1390,105.7066,106.1515,0.4449,0.42
1391,103.5115,107.8973,4.3858,4.06
1392,110.2114,109.7709,0.4405,0.4
1393,111.2472,109.9225,1.3247,1.21
1394,109.5874,108.1388,1.4486,1.34
1395,106.2005,104.5845,1.6161,1.55
1396,102.9486,103.3894,0.4407,0.43
1397,102.9982,102.5862,0.412,0.4
1398,102.0915,102.0731,0.0184,0.02
1399,100.7969,101.3532,0.5563,0.55
1400,99.5764,99.0224,0.554,0.56
1401,99.504,99.5172,0.0133,0.01
1402,99.5573,99.2588,0.2985,0.3
1403,98.3833,99.5164,1.1331,1.14
1404,100.8965,98.4977,2.3989,2.44
1405,97.45,98.287,0.837,0.85
1406,96.9963,98.6984,1.7021,1.72
1407,98.2367,99.4908,1.2542,1.26
1408,100.5288,101.3094,0.7805,0.77
1409,99.7372,102.2316,2.4944,2.44
1410,101.3894,103.031,1.6416,1.59
1411,102.0118,104.9219,2.9101,2.77
1412,104.3685,107.3342,2.9657,2.76
1413,110.4584,110.9798,0.5214,0.47
1414,111.3926,106.2766,5.116,4.81
1415,103.3164,101.1223,2.1941,2.17
1416,96.4079,90.3781,6.0298,6.67
1417,89.4864,84.3127,5.1737,6.14
1418,89.8066,86.1394,3.6673,4.26
1419,90.5059,89.1968,1.3091,1.47
1420,93.5208,93.1305,0.3903,0.42
1421,93.5573,95.1664,1.6091,1.69
1422,96.1534,96.3064,0.153,0.16
1423,95.9478,97.9836,2.0358,2.08
1424,100.8131,101.5779,0.7648,0.75
1425,105.5213,103.8869,1.6344,1.57
1426,104.6044,100.2634,4.3411,4.33
1427,99.1021,96.4974,2.6047,2.7
1428,94.2837,94.217,0.0668,0.07
1429,93.111,93.317,0.206,0.22
1430,91.1614,93.6904,2.5291,2.7
1431,94.5991,95.3027,0.7036,0.74
1432,96.472,96.8825,0.4104,0.42
1433,97.4955,98.7371,1.2417,1.26
1434,96.8542,98.2088,1.3546,1.38
1435,97.8522,98.3233,0.4711,0.48
1436,98.6556,99.0293,0.3737,0.38
1437,100.0054,99.9978,0.0076,0.01
1438,100.0333,101.0484,1.0151,1.0
1439,100.8432,101.3577,0.5145,0.51
1440,102.565,101.0116,1.5534,1.54
1441,100.048,100.4697,0.4217,0.42
1442,98.2949,100.9463,2.6514,2.63
1443,100.8258,101.7415,0.9156,0.9
1444,102.5671,102.2641,0.303,0.3
1445,102.1231,102.5617,0.4386,0.43
1446,100.0969,102.6307,2.5339,2.47
1447,100.6104,103.1106,2.5002,2.42
1448,102.1489,103.9153,1.7664,1.7
1449,105.0449,104.9884,0.0565,0.05
1450,106.3053,105.6195,0.6858,0.65
1451,105.3074,107.1434,1.8361,1.71
1452,110.2398,106.4222,3.8176,3.59
1453,101.6693,104.9736,3.3043,3.15
1454,101.2922,102.6229,1.3307,1.3
1455,97.4713,95.929,1.5423,1.61
1456,95.1673,93.8364,1.3309,1.42
1457,92.7224,93.2057,0.4833,0.52
1458,94.8734,95.8542,0.9809,1.02
1459,97.6598,99.017,1.3572,1.37
1460,101.7932,101.5509,0.2423,0.24
1461,101.789,103.2539,1.465,1.42
1462,106.5831,103.0849,3.4982,3.39
1463,102.1907,102.3781,0.1874,0.18
1464,102.346,102.5217,0.1758,0.17
1465,102.9736,103.0598,0.0861,0.08
1466,104.3782,103.7065,0.6717,0.65
1467,104.3387,103.0092,1.3295,1.29
1468,101.5003,102.2819,0.7816,0.76
1469,101.9784,101.5254,0.453,0.45
1470,102.1611,102.0322,0.1289,0.13
1471,102.4249,102.0699,0.355,0.35
1472,100.7973,100.7367,0.0606,0.06
1473,100.9013,101.8863,0.985,0.97
1474,102.7614,102.7103,0.0512,0.05
1475,103.3096,102.6578,0.6518,0.63
1476,102.736,101.8569,0.879,0.86
1477,99.1031,100.3486,1.2454,1.24
1478,98.8708,99.8658,0.995,1.0
1479,99.7358,100.5207,0.7849,0.78
1480,101.0559,102.5582,1.5024,1.46
1481,103.2964,103.093,0.2034,0.2
1482,102.6923,102.3011,0.3913,0.38
1483,100.8645,102.2709,1.4064,1.38
1484,101.0309,102.5374,1.5065,1.47
1485,100.7252,103.4974,2.7722,2.68
1486,101.7964,104.7545,2.9581,2.82
1487,108.508,105.4638,3.0442,2.89
1488,106.8283,104.7764,2.0519,1.96
1489,104.922,103.5103,1.4117,1.36
1490,99.8444,101.1625,1.318,1.3
1491,98.1052,98.937,0.8317,0.84
1492,93.8866,96.9826,3.0961,3.19
1493,93.8907,95.6295,1.7388,1.82
1494,94.1569,96.5574,2.4005,2.49
1495,93.5774,96.9919,3.4145,3.52
1496,87.2669,97.2622,9.9953,10.28
1497,83.8342,96.9454,13.1112,13.52
1498,94.817,95.8344,1.0174,1.06
1499,92.5273,91.047,1.4803,1.63
1500,89.523,90.9398,1.4167,1.56
1501,90.0494,91.4564,1.407,1.54
1502,91.482,92.9728,1.4908,1.6
1503,93.2192,93.6323,0.4131,0.44
1504,93.4251,94.2635,0.8385,0.89
1505,92.9854,93.8997,0.9143,0.97
1506,92.5316,92.8585,0.3269,0.35
1507,89.3022,92.0341,2.7319,2.97
1508,75.5816,90.4163,14.8347,16.41
1509,72.6567,89.1088,16.4521,18.46
1510,83.8779,88.0125,4.1346,4.7
1511,87.9835,86.867,1.1165,1.29
1512,86.804,86.194,0.6101,0.71
1513,84.1466,84.9536,0.8071,0.95
1514,83.8272,82.9252,0.902,1.09
1515,80.7949,81.0476,0.2528,0.31
1516,78.8785,79.867,0.9885,1.24
1517,78.7596,79.0961,0.3365,0.43
1518,79.3256,78.3389,0.9868,1.26
1519,77.7694,78.6054,0.8361,1.06
1520,77.0687,77.6862,0.6175,0.79
1521,76.8456,76.7566,0.089,0.12
1522,78.657,78.1494,0.5076,0.65
1523,80.4229,78.6549,1.768,2.25
1524,77.3121,78.5583,1.2462,1.59
1525,75.7427,77.3846,1.6419,2.12
1526,77.4838,75.3821,2.1018,2.79
1527,77.4125,75.7761,1.6365,2.16
1528,74.7314,75.6658,0.9344,1.23
1529,73.5048,73.0553,0.4495,0.62
1530,72.2518,71.2766,0.9752,1.37
1531,71.1474,71.7199,0.5726,0.8
1532,72.1389,72.8711,0.7322,1.0
1533,73.1659,73.8798,0.7139,0.97
1534,74.2266,74.4308,0.2042,0.27
1535,76.8515,76.9309,0.0794,0.1
1536,77.6334,77.4572,0.1762,0.23
1537,77.0355,78.3086,1.2731,1.63
1538,76.6647,78.2416,1.5769,2.02
1539,81.3391,82.0579,0.7188,0.88
1540,84.6263,86.4869,1.8605,2.15
1541,88.1402,88.5358,0.3956,0.45
1542,88.9699,90.8255,1.8556,2.04
1543,90.9843,92.4128,1.4284,1.55
1544,92.0019,91.3834,0.6185,0.68
1545,89.4685,90.4378,0.9693,1.07
1546,88.2036,88.0331,0.1705,0.19
1547,86.2863,85.0797,1.2066,1.42
1548,81.5492,80.7989,0.7504,0.93
1549,78.6194,79.1132,0.4938,0.62
1550,77.8542,79.6266,1.7724,2.23
1551,80.7425,82.2312,1.4887,1.81
1552,84.2092,83.2271,0.9821,1.18
1553,83.2755,86.3478,3.0723,3.56
1554,83.6425,87.5302,3.8877,4.44
1555,82.6075,88.0156,5.4081,6.14
1556,76.1905,86.6208,10.4303,12.04
1557,77.3348,86.3884,9.0536,10.48
1558,70.5844,87.0291,16.4448,18.9
1559,73.5139,90.296,16.7822,18.59
1560,91.8343,93.0632,1.2289,1.32
1561,95.8312,94.5789,1.2523,1.32
1562,97.3592,95.8635,1.4957,1.56
1563,96.5576,96.7393,0.1818,0.19
1564,96.2321,97.1083,0.8762,0.9
1565,96.8197,97.4303,0.6106,0.63
1566,97.9043,98.4251,0.5208,0.53
1567,98.2889,97.8706,0.4183,0.43
1568,96.7271,97.5327,0.8057,0.83
1569,96.7001,96.1174,0.5827,0.61
1570,95.0307,94.0097,1.021,1.09
1571,92.4452,92.6917,0.2466,0.27
1572,90.6026,90.6808,0.0782,0.09
1573,88.5804,90.2097,1.6293,1.81
1574,90.3835,91.3255,0.942,1.03
1575,92.2135,92.171,0.0425,0.05
1576,92.1853,93.3843,1.1989,1.28
1577,92.6037,94.7505,2.1467,2.27
1578,97.1925,96.3803,0.8123,0.84
1579,93.1455,96.2265,3.081,3.2
1580,91.3945,95.4877,4.0932,4.29
1581,87.7331,94.2225,6.4894,6.89
1582,87.0048,94.7888,7.784,8.21
1583,90.2403,96.7707,6.5304,6.75
1584,94.2807,99.2573,4.9766,5.01
1585,93.7485,98.4392,4.6907,4.77
1586,101.6962,97.4252,4.271,4.38
1587,89.7876,94.9976,5.21,5.48
1588,93.4448,91.7687,1.6761,1.83
1589,89.6599,93.4781,3.8182,4.08
1590,93.952,95.5605,1.6085,1.68
1591,92.0279,96.922,4.8941,5.05
1592,93.607,96.7576,3.1506,3.26
1593,91.1365,94.8353,3.6988,3.9
1594,90.9854,92.1703,1.1848,1.29
1595,91.4484,93.5365,2.088,2.23
1596,90.3017,97.1432,6.8415,7.04
1597,96.781,98.5603,1.7793,1.81
1598,92.3116,99.0541,6.7424,6.81
1599,88.9358,97.3909,8.4552,8.68
1600,93.4277,93.8356,0.4079,0.43
1601,87.5952,92.601,5.0058,5.41
1602,87.585,93.0274,5.4424,5.85
1603,93.9013,96.889,2.9877,3.08
1604,100.4245,99.7105,0.714,0.72
1605,100.8724,99.1538,1.7186,1.73
1606,95.2945,96.9633,1.6688,1.72
1607,93.3578,93.6556,0.2978,0.32
1608,90.8798,86.1115,4.7683,5.54
1609,85.2401,83.4298,1.8103,2.17
1610,78.6331,79.3785,0.7454,0.94
1611,78.6167,79.9436,1.3268,1.66
1612,85.6203,88.1011,2.4808,2.82
1613,87.8044,88.41,0.6056,0.68
1614,87.2127,87.4902,0.2775,0.32
1615,86.3868,85.7752,0.6116,0.71
1616,84.6497,86.1348,1.4851,1.72
1617,85.514,89.6437,4.1297,4.61
1618,90.7406,93.2346,2.494,2.67
1619,95.6465,95.9033,0.2568,0.27
1620,98.8902,98.3425,0.5478,0.56
1621,98.4862,100.4221,1.9359,1.93
1622,102.7361,102.5571,0.179,0.17
1623,107.023,101.3716,5.6514,5.57
1624,99.0735,98.2595,0.814,0.83
1625,91.301,92.3213,1.0203,1.11
1626,85.7028,83.5799,2.1229,2.54
1627,79.3245,79.9559,0.6313,0.79
1628,78.9674,78.9776,0.0102,0.01
1629,78.1185,78.0964,0.022,0.03
1630,78.6047,78.6826,0.0779,0.1
1631,77.8585,78.0336,0.1751,0.22
1632,78.033,78.9326,0.8996,1.14
1633,80.5316,81.8228,1.2912,1.58
1634,83.3434,84.367,1.0236,1.21
1635,85.7758,85.2111,0.5648,0.66
1636,84.7562,86.2143,1.4581,1.69
1637,85.0006,85.8967,0.8961,1.04
1638,86.4606,87.9267,1.4661,1.67
1639,89.2641,92.464,3.1999,3.46
1640,85.6034,91.6593,6.0559,6.61
1641,87.9982,90.5482,2.5499,2.82
1642,84.2981,87.2958,2.9977,3.43
1643,77.8182,81.0956,3.2774,4.04
1644,77.9277,78.5646,0.6369,0.81
1645,75.5323,76.4783,0.946,1.24
1646,77.1429,74.6486,2.4944,3.34
1647,77.4547,75.9459,1.5088,1.99
1648,80.3544,78.1713,2.1831,2.79
1649,79.4843,80.2698,0.7855,0.98
1650,79.2988,80.2358,0.937,1.17
1651,78.9642,79.312,0.3477,0.44
1652,79.8714,78.5097,1.3618,1.73
1653,79.3932,79.7141,0.3209,0.4
1654,80.3475,80.1401,0.2074,0.26
1655,80.2839,80.5282,0.2442,0.3
1656,82.8054,83.0367,0.2312,0.28
1657,84.9319,85.0015,0.0697,0.08
1658,85.1477,85.6305,0.4828,0.56
1659,82.8357,83.5302,0.6945,0.83
1660,80.9367,81.2885,0.3518,0.43
1661,78.3757,78.9124,0.5367,0.68
1662,79.6818,80.8039,1.1221,1.39
1663,80.5113,80.1449,0.3664,0.46
1664,79.9504,78.5464,1.4039,1.79
1665,75.8989,75.0697,0.8293,1.1
1666,75.6804,75.3701,0.3103,0.41
1667,76.0823,77.2649,1.1826,1.53
1668,79.8117,81.8722,2.0604,2.52
1669,84.7305,84.8584,0.1279,0.15
1670,88.0691,87.0867,0.9823,1.13
1671,87.5615,88.8032,1.2417,1.4
1672,89.6291,90.5479,0.9187,1.01
1673,91.7191,89.3236,2.3955,2.68
1674,88.2386,88.3043,0.0657,0.07
1675,85.5582,84.3179,1.2403,1.47
1676,78.8381,77.509,1.329,1.71
1677,76.8606,76.5548,0.3058,0.4
1678,75.6432,76.5917,0.9484,1.24
1679,79.6876,80.3143,0.6267,0.78
1680,84.1221,82.9663,1.1558,1.39
1681,84.3011,83.7738,0.5273,0.63
1682,84.0355,82.0495,1.986,2.42
1683,93.7172,93.5618,0.1554,0.17
1684,89.0587,91.5641,2.5055,2.74
1685,91.088,86.0874,5.0006,5.81
1686,89.2066,82.9402,6.2664,7.56
1687,87.8228,81.5787,6.244,7.65
1688,89.0144,83.0895,5.9249,7.13
1689,87.397,85.3252,2.0718,2.43
1690,88.0483,88.4983,0.45,0.51
1691,85.6294,90.7822,5.1528,5.68
1692,84.2962,87.3831,3.0869,3.53
1693,80.5438,84.8014,4.2576,5.02
1694,77.8059,78.4906,0.6847,0.87
1695,75.8064,77.1989,1.3925,1.8
1696,78.1634,80.6276,2.4642,3.06
1697,81.0745,84.0675,2.993,3.56
1698,86.7208,89.1567,2.4358,2.73
1699,90.5684,89.4311,1.1373,1.27
1700,88.4263,86.7405,1.6859,1.94
1701,81.5341,82.4276,0.8935,1.08
1702,88.332,89.9457,1.6137,1.79
1703,90.8626,89.9792,0.8834,0.98
1704,81.1838,80.5817,0.6021,0.75
1705,76.9502,75.6629,1.2873,1.7
1706,75.0792,77.915,2.8358,3.64
1707,79.3229,81.6015,2.2786,2.79
1708,82.1084,82.7695,0.6611,0.8
1709,83.0391,83.5495,0.5104,0.61
1710,81.6007,79.2745,2.3262,2.93
1711,74.7067,74.9444,0.2376,0.32
1712,73.7275,74.3228,0.5953,0.8
1713,77.4565,79.5928,2.1364,2.68
1714,78.6455,83.4865,4.841,5.8
1715,78.9615,84.9204,5.9589,7.02
1716,75.9457,82.5731,6.6274,8.03
1717,76.8252,80.2219,3.3966,4.23
1718,78.5716,79.4333,0.8617,1.08
1719,79.4568,85.6085,6.1517,7.19
1720,85.3815,88.7207,3.3392,3.76
1721,89.9626,89.1723,0.7903,0.89
1722,87.8957,90.4939,2.5982,2.87
1723,88.2961,88.3556,0.0595,0.07
1724,86.3299,85.6651,0.6648,0.78
1725,84.0941,82.4392,1.6549,2.01
1726,80.0295,81.4145,1.385,1.7
1727,79.5624,83.1386,3.5762,4.3
1728,88.4591,86.0528,2.4063,2.8
1729,90.3658,89.9416,0.4242,0.47
1730,89.6647,90.6648,1.0001,1.1
1731,89.8548,91.8478,1.993,2.17
1732,90.5723,94.1041,3.5318,3.75
1733,94.0517,90.822,3.2297,3.56
1734,89.3538,86.6673,2.6865,3.1
1735,81.4525,80.2345,1.2181,1.52
1736,76.0901,75.0043,1.0858,1.45
1737,73.1053,75.9821,2.8768,3.79
1738,76.6052,80.1103,3.505,4.38
1739,82.6841,85.3554,2.6713,3.13
1740,85.5781,88.0297,2.4516,2.78
1741,88.2092,87.0212,1.188,1.37
1742,82.7693,84.3568,1.5876,1.88
1743,79.7142,81.4151,1.7009,2.09
1744,81.2013,81.7543,0.553,0.68
1745,84.8163,82.3113,2.505,3.04
1746,84.8307,82.8011,2.0295,2.45
1747,84.4833,83.0253,1.458,1.76
1748,83.0239,81.8992,1.1247,1.37
1749,80.3969,82.0091,1.6122,1.97
1750,82.2747,82.5652,0.2906,0.35
1751,82.4105,83.0152,0.6047,0.73
1752,83.9359,83.5613,0.3747,0.45
1753,84.0544,84.1431,0.0887,0.11
1754,83.1585,83.8615,0.703,0.84
1755,81.8736,85.7114,3.8377,4.48
1756,85.4957,88.2775,2.7819,3.15
1757,87.7179,89.0926,1.3748,1.54
1758,87.6209,89.2096,1.5888,1.78
1759,85.7978,87.118,1.3202,1.52
1760,82.6643,84.6319,1.9675,2.32
1761,82.5338,84.3431,1.8093,2.15
1762,83.0234,84.7384,1.715,2.02
1763,85.0754,87.0948,2.0194,2.32
1764,87.3855,88.012,0.6265,0.71
1765,88.1844,88.913,0.7285,0.82
1766,88.391,87.7472,0.6438,0.73
1767,86.0995,85.5536,0.5459,0.64
1768,83.1438,84.4358,1.2919,1.53
1769,82.7861,83.4802,0.6941,0.83
1770,82.7337,82.8416,0.108,0.13
1771,81.6013,81.9847,0.3833,0.47
1772,81.9113,83.8957,1.9844,2.37
1773,82.7009,86.7713,4.0704,4.69
1774,86.2683,86.1661,0.1022,0.12
1775,82.6887,83.962,1.2732,1.52
1776,77.9604,78.1885,0.228,0.29
1777,73.5091,74.3022,0.7931,1.07
1778,72.4401,73.4531,1.013,1.38
1779,73.81,75.0382,1.2282,1.64
1780,77.3985,78.9541,1.5556,1.97
1781,79.4129,80.512,1.0991,1.37
1782,80.8438,81.6711,0.8273,1.01
1783,81.0187,80.0676,0.951,1.19
1784,78.6872,79.1069,0.4197,0.53
1785,78.0208,80.4515,2.4307,3.02
1786,80.516,82.0364,1.5204,1.85
1787,82.3852,82.8553,0.4701,0.57
1788,83.1647,84.8536,1.6889,1.99
1789,85.106,85.0887,0.0172,0.02
1790,85.3213,87.6268,2.3056,2.63
1791,88.2369,91.6869,3.4501,3.76
1792,94.7539,94.2507,0.5032,0.53
1793,95.1131,91.656,3.4572,3.77
1794,85.4948,87.1072,1.6125,1.85
1795,78.3567,78.5633,0.2065,0.26
1796,72.9714,72.4578,0.5136,0.71
1797,72.4203,76.1334,3.7131,4.88
1798,77.6846,81.0908,3.4062,4.2
1799,83.0389,84.2928,1.2539,1.49
1800,84.6459,87.8941,3.2482,3.7
1801,88.6655,89.6923,1.0268,1.14
1802,91.5708,92.691,1.1202,1.21
1803,94.7695,95.0551,0.2855,0.3
1804,94.9205,93.7968,1.1237,1.2
1805,88.5516,88.435,0.1166,0.13
1806,83.7035,83.5965,0.107,0.13
1807,78.7027,78.6023,0.1004,0.13
1808,79.1184,81.7144,2.596,3.18
1809,83.3,86.7617,3.4617,3.99
1810,86.2126,90.6251,4.4125,4.87
1811,92.7039,93.3492,0.6453,0.69
1812,91.3061,93.0657,1.7596,1.89
1813,91.6347,89.7634,1.8713,2.08
1814,85.9681,87.136,1.1679,1.34
1815,84.7527,86.6154,1.8626,2.15
1816,87.1074,88.0077,0.9004,1.02
1817,91.1166,89.7442,1.3723,1.53
1818,85.353,85.1605,0.1925,0.23
1819,85.3773,80.5823,4.795,5.95
1820,78.382,77.7762,0.6057,0.78
1821,76.9159,76.2887,0.6273,0.82
1822,75.2584,73.5607,1.6976,2.31
1823,75.2736,78.2802,3.0066,3.84
1824,80.2591,82.0673,1.8082,2.2
1825,83.4513,86.1005,2.6492,3.08
1826,87.2293,87.9829,0.7536,0.86
1827,87.4973,88.6963,1.199,1.35
1828,88.2994,89.8776,1.5782,1.76
1829,89.8535,91.357,1.5035,1.65
1830,91.7386,91.5471,0.1915,0.21
1831,88.4065,91.4345,3.028,3.31
1832,90.1727,90.7045,0.5318,0.59
1833,88.8746,90.1674,1.2927,1.43
1834,88.7282,91.1783,2.45,2.69
1835,90.9745,91.909,0.9345,1.02
1836,91.7853,92.3357,0.5504,0.6
1837,93.3895,93.5191,0.1297,0.14
1838,94.3011,94.6291,0.328,0.35
1839,95.4799,96.6449,1.165,1.21
1840,95.7456,99.0191,3.2735,3.31
1841,100.3176,100.2978,0.0198,0.02
1842,98.5074,100.7747,2.2673,2.25
1843,100.3233,100.142,0.1813,0.18
1844,100.0755,99.9085,0.167,0.17
1845,100.2961,100.3674,0.0713,0.07
1846,101.3639,99.043,2.321,2.34
1847,97.8677,96.4453,1.4224,1.47
1848,90.4432,90.0429,0.4003,0.44
1849,85.0031,84.0979,0.9052,1.08
1850,80.5889,82.2964,1.7075,2.07
1851,83.9125,82.9963,0.9162,1.1
1852,82.0201,82.0306,0.0106,0.01
1853,77.2724,77.7584,0.4859,0.62
1854,74.1867,73.6779,0.5088,0.69
1855,72.4581,72.281,0.1771,0.24
1856,73.1343,74.3806,1.2464,1.68
1857,76.1071,76.9005,0.7935,1.03
1858,77.9011,80.6556,2.7545,3.42
1859,81.8447,84.5582,2.7134,3.21
1860,85.2122,86.0216,0.8094,0.94
1861,87.0008,88.9072,1.9063,2.14
1862,90.163,89.1172,1.0458,1.17
1863,91.3236,90.7612,0.5624,0.62
1864,91.5105,91.5236,0.0131,0.01
1865,90.2348,89.724,0.5108,0.57
1866,85.3551,86.5916,1.2365,1.43
1867,84.5675,83.8856,0.682,0.81
1868,82.5483,82.3844,0.1639,0.2
1869,82.5212,83.1355,0.6143,0.74
1870,82.3709,82.7406,0.3697,0.45
1871,82.9907,83.2655,0.2749,0.33
1872,83.435,86.0391,2.6041,3.03
1873,87.2714,87.4874,0.216,0.25
1874,88.3594,88.9117,0.5523,0.62
1875,89.5469,90.3164,0.7695,0.85
1876,93.2459,91.2568,1.9891,2.18
1877,76.5463,92.2079,15.6616,16.99
1878,91.0317,92.2753,1.2436,1.35
1879,91.0419,92.0562,1.0143,1.1
1880,86.704,93.2924,6.5884,7.06
1881,87.186,93.2878,6.1018,6.54
1882,87.6248,92.2901,4.6653,5.06
1883,88.1599,90.5558,2.3959,2.65
1884,85.9957,86.5084,0.5127,0.59
1885,84.7796,84.8637,0.0842,0.1
1886,83.8102,85.0209,1.2107,1.42
1887,84.8158,85.1576,0.3418,0.4
1888,85.0814,84.2268,0.8545,1.01
1889,82.673,81.9025,0.7705,0.94
1890,79.0865,78.84,0.2465,0.31
1891,76.7482,75.7953,0.9529,1.26
1892,75.0204,76.3227,1.3023,1.71
1893,77.0846,76.6087,0.4759,0.62
1894,76.4681,76.287,0.1811,0.24
1895,75.8534,75.525,0.3283,0.43
1896,75.4857,76.5934,1.1077,1.45
1897,78.636,80.1593,1.5232,1.9
1898,82.2277,82.7367,0.5089,0.62
1899,84.7097,85.4903,0.7806,0.91
1900,84.1353,84.1667,0.0314,0.04
1901,80.0876,81.0713,0.9837,1.21
1902,78.245,77.9058,0.3391,0.44
1903,73.9137,77.425,3.5113,4.54
1904,77.8692,79.0007,1.1315,1.43
1905,77.5187,80.7281,3.2094,3.98
1906,76.0366,83.6998,7.6633,9.16
1907,74.9031,85.5947,10.6916,12.49
1908,87.2658,88.6579,1.3921,1.57
1909,91.1307,90.892,0.2388,0.26
1910,97.0281,91.2734,5.7547,6.3
1911,93.9845,92.5938,1.3907,1.5
1912,92.5778,94.8178,2.24,2.36
1913,94.2732,94.3814,0.1082,0.11
1914,89.2822,89.2289,0.0533,0.06
1915,81.0894,82.6245,1.5351,1.86
1916,73.8726,73.3351,0.5375,0.73
1917,68.5863,68.4516,0.1347,0.2
1918,68.67,69.8288,1.1588,1.66
1919,71.4726,75.5891,4.1165,5.45
1920,77.4379,79.7457,2.3078,2.89
1921,80.3706,81.056,0.6854,0.85
1922,80.6512,83.8708,3.2196,3.84
1923,83.426,83.5136,0.0876,0.1
1924,83.4221,84.9405,1.5184,1.79
1925,85.946,86.1109,0.1648,0.19
1926,85.3895,84.6466,0.7429,0.88
1927,83.5529,83.7752,0.2223,0.27
1928,83.0895,84.6609,1.5714,1.86
1929,86.0713,83.7331,2.3383,2.79
1930,82.9465,83.9973,1.0508,1.25
1931,82.9531,85.0256,2.0725,2.44
1932,81.2861,84.4097,3.1236,3.7
1933,85.1335,84.425,0.7085,0.84
1934,80.6994,82.5261,1.8268,2.21
1935,81.1387,85.2942,4.1555,4.87
1936,87.1197,90.4968,3.3771,3.73
1937,90.1092,93.7492,3.64,3.88
1938,92.2925,94.929,2.6365,2.78
1939,91.8,96.1369,4.3368,4.51
1940,75.5656,94.6608,19.0952,20.17
1941,84.7609,94.4418,9.6809,10.25
1942,88.6611,92.8615,4.2004,4.52
1943,89.9926,87.6758,2.3168,2.64
1944,87.653,87.1642,0.4888,0.56
1945,87.3029,86.6079,0.695,0.8
1946,82.4822,89.8253,7.343,8.17
1947,84.2894,95.7368,11.4474,11.96
1948,85.4815,96.0718,10.5902,11.02
1949,85.0491,93.984,8.9349,9.51
1950,85.4378,89.2575,3.8197,4.28
1951,82.266,82.7836,0.5176,0.63
1952,81.8358,81.7901,0.0457,0.06
1953,80.8891,81.7544,0.8652,1.06
1954,83.0746,84.2409,1.1662,1.38
1955,85.9511,85.8791,0.072,0.08
1956,85.2158,86.4186,1.2028,1.39
1957,84.8189,87.2615,2.4426,2.8
1958,86.2301,88.3357,2.1056,2.38
1959,89.21,92.9943,3.7842,4.07
1960,95.4401,93.4708,1.9693,2.11
1961,91.2096,93.1704,1.9608,2.1
1962,91.1069,90.6034,0.5035,0.56
1963,90.0016,88.5478,1.4538,1.64
1964,91.1957,89.8853,1.3105,1.46
1965,89.5887,89.9024,0.3137,0.35
1966,89.2367,92.0144,2.7777,3.02
1967,86.3031,93.0882,6.7851,7.29
1968,89.2566,93.3958,4.1392,4.43
1969,86.2401,89.6315,3.3914,3.78
1970,88.6868,89.4683,0.7815,0.87
1971,89.3251,88.5235,0.8016,0.91
1972,85.3319,89.3205,3.9886,4.47
1973,88.5275,88.8108,0.2833,0.32
1974,88.4892,85.7793,2.7099,3.16
1975,80.5072,81.2654,0.7582,0.93
1976,79.1434,78.0665,1.077,1.38
