sample,predicted,actual,absolute_error,percentage_error
1333,83.3878,92.0721,8.6843,9.43
1334,80.3129,91.8918,11.5788,12.6
1335,89.6791,93.6616,3.9825,4.25
1336,86.259,96.8997,10.6407,10.98
1337,97.5524,99.7583,2.2059,2.21
1338,97.058,100.6354,3.5774,3.55
1339,94.0063,98.7305,4.7242,4.78
1340,85.2363,93.3183,8.082,8.66
1341,82.8748,90.7238,7.849,8.65
1342,86.936,89.0006,2.0646,2.32
1343,89.9993,89.2007,0.7986,0.9
1344,86.834,90.5073,3.6733,4.06
1345,88.4557,90.9418,2.4861,2.73
1346,80.3443,89.2437,8.8994,9.97
1347,81.2488,90.2377,8.9889,9.96
1348,86.9704,91.5095,4.5391,4.96
1349,88.0662,92.7835,4.7173,5.08
1350,101.7075,91.4055,10.302,11.27
1351,104.8501,89.5663,15.2838,17.06
1352,98.0353,88.488,9.5473,10.79
1353,84.832,88.6005,3.7685,4.25
1354,93.2419,89.4419,3.8,4.25
1355,84.9344,89.6226,4.6882,5.23
1356,96.1125,90.6568,5.4557,6.02
1357,101.4628,90.4574,11.0053,12.17
1358,97.4679,90.7334,6.7345,7.42
1359,95.2364,91.3578,3.8786,4.25
1360,89.0815,90.3335,1.252,1.39
1361,86.5193,87.3362,0.8168,0.94
1362,86.1296,86.3523,0.2227,0.26
1363,84.4053,88.1866,3.7813,4.29
1364,89.0011,89.4974,0.4963,0.55
1365,88.7177,90.3337,1.616,1.79
1366,88.5541,90.8243,2.2701,2.5
1367,89.3464,91.7327,2.3863,2.6
1368,91.5512,93.6208,2.0696,2.21
1369,86.8529,95.8026,8.9497,9.34
1370,90.6759,98.01,7.3341,7.48
1371,87.4182,99.9555,12.5374,12.54
1372,93.9913,101.3088,7.3174,7.22
1373,113.1079,100.6504,12.4575,12.38
1374,95.8176,101.1325,5.3149,5.26
1375,98.5293,101.5,2.9707,2.93
1376,89.5225,103.2716,13.7491,13.31
1377,95.9575,103.0525,7.095,6.88
1378,106.2069,102.5979,3.6091,3.52
1379,97.3383,101.8957,4.5575,4.47
1380,95.643,101.5995,5.9565,5.86
1381,99.0566,101.7805,2.7239,2.68
1382,102.4945,101.549,0.9454,0.93
1383,85.1582,101.5959,16.4377,16.18
1384,105.2049,101.5161,3.6888,3.63
1385,98.3694,102.6393,4.2699,4.16
1386,86.2032,102.336,16.1327,15.76
1387,95.9058,102.7533,6.8476,6.66
1388,115.0223,104.1842,10.8381,10.4
1389,115.7574,104.3,11.4574,10.98
1390,117.1999,104.9033,12.2966,11.72
1391,99.4287,103.074,3.6452,3.54
1392,96.2733,103.1369,6.8635,6.65
1393,101.3853,104.4195,3.0342,2.91
1394,112.3852,106.2858,6.0995,5.74
1395,101.7192,106.5245,4.8053,4.51
1396,102.7666,104.5556,1.789,1.71
1397,96.9088,103.5164,6.6076,6.38
1398,97.3129,102.6383,5.3254,5.19
1399,100.2379,103.1088,2.8709,2.78
1400,98.6135,103.7831,5.1695,4.98
1401,106.1788,104.7239,1.4549,1.39
1402,110.0261,103.6073,6.4188,6.2
1403,106.4775,102.6843,3.7932,3.69
1404,106.4881,101.7127,4.7754,4.7
1405,109.9478,101.8644,8.0834,7.94
1406,102.2335,102.4333,0.1999,0.2
1407,97.9281,102.7454,4.8173,4.69
1408,103.6389,102.0102,1.6287,1.6
1409,101.5041,100.7198,0.7843,0.78
1410,103.158,100.4051,2.7529,2.74
1411,100.2424,100.9211,0.6787,0.67
1412,109.1315,102.0742,7.0574,6.91
1413,102.3085,100.9426,1.3659,1.35
1414,105.2405,99.4482,5.7923,5.82
1415,106.1311,99.0664,7.0646,7.13
1416,91.0121,100.1878,9.1757,9.16
1417,99.9648,100.6647,0.6999,0.7
1418,92.9311,100.6852,7.7541,7.7
1419,92.7775,98.5159,5.7383,5.82
1420,97.0498,97.1401,0.0903,0.09
1421,100.6482,98.4362,2.212,2.25
1422,103.1408,97.8344,5.3065,5.42
1423,97.7811,97.0737,0.7074,0.73
1424,106.0834,95.2795,10.804,11.34
1425,96.0172,94.2217,1.7955,1.91
1426,92.0085,94.1274,2.119,2.25
1427,101.0448,94.6492,6.3956,6.76
1428,100.8832,95.2492,5.6339,5.91
1429,105.3885,97.0756,8.3129,8.56
1430,104.9082,96.9899,7.9184,8.16
1431,98.3537,95.3575,2.9963,3.14
1432,97.7689,94.2855,3.4834,3.69
1433,104.0202,92.8872,11.133,11.99
1434,96.7251,92.763,3.9621,4.27
1435,96.4224,94.2381,2.1843,2.32
1436,92.6666,95.5832,2.9166,3.05
1437,102.4078,94.366,8.0418,8.52
1438,101.2366,95.0552,6.1815,6.5
1439,107.1369,95.1951,11.9418,12.54
1440,110.963,95.5743,15.3886,16.1
1441,100.3476,95.1024,5.2452,5.52
1442,106.9148,93.3717,13.5431,14.5
1443,100.5463,93.7194,6.8269,7.28
1444,105.5638,93.7814,11.7824,12.56
1445,94.9564,94.3856,0.5708,0.6
1446,106.6106,95.9715,10.6391,11.09
1447,98.7142,95.0825,3.6317,3.82
1448,89.4007,93.9503,4.5496,4.84
1449,103.6495,93.4714,10.1781,10.89
1450,107.7887,94.6301,13.1586,13.91
1451,114.0992,95.0041,19.095,20.1
1452,111.7165,95.2424,16.4741,17.3
1453,111.454,94.985,16.469,17.34
1454,104.7294,94.6207,10.1087,10.68
1455,94.7003,96.4625,1.7622,1.83
1456,96.8459,97.4975,0.6516,0.67
1457,99.6554,96.0955,3.5599,3.7
1458,115.3633,94.6774,20.6859,21.85
1459,103.8665,93.5393,10.3273,11.04
1460,110.4541,93.8196,16.6345,17.73
1461,102.752,95.8153,6.9367,7.24
1462,113.0118,96.7352,16.2766,16.83
1463,121.6978,96.4521,25.2457,26.17
1464,107.6588,97.2194,10.4394,10.74
1465,123.3944,97.5803,25.8141,26.45
1466,109.719,97.6406,12.0784,12.37
1467,104.5762,96.9675,7.6087,7.85
1468,110.0136,97.0231,12.9905,13.39
1469,101.2786,97.8235,3.4551,3.53
1470,109.8922,100.4296,9.4626,9.42
1471,100.7954,100.5667,0.2287,0.23
1472,100.4922,98.9447,1.5475,1.56
1473,109.6017,98.09,11.5118,11.74
1474,99.9832,97.182,2.8012,2.88
1475,98.0406,97.8886,0.152,0.16
1476,83.4026,99.2733,15.8707,15.99
1477,87.4585,99.6829,12.2244,12.26
1478,90.3994,100.5259,10.1266,10.07
1479,96.3788,100.34,3.9612,3.95
1480,103.5153,99.188,4.3273,4.36
1481,102.4164,96.9559,5.4604,5.63
1482,97.2504,96.1233,1.127,1.17
1483,95.9097,96.7841,0.8744,0.9
1484,100.2794,99.173,1.1064,1.12
1485,109.7067,101.084,8.6226,8.53
1486,99.8,101.5913,1.7914,1.76
1487,94.138,102.3982,8.2602,8.07
1488,86.9956,102.5644,15.5688,15.18
1489,86.1533,102.7618,16.6085,16.16
1490,80.2724,100.5479,20.2756,20.17
1491,86.9558,98.8537,11.8979,12.04
1492,92.703,96.7542,4.0512,4.19
1493,99.0991,94.4858,4.6133,4.88
1494,93.8317,94.8258,0.994,1.05
1495,90.1117,96.1612,6.0495,6.29
1496,89.042,96.5062,7.4642,7.73
1497,87.8001,95.9045,8.1044,8.45
1498,84.8032,95.3444,10.5412,11.06
1499,88.5116,95.1517,6.6402,6.98
1500,93.7626,97.3914,3.6288,3.73
1501,96.0176,96.3977,0.3802,0.39
1502,93.8945,92.9295,0.965,1.04
1503,92.845,88.8533,3.9917,4.49
1504,85.5996,89.1287,3.5292,3.96
1505,76.1526,94.4786,18.326,19.4
1506,77.2207,96.6616,19.4409,20.11
1507,83.7908,95.2256,11.4348,12.01
1508,88.1508,93.4716,5.3209,5.69
1509,87.2616,89.3959,2.1343,2.39
1510,80.1482,89.043,8.8947,9.99
1511,80.7274,89.058,8.3306,9.35
1512,85.6384,90.2264,4.588,5.08
1513,90.0455,92.533,2.4875,2.69
1514,95.3059,96.842,1.5361,1.59
1515,96.4837,96.2413,0.2423,0.25
1516,86.2255,92.0863,5.8608,6.36
1517,76.7689,83.1274,6.3585,7.65
1518,72.1631,76.5387,4.3757,5.72
1519,87.5393,77.9946,9.5446,12.24
1520,113.8401,78.8054,35.0347,44.46
1521,122.7982,79.2097,43.5885,55.03
1522,104.4834,79.1807,25.3027,31.96
1523,76.5992,78.8073,2.2081,2.8
1524,72.9569,83.0151,10.0582,12.12
1525,71.8139,82.5726,10.7587,13.03
1526,69.2155,81.3039,12.0883,14.87
1527,77.0386,80.1303,3.0917,3.86
1528,74.3389,78.8757,4.5368,5.75
1529,73.9505,78.2162,4.2657,5.45
1530,72.4876,75.5911,3.1035,4.11
1531,72.6219,74.9652,2.3433,3.13
1532,74.0917,74.5594,0.4678,0.63
1533,72.4571,75.0064,2.5493,3.4
1534,75.1102,76.0212,0.911,1.2
1535,74.7889,76.0353,1.2464,1.64
1536,76.5634,75.8733,0.69,0.91
1537,73.2142,73.7997,0.5855,0.79
1538,70.4532,72.5829,2.1297,2.93
1539,70.5402,74.5581,4.0179,5.39
1540,75.0829,79.1164,4.0334,5.1
1541,79.8751,75.032,4.8431,6.45
1542,71.8383,71.7981,0.0403,0.06
1543,68.9069,69.6196,0.7127,1.02
1544,72.9879,75.1965,2.2086,2.94
1545,72.817,74.6566,1.8397,2.46
1546,73.0045,76.5025,3.498,4.57
1547,77.9587,77.3997,0.559,0.72
1548,79.185,81.3108,2.1258,2.61
1549,78.1952,80.42,2.2248,2.77
1550,76.225,80.8928,4.6678,5.77
1551,77.7698,81.9126,4.1428,5.06
1552,81.144,83.2616,2.1176,2.54
1553,84.0624,82.4643,1.5982,1.94
1554,82.3095,77.5888,4.7207,6.08
1555,73.6208,77.5262,3.9054,5.04
1556,80.2385,83.1484,2.9099,3.5
1557,81.8238,88.4932,6.6693,7.54
1558,82.9064,88.401,5.4946,6.22
1559,85.8028,88.41,2.6072,2.95
1560,81.2693,87.6524,6.3831,7.28
1561,85.0134,87.4917,2.4784,2.83
1562,73.854,90.4129,16.5589,18.31
1563,80.0601,91.5234,11.4632,12.52
1564,79.5323,93.906,14.3737,15.31
1565,79.6635,93.1973,13.5338,14.52
1566,92.6795,89.3658,3.3137,3.71
1567,90.8672,91.7601,0.8929,0.97
1568,98.008,95.0761,2.932,3.08
1569,96.9277,97.4123,0.4846,0.5
1570,89.3457,98.8895,9.5438,9.65
1571,90.4501,98.4654,8.0153,8.14
1572,87.1465,98.8839,11.7374,11.87
1573,83.3708,99.6235,16.2527,16.31
1574,86.3804,100.35,13.9696,13.92
1575,91.6472,102.0557,10.4085,10.2
1576,91.7792,102.6103,10.8311,10.56
1577,77.4113,103.8899,26.4786,25.49
1578,86.8068,103.0308,16.224,15.75
1579,93.2823,101.6828,8.4005,8.26
1580,92.9508,100.5151,7.5643,7.53
1581,95.9765,99.8842,3.9076,3.91
1582,86.2733,101.9165,15.6432,15.35
1583,91.8723,103.2239,11.3516,11.0
1584,92.0885,101.1767,9.0882,8.98
1585,78.4531,97.4568,19.0037,19.5
1586,95.6198,93.0556,2.5642,2.76
1587,79.6206,88.2177,8.5971,9.75
1588,83.085,92.1211,9.0361,9.81
1589,84.0665,94.7024,10.6359,11.23
1590,77.1572,96.7538,19.5966,20.25
1591,75.8033,94.0479,18.2446,19.4
1592,83.5416,87.3729,3.8313,4.39
1593,78.2415,83.5158,5.2743,6.32
1594,105.7394,82.337,23.4024,28.42
1595,79.1464,85.8726,6.7262,7.83
1596,81.9378,88.8191,6.8813,7.75
1597,81.8283,89.9628,8.1345,9.04
1598,86.4601,90.5295,4.0694,4.5
1599,85.3653,89.0548,3.6895,4.14
1600,84.639,88.8653,4.2263,4.76
1601,83.4642,89.9826,6.5183,7.24
1602,89.4669,89.9386,0.4717,0.52
1603,87.996,89.5469,1.5508,1.73
1604,85.17,88.3144,3.1443,3.56
1605,85.9438,85.4975,0.4463,0.52
1606,83.6258,86.5354,2.9096,3.36
1607,81.3,86.607,5.307,6.13
1608,83.6872,86.377,2.6898,3.11
1609,84.0688,83.0978,0.971,1.17
1610,85.7674,79.5279,6.2395,7.85
1611,85.8032,80.399,5.4042,6.72
1612,80.5252,81.2299,0.7047,0.87
1613,79.823,82.9722,3.1492,3.8
1614,81.8107,83.2468,1.4361,1.73
1615,79.7741,79.155,0.6191,0.78
1616,80.2795,77.7289,2.5506,3.28
1617,81.2199,77.8304,3.3895,4.35
1618,82.4522,78.1621,4.2902,5.49
1619,112.3861,76.2837,36.1025,47.33
1620,78.0249,74.3392,3.6858,4.96
1621,83.916,72.8302,11.0858,15.22
1622,82.1945,81.5225,0.6721,0.82
1623,82.2043,83.0033,0.7989,0.96
1624,83.3242,80.9045,2.4197,2.99
1625,85.5603,77.5299,8.0304,10.36
1626,76.4639,76.0793,0.3845,0.51
1627,71.1987,77.0546,5.8559,7.6
1628,75.6653,78.5846,2.9193,3.71
1629,75.091,78.1812,3.0902,3.95
1630,73.7025,77.1573,3.4548,4.48
1631,72.1733,77.1473,4.974,6.45
1632,75.2677,78.4895,3.2218,4.1
1633,77.4411,78.9665,1.5254,1.93
1634,77.2336,79.1809,1.9473,2.46
1635,78.9985,78.486,0.5125,0.65
1636,82.1452,82.0123,0.1329,0.16
1637,84.019,83.223,0.796,0.96
1638,81.2772,85.8444,4.5672,5.32
1639,82.1506,85.7583,3.6078,4.21
1640,85.3572,86.4238,1.0666,1.23
1641,81.7132,87.4698,5.7566,6.58
1642,83.4844,86.5627,3.0783,3.56
1643,75.4854,84.4686,8.9832,10.63
1644,78.3964,81.3778,2.9814,3.66
1645,78.081,80.3527,2.2716,2.83
1646,79.5244,82.1362,2.6117,3.18
1647,82.0935,79.2968,2.7967,3.53
1648,73.8902,77.655,3.7647,4.85
1649,78.5274,74.4998,4.0276,5.41
1650,73.392,73.5719,0.1799,0.24
1651,76.2105,76.757,0.5465,0.71
1652,77.3798,79.5702,2.1904,2.75
1653,76.7443,79.8319,3.0876,3.87
1654,74.8725,77.3535,2.4811,3.21
1655,73.1256,79.6069,6.4813,8.14
1656,69.7039,81.9032,12.1993,14.89
1657,72.8153,84.9985,12.1833,14.33
1658,72.2041,85.347,13.1429,15.4
1659,76.4933,81.7567,5.2635,6.44
1660,75.1838,75.8642,0.6804,0.9
1661,80.2322,77.348,2.8841,3.73
1662,79.1494,81.1524,2.003,2.47
1663,88.2259,84.4224,3.8034,4.51
1664,85.1836,87.1551,1.9715,2.26
1665,85.0339,87.8551,2.8212,3.21
1666,87.1675,88.2343,1.0667,1.21
1667,88.4393,85.1071,3.3322,3.92
1668,82.0309,82.4139,0.383,0.46
1669,76.1016,78.6675,2.5659,3.26
1670,74.3782,77.5506,3.1724,4.09
1671,76.2071,78.8922,2.6852,3.4
1672,75.0185,77.9185,2.9,3.72
1673,72.9429,77.8444,4.9014,6.3
1674,72.4274,77.2924,4.865,6.29
1675,75.4652,80.5631,5.0979,6.33
1676,80.9512,81.414,0.4629,0.57
1677,81.3138,79.9077,1.4061,1.76
1678,79.6345,76.9863,2.6482,3.44
1679,71.6795,72.9577,1.2782,1.75
1680,73.0086,74.1538,1.1452,1.54
1681,73.48,79.1568,5.6768,7.17
1682,80.5676,80.1888,0.3788,0.47
1683,73.8197,79.2439,5.4242,6.85
1684,73.1869,78.9084,5.7215,7.25
1685,75.232,77.4234,2.1913,2.83
1686,73.7682,82.0534,8.2852,10.1
1687,77.5508,82.97,5.4192,6.53
1688,75.9812,82.078,6.0968,7.43
1689,69.4856,79.7089,10.2232,12.83
1690,75.5836,80.2055,4.6218,5.76
1691,72.6951,82.1701,9.475,11.53
1692,79.9572,86.4873,6.5301,7.55
1693,85.9267,87.7681,1.8415,2.1
1694,83.2311,85.7508,2.5197,2.94
1695,80.9977,82.1447,1.147,1.4
1696,76.0342,80.0767,4.0425,5.05
1697,86.1224,81.1857,4.9367,6.08
1698,87.7136,82.4138,5.2998,6.43
1699,90.2596,82.6778,7.5818,9.17
1700,85.3975,82.319,3.0784,3.74
1701,79.8365,83.5785,3.7419,4.48
1702,88.0599,84.8854,3.1745,3.74
1703,102.7599,82.9935,19.7663,23.82
1704,107.0761,82.5088,24.5673,29.78
1705,91.9324,82.651,9.2814,11.23
1706,86.856,84.4044,2.4515,2.9
1707,85.5486,84.4917,1.0568,1.25
1708,83.1894,82.5392,0.6503,0.79
1709,75.2286,82.07,6.8414,8.34
1710,75.8415,83.7569,7.9154,9.45
1711,72.1777,85.7438,13.5661,15.82
1712,85.0363,88.937,3.9007,4.39
1713,85.8855,91.6912,5.8057,6.33
1714,83.8935,88.5205,4.6269,5.23
1715,76.9069,81.9341,5.0272,6.14
1716,70.9363,72.9518,2.0155,2.76
1717,70.4333,70.062,0.3713,0.53
1718,75.8933,75.8585,0.0348,0.05
1719,73.5744,80.8135,7.2391,8.96
1720,73.8462,84.1055,10.2593,12.2
1721,90.0966,85.3852,4.7114,5.52
1722,75.765,86.4232,10.6582,12.33
1723,79.1969,85.9298,6.733,7.84
1724,82.4395,85.881,3.4415,4.01
1725,84.2638,84.4401,0.1763,0.21
1726,84.566,85.9302,1.3642,1.59
1727,118.4258,88.7526,29.6731,33.43
1728,76.625,89.9627,13.3377,14.83
1729,95.7916,90.2261,5.5654,6.17
1730,99.5237,91.2002,8.3235,9.13
1731,114.0456,89.3144,24.7312,27.69
1732,81.6364,85.6976,4.0612,4.74
1733,82.2167,79.3569,2.8598,3.6
1734,84.3473,69.4335,14.9138,21.48
1735,71.5784,67.8144,3.764,5.55
1736,71.5973,72.7498,1.1525,1.58
1737,73.6592,75.3055,1.6463,2.19
1738,75.2283,77.4413,2.213,2.86
1739,73.9639,76.027,2.0631,2.71
1740,72.238,75.1714,2.9335,3.9
1741,70.8127,77.3593,6.5466,8.46
1742,77.4206,76.9999,0.4207,0.55
1743,73.5193,76.9688,3.4496,4.48
1744,76.1884,78.407,2.2186,2.83
1745,84.7402,79.8589,4.8813,6.11
1746,77.282,83.6072,6.3252,7.57
1747,81.1498,83.571,2.4213,2.9
1748,75.6849,82.0499,6.365,7.76
1749,79.6915,80.912,1.2206,1.51
1750,80.569,81.7922,1.2232,1.5
1751,85.4692,83.6701,1.7991,2.15
1752,82.3234,83.3009,0.9775,1.17
1753,79.4929,83.3245,3.8317,4.6
1754,82.5064,84.5885,2.0821,2.46
1755,82.9652,83.786,0.8209,0.98
1756,82.8166,84.3832,1.5666,1.86
1757,81.2371,83.5952,2.358,2.82
1758,88.2059,80.9243,7.2816,9.0
1759,82.9456,81.943,1.0027,1.22
1760,84.211,85.008,0.797,0.94
1761,86.7726,86.0034,0.7692,0.89
1762,87.8258,85.9896,1.8362,2.14
1763,92.291,86.4405,5.8505,6.77
1764,86.7237,85.2322,1.4915,1.75
1765,110.2004,82.9501,27.2503,32.85
1766,90.1003,84.8342,5.2661,6.21
1767,85.9479,85.1861,0.7618,0.89
1768,82.0278,84.9494,2.9216,3.44
1769,83.9291,81.3364,2.5926,3.19
1770,73.7353,82.3903,8.6551,10.5
1771,72.6756,83.7406,11.065,13.21
1772,76.2159,84.7661,8.5501,10.09
1773,79.4434,81.7195,2.2761,2.79
1774,78.9865,78.2846,0.7019,0.9
1775,80.2209,78.0005,2.2204,2.85
1776,86.9761,78.6259,8.3501,10.62
1777,78.9562,78.1648,0.7914,1.01
1778,76.4611,77.872,1.4109,1.81
1779,71.6455,79.3574,7.7119,9.72
1780,72.4192,83.0332,10.614,12.78
1781,83.7768,84.2355,0.4587,0.54
1782,79.6144,84.1333,4.5189,5.37
1783,85.3701,83.786,1.5841,1.89
1784,84.1778,84.9429,0.7651,0.9
1785,82.8625,86.8619,3.9994,4.6
1786,84.6945,86.4101,1.7156,1.99
1787,83.6671,85.0722,1.4051,1.65
1788,74.0574,84.6678,10.6104,12.53
1789,79.3893,81.9259,2.5367,3.1
1790,68.047,77.809,9.762,12.55
1791,76.3052,76.2306,0.0746,0.1
1792,74.7413,78.4651,3.7238,4.75
1793,74.7439,81.7303,6.9864,8.55
1794,92.9033,80.5028,12.4005,15.4
1795,79.0374,78.0245,1.013,1.3
1796,90.9402,77.112,13.8282,17.93
1797,89.6022,78.8758,10.7265,13.6
1798,76.023,80.8958,4.8728,6.02
1799,76.0913,79.0512,2.9599,3.74
1800,80.7407,77.7837,2.957,3.8
1801,75.6909,80.137,4.4461,5.55
1802,83.7161,79.4359,4.2802,5.39
1803,82.7975,79.9723,2.8251,3.53
1804,78.0498,78.3048,0.255,0.33
1805,74.7622,78.7277,3.9654,5.04
1806,74.7723,82.4646,7.6922,9.33
1807,88.9754,86.2675,2.7079,3.14
1808,86.7685,84.8724,1.8961,2.23
1809,71.7519,71.0209,0.731,1.03
1810,64.6885,65.7137,1.0252,1.56
1811,68.269,68.6256,0.3566,0.52
1812,72.3676,71.6309,0.7366,1.03
1813,72.758,72.9994,0.2414,0.33
1814,72.972,72.32,0.652,0.9
1815,72.646,71.989,0.657,0.91
1816,69.7181,75.8687,6.1505,8.11
1817,77.5653,78.1708,0.6055,0.77
1818,74.8047,78.5131,3.7083,4.72
1819,74.6693,79.9627,5.2934,6.62
1820,70.6945,84.3257,13.6312,16.16
1821,80.4159,83.0342,2.6183,3.15
1822,73.0351,80.6963,7.6612,9.49
1823,73.4453,74.7406,1.2953,1.73
1824,74.0531,73.8194,0.2336,0.32
1825,73.7089,79.9979,6.2889,7.86
1826,73.5113,83.4484,9.9372,11.91
1827,78.6957,84.6565,5.9608,7.04
1828,81.2122,84.0175,2.8054,3.34
1829,82.644,80.0416,2.6024,3.25
1830,85.1105,82.7722,2.3383,2.82
1831,85.4838,84.9495,0.5344,0.63
1832,83.6815,85.2695,1.588,1.86
1833,83.937,85.3237,1.3867,1.63
1834,83.2567,85.6057,2.3489,2.74
1835,82.3407,84.1151,1.7744,2.11
1836,83.9132,83.3978,0.5154,0.62
1837,75.8505,84.081,8.2305,9.79
1838,80.6525,87.339,6.6864,7.66
1839,84.8405,88.9286,4.0881,4.6
1840,75.6055,81.8292,6.2237,7.61
1841,71.0352,75.0516,4.0164,5.35
1842,71.725,73.2165,1.4915,2.04
1843,76.7898,75.0883,1.7015,2.27
1844,74.3967,76.1748,1.7781,2.33
1845,73.3522,76.9543,3.6021,4.68
1846,75.6575,77.1756,1.518,1.97
1847,75.4514,78.3298,2.8784,3.67
1848,81.0858,80.3717,0.7141,0.89
1849,79.8857,78.6673,1.2184,1.55
1850,78.824,76.5635,2.2605,2.95
1851,80.0647,78.0378,2.0269,2.6
1852,83.2843,81.3294,1.9549,2.4
1853,78.2478,84.9077,6.66,7.84
1854,77.4911,84.215,6.7239,7.98
1855,69.1068,81.9356,12.8287,15.66
1856,80.1514,82.0973,1.9459,2.37
1857,86.1467,84.2761,1.8705,2.22
1858,84.7731,83.0222,1.7509,2.11
1859,93.9471,79.6224,14.3247,17.99
1860,83.4906,76.8912,6.5994,8.58
1861,82.5766,79.5129,3.0637,3.85
1862,81.4379,81.9831,0.5452,0.67
1863,67.0747,81.0964,14.0216,17.29
1864,73.4457,78.9546,5.5089,6.98
1865,73.8643,80.8248,6.9605,8.61
1866,73.3472,83.4906,10.1434,12.15
1867,73.9979,85.2402,11.2423,13.19
1868,73.1721,86.7625,13.5904,15.66
1869,71.9499,85.1918,13.242,15.54
1870,79.8032,84.5926,4.7894,5.66
1871,85.4919,83.9735,1.5184,1.81
1872,86.0058,83.4363,2.5695,3.08
1873,86.537,84.9953,1.5417,1.81
1874,85.5936,85.9252,0.3317,0.39
1875,83.1924,84.2571,1.0647,1.26
1876,81.7772,81.4291,0.3481,0.43
1877,79.8714,78.1676,1.7038,2.18
1878,77.7737,77.8363,0.0626,0.08
1879,76.1479,79.0153,2.8673,3.63
1880,78.41,79.2066,0.7966,1.01
1881,77.7454,79.1991,1.4537,1.84
1882,80.2923,78.2503,2.042,2.61
1883,80.5314,78.2673,2.264,2.89
1884,79.5611,79.3148,0.2463,0.31
1885,78.1131,80.6809,2.5678,3.18
1886,81.4492,85.9579,4.5087,5.25
1887,86.605,90.3121,3.7071,4.1
1888,90.5609,90.5565,0.0044,0.0
1889,90.3273,88.683,1.6443,1.85
1890,90.6366,85.9541,4.6825,5.45
1891,85.7398,85.8875,0.1476,0.17
1892,96.8551,83.5464,13.3087,15.93
1893,74.2827,73.0853,1.1974,1.64
1894,73.0035,72.9456,0.0579,0.08
1895,78.794,75.7887,3.0053,3.97
1896,74.0851,76.1916,2.1065,2.76
1897,71.96,76.7779,4.8179,6.28
1898,75.677,78.9304,3.2535,4.12
1899,75.6202,81.3804,5.7601,7.08
1900,77.3118,81.9676,4.6558,5.68
1901,79.8514,80.8224,0.971,1.2
1902,78.1276,79.4951,1.3675,1.72
1903,81.0129,79.083,1.9298,2.44
1904,108.806,79.7906,29.0155,36.36
1905,85.7849,80.9646,4.8202,5.95
1906,83.6587,80.5662,3.0926,3.84
1907,77.6257,79.2005,1.5748,1.99
1908,74.7532,77.8861,3.1329,4.02
1909,77.1382,77.0686,0.0696,0.09
1910,76.0676,77.1437,1.076,1.39
1911,77.1643,78.5561,1.3918,1.77
1912,74.2938,78.3826,4.0888,5.22
1913,73.0531,78.0121,4.959,6.36
1914,77.1538,79.1814,2.0276,2.56
1915,76.8195,79.8895,3.0699,3.84
1916,80.1756,81.1942,1.0186,1.25
1917,79.6847,78.2481,1.4365,1.84
1918,73.4471,74.8864,1.4393,1.92
1919,71.5201,70.1996,1.3205,1.88
1920,67.0801,68.9148,1.8347,2.66
1921,66.3878,69.0743,2.6866,3.89
1922,67.5349,69.3503,1.8154,2.62
1923,63.2087,70.0835,6.8748,9.81
1924,66.49,70.9431,4.4531,6.28
1925,67.8687,72.5748,4.7061,6.48
1926,75.1108,74.104,1.0068,1.36
1927,78.1862,75.259,2.9271,3.89
1928,76.989,75.8224,1.1666,1.54
1929,74.8525,75.7907,0.9382,1.24
1930,72.579,76.1671,3.588,4.71
1931,71.3944,76.1074,4.713,6.19
1932,70.4062,74.738,4.3318,5.8
1933,69.4777,72.4798,3.0022,4.14
1934,72.4759,71.2041,1.2718,1.79
1935,77.3226,72.0725,5.2501,7.28
1936,74.5909,74.1575,0.4333,0.58
1937,75.2073,75.365,0.1577,0.21
1938,65.5559,76.6122,11.0563,14.43
1939,71.7274,77.3416,5.6142,7.26
1940,72.6156,77.8784,5.2628,6.76
1941,76.4027,78.6405,2.2378,2.85
1942,78.9656,79.1834,0.2179,0.28
1943,76.8758,80.6812,3.8054,4.72
1944,77.0358,81.1768,4.141,5.1
1945,72.0411,82.5524,10.5113,12.73
1946,72.5738,81.7758,9.202,11.25
1947,105.6365,82.4474,23.189,28.13
1948,99.4171,82.9143,16.5028,19.9
1949,80.4232,81.0704,0.6471,0.8
1950,74.4251,78.688,4.2629,5.42
1951,74.7042,75.2324,0.5282,0.7
1952,71.9639,72.4101,0.4462,0.62
1953,71.4871,75.7149,4.2278,5.58
1954,78.5216,80.8232,2.3016,2.85
1955,83.2781,80.9447,2.3334,2.88
1956,76.3701,79.8427,3.4727,4.35
1957,76.9942,78.4293,1.4351,1.83
1958,73.6626,78.1856,4.523,5.78
1959,74.9108,83.5864,8.6756,10.38
1960,80.4118,83.9734,3.5616,4.24
1961,74.1688,81.563,7.3942,9.07
1962,76.2483,78.1678,1.9195,2.46
1963,72.8121,77.3256,4.5135,5.84
1964,69.8816,80.5809,10.6993,13.28
1965,78.3357,82.3148,3.9791,4.83
1966,73.9237,82.1865,8.2628,10.05
1967,77.9178,78.768,0.8502,1.08
1968,80.8887,76.4098,4.4789,5.86
1969,74.8084,76.3897,1.5813,2.07
1970,71.6944,78.9348,7.2404,9.17
1971,79.6891,80.2616,0.5724,0.71
1972,85.1117,77.4921,7.6195,9.83
1973,81.8958,75.4704,6.4255,8.51
1974,79.3035,75.182,4.1215,5.48
1975,77.8641,79.4389,1.5749,1.98
1976,83.0062,81.8447,1.1615,1.42
