sample,predicted,actual,absolute_error,percentage_error
25083,75.2182,75.2321,0.0138,0.02
25084,79.0567,75.1484,3.9084,5.2
25085,75.5448,75.2178,0.327,0.43
25086,75.4449,72.3156,3.1293,4.33
25087,69.3899,67.9537,1.4362,2.11
25088,68.4422,67.6869,0.7554,1.12
25089,70.677,69.9356,0.7414,1.06
25090,72.5172,71.8989,0.6183,0.86
25091,73.34,73.0143,0.3257,0.45
25092,74.8611,72.6311,2.23,3.07
25093,77.4414,72.5755,4.8659,6.7
25094,78.078,72.3198,5.7582,7.96
25095,74.4931,72.4324,2.0607,2.84
25096,74.3624,72.1705,2.1919,3.04
25097,72.621,72.2241,0.3969,0.55
25098,74.2374,71.4442,2.7931,3.91
25099,73.0748,71.5035,1.5712,2.2
25100,70.2969,72.0096,1.7128,2.38
25101,70.7226,72.1787,1.4561,2.02
25102,72.5104,72.6654,0.155,0.21
25103,77.2363,73.0915,4.1448,5.67
25104,77.7213,74.2605,3.4608,4.66
25105,77.4171,72.7895,4.6276,6.36
25106,66.5412,73.2236,6.6824,9.13
25107,66.2818,73.4498,7.1679,9.76
25108,67.982,75.1433,7.1613,9.53
25109,74.014,76.8879,2.8739,3.74
25110,74.5257,75.2625,0.7368,0.98
25111,78.0561,73.7413,4.3148,5.85
25112,76.849,70.3316,6.5174,9.27
25113,77.7725,70.7802,6.9923,9.88
25114,75.6035,71.1657,4.4378,6.24
25115,80.1092,71.6319,8.4773,11.83
25116,72.118,71.9967,0.1213,0.17
25117,73.9913,72.2594,1.7319,2.4
25118,78.2378,74.5943,3.6436,4.88
25119,79.4488,77.0152,2.4336,3.16
25120,80.6343,77.705,2.9293,3.77
25121,79.4233,75.8496,3.5737,4.71
25122,74.3759,73.13,1.2459,1.7
25123,72.786,70.7767,2.0093,2.84
25124,73.0172,71.4777,1.5395,2.15
25125,72.3445,71.5343,0.8101,1.13
25126,74.0144,72.2526,1.7618,2.44
25127,73.1986,72.3002,0.8983,1.24
25128,76.7314,72.8884,3.8429,5.27
25129,81.3687,73.9469,7.4218,10.04
25130,83.2437,76.8783,6.3654,8.28
25131,79.3377,76.9991,2.3385,3.04
25132,79.79,76.4999,3.2902,4.3
25133,75.1516,73.4963,1.6552,2.25
25134,75.1768,72.7501,2.4268,3.34
25135,75.4778,74.7194,0.7583,1.01
25136,79.8525,75.1803,4.6722,6.21
25137,79.3298,73.0926,6.2373,8.53
25138,76.0952,73.0589,3.0363,4.16
25139,76.1579,75.1997,0.9583,1.27
25140,78.3627,75.2895,3.0732,4.08
25141,74.5685,72.3084,2.2601,3.13
25142,73.8152,71.2293,2.5859,3.63
25143,72.7203,69.8841,2.8362,4.06
25144,72.6332,70.4655,2.1677,3.08
25145,71.349,70.3259,1.023,1.45
25146,72.3394,71.7225,0.6168,0.86
25147,75.8059,74.488,1.3179,1.77
25148,78.4373,73.9272,4.5101,6.1
25149,73.7619,73.9593,0.1974,0.27
25150,71.0506,70.8758,0.1748,0.25
25151,69.5558,69.1232,0.4325,0.63
25152,70.9817,72.1316,1.1498,1.59
25153,74.6104,71.2318,3.3786,4.74
25154,71.528,70.3039,1.2241,1.74
25155,70.9231,69.1054,1.8178,2.63
25156,71.912,70.3956,1.5164,2.15
25157,72.808,75.5328,2.7248,3.61
25158,78.1854,76.158,2.0274,2.66
25159,75.1368,77.1249,1.9881,2.58
25160,77.7324,74.6521,3.0803,4.13
25161,74.3304,73.3283,1.0021,1.37
25162,74.4469,71.9188,2.5281,3.52
25163,71.4865,70.6345,0.852,1.21
25164,70.2126,67.7706,2.4421,3.6
25165,66.7656,67.1766,0.411,0.61
25166,69.0068,67.0157,1.9912,2.97
25167,66.6702,67.1685,0.4982,0.74
25168,67.3104,66.8779,0.4325,0.65
25169,68.8568,67.8072,1.0496,1.55
25170,68.906,67.6292,1.2768,1.89
25171,69.271,67.7615,1.5095,2.23
25172,67.4892,66.8993,0.5899,0.88
25173,70.289,68.0086,2.2805,3.35
25174,70.4603,69.0905,1.3698,1.98
25175,68.889,68.4078,0.4812,0.7
25176,68.7211,67.7761,0.945,1.39
25177,67.8779,67.9086,0.0307,0.05
25178,69.3754,71.4971,2.1217,2.97
25179,74.9057,75.1911,0.2854,0.38
25180,80.3987,76.155,4.2437,5.57
25181,77.5181,75.6292,1.8888,2.5
25182,77.3479,74.9991,2.3488,3.13
25183,77.849,76.0765,1.7725,2.33
25184,77.1013,76.4508,0.6506,0.85
25185,77.9775,76.6354,1.3421,1.75
25186,78.2834,75.1271,3.1564,4.2
25187,78.3148,76.1911,2.1237,2.79
25188,80.0831,77.4611,2.622,3.38
25189,79.6349,78.3166,1.3183,1.68
25190,79.6858,80.0924,0.4066,0.51
25191,77.6156,82.1744,4.5588,5.55
25192,83.8986,79.2691,4.6294,5.84
25193,81.0272,75.8069,5.2204,6.89
25194,77.0146,74.4444,2.5702,3.45
25195,76.4145,72.543,3.8715,5.34
25196,75.8355,72.9485,2.887,3.96
25197,75.4879,72.8755,2.6124,3.58
25198,75.7871,73.4214,2.3656,3.22
25199,73.1261,77.2657,4.1395,5.36
25200,81.4779,79.6667,1.8112,2.27
25201,86.8709,80.4624,6.4084,7.96
25202,80.8656,79.7827,1.0829,1.36
25203,79.9389,81.2059,1.2671,1.56
25204,89.0168,87.2998,1.717,1.97
25205,87.672,83.812,3.8601,4.61
25206,81.6075,81.657,0.0495,0.06
25207,81.8471,78.3841,3.463,4.42
25208,80.869,80.6849,0.1842,0.23
25209,82.1801,80.2781,1.9019,2.37
25210,80.2208,77.8074,2.4133,3.1
25211,74.7174,76.4959,1.7785,2.32
25212,77.3269,73.7471,3.5798,4.85
25213,70.6484,67.9859,2.6625,3.92
25214,68.3519,67.2689,1.0831,1.61
25215,70.6333,67.2431,3.3902,5.04
25216,69.9845,67.6622,2.3223,3.43
25217,68.3738,65.6345,2.7393,4.17
25218,67.6448,65.4531,2.1918,3.35
25219,68.309,66.7368,1.5723,2.36
25220,70.437,69.6076,0.8294,1.19
25221,71.1063,71.0359,0.0704,0.1
25222,74.034,72.2031,1.8308,2.54
25223,73.4868,72.5659,0.9209,1.27
25224,76.486,72.3258,4.1602,5.75
25225,76.502,72.8942,3.6077,4.95
25226,76.9829,73.7638,3.2191,4.36
25227,75.4114,73.8285,1.5829,2.14
25228,76.0819,72.6159,3.466,4.77
25229,72.473,71.2661,1.2069,1.69
25230,72.7302,70.0738,2.6564,3.79
25231,71.8976,69.4102,2.4874,3.58
25232,70.7316,67.7104,3.0212,4.46
25233,67.6491,67.2695,0.3796,0.56
25234,67.6027,66.5855,1.0172,1.53
25235,70.4868,69.5649,0.922,1.33
25236,71.7271,72.7707,1.0435,1.43
25237,76.2841,75.1796,1.1045,1.47
25238,77.792,76.314,1.4779,1.94
25239,78.3701,76.6066,1.7635,2.3
25240,77.7296,74.8735,2.8561,3.81
25241,72.9706,71.6697,1.3009,1.82
25242,71.2124,68.4898,2.7226,3.98
25243,68.5787,67.8818,0.6969,1.03
25244,70.8653,70.2649,0.6004,0.85
25245,73.2825,70.6961,2.5863,3.66
25246,70.4031,70.285,0.1181,0.17
25247,69.6234,67.332,2.2914,3.4
25248,68.2115,67.767,0.4445,0.66
25249,73.412,71.4345,1.9775,2.77
25250,74.9358,73.6975,1.2383,1.68
25251,74.1747,72.1835,1.9911,2.76
25252,73.4407,72.0876,1.3531,1.88
25253,71.0192,70.039,0.9802,1.4
25254,72.2317,70.4537,1.778,2.52
25255,70.0882,68.9544,1.1338,1.64
25256,72.6096,72.2869,0.3227,0.45
25257,74.4271,70.0692,4.3579,6.22
25258,70.8436,71.0148,0.1713,0.24
25259,72.1233,70.9858,1.1376,1.6
25260,73.462,75.5827,2.1208,2.81
25261,78.5771,80.5419,1.9648,2.44
25262,86.0872,84.9853,1.1019,1.3
25263,88.769,85.7976,2.9713,3.46
25264,88.8588,85.7057,3.1531,3.68
25265,87.4918,84.5711,2.9207,3.45
25266,82.5681,80.0327,2.5353,3.17
25267,77.9461,75.637,2.3091,3.05
25268,73.4916,70.8583,2.6333,3.72
25269,72.5089,71.5205,0.9884,1.38
25270,71.6046,70.9238,0.6807,0.96
25271,73.5482,70.313,3.2352,4.6
25272,69.4064,68.0831,1.3233,1.94
25273,69.7565,67.1944,2.5621,3.81
25274,69.2111,68.9347,0.2764,0.4
25275,71.2782,68.1645,3.1137,4.57
25276,67.3742,66.781,0.5932,0.89
25277,69.2921,68.8195,0.4726,0.69
25278,67.6708,68.2219,0.551,0.81
25279,66.3163,70.8871,4.5708,6.45
25280,72.7107,74.0956,1.3849,1.87
25281,74.8927,74.0456,0.8471,1.14
25282,78.6347,73.4894,5.1453,7.0
25283,74.4525,70.3171,4.1353,5.88
25284,73.6305,72.7865,0.844,1.16
25285,75.0195,73.4357,1.5837,2.16
25286,73.7283,71.3094,2.4189,3.39
25287,71.0908,70.1846,0.9062,1.29
25288,69.7603,68.2658,1.4945,2.19
25289,63.8094,69.2903,5.4809,7.91
25290,68.4335,73.0292,4.5957,6.29
25291,75.3575,79.9639,4.6065,5.76
25292,84.9579,83.9902,0.9678,1.15
25293,89.7693,85.2757,4.4936,5.27
25294,86.0688,83.3552,2.7137,3.26
25295,81.8423,78.5457,3.2966,4.2
25296,79.2921,75.5393,3.7528,4.97
25297,75.9466,74.7984,1.1482,1.54
25298,73.8752,75.2716,1.3964,1.86
25299,72.8471,73.884,1.0368,1.4
25300,74.795,72.3785,2.4166,3.34
25301,73.5045,72.1653,1.3392,1.86
25302,76.3607,72.8041,3.5566,4.89
25303,75.2939,73.8212,1.4728,2.0
25304,75.8144,72.0377,3.7767,5.24
25305,75.9594,73.799,2.1604,2.93
25306,89.4243,77.3705,12.0539,15.58
25307,91.5072,82.0017,9.5055,11.59
25308,97.86,89.7875,8.0724,8.99
25309,107.7268,92.4475,15.2794,16.53
25310,103.854,95.4115,8.4424,8.85
25311,100.8415,96.6378,4.2037,4.35
25312,97.9146,92.2704,5.6442,6.12
25313,91.9503,83.3054,8.645,10.38
25314,80.303,73.885,6.4181,8.69
25315,70.2083,68.9959,1.2123,1.76
25316,72.986,72.5298,0.4563,0.63
25317,79.3336,78.0738,1.2598,1.61
25318,83.7663,83.7406,0.0257,0.03
25319,87.5903,85.1623,2.4281,2.85
25320,87.2348,85.3029,1.9319,2.26
25321,86.8813,85.9657,0.9156,1.07
25322,87.5979,86.1088,1.4891,1.73
25323,88.6754,87.1218,1.5536,1.78
25324,88.7269,88.3051,0.4218,0.48
25325,91.3773,88.8296,2.5477,2.87
25326,92.6614,90.0968,2.5646,2.85
25327,93.3932,91.223,2.1702,2.38
25328,92.4931,88.7175,3.7756,4.26
25329,86.6248,84.5509,2.0739,2.45
25330,87.5076,87.0597,0.4478,0.51
25331,89.8613,88.0062,1.8551,2.11
25332,91.0929,89.4835,1.6094,1.8
25333,90.4574,87.0786,3.3788,3.88
25334,88.6061,86.4992,2.107,2.44
25335,89.5024,87.0838,2.4186,2.78
25336,90.4514,88.8171,1.6343,1.84
25337,91.6544,89.5382,2.1163,2.36
25338,90.1768,86.7899,3.3868,3.9
25339,86.8477,83.734,3.1137,3.72
25340,83.1701,83.2333,0.0632,0.08
25341,84.2517,82.4627,1.789,2.17
25342,87.7868,86.8354,0.9514,1.1
25343,89.8497,87.6844,2.1653,2.47
25344,89.7152,88.4907,1.2246,1.38
25345,90.9138,88.0473,2.8665,3.26
25346,89.3334,87.6351,1.6982,1.94
25347,90.097,89.7346,0.3624,0.4
25348,91.5013,89.0074,2.4939,2.8
25349,89.4229,86.6934,2.7295,3.15
25350,90.3635,84.3622,6.0014,7.11
25351,86.1812,83.1085,3.0727,3.7
25352,84.778,84.9021,0.1242,0.15
25353,86.9573,86.7594,0.1978,0.23
25354,84.1152,89.5757,5.4605,6.1
25355,83.6067,90.7453,7.1386,7.87
25356,83.9967,92.9712,8.9746,9.65
25357,93.9893,92.2596,1.7298,1.87
25358,92.5802,91.7397,0.8404,0.92
25359,90.3371,89.437,0.9001,1.01
25360,89.6611,86.4001,3.261,3.77
25361,83.7681,81.5321,2.2361,2.74
25362,81.6814,79.8268,1.8545,2.32
25363,80.2183,77.9378,2.2805,2.93
25364,80.6816,79.6114,1.0702,1.34
25365,78.3598,77.0057,1.3541,1.76
25366,75.1512,73.212,1.9392,2.65
25367,71.4407,70.041,1.3997,2.0
25368,70.7724,69.6985,1.0739,1.54
25369,72.7936,70.3162,2.4774,3.52
25370,71.5951,71.0221,0.5731,0.81
25371,71.2463,68.0566,3.1897,4.69
25372,68.8735,66.7679,2.1056,3.15
25373,67.9865,68.0498,0.0633,0.09
25374,69.9535,67.5539,2.3996,3.55
25375,70.1755,69.4396,0.7359,1.06
25376,67.6477,66.951,0.6967,1.04
25377,67.562,67.2491,0.3129,0.47
25378,68.1842,66.6372,1.547,2.32
25379,68.672,66.1317,2.5403,3.84
25380,66.1344,64.8298,1.3047,2.01
25381,68.0406,65.3214,2.7192,4.16
25382,67.534,66.6352,0.8988,1.35
25383,68.2437,66.9896,1.2541,1.87
25384,67.9552,68.3942,0.439,0.64
25385,69.5233,71.1096,1.5863,2.23
25386,72.2116,70.7874,1.4241,2.01
25387,69.793,70.0756,0.2826,0.4
25388,69.8294,67.8725,1.9569,2.88
25389,70.1067,68.8847,1.2219,1.77
25390,71.8217,70.9657,0.856,1.21
25391,74.6997,71.3052,3.3946,4.76
25392,74.1632,70.9065,3.2567,4.59
25393,74.9937,69.2611,5.7326,8.28
25394,72.9938,71.3777,1.6162,2.26
25395,77.5575,77.7367,0.1792,0.23
25396,78.8094,77.9208,0.8885,1.14
25397,79.7091,77.0328,2.6763,3.47
25398,77.8109,76.4648,1.3461,1.76
25399,76.1786,75.9793,0.1993,0.26
25400,77.7468,75.5758,2.1711,2.87
25401,78.0529,74.7485,3.3045,4.42
25402,76.0919,75.1974,0.8945,1.19
25403,76.2816,75.0802,1.2015,1.6
25404,78.1019,74.4081,3.6938,4.96
25405,77.2251,74.2467,2.9784,4.01
25406,75.2137,74.5557,0.658,0.88
25407,77.9482,75.1174,2.8308,3.77
25408,78.268,76.3668,1.9012,2.49
25409,81.6843,80.9913,0.693,0.86
25410,82.2395,78.6298,3.6097,4.59
25411,80.2965,78.6155,1.681,2.14
25412,76.0007,74.2579,1.7428,2.35
25413,75.3258,73.921,1.4048,1.9
25414,74.6564,74.3824,0.274,0.37
25415,74.5384,78.1261,3.5877,4.59
25416,75.735,74.8966,0.8385,1.12
25417,71.043,73.8074,2.7644,3.75
25418,71.9796,70.5784,1.4012,1.99
25419,69.782,72.4931,2.711,3.74
25420,70.9737,75.7298,4.7561,6.28
25421,77.4206,76.1614,1.2592,1.65
25422,81.5565,77.7457,3.8108,4.9
25423,83.9577,81.4716,2.4861,3.05
25424,88.7121,85.5213,3.1908,3.73
25425,90.6003,88.2047,2.3957,2.72
25426,89.4209,88.9849,0.436,0.49
25427,89.6369,89.5748,0.0622,0.07
25428,98.3731,99.9181,1.545,1.55
25429,102.0339,96.7716,5.2622,5.44
25430,89.6367,90.3564,0.7197,0.8
25431,81.7576,83.0142,1.2567,1.51
25432,78.4139,81.1718,2.7579,3.4
25433,75.0694,81.6058,6.5364,8.01
25434,78.0831,82.3737,4.2907,5.21
25435,80.3031,80.7255,0.4224,0.52
25436,79.2719,80.5144,1.2425,1.54
25437,82.8132,82.4799,0.3333,0.4
25438,80.8019,85.5027,4.7008,5.5
25439,78.7365,89.0713,10.3348,11.6
25440,68.7756,90.3817,21.6061,23.91
25441,68.5503,91.1298,22.5795,24.78
25442,70.2891,91.513,21.2239,23.19
25443,72.0488,93.7181,21.6693,23.12
25444,73.6331,93.4542,19.8211,21.21
25445,76.1378,90.5783,14.4406,15.94
25446,79.9873,89.0754,9.0881,10.2
25447,84.5796,91.0858,6.5062,7.14
25448,92.0306,95.0101,2.9796,3.14
25449,91.2777,94.0641,2.7864,2.96
25450,87.7591,92.2365,4.4774,4.85
25451,82.9025,90.0802,7.1777,7.97
25452,83.8851,92.2265,8.3414,9.04
25453,85.5305,96.5433,11.0128,11.41
25454,79.8628,99.4537,19.5909,19.7
25455,78.0908,98.499,20.4083,20.72
25456,77.5427,94.8175,17.2748,18.22
25457,79.1124,91.8911,12.7788,13.91
25458,76.4536,91.294,14.8404,16.26
25459,76.7353,91.4859,14.7506,16.12
25460,72.678,92.357,19.6789,21.31
25461,75.1758,94.0103,18.8345,20.03
25462,78.6349,96.806,18.1711,18.77
25463,85.4675,99.2167,13.7492,13.86
25464,95.6901,101.3072,5.617,5.54
25465,98.7708,98.9574,0.1865,0.19
25466,98.7022,97.5384,1.1638,1.19
25467,97.5927,96.6738,0.9189,0.95
25468,97.7816,97.9272,0.1456,0.15
25469,99.9422,97.9873,1.9549,2.0
25470,98.1327,96.989,1.1436,1.18
25471,95.0339,94.9202,0.1137,0.12
25472,96.4146,97.0528,0.6382,0.66
25473,97.6241,97.2169,0.4072,0.42
25474,97.7411,97.6014,0.1397,0.14
25475,95.1744,97.9726,2.7982,2.86
25476,90.0207,98.8258,8.8051,8.91
25477,97.0537,101.5535,4.4998,4.43
25478,102.3401,103.406,1.066,1.03
25479,102.6031,105.72,3.1169,2.95
25480,107.5569,107.6533,0.0964,0.09
25481,107.8718,109.4153,1.5435,1.41
25482,112.0278,110.5017,1.5261,1.38
25483,108.9849,110.78,1.7951,1.62
25484,108.1258,111.2057,3.0799,2.77
25485,107.7035,111.0047,3.3012,2.97
25486,110.5629,108.6661,1.8969,1.75
25487,108.2888,107.7286,0.5602,0.52
25488,111.3102,107.1879,4.1223,3.85
25489,108.1893,105.8131,2.3763,2.25
25490,107.1345,104.866,2.2684,2.16
25491,105.3714,102.8868,2.4847,2.41
25492,104.1358,102.1528,1.983,1.94
25493,103.109,103.3126,0.2036,0.2
25494,100.2548,107.2524,6.9976,6.52
25495,107.7467,108.4419,0.6952,0.64
25496,110.4882,107.1791,3.3091,3.09
25497,105.8635,104.4204,1.4431,1.38
25498,103.9623,101.7034,2.259,2.22
25499,103.3688,102.6831,0.6857,0.67
25500,104.5422,103.6238,0.9184,0.89
25501,103.622,102.7891,0.8329,0.81
25502,101.4072,100.2277,1.1794,1.18
25503,98.8544,99.2533,0.3989,0.4
25504,99.3709,100.6341,1.2632,1.26
25505,103.4553,102.9373,0.518,0.5
25506,105.9771,106.8092,0.8321,0.78
25507,111.6861,107.9438,3.7422,3.47
25508,108.814,108.3845,0.4295,0.4
25509,108.8775,107.812,1.0655,0.99
25510,106.914,106.2871,0.6269,0.59
25511,107.7904,107.0213,0.7691,0.72
25512,109.0518,104.8599,4.192,4.0
25513,106.9786,103.7056,3.273,3.16
25514,105.1224,105.1468,0.0243,0.02
25515,107.4599,103.7119,3.748,3.61
25516,107.6165,106.4689,1.1476,1.08
25517,109.9714,107.8729,2.0985,1.95
25518,110.1152,109.8489,0.2663,0.24
25519,109.3612,112.5434,3.1822,2.83
25520,110.6333,110.3869,0.2464,0.22
25521,100.1923,107.0975,6.9052,6.45
25522,99.8326,105.7957,5.9631,5.64
25523,104.6183,107.0731,2.4547,2.29
25524,101.8734,110.4001,8.5267,7.72
25525,103.9269,111.5759,7.649,6.86
25526,102.6666,109.575,6.9083,6.3
25527,94.659,107.3603,12.7013,11.83
25528,101.8301,107.5806,5.7505,5.35
25529,108.8822,107.4601,1.4221,1.32
25530,101.2954,106.5954,5.3,4.97
25531,100.3412,104.8488,4.5076,4.3
25532,93.6086,103.2337,9.625,9.32
25533,87.4677,105.3305,17.8628,16.96
25534,87.916,107.8465,19.9305,18.48
25535,97.2032,110.9613,13.7581,12.4
25536,107.1361,110.5503,3.4142,3.09
25537,97.2923,112.5423,15.25,13.55
25538,109.9462,114.5125,4.5663,3.99
25539,94.5212,117.5525,23.0313,19.59
25540,103.2005,118.8622,15.6617,13.18
25541,115.3747,117.5445,2.1697,1.85
25542,114.798,113.2895,1.5085,1.33
25543,113.629,109.3313,4.2976,3.93
25544,110.8684,107.0067,3.8617,3.61
25545,106.6454,109.4137,2.7684,2.53
25546,95.1792,114.6754,19.4962,17.0
25547,95.4432,114.0018,18.5586,16.28
25548,87.9053,112.3166,24.4112,21.73
25549,95.4461,111.379,15.9329,14.31
25550,96.004,110.9875,14.9836,13.5
25551,87.8441,113.6162,25.7722,22.68
25552,84.2485,113.2342,28.9857,25.6
25553,84.5363,111.1434,26.6071,23.94
25554,97.5596,110.6985,13.1389,11.87
25555,105.382,112.4468,7.0648,6.28
25556,111.1216,113.9956,2.874,2.52
25557,111.3753,114.9149,3.5396,3.08
25558,110.7085,114.5664,3.8579,3.37
25559,107.901,114.2125,6.3115,5.53
25560,100.9223,113.9893,13.067,11.46
25561,92.5166,113.5697,21.0531,18.54
25562,82.2842,114.0575,31.7733,27.86
25563,87.5723,115.0036,27.4314,23.85
25564,83.6624,116.7682,33.1058,28.35
25565,101.6633,119.2667,17.6034,14.76
25566,117.2384,121.9793,4.7409,3.89
25567,128.9677,122.9629,6.0047,4.88
25568,124.7016,120.4747,4.2269,3.51
25569,122.1762,116.3616,5.8147,5.0
25570,117.2534,113.2435,4.0099,3.54
25571,113.2024,110.9654,2.237,2.02
25572,113.1066,112.4103,0.6963,0.62
25573,114.2397,112.6799,1.5598,1.38
25574,113.3045,111.8536,1.4509,1.3
25575,113.0004,111.9399,1.0606,0.95
25576,113.6196,111.6699,1.9497,1.75
25577,113.9812,112.4362,1.545,1.37
25578,114.7349,112.8885,1.8464,1.64
25579,113.3065,115.3171,2.0106,1.74
25580,120.6446,119.5207,1.1239,0.94
25581,126.316,123.1299,3.1861,2.59
25582,127.5354,124.5916,2.9438,2.36
25583,128.4689,121.5058,6.9631,5.73
25584,121.6244,115.8483,5.7761,4.99
25585,113.7556,111.7787,1.9769,1.77
25586,109.8676,109.7006,0.1669,0.15
25587,106.3366,112.4477,6.1111,5.43
25588,108.1208,112.6924,4.5715,4.06
25589,102.0889,111.0262,8.9373,8.05
25590,95.9671,111.1087,15.1415,13.63
25591,98.6807,112.3863,13.7055,12.2
25592,121.9884,116.8279,5.1605,4.42
25593,120.6044,122.7758,2.1714,1.77
25594,125.1319,127.6912,2.5593,2.0
25595,129.8918,131.0716,1.1798,0.9
25596,123.0614,132.8747,9.8134,7.39
25597,133.363,133.2067,0.1562,0.12
25598,134.4755,133.2241,1.2514,0.94
25599,136.3676,133.2059,3.1617,2.37
25600,134.0306,132.4651,1.5654,1.18
25601,122.1673,131.1768,9.0095,6.87
25602,99.9314,129.0773,29.1459,22.58
25603,96.7524,128.8028,32.0504,24.88
25604,96.4373,131.0152,34.5779,26.39
25605,92.6209,133.869,41.2481,30.81
25606,81.832,137.4591,55.6272,40.47
25607,80.8917,138.5738,57.682,41.63
25608,78.398,138.6359,60.2379,43.45
25609,83.6282,139.2115,55.5832,39.93
25610,82.9805,139.0056,56.0251,40.3
25611,84.8846,139.2701,54.3855,39.05
25612,81.2922,139.0519,57.7597,41.54
25613,81.9175,138.5915,56.674,40.89
25614,82.4205,138.2382,55.8177,40.38
25615,84.0539,138.1008,54.0469,39.14
25616,91.0778,138.2877,47.2099,34.14
25617,90.2636,138.7428,48.4791,34.94
25618,94.4863,139.2861,44.7997,32.16
25619,103.5779,139.1657,35.5878,25.57
25620,102.87,139.0863,36.2163,26.04
25621,86.7078,138.9975,52.2896,37.62
25622,82.5531,137.7615,55.2084,40.08
25623,83.7279,135.8027,52.0748,38.35
25624,82.3496,134.4439,52.0943,38.75
25625,78.7206,133.7229,55.0023,41.13
25626,78.9192,133.4423,54.5231,40.86
25627,78.175,131.7468,53.5718,40.66
25628,77.6407,128.1582,50.5175,39.42
25629,87.4955,125.2467,37.7512,30.14
25630,91.1907,124.2806,33.0899,26.63
25631,113.9321,126.0286,12.0965,9.6
25632,84.1602,126.1017,41.9415,33.26
25633,86.874,125.4765,38.6025,30.76
25634,89.864,125.148,35.284,28.19
25635,85.6875,125.3064,39.6189,31.62
25636,103.9622,125.4835,21.5212,17.15
25637,108.1893,126.1203,17.931,14.22
25638,127.0218,125.9899,1.0319,0.82
25639,107.6449,127.4747,19.8298,15.56
25640,94.994,127.7911,32.7971,25.66
25641,84.0228,127.1673,43.1444,33.93
25642,81.4468,126.1465,44.6997,35.43
25643,84.0127,127.4232,43.4105,34.07
25644,84.8382,130.3562,45.518,34.92
25645,79.8137,132.3276,52.5139,39.68
25646,84.167,131.1353,46.9683,35.82
25647,84.2893,128.6675,44.3782,34.49
25648,80.8522,127.4958,46.6436,36.58
25649,85.2223,127.2578,42.0355,33.03
25650,81.9416,128.8299,46.8883,36.4
25651,86.7695,130.456,43.6865,33.49
25652,83.2576,129.7406,46.4829,35.83
25653,85.5659,129.0098,43.444,33.67
25654,86.3452,126.8433,40.4982,31.93
25655,81.3216,124.7798,43.4582,34.83
25656,81.3787,125.7551,44.3763,35.29
25657,75.3269,126.3569,51.03,40.39
25658,77.2913,126.6844,49.3931,38.99
25659,79.2406,125.6262,46.3856,36.92
25660,76.091,126.084,49.993,39.65
25661,78.8152,126.3432,47.5279,37.62
25662,79.3157,127.5789,48.2632,37.83
25663,74.6446,128.258,53.6134,41.8
25664,74.3284,126.7857,52.4573,41.37
25665,76.9501,128.1588,51.2086,39.96
25666,77.4573,128.9865,51.5292,39.95
25667,79.0896,129.3157,50.2261,38.84
25668,78.5276,128.9932,50.4657,39.12
25669,78.275,125.9046,47.6296,37.83
25670,72.8841,123.0808,50.1967,40.78
25671,79.4146,121.9863,42.5717,34.9
25672,78.1686,123.1327,44.9641,36.52
25673,85.2594,125.4569,40.1975,32.04
25674,77.5718,124.1877,46.6159,37.54
25675,81.484,121.0891,39.6051,32.71
25676,74.5365,119.5477,45.0112,37.65
25677,82.9061,121.2324,38.3262,31.61
25678,86.4781,126.0183,39.5403,31.38
25679,88.108,129.3522,41.2442,31.89
25680,87.8622,129.7813,41.9191,32.3
25681,83.0563,130.1905,47.1342,36.2
25682,82.7458,128.7671,46.0213,35.74
25683,79.6249,129.6688,50.0439,38.59
25684,81.0212,129.9523,48.9311,37.65
25685,85.9953,129.6512,43.6559,33.67
25686,93.8822,129.1787,35.2966,27.32
25687,92.1223,129.0916,36.9694,28.64
25688,106.1433,129.8273,23.684,18.24
25689,96.894,130.4357,33.5417,25.72
25690,86.1719,130.0842,43.9122,33.76
25691,89.929,129.1034,39.1744,30.34
25692,88.662,129.6636,41.0017,31.62
25693,86.2994,130.5094,44.21,33.87
25694,80.1582,130.0356,49.8774,38.36
25695,80.3759,125.1007,44.7249,35.75
25696,78.0429,122.0414,43.9985,36.05
25697,72.0453,121.3115,49.2662,40.61
25698,71.6948,124.8441,53.1494,42.57
25699,72.6398,127.4872,54.8474,43.02
25700,77.8775,127.314,49.4365,38.83
25701,79.9647,127.5037,47.5389,37.28
25702,76.7555,128.2462,51.4908,40.15
25703,83.2944,125.2628,41.9684,33.5
25704,87.1003,119.6717,32.5714,27.22
25705,91.245,117.0721,25.8271,22.06
25706,101.0695,114.6981,13.6286,11.88
25707,97.6303,119.7518,22.1215,18.47
25708,92.3622,122.5949,30.2328,24.66
25709,81.4124,125.8476,44.4352,35.31
25710,74.3951,128.2742,53.8791,42.0
25711,71.1687,129.0776,57.909,44.86
25712,70.6003,128.1801,57.5797,44.92
25713,70.905,127.4893,56.5843,44.38
25714,76.4353,127.0512,50.6159,39.84
25715,76.6387,127.7214,51.0827,40.0
25716,78.9206,127.4166,48.496,38.06
25717,90.5463,127.0823,36.536,28.75
25718,99.5285,127.4739,27.9454,21.92
25719,122.7703,127.4906,4.7202,3.7
25720,105.7998,127.6271,21.8273,17.1
25721,115.318,127.3807,12.0627,9.47
25722,121.218,124.7405,3.5225,2.82
25723,103.0549,122.7596,19.7047,16.05
25724,83.0966,121.5564,38.4598,31.64
25725,81.3927,121.1222,39.7296,32.8
