sample,predicted,actual,absolute_error,percentage_error
1334,89.0937,67.9841,21.1097,31.05
1335,122.7302,73.8349,48.8952,66.22
1336,103.6647,70.6632,33.0015,46.7
1337,104.4254,71.6422,32.7832,45.76
1338,83.5523,66.3651,17.1871,25.9
1339,71.978,70.9906,0.9874,1.39
1340,63.2605,66.8466,3.5862,5.36
1341,64.4446,68.2654,3.8207,5.6
1342,68.9199,69.4776,0.5576,0.8
1343,74.6628,64.7187,9.9441,15.37
1344,69.7433,70.1748,0.4315,0.61
1345,66.7413,68.2293,1.4879,2.18
1346,65.5557,71.4615,5.9058,8.26
1347,67.3317,71.1935,3.8618,5.42
1348,65.6449,65.6712,0.0263,0.04
1349,64.1277,59.7272,4.4005,7.37
1350,62.9637,53.4633,9.5004,17.77
1351,65.6513,54.8096,10.8418,19.78
1352,72.5157,56.9806,15.5351,27.26
1353,75.8535,64.9209,10.9325,16.84
1354,76.1402,69.7946,6.3456,9.09
1355,80.5762,75.3535,5.2227,6.93
1356,81.6518,71.2054,10.4465,14.67
1357,69.703,72.2424,2.5394,3.52
1358,64.1332,62.9255,1.2077,1.92
1359,71.6454,60.575,11.0704,18.28
1360,63.7989,57.8376,5.9613,10.31
1361,72.5441,66.1727,6.3714,9.63
1362,63.2909,65.6367,2.3458,3.57
1363,71.365,72.1686,0.8036,1.11
1364,76.847,69.7056,7.1414,10.25
1365,73.1118,69.2616,3.8502,5.56
1366,79.5804,69.5679,10.0125,14.39
1367,73.2357,73.1174,0.1183,0.16
1368,72.3898,78.1014,5.7116,7.31
1369,74.5953,75.6653,1.07,1.41
1370,77.885,78.1398,0.2548,0.33
1371,86.1557,80.7699,5.3858,6.67
1372,113.8546,81.6273,32.2272,39.48
1373,90.4148,74.6547,15.7601,21.11
1374,71.3453,68.8895,2.4558,3.56
1375,80.2577,63.1243,17.1334,27.14
1376,72.5219,62.9226,9.5993,15.26
1377,71.8081,70.6784,1.1297,1.6
1378,70.0839,71.1464,1.0624,1.49
1379,70.4834,76.5835,6.1001,7.97
1380,70.6658,78.1136,7.4478,9.53
1381,66.3751,78.4708,12.0957,15.41
1382,77.2298,71.4673,5.7625,8.06
1383,77.5959,69.8245,7.7714,11.13
1384,81.7175,61.5805,20.137,32.7
1385,77.795,66.4761,11.3189,17.03
1386,72.2386,76.209,3.9704,5.21
1387,74.2738,78.5926,4.3188,5.5
1388,78.1117,82.8378,4.7261,5.71
1389,75.0956,77.5507,2.4551,3.17
1390,71.2283,79.8224,8.5941,10.77
1391,68.7727,75.8829,7.1102,9.37
1392,68.5541,71.3065,2.7524,3.86
1393,67.8313,67.409,0.4223,0.63
1394,68.926,60.1978,8.7282,14.5
1395,72.2967,59.3896,12.9071,21.73
1396,65.9148,60.119,5.7958,9.64
1397,67.8993,61.8158,6.0835,9.84
1398,72.1419,69.6343,2.5076,3.6
1399,70.7006,70.6048,0.0958,0.14
1400,85.5349,73.4145,12.1204,16.51
1401,83.8371,74.9483,8.8888,11.86
1402,70.3185,75.479,5.1606,6.84
1403,70.1707,72.098,1.9272,2.67
1404,67.1356,69.7267,2.5911,3.72
1405,66.8347,70.6374,3.8027,5.38
1406,67.5594,68.7462,1.1868,1.73
1407,68.0939,70.0264,1.9325,2.76
1408,69.7968,70.7482,0.9514,1.34
1409,76.0236,72.1012,3.9224,5.44
1410,88.3864,73.2976,15.0888,20.59
1411,91.5494,79.4483,12.101,15.23
1412,89.5959,80.4361,9.1597,11.39
1413,94.6074,83.1367,11.4707,13.8
1414,85.5244,84.1735,1.3509,1.6
1415,75.3389,84.5469,9.208,10.89
1416,82.4466,83.379,0.9324,1.12
1417,79.1361,80.0187,0.8826,1.1
1418,77.3313,71.6478,5.6834,7.93
1419,77.0036,66.7121,10.2915,15.43
1420,72.2747,61.3942,10.8805,17.72
1421,85.3206,66.7449,18.5757,27.83
1422,85.2139,69.0153,16.1986,23.47
1423,79.0941,70.8069,8.2873,11.7
1424,76.8276,76.891,0.0634,0.08
1425,68.4924,80.9769,12.4845,15.42
1426,79.2051,81.4628,2.2577,2.77
1427,79.8032,79.9422,0.139,0.17
1428,70.7712,76.3377,5.5665,7.29
1429,67.5185,65.9843,1.5343,2.33
1430,70.9288,64.2272,6.7016,10.43
1431,73.3067,66.0414,7.2653,11.0
1432,81.741,66.1573,15.5837,23.56
1433,70.0947,65.7138,4.3809,6.67
1434,80.4841,66.451,14.0331,21.12
1435,74.2614,68.8779,5.3835,7.82
1436,73.4121,72.8046,0.6075,0.83
1437,80.7855,75.4841,5.3014,7.02
1438,80.752,77.4258,3.3262,4.3
1439,77.1296,76.0943,1.0353,1.36
1440,73.6674,73.676,0.0086,0.01
1441,66.7817,72.1567,5.3749,7.45
1442,67.8868,73.017,5.1302,7.03
1443,72.3772,74.4497,2.0725,2.78
1444,79.1824,74.9524,4.2301,5.64
1445,83.5025,73.2326,10.2699,14.02
1446,86.4851,72.5225,13.9626,19.25
1447,85.1246,74.6826,10.442,13.98
1448,87.909,76.1185,11.7905,15.49
1449,79.3754,78.2535,1.1219,1.43
1450,83.8412,79.9456,3.8956,4.87
1451,79.355,84.5426,5.1877,6.14
1452,85.0273,85.6859,0.6586,0.77
1453,83.7555,84.6195,0.864,1.02
1454,78.5205,78.759,0.2385,0.3
1455,76.7223,69.4382,7.2841,10.49
1456,79.8502,63.0606,16.7895,26.62
1457,71.9872,61.1147,10.8725,17.79
1458,67.7886,64.5339,3.2547,5.04
1459,67.4093,68.9272,1.5179,2.2
1460,68.872,73.6483,4.7763,6.49
1461,69.3801,77.2974,7.9174,10.24
1462,71.3189,79.4355,8.1166,10.22
1463,74.9706,77.6383,2.6676,3.44
1464,74.2653,79.1152,4.8499,6.13
1465,75.0366,77.0613,2.0248,2.63
1466,74.4572,74.6911,0.2339,0.31
1467,73.2002,73.6919,0.4917,0.67
1468,74.3821,73.0147,1.3674,1.87
1469,72.9077,72.4914,0.4163,0.57
1470,76.4725,72.604,3.8685,5.33
1471,88.0588,76.2815,11.7773,15.44
1472,91.7396,77.8731,13.8665,17.81
1473,92.7969,79.8206,12.9763,16.26
1474,93.4686,80.9408,12.5278,15.48
1475,92.4381,82.4689,9.9693,12.09
1476,79.1829,83.9016,4.7187,5.62
1477,79.9959,83.089,3.0931,3.72
1478,78.0412,79.0089,0.9677,1.22
1479,72.5273,74.6373,2.1101,2.83
1480,73.8156,73.6859,0.1297,0.18
1481,74.9256,76.4758,1.5501,2.03
1482,76.0275,81.6175,5.59,6.85
1483,93.7544,79.3618,14.3926,18.14
1484,85.6758,80.7829,4.8929,6.06
1485,84.4388,72.4094,12.0294,16.61
1486,84.7946,62.6613,22.1332,35.32
1487,89.8844,57.7021,32.1824,55.77
1488,92.7242,67.5517,25.1725,37.26
1489,91.9892,70.7797,21.2094,29.97
1490,103.1615,72.5221,30.6394,42.25
1491,90.5146,70.8739,19.6407,27.71
1492,73.0393,69.8628,3.1765,4.55
1493,71.3928,68.7024,2.6904,3.92
1494,69.6336,69.3043,0.3293,0.48
1495,73.1915,70.6226,2.5689,3.64
1496,71.8854,69.8928,1.9926,2.85
1497,72.1461,67.559,4.5871,6.79
1498,66.6655,65.8853,0.7801,1.18
1499,68.1511,66.1225,2.0286,3.07
1500,64.7737,67.3278,2.554,3.79
1501,66.4869,68.7042,2.2173,3.23
1502,68.7179,69.902,1.1841,1.69
1503,68.7308,69.7448,1.014,1.45
1504,68.0577,68.2234,0.1657,0.24
1505,64.9145,65.8863,0.9718,1.48
1506,63.575,65.094,1.519,2.33
1507,63.9159,65.3911,1.4752,2.26
1508,65.8033,67.9182,2.1149,3.11
1509,70.5762,69.072,1.5042,2.18
1510,80.7217,74.2606,6.4611,8.7
1511,86.3242,72.9697,13.3545,18.3
1512,96.2887,74.7219,21.5668,28.86
1513,76.4683,75.6693,0.799,1.06
1514,73.3537,72.5008,0.8529,1.18
1515,69.4748,75.0329,5.5581,7.41
1516,67.8299,75.2956,7.4657,9.92
1517,66.5376,74.786,8.2483,11.03
1518,67.7834,77.7495,9.9661,12.82
1519,72.2646,73.9122,1.6476,2.23
1520,67.5298,74.9366,7.4068,9.88
1521,68.6852,69.4866,0.8015,1.15
1522,66.122,73.2758,7.1538,9.76
1523,72.2426,74.2308,1.9882,2.68
1524,74.3443,73.0183,1.3261,1.82
1525,65.9289,71.9241,5.9951,8.34
1526,70.4697,71.4041,0.9344,1.31
1527,68.5366,67.1676,1.369,2.04
1528,77.4023,67.3923,10.0101,14.85
1529,92.4988,64.349,28.1499,43.75
1530,87.8956,72.1803,15.7153,21.77
1531,78.5022,77.7321,0.7701,0.99
1532,91.4013,79.9834,11.4179,14.28
1533,78.573,72.2236,6.3494,8.79
1534,78.1261,61.8366,16.2895,26.34
1535,76.2219,54.683,21.5389,39.39
1536,78.0191,58.6906,19.3285,32.93
1537,83.525,65.1565,18.3685,28.19
1538,87.5937,68.0593,19.5343,28.7
1539,77.6278,68.7542,8.8735,12.91
1540,84.7654,72.9198,11.8456,16.24
1541,76.0579,68.8619,7.196,10.45
1542,84.5379,69.9883,14.5496,20.79
1543,81.551,72.058,9.493,13.17
1544,80.5529,72.4186,8.1344,11.23
1545,78.1782,73.9708,4.2074,5.69
1546,76.501,76.0739,0.4271,0.56
1547,76.8034,74.5092,2.2942,3.08
1548,74.0082,78.3267,4.3185,5.51
1549,72.2719,72.6276,0.3557,0.49
1550,73.7598,71.2552,2.5047,3.52
1551,79.8763,71.949,7.9273,11.02
1552,76.3479,69.3363,7.0116,10.11
1553,86.9798,69.5743,17.4054,25.02
1554,70.5928,68.5156,2.0772,3.03
1555,68.2049,66.2001,2.0048,3.03
1556,68.6914,64.4342,4.2572,6.61
1557,89.3426,63.7463,25.5962,40.15
1558,77.2912,64.806,12.4852,19.27
1559,69.2312,67.3107,1.9205,2.85
1560,70.3732,76.2527,5.8795,7.71
1561,73.4605,76.4064,2.9458,3.86
1562,73.1695,74.8175,1.6479,2.2
1563,65.4082,68.8681,3.4599,5.02
1564,67.7159,64.9059,2.8101,4.33
1565,67.0695,61.519,5.5505,9.02
1566,68.328,64.9474,3.3806,5.21
1567,73.9717,69.8853,4.0864,5.85
1568,72.4296,76.9361,4.5065,5.86
1569,71.9217,73.0301,1.1084,1.52
1570,71.5105,72.4983,0.9878,1.36
1571,68.6484,73.5938,4.9455,6.72
1572,70.0945,71.7081,1.6135,2.25
1573,69.8008,68.956,0.8448,1.23
1574,67.2206,65.1149,2.1057,3.23
1575,67.671,65.959,1.712,2.6
1576,67.6118,69.4162,1.8045,2.6
1577,70.8166,72.7179,1.9013,2.61
1578,69.4342,67.275,2.1592,3.21
1579,67.2685,68.1892,0.9207,1.35
1580,65.9739,72.1488,6.1748,8.56
1581,65.4397,70.4876,5.0479,7.16
1582,66.3819,76.111,9.729,12.78
1583,68.3094,79.1274,10.8181,13.67
1584,76.3096,64.5486,11.7611,18.22
1585,76.2385,59.1885,17.0499,28.81
1586,71.5128,61.2586,10.2542,16.74
1587,75.1579,69.5245,5.6334,8.1
1588,73.919,74.203,0.284,0.38
1589,72.7058,77.4666,4.7608,6.15
1590,76.4829,77.9719,1.489,1.91
1591,74.8577,74.9645,0.1068,0.14
1592,74.4875,75.717,1.2295,1.62
1593,70.1136,75.3998,5.2862,7.01
1594,68.1604,78.1269,9.9664,12.76
1595,69.8634,75.4081,5.5447,7.35
1596,71.0987,78.5453,7.4466,9.48
1597,72.4626,72.0178,0.4448,0.62
1598,71.8569,73.4813,1.6244,2.21
1599,74.148,69.9233,4.2247,6.04
1600,81.0997,69.3138,11.7859,17.0
1601,74.4858,70.3185,4.1673,5.93
1602,72.3179,73.1105,0.7925,1.08
1603,66.5936,70.4359,3.8422,5.45
1604,68.1446,77.1363,8.9917,11.66
1605,69.4804,76.3805,6.9001,9.03
1606,68.7698,69.429,0.6592,0.95
1607,68.1066,73.1106,5.0041,6.84
1608,66.2684,67.8692,1.6007,2.36
1609,66.7246,68.3099,1.5852,2.32
1610,78.4098,69.9301,8.4797,12.13
1611,73.7058,67.2926,6.4132,9.53
1612,71.2448,71.4376,0.1927,0.27
1613,71.536,68.9745,2.5615,3.71
1614,67.3681,69.961,2.5929,3.71
1615,66.1406,76.4565,10.3159,13.49
1616,68.8642,73.6043,4.74,6.44
1617,67.2439,73.8263,6.5824,8.92
1618,69.5428,78.2466,8.7038,11.12
1619,67.5991,73.7431,6.144,8.33
1620,79.131,73.2545,5.8765,8.02
1621,78.2721,74.8372,3.435,4.59
1622,79.4685,72.9951,6.4733,8.87
1623,76.6435,72.4873,4.1563,5.73
1624,72.2031,64.7125,7.4906,11.58
1625,69.9895,64.7681,5.2214,8.06
1626,67.7565,65.2514,2.5051,3.84
1627,70.3901,67.4403,2.9498,4.37
1628,74.5225,71.1509,3.3716,4.74
1629,75.2444,68.0714,7.173,10.54
1630,76.8514,71.467,5.3845,7.53
1631,74.9163,70.5194,4.3968,6.23
1632,63.9317,66.2453,2.3136,3.49
1633,59.9541,62.6183,2.6642,4.25
1634,60.7049,62.018,1.3131,2.12
1635,62.437,64.4195,1.9826,3.08
1636,65.773,66.6585,0.8855,1.33
1637,81.7286,68.3419,13.3867,19.59
1638,81.5292,68.0231,13.5061,19.86
1639,77.6011,68.899,8.7021,12.63
1640,77.3499,69.5131,7.8368,11.27
1641,78.2591,68.9773,9.2818,13.46
1642,71.8297,67.5843,4.2454,6.28
1643,64.9352,72.4999,7.5647,10.43
1644,66.7657,71.5897,4.824,6.74
1645,66.7643,74.5026,7.7383,10.39
1646,72.0201,75.3006,3.2805,4.36
1647,70.3698,72.0854,1.7155,2.38
1648,71.4725,73.4334,1.9609,2.67
1649,68.6423,73.0838,4.4416,6.08
1650,68.588,72.3734,3.7853,5.23
1651,68.0052,71.5771,3.5719,4.99
1652,68.7577,72.6384,3.8807,5.34
1653,69.1054,73.8681,4.7626,6.45
1654,86.5529,72.4583,14.0946,19.45
1655,78.0419,76.1664,1.8755,2.46
1656,83.1044,75.1173,7.9871,10.63
1657,83.415,72.6097,10.8054,14.88
1658,73.0641,79.0912,6.0271,7.62
1659,74.8498,75.8685,1.0187,1.34
1660,72.6501,74.444,1.794,2.41
1661,73.314,72.2976,1.0164,1.41
1662,74.9864,66.3313,8.6552,13.05
1663,80.9159,65.1936,15.7223,24.12
1664,77.0757,66.2441,10.8315,16.35
1665,80.9293,70.8137,10.1156,14.28
1666,77.5724,73.9632,3.6093,4.88
1667,78.5117,76.9849,1.5269,1.98
1668,78.185,73.4654,4.7196,6.42
1669,76.0932,75.0035,1.0897,1.45
1670,76.1325,77.3829,1.2504,1.62
1671,74.8362,74.6032,0.2329,0.31
1672,71.4209,77.0788,5.6578,7.34
1673,67.8854,78.3348,10.4494,13.34
1674,63.819,75.1876,11.3686,15.12
1675,68.1686,70.8499,2.6813,3.78
1676,71.8574,64.9082,6.9492,10.71
1677,76.4748,66.9865,9.4883,14.16
1678,80.3772,70.651,9.7262,13.77
1679,74.7786,73.4818,1.2968,1.76
1680,81.4537,70.5587,10.895,15.44
1681,88.1598,71.7744,16.3854,22.83
1682,80.2499,70.0469,10.2031,14.57
1683,72.9462,69.3714,3.5748,5.15
1684,73.0372,69.56,3.4772,5.0
1685,65.936,69.3755,3.4394,4.96
1686,78.5903,73.1195,5.4708,7.48
1687,92.4939,75.4267,17.0673,22.63
1688,91.6672,76.0226,15.6446,20.58
1689,87.5683,77.5758,9.9925,12.88
1690,84.3685,73.0399,11.3287,15.51
1691,77.3162,76.2715,1.0447,1.37
1692,74.5169,76.1648,1.6479,2.16
1693,78.8306,74.9751,3.8555,5.14
1694,79.5667,73.2835,6.2833,8.57
1695,73.1455,73.924,0.7785,1.05
1696,77.5034,67.1717,10.3316,15.38
1697,76.1802,68.092,8.0882,11.88
1698,74.0798,70.588,3.4918,4.95
1699,73.6139,67.9087,5.7053,8.4
1700,78.0774,71.175,6.9024,9.7
1701,66.3768,71.9846,5.6078,7.79
1702,80.7566,72.3267,8.4299,11.66
1703,70.264,77.5618,7.2978,9.41
1704,74.4871,70.9127,3.5744,5.04
1705,68.1016,68.5885,0.4869,0.71
1706,62.0627,65.7469,3.6842,5.6
1707,65.4319,60.3136,5.1183,8.49
1708,69.5295,63.0697,6.4598,10.24
1709,83.5483,71.1649,12.3834,17.4
1710,83.3922,71.6396,11.7526,16.41
1711,89.3681,71.3534,18.0147,25.25
1712,105.8786,68.3644,37.5142,54.87
1713,104.8176,62.8303,41.9873,66.83
1714,110.6004,61.9673,48.6331,78.48
1715,88.4545,62.3215,26.133,41.93
1716,87.5928,65.3544,22.2384,34.03
1717,86.4639,72.7199,13.744,18.9
1718,89.3235,73.5945,15.729,21.37
1719,80.9528,80.7081,0.2447,0.3
1720,75.7731,82.0961,6.3229,7.7
1721,71.4612,83.9609,12.4997,14.89
1722,71.2574,81.6124,10.355,12.69
1723,78.8651,78.8714,0.0063,0.01
1724,81.7383,75.7663,5.972,7.88
1725,81.7531,76.0704,5.6828,7.47
1726,82.8117,75.9801,6.8316,8.99
1727,99.8951,72.1841,27.711,38.39
1728,95.1539,73.4175,21.7364,29.61
1729,84.212,74.4493,9.7627,13.11
1730,76.4342,77.2339,0.7997,1.04
1731,65.815,76.2554,10.4404,13.69
1732,61.5003,79.5615,18.0611,22.7
1733,59.9209,79.8864,19.9655,24.99
1734,59.3378,80.1818,20.844,26.0
1735,60.1221,81.5782,21.4561,26.3
1736,60.9524,82.5001,21.5477,26.12
1737,60.1723,83.321,23.1487,27.78
1738,62.9571,79.7866,16.8295,21.09
1739,60.8709,78.5635,17.6926,22.52
1740,63.3232,82.7289,19.4056,23.46
1741,63.5436,83.6382,20.0946,24.03
1742,61.5465,81.8989,20.3524,24.85
1743,62.8621,84.9123,22.0502,25.97
1744,63.8109,80.9788,17.1679,21.2
1745,61.7014,77.3673,15.6659,20.25
1746,72.374,75.9101,3.5361,4.66
1747,77.1798,76.0516,1.1281,1.48
1748,79.6251,77.935,1.69,2.17
1749,67.9372,81.2948,13.3576,16.43
1750,63.7778,85.9005,22.1227,25.75
1751,68.9605,83.2177,14.2573,17.13
1752,64.8126,82.5018,17.6891,21.44
1753,90.916,80.822,10.094,12.49
1754,92.6087,78.1265,14.4822,18.54
1755,87.5774,76.6977,10.8797,14.19
1756,82.1105,76.084,6.0265,7.92
1757,77.5814,78.9025,1.3211,1.67
1758,72.6347,81.5978,8.9631,10.98
1759,76.2863,86.2643,9.9781,11.57
1760,69.4215,80.9119,11.4904,14.2
1761,72.0146,83.4344,11.4198,13.69
1762,82.2016,84.5279,2.3263,2.75
1763,85.7454,85.1924,0.553,0.65
1764,86.3099,80.4762,5.8337,7.25
1765,120.5007,81.5074,38.9934,47.84
1766,98.7673,78.9781,19.7892,25.06
1767,74.3976,77.8047,3.4072,4.38
1768,81.9875,82.6408,0.6533,0.79
1769,82.6688,82.3098,0.359,0.44
1770,83.3217,84.4531,1.1314,1.34
1771,91.5635,86.1342,5.4293,6.3
1772,92.1291,87.8668,4.2623,4.85
1773,111.8396,88.9843,22.8554,25.68
1774,104.0843,88.6162,15.4681,17.46
1775,76.4548,86.6882,10.2334,11.8
1776,81.3629,83.7128,2.3499,2.81
1777,70.2407,82.1718,11.9312,14.52
1778,67.3436,81.2298,13.8862,17.09
1779,68.0591,81.1502,13.0912,16.13
1780,74.3089,83.0652,8.7563,10.54
1781,66.5566,84.4723,17.9157,21.21
1782,64.2233,83.1703,18.947,22.78
1783,66.1845,86.2828,20.0984,23.29
1784,65.2909,85.8112,20.5203,23.91
1785,67.0578,81.2924,14.2346,17.51
1786,66.7288,72.9429,6.2142,8.52
1787,64.7384,74.2273,9.4889,12.78
1788,62.9766,72.5877,9.6112,13.24
1789,64.0502,78.0262,13.976,17.91
1790,64.6151,81.3689,16.7538,20.59
1791,67.1736,81.285,14.1115,17.36
1792,67.0152,81.154,14.1388,17.42
1793,75.8205,82.1161,6.2957,7.67
1794,78.3823,83.6713,5.289,6.32
1795,79.857,83.9828,4.1258,4.91
1796,74.9277,85.92,10.9923,12.79
1797,96.0172,81.091,14.9262,18.41
1798,71.5959,81.9565,10.3606,12.64
1799,75.9154,80.2833,4.3679,5.44
1800,68.3088,82.6469,14.3381,17.35
1801,78.0487,83.327,5.2783,6.33
1802,90.9048,79.6369,11.2679,14.15
1803,88.3378,76.2821,12.0557,15.8
1804,83.4675,70.2635,13.204,18.79
1805,92.1191,68.1253,23.9939,35.22
1806,87.1575,67.9482,19.2092,28.27
1807,82.3285,68.4174,13.9112,20.33
1808,83.2822,74.4499,8.8323,11.86
1809,82.1579,72.6019,9.556,13.16
1810,78.2498,75.0762,3.1736,4.23
1811,82.2373,77.414,4.8233,6.23
1812,70.0278,75.8466,5.8188,7.67
1813,66.6092,75.2878,8.6786,11.53
1814,76.1001,73.9645,2.1356,2.89
1815,76.8911,75.4436,1.4475,1.92
1816,67.7732,80.6896,12.9164,16.01
1817,67.0908,81.6921,14.6013,17.87
1818,64.1668,82.8365,18.6697,22.54
1819,60.8485,80.8024,19.9538,24.69
1820,62.9544,74.1984,11.244,15.15
1821,61.9307,75.6068,13.676,18.09
1822,61.9676,70.9069,8.9393,12.61
1823,61.2159,73.0896,11.8736,16.25
1824,68.6124,75.9497,7.3373,9.66
1825,72.6183,73.5632,0.9449,1.28
1826,79.2035,72.4215,6.782,9.36
1827,80.396,71.6652,8.7308,12.18
1828,78.9194,77.8027,1.1166,1.44
1829,85.2085,77.7927,7.4158,9.53
1830,86.1013,82.4842,3.6171,4.39
1831,89.1655,81.4902,7.6754,9.42
1832,85.8562,77.8448,8.0114,10.29
1833,84.3755,75.2086,9.1669,12.19
1834,77.4698,71.5186,5.9513,8.32
1835,69.0574,71.4513,2.3939,3.35
1836,63.5572,72.6706,9.1134,12.54
1837,60.2421,76.0908,15.8487,20.83
1838,60.2238,77.7701,17.5464,22.56
1839,60.7155,79.1205,18.405,23.26
1840,64.2775,79.4055,15.128,19.05
1841,68.4903,81.6898,13.1995,16.16
1842,83.3674,80.5991,2.7683,3.43
1843,83.7951,80.4516,3.3435,4.16
1844,80.1574,80.5375,0.3801,0.47
1845,81.6211,76.6709,4.9502,6.46
1846,75.6442,73.9115,1.7327,2.34
1847,78.7457,73.9176,4.828,6.53
1848,96.5219,74.749,21.7729,29.13
1849,89.7215,78.0234,11.6982,14.99
1850,80.1955,78.9282,1.2673,1.61
1851,82.372,78.611,3.761,4.78
1852,79.1836,76.023,3.1605,4.16
1853,77.0701,76.8445,0.2256,0.29
1854,75.0692,76.1005,1.0312,1.36
1855,85.3304,79.391,5.9394,7.48
1856,79.5012,83.4726,3.9714,4.76
1857,77.2068,83.6636,6.4568,7.72
1858,78.0235,86.216,8.1926,9.5
1859,79.8939,83.7108,3.8169,4.56
1860,82.6455,80.5041,2.1414,2.66
1861,84.5707,71.2045,13.3662,18.77
1862,82.1872,70.9302,11.257,15.87
1863,80.7735,68.188,12.5854,18.46
1864,84.6969,69.3864,15.3104,22.07
1865,83.0698,75.3322,7.7376,10.27
1866,76.1523,79.1438,2.9915,3.78
1867,80.1606,81.9348,1.7742,2.17
1868,85.4399,78.005,7.4349,9.53
1869,112.9319,77.877,35.0548,45.01
1870,91.1089,72.653,18.4559,25.4
1871,80.8036,68.6263,12.1773,17.74
1872,76.6267,69.3673,7.2594,10.47
1873,72.8104,73.3999,0.5894,0.8
1874,69.8185,81.3105,11.492,14.13
1875,70.0895,78.6451,8.5556,10.88
1876,72.0961,77.0751,4.979,6.46
1877,71.5909,71.6342,0.0433,0.06
1878,81.411,64.5763,16.8347,26.07
1879,74.0374,60.1416,13.8958,23.11
1880,78.8958,59.53,19.3657,32.53
1881,77.4396,62.9862,14.4534,22.95
1882,76.1698,67.7341,8.4357,12.45
1883,79.1251,71.3697,7.7554,10.87
1884,68.6155,73.3019,4.6864,6.39
1885,62.9151,74.6191,11.704,15.68
1886,60.4429,75.0695,14.6265,19.48
1887,63.3195,75.3163,11.9969,15.93
1888,67.8353,75.6521,7.8167,10.33
1889,99.2475,75.8197,23.4278,30.9
1890,73.3722,76.943,3.5708,4.64
1891,71.7597,78.1812,6.4215,8.21
1892,72.9169,79.1061,6.1892,7.82
1893,94.7176,80.8146,13.903,17.2
1894,81.9093,81.0877,0.8217,1.01
1895,87.1157,81.1291,5.9866,7.38
1896,78.5957,79.3499,0.7542,0.95
1897,79.1714,76.8471,2.3242,3.02
1898,79.3588,74.6459,4.713,6.31
1899,77.0704,72.5134,4.557,6.28
1900,69.9365,71.8607,1.9242,2.68
1901,72.376,74.4157,2.0397,2.74
1902,72.7085,80.1135,7.405,9.24
1903,69.6002,84.3269,14.7267,17.46
1904,72.1077,83.1984,11.0907,13.33
1905,66.3856,80.416,14.0304,17.45
1906,101.9219,69.5507,32.3712,46.54
1907,100.5752,66.5411,34.034,51.15
1908,86.5098,67.5521,18.9577,28.06
1909,88.982,71.9535,17.0285,23.67
1910,88.9353,76.2594,12.676,16.62
1911,92.8191,77.4677,15.3513,19.82
1912,91.8845,78.474,13.4105,17.09
1913,106.2694,79.6374,26.632,33.44
1914,97.6607,80.063,17.5977,21.98
1915,98.8723,76.2603,22.612,29.65
1916,87.1598,70.3275,16.8323,23.93
1917,82.7657,69.1426,13.623,19.7
1918,79.9779,70.2123,9.7656,13.91
1919,78.5377,73.2831,5.2546,7.17
1920,86.4088,71.0854,15.3234,21.56
1921,89.5983,72.2098,17.3885,24.08
1922,92.5305,74.2537,18.2768,24.61
1923,84.7912,78.3223,6.4688,8.26
1924,77.0036,75.7068,1.2968,1.71
1925,65.3417,75.918,10.5763,13.93
1926,63.4826,75.5519,12.0693,15.97
1927,79.1885,72.2048,6.9837,9.67
1928,80.7989,69.1426,11.6563,16.86
1929,64.029,71.204,7.175,10.08
1930,69.011,75.0257,6.0146,8.02
1931,76.8949,81.501,4.6061,5.65
1932,67.6597,80.6799,13.0203,16.14
1933,66.3138,81.334,15.0202,18.47
1934,65.8688,80.7898,14.921,18.47
1935,63.7538,76.1477,12.3939,16.28
1936,61.7992,73.6495,11.8504,16.09
1937,63.5334,73.0057,9.4722,12.97
1938,63.9885,73.809,9.8205,13.31
1939,63.1871,77.3457,14.1587,18.31
1940,66.1976,75.0461,8.8486,11.79
1941,63.2716,81.2485,17.9769,22.13
1942,64.7514,78.9227,14.1713,17.96
1943,71.1752,79.1515,7.9763,10.08
1944,71.6858,80.1442,8.4585,10.55
1945,65.2699,82.3602,17.0904,20.75
1946,79.9715,79.1181,0.8534,1.08
1947,77.5522,78.5042,0.952,1.21
1948,77.8194,80.6448,2.8254,3.5
1949,92.3003,84.179,8.1213,9.65
1950,72.2114,83.8598,11.6484,13.89
1951,80.7023,83.9976,3.2953,3.92
1952,72.0653,81.9668,9.9016,12.08
1953,74.3039,78.3315,4.0275,5.14
1954,75.0958,79.5533,4.4574,5.6
1955,78.0447,75.6417,2.4031,3.18
1956,104.8099,77.9141,26.8959,34.52
1957,69.7588,79.3247,9.5659,12.06
1958,79.5182,77.9882,1.5299,1.96
1959,102.0259,76.7822,25.2438,32.88
1960,104.793,75.6918,29.1012,38.45
1961,92.4793,76.0372,16.442,21.62
1962,86.6514,78.9445,7.7068,9.76
1963,84.4824,81.1291,3.3533,4.13
1964,101.995,81.0837,20.9114,25.79
1965,113.5927,80.9438,32.6489,40.34
1966,115.0756,78.1411,36.9344,47.27
1967,91.3824,78.976,12.4064,15.71
1968,92.8056,77.0936,15.712,20.38
1969,92.7012,77.5494,15.1517,19.54
1970,83.4036,75.1836,8.22,10.93
1971,66.0422,74.2289,8.1867,11.03
1972,74.2632,74.4285,0.1653,0.22
1973,74.4363,75.6373,1.201,1.59
1974,74.2703,77.8159,3.5456,4.56
1975,66.8171,78.8559,12.0388,15.27
1976,86.5402,75.1083,11.4319,15.22
1977,72.6377,72.3279,0.3098,0.43
