sample,predicted,actual,absolute_error,percentage_error
6546,99.9459,98.362,1.5839,1.61
6547,95.1253,97.2512,2.1259,2.19
6548,96.3779,96.7348,0.3569,0.37
6549,96.2345,96.5932,0.3587,0.37
6550,97.0569,97.1145,0.0575,0.06
6551,96.4215,96.6015,0.18,0.19
6552,96.8486,97.0023,0.1537,0.16
6553,98.3469,98.9609,0.6141,0.62
6554,99.1957,100.2233,1.0276,1.03
6555,100.1397,101.8324,1.6927,1.66
6556,96.1986,99.873,3.6744,3.68
6557,96.1195,98.2279,2.1084,2.15
6558,95.7276,98.264,2.5364,2.58
6559,91.3886,98.0955,6.7069,6.84
6560,91.1106,97.0874,5.9768,6.16
6561,95.3118,95.8308,0.5189,0.54
6562,88.0642,88.0153,0.0489,0.06
6563,85.8817,85.985,0.1034,0.12
6564,86.0164,87.4625,1.4461,1.65
6565,82.9167,91.3986,8.4819,9.28
6566,93.4873,93.2044,0.283,0.3
6567,124.2039,94.3084,29.8955,31.7
6568,96.1969,96.151,0.0459,0.05
6569,140.8273,98.851,41.9763,42.46
6570,102.7633,101.0088,1.7545,1.74
6571,98.1451,101.3811,3.236,3.19
6572,101.584,101.0282,0.5559,0.55
6573,100.835,100.0868,0.7482,0.75
6574,98.4446,97.6007,0.8438,0.86
6575,97.8199,94.4575,3.3624,3.56
6576,87.9797,88.1191,0.1394,0.16
6577,88.7538,90.601,1.8473,2.04
6578,92.1218,92.5438,0.422,0.46
6579,92.5337,94.0214,1.4877,1.58
6580,93.9678,95.5801,1.6123,1.69
6581,95.1283,98.5832,3.4549,3.5
6582,101.9057,100.8788,1.0269,1.02
6583,103.2475,101.1231,2.1245,2.1
6584,98.4434,100.9544,2.511,2.49
6585,98.8742,96.5542,2.32,2.4
6586,92.8071,93.3227,0.5156,0.55
6587,88.6741,90.5653,1.8912,2.09
6588,86.9784,89.7819,2.8035,3.12
6589,89.8469,90.3641,0.5173,0.57
6590,90.115,91.3923,1.2773,1.4
6591,91.8259,92.7444,0.9186,0.99
6592,90.2898,91.5387,1.2489,1.36
6593,94.4892,90.892,3.5972,3.96
6594,89.8497,88.5374,1.3123,1.48
6595,84.2574,86.0124,1.7549,2.04
6596,86.9669,86.1074,0.8595,1.0
6597,85.7729,87.2568,1.4838,1.7
6598,87.3104,88.4754,1.165,1.32
6599,87.2814,88.5321,1.2507,1.41
6600,88.7393,88.1142,0.625,0.71
6601,86.3882,88.9985,2.6103,2.93
6602,87.4916,91.8135,4.3219,4.71
6603,123.8922,96.7161,27.176,28.1
6604,93.4698,98.5312,5.0614,5.14
6605,101.2121,97.2429,3.9692,4.08
6606,83.1194,94.8283,11.7089,12.35
6607,91.4529,95.888,4.4351,4.63
6608,92.3594,95.6987,3.3393,3.49
6609,90.8997,92.5618,1.6621,1.8
6610,87.2873,87.914,0.6267,0.71
6611,85.7588,85.6713,0.0875,0.1
6612,85.8847,87.8628,1.9781,2.25
6613,88.5858,91.8996,3.3138,3.61
6614,94.0696,95.3822,1.3126,1.38
6615,95.9048,96.5057,0.6008,0.62
6616,95.4476,94.2391,1.2085,1.28
6617,91.811,95.7122,3.9011,4.08
6618,114.264,101.0089,13.2551,13.12
6619,119.5657,105.5713,13.9943,13.26
6620,128.4251,107.5409,20.8842,19.42
6621,122.2607,106.6897,15.5709,14.59
6622,111.2574,103.6306,7.6268,7.36
6623,102.5878,100.5523,2.0355,2.02
6624,99.7235,100.1443,0.4208,0.42
6625,98.7007,101.9447,3.244,3.18
6626,98.4721,106.055,7.583,7.15
6627,104.6322,107.9137,3.2814,3.04
6628,108.3393,104.847,3.4923,3.33
6629,106.2425,100.0741,6.1684,6.16
6630,93.5055,94.621,1.1155,1.18
6631,93.3125,95.1486,1.8361,1.93
6632,97.501,97.4866,0.0144,0.01
6633,90.6533,93.2351,2.5817,2.77
6634,80.6067,87.4944,6.8877,7.87
6635,76.4462,80.7038,4.2576,5.28
6636,79.2563,81.4599,2.2036,2.71
6637,82.5408,83.889,1.3482,1.61
6638,85.0901,87.2623,2.1722,2.49
6639,86.0455,86.4326,0.3871,0.45
6640,80.9497,81.8608,0.911,1.11
6641,78.398,77.6261,0.7719,0.99
6642,73.2099,76.9453,3.7353,4.85
6643,75.6766,78.3842,2.7076,3.45
6644,76.6695,81.1795,4.51,5.56
6645,79.9908,85.5112,5.5204,6.46
6646,83.5247,85.254,1.7293,2.03
6647,80.2049,86.35,6.145,7.12
6648,83.3142,86.9844,3.6701,4.22
6649,84.8498,88.8658,4.016,4.52
6650,89.8685,92.7821,2.9136,3.14
6651,94.1278,97.9264,3.7986,3.88
6652,100.4302,100.9411,0.5108,0.51
6653,102.887,96.736,6.151,6.36
6654,93.7236,92.3209,1.4027,1.52
6655,86.0794,86.2158,0.1364,0.16
6656,78.4349,81.7337,3.2988,4.04
6657,81.892,84.7916,2.8996,3.42
6658,86.8033,87.8627,1.0594,1.21
6659,87.7966,90.9706,3.174,3.49
6660,91.3981,93.9798,2.5817,2.75
6661,93.2268,93.0629,0.1639,0.18
6662,88.5647,91.184,2.6193,2.87
6663,86.0369,91.6911,5.6542,6.17
6664,90.2585,87.4409,2.8176,3.22
6665,87.4311,87.1629,0.2681,0.31
6666,85.9204,83.3724,2.548,3.06
6667,78.0944,76.6619,1.4324,1.87
6668,76.5764,80.7758,4.1995,5.2
6669,89.9509,92.2987,2.3478,2.54
6670,93.3586,94.9721,1.6135,1.7
6671,97.5456,94.6967,2.8489,3.01
6672,96.3646,93.1919,3.1727,3.4
6673,88.2391,93.4292,5.1901,5.56
6674,90.015,89.2484,0.7666,0.86
6675,86.4561,86.5514,0.0953,0.11
6676,75.3401,78.674,3.3339,4.24
6677,78.0926,84.0283,5.9357,7.06
6678,88.7352,89.5608,0.8257,0.92
6679,96.2384,90.4823,5.7561,6.36
6680,84.8753,90.6196,5.7443,6.34
6681,86.3377,89.9205,3.5828,3.98
6682,86.3249,90.6575,4.3326,4.78
6683,90.1827,91.2646,1.082,1.19
6684,86.5609,89.47,2.9091,3.25
6685,86.1829,87.2223,1.0394,1.19
6686,84.963,86.562,1.5989,1.85
6687,85.3787,85.9475,0.5688,0.66
6688,83.7419,85.8398,2.0979,2.44
6689,83.5592,81.1996,2.3595,2.91
6690,76.6289,77.5106,0.8817,1.14
6691,72.0506,76.6952,4.6446,6.06
6692,76.7213,82.8681,6.1469,7.42
6693,83.2797,86.5379,3.2581,3.76
6694,86.1299,88.9228,2.7929,3.14
6695,87.4345,85.3951,2.0394,2.39
6696,84.7091,80.0239,4.6852,5.85
6697,82.0992,79.7519,2.3474,2.94
6698,77.0959,83.3602,6.2643,7.51
6699,78.2202,87.3051,9.085,10.41
6700,75.411,91.8363,16.4253,17.89
6701,83.0347,90.0676,7.033,7.81
6702,78.3955,84.8691,6.4736,7.63
6703,80.6732,84.6063,3.933,4.65
6704,86.8827,86.1237,0.7589,0.88
6705,85.3785,85.149,0.2295,0.27
6706,82.0036,83.9964,1.9928,2.37
6707,76.653,79.9929,3.3399,4.18
6708,80.3022,77.7332,2.5691,3.3
6709,77.8931,78.8057,0.9125,1.16
6710,76.5321,78.3872,1.8551,2.37
6711,75.6413,81.2276,5.5862,6.88
6712,79.1365,86.5524,7.4159,8.57
6713,92.3689,91.7562,0.6127,0.67
6714,85.4457,90.3616,4.9159,5.44
6715,84.9367,90.207,5.2703,5.84
6716,83.5184,92.6133,9.095,9.82
6717,79.4732,92.2797,12.8065,13.88
6718,90.3988,89.8345,0.5643,0.63
6719,80.4947,84.6554,4.1607,4.91
6720,73.6233,76.0033,2.38,3.13
6721,72.5452,74.3972,1.8521,2.49
6722,74.6764,77.6307,2.9544,3.81
6723,79.8463,84.8576,5.0113,5.91
6724,88.2955,88.8561,0.5606,0.63
6725,90.4682,92.9932,2.525,2.72
6726,92.6994,92.6647,0.0347,0.04
6727,92.1611,89.4494,2.7117,3.03
6728,83.5988,86.3183,2.7195,3.15
6729,81.3188,86.7816,5.4628,6.29
6730,83.787,87.1318,3.3449,3.84
6731,87.0859,87.3647,0.2788,0.32
6732,85.8487,86.2838,0.4351,0.5
6733,83.2192,86.8261,3.6069,4.15
6734,86.5481,85.0743,1.4738,1.73
6735,82.3414,85.9573,3.6159,4.21
6736,83.0573,86.9824,3.9251,4.51
6737,85.0602,86.2546,1.1944,1.38
6738,83.9205,87.7153,3.7948,4.33
6739,86.3699,85.0975,1.2723,1.5
6740,80.1904,81.4018,1.2114,1.49
6741,73.5622,77.0207,3.4585,4.49
6742,74.0026,74.3208,0.3182,0.43
6743,71.2126,74.8766,3.664,4.89
6744,72.5679,80.0691,7.5011,9.37
6745,69.8775,82.1877,12.3103,14.98
6746,71.7454,81.5747,9.8294,12.05
6747,72.1963,82.6335,10.4371,12.63
6748,78.6227,83.7852,5.1625,6.16
6749,85.0828,86.8003,1.7175,1.98
6750,87.5018,90.6889,3.1871,3.51
6751,88.5117,91.8785,3.3668,3.66
6752,91.1479,93.2355,2.0876,2.24
6753,93.1948,91.5119,1.6829,1.84
6754,83.4077,87.03,3.6223,4.16
6755,77.4076,80.6883,3.2808,4.07
6756,74.6315,75.9449,1.3135,1.73
6757,72.9037,78.4901,5.5864,7.12
6758,75.2144,82.7905,7.576,9.15
6759,72.2588,84.4796,12.2208,14.47
6760,74.1243,83.3999,9.2757,11.12
6761,77.4045,80.4785,3.0739,3.82
6762,79.2632,80.3052,1.042,1.3
6763,74.405,84.6794,10.2743,12.13
6764,78.7344,86.149,7.4146,8.61
6765,86.5589,87.2938,0.7349,0.84
6766,82.1049,86.2034,4.0986,4.75
6767,83.2749,85.5505,2.2756,2.66
6768,84.0619,88.1797,4.1178,4.67
6769,86.3686,87.6486,1.28,1.46
6770,83.1295,85.1362,2.0067,2.36
6771,81.802,83.332,1.53,1.84
6772,78.8243,84.757,5.9327,7.0
6773,77.9545,88.1001,10.1456,11.52
6774,77.4177,89.7531,12.3354,13.74
6775,80.8338,88.8002,7.9664,8.97
6776,83.8483,88.8957,5.0474,5.68
6777,89.6575,89.2525,0.405,0.45
6778,91.9742,94.3994,2.4251,2.57
6779,93.0331,90.2413,2.7919,3.09
6780,90.5049,85.3493,5.1557,6.04
6781,78.2244,75.9111,2.3134,3.05
6782,74.1391,71.3945,2.7446,3.84
6783,71.5576,72.0524,0.4948,0.69
6784,71.9778,76.8804,4.9026,6.38
6785,73.2731,80.2425,6.9695,8.69
6786,72.5558,78.6644,6.1086,7.77
6787,70.8467,77.7693,6.9226,8.9
6788,70.666,70.1601,0.5059,0.72
6789,68.0535,70.5958,2.5423,3.6
6790,70.3383,71.6367,1.2985,1.81
6791,71.3999,77.6043,6.2044,7.99
6792,77.7225,77.3469,0.3756,0.49
6793,73.9662,76.9126,2.9464,3.83
6794,71.8567,74.0531,2.1964,2.97
6795,69.2633,70.6397,1.3764,1.95
6796,68.82,74.3406,5.5205,7.43
6797,77.109,76.5066,0.6024,0.79
6798,78.1606,75.3229,2.8377,3.77
6799,70.0469,65.7235,4.3234,6.58
6800,69.1902,68.6453,0.5449,0.79
6801,70.4498,70.8844,0.4346,0.61
6802,72.6697,73.566,0.8963,1.22
6803,71.7708,75.5967,3.8259,5.06
6804,76.0201,79.2924,3.2723,4.13
6805,80.8493,80.4257,0.4237,0.53
6806,89.0324,81.2615,7.7709,9.56
6807,81.0583,79.348,1.7104,2.16
6808,75.8058,80.3286,4.5228,5.63
6809,76.3321,79.9766,3.6445,4.56
6810,75.832,80.8855,5.0535,6.25
6811,74.1483,81.5896,7.4413,9.12
6812,80.7974,83.7465,2.949,3.52
6813,78.3361,87.621,9.2849,10.6
6814,77.2223,86.6702,9.4479,10.9
6815,78.9486,87.903,8.9544,10.19
6816,83.2814,85.1254,1.844,2.17
6817,83.6027,79.3072,4.2955,5.42
6818,80.8631,80.052,0.8111,1.01
6819,83.527,84.7018,1.1748,1.39
6820,90.4689,89.5664,0.9025,1.01
6821,88.7423,94.8232,6.0809,6.41
6822,90.3819,97.6671,7.2852,7.46
6823,86.8403,97.5147,10.6744,10.95
6824,88.7432,95.6155,6.8723,7.19
6825,88.4297,91.7463,3.3166,3.61
6826,88.1659,90.0906,1.9246,2.14
6827,89.4607,91.4851,2.0244,2.21
6828,89.8109,89.3391,0.4718,0.53
6829,83.4759,85.0626,1.5867,1.87
6830,78.1911,79.9435,1.7523,2.19
6831,76.0619,73.5961,2.4658,3.35
6832,73.9803,73.6892,0.2911,0.39
6833,77.3606,76.7535,0.6071,0.79
6834,73.3199,81.6766,8.3567,10.23
6835,73.2659,84.0092,10.7434,12.79
6836,79.6835,86.3246,6.6411,7.69
6837,80.9899,87.659,6.6691,7.61
6838,80.3186,88.195,7.8764,8.93
6839,82.1583,88.1084,5.95,6.75
6840,84.0361,85.5109,1.4748,1.72
6841,83.3311,78.5618,4.7692,6.07
6842,76.6894,73.3093,3.3801,4.61
6843,79.1158,75.5944,3.5214,4.66
6844,81.5979,79.4699,2.128,2.68
6845,78.8083,81.6097,2.8014,3.43
6846,76.038,79.9772,3.9392,4.93
6847,75.1083,78.0055,2.8972,3.71
6848,75.0792,78.76,3.6808,4.67
6849,77.7281,82.5066,4.7785,5.79
6850,78.33,85.9678,7.6378,8.88
6851,84.7726,86.3931,1.6205,1.88
6852,80.6405,86.3343,5.6938,6.6
6853,83.5551,84.7462,1.1911,1.41
6854,79.9672,83.691,3.7238,4.45
6855,81.1543,85.3056,4.1513,4.87
6856,82.1,85.1365,3.0364,3.57
6857,87.6985,83.913,3.7855,4.51
6858,77.3271,81.924,4.597,5.61
6859,78.4471,80.3999,1.9528,2.43
6860,78.5434,82.5967,4.0533,4.91
6861,84.7976,87.5841,2.7864,3.18
6862,88.412,90.0554,1.6434,1.82
6863,89.2673,92.5677,3.3004,3.57
6864,91.6583,95.4658,3.8075,3.99
6865,92.9,88.6032,4.2968,4.85
6866,86.8754,84.3233,2.5522,3.03
6867,81.3529,77.3315,4.0214,5.2
6868,75.2359,75.0413,0.1945,0.26
6869,76.9825,81.1462,4.1637,5.13
6870,73.1582,82.7699,9.6117,11.61
6871,74.7718,83.3211,8.5493,10.26
6872,78.1138,84.4705,6.3566,7.53
6873,75.5112,82.5774,7.0662,8.56
6874,72.693,84.5362,11.8431,14.01
6875,83.5661,85.1866,1.6205,1.9
6876,83.6873,87.6963,4.0089,4.57
6877,86.2815,87.89,1.6085,1.83
6878,86.5979,90.2907,3.6928,4.09
6879,90.5377,91.9822,1.4445,1.57
6880,92.5918,89.8294,2.7624,3.08
6881,87.7174,87.5812,0.1362,0.16
6882,80.4371,86.8835,6.4464,7.42
6883,84.9995,87.1616,2.1621,2.48
6884,87.4821,85.1991,2.283,2.68
6885,80.9632,82.5064,1.5431,1.87
6886,75.6766,74.7138,0.9628,1.29
6887,73.8127,76.6983,2.8856,3.76
6888,75.8005,84.9545,9.154,10.78
6889,81.8605,87.3329,5.4725,6.27
6890,85.0664,86.7178,1.6515,1.9
6891,84.0025,82.8419,1.1607,1.4
6892,90.8001,75.064,15.7362,20.96
6893,73.5467,73.6395,0.0928,0.13
6894,70.9582,72.3408,1.3826,1.91
6895,69.9026,73.7605,3.8579,5.23
6896,74.4172,78.4897,4.0726,5.19
6897,80.5738,83.1069,2.5331,3.05
6898,75.8969,86.5342,10.6374,12.29
6899,82.5613,88.9804,6.4191,7.21
6900,86.3101,87.638,1.3279,1.52
6901,85.8415,85.923,0.0815,0.09
6902,82.6413,85.7155,3.0742,3.59
6903,82.7302,86.1282,3.3979,3.95
6904,86.0445,85.7721,0.2724,0.32
6905,88.5229,83.7834,4.7396,5.66
6906,80.0029,82.5562,2.5533,3.09
6907,81.8528,79.684,2.1687,2.72
6908,80.542,83.4424,2.9004,3.48
6909,81.2575,84.7425,3.485,4.11
6910,84.2782,83.6544,0.6237,0.75
6911,82.4745,82.0867,0.3878,0.47
6912,77.7282,79.5858,1.8576,2.33
6913,79.5906,79.5098,0.0808,0.1
6914,85.7357,82.7881,2.9476,3.56
6915,85.5568,88.0686,2.5118,2.85
6916,104.3585,86.4501,17.9084,20.72
6917,82.5076,84.1294,1.6218,1.93
6918,70.6846,80.9475,10.2628,12.68
6919,81.5347,75.5913,5.9434,7.86
6920,84.6301,75.3951,9.235,12.25
6921,79.0337,78.5305,0.5031,0.64
6922,78.1553,78.9421,0.7867,1.0
6923,79.0492,81.5512,2.5019,3.07
6924,81.6986,81.9172,0.2186,0.27
6925,80.2663,83.3957,3.1295,3.75
6926,84.8363,86.2576,1.4213,1.65
6927,86.2637,83.4661,2.7976,3.35
6928,80.519,81.9196,1.4006,1.71
6929,78.1379,77.9068,0.2311,0.3
6930,77.5285,79.1727,1.6442,2.08
6931,77.9946,85.2217,7.2271,8.48
6932,86.2686,86.7139,0.4453,0.51
6933,84.387,87.6659,3.2789,3.74
6934,85.2448,84.4321,0.8127,0.96
6935,81.4205,78.7055,2.715,3.45
6936,75.3574,77.5492,2.1918,2.83
6937,75.1435,80.165,5.0216,6.26
6938,73.2249,81.6211,8.3963,10.29
6939,69.778,85.3352,15.5571,18.23
6940,79.4115,85.7696,6.3581,7.41
6941,86.0854,87.605,1.5197,1.73
6942,87.4181,91.7075,4.2894,4.68
6943,90.7798,88.2103,2.5695,2.91
6944,89.0509,86.0761,2.9749,3.46
6945,80.7689,81.6713,0.9024,1.1
6946,75.6356,77.6587,2.0231,2.61
6947,73.6394,80.8571,7.2177,8.93
6948,78.6308,82.6107,3.98,4.82
6949,81.6677,84.6688,3.001,3.54
6950,84.9044,84.2319,0.6725,0.8
6951,79.8045,83.3737,3.5692,4.28
6952,82.2376,84.3667,2.1291,2.52
6953,81.5966,86.8087,5.2121,6.0
6954,86.3371,87.3703,1.0332,1.18
6955,81.9211,82.176,0.2549,0.31
6956,78.9065,81.0092,2.1027,2.6
6957,80.7103,83.8539,3.1436,3.75
6958,85.7299,86.6775,0.9476,1.09
6959,87.1892,83.7135,3.4758,4.15
6960,89.6066,78.5991,11.0075,14.0
6961,80.6666,72.6573,8.0093,11.02
6962,73.0395,76.0124,2.9729,3.91
6963,77.1963,76.3903,0.8059,1.06
6964,75.0821,78.6816,3.5995,4.57
6965,75.6962,81.9145,6.2183,7.59
6966,78.117,80.9335,2.8165,3.48
6967,80.2405,84.3679,4.1275,4.89
6968,78.8392,85.9013,7.0621,8.22
6969,79.1989,86.2248,7.026,8.15
6970,85.7751,84.8016,0.9735,1.15
6971,81.6093,83.0193,1.41,1.7
6972,78.9713,80.3194,1.3481,1.68
6973,79.9052,83.1008,3.1956,3.85
6974,84.9583,87.335,2.3767,2.72
6975,88.4223,88.0445,0.3778,0.43
6976,89.3634,87.9775,1.3859,1.58
6977,90.9305,86.042,4.8885,5.68
6978,85.4446,85.0844,0.3602,0.42
6979,86.84,88.454,1.614,1.82
6980,89.1542,93.0302,3.876,4.17
6981,89.405,91.7012,2.2963,2.5
6982,90.1544,87.9734,2.181,2.48
6983,85.927,81.6732,4.2538,5.21
6984,80.9926,77.2031,3.7895,4.91
6985,77.6428,76.2081,1.4347,1.88
6986,79.6358,83.9423,4.3065,5.13
6987,83.0209,88.0347,5.0139,5.7
6988,80.3827,82.5125,2.1298,2.58
6989,75.8989,77.0814,1.1825,1.53
6990,69.958,79.0025,9.0445,11.45
6991,74.2725,81.6939,7.4214,9.08
6992,78.0159,80.7983,2.7824,3.44
6993,73.6165,79.6732,6.0567,7.6
6994,76.9336,80.7833,3.8497,4.77
6995,81.113,82.2623,1.1492,1.4
6996,83.1966,82.5932,0.6034,0.73
6997,81.3107,84.0591,2.7483,3.27
6998,87.6018,87.9013,0.2995,0.34
6999,87.1958,86.8504,0.3454,0.4
7000,82.6582,82.7913,0.133,0.16
7001,78.4088,82.9868,4.578,5.52
7002,82.1968,88.405,6.2082,7.02
7003,85.6185,90.9202,5.3017,5.83
7004,87.2839,88.6316,1.3477,1.52
7005,82.9226,83.3221,0.3995,0.48
7006,78.4056,75.9685,2.4371,3.21
7007,75.0166,76.6249,1.6083,2.1
7008,76.1296,85.5949,9.4653,11.06
7009,86.1336,90.8481,4.7146,5.19
7010,86.3206,85.7819,0.5387,0.63
7011,81.9031,76.6042,5.299,6.92
7012,72.664,73.6277,0.9637,1.31
7013,72.6452,74.7693,2.1242,2.84
7014,71.308,78.5617,7.2537,9.23
7015,78.5378,79.2165,0.6787,0.86
7016,99.2493,80.7131,18.5363,22.97
7017,81.0228,85.6207,4.5979,5.37
7018,99.5467,88.4757,11.071,12.51
7019,104.3414,89.1434,15.198,17.05
7020,81.3785,90.155,8.7765,9.73
7021,86.032,87.9519,1.9198,2.18
7022,88.2178,88.7032,0.4855,0.55
7023,84.8956,89.5693,4.6737,5.22
7024,87.9445,89.8025,1.858,2.07
7025,86.6773,89.032,2.3547,2.64
7026,88.0861,90.2137,2.1276,2.36
7027,88.3273,90.476,2.1486,2.37
7028,89.1924,92.3392,3.1467,3.41
7029,92.4953,92.7908,0.2955,0.32
7030,90.6623,93.8221,3.1599,3.37
7031,91.5707,95.7322,4.1615,4.35
7032,93.1199,96.0036,2.8837,3.0
7033,91.0322,94.5528,3.5207,3.72
7034,87.497,90.7722,3.2752,3.61
7035,86.2695,88.2538,1.9843,2.25
7036,89.0244,89.6568,0.6324,0.71
7037,88.4897,88.6275,0.1378,0.16
7038,87.8788,86.6248,1.254,1.45
7039,86.7518,87.8914,1.1396,1.3
7040,88.4825,91.1948,2.7123,2.97
7041,85.6694,93.3821,7.7128,8.26
7042,87.1457,90.9691,3.8234,4.2
7043,77.7024,84.7543,7.0519,8.32
7044,76.5833,78.7284,2.145,2.72
7045,78.3377,77.675,0.6627,0.85
7046,76.2396,81.7525,5.5129,6.74
7047,75.7866,88.1919,12.4053,14.07
7048,81.9151,91.0888,9.1737,10.07
7049,83.8754,87.6777,3.8023,4.34
7050,82.8343,83.8372,1.0029,1.2
7051,77.6792,78.7962,1.1169,1.42
7052,76.7884,77.8089,1.0205,1.31
7053,71.5929,78.8792,7.2863,9.24
7054,76.0881,80.2673,4.1792,5.21
7055,81.6893,83.6314,1.9421,2.32
7056,84.5311,86.298,1.7669,2.05
7057,82.5408,87.852,5.3113,6.05
7058,85.3439,92.0088,6.6649,7.24
7059,85.2159,91.4372,6.2213,6.8
7060,84.494,89.1131,4.619,5.18
7061,85.1631,83.3972,1.7658,2.12
7062,80.4132,80.1238,0.2894,0.36
7063,76.3908,82.6152,6.2244,7.53
7064,83.0476,84.8388,1.7912,2.11
7065,85.4268,86.0962,0.6694,0.78
7066,85.2834,86.6779,1.3945,1.61
7067,85.942,83.8341,2.1079,2.51
7068,84.4755,82.4268,2.0487,2.49
7069,80.1743,84.6334,4.4591,5.27
7070,81.8483,83.3112,1.4629,1.76
7071,83.1633,83.9444,0.7812,0.93
7072,81.4839,84.89,3.4061,4.01
7073,82.2915,82.0557,0.2358,0.29
7074,77.7208,79.2536,1.5327,1.93
7075,75.4762,81.2591,5.7829,7.12
7076,80.392,83.5137,3.1217,3.74
7077,85.0927,85.5771,0.4844,0.57
7078,85.1978,83.4477,1.7501,2.1
7079,72.9918,78.1112,5.1195,6.55
7080,74.2436,79.0658,4.8222,6.1
7081,76.8134,81.6456,4.8322,5.92
7082,80.4064,85.5191,5.1127,5.98
7083,83.1006,81.474,1.6266,2.0
7084,85.4695,82.6668,2.8028,3.39
7085,84.7268,82.9584,1.7684,2.13
7086,88.9781,83.4453,5.5327,6.63
7087,82.9962,82.5627,0.4335,0.53
7088,78.5652,81.7164,3.1512,3.86
7089,81.4454,85.6243,4.1789,4.88
7090,87.6122,87.006,0.6062,0.7
7091,87.2957,84.7933,2.5024,2.95
7092,80.8978,79.7224,1.1755,1.47
7093,76.5953,72.2803,4.3151,5.97
7094,70.738,72.1011,1.3631,1.89
7095,69.7847,75.7416,5.9568,7.86
7096,74.9084,81.6191,6.7107,8.22
7097,83.8714,86.3878,2.5164,2.91
7098,78.0816,86.616,8.5344,9.85
7099,77.2315,83.7274,6.4959,7.76
7100,73.9657,80.4649,6.4992,8.08
7101,74.2239,75.07,0.8461,1.13
7102,72.3574,76.1567,3.7993,4.99
7103,72.5249,77.1832,4.6582,6.04
7104,74.8046,80.9458,6.1412,7.59
7105,81.575,84.1227,2.5477,3.03
7106,83.4039,81.3836,2.0203,2.48
7107,83.6038,74.1408,9.463,12.76
7108,65.0253,69.6443,4.6189,6.63
7109,65.2902,66.5051,1.2149,1.83
7110,64.0187,71.4193,7.4005,10.36
7111,71.1303,77.9808,6.8504,8.78
7112,76.9963,78.8211,1.8247,2.32
7113,74.6856,77.8761,3.1905,4.1
7114,70.2016,74.9653,4.7638,6.35
7115,68.9932,73.1384,4.1452,5.67
7116,67.1381,78.8452,11.7071,14.85
7117,70.6072,83.5465,12.9394,15.49
7118,83.9662,83.3694,0.5968,0.72
7119,82.3434,82.0019,0.3415,0.42
7120,79.8531,78.8611,0.992,1.26
7121,78.9755,78.6522,0.3233,0.41
7122,83.6944,81.809,1.8854,2.3
7123,85.6169,83.8253,1.7916,2.14
7124,84.5254,86.7131,2.1877,2.52
7125,85.3754,88.6329,3.2575,3.68
7126,89.2385,88.5999,0.6386,0.72
7127,85.49,85.9657,0.4757,0.55
7128,74.9206,77.1412,2.2206,2.88
7129,71.3201,77.8537,6.5336,8.39
7130,73.4723,84.1829,10.7106,12.72
7131,85.4689,83.8705,1.5984,1.91
7132,83.432,81.3819,2.0501,2.52
7133,81.9748,78.0657,3.9091,5.01
7134,72.4653,74.4756,2.0103,2.7
7135,73.5146,81.1409,7.6263,9.4
7136,80.6698,84.4467,3.777,4.47
7137,86.7275,83.278,3.4495,4.14
7138,80.3483,79.6785,0.6698,0.84
7139,75.6105,73.9783,1.6322,2.21
7140,74.7708,80.7526,5.9818,7.41
7141,78.2329,83.6365,5.4035,6.46
7142,79.864,84.381,4.517,5.35
7143,81.3949,83.057,1.6621,2.0
7144,75.4812,73.1969,2.2843,3.12
7145,70.999,76.2472,5.2482,6.88
7146,74.6046,81.1945,6.5899,8.12
7147,82.9478,83.081,0.1332,0.16
7148,84.4837,82.7708,1.713,2.07
7149,80.0466,80.2558,0.2093,0.26
7150,77.0956,78.927,1.8314,2.32
7151,77.3421,81.3391,3.997,4.91
7152,80.2952,82.4639,2.1687,2.63
7153,80.4188,81.8742,1.4554,1.78
7154,81.5019,82.8145,1.3125,1.58
7155,80.5447,85.5643,5.0196,5.87
7156,88.2404,89.2114,0.971,1.09
7157,91.9168,92.3262,0.4094,0.44
7158,92.125,88.9194,3.2056,3.61
7159,87.3731,85.0895,2.2836,2.68
7160,78.3046,77.8796,0.425,0.55
7161,75.4947,76.8946,1.4,1.82
7162,74.9221,76.2364,1.3143,1.72
7163,71.7355,72.7971,1.0616,1.46
7164,70.4699,74.3684,3.8985,5.24
7165,72.1517,74.9884,2.8366,3.78
7166,72.6862,76.3698,3.6836,4.82
7167,73.9651,78.8308,4.8657,6.17
7168,76.6207,76.5532,0.0675,0.09
7169,74.278,76.5038,2.2258,2.91
7170,72.8357,75.821,2.9852,3.94
7171,73.9834,75.7183,1.7349,2.29
7172,72.6637,77.3875,4.7238,6.1
7173,77.6347,79.2161,1.5814,2.0
7174,76.8425,83.1012,6.2586,7.53
7175,81.8685,85.3195,3.451,4.04
7176,83.4099,86.4493,3.0395,3.52
7177,86.3747,84.716,1.6588,1.96
7178,82.5988,82.6952,0.0964,0.12
7179,78.6989,77.0107,1.6882,2.19
7180,72.2303,74.9523,2.722,3.63
7181,71.8636,74.6544,2.7908,3.74
7182,73.4818,76.3082,2.8264,3.7
7183,73.8211,78.869,5.0479,6.4
7184,78.5162,81.6346,3.1184,3.82
7185,83.1087,83.6785,0.5698,0.68
7186,80.1698,81.9697,1.7999,2.2
7187,79.0514,82.5544,3.503,4.24
7188,82.1249,84.4309,2.3059,2.73
7189,84.6997,86.1142,1.4144,1.64
