sample,predicted,actual,absolute_error,percentage_error
1333,78.2661,81.3812,3.1152,3.83
1334,79.7967,83.3849,3.5882,4.3
1335,76.1821,85.831,9.6489,11.24
1336,75.3107,87.438,12.1273,13.87
1337,74.0163,88.3139,14.2976,16.19
1338,72.4491,89.8302,17.3811,19.35
1339,74.668,88.0687,13.4007,15.22
1340,77.4069,86.9822,9.5753,11.01
1341,77.6961,87.4808,9.7847,11.18
1342,76.0182,87.9486,11.9304,13.57
1343,74.8081,87.5801,12.772,14.58
1344,75.5243,86.0989,10.5746,12.28
1345,81.4917,83.913,2.4213,2.89
1346,78.9624,84.6498,5.6873,6.72
1347,79.9658,85.9014,5.9356,6.91
1348,77.8452,85.7368,7.8916,9.2
1349,78.9643,85.8774,6.9131,8.05
1350,80.0806,85.5422,5.4616,6.38
1351,75.3837,87.1138,11.73,13.47
1352,84.4595,84.7353,0.2757,0.33
1353,82.6212,80.5752,2.0461,2.54
1354,80.3084,78.658,1.6504,2.1
1355,78.9497,75.076,3.8738,5.16
1356,74.2147,72.8544,1.3602,1.87
1357,70.7568,71.1738,0.4169,0.59
1358,69.5887,73.8787,4.29,5.81
1359,74.4536,74.9197,0.4661,0.62
1360,74.0943,74.9642,0.87,1.16
1361,69.697,72.8251,3.1281,4.3
1362,68.7836,68.5409,0.2427,0.35
1363,67.5249,69.8849,2.36,3.38
1364,72.4705,69.1702,3.3003,4.77
1365,79.1559,67.9924,11.1635,16.42
1366,74.5487,68.2667,6.282,9.2
1367,67.4469,67.4345,0.0124,0.02
1368,66.4699,64.9417,1.5283,2.35
1369,65.5329,62.0718,3.4611,5.58
1370,60.4443,62.6376,2.1933,3.5
1371,63.0462,63.6561,0.6099,0.96
1372,63.6124,64.3576,0.7452,1.16
1373,66.756,63.4619,3.2941,5.19
1374,63.8025,63.6388,0.1637,0.26
1375,63.7242,65.8974,2.1733,3.3
1376,65.2771,65.5317,0.2546,0.39
1377,63.668,64.6737,1.0057,1.56
1378,61.6224,63.9092,2.2868,3.58
1379,66.2555,66.0838,0.1716,0.26
1380,66.317,65.5241,0.7929,1.21
1381,63.079,63.0927,0.0137,0.02
1382,62.1113,62.1105,0.0008,0.0
1383,62.5662,62.424,0.1422,0.23
1384,57.7905,63.1975,5.407,8.56
1385,65.5806,66.5236,0.9431,1.42
1386,65.8992,69.3534,3.4542,4.98
1387,69.6855,71.4212,1.7358,2.43
1388,71.1451,73.4274,2.2823,3.11
1389,71.8595,73.6782,1.8187,2.47
1390,72.5676,72.0858,0.4818,0.67
1391,69.383,74.0118,4.6288,6.25
1392,73.9873,72.8043,1.183,1.62
1393,72.152,72.145,0.007,0.01
1394,71.5272,70.4881,1.0391,1.47
1395,68.3724,68.4019,0.0295,0.04
1396,66.954,71.3128,4.3588,6.11
1397,70.4409,70.7099,0.269,0.38
1398,68.7807,70.0682,1.2875,1.84
1399,66.2077,68.1945,1.9869,2.91
1400,65.2299,67.4165,2.1865,3.24
1401,65.1824,66.0383,0.8559,1.3
1402,66.0,65.0384,0.9616,1.48
1403,61.6931,64.6545,2.9614,4.58
1404,61.3821,63.5324,2.1503,3.38
1405,63.9501,65.5771,1.627,2.48
1406,63.8952,64.4422,0.547,0.85
1407,63.7104,65.2244,1.514,2.32
1408,63.0841,64.4499,1.3658,2.12
1409,63.626,66.1205,2.4944,3.77
1410,63.2298,71.1523,7.9225,11.13
1411,67.9506,72.4352,4.4846,6.19
1412,75.7395,73.3257,2.4139,3.29
1413,77.702,70.7793,6.9226,9.78
1414,74.5011,68.8076,5.6935,8.27
1415,69.6421,67.0861,2.556,3.81
1416,64.9517,68.6222,3.6705,5.35
1417,66.6299,69.8327,3.2029,4.59
1418,69.1996,71.1992,1.9996,2.81
1419,68.4141,70.5458,2.1317,3.02
1420,66.2294,65.1194,1.11,1.7
1421,64.9348,63.9619,0.9729,1.52
1422,62.4781,64.3039,1.8258,2.84
1423,64.6301,66.8922,2.2621,3.38
1424,68.5745,68.3046,0.27,0.4
1425,67.4239,68.5908,1.167,1.7
1426,70.2684,69.1851,1.0833,1.57
1427,66.5029,66.9296,0.4267,0.64
1428,66.4603,67.2636,0.8033,1.19
1429,66.5428,68.7168,2.174,3.16
1430,68.0624,69.7681,1.7057,2.44
1431,71.04,71.3561,0.3161,0.44
1432,71.7668,70.0535,1.7133,2.45
1433,65.8951,68.1079,2.2128,3.25
1434,65.452,67.8549,2.403,3.54
1435,65.7688,68.4682,2.6994,3.94
1436,65.7297,69.2675,3.5378,5.11
1437,67.9088,67.3607,0.5481,0.81
1438,66.1675,65.2975,0.87,1.33
1439,62.2014,62.61,0.4086,0.65
1440,60.9445,63.6175,2.673,4.2
1441,62.4247,63.878,1.4533,2.28
1442,62.602,64.8787,2.2767,3.51
1443,60.9097,64.34,3.4303,5.33
1444,63.266,67.3137,4.0476,6.01
1445,64.6639,69.5656,4.9017,7.05
1446,66.3904,66.3185,0.0719,0.11
1447,63.9332,65.4472,1.514,2.31
1448,60.7914,62.257,1.4655,2.35
1449,63.1049,62.4065,0.6984,1.12
1450,62.9055,62.661,0.2445,0.39
1451,62.9883,63.4116,0.4233,0.67
1452,64.0522,65.0984,1.0463,1.61
1453,64.1275,65.7707,1.6432,2.5
1454,63.5193,66.086,2.5667,3.88
1455,65.4316,65.286,0.1455,0.22
1456,61.7491,64.5695,2.8204,4.37
1457,62.6776,67.0127,4.3351,6.47
1458,65.9616,68.3727,2.4111,3.53
1459,70.4747,68.0567,2.4179,3.55
1460,68.2854,68.0993,0.1861,0.27
1461,72.0295,66.8751,5.1544,7.71
1462,74.4559,69.1442,5.3117,7.68
1463,67.9706,69.1681,1.1975,1.73
1464,69.0462,68.8247,0.2214,0.32
1465,68.0728,68.5745,0.5017,0.73
1466,66.2114,68.4782,2.2668,3.31
1467,67.502,69.2382,1.7362,2.51
1468,67.3131,67.5161,0.203,0.3
1469,66.2224,67.1601,0.9377,1.4
1470,64.1365,66.3815,2.245,3.38
1471,64.7373,66.4882,1.751,2.63
1472,64.0236,66.7219,2.6983,4.04
1473,65.5563,66.5201,0.9638,1.45
1474,65.9364,66.7753,0.8389,1.26
1475,67.9128,67.6375,0.2753,0.41
1476,66.6261,67.1864,0.5603,0.83
1477,64.8084,64.4412,0.3672,0.57
1478,62.2275,64.4382,2.2107,3.43
1479,62.2982,65.7449,3.4467,5.24
1480,65.3909,67.464,2.0731,3.07
1481,65.6921,66.543,0.8509,1.28
1482,64.9034,65.4492,0.5458,0.83
1483,63.2622,66.6961,3.4339,5.15
1484,66.32,67.6753,1.3553,2.0
1485,67.8417,69.6531,1.8114,2.6
1486,68.0597,69.0018,0.9421,1.37
1487,67.6258,68.6389,1.0131,1.48
1488,66.9748,70.0257,3.0508,4.36
1489,69.5971,69.2429,0.3542,0.51
1490,68.429,69.8673,1.4383,2.06
1491,67.43,69.6404,2.2103,3.17
1492,68.8962,72.7363,3.8401,5.28
1493,71.7568,73.1589,1.402,1.92
1494,72.4954,73.3218,0.8265,1.13
1495,73.6023,72.7978,0.8045,1.11
1496,73.6391,72.2925,1.3465,1.86
1497,72.7884,71.424,1.3644,1.91
1498,75.8424,69.361,6.4815,9.34
1499,68.1922,69.4941,1.3019,1.87
1500,68.0765,68.8834,0.8068,1.17
1501,69.2626,69.7824,0.5198,0.74
1502,68.1418,69.5694,1.4277,2.05
1503,67.6091,68.6517,1.0426,1.52
1504,66.9195,68.0862,1.1667,1.71
1505,65.9632,68.9369,2.9738,4.31
1506,66.0918,69.4845,3.3927,4.88
1507,68.3761,67.5326,0.8435,1.25
1508,64.1655,70.0815,5.916,8.44
1509,63.1418,72.6437,9.5019,13.08
1510,65.4427,74.1368,8.6941,11.73
1511,64.9573,73.4325,8.4752,11.54
1512,67.3583,68.2821,0.9237,1.35
1513,66.2348,65.8406,0.3942,0.6
1514,63.1597,65.3173,2.1577,3.3
1515,69.1924,68.1778,1.0145,1.49
1516,70.1506,68.0341,2.1164,3.11
1517,75.3151,67.8897,7.4254,10.94
1518,79.3655,65.9803,13.3852,20.29
1519,66.3472,66.6002,0.2529,0.38
1520,73.1686,65.0638,8.1049,12.46
1521,71.7803,64.6742,7.1061,10.99
1522,70.3161,65.6096,4.7066,7.17
1523,64.7855,66.5742,1.7887,2.69
1524,69.5896,68.0583,1.5313,2.25
1525,63.938,65.78,1.842,2.8
1526,60.2707,63.0075,2.7368,4.34
1527,59.4238,64.1342,4.7104,7.34
1528,60.773,67.5983,6.8253,10.1
1529,63.924,67.876,3.9521,5.82
1530,67.0532,67.0365,0.0167,0.02
1531,67.1786,64.3494,2.8292,4.4
1532,64.9994,65.7902,0.7908,1.2
1533,67.879,64.4785,3.4004,5.27
1534,65.9651,60.8983,5.0668,8.32
1535,65.1521,60.6395,4.5126,7.44
1536,60.2069,61.4508,1.2439,2.02
1537,61.3379,67.7607,6.4228,9.48
1538,64.9881,68.1871,3.199,4.69
1539,69.0451,67.2375,1.8076,2.69
1540,65.5256,66.0595,0.5339,0.81
1541,60.5833,60.9299,0.3466,0.57
1542,60.2533,62.3399,2.0866,3.35
1543,60.9545,64.1184,3.1639,4.93
1544,62.4809,66.4932,4.0123,6.03
1545,65.2161,67.3924,2.1763,3.23
1546,67.1152,67.0725,0.0426,0.06
1547,67.7007,65.4079,2.2928,3.51
1548,64.6993,68.1144,3.4151,5.01
1549,69.6042,70.6112,1.0069,1.43
1550,73.1073,73.4747,0.3674,0.5
1551,70.4673,70.4326,0.0347,0.05
1552,64.7359,71.3353,6.5994,9.25
1553,68.0983,68.4108,0.3125,0.46
1554,66.9107,69.7931,2.8823,4.13
1555,69.3951,68.3464,1.0486,1.53
1556,66.5555,65.3662,1.1894,1.82
1557,60.6175,66.8804,6.2629,9.36
1558,64.3523,65.4138,1.0614,1.62
1559,65.1271,64.7294,0.3977,0.61
1560,63.9416,65.0921,1.1505,1.77
1561,61.0511,65.2192,4.1681,6.39
1562,68.0219,68.3078,0.2859,0.42
1563,67.4839,67.1535,0.3304,0.49
1564,63.3646,61.4976,1.8669,3.04
1565,57.0044,65.0544,8.05,12.37
1566,65.7178,67.6099,1.892,2.8
1567,69.7155,69.7678,0.0522,0.07
1568,67.2828,65.8613,1.4215,2.16
1569,62.0281,63.2091,1.181,1.87
1570,63.7141,66.7164,3.0023,4.5
1571,67.1951,71.6453,4.4502,6.21
1572,71.645,70.266,1.379,1.96
1573,70.3231,67.9337,2.3895,3.52
1574,65.3512,64.0935,1.2576,1.96
1575,62.65,59.5566,3.0934,5.19
1576,68.7472,60.6213,8.126,13.4
1577,63.1359,59.6221,3.5138,5.89
1578,62.8087,59.3435,3.4652,5.84
1579,61.9299,61.6152,0.3147,0.51
1580,61.283,61.5534,0.2704,0.44
1581,62.1563,63.0468,0.8905,1.41
1582,62.5777,65.5346,2.9568,4.51
1583,63.9834,65.9428,1.9594,2.97
1584,65.5993,66.1381,0.5388,0.81
1585,65.0948,64.3389,0.7559,1.17
1586,62.2737,62.4197,0.1461,0.23
1587,59.3448,62.1812,2.8364,4.56
1588,61.2664,63.2772,2.0109,3.18
1589,62.3184,62.1627,0.1557,0.25
1590,60.999,64.4149,3.4159,5.3
1591,62.0014,64.6804,2.679,4.14
1592,65.6912,66.3979,0.7067,1.06
1593,69.1442,66.014,3.1301,4.74
1594,66.8048,68.6905,1.8857,2.75
1595,75.1194,71.4927,3.6267,5.07
1596,74.4128,71.7743,2.6385,3.68
1597,72.3879,71.0195,1.3684,1.93
1598,71.1111,71.844,0.7329,1.02
1599,72.0322,74.8304,2.7982,3.74
1600,71.7879,75.803,4.0151,5.3
1601,74.6578,75.5465,0.8887,1.18
1602,72.6869,73.0062,0.3193,0.44
1603,71.8575,71.5491,0.3084,0.43
1604,70.1792,70.5008,0.3217,0.46
1605,69.9319,70.119,0.1871,0.27
1606,68.9684,69.3656,0.3972,0.57
1607,67.6524,69.8348,2.1824,3.13
1608,67.984,71.0835,3.0995,4.36
1609,70.6576,71.1511,0.4936,0.69
1610,70.744,71.6595,0.9155,1.28
1611,68.7629,69.4306,0.6678,0.96
1612,67.0999,67.605,0.5051,0.75
1613,66.1958,67.7738,1.578,2.33
1614,66.4866,69.2914,2.8047,4.05
1615,67.3994,67.1024,0.297,0.44
1616,66.2967,66.1147,0.182,0.28
1617,63.7261,65.7403,2.0142,3.06
1618,63.8159,65.2027,1.3868,2.13
1619,63.3145,66.6421,3.3276,4.99
1620,65.5689,67.5642,1.9952,2.95
1621,65.6591,65.1195,0.5396,0.83
1622,66.2594,64.1991,2.0604,3.21
1623,64.2584,65.1021,0.8437,1.3
1624,63.3326,64.7041,1.3715,2.12
1625,64.0787,67.1547,3.076,4.58
1626,64.8076,66.959,2.1514,3.21
1627,67.2196,66.9932,0.2265,0.34
1628,65.2331,72.4514,7.2183,9.96
1629,62.724,78.013,15.289,19.6
1630,67.2889,78.4184,11.1294,14.19
1631,81.0158,78.1226,2.8933,3.7
1632,75.3305,71.8867,3.4438,4.79
1633,71.8898,66.081,5.8088,8.79
1634,67.1836,69.4558,2.2721,3.27
1635,67.9072,72.973,5.0658,6.94
1636,75.9131,71.9968,3.9163,5.44
1637,75.8244,72.1043,3.7202,5.16
1638,73.2346,69.6378,3.5968,5.17
1639,74.759,72.03,2.7289,3.79
1640,76.8836,73.7395,3.1441,4.26
1641,71.3839,74.4314,3.0474,4.09
1642,71.3876,78.4759,7.0883,9.03
1643,76.5964,76.1945,0.402,0.53
1644,75.7649,72.7366,3.0283,4.16
1645,72.1487,66.4785,5.6702,8.53
1646,63.2298,53.5951,9.6347,17.98
1647,56.8758,60.4255,3.5497,5.87
1648,57.1118,61.5468,4.435,7.21
1649,60.9966,62.4554,1.4588,2.34
1650,60.5734,62.6415,2.0681,3.3
1651,59.9712,60.3398,0.3687,0.61
1652,58.8223,58.2844,0.5378,0.92
1653,57.6216,58.2407,0.6191,1.06
1654,55.5539,58.3508,2.7969,4.79
1655,62.64,63.4581,0.8181,1.29
1656,63.6947,61.0887,2.606,4.27
1657,61.019,60.714,0.305,0.5
1658,59.1998,57.2229,1.9769,3.45
1659,58.5083,58.1966,0.3117,0.54
1660,63.2343,57.8074,5.4269,9.39
1661,60.6485,58.6091,2.0394,3.48
1662,65.5859,60.9656,4.6203,7.58
1663,65.8143,64.1018,1.7125,2.67
1664,64.3527,64.746,0.3933,0.61
1665,63.5201,63.2194,0.3008,0.48
1666,61.6195,61.5773,0.0423,0.07
1667,60.4709,61.8812,1.4104,2.28
1668,60.0562,62.0284,1.9721,3.18
1669,61.2936,64.7828,3.4892,5.39
1670,63.5828,68.3079,4.7251,6.92
1671,64.9306,68.7125,3.7819,5.5
1672,67.8196,66.6403,1.1794,1.77
1673,67.7978,62.389,5.4088,8.67
1674,64.8048,61.5916,3.2132,5.22
1675,60.2522,60.4187,0.1665,0.28
1676,59.0759,58.3929,0.683,1.17
1677,56.9666,62.0878,5.1212,8.25
1678,59.142,67.4648,8.3228,12.34
1679,69.6944,63.3856,6.3088,9.95
1680,72.7273,57.1716,15.5557,27.21
1681,68.7333,54.515,14.2182,26.08
1682,61.4258,58.0026,3.4232,5.9
1683,60.2938,62.6264,2.3326,3.72
1684,61.2278,64.7522,3.5243,5.44
1685,64.0809,66.8251,2.7442,4.11
1686,65.409,66.4122,1.0032,1.51
1687,65.112,65.891,0.779,1.18
1688,62.1295,65.992,3.8626,5.85
1689,65.7378,66.6234,0.8856,1.33
1690,65.1258,69.6497,4.5239,6.5
1691,66.8537,70.856,4.0023,5.65
1692,70.9836,73.1643,2.1806,2.98
1693,72.5196,70.0654,2.4542,3.5
1694,69.7491,66.3054,3.4437,5.19
1695,62.1512,65.5397,3.3885,5.17
1696,66.1736,63.0025,3.1712,5.03
1697,60.8071,62.4147,1.6076,2.58
1698,59.7768,64.2412,4.4644,6.95
1699,62.6736,61.9949,0.6787,1.09
1700,62.0286,64.2393,2.2107,3.44
1701,62.8687,60.2259,2.6428,4.39
1702,61.8736,59.1958,2.6778,4.52
1703,60.9573,58.2791,2.6782,4.6
1704,64.3625,67.6113,3.2488,4.81
1705,69.0713,66.3759,2.6954,4.06
1706,68.8712,63.4593,5.4119,8.53
1707,70.153,61.1005,9.0525,14.82
1708,64.7144,58.8072,5.9072,10.04
1709,62.9387,64.1106,1.1719,1.83
1710,64.7345,63.9241,0.8104,1.27
1711,65.6943,64.9733,0.721,1.11
1712,69.8206,65.6649,4.1557,6.33
1713,69.8097,64.1728,5.6369,8.78
1714,64.5521,65.6083,1.0562,1.61
1715,67.6078,65.2959,2.3119,3.54
1716,69.1348,64.8191,4.3156,6.66
1717,69.5548,65.4199,4.1349,6.32
1718,66.6541,70.4106,3.7565,5.34
1719,68.7614,73.6891,4.9277,6.69
1720,72.7906,75.0078,2.2172,2.96
1721,74.4126,73.6895,0.723,0.98
1722,76.3779,71.4473,4.9306,6.9
1723,73.4887,70.4302,3.0585,4.34
1724,69.9348,71.9688,2.034,2.83
1725,71.5564,72.1841,0.6277,0.87
1726,72.6525,73.1068,0.4543,0.62
1727,72.6114,74.6374,2.026,2.71
1728,75.7053,71.7257,3.9796,5.55
1729,72.5996,70.1346,2.4651,3.51
1730,79.1541,67.4481,11.706,17.36
1731,67.1724,67.3525,0.1801,0.27
1732,67.004,69.7183,2.7143,3.89
1733,67.9306,73.7611,5.8304,7.9
1734,70.9629,73.0576,2.0948,2.87
1735,71.6695,73.3687,1.6991,2.32
1736,70.2281,74.1583,3.9302,5.3
1737,78.1472,74.5373,3.6099,4.84
1738,74.2249,75.9172,1.6923,2.23
1739,78.8424,77.193,1.6494,2.14
1740,81.107,76.3105,4.7965,6.29
1741,73.9584,76.1031,2.1446,2.82
1742,72.4537,75.0375,2.5838,3.44
1743,71.9463,73.6761,1.7299,2.35
1744,73.6415,74.2436,0.602,0.81
1745,75.6643,74.7308,0.9336,1.25
1746,78.5877,75.0498,3.5379,4.71
1747,75.6326,72.9275,2.7051,3.71
1748,70.6303,69.4872,1.1431,1.65
1749,65.7764,64.2827,1.4937,2.32
1750,64.141,60.6517,3.4894,5.75
1751,62.232,56.4872,5.7448,10.17
1752,58.4221,53.9663,4.4558,8.26
1753,56.9602,54.3608,2.5995,4.78
1754,55.3278,57.0762,1.7484,3.06
1755,57.096,59.5921,2.4961,4.19
1756,58.6363,59.8406,1.2043,2.01
1757,58.1747,63.4846,5.3099,8.36
1758,61.5438,56.7288,4.815,8.49
1759,62.9509,52.111,10.84,20.8
1760,57.2799,51.1842,6.0957,11.91
1761,57.9869,55.2753,2.7116,4.91
1762,56.6554,54.6488,2.0066,3.67
1763,57.3683,53.3076,4.0607,7.62
1764,57.3562,52.8444,4.5118,8.54
1765,55.487,52.7436,2.7435,5.2
1766,56.9914,51.8967,5.0947,9.82
1767,60.9107,51.167,9.7438,19.04
1768,64.1809,52.9325,11.2483,21.25
1769,57.5893,53.4087,4.1806,7.83
1770,57.3276,54.2848,3.0428,5.61
1771,57.1923,52.4777,4.7146,8.98
1772,55.8155,49.8087,6.0068,12.06
1773,56.0857,49.4336,6.6521,13.46
1774,54.9649,49.6238,5.3411,10.76
1775,55.7161,51.913,3.8031,7.33
1776,55.8296,53.2732,2.5564,4.8
1777,59.6679,56.4173,3.2506,5.76
1778,64.146,54.755,9.391,17.15
1779,70.3474,52.1255,18.2219,34.96
1780,61.5944,53.8481,7.7462,14.39
1781,59.9368,54.85,5.0868,9.27
1782,54.6637,54.3214,0.3423,0.63
1783,56.1302,53.8994,2.2308,4.14
1784,54.7438,55.233,0.4893,0.89
1785,55.3673,55.5707,0.2034,0.37
1786,55.5089,55.6333,0.1244,0.22
1787,56.0619,58.1101,2.0482,3.52
1788,58.8483,57.5641,1.2842,2.23
1789,58.5439,58.7878,0.2439,0.41
1790,57.7915,54.4591,3.3324,6.12
1791,57.5844,55.7364,1.848,3.32
1792,57.7806,59.9789,2.1983,3.67
1793,60.9178,62.4418,1.524,2.44
1794,62.1312,62.8897,0.7585,1.21
1795,62.0382,60.0352,2.003,3.34
1796,61.4581,57.3679,4.0902,7.13
1797,58.7381,55.9859,2.7522,4.92
1798,57.1429,56.1596,0.9833,1.75
1799,56.7612,60.0167,3.2555,5.42
1800,59.0208,63.7953,4.7745,7.48
1801,65.6824,60.7067,4.9757,8.2
1802,66.2809,59.1563,7.1246,12.04
1803,55.0762,53.7302,1.346,2.51
1804,56.7628,62.1606,5.3978,8.68
1805,63.3778,61.0863,2.2916,3.75
1806,67.7353,61.1009,6.6344,10.86
1807,68.7575,61.8956,6.8619,11.09
1808,66.7724,58.155,8.6174,14.82
1809,72.7967,58.0161,14.7806,25.48
1810,81.309,58.686,22.623,38.55
1811,82.9236,62.1407,20.783,33.45
1812,74.8154,68.4825,6.3328,9.25
1813,105.9784,69.4282,36.5502,52.64
1814,115.6008,68.7321,46.8687,68.19
1815,119.7005,71.9774,47.7231,66.3
1816,110.1786,78.2605,31.9181,40.78
1817,106.071,82.4401,23.631,28.66
1818,93.9226,84.0512,9.8714,11.74
1819,86.2849,85.3279,0.957,1.12
1820,78.4668,87.8784,9.4116,10.71
1821,86.4977,91.0387,4.541,4.99
1822,90.8296,91.7847,0.9551,1.04
1823,90.1089,88.1112,1.9977,2.27
1824,79.6909,83.749,4.0582,4.85
1825,76.531,76.6969,0.1659,0.22
1826,75.2093,73.215,1.9942,2.72
1827,73.7635,74.2171,0.4536,0.61
1828,84.7128,75.6326,9.0801,12.01
1829,90.8385,75.5298,15.3087,20.27
1830,101.1753,76.14,25.0353,32.88
1831,92.4922,75.6793,16.8129,22.22
1832,99.7614,75.4533,24.308,32.22
1833,87.1682,74.4535,12.7147,17.08
1834,80.8501,73.7058,7.1444,9.69
1835,78.1894,71.7479,6.4416,8.98
1836,84.6844,72.4699,12.2145,16.85
1837,75.2458,74.1827,1.0631,1.43
1838,74.4907,75.557,1.0663,1.41
1839,74.8295,74.4867,0.3428,0.46
1840,82.649,73.3958,9.2531,12.61
1841,76.0171,71.7697,4.2474,5.92
1842,74.7908,71.0463,3.7445,5.27
1843,75.9347,73.4789,2.4558,3.34
1844,77.7727,77.8753,0.1026,0.13
1845,77.0528,79.9367,2.8839,3.61
1846,78.2753,80.7842,2.5089,3.11
1847,80.7648,82.2743,1.5095,1.83
1848,93.1963,83.0377,10.1587,12.23
1849,85.973,84.9352,1.0378,1.22
1850,89.6669,85.8291,3.8378,4.47
1851,90.3963,85.5499,4.8464,5.67
1852,102.3666,86.6087,15.7578,18.19
1853,103.9591,87.4425,16.5166,18.89
1854,102.4751,87.9382,14.5369,16.53
1855,103.3846,88.4894,14.8952,16.83
1856,102.2553,88.4284,13.8268,15.64
1857,103.3729,89.5849,13.7881,15.39
1858,104.8594,91.0008,13.8586,15.23
1859,104.058,90.9035,13.1545,14.47
1860,104.9533,91.8339,13.1194,14.29
1861,104.3336,92.0878,12.2459,13.3
1862,105.1937,94.2075,10.9862,11.66
1863,105.3194,97.0019,8.3175,8.57
1864,105.9837,95.4903,10.4933,10.99
1865,105.8277,92.0353,13.7924,14.99
1866,104.3819,88.5597,15.8221,17.87
1867,103.6032,86.1477,17.4555,20.26
1868,88.8541,86.6378,2.2163,2.56
1869,87.2994,88.2709,0.9715,1.1
1870,91.0383,88.8295,2.2087,2.49
1871,89.5213,89.1359,0.3854,0.43
1872,92.365,89.537,2.828,3.16
1873,96.8683,89.2085,7.6598,8.59
1874,94.8526,89.667,5.1856,5.78
1875,104.117,89.1485,14.9685,16.79
1876,99.8211,88.3419,11.4792,12.99
1877,96.3318,86.9815,9.3502,10.75
1878,92.6044,85.4955,7.1088,8.31
1879,79.8911,85.8373,5.9462,6.93
1880,85.6631,87.044,1.3809,1.59
1881,97.1332,87.0714,10.0618,11.56
1882,101.7619,87.3054,14.4565,16.56
1883,104.3966,87.0716,17.325,19.9
1884,97.2317,86.6749,10.5569,12.18
1885,99.6168,87.4429,12.1739,13.92
1886,103.0771,87.3243,15.7528,18.04
1887,94.5507,86.772,7.7786,8.96
1888,84.9711,86.2443,1.2732,1.48
1889,81.0142,86.6559,5.6418,6.51
1890,78.7234,86.749,8.0256,9.25
1891,86.2093,86.728,0.5187,0.6
1892,81.2284,85.6135,4.3851,5.12
1893,86.4488,84.7381,1.7107,2.02
1894,100.0924,83.9397,16.1527,19.24
1895,85.539,84.2695,1.2694,1.51
1896,84.2983,84.3542,0.0558,0.07
1897,84.0497,85.227,1.1773,1.38
1898,87.7423,84.8084,2.9339,3.46
1899,83.7066,81.3771,2.3294,2.86
1900,79.7722,79.2318,0.5403,0.68
1901,77.6385,77.9611,0.3227,0.41
1902,79.2096,78.3922,0.8174,1.04
1903,82.2558,79.4174,2.8385,3.57
1904,77.0738,78.657,1.5833,2.01
1905,87.8358,79.0412,8.7946,11.13
1906,94.6418,77.7501,16.8916,21.73
1907,97.7575,76.8058,20.9516,27.28
1908,83.2486,78.9745,4.2741,5.41
1909,76.8327,81.6455,4.8128,5.89
1910,80.335,81.2224,0.8874,1.09
1911,74.4439,80.7615,6.3176,7.82
1912,78.5349,82.1127,3.5778,4.36
1913,81.0242,83.0532,2.029,2.44
1914,83.9222,83.5385,0.3837,0.46
1915,83.5767,83.7325,0.1558,0.19
1916,82.376,80.7487,1.6273,2.02
1917,86.5345,78.7376,7.7969,9.9
1918,81.4628,78.5904,2.8723,3.65
1919,83.8793,76.4584,7.4209,9.71
1920,76.873,76.9246,0.0516,0.07
1921,73.6928,75.5294,1.8366,2.43
1922,75.1247,75.8434,0.7187,0.95
1923,73.486,77.5603,4.0744,5.25
1924,77.5252,76.242,1.2832,1.68
1925,75.3159,77.3576,2.0417,2.64
1926,76.6465,75.0916,1.5549,2.07
1927,74.8045,77.2214,2.4169,3.13
1928,76.7958,80.5367,3.7409,4.64
1929,80.7862,79.574,1.2123,1.52
1930,76.5183,73.4793,3.039,4.14
1931,77.1506,73.7623,3.3883,4.59
1932,73.1367,79.4681,6.3314,7.97
1933,84.0415,85.5773,1.5358,1.79
1934,89.3477,86.3413,3.0064,3.48
1935,83.0856,83.1379,0.0523,0.06
1936,83.5895,77.3915,6.198,8.01
1937,82.2875,73.7385,8.549,11.59
1938,76.6601,74.7699,1.8902,2.53
1939,80.7415,76.411,4.3305,5.67
1940,80.2392,76.8005,3.4388,4.48
1941,90.7477,76.9078,13.8399,18.0
1942,95.9371,76.1772,19.7598,25.94
1943,97.669,75.7599,21.9091,28.92
1944,81.8868,73.88,8.0067,10.84
1945,72.0047,73.4191,1.4144,1.93
1946,88.3282,73.6184,14.7098,19.98
1947,84.5901,75.551,9.0392,11.96
1948,80.2206,77.5454,2.6752,3.45
1949,91.1075,77.2135,13.8941,17.99
1950,78.9548,76.7915,2.1633,2.82
1951,76.1921,78.1532,1.961,2.51
1952,81.4461,80.4149,1.0312,1.28
1953,84.0541,82.3615,1.6926,2.06
1954,87.1664,83.5204,3.646,4.37
1955,93.7078,84.9867,8.7211,10.26
1956,90.0532,86.4856,3.5676,4.13
1957,100.3596,87.1995,13.1601,15.09
1958,91.191,88.0097,3.1813,3.61
1959,86.7398,87.6463,0.9065,1.03
1960,84.8153,87.9509,3.1356,3.57
1961,87.2683,88.822,1.5537,1.75
1962,83.9326,89.2668,5.3342,5.98
1963,86.3811,88.1263,1.7452,1.98
1964,85.1909,87.3515,2.1606,2.47
1965,84.8286,87.1079,2.2794,2.62
1966,86.6868,88.6135,1.9267,2.17
1967,83.306,89.5416,6.2356,6.96
1968,85.8208,89.7787,3.9579,4.41
1969,91.0907,88.6246,2.4661,2.78
1970,86.654,87.2555,0.6015,0.69
1971,85.6718,86.902,1.2302,1.42
1972,85.9513,87.7843,1.833,2.09
1973,84.4886,87.3967,2.9081,3.33
1974,86.4164,86.3582,0.0582,0.07
1975,86.1637,84.4548,1.709,2.02
1976,82.2909,84.0271,1.7361,2.07
