sample,predicted,actual,absolute_error,percentage_error
18762,146.2915,85.1722,61.1193,71.76
18763,147.2634,85.7016,61.5618,71.83
18764,145.6908,84.9825,60.7084,71.44
18765,146.255,85.9365,60.3185,70.19
18766,145.9041,92.9901,52.914,56.9
18767,145.7815,93.0359,52.7457,56.69
18768,146.7964,92.6304,54.166,58.48
18769,150.0764,91.3989,58.6775,64.2
18770,150.224,92.5011,57.7229,62.4
18771,148.8411,92.8069,56.0342,60.38
18772,150.8783,91.5771,59.3012,64.76
18773,149.6242,90.3756,59.2486,65.56
18774,145.9386,90.6317,55.3069,61.02
18775,146.5353,93.5265,53.0088,56.68
18776,146.6007,96.8594,49.7414,51.35
18777,144.4599,99.0888,45.3711,45.79
18778,140.4108,96.8755,43.5353,44.94
18779,142.989,96.5633,46.4257,48.08
18780,145.8003,96.6025,49.1978,50.93
18781,145.0683,98.2522,46.8162,47.65
18782,146.8184,100.7199,46.0984,45.77
18783,147.0891,99.8941,47.1949,47.24
18784,148.1868,98.9923,49.1945,49.7
18785,148.3829,100.6298,47.7531,47.45
18786,149.2476,100.3119,48.9357,48.78
18787,149.1602,98.3687,50.7914,51.63
18788,149.4602,95.9483,53.5119,55.77
18789,149.5087,94.1485,55.3603,58.8
18790,150.1572,99.1031,51.0541,51.52
18791,150.3664,101.8267,48.5397,47.67
18792,148.7999,91.0399,57.76,63.44
18793,149.3061,97.5161,51.7899,53.11
18794,147.7957,92.5465,55.2491,59.7
18795,144.6128,89.1595,55.4534,62.2
18796,148.9079,88.9376,59.9703,67.43
18797,147.8512,93.7262,54.125,57.75
18798,148.7501,96.501,52.2491,54.14
18799,149.0664,96.3147,52.7517,54.77
18800,149.6803,95.3194,54.3609,57.03
18801,149.6208,92.0313,57.5895,62.58
18802,152.0187,88.7003,63.3184,71.38
18803,147.6212,87.8497,59.7715,68.04
18804,146.7342,90.3671,56.3671,62.38
18805,150.0578,93.6254,56.4324,60.27
18806,144.0188,100.0341,43.9847,43.97
18807,148.6571,105.0984,43.5587,41.45
18808,146.121,108.1877,37.9333,35.06
18809,143.6719,106.2338,37.4381,35.24
18810,144.4027,102.9897,41.413,40.21
18811,143.2698,101.1623,42.1075,41.62
18812,146.3353,101.5768,44.7585,44.06
18813,148.4603,97.9115,50.5488,51.63
18814,146.713,92.188,54.5249,59.15
18815,148.3435,90.2903,58.0532,64.3
18816,149.4165,89.0188,60.3977,67.85
18817,151.9253,94.2668,57.6585,61.17
18818,150.0189,94.9863,55.0325,57.94
18819,147.0879,93.0612,54.0266,58.05
18820,149.7102,91.71,58.0002,63.24
18821,151.7159,89.4823,62.2336,69.55
18822,151.4753,86.9163,64.559,74.28
18823,145.4987,86.0722,59.4266,69.04
18824,146.8779,88.8605,58.0174,65.29
18825,132.5843,94.6822,37.9021,40.03
18826,138.1419,99.9062,38.2357,38.27
18827,127.8224,103.198,24.6243,23.86
18828,133.7962,104.5638,29.2325,27.96
18829,128.5409,102.9387,25.6022,24.87
18830,124.5119,98.4807,26.0311,26.43
18831,132.4202,91.141,41.2792,45.29
18832,129.649,84.3499,45.2991,53.7
18833,128.1884,85.8048,42.3836,49.4
18834,130.2653,87.8738,42.3915,48.24
18835,127.0957,87.1394,39.9563,45.85
18836,129.8083,85.2221,44.5862,52.32
18837,130.4127,82.9142,47.4985,57.29
18838,129.0407,80.5097,48.5311,60.28
18839,128.9187,80.7022,48.2164,59.75
18840,128.3951,82.3797,46.0154,55.86
18841,134.6765,86.6406,48.0358,55.44
18842,127.2204,89.7877,37.4327,41.69
18843,131.3257,86.5901,44.7356,51.66
18844,129.0432,82.4591,46.5842,56.49
18845,122.5559,85.7786,36.7773,42.87
18846,123.7557,88.846,34.9097,39.29
18847,124.1393,88.7265,35.4127,39.91
18848,124.8055,86.9261,37.8793,43.58
18849,125.8675,89.3388,36.5288,40.89
18850,126.2473,92.1822,34.0651,36.95
18851,123.9953,93.3114,30.6838,32.88
18852,124.9438,94.2468,30.697,32.57
18853,122.8567,94.4951,28.3616,30.01
18854,122.1557,97.9526,24.2031,24.71
18855,123.1785,101.7106,21.4679,21.11
18856,124.9666,99.9149,25.0517,25.07
18857,127.477,95.7966,31.6803,33.07
18858,128.8594,90.8669,37.9925,41.81
18859,129.049,89.9673,39.0817,43.44
18860,127.3351,95.0655,32.2696,33.94
18861,125.5629,97.5454,28.0175,28.72
18862,125.9411,86.451,39.4901,45.68
18863,126.3206,91.1843,35.1363,38.53
18864,125.6419,89.5287,36.1132,40.34
18865,129.2787,82.602,46.6768,56.51
18866,128.3942,93.2231,35.1711,37.73
18867,128.1534,94.7906,33.3628,35.2
18868,124.3215,94.5791,29.7423,31.45
18869,124.1379,90.967,33.1709,36.46
18870,123.7187,90.1797,33.5389,37.19
18871,124.197,87.3712,36.8258,42.15
18872,125.6842,87.9764,37.7077,42.86
18873,124.711,90.4342,34.2769,37.9
18874,125.3326,92.95,32.3827,34.84
18875,124.6839,94.9396,29.7442,31.33
18876,121.3663,94.6838,26.6825,28.18
18877,123.0359,96.9181,26.1178,26.95
18878,120.9617,101.7214,19.2403,18.91
18879,124.7284,101.2658,23.4627,23.17
18880,127.4271,104.9337,22.4934,21.44
18881,131.4383,89.9855,41.4528,46.07
18882,131.4475,95.2935,36.154,37.94
18883,131.3668,77.3293,54.0375,69.88
18884,132.7583,91.968,40.7903,44.35
18885,130.8927,77.3071,53.5856,69.32
18886,132.0297,81.5108,50.5189,61.98
18887,133.8563,79.3803,54.4759,68.63
18888,136.5034,84.1817,52.3217,62.15
18889,138.2991,88.6173,49.6819,56.06
18890,142.1599,92.8981,49.2618,53.03
18891,140.871,96.6781,44.1929,45.71
18892,138.4449,95.9,42.5449,44.36
18893,137.6031,97.2152,40.388,41.54
18894,141.4203,96.72,44.7003,46.22
18895,135.3414,95.0462,40.2952,42.4
18896,138.8603,92.7625,46.0978,49.69
18897,139.2908,92.9607,46.3302,49.84
18898,137.4722,90.4234,47.0489,52.03
18899,139.3749,87.9118,51.4631,58.54
18900,138.9586,86.9452,52.0134,59.82
18901,139.4483,83.6028,55.8455,66.8
18902,139.2897,86.2614,53.0282,61.47
18903,137.9674,86.9849,50.9825,58.61
18904,139.136,85.0929,54.0431,63.51
18905,137.2975,86.3156,50.9819,59.06
18906,136.4774,90.1718,46.3056,51.35
18907,134.8816,91.91,42.9716,46.75
18908,137.4292,87.0988,50.3304,57.79
18909,134.2361,79.3817,54.8543,69.1
18910,132.7872,75.5201,57.2671,75.83
18911,132.8052,82.1983,50.6068,61.57
18912,127.207,91.3575,35.8495,39.24
18913,125.2853,94.5907,30.6946,32.45
18914,123.8336,93.3625,30.4711,32.64
18915,125.258,92.1021,33.156,36.0
18916,122.4816,87.6613,34.8203,39.72
18917,147.9291,86.757,61.1721,70.51
18918,141.377,90.3368,51.0403,56.5
18919,150.0578,98.975,51.0828,51.61
18920,158.5777,100.7632,57.8145,57.38
18921,158.6474,102.1165,56.5309,55.36
18922,142.0925,99.1616,42.9309,43.29
18923,134.5778,94.3612,40.2166,42.62
18924,132.3506,93.7548,38.5958,41.17
18925,127.7938,94.4106,33.3832,35.36
18926,123.6039,90.1167,33.4873,37.16
18927,123.3559,85.5967,37.7593,44.11
18928,120.404,79.1258,41.2782,52.17
18929,68.6816,69.178,0.4965,0.72
18930,71.4316,70.0253,1.4063,2.01
18931,70.6642,73.5533,2.8891,3.93
18932,72.1419,72.1536,0.0118,0.02
18933,75.4135,72.9966,2.4169,3.31
18934,72.5386,67.5793,4.9593,7.34
18935,71.6218,67.8456,3.7762,5.57
18936,71.5662,69.2787,2.2875,3.3
18937,73.4101,70.5116,2.8985,4.11
18938,71.1748,70.6181,0.5567,0.79
18939,74.9069,70.472,4.4349,6.29
18940,75.1195,72.7493,2.3702,3.26
18941,71.9203,73.8544,1.9341,2.62
18942,70.1492,71.8901,1.7409,2.42
18943,68.9879,70.5556,1.5677,2.22
18944,70.6413,72.2517,1.6104,2.23
18945,76.8429,73.6187,3.2242,4.38
18946,78.3487,74.3275,4.0212,5.41
18947,76.6861,74.7178,1.9683,2.63
18948,71.8046,75.8329,4.0284,5.31
18949,71.8803,79.0819,7.2016,9.11
18950,72.1925,81.1223,8.9298,11.01
18951,70.5127,79.2589,8.7463,11.04
18952,70.1907,75.9142,5.7235,7.54
18953,70.269,74.1604,3.8914,5.25
18954,70.1292,72.4759,2.3468,3.24
18955,88.9598,72.8808,16.079,22.06
18956,91.9866,73.0529,18.9338,25.92
18957,87.199,73.6732,13.5258,18.36
18958,74.5622,74.7503,0.188,0.25
18959,69.2782,76.1376,6.8595,9.01
18960,69.3786,75.6403,6.2617,8.28
18961,68.8116,75.3691,6.5574,8.7
18962,69.3258,74.4157,5.0899,6.84
18963,73.7239,78.2158,4.4918,5.74
18964,80.2961,78.447,1.8492,2.36
18965,88.595,75.8265,12.7685,16.84
18966,87.5376,75.231,12.3067,16.36
18967,82.0439,74.1973,7.8467,10.58
18968,77.2751,75.3653,1.9097,2.53
18969,75.9832,76.1892,0.2059,0.27
18970,76.0445,74.4825,1.562,2.1
18971,82.334,71.9552,10.3788,14.42
18972,80.9591,69.6968,11.2624,16.16
18973,73.7333,66.9972,6.7361,10.05
18974,70.5183,71.3237,0.8054,1.13
18975,71.9784,72.7623,0.784,1.08
18976,73.2975,73.2193,0.0782,0.11
18977,71.757,72.0649,0.3079,0.43
18978,70.9921,71.518,0.5259,0.74
18979,70.8894,71.7076,0.8181,1.14
18980,71.0602,70.9742,0.0861,0.12
18981,70.2187,72.0374,1.8187,2.52
18982,81.6502,72.3007,9.3495,12.93
18983,107.5879,73.4141,34.1738,46.55
18984,83.3523,74.7727,8.5795,11.47
18985,106.7036,81.2349,25.4687,31.35
18986,78.6555,87.3398,8.6843,9.94
18987,91.5055,91.1298,0.3757,0.41
18988,98.3103,90.5876,7.7227,8.53
18989,110.2955,88.563,21.7324,24.54
18990,108.007,88.5373,19.4697,21.99
18991,133.8246,90.6196,43.205,47.68
18992,130.6465,97.3419,33.3046,34.21
18993,134.1495,99.9984,34.1511,34.15
18994,128.2581,99.7898,28.4684,28.53
18995,126.7081,96.1083,30.5998,31.84
18996,122.3831,90.8092,31.5739,34.77
18997,123.3925,86.8337,36.5589,42.1
18998,125.4113,84.5069,40.9044,48.4
18999,117.4984,82.5661,34.9322,42.31
19000,122.1061,81.0781,41.0279,50.6
19001,127.646,78.9185,48.7275,61.74
19002,126.0083,77.0552,48.9531,63.53
19003,128.5095,77.8364,50.6731,65.1
19004,126.715,76.281,50.434,66.12
19005,126.1916,78.0122,48.1794,61.76
19006,127.6441,77.8868,49.7573,63.88
19007,124.6495,76.4425,48.207,63.06
19008,127.8003,74.138,53.6623,72.38
19009,127.7724,72.6515,55.1209,75.87
19010,128.3422,74.1119,54.2302,73.17
19011,128.0029,78.5763,49.4266,62.9
19012,128.618,77.3775,51.2404,66.22
19013,127.1913,75.3331,51.8581,68.84
19014,126.5424,74.9852,51.5572,68.76
19015,124.5153,75.2527,49.2625,65.46
19016,126.1064,74.3198,51.7866,69.68
19017,125.2472,73.67,51.5772,70.01
19018,128.7356,74.684,54.0516,72.37
19019,128.4585,78.0911,50.3674,64.5
19020,128.2856,80.9144,47.3712,58.54
19021,128.9544,82.2171,46.7373,56.85
19022,129.4303,84.9354,44.4949,52.39
19023,129.9651,83.3834,46.5817,55.86
19024,130.8688,79.3168,51.552,65.0
19025,131.0294,75.4485,55.5809,73.67
19026,130.1647,74.1855,55.9792,75.46
19027,130.3978,78.7419,51.6559,65.6
19028,127.1078,81.8281,45.2797,55.34
19029,131.0037,82.7983,48.2053,58.22
19030,130.4026,84.4628,45.9398,54.39
19031,107.5667,82.8456,24.7212,29.84
19032,110.3557,78.0436,32.312,41.4
19033,126.9982,73.2098,53.7884,73.47
19034,134.4713,73.0339,61.4374,84.12
19035,131.6005,74.3358,57.2647,77.04
19036,133.956,71.2077,62.7483,88.12
19037,137.1005,71.899,65.2015,90.68
19038,136.9494,73.9402,63.0093,85.22
19039,138.7089,77.4736,61.2353,79.04
19040,137.981,84.028,53.953,64.21
19041,133.0467,82.9094,50.1373,60.47
19042,125.8019,81.6084,44.1935,54.15
19043,129.5972,79.0283,50.5689,63.99
19044,144.6411,74.2929,70.3483,94.69
19045,109.3369,72.8748,36.4621,50.03
19046,93.8756,68.4172,25.4584,37.21
19047,92.5733,65.6524,26.9209,41.01
19048,90.9612,64.6127,26.3485,40.78
19049,91.0403,64.7072,26.333,40.7
19050,90.6754,62.9289,27.7464,44.09
19051,90.337,61.7199,28.6171,46.37
19052,90.8038,63.0902,27.7137,43.93
19053,92.4604,64.8836,27.5768,42.5
19054,92.3647,64.4395,27.9252,43.34
19055,95.8197,61.3981,34.4216,56.06
19056,95.6983,62.9048,32.7935,52.13
19057,92.5639,64.3108,28.2531,43.93
19058,92.0383,64.8356,27.2027,41.96
19059,92.9906,63.7208,29.2697,45.93
19060,94.925,64.5225,30.4025,47.12
19061,94.2547,63.3479,30.9069,48.79
19062,93.868,63.8764,29.9916,46.95
19063,94.0578,62.325,31.7328,50.92
19064,93.4715,63.4876,29.9839,47.23
19065,93.8752,65.1131,28.7621,44.17
19066,94.1474,64.3074,29.84,46.4
19067,94.5715,64.7761,29.7953,46.0
19068,94.4166,65.3519,29.0648,44.47
19069,94.3092,64.5891,29.7201,46.01
19070,94.0143,67.0205,26.9939,40.28
19071,94.2739,65.5151,28.7588,43.9
19072,94.7165,65.3064,29.4101,45.03
19073,94.8284,63.292,31.5364,49.83
19074,95.9148,63.0532,32.8616,52.12
19075,106.7882,65.9429,40.8453,61.94
19076,124.0114,68.5932,55.4182,80.79
19077,136.0771,69.5835,66.4937,95.56
19078,140.0795,67.5503,72.5292,107.37
19079,139.8164,63.8842,75.9322,118.86
19080,140.0469,64.213,75.8339,118.1
19081,140.366,62.1305,78.2355,125.92
19082,140.0839,62.1411,77.9429,125.43
19083,139.8646,63.0753,76.7893,121.74
19084,139.8516,64.0209,75.8307,118.45
19085,139.6911,65.2667,74.4244,114.03
19086,139.7707,65.4355,74.3351,113.6
19087,139.8216,66.9157,72.9058,108.95
19088,139.9269,65.3831,74.5439,114.01
19089,139.8497,65.7461,74.1036,112.71
19090,139.6778,64.5716,75.1062,116.31
19091,139.8596,65.9168,73.9428,112.18
19092,139.7115,67.1186,72.5929,108.16
19093,139.5186,67.9044,71.6142,105.46
19094,139.7602,66.4649,73.2953,110.28
19095,139.7177,63.8477,75.87,118.83
19096,139.5187,63.6151,75.9037,119.32
19097,139.4019,65.1378,74.2641,114.01
19098,139.6155,65.8535,73.762,112.01
19099,139.6627,65.4921,74.1706,113.25
19100,139.5662,67.3174,72.2488,107.33
19101,139.4925,67.6455,71.847,106.21
19102,139.5665,69.508,70.0585,100.79
19103,139.5307,67.0541,72.4766,108.09
19104,139.317,65.9376,73.3793,111.29
19105,138.9682,64.5444,74.4239,115.31
19106,136.535,66.1135,70.4215,106.52
19107,134.9895,67.3466,67.6429,100.44
19108,133.424,66.1837,67.2402,101.6
19109,130.0012,65.0948,64.9063,99.71
19110,133.7338,63.2117,70.5221,111.56
19111,130.7722,64.9037,65.8685,101.49
19112,129.7397,63.444,66.2957,104.49
19113,119.5816,64.1981,55.3835,86.27
19114,109.0089,66.3154,42.6935,64.38
19115,99.0748,68.2032,30.8716,45.26
19116,94.729,67.7968,26.9322,39.72
19117,91.7167,65.005,26.7117,41.09
19118,91.0124,64.1018,26.9107,41.98
19119,92.9956,65.2416,27.754,42.54
19120,96.5074,66.9839,29.5235,44.08
19121,101.6295,66.0718,35.5577,53.82
19122,104.0426,63.1308,40.9118,64.8
19123,101.5208,63.7477,37.7731,59.25
19124,98.0766,70.1992,27.8774,39.71
19125,93.5272,74.6104,18.9168,25.35
19126,94.8484,71.8761,22.9722,31.96
19127,94.9785,67.9001,27.0784,39.88
19128,95.307,67.2117,28.0953,41.8
19129,95.3389,67.2508,28.0881,41.77
19130,94.6715,66.6774,27.9942,41.98
19131,93.9896,66.1472,27.8424,42.09
19132,94.5803,67.0376,27.5427,41.09
19133,95.1521,66.7946,28.3576,42.45
19134,95.6962,67.2603,28.4359,42.28
19135,95.6274,66.9716,28.6558,42.79
19136,95.6621,68.1606,27.5015,40.35
19137,93.6859,67.0102,26.6757,39.81
19138,94.3291,66.6102,27.7189,41.61
19139,95.655,67.5269,28.1282,41.65
19140,96.8789,67.298,29.5808,43.95
19141,96.4942,64.195,32.2992,50.31
19142,92.263,65.7983,26.4647,40.22
19143,93.3904,69.0712,24.3192,35.21
19144,89.8949,72.0258,17.8691,24.81
19145,89.159,69.528,19.6311,28.23
19146,88.2389,68.6686,19.5703,28.5
19147,87.1545,66.4796,20.6749,31.1
19148,86.8439,69.4294,17.4145,25.08
19149,86.7458,69.2741,17.4717,25.22
19150,86.7872,69.7065,17.0807,24.5
19151,86.81,66.522,20.2881,30.5
19152,86.8233,66.6544,20.169,30.26
19153,86.8201,68.6029,18.2171,26.55
19154,86.7468,71.4478,15.299,21.41
19155,86.8326,69.78,17.0526,24.44
19156,86.666,70.5947,16.0713,22.77
19157,86.697,68.1603,18.5367,27.2
19158,86.4994,68.4413,18.0582,26.38
19159,86.5392,68.3507,18.1886,26.61
19160,86.967,70.0149,16.9522,24.21
19161,86.7529,72.7134,14.0395,19.31
19162,86.2341,73.9444,12.2897,16.62
19163,86.5435,75.7558,10.7877,14.24
19164,84.4438,73.3976,11.0462,15.05
19165,84.5465,71.3838,13.1627,18.44
19166,85.475,72.4172,13.0578,18.03
19167,85.64,74.253,11.387,15.34
19168,85.9734,73.3342,12.6392,17.24
19169,85.3068,73.7144,11.5924,15.73
19170,84.4482,71.2598,13.1883,18.51
19171,84.7467,69.8164,14.9304,21.39
19172,84.7819,67.4068,17.3751,25.78
19173,84.5627,68.1352,16.4276,24.11
19174,84.9604,68.8888,16.0716,23.33
19175,85.0139,68.9197,16.0942,23.35
19176,84.7877,68.1713,16.6164,24.37
19177,85.001,68.9386,16.0624,23.3
19178,85.1205,69.5458,15.5748,22.39
19179,84.9457,68.9794,15.9663,23.15
19180,85.0619,67.5974,17.4646,25.84
19181,85.1442,68.44,16.7043,24.41
19182,85.1364,69.7088,15.4276,22.13
19183,84.942,71.037,13.905,19.57
19184,85.0606,69.2624,15.7982,22.81
19185,84.6147,69.0391,15.5756,22.56
19186,84.8894,71.4227,13.4667,18.85
19187,84.9688,72.4713,12.4975,17.24
19188,85.1829,71.5259,13.657,19.09
19189,85.4682,69.5881,15.8801,22.82
19190,85.1812,71.0895,14.0916,19.82
19191,84.96,70.4996,14.4604,20.51
19192,85.136,70.0164,15.1196,21.59
19193,84.8624,68.8773,15.9851,23.21
19194,84.8271,69.3645,15.4626,22.29
19195,85.0817,69.1338,15.9479,23.07
19196,84.9577,71.7365,13.2212,18.43
19197,85.1033,70.8158,14.2876,20.18
19198,85.0264,70.926,14.1003,19.88
19199,85.1085,70.3385,14.7701,21.0
19200,85.0871,71.6391,13.448,18.77
19201,85.173,71.821,13.352,18.59
19202,85.2263,71.3716,13.8547,19.41
19203,94.3955,72.5453,21.8502,30.12
19204,89.4677,73.7591,15.7085,21.3
19205,115.38,74.0706,41.3094,55.77
19206,140.9529,69.1149,71.8379,103.94
19207,129.8745,67.124,62.7504,93.48
19208,134.5672,66.2683,68.2989,103.06
19209,137.8245,65.057,72.7675,111.85
19210,136.8659,65.4315,71.4344,109.17
19211,137.2916,65.0618,72.2298,111.02
19212,140.5343,66.1865,74.3478,112.33
19213,141.4952,65.7649,75.7303,115.15
19214,142.2291,66.0385,76.1906,115.37
19215,141.6437,67.3708,74.2729,110.24
19216,143.5801,67.9835,75.5966,111.2
19217,143.6401,67.7078,75.9324,112.15
19218,143.341,67.7634,75.5776,111.53
19219,143.3452,66.9122,76.433,114.23
19220,144.2215,66.6095,77.612,116.52
19221,144.4611,67.1309,77.3302,115.19
19222,144.9223,68.0551,76.8671,112.95
19223,145.2977,67.4282,77.8694,115.48
19224,144.4585,65.8418,78.6166,119.4
19225,144.6259,68.9005,75.7254,109.91
19226,140.0564,73.1894,66.867,91.36
19227,140.5572,80.3978,60.1594,74.83
19228,143.3098,78.4011,64.9087,82.79
19229,145.3135,73.7665,71.547,96.99
19230,145.8008,70.9674,74.8333,105.45
19231,145.918,69.7433,76.1747,109.22
19232,145.9491,68.4521,77.4971,113.21
19233,146.0995,65.5495,80.5499,122.88
19234,146.339,66.5127,79.8263,120.02
19235,146.6687,65.6704,80.9983,123.34
19236,145.8559,66.3253,79.5307,119.91
19237,145.7438,63.8334,81.9104,128.32
19238,145.8745,63.5176,82.3569,129.66
19239,146.1485,65.9567,80.1918,121.58
19240,146.3607,66.545,79.8158,119.94
19241,145.5588,67.4946,78.0642,115.66
19242,145.9124,67.4351,78.4772,116.37
19243,145.9621,68.0343,77.9279,114.54
19244,145.8783,68.088,77.7903,114.25
19245,145.689,68.168,77.521,113.72
19246,145.7949,68.5437,77.2512,112.7
19247,145.6515,70.1075,75.544,107.75
19248,145.7966,69.4073,76.3893,110.06
19249,146.548,73.6536,72.8944,98.97
19250,147.123,75.7276,71.3954,94.28
19251,146.6745,75.5359,71.1386,94.18
19252,146.7579,73.1007,73.6572,100.76
19253,146.7406,68.3745,78.3661,114.61
19254,146.4657,70.1376,76.3281,108.83
19255,146.4103,70.7013,75.7091,107.08
19256,146.4227,71.3672,75.0555,105.17
19257,146.1693,68.8356,77.3337,112.35
19258,146.2038,69.0234,77.1804,111.82
19259,146.4584,68.5506,77.9078,113.65
19260,145.8378,69.1591,76.6787,110.87
19261,145.4973,67.9661,77.5312,114.07
19262,145.512,66.7275,78.7845,118.07
19263,145.3427,67.1856,78.1571,116.33
19264,145.6175,68.2308,77.3867,113.42
19265,145.5257,69.8826,75.643,108.24
19266,145.3521,69.6734,75.6787,108.62
19267,144.5978,68.8287,75.7691,110.08
19268,144.4185,69.9999,74.4186,106.31
19269,144.6137,68.9435,75.6702,109.76
19270,144.3118,69.8945,74.4172,106.47
19271,144.2966,69.0382,75.2584,109.01
19272,144.3398,70.0481,74.2917,106.06
19273,143.7503,69.4531,74.2973,106.97
19274,143.5475,69.3287,74.2188,107.05
19275,143.4173,69.7744,73.6429,105.54
19276,143.0457,70.1552,72.8905,103.9
19277,143.5406,70.1566,73.384,104.6
19278,143.536,70.0297,73.5063,104.96
19279,143.4545,70.7022,72.7523,102.9
19280,143.5197,71.6237,71.896,100.38
19281,143.5797,71.4065,72.1732,101.07
19282,143.1848,69.8752,73.3095,104.91
19283,143.6997,69.7302,73.9695,106.08
19284,143.6884,70.1765,73.5119,104.75
19285,142.909,72.343,70.5661,97.54
19286,142.5855,73.3232,69.2623,94.46
19287,142.5875,73.6403,68.9472,93.63
19288,142.2597,73.9153,68.3445,92.46
19289,142.2443,72.8459,69.3985,95.27
19290,142.2266,73.178,69.0487,94.36
19291,142.18,72.8438,69.3362,95.18
19292,142.3393,72.5214,69.818,96.27
19293,133.9516,74.9633,58.9884,78.69
19294,128.4947,77.1665,51.3281,66.52
19295,131.9652,75.5738,56.3914,74.62
19296,127.8514,74.7155,53.1359,71.12
19297,130.4207,70.758,59.6627,84.32
19298,138.9035,70.0212,68.8823,98.37
19299,138.554,70.7684,67.7856,95.79
19300,130.8098,73.059,57.7508,79.05
19301,138.0247,82.4812,55.5435,67.34
19302,137.9727,83.4662,54.5065,65.3
19303,142.7067,86.062,56.6447,65.82
19304,134.7854,88.1612,46.6242,52.89
19305,132.1441,93.0307,39.1134,42.04
19306,136.2731,94.4701,41.8029,44.25
19307,140.2134,90.0122,50.2012,55.77
19308,137.9503,82.6217,55.3286,66.97
19309,138.3716,72.0696,66.302,92.0
19310,141.1019,71.843,69.2589,96.4
19311,147.1919,74.6432,72.5487,97.19
19312,141.5367,82.3266,59.2101,71.92
19313,146.903,86.2283,60.6746,70.37
19314,154.0255,91.3173,62.7082,68.67
19315,146.1328,93.3303,52.8026,56.58
19316,139.3842,94.6394,44.7448,47.28
19317,130.2868,95.2842,35.0026,36.73
19318,138.0514,96.1517,41.8997,43.58
19319,121.7163,93.7668,27.9495,29.81
19320,115.5325,93.3114,22.2211,23.81
19321,117.4207,92.7962,24.6244,26.54
19322,133.6151,88.8158,44.7992,50.44
19323,134.9904,83.1223,51.8681,62.4
19324,136.356,78.4353,57.9207,73.85
19325,132.4722,72.884,59.5882,81.76
19326,133.8077,81.003,52.8046,65.19
19327,133.8646,78.4272,55.4373,70.69
19328,135.228,76.7672,58.4608,76.15
19329,137.7126,74.9277,62.7848,83.79
19330,134.4946,70.1864,64.3082,91.62
19331,133.1614,67.1878,65.9735,98.19
19332,134.848,67.6129,67.2351,99.44
19333,133.996,65.7955,68.2006,103.66
19334,134.1936,66.8218,67.3719,100.82
19335,135.2114,70.1035,65.1079,92.87
19336,135.2195,66.7359,68.4836,102.62
19337,134.8433,68.7583,66.085,96.11
19338,134.9846,69.2679,65.7167,94.87
19339,135.0704,71.8173,63.2531,88.07
19340,135.2372,70.5503,64.6869,91.69
19341,135.1337,67.254,67.8798,100.93
19342,134.9292,65.8195,69.1097,105.0
19343,134.8321,72.4081,62.424,86.21
19344,134.9454,71.083,63.8624,89.84
19345,134.7422,71.2536,63.4886,89.1
19346,134.5427,65.5023,69.0404,105.4
19347,134.3035,62.2397,72.0638,115.78
19348,134.9621,67.8722,67.0899,98.85
19349,135.812,70.6643,65.1477,92.19
19350,135.898,68.0695,67.8285,99.65
19351,135.1436,64.1186,71.0251,110.77
19352,135.0328,59.1557,75.8771,128.27
19353,134.7792,61.6221,73.1571,118.72
19354,134.6889,69.0288,65.66,95.12
19355,134.8073,67.8905,66.9168,98.57
19356,134.3729,60.2806,74.0922,122.91
19357,135.2277,64.3351,70.8926,110.19
19358,135.0188,69.6385,65.3804,93.89
19359,134.3856,66.4457,67.9399,102.25
19360,134.6273,59.8124,74.8149,125.08
19361,133.9575,62.2264,71.7312,115.27
19362,134.0647,71.2756,62.789,88.09
19363,134.5941,73.8703,60.7237,82.2
19364,135.2581,70.0763,65.1819,93.02
19365,135.5675,64.4458,71.1218,110.36
19366,136.0068,62.074,73.9328,119.1
19367,135.9983,66.2966,69.7018,105.14
19368,135.741,70.2147,65.5263,93.32
19369,135.3939,75.5644,59.8295,79.18
19370,135.1251,73.5194,61.6057,83.8
19371,135.8678,69.4797,66.3881,95.55
19372,135.4318,66.7529,68.6789,102.89
19373,136.2286,80.7079,55.5207,68.79
19374,135.9455,75.1697,60.7758,80.85
19375,135.8402,67.564,68.2762,101.05
19376,135.7478,60.1216,75.6262,125.79
19377,135.4288,64.2016,71.2272,110.94
19378,135.1842,72.3751,62.8091,86.78
19379,135.4355,77.8551,57.5803,73.96
19380,135.863,74.9137,60.9493,81.36
19381,136.0623,68.774,67.2882,97.84
19382,135.8184,66.2054,69.613,105.15
19383,135.2436,68.2255,67.0182,98.23
19384,134.781,74.2728,60.5082,81.47
19385,134.561,75.1204,59.4407,79.13
19386,135.2757,72.7713,62.5043,85.89
19387,135.25,69.97,65.28,93.3
19388,135.8644,73.3781,62.4863,85.16
19389,135.3791,74.1323,61.2468,82.62
19390,135.0389,71.2092,63.8297,89.64
19391,134.8079,68.4749,66.333,96.87
19392,135.5637,64.4849,71.0788,110.23
19393,135.8143,72.4958,63.3185,87.34
19394,136.0299,77.0964,58.9335,76.44
19395,135.226,75.628,59.5979,78.8
19396,135.6197,71.7433,63.8764,89.03
19397,135.8683,71.6087,64.2596,89.74
19398,136.0483,74.9587,61.0896,81.5
19399,135.3593,77.5326,57.8267,74.58
19400,135.6565,77.5285,58.128,74.98
19401,135.4308,71.2714,64.1594,90.02
19402,135.6017,68.4358,67.1659,98.14
19403,136.0181,69.1962,66.8219,96.57
19404,135.8476,75.3134,60.5342,80.38
19405,136.041,77.6695,58.3715,75.15
