sample,predicted,actual,absolute_error,percentage_error
6977,88.642,86.042,2.6001,3.02
6978,89.802,85.0844,4.7176,5.54
6979,94.2745,88.454,5.8205,6.58
6980,94.5417,93.0302,1.5116,1.62
6981,83.5579,91.7012,8.1434,8.88
6982,75.8302,87.9734,12.1432,13.8
6983,68.4396,81.6732,13.2336,16.2
6984,68.9273,77.2031,8.2758,10.72
6985,74.8944,76.2081,1.3137,1.72
6986,71.9499,83.9423,11.9925,14.29
6987,87.5169,88.0347,0.5178,0.59
6988,87.333,82.5125,4.8205,5.84
6989,82.0472,77.0814,4.9658,6.44
6990,75.8084,79.0025,3.1941,4.04
6991,77.3944,81.6939,4.2995,5.26
6992,73.6805,80.7983,7.1178,8.81
6993,81.2142,79.6732,1.541,1.93
6994,81.7707,80.7833,0.9874,1.22
6995,81.0623,82.2623,1.1999,1.46
6996,81.9319,82.5932,0.6613,0.8
6997,81.4975,84.0591,2.5616,3.05
6998,83.6445,87.9013,4.2569,4.84
6999,83.6838,86.8504,3.1666,3.65
7000,82.5704,82.7913,0.2208,0.27
7001,81.9748,82.9868,1.012,1.22
7002,83.0558,88.405,5.3492,6.05
7003,84.2195,90.9202,6.7008,7.37
7004,83.0182,88.6316,5.6134,6.33
7005,85.3504,83.3221,2.0283,2.43
7006,80.869,75.9685,4.9005,6.45
7007,77.9259,76.6249,1.301,1.7
7008,78.3206,85.5949,7.2743,8.5
7009,80.5706,90.8481,10.2775,11.31
7010,85.808,85.7819,0.0261,0.03
7011,79.0148,76.6042,2.4106,3.15
7012,74.1091,73.6277,0.4814,0.65
7013,75.6782,74.7693,0.9089,1.22
7014,70.127,78.5617,8.4347,10.74
7015,77.1107,79.2165,2.1058,2.66
7016,76.9501,80.7131,3.763,4.66
7017,80.7287,85.6207,4.892,5.71
7018,76.3214,88.4757,12.1544,13.74
7019,75.3068,89.1434,13.8367,15.52
7020,69.7452,90.155,20.4097,22.64
7021,73.0758,87.9519,14.8761,16.91
7022,79.809,88.7032,8.8942,10.03
7023,81.1023,89.5693,8.467,9.45
7024,89.7749,89.8025,0.0276,0.03
7025,85.0493,89.032,3.9827,4.47
7026,87.3379,90.2137,2.8758,3.19
7027,83.7148,90.476,6.7611,7.47
7028,80.1651,92.3392,12.1741,13.18
7029,86.4399,92.7908,6.3509,6.84
7030,86.5181,93.8221,7.304,7.78
7031,89.379,95.7322,6.3532,6.64
7032,84.7535,96.0036,11.2502,11.72
7033,82.383,94.5528,12.1698,12.87
7034,83.1566,90.7722,7.6156,8.39
7035,84.5616,88.2538,3.6922,4.18
7036,92.3056,89.6568,2.6488,2.95
7037,92.3369,88.6275,3.7094,4.19
7038,100.1582,86.6248,13.5334,15.62
7039,98.2395,87.8914,10.3481,11.77
7040,96.9237,91.1948,5.7289,6.28
7041,92.1819,93.3821,1.2002,1.29
7042,79.5185,90.9691,11.4506,12.59
7043,67.3777,84.7543,17.3766,20.5
7044,65.0382,78.7284,13.6902,17.39
7045,70.9323,77.675,6.7427,8.68
7046,71.0305,81.7525,10.722,13.12
7047,71.1589,88.1919,17.033,19.31
7048,72.1079,91.0888,18.9809,20.84
7049,73.2608,87.6777,14.4169,16.44
7050,74.2165,83.8372,9.6207,11.48
7051,83.6694,78.7962,4.8732,6.18
7052,82.7004,77.8089,4.8915,6.29
7053,81.5208,78.8792,2.6416,3.35
7054,84.5542,80.2673,4.287,5.34
7055,78.8989,83.6314,4.7325,5.66
7056,87.8232,86.298,1.5252,1.77
7057,95.3055,87.852,7.4535,8.48
7058,91.5262,92.0088,0.4826,0.52
7059,90.9728,91.4372,0.4644,0.51
7060,99.9795,89.1131,10.8665,12.19
7061,99.7363,83.3972,16.339,19.59
7062,100.3251,80.1238,20.2013,25.21
7063,96.0413,82.6152,13.4262,16.25
7064,90.5121,84.8388,5.6733,6.69
7065,87.4174,86.0962,1.3212,1.53
7066,85.0016,86.6779,1.6763,1.93
7067,89.7814,83.8341,5.9474,7.09
7068,86.4684,82.4268,4.0416,4.9
7069,91.5932,84.6334,6.9598,8.22
7070,88.3802,83.3112,5.069,6.08
7071,84.5502,83.9444,0.6058,0.72
7072,83.5548,84.89,1.3351,1.57
7073,86.6348,82.0557,4.5791,5.58
7074,80.5935,79.2536,1.3399,1.69
7075,86.1694,81.2591,4.9103,6.04
7076,79.8591,83.5137,3.6546,4.38
7077,80.8193,85.5771,4.7578,5.56
7078,83.2076,83.4477,0.2402,0.29
7079,80.0993,78.1112,1.988,2.55
7080,80.2066,79.0658,1.1408,1.44
7081,80.9289,81.6456,0.7167,0.88
7082,82.2483,85.5191,3.2708,3.82
7083,84.3791,81.474,2.9051,3.57
7084,87.2233,82.6668,4.5565,5.51
7085,88.8135,82.9584,5.8551,7.06
7086,84.6747,83.4453,1.2294,1.47
7087,80.7337,82.5627,1.829,2.22
7088,77.4911,81.7164,4.2253,5.17
7089,78.2351,85.6243,7.3893,8.63
7090,80.7537,87.006,6.2523,7.19
7091,84.9974,84.7933,0.2041,0.24
7092,81.4403,79.7224,1.7179,2.15
7093,78.6916,72.2803,6.4113,8.87
7094,78.1591,72.1011,6.058,8.4
7095,75.6296,75.7416,0.112,0.15
7096,77.3196,81.6191,4.2994,5.27
7097,82.5002,86.3878,3.8876,4.5
7098,79.4174,86.616,7.1986,8.31
7099,80.7157,83.7274,3.0116,3.6
7100,77.6284,80.4649,2.8364,3.53
7101,70.8216,75.07,4.2484,5.66
7102,72.2458,76.1567,3.911,5.14
7103,70.0946,77.1832,7.0885,9.18
7104,72.3385,80.9458,8.6073,10.63
7105,73.8448,84.1227,10.2779,12.22
7106,75.0843,81.3836,6.2993,7.74
7107,74.6083,74.1408,0.4675,0.63
7108,67.2225,69.6443,2.4218,3.48
7109,69.6128,66.5051,3.1077,4.67
7110,69.2878,71.4193,2.1315,2.98
7111,72.0441,77.9808,5.9367,7.61
7112,74.2452,78.8211,4.5759,5.81
7113,69.6671,77.8761,8.2089,10.54
7114,63.5663,74.9653,11.3991,15.21
7115,66.5383,73.1384,6.6001,9.02
7116,61.8659,78.8452,16.9792,21.53
7117,70.2738,83.5465,13.2728,15.89
7118,80.8076,83.3694,2.5618,3.07
7119,85.5015,82.0019,3.4996,4.27
7120,86.1337,78.8611,7.2726,9.22
7121,90.9354,78.6522,12.2832,15.62
7122,86.4983,81.809,4.6893,5.73
7123,88.3005,83.8253,4.4752,5.34
7124,95.7137,86.7131,9.0005,10.38
7125,93.2341,88.6329,4.6013,5.19
7126,100.7968,88.5999,12.1969,13.77
7127,95.685,85.9657,9.7193,11.31
7128,76.2447,77.1412,0.8965,1.16
7129,68.0476,77.8537,9.8061,12.6
7130,74.0786,84.1829,10.1043,12.0
7131,81.8213,83.8705,2.0492,2.44
7132,83.8108,81.3819,2.4289,2.98
7133,82.6008,78.0657,4.535,5.81
7134,78.1647,74.4756,3.6891,4.95
7135,77.3396,81.1409,3.8013,4.68
7136,78.9902,84.4467,5.4566,6.46
7137,88.1278,83.278,4.8498,5.82
7138,79.3242,79.6785,0.3543,0.44
7139,78.5309,73.9783,4.5525,6.15
7140,77.8859,80.7526,2.8667,3.55
7141,88.598,83.6365,4.9615,5.93
7142,84.9179,84.381,0.5369,0.64
7143,83.7306,83.057,0.6736,0.81
7144,78.5243,73.1969,5.3274,7.28
7145,74.796,76.2472,1.4512,1.9
7146,77.9408,81.1945,3.2538,4.01
7147,82.2125,83.081,0.8685,1.05
7148,85.6351,82.7708,2.8644,3.46
7149,84.3514,80.2558,4.0956,5.1
7150,77.5355,78.927,1.3915,1.76
7151,80.9729,81.3391,0.3662,0.45
7152,81.1536,82.4639,1.3103,1.59
7153,82.6605,81.8742,0.7863,0.96
7154,78.9548,82.8145,3.8596,4.66
7155,79.9424,85.5643,5.6218,6.57
7156,85.1824,89.2114,4.029,4.52
7157,86.7453,92.3262,5.5809,6.04
7158,89.2656,88.9194,0.3462,0.39
7159,85.4345,85.0895,0.345,0.41
7160,80.3737,77.8796,2.4941,3.2
7161,75.4118,76.8946,1.4828,1.93
7162,74.7378,76.2364,1.4986,1.97
7163,72.998,72.7971,0.201,0.28
7164,67.0949,74.3684,7.2735,9.78
7165,71.7477,74.9884,3.2407,4.32
7166,72.2816,76.3698,4.0882,5.35
7167,76.7428,78.8308,2.088,2.65
7168,78.4439,76.5532,1.8907,2.47
7169,76.2804,76.5038,0.2233,0.29
7170,72.7803,75.821,3.0407,4.01
7171,70.7989,75.7183,4.9194,6.5
7172,70.4695,77.3875,6.918,8.94
7173,72.955,79.2161,6.2611,7.9
7174,81.492,83.1012,1.6092,1.94
7175,85.7027,85.3195,0.3831,0.45
7176,84.7873,86.4493,1.662,1.92
7177,83.3366,84.716,1.3794,1.63
7178,80.5394,82.6952,2.1557,2.61
7179,81.5919,77.0107,4.5813,5.95
7180,72.7269,74.9523,2.2254,2.97
7181,73.8559,74.6544,0.7985,1.07
7182,75.1203,76.3082,1.1879,1.56
7183,72.3189,78.869,6.55,8.3
7184,76.5459,81.6346,5.0887,6.23
7185,80.003,83.6785,3.6755,4.39
7186,79.6815,81.9697,2.2882,2.79
7187,78.2444,82.5544,4.31,5.22
7188,80.7275,84.4309,3.7033,4.39
7189,77.2563,86.1142,8.8579,10.29
7190,79.3972,87.7019,8.3046,9.47
7191,85.6253,86.5885,0.9632,1.11
7192,84.6505,85.1704,0.5199,0.61
7193,84.4309,87.3645,2.9336,3.36
7194,78.8179,86.0445,7.2266,8.4
7195,77.9143,83.5352,5.6209,6.73
7196,72.2802,79.4814,7.2012,9.06
7197,72.3564,72.6984,0.342,0.47
7198,73.7203,76.1299,2.4096,3.17
7199,77.2481,81.9642,4.7161,5.75
7200,77.351,83.3339,5.9828,7.18
7201,79.7731,84.3338,4.5606,5.41
7202,84.3283,84.6476,0.3194,0.38
7203,75.288,78.9711,3.6831,4.66
7204,73.3183,78.5774,5.2592,6.69
7205,76.1097,79.0375,2.9278,3.7
7206,77.5222,79.8771,2.3548,2.95
7207,81.4587,83.3542,1.8955,2.27
7208,83.3012,83.3431,0.0419,0.05
7209,82.3688,78.9661,3.4027,4.31
7210,75.2169,73.8474,1.3695,1.85
7211,78.0154,71.6858,6.3296,8.83
7212,84.5123,72.1267,12.3856,17.17
7213,82.3937,73.76,8.6337,11.71
7214,83.5624,74.768,8.7944,11.76
7215,82.9525,72.4504,10.5022,14.5
7216,70.2143,72.8331,2.6189,3.6
7217,73.8234,77.2492,3.4259,4.43
7218,74.2096,75.2145,1.005,1.34
7219,68.9853,69.8751,0.8898,1.27
7220,67.4547,69.9897,2.5349,3.62
7221,68.038,74.8787,6.8407,9.14
7222,70.1088,78.052,7.9432,10.18
7223,71.6655,77.8445,6.179,7.94
7224,71.5432,78.4314,6.8882,8.78
7225,73.5278,77.1304,3.6026,4.67
7226,72.1538,77.025,4.8713,6.32
7227,72.3154,78.9417,6.6263,8.39
7228,75.5068,76.4147,0.9079,1.19
7229,75.5975,75.697,0.0995,0.13
7230,72.972,79.4274,6.4554,8.13
7231,76.9967,83.9335,6.9368,8.26
7232,82.0237,89.0838,7.0601,7.93
7233,85.6497,92.5504,6.9007,7.46
7234,91.3281,92.5065,1.1784,1.27
7235,91.4215,88.1376,3.2839,3.73
7236,86.0628,81.7419,4.3208,5.29
7237,83.7917,78.5932,5.1986,6.61
7238,83.401,78.5644,4.8366,6.16
7239,86.9813,77.5499,9.4314,12.16
7240,77.6867,76.4588,1.2279,1.61
7241,78.3609,72.5021,5.8587,8.08
7242,71.6976,72.784,1.0865,1.49
7243,72.2213,72.1599,0.0614,0.09
7244,72.3257,71.8799,0.4458,0.62
7245,72.173,73.9901,1.8171,2.46
7246,72.8464,78.0424,5.196,6.66
7247,77.5483,77.3438,0.2046,0.26
7248,76.6619,77.3298,0.6679,0.86
7249,80.9952,75.9797,5.0155,6.6
7250,95.2246,77.2514,17.9732,23.27
7251,104.297,84.7978,19.4992,22.99
7252,103.3933,97.5269,5.8664,6.02
7253,101.4341,102.2841,0.8501,0.83
7254,100.2089,102.448,2.2391,2.19
7255,108.0271,97.8229,10.2042,10.43
7256,103.3988,92.5512,10.8476,11.72
7257,96.7649,85.2518,11.5131,13.5
7258,89.2346,83.1359,6.0987,7.34
7259,87.7303,85.1151,2.6152,3.07
7260,84.7465,87.3951,2.6486,3.03
7261,81.8662,90.2555,8.3893,9.3
7262,87.2066,90.8927,3.6861,4.06
7263,87.1247,91.9886,4.8639,5.29
7264,88.0473,94.2929,6.2455,6.62
7265,91.1184,96.981,5.8626,6.05
7266,88.5462,98.1746,9.6284,9.81
7267,83.5355,98.105,14.5695,14.85
7268,92.8387,97.3252,4.4865,4.61
7269,104.0017,96.4273,7.5744,7.86
7270,105.5167,97.7017,7.815,8.0
7271,114.8004,98.0914,16.709,17.03
7272,101.6914,96.756,4.9353,5.1
7273,96.1321,93.7037,2.4284,2.59
7274,90.969,88.2202,2.7488,3.12
7275,87.4746,84.4917,2.983,3.53
7276,91.6753,84.8659,6.8094,8.02
7277,93.773,87.4996,6.2735,7.17
7278,96.7642,88.2625,8.5017,9.63
7279,102.4523,90.6534,11.7989,13.02
7280,103.17,92.3496,10.8204,11.72
7281,104.506,94.2018,10.3042,10.94
7282,105.6701,96.9511,8.719,8.99
7283,108.7439,97.1445,11.5995,11.94
7284,114.3882,97.7535,16.6347,17.02
7285,111.2206,97.3356,13.885,14.27
7286,103.5675,95.0828,8.4847,8.92
7287,104.2561,96.363,7.8931,8.19
7288,101.2019,93.9629,7.2389,7.7
7289,98.4521,92.5671,5.885,6.36
7290,95.3059,94.1981,1.1078,1.18
7291,91.7015,96.4631,4.7616,4.94
7292,97.7473,98.1966,0.4493,0.46
7293,97.9312,98.4133,0.4821,0.49
7294,96.1206,98.4751,2.3544,2.39
7295,105.2521,99.0554,6.1967,6.26
7296,107.9797,100.0798,7.8999,7.89
7297,111.812,100.7954,11.0166,10.93
7298,111.5909,99.9828,11.6081,11.61
7299,105.3822,99.0893,6.2929,6.35
7300,109.9857,98.7721,11.2135,11.35
7301,102.677,99.6897,2.9873,3.0
7302,105.071,101.1528,3.9182,3.87
7303,110.6886,102.8007,7.8879,7.67
7304,105.2782,102.8053,2.4728,2.41
7305,113.9719,101.0662,12.9057,12.77
7306,115.151,99.1857,15.9654,16.1
7307,113.1448,96.1854,16.9594,17.63
7308,112.0382,95.1166,16.9216,17.79
7309,102.749,96.9286,5.8204,6.0
7310,103.1462,97.4263,5.7199,5.87
7311,97.5628,99.3477,1.7849,1.8
7312,95.2289,101.2811,6.0522,5.98
7313,98.8441,101.7585,2.9143,2.86
7314,109.3419,104.2637,5.0782,4.87
7315,119.0707,102.2954,16.7753,16.4
7316,114.3357,104.5153,9.8204,9.4
7317,104.2924,103.6154,0.677,0.65
7318,103.006,99.167,3.839,3.87
7319,99.3991,95.0809,4.3182,4.54
7320,107.1657,96.1061,11.0596,11.51
7321,108.6992,95.7512,12.948,13.52
7322,112.5116,100.3709,12.1407,12.1
7323,111.2972,98.8124,12.4848,12.63
7324,97.197,98.9734,1.7765,1.79
7325,98.3495,99.4141,1.0646,1.07
7326,99.6926,101.5398,1.8472,1.82
7327,102.0621,102.7046,0.6425,0.63
7328,102.9166,104.4167,1.5001,1.44
7329,93.8908,98.1398,4.249,4.33
7330,100.9941,101.3245,0.3304,0.33
7331,101.6323,106.0061,4.3738,4.13
7332,101.1404,109.6902,8.5497,7.79
7333,105.5087,108.0527,2.544,2.35
7334,105.3873,103.5176,1.8697,1.81
7335,97.8741,98.0013,0.1272,0.13
7336,98.3893,88.9711,9.4182,10.59
7337,95.7079,80.6467,15.0612,18.68
7338,98.6071,70.246,28.3611,40.37
7339,98.3209,74.1674,24.1534,32.57
7340,100.7715,90.718,10.0534,11.08
7341,95.0551,91.6136,3.4415,3.76
7342,102.6484,104.9177,2.2692,2.16
7343,98.7211,104.5695,5.8483,5.59
7344,92.5772,103.376,10.7988,10.45
7345,105.1377,99.7788,5.3589,5.37
7346,101.3292,104.0402,2.711,2.61
7347,100.4288,102.2421,1.8133,1.77
7348,100.7289,98.5604,2.1685,2.2
7349,104.5974,110.0614,5.464,4.96
7350,107.8612,103.8441,4.0171,3.87
7351,104.671,103.4951,1.1759,1.14
7352,102.0317,98.2188,3.8129,3.88
7353,101.9242,92.4362,9.488,10.26
7354,98.5309,81.1001,17.4308,21.49
7355,105.8735,81.3077,24.5658,30.21
7356,102.192,80.7707,21.4213,26.52
7357,105.6002,73.6408,31.9594,43.4
7358,108.0978,105.0662,3.0316,2.89
7359,109.4269,111.3986,1.9717,1.77
7360,107.762,113.3454,5.5835,4.93
7361,114.0413,108.2788,5.7625,5.32
7362,110.0316,110.0568,0.0252,0.02
7363,108.709,115.3206,6.6116,5.73
7364,111.5995,108.9916,2.6078,2.39
7365,104.1943,110.0321,5.8378,5.31
7366,106.7912,103.7063,3.0849,2.97
7367,106.8906,90.1548,16.7358,18.56
7368,96.634,99.0651,2.4312,2.45
7369,92.0871,91.8987,0.1884,0.21
7370,101.2315,82.6357,18.5958,22.5
7371,100.6404,66.6226,34.0179,51.06
7372,100.3898,84.7855,15.6043,18.4
7373,101.7475,94.7519,6.9956,7.38
7374,98.8566,88.1679,10.6886,12.12
7375,111.762,97.9517,13.8102,14.1
7376,116.2801,91.8925,24.3877,26.54
7377,105.2343,91.0774,14.1569,15.54
7378,107.8105,93.8006,14.0099,14.94
7379,106.8937,98.1581,8.7356,8.9
7380,108.5754,111.4597,2.8843,2.59
7381,103.5386,122.5993,19.0607,15.55
7382,104.1115,121.9353,17.8238,14.62
7383,103.3119,120.1207,16.8088,13.99
7384,100.1585,114.7655,14.607,12.73
7385,107.8906,103.6381,4.2525,4.1
7386,100.8565,101.8734,1.0169,1.0
7387,93.2951,90.3125,2.9825,3.3
7388,91.9656,96.6302,4.6646,4.83
7389,90.0272,92.731,2.7038,2.92
7390,93.4248,92.947,0.4778,0.51
7391,94.5197,104.8368,10.3172,9.84
7392,100.9449,105.7856,4.8407,4.58
7393,104.8847,104.2872,0.5975,0.57
7394,105.0916,97.7982,7.2934,7.46
7395,110.2898,95.4785,14.8113,15.51
7396,101.6429,91.8348,9.808,10.68
7397,98.5602,98.0218,0.5384,0.55
7398,105.7433,102.389,3.3542,3.28
7399,105.9119,99.0724,6.8395,6.9
7400,103.897,91.0558,12.8413,14.1
7401,100.9149,94.0628,6.8521,7.28
7402,105.9684,100.3559,5.6125,5.59
7403,110.9716,102.6442,8.3274,8.11
7404,111.2294,115.0525,3.8231,3.32
7405,109.7909,115.1907,5.3997,4.69
7406,107.9958,114.8161,6.8203,5.94
7407,105.7415,113.6611,7.9196,6.97
7408,104.446,113.9748,9.5288,8.36
7409,106.4137,116.2697,9.8561,8.48
7410,105.5511,109.1599,3.6087,3.31
7411,99.9632,108.6257,8.6625,7.97
7412,98.7284,99.4931,0.7647,0.77
7413,95.2452,99.0607,3.8156,3.85
7414,90.7865,104.6297,13.8432,13.23
7415,88.7669,113.574,24.807,21.84
7416,88.3354,114.5485,26.2132,22.88
7417,91.8642,114.9721,23.1079,20.1
7418,127.692,109.7188,17.9732,16.38
7419,112.9971,108.9644,4.0327,3.7
7420,108.3271,101.8554,6.4717,6.35
7421,99.181,102.1951,3.0141,2.95
7422,94.5648,101.4769,6.9121,6.81
7423,93.7363,101.4469,7.7106,7.6
7424,92.5993,100.6384,8.0391,7.99
7425,92.8483,102.6877,9.8394,9.58
7426,86.8686,100.6034,13.7348,13.65
7427,91.5965,101.1342,9.5377,9.43
7428,91.8005,98.4221,6.6216,6.73
7429,93.1086,95.8403,2.7318,2.85
7430,100.9484,97.3351,3.6132,3.71
7431,105.9676,96.7158,9.2517,9.57
7432,101.1715,97.9076,3.2639,3.33
7433,93.7259,99.1016,5.3757,5.42
7434,100.6667,105.8399,5.1732,4.89
7435,104.7669,104.3334,0.4334,0.42
7436,103.1883,100.5272,2.6612,2.65
7437,98.6757,95.2411,3.4345,3.61
7438,98.5022,89.7837,8.7185,9.71
7439,96.5677,97.9885,1.4208,1.45
7440,97.4994,104.6758,7.1764,6.86
7441,103.6904,105.2787,1.5883,1.51
7442,100.3617,100.5222,0.1604,0.16
7443,98.6926,93.5924,5.1002,5.45
7444,91.6948,107.5168,15.822,14.72
7445,98.1303,125.8268,27.6965,22.01
7446,99.3943,124.1531,24.7588,19.94
7447,113.6723,105.7822,7.8901,7.46
7448,116.2881,98.2046,18.0835,18.41
7449,129.1062,116.9616,12.1446,10.38
7450,124.8335,122.8763,1.9572,1.59
7451,116.6522,112.5021,4.1501,3.69
7452,105.188,111.9097,6.7217,6.01
7453,100.7943,120.9542,20.1599,16.67
7454,101.7912,122.5279,20.7366,16.92
7455,94.9993,125.6276,30.6284,24.38
7456,95.2651,117.69,22.4249,19.05
7457,93.7611,108.5613,14.8002,13.63
7458,101.2674,109.0879,7.8205,7.17
7459,106.6358,107.4365,0.8007,0.75
7460,108.366,98.3746,9.9914,10.16
7461,98.1035,97.705,0.3985,0.41
7462,99.8484,98.5522,1.2962,1.32
7463,107.5466,105.7313,1.8153,1.72
7464,106.858,105.6467,1.2113,1.15
7465,102.6596,110.2815,7.6219,6.91
7466,96.9386,112.6957,15.7571,13.98
7467,96.9852,117.0918,20.1066,17.17
7468,109.1281,114.5488,5.4207,4.73
7469,104.2405,119.7401,15.4997,12.94
7470,101.9628,110.8542,8.8914,8.02
7471,96.558,104.1442,7.5862,7.28
7472,92.4426,93.8345,1.3919,1.48
7473,91.075,103.1602,12.0852,11.71
7474,91.6723,101.8212,10.1489,9.97
7475,89.0968,104.8952,15.7984,15.06
7476,96.0384,109.6983,13.6599,12.45
7477,95.2119,120.1679,24.956,20.77
7478,93.3233,119.3415,26.0182,21.8
7479,89.7466,117.5782,27.8316,23.67
7480,95.2222,118.1226,22.9004,19.39
7481,93.6524,107.5838,13.9314,12.95
7482,90.0639,110.57,20.5061,18.55
7483,92.0364,104.352,12.3157,11.8
7484,90.3286,100.434,10.1053,10.06
7485,95.6544,98.7562,3.1018,3.14
7486,102.6088,84.7816,17.8271,21.03
7487,104.2614,88.8134,15.448,17.39
7488,102.4915,79.2819,23.2097,29.27
7489,105.0626,101.0333,4.0293,3.99
7490,105.3609,108.0823,2.7215,2.52
7491,100.4979,105.4198,4.9219,4.67
7492,95.9865,107.018,11.0315,10.31
7493,92.8652,96.1395,3.2742,3.41
7494,89.6566,92.4355,2.7789,3.01
7495,93.3101,94.7893,1.4792,1.56
7496,96.4264,94.8148,1.6116,1.7
7497,95.5282,102.3699,6.8418,6.68
7498,101.5205,98.7645,2.756,2.79
7499,95.7496,96.8852,1.1356,1.17
7500,88.4517,96.3911,7.9393,8.24
7501,90.445,98.1656,7.7206,7.86
7502,91.9958,89.8611,2.1347,2.38
7503,102.9781,91.6855,11.2926,12.32
7504,105.4534,92.1609,13.2924,14.42
7505,103.4614,90.7963,12.6651,13.95
7506,103.4986,88.4167,15.0819,17.06
7507,103.937,91.9013,12.0356,13.1
7508,103.8843,96.9711,6.9132,7.13
7509,111.6452,100.1999,11.4452,11.42
7510,106.4109,99.6328,6.7781,6.8
7511,112.5593,98.4898,14.0695,14.29
7512,107.1462,99.4522,7.694,7.74
7513,109.1435,99.7898,9.3537,9.37
7514,120.7816,98.8227,21.9589,22.22
7515,119.913,96.4241,23.4889,24.36
7516,108.2923,97.0604,11.2319,11.57
7517,102.4353,96.1343,6.301,6.55
7518,90.4428,97.1779,6.7351,6.93
7519,90.0299,104.4204,14.3906,13.78
7520,94.0924,101.4784,7.386,7.28
7521,104.2545,101.2721,2.9823,2.94
7522,111.2672,95.7404,15.5268,16.22
7523,109.9154,109.0792,0.8362,0.77
7524,108.4303,113.7488,5.3186,4.68
7525,108.0799,110.9474,2.8675,2.58
7526,108.7594,109.434,0.6746,0.62
7527,103.6405,107.8437,4.2032,3.9
7528,96.1524,108.838,12.6855,11.66
7529,96.2015,102.5404,6.3389,6.18
7530,100.1102,103.8941,3.7839,3.64
7531,99.3218,98.8707,0.4511,0.46
7532,99.9296,91.8813,8.0483,8.76
7533,109.0616,106.9172,2.1444,2.01
7534,111.5782,107.3676,4.2107,3.92
7535,107.2103,106.6503,0.56,0.53
7536,100.6271,99.0476,1.5795,1.59
7537,102.5412,98.2156,4.3256,4.4
7538,93.3026,96.2778,2.9752,3.09
7539,104.2651,98.0945,6.1706,6.29
7540,99.2251,97.9545,1.2706,1.3
7541,101.894,98.9961,2.8979,2.93
7542,104.4157,102.2968,2.1189,2.07
7543,103.5325,105.713,2.1804,2.06
7544,97.1588,105.8725,8.7137,8.23
7545,92.3277,105.4299,13.1022,12.43
7546,94.0724,102.9315,8.8592,8.61
7547,90.5542,100.9793,10.4251,10.32
7548,96.8098,101.9735,5.1637,5.06
7549,104.8611,102.5914,2.2696,2.21
7550,103.8796,99.8779,4.0017,4.01
7551,102.4483,97.5349,4.9134,5.04
7552,99.7169,95.0423,4.6746,4.92
7553,97.7121,96.2811,1.431,1.49
7554,95.4743,98.6804,3.2062,3.25
7555,97.1895,102.5303,5.3408,5.21
7556,99.4612,99.7547,0.2935,0.29
7557,95.7474,98.9043,3.1569,3.19
7558,97.0206,97.9807,0.9601,0.98
7559,95.3189,99.309,3.9901,4.02
7560,92.0637,99.1843,7.1206,7.18
7561,90.8828,97.5685,6.6857,6.85
7562,85.8977,95.0107,9.1131,9.59
7563,94.4547,93.2691,1.1855,1.27
7564,97.239,94.6094,2.6297,2.78
7565,99.0412,95.6414,3.3998,3.55
7566,100.9726,96.6025,4.3701,4.52
7567,92.1697,96.9417,4.772,4.92
7568,95.3773,94.9729,0.4044,0.43
7569,83.5399,91.8949,8.355,9.09
7570,87.4999,89.4471,1.9472,2.18
7571,90.7009,89.8614,0.8396,0.93
7572,99.6571,95.0215,4.6357,4.88
7573,96.9704,96.7261,0.2443,0.25
7574,98.3683,92.1167,6.2516,6.79
7575,95.2167,85.1854,10.0312,11.78
7576,90.2735,83.5043,6.7691,8.11
7577,91.3576,83.8232,7.5345,8.99
7578,89.7553,80.2644,9.4909,11.82
7579,95.3243,76.8113,18.513,24.1
7580,86.4572,78.0066,8.4507,10.83
7581,74.0786,79.9667,5.8881,7.36
7582,75.995,79.6487,3.6537,4.59
7583,71.3166,78.9659,7.6494,9.69
7584,68.3229,76.2981,7.9752,10.45
7585,69.06,75.2826,6.2226,8.27
7586,67.8783,75.7394,7.8611,10.38
7587,76.1962,78.853,2.6568,3.37
7588,83.9445,83.3021,0.6424,0.77
7589,86.3664,84.7681,1.5983,1.89
7590,81.137,88.2785,7.1415,8.09
7591,81.8634,87.1574,5.294,6.07
7592,81.6027,83.8907,2.288,2.73
7593,86.0437,81.1169,4.9268,6.07
7594,97.3796,79.3005,18.0791,22.8
7595,99.8896,76.2032,23.6863,31.08
7596,105.0314,78.6822,26.3492,33.49
7597,109.2684,82.5268,26.7416,32.4
7598,93.5729,82.7276,10.8453,13.11
7599,93.5233,84.4045,9.1188,10.8
7600,82.9478,81.6953,1.2525,1.53
7601,81.3377,79.4607,1.877,2.36
7602,79.1837,79.1239,0.0598,0.08
7603,77.8073,78.1099,0.3026,0.39
7604,78.282,72.9114,5.3706,7.37
7605,67.7624,79.4745,11.7121,14.74
7606,78.5672,81.6257,3.0585,3.75
7607,82.3351,80.2888,2.0463,2.55
7608,78.3976,76.6519,1.7457,2.28
7609,74.4063,80.2701,5.8638,7.31
7610,75.9209,87.6517,11.7308,13.38
7611,88.5477,88.3121,0.2355,0.27
7612,84.0889,84.6945,0.6056,0.72
7613,88.5986,82.542,6.0566,7.34
7614,92.7695,73.2499,19.5195,26.65
7615,77.2968,73.6529,3.6439,4.95
7616,78.2001,78.788,0.5879,0.75
7617,86.4629,88.2382,1.7753,2.01
7618,92.5293,92.9482,0.4189,0.45
7619,96.0225,94.8861,1.1364,1.2
