sample,predicted,actual,absolute_error,percentage_error
1333,90.4764,100.7216,10.2452,10.17
1334,88.4902,100.6254,12.1353,12.06
1335,93.0836,100.5443,7.4607,7.42
1336,90.0631,101.568,11.5049,11.33
1337,87.3919,102.904,15.5121,15.07
1338,91.0159,103.7406,12.7247,12.27
1339,83.9097,104.4156,20.5059,19.64
1340,87.1712,105.9487,18.7775,17.72
1341,89.2352,107.9851,18.7499,17.36
1342,92.4258,109.5916,17.1658,15.66
1343,97.3317,108.9393,11.6076,10.66
1344,95.241,108.2391,12.9981,12.01
1345,96.8797,107.0337,10.154,9.49
1346,96.2385,107.2399,11.0015,10.26
1347,96.6767,109.2568,12.58,11.51
1348,100.8556,112.4113,11.5557,10.28
1349,97.7654,115.1052,17.3398,15.06
1350,96.3687,111.5822,15.2135,13.63
1351,93.478,105.0916,11.6136,11.05
1352,84.0251,99.0252,15.0001,15.15
1353,84.7749,94.4262,9.6513,10.22
1354,82.9347,98.1785,15.2438,15.53
1355,87.4256,100.6364,13.2108,13.13
1356,90.2391,101.814,11.5749,11.37
1357,93.9808,105.1255,11.1447,10.6
1358,92.8227,106.6511,13.8284,12.97
1359,88.1289,108.2839,20.1551,18.61
1360,87.4964,108.6949,21.1985,19.5
1361,85.2038,109.7458,24.542,22.36
1362,84.8999,110.2789,25.379,23.01
1363,88.6578,107.0565,18.3987,17.19
1364,86.4786,100.0671,13.5885,13.58
1365,82.9428,94.2753,11.3325,12.02
1366,86.0253,97.7037,11.6783,11.95
1367,88.7097,100.1777,11.468,11.45
1368,92.5918,98.7614,6.1696,6.25
1369,92.0932,96.4388,4.3457,4.51
1370,90.6292,93.9481,3.3189,3.53
1371,91.3863,92.7589,1.3727,1.48
1372,85.5033,92.4792,6.9759,7.54
1373,88.4666,93.4284,4.9618,5.31
1374,89.6758,94.7747,5.0989,5.38
1375,87.7174,96.6786,8.9612,9.27
1376,94.2274,97.5111,3.2838,3.37
1377,90.3382,96.5479,6.2096,6.43
1378,85.5617,94.9501,9.3885,9.89
1379,84.5689,93.7464,9.1775,9.79
1380,81.8997,92.1216,10.222,11.1
1381,85.074,91.9737,6.8998,7.5
1382,86.0211,91.4761,5.455,5.96
1383,84.8655,89.7667,4.9012,5.46
1384,84.3442,88.218,3.8738,4.39
1385,84.0371,87.6589,3.6218,4.13
1386,82.7765,87.8945,5.118,5.82
1387,83.1899,87.6212,4.4314,5.06
1388,79.9953,85.5459,5.5506,6.49
1389,78.0821,83.3273,5.2452,6.29
1390,76.7573,82.7916,6.0343,7.29
1391,76.8134,83.6421,6.8287,8.16
1392,77.3581,87.3248,9.9667,11.41
1393,82.256,90.9499,8.6939,9.56
1394,84.9471,94.8077,9.8606,10.4
1395,86.6494,96.6694,10.02,10.37
1396,88.5576,96.6536,8.096,8.38
1397,89.1986,96.7302,7.5316,7.79
1398,85.1991,97.4956,12.2965,12.61
1399,83.536,98.6243,15.0882,15.3
1400,79.8021,99.5906,19.7885,19.87
1401,83.6025,100.505,16.9025,16.82
1402,83.8741,99.9079,16.0338,16.05
1403,74.6623,99.8809,25.2186,25.25
1404,79.3436,99.9502,20.6066,20.62
1405,71.7685,98.7676,26.9991,27.34
1406,81.6988,97.628,15.9291,16.32
1407,83.0644,97.1323,14.068,14.48
1408,81.324,96.7742,15.4502,15.97
1409,82.4459,98.16,15.7141,16.01
1410,81.2659,95.4779,14.212,14.89
1411,84.236,92.3495,8.1134,8.79
1412,80.8258,90.6288,9.803,10.82
1413,82.8426,91.019,8.1764,8.98
1414,83.1726,95.9897,12.8171,13.35
1415,83.3428,99.2336,15.8908,16.01
1416,82.8205,101.9802,19.1597,18.79
1417,88.7975,99.5145,10.717,10.77
1418,89.8017,95.5229,5.7212,5.99
1419,86.2853,91.1792,4.8939,5.37
1420,94.1544,89.8121,4.3423,4.83
1421,90.0247,94.5697,4.545,4.81
1422,90.7504,92.6738,1.9234,2.08
1423,88.3286,88.4191,0.0905,0.1
1424,80.235,81.5664,1.3314,1.63
1425,75.6046,80.1851,4.5805,5.71
1426,72.3894,86.7629,14.3736,16.57
1427,78.5085,90.8096,12.3011,13.55
1428,84.5135,92.5639,8.0504,8.7
1429,83.9447,90.4877,6.5429,7.23
1430,84.3508,87.6507,3.2999,3.76
1431,80.0964,85.3869,5.2906,6.2
1432,77.009,84.7782,7.7692,9.16
1433,76.4899,85.9407,9.4507,11.0
1434,77.1027,87.0611,9.9584,11.44
1435,78.7833,88.2097,9.4264,10.69
1436,80.9967,87.3202,6.3235,7.24
1437,83.0003,88.2353,5.2349,5.93
1438,86.4919,89.8334,3.3415,3.72
1439,81.9245,92.5199,10.5954,11.45
1440,80.5459,95.306,14.7601,15.49
1441,85.5141,95.3945,9.8804,10.36
1442,82.6737,94.3777,11.704,12.4
1443,89.4941,92.7698,3.2757,3.53
1444,90.8016,92.0319,1.2303,1.34
1445,87.1137,92.1924,5.0788,5.51
1446,84.5164,92.345,7.8286,8.48
1447,84.0516,94.2054,10.1538,10.78
1448,89.3596,98.4957,9.1362,9.28
1449,90.3805,100.3108,9.9303,9.9
1450,88.8777,95.4981,6.6204,6.93
1451,82.869,87.7414,4.8724,5.55
1452,75.4965,75.9703,0.4738,0.62
1453,72.1579,77.0008,4.843,6.29
1454,76.1422,83.7199,7.5777,9.05
1455,79.1541,87.8716,8.7175,9.92
1456,83.0049,89.2336,6.2286,6.98
1457,76.7371,89.5096,12.7725,14.27
1458,75.4119,89.4396,14.0277,15.68
1459,78.1647,90.9426,12.7778,14.05
1460,77.3989,92.241,14.8421,16.09
1461,82.6795,94.79,12.1106,12.78
1462,82.5681,96.4209,13.8528,14.37
1463,84.888,95.0938,10.2058,10.73
1464,80.723,89.6047,8.8816,9.91
1465,73.4039,82.2996,8.8956,10.81
1466,75.3974,79.2394,3.842,4.85
1467,71.3495,81.8867,10.5372,12.87
1468,75.3843,87.5997,12.2154,13.94
1469,83.3851,91.5429,8.1578,8.91
1470,84.3932,91.8736,7.4804,8.14
1471,89.4846,92.4392,2.9547,3.2
1472,88.6161,93.3885,4.7724,5.11
1473,89.597,94.7021,5.1051,5.39
1474,97.3697,96.6787,0.6909,0.71
1475,94.0056,94.9481,0.9425,0.99
1476,90.8524,93.1824,2.33,2.5
1477,90.3133,91.9281,1.6148,1.76
1478,86.504,91.7953,5.2913,5.76
1479,85.4052,91.2294,5.8242,6.38
1480,83.889,86.2005,2.3115,2.68
1481,75.0983,79.8827,4.7844,5.99
1482,68.0657,78.643,10.5773,13.45
1483,71.6425,82.9391,11.2966,13.62
1484,72.9965,88.8895,15.893,17.88
1485,78.4701,88.9342,10.4641,11.77
1486,79.0647,88.4494,9.3847,10.61
1487,74.6746,87.8712,13.1966,15.02
1488,75.0824,87.2045,12.1221,13.9
1489,75.7675,87.5851,11.8176,13.49
1490,81.8444,87.0572,5.2128,5.99
1491,80.558,86.885,6.327,7.28
1492,76.4978,88.1626,11.6648,13.23
1493,80.4856,89.0517,8.5661,9.62
1494,78.7256,89.2484,10.5228,11.79
1495,81.085,87.8214,6.7363,7.67
1496,85.2913,86.211,0.9196,1.07
1497,81.2917,86.5739,5.2823,6.1
1498,79.4694,91.668,12.1986,13.31
1499,82.946,93.412,10.466,11.2
1500,84.8571,94.8267,9.9696,10.51
1501,87.7982,93.5036,5.7054,6.1
1502,87.8005,91.0069,3.2064,3.52
1503,83.643,87.9655,4.3225,4.91
1504,80.5254,85.7635,5.2381,6.11
1505,79.9497,87.116,7.1663,8.23
1506,81.8454,87.3798,5.5344,6.33
1507,81.9165,86.2275,4.311,5.0
1508,81.2497,85.5258,4.2761,5.0
1509,78.3234,86.3262,8.0028,9.27
1510,79.5146,87.7828,8.2682,9.42
1511,81.9158,89.3522,7.4364,8.32
1512,83.3338,90.6252,7.2915,8.05
1513,84.4889,91.5045,7.0156,7.67
1514,83.4797,93.6882,10.2085,10.9
1515,79.164,96.7356,17.5715,18.16
1516,69.721,98.6897,28.9687,29.35
1517,73.2781,98.8935,25.6154,25.9
1518,75.0222,97.0681,22.0459,22.71
1519,76.7241,96.6743,19.9502,20.64
1520,74.5236,96.0328,21.5093,22.4
1521,73.7856,95.4438,21.6582,22.69
1522,77.1605,94.9024,17.7419,18.69
1523,78.4399,94.3716,15.9317,16.88
1524,80.3619,95.6828,15.3209,16.01
1525,78.5667,96.7527,18.1859,18.8
1526,81.7642,93.8598,12.0956,12.89
1527,76.5069,88.7462,12.2393,13.79
1528,77.6023,84.744,7.1417,8.43
1529,76.8951,84.4142,7.5191,8.91
1530,77.3287,88.6891,11.3604,12.81
1531,84.4127,92.0403,7.6276,8.29
1532,87.7438,91.4168,3.6731,4.02
1533,80.3483,93.2938,12.9455,13.88
1534,76.8342,90.5022,13.668,15.1
1535,82.4072,89.2622,6.855,7.68
1536,81.7935,87.8606,6.0671,6.91
1537,83.6374,87.4756,3.8382,4.39
1538,82.4065,87.7307,5.3242,6.07
1539,82.5359,87.8692,5.3333,6.07
1540,84.2315,88.8134,4.5819,5.16
1541,85.0883,89.3639,4.2756,4.78
1542,86.3704,89.1269,2.7565,3.09
1543,85.2378,88.8205,3.5827,4.03
1544,82.6367,89.5321,6.8953,7.7
1545,84.3356,90.6943,6.3586,7.01
1546,85.3626,91.2124,5.8499,6.41
1547,84.2327,89.8463,5.6135,6.25
1548,81.6043,87.0756,5.4713,6.28
1549,79.1258,85.2047,6.0789,7.13
1550,77.9421,85.1794,7.2373,8.5
1551,79.0526,85.7171,6.6645,7.78
1552,79.4379,86.6397,7.2018,8.31
1553,82.7078,87.987,5.2792,6.0
1554,83.3931,90.8714,7.4782,8.23
1555,84.2707,94.7591,10.4884,11.07
1556,89.4866,95.4953,6.0087,6.29
1557,91.0272,93.9851,2.9579,3.15
1558,88.9548,90.8075,1.8527,2.04
1559,80.3739,87.5288,7.1549,8.17
1560,79.8948,89.984,10.0892,11.21
1561,77.8646,92.0722,14.2075,15.43
1562,76.5793,91.6317,15.0524,16.43
1563,71.5594,89.2888,17.7294,19.86
1564,67.9026,86.5636,18.661,21.56
1565,65.8082,86.7129,20.9047,24.11
1566,68.7705,88.9394,20.169,22.68
1567,75.3522,89.8668,14.5147,16.15
1568,80.5106,89.902,9.3914,10.45
1569,81.1348,88.9761,7.8413,8.81
1570,85.9045,88.6516,2.7471,3.1
1571,85.4884,89.3353,3.8469,4.31
1572,86.6975,91.1035,4.4061,4.84
1573,83.8263,94.3344,10.5081,11.14
1574,78.4653,95.1633,16.698,17.55
1575,76.3605,94.7791,18.4185,19.43
1576,76.9485,94.4121,17.4636,18.5
1577,80.7184,93.0376,12.3192,13.24
1578,86.5994,91.9114,5.312,5.78
1579,85.8999,89.101,3.2011,3.59
1580,79.9065,83.444,3.5375,4.24
1581,76.9208,80.3857,3.4649,4.31
1582,74.6964,80.7494,6.053,7.5
1583,74.6898,80.7218,6.032,7.47
1584,73.9784,78.3447,4.3663,5.57
1585,69.6955,82.9852,13.2897,16.01
1586,78.2518,85.8447,7.5929,8.84
1587,85.7872,86.4863,0.6991,0.81
1588,80.8469,86.8178,5.9709,6.88
1589,76.0234,87.0551,11.0317,12.67
1590,70.6733,87.7595,17.0863,19.47
1591,73.8687,90.9251,17.0565,18.76
1592,89.3685,93.0174,3.6489,3.92
1593,90.0593,92.8871,2.8278,3.04
1594,85.3247,90.4475,5.1228,5.66
1595,77.4683,88.7987,11.3304,12.76
1596,74.9438,88.7644,13.8206,15.57
1597,76.6965,88.2005,11.504,13.04
1598,78.9878,88.0887,9.101,10.33
1599,81.415,88.5807,7.1656,8.09
1600,83.73,87.8863,4.1563,4.73
1601,80.5889,86.9725,6.3836,7.34
1602,75.3058,87.6413,12.3354,14.07
1603,78.257,86.4418,8.1848,9.47
1604,80.77,84.5876,3.8175,4.51
1605,78.5526,82.6296,4.077,4.93
1606,79.3664,80.2181,0.8518,1.06
1607,76.5177,82.4628,5.9451,7.21
1608,75.3578,83.5506,8.1929,9.81
1609,74.1129,83.6102,9.4973,11.36
1610,73.5436,82.156,8.6124,10.48
1611,74.0605,80.7867,6.7262,8.33
1612,74.0483,82.0115,7.9632,9.71
1613,72.4974,81.6808,9.1835,11.24
1614,75.9195,80.0454,4.1258,5.15
1615,71.7326,78.993,7.2604,9.19
1616,69.093,80.3683,11.2753,14.03
1617,70.7235,83.3518,12.6283,15.15
1618,75.1016,86.1317,11.03,12.81
1619,78.6279,88.4758,9.8479,11.13
1620,76.5928,89.9607,13.3679,14.86
1621,74.7486,90.0051,15.2565,16.95
1622,74.3521,87.1709,12.8188,14.71
1623,70.8749,83.8481,12.9732,15.47
1624,73.0873,81.3589,8.2716,10.17
1625,76.3235,82.4771,6.1535,7.46
1626,75.9327,86.9869,11.0543,12.71
1627,78.8289,87.8175,8.9886,10.24
1628,82.0399,86.72,4.6801,5.4
1629,78.6162,83.0976,4.4815,5.39
1630,76.0687,81.2411,5.1724,6.37
1631,76.8949,84.4501,7.5552,8.95
1632,79.5364,86.7168,7.1804,8.28
1633,85.3042,87.3629,2.0587,2.36
1634,84.3543,86.1262,1.7719,2.06
1635,82.1599,84.4861,2.3262,2.75
1636,81.4216,86.1121,4.6905,5.45
1637,77.8462,87.997,10.1508,11.54
1638,80.7766,88.6013,7.8247,8.83
1639,80.7065,88.9179,8.2114,9.23
1640,80.8798,89.3507,8.471,9.48
1641,79.1573,90.5555,11.3981,12.59
1642,73.0939,92.6335,19.5396,21.09
1643,66.8824,92.6703,25.7879,27.83
1644,64.6427,92.4288,27.7861,30.06
1645,67.7677,92.1067,24.339,26.42
1646,70.4222,92.5109,22.0887,23.88
1647,79.8503,92.1937,12.3434,13.39
1648,81.0456,90.8833,9.8377,10.82
1649,83.8954,88.785,4.8896,5.51
1650,79.4049,88.0352,8.6303,9.8
1651,76.1808,88.8696,12.6888,14.28
1652,83.1585,90.158,6.9996,7.76
1653,79.3633,92.1782,12.8149,13.9
1654,77.5923,93.8191,16.2268,17.3
1655,81.0367,93.0909,12.0542,12.95
1656,79.1635,88.9623,9.7988,11.01
1657,77.1567,77.309,0.1523,0.2
1658,72.3228,76.7686,4.4458,5.79
1659,69.8695,80.6216,10.752,13.34
1660,70.118,84.2084,14.0905,16.73
1661,70.1194,82.7677,12.6483,15.28
1662,70.9803,79.389,8.4087,10.59
1663,71.525,77.1557,5.6307,7.3
1664,70.5328,78.9135,8.3808,10.62
1665,74.0709,83.0719,9.001,10.84
1666,77.9776,86.0386,8.061,9.37
1667,82.7607,86.6892,3.9284,4.53
1668,84.1034,87.746,3.6426,4.15
1669,81.2379,91.1582,9.9203,10.88
1670,86.4831,93.0431,6.56,7.05
1671,86.1102,93.6073,7.4971,8.01
1672,87.6041,93.487,5.8829,6.29
1673,90.8497,92.282,1.4323,1.55
1674,87.8278,90.7691,2.9413,3.24
1675,87.0349,91.141,4.1061,4.51
1676,85.6954,92.1165,6.421,6.97
1677,85.0587,90.5864,5.5276,6.1
1678,80.2072,82.8932,2.6861,3.24
1679,76.0433,76.7612,0.7179,0.94
1680,69.6151,74.5309,4.9158,6.6
1681,67.7455,77.8386,10.0931,12.97
1682,73.9617,80.9605,6.9989,8.64
1683,75.1622,79.9729,4.8107,6.02
1684,70.9444,79.8966,8.9522,11.2
1685,71.6741,80.1435,8.4694,10.57
1686,72.8103,82.4362,9.6259,11.68
1687,71.4464,84.0443,12.598,14.99
1688,74.3629,86.5105,12.1476,14.04
1689,77.8022,88.9844,11.1822,12.57
1690,77.5196,88.4141,10.8945,12.32
1691,79.5227,89.6904,10.1677,11.34
1692,79.3969,89.1817,9.7849,10.97
1693,77.9191,88.701,10.782,12.16
1694,75.6246,86.7285,11.1039,12.8
1695,73.4381,83.6885,10.2504,12.25
1696,68.8546,82.3699,13.5153,16.41
1697,71.8624,82.7293,10.8669,13.14
1698,73.9046,84.444,10.5394,12.48
1699,74.9225,86.8963,11.9738,13.78
1700,74.7977,88.7121,13.9144,15.68
1701,78.0553,88.3554,10.3001,11.66
1702,78.0554,88.4374,10.3821,11.74
1703,80.6662,86.3575,5.6913,6.59
1704,80.7188,85.5704,4.8516,5.67
1705,79.0593,87.7519,8.6926,9.91
1706,81.7681,88.9571,7.1889,8.08
1707,82.2397,90.2463,8.0065,8.87
1708,82.0914,88.6113,6.5199,7.36
1709,81.0428,84.668,3.6252,4.28
1710,76.5891,79.8044,3.2153,4.03
1711,70.2529,77.2793,7.0264,9.09
1712,69.1136,79.5497,10.436,13.12
1713,73.9425,84.7778,10.8353,12.78
1714,79.2773,87.4784,8.2011,9.37
1715,83.4388,86.6091,3.1704,3.66
1716,75.9335,85.7195,9.7859,11.42
1717,79.1659,85.8726,6.7067,7.81
1718,76.9471,89.3871,12.44,13.92
1719,72.1048,92.1237,20.0189,21.73
1720,75.6056,93.9249,18.3192,19.5
1721,73.1084,94.5691,21.4607,22.69
1722,76.7479,93.2441,16.4962,17.69
1723,83.1349,92.6003,9.4654,10.22
1724,87.3554,89.9988,2.6435,2.94
1725,85.3421,87.9421,2.6,2.96
1726,80.1852,88.1271,7.9419,9.01
1727,80.27,87.2867,7.0167,8.04
1728,80.114,84.0118,3.8979,4.64
1729,77.5133,80.4975,2.9842,3.71
1730,70.6615,79.8777,9.2162,11.54
1731,70.856,81.8913,11.0353,13.48
1732,69.729,83.4766,13.7476,16.47
1733,73.6063,81.0589,7.4526,9.19
1734,68.8065,77.0025,8.196,10.64
1735,68.2234,81.0752,12.8517,15.85
1736,69.5124,86.8151,17.3027,19.93
1737,75.2719,89.5383,14.2664,15.93
1738,79.4134,86.9193,7.5059,8.64
1739,76.6168,83.6867,7.0699,8.45
1740,75.6125,81.376,5.7635,7.08
1741,72.8007,81.669,8.8683,10.86
1742,70.4518,80.9678,10.5161,12.99
1743,69.4139,75.3333,5.9194,7.86
1744,70.2047,72.6854,2.4807,3.41
1745,70.3928,77.0807,6.6879,8.68
1746,74.7849,83.5523,8.7674,10.49
1747,82.4895,88.5078,6.0184,6.8
1748,86.8561,90.4249,3.5688,3.95
1749,81.3445,90.4204,9.0759,10.04
1750,75.3352,88.2621,12.9269,14.65
1751,71.7548,87.5334,15.7787,18.03
1752,65.6722,87.6627,21.9906,25.09
1753,73.5438,88.8132,15.2694,17.19
1754,78.9043,87.2409,8.3366,9.56
1755,75.8169,84.9011,9.0843,10.7
1756,77.1147,82.9475,5.8328,7.03
1757,76.5345,83.9686,7.4341,8.85
1758,78.4425,89.2998,10.8573,12.16
1759,81.5144,89.9625,8.4481,9.39
1760,83.2061,90.0016,6.7955,7.55
1761,82.7512,89.4721,6.7209,7.51
1762,79.0326,86.3753,7.3427,8.5
1763,77.0563,84.1471,7.0908,8.43
1764,75.3799,81.9476,6.5677,8.01
1765,74.5759,78.798,4.2221,5.36
1766,73.5978,77.1124,3.5145,4.56
1767,66.8187,76.3763,9.5576,12.51
1768,66.7433,76.7056,9.9623,12.99
1769,67.9231,79.5964,11.6733,14.67
1770,71.5472,82.155,10.6077,12.91
1771,74.0862,83.5868,9.5006,11.37
1772,76.925,83.8234,6.8985,8.23
1773,75.7669,84.3447,8.5779,10.17
1774,75.3433,86.8493,11.5059,13.25
1775,76.1534,90.0515,13.8981,15.43
1776,80.92,90.7814,9.8614,10.86
1777,84.3663,89.3318,4.9655,5.56
1778,84.2659,86.1949,1.929,2.24
1779,83.9244,84.865,0.9406,1.11
1780,78.6699,86.8651,8.1952,9.43
1781,69.7384,87.1276,17.3892,19.96
1782,68.5485,85.7289,17.1804,20.04
1783,60.9969,83.282,22.2851,26.76
1784,63.8527,79.0753,15.2226,19.25
1785,65.0908,79.2039,14.1131,17.82
1786,70.8192,81.3825,10.5634,12.98
1787,73.0632,83.2424,10.1792,12.23
1788,72.9533,85.188,12.2348,14.36
1789,78.5823,85.7032,7.1209,8.31
1790,75.1053,86.6147,11.5093,13.29
1791,73.711,87.5784,13.8675,15.83
1792,71.4753,87.6599,16.1846,18.46
1793,67.5232,87.1875,19.6643,22.55
1794,69.2786,86.7681,17.4895,20.16
1795,70.3817,87.2607,16.8791,19.34
1796,73.0425,87.4119,14.3694,16.44
1797,81.4271,86.3328,4.9057,5.68
1798,82.1379,85.4224,3.2845,3.84
1799,77.3081,82.9587,5.6505,6.81
1800,75.4292,82.5426,7.1134,8.62
1801,75.1011,81.8789,6.7778,8.28
1802,73.5323,78.1669,4.6346,5.93
1803,69.9879,75.7135,5.7256,7.56
1804,68.631,78.0301,9.3991,12.05
1805,71.3229,82.3935,11.0706,13.44
1806,74.5077,85.6784,11.1707,13.04
1807,77.8625,84.4028,6.5402,7.75
1808,77.7989,80.0693,2.2705,2.84
1809,75.5267,77.8974,2.3707,3.04
1810,73.8479,78.0072,4.1593,5.33
1811,74.7132,81.2649,6.5517,8.06
1812,72.7011,80.1376,7.4365,9.28
1813,70.1545,81.5843,11.4299,14.01
1814,69.8698,83.6728,13.8029,16.5
1815,68.9803,85.6379,16.6576,19.45
1816,68.3768,86.2545,17.8777,20.73
1817,83.923,88.9759,5.0529,5.68
1818,81.0362,90.8837,9.8475,10.84
1819,83.3038,91.4494,8.1456,8.91
1820,80.8361,90.9233,10.0872,11.09
1821,74.219,90.8554,16.6364,18.31
1822,79.4534,92.6253,13.1719,14.22
1823,84.746,95.2498,10.5038,11.03
1824,90.1016,95.7754,5.6738,5.92
1825,97.3763,94.4069,2.9694,3.15
1826,93.965,93.1474,0.8175,0.88
1827,87.9519,93.8064,5.8545,6.24
1828,96.7854,96.3113,0.4742,0.49
1829,95.1486,96.8088,1.6602,1.71
1830,85.6894,95.4219,9.7325,10.2
1831,83.305,92.4144,9.1095,9.86
1832,72.9961,91.8978,18.9017,20.57
1833,73.4142,91.0715,17.6572,19.39
1834,76.4078,89.6414,13.2337,14.76
1835,83.8622,88.6831,4.8209,5.44
1836,85.7993,90.5715,4.7722,5.27
1837,86.9422,92.8079,5.8657,6.32
1838,82.3352,95.0607,12.7255,13.39
1839,81.6192,97.1051,15.486,15.95
1840,81.7204,98.7595,17.0391,17.25
1841,82.9962,101.2534,18.2572,18.03
1842,92.5224,102.4003,9.878,9.65
1843,92.1187,100.2431,8.1245,8.1
1844,85.8422,92.8568,7.0146,7.55
1845,84.6768,86.7362,2.0594,2.37
1846,75.5857,83.8471,8.2614,9.85
1847,73.8495,92.4716,18.6221,20.14
1848,84.1014,94.9292,10.8278,11.41
1849,90.4641,96.4583,5.9942,6.21
1850,86.9282,96.378,9.4497,9.8
1851,91.4347,99.5272,8.0925,8.13
1852,91.8587,104.1518,12.2931,11.8
1853,94.2294,104.0822,9.8528,9.47
1854,94.268,103.5499,9.2818,8.96
1855,92.7095,101.0608,8.3513,8.26
1856,89.6045,99.6338,10.0293,10.07
1857,88.9833,98.6701,9.6869,9.82
1858,90.5788,98.4125,7.8337,7.96
1859,87.7371,98.6082,10.8711,11.02
1860,86.5504,99.5004,12.95,13.02
1861,85.5762,99.5781,14.0019,14.06
1862,86.3789,100.4732,14.0943,14.03
1863,84.8161,101.7635,16.9474,16.65
1864,89.7006,102.1917,12.4911,12.22
1865,94.1642,103.087,8.9228,8.66
1866,90.9212,103.459,12.5377,12.12
1867,92.5435,103.183,10.6395,10.31
1868,89.0115,104.4924,15.4809,14.82
1869,89.8223,104.3962,14.5739,13.96
1870,93.5371,104.5033,10.9661,10.49
1871,89.6762,102.3842,12.708,12.41
1872,85.2683,100.7001,15.4318,15.32
1873,81.55,99.4613,17.9113,18.01
1874,82.474,98.93,16.456,16.63
1875,87.0202,98.9578,11.9376,12.06
1876,86.9944,100.2961,13.3017,13.26
1877,89.9721,102.9605,12.9883,12.61
1878,90.6257,106.4064,15.7807,14.83
1879,94.7135,109.5305,14.817,13.53
1880,98.8294,110.0061,11.1768,10.16
1881,95.4758,110.1679,14.6921,13.34
1882,94.0954,110.4898,16.3944,14.84
1883,98.9975,110.2627,11.2652,10.22
1884,98.3627,110.0895,11.7268,10.65
1885,97.5854,107.5678,9.9825,9.28
1886,93.4253,105.7713,12.346,11.67
1887,91.2447,104.8223,13.5776,12.95
1888,93.1679,102.6417,9.4738,9.23
1889,94.2769,100.5272,6.2502,6.22
1890,97.7954,98.6491,0.8537,0.87
1891,90.4006,97.8617,7.4611,7.62
1892,90.7426,99.1864,8.4437,8.51
1893,90.2585,99.4537,9.1952,9.25
1894,90.2904,100.0649,9.7745,9.77
1895,92.7202,100.2917,7.5715,7.55
1896,92.1303,100.1278,7.9975,7.99
1897,87.1518,99.1975,12.0457,12.14
1898,84.6763,97.1546,12.4782,12.84
1899,84.703,96.4509,11.7479,12.18
1900,80.5228,98.6443,18.1215,18.37
1901,86.2386,98.176,11.9374,12.16
1902,85.1895,96.8738,11.6843,12.06
1903,85.1944,96.5733,11.3789,11.78
1904,86.1571,96.5271,10.37,10.74
1905,85.5279,98.9804,13.4525,13.59
1906,87.7327,100.0001,12.2675,12.27
1907,90.3995,99.3118,8.9123,8.97
1908,91.1435,98.8372,7.6937,7.78
1909,91.1165,98.3442,7.2276,7.35
1910,91.3777,97.787,6.4093,6.55
1911,88.9431,98.0554,9.1123,9.29
1912,87.6133,98.4942,10.8809,11.05
1913,91.1204,99.5078,8.3874,8.43
1914,89.1664,100.1853,11.0189,11.0
1915,89.9531,100.6591,10.706,10.64
1916,91.7688,100.8547,9.0859,9.01
1917,92.1396,101.3216,9.182,9.06
1918,92.7794,101.4419,8.6626,8.54
1919,93.7567,101.6901,7.9333,7.8
1920,94.0708,102.114,8.0431,7.88
1921,89.4506,101.7756,12.325,12.11
1922,91.6361,101.7623,10.1263,9.95
1923,92.4188,101.6011,9.1823,9.04
1924,93.3895,101.5535,8.1641,8.04
1925,91.1111,102.0947,10.9836,10.76
1926,93.8894,102.3936,8.5042,8.31
1927,91.583,102.1582,10.5753,10.35
1928,91.9455,101.1721,9.2267,9.12
1929,93.9445,100.0809,6.1365,6.13
1930,92.689,99.9186,7.2296,7.24
1931,94.6528,99.9749,5.3221,5.32
1932,94.1411,101.171,7.0299,6.95
1933,90.8425,103.6018,12.7594,12.32
1934,98.6271,104.2869,5.6598,5.43
1935,95.702,105.2178,9.5159,9.04
1936,98.2397,106.056,7.8164,7.37
1937,98.7212,105.5438,6.8226,6.46
1938,96.099,99.317,3.218,3.24
1939,91.1596,100.4507,9.291,9.25
1940,91.7851,100.7033,8.9182,8.86
1941,91.7863,98.871,7.0848,7.17
1942,91.0177,96.6979,5.6803,5.87
1943,91.927,96.9611,5.034,5.19
1944,87.7919,98.1623,10.3704,10.56
1945,89.2285,99.9062,10.6777,10.69
1946,88.8272,100.7435,11.9162,11.83
1947,89.0794,100.848,11.7687,11.67
1948,89.3773,100.8685,11.4912,11.39
1949,92.009,101.1143,9.1054,9.01
1950,92.1582,101.3877,9.2295,9.1
1951,88.4668,101.5433,13.0765,12.88
1952,90.7918,101.5602,10.7684,10.6
1953,86.8396,101.3053,14.4657,14.28
1954,89.6727,101.7605,12.0878,11.88
1955,85.4016,103.177,17.7754,17.23
1956,90.6759,106.3253,15.6494,14.72
1957,92.0912,108.8556,16.7644,15.4
1958,92.7332,110.5254,17.7922,16.1
1959,98.5223,109.8478,11.3255,10.31
1960,93.521,108.2676,14.7466,13.62
1961,91.6071,106.6258,15.0187,14.09
1962,84.0092,105.0194,21.0101,20.01
1963,87.0228,103.3486,16.3258,15.8
1964,83.8077,102.2776,18.4699,18.06
1965,83.9953,102.8936,18.8983,18.37
1966,90.2122,103.7006,13.4884,13.01
1967,87.1468,105.3124,18.1656,17.25
1968,93.5962,104.7851,11.1889,10.68
1969,99.3268,103.2513,3.9245,3.8
1970,96.8376,101.3017,4.4642,4.41
1971,97.4264,100.9483,3.5219,3.49
1972,92.1894,100.9677,8.7782,8.69
1973,89.0705,101.1452,12.0747,11.94
1974,88.956,100.8331,11.8771,11.78
1975,89.9081,99.0621,9.154,9.24
