sample,predicted,actual,absolute_error,percentage_error
25967,119.63,112.6912,6.9388,6.16
25968,119.6417,105.5534,14.0883,13.35
25969,119.5549,103.5659,15.989,15.44
25970,119.439,99.96,19.479,19.49
25971,119.2228,98.2796,20.9431,21.31
25972,119.1049,93.2397,25.8652,27.74
25973,118.904,96.3628,22.5412,23.39
25974,118.6151,97.655,20.9601,21.46
25975,118.1747,96.8717,21.303,21.99
25976,118.0302,97.5992,20.431,20.93
25977,117.6644,96.4724,21.1921,21.97
25978,117.789,97.2642,20.5248,21.1
25979,117.5975,98.5639,19.0336,19.31
25980,117.4316,98.0783,19.3533,19.73
25981,117.6849,99.2357,18.4492,18.59
25982,117.6083,98.6819,18.9265,19.18
25983,117.4021,99.4774,17.9247,18.02
25984,117.8599,97.6808,20.1791,20.66
25985,117.9496,97.7045,20.2451,20.72
25986,117.9429,98.5533,19.3896,19.67
25987,118.1239,98.739,19.3848,19.63
25988,117.3917,99.3119,18.0798,18.21
25989,115.6419,97.8042,17.8377,18.24
25990,115.0325,98.4274,16.6051,16.87
25991,113.5752,97.1587,16.4165,16.9
25992,114.0137,98.2395,15.7742,16.06
25993,114.5545,98.2911,16.2634,16.55
25994,114.5652,98.9674,15.5978,15.76
25995,114.5759,99.4461,15.1298,15.21
25996,114.7451,98.4483,16.2968,16.55
25997,114.7999,99.3185,15.4814,15.59
25998,114.5686,98.4353,16.1333,16.39
25999,114.5851,97.9694,16.6157,16.96
26000,114.5462,97.3732,17.1729,17.64
26001,114.45,96.8426,17.6074,18.18
26002,114.6776,97.886,16.7916,17.15
26003,114.6548,97.4225,17.2324,17.69
26004,113.1748,97.0802,16.0946,16.58
26005,111.7861,97.3191,14.467,14.87
26006,110.3568,100.9131,9.4437,9.36
26007,109.7585,102.022,7.7365,7.58
26008,109.1915,102.7516,6.4399,6.27
26009,110.1439,101.7777,8.3661,8.22
26010,110.0733,99.2305,10.8428,10.93
26011,110.0858,97.9345,12.1513,12.41
26012,107.8326,97.3464,10.4862,10.77
26013,96.0683,97.2591,1.1908,1.22
26014,100.5658,101.1742,0.6084,0.6
26015,98.1531,101.1399,2.9868,2.95
26016,101.3259,101.838,0.5121,0.5
26017,113.7649,101.8684,11.8966,11.68
26018,115.7515,98.613,17.1386,17.38
26019,116.0786,97.5735,18.5051,18.97
26020,116.2514,96.2319,20.0194,20.8
26021,116.5735,94.1318,22.4416,23.84
26022,115.5133,95.6398,19.8736,20.78
26023,94.9485,97.0861,2.1377,2.2
26024,90.7482,99.6211,8.8729,8.91
26025,98.5228,102.4975,3.9746,3.88
26026,75.5899,103.0439,27.4541,26.64
26027,86.7922,101.5312,14.739,14.52
26028,85.359,101.7557,16.3967,16.11
26029,93.6787,99.8982,6.2196,6.23
26030,111.9014,98.8418,13.0596,13.21
26031,112.0556,97.4094,14.6463,15.04
26032,112.1924,97.1712,15.0212,15.46
26033,111.9651,98.9088,13.0563,13.2
26034,112.1539,97.4497,14.7043,15.09
26035,112.1682,96.0071,16.161,16.83
26036,112.3573,94.7601,17.5972,18.57
26037,112.2014,95.3159,16.8855,17.72
26038,108.0563,96.3703,11.6859,12.13
26039,109.1247,98.4296,10.6951,10.87
26040,103.2209,97.0889,6.132,6.32
26041,103.4567,97.4595,5.9972,6.15
26042,109.3321,97.0944,12.2377,12.6
26043,100.1661,97.906,2.2601,2.31
26044,88.2195,100.1532,11.9337,11.92
26045,63.2871,99.2652,35.978,36.24
26046,46.6874,98.6875,52.0001,52.69
26047,93.6087,100.1871,6.5784,6.57
26048,108.6961,101.1825,7.5136,7.43
26049,130.2505,103.4882,26.7622,25.86
26050,145.0284,103.5396,41.4888,40.07
26051,129.7679,103.412,26.3559,25.49
26052,116.3898,106.3284,10.0615,9.46
26053,86.9068,109.5412,22.6344,20.66
26054,45.5314,112.8982,67.3668,59.67
26055,50.5808,113.6992,63.1184,55.51
26056,55.7141,113.4193,57.7053,50.88
26057,57.1735,112.9649,55.7914,49.39
26058,57.1155,112.7561,55.6405,49.35
26059,57.2388,111.2359,53.9971,48.54
26060,57.3257,109.916,52.5903,47.85
26061,57.3297,107.9944,50.6646,46.91
26062,57.3506,107.699,50.3485,46.75
26063,57.3732,108.3615,50.9883,47.05
26064,57.3538,109.4478,52.0941,47.6
26065,57.4603,109.4672,52.0069,47.51
26066,57.5724,108.985,51.4126,47.17
26067,57.5587,108.6264,51.0676,47.01
26068,57.6473,108.1625,50.5152,46.7
26069,57.5322,108.5321,50.9999,46.99
26070,57.4597,110.4955,53.0358,48.0
26071,57.3283,109.6029,52.2746,47.69
26072,57.2279,107.2763,50.0483,46.65
26073,57.0797,104.3765,47.2968,45.31
26074,57.0954,103.4847,46.3893,44.83
26075,57.4026,105.6154,48.2128,45.65
26076,57.4159,107.4035,49.9875,46.54
26077,57.4902,105.3943,47.9042,45.45
26078,57.6337,103.2206,45.587,44.16
26079,57.6682,103.2601,45.592,44.15
26080,57.7446,105.3997,47.6551,45.21
26081,57.8361,107.185,49.349,46.04
26082,57.7375,107.0224,49.2848,46.05
26083,58.001,104.3479,46.347,44.42
26084,57.8612,104.5667,46.7055,44.67
26085,57.7022,106.5952,48.893,45.87
26086,57.6815,106.9389,49.2575,46.06
26087,57.6292,105.1016,47.4724,45.17
26088,57.6485,102.0236,44.3751,43.49
26089,59.0409,97.5746,38.5337,39.49
26090,58.9867,99.1542,40.1675,40.51
26091,60.1299,99.2345,39.1046,39.41
26092,59.001,100.6795,41.6784,41.4
26093,56.9636,101.012,44.0484,43.61
26094,55.842,100.2023,44.3604,44.27
26095,54.7944,98.772,43.9776,44.52
26096,54.7641,96.4835,41.7194,43.24
26097,54.8286,96.7497,41.9211,43.33
26098,54.5443,90.357,35.8126,39.63
26099,54.554,87.2235,32.6694,37.45
26100,95.4461,84.7564,10.6896,12.61
26101,108.1671,85.842,22.3252,26.01
26102,126.1071,94.4021,31.705,33.59
26103,143.7328,100.7514,42.9815,42.66
26104,138.87,104.8485,34.0215,32.45
26105,144.8028,108.6777,36.1251,33.24
26106,141.5784,109.6293,31.9491,29.14
26107,135.6291,109.9654,25.6637,23.34
26108,121.7218,109.1444,12.5775,11.52
26109,107.275,108.4687,1.1937,1.1
26110,76.8477,106.772,29.9243,28.03
26111,46.0731,104.4832,58.4102,55.9
26112,46.0465,102.989,56.9426,55.29
26113,58.8869,103.4969,44.61,43.1
26114,65.8332,102.6128,36.7796,35.84
26115,69.0209,88.1752,19.1543,21.72
26116,69.0267,84.0372,15.0104,17.86
26117,65.7162,80.8538,15.1376,18.72
26118,62.4934,83.5893,21.0959,25.24
26119,57.0805,82.0647,24.9842,30.44
26120,52.7605,79.4852,26.7247,33.62
26121,50.6597,81.8425,31.1828,38.1
26122,50.3996,81.9104,31.5107,38.47
26123,49.5115,82.2298,32.7183,39.79
26124,47.8408,84.1254,36.2846,43.13
26125,47.8687,81.8086,33.9399,41.49
26126,47.0091,82.9098,35.9007,43.3
26127,46.1914,83.9904,37.799,45.0
26128,45.7655,82.2057,36.4403,44.33
26129,44.6528,84.7683,40.1155,47.32
26130,44.7137,86.2164,41.5027,48.14
26131,44.7114,86.9667,42.2553,48.59
26132,44.6871,90.2401,45.5531,50.48
26133,44.6641,89.7629,45.0988,50.24
26134,46.6894,85.8621,39.1727,45.62
26135,45.7795,85.4325,39.653,46.41
26136,55.2445,86.2913,31.0467,35.98
26137,65.0617,89.3015,24.2398,27.14
26138,81.036,93.2792,12.2431,13.13
26139,85.9019,96.0922,10.1904,10.6
26140,91.773,98.143,6.37,6.49
26141,98.0725,100.332,2.2594,2.25
26142,101.3312,98.5134,2.8177,2.86
26143,96.0761,98.1086,2.0325,2.07
26144,94.5989,97.1162,2.5173,2.59
26145,92.0746,96.3231,4.2485,4.41
26146,89.2273,95.4704,6.2431,6.54
26147,91.6688,93.2357,1.5669,1.68
26148,90.7382,91.183,0.4449,0.49
26149,90.6521,85.2704,5.3816,6.31
26150,82.2146,78.6191,3.5956,4.57
26151,70.3129,77.4306,7.1177,9.19
26152,68.7221,83.1562,14.4341,17.36
26153,79.2143,87.1,7.8858,9.05
26154,72.0717,91.1462,19.0745,20.93
26155,69.6906,89.1557,19.4651,21.83
26156,68.1985,90.3136,22.1152,24.49
26157,67.8675,94.933,27.0655,28.51
26158,67.7715,93.6606,25.8891,27.64
26159,70.8336,86.4135,15.5799,18.03
26160,72.8838,81.3433,8.4595,10.4
26161,73.9129,79.9204,6.0075,7.52
26162,74.4301,83.4577,9.0275,10.82
26163,74.1159,88.9785,14.8627,16.7
26164,73.1112,90.4539,17.3428,19.17
26165,72.9866,85.823,12.8364,14.96
26166,72.5812,81.6854,9.1043,11.15
26167,73.0498,77.3553,4.3055,5.57
26168,73.6374,80.6756,7.0383,8.72
26169,73.9103,84.9447,11.0344,12.99
26170,74.3582,90.5875,16.2293,17.92
26171,74.4221,90.1676,15.7455,17.46
26172,73.9288,86.9485,13.0197,14.97
26173,73.8398,87.7651,13.9253,15.87
26174,104.8651,88.5183,16.3468,18.47
26175,107.5836,92.9962,14.5874,15.69
26176,109.4705,98.0275,11.443,11.67
26177,108.3478,100.5237,7.8241,7.78
26178,107.0456,102.5988,4.4468,4.33
26179,93.9687,103.5492,9.5805,9.25
26180,113.8305,102.2678,11.5627,11.31
26181,139.1558,96.81,42.3459,43.74
26182,143.2865,93.2302,50.0563,53.69
26183,137.7139,88.9523,48.7615,54.82
26184,125.9893,91.1634,34.8259,38.2
26185,135.1476,92.0199,43.1277,46.87
26186,117.5826,92.1023,25.4803,27.67
26187,123.6792,89.5048,34.1745,38.18
26188,124.5941,89.7551,34.839,38.82
26189,115.3565,89.8736,25.4829,28.35
26190,97.5715,91.6885,5.8829,6.42
26191,95.7475,93.4986,2.2489,2.41
26192,107.417,92.3709,15.0461,16.29
26193,125.5888,91.6927,33.8961,36.97
26194,143.8635,90.0988,53.7647,59.67
26195,143.9625,89.4502,54.5122,60.94
26196,144.4732,89.3903,55.0829,61.62
26197,144.5638,88.3663,56.1974,63.6
26198,144.527,89.7084,54.8187,61.11
26199,144.5011,89.0395,55.4616,62.29
26200,144.6035,90.4637,54.1398,59.85
26201,144.6648,88.7115,55.9534,63.07
26202,144.5998,89.1186,55.4812,62.26
26203,144.5442,89.5337,55.0106,61.44
26204,144.479,91.5186,52.9604,57.87
26205,144.509,90.2145,54.2945,60.18
26206,144.5568,87.9202,56.6365,64.42
26207,144.475,86.7802,57.6948,66.48
26208,144.3943,87.3004,57.0939,65.4
26209,144.1638,86.7964,57.3674,66.09
26210,144.135,87.0664,57.0686,65.55
26211,144.3427,85.2955,59.0472,69.23
26212,144.2626,85.1925,59.0701,69.34
26213,144.36,87.5645,56.7955,64.86
26214,144.3967,89.0421,55.3546,62.17
26215,144.2534,90.3165,53.9369,59.72
26216,144.4674,88.828,55.6393,62.64
26217,144.4541,86.8701,57.5841,66.29
26218,144.3083,84.306,60.0023,71.17
26219,143.9977,84.6371,59.3606,70.14
26220,143.8888,85.5521,58.3367,68.19
26221,143.8093,86.905,56.9042,65.48
26222,143.6318,87.5276,56.1041,64.1
26223,143.9303,87.9994,55.9309,63.56
26224,144.1645,86.055,58.1095,67.53
26225,144.237,85.7656,58.4714,68.18
26226,144.4275,84.7673,59.6602,70.38
26227,144.3083,86.2256,58.0826,67.36
26228,144.1172,88.6134,55.5038,62.64
26229,143.9524,90.5189,53.4335,59.03
26230,143.8924,91.4914,52.401,57.27
26231,143.6105,93.6192,49.9913,53.4
26232,142.9498,93.8522,49.0977,52.31
26233,142.9863,94.1892,48.7971,51.81
26234,142.807,93.4191,49.3879,52.87
26235,142.9601,91.5793,51.3808,56.11
26236,143.0046,90.1712,52.8335,58.59
26237,143.3417,88.8931,54.4487,61.25
26238,143.1462,88.001,55.1452,62.66
26239,143.3026,88.2928,55.0098,62.3
26240,133.7048,91.0484,42.6563,46.85
26241,117.7836,93.4738,24.3098,26.01
26242,116.5983,95.9759,20.6224,21.49
26243,112.8428,97.9083,14.9345,15.25
26244,120.3924,99.2835,21.109,21.26
26245,140.0432,97.8027,42.2405,43.19
26246,146.583,96.0067,50.5763,52.68
26247,146.457,93.9995,52.4575,55.81
26248,146.1729,86.8519,59.321,68.3
26249,146.4955,84.5002,61.9953,73.37
26250,146.6998,81.695,65.0048,79.57
26251,146.575,84.6304,61.9446,73.19
26252,146.6549,87.1647,59.4902,68.25
26253,146.625,87.8409,58.7841,66.92
26254,146.7625,87.9597,58.8028,66.85
26255,132.836,88.4203,44.4157,50.23
26256,128.512,92.7036,35.8084,38.63
26257,110.6443,94.1551,16.4892,17.51
26258,70.5432,90.9763,20.4332,22.46
26259,61.7461,86.8375,25.0914,28.89
26260,64.8765,84.0086,19.1321,22.77
26261,63.5641,86.3012,22.737,26.35
26262,62.6048,89.6682,27.0633,30.18
26263,62.1853,90.5945,28.4092,31.36
26264,61.369,89.6428,28.2737,31.54
26265,61.0144,88.4035,27.3891,30.98
26266,72.3834,87.6338,15.2505,17.4
26267,105.3139,87.6255,17.6884,20.19
26268,119.1224,89.531,29.5914,33.05
26269,133.9806,91.695,42.2856,46.12
26270,144.0938,93.1042,50.9895,54.77
26271,144.1455,91.9791,52.1664,56.72
26272,139.6091,91.2054,48.4037,53.07
26273,120.9597,90.7335,30.2262,33.31
26274,106.7004,91.5977,15.1027,16.49
26275,71.021,91.9095,20.8884,22.73
26276,62.9909,91.2092,28.2183,30.94
26277,64.7474,91.599,26.8516,29.31
26278,64.4978,89.5276,25.0298,27.96
26279,64.2808,90.2318,25.9511,28.76
26280,61.2622,89.1101,27.8479,31.25
26281,61.8537,89.9971,28.1433,31.27
26282,65.8725,91.0132,25.1407,27.62
26283,65.3668,93.0682,27.7014,29.76
26284,70.6726,93.3335,22.6609,24.28
26285,72.8386,91.1297,18.2911,20.07
26286,72.5948,91.5307,18.9359,20.69
26287,74.2778,94.0437,19.7659,21.02
26288,74.8401,98.4198,23.5797,23.96
26289,75.0441,102.1543,27.1102,26.54
26290,74.582,100.8878,26.3057,26.07
26291,74.4411,98.0653,23.6242,24.09
26292,74.1995,96.9763,22.7768,23.49
26293,73.0551,95.2915,22.2365,23.34
26294,72.4495,90.2277,17.7783,19.7
26295,71.9012,84.4178,12.5166,14.83
26296,72.9062,82.5194,9.6132,11.65
26297,74.9506,84.6693,9.7187,11.48
26298,79.4876,92.4793,12.9916,14.05
26299,85.5381,89.7412,4.2031,4.68
26300,78.1729,87.5885,9.4156,10.75
26301,74.5054,89.895,15.3896,17.12
26302,74.9105,91.5725,16.662,18.2
26303,74.767,89.9735,15.2066,16.9
26304,74.9799,88.377,13.3971,15.16
26305,75.5143,88.473,12.9587,14.65
26306,75.3179,90.0875,14.7696,16.39
26307,75.2188,89.8721,14.6533,16.3
26308,75.2503,89.9634,14.7131,16.35
26309,75.7051,86.0686,10.3634,12.04
26310,75.7028,83.2912,7.5884,9.11
26311,75.8815,85.0027,9.1212,10.73
26312,76.4307,86.2676,9.8369,11.4
26313,76.2506,92.2091,15.9585,17.31
26314,76.376,90.3354,13.9594,15.45
26315,109.8532,87.4719,22.3813,25.59
26316,98.6404,83.9125,14.7279,17.55
26317,122.2101,83.0162,39.1939,47.21
26318,143.5619,86.8985,56.6633,65.21
26319,144.0466,91.4145,52.6321,57.58
26320,144.5202,92.9518,51.5684,55.48
26321,144.3361,93.6341,50.702,54.15
26322,143.9883,91.3729,52.6154,57.58
26323,143.8438,90.3317,53.5121,59.24
26324,143.6573,91.8448,51.8125,56.41
26325,143.6803,91.4705,52.2098,57.08
26326,143.7321,93.2269,50.5052,54.17
26327,143.8303,93.7849,50.0454,53.36
26328,143.9642,93.4292,50.535,54.09
26329,143.9196,92.9299,50.9896,54.87
26330,144.1019,87.9405,56.1613,63.86
26331,143.963,85.6966,58.2663,67.99
26332,143.9781,83.6185,60.3595,72.18
26333,144.0086,86.8482,57.1604,65.82
26334,144.0044,87.7271,56.2773,64.15
26335,143.8195,87.3069,56.5126,64.73
26336,133.1346,85.4682,47.6664,55.77
26337,125.5327,86.6953,38.8374,44.8
26338,105.483,90.1802,15.3028,16.97
26339,69.9498,95.5472,25.5973,26.79
26340,42.348,92.5345,50.1866,54.24
26341,44.3096,87.9277,43.6181,49.61
26342,43.5169,84.7512,41.2344,48.65
26343,41.716,82.2594,40.5434,49.29
26344,47.4847,83.5686,36.084,43.18
26345,46.5282,82.7959,36.2677,43.8
26346,52.5901,82.1372,29.5471,35.97
26347,85.1386,82.2179,2.9206,3.55
26348,103.393,83.5617,19.8313,23.73
26349,125.6013,87.1072,38.4941,44.19
26350,135.1257,87.5918,47.5339,54.27
26351,143.3557,85.2339,58.1218,68.19
26352,143.2634,84.569,58.6945,69.4
26353,143.4753,83.3863,60.089,72.06
26354,143.9217,85.9452,57.9765,67.46
26355,143.8311,88.1649,55.6662,63.14
26356,143.7593,91.2687,52.4907,57.51
26357,143.8025,95.1297,48.6728,51.16
26358,143.7949,92.2243,51.5706,55.92
26359,143.4324,84.4503,58.9821,69.84
26360,144.1607,79.4524,64.7083,81.44
26361,143.7418,79.351,64.3908,81.15
26362,143.4106,82.9007,60.5099,72.99
26363,143.0555,86.6776,56.3779,65.04
26364,142.6707,89.1169,53.5537,60.09
26365,142.9166,90.4376,52.479,58.03
26366,142.2053,94.6379,47.5674,50.26
26367,142.515,96.3314,46.1836,47.94
26368,142.5385,96.7905,45.748,47.26
26369,142.0379,93.0419,48.996,52.66
26370,142.0001,88.8499,53.1501,59.82
26371,141.9768,84.7359,57.2409,67.55
26372,141.8185,84.4237,57.3948,67.98
26373,142.3594,89.1556,53.2038,59.68
26374,142.2586,91.2178,51.0408,55.95
26375,142.4798,92.7105,49.7692,53.68
26376,142.4878,90.9512,51.5367,56.66
26377,130.5812,88.216,42.3652,48.02
26378,113.3881,85.942,27.4461,31.94
26379,124.5516,86.6848,37.8668,43.68
26380,110.861,89.1696,21.6914,24.33
26381,118.1807,86.7915,31.3892,36.17
26382,143.1468,81.3512,61.7955,75.96
26383,143.745,76.0666,67.6784,88.97
26384,144.165,75.6146,68.5504,90.66
26385,144.4413,78.8308,65.6105,83.23
26386,144.2589,83.2209,61.0379,73.34
26387,144.1846,84.4822,59.7024,70.67
26388,144.3728,84.4659,59.9069,70.92
26389,129.6618,81.4853,48.1765,59.12
26390,115.8925,83.2049,32.6877,39.29
26391,94.1172,86.806,7.3112,8.42
26392,73.4266,91.3086,17.882,19.58
26393,74.4101,86.3126,11.9025,13.79
26394,72.2919,81.647,9.3552,11.46
26395,72.0411,75.5362,3.4951,4.63
26396,71.6994,77.3907,5.6912,7.35
26397,70.7447,82.5481,11.8035,14.3
26398,69.9846,89.774,19.7894,22.04
26399,67.5809,90.6901,23.1093,25.48
26400,67.1128,86.1863,19.0735,22.13
26401,66.848,80.7071,13.8591,17.17
26402,66.8491,80.3741,13.525,16.83
26403,66.8708,81.9475,15.0768,18.4
26404,62.9819,81.7066,18.7247,22.92
26405,105.2304,82.6059,22.6246,27.39
26406,126.9588,85.6205,41.3383,48.28
26407,141.7184,89.204,52.5145,58.87
26408,131.6196,91.4065,40.2131,43.99
26409,126.4635,90.42,36.0434,39.86
26410,123.1362,90.1273,33.0088,36.62
26411,110.3446,88.9275,21.4171,24.08
26412,108.7923,88.7451,20.0472,22.59
26413,102.0466,90.1477,11.8989,13.2
26414,115.1102,91.8357,23.2745,25.34
26415,108.5557,91.9891,16.5666,18.01
26416,113.489,89.9681,23.5209,26.14
26417,134.0013,86.6316,47.3698,54.68
26418,138.9933,85.645,53.3483,62.29
26419,140.5363,86.8672,53.6691,61.78
26420,145.314,90.5528,54.7612,60.47
26421,145.007,92.5912,52.4157,56.61
26422,145.9892,89.313,56.6762,63.46
26423,146.0129,84.8688,61.1441,72.05
26424,145.734,79.8692,65.8647,82.47
26425,145.5655,78.2148,67.3508,86.11
26426,147.461,79.195,68.266,86.2
26427,148.5925,82.0658,66.5267,81.07
26428,142.6137,85.2538,57.3599,67.28
26429,145.2054,84.0266,61.1788,72.81
26430,146.4601,82.7695,63.6906,76.95
26431,145.5721,82.6124,62.9597,76.21
26432,145.0937,83.2733,61.8204,74.24
26433,145.2523,85.5967,59.6556,69.69
26434,145.3795,84.98,60.3995,71.07
26435,145.376,83.9061,61.4699,73.26
26436,145.3025,82.0405,63.262,77.11
26437,145.3275,79.7645,65.563,82.2
26438,145.4143,78.9319,66.4824,84.23
26439,145.0921,82.269,62.8231,76.36
26440,145.1146,83.2529,61.8617,74.31
26441,144.8927,79.8513,65.0413,81.45
26442,145.1385,79.5567,65.5818,82.43
26443,145.3207,80.4628,64.858,80.61
26444,145.5702,83.8046,61.7657,73.7
26445,145.7609,81.8878,63.873,78.0
26446,146.3265,76.5596,69.7669,91.13
26447,146.1093,76.9281,69.1812,89.93
26448,146.233,77.6799,68.5531,88.25
26449,146.132,77.5337,68.5983,88.48
26450,146.4946,76.5507,69.9439,91.37
26451,145.9034,76.5971,69.3063,90.48
26452,146.3701,76.651,69.7191,90.96
26453,146.0286,77.6796,68.349,87.99
26454,145.9415,80.1132,65.8283,82.17
26455,146.1811,78.595,67.5861,85.99
26456,145.9519,77.8593,68.0926,87.46
26457,146.0769,77.2049,68.872,89.21
26458,145.7673,77.7821,67.9852,87.4
26459,145.8919,78.909,66.9829,84.89
26460,146.0451,78.8312,67.2139,85.26
26461,145.5585,78.6838,66.8746,84.99
26462,145.847,80.8183,65.0287,80.46
26463,145.8634,79.1924,66.671,84.19
26464,145.4513,77.273,68.1784,88.23
26465,146.1688,78.9701,67.1987,85.09
26466,145.648,80.4049,65.2431,81.14
26467,145.6824,85.8064,59.876,69.78
26468,145.5586,84.3499,61.2087,72.57
26469,145.7139,84.1635,61.5505,73.13
26470,145.4528,83.8764,61.5764,73.41
26471,145.4385,80.9602,64.4783,79.64
26472,145.445,79.7654,65.6796,82.34
26473,145.3119,80.0171,65.2948,81.6
26474,145.379,80.4082,64.9707,80.8
26475,145.4499,80.1727,65.2772,81.42
26476,145.232,81.7167,63.5153,77.73
26477,145.6467,86.92,58.7268,67.56
26478,145.5923,89.297,56.2953,63.04
26479,145.6279,90.8599,54.768,60.28
26480,145.5351,89.3121,56.223,62.95
26481,145.5192,86.3574,59.1619,68.51
26482,145.8473,85.1545,60.6928,71.27
26483,145.7713,86.0032,59.7681,69.5
26484,145.6656,85.7023,59.9633,69.97
26485,145.721,82.5615,63.1595,76.5
26486,145.7003,80.1001,65.6002,81.9
26487,145.6831,79.7255,65.9576,82.73
26488,145.7188,81.5526,64.1662,78.68
26489,145.6693,83.57,62.0993,74.31
26490,145.6749,84.5261,61.1487,72.34
26491,145.4375,86.8475,58.59,67.46
26492,145.4969,85.2889,60.2079,70.59
26493,145.5976,85.1988,60.3989,70.89
26494,145.413,86.4649,58.9482,68.18
26495,145.5236,88.667,56.8567,64.12
26496,145.4215,87.8146,57.6069,65.6
26497,145.5909,85.62,59.971,70.04
26498,145.5443,83.6027,61.9415,74.09
26499,145.4489,84.5886,60.8603,71.95
26500,145.6251,86.8967,58.7284,67.58
26501,145.1992,87.7835,57.4158,65.41
26502,145.3053,84.3031,61.0022,72.36
26503,145.2256,82.1283,63.0973,76.83
26504,145.4791,80.6593,64.8198,80.36
26505,145.0819,81.6388,63.4431,77.71
26506,145.0379,83.2931,61.7448,74.13
26507,145.1068,84.1234,60.9835,72.49
26508,145.061,86.4331,58.6279,67.83
26509,144.6857,85.0451,59.6406,70.13
26510,144.956,81.4466,63.5094,77.98
26511,145.0034,76.807,68.1965,88.79
26512,144.7571,75.9675,68.7897,90.55
26513,144.8907,85.0408,59.8498,70.38
26514,145.2104,85.921,59.2893,69.0
26515,144.9441,82.9919,61.9522,74.65
26516,144.9009,79.7838,65.1171,81.62
26517,144.8906,81.5398,63.3509,77.69
26518,144.8915,87.6508,57.2407,65.31
26519,144.7407,88.0083,56.7324,64.46
26520,144.994,87.6946,57.2995,65.34
26521,144.7369,88.8883,55.8486,62.83
26522,144.5443,100.6857,43.8586,43.56
26523,144.5625,102.2711,42.2914,41.35
26524,144.1014,99.3215,44.7799,45.09
26525,144.187,91.4801,52.707,57.62
26526,144.4174,84.7702,59.6472,70.36
26527,144.2635,82.2368,62.0267,75.42
26528,144.2472,84.189,60.0582,71.34
26529,144.2372,85.7578,58.4794,68.19
26530,144.4419,80.3576,64.0843,79.75
26531,144.5012,75.9476,68.5535,90.26
26532,144.5961,77.1826,67.4135,87.34
26533,144.3709,88.4819,55.8889,63.16
26534,144.3286,97.1901,47.1385,48.5
26535,144.7212,96.9168,47.8045,49.33
26536,144.6753,92.8725,51.8028,55.78
26537,144.3081,89.0561,55.252,62.04
26538,144.2896,92.0099,52.2797,56.82
26539,144.0625,92.526,51.5365,55.7
26540,144.2782,87.677,56.6012,64.56
26541,144.5824,78.6709,65.9115,83.78
26542,144.6528,75.4957,69.1572,91.6
26543,144.5989,81.6216,62.9773,77.16
26544,144.2579,85.4249,58.833,68.87
26545,144.4174,81.2931,63.1243,77.65
26546,144.3594,76.9015,67.4579,87.72
26547,144.6925,77.5215,67.171,86.65
26548,144.3654,87.4123,56.9531,65.15
26549,144.3645,90.8818,53.4827,58.85
26550,144.6698,88.1552,56.5146,64.11
26551,144.4772,82.7899,61.6873,74.51
26552,144.2791,79.5805,64.6986,81.3
26553,144.4213,77.2606,67.1607,86.93
26554,144.4421,73.9392,70.503,95.35
26555,144.2471,71.7993,72.4479,100.9
26556,144.3447,75.9867,68.358,89.96
26557,140.4546,87.2283,53.2263,61.02
26558,139.6325,91.1781,48.4544,53.14
26559,138.2142,92.433,45.7812,49.53
26560,137.1768,93.2023,43.9745,47.18
26561,140.1737,96.5965,43.5772,45.11
26562,139.7771,99.641,40.136,40.28
26563,140.0321,94.629,45.4031,47.98
26564,141.6238,85.5162,56.1076,65.61
26565,140.5701,79.8767,60.6934,75.98
26566,140.4272,79.9636,60.4636,75.61
26567,140.2721,79.8013,60.4709,75.78
26568,140.406,77.7106,62.6954,80.68
26569,140.5885,76.1402,64.4483,84.64
26570,140.3194,79.5889,60.7305,76.31
26571,140.2365,82.0694,58.1672,70.88
26572,140.2232,79.9957,60.2275,75.29
26573,140.3732,78.6285,61.7448,78.53
26574,140.152,81.3428,58.8092,72.3
26575,140.6982,92.6118,48.0864,51.92
26576,140.4055,98.0996,42.3059,43.13
26577,140.4979,92.7822,47.7157,51.43
26578,141.3791,83.5631,57.816,69.19
26579,141.212,72.9367,68.2753,93.61
26580,141.1054,72.2724,68.8329,95.24
26581,140.9868,77.1971,63.7897,82.63
26582,140.4713,82.6861,57.7851,69.88
26583,140.2992,85.3452,54.954,64.39
26584,139.7327,86.0855,53.6472,62.32
26585,139.4571,81.4012,58.0559,71.32
26586,139.5479,76.5154,63.0325,82.38
26587,139.5557,76.0651,63.4906,83.47
26588,139.4276,81.2146,58.213,71.68
26589,139.953,91.6397,48.3134,52.72
26590,139.8866,102.0895,37.7971,37.02
26591,139.6428,98.401,41.2418,41.91
26592,140.4449,88.7566,51.6883,58.24
26593,140.7612,77.0044,63.7568,82.8
26594,140.1822,74.0867,66.0955,89.21
26595,140.2567,79.0266,61.2301,77.48
26596,139.8465,87.9857,51.8608,58.94
26597,139.8629,92.2425,47.6204,51.63
26598,139.7423,90.4195,49.3227,54.55
26599,139.2139,84.8584,54.3555,64.05
26600,139.8141,77.3586,62.4555,80.74
26601,140.073,75.0884,64.9846,86.54
26602,140.5259,79.9265,60.5994,75.82
26603,140.7278,87.5518,53.176,60.74
26604,141.0248,87.1726,53.8522,61.78
26605,141.2127,79.7271,61.4856,77.12
26606,140.8155,73.7463,67.0691,90.95
26607,140.1793,78.4772,61.7021,78.62
26608,140.4637,89.7544,50.7093,56.5
26609,139.842,99.1468,40.6953,41.05
26610,140.2055,93.6516,46.5539,49.71
