sample,predicted,actual,absolute_error,percentage_error
5845,96.3248,109.016,12.6912,11.64
5846,97.4067,109.849,12.4423,11.33
5847,88.9061,109.9042,20.9981,19.11
5848,82.6857,108.2356,25.5499,23.61
5849,80.0578,107.6868,27.629,25.66
5850,74.9175,107.2644,32.3468,30.16
5851,87.274,106.5198,19.2458,18.07
5852,97.5455,105.8471,8.3015,7.84
5853,102.1962,104.3706,2.1744,2.08
5854,95.081,103.5828,8.5017,8.21
5855,89.9362,104.1785,14.2423,13.67
5856,83.5786,106.5048,22.9262,21.53
5857,85.2075,109.0091,23.8017,21.83
5858,84.3104,110.7835,26.4732,23.9
5859,83.9543,111.2179,27.2636,24.51
5860,90.4855,111.4318,20.9462,18.8
5861,101.6618,111.2196,9.5578,8.59
5862,103.2901,111.5272,8.2371,7.39
5863,107.6199,112.5063,4.8865,4.34
5864,95.2747,113.0322,17.7575,15.71
5865,97.8763,114.2366,16.3603,14.32
5866,105.002,115.0552,10.0532,8.74
5867,107.3519,115.3459,7.994,6.93
5868,110.7142,115.0788,4.3646,3.79
5869,101.0927,113.45,12.3574,10.89
5870,105.916,113.2744,7.3584,6.5
5871,95.0072,113.6459,18.6387,16.4
5872,99.2076,114.4301,15.2225,13.3
5873,99.4793,114.352,14.8727,13.01
5874,97.1825,112.088,14.9055,13.3
5875,92.188,110.4108,18.2228,16.5
5876,87.7916,110.4956,22.704,20.55
5877,82.7717,110.8875,28.1158,25.36
5878,90.9063,109.4123,18.506,16.91
5879,90.7891,104.9579,14.1688,13.5
5880,86.9086,99.4182,12.5096,12.58
5881,86.0002,97.9505,11.9503,12.2
5882,82.722,99.7297,17.0077,17.05
5883,88.7572,102.1903,13.433,13.15
5884,97.8556,103.1391,5.2835,5.12
5885,102.2041,103.3173,1.1133,1.08
5886,105.7947,103.5781,2.2166,2.14
5887,101.7362,105.5365,3.8003,3.6
5888,102.1884,107.1495,4.9611,4.63
5889,98.1727,109.3444,11.1717,10.22
5890,98.0412,112.0284,13.9872,12.49
5891,95.5285,114.4316,18.9031,16.52
5892,97.3623,116.2277,18.8655,16.23
5893,103.0872,118.6346,15.5474,13.11
5894,97.8,120.7807,22.9807,19.03
5895,105.7881,122.4277,16.6396,13.59
5896,103.9541,124.2585,20.3044,16.34
5897,104.6818,125.7108,21.029,16.73
5898,114.9419,126.7436,11.8017,9.31
5899,115.4986,127.5817,12.0831,9.47
5900,116.3816,127.6754,11.2938,8.85
5901,118.2623,126.83,8.5677,6.76
5902,121.5038,125.7328,4.229,3.36
5903,103.6901,125.3804,21.6904,17.3
5904,98.2769,124.8882,26.6113,21.31
5905,100.4716,124.3617,23.8902,19.21
5906,106.5517,124.5627,18.011,14.46
5907,115.8951,125.4707,9.5756,7.63
5908,114.5943,126.841,12.2467,9.66
5909,108.4209,127.7787,19.3578,15.15
5910,99.5035,127.4026,27.8991,21.9
5911,108.0814,127.3127,19.2313,15.11
5912,102.8976,127.2117,24.3141,19.11
5913,103.9655,127.3345,23.369,18.35
5914,101.3491,127.0601,25.7111,20.24
5915,101.629,125.0497,23.4207,18.73
5916,105.093,123.0511,17.958,14.59
5917,107.3233,123.0761,15.7528,12.8
5918,101.4969,122.9911,21.4942,17.48
5919,103.9861,121.9372,17.9512,14.72
5920,106.1867,119.7034,13.5167,11.29
5921,95.2149,115.8928,20.6779,17.84
5922,100.2467,114.6095,14.3627,12.53
5923,96.616,116.3427,19.7267,16.96
5924,85.0168,119.7248,34.708,28.99
5925,93.8873,124.8835,30.9961,24.82
5926,93.6036,128.4618,34.8582,27.14
5927,87.4258,129.8956,42.4698,32.7
5928,100.8476,129.7186,28.871,22.26
5929,95.1658,128.1875,33.0217,25.76
5930,95.5968,127.1867,31.5899,24.84
5931,99.1635,126.8212,27.6576,21.81
5932,97.8703,127.3995,29.5291,23.18
5933,103.1251,127.0753,23.9502,18.85
5934,96.4743,126.2055,29.7313,23.56
5935,88.8454,126.5269,37.6815,29.78
5936,92.0598,126.1543,34.0946,27.03
5937,94.2445,125.8139,31.5694,25.09
5938,110.1269,126.1658,16.0389,12.71
5939,117.1037,125.1146,8.0109,6.4
5940,119.3714,123.9578,4.5863,3.7
5941,115.0671,123.3825,8.3154,6.74
5942,105.3396,122.3672,17.0276,13.92
5943,106.4914,123.8165,17.3251,13.99
5944,97.1496,125.3696,28.22,22.51
5945,98.4428,124.5003,26.0575,20.93
5946,97.2164,122.2662,25.0498,20.49
5947,95.7697,120.2496,24.4799,20.36
5948,99.6518,118.9256,19.2738,16.21
5949,101.2436,118.9748,17.7312,14.9
5950,106.3931,117.3916,10.9985,9.37
5951,110.3534,116.7145,6.3611,5.45
5952,109.6704,116.5131,6.8427,5.87
5953,112.2619,115.6651,3.4032,2.94
5954,112.935,108.9216,4.0133,3.68
5955,104.4444,100.1441,4.3003,4.29
5956,97.3413,95.0525,2.2887,2.41
5957,89.358,95.9506,6.5926,6.87
5958,90.4817,104.3963,13.9146,13.33
5959,87.7681,109.8583,22.0901,20.11
5960,105.8491,113.4022,7.5531,6.66
5961,101.0328,112.5366,11.5038,10.22
5962,104.7946,110.3326,5.538,5.02
5963,106.0012,107.4326,1.4314,1.33
5964,90.9972,104.5613,13.5641,12.97
5965,98.8334,104.0359,5.2025,5.0
5966,82.9558,104.3202,21.3644,20.48
5967,81.4515,105.063,23.6115,22.47
5968,95.1666,106.5104,11.3438,10.65
5969,93.2356,107.9522,14.7166,13.63
5970,95.9246,108.4629,12.5382,11.56
5971,99.9014,109.2056,9.3041,8.52
5972,98.644,109.9174,11.2735,10.26
5973,103.8061,110.717,6.9109,6.24
5974,110.7749,111.0969,0.3221,0.29
5975,109.275,111.0963,1.8213,1.64
5976,105.9417,111.098,5.1564,4.64
5977,94.1069,111.1824,17.0754,15.36
5978,84.0873,110.6988,26.6114,24.04
5979,88.6123,108.6299,20.0176,18.43
5980,93.0822,105.4951,12.4129,11.77
5981,92.6073,99.5596,6.9523,6.98
5982,91.7933,99.4209,7.6276,7.67
5983,92.3016,99.4986,7.197,7.23
5984,86.7024,100.3891,13.6868,13.63
5985,93.0098,100.9304,7.9207,7.85
5986,97.3192,103.3474,6.0282,5.83
5987,92.7705,105.5634,12.7929,12.12
5988,85.8316,106.7266,20.895,19.58
5989,84.8717,109.6603,24.7886,22.6
5990,81.6514,110.8235,29.1721,26.32
5991,80.8458,110.455,29.6092,26.81
5992,85.5835,107.6607,22.0772,20.51
5993,89.7648,104.2144,14.4497,13.87
5994,100.1493,102.619,2.4697,2.41
5995,99.5213,103.815,4.2937,4.14
5996,98.9881,108.1302,9.1421,8.45
5997,93.6822,111.6712,17.989,16.11
5998,88.0229,114.7762,26.7533,23.31
5999,89.4872,115.9112,26.424,22.8
6000,95.0978,115.5618,20.464,17.71
6001,104.8634,114.7802,9.9167,8.64
6002,112.3546,114.5262,2.1716,1.9
6003,106.9883,114.7007,7.7123,6.72
6004,105.4797,114.6363,9.1565,7.99
6005,107.1718,115.1779,8.0061,6.95
6006,101.8121,116.3814,14.5694,12.52
6007,102.7134,118.0496,15.3362,12.99
6008,100.6131,119.9272,19.3141,16.1
6009,104.7241,118.9024,14.1783,11.92
6010,108.8075,116.4488,7.6413,6.56
6011,109.532,114.312,4.78,4.18
6012,107.6346,114.586,6.9515,6.07
6013,102.272,118.1722,15.9002,13.46
6014,96.9499,113.4947,16.5448,14.58
6015,89.9764,106.1829,16.2065,15.26
6016,85.3902,98.7542,13.364,13.53
6017,79.1058,94.2206,15.1148,16.04
6018,78.5895,102.4564,23.8669,23.29
6019,88.9035,109.2779,20.3744,18.64
6020,89.3177,111.0932,21.7755,19.6
6021,90.6214,112.2675,21.6462,19.28
6022,93.8688,112.5956,18.7268,16.63
6023,100.2681,112.9816,12.7135,11.25
6024,104.6721,112.8094,8.1373,7.21
6025,109.5528,112.4778,2.925,2.6
6026,117.7445,111.0326,6.7119,6.05
6027,108.2542,110.1574,1.9032,1.73
6028,104.7644,109.4891,4.7248,4.32
6029,108.6563,108.5229,0.1334,0.12
6030,104.5395,107.951,3.4116,3.16
6031,113.0289,108.3144,4.7145,4.35
6032,112.3096,109.4837,2.8259,2.58
6033,120.2643,110.831,9.4333,8.51
6034,110.1188,111.8661,1.7474,1.56
6035,100.3858,112.6526,12.2669,10.89
6036,109.5292,112.8914,3.3622,2.98
6037,110.72,112.5267,1.8066,1.61
6038,111.3692,112.1858,0.8165,0.73
6039,110.7012,112.6206,1.9194,1.7
6040,111.6426,112.1909,0.5483,0.49
6041,116.5586,112.1296,4.429,3.95
6042,120.4552,112.9943,7.4609,6.6
6043,123.4078,113.5107,9.8971,8.72
6044,116.1801,114.4809,1.6992,1.48
6045,116.06,114.5234,1.5366,1.34
6046,110.7024,113.7706,3.0682,2.7
6047,106.3468,113.3489,7.0021,6.18
6048,111.3751,113.2816,1.9065,1.68
6049,112.3576,113.1369,0.7793,0.69
6050,115.9193,113.4442,2.4751,2.18
6051,109.9604,113.8468,3.8864,3.41
6052,107.7196,115.0543,7.3347,6.37
6053,104.3574,116.413,12.0556,10.36
6054,105.1751,116.8783,11.7032,10.01
6055,112.9707,116.9156,3.945,3.37
6056,111.2434,116.1893,4.9458,4.26
6057,115.8432,115.3557,0.4875,0.42
6058,112.1708,114.7876,2.6168,2.28
6059,117.0247,114.5387,2.486,2.17
6060,120.1225,114.8324,5.2901,4.61
6061,112.5499,115.2496,2.6996,2.34
6062,111.4621,115.5007,4.0386,3.5
6063,112.6918,115.8609,3.1691,2.74
6064,111.1472,116.0361,4.8889,4.21
6065,112.1896,116.7872,4.5976,3.94
6066,115.7913,118.1056,2.3143,1.96
6067,117.3117,119.1115,1.7998,1.51
6068,121.6529,119.0999,2.553,2.14
6069,118.0183,119.2352,1.2169,1.02
6070,117.558,118.7058,1.1478,0.97
6071,121.3748,118.4641,2.9108,2.46
6072,117.1288,118.8008,1.672,1.41
6073,108.6541,118.7098,10.0557,8.47
6074,106.9961,119.3098,12.3137,10.32
6075,110.5815,119.5523,8.9708,7.5
6076,102.2448,119.5977,17.3529,14.51
6077,105.3537,120.2248,14.8711,12.37
6078,108.5729,121.1727,12.5998,10.4
6079,105.3947,122.3504,16.9556,13.86
6080,100.8017,125.1734,24.3717,19.47
6081,104.0451,126.8142,22.7691,17.95
6082,108.5348,129.0334,20.4986,15.89
6083,111.3406,130.874,19.5333,14.93
6084,116.0275,133.319,17.2915,12.97
6085,116.3878,135.6184,19.2305,14.18
6086,113.8604,138.4211,24.5606,17.74
6087,103.52,141.227,37.707,26.7
6088,97.9106,143.4814,45.5708,31.76
6089,100.306,145.0931,44.7871,30.87
6090,102.6069,146.6318,44.0249,30.02
6091,114.1773,147.6778,33.5005,22.68
6092,125.32,148.2104,22.8904,15.44
6093,139.3463,148.4142,9.0679,6.11
6094,134.7672,148.443,13.6759,9.21
6095,132.2026,148.5013,16.2987,10.98
6096,120.7434,148.5236,27.7802,18.7
6097,120.3713,148.6059,28.2346,19.0
6098,126.7846,148.6617,21.8772,14.72
6099,125.6793,148.8012,23.122,15.54
6100,130.2263,149.0796,18.8533,12.65
6101,125.6261,149.19,23.5639,15.79
6102,125.4776,149.1898,23.7122,15.89
6103,123.3542,149.2735,25.9193,17.36
6104,118.5423,149.3291,30.7868,20.62
6105,131.8413,149.6097,17.7684,11.88
6106,142.6264,149.4433,6.8168,4.56
6107,147.7637,149.0,1.2364,0.83
6108,150.0471,148.6938,1.3533,0.91
6109,152.9553,148.2478,4.7075,3.18
6110,154.5081,148.193,6.3151,4.26
6111,150.392,148.3853,2.0067,1.35
6112,156.3318,148.3857,7.9461,5.36
6113,156.5321,148.0572,8.4749,5.72
6114,160.716,147.5501,13.1659,8.92
6115,156.6673,147.0608,9.6066,6.53
6116,152.584,146.7432,5.8408,3.98
6117,146.4666,146.7444,0.2778,0.19
6118,133.4541,146.8583,13.4042,9.13
6119,127.6059,146.7769,19.171,13.06
6120,127.724,146.5096,18.7857,12.82
6121,139.3854,145.8439,6.4585,4.43
6122,150.5774,145.226,5.3514,3.68
6123,150.8507,144.2314,6.6193,4.59
6124,150.0413,143.2739,6.7674,4.72
6125,143.6374,142.7274,0.91,0.64
6126,132.2962,142.5372,10.241,7.18
6127,138.309,142.2698,3.9608,2.78
6128,147.5458,142.0031,5.5427,3.9
6129,141.9843,141.8164,0.1679,0.12
6130,151.6046,141.3912,10.2134,7.22
6131,137.1194,140.9728,3.8534,2.73
6132,127.0413,140.2191,13.1779,9.4
6133,127.0898,139.3277,12.2379,8.78
6134,129.8019,138.5498,8.7478,6.31
6135,136.0729,137.7948,1.7219,1.25
6136,143.7948,137.5025,6.2923,4.58
6137,146.3537,137.0556,9.2981,6.78
6138,148.3885,136.7937,11.5948,8.48
6139,144.4612,136.9052,7.5561,5.52
6140,145.7142,137.3238,8.3904,6.11
6141,145.6003,137.7721,7.8282,5.68
6142,138.8967,138.1443,0.7523,0.54
6143,137.6467,138.0892,0.4425,0.32
6144,137.7022,137.8171,0.1149,0.08
6145,141.8408,137.5857,4.2551,3.09
6146,151.6786,137.1056,14.5731,10.63
6147,149.3632,136.7354,12.6278,9.24
6148,146.6042,136.7889,9.8153,7.18
6149,146.7828,136.9195,9.8633,7.2
6150,139.187,137.0617,2.1253,1.55
6151,146.2306,136.8217,9.4089,6.88
6152,128.6403,135.8404,7.2001,5.3
6153,126.1243,134.586,8.4618,6.29
6154,123.0775,133.6052,10.5277,7.88
6155,139.621,133.1646,6.4563,4.85
6156,142.6623,132.8683,9.794,7.37
6157,139.4182,132.4014,7.0169,5.3
6158,136.1031,132.1071,3.9961,3.02
6159,139.0693,131.7459,7.3233,5.56
6160,141.1536,131.6194,9.5342,7.24
6161,133.3908,131.4619,1.9289,1.47
6162,133.0784,131.7473,1.3311,1.01
6163,121.3935,131.9636,10.5701,8.01
6164,123.1015,132.6631,9.5616,7.21
6165,120.345,133.5444,13.1994,9.88
6166,118.0013,133.9924,15.9911,11.93
6167,110.3357,134.5424,24.2067,17.99
6168,105.2304,135.1088,29.8784,22.11
6169,103.8484,136.3676,32.5192,23.85
6170,110.0173,137.9795,27.9622,20.27
6171,118.7978,140.5507,21.7529,15.48
6172,125.6176,142.535,16.9174,11.87
6173,142.0073,145.1027,3.0954,2.13
6174,149.345,147.7366,1.6084,1.09
6175,159.4671,150.7138,8.7533,5.81
6176,134.2939,153.1042,18.8103,12.29
6177,139.0717,155.4592,16.3875,10.54
6178,121.0418,157.5081,36.4663,23.15
6179,131.5275,158.8905,27.3631,17.22
6180,147.0344,159.5533,12.5189,7.85
6181,145.3918,160.4024,15.0106,9.36
6182,151.5614,161.2133,9.6518,5.99
6183,134.0289,162.0008,27.9718,17.27
6184,139.6246,162.843,23.2184,14.26
6185,127.2807,163.543,36.2624,22.17
6186,125.6555,164.288,38.6325,23.52
6187,140.1609,165.2135,25.0526,15.16
6188,123.3125,166.501,43.1885,25.94
6189,141.9958,167.4988,25.503,15.23
6190,159.5735,168.2385,8.665,5.15
6191,158.1524,169.1081,10.9557,6.48
6192,162.3488,168.7091,6.3603,3.77
6193,147.0127,168.7112,21.6985,12.86
6194,133.6004,168.5555,34.9551,20.74
6195,142.0306,168.6146,26.584,15.77
6196,140.2038,168.5506,28.3468,16.82
6197,141.5704,168.6487,27.0784,16.06
6198,134.9767,168.9706,33.9939,20.12
6199,119.1552,167.8472,48.692,29.01
6200,134.4171,168.238,33.8208,20.1
6201,130.3517,168.5587,38.207,22.67
6202,138.5808,168.9954,30.4146,18.0
6203,131.4886,170.5828,39.0943,22.92
6204,129.8728,170.4783,40.6055,23.82
6205,142.4036,170.4647,28.0611,16.46
6206,146.3503,170.3965,24.0462,14.11
6207,145.4075,170.5119,25.1045,14.72
6208,135.4698,170.6463,35.1765,20.61
6209,129.1071,170.8605,41.7533,24.44
6210,136.1986,170.899,34.7004,20.3
6211,144.9111,170.9236,26.0125,15.22
6212,163.8062,170.6717,6.8655,4.02
6213,164.301,170.3266,6.0256,3.54
6214,167.6353,170.1081,2.4729,1.45
6215,159.6378,169.8563,10.2185,6.02
6216,154.5161,170.0141,15.498,9.12
6217,156.5666,169.981,13.4144,7.89
6218,153.8438,170.0785,16.2347,9.55
6219,147.3599,170.267,22.9071,13.45
6220,140.4601,170.4764,30.0163,17.61
6221,130.0414,170.6763,40.6349,23.81
6222,127.7652,170.9913,43.2261,25.28
6223,140.2057,170.9373,30.7316,17.98
6224,147.7805,171.0851,23.3046,13.62
6225,154.2735,171.0848,16.8113,9.83
6226,164.1754,170.8353,6.6599,3.9
6227,150.8291,170.64,19.8109,11.61
6228,153.8117,170.3879,16.5762,9.73
6229,153.8425,170.2064,16.3639,9.61
6230,149.2232,169.9804,20.7572,12.21
6231,159.3345,169.6082,10.2736,6.06
6232,167.2697,169.0699,1.8002,1.06
6233,178.4662,168.3153,10.1508,6.03
6234,183.3167,167.6872,15.6296,9.32
6235,176.3645,166.9216,9.4429,5.66
6236,163.5422,166.388,2.8458,1.71
6237,162.3004,165.6722,3.3717,2.04
6238,159.4872,164.9913,5.5041,3.34
6239,149.1671,163.9483,14.7811,9.02
6240,162.0867,163.3998,1.3132,0.8
6241,165.4159,162.9775,2.4384,1.5
6242,165.0305,162.6763,2.3541,1.45
6243,163.5351,162.1701,1.365,0.84
6244,157.1134,161.7233,4.6099,2.85
6245,153.4106,161.2947,7.8841,4.89
6246,146.3384,160.9832,14.6448,9.1
6247,137.5654,160.6023,23.0369,14.34
6248,130.7711,160.2193,29.4482,18.38
6249,125.844,159.7644,33.9204,21.23
6250,123.3903,159.1294,35.7391,22.46
6251,132.7338,158.6174,25.8837,16.32
6252,129.7717,157.6969,27.9252,17.71
6253,131.616,156.7644,25.1485,16.04
6254,144.1741,155.1656,10.9915,7.08
6255,141.0232,153.1444,12.1212,7.91
6256,143.6553,151.2252,7.5699,5.01
6257,146.3035,149.8771,3.5736,2.38
6258,145.9291,149.8752,3.9461,2.63
6259,134.4163,150.0163,15.6,10.4
6260,137.619,149.9065,12.2875,8.2
6261,136.3025,149.2162,12.9137,8.65
6262,152.1637,148.2322,3.9315,2.65
6263,148.4891,148.1188,0.3703,0.25
6264,142.3804,148.4219,6.0415,4.07
6265,138.4487,148.127,9.6783,6.53
6266,133.7522,146.8428,13.0906,8.91
6267,137.7446,145.4889,7.7443,5.32
6268,143.0189,144.4447,1.4258,0.99
6269,134.1909,144.1413,9.9504,6.9
6270,134.7735,143.3397,8.5661,5.98
6271,131.3374,141.8193,10.482,7.39
6272,130.4672,140.4703,10.003,7.12
6273,131.4901,139.3848,7.8947,5.66
6274,136.2796,139.1564,2.8767,2.07
6275,135.1455,139.2025,4.057,2.91
6276,137.6723,138.7024,1.0301,0.74
6277,133.6889,137.6514,3.9625,2.88
6278,112.886,136.1925,23.3066,17.11
6279,116.6585,136.3198,19.6613,14.42
6280,114.0698,137.1848,23.115,16.85
6281,121.7426,138.0096,16.267,11.79
6282,132.3968,138.8846,6.4878,4.67
6283,125.7405,139.432,13.6915,9.82
6284,124.3419,139.2603,14.9185,10.71
6285,125.3677,138.6513,13.2836,9.58
6286,121.063,138.0559,16.9929,12.31
6287,114.9801,138.6284,23.6483,17.06
6288,119.7411,139.5307,19.7896,14.18
6289,124.0355,140.205,16.1696,11.53
6290,121.3437,140.2176,18.8739,13.46
6291,125.575,139.7914,14.2164,10.17
6292,120.8973,139.2113,18.314,13.16
6293,121.7894,139.1269,17.3375,12.46
6294,114.7661,139.4012,24.6351,17.67
6295,118.7471,139.9827,21.2356,15.17
6296,120.5642,138.7044,18.1403,13.08
6297,113.3936,136.7195,23.3259,17.06
6298,112.6959,134.6776,21.9817,16.32
6299,106.5001,132.0419,25.5419,19.34
6300,105.4416,131.2071,25.7654,19.64
6301,120.0945,131.158,11.0635,8.44
6302,120.2442,129.6245,9.3803,7.24
6303,121.5419,128.4715,6.9295,5.39
6304,102.7464,126.2592,23.5128,18.62
6305,100.4928,122.8239,22.3312,18.18
6306,101.2019,120.5567,19.3548,16.05
6307,99.6272,118.3991,18.7718,15.85
6308,103.482,118.1901,14.7081,12.44
6309,99.1441,120.166,21.0219,17.49
6310,105.2396,122.7078,17.4681,14.24
6311,106.9823,123.4869,16.5047,13.37
6312,111.4227,122.0197,10.597,8.68
6313,119.338,118.8842,0.4538,0.38
6314,109.3022,115.4565,6.1543,5.33
6315,109.9368,114.7752,4.8384,4.22
6316,112.9462,116.1241,3.1779,2.74
6317,110.6225,118.4311,7.8086,6.59
6318,114.3837,121.3526,6.969,5.74
6319,124.8654,123.5846,1.2807,1.04
6320,130.577,125.0672,5.5098,4.41
6321,137.5374,125.7066,11.8309,9.41
6322,122.3402,125.8807,3.5405,2.81
6323,106.221,126.7903,20.5693,16.22
6324,99.8354,127.9825,28.147,21.99
6325,95.2381,129.175,33.9369,26.27
6326,100.6783,130.5489,29.8706,22.88
6327,106.6461,131.6775,25.0314,19.01
6328,108.5169,132.9081,24.3913,18.35
6329,113.875,133.8939,20.0189,14.95
6330,119.6832,134.5685,14.8854,11.06
6331,122.0939,135.1296,13.0357,9.65
6332,123.5467,135.9637,12.417,9.13
6333,120.187,136.6978,16.5108,12.08
6334,126.5741,137.2878,10.7137,7.8
6335,127.7245,137.312,9.5875,6.98
6336,117.6638,136.5032,18.8394,13.8
6337,106.5088,136.4768,29.9679,21.96
6338,92.4137,136.4501,44.0364,32.27
6339,92.7877,136.7892,44.0014,32.17
6340,94.3232,137.3369,43.0137,31.32
6341,90.5233,137.4695,46.9461,34.15
6342,91.1281,137.7847,46.6566,33.86
6343,96.9017,138.4375,41.5359,30.0
6344,101.2851,139.9301,38.645,27.62
6345,100.9218,141.4153,40.4935,28.63
6346,108.435,142.3544,33.9194,23.83
6347,106.9867,142.3523,35.3656,24.84
6348,121.6131,141.2492,19.6361,13.9
6349,111.1598,139.7869,28.6272,20.48
6350,104.9734,139.3307,34.3573,24.66
6351,103.253,139.0826,35.8296,25.76
6352,106.3959,138.5046,32.1087,23.18
6353,110.8458,136.7967,25.951,18.97
6354,112.7506,134.3291,21.5785,16.06
6355,115.755,131.7807,16.0257,12.16
6356,110.9481,130.9998,20.0517,15.31
6357,120.7032,131.0592,10.356,7.9
6358,119.5328,132.3398,12.807,9.68
6359,127.6992,132.676,4.9768,3.75
6360,112.5127,132.6529,20.1402,15.18
6361,100.5105,132.7508,32.2403,24.29
6362,95.6942,131.9267,36.2326,27.46
6363,103.9111,131.9373,28.0262,21.24
6364,112.9205,131.1628,18.2423,13.91
6365,121.9633,130.3756,8.4122,6.45
6366,121.1058,129.2368,8.1311,6.29
6367,112.9286,128.086,15.1574,11.83
6368,118.0725,127.6922,9.6197,7.53
6369,109.5712,127.9133,18.342,14.34
6370,115.8783,129.053,13.1747,10.21
6371,109.3508,129.843,20.4922,15.78
6372,97.851,129.8197,31.9687,24.63
6373,99.406,128.9356,29.5296,22.9
6374,83.3598,128.4624,45.1026,35.11
6375,93.5543,128.5148,34.9605,27.2
6376,104.1572,128.7383,24.581,19.09
6377,106.1573,129.3162,23.1588,17.91
6378,110.6915,129.5193,18.8278,14.54
6379,110.2457,130.2484,20.0027,15.36
6380,101.1496,131.2146,30.065,22.91
6381,103.261,131.4395,28.1785,21.44
6382,99.9491,130.7175,30.7684,23.54
6383,113.4407,130.0899,16.6491,12.8
6384,117.034,130.3454,13.3114,10.21
6385,117.2566,131.1263,13.8698,10.58
6386,126.462,132.2447,5.7828,4.37
6387,128.0101,132.6969,4.6868,3.53
6388,131.7363,132.6962,0.9599,0.72
6389,135.225,132.3907,2.8343,2.14
6390,139.5831,132.3992,7.1839,5.43
6391,127.012,132.0316,5.0196,3.8
6392,118.8101,131.153,12.3429,9.41
6393,120.7887,130.5347,9.7461,7.47
6394,132.26,130.8679,1.3922,1.06
6395,126.5686,130.7254,4.1568,3.18
6396,115.7468,129.84,14.0931,10.85
6397,123.4325,128.6671,5.2346,4.07
6398,119.7636,127.764,8.0004,6.26
6399,109.3286,128.1286,18.8,14.67
6400,98.6031,127.8438,29.2407,22.87
6401,97.2284,127.0748,29.8464,23.49
6402,102.9539,125.461,22.5071,17.94
6403,100.5938,124.7233,24.1295,19.35
6404,111.1023,125.3253,14.223,11.35
6405,103.3346,126.6902,23.3556,18.44
6406,103.6351,128.0292,24.3941,19.05
6407,101.934,128.6688,26.7348,20.78
6408,96.4355,128.3999,31.9644,24.89
6409,108.2086,128.324,20.1154,15.68
6410,105.9962,128.4953,22.4992,17.51
6411,104.9165,128.4475,23.5311,18.32
6412,104.7903,127.7502,22.9599,17.97
6413,101.6329,126.6509,25.0181,19.75
6414,106.5181,124.5016,17.9834,14.44
6415,111.8096,123.6286,11.819,9.56
6416,103.2003,123.9514,20.751,16.74
6417,100.7703,125.4463,24.676,19.67
6418,94.9038,127.6704,32.7667,25.67
6419,118.1504,128.5323,10.3818,8.08
6420,117.0843,128.8273,11.7431,9.12
6421,121.4664,128.4283,6.9619,5.42
6422,131.5104,128.1077,3.4027,2.66
6423,121.0946,127.7263,6.6317,5.19
6424,116.8166,127.3633,10.5467,8.28
6425,123.4455,126.2796,2.8341,2.24
6426,122.8019,125.756,2.9541,2.35
6427,132.5816,126.0873,6.4942,5.15
6428,128.4592,126.7169,1.7424,1.38
6429,125.9758,128.0699,2.0941,1.64
6430,120.4772,128.8435,8.3662,6.49
6431,120.2016,129.0288,8.8272,6.84
6432,120.3954,128.9176,8.5222,6.61
6433,124.8297,128.767,3.9373,3.06
6434,115.7879,129.3143,13.5263,10.46
6435,113.0407,129.6906,16.6499,12.84
6436,112.6556,129.1794,16.5237,12.79
6437,104.0253,127.9754,23.9501,18.71
6438,112.8795,125.9515,13.072,10.38
6439,110.3392,124.919,14.5798,11.67
6440,107.4469,125.35,17.9031,14.28
6441,116.4749,126.1864,9.7115,7.7
6442,123.8255,126.9563,3.1309,2.47
6443,126.0064,127.2594,1.253,0.98
6444,122.8626,126.7054,3.8428,3.03
6445,114.1479,125.9444,11.7965,9.37
6446,96.8798,125.2935,28.4137,22.68
6447,97.7001,124.8006,27.1005,21.72
6448,108.3587,124.1176,15.7589,12.7
6449,104.6339,123.8005,19.1666,15.48
6450,106.9607,123.9902,17.0294,13.73
6451,101.7541,123.8978,22.1438,17.87
6452,112.2696,123.6497,11.3801,9.2
6453,125.0032,123.4694,1.5339,1.24
6454,117.6676,123.0761,5.4085,4.39
6455,119.3526,123.3679,4.0153,3.25
6456,105.3917,123.9792,18.5875,14.99
6457,97.0891,125.4904,28.4013,22.63
6458,96.337,126.9393,30.6023,24.11
6459,95.261,128.221,32.96,25.71
6460,102.1827,128.993,26.8103,20.78
6461,102.8688,128.9163,26.0475,20.2
6462,105.1452,128.8404,23.6952,18.39
6463,106.93,129.4524,22.5224,17.4
6464,106.7939,131.0884,24.2945,18.53
6465,98.9773,133.2737,34.2964,25.73
6466,101.7933,134.4276,32.6343,24.28
6467,93.1135,134.575,41.4615,30.81
6468,113.2173,134.4236,21.2063,15.78
6469,119.3491,134.2444,14.8953,11.1
6470,127.4066,135.2236,7.817,5.78
6471,137.1578,136.1412,1.0167,0.75
6472,129.1075,137.5345,8.427,6.13
6473,137.9165,139.161,1.2444,0.89
6474,126.1187,139.8393,13.7206,9.81
6475,120.1552,138.0198,17.8646,12.94
6476,128.869,133.9907,5.1217,3.82
6477,125.8414,128.9605,3.1191,2.42
6478,108.4693,125.4124,16.9431,13.51
6479,95.5852,125.2766,29.6914,23.7
6480,95.7593,125.5044,29.7452,23.7
6481,88.1592,125.389,37.2298,29.69
6482,106.7992,124.8013,18.0021,14.42
6483,120.2183,124.2218,4.0035,3.22
6484,104.1814,123.4395,19.2581,15.6
6485,117.2228,120.2987,3.0759,2.56
6486,117.94,113.5431,4.397,3.87
6487,110.6206,109.4513,1.1693,1.07
6488,101.3466,107.335,5.9884,5.58
