sample,predicted,actual,absolute_error,percentage_error
5980,96.7651,86.6673,10.0978,11.65
5981,89.5363,80.2345,9.3018,11.59
5982,75.1738,75.0043,0.1695,0.23
5983,75.4177,75.9821,0.5644,0.74
5984,72.4427,80.1103,7.6676,9.57
5985,76.3468,85.3554,9.0086,10.55
5986,85.6778,88.0297,2.3518,2.67
5987,92.1573,87.0212,5.1361,5.9
5988,86.8364,84.3568,2.4796,2.94
5989,84.1173,81.4151,2.7022,3.32
5990,79.0893,81.7543,2.665,3.26
5991,82.912,82.3113,0.6007,0.73
5992,96.0319,82.8011,13.2308,15.98
5993,103.7305,83.0253,20.7052,24.94
5994,99.0371,81.8992,17.1379,20.93
5995,93.3307,82.0091,11.3216,13.81
5996,81.8702,82.5652,0.695,0.84
5997,84.1472,83.0152,1.132,1.36
5998,82.0889,83.5613,1.4724,1.76
5999,87.2843,84.1431,3.1412,3.73
6000,106.7053,83.8615,22.8438,27.24
6001,100.5844,85.7114,14.873,17.35
6002,99.61,88.2775,11.3325,12.84
6003,99.5162,89.0926,10.4235,11.7
6004,82.9261,89.2096,6.2836,7.04
6005,88.2326,87.118,1.1145,1.28
6006,88.8607,84.6319,4.2288,5.0
6007,87.5281,84.3431,3.1849,3.78
6008,87.4576,84.7384,2.7192,3.21
6009,88.3429,87.0948,1.2481,1.43
6010,88.9793,88.012,0.9673,1.1
6011,84.4084,88.913,4.5045,5.07
6012,76.9538,87.7472,10.7934,12.3
6013,82.3452,85.5536,3.2084,3.75
6014,84.7173,84.4358,0.2815,0.33
6015,84.0546,83.4802,0.5744,0.69
6016,84.1386,82.8416,1.2969,1.57
6017,85.2434,81.9847,3.2587,3.97
6018,82.325,83.8957,1.5707,1.87
6019,88.842,86.7713,2.0707,2.39
6020,87.4262,86.1661,1.2601,1.46
6021,89.9023,83.962,5.9404,7.08
6022,85.6804,78.1885,7.4919,9.58
6023,82.3907,74.3022,8.0885,10.89
6024,75.2243,73.4531,1.7712,2.41
6025,74.2527,75.0382,0.7855,1.05
6026,74.5307,78.9541,4.4234,5.6
6027,80.4938,80.512,0.0182,0.02
6028,82.3009,81.6711,0.6298,0.77
6029,82.8447,80.0676,2.777,3.47
6030,80.5376,79.1069,1.4307,1.81
6031,78.6504,80.4515,1.801,2.24
6032,78.5491,82.0364,3.4873,4.25
6033,76.5823,82.8553,6.273,7.57
6034,80.5562,84.8536,4.2974,5.06
6035,82.2526,85.0887,2.8361,3.33
6036,90.4435,87.6268,2.8167,3.21
6037,86.3071,91.6869,5.3798,5.87
6038,96.0901,94.2507,1.8395,1.95
6039,94.6344,91.656,2.9785,3.25
6040,84.651,87.1072,2.4562,2.82
6041,83.6584,78.5633,5.0952,6.49
6042,76.2147,72.4578,3.7569,5.18
6043,78.7661,76.1334,2.6327,3.46
6044,77.8824,81.0908,3.2084,3.96
6045,82.4782,84.2928,1.8146,2.15
6046,82.2242,87.8941,5.6699,6.45
6047,85.5078,89.6923,4.1844,4.67
6048,87.0109,92.691,5.6802,6.13
6049,88.8962,95.0551,6.1588,6.48
6050,101.0544,93.7968,7.2576,7.74
6051,95.6291,88.435,7.194,8.13
6052,95.4001,83.5965,11.8037,14.12
6053,86.1948,78.6023,7.5925,9.66
6054,81.5408,81.7144,0.1736,0.21
6055,86.3512,86.7617,0.4104,0.47
6056,87.2389,90.6251,3.3862,3.74
6057,91.1417,93.3492,2.2074,2.36
6058,96.78,93.0657,3.7143,3.99
6059,93.0848,89.7634,3.3215,3.7
6060,87.2273,87.136,0.0912,0.1
6061,86.5559,86.6154,0.0594,0.07
6062,84.7233,88.0077,3.2845,3.73
6063,85.2325,89.7442,4.5117,5.03
6064,79.2065,85.1605,5.954,6.99
6065,86.0838,80.5823,5.5015,6.83
6066,76.5384,77.7762,1.2378,1.59
6067,75.3769,76.2887,0.9118,1.2
6068,73.7499,73.5607,0.1892,0.26
6069,75.4274,78.2802,2.8528,3.64
6070,77.273,82.0673,4.7943,5.84
6071,81.1432,86.1005,4.9573,5.76
6072,82.6724,87.9829,5.3105,6.04
6073,86.6968,88.6963,1.9995,2.25
6074,85.3757,89.8776,4.5019,5.01
6075,88.4511,91.357,2.9059,3.18
6076,91.6848,91.5471,0.1377,0.15
6077,89.6038,91.4345,1.8307,2.0
6078,100.9573,90.7045,10.2529,11.3
6079,96.9551,90.1674,6.7877,7.53
6080,95.6323,91.1783,4.4541,4.89
6081,89.8041,91.909,2.1049,2.29
6082,102.4371,92.3357,10.1014,10.94
6083,106.9353,93.5191,13.4162,14.35
6084,106.9934,94.6291,12.3643,13.07
6085,103.0175,96.6449,6.3726,6.59
6086,103.0472,99.0191,4.0281,4.07
6087,104.4292,100.2978,4.1315,4.12
6088,96.2304,100.7747,4.5443,4.51
6089,101.5219,100.142,1.3798,1.38
6090,100.5965,99.9085,0.688,0.69
6091,96.1277,100.3674,4.2397,4.22
6092,97.6969,99.043,1.3461,1.36
6093,99.0287,96.4453,2.5834,2.68
6094,93.8981,90.0429,3.8552,4.28
6095,89.0562,84.0979,4.9583,5.9
6096,83.1714,82.2964,0.875,1.06
6097,82.295,82.9963,0.7014,0.85
6098,83.4744,82.0306,1.4438,1.76
6099,79.5692,77.7584,1.8108,2.33
6100,74.0597,73.6779,0.3818,0.52
6101,70.5421,72.281,1.7389,2.41
6102,70.9103,74.3806,3.4704,4.67
6103,70.5314,76.9005,6.3691,8.28
6104,76.4489,80.6556,4.2067,5.22
6105,78.8789,84.5582,5.6793,6.72
6106,74.2614,86.0216,11.7602,13.67
6107,76.7883,88.9072,12.1189,13.63
6108,81.6857,89.1172,7.4315,8.34
6109,83.9545,90.7612,6.8067,7.5
6110,96.5742,91.5236,5.0506,5.52
6111,94.2518,89.724,4.5278,5.05
6112,92.9307,86.5916,6.3391,7.32
6113,94.2015,83.8856,10.3159,12.3
6114,85.7923,82.3844,3.4079,4.14
6115,83.9633,83.1355,0.8278,1.0
6116,82.4103,82.7406,0.3303,0.4
6117,79.621,83.2655,3.6446,4.38
6118,80.9988,86.0391,5.0403,5.86
6119,83.4612,87.4874,4.0262,4.6
6120,84.3187,88.9117,4.5929,5.17
6121,84.3277,90.3164,5.9887,6.63
6122,88.9033,91.2568,2.3535,2.58
6123,99.5047,92.2079,7.2968,7.91
6124,101.5493,92.2753,9.274,10.05
6125,99.9276,92.0562,7.8713,8.55
6126,89.6264,93.2924,3.666,3.93
6127,72.1694,93.2878,21.1184,22.64
6128,67.0409,92.2901,25.2493,27.36
6129,69.4119,90.5558,21.1438,23.35
6130,78.988,86.5084,7.5204,8.69
6131,80.6565,84.8637,4.2072,4.96
6132,85.5001,85.0209,0.4792,0.56
6133,85.5925,85.1576,0.4349,0.51
6134,85.2298,84.2268,1.0029,1.19
6135,82.609,81.9025,0.7064,0.86
6136,81.4471,78.84,2.6071,3.31
6137,75.703,75.7953,0.0923,0.12
6138,74.1855,76.3227,2.1372,2.8
6139,74.8731,76.6087,1.7356,2.27
6140,75.4009,76.287,0.8861,1.16
6141,74.7903,75.525,0.7347,0.97
6142,71.4921,76.5934,5.1013,6.66
6143,75.0966,80.1593,5.0627,6.32
6144,76.0279,82.7367,6.7087,8.11
6145,79.8047,85.4903,5.6855,6.65
6146,85.6212,84.1667,1.4545,1.73
6147,84.3443,81.0713,3.2729,4.04
6148,83.4988,77.9058,5.5929,7.18
6149,80.8581,77.425,3.4331,4.43
6150,80.9207,79.0007,1.92,2.43
6151,85.4508,80.7281,4.7228,5.85
6152,87.9103,83.6998,4.2105,5.03
6153,88.0199,85.5947,2.4252,2.83
6154,82.2639,88.6579,6.394,7.21
6155,80.7157,90.892,10.1763,11.2
6156,84.0411,91.2734,7.2322,7.92
6157,86.2369,92.5938,6.3569,6.87
6158,91.6903,94.8178,3.1275,3.3
6159,90.3816,94.3814,3.9998,4.24
6160,86.7221,89.2289,2.5068,2.81
6161,77.612,82.6245,5.0125,6.07
6162,79.6211,73.3351,6.286,8.57
6163,70.8748,68.4516,2.4231,3.54
6164,69.1551,69.8288,0.6737,0.96
6165,71.8706,75.5891,3.7186,4.92
6166,76.4648,79.7457,3.281,4.11
6167,81.1222,81.056,0.0663,0.08
6168,76.8373,83.8708,7.0335,8.39
6169,81.4386,83.5136,2.075,2.48
6170,81.8833,84.9405,3.0572,3.6
6171,82.2617,86.1109,3.8492,4.47
6172,86.4302,84.6466,1.7835,2.11
6173,86.0896,83.7752,2.3144,2.76
6174,85.9583,84.6609,1.2974,1.53
6175,90.0227,83.7331,6.2897,7.51
6176,86.481,83.9973,2.4837,2.96
6177,84.6253,85.0256,0.4003,0.47
6178,88.5564,84.4097,4.1467,4.91
6179,78.9598,84.425,5.4653,6.47
6180,71.4313,82.5261,11.0949,13.44
6181,71.0168,85.2942,14.2774,16.74
6182,70.6518,90.4968,19.845,21.93
6183,70.104,93.7492,23.6452,25.22
6184,76.9855,94.929,17.9435,18.9
6185,82.1039,96.1369,14.033,14.6
6186,85.6505,94.6608,9.0103,9.52
6187,92.6846,94.4418,1.7571,1.86
6188,94.8903,92.8615,2.0288,2.18
6189,94.0078,87.6758,6.3319,7.22
6190,89.8541,87.1642,2.6899,3.09
6191,88.0634,86.6079,1.4556,1.68
6192,84.5142,89.8253,5.3111,5.91
6193,87.4455,95.7368,8.2914,8.66
6194,87.5873,96.0718,8.4845,8.83
6195,87.0685,93.984,6.9155,7.36
6196,83.8218,89.2575,5.4357,6.09
6197,79.7695,82.7836,3.0141,3.64
6198,81.545,81.7901,0.2451,0.3
6199,79.894,81.7544,1.8604,2.28
6200,84.6221,84.2409,0.3813,0.45
6201,86.0584,85.8791,0.1793,0.21
6202,89.9149,86.4186,3.4963,4.05
6203,89.9047,87.2615,2.6432,3.03
6204,87.569,88.3357,0.7666,0.87
6205,91.6541,92.9943,1.3401,1.44
6206,92.0531,93.4708,1.4177,1.52
6207,100.4913,93.1704,7.3209,7.86
6208,101.0896,90.6034,10.4862,11.57
6209,100.4507,88.5478,11.9029,13.44
6210,97.6118,89.8853,7.7265,8.6
6211,86.3075,89.9024,3.5949,4.0
6212,93.4046,92.0144,1.3902,1.51
6213,90.1072,93.0882,2.981,3.2
6214,96.2996,93.3958,2.9038,3.11
6215,88.0984,89.6315,1.5331,1.71
6216,91.4331,89.4683,1.9648,2.2
6217,88.8324,88.5235,0.309,0.35
6218,85.1001,89.3205,4.2204,4.73
6219,85.9567,88.8108,2.8541,3.21
6220,91.4756,85.7793,5.6962,6.64
6221,83.3691,81.2654,2.1037,2.59
6222,79.9052,78.0665,1.8387,2.36
6223,75.6802,81.8774,6.1972,7.57
6224,79.4267,82.7184,3.2917,3.98
6225,77.8274,82.6042,4.7768,5.78
6226,76.9426,81.3295,4.3869,5.39
6227,76.9391,79.8576,2.9185,3.65
6228,76.8902,80.0835,3.1933,3.99
6229,76.6542,80.6051,3.9509,4.9
6230,83.1123,81.8381,1.2743,1.56
6231,86.8906,83.5594,3.3312,3.99
6232,86.659,84.3797,2.2793,2.7
6233,89.2119,86.2584,2.9535,3.42
6234,85.0117,86.7223,1.7107,1.97
6235,86.5691,86.7843,0.2152,0.25
6236,90.4669,88.6275,1.8393,2.08
6237,90.2756,86.8321,3.4435,3.97
6238,93.7499,85.9834,7.7665,9.03
6239,86.1894,85.3325,0.8569,1.0
6240,88.2728,84.6503,3.6225,4.28
6241,86.0949,87.5483,1.4535,1.66
6242,90.038,91.2166,1.1786,1.29
6243,100.584,91.9537,8.6303,9.39
6244,96.6308,91.4222,5.2085,5.7
6245,85.7944,88.7165,2.9221,3.29
6246,101.8769,85.6672,16.2097,18.92
6247,103.4081,86.2258,17.1823,19.93
6248,92.75,88.4127,4.3373,4.91
6249,103.5244,90.2358,13.2887,14.73
6250,89.2472,92.3603,3.1131,3.37
6251,86.1574,95.1053,8.9479,9.41
6252,95.4166,95.9753,0.5587,0.58
6253,89.494,94.0621,4.5681,4.86
6254,87.5717,91.4531,3.8814,4.24
6255,89.3823,87.9071,1.4752,1.68
6256,89.1178,88.0351,1.0827,1.23
6257,92.6936,89.5564,3.1372,3.5
6258,98.836,89.0303,9.8057,11.01
6259,103.3855,86.6124,16.7731,19.37
6260,107.8236,87.3031,20.5205,23.5
6261,106.9507,87.0386,19.912,22.88
6262,104.9265,88.5086,16.4179,18.55
6263,85.6719,90.1483,4.4764,4.97
6264,82.9579,91.469,8.5112,9.3
6265,79.1573,95.0633,15.906,16.73
6266,87.1441,96.896,9.7519,10.06
6267,88.2373,96.7393,8.502,8.79
6268,101.8574,96.972,4.8854,5.04
6269,109.1513,94.9549,14.1963,14.95
6270,97.505,91.8615,5.6436,6.14
6271,86.1493,91.085,4.9356,5.42
6272,96.3028,92.4854,3.8174,4.13
6273,94.2619,91.8085,2.4534,2.67
6274,95.3854,87.0858,8.2996,9.53
6275,83.4272,80.9051,2.5221,3.12
6276,73.562,79.539,5.9769,7.51
6277,74.5295,79.479,4.9495,6.23
6278,75.7599,81.1437,5.3838,6.63
6279,75.1242,80.0798,4.9556,6.19
6280,78.2433,79.7593,1.516,1.9
6281,77.7212,80.3253,2.6041,3.24
6282,77.8318,85.1013,7.2695,8.54
6283,85.6037,89.5729,3.9692,4.43
6284,94.2912,92.7935,1.4977,1.61
6285,95.7751,100.5095,4.7343,4.71
6286,105.3728,104.3623,1.0105,0.97
6287,108.742,104.2744,4.4676,4.28
6288,109.3426,99.4064,9.9362,10.0
6289,108.7532,89.3745,19.3787,21.68
6290,95.3642,78.4799,16.8843,21.51
6291,87.827,77.0315,10.7955,14.01
6292,92.3961,76.6708,15.7253,20.51
6293,93.7228,81.0406,12.6822,15.65
6294,104.5539,85.2303,19.3237,22.67
6295,99.5712,90.4189,9.1523,10.12
6296,96.4471,90.7388,5.7083,6.29
6297,91.055,91.8643,0.8093,0.88
6298,90.9972,92.5998,1.6026,1.73
6299,85.0766,93.407,8.3304,8.92
6300,87.4155,95.6493,8.2338,8.61
6301,94.7648,97.2243,2.4594,2.53
6302,100.1597,96.2389,3.9208,4.07
6303,106.9768,93.8451,13.1317,13.99
6304,105.1297,88.7701,16.3596,18.43
6305,97.3773,82.4105,14.9668,18.16
6306,90.8601,81.7484,9.1117,11.15
6307,95.4909,82.1443,13.3466,16.25
6308,97.7387,84.1864,13.5523,16.1
6309,99.9843,86.8605,13.1238,15.11
6310,98.1246,89.0445,9.0801,10.2
6311,97.414,92.137,5.277,5.73
6312,105.8339,94.0108,11.8231,12.58
6313,104.3103,95.2929,9.0174,9.46
6314,93.5178,94.5623,1.0445,1.1
6315,87.0244,95.2687,8.2443,8.65
6316,92.8984,97.8912,4.9928,5.1
6317,96.646,100.1728,3.5267,3.52
6318,98.6805,100.2687,1.5882,1.58
6319,106.2031,98.6715,7.5316,7.63
6320,102.2366,95.7819,6.4547,6.74
6321,97.2232,94.163,3.0602,3.25
6322,91.8562,95.1177,3.2615,3.43
6323,92.0348,97.7292,5.6945,5.83
6324,101.1031,104.2944,3.1914,3.06
6325,103.3627,107.4242,4.0615,3.78
6326,103.6692,110.0766,6.4074,5.82
6327,103.9671,112.0224,8.0553,7.19
6328,104.0581,113.0383,8.9802,7.94
6329,106.5962,112.7832,6.187,5.49
6330,108.0425,111.814,3.7715,3.37
6331,108.4606,109.9736,1.513,1.38
6332,107.675,107.8844,0.2094,0.19
6333,105.7572,106.6765,0.9193,0.86
6334,107.0641,107.3956,0.3314,0.31
6335,106.0845,108.6108,2.5263,2.33
6336,107.9065,109.4189,1.5124,1.38
6337,110.7599,109.8039,0.956,0.87
6338,109.432,111.5485,2.1165,1.9
6339,117.167,114.3012,2.8658,2.51
6340,118.7644,113.9573,4.807,4.22
6341,117.2528,110.21,7.0428,6.39
6342,113.7711,103.9647,9.8064,9.43
6343,99.0197,96.4458,2.5739,2.67
6344,99.9009,93.9923,5.9086,6.29
6345,96.0532,94.7701,1.2832,1.35
6346,96.2243,96.0543,0.17,0.18
6347,99.4547,100.2665,0.8118,0.81
6348,93.477,103.7143,10.2373,9.87
6349,95.8826,107.3489,11.4663,10.68
6350,93.9078,109.4992,15.5914,14.24
6351,91.7763,109.4521,17.6758,16.15
6352,96.5465,108.6728,12.1263,11.16
6353,96.3749,106.7299,10.355,9.7
6354,97.0668,105.9083,8.8416,8.35
6355,104.037,106.8212,2.7841,2.61
6356,99.3157,107.3559,8.0401,7.49
6357,105.4606,107.9057,2.445,2.27
6358,104.6567,106.5068,1.85,1.74
6359,97.1073,104.3431,7.2358,6.93
6360,98.0561,102.864,4.808,4.67
6361,99.4214,97.6525,1.7689,1.81
6362,108.2309,97.6386,10.5923,10.85
6363,111.7565,98.4587,13.2978,13.51
6364,109.0773,98.9877,10.0896,10.19
6365,96.5566,100.5714,4.0148,3.99
6366,91.181,97.9798,6.7988,6.94
6367,95.8139,96.6851,0.8712,0.9
6368,93.4806,97.8926,4.4119,4.51
6369,104.6051,102.9641,1.641,1.59
6370,119.7695,108.3937,11.3758,10.49
6371,110.882,107.597,3.285,3.05
6372,100.8105,102.8478,2.0372,1.98
6373,103.976,96.6721,7.304,7.56
6374,92.8031,91.6714,1.1317,1.23
6375,105.6974,94.9717,10.7257,11.29
6376,106.9789,98.2391,8.7398,8.9
6377,104.9035,103.423,1.4805,1.43
6378,103.9225,104.6068,0.6843,0.65
6379,106.585,95.0221,11.5629,12.17
6380,109.0688,90.6408,18.428,20.33
6381,110.6719,91.9053,18.7666,20.42
6382,110.08,98.1299,11.9502,12.18
6383,106.4184,101.3582,5.0601,4.99
6384,100.2764,104.5941,4.3177,4.13
6385,101.5827,106.0552,4.4725,4.22
6386,93.7918,106.3573,12.5656,11.81
6387,99.7434,106.4723,6.7289,6.32
6388,101.2973,104.1351,2.8378,2.73
6389,104.2235,106.2211,1.9976,1.88
6390,103.492,106.2018,2.7098,2.55
6391,99.5337,105.7073,6.1736,5.84
6392,100.8055,100.8895,0.0839,0.08
6393,102.1487,96.345,5.8037,6.02
6394,99.8992,95.3659,4.5333,4.75
6395,102.4116,97.5061,4.9055,5.03
6396,104.6996,100.0533,4.6463,4.64
6397,108.0094,98.3587,9.6508,9.81
6398,107.8005,98.7301,9.0703,9.19
6399,109.4025,96.9184,12.4841,12.88
6400,104.982,93.5394,11.4426,12.23
6401,101.3862,94.4974,6.8887,7.29
6402,103.654,96.142,7.512,7.81
6403,104.2557,97.5364,6.7193,6.89
6404,109.3821,98.4422,10.9399,11.11
6405,117.682,98.8766,18.8054,19.02
6406,119.4333,100.2357,19.1975,19.15
6407,118.7415,101.4165,17.325,17.08
6408,109.0928,99.1793,9.9135,10.0
6409,106.4482,93.7698,12.6784,13.52
6410,110.9141,94.2803,16.6338,17.64
6411,106.005,97.3383,8.6668,8.9
6412,103.7671,98.1376,5.6295,5.74
6413,95.7298,97.905,2.1752,2.22
6414,104.7844,98.0727,6.7118,6.84
6415,101.127,97.9595,3.1675,3.23
6416,105.8888,100.1472,5.7416,5.73
6417,107.3112,99.2084,8.1028,8.17
6418,104.5533,98.913,5.6403,5.7
6419,106.135,97.7994,8.3356,8.52
6420,102.842,96.1004,6.7416,7.02
6421,99.6106,95.7543,3.8562,4.03
6422,100.5928,96.7429,3.8499,3.98
6423,94.4867,98.5904,4.1037,4.16
6424,96.9803,100.6249,3.6446,3.62
6425,96.8203,101.6655,4.8452,4.77
6426,90.7888,101.4112,10.6223,10.47
6427,95.7706,100.6343,4.8637,4.83
6428,99.0147,96.7009,2.3138,2.39
6429,100.071,100.6431,0.5721,0.57
6430,100.0823,102.5448,2.4625,2.4
6431,103.9375,108.616,4.6785,4.31
6432,117.6268,107.9244,9.7024,8.99
6433,118.3075,106.927,11.3805,10.64
6434,113.5574,108.2399,5.3175,4.91
6435,107.1148,102.7953,4.3195,4.2
6436,94.3942,103.5661,9.1719,8.86
6437,95.7699,102.618,6.8481,6.67
6438,95.9063,101.6782,5.7719,5.68
6439,95.5239,101.2094,5.6855,5.62
6440,101.3528,102.426,1.0731,1.05
6441,96.1625,107.3512,11.1887,10.42
6442,101.9603,105.0626,3.1024,2.95
6443,98.15,100.5355,2.3855,2.37
6444,96.6696,99.7976,3.128,3.13
6445,101.6591,100.8477,0.8114,0.8
6446,103.5423,102.5453,0.9969,0.97
6447,103.7028,102.9013,0.8016,0.78
6448,107.2033,101.9446,5.2587,5.16
6449,104.2638,102.1334,2.1304,2.09
6450,101.8549,102.8412,0.9863,0.96
6451,103.423,103.4268,0.0039,0.0
6452,102.7152,103.0255,0.3103,0.3
6453,99.6742,101.5677,1.8935,1.86
6454,98.9404,101.0104,2.0699,2.05
6455,94.5289,101.1319,6.6029,6.53
6456,91.0161,102.8826,11.8665,11.53
6457,95.5782,105.4888,9.9106,9.39
6458,105.4198,108.2227,2.8029,2.59
6459,108.6681,110.058,1.3899,1.26
6460,117.3883,110.493,6.8952,6.24
6461,117.9278,109.9481,7.9797,7.26
6462,121.3194,110.3215,10.998,9.97
6463,119.4249,110.4023,9.0226,8.17
6464,124.8712,109.7978,15.0734,13.73
6465,125.4488,109.9359,15.5128,14.11
6466,120.2027,109.4802,10.7225,9.79
6467,119.4144,110.0015,9.4129,8.56
6468,114.2444,110.6971,3.5473,3.2
6469,98.0402,105.6098,7.5696,7.17
6470,100.7865,105.2559,4.4694,4.25
6471,100.3527,106.368,6.0154,5.66
6472,104.8827,104.5349,0.3478,0.33
6473,107.4725,100.1583,7.3142,7.3
6474,99.4752,98.8362,0.639,0.65
6475,105.5647,97.3027,8.262,8.49
6476,104.7645,98.0146,6.7499,6.89
6477,105.4404,98.823,6.6174,6.7
6478,105.884,97.9707,7.9134,8.08
6479,103.9792,98.6274,5.3518,5.43
6480,101.5952,101.2799,0.3153,0.31
6481,94.1851,99.9246,5.7395,5.74
6482,89.3624,96.8021,7.4397,7.69
6483,89.0814,92.6188,3.5374,3.82
6484,76.1248,85.8679,9.743,11.35
6485,72.6882,88.611,15.9228,17.97
6486,74.024,94.3829,20.3589,21.57
6487,76.3592,98.0613,21.7022,22.13
6488,89.6912,98.8535,9.1623,9.27
6489,94.1989,96.772,2.573,2.66
6490,99.9408,93.533,6.4079,6.85
6491,109.7391,94.4523,15.2868,16.18
6492,107.4973,98.2075,9.2898,9.46
6493,109.7,99.6204,10.0796,10.12
6494,112.7996,97.7172,15.0824,15.43
6495,91.4621,86.7,4.7621,5.49
6496,90.8153,85.6076,5.2077,6.08
6497,85.9441,87.4306,1.4865,1.7
6498,97.8658,89.4112,8.4545,9.46
6499,107.692,91.7396,15.9524,17.39
6500,107.1812,92.0284,15.1529,16.47
6501,104.0906,90.6543,13.4363,14.82
6502,100.1975,89.8273,10.3703,11.54
6503,101.0159,88.2191,12.7967,14.51
6504,103.5048,89.7025,13.8023,15.39
6505,101.1069,91.8936,9.2132,10.03
6506,94.5268,97.5985,3.0717,3.15
6507,95.5336,97.647,2.1134,2.16
6508,90.3697,94.8004,4.4308,4.67
6509,86.0397,89.3843,3.3445,3.74
6510,86.6192,83.4851,3.1341,3.75
6511,77.5436,79.8862,2.3427,2.93
6512,71.4086,82.7532,11.3446,13.71
6513,81.4607,90.6563,9.1956,10.14
6514,86.9791,94.087,7.1079,7.55
6515,93.6321,98.2874,4.6552,4.74
6516,92.2409,98.9032,6.6623,6.74
6517,97.4538,101.6974,4.2436,4.17
6518,97.5883,105.7345,8.1463,7.7
6519,100.2385,103.1817,2.9432,2.85
6520,102.9265,97.3881,5.5384,5.69
6521,108.6452,89.0733,19.5719,21.97
6522,110.2259,81.345,28.8809,35.5
6523,104.1983,83.5278,20.6705,24.75
6524,107.7419,86.4139,21.328,24.68
6525,100.7967,90.4098,10.3869,11.49
6526,102.9049,95.1112,7.7936,8.19
6527,110.3439,98.2664,12.0775,12.29
6528,108.1584,100.368,7.7904,7.76
6529,114.9198,100.0481,14.8717,14.86
6530,104.8512,97.8264,7.0248,7.18
6531,103.0035,94.4802,8.5233,9.02
6532,104.2459,92.1704,12.0755,13.1
6533,99.7508,92.7574,6.9934,7.54
6534,100.2001,95.4118,4.7883,5.02
6535,111.8865,100.4749,11.4116,11.36
6536,111.5446,105.2768,6.2678,5.95
6537,110.2999,100.9909,9.309,9.22
6538,111.2381,95.8317,15.4064,16.08
6539,100.8028,83.6581,17.1448,20.49
6540,90.7647,72.5819,18.1827,25.05
6541,79.386,74.7065,4.6796,6.26
6542,78.8494,79.0884,0.239,0.3
6543,72.6654,86.1099,13.4445,15.61
6544,92.5204,92.9408,0.4203,0.45
6545,102.084,98.6926,3.3914,3.44
6546,108.1919,98.362,9.8298,9.99
6547,108.497,97.2512,11.2458,11.56
6548,99.8986,96.7348,3.1638,3.27
6549,96.4094,96.5932,0.1838,0.19
6550,96.948,97.1145,0.1664,0.17
6551,93.0665,96.6015,3.535,3.66
6552,93.0789,97.0023,3.9234,4.04
6553,92.558,98.9609,6.4029,6.47
6554,92.6762,100.2233,7.5471,7.53
6555,98.246,101.8324,3.5864,3.52
6556,97.0906,99.873,2.7825,2.79
6557,103.8194,98.2279,5.5915,5.69
6558,106.9266,98.264,8.6626,8.82
6559,98.7803,98.0955,0.6848,0.7
6560,99.0292,97.0874,1.9418,2.0
6561,96.9691,95.8308,1.1384,1.19
6562,94.7004,88.0153,6.685,7.6
6563,83.863,85.985,2.1221,2.47
6564,86.1501,87.4625,1.3124,1.5
6565,98.6514,91.3986,7.2528,7.94
6566,103.4791,93.2044,10.2747,11.02
6567,95.9505,94.3084,1.642,1.74
6568,94.8236,96.151,1.3275,1.38
6569,86.174,98.851,12.677,12.82
6570,88.5913,101.0088,12.4175,12.29
6571,95.4152,101.3811,5.9658,5.88
6572,95.6451,101.0282,5.3831,5.33
6573,102.3831,100.0868,2.2962,2.29
6574,104.2353,97.6007,6.6346,6.8
6575,104.9417,94.4575,10.4842,11.1
6576,106.9719,88.1191,18.8528,21.39
6577,101.3959,90.601,10.7949,11.91
6578,101.4063,92.5438,8.8626,9.58
6579,92.7341,94.0214,1.2873,1.37
6580,97.3679,95.5801,1.7878,1.87
6581,93.8108,98.5832,4.7724,4.84
6582,94.2849,100.8788,6.5938,6.54
6583,93.2216,101.1231,7.9015,7.81
6584,84.771,100.9544,16.1834,16.03
6585,88.434,96.5542,8.1202,8.41
6586,93.8509,93.3227,0.5282,0.57
6587,92.0719,90.5653,1.5067,1.66
6588,93.6705,89.7819,3.8887,4.33
6589,104.3712,90.3641,14.0071,15.5
6590,96.381,91.3923,4.9887,5.46
6591,97.9388,92.7444,5.1944,5.6
6592,99.8533,91.5387,8.3145,9.08
6593,91.6485,90.892,0.7565,0.83
6594,88.2704,88.5374,0.2669,0.3
6595,89.5553,86.0124,3.543,4.12
6596,87.2517,86.1074,1.1443,1.33
6597,89.9567,87.2568,2.6999,3.09
6598,90.2042,88.4754,1.7288,1.95
6599,89.4676,88.5321,0.9355,1.06
6600,95.8185,88.1142,7.7043,8.74
6601,95.0518,88.9985,6.0533,6.8
6602,104.1308,91.8135,12.3173,13.42
6603,107.7687,96.7161,11.0526,11.43
6604,99.0797,98.5312,0.5485,0.56
6605,88.9342,97.2429,8.3087,8.54
6606,74.4097,94.8283,20.4186,21.53
6607,79.1316,95.888,16.7564,17.47
6608,85.7575,95.6987,9.9412,10.39
6609,88.8483,92.5618,3.7135,4.01
6610,89.7528,87.914,1.8388,2.09
6611,82.8869,85.6713,2.7844,3.25
6612,84.1497,87.8628,3.7131,4.23
6613,85.5531,91.8996,6.3464,6.91
6614,86.2168,95.3822,9.1654,9.61
6615,91.0336,96.5057,5.4721,5.67
6616,96.9399,94.2391,2.7008,2.87
6617,96.8028,95.7122,1.0906,1.14
6618,91.8941,101.0089,9.1148,9.02
6619,101.842,105.5713,3.7293,3.53
6620,105.1848,107.5409,2.3561,2.19
6621,115.3688,106.6897,8.6791,8.13
6622,125.7821,103.6306,22.1515,21.38
6623,119.3709,100.5523,18.8186,18.72
