sample,predicted,actual,absolute_error,percentage_error
5473,79.8803,88.8624,8.982,10.11
5474,97.4634,88.344,9.1194,10.32
5475,95.3724,88.2741,7.0983,8.04
5476,82.3865,88.7987,6.4123,7.22
5477,79.9137,89.6923,9.7786,10.9
5478,81.9227,89.9172,7.9945,8.89
5479,81.1317,90.2289,9.0972,10.08
5480,88.4576,89.9991,1.5415,1.71
5481,83.7752,89.8557,6.0805,6.77
5482,91.414,89.8764,1.5376,1.71
5483,85.8501,89.0982,3.2481,3.65
5484,94.2139,87.8762,6.3378,7.21
5485,88.138,85.5953,2.5428,2.97
5486,85.6071,84.7426,0.8644,1.02
5487,85.5739,84.5985,0.9754,1.15
5488,99.8115,86.4614,13.3502,15.44
5489,79.5058,87.0595,7.5537,8.68
5490,75.2931,87.5533,12.2602,14.0
5491,77.4237,87.9348,10.5111,11.95
5492,79.1317,88.1017,8.97,10.18
5493,78.1378,88.4602,10.3225,11.67
5494,77.9526,89.4061,11.4535,12.81
5495,86.6045,89.3385,2.7341,3.06
5496,83.5689,89.304,5.7351,6.42
5497,92.9448,89.3755,3.5693,3.99
5498,92.985,89.6153,3.3697,3.76
5499,78.443,90.2389,11.7959,13.07
5500,77.6134,89.9595,12.3461,13.72
5501,75.9902,89.5948,13.6047,15.18
5502,82.4756,89.1455,6.67,7.48
5503,82.4013,88.9344,6.5331,7.35
5504,85.5547,89.3221,3.7674,4.22
5505,79.0601,90.3806,11.3205,12.53
5506,73.4356,91.4669,18.0313,19.71
5507,76.8607,91.7334,14.8727,16.21
5508,84.1925,90.8912,6.6987,7.37
5509,90.2413,90.1218,0.1196,0.13
5510,94.1711,89.4387,4.7324,5.29
5511,89.2359,89.9127,0.6768,0.75
5512,84.205,90.8513,6.6463,7.32
5513,81.3167,90.8336,9.5169,10.48
5514,86.8582,89.9077,3.0496,3.39
5515,84.6188,88.4775,3.8587,4.36
5516,77.7208,87.6032,9.8824,11.28
5517,75.6615,87.1079,11.4464,13.14
5518,78.5219,87.6626,9.1407,10.43
5519,82.5012,88.0456,5.5444,6.3
5520,89.9604,88.1354,1.825,2.07
5521,85.0005,87.8241,2.8236,3.22
5522,77.8353,87.5191,9.6838,11.06
5523,73.6124,88.3437,14.7313,16.68
5524,75.8021,89.718,13.9159,15.51
5525,73.3471,90.3705,17.0234,18.84
5526,76.6198,90.6777,14.058,15.5
5527,85.1405,90.1989,5.0584,5.61
5528,90.1554,89.3976,0.7578,0.85
5529,82.9702,89.3453,6.3752,7.14
5530,84.4248,89.5923,5.1675,5.77
5531,77.2745,90.2667,12.9922,14.39
5532,82.5234,91.0675,8.5441,9.38
5533,83.4642,91.1715,7.7073,8.45
5534,77.9793,90.993,13.0138,14.3
5535,78.7106,90.6125,11.9019,13.13
5536,79.4978,90.6811,11.1833,12.33
5537,84.7973,90.8763,6.079,6.69
5538,81.7134,91.1635,9.4501,10.37
5539,82.7283,91.9507,9.2224,10.03
5540,76.152,91.6906,15.5387,16.95
5541,68.159,90.6802,22.5212,24.84
5542,67.0358,88.5277,21.4919,24.28
5543,70.5408,85.7651,15.2243,17.75
5544,71.0824,85.9062,14.8238,17.26
5545,81.3867,87.1735,5.7868,6.64
5546,93.6973,89.7678,3.9295,4.38
5547,118.9318,91.8053,27.1264,29.55
5548,108.3839,92.2596,16.1243,17.48
5549,100.2736,90.8438,9.4298,10.38
5550,87.735,88.5895,0.8546,0.96
5551,77.3925,86.9707,9.5782,11.01
5552,70.2031,87.1747,16.9716,19.47
5553,66.4,88.4299,22.0298,24.91
5554,67.6876,89.7799,22.0923,24.61
5555,76.5225,89.8952,13.3727,14.88
5556,75.7187,89.2426,13.5239,15.15
5557,91.7564,88.6333,3.1232,3.52
5558,96.3691,88.5109,7.8582,8.88
5559,73.5209,90.0878,16.5669,18.39
5560,77.2339,90.3458,13.112,14.51
5561,75.6307,90.1888,14.558,16.14
5562,75.9647,89.8176,13.8529,15.42
5563,71.2776,89.8525,18.5749,20.67
5564,75.0863,90.4208,15.3346,16.96
5565,67.2647,90.9146,23.6498,26.01
5566,71.8011,90.9671,19.166,21.07
5567,72.4122,90.1816,17.7694,19.7
5568,77.8917,89.109,11.2173,12.59
5569,80.0454,88.8966,8.8512,9.96
5570,93.7844,89.0875,4.6969,5.27
5571,98.9303,89.5468,9.3835,10.48
5572,97.6222,89.2946,8.3276,9.33
5573,93.3898,88.4448,4.945,5.59
5574,89.6095,87.4595,2.15,2.46
5575,79.6896,86.797,7.1075,8.19
5576,72.5492,86.9964,14.4472,16.61
5577,71.5048,87.141,15.6362,17.94
5578,83.1752,87.4184,4.2432,4.85
5579,83.6728,87.8712,4.1984,4.78
5580,90.4505,88.7369,1.7136,1.93
5581,98.7075,89.857,8.8506,9.85
5582,86.9094,90.5264,3.617,4.0
5583,82.4856,90.6986,8.2129,9.06
5584,76.2113,90.5915,14.3803,15.87
5585,78.7515,90.5921,11.8406,13.07
5586,81.124,90.4323,9.3083,10.29
5587,81.0551,90.1855,9.1303,10.12
5588,81.852,89.9373,8.0853,8.99
5589,79.9495,90.1659,10.2164,11.33
5590,81.6467,90.026,8.3793,9.31
5591,87.5859,90.0431,2.4572,2.73
5592,84.2859,89.9559,5.6699,6.3
5593,82.2142,89.4883,7.2741,8.13
5594,94.4468,89.1279,5.3189,5.97
5595,92.005,88.9527,3.0523,3.43
5596,100.8462,89.0733,11.7729,13.22
5597,103.2562,89.0902,14.1661,15.9
5598,110.8802,88.8151,22.0651,24.84
5599,103.3964,88.5278,14.8686,16.8
5600,91.0601,88.0794,2.9807,3.38
5601,83.4546,87.9953,4.5407,5.16
5602,88.5274,88.1842,0.3432,0.39
5603,72.5274,88.1284,15.6009,17.7
5604,69.0865,88.1478,19.0613,21.62
5605,70.5499,88.1478,17.5979,19.96
5606,76.1519,88.4839,12.332,13.94
5607,87.9866,89.1285,1.1419,1.28
5608,84.165,89.5015,5.3365,5.96
5609,82.4948,89.3975,6.9028,7.72
5610,80.9499,89.0719,8.122,9.12
5611,84.6194,88.8672,4.2478,4.78
5612,85.8835,89.0066,3.1231,3.51
5613,91.9624,88.8544,3.108,3.5
5614,93.1073,88.4768,4.6305,5.23
5615,89.3202,87.6832,1.6371,1.87
5616,86.4432,86.8541,0.4109,0.47
5617,91.9819,86.8886,5.0933,5.86
5618,105.7567,86.762,18.9947,21.89
5619,109.8163,86.4319,23.3844,27.06
5620,115.7721,86.1421,29.6301,34.4
5621,101.4154,87.7349,13.6804,15.59
5622,99.4396,87.9971,11.4425,13.0
5623,94.4414,88.432,6.0094,6.8
5624,90.1096,88.8586,1.251,1.41
5625,90.1849,90.3292,0.1443,0.16
5626,89.1146,90.9695,1.8549,2.04
5627,88.5454,90.7179,2.1725,2.39
5628,99.0925,89.6225,9.4701,10.57
5629,100.7036,89.1815,11.5221,12.92
5630,91.2464,89.8168,1.4296,1.59
5631,107.0208,92.8356,14.1852,15.28
5632,100.2676,91.6249,8.6426,9.43
5633,95.5071,90.0058,5.5013,6.11
5634,87.0645,88.4878,1.4234,1.61
5635,88.0173,87.9189,0.0984,0.11
5636,83.0985,88.1239,5.0254,5.7
5637,82.8083,88.7748,5.9665,6.72
5638,85.5729,89.0688,3.4959,3.92
5639,88.0368,88.0995,0.0627,0.07
5640,88.9604,87.0344,1.926,2.21
5641,92.688,86.1484,6.5396,7.59
5642,90.9534,86.126,4.8275,5.61
5643,90.4809,86.3733,4.1077,4.76
5644,93.4692,85.7994,7.6698,8.94
5645,83.2879,85.4803,2.1924,2.56
5646,83.074,87.0664,3.9923,4.59
5647,80.154,88.3705,8.2165,9.3
5648,78.0123,89.0209,11.0086,12.37
5649,77.4915,89.3643,11.8728,13.29
5650,76.7805,89.3826,12.602,14.1
5651,76.4856,89.2628,12.7772,14.31
5652,78.5291,89.5415,11.0125,12.3
5653,80.6645,89.7571,9.0926,10.13
5654,87.1344,90.5913,3.4569,3.82
5655,90.9513,91.5741,0.6228,0.68
5656,98.8405,92.2299,6.6106,7.17
5657,113.2373,92.7232,20.514,22.12
5658,105.9521,93.2824,12.6697,13.58
5659,106.9144,91.0466,15.8678,17.43
5660,95.1135,91.9278,3.1858,3.47
5661,88.3764,91.6436,3.2673,3.57
5662,88.4925,93.2394,4.7469,5.09
5663,91.0324,96.6027,5.5703,5.77
5664,91.2677,93.4239,2.1562,2.31
5665,87.1435,95.8011,8.6575,9.04
5666,91.1437,96.0342,4.8905,5.09
5667,89.4807,94.7894,5.3087,5.6
5668,93.5228,92.7006,0.8222,0.89
5669,91.0072,92.1717,1.1645,1.26
5670,87.3771,93.3913,6.0142,6.44
5671,86.6367,98.1159,11.4792,11.7
5672,85.6323,97.9599,12.3276,12.58
5673,86.4291,98.1721,11.743,11.96
5674,92.8386,95.5748,2.7361,2.86
5675,89.907,94.4731,4.5661,4.83
5676,89.0922,86.3673,2.7248,3.15
5677,85.4466,86.0044,0.5578,0.65
5678,84.726,86.1889,1.4629,1.7
5679,84.8404,83.7014,1.139,1.36
5680,87.8908,97.0307,9.1399,9.42
5681,91.5991,95.9099,4.3107,4.49
5682,94.3189,93.7887,0.5302,0.57
5683,95.2587,100.3879,5.1292,5.11
5684,93.1282,97.9065,4.7783,4.88
5685,92.3587,97.1893,4.8306,4.97
5686,90.7296,97.9551,7.2256,7.38
5687,89.2748,106.1168,16.8419,15.87
5688,94.2452,106.0994,11.8542,11.17
5689,95.1635,112.2092,17.0457,15.19
5690,103.679,112.106,8.427,7.52
5691,108.5651,104.7951,3.77,3.6
5692,102.3644,106.4687,4.1042,3.85
5693,94.5592,103.743,9.1838,8.85
5694,92.0179,97.0996,5.0817,5.23
5695,82.2955,98.5247,16.2291,16.47
5696,99.7513,95.3383,4.413,4.63
5697,104.1935,90.5195,13.6739,15.11
5698,102.8204,93.67,9.1504,9.77
5699,107.8766,91.9553,15.9214,17.31
5700,106.838,85.7597,21.0783,24.58
5701,95.6654,90.0298,5.6356,6.26
5702,95.2506,90.5509,4.6997,5.19
5703,98.1198,98.2054,0.0856,0.09
5704,99.3344,101.0749,1.7404,1.72
5705,101.8371,102.9778,1.1406,1.11
5706,96.7465,103.0584,6.3118,6.12
5707,93.6522,113.4649,19.8127,17.46
5708,93.0073,107.2738,14.2664,13.3
5709,102.907,109.705,6.798,6.2
5710,99.7159,97.9403,1.7756,1.81
5711,97.5836,97.8798,0.2962,0.3
5712,100.5491,98.7234,1.8257,1.85
5713,96.9709,99.933,2.9621,2.96
5714,95.6208,99.9579,4.3371,4.34
5715,94.6727,99.6388,4.9662,4.98
5716,101.0482,98.9209,2.1273,2.15
5717,98.9316,95.2338,3.6978,3.88
5718,108.4558,97.4966,10.9592,11.24
5719,113.2801,88.7003,24.5798,27.71
5720,104.0517,94.9564,9.0954,9.58
5721,98.9241,90.7601,8.164,9.0
5722,80.4818,94.1824,13.7006,14.55
5723,84.3512,92.1425,7.7913,8.46
5724,90.6284,93.2383,2.6099,2.8
5725,94.5769,93.0971,1.4798,1.59
5726,101.2999,94.2121,7.0879,7.52
5727,99.8118,102.9078,3.096,3.01
5728,103.3485,107.4108,4.0623,3.78
5729,111.7768,104.5739,7.2029,6.89
5730,105.8072,101.387,4.4202,4.36
5731,106.9482,94.6124,12.3358,13.04
5732,102.4289,94.5758,7.8531,8.3
5733,106.1677,94.0737,12.094,12.86
5734,106.8284,95.0812,11.7473,12.35
5735,103.4233,94.0177,9.4056,10.0
5736,105.8984,92.9298,12.9686,13.96
5737,101.1414,89.1045,12.0368,13.51
5738,96.7052,88.3799,8.3253,9.42
5739,95.9675,89.4258,6.5417,7.32
5740,95.5708,90.4731,5.0977,5.63
5741,99.6318,91.9678,7.664,8.33
5742,100.1719,93.3121,6.8599,7.35
5743,104.134,93.9017,10.2324,10.9
5744,100.5363,95.0937,5.4425,5.72
5745,104.0269,96.2809,7.746,8.05
5746,103.556,97.1869,6.3691,6.55
5747,107.9072,97.8963,10.0108,10.23
5748,112.4221,98.1553,14.2668,14.53
5749,109.1085,97.7211,11.3875,11.65
5750,103.9928,96.8663,7.1264,7.36
5751,98.3059,96.3083,1.9977,2.07
5752,97.1385,96.3011,0.8374,0.87
5753,103.5356,96.8214,6.7143,6.93
5754,95.1551,97.5842,2.429,2.49
5755,102.36,97.7152,4.6447,4.75
5756,103.1824,95.6803,7.5021,7.84
5757,97.377,91.9093,5.4677,5.95
5758,95.136,91.6216,3.5144,3.84
5759,95.7587,92.5936,3.1651,3.42
5760,99.3886,94.5515,4.8372,5.12
5761,102.5772,99.4708,3.1064,3.12
5762,111.1174,107.0131,4.1043,3.84
5763,104.337,104.9736,0.6367,0.61
5764,110.4497,104.0957,6.3539,6.1
5765,96.3222,109.9454,13.6232,12.39
5766,91.5793,109.5769,17.9976,16.42
5767,93.346,109.32,15.974,14.61
5768,95.601,105.0457,9.4447,8.99
5769,95.3687,100.2996,4.9309,4.92
5770,94.3792,102.1678,7.7886,7.62
5771,85.7781,100.8536,15.0755,14.95
5772,84.6756,100.678,16.0024,15.89
5773,88.2529,100.679,12.4262,12.34
5774,88.1345,100.1503,12.0158,12.0
5775,100.0601,99.6838,0.3763,0.38
5776,100.825,98.8228,2.0022,2.03
5777,94.3781,97.7624,3.3842,3.46
5778,94.2142,97.6836,3.4694,3.55
5779,91.1452,97.478,6.3328,6.5
5780,100.3745,96.9305,3.444,3.55
5781,91.3113,96.37,5.0587,5.25
5782,87.6971,95.9165,8.2194,8.57
5783,91.8616,96.8655,5.0038,5.17
5784,83.3526,98.1224,14.7698,15.05
5785,91.26,97.9579,6.6979,6.84
5786,79.0454,97.6581,18.6127,19.06
5787,83.8868,96.2355,12.3487,12.83
5788,86.8011,94.8592,8.0581,8.49
5789,86.012,94.5091,8.4972,8.99
5790,82.5276,94.3883,11.8607,12.57
5791,72.4023,94.9233,22.521,23.73
5792,72.8003,94.9428,22.1426,23.32
5793,76.0627,94.6124,18.5498,19.61
5794,82.9182,94.2439,11.3257,12.02
5795,86.2395,93.438,7.1986,7.7
5796,90.1379,93.4392,3.3013,3.53
5797,78.5799,93.3632,14.7834,15.83
5798,76.7474,92.9102,16.1628,17.4
5799,74.5977,93.3785,18.7808,20.11
5800,79.7227,93.9205,14.1978,15.12
5801,79.4888,93.9537,14.4649,15.4
5802,77.6295,92.9841,15.3546,16.51
5803,88.7294,90.6825,1.953,2.15
5804,93.9176,88.6303,5.2873,5.97
5805,91.3234,87.8751,3.4483,3.92
5806,93.6458,88.2158,5.43,6.16
5807,98.3132,89.5774,8.7358,9.75
5808,89.5635,90.8031,1.2396,1.37
5809,85.6613,90.4321,4.7707,5.28
5810,81.9974,89.738,7.7406,8.63
5811,87.0142,89.1487,2.1345,2.39
5812,80.9178,88.6312,7.7134,8.7
5813,83.4166,89.6077,6.191,6.91
5814,79.1536,90.7249,11.5714,12.75
5815,77.9128,91.4684,13.5557,14.82
5816,78.6468,92.8048,14.158,15.26
5817,75.317,93.5536,18.2366,19.49
5818,82.1776,93.427,11.2494,12.04
5819,87.0655,92.4115,5.3459,5.78
5820,80.4214,91.6944,11.273,12.29
5821,83.4606,92.4314,8.9708,9.71
5822,80.3005,93.3613,13.0608,13.99
5823,82.2738,94.4096,12.1357,12.85
5824,83.7426,94.7235,10.9809,11.59
5825,72.0182,94.2891,22.2709,23.62
5826,73.109,94.4635,21.3544,22.61
5827,80.1886,94.6801,14.4915,15.31
5828,86.3936,95.8993,9.5058,9.91
5829,92.9792,96.905,3.9258,4.05
5830,93.3225,97.0496,3.7271,3.84
5831,96.6318,96.8486,0.2169,0.22
5832,95.4076,95.1947,0.2129,0.22
5833,91.0984,94.5419,3.4435,3.64
5834,86.5527,94.8188,8.2661,8.72
5835,89.9313,95.511,5.5797,5.84
5836,91.9212,96.753,4.8318,4.99
5837,92.5222,97.3042,4.7819,4.91
5838,89.752,95.6858,5.9339,6.2
5839,88.5808,92.4987,3.918,4.24
5840,82.2255,87.8057,5.5802,6.36
5841,72.6314,85.0501,12.4187,14.6
5842,77.1564,85.6384,8.482,9.9
5843,91.9567,88.4621,3.4945,3.95
5844,90.3825,89.414,0.9684,1.08
5845,107.2208,90.1352,17.0856,18.96
5846,92.3006,90.6679,1.6327,1.8
5847,93.276,90.7175,2.5584,2.82
5848,90.1044,91.399,1.2946,1.42
5849,86.5985,91.5438,4.9453,5.4
5850,79.6238,90.5983,10.9744,12.11
5851,69.5573,89.6278,20.0705,22.39
5852,70.3674,89.5209,19.1534,21.4
5853,75.7825,89.8736,14.0911,15.68
5854,79.4344,90.3824,10.948,12.11
5855,83.2846,91.0612,7.7767,8.54
5856,88.3535,92.2589,3.9054,4.23
5857,88.5503,93.285,4.7347,5.08
5858,92.0058,93.9888,1.983,2.11
5859,96.6403,93.8445,2.7958,2.98
5860,99.3006,93.2397,6.061,6.5
5861,94.6906,92.9594,1.7312,1.86
5862,96.8685,93.0807,3.7878,4.07
5863,95.4094,93.6064,1.803,1.93
5864,95.7379,94.3669,1.3711,1.45
5865,95.7503,95.2702,0.4801,0.5
5866,95.212,95.9549,0.7429,0.77
5867,101.0711,96.3342,4.7369,4.92
5868,100.1828,96.5169,3.6659,3.8
5869,100.7387,96.3502,4.3885,4.55
5870,100.6125,96.4926,4.1199,4.27
5871,102.3739,96.3144,6.0595,6.29
5872,105.3748,96.1857,9.1892,9.55
5873,103.0171,96.2416,6.7756,7.04
5874,98.4209,96.6133,1.8076,1.87
5875,96.1274,97.1739,1.0465,1.08
5876,87.3585,97.8168,10.4583,10.69
5877,91.8098,98.7715,6.9617,7.05
5878,92.6283,99.0268,6.3984,6.46
5879,95.92,98.4076,2.4876,2.53
5880,98.7341,96.6138,2.1202,2.19
5881,92.8687,93.8784,1.0097,1.08
5882,88.4743,91.5426,3.0683,3.35
5883,83.9509,90.2645,6.3135,6.99
5884,82.7113,90.1814,7.4701,8.28
5885,80.5086,90.111,9.6024,10.66
5886,84.1582,90.1306,5.9723,6.63
5887,84.5688,90.9247,6.3558,6.99
5888,90.4654,91.5008,1.0354,1.13
5889,89.9388,92.3564,2.4176,2.62
5890,91.6415,93.041,1.3996,1.5
5891,89.1694,93.4727,4.3033,4.6
5892,89.3323,96.1621,6.8297,7.1
5893,87.8006,95.4038,7.6032,7.97
5894,82.4975,95.8149,13.3173,13.9
5895,83.4986,96.3617,12.8632,13.35
5896,83.0546,96.4257,13.3711,13.87
5897,95.2529,99.2976,4.0447,4.07
5898,92.6795,100.0364,7.3569,7.35
5899,93.5829,95.8725,2.2896,2.39
5900,85.4911,94.8693,9.3783,9.89
5901,87.493,92.8235,5.3306,5.74
5902,92.8486,97.9761,5.1275,5.23
5903,90.9122,97.804,6.8918,7.05
5904,87.1078,97.6144,10.5066,10.76
5905,85.7783,97.7873,12.009,12.28
5906,85.8666,98.2371,12.3705,12.59
5907,89.0545,98.8309,9.7765,9.89
5908,92.6871,98.9045,6.2174,6.29
5909,95.4149,99.8818,4.4669,4.47
5910,97.9736,99.8957,1.9221,1.92
5911,97.7028,101.6129,3.9102,3.85
5912,97.6633,113.2373,15.574,13.75
5913,93.4564,115.9645,22.5081,19.41
5914,95.5224,112.3726,16.8502,14.99
5915,96.4263,112.0525,15.6262,13.95
5916,97.3291,101.9117,4.5826,4.5
5917,100.047,102.062,2.015,1.97
5918,94.4561,100.714,6.2579,6.21
5919,96.0678,99.2215,3.1538,3.18
5920,96.6365,98.6143,1.9779,2.01
5921,89.381,98.4759,9.0949,9.24
5922,90.9122,99.4603,8.5481,8.59
5923,93.0289,100.3485,7.3196,7.29
5924,92.6477,100.6667,8.019,7.97
5925,91.4148,100.2319,8.8171,8.8
5926,100.9576,100.0895,0.8681,0.87
5927,98.7825,101.2767,2.4942,2.46
5928,100.2816,102.0714,1.7898,1.75
5929,96.9964,102.4653,5.4689,5.34
5930,95.3758,104.408,9.0322,8.65
5931,96.1154,102.3049,6.1895,6.05
5932,78.187,104.9655,26.7785,25.51
5933,67.8733,106.9022,39.0289,36.51
5934,70.229,109.1603,38.9312,35.66
5935,81.0231,111.8685,30.8453,27.57
5936,88.3909,113.969,25.5781,22.44
5937,91.8003,115.7606,23.9604,20.7
5938,89.991,116.8242,26.8332,22.97
5939,89.1625,117.2854,28.123,23.98
5940,83.1193,117.2588,34.1395,29.11
5941,83.9489,117.3068,33.3579,28.44
5942,93.106,117.8604,24.7544,21.0
5943,76.8374,118.5626,41.7251,35.19
5944,89.8656,119.2113,29.3457,24.62
5945,89.5503,120.0743,30.524,25.42
5946,87.5466,120.8567,33.3102,27.56
5947,101.0895,121.2826,20.1932,16.65
5948,96.669,121.8905,25.2215,20.69
5949,97.6243,122.6217,24.9974,20.39
5950,99.7827,123.4151,23.6324,19.15
5951,100.1762,124.1596,23.9834,19.32
5952,108.2982,124.7812,16.483,13.21
5953,106.1834,124.8857,18.7023,14.98
5954,115.3872,124.9602,9.573,7.66
5955,106.7252,125.0068,18.2816,14.62
5956,96.6384,125.0984,28.46,22.75
5957,98.6567,125.5713,26.9146,21.43
5958,94.6775,125.9724,31.2949,24.84
5959,99.2826,126.4905,27.2078,21.51
5960,111.4125,126.828,15.4155,12.15
5961,115.8243,126.9683,11.144,8.78
5962,119.138,127.1152,7.9772,6.28
5963,105.1223,127.3773,22.2551,17.47
5964,107.6602,127.3536,19.6934,15.46
5965,105.3992,127.3274,21.9282,17.22
5966,103.8616,126.9189,23.0573,18.17
5967,107.0799,126.4673,19.3873,15.33
5968,107.1874,126.3127,19.1253,15.14
5969,101.1006,126.2299,25.1294,19.91
5970,106.4936,126.5402,20.0467,15.84
5971,96.4396,127.0153,30.5757,24.07
5972,93.2477,126.9438,33.6961,26.54
5973,98.7652,126.6105,27.8453,21.99
5974,95.3104,125.9943,30.6839,24.35
5975,97.6661,125.4743,27.8081,22.16
5976,102.9827,125.1249,22.1423,17.7
5977,101.4012,125.0826,23.6814,18.93
5978,100.4619,125.1821,24.7203,19.75
5979,105.3872,125.2428,19.8556,15.85
5980,101.4418,125.3592,23.9174,19.08
5981,91.6571,125.2428,33.5858,26.82
5982,81.2032,125.1022,43.899,35.09
5983,75.0578,124.9331,49.8752,39.92
5984,77.6961,125.2657,47.5697,37.98
5985,83.5962,125.451,41.8547,33.36
5986,89.8085,125.1972,35.3886,28.27
5987,101.0611,124.5989,23.5378,18.89
5988,102.9951,124.0999,21.1048,17.01
5989,100.1184,123.9755,23.8571,19.24
5990,104.2849,123.8292,19.5443,15.78
5991,108.7306,124.1188,15.3881,12.4
5992,106.2009,124.1527,17.9518,14.46
5993,109.1586,124.0623,14.9037,12.01
5994,112.393,124.11,11.717,9.44
5995,104.5053,124.296,19.7907,15.92
5996,107.0085,124.4212,17.4127,13.99
5997,102.776,124.9644,22.1884,17.76
5998,96.3537,125.2171,28.8634,23.05
5999,99.0634,124.9162,25.8528,20.7
6000,102.5742,124.4089,21.8346,17.55
6001,114.7545,123.9929,9.2384,7.45
6002,114.2682,123.7532,9.4849,7.66
6003,124.1373,124.0714,0.0659,0.05
6004,121.3907,124.3642,2.9735,2.39
6005,111.5757,124.2667,12.691,10.21
6006,110.4049,123.9051,13.5002,10.9
6007,101.4078,123.4258,22.0181,17.84
6008,91.5073,123.129,31.6217,25.68
6009,95.1542,123.1992,28.0451,22.76
6010,88.7995,123.3908,34.5913,28.03
6011,91.9582,123.3429,31.3847,25.45
6012,99.019,123.1775,24.1585,19.61
6013,106.7614,122.9827,16.2213,13.19
6014,117.9145,122.9102,4.9958,4.06
6015,121.8573,122.7201,0.8628,0.7
6016,120.53,121.953,1.423,1.17
6017,118.1999,120.8807,2.6808,2.22
6018,124.0518,120.1582,3.8936,3.24
6019,113.497,121.151,7.654,6.32
6020,106.3217,122.6108,16.2891,13.29
6021,110.339,124.5575,14.2184,11.42
6022,98.9202,126.7399,27.8198,21.95
6023,102.6063,128.6065,26.0002,20.22
6024,100.4737,130.139,29.6652,22.8
6025,97.172,131.291,34.1191,25.99
6026,118.132,132.3911,14.2592,10.77
6027,108.3638,132.8543,24.4905,18.43
6028,112.1687,132.832,20.6633,15.56
6029,103.7279,133.2209,29.493,22.14
6030,100.95,133.1965,32.2465,24.21
6031,93.8258,133.7995,39.9737,29.88
6032,90.7083,134.7861,44.0778,32.7
6033,92.6007,135.4979,42.8972,31.66
6034,94.0629,136.4024,42.3395,31.04
6035,93.0302,136.9996,43.9694,32.09
6036,101.178,137.4977,36.3196,26.41
6037,93.5213,138.1407,44.6195,32.3
6038,95.2662,138.2721,43.006,31.1
6039,89.889,138.5898,48.7008,35.14
6040,93.4421,138.7759,45.3338,32.67
6041,100.3451,139.0477,38.7026,27.83
6042,99.9603,138.9255,38.9651,28.05
6043,105.2256,140.1621,34.9365,24.93
6044,101.1538,140.6049,39.4511,28.06
6045,99.4433,141.2636,41.8203,29.6
6046,102.894,141.6344,38.7404,27.35
6047,101.0054,141.9009,40.8955,28.82
6048,108.4929,142.1945,33.7016,23.7
6049,106.5961,142.3236,35.7276,25.1
6050,103.4227,142.5114,39.0887,27.43
6051,99.5326,142.5118,42.9792,30.16
6052,96.0587,142.5381,46.4794,32.61
6053,98.569,142.6489,44.0799,30.9
6054,103.7563,143.0282,39.2719,27.46
6055,112.4204,143.431,31.0106,21.62
6056,107.0159,144.7771,37.7612,26.08
6057,121.9258,143.9523,22.0264,15.3
6058,109.3986,143.8417,34.4431,23.95
6059,108.336,143.7053,35.3693,24.61
6060,102.7126,143.3488,40.6362,28.35
6061,97.54,143.5666,46.0266,32.06
6062,97.9383,144.9538,47.0155,32.43
6063,92.5394,144.2198,51.6804,35.83
6064,101.4634,144.5655,43.1021,29.81
6065,102.7063,144.9066,42.2003,29.12
6066,90.6443,144.8915,54.2471,37.44
6067,90.755,145.2493,54.4942,37.52
6068,88.5537,145.1942,56.6404,39.01
6069,87.3701,145.0547,57.6846,39.77
6070,91.7086,144.9382,53.2296,36.73
6071,93.4904,144.9642,51.4737,35.51
6072,92.0013,144.8326,52.8313,36.48
6073,81.6068,144.804,63.1971,43.64
6074,87.722,144.8867,57.1647,39.45
6075,100.3098,144.9414,44.6316,30.79
6076,105.7368,145.1479,39.4112,27.15
6077,104.7986,145.4656,40.667,27.96
6078,96.7742,145.7261,48.9519,33.59
6079,86.7807,145.9798,59.199,40.55
6080,88.6772,146.1199,57.4428,39.31
6081,93.2343,146.3728,53.1386,36.3
6082,94.4521,146.3448,51.8927,35.46
6083,98.1645,146.1052,47.9407,32.81
6084,97.4306,145.8129,48.3823,33.18
6085,92.7671,145.4745,52.7074,36.23
6086,92.2335,145.2777,53.0441,36.51
6087,94.2501,145.2214,50.9714,35.1
6088,87.8978,145.3324,57.4346,39.52
6089,93.1237,145.2782,52.1544,35.9
6090,97.646,145.173,47.527,32.74
6091,89.3481,145.042,55.6939,38.4
6092,83.3397,144.8968,61.5571,42.48
6093,78.0821,144.704,66.6218,46.04
6094,70.7731,144.5379,73.7647,51.03
6095,72.5631,144.2365,71.6734,49.69
6096,76.895,144.1802,67.2852,46.67
6097,88.5746,144.088,55.5134,38.53
6098,110.263,143.7077,33.4447,23.27
6099,131.7847,142.633,10.8483,7.61
6100,147.8639,141.3808,6.4831,4.59
6101,151.6821,139.9403,11.7418,8.39
6102,141.1595,138.8029,2.3566,1.7
6103,126.8512,138.0839,11.2327,8.13
6104,122.9604,137.5615,14.601,10.61
6105,123.0245,136.8721,13.8475,10.12
6106,109.5428,135.8315,26.2887,19.35
6107,136.9982,133.0594,3.9388,2.96
6108,140.8194,131.3668,9.4526,7.2
6109,147.7083,129.0909,18.6174,14.42
6110,136.829,127.5775,9.2516,7.25
6111,126.4751,126.2377,0.2374,0.19
6112,113.2095,127.1215,13.912,10.94
6113,104.5935,128.2385,23.645,18.44
6114,101.3632,128.6662,27.3031,21.22
6115,101.1938,129.0794,27.8857,21.6
6116,107.8533,127.7237,19.8704,15.56
