sample,predicted,actual,absolute_error,percentage_error
1333,125.1549,126.5577,1.4028,1.11
1334,126.4905,129.9571,3.4666,2.67
1335,129.7477,132.1896,2.442,1.85
1336,131.0558,133.8825,2.8266,2.11
1337,133.4521,135.9471,2.495,1.84
1338,137.3893,137.5114,0.1221,0.09
1339,137.9503,140.1085,2.1582,1.54
1340,140.1968,142.2071,2.0103,1.41
1341,142.2495,144.1575,1.9081,1.32
1342,143.8703,145.3388,1.4685,1.01
1343,144.5487,146.2707,1.722,1.18
1344,145.0031,147.2434,2.2403,1.52
1345,146.2189,148.0062,1.7873,1.21
1346,146.8775,148.4409,1.5635,1.05
1347,147.9778,148.3277,0.3499,0.24
1348,147.2018,146.9707,0.2311,0.16
1349,148.7483,144.1507,4.5976,3.19
1350,143.9541,140.9561,2.998,2.13
1351,140.2365,138.5568,1.6797,1.21
1352,137.8846,136.6693,1.2153,0.89
1353,136.3979,135.931,0.4669,0.34
1354,135.8472,134.7422,1.1049,0.82
1355,133.2386,132.6294,0.6092,0.46
1356,132.1391,130.3721,1.7669,1.36
1357,129.0909,127.5317,1.5592,1.22
1358,126.8676,125.2403,1.6272,1.3
1359,123.4178,122.6974,0.7205,0.59
1360,120.9082,120.7901,0.1181,0.1
1361,119.5795,121.1402,1.5607,1.29
1362,120.5028,121.945,1.4422,1.18
1363,122.0073,121.1531,0.8542,0.71
1364,119.6189,120.5429,0.924,0.77
1365,119.8774,119.0731,0.8043,0.68
1366,117.9123,117.6557,0.2566,0.22
1367,116.6693,116.6752,0.0059,0.01
1368,115.009,116.2047,1.1957,1.03
1369,115.7026,116.6064,0.9038,0.78
1370,117.0789,116.6904,0.3885,0.33
1371,117.2189,116.669,0.5499,0.47
1372,117.0305,115.4979,1.5325,1.33
1373,116.5438,114.9565,1.5873,1.38
1374,116.5717,115.5103,1.0614,0.92
1375,116.614,116.393,0.221,0.19
1376,118.3591,117.5981,0.761,0.65
1377,119.0237,119.319,0.2953,0.25
1378,120.0822,120.9236,0.8415,0.7
1379,121.9879,123.3648,1.3769,1.12
1380,123.9858,124.4715,0.4857,0.39
1381,125.549,121.7256,3.8234,3.14
1382,118.3683,117.1771,1.1911,1.02
1383,111.165,114.0097,2.8447,2.5
1384,107.8681,112.5772,4.709,4.18
1385,108.5958,117.0468,8.451,7.22
1386,112.125,120.0716,7.9466,6.62
1387,118.6332,119.835,1.2018,1.0
1388,114.8567,116.2164,1.3597,1.17
1389,112.7992,111.3981,1.4011,1.26
1390,108.6167,107.136,1.4807,1.38
1391,108.5355,105.2962,3.2393,3.08
1392,106.3344,105.3721,0.9623,0.91
1393,103.1824,105.9211,2.7387,2.59
1394,103.7235,107.7774,4.0539,3.76
1395,107.1451,109.849,2.7038,2.46
1396,110.0978,111.281,1.1832,1.06
1397,111.483,111.1265,0.3565,0.32
1398,110.1279,109.613,0.5149,0.47
1399,109.9922,108.0051,1.9871,1.84
1400,108.8714,108.9958,0.1244,0.11
1401,108.9599,111.6874,2.7275,2.44
1402,113.5531,114.315,0.7619,0.67
1403,116.3284,115.206,1.1224,0.97
1404,111.9399,113.1411,1.2011,1.06
1405,111.5684,109.8875,1.6809,1.53
1406,108.9995,107.7471,1.2524,1.16
1407,106.2082,106.339,0.1308,0.12
1408,106.6258,104.4915,2.1343,2.04
1409,104.8825,105.0089,0.1264,0.12
1410,103.1573,104.2946,1.1373,1.09
1411,102.6156,103.3065,0.691,0.67
1412,102.5552,104.0001,1.4449,1.39
1413,104.1634,104.4037,0.2402,0.23
1414,104.3983,105.9812,1.5829,1.49
1415,106.2341,106.5777,0.3437,0.32
1416,105.9739,106.8728,0.8989,0.84
1417,107.3206,108.2644,0.9438,0.87
1418,109.3028,110.409,1.1062,1.0
1419,113.1777,112.1875,0.9902,0.88
1420,112.7429,111.6369,1.106,0.99
1421,111.4825,111.1939,0.2886,0.26
1422,109.3231,110.0845,0.7614,0.69
1423,109.1762,109.8832,0.707,0.64
1424,109.2098,110.3621,1.1523,1.04
1425,108.7071,110.1887,1.4817,1.34
1426,108.6369,110.3667,1.7298,1.57
1427,107.8366,110.9396,3.103,2.8
1428,110.1408,111.1799,1.0391,0.93
1429,110.2079,112.6422,2.4343,2.16
1430,111.7773,113.5516,1.7742,1.56
1431,114.0125,114.2691,0.2566,0.22
1432,111.452,115.7451,4.2931,3.71
1433,113.0893,116.4239,3.3346,2.86
1434,114.1178,117.6621,3.5443,3.01
1435,119.3741,118.0086,1.3655,1.16
1436,117.978,117.8107,0.1674,0.14
1437,118.789,119.7985,1.0094,0.84
1438,120.3755,122.2511,1.8755,1.53
1439,123.3592,122.4863,0.873,0.71
1440,122.8633,121.4412,1.4221,1.17
1441,120.727,120.5883,0.1387,0.11
1442,122.7243,119.894,2.8303,2.36
1443,120.4248,120.0756,0.3492,0.29
1444,117.2908,119.9378,2.6469,2.21
1445,121.5873,119.981,1.6063,1.34
1446,122.5965,119.8049,2.7916,2.33
1447,122.8042,119.0747,3.7295,3.13
1448,118.7471,118.1117,0.6354,0.54
1449,112.6459,117.9756,5.3297,4.52
1450,115.5326,117.3266,1.794,1.53
1451,115.0454,114.8003,0.2451,0.21
1452,114.7851,114.2259,0.5592,0.49
1453,114.677,114.7259,0.0488,0.04
1454,115.7806,115.7903,0.0097,0.01
1455,114.7117,116.8355,2.1238,1.82
1456,115.8879,117.5374,1.6495,1.4
1457,117.8085,117.9942,0.1856,0.16
1458,117.8917,117.9759,0.0842,0.07
1459,115.8051,117.5544,1.7493,1.49
1460,115.1752,116.9723,1.7971,1.54
1461,115.2496,116.0616,0.8119,0.7
1462,114.6595,115.2016,0.5422,0.47
1463,113.4461,114.3318,0.8856,0.77
1464,114.7321,113.3476,1.3846,1.22
1465,112.8194,114.5329,1.7135,1.5
1466,116.02,116.1024,0.0824,0.07
1467,117.5675,116.2595,1.308,1.13
1468,116.8101,117.0693,0.2592,0.22
1469,116.3909,118.185,1.7941,1.52
1470,119.1434,119.0445,0.0989,0.08
1471,120.1109,117.9795,2.1314,1.81
1472,116.5395,115.5573,0.9822,0.85
1473,112.6693,112.4314,0.2379,0.21
1474,109.166,109.2915,0.1255,0.11
1475,107.1856,109.0338,1.8482,1.7
1476,108.6615,107.9639,0.6976,0.65
1477,107.4066,108.1069,0.7003,0.65
1478,109.0695,108.8088,0.2608,0.24
1479,109.6018,110.2865,0.6847,0.62
1480,110.5665,111.7179,1.1515,1.03
1481,112.3414,112.1605,0.181,0.16
1482,111.1156,112.1864,1.0708,0.95
1483,111.5309,110.544,0.9869,0.89
1484,109.6079,109.5333,0.0747,0.07
1485,108.9117,108.9472,0.0355,0.03
1486,108.9909,109.1577,0.1667,0.15
1487,109.311,109.6414,0.3304,0.3
1488,109.6753,110.7445,1.0692,0.97
1489,111.0888,113.2626,2.1738,1.92
1490,115.6187,116.2156,0.5969,0.51
1491,117.5273,117.4976,0.0296,0.03
1492,117.5684,118.4195,0.8511,0.72
1493,117.4451,119.4251,1.98,1.66
1494,119.4636,121.2933,1.8296,1.51
1495,120.5017,123.6415,3.1398,2.54
1496,124.0359,123.8275,0.2084,0.17
1497,122.4622,122.3903,0.0719,0.06
1498,120.9633,120.2652,0.6981,0.58
1499,117.9023,117.6619,0.2405,0.2
1500,116.7213,116.5667,0.1546,0.13
1501,116.872,114.6423,2.2297,1.94
1502,114.6679,112.3189,2.3489,2.09
1503,110.5623,110.9102,0.3479,0.31
1504,110.1191,109.3229,0.7962,0.73
1505,112.0901,108.0906,3.9995,3.7
1506,109.9018,106.3841,3.5177,3.31
1507,110.1995,104.9276,5.2719,5.02
1508,107.3911,103.4545,3.9366,3.81
1509,102.1096,102.2103,0.1007,0.1
1510,98.4053,100.0297,1.6244,1.62
1511,98.5524,99.5981,1.0457,1.05
1512,99.5041,99.275,0.2291,0.23
1513,100.4422,101.3728,0.9306,0.92
1514,101.6153,102.7637,1.1484,1.12
1515,101.5829,103.6565,2.0736,2.0
1516,103.9122,103.6853,0.2269,0.22
1517,101.7074,101.5574,0.15,0.15
1518,99.33,97.174,2.1559,2.22
1519,94.1718,93.7039,0.4678,0.5
1520,91.5231,92.0345,0.5114,0.56
1521,91.2093,93.1441,1.9349,2.08
1522,93.0637,97.6254,4.5617,4.67
1523,97.9615,97.8575,0.104,0.11
1524,98.5047,97.2238,1.2809,1.32
1525,98.7628,98.0821,0.6806,0.69
1526,99.6125,97.5629,2.0496,2.1
1527,99.0849,98.4585,0.6264,0.64
1528,97.6421,98.4054,0.7633,0.78
1529,95.7077,96.7909,1.0832,1.12
1530,97.1776,93.5985,3.5791,3.82
1531,92.5819,93.5194,0.9375,1.0
1532,92.2607,90.2051,2.0556,2.28
1533,89.0115,86.6226,2.3889,2.76
1534,82.4775,82.0808,0.3967,0.48
1535,79.1883,81.7296,2.5414,3.11
1536,81.583,82.2126,0.6296,0.77
1537,83.2158,82.8026,0.4132,0.5
1538,81.8361,79.9142,1.9219,2.4
1539,76.9324,75.5559,1.3765,1.82
1540,73.3393,77.0801,3.7408,4.85
1541,74.853,75.7707,0.9177,1.21
1542,73.8074,76.9642,3.1568,4.1
1543,74.7021,71.6556,3.0465,4.25
1544,73.0778,68.8399,4.2379,6.16
1545,73.4987,68.2057,5.293,7.76
1546,74.0163,69.3189,4.6974,6.78
1547,71.8379,70.6612,1.1767,1.67
1548,76.1995,75.815,0.3844,0.51
1549,77.4245,76.3697,1.0548,1.38
1550,75.5889,75.8192,0.2303,0.3
1551,74.8842,74.6413,0.2429,0.33
1552,75.5177,73.6804,1.8373,2.49
1553,74.8583,74.0946,0.7637,1.03
1554,74.5492,73.7744,0.7749,1.05
1555,74.0245,72.7571,1.2674,1.74
1556,73.1403,72.2958,0.8445,1.17
1557,73.4439,73.3599,0.084,0.11
1558,74.9869,74.3316,0.6553,0.88
1559,76.4044,78.8263,2.4219,3.07
1560,81.1358,79.1179,2.0179,2.55
1561,79.3569,78.0486,1.3084,1.68
1562,76.5329,76.6653,0.1324,0.17
1563,75.1914,73.7437,1.4476,1.96
1564,79.6287,82.4639,2.8352,3.44
1565,82.9711,85.7833,2.8122,3.28
1566,87.5151,89.4375,1.9224,2.15
1567,89.8664,92.1092,2.2428,2.43
1568,92.3964,95.2817,2.8853,3.03
1569,95.1225,96.7093,1.5868,1.64
1570,95.5399,96.5269,0.9869,1.02
1571,94.8703,96.5758,1.7055,1.77
1572,95.5839,96.7888,1.205,1.24
1573,97.2537,98.3433,1.0896,1.11
1574,98.1143,100.8869,2.7726,2.75
1575,100.6032,101.9075,1.3043,1.28
1576,101.4497,102.367,0.9173,0.9
1577,102.0243,103.0873,1.063,1.03
1578,102.2683,103.9062,1.6379,1.58
1579,102.687,104.4221,1.735,1.66
1580,104.7878,106.17,1.3821,1.3
1581,106.1031,106.7312,0.6281,0.59
1582,105.9166,105.1944,0.7222,0.69
1583,103.2758,102.4218,0.854,0.83
1584,99.0818,97.1603,1.9215,1.98
1585,94.4514,91.7771,2.6743,2.91
1586,90.964,92.4569,1.4929,1.61
1587,93.1343,94.946,1.8117,1.91
1588,95.6857,94.2866,1.3991,1.48
1589,91.7385,92.0528,0.3143,0.34
1590,89.491,88.9486,0.5424,0.61
1591,87.0357,86.2666,0.7691,0.89
1592,85.8871,85.1859,0.7012,0.82
1593,80.984,82.9532,1.9692,2.37
1594,81.6114,82.9579,1.3465,1.62
1595,82.0214,84.8382,2.8168,3.32
1596,83.2386,85.7887,2.5501,2.97
1597,84.1384,85.9717,1.8333,2.13
1598,85.9262,85.1792,0.747,0.88
1599,84.0682,83.2527,0.8156,0.98
1600,81.9331,80.5064,1.4267,1.77
1601,79.682,79.8846,0.2026,0.25
1602,80.9492,80.0931,0.8561,1.07
1603,80.4993,78.3222,2.1771,2.78
1604,75.2166,76.0564,0.8399,1.1
1605,73.9369,74.4793,0.5424,0.73
1606,75.4011,76.3076,0.9065,1.19
1607,77.2781,76.2598,1.0183,1.34
1608,76.0615,76.9734,0.9119,1.18
1609,76.4689,79.4292,2.9603,3.73
1610,80.7438,83.3594,2.6156,3.14
1611,83.9007,87.7456,3.8449,4.38
1612,87.1614,90.2694,3.108,3.44
1613,89.5326,93.3861,3.8535,4.13
1614,92.7142,96.4671,3.7528,3.89
1615,95.9653,94.1175,1.8478,1.96
1616,89.5212,89.1961,0.3251,0.36
1617,82.5602,80.8348,1.7254,2.13
1618,76.8558,77.0139,0.1581,0.21
1619,79.0308,78.9829,0.0479,0.06
1620,80.3728,78.9674,1.4054,1.78
1621,79.2905,76.8164,2.4741,3.22
1622,76.5483,76.938,0.3897,0.51
1623,77.0267,76.0582,0.9685,1.27
1624,76.7039,77.4773,0.7734,1.0
1625,77.6411,81.8542,4.2131,5.15
1626,82.1768,83.3762,1.1994,1.44
1627,84.3132,83.473,0.8402,1.01
1628,82.6883,84.2161,1.5279,1.81
1629,83.5798,83.5734,0.0064,0.01
1630,84.1911,83.5144,0.6766,0.81
1631,82.9487,83.6116,0.6629,0.79
1632,81.2687,79.5688,1.6999,2.14
1633,77.1751,77.3014,0.1263,0.16
1634,78.1301,81.1826,3.0526,3.76
1635,83.6838,83.6674,0.0164,0.02
1636,86.2754,83.6453,2.63,3.14
1637,82.7692,82.8198,0.0506,0.06
1638,80.6306,79.5437,1.0869,1.37
1639,79.6053,81.5398,1.9345,2.37
1640,83.589,85.9163,2.3273,2.71
1641,86.6899,85.0886,1.6014,1.88
1642,83.4754,81.466,2.0094,2.47
1643,77.8072,79.3028,1.4956,1.89
1644,78.7461,82.176,3.4299,4.17
1645,84.2651,84.4973,0.2322,0.27
1646,85.1813,82.8518,2.3295,2.81
1647,80.5334,78.1606,2.3728,3.04
1648,75.6573,76.5919,0.9347,1.22
1649,79.1654,78.3299,0.8355,1.07
1650,83.3582,78.0579,5.3003,6.79
1651,83.3148,76.8161,6.4987,8.46
1652,81.6418,76.4718,5.17,6.76
1653,84.5992,78.3517,6.2475,7.97
1654,80.8542,77.9242,2.93,3.76
1655,74.5306,77.0041,2.4735,3.21
1656,74.0714,71.5114,2.56,3.58
1657,72.8472,72.9192,0.072,0.1
1658,72.8917,75.2107,2.319,3.08
1659,75.7068,74.9542,0.7525,1.0
1660,74.7133,72.7509,1.9624,2.7
1661,72.4556,74.1118,1.6562,2.23
1662,75.7326,78.4318,2.6992,3.44
1663,81.0096,79.0432,1.9664,2.49
1664,79.5473,79.5338,0.0135,0.02
1665,77.4106,78.713,1.3024,1.65
1666,77.9393,78.7592,0.82,1.04
1667,79.9628,82.4814,2.5186,3.05
1668,83.8858,84.7841,0.8983,1.06
1669,85.2329,87.1293,1.8965,2.18
1670,86.0252,87.0329,1.0077,1.16
1671,87.267,86.8677,0.3994,0.46
1672,86.7521,87.6641,0.912,1.04
1673,85.3845,87.5832,2.1987,2.51
1674,88.1754,89.0454,0.87,0.98
1675,89.0822,91.9789,2.8967,3.15
1676,91.9463,90.1723,1.774,1.97
1677,88.9806,88.2419,0.7386,0.84
1678,87.3235,85.6939,1.6296,1.9
1679,85.409,86.5635,1.1545,1.33
1680,81.7474,81.015,0.7324,0.9
1681,76.5695,76.7357,0.1661,0.22
1682,77.6132,79.3579,1.7446,2.2
1683,81.7035,84.3983,2.6947,3.19
1684,85.3088,87.7732,2.4643,2.81
1685,88.7003,90.173,1.4727,1.63
1686,90.2438,92.757,2.5132,2.71
1687,92.2629,92.5959,0.333,0.36
1688,91.1841,91.8808,0.6966,0.76
1689,90.4334,90.4005,0.0329,0.04
1690,85.475,83.2128,2.2622,2.72
1691,80.4924,81.9534,1.461,1.78
1692,82.9806,82.2629,0.7177,0.87
1693,83.2662,82.8914,0.3749,0.45
1694,83.2645,86.2082,2.9438,3.41
1695,87.3617,84.2565,3.1053,3.69
1696,82.7384,81.0016,1.7368,2.14
1697,78.6221,79.7596,1.1374,1.43
1698,79.331,78.9692,0.3618,0.46
1699,79.7131,78.6655,1.0476,1.33
1700,77.9739,81.853,3.8791,4.74
1701,80.7535,81.8765,1.123,1.37
1702,81.3403,78.4941,2.8462,3.63
1703,77.6906,76.9919,0.6987,0.91
1704,73.4108,70.33,3.0808,4.38
1705,69.3681,67.7346,1.6336,2.41
1706,68.7471,70.379,1.6319,2.32
1707,72.7934,72.2855,0.5079,0.7
1708,73.1294,73.5737,0.4443,0.6
1709,73.6726,74.699,1.0264,1.37
1710,74.5382,74.5823,0.0441,0.06
1711,73.0208,71.1814,1.8395,2.58
1712,69.1257,69.465,0.3393,0.49
1713,70.1146,72.6362,2.5216,3.47
1714,71.927,77.9448,6.0178,7.72
1715,74.5379,80.1072,5.5693,6.95
1716,76.7892,79.7474,2.9581,3.71
1717,78.6883,80.1029,1.4146,1.77
1718,79.966,81.714,1.748,2.14
1719,84.1775,84.6407,0.4632,0.55
1720,85.4808,87.2423,1.7615,2.02
1721,88.1729,88.3861,0.2133,0.24
1722,88.9279,89.8905,0.9626,1.07
1723,90.7917,91.6902,0.8984,0.98
1724,91.6039,89.742,1.8619,2.07
1725,87.981,86.9959,0.9851,1.13
1726,83.377,84.5838,1.2068,1.43
1727,83.243,82.5152,0.7278,0.88
1728,82.9629,82.4234,0.5395,0.65
1729,82.652,82.0971,0.5549,0.68
1730,80.9746,82.8028,1.8282,2.21
1731,82.9038,85.915,3.0112,3.5
1732,86.3441,84.7739,1.5702,1.85
1733,84.3468,84.0751,0.2717,0.32
1734,83.1872,83.4092,0.222,0.27
1735,82.7892,81.4662,1.3231,1.62
1736,81.4154,80.4364,0.979,1.22
1737,78.6408,79.1098,0.469,0.59
1738,78.3952,76.0941,2.3011,3.02
1739,76.4798,77.0765,0.5967,0.77
1740,76.4188,79.772,3.3532,4.2
1741,79.9414,81.8495,1.9081,2.33
1742,82.187,84.9594,2.7724,3.26
1743,86.8917,88.3929,1.5011,1.7
1744,90.2304,89.747,0.4835,0.54
1745,89.0614,88.933,0.1284,0.14
1746,87.7802,85.2925,2.4877,2.92
1747,81.1874,82.7215,1.5341,1.85
1748,79.5601,80.3933,0.8331,1.04
1749,77.0947,77.2502,0.1555,0.2
1750,72.9283,76.3335,3.4053,4.46
1751,73.7302,76.5883,2.858,3.73
1752,78.3927,80.2667,1.874,2.33
1753,79.2657,85.9365,6.6707,7.76
1754,86.4554,85.2438,1.2116,1.42
1755,83.9982,82.81,1.1882,1.43
1756,82.0424,80.0428,1.9996,2.5
1757,80.1487,80.1375,0.0112,0.01
1758,80.1412,81.8553,1.714,2.09
1759,80.713,79.6321,1.0809,1.36
1760,76.6395,76.5991,0.0404,0.05
1761,74.1283,73.9073,0.221,0.3
1762,72.6884,72.8659,0.1775,0.24
1763,74.2134,73.3585,0.8549,1.17
1764,74.3129,73.4901,0.8228,1.12
1765,73.931,73.7637,0.1673,0.23
1766,74.0132,74.9456,0.9324,1.24
1767,76.6334,74.7618,1.8716,2.5
1768,74.7764,75.8106,1.0342,1.36
1769,76.0001,76.0223,0.0222,0.03
1770,76.4164,75.1283,1.2881,1.71
1771,75.8821,75.2188,0.6634,0.88
1772,74.726,74.3926,0.3335,0.45
1773,75.0656,75.7792,0.7136,0.94
1774,78.6048,82.2246,3.6198,4.4
1775,82.3038,81.0121,1.2917,1.59
1776,76.5481,76.2947,0.2534,0.33
1777,71.1411,70.2961,0.8451,1.2
1778,70.7561,73.1972,2.4411,3.33
1779,74.8898,77.4723,2.5826,3.33
1780,77.9925,77.9922,0.0003,0.0
1781,76.0302,76.2798,0.2495,0.33
1782,72.1881,72.5442,0.3561,0.49
1783,71.1404,73.881,2.7406,3.71
1784,75.8526,79.5697,3.7171,4.67
1785,81.7916,80.5954,1.1962,1.48
1786,78.5565,80.0119,1.4553,1.82
1787,76.4592,75.8521,0.6071,0.8
1788,74.3428,74.9901,0.6472,0.86
1789,74.6823,76.1685,1.4862,1.95
1790,76.9398,78.3693,1.4295,1.82
1791,81.6873,80.4782,1.2091,1.5
1792,81.2966,80.6015,0.6951,0.86
1793,80.3067,79.7433,0.5634,0.71
1794,76.884,77.1571,0.2731,0.35
1795,79.4113,84.3463,4.935,5.85
1796,89.5394,89.2946,0.2448,0.27
1797,86.8024,84.9515,1.8509,2.18
1798,80.7262,80.3902,0.336,0.42
1799,78.4775,78.6341,0.1566,0.2
1800,80.0507,81.8944,1.8437,2.25
1801,81.9362,84.5215,2.5853,3.06
1802,86.3993,86.9779,0.5785,0.67
1803,87.921,87.147,0.774,0.89
1804,84.4559,85.781,1.3251,1.54
1805,84.2859,85.6588,1.3729,1.6
1806,86.6219,89.1568,2.5349,2.84
1807,88.8353,92.0668,3.2315,3.51
1808,90.8182,88.1331,2.6851,3.05
1809,85.7553,84.4685,1.2868,1.52
1810,79.2579,79.6415,0.3836,0.48
1811,79.4705,80.0343,0.5638,0.7
1812,82.405,84.8335,2.4285,2.86
1813,86.4454,86.2835,0.1619,0.19
1814,85.6095,88.4448,2.8353,3.21
1815,87.3889,90.8103,3.4214,3.77
1816,92.3084,91.0012,1.3072,1.44
1817,90.6352,91.1085,0.4733,0.52
1818,88.7248,88.9338,0.209,0.24
1819,86.3362,87.8796,1.5434,1.76
1820,88.5777,91.069,2.4913,2.74
1821,93.0174,93.7472,0.7298,0.78
1822,94.3105,92.2075,2.103,2.28
1823,91.1706,89.8515,1.3191,1.47
1824,87.3898,86.3144,1.0754,1.25
1825,85.0481,84.8798,0.1683,0.2
1826,85.0708,86.7676,1.6968,1.96
1827,87.152,86.3708,0.7812,0.9
1828,86.7071,87.5155,0.8084,0.92
1829,85.7376,88.0071,2.2694,2.58
1830,85.8361,87.1419,1.3058,1.5
1831,84.9325,84.0351,0.8974,1.07
1832,81.5596,80.0638,1.4958,1.87
1833,80.6009,81.8264,1.2255,1.5
1834,81.8805,80.3908,1.4897,1.85
1835,79.2374,79.7635,0.5262,0.66
1836,79.0269,80.3313,1.3044,1.62
1837,79.7824,76.718,3.0644,3.99
1838,82.3725,75.6294,6.7431,8.92
1839,74.0977,72.1252,1.9725,2.73
1840,76.1851,76.266,0.0809,0.11
1841,77.2974,76.8901,0.4073,0.53
1842,81.8232,81.206,0.6172,0.76
1843,80.8915,78.5719,2.3197,2.95
1844,76.2329,76.6238,0.3909,0.51
1845,73.3934,74.0632,0.6697,0.9
1846,75.9154,74.2438,1.6716,2.25
1847,76.997,79.9794,2.9824,3.73
1848,80.4625,82.0707,1.6083,1.96
1849,83.7127,83.7995,0.0868,0.1
1850,84.306,86.5529,2.2469,2.6
1851,85.3255,86.9663,1.6407,1.89
1852,88.2206,86.0741,2.1465,2.49
1853,80.884,82.9167,2.0327,2.45
1854,77.6687,79.7011,2.0324,2.55
1855,78.4979,76.4617,2.0362,2.66
1856,76.8688,78.0642,1.1954,1.53
1857,78.5439,77.8062,0.7377,0.95
1858,78.1678,77.4685,0.6993,0.9
1859,79.0203,79.1681,0.1478,0.19
1860,77.4787,76.768,0.7108,0.93
1861,75.4561,77.4795,2.0234,2.61
1862,78.2675,76.5306,1.7369,2.27
1863,76.797,76.2186,0.5784,0.76
1864,74.9356,74.9324,0.0032,0.0
1865,73.5155,77.8972,4.3817,5.62
1866,80.8154,82.4368,1.6214,1.97
1867,84.8646,83.9188,0.9457,1.13
1868,81.418,83.0426,1.6246,1.96
1869,78.777,78.957,0.1801,0.23
1870,77.9698,76.6987,1.2711,1.66
1871,78.6717,79.9564,1.2847,1.61
1872,80.0554,81.0005,0.9451,1.17
1873,80.403,82.5792,2.1762,2.64
1874,82.5458,82.0806,0.4652,0.57
1875,82.8531,81.9709,0.8822,1.08
1876,81.6306,80.8153,0.8153,1.01
1877,80.942,80.0207,0.9213,1.15
1878,78.9097,81.6043,2.6947,3.3
1879,82.943,82.3762,0.5669,0.69
1880,82.5017,82.9254,0.4237,0.51
1881,83.2438,83.7186,0.4748,0.57
1882,83.3818,83.3415,0.0404,0.05
1883,83.2121,83.6705,0.4584,0.55
1884,83.4995,83.1627,0.3368,0.4
1885,84.2423,86.0623,1.82,2.11
1886,86.5199,90.0778,3.5579,3.95
1887,91.8002,94.1618,2.3617,2.51
1888,94.4801,94.3154,0.1647,0.17
1889,87.0314,88.9322,1.9008,2.14
1890,85.7912,85.266,0.5252,0.62
1891,84.7553,80.9481,3.8072,4.7
1892,76.6481,76.9963,0.3482,0.45
1893,72.0134,70.2595,1.7539,2.5
1894,70.6813,71.5548,0.8735,1.22
1895,72.4903,75.9937,3.5035,4.61
1896,77.0687,76.4263,0.6424,0.84
1897,77.3949,76.8831,0.5118,0.67
1898,80.3735,78.6863,1.6872,2.14
1899,80.1925,79.8848,0.3077,0.39
1900,79.028,79.2346,0.2066,0.26
1901,78.303,78.4938,0.1908,0.24
1902,79.8325,81.2785,1.446,1.78
1903,84.2013,87.9851,3.7838,4.3
1904,90.2526,90.5301,0.2775,0.31
1905,90.6091,88.414,2.1951,2.48
1906,88.1064,84.8166,3.2898,3.88
1907,86.5092,82.1148,4.3944,5.35
1908,85.0195,84.998,0.0215,0.03
1909,88.8923,91.769,2.8767,3.13
1910,91.7024,94.6182,2.9157,3.08
1911,93.5512,94.6363,1.0851,1.15
1912,90.2602,89.3147,0.9456,1.06
1913,83.0096,84.8009,1.7913,2.11
1914,79.3687,82.9681,3.5994,4.34
1915,83.173,80.8981,2.2749,2.81
1916,83.1282,78.5907,4.5375,5.77
1917,77.0381,75.509,1.5291,2.03
1918,73.9408,71.8959,2.0449,2.84
1919,74.2795,71.6175,2.662,3.72
1920,72.2031,73.7356,1.5325,2.08
1921,75.2951,76.2703,0.9752,1.28
1922,77.8405,76.764,1.0765,1.4
1923,74.7963,74.8585,0.0621,0.08
1924,71.3729,73.1741,1.8012,2.46
1925,73.2345,73.9366,0.7022,0.95
1926,76.2992,76.7769,0.4777,0.62
1927,79.2245,79.5345,0.31,0.39
1928,82.0,81.9785,0.0215,0.03
1929,83.079,82.7596,0.3194,0.39
1930,83.9089,84.6399,0.731,0.86
1931,84.9954,83.3249,1.6706,2.0
1932,82.2216,83.7432,1.5216,1.82
1933,83.8104,82.7211,1.0893,1.32
1934,82.2089,81.9174,0.2914,0.36
1935,81.8637,80.4707,1.393,1.73
1936,78.8868,78.1039,0.7829,1.0
1937,77.3506,75.1471,2.2034,2.93
1938,73.4827,76.4007,2.918,3.82
1939,77.4035,79.4357,2.0322,2.56
1940,80.0124,78.6365,1.3758,1.75
1941,78.0698,79.1724,1.1026,1.39
1942,78.2697,74.1063,4.1633,5.62
1943,72.1795,73.6604,1.4808,2.01
1944,74.9441,75.8813,0.9372,1.24
1945,75.8391,77.1564,1.3173,1.71
1946,77.1411,76.8485,0.2926,0.38
1947,74.7725,74.0856,0.6869,0.93
1948,72.6231,74.0997,1.4767,1.99
1949,75.7846,73.9205,1.8641,2.52
1950,76.5578,78.4287,1.8709,2.39
1951,80.7296,82.1017,1.3721,1.67
1952,83.1946,83.8532,0.6586,0.79
1953,83.3202,84.9639,1.6437,1.93
1954,84.5248,86.1717,1.6469,1.91
1955,87.3284,85.4043,1.9242,2.25
1956,82.2837,82.839,0.5553,0.67
1957,81.6714,80.6004,1.071,1.33
1958,80.694,80.3215,0.3725,0.46
1959,81.6017,82.3246,0.7229,0.88
1960,83.5813,83.9486,0.3673,0.44
1961,83.9821,85.3978,1.4157,1.66
1962,82.7202,87.7499,5.0297,5.73
1963,85.1948,87.3268,2.1319,2.44
1964,85.0463,86.6534,1.607,1.85
1965,82.0786,82.9415,0.863,1.04
1966,85.3979,85.8979,0.5,0.58
1967,87.6674,86.2186,1.4488,1.68
1968,87.8754,82.598,5.2774,6.39
1969,80.3732,79.3684,1.0048,1.27
1970,78.2977,75.5818,2.7159,3.59
1971,78.5543,77.4876,1.0667,1.38
1972,80.8133,80.4147,0.3986,0.5
1973,83.419,81.6948,1.7242,2.11
1974,84.9379,83.0001,1.9378,2.33
1975,87.3198,85.2166,2.1032,2.47
