sample,predicted,actual,absolute_error,percentage_error
21970,60.8195,68.8842,8.0647,11.71
21971,60.6154,67.6861,7.0707,10.45
21972,59.2369,65.9279,6.6909,10.15
21973,62.0599,69.0677,7.0079,10.15
21974,63.8426,70.8839,7.0413,9.93
21975,61.473,70.2768,8.8038,12.53
21976,62.21,68.1164,5.9064,8.67
21977,62.1203,66.3982,4.2778,6.44
21978,59.5126,68.0279,8.5153,12.52
21979,60.866,69.4607,8.5947,12.37
21980,61.1505,69.4032,8.2526,11.89
21981,62.5869,68.2087,5.6218,8.24
21982,62.7173,66.494,3.7767,5.68
21983,61.708,67.0375,5.3294,7.95
21984,63.1707,69.0275,5.8568,8.48
21985,64.7055,73.9908,9.2853,12.55
21986,67.6343,74.9941,7.3598,9.81
21987,68.0002,74.0187,6.0185,8.13
21988,66.7167,70.8677,4.151,5.86
21989,64.8521,70.9667,6.1145,8.62
21990,64.216,75.223,11.007,14.63
21991,68.4782,76.8759,8.3976,10.92
21992,68.9768,76.2162,7.2394,9.5
21993,66.5121,73.6625,7.1505,9.71
21994,72.0538,76.5094,4.4557,5.82
21995,73.1584,78.9637,5.8053,7.35
21996,69.895,81.6197,11.7247,14.37
21997,71.6576,88.5426,16.8851,19.07
21998,70.3052,92.3952,22.09,23.91
21999,75.2442,97.1976,21.9534,22.59
22000,82.2232,102.3833,20.1601,19.69
22001,92.2367,93.336,1.0992,1.18
22002,90.8805,79.4306,11.45,14.42
22003,86.4717,68.0842,18.3874,27.01
22004,83.4177,61.8384,21.5794,34.9
22005,83.7995,61.004,22.7955,37.37
22006,83.2876,61.3412,21.9464,35.78
22007,70.8598,61.9869,8.8729,14.31
22008,61.9261,62.0975,0.1715,0.28
22009,59.7284,62.6973,2.9689,4.74
22010,56.9158,64.1492,7.2334,11.28
22011,56.6629,64.2635,7.6005,11.83
22012,62.695,70.5888,7.8938,11.18
22013,65.4551,71.7855,6.3304,8.82
22014,67.9438,73.7073,5.7635,7.82
22015,70.2368,78.2412,8.0043,10.23
22016,72.1969,79.121,6.9241,8.75
22017,70.9162,74.7162,3.7999,5.09
22018,66.927,68.5337,1.6066,2.34
22019,62.3623,67.4161,5.0538,7.5
22020,61.21,72.9476,11.7377,16.09
22021,64.442,77.9652,13.5231,17.35
22022,67.473,77.8373,10.3643,13.32
22023,70.6448,73.4822,2.8375,3.86
22024,69.3054,69.3911,0.0857,0.12
22025,69.9967,70.9094,0.9127,1.29
22026,66.3122,72.7893,6.4771,8.9
22027,70.5908,75.608,5.0173,6.64
22028,69.9626,74.5059,4.5433,6.1
22029,64.4866,70.2598,5.7731,8.22
22030,73.6177,68.3435,5.2743,7.72
22031,73.0797,69.7057,3.374,4.84
22032,81.3947,74.4157,6.979,9.38
22033,88.6611,75.7395,12.9215,17.06
22034,85.2886,74.5404,10.7482,14.42
22035,87.3174,70.4781,16.8394,23.89
22036,82.1148,72.9304,9.1843,12.59
22037,78.2822,77.6422,0.64,0.82
22038,81.5847,80.7932,0.7915,0.98
22039,78.7953,81.1669,2.3715,2.92
22040,79.1257,80.6998,1.5741,1.95
22041,79.3696,81.4395,2.0699,2.54
22042,79.9999,81.7559,1.7559,2.15
22043,79.3044,80.6321,1.3277,1.65
22044,83.3026,79.7319,3.5707,4.48
22045,83.9529,79.7515,4.2014,5.27
22046,79.5933,86.7775,7.1842,8.28
22047,67.6246,90.9503,23.3257,25.65
22048,55.2646,94.6182,39.3537,41.59
22049,46.2484,98.2529,52.0046,52.93
22050,37.0783,101.3024,64.2241,63.4
22051,42.3238,100.4375,58.1137,57.86
22052,51.4985,91.232,39.7334,43.55
22053,84.0474,97.5859,13.5385,13.87
22054,80.1042,100.0968,19.9927,19.97
22055,75.653,99.3327,23.6797,23.84
22056,70.8698,94.502,23.6322,25.01
22057,71.0644,89.2438,18.1794,20.37
22058,68.2066,88.1377,19.9311,22.61
22059,67.2043,91.9975,24.7932,26.95
22060,68.2079,93.3766,25.1687,26.95
22061,65.6978,92.8399,27.1421,29.24
22062,61.9434,90.2496,28.3062,31.36
22063,60.9127,92.6215,31.7089,34.23
22064,57.4763,95.8325,38.3561,40.02
22065,59.206,92.6411,33.435,36.09
22066,59.3888,88.9264,29.5376,33.22
22067,56.0574,85.4828,29.4254,34.42
22068,60.6371,86.3341,25.6971,29.76
22069,65.7377,90.2316,24.4939,27.15
22070,68.1331,94.7266,26.5935,28.07
22071,71.1036,98.152,27.0484,27.56
22072,70.309,100.1824,29.8734,29.82
22073,68.666,101.6006,32.9346,32.42
22074,67.8384,101.8926,34.0542,33.42
22075,69.3786,101.9753,32.5967,31.97
22076,79.19,98.0755,18.8855,19.26
22077,79.4974,96.1993,16.702,17.36
22078,80.9822,95.7778,14.7956,15.45
22079,81.2223,98.0582,16.836,17.17
22080,84.0636,99.5181,15.4545,15.53
22081,86.4944,101.4761,14.9817,14.76
22082,88.4744,102.1826,13.7082,13.42
22083,90.4033,102.2572,11.8539,11.59
22084,94.403,103.598,9.195,8.88
22085,94.8635,103.7367,8.8732,8.55
22086,87.0806,102.4595,15.3788,15.01
22087,93.7274,101.056,7.3285,7.25
22088,90.976,97.0207,6.0448,6.23
22089,83.6837,94.8154,11.1317,11.74
22090,86.543,93.856,7.313,7.79
22091,77.3304,93.8705,16.54,17.62
22092,72.1502,93.5279,21.3777,22.86
22093,72.4965,91.8281,19.3316,21.05
22094,76.0913,90.0455,13.9542,15.5
22095,75.6787,87.7321,12.0534,13.74
22096,79.8493,89.1251,9.2758,10.41
22097,76.536,88.2416,11.7056,13.27
22098,74.1435,87.1408,12.9972,14.92
22099,72.6763,84.3926,11.7162,13.88
22100,65.8422,81.7435,15.9013,19.45
22101,67.8743,85.0386,17.1643,20.18
22102,70.9186,85.9462,15.0276,17.48
22103,71.7741,87.5344,15.7603,18.0
22104,76.4422,86.5496,10.1074,11.68
22105,72.9271,86.7742,13.8471,15.96
22106,65.0191,86.5154,21.4963,24.85
22107,67.3961,85.6665,18.2705,21.33
22108,67.0367,84.4096,17.3729,20.58
22109,69.2226,84.3683,15.1457,17.95
22110,76.3546,85.3746,9.0201,10.57
22111,73.4188,86.3708,12.952,15.0
22112,75.3807,87.5022,12.1215,13.85
22113,72.2436,89.4011,17.1575,19.19
22114,68.6704,89.6828,21.0124,23.43
22115,71.42,89.7543,18.3344,20.43
22116,66.4014,90.2155,23.8141,26.4
22117,73.371,91.9078,18.5368,20.17
22118,82.0916,93.1982,11.1066,11.92
22119,84.5171,93.6852,9.1681,9.79
22120,86.5891,93.0414,6.4523,6.93
22121,85.8762,93.0433,7.1671,7.7
22122,83.7697,93.5122,9.7425,10.42
22123,82.6656,94.006,11.3405,12.06
22124,76.9746,95.7305,18.7559,19.59
22125,75.4195,99.4558,24.0362,24.17
22126,69.247,101.8302,32.5832,32.0
22127,64.9037,103.6801,38.7764,37.4
22128,69.1158,103.3654,34.2496,33.13
22129,70.8076,101.5345,30.7269,30.26
22130,79.7132,98.4224,18.7092,19.01
22131,82.5164,94.1392,11.6228,12.35
22132,84.7773,91.9503,7.173,7.8
22133,83.1617,92.1519,8.9902,9.76
22134,85.8821,94.7448,8.8626,9.35
22135,84.9306,96.9327,12.0021,12.38
22136,88.0871,97.5032,9.4161,9.66
22137,89.9904,97.0667,7.0763,7.29
22138,90.3288,96.414,6.0852,6.31
22139,91.9777,96.0526,4.0749,4.24
22140,87.6468,95.8776,8.2309,8.58
22141,85.778,95.8995,10.1215,10.55
22142,81.2476,97.0189,15.7713,16.26
22143,73.7982,97.9072,24.109,24.62
22144,73.7209,97.9685,24.2476,24.75
22145,73.4453,97.9215,24.4762,25.0
22146,81.1362,98.0815,16.9453,17.28
22147,90.3222,99.6394,9.3172,9.35
22148,91.4316,100.7373,9.3057,9.24
22149,92.6241,101.0949,8.4708,8.38
22150,92.1447,100.4983,8.3537,8.31
22151,92.9229,99.8501,6.9272,6.94
22152,91.9979,101.3661,9.3682,9.24
22153,91.0273,100.6347,9.6074,9.55
22154,92.4772,101.1152,8.638,8.54
22155,92.125,101.6381,9.5131,9.36
22156,94.0026,102.1383,8.1357,7.97
22157,94.3068,102.5858,8.279,8.07
22158,91.3196,102.8441,11.5244,11.21
22159,90.0614,102.91,12.8486,12.49
22160,87.7274,103.287,15.5596,15.06
22161,91.4537,103.8872,12.4334,11.97
22162,90.1854,104.8101,14.6246,13.95
22163,96.6965,106.415,9.7185,9.13
22164,89.2923,106.8486,17.5562,16.43
22165,89.7043,105.9569,16.2527,15.34
22166,86.8806,103.5347,16.6541,16.09
22167,86.2608,100.7276,14.4668,14.36
22168,92.3633,99.7423,7.379,7.4
22169,92.1707,101.2693,9.0986,8.98
22170,93.3233,101.8849,8.5616,8.4
22171,92.5549,101.3464,8.7915,8.67
22172,91.0947,99.447,8.3523,8.4
22173,88.7358,98.5651,9.8294,9.97
22174,90.1557,99.1198,8.9641,9.04
22175,89.9164,102.0504,12.1341,11.89
22176,93.4954,104.4792,10.9838,10.51
22177,96.7394,105.9033,9.1639,8.65
22178,98.2681,106.4752,8.2071,7.71
22179,97.7772,105.5952,7.818,7.4
22180,97.9767,104.2928,6.3161,6.06
22181,93.4708,102.7467,9.2759,9.03
22182,95.6776,102.4208,6.7432,6.58
22183,91.5417,103.4417,11.9,11.5
22184,95.0141,104.4909,9.4767,9.07
22185,90.9126,106.5571,15.6446,14.68
22186,87.2226,106.4383,19.2157,18.05
22187,87.8239,107.2626,19.4387,18.12
22188,88.6934,101.5042,12.8108,12.62
22189,85.7752,96.5295,10.7543,11.14
22190,94.4749,92.4172,2.0577,2.23
22191,87.9823,94.4182,6.4359,6.82
22192,92.8171,101.1693,8.3522,8.26
22193,97.6508,104.1949,6.5441,6.28
22194,89.4014,95.3486,5.9472,6.24
22195,86.3793,88.4888,2.1095,2.38
22196,73.1759,83.6497,10.4738,12.52
22197,62.6517,89.3564,26.7047,29.89
22198,67.1163,94.8822,27.7659,29.26
22199,69.6454,98.4708,28.8254,29.27
22200,78.1636,98.0867,19.9231,20.31
22201,88.0714,96.6233,8.5519,8.85
22202,86.3401,96.2655,9.9255,10.31
22203,82.6163,94.8475,12.2312,12.9
22204,80.9816,94.3587,13.3771,14.18
22205,74.3837,94.2655,19.8819,21.09
22206,77.8902,94.8058,16.9156,17.84
22207,79.2554,95.8709,16.6154,17.33
22208,79.9497,95.7053,15.7557,16.46
22209,82.2772,95.3894,13.1122,13.75
22210,80.0117,96.314,16.3023,16.93
22211,84.9863,96.8874,11.9011,12.28
22212,87.272,96.8742,9.6022,9.91
22213,88.2823,95.3467,7.0643,7.41
22214,87.2623,95.4221,8.1597,8.55
22215,83.3383,96.5768,13.2385,13.71
22216,85.4956,97.0365,11.5409,11.89
22217,81.9536,94.5347,12.5811,13.31
22218,81.547,95.787,14.24,14.87
22219,84.7488,98.7952,14.0464,14.22
22220,92.9096,99.3948,6.4852,6.52
22221,91.5738,95.745,4.1712,4.36
22222,84.6164,91.0777,6.4613,7.09
22223,83.2512,93.9039,10.6527,11.34
22224,83.3254,95.8367,12.5113,13.05
22225,88.139,97.6057,9.4667,9.7
22226,86.6521,98.8386,12.1865,12.33
22227,79.1822,99.467,20.2847,20.39
22228,76.7285,99.9855,23.257,23.26
22229,68.7029,100.8008,32.0979,31.84
22230,70.3351,100.7876,30.4525,30.21
22231,73.8116,99.923,26.1115,26.13
22232,74.7182,98.4881,23.7699,24.13
22233,75.1055,97.7937,22.6882,23.2
22234,72.7344,98.2014,25.4669,25.93
22235,73.4186,98.9773,25.5587,25.82
22236,71.627,99.6446,28.0176,28.12
22237,72.5114,99.0352,26.5238,26.78
22238,72.6585,98.7358,26.0772,26.41
22239,75.5793,99.7167,24.1373,24.21
22240,79.8848,100.9394,21.0546,20.86
22241,82.9313,101.858,18.9267,18.58
22242,86.644,102.4768,15.8328,15.45
22243,90.8283,102.3061,11.4778,11.22
22244,83.5142,102.0876,18.5734,18.19
22245,83.8577,102.3252,18.4676,18.05
22246,82.8486,104.2488,21.4002,20.53
22247,81.881,106.3115,24.4305,22.98
22248,82.7482,107.2786,24.5304,22.87
22249,83.7413,106.476,22.7347,21.35
22250,88.3518,105.3398,16.988,16.13
22251,91.1084,106.126,15.0176,14.15
22252,86.58,107.9474,21.3674,19.79
22253,79.9771,108.1154,28.1383,26.03
22254,79.211,105.0606,25.8497,24.6
22255,78.2723,101.1922,22.9198,22.65
22256,83.402,98.0263,14.6243,14.92
22257,90.3726,99.5118,9.1392,9.18
22258,84.3802,100.8832,16.5031,16.36
22259,76.3665,102.8222,26.4556,25.73
22260,77.5511,103.5539,26.0028,25.11
22261,71.8632,103.8341,31.9709,30.79
22262,72.5943,104.6657,32.0714,30.64
22263,81.0679,104.1478,23.08,22.16
22264,82.9463,102.592,19.6457,19.15
22265,91.1905,102.1529,10.9623,10.73
22266,91.1411,102.8901,11.749,11.42
22267,93.1168,105.6778,12.561,11.89
22268,88.0983,105.7404,17.6422,16.68
22269,88.7368,105.6927,16.9559,16.04
22270,88.2349,105.3513,17.1165,16.25
22271,91.5827,105.7473,14.1645,13.39
22272,90.4843,105.584,15.0997,14.3
22273,91.9782,105.8088,13.8307,13.07
22274,89.8723,106.1383,16.266,15.33
22275,91.0679,106.6108,15.5429,14.58
22276,89.8104,107.8284,18.0181,16.71
22277,91.6168,108.1549,16.5381,15.29
22278,92.768,107.3973,14.6293,13.62
22279,93.3473,106.8641,13.5169,12.65
22280,93.9238,106.5215,12.5977,11.83
22281,93.8954,107.0242,13.1288,12.27
22282,94.8102,107.9645,13.1544,12.18
22283,93.7517,108.8032,15.0514,13.83
22284,94.4968,108.8747,14.3779,13.21
22285,94.4862,109.307,14.8208,13.56
22286,92.8625,110.0155,17.153,15.59
22287,87.9541,112.0574,24.1033,21.51
22288,82.2691,114.1126,31.8435,27.91
22289,85.5696,113.9735,28.4039,24.92
22290,82.3479,112.9067,30.5587,27.07
22291,84.7415,111.2197,26.4782,23.81
22292,79.9308,109.8886,29.9578,27.26
22293,69.218,110.1548,40.9368,37.16
22294,64.5821,104.3591,39.777,38.12
22295,58.4437,98.7848,40.3412,40.84
22296,58.2204,94.1604,35.94,38.17
22297,58.4337,90.5536,32.1199,35.47
22298,61.1399,91.5714,30.4315,33.23
22299,60.9746,91.4867,30.5121,33.35
22300,61.4045,89.5542,28.1496,31.43
22301,61.3771,89.9183,28.5412,31.74
22302,63.499,89.6819,26.1829,29.2
22303,61.6587,89.883,28.2244,31.4
22304,64.5607,90.9045,26.3438,28.98
22305,66.8733,90.2033,23.3299,25.86
22306,64.4488,90.5119,26.0631,28.8
22307,67.0519,91.5554,24.5036,26.76
22308,68.7001,96.1137,27.4135,28.52
22309,71.6582,97.9457,26.2875,26.84
22310,75.3987,100.9221,25.5233,25.29
22311,84.1379,103.5339,19.396,18.73
22312,87.1931,104.6822,17.4891,16.71
22313,95.0239,104.5567,9.5328,9.12
22314,94.0077,102.5713,8.5636,8.35
22315,94.4188,101.4088,6.99,6.89
22316,91.2031,99.9471,8.744,8.75
22317,92.9301,99.2472,6.3172,6.37
22318,92.662,97.433,4.7709,4.9
22319,90.3288,98.3895,8.0608,8.19
22320,92.0091,99.7076,7.6985,7.72
22321,92.5706,100.6681,8.0975,8.04
22322,92.8274,100.6066,7.7793,7.73
22323,92.4144,100.6332,8.2188,8.17
22324,91.5184,101.7954,10.277,10.1
22325,91.9014,103.0749,11.1735,10.84
22326,90.994,103.5776,12.5835,12.15
22327,91.8978,102.4274,10.5296,10.28
22328,93.8919,101.4123,7.5204,7.42
22329,93.9366,102.3338,8.3972,8.21
22330,98.5573,104.9479,6.3905,6.09
22331,94.9123,109.4133,14.501,13.25
22332,95.6585,112.6173,16.9587,15.06
22333,96.9437,107.106,10.1623,9.49
22334,91.9399,100.9052,8.9652,8.88
22335,87.4792,95.2113,7.7321,8.12
22336,85.019,94.0173,8.9982,9.57
22337,87.4157,100.7066,13.2909,13.2
22338,92.1035,105.6947,13.5912,12.86
22339,97.7972,107.1331,9.3359,8.71
22340,94.1232,108.4471,14.3239,13.21
22341,79.4663,108.4189,28.9525,26.7
22342,77.9242,107.402,29.4779,27.45
22343,83.8923,105.9431,22.0508,20.81
22344,87.78,104.606,16.826,16.09
22345,91.9915,103.4296,11.4381,11.06
22346,92.8839,103.1214,10.2375,9.93
22347,89.0591,100.7476,11.6886,11.6
22348,88.2179,99.3449,11.127,11.2
22349,80.3544,99.3429,18.9884,19.11
22350,76.7573,101.1797,24.4225,24.14
22351,79.7134,97.0822,17.3688,17.89
22352,77.3611,91.478,14.117,15.43
22353,73.8403,88.2786,14.4383,16.36
22354,72.8895,88.3309,15.4414,17.48
22355,77.1709,94.6813,17.5103,18.49
22356,82.8359,99.4154,16.5796,16.68
22357,90.85,98.3963,7.5463,7.67
22358,89.4797,97.8253,8.3457,8.53
22359,90.2416,97.6456,7.404,7.58
22360,89.1329,99.7193,10.5864,10.62
22361,89.6557,98.2559,8.6002,8.75
22362,88.3629,94.8133,6.4503,6.8
22363,87.8678,92.6628,4.795,5.17
22364,90.5958,93.6766,3.0808,3.29
22365,89.9578,99.008,9.0502,9.14
22366,91.6086,102.4498,10.8412,10.58
22367,96.8145,101.5887,4.7742,4.7
22368,93.8537,99.7394,5.8857,5.9
22369,95.467,99.2515,3.7846,3.81
22370,93.8322,99.2386,5.4064,5.45
22371,95.9475,101.1373,5.1898,5.13
22372,96.5327,103.2103,6.6776,6.47
22373,97.6224,104.0064,6.3841,6.14
22374,93.1696,105.4704,12.3007,11.66
22375,86.5663,105.5702,19.0039,18.0
22376,80.4286,106.8675,26.4389,24.74
22377,76.0387,107.1523,31.1136,29.04
22378,79.2576,108.0892,28.8316,26.67
22379,81.4459,109.2432,27.7973,25.45
22380,82.6385,109.8699,27.2314,24.79
22381,79.7092,106.5172,26.808,25.17
22382,80.2166,103.4586,23.242,22.47
22383,83.3285,101.2273,17.8988,17.68
22384,86.513,102.5661,16.0531,15.65
22385,95.3154,105.8139,10.4986,9.92
22386,93.4832,108.07,14.5867,13.5
22387,90.045,106.6579,16.6129,15.58
22388,90.2622,101.9834,11.7212,11.49
22389,81.9496,98.8905,16.9409,17.13
22390,81.4186,99.966,18.5474,18.55
22391,82.687,106.6487,23.9617,22.47
22392,82.0694,111.5512,29.4818,26.43
22393,88.9325,109.2335,20.301,18.58
22394,92.552,104.7044,12.1524,11.61
22395,86.362,99.8213,13.4594,13.48
22396,83.3449,98.4724,15.1275,15.36
22397,79.311,102.3792,23.0681,22.53
22398,81.0486,104.3713,23.3227,22.35
22399,89.4179,104.8496,15.4316,14.72
22400,90.8735,101.3465,10.473,10.33
22401,89.5191,99.2432,9.7242,9.8
22402,88.5845,98.1968,9.6123,9.79
22403,89.7756,99.1592,9.3836,9.46
22404,87.5494,98.6054,11.056,11.21
22405,89.1574,97.9478,8.7904,8.97
22406,88.1086,97.99,9.8814,10.08
22407,84.3289,99.2227,14.8938,15.01
22408,80.3506,99.548,19.1974,19.28
22409,78.1033,99.8641,21.7608,21.79
22410,74.8058,101.6411,26.8353,26.4
22411,71.1335,103.4248,32.2913,31.22
22412,69.8999,104.9522,35.0523,33.4
22413,67.0856,106.0641,38.9784,36.75
22414,74.3118,106.8046,32.4928,30.42
22415,75.4558,109.6221,34.1663,31.17
22416,73.6524,111.8627,38.2103,34.16
22417,71.336,112.4438,41.1078,36.56
22418,68.2329,107.653,39.4201,36.62
22419,74.419,100.9056,26.4866,26.25
22420,79.8847,94.741,14.8563,15.68
22421,84.9439,91.8337,6.8898,7.5
22422,82.8161,93.5548,10.7387,11.48
22423,84.4751,95.7941,11.319,11.82
22424,87.6572,97.2429,9.5857,9.86
22425,84.0943,96.2133,12.119,12.6
22426,86.9311,97.6732,10.7421,11.0
22427,84.5747,98.2805,13.7058,13.95
22428,77.7106,99.0546,21.344,21.55
22429,72.1872,96.0492,23.862,24.84
22430,61.6694,95.1392,33.4698,35.18
22431,57.7248,95.527,37.8022,39.57
22432,59.7319,96.6667,36.9348,38.21
22433,65.8659,99.1258,33.2599,33.55
22434,68.7018,100.3347,31.633,31.53
22435,77.6256,99.7311,22.1055,22.17
22436,80.8532,98.5793,17.7261,17.98
22437,80.8558,97.9727,17.1169,17.47
22438,79.7244,99.8288,20.1045,20.14
22439,79.2615,101.2721,22.0106,21.73
22440,78.3156,99.883,21.5674,21.59
22441,78.7855,97.74,18.9545,19.39
22442,79.6506,96.1072,16.4566,17.12
22443,82.0752,97.6708,15.5957,15.97
22444,81.6335,98.3944,16.7609,17.03
22445,80.0822,98.6286,18.5465,18.8
22446,79.9322,95.624,15.6918,16.41
22447,77.6584,92.0167,14.3583,15.6
22448,73.1509,90.6923,17.5414,19.34
22449,69.0277,91.9533,22.9256,24.93
22450,70.8017,97.2022,26.4005,27.16
22451,67.8282,98.992,31.1638,31.48
22452,71.0392,97.926,26.8868,27.46
22453,74.1656,95.1893,21.0237,22.09
22454,75.3425,95.3189,19.9765,20.96
22455,76.0597,98.6646,22.6049,22.91
22456,80.767,95.4584,14.6914,15.39
22457,75.8858,89.4761,13.5903,15.19
22458,74.9809,84.1835,9.2027,10.93
22459,74.2153,82.5443,8.329,10.09
22460,74.3539,88.8637,14.5098,16.33
22461,80.4337,95.0404,14.6067,15.37
22462,82.4254,94.9001,12.4747,13.15
22463,82.1213,91.2076,9.0863,9.96
22464,81.8125,90.942,9.1294,10.04
22465,78.2014,92.7672,14.5658,15.7
22466,73.3446,100.0706,26.7259,26.71
22467,73.5726,102.926,29.3534,28.52
22468,78.7123,102.4413,23.729,23.16
22469,82.8586,101.7378,18.8792,18.56
22470,86.354,101.6593,15.3053,15.06
22471,85.1447,100.3531,15.2084,15.15
22472,85.0027,98.6897,13.687,13.87
22473,87.0666,96.1471,9.0805,9.44
22474,81.5272,95.7926,14.2654,14.89
22475,90.2533,97.9686,7.7154,7.88
22476,85.1037,101.1007,15.997,15.82
22477,82.24,102.2405,20.0005,19.56
22478,76.9249,103.707,26.7821,25.82
22479,74.355,103.8878,29.5328,28.43
22480,77.489,103.5044,26.0154,25.13
22481,80.2605,100.2677,20.0072,19.95
22482,82.6672,98.3838,15.7165,15.97
22483,82.5657,96.6694,14.1037,14.59
22484,86.7441,97.0299,10.2858,10.6
22485,83.3091,96.4938,13.1848,13.66
22486,80.8686,97.0753,16.2067,16.7
22487,77.0414,98.3222,21.2808,21.64
22488,80.4622,100.4817,20.0195,19.92
22489,76.1652,101.8798,25.7146,25.24
22490,73.9641,101.2415,27.2774,26.94
22491,70.9844,100.4966,29.5122,29.37
22492,66.9446,100.3186,33.374,33.27
22493,77.0198,98.2991,21.2794,21.65
22494,78.2954,97.0947,18.7992,19.36
22495,83.2415,95.1257,11.8842,12.49
22496,84.9544,95.5684,10.614,11.11
22497,84.0438,96.6286,12.5849,13.02
22498,87.2855,96.0195,8.734,9.1
22499,86.6364,95.7428,9.1063,9.51
22500,86.9789,95.4605,8.4816,8.88
22501,87.1659,96.0079,8.8419,9.21
22502,85.4464,95.1236,9.6772,10.17
22503,84.9475,93.9271,8.9796,9.56
22504,83.5543,92.8151,9.2608,9.98
22505,82.4783,94.1278,11.6494,12.38
22506,81.0014,95.3862,14.3848,15.08
22507,80.9724,96.2547,15.2823,15.88
22508,86.9433,96.0926,9.1493,9.52
22509,78.7012,95.7559,17.0546,17.81
22510,80.3155,97.6606,17.345,17.76
22511,79.4634,98.3359,18.8725,19.19
22512,74.5097,98.2378,23.7281,24.15
22513,80.463,97.8503,17.3873,17.77
22514,80.3413,97.8789,17.5376,17.92
22515,86.4514,101.4675,15.0161,14.8
22516,77.7597,102.9306,25.171,24.45
22517,73.17,101.4607,28.2907,27.88
22518,70.4513,96.7622,26.3109,27.19
22519,66.7225,92.1144,25.392,27.57
22520,71.5336,92.1337,20.6,22.36
22521,74.4935,94.4566,19.9631,21.13
22522,78.7955,94.1376,15.3421,16.3
22523,75.0826,89.9811,14.8985,16.56
22524,72.188,86.9366,14.7485,16.96
22525,65.4275,83.726,18.2985,21.86
22526,67.4375,85.4859,18.0484,21.11
22527,68.5103,85.6989,17.1885,20.06
22528,65.8315,85.4682,19.6367,22.98
22529,65.552,86.4091,20.8571,24.14
22530,65.5941,85.9271,20.333,23.66
22531,66.6426,85.9309,19.2883,22.45
22532,67.7434,86.6261,18.8827,21.8
22533,70.5967,87.1028,16.5061,18.95
22534,70.1299,89.77,19.6401,21.88
22535,71.9733,91.8201,19.8468,21.61
22536,73.8475,91.7269,17.8794,19.49
22537,74.2941,91.3116,17.0175,18.64
22538,73.3487,91.2496,17.9009,19.62
22539,76.8126,93.6163,16.8037,17.95
22540,75.8744,94.974,19.0996,20.11
22541,77.5246,95.5127,17.9881,18.83
22542,77.2647,97.6617,20.397,20.89
22543,70.947,98.1116,27.1647,27.69
22544,73.3201,99.0471,25.7271,25.97
22545,70.2033,98.3424,28.1391,28.61
22546,72.7433,97.0501,24.3068,25.05
22547,71.2482,95.9901,24.7418,25.78
22548,72.1321,92.6316,20.4995,22.13
22549,72.685,89.9242,17.2392,19.17
22550,72.1641,88.426,16.2619,18.39
22551,68.2411,89.0301,20.789,23.35
22552,69.358,89.6552,20.2971,22.64
22553,69.9969,91.3102,21.3133,23.34
22554,70.1373,90.3921,20.2548,22.41
22555,68.9129,90.1214,21.2085,23.53
22556,68.7131,90.72,22.0068,24.26
22557,66.9826,92.3653,25.3827,27.48
22558,68.5006,91.1943,22.6937,24.88
22559,69.4262,89.3096,19.8834,22.26
22560,69.396,88.54,19.144,21.62
22561,70.6937,90.6474,19.9537,22.01
22562,72.1804,93.1896,21.0092,22.54
22563,75.0272,94.5872,19.56,20.68
22564,76.6023,95.2799,18.6777,19.6
22565,80.6181,96.9214,16.3033,16.82
22566,74.8613,98.4125,23.5513,23.93
22567,74.7682,98.6646,23.8964,24.22
22568,83.2444,96.5017,13.2573,13.74
22569,84.4715,96.003,11.5316,12.01
22570,85.5755,95.4001,9.8247,10.3
22571,80.9874,97.855,16.8676,17.24
22572,84.2967,101.1565,16.8597,16.67
22573,84.782,100.4763,15.6943,15.62
22574,83.1438,99.1499,16.0061,16.14
22575,84.0792,97.639,13.5598,13.89
22576,86.2543,97.8465,11.5922,11.85
22577,85.495,99.3654,13.8704,13.96
22578,83.2219,100.6981,17.4761,17.35
22579,85.5028,101.9273,16.4245,16.11
22580,83.8355,101.9199,18.0844,17.74
22581,86.1899,102.261,16.071,15.72
22582,82.3414,101.7543,19.4129,19.08
22583,81.1988,101.4757,20.277,19.98
22584,82.5918,101.0115,18.4197,18.24
22585,81.1641,100.7281,19.564,19.42
22586,80.2255,100.9408,20.7153,20.52
22587,82.3102,100.8165,18.5063,18.36
22588,79.6971,99.9331,20.236,20.25
22589,80.1057,99.3952,19.2895,19.41
22590,81.9859,99.6381,17.6521,17.72
22591,80.2648,100.821,20.5562,20.39
22592,84.8232,102.3871,17.5639,17.15
22593,80.508,103.3284,22.8203,22.09
22594,81.7653,103.2128,21.4476,20.78
22595,82.2606,103.7064,21.4458,20.68
22596,79.9246,104.839,24.9144,23.76
22597,83.4663,105.4377,21.9713,20.84
22598,80.7013,105.7712,25.0699,23.7
22599,82.3604,104.4712,22.1108,21.16
22600,79.4132,104.3932,24.98,23.93
22601,81.866,105.9305,24.0645,22.72
22602,81.4542,106.4297,24.9755,23.47
22603,84.0493,104.7202,20.6709,19.74
22604,79.7212,102.6887,22.9675,22.37
22605,82.9274,101.286,18.3586,18.13
22606,79.1866,101.064,21.8774,21.65
22607,78.5502,101.7024,23.1521,22.76
22608,79.4168,102.0658,22.649,22.19
22609,73.7215,103.3675,29.646,28.68
22610,73.1934,106.3311,33.1377,31.16
22611,77.1969,108.5247,31.3278,28.87
22612,79.3714,108.8726,29.5012,27.1
22613,86.4261,106.365,19.9389,18.75
