sample,predicted,actual,absolute_error,percentage_error
1333,111.8537,111.8685,0.0148,0.01
1334,117.9636,113.969,3.9945,3.5
1335,116.6387,115.7606,0.8781,0.76
1336,114.9749,116.8242,1.8493,1.58
1337,115.2714,117.2854,2.014,1.72
1338,117.4121,117.2588,0.1533,0.13
1339,115.5901,117.3068,1.7168,1.46
1340,117.6477,117.8604,0.2127,0.18
1341,120.189,118.5626,1.6264,1.37
1342,120.7211,119.2113,1.5098,1.27
1343,119.0191,120.0743,1.0552,0.88
1344,120.8548,120.8567,0.0019,0.0
1345,120.6043,121.2826,0.6783,0.56
1346,121.2351,121.8905,0.6554,0.54
1347,124.5937,122.6217,1.9719,1.61
1348,124.3429,123.4151,0.9278,0.75
1349,125.633,124.1596,1.4734,1.19
1350,125.1709,124.7812,0.3897,0.31
1351,127.7723,124.8857,2.8866,2.31
1352,127.6395,124.9602,2.6793,2.14
1353,126.3416,125.0068,1.3348,1.07
1354,124.6665,125.0984,0.4319,0.35
1355,125.4808,125.5713,0.0905,0.07
1356,124.8346,125.9724,1.1378,0.9
1357,123.9618,126.4905,2.5287,2.0
1358,122.5934,126.828,4.2346,3.34
1359,125.7858,126.9683,1.1824,0.93
1360,127.1139,127.1152,0.0013,0.0
1361,126.345,127.3773,1.0324,0.81
1362,127.159,127.3536,0.1946,0.15
1363,126.7417,127.3274,0.5857,0.46
1364,126.3641,126.9189,0.5549,0.44
1365,124.4217,126.4673,2.0456,1.62
1366,123.5663,126.3127,2.7464,2.17
1367,123.9743,126.2299,2.2557,1.79
1368,124.8764,126.5402,1.6638,1.31
1369,129.3682,127.0153,2.3529,1.85
1370,127.0791,126.9438,0.1353,0.11
1371,126.6529,126.6105,0.0424,0.03
1372,125.8776,125.9943,0.1166,0.09
1373,123.7664,125.4743,1.7078,1.36
1374,124.2088,125.1249,0.9161,0.73
1375,126.2072,125.0826,1.1246,0.9
1376,124.6446,125.1821,0.5375,0.43
1377,126.1763,125.2428,0.9335,0.75
1378,124.5152,125.3592,0.8439,0.67
1379,121.1743,125.2428,4.0685,3.25
1380,120.2253,125.1022,4.8769,3.9
1381,81.9364,124.9331,42.9966,34.42
1382,125.723,125.2657,0.4573,0.37
1383,125.638,125.451,0.187,0.15
1384,127.7157,125.1972,2.5186,2.01
1385,126.2005,124.5989,1.6016,1.29
1386,125.2618,124.0999,1.1618,0.94
1387,118.3886,123.9755,5.5869,4.51
1388,121.6422,123.8292,2.187,1.77
1389,123.5939,124.1188,0.5248,0.42
1390,124.1605,124.1527,0.0078,0.01
1391,125.2985,124.0623,1.2362,1.0
1392,122.2501,124.11,1.8599,1.5
1393,123.384,124.296,0.912,0.73
1394,123.1504,124.4212,1.2708,1.02
1395,124.756,124.9644,0.2084,0.17
1396,126.4286,125.2171,1.2115,0.97
1397,126.2597,124.9162,1.3434,1.08
1398,125.2328,124.4089,0.824,0.66
1399,122.7684,123.9929,1.2245,0.99
1400,122.6906,123.7532,1.0626,0.86
1401,124.2724,124.0714,0.2011,0.16
1402,123.2193,124.3642,1.1449,0.92
1403,122.9766,124.2667,1.2902,1.04
1404,123.3727,123.9051,0.5324,0.43
1405,125.8162,123.4258,2.3904,1.94
1406,125.6877,123.129,2.5587,2.08
1407,128.5321,123.1992,5.3329,4.33
1408,125.7717,123.3908,2.3809,1.93
1409,125.7561,123.3429,2.4132,1.96
1410,122.466,123.1775,0.7115,0.58
1411,118.9929,122.9827,3.9898,3.24
1412,123.7105,122.9102,0.8003,0.65
1413,121.7186,122.7201,1.0015,0.82
1414,122.3744,121.953,0.4214,0.35
1415,119.4972,120.8807,1.3835,1.14
1416,118.313,120.1582,1.8452,1.54
1417,118.1845,121.151,2.9664,2.45
1418,121.6625,122.6108,0.9483,0.77
1419,121.8095,124.5575,2.748,2.21
1420,122.7681,126.7399,3.9718,3.13
1421,116.7143,128.6065,11.8922,9.25
1422,88.5738,130.139,41.5652,31.94
1423,90.0074,131.291,41.2837,31.44
1424,112.6893,132.3911,19.7019,14.88
1425,132.163,132.8543,0.6913,0.52
1426,132.6386,132.832,0.1935,0.15
1427,133.2134,133.2209,0.0075,0.01
1428,132.5977,133.1965,0.5987,0.45
1429,134.0256,133.7995,0.2261,0.17
1430,134.1331,134.7861,0.6529,0.48
1431,137.048,135.4979,1.5501,1.14
1432,136.708,136.4024,0.3056,0.22
1433,139.0123,136.9996,2.0127,1.47
1434,140.1398,137.4977,2.6422,1.92
1435,140.22,138.1407,2.0792,1.51
1436,140.4096,138.2721,2.1375,1.55
1437,141.9913,138.5898,3.4015,2.45
1438,141.3907,138.7759,2.6147,1.88
1439,141.6652,139.0477,2.6175,1.88
1440,142.3608,138.9255,3.4353,2.47
1441,141.7739,140.1621,1.6117,1.15
1442,143.8068,140.6049,3.2019,2.28
1443,142.0199,141.2636,0.7563,0.54
1444,141.2872,141.6344,0.3472,0.25
1445,141.9108,141.9009,0.0099,0.01
1446,140.7907,142.1945,1.4038,0.99
1447,143.9836,142.3236,1.66,1.17
1448,142.9908,142.5114,0.4794,0.34
1449,142.7254,142.5118,0.2136,0.15
1450,143.8258,142.5381,1.2877,0.9
1451,144.8279,142.6489,2.179,1.53
1452,142.1086,143.0282,0.9195,0.64
1453,142.8793,143.431,0.5517,0.38
1454,140.8235,144.7771,3.9536,2.73
1455,142.7981,143.9523,1.1541,0.8
1456,141.6018,143.8417,2.2399,1.56
1457,143.4085,143.7053,0.2968,0.21
1458,142.3884,143.3488,0.9604,0.67
1459,144.8762,143.5666,1.3096,0.91
1460,141.4233,144.9538,3.5305,2.44
1461,145.6654,144.2198,1.4456,1.0
1462,145.6717,144.5655,1.1062,0.77
1463,145.5266,144.9066,0.62,0.43
1464,143.0062,144.8915,1.8853,1.3
1465,147.9157,145.2493,2.6664,1.84
1466,146.2191,145.1942,1.025,0.71
1467,150.3039,145.0547,5.2492,3.62
1468,147.5056,144.9382,2.5675,1.77
1469,146.5422,144.9642,1.578,1.09
1470,147.4384,144.8326,2.6059,1.8
1471,147.1218,144.804,2.3178,1.6
1472,147.8848,144.8867,2.998,2.07
1473,147.7345,144.9414,2.793,1.93
1474,146.9006,145.1479,1.7527,1.21
1475,146.8783,145.4656,1.4128,0.97
1476,147.8441,145.7261,2.118,1.45
1477,150.9704,145.9798,4.9906,3.42
1478,148.9274,146.1199,2.8075,1.92
1479,147.4149,146.3728,1.0421,0.71
1480,147.6987,146.3448,1.3538,0.93
1481,144.4905,146.1052,1.6147,1.11
1482,145.671,145.8129,0.1419,0.1
1483,143.4122,145.4745,2.0623,1.42
1484,147.107,145.2777,1.8294,1.26
1485,147.9513,145.2214,2.7299,1.88
1486,148.6494,145.3324,3.317,2.28
1487,144.9604,145.2782,0.3178,0.22
1488,145.6883,145.173,0.5153,0.35
1489,145.8402,145.042,0.7982,0.55
1490,144.7573,144.8968,0.1395,0.1
1491,148.4202,144.704,3.7162,2.57
1492,121.0494,144.5379,23.4884,16.25
1493,102.7511,144.2365,41.4855,28.76
1494,128.9642,144.1802,15.216,10.55
1495,141.8132,144.088,2.2748,1.58
1496,145.8289,143.7077,2.1212,1.48
1497,143.8004,142.633,1.1674,0.82
1498,143.5447,141.3808,2.1639,1.53
1499,142.5974,139.9403,2.6571,1.9
1500,141.5406,138.8029,2.7377,1.97
1501,141.3255,138.0839,3.2416,2.35
1502,140.7743,137.5615,3.2128,2.34
1503,139.2757,136.8721,2.4037,1.76
1504,139.3327,135.8315,3.5012,2.58
1505,130.6757,133.0594,2.3837,1.79
1506,129.9357,131.3668,1.4311,1.09
1507,129.0147,129.0909,0.0761,0.06
1508,126.4403,127.5775,1.1371,0.89
1509,125.584,126.2377,0.6537,0.52
1510,124.0068,127.1215,3.1147,2.45
1511,126.769,128.2385,1.4695,1.15
1512,124.9327,128.6662,3.7335,2.9
1513,128.4733,129.0794,0.6061,0.47
1514,126.5455,127.7237,1.1783,0.92
1515,124.426,126.9872,2.5612,2.02
1516,125.937,126.2166,0.2796,0.22
1517,122.7203,124.5137,1.7935,1.44
1518,122.6599,122.4425,0.2174,0.18
1519,118.8086,121.1252,2.3167,1.91
1520,119.6738,121.4378,1.7641,1.45
1521,119.6315,122.3966,2.7651,2.26
1522,119.9477,122.6287,2.681,2.19
1523,122.7375,122.253,0.4846,0.4
1524,123.4369,121.6058,1.8311,1.51
1525,124.1815,121.0675,3.114,2.57
1526,124.0674,120.6993,3.3681,2.79
1527,124.5818,120.3788,4.203,3.49
1528,119.3009,119.9602,0.6593,0.55
1529,119.6237,120.0285,0.4048,0.34
1530,119.552,119.9366,0.3846,0.32
1531,119.1684,120.0247,0.8564,0.71
1532,119.5545,120.0477,0.4932,0.41
1533,120.2301,120.0234,0.2066,0.17
1534,120.3542,120.0251,0.329,0.27
1535,119.5759,120.416,0.8401,0.7
1536,119.9985,120.8934,0.8949,0.74
1537,124.6326,121.0651,3.5675,2.95
1538,123.5892,121.1738,2.4153,1.99
1539,124.2445,121.1131,3.1315,2.59
1540,115.3697,121.2777,5.908,4.87
1541,121.1299,121.7449,0.6149,0.51
1542,120.4161,121.7681,1.3519,1.11
1543,111.9251,121.5329,9.6078,7.91
1544,103.4273,121.0187,17.5914,14.54
1545,94.1686,120.558,26.3893,21.89
1546,97.1191,119.5623,22.4432,18.77
1547,115.6371,117.8948,2.2577,1.91
1548,111.6945,116.3189,4.6244,3.98
1549,113.912,114.9753,1.0633,0.92
1550,105.7411,113.6316,7.8905,6.94
1551,110.548,112.5465,1.9985,1.78
1552,109.151,111.5718,2.4209,2.17
1553,109.5557,110.2056,0.6499,0.59
1554,108.6449,109.4779,0.8331,0.76
1555,108.4696,109.2241,0.7545,0.69
1556,108.6117,108.9127,0.301,0.28
1557,109.3346,108.9677,0.3668,0.34
1558,105.6947,109.7508,4.0561,3.7
1559,103.267,110.2955,7.0285,6.37
1560,100.7052,111.3275,10.6223,9.54
1561,98.021,111.1828,13.1618,11.84
1562,112.3773,110.6815,1.6958,1.53
1563,111.2604,110.8485,0.4119,0.37
1564,110.6376,110.3962,0.2414,0.22
1565,109.3126,110.6759,1.3633,1.23
1566,103.4684,110.6759,7.2075,6.51
1567,90.0386,110.3083,20.2697,18.38
1568,90.3071,110.3659,20.0588,18.17
1569,97.8706,109.9344,12.0638,10.97
1570,94.2951,109.6264,15.3313,13.99
1571,91.7896,108.2274,16.4378,15.19
1572,95.2093,106.1687,10.9594,10.32
1573,108.4016,104.9207,3.4809,3.32
1574,110.8798,104.4158,6.464,6.19
1575,105.6556,105.1401,0.5154,0.49
1576,106.375,105.9227,0.4523,0.43
1577,106.8434,106.7939,0.0495,0.05
1578,109.194,107.2132,1.9807,1.85
1579,106.8178,106.9769,0.159,0.15
1580,107.4559,106.4179,1.038,0.98
1581,103.5173,105.5996,2.0823,1.97
1582,99.498,104.7762,5.2783,5.04
1583,100.4728,104.1714,3.6986,3.55
1584,106.4842,104.0065,2.4777,2.38
1585,106.4078,104.1211,2.2867,2.2
1586,105.3227,103.6079,1.7148,1.66
1587,103.0667,103.1063,0.0396,0.04
1588,101.7877,102.3329,0.5453,0.53
1589,97.8977,102.2944,4.3967,4.3
1590,102.3345,102.7984,0.464,0.45
1591,95.4221,102.9127,7.4906,7.28
1592,98.1659,103.5687,5.4028,5.22
1593,102.068,103.6641,1.5961,1.54
1594,102.9827,104.1683,1.1856,1.14
1595,101.0799,104.6649,3.585,3.43
1596,102.2182,105.1845,2.9663,2.82
1597,98.296,105.2049,6.9089,6.57
1598,96.1001,105.2464,9.1462,8.69
1599,104.5761,105.2464,0.6702,0.64
1600,120.5255,104.7885,15.7369,15.02
1601,104.8785,104.8286,0.0498,0.05
1602,94.9558,104.7476,9.7918,9.35
1603,92.6611,104.9709,12.3097,11.73
1604,86.7381,105.8602,19.1221,18.06
1605,90.2356,106.1791,15.9434,15.02
1606,91.7492,106.087,14.3377,13.52
1607,90.3267,106.1044,15.7777,14.87
1608,93.238,105.9832,12.7451,12.03
1609,98.8739,106.1077,7.2339,6.82
1610,89.7524,106.6938,16.9414,15.88
1611,105.832,107.299,1.4669,1.37
1612,110.1065,107.5919,2.5146,2.34
1613,102.6397,107.6565,5.0168,4.66
1614,101.7514,107.3824,5.631,5.24
1615,96.3136,107.5939,11.2803,10.48
1616,105.0294,108.1024,3.073,2.84
1617,107.1455,108.6799,1.5344,1.41
1618,108.0059,109.3614,1.3555,1.24
1619,107.1676,109.3817,2.2141,2.02
1620,111.5964,109.6288,1.9676,1.79
1621,103.9344,109.5625,5.628,5.14
1622,105.8553,109.4281,3.5728,3.27
1623,106.1745,109.1937,3.0193,2.77
1624,105.5555,108.2397,2.6842,2.48
1625,105.5939,107.8811,2.2873,2.12
1626,107.8256,107.6366,0.189,0.18
1627,109.5971,108.1032,1.4939,1.38
1628,108.87,108.9054,0.0354,0.03
1629,106.7959,109.4459,2.65,2.42
1630,112.2251,109.6445,2.5806,2.35
1631,114.0429,109.7076,4.3353,3.95
1632,93.7841,109.7442,15.96,14.54
1633,87.2478,109.4595,22.2116,20.29
1634,94.9549,109.4211,14.4662,13.22
1635,102.1643,109.1336,6.9693,6.39
1636,108.3574,108.6528,0.2954,0.27
1637,110.4834,108.5328,1.9506,1.8
1638,104.4357,108.1123,3.6765,3.4
1639,100.3253,107.9076,7.5823,7.03
1640,95.7109,108.4906,12.7797,11.78
1641,92.9838,108.6157,15.6319,14.39
1642,92.8529,108.8827,16.0299,14.72
1643,111.9632,108.7998,3.1634,2.91
1644,111.9681,108.131,3.8371,3.55
1645,100.7549,107.9171,7.1622,6.64
1646,97.9529,107.4081,9.4552,8.8
1647,104.3671,106.9629,2.5958,2.43
1648,108.6209,106.4323,2.1886,2.06
1649,108.8829,106.1278,2.7551,2.6
1650,110.7301,106.0036,4.7264,4.46
1651,108.5943,105.4587,3.1356,2.97
1652,108.2898,104.8776,3.4121,3.25
1653,106.7397,104.4479,2.2918,2.19
1654,100.86,103.5934,2.7334,2.64
1655,91.3023,103.7933,12.491,12.03
1656,87.7073,103.7357,16.0284,15.45
1657,85.481,103.5533,18.0722,17.45
1658,84.7293,104.03,19.3008,18.55
1659,89.0874,103.9626,14.8751,14.31
1660,93.4508,104.0018,10.5509,10.14
1661,103.5771,104.1811,0.604,0.58
1662,100.2212,103.7883,3.5671,3.44
1663,103.7265,103.6119,0.1147,0.11
1664,99.8167,103.5519,3.7353,3.61
1665,105.9183,103.4933,2.425,2.34
1666,106.2358,104.0903,2.1455,2.06
1667,108.2233,104.9339,3.2894,3.13
1668,102.5299,105.3394,2.8094,2.67
1669,104.3228,106.2117,1.8889,1.78
1670,103.1797,106.0298,2.85,2.69
1671,104.661,105.2946,0.6336,0.6
1672,103.3967,103.666,0.2692,0.26
1673,101.3624,102.0916,0.7292,0.71
1674,99.926,102.9483,3.0223,2.94
1675,107.6924,103.0815,4.6108,4.47
1676,99.9117,103.0632,3.1515,3.06
1677,91.7964,103.1826,11.3862,11.04
1678,86.3038,104.0507,17.7469,17.06
1679,82.5043,104.786,22.2817,21.26
1680,90.572,105.3834,14.8115,14.05
1681,107.3361,105.3261,2.01,1.91
1682,104.1862,104.8131,0.6268,0.6
1683,97.5788,103.6702,6.0913,5.88
1684,98.063,103.0434,4.9804,4.83
1685,98.3784,103.1978,4.8195,4.67
1686,100.317,103.679,3.362,3.24
1687,103.1616,104.456,1.2944,1.24
1688,104.6303,104.4557,0.1746,0.17
1689,103.9641,103.819,0.1451,0.14
1690,104.6037,102.9753,1.6284,1.58
1691,102.2091,102.137,0.0721,0.07
1692,98.9013,101.9479,3.0466,2.99
1693,100.4919,103.3009,2.809,2.72
1694,97.9836,103.7324,5.7487,5.54
1695,104.7626,104.2881,0.4746,0.46
1696,103.7023,103.5748,0.1275,0.12
1697,102.1696,102.2599,0.0903,0.09
1698,100.1377,100.0359,0.1019,0.1
1699,100.8696,98.098,2.7715,2.83
1700,96.1537,97.5905,1.4367,1.47
1701,94.2025,98.0567,3.8542,3.93
1702,97.1357,99.2249,2.0892,2.11
1703,99.1169,100.2892,1.1723,1.17
1704,95.8663,100.925,5.0587,5.01
1705,99.514,101.2868,1.7728,1.75
1706,99.9083,101.6391,1.7308,1.7
1707,100.7461,101.5506,0.8046,0.79
1708,99.363,101.2889,1.9259,1.9
1709,96.6103,101.1109,4.5006,4.45
1710,96.4518,101.5376,5.0859,5.01
1711,99.7701,101.7879,2.0178,1.98
1712,100.8591,102.1189,1.2598,1.23
1713,117.2586,102.2144,15.0441,14.72
1714,121.5855,102.3028,19.2827,18.85
1715,105.2365,102.4659,2.7707,2.7
1716,100.7605,102.8221,2.0615,2.0
1717,101.9986,102.8499,0.8512,0.83
1718,103.6044,102.9275,0.6768,0.66
1719,97.4479,103.0433,5.5955,5.43
1720,80.2231,102.9056,22.6825,22.04
1721,91.3626,102.7761,11.4136,11.11
1722,92.103,102.5197,10.4167,10.16
1723,99.5731,102.2975,2.7244,2.66
1724,100.483,102.1361,1.6531,1.62
1725,104.65,102.3495,2.3006,2.25
1726,95.537,102.4462,6.9091,6.74
1727,92.3168,103.1278,10.8109,10.48
1728,92.6539,103.4788,10.825,10.46
1729,96.588,103.1284,6.5404,6.34
1730,103.7862,102.9147,0.8715,0.85
1731,105.6182,102.6783,2.9399,2.86
1732,105.6977,102.8722,2.8255,2.75
1733,105.5533,103.2175,2.3358,2.26
1734,108.0613,103.3341,4.7272,4.57
1735,101.7402,103.4957,1.7554,1.7
1736,94.7448,103.7091,8.9642,8.64
1737,95.7553,104.2656,8.5103,8.16
1738,97.6904,104.3225,6.6321,6.36
1739,98.1711,104.0824,5.9113,5.68
1740,101.5729,104.3658,2.7929,2.68
1741,103.8266,105.2225,1.3959,1.33
1742,105.8573,106.4527,0.5954,0.56
1743,105.9277,107.9679,2.0401,1.89
1744,110.5949,109.6405,0.9545,0.87
1745,104.5659,111.3988,6.833,6.13
1746,106.0497,112.5718,6.5221,5.79
1747,104.4299,112.8263,8.3965,7.44
1748,96.857,112.2087,15.3517,13.68
1749,85.5702,112.2608,26.6907,23.78
1750,104.3331,112.2564,7.9233,7.06
1751,110.3338,110.2089,0.1249,0.11
1752,104.2054,107.0156,2.8102,2.63
1753,100.7233,102.3648,1.6416,1.6
1754,100.6415,99.5064,1.1351,1.14
1755,98.3742,98.554,0.1798,0.18
1756,93.7102,98.1436,4.4334,4.52
1757,94.1367,97.1811,3.0445,3.13
1758,94.0787,95.2615,1.1828,1.24
1759,94.3529,94.9111,0.5582,0.59
1760,95.7619,94.021,1.7409,1.85
1761,91.266,93.6102,2.3442,2.5
1762,92.0274,92.8741,0.8467,0.91
1763,89.8662,90.9906,1.1244,1.24
1764,89.6345,89.5418,0.0927,0.1
1765,88.7354,88.7881,0.0527,0.06
1766,88.4285,88.4121,0.0164,0.02
1767,88.4696,88.0413,0.4283,0.49
1768,88.3239,87.8925,0.4314,0.49
1769,87.8768,88.4749,0.5981,0.68
1770,89.2217,89.6205,0.3988,0.44
1771,87.5782,91.9774,4.3993,4.78
1772,93.5737,94.4448,0.8711,0.92
1773,100.0301,97.3907,2.6395,2.71
1774,97.8282,98.0897,0.2615,0.27
1775,94.7661,96.0101,1.244,1.3
1776,91.0015,93.2736,2.2721,2.44
1777,87.6833,86.86,0.8232,0.95
1778,88.1108,87.2442,0.8666,0.99
1779,87.6553,88.0839,0.4285,0.49
1780,90.5787,89.3679,1.2108,1.35
1781,89.3875,89.9964,0.6089,0.68
1782,89.7517,91.2454,1.4937,1.64
1783,92.1873,92.13,0.0574,0.06
1784,91.5954,92.1188,0.5234,0.57
1785,91.1821,92.122,0.9399,1.02
1786,91.8978,92.3263,0.4285,0.46
1787,91.7919,92.575,0.7831,0.85
1788,91.5021,93.1531,1.651,1.77
1789,93.455,93.0791,0.3759,0.4
1790,88.8747,92.3838,3.5091,3.8
1791,91.932,92.4045,0.4725,0.51
1792,91.5291,92.0143,0.4852,0.53
1793,88.5827,91.8488,3.2661,3.56
1794,91.7202,91.5841,0.1361,0.15
1795,88.7388,90.8701,2.1312,2.35
1796,90.4451,90.8891,0.444,0.49
1797,89.2465,91.3035,2.057,2.25
1798,90.4244,91.8042,1.3798,1.5
1799,91.8613,91.7428,0.1185,0.13
1800,88.9749,90.795,1.8201,2.0
1801,87.6918,89.8185,2.1266,2.37
1802,85.9194,88.5658,2.6464,2.99
1803,87.0769,87.5908,0.5139,0.59
1804,87.8454,87.3588,0.4865,0.56
1805,87.4574,87.2584,0.199,0.23
1806,88.7585,87.8346,0.924,1.05
1807,90.4081,88.6084,1.7996,2.03
1808,89.7911,89.0756,0.7155,0.8
1809,90.3836,89.7033,0.6804,0.76
1810,90.4021,90.3483,0.0539,0.06
1811,93.1097,91.6593,1.4504,1.58
1812,93.2411,92.9916,0.2495,0.27
1813,94.4563,93.0638,1.3925,1.5
1814,92.2736,92.551,0.2774,0.3
1815,92.2656,91.7345,0.5311,0.58
1816,92.3207,90.9191,1.4016,1.54
1817,90.5623,90.7928,0.2304,0.25
1818,91.1375,91.0643,0.0732,0.08
1819,88.681,91.6043,2.9233,3.19
1820,89.9357,91.8149,1.8792,2.05
1821,89.2716,91.4038,2.1322,2.33
1822,90.3317,91.3359,1.0042,1.1
1823,90.97,90.7611,0.2089,0.23
1824,90.8231,90.6031,0.2201,0.24
1825,89.2806,89.8331,0.5525,0.61
1826,88.1821,89.144,0.962,1.08
1827,89.607,89.4628,0.1442,0.16
1828,88.5585,89.4624,0.9039,1.01
1829,89.1895,89.8562,0.6667,0.74
1830,89.1804,90.175,0.9945,1.1
1831,89.0601,89.6048,0.5447,0.61
1832,89.0555,89.3339,0.2784,0.31
1833,89.0053,88.4447,0.5606,0.63
1834,84.2447,87.834,3.5893,4.09
1835,87.7627,88.7233,0.9606,1.08
1836,89.4521,89.9788,0.5267,0.59
1837,89.8385,90.8412,1.0028,1.1
1838,90.8007,90.9683,0.1676,0.18
1839,90.5113,90.4774,0.034,0.04
1840,88.675,89.441,0.7659,0.86
1841,89.2085,89.4911,0.2826,0.32
1842,91.1715,89.2273,1.9442,2.18
1843,88.9764,89.108,0.1316,0.15
1844,88.9129,88.9037,0.0092,0.01
1845,89.6292,88.9211,0.7081,0.8
1846,91.1649,89.2683,1.8966,2.12
1847,90.0244,89.455,0.5695,0.64
1848,89.9696,89.5229,0.4467,0.5
1849,90.4726,89.4875,0.985,1.1
1850,88.3362,88.7449,0.4087,0.46
1851,88.601,89.0447,0.4437,0.5
1852,89.1893,89.5323,0.343,0.38
1853,89.8279,90.1801,0.3522,0.39
1854,90.7276,90.0761,0.6515,0.72
1855,89.8786,89.1758,0.7028,0.79
1856,89.4389,88.7526,0.6863,0.77
1857,89.49,89.9945,0.5046,0.56
1858,89.3612,90.0968,0.7356,0.82
1859,91.0046,90.566,0.4387,0.48
1860,91.8292,91.3037,0.5255,0.58
1861,92.3744,92.2054,0.169,0.18
1862,92.5443,92.2629,0.2814,0.31
1863,90.7933,91.4277,0.6344,0.69
1864,91.0161,90.8787,0.1373,0.15
1865,90.6035,90.5115,0.092,0.1
1866,91.0947,91.1641,0.0693,0.08
1867,91.4814,92.2037,0.7222,0.78
1868,92.0158,91.4047,0.6111,0.67
1869,88.6092,90.8351,2.2259,2.45
1870,87.997,90.2556,2.2586,2.5
1871,88.1932,89.5148,1.3216,1.48
1872,88.0132,89.5702,1.5571,1.74
1873,87.4502,88.9639,1.5138,1.7
1874,87.2762,87.1724,0.1038,0.12
1875,86.3466,86.514,0.1674,0.19
1876,86.8305,86.6991,0.1314,0.15
1877,87.777,87.522,0.255,0.29
1878,88.7875,88.7147,0.0729,0.08
1879,88.8165,89.5446,0.7281,0.81
1880,90.3787,89.6313,0.7475,0.83
1881,89.2191,87.8375,1.3816,1.57
1882,89.0127,86.5039,2.5087,2.9
1883,81.6255,85.7082,4.0828,4.76
1884,85.2288,85.6693,0.4405,0.51
1885,85.7036,85.7559,0.0522,0.06
1886,83.9886,85.8791,1.8904,2.2
1887,83.9397,85.6376,1.6979,1.98
1888,82.1688,85.6069,3.438,4.02
1889,82.8396,85.8815,3.0419,3.54
1890,85.0431,85.8809,0.8378,0.98
1891,83.7068,85.9694,2.2625,2.63
1892,85.7437,85.7399,0.0038,0.0
1893,85.4367,85.8167,0.38,0.44
1894,86.4707,85.9295,0.5412,0.63
1895,86.6036,86.1044,0.4992,0.58
1896,86.588,85.9477,0.6403,0.74
1897,85.8284,85.8602,0.0318,0.04
1898,86.8938,86.4173,0.4765,0.55
1899,87.6948,87.5981,0.0967,0.11
1900,86.3763,87.7369,1.3606,1.55
1901,86.87,87.5224,0.6524,0.75
1902,86.5228,86.7314,0.2086,0.24
1903,85.0916,85.6695,0.578,0.67
1904,85.5547,85.7838,0.229,0.27
1905,85.8223,86.2543,0.432,0.5
1906,87.3047,86.8821,0.4226,0.49
1907,82.3462,87.4001,5.0539,5.78
1908,83.2703,87.0053,3.735,4.29
1909,85.079,86.5409,1.4619,1.69
1910,85.6138,86.8051,1.1913,1.37
1911,87.9665,87.6225,0.344,0.39
1912,89.4491,88.0486,1.4005,1.59
1913,89.4732,88.3937,1.0795,1.22
1914,88.194,88.5133,0.3192,0.36
1915,88.1452,89.0502,0.905,1.02
1916,90.0545,90.2809,0.2264,0.25
1917,85.3641,90.2808,4.9166,5.45
1918,84.1027,88.2911,4.1884,4.74
1919,83.7937,86.707,2.9133,3.36
1920,86.3269,85.16,1.167,1.37
1921,86.2101,85.615,0.5951,0.7
1922,87.1663,87.1094,0.0569,0.07
1923,88.0814,87.0818,0.9996,1.15
1924,86.3631,86.4414,0.0783,0.09
1925,86.2915,86.6241,0.3326,0.38
1926,87.2445,86.5613,0.6832,0.79
1927,86.4972,86.4827,0.0144,0.02
1928,86.5752,86.3505,0.2247,0.26
1929,85.8301,85.346,0.4841,0.57
1930,86.4441,86.1339,0.3102,0.36
1931,87.1471,86.3552,0.7919,0.92
1932,86.9563,86.3873,0.569,0.66
1933,86.4964,85.374,1.1224,1.31
1934,85.2942,83.6873,1.6068,1.92
1935,82.9956,83.4672,0.4716,0.57
1936,87.3587,83.9462,3.4125,4.07
1937,86.2542,84.3346,1.9196,2.28
1938,83.2347,85.1084,1.8737,2.2
1939,85.284,85.46,0.176,0.21
1940,87.5515,86.4048,1.1467,1.33
1941,87.3954,86.6751,0.7203,0.83
1942,85.6043,86.6524,1.0481,1.21
1943,85.1314,85.9994,0.868,1.01
1944,85.7426,85.3482,0.3944,0.46
1945,84.0478,85.3525,1.3047,1.53
1946,84.6483,85.0698,0.4215,0.5
1947,85.5868,84.8258,0.7609,0.9
1948,84.7636,85.083,0.3194,0.38
1949,85.5517,85.561,0.0093,0.01
1950,86.2565,86.6975,0.441,0.51
1951,88.7469,88.2327,0.5142,0.58
1952,89.204,88.8315,0.3725,0.42
1953,88.6279,88.2926,0.3353,0.38
1954,88.0046,87.6404,0.3642,0.42
1955,85.7764,86.3467,0.5704,0.66
1956,86.1334,85.9906,0.1428,0.17
1957,87.4771,87.6117,0.1346,0.15
1958,88.9504,87.4695,1.4809,1.69
1959,89.7805,86.9045,2.876,3.31
1960,86.8687,86.155,0.7137,0.83
1961,88.2809,85.1738,3.1071,3.65
1962,86.6131,85.676,0.937,1.09
1963,89.8063,87.5506,2.2557,2.58
1964,89.8931,88.2453,1.6478,1.87
1965,91.0278,88.8226,2.2053,2.48
1966,88.9481,89.1029,0.1548,0.17
1967,84.3434,87.6087,3.2654,3.73
1968,82.8335,85.6604,2.8269,3.3
1969,82.9509,84.2764,1.3254,1.57
1970,84.7752,83.754,1.0212,1.22
1971,85.5575,85.2655,0.292,0.34
1972,85.1961,85.9361,0.74,0.86
1973,86.674,85.8407,0.8333,0.97
1974,86.4712,85.7233,0.7479,0.87
1975,87.8047,87.6099,0.1949,0.22
1976,87.7392,88.0016,0.2624,0.3
