sample,predicted,actual,absolute_error,percentage_error
1333,89.9359,97.5247,7.5887,7.78
1334,93.0881,97.852,4.7639,4.87
1335,96.4778,97.8618,1.384,1.41
1336,94.6647,98.0498,3.3851,3.45
1337,96.1262,97.7982,1.672,1.71
1338,95.4387,97.8148,2.376,2.43
1339,93.5369,98.2541,4.7172,4.8
1340,94.7391,98.1453,3.4061,3.47
1341,94.8253,96.678,1.8527,1.92
1342,92.7725,94.5578,1.7854,1.89
1343,89.8509,93.1487,3.2977,3.54
1344,90.0068,93.7675,3.7607,4.01
1345,89.4383,93.1014,3.6631,3.93
1346,88.3491,92.2238,3.8747,4.2
1347,89.9402,91.9866,2.0465,2.22
1348,88.4885,93.064,4.5755,4.92
1349,93.2605,95.4842,2.2237,2.33
1350,95.7516,96.519,0.7673,0.8
1351,95.6685,96.4311,0.7626,0.79
1352,95.0738,95.5137,0.4399,0.46
1353,93.2739,94.2968,1.0229,1.08
1354,91.8892,93.1427,1.2535,1.35
1355,89.5774,89.8147,0.2373,0.26
1356,90.1162,91.3007,1.1845,1.3
1357,90.4951,94.2531,3.7579,3.99
1358,102.9534,104.9828,2.0294,1.93
1359,102.0563,102.7818,0.7255,0.71
1360,99.0283,101.1293,2.101,2.08
1361,95.7024,101.1855,5.4831,5.42
1362,94.6655,102.408,7.7425,7.56
1363,98.0676,103.584,5.5164,5.33
1364,103.2226,104.8247,1.6021,1.53
1365,102.1569,105.2539,3.0969,2.94
1366,104.6481,106.2974,1.6493,1.55
1367,105.0156,107.3663,2.3506,2.19
1368,106.4271,107.6801,1.253,1.16
1369,107.6656,107.6809,0.0153,0.01
1370,109.7002,108.8016,0.8986,0.83
1371,110.2614,108.7634,1.498,1.38
1372,107.0879,108.0519,0.964,0.89
1373,103.3012,106.1888,2.8876,2.72
1374,99.5285,104.6425,5.1141,4.89
1375,100.8662,103.9978,3.1316,3.01
1376,107.1488,106.1822,0.9667,0.91
1377,107.5082,106.5712,0.937,0.88
1378,107.6552,107.1627,0.4925,0.46
1379,107.5912,107.853,0.2618,0.24
1380,106.8395,107.8727,1.0332,0.96
1381,106.3371,108.1052,1.7682,1.64
1382,104.2179,107.9887,3.7708,3.49
1383,105.0299,107.4832,2.4533,2.28
1384,103.5937,107.8721,4.2784,3.97
1385,103.9889,108.6504,4.6614,4.29
1386,106.7794,109.7399,2.9604,2.7
1387,109.4683,110.5743,1.106,1.0
1388,113.3676,109.047,4.3206,3.96
1389,111.9367,107.1335,4.8032,4.48
1390,107.5731,106.1515,1.4216,1.34
1391,106.3126,107.8973,1.5847,1.47
1392,108.364,109.7709,1.4069,1.28
1393,108.2785,109.9225,1.644,1.5
1394,107.817,108.1388,0.3218,0.3
1395,106.01,104.5845,1.4255,1.36
1396,102.9679,103.3894,0.4214,0.41
1397,100.3282,102.5862,2.258,2.2
1398,96.6042,102.0731,5.4689,5.36
1399,98.192,101.3532,3.1611,3.12
1400,97.9358,99.0224,1.0866,1.1
1401,93.4352,99.5172,6.082,6.11
1402,96.047,99.2588,3.2118,3.24
1403,98.2043,99.5164,1.3121,1.32
1404,98.1182,98.4977,0.3795,0.39
1405,95.3624,98.287,2.9246,2.98
1406,91.6527,98.6984,7.0457,7.14
1407,86.8823,99.4908,12.6086,12.67
1408,90.8612,101.3094,10.4482,10.31
1409,98.4786,102.2316,3.753,3.67
1410,93.9762,103.031,9.0548,8.79
1411,102.4464,104.9219,2.4755,2.36
1412,102.1703,107.3342,5.164,4.81
1413,108.1465,110.9798,2.8333,2.55
1414,111.7285,106.2766,5.4519,5.13
1415,109.4983,101.1223,8.376,8.28
1416,106.9326,90.3781,16.5545,18.32
1417,92.1668,84.3127,7.8541,9.32
1418,89.7336,86.1394,3.5943,4.17
1419,88.9758,89.1968,0.221,0.25
1420,89.1442,93.1305,3.9863,4.28
1421,88.4259,95.1664,6.7404,7.08
1422,90.717,96.3064,5.5894,5.8
1423,89.4633,97.9836,8.5203,8.7
1424,90.9404,101.5779,10.6375,10.47
1425,101.3508,103.8869,2.5361,2.44
1426,104.3147,100.2634,4.0513,4.04
1427,100.3355,96.4974,3.8381,3.98
1428,90.7818,94.217,3.4351,3.65
1429,89.9635,93.317,3.3535,3.59
1430,90.8731,93.6904,2.8173,3.01
1431,98.2136,95.3027,2.9109,3.05
1432,98.1433,96.8825,1.2609,1.3
1433,94.4818,98.7371,4.2553,4.31
1434,91.9297,98.2088,6.2791,6.39
1435,95.5353,98.3233,2.788,2.84
1436,94.3758,99.0293,4.6535,4.7
1437,99.0939,99.9978,0.9039,0.9
1438,98.1804,101.0484,2.868,2.84
1439,97.2172,101.3577,4.1405,4.09
1440,98.3942,101.0116,2.6174,2.59
1441,93.4436,100.4697,7.026,6.99
1442,96.6385,100.9463,4.3078,4.27
1443,97.0142,101.7415,4.7272,4.65
1444,101.0404,102.2641,1.2237,1.2
1445,101.5086,102.5617,1.0531,1.03
1446,103.8899,102.6307,1.2591,1.23
1447,102.6115,103.1106,0.4991,0.48
1448,101.9381,103.9153,1.9772,1.9
1449,102.9234,104.9884,2.065,1.97
1450,102.2942,105.6195,3.3253,3.15
1451,99.2705,107.1434,7.873,7.35
1452,98.8127,106.4222,7.6096,7.15
1453,98.0385,104.9736,6.9351,6.61
1454,97.2057,102.6229,5.4172,5.28
1455,96.4105,95.929,0.4815,0.5
1456,94.036,93.8364,0.1996,0.21
1457,87.4398,93.2057,5.766,6.19
1458,88.9673,95.8542,6.8869,7.18
1459,89.816,99.017,9.201,9.29
1460,92.3581,101.5509,9.1927,9.05
1461,102.5669,103.2539,0.687,0.67
1462,101.5904,103.0849,1.4945,1.45
1463,101.1861,102.3781,1.1919,1.16
1464,100.5252,102.5217,1.9966,1.95
1465,100.9247,103.0598,2.135,2.07
1466,100.9275,103.7065,2.779,2.68
1467,99.1087,103.0092,3.9005,3.79
1468,94.2915,102.2819,7.9904,7.81
1469,99.7013,101.5254,1.8241,1.8
1470,99.3454,102.0322,2.6868,2.63
1471,99.7852,102.0699,2.2847,2.24
1472,99.1456,100.7367,1.5911,1.58
1473,99.0488,101.8863,2.8375,2.78
1474,101.2657,102.7103,1.4445,1.41
1475,102.4424,102.6578,0.2155,0.21
1476,103.0939,101.8569,1.2369,1.21
1477,101.6107,100.3486,1.2621,1.26
1478,99.1818,99.8658,0.684,0.68
1479,96.2641,100.5207,4.2566,4.23
1480,99.2614,102.5582,3.2968,3.21
1481,100.6257,103.093,2.4674,2.39
1482,102.0895,102.3011,0.2115,0.21
1483,101.9225,102.2709,0.3484,0.34
1484,98.6297,102.5374,3.9077,3.81
1485,94.0366,103.4974,9.4608,9.14
1486,89.855,104.7545,14.8994,14.22
1487,106.7141,105.4638,1.2503,1.19
1488,106.5208,104.7764,1.7443,1.66
1489,104.2153,103.5103,0.705,0.68
1490,98.0289,101.1625,3.1336,3.1
1491,95.4536,98.937,3.4833,3.52
1492,89.8038,96.9826,7.1789,7.4
1493,92.5166,95.6295,3.1129,3.26
1494,86.8371,96.5574,9.7204,10.07
1495,77.7529,96.9919,19.2389,19.84
1496,89.1928,97.2622,8.0694,8.3
1497,87.0226,96.9454,9.9228,10.24
1498,92.966,95.8344,2.8684,2.99
1499,92.0705,91.047,1.0235,1.12
1500,86.9871,90.9398,3.9527,4.35
1501,85.0833,91.4564,6.3731,6.97
1502,83.9597,92.9728,9.0131,9.69
1503,87.5257,93.6323,6.1066,6.52
1504,89.6176,94.2635,4.6459,4.93
1505,91.6257,93.8997,2.2739,2.42
1506,91.0363,92.8585,1.8223,1.96
1507,91.1725,92.0341,0.8616,0.94
1508,87.1653,90.4163,3.251,3.6
1509,83.0843,89.1088,6.0245,6.76
1510,87.2173,88.0125,0.7952,0.9
1511,88.0195,86.867,1.1525,1.33
1512,85.9615,86.194,0.2325,0.27
1513,84.6568,84.9536,0.2968,0.35
1514,83.2338,82.9252,0.3086,0.37
1515,81.5121,81.0476,0.4644,0.57
1516,79.3467,79.867,0.5203,0.65
1517,78.223,79.0961,0.8731,1.1
1518,77.7547,78.3389,0.5842,0.75
1519,76.6802,78.6054,1.9253,2.45
1520,76.8682,77.6862,0.8181,1.05
1521,76.7579,76.7566,0.0012,0.0
1522,76.4441,78.1494,1.7054,2.18
1523,77.5983,78.6549,1.0566,1.34
1524,77.046,78.5583,1.5123,1.93
1525,76.2275,77.3846,1.1571,1.5
1526,76.007,75.3821,0.6249,0.83
1527,75.4975,75.7761,0.2785,0.37
1528,74.8807,75.6658,0.7851,1.04
1529,74.1885,73.0553,1.1332,1.55
1530,72.565,71.2766,1.2884,1.81
1531,71.0541,71.7199,0.6659,0.93
1532,72.1323,72.8711,0.7388,1.01
1533,72.9311,73.8798,0.9487,1.28
1534,73.2432,74.4308,1.1876,1.6
1535,75.4454,76.9309,1.4855,1.93
1536,76.3531,77.4572,1.1041,1.43
1537,76.5228,78.3086,1.7858,2.28
1538,77.057,78.2416,1.1846,1.51
1539,76.9646,82.0579,5.0933,6.21
1540,80.1365,86.4869,6.3504,7.34
1541,84.8034,88.5358,3.7325,4.22
1542,87.0785,90.8255,3.7471,4.13
1543,87.9569,92.4128,4.4559,4.82
1544,89.1362,91.3834,2.2472,2.46
1545,87.8971,90.4378,2.5407,2.81
1546,86.9683,88.0331,1.0648,1.21
1547,85.6,85.0797,0.5203,0.61
1548,81.8777,80.7989,1.0788,1.34
1549,79.0765,79.1132,0.0367,0.05
1550,76.9522,79.6266,2.6745,3.36
1551,77.9754,82.2312,4.2558,5.18
1552,78.8995,83.2271,4.3276,5.2
1553,81.3224,86.3478,5.0254,5.82
1554,83.1642,87.5302,4.366,4.99
1555,81.6808,88.0156,6.3348,7.2
1556,74.344,86.6208,12.2768,14.17
1557,75.6668,86.3884,10.7217,12.41
1558,76.6757,87.0291,10.3534,11.9
1559,77.5638,90.296,12.7322,14.1
1560,77.0256,93.0632,16.0376,17.23
1561,90.6327,94.5789,3.9461,4.17
1562,92.7429,95.8635,3.1206,3.26
1563,92.5747,96.7393,4.1647,4.31
1564,89.9192,97.1083,7.1891,7.4
1565,90.7964,97.4303,6.6339,6.81
1566,91.9905,98.4251,6.4347,6.54
1567,97.1004,97.8706,0.7701,0.79
1568,95.4813,97.5327,2.0514,2.1
1569,95.5924,96.1174,0.525,0.55
1570,93.7531,94.0097,0.2566,0.27
1571,91.0942,92.6917,1.5975,1.72
1572,89.9259,90.6808,0.7549,0.83
1573,87.5301,90.2097,2.6796,2.97
1574,86.8228,91.3255,4.5027,4.93
1575,86.9637,92.171,5.2073,5.65
1576,89.4027,93.3843,3.9816,4.26
1577,88.2116,94.7505,6.5389,6.9
1578,86.6501,96.3803,9.7302,10.1
1579,77.6243,96.2265,18.6022,19.33
1580,79.7537,95.4877,15.734,16.48
1581,84.9544,94.2225,9.268,9.84
1582,85.6292,94.7888,9.1597,9.66
1583,90.0249,96.7707,6.7458,6.97
1584,87.6206,99.2573,11.6367,11.72
1585,91.7067,98.4392,6.7325,6.84
1586,89.8722,97.4252,7.553,7.75
1587,81.2387,94.9976,13.759,14.48
1588,85.2632,91.7687,6.5055,7.09
1589,86.2438,93.4781,7.2343,7.74
1590,90.0134,95.5605,5.5471,5.8
1591,90.397,96.922,6.525,6.73
1592,91.2315,96.7576,5.5261,5.71
1593,86.4917,94.8353,8.3436,8.8
1594,78.9746,92.1703,13.1957,14.32
1595,79.2301,93.5365,14.3063,15.29
1596,75.0416,97.1432,22.1016,22.75
1597,77.2249,98.5603,21.3354,21.65
1598,77.3804,99.0541,21.6737,21.88
1599,80.8728,97.3909,16.5182,16.96
1600,87.7545,93.8356,6.0812,6.48
1601,86.0195,92.601,6.5815,7.11
1602,82.424,93.0274,10.6034,11.4
1603,79.5406,96.889,17.3483,17.91
1604,84.2543,99.7105,15.4562,15.5
1605,101.1685,99.1538,2.0147,2.03
1606,91.3815,96.9633,5.5819,5.76
1607,90.4006,93.6556,3.255,3.48
1608,87.882,86.1115,1.7706,2.06
1609,86.1848,83.4298,2.7551,3.3
1610,83.7487,79.3785,4.3702,5.51
1611,76.2691,79.9436,3.6744,4.6
1612,75.3175,88.1011,12.7835,14.51
1613,80.189,88.41,8.221,9.3
1614,77.6837,87.4902,9.8065,11.21
1615,81.4891,85.7752,4.2861,5.0
1616,83.0539,86.1348,3.0809,3.58
1617,83.9886,89.6437,5.6551,6.31
1618,86.2715,93.2346,6.9631,7.47
1619,90.0276,95.9033,5.8757,6.13
1620,94.8817,98.3425,3.4608,3.52
1621,93.6398,100.4221,6.7823,6.75
1622,95.9756,102.5571,6.5815,6.42
1623,100.2534,101.3716,1.1182,1.1
1624,98.4231,98.2595,0.1636,0.17
1625,94.8839,92.3213,2.5626,2.78
1626,89.0587,83.5799,5.4789,6.56
1627,78.3848,79.9559,1.5711,1.96
1628,76.9404,78.9776,2.0372,2.58
1629,76.6451,78.0964,1.4513,1.86
1630,76.326,78.6826,2.3566,3.0
1631,76.6309,78.0336,1.4027,1.8
1632,76.7473,78.9326,2.1853,2.77
1633,77.8085,81.8228,4.0142,4.91
1634,79.1078,84.367,5.2592,6.23
1635,81.2412,85.2111,3.9699,4.66
1636,81.3832,86.2143,4.8311,5.6
1637,82.2103,85.8967,3.6864,4.29
1638,85.2766,87.9267,2.6501,3.01
1639,86.0789,92.464,6.3851,6.91
1640,81.4954,91.6593,10.1639,11.09
1641,79.651,90.5482,10.8971,12.03
1642,76.5714,87.2958,10.7245,12.29
1643,73.4459,81.0956,7.6497,9.43
1644,76.7157,78.5646,1.849,2.35
1645,75.2587,76.4783,1.2196,1.59
1646,72.9039,74.6486,1.7447,2.34
1647,74.8189,75.9459,1.127,1.48
1648,73.2933,78.1713,4.878,6.24
1649,70.8854,80.2698,9.3844,11.69
1650,75.1148,80.2358,5.121,6.38
1651,77.4601,79.312,1.8519,2.33
1652,77.6076,78.5097,0.9021,1.15
1653,77.6389,79.7141,2.0752,2.6
1654,79.1666,80.1401,0.9736,1.21
1655,77.7802,80.5282,2.748,3.41
1656,78.2882,83.0367,4.7485,5.72
1657,81.2942,85.0015,3.7073,4.36
1658,82.4624,85.6305,3.1681,3.7
1659,83.4057,83.5302,0.1245,0.15
1660,78.9794,81.2885,2.309,2.84
1661,76.9213,78.9124,1.9912,2.52
1662,76.752,80.8039,4.0519,5.01
1663,77.6865,80.1449,2.4584,3.07
1664,77.9161,78.5464,0.6303,0.8
1665,76.1976,75.0697,1.1279,1.5
1666,74.573,75.3701,0.7971,1.06
1667,74.5353,77.2649,2.7296,3.53
1668,76.7218,81.8722,5.1503,6.29
1669,80.2031,84.8584,4.6553,5.49
1670,82.9976,87.0867,4.0892,4.7
1671,84.9414,88.8032,3.8618,4.35
1672,87.3565,90.5479,3.1913,3.52
1673,88.9132,89.3236,0.4104,0.46
1674,88.2259,88.3043,0.0784,0.09
1675,89.6919,84.3179,5.374,6.37
1676,85.7736,77.509,8.2646,10.66
1677,74.8769,76.5548,1.6779,2.19
1678,73.9166,76.5917,2.6751,3.49
1679,76.8011,80.3143,3.5133,4.37
1680,78.7956,82.9663,4.1707,5.03
1681,79.3651,83.7738,4.4087,5.26
1682,77.0886,82.0495,4.961,6.05
1683,84.5409,93.5618,9.0209,9.64
1684,78.9623,91.5641,12.6018,13.76
1685,76.173,86.0874,9.9144,11.52
1686,76.8752,82.9402,6.065,7.31
1687,74.6534,81.5787,6.9254,8.49
1688,72.3635,83.0895,10.726,12.91
1689,77.2475,85.3252,8.0777,9.47
1690,78.679,88.4983,9.8193,11.1
1691,70.948,90.7822,19.8342,21.85
1692,74.2844,87.3831,13.0986,14.99
1693,72.7674,84.8014,12.034,14.19
1694,74.1168,78.4906,4.3739,5.57
1695,74.0337,77.1989,3.1652,4.1
1696,74.2355,80.6276,6.3921,7.93
1697,74.1598,84.0675,9.9076,11.79
1698,75.8404,89.1567,13.3163,14.94
1699,80.7663,89.4311,8.6648,9.69
1700,80.5394,86.7405,6.2011,7.15
1701,80.444,82.4276,1.9836,2.41
1702,85.4256,89.9457,4.5201,5.03
1703,88.5742,89.9792,1.405,1.56
1704,84.2583,80.5817,3.6766,4.56
1705,77.5452,75.6629,1.8823,2.49
1706,74.8406,77.915,3.0744,3.95
1707,76.5547,81.6015,5.0468,6.18
1708,79.7596,82.7695,3.0098,3.64
1709,80.9145,83.5495,2.635,3.15
1710,82.1021,79.2745,2.8276,3.57
1711,78.1443,74.9444,3.1999,4.27
1712,75.1288,74.3228,0.806,1.08
1713,76.0112,79.5928,3.5817,4.5
1714,75.2839,83.4865,8.2026,9.83
1715,77.3938,84.9204,7.5266,8.86
1716,76.2952,82.5731,6.2778,7.6
1717,72.6569,80.2219,7.5649,9.43
1718,75.2322,79.4333,4.2011,5.29
1719,74.0267,85.6085,11.5818,13.53
1720,71.6057,88.7207,17.115,19.29
1721,74.2577,89.1723,14.9146,16.73
1722,70.4224,90.4939,20.0715,22.18
1723,70.6912,88.3556,17.6644,19.99
1724,77.3335,85.6651,8.3316,9.73
1725,79.9257,82.4392,2.5136,3.05
1726,77.633,81.4145,3.7815,4.64
1727,74.0096,83.1386,9.129,10.98
1728,72.72,86.0528,13.3328,15.49
1729,77.594,89.9416,12.3476,13.73
1730,84.3557,90.6648,6.3091,6.96
1731,80.4991,91.8478,11.3486,12.36
1732,90.729,94.1041,3.3751,3.59
1733,90.3464,90.822,0.4757,0.52
1734,83.4786,86.6673,3.1887,3.68
1735,80.2948,80.2345,0.0603,0.08
1736,73.7344,75.0043,1.2699,1.69
1737,72.6776,75.9821,3.3045,4.35
1738,74.2052,80.1103,5.905,7.37
1739,77.358,85.3554,7.9974,9.37
1740,78.5808,88.0297,9.4488,10.73
1741,83.4066,87.0212,3.6146,4.15
1742,79.5486,84.3568,4.8082,5.7
1743,77.4312,81.4151,3.9839,4.89
1744,75.47,81.7543,6.2843,7.69
1745,74.3974,82.3113,7.9139,9.61
1746,72.6102,82.8011,10.1909,12.31
1747,78.0773,83.0253,4.948,5.96
1748,80.5855,81.8992,1.3137,1.6
1749,77.1831,82.0091,4.826,5.88
1750,76.726,82.5652,5.8393,7.07
1751,76.8599,83.0152,6.1553,7.41
1752,78.716,83.5613,4.8453,5.8
1753,80.6691,84.1431,3.474,4.13
1754,81.7524,83.8615,2.109,2.51
1755,79.4785,85.7114,6.2328,7.27
1756,83.7558,88.2775,4.5217,5.12
1757,85.221,89.0926,3.8717,4.35
1758,82.841,89.2096,6.3686,7.14
1759,81.6836,87.118,5.4344,6.24
1760,79.7128,84.6319,4.9191,5.81
1761,80.7352,84.3431,3.6079,4.28
1762,81.9862,84.7384,2.7522,3.25
1763,84.6689,87.0948,2.4259,2.79
1764,85.7154,88.012,2.2965,2.61
1765,78.737,88.913,10.176,11.44
1766,80.5767,87.7472,7.1705,8.17
1767,77.2965,85.5536,8.2571,9.65
1768,81.4897,84.4358,2.946,3.49
1769,81.5019,83.4802,1.9783,2.37
1770,81.8475,82.8416,0.9941,1.2
1771,80.8594,81.9847,1.1253,1.37
1772,80.4333,83.8957,3.4624,4.13
1773,78.8387,86.7713,7.9326,9.14
1774,77.9945,86.1661,8.1717,9.48
1775,77.0278,83.962,6.9342,8.26
1776,74.1823,78.1885,4.0062,5.12
1777,73.1114,74.3022,1.1908,1.6
1778,72.8194,73.4531,0.6337,0.86
1779,73.5558,75.0382,1.4824,1.98
1780,74.8178,78.9541,4.1363,5.24
1781,76.7099,80.512,3.8021,4.72
1782,78.7748,81.6711,2.8964,3.55
1783,80.1578,80.0676,0.0902,0.11
1784,79.5272,79.1069,0.4203,0.53
1785,78.6146,80.4515,1.8369,2.28
1786,78.7992,82.0364,3.2372,3.95
1787,80.5807,82.8553,2.2746,2.75
1788,80.792,84.8536,4.0616,4.79
1789,82.4751,85.0887,2.6136,3.07
1790,81.5723,87.6268,6.0546,6.91
1791,83.5807,91.6869,8.1063,8.84
1792,91.3041,94.2507,2.9466,3.13
1793,92.2514,91.656,0.5955,0.65
1794,86.556,87.1072,0.5512,0.63
1795,78.3222,78.5633,0.2411,0.31
1796,72.1314,72.4578,0.3264,0.45
1797,71.8424,76.1334,4.291,5.64
1798,73.2591,81.0908,7.8317,9.66
1799,79.3985,84.2928,4.8943,5.81
1800,82.0875,87.8941,5.8066,6.61
1801,86.6575,89.6923,3.0348,3.38
1802,88.2529,92.691,4.4381,4.79
1803,91.5995,95.0551,3.4555,3.64
1804,94.0036,93.7968,0.2068,0.22
1805,90.4527,88.435,2.0177,2.28
1806,86.2086,83.5965,2.6122,3.12
1807,80.9226,78.6023,2.3202,2.95
1808,76.1247,81.7144,5.5897,6.84
1809,74.3476,86.7617,12.4141,14.31
1810,79.1195,90.6251,11.5056,12.7
1811,87.2258,93.3492,6.1234,6.56
1812,90.3713,93.0657,2.6944,2.9
1813,90.3164,89.7634,0.553,0.62
1814,87.7039,87.136,0.5678,0.65
1815,84.499,86.6154,2.1163,2.44
1816,84.2212,88.0077,3.7866,4.3
1817,87.1388,89.7442,2.6054,2.9
1818,86.215,85.1605,1.0545,1.24
1819,85.117,80.5823,4.5347,5.63
1820,78.4787,77.7762,0.7024,0.9
1821,75.8348,76.2887,0.4538,0.59
1822,75.6573,73.5607,2.0966,2.85
1823,74.0303,78.2802,4.2499,5.43
1824,76.643,82.0673,5.4243,6.61
1825,79.1521,86.1005,6.9484,8.07
1826,85.5991,87.9829,2.3838,2.71
1827,86.0819,88.6963,2.6144,2.95
1828,86.4521,89.8776,3.4255,3.81
1829,87.0916,91.357,4.2654,4.67
1830,89.1333,91.5471,2.4137,2.64
1831,87.4855,91.4345,3.949,4.32
1832,89.3474,90.7045,1.3571,1.5
1833,87.5524,90.1674,2.615,2.9
1834,86.0017,91.1783,5.1766,5.68
1835,85.4537,91.909,6.4553,7.02
1836,87.6761,92.3357,4.6596,5.05
1837,92.9985,93.5191,0.5206,0.56
1838,93.6241,94.6291,1.005,1.06
1839,93.4022,96.6449,3.2427,3.36
1840,95.2494,99.0191,3.7698,3.81
1841,95.1216,100.2978,5.1762,5.16
1842,95.5244,100.7747,5.2503,5.21
1843,96.5905,100.142,3.5515,3.55
1844,96.7198,99.9085,3.1887,3.19
1845,97.1866,100.3674,3.1808,3.17
1846,98.1642,99.043,0.8787,0.89
1847,97.0294,96.4453,0.5842,0.61
1848,92.6875,90.0429,2.6447,2.94
1849,87.2609,84.0979,3.163,3.76
1850,78.0706,82.2964,4.2258,5.13
1851,78.6001,82.9963,4.3963,5.3
1852,79.1895,82.0306,2.8412,3.46
1853,76.8141,77.7584,0.9443,1.21
1854,74.4257,73.6779,0.7478,1.01
1855,71.9568,72.281,0.3242,0.45
1856,72.0615,74.3806,2.3192,3.12
1857,74.4317,76.9005,2.4689,3.21
1858,76.0411,80.6556,4.6145,5.72
1859,79.3012,84.5582,5.257,6.22
1860,82.4291,86.0216,3.5926,4.18
1861,83.3225,88.9072,5.5847,6.28
1862,85.1065,89.1172,4.0107,4.5
1863,86.0882,90.7612,4.673,5.15
1864,83.3657,91.5236,8.1579,8.91
1865,92.0048,89.724,2.2808,2.54
1866,79.8566,86.5916,6.735,7.78
1867,81.1399,83.8856,2.7457,3.27
1868,82.2533,82.3844,0.1311,0.16
1869,81.3047,83.1355,1.8307,2.2
1870,81.7759,82.7406,0.9647,1.17
1871,80.9566,83.2655,2.3089,2.77
1872,81.7026,86.0391,4.3365,5.04
1873,85.0745,87.4874,2.4129,2.76
1874,86.1998,88.9117,2.7119,3.05
1875,83.0202,90.3164,7.2962,8.08
1876,85.7855,91.2568,5.4713,6.0
1877,75.8207,92.2079,16.3872,17.77
1878,80.7715,92.2753,11.5038,12.47
1879,83.7328,92.0562,8.3234,9.04
1880,75.2533,93.2924,18.0391,19.34
1881,72.4168,93.2878,20.871,22.37
1882,71.953,92.2901,20.3371,22.04
1883,71.8192,90.5558,18.7366,20.69
1884,73.1931,86.5084,13.3153,15.39
1885,82.9517,84.8637,1.912,2.25
1886,83.1168,85.0209,1.9041,2.24
1887,84.252,85.1576,0.9056,1.06
1888,84.3301,84.2268,0.1033,0.12
1889,83.2999,81.9025,1.3974,1.71
1890,80.3623,78.84,1.5223,1.93
1891,77.1225,75.7953,1.3272,1.75
1892,75.126,76.3227,1.1966,1.57
1893,75.6707,76.6087,0.938,1.22
1894,76.1675,76.287,0.1194,0.16
1895,76.0468,75.525,0.5218,0.69
1896,75.3601,76.5934,1.2333,1.61
1897,76.4958,80.1593,3.6635,4.57
1898,79.0247,82.7367,3.712,4.49
1899,81.186,85.4903,4.3043,5.03
1900,83.817,84.1667,0.3496,0.42
1901,81.3409,81.0713,0.2696,0.33
1902,79.4029,77.9058,1.497,1.92
1903,75.1311,77.425,2.2939,2.96
1904,74.1629,79.0007,4.8378,6.12
1905,74.2025,80.7281,6.5256,8.08
1906,75.5674,83.6998,8.1325,9.72
1907,67.9564,85.5947,17.6383,20.61
1908,72.1318,88.6579,16.5261,18.64
1909,74.9058,90.892,15.9862,17.59
1910,76.097,91.2734,15.1764,16.63
1911,89.5671,92.5938,3.0266,3.27
1912,90.6507,94.8178,4.1671,4.39
1913,90.6314,94.3814,3.75,3.97
1914,87.1835,89.2289,2.0454,2.29
1915,79.7551,82.6245,2.8693,3.47
1916,74.3728,73.3351,1.0378,1.42
1917,70.5339,68.4516,2.0823,3.04
1918,68.8238,69.8288,1.005,1.44
1919,70.3107,75.5891,5.2784,6.98
1920,74.6262,79.7457,5.1196,6.42
1921,78.2219,81.056,2.8341,3.5
1922,79.6105,83.8708,4.2603,5.08
1923,81.858,83.5136,1.6555,1.98
1924,82.4499,84.9405,2.4906,2.93
1925,83.3425,86.1109,2.7684,3.21
1926,85.268,84.6466,0.6214,0.73
1927,84.1861,83.7752,0.4109,0.49
1928,83.1974,84.6609,1.4635,1.73
1929,83.6935,83.7331,0.0396,0.05
1930,82.3099,83.9973,1.6874,2.01
1931,82.2707,85.0256,2.7549,3.24
1932,80.6826,84.4097,3.7272,4.42
1933,72.69,84.425,11.735,13.9
1934,68.3334,82.5261,14.1928,17.2
1935,68.5669,85.2942,16.7273,19.61
1936,70.8356,90.4968,19.6612,21.73
1937,69.1529,93.7492,24.5963,26.24
1938,75.3002,94.929,19.6288,20.68
1939,79.2319,96.1369,16.905,17.58
1940,71.362,94.6608,23.2988,24.61
1941,84.3968,94.4418,10.0449,10.64
1942,89.7714,92.8615,3.09,3.33
1943,87.9845,87.6758,0.3087,0.35
1944,87.6924,87.1642,0.5282,0.61
1945,86.5202,86.6079,0.0877,0.1
1946,78.3207,89.8253,11.5046,12.81
1947,80.4694,95.7368,15.2674,15.95
1948,80.9322,96.0718,15.1396,15.76
1949,75.9285,93.984,18.0555,19.21
1950,79.7873,89.2575,9.4702,10.61
1951,80.3107,82.7836,2.4729,2.99
1952,79.717,81.7901,2.0731,2.53
1953,79.8268,81.7544,1.9275,2.36
1954,81.7149,84.2409,2.5259,3.0
1955,83.1088,85.8791,2.7702,3.23
1956,83.648,86.4186,2.7706,3.21
1957,86.1942,87.2615,1.0673,1.22
1958,84.4843,88.3357,3.8513,4.36
1959,83.2655,92.9943,9.7288,10.46
1960,87.2364,93.4708,6.2343,6.67
1961,85.1185,93.1704,8.0519,8.64
1962,86.7818,90.6034,3.8216,4.22
1963,86.6396,88.5478,1.9082,2.15
1964,86.9761,89.8853,2.9092,3.24
1965,86.2489,89.9024,3.6535,4.06
1966,86.16,92.0144,5.8544,6.36
1967,85.3386,93.0882,7.7496,8.33
1968,85.6216,93.3958,7.7742,8.32
1969,84.6881,89.6315,4.9434,5.52
1970,85.4611,89.4683,4.0073,4.48
1971,86.0414,88.5235,2.4821,2.8
1972,83.7149,89.3205,5.6056,6.28
1973,86.2196,88.8108,2.5912,2.92
1974,87.2577,85.7793,1.4783,1.72
1975,81.5119,81.2654,0.2465,0.3
1976,78.6794,78.0665,0.6129,0.79
