sample,predicted,actual,absolute_error,percentage_error
1334,62.4542,72.601,10.1469,13.98
1335,67.4195,70.545,3.1255,4.43
1336,66.0951,69.5602,3.465,4.98
1337,65.344,65.4071,0.0631,0.1
1338,62.7093,62.8505,0.1412,0.22
1339,61.4746,62.1645,0.6899,1.11
1340,60.9157,62.0219,1.1062,1.78
1341,59.6873,59.6758,0.0115,0.02
1342,58.9745,60.5862,1.6117,2.66
1343,60.028,63.9513,3.9232,6.13
1344,62.0854,66.1089,4.0235,6.09
1345,63.3507,68.3154,4.9647,7.27
1346,66.0385,69.1096,3.0711,4.44
1347,67.9732,68.9004,0.9273,1.35
1348,67.5507,72.376,4.8253,6.67
1349,70.7489,71.1194,0.3705,0.52
1350,69.4082,68.9717,0.4365,0.63
1351,71.5682,66.926,4.6422,6.94
1352,71.8101,62.9693,8.8408,14.04
1353,67.0863,65.979,1.1072,1.68
1354,76.8558,68.1191,8.7367,12.83
1355,61.6952,68.4208,6.7257,9.83
1356,61.1785,66.1883,5.0099,7.57
1357,60.2819,66.6714,6.3894,9.58
1358,64.0884,69.5678,5.4794,7.88
1359,68.7456,70.2449,1.4993,2.13
1360,68.7469,70.2454,1.4985,2.13
1361,67.5183,66.7013,0.817,1.22
1362,64.4846,64.0065,0.478,0.75
1363,61.1403,64.4117,3.2714,5.08
1364,61.9518,66.4634,4.5116,6.79
1365,62.3103,69.0123,6.702,9.71
1366,64.9315,70.7027,5.7712,8.16
1367,68.5582,71.1179,2.5597,3.6
1368,72.5806,71.0934,1.4872,2.09
1369,73.9294,70.8214,3.108,4.39
1370,72.938,71.6239,1.3142,1.83
1371,80.7871,74.2607,6.5265,8.79
1372,80.7464,73.9823,6.7641,9.14
1373,76.6142,74.7443,1.8698,2.5
1374,73.3699,74.4544,1.0845,1.46
1375,70.2206,72.422,2.2014,3.04
1376,68.1173,70.7162,2.5988,3.68
1377,67.9124,70.4741,2.5617,3.63
1378,71.7664,70.9097,0.8566,1.21
1379,69.833,72.3375,2.5045,3.46
1380,80.1612,73.708,6.4532,8.76
1381,82.3747,74.2312,8.1435,10.97
1382,78.4586,75.138,3.3206,4.42
1383,73.8357,75.9754,2.1397,2.82
1384,71.1559,75.8936,4.7377,6.24
1385,71.0713,76.1291,5.0578,6.64
1386,75.2711,75.7116,0.4404,0.58
1387,74.5716,75.5267,0.9551,1.26
1388,78.1259,75.9932,2.1327,2.81
1389,81.9487,75.5516,6.3971,8.47
1390,76.8617,74.5964,2.2653,3.04
1391,72.6124,73.1936,0.5812,0.79
1392,67.6099,73.4477,5.8379,7.95
1393,64.1276,76.2048,12.0772,15.85
1394,69.7554,76.4779,6.7225,8.79
1395,69.9796,76.7616,6.782,8.84
1396,72.095,74.8868,2.7918,3.73
1397,76.5899,72.9364,3.6535,5.01
1398,68.891,72.7271,3.836,5.27
1399,64.5864,71.4795,6.8931,9.64
1400,63.5781,69.5592,5.9811,8.6
1401,65.3948,67.4966,2.1018,3.11
1402,63.8285,66.6186,2.7901,4.19
1403,63.9278,66.7766,2.8488,4.27
1404,66.0288,67.062,1.0332,1.54
1405,66.3855,67.5615,1.176,1.74
1406,67.8739,68.9409,1.067,1.55
1407,71.0007,69.8055,1.1952,1.71
1408,71.2478,70.3999,0.848,1.2
1409,72.3493,71.4335,0.9158,1.28
1410,62.7012,72.0541,9.3529,12.98
1411,64.3713,71.2693,6.898,9.68
1412,66.9782,68.9405,1.9624,2.85
1413,70.217,65.9792,4.2378,6.42
1414,72.4159,65.4938,6.9221,10.57
1415,69.8192,67.0113,2.8079,4.19
1416,70.5548,72.0642,1.5094,2.09
1417,74.2126,73.7752,0.4373,0.59
1418,73.6226,74.3859,0.7633,1.03
1419,75.0601,73.6554,1.4047,1.91
1420,75.6595,71.5399,4.1196,5.76
1421,71.1642,70.0939,1.0703,1.53
1422,70.4037,67.6751,2.7286,4.03
1423,67.2268,66.6981,0.5287,0.79
1424,65.4434,67.186,1.7426,2.59
1425,66.3003,67.4779,1.1776,1.75
1426,66.37,67.8556,1.4856,2.19
1427,67.094,68.9773,1.8833,2.73
1428,68.4787,69.0639,0.5852,0.85
1429,68.3976,69.3434,0.9458,1.36
1430,68.0173,68.8236,0.8063,1.17
1431,68.4351,68.8122,0.3771,0.55
1432,68.6973,68.4891,0.2082,0.3
1433,67.5239,67.6019,0.078,0.12
1434,67.1089,65.8116,1.2973,1.97
1435,67.723,65.0953,2.6277,4.04
1436,65.0619,64.3165,0.7453,1.16
1437,64.2733,66.7381,2.4649,3.69
1438,64.9897,67.9857,2.996,4.41
1439,65.4635,68.0386,2.575,3.78
1440,61.2738,67.0881,5.8143,8.67
1441,61.4709,64.302,2.8311,4.4
1442,63.589,65.4321,1.8431,2.82
1443,66.3403,66.5718,0.2315,0.35
1444,65.6765,64.8264,0.8501,1.31
1445,64.6685,63.6587,1.0098,1.59
1446,67.8636,64.7237,3.1399,4.85
1447,67.9799,65.2442,2.7357,4.19
1448,66.7333,65.6682,1.0651,1.62
1449,67.5035,64.7262,2.7773,4.29
1450,64.2652,62.6926,1.5726,2.51
1451,61.8961,61.8237,0.0724,0.12
1452,64.2319,63.3459,0.886,1.4
1453,66.4349,67.2944,0.8595,1.28
1454,69.9183,68.7636,1.1547,1.68
1455,72.4414,68.9648,3.4766,5.04
1456,73.4148,69.1955,4.2194,6.1
1457,71.7629,66.9874,4.7755,7.13
1458,67.4951,67.5677,0.0726,0.11
1459,66.0149,64.8313,1.1836,1.83
1460,64.7057,62.9436,1.7621,2.8
1461,62.4894,61.0158,1.4736,2.42
1462,60.8974,60.648,0.2494,0.41
1463,62.0946,63.687,1.5924,2.5
1464,64.574,64.868,0.294,0.45
1465,65.7011,64.2207,1.4804,2.31
1466,66.1434,65.4329,0.7105,1.09
1467,65.6408,67.2154,1.5746,2.34
1468,65.9349,68.0428,2.1079,3.1
1469,65.5627,67.9972,2.4346,3.58
1470,68.645,68.2234,0.4216,0.62
1471,74.9708,67.6762,7.2946,10.78
1472,74.9594,66.9386,8.0208,11.98
1473,75.0812,67.5095,7.5717,11.22
1474,78.0581,67.7509,10.3072,15.21
1475,76.2097,69.0117,7.198,10.43
1476,73.8024,71.0061,2.7963,3.94
1477,73.6178,71.1898,2.428,3.41
1478,70.8996,69.9986,0.9009,1.29
1479,61.7281,69.915,8.1869,11.71
1480,63.3564,70.3786,7.0223,9.98
1481,66.0751,68.4002,2.3251,3.4
1482,68.4214,68.2145,0.2068,0.3
1483,70.5579,67.2084,3.3496,4.98
1484,72.908,67.8297,5.0783,7.49
1485,75.2128,66.9192,8.2936,12.39
1486,68.1425,67.1333,1.0092,1.5
1487,62.6887,67.1392,4.4506,6.63
1488,62.6796,62.4059,0.2737,0.44
1489,63.7334,63.8195,0.0861,0.13
1490,64.7811,65.0666,0.2855,0.44
1491,65.3277,66.606,1.2783,1.92
1492,64.9092,68.3239,3.4147,5.0
1493,65.1847,68.8331,3.6485,5.3
1494,63.5648,68.2386,4.6738,6.85
1495,64.2265,66.8433,2.6168,3.91
1496,66.0336,65.6244,0.4092,0.62
1497,65.8961,65.9728,0.0768,0.12
1498,68.5423,66.2673,2.275,3.43
1499,72.3782,66.4662,5.912,8.89
1500,71.7513,64.9405,6.8108,10.49
1501,70.9439,64.1836,6.7604,10.53
1502,69.8691,63.7341,6.1351,9.63
1503,70.622,63.7735,6.8485,10.74
1504,69.9681,65.1622,4.8059,7.38
1505,67.8059,65.4802,2.3256,3.55
1506,65.0755,66.3447,1.2693,1.91
1507,63.9511,66.1084,2.1573,3.26
1508,64.5237,68.8036,4.2799,6.22
1509,63.5194,68.9702,5.4508,7.9
1510,68.409,67.4209,0.988,1.47
1511,64.1868,65.4768,1.2901,1.97
1512,62.9658,62.1904,0.7754,1.25
1513,61.1705,63.4988,2.3283,3.67
1514,66.3948,66.4751,0.0803,0.12
1515,68.5602,67.9523,0.6079,0.89
1516,68.5878,68.6128,0.0251,0.04
1517,66.926,68.0013,1.0753,1.58
1518,67.6688,66.3453,1.3235,1.99
1519,66.483,66.1547,0.3284,0.5
1520,67.6814,66.5549,1.1265,1.69
1521,68.5997,69.4579,0.8582,1.24
1522,69.5358,70.503,0.9672,1.37
1523,67.2167,69.241,2.0243,2.92
1524,66.9473,67.8718,0.9244,1.36
1525,69.1365,64.746,4.3906,6.78
1526,73.7891,65.1605,8.6286,13.24
1527,70.9441,66.5455,4.3986,6.61
1528,71.4787,69.5807,1.898,2.73
1529,69.036,70.3733,1.3374,1.9
1530,67.5103,70.7666,3.2563,4.6
1531,68.3247,71.1013,2.7766,3.91
1532,69.7029,70.8104,1.1075,1.56
1533,71.1598,71.1125,0.0473,0.07
1534,74.3658,69.8693,4.4964,6.44
1535,75.3743,68.1941,7.1802,10.53
1536,71.1379,68.568,2.5699,3.75
1537,70.5844,68.4256,2.1588,3.15
1538,67.1544,67.3724,0.218,0.32
1539,64.9831,65.4953,0.5123,0.78
1540,65.3545,64.0493,1.3052,2.04
1541,63.4508,62.8245,0.6263,1.0
1542,62.1134,63.3222,1.2089,1.91
1543,62.1223,64.7368,2.6146,4.04
1544,62.0576,65.7161,3.6585,5.57
1545,62.3594,66.157,3.7975,5.74
1546,61.8374,64.7105,2.8731,4.44
1547,63.5365,63.8544,0.3179,0.5
1548,63.108,64.0615,0.9535,1.49
1549,63.0793,64.9438,1.8645,2.87
1550,63.1512,67.5321,4.3809,6.49
1551,64.7838,68.5879,3.8041,5.55
1552,65.6634,68.6567,2.9933,4.36
1553,65.7274,67.8786,2.1512,3.17
1554,62.9955,66.6239,3.6283,5.45
1555,64.7134,65.7659,1.0525,1.6
1556,64.0353,65.3558,1.3206,2.02
1557,63.8978,64.7023,0.8045,1.24
1558,63.1699,63.8548,0.6849,1.07
1559,63.487,63.3431,0.144,0.23
1560,63.2094,64.0101,0.8007,1.25
1561,61.4638,63.0692,1.6054,2.55
1562,61.2824,61.9851,0.7027,1.13
1563,60.9629,60.853,0.1099,0.18
1564,60.5544,60.0813,0.473,0.79
1565,60.417,60.4635,0.0465,0.08
1566,61.0208,61.5023,0.4815,0.78
1567,61.9195,61.7174,0.2021,0.33
1568,61.8637,61.7934,0.0704,0.11
1569,61.8112,61.2066,0.6046,0.99
1570,64.3696,60.8287,3.5409,5.82
1571,63.2657,61.4142,1.8515,3.01
1572,63.3979,62.182,1.2159,1.96
1573,64.2083,63.1449,1.0633,1.68
1574,62.0076,62.7895,0.782,1.25
1575,61.5102,61.3818,0.1284,0.21
1576,60.7092,60.7187,0.0095,0.02
1577,61.4397,60.6371,0.8026,1.32
1578,61.2915,61.4328,0.1413,0.23
1579,62.1792,64.0603,1.8812,2.94
1580,63.4538,65.3747,1.9209,2.94
1581,64.3088,65.9033,1.5945,2.42
1582,66.3263,64.1517,2.1746,3.39
1583,78.5706,65.4022,13.1684,20.13
1584,79.2101,68.4465,10.7635,15.73
1585,73.9686,69.5766,4.392,6.31
1586,71.6966,69.6717,2.025,2.91
1587,67.2067,67.4986,0.2919,0.43
1588,65.5624,64.8171,0.7453,1.15
1589,65.732,65.9623,0.2302,0.35
1590,66.8262,68.847,2.0208,2.94
1591,68.6663,71.4761,2.8098,3.93
1592,72.0931,73.7655,1.6724,2.27
1593,80.1036,74.5163,5.5873,7.5
1594,74.5398,74.2099,0.3299,0.44
1595,72.3543,74.1166,1.7623,2.38
1596,69.796,74.0052,4.2092,5.69
1597,70.3701,75.3598,4.9897,6.62
1598,67.0127,76.8924,9.8797,12.85
1599,72.7087,76.8317,4.123,5.37
1600,73.8513,75.5492,1.6978,2.25
1601,77.2801,73.5423,3.7378,5.08
1602,82.9858,69.5573,13.4285,19.31
1603,72.626,66.6466,5.9794,8.97
1604,69.4306,67.0418,2.3888,3.56
1605,68.5555,69.3209,0.7654,1.1
1606,69.0901,70.4454,1.3553,1.92
1607,70.8516,69.8167,1.0348,1.48
1608,68.0816,65.4849,2.5966,3.97
1609,64.3267,62.5264,1.8003,2.88
1610,65.6606,63.8018,1.8588,2.91
1611,64.9244,64.9514,0.027,0.04
1612,65.7158,66.4228,0.707,1.06
1613,70.8808,67.553,3.3278,4.93
1614,72.8595,64.5387,8.3208,12.89
1615,68.1147,66.8716,1.2431,1.86
1616,69.6365,66.5894,3.0471,4.58
1617,65.5904,66.7318,1.1414,1.71
1618,65.528,68.1568,2.6289,3.86
1619,68.8404,65.9224,2.918,4.43
1620,70.864,66.1503,4.7138,7.13
1621,74.4129,66.1117,8.3012,12.56
1622,82.9576,67.6663,15.2912,22.6
1623,82.8466,70.1568,12.6897,18.09
1624,78.7951,70.2812,8.5139,12.11
1625,76.0852,68.8265,7.2587,10.55
1626,68.1236,66.4956,1.628,2.45
1627,67.3938,68.0748,0.681,1.0
1628,68.1452,70.6106,2.4653,3.49
1629,68.7597,72.5419,3.7822,5.21
1630,69.5529,70.9802,1.4273,2.01
1631,67.1427,66.7562,0.3865,0.58
1632,63.7596,64.8985,1.139,1.75
1633,61.0714,67.9206,6.8491,10.08
1634,62.3649,68.6582,6.2932,9.17
1635,66.5222,69.0437,2.5215,3.65
1636,67.7634,67.5013,0.2621,0.39
1637,66.6811,64.3298,2.3512,3.65
1638,69.257,66.721,2.536,3.8
1639,81.7153,68.4662,13.2491,19.35
1640,71.7211,67.9644,3.7567,5.53
1641,64.0186,68.5202,4.5016,6.57
1642,66.4871,68.1733,1.6862,2.47
1643,68.506,68.7397,0.2337,0.34
1644,71.8533,70.5232,1.33,1.89
1645,72.4637,69.7477,2.716,3.89
1646,74.8387,67.925,6.9136,10.18
1647,71.5601,68.1053,3.4548,5.07
1648,66.8532,68.8809,2.0276,2.94
1649,68.1133,68.4229,0.3096,0.45
1650,79.9211,67.3829,12.5382,18.61
1651,93.4916,66.4438,27.0478,40.71
1652,95.0572,66.8527,28.2045,42.19
1653,71.1882,70.0968,1.0914,1.56
1654,66.1239,70.5132,4.3893,6.22
1655,64.3806,71.6562,7.2757,10.15
1656,66.5811,73.3027,6.7216,9.17
1657,71.6983,72.4085,0.7103,0.98
1658,69.3544,72.5576,3.2032,4.41
1659,68.2292,72.5343,4.3051,5.94
1660,68.8552,70.1246,1.2695,1.81
1661,66.8398,69.502,2.6622,3.83
1662,66.5693,67.1795,0.6101,0.91
1663,65.9762,67.5789,1.6027,2.37
1664,67.6943,69.5718,1.8774,2.7
1665,68.9093,69.58,0.6707,0.96
1666,69.0176,69.9903,0.9727,1.39
1667,71.2629,73.2501,1.9872,2.71
1668,74.13,72.3038,1.8261,2.53
1669,72.7338,70.9482,1.7856,2.52
1670,71.4979,67.7737,3.7242,5.5
1671,66.6239,62.3565,4.2674,6.84
1672,64.4935,65.1212,0.6277,0.96
1673,65.8199,67.0624,1.2425,1.85
1674,67.5439,69.9266,2.3828,3.41
1675,69.1497,70.0617,0.912,1.3
1676,68.7986,70.6231,1.8245,2.58
1677,69.9116,69.2972,0.6144,0.89
1678,66.2199,68.4068,2.187,3.2
1679,68.7233,67.8194,0.9039,1.33
1680,76.7366,67.5167,9.2199,13.66
1681,81.0565,68.3051,12.7514,18.67
1682,65.7792,69.9537,4.1745,5.97
1683,58.6009,72.7453,14.1443,19.44
1684,62.0863,71.8839,9.7975,13.63
1685,59.9098,71.859,11.9491,16.63
1686,62.2198,68.5747,6.3549,9.27
1687,63.7395,68.6677,4.9282,7.18
1688,65.5143,68.0504,2.5361,3.73
1689,67.7664,66.6867,1.0796,1.62
1690,65.5369,66.6894,1.1525,1.73
1691,65.6174,65.7321,0.1147,0.17
1692,67.2465,68.4468,1.2003,1.75
1693,68.402,69.0333,0.6313,0.91
1694,67.5353,67.814,0.2787,0.41
1695,66.9468,67.1711,0.2243,0.33
1696,66.006,65.0412,0.9648,1.48
1697,64.9704,64.0425,0.9279,1.45
1698,63.6588,65.7764,2.1177,3.22
1699,65.1525,64.4666,0.6859,1.06
1700,63.9494,63.8918,0.0576,0.09
1701,63.467,63.2417,0.2253,0.36
1702,63.9085,65.1018,1.1933,1.83
1703,65.6884,68.6113,2.9229,4.26
1704,67.6337,69.9035,2.2698,3.25
1705,67.1712,68.9995,1.8283,2.65
1706,68.2025,68.2701,0.0676,0.1
1707,65.3908,67.6667,2.2759,3.36
1708,67.1576,67.7237,0.5661,0.84
1709,71.4068,67.4177,3.9892,5.92
1710,68.1525,64.7211,3.4314,5.3
1711,68.7517,65.8304,2.9214,4.44
1712,66.7907,68.2452,1.4546,2.13
1713,70.2014,70.0825,0.1189,0.17
1714,69.6942,69.8212,0.127,0.18
1715,68.1096,68.2456,0.1359,0.2
1716,67.0644,65.8114,1.253,1.9
1717,65.3816,65.7466,0.365,0.56
1718,68.6564,67.1105,1.5459,2.3
1719,76.487,68.5775,7.9095,11.53
1720,72.3697,71.8362,0.5335,0.74
1721,72.6316,73.307,0.6753,0.92
1722,73.4507,75.5224,2.0716,2.74
1723,74.881,76.6367,1.7557,2.29
1724,75.2532,75.9116,0.6584,0.87
1725,76.3036,74.7121,1.5915,2.13
1726,73.0023,72.1443,0.8579,1.19
1727,71.6626,70.3188,1.3439,1.91
1728,72.2496,69.0158,3.2338,4.69
1729,77.0608,68.5512,8.5096,12.41
1730,81.8441,68.3137,13.5304,19.81
1731,87.5692,69.6322,17.937,25.76
1732,88.4186,72.5708,15.8477,21.84
1733,84.3024,72.6336,11.6688,16.07
1734,74.5161,72.4233,2.0928,2.89
1735,66.8705,68.3361,1.4656,2.14
1736,65.5816,65.0299,0.5517,0.85
1737,64.6789,64.9319,0.253,0.39
1738,65.2708,65.6451,0.3743,0.57
1739,65.61,65.5126,0.0975,0.15
1740,65.1384,65.2774,0.139,0.21
1741,65.1454,64.3611,0.7843,1.22
1742,63.1841,64.4668,1.2827,1.99
1743,62.5644,66.6671,4.1028,6.15
1744,64.488,68.0774,3.5894,5.27
1745,70.067,70.2083,0.1413,0.2
1746,74.6082,70.5031,4.105,5.82
1747,86.0854,70.3045,15.7808,22.45
1748,84.9768,70.5873,14.3895,20.39
1749,73.3476,70.9049,2.4427,3.45
1750,75.7232,71.4079,4.3153,6.04
1751,72.2979,72.234,0.0639,0.09
1752,72.0246,72.8161,0.7915,1.09
1753,76.3183,71.0702,5.2482,7.38
1754,69.2467,68.8497,0.3969,0.58
1755,66.7206,66.1033,0.6174,0.93
1756,66.6613,65.6591,1.0022,1.53
1757,73.0279,70.0626,2.9654,4.23
1758,73.7615,74.3192,0.5577,0.75
1759,83.273,81.5239,1.749,2.15
1760,91.0415,85.5248,5.5167,6.45
1761,89.8949,88.637,1.2579,1.42
1762,89.9308,90.0081,0.0773,0.09
1763,90.6187,91.2457,0.6271,0.69
1764,90.4987,92.2096,1.711,1.86
1765,91.6961,91.7944,0.0982,0.11
1766,91.5131,89.3996,2.1135,2.36
1767,91.881,87.2094,4.6715,5.36
1768,92.3352,85.1221,7.2131,8.47
1769,118.8912,85.4833,33.408,39.08
1770,87.9612,84.3739,3.5872,4.25
1771,82.3815,82.1643,0.2172,0.26
1772,79.6221,80.1749,0.5528,0.69
1773,81.9177,78.9046,3.0131,3.82
1774,85.7075,79.2554,6.4521,8.14
1775,91.3455,79.8616,11.4839,14.38
1776,102.8196,81.8139,21.0057,25.67
1777,89.1932,83.2103,5.9829,7.19
1778,89.0354,83.5737,5.4617,6.54
1779,86.8783,84.3646,2.5136,2.98
1780,86.7858,86.503,0.2828,0.33
1781,85.2601,89.6787,4.4185,4.93
1782,88.4972,91.8698,3.3727,3.67
1783,91.6213,93.1284,1.507,1.62
1784,91.4959,94.8667,3.3708,3.55
1785,92.3175,95.5245,3.2071,3.36
1786,95.9577,95.864,0.0936,0.1
1787,97.2264,95.5607,1.6657,1.74
1788,97.2079,95.2459,1.9621,2.06
1789,93.9295,96.3934,2.4639,2.56
1790,96.4375,97.0304,0.5929,0.61
1791,96.4321,97.9091,1.477,1.51
1792,96.1833,98.1642,1.9808,2.02
1793,97.268,98.2355,0.9675,0.98
1794,96.6056,99.0577,2.4521,2.48
1795,97.7709,99.5625,1.7915,1.8
1796,98.8674,98.9286,0.0612,0.06
1797,97.7804,99.1831,1.4027,1.41
1798,96.2774,98.9222,2.6448,2.67
1799,98.1423,98.2101,0.0678,0.07
1800,97.2291,99.4993,2.2702,2.28
1801,98.3189,99.0551,0.7362,0.74
1802,101.7104,99.3096,2.4008,2.42
1803,98.0711,99.0212,0.95,0.96
1804,97.256,98.7185,1.4626,1.48
1805,101.5574,98.7573,2.8001,2.84
1806,99.5478,98.9119,0.6359,0.64
1807,103.0595,98.4136,4.6459,4.72
1808,107.0682,98.3953,8.6729,8.81
1809,96.4063,98.1275,1.7212,1.75
1810,98.2064,96.7297,1.4766,1.53
1811,97.7919,95.3393,2.4526,2.57
1812,93.9563,92.5217,1.4346,1.55
1813,90.5299,90.8736,0.3438,0.38
1814,89.3379,91.4875,2.1496,2.35
1815,88.7606,93.2232,4.4625,4.79
1816,89.964,94.4118,4.4478,4.71
1817,91.7274,94.8804,3.153,3.32
1818,90.1205,94.4955,4.3751,4.63
1819,92.4577,93.0947,0.637,0.68
1820,90.665,90.8978,0.2328,0.26
1821,89.2526,90.4789,1.2263,1.36
1822,92.1873,93.034,0.8467,0.91
1823,93.2959,92.7947,0.5012,0.54
1824,92.0906,90.4137,1.6769,1.85
1825,90.0594,88.7181,1.3412,1.51
1826,89.3446,87.9958,1.3488,1.53
1827,89.2525,90.6224,1.3699,1.51
1828,90.3302,93.3252,2.995,3.21
1829,100.7112,92.288,8.4232,9.13
1830,89.3062,90.8964,1.5902,1.75
1831,87.2813,88.3347,1.0535,1.19
1832,86.3213,88.4879,2.1666,2.45
1833,88.9383,89.9262,0.9879,1.1
1834,89.8099,90.5861,0.7762,0.86
1835,89.2928,91.3831,2.0903,2.29
1836,90.9773,88.507,2.4703,2.79
1837,85.4649,88.3942,2.9293,3.31
1838,87.3645,86.6254,0.7391,0.85
1839,84.7577,86.1236,1.3659,1.59
1840,84.8496,85.0604,0.2108,0.25
1841,85.5266,84.3962,1.1304,1.34
1842,84.7883,86.4715,1.6832,1.95
1843,89.4439,87.0303,2.4136,2.77
1844,87.3342,87.5711,0.2369,0.27
1845,87.5863,87.6906,0.1043,0.12
1846,87.1821,87.0937,0.0884,0.1
1847,88.3289,87.0145,1.3144,1.51
1848,88.8696,87.6213,1.2483,1.42
1849,90.0559,89.3136,0.7423,0.83
1850,91.6682,90.7999,0.8683,0.96
1851,88.3135,90.5671,2.2535,2.49
1852,88.9566,90.9712,2.0145,2.21
1853,90.6808,88.6567,2.0241,2.28
1854,85.0491,88.3136,3.2644,3.7
1855,86.4445,87.3552,0.9108,1.04
1856,83.2787,85.9562,2.6775,3.11
1857,82.066,86.5627,4.4967,5.19
1858,79.3378,86.1218,6.784,7.88
1859,80.175,84.6259,4.451,5.26
1860,79.7728,83.7746,4.0018,4.78
1861,81.3439,83.1235,1.7796,2.14
1862,79.3417,81.6632,2.3215,2.84
1863,81.7592,81.7559,0.0033,0.0
1864,80.6972,80.9825,0.2853,0.35
1865,79.0826,82.7692,3.6866,4.45
1866,81.8934,84.375,2.4817,2.94
1867,85.8405,86.5115,0.6711,0.78
1868,89.1601,88.0296,1.1305,1.28
1869,89.4209,87.8297,1.5911,1.81
1870,91.1889,88.376,2.8129,3.18
1871,89.4875,88.0121,1.4754,1.68
1872,89.2774,88.9749,0.3025,0.34
1873,89.5561,89.501,0.055,0.06
1874,88.4106,88.7833,0.3727,0.42
1875,88.1166,87.6408,0.4758,0.54
1876,85.4571,87.8479,2.3908,2.72
1877,90.2052,88.6035,1.6017,1.81
1878,89.8573,88.9861,0.8711,0.98
1879,89.9081,91.114,1.2059,1.32
1880,89.5899,91.9207,2.3308,2.54
1881,89.7534,91.3652,1.6119,1.76
1882,89.552,91.7368,2.1848,2.38
1883,85.7077,90.2598,4.5521,5.04
1884,97.2889,91.8798,5.4091,5.89
1885,96.1674,90.7659,5.4015,5.95
1886,86.8364,89.4774,2.641,2.95
1887,88.314,87.7864,0.5275,0.6
1888,87.3711,86.218,1.1531,1.34
1889,88.8583,87.4491,1.4092,1.61
1890,88.2435,86.8354,1.4082,1.62
1891,90.8833,86.9592,3.9241,4.51
1892,91.182,86.8066,4.3754,5.04
1893,91.398,86.0188,5.3792,6.25
1894,91.8238,87.3279,4.4959,5.15
1895,89.1275,89.8066,0.6791,0.76
1896,91.6176,91.546,0.0716,0.08
1897,103.4539,90.8953,12.5587,13.82
1898,104.3527,88.1963,16.1565,18.32
1899,116.8003,89.3002,27.5001,30.8
1900,95.2065,89.1806,6.0259,6.76
1901,94.5288,89.1812,5.3476,6.0
1902,92.155,89.2323,2.9227,3.28
1903,91.1749,86.9774,4.1975,4.83
1904,89.1245,85.9874,3.1371,3.65
1905,89.1376,85.938,3.1996,3.72
1906,89.1259,85.8106,3.3154,3.86
1907,86.5119,86.7618,0.2499,0.29
1908,86.9926,86.227,0.7656,0.89
1909,84.3501,85.3718,1.0217,1.2
1910,88.2481,84.8989,3.3492,3.94
1911,87.8629,85.9062,1.9567,2.28
1912,90.5327,86.4549,4.0778,4.72
1913,89.0879,86.34,2.7479,3.18
1914,91.071,85.6983,5.3728,6.27
1915,85.3266,85.3415,0.0148,0.02
1916,91.3408,86.2693,5.0714,5.88
1917,95.4099,88.939,6.4709,7.28
1918,95.0916,88.4032,6.6884,7.57
1919,92.2698,86.8247,5.4451,6.27
1920,76.3148,82.5347,6.2199,7.54
1921,72.5313,80.0212,7.4899,9.36
1922,73.4619,81.6148,8.1529,9.99
1923,81.7305,84.95,3.2195,3.79
1924,83.5821,84.3812,0.7991,0.95
1925,81.986,83.0599,1.0739,1.29
1926,83.7876,79.5559,4.2317,5.32
1927,80.6776,77.7031,2.9745,3.83
1928,78.8647,78.1766,0.6881,0.88
1929,78.8243,78.5677,0.2566,0.33
1930,80.6923,79.5838,1.1085,1.39
1931,81.8388,80.2476,1.5912,1.98
1932,91.2976,82.9013,8.3963,10.13
1933,91.829,83.1238,8.7052,10.47
1934,85.2896,83.2266,2.063,2.48
1935,82.5458,79.4477,3.0981,3.9
1936,79.1362,74.4987,4.6375,6.22
1937,81.1269,73.9692,7.1577,9.68
1938,84.5319,79.3272,5.2046,6.56
1939,89.8639,82.5014,7.3626,8.92
1940,89.0121,83.5889,5.4232,6.49
1941,88.3866,80.8902,7.4964,9.27
1942,88.7356,73.7173,15.0183,20.37
1943,76.1805,71.2583,4.9222,6.91
1944,73.7836,70.5163,3.2673,4.63
1945,74.5069,72.1113,2.3956,3.32
1946,75.1381,74.2007,0.9374,1.26
1947,78.9501,74.9027,4.0475,5.4
1948,86.3126,76.7991,9.5135,12.39
1949,85.4467,78.0314,7.4153,9.5
1950,82.8918,79.1793,3.7125,4.69
1951,83.0522,80.5535,2.4986,3.1
1952,82.0054,81.7771,0.2283,0.28
1953,82.3885,83.9018,1.5133,1.8
1954,85.577,85.303,0.2739,0.32
1955,85.5745,84.7501,0.8244,0.97
1956,83.2846,83.4991,0.2146,0.26
1957,82.7274,81.8725,0.8549,1.04
1958,81.9532,80.4232,1.53,1.9
1959,78.0921,86.6904,8.5983,9.92
1960,82.7034,89.3245,6.6211,7.41
1961,83.0108,92.0987,9.0879,9.87
1962,87.356,93.9544,6.5984,7.02
1963,91.0883,93.9941,2.9058,3.09
1964,94.6903,92.3629,2.3274,2.52
1965,88.6155,87.6495,0.9661,1.1
1966,84.0245,80.7186,3.3059,4.1
1967,77.5841,76.4434,1.1407,1.49
1968,75.7496,74.0444,1.7052,2.3
1969,74.1332,75.8418,1.7085,2.25
1970,76.0372,77.2962,1.259,1.63
1971,75.2185,77.5972,2.3787,3.07
1972,74.1669,76.9976,2.8307,3.68
1973,77.1833,77.9475,0.7642,0.98
1974,74.6482,78.2203,3.5722,4.57
1975,75.5928,78.0371,2.4444,3.13
1976,77.1016,77.6967,0.5951,0.77
