sample,predicted,actual,absolute_error,percentage_error
6011,75.3195,88.913,13.5935,15.29
6012,72.2427,87.7472,15.5045,17.67
6013,69.0531,85.5536,16.5004,19.29
6014,80.3019,84.4358,4.1338,4.9
6015,80.5519,83.4802,2.9283,3.51
6016,81.6518,82.8416,1.1898,1.44
6017,77.573,81.9847,4.4117,5.38
6018,74.7477,83.8957,9.1479,10.9
6019,69.9624,86.7713,16.8089,19.37
6020,70.9577,86.1661,15.2084,17.65
6021,68.2025,83.962,15.7595,18.77
6022,69.4335,78.1885,8.755,11.2
6023,66.0545,74.3022,8.2477,11.1
6024,62.0436,73.4531,11.4095,15.53
6025,64.6837,75.0382,10.3545,13.8
6026,65.5773,78.9541,13.3768,16.94
6027,68.0304,80.512,12.4816,15.5
6028,70.7585,81.6711,10.9127,13.36
6029,72.7401,80.0676,7.3275,9.15
6030,70.673,79.1069,8.4338,10.66
6031,68.5548,80.4515,11.8967,14.79
6032,69.2056,82.0364,12.8308,15.64
6033,71.118,82.8553,11.7373,14.17
6034,71.3904,84.8536,13.4632,15.87
6035,76.4941,85.0887,8.5946,10.1
6036,76.0968,87.6268,11.53,13.16
6037,74.4112,91.6869,17.2758,18.84
6038,81.8844,94.2507,12.3663,13.12
6039,80.7938,91.656,10.8622,11.85
6040,73.9349,87.1072,13.1723,15.12
6041,71.0785,78.5633,7.4847,9.53
6042,63.2409,72.4578,9.2168,12.72
6043,61.0478,76.1334,15.0856,19.81
6044,64.1894,81.0908,16.9014,20.84
6045,68.3012,84.2928,15.9916,18.97
6046,75.1618,87.8941,12.7323,14.49
6047,77.5201,89.6923,12.1722,13.57
6048,78.5078,92.691,14.1832,15.3
6049,84.0786,95.0551,10.9765,11.55
6050,83.7919,93.7968,10.0049,10.67
6051,81.6287,88.435,6.8063,7.7
6052,78.1172,83.5965,5.4793,6.55
6053,70.5949,78.6023,8.0074,10.19
6054,69.7286,81.7144,11.9859,14.67
6055,70.8687,86.7617,15.893,18.32
6056,69.7385,90.6251,20.8866,23.05
6057,76.5582,93.3492,16.7909,17.99
6058,80.0934,93.0657,12.9723,13.94
6059,77.8964,89.7634,11.867,13.22
6060,78.0615,87.136,9.0745,10.41
6061,73.6423,86.6154,12.9731,14.98
6062,75.1896,88.0077,12.8182,14.56
6063,77.3882,89.7442,12.356,13.77
6064,78.9309,85.1605,6.2296,7.32
6065,77.3221,80.5823,3.2602,4.05
6066,71.2776,77.7762,6.4986,8.36
6067,67.102,76.2887,9.1866,12.04
6068,67.0517,73.5607,6.509,8.85
6069,65.0858,78.2802,13.1944,16.86
6070,67.508,82.0673,14.5593,17.74
6071,70.9954,86.1005,15.1051,17.54
6072,73.8279,87.9829,14.1549,16.09
6073,75.0314,88.6963,13.6649,15.41
6074,75.0075,89.8776,14.8701,16.54
6075,76.4785,91.357,14.8785,16.29
6076,77.7717,91.5471,13.7754,15.05
6077,77.7913,91.4345,13.6432,14.92
6078,78.5804,90.7045,12.124,13.37
6079,76.6633,90.1674,13.5041,14.98
6080,76.6079,91.1783,14.5704,15.98
6081,81.2776,91.909,10.6314,11.57
6082,85.347,92.3357,6.9887,7.57
6083,88.8794,93.5191,4.6398,4.96
6084,86.8679,94.6291,7.7612,8.2
6085,85.6951,96.6449,10.9498,11.33
6086,84.4135,99.0191,14.6056,14.75
6087,82.6216,100.2978,17.6761,17.62
6088,75.8212,100.7747,24.9535,24.76
6089,79.6275,100.142,20.5145,20.49
6090,82.4372,99.9085,17.4713,17.49
6091,84.9629,100.3674,15.4045,15.35
6092,88.8514,99.043,10.1916,10.29
6093,87.5743,96.4453,8.871,9.2
6094,81.5414,90.0429,8.5015,9.44
6095,74.8709,84.0979,9.2271,10.97
6096,67.5681,82.2964,14.7283,17.9
6097,69.4493,82.9963,13.547,16.32
6098,69.4341,82.0306,12.5965,15.36
6099,69.2211,77.7584,8.5372,10.98
6100,68.0508,73.6779,5.6272,7.64
6101,64.2411,72.281,8.0399,11.12
6102,68.1083,74.3806,6.2723,8.43
6103,68.143,76.9005,8.7575,11.39
6104,69.4415,80.6556,11.2141,13.9
6105,67.3841,84.5582,17.1741,20.31
6106,69.0468,86.0216,16.9748,19.73
6107,69.036,88.9072,19.8712,22.35
6108,70.8582,89.1172,18.2589,20.49
6109,74.5978,90.7612,16.1634,17.81
6110,78.939,91.5236,12.5846,13.75
6111,79.2431,89.724,10.4809,11.68
6112,78.6047,86.5916,7.9869,9.22
6113,76.412,83.8856,7.4736,8.91
6114,70.6051,82.3844,11.7793,14.3
6115,68.6758,83.1355,14.4596,17.39
6116,71.4192,82.7406,11.3214,13.68
6117,70.1248,83.2655,13.1408,15.78
6118,70.7332,86.0391,15.3059,17.79
6119,71.84,87.4874,15.6474,17.89
6120,75.2429,88.9117,13.6688,15.37
6121,75.4554,90.3164,14.861,16.45
6122,78.9598,91.2568,12.297,13.48
6123,80.1479,92.2079,12.06,13.08
6124,82.2878,92.2753,9.9875,10.82
6125,74.3238,92.0562,17.7325,19.26
6126,70.0418,93.2924,23.2506,24.92
6127,60.7751,93.2878,32.5128,34.85
6128,59.1171,92.2901,33.173,35.94
6129,62.3505,90.5558,28.2052,31.15
6130,66.9266,86.5084,19.5818,22.64
6131,70.6881,84.8637,14.1756,16.7
6132,74.2161,85.0209,10.8047,12.71
6133,76.2554,85.1576,8.9022,10.45
6134,74.0661,84.2268,10.1607,12.06
6135,75.1223,81.9025,6.7803,8.28
6136,70.794,78.84,8.046,10.21
6137,70.0717,75.7953,5.7236,7.55
6138,64.2396,76.3227,12.0831,15.83
6139,66.0315,76.6087,10.5772,13.81
6140,66.1545,76.287,10.1325,13.28
6141,65.7381,75.525,9.7869,12.96
6142,67.4295,76.5934,9.164,11.96
6143,70.8273,80.1593,9.332,11.64
6144,73.5476,82.7367,9.1891,11.11
6145,74.5503,85.4903,10.94,12.8
6146,76.2815,84.1667,7.8851,9.37
6147,69.6903,81.0713,11.381,14.04
6148,64.7494,77.9058,13.1564,16.89
6149,63.1483,77.425,14.2767,18.44
6150,62.8807,79.0007,16.12,20.4
6151,71.3813,80.7281,9.3467,11.58
6152,72.3338,83.6998,11.3661,13.58
6153,73.0752,85.5947,12.5195,14.63
6154,75.0189,88.6579,13.639,15.38
6155,71.5505,90.892,19.3415,21.28
6156,74.2207,91.2734,17.0527,18.68
6157,78.038,92.5938,14.5558,15.72
6158,76.1421,94.8178,18.6757,19.7
6159,81.3665,94.3814,13.0148,13.79
6160,76.0758,89.2289,13.1531,14.74
6161,71.0951,82.6245,11.5293,13.95
6162,64.53,73.3351,8.805,12.01
6163,58.3741,68.4516,10.0775,14.72
6164,58.8287,69.8288,11.0002,15.75
6165,61.4422,75.5891,14.147,18.72
6166,66.3149,79.7457,13.4309,16.84
6167,69.7381,81.056,11.3179,13.96
6168,69.3523,83.8708,14.5184,17.31
6169,70.8898,83.5136,12.6238,15.12
6170,70.5751,84.9405,14.3654,16.91
6171,72.2352,86.1109,13.8757,16.11
6172,73.4823,84.6466,11.1643,13.19
6173,72.4883,83.7752,11.2868,13.47
6174,72.4235,84.6609,12.2374,14.45
6175,73.3631,83.7331,10.37,12.38
6176,71.6748,83.9973,12.3225,14.67
6177,72.215,85.0256,12.8107,15.07
6178,73.231,84.4097,11.1787,13.24
6179,64.5179,84.425,19.9071,23.58
6180,55.927,82.5261,26.5992,32.23
6181,52.4248,85.2942,32.8694,38.54
6182,54.9968,90.4968,35.5,39.23
6183,54.11,93.7492,39.6391,42.28
6184,63.8682,94.929,31.0608,32.72
6185,68.3707,96.1369,27.7662,28.88
6186,73.4087,94.6608,21.2521,22.45
6187,80.823,94.4418,13.6188,14.42
6188,81.3626,92.8615,11.4989,12.38
6189,82.6724,87.6758,5.0035,5.71
6190,82.0215,87.1642,5.1427,5.9
6191,80.5454,86.6079,6.0625,7.0
6192,78.9493,89.8253,10.8759,12.11
6193,83.4016,95.7368,12.3353,12.88
6194,83.6843,96.0718,12.3875,12.89
6195,78.6307,93.984,15.3533,16.34
6196,78.8773,89.2575,10.3802,11.63
6197,70.1883,82.7836,12.5953,15.21
6198,67.6931,81.7901,14.097,17.24
6199,67.4065,81.7544,14.3478,17.55
6200,67.0123,84.2409,17.2285,20.45
6201,70.0079,85.8791,15.8711,18.48
6202,68.9968,86.4186,17.4219,20.16
6203,74.3839,87.2615,12.8775,14.76
6204,74.147,88.3357,14.1887,16.06
6205,74.6069,92.9943,18.3874,19.77
6206,81.2053,93.4708,12.2654,13.12
6207,86.6583,93.1704,6.5121,6.99
6208,85.9111,90.6034,4.6923,5.18
6209,89.3514,88.5478,0.8036,0.91
6210,88.9054,89.8853,0.9799,1.09
6211,82.1596,89.9024,7.7427,8.61
6212,88.9527,92.0144,3.0617,3.33
6213,84.0331,93.0882,9.0551,9.73
6214,84.1111,93.3958,9.2847,9.94
6215,74.7929,89.6315,14.8386,16.56
6216,77.2429,89.4683,12.2254,13.66
6217,73.9935,88.5235,14.53,16.41
6218,72.5993,89.3205,16.7212,18.72
6219,76.3078,88.8108,12.503,14.08
6220,79.8129,85.7793,5.9664,6.96
6221,74.0637,81.2654,7.2017,8.86
6222,69.6598,78.0665,8.4067,10.77
6223,65.7948,81.8774,16.0826,19.64
6224,68.706,82.7184,14.0124,16.94
6225,69.9491,82.6042,12.655,15.32
6226,71.6845,81.3295,9.645,11.86
6227,70.7558,79.8576,9.1018,11.4
6228,70.3947,80.0835,9.6888,12.1
6229,68.2866,80.6051,12.3185,15.28
6230,67.3077,81.8381,14.5303,17.76
6231,67.9127,83.5594,15.6466,18.73
6232,66.0836,84.3797,18.296,21.68
6233,73.4737,86.2584,12.7847,14.82
6234,72.6059,86.7223,14.1164,16.28
6235,79.1805,86.7843,7.6038,8.76
6236,80.7072,88.6275,7.9204,8.94
6237,76.5132,86.8321,10.319,11.88
6238,78.855,85.9834,7.1283,8.29
6239,74.2226,85.3325,11.1098,13.02
6240,72.2141,84.6503,12.4361,14.69
6241,74.7212,87.5483,12.8272,14.65
6242,73.8417,91.2166,17.3748,19.05
6243,75.4099,91.9537,16.5438,17.99
6244,77.6147,91.4222,13.8075,15.1
6245,79.6058,88.7165,9.1107,10.27
6246,88.8284,85.6672,3.1612,3.69
6247,92.6048,86.2258,6.379,7.4
6248,88.2404,88.4127,0.1723,0.19
6249,90.1266,90.2358,0.1092,0.12
6250,78.1523,92.3603,14.208,15.38
6251,76.5559,95.1053,18.5495,19.5
6252,78.773,95.9753,17.2023,17.92
6253,75.2296,94.0621,18.8324,20.02
6254,78.2732,91.4531,13.1799,14.41
6255,81.608,87.9071,6.2991,7.17
6256,77.4409,88.0351,10.5941,12.03
6257,81.4678,89.5564,8.0885,9.03
6258,79.8062,89.0303,9.2241,10.36
6259,83.2101,86.6124,3.4023,3.93
6260,76.9772,87.3031,10.3259,11.83
6261,79.5026,87.0386,7.5361,8.66
6262,80.7405,88.5086,7.7682,8.78
6263,85.364,90.1483,4.7843,5.31
6264,87.2615,91.469,4.2075,4.6
6265,79.6934,95.0633,15.3698,16.17
6266,79.7066,96.896,17.1894,17.74
6267,82.8957,96.7393,13.8436,14.31
6268,84.2476,96.972,12.7245,13.12
6269,93.19,94.9549,1.765,1.86
6270,89.1031,91.8615,2.7584,3.0
6271,80.0934,91.085,10.9916,12.07
6272,75.221,92.4854,17.2644,18.67
6273,77.1648,91.8085,14.6437,15.95
6274,76.4318,87.0858,10.654,12.23
6275,72.1739,80.9051,8.7313,10.79
6276,67.0889,79.539,12.45,15.65
6277,66.8755,79.479,12.6035,15.86
6278,65.2583,81.1437,15.8854,19.58
6279,67.0072,80.0798,13.0726,16.32
6280,67.5093,79.7593,12.25,15.36
6281,72.5007,80.3253,7.8246,9.74
6282,82.4728,85.1013,2.6285,3.09
6283,90.6048,89.5729,1.032,1.15
6284,92.5453,92.7935,0.2482,0.27
6285,85.4271,100.5095,15.0823,15.01
6286,89.45,104.3623,14.9123,14.29
6287,94.0806,104.2744,10.1938,9.78
6288,95.2463,99.4064,4.16,4.18
6289,92.6178,89.3745,3.2432,3.63
6290,86.8254,78.4799,8.3455,10.63
6291,80.1617,77.0315,3.1302,4.06
6292,80.9546,76.6708,4.2837,5.59
6293,83.1748,81.0406,2.1342,2.63
6294,82.2211,85.2303,3.0092,3.53
6295,85.8821,90.4189,4.5368,5.02
6296,84.6257,90.7388,6.1131,6.74
6297,88.1845,91.8643,3.6797,4.01
6298,91.2821,92.5998,1.3178,1.42
6299,86.1076,93.407,7.2994,7.81
6300,88.7694,95.6493,6.88,7.19
6301,88.9835,97.2243,8.2407,8.48
6302,85.5992,96.2389,10.6397,11.06
6303,90.3099,93.8451,3.5351,3.77
6304,91.723,88.7701,2.9528,3.33
6305,89.6227,82.4105,7.2122,8.75
6306,91.8388,81.7484,10.0904,12.34
6307,91.1141,82.1443,8.9697,10.92
6308,90.0907,84.1864,5.9043,7.01
6309,91.4359,86.8605,4.5754,5.27
6310,88.4573,89.0445,0.5872,0.66
6311,88.5244,92.137,3.6126,3.92
6312,88.5181,94.0108,5.4927,5.84
6313,89.004,95.2929,6.2888,6.6
6314,88.9469,94.5623,5.6153,5.94
6315,84.6426,95.2687,10.6261,11.15
6316,87.5107,97.8912,10.3804,10.6
6317,88.5769,100.1728,11.5959,11.58
6318,90.1818,100.2687,10.0869,10.06
6319,90.5667,98.6715,8.1049,8.21
6320,87.9859,95.7819,7.796,8.14
6321,88.9979,94.163,5.1651,5.49
6322,88.8752,95.1177,6.2425,6.56
6323,91.3718,97.7292,6.3575,6.51
6324,92.7854,104.2944,11.509,11.04
6325,92.1048,107.4242,15.3195,14.26
6326,95.0746,110.0766,15.002,13.63
6327,93.6139,112.0224,18.4085,16.43
6328,99.5588,113.0383,13.4795,11.92
6329,108.0532,112.7832,4.73,4.19
6330,108.3187,111.814,3.4953,3.13
6331,105.2831,109.9736,4.6905,4.27
6332,102.2806,107.8844,5.6038,5.19
6333,101.3181,106.6765,5.3585,5.02
6334,97.5755,107.3956,9.8201,9.14
6335,99.9488,108.6108,8.6621,7.98
6336,99.0098,109.4189,10.4091,9.51
6337,104.1987,109.8039,5.6052,5.1
6338,99.9212,111.5485,11.6273,10.42
6339,100.4282,114.3012,13.873,12.14
6340,97.8815,113.9573,16.0759,14.11
6341,93.6125,110.21,16.5975,15.06
6342,87.9663,103.9647,15.9984,15.39
6343,84.2538,96.4458,12.192,12.64
6344,84.2263,93.9923,9.766,10.39
6345,84.738,94.7701,10.0321,10.59
6346,88.2259,96.0543,7.8284,8.15
6347,88.5161,100.2665,11.7503,11.72
6348,89.2414,103.7143,14.4729,13.95
6349,90.6894,107.3489,16.6595,15.52
6350,90.9728,109.4992,18.5264,16.92
6351,89.5456,109.4521,19.9065,18.19
6352,90.47,108.6728,18.2028,16.75
6353,92.1478,106.7299,14.5821,13.66
6354,87.5861,105.9083,18.3222,17.3
6355,90.4558,106.8212,16.3654,15.32
6356,90.8253,107.3559,16.5305,15.4
6357,90.177,107.9057,17.7286,16.43
6358,92.8867,106.5068,13.6201,12.79
6359,83.4766,104.3431,20.8665,20.0
6360,85.0767,102.864,17.7873,17.29
6361,86.0735,97.6525,11.579,11.86
6362,92.887,97.6386,4.7515,4.87
6363,104.5141,98.4587,6.0554,6.15
6364,97.8438,98.9877,1.1439,1.16
6365,94.8092,100.5714,5.7622,5.73
6366,92.1426,97.9798,5.8372,5.96
6367,93.1449,96.6851,3.5402,3.66
6368,100.0655,97.8926,2.1729,2.22
6369,107.301,102.9641,4.3369,4.21
6370,103.5085,108.3937,4.8853,4.51
6371,107.5241,107.597,0.0729,0.07
6372,101.2109,102.8478,1.6369,1.59
6373,98.2466,96.6721,1.5746,1.63
6374,91.9189,91.6714,0.2475,0.27
6375,91.837,94.9717,3.1346,3.3
6376,93.5415,98.2391,4.6975,4.78
6377,90.4215,103.423,13.0015,12.57
6378,95.0134,104.6068,9.5934,9.17
6379,90.5829,95.0221,4.4392,4.67
6380,89.6639,90.6408,0.9768,1.08
6381,88.6466,91.9053,3.2588,3.55
6382,91.3482,98.1299,6.7817,6.91
6383,94.9168,101.3582,6.4414,6.36
6384,96.1814,104.5941,8.4127,8.04
6385,99.5698,106.0552,6.4854,6.12
6386,101.425,106.3573,4.9324,4.64
6387,99.3795,106.4723,7.0927,6.66
6388,101.5091,104.1351,2.626,2.52
6389,95.9647,106.2211,10.2564,9.66
6390,99.4151,106.2018,6.7867,6.39
6391,95.1854,105.7073,10.522,9.95
6392,97.7461,100.8895,3.1433,3.12
6393,98.6463,96.345,2.3013,2.39
6394,96.2517,95.3659,0.8858,0.93
6395,92.3222,97.5061,5.1839,5.32
6396,89.9729,100.0533,10.0804,10.08
6397,89.6707,98.3587,8.6879,8.83
6398,91.1724,98.7301,7.5578,7.65
6399,96.7375,96.9184,0.1809,0.19
6400,99.4714,93.5394,5.9321,6.34
6401,102.1673,94.4974,7.6698,8.12
6402,103.5984,96.142,7.4563,7.76
6403,99.0566,97.5364,1.5202,1.56
6404,99.2254,98.4422,0.7833,0.8
6405,97.434,98.8766,1.4426,1.46
6406,98.9611,100.2357,1.2747,1.27
6407,104.359,101.4165,2.9425,2.9
6408,102.5768,99.1793,3.3974,3.43
6409,97.8974,93.7698,4.1276,4.4
6410,96.159,94.2803,1.8787,1.99
6411,95.4703,97.3383,1.868,1.92
6412,100.9348,98.1376,2.7972,2.85
6413,100.8991,97.905,2.9941,3.06
6414,100.4881,98.0727,2.4154,2.46
6415,93.4868,97.9595,4.4727,4.57
6416,93.587,100.1472,6.5603,6.55
6417,98.1274,99.2084,1.081,1.09
6418,93.9421,98.913,4.971,5.03
6419,99.6034,97.7994,1.804,1.84
6420,92.5242,96.1004,3.5762,3.72
6421,86.1636,95.7543,9.5907,10.02
6422,87.9572,96.7429,8.7857,9.08
6423,89.9138,98.5904,8.6767,8.8
6424,97.9242,100.6249,2.7007,2.68
6425,102.9695,101.6655,1.304,1.28
6426,101.2173,101.4112,0.1938,0.19
6427,95.0769,100.6343,5.5575,5.52
6428,93.8597,96.7009,2.8412,2.94
6429,100.4895,100.6431,0.1536,0.15
6430,96.1868,102.5448,6.358,6.2
6431,99.234,108.616,9.382,8.64
6432,103.4811,107.9244,4.4432,4.12
6433,104.2254,106.927,2.7016,2.53
6434,103.8938,108.2399,4.3461,4.02
6435,102.1407,102.7953,0.6546,0.64
6436,98.8743,103.5661,4.6918,4.53
6437,96.5055,102.618,6.1125,5.96
6438,93.7849,101.6782,7.8933,7.76
6439,87.6473,101.2094,13.5621,13.4
6440,86.6339,102.426,15.792,15.42
6441,92.3563,107.3512,14.9949,13.97
6442,92.9503,105.0626,12.1123,11.53
6443,93.1387,100.5355,7.3968,7.36
6444,96.915,99.7976,2.8826,2.89
6445,98.649,100.8477,2.1987,2.18
6446,106.7485,102.5453,4.2031,4.1
6447,110.7717,102.9013,7.8705,7.65
6448,102.506,101.9446,0.5614,0.55
6449,106.5538,102.1334,4.4203,4.33
6450,99.9732,102.8412,2.868,2.79
6451,93.2167,103.4268,10.2101,9.87
6452,99.9648,103.0255,3.0606,2.97
6453,95.0294,101.5677,6.5383,6.44
6454,95.4903,101.0104,5.5201,5.46
6455,99.9404,101.1319,1.1915,1.18
6456,99.7465,102.8826,3.1362,3.05
6457,98.7527,105.4888,6.7361,6.39
6458,101.8739,108.2227,6.3489,5.87
6459,97.3206,110.058,12.7374,11.57
6460,98.1193,110.493,12.3738,11.2
6461,96.8704,109.9481,13.0777,11.89
6462,92.3458,110.3215,17.9757,16.29
6463,92.0522,110.4023,18.3501,16.62
6464,94.598,109.7978,15.1998,13.84
6465,89.9775,109.9359,19.9584,18.15
6466,92.7958,109.4802,16.6844,15.24
6467,99.4398,110.0015,10.5617,9.6
6468,100.9311,110.6971,9.766,8.82
6469,105.3516,105.6098,0.2583,0.24
6470,103.2517,105.2559,2.0043,1.9
6471,105.0816,106.368,1.2864,1.21
6472,101.899,104.5349,2.6359,2.52
6473,99.6715,100.1583,0.4868,0.49
6474,94.7328,98.8362,4.1033,4.15
6475,90.2312,97.3027,7.0716,7.27
6476,86.9843,98.0146,11.0303,11.25
6477,89.7078,98.823,9.1152,9.22
6478,92.7786,97.9707,5.1921,5.3
6479,93.5576,98.6274,5.0698,5.14
6480,97.0059,101.2799,4.274,4.22
6481,100.5729,99.9246,0.6483,0.65
6482,100.9964,96.8021,4.1943,4.33
6483,100.2452,92.6188,7.6265,8.23
6484,92.7172,85.8679,6.8494,7.98
6485,89.9936,88.611,1.3826,1.56
6486,87.8567,94.3829,6.5263,6.91
6487,94.712,98.0613,3.3493,3.42
6488,98.9058,98.8535,0.0523,0.05
6489,97.362,96.772,0.59,0.61
6490,96.3491,93.533,2.8161,3.01
6491,92.2763,94.4523,2.176,2.3
6492,91.0066,98.2075,7.2009,7.33
6493,95.997,99.6204,3.6235,3.64
6494,93.9187,97.7172,3.7986,3.89
6495,86.8742,86.7,0.1742,0.2
6496,85.3768,85.6076,0.2307,0.27
6497,86.1133,87.4306,1.3173,1.51
6498,94.5393,89.4112,5.1281,5.74
6499,101.4422,91.7396,9.7026,10.58
6500,107.0657,92.0284,15.0374,16.34
6501,101.1646,90.6543,10.5103,11.59
6502,93.006,89.8273,3.1787,3.54
6503,89.8206,88.2191,1.6015,1.82
6504,85.5075,89.7025,4.195,4.68
6505,88.1382,91.8936,3.7554,4.09
6506,92.4116,97.5985,5.1869,5.31
6507,95.8333,97.647,1.8138,1.86
6508,98.0071,94.8004,3.2067,3.38
6509,97.7475,89.3843,8.3632,9.36
6510,88.208,83.4851,4.7229,5.66
6511,84.5958,79.8862,4.7096,5.9
6512,82.5851,82.7532,0.1682,0.2
6513,85.7104,90.6563,4.9459,5.46
6514,90.1285,94.087,3.9585,4.21
6515,91.257,98.2874,7.0304,7.15
6516,93.099,98.9032,5.8042,5.87
6517,97.5368,101.6974,4.1606,4.09
6518,104.8748,105.7345,0.8597,0.81
6519,105.4434,103.1817,2.2617,2.19
6520,102.9111,97.3881,5.523,5.67
6521,96.9999,89.0733,7.9267,8.9
6522,94.0692,81.345,12.7242,15.64
6523,88.234,83.5278,4.7063,5.63
6524,85.6793,86.4139,0.7346,0.85
6525,82.6188,90.4098,7.791,8.62
6526,77.8119,95.1112,17.2994,18.19
6527,87.907,98.2664,10.3595,10.54
6528,91.6478,100.368,8.7202,8.69
6529,95.8632,100.0481,4.1849,4.18
6530,92.7986,97.8264,5.0278,5.14
6531,91.8637,94.4802,2.6165,2.77
6532,89.7267,92.1704,2.4437,2.65
6533,80.5531,92.7574,12.2043,13.16
6534,81.8679,95.4118,13.5439,14.2
6535,82.9412,100.4749,17.5337,17.45
6536,84.5338,105.2768,20.743,19.7
6537,90.5576,100.9909,10.4333,10.33
6538,86.7149,95.8317,9.1168,9.51
6539,81.9883,83.6581,1.6697,2.0
6540,75.6622,72.5819,3.0803,4.24
6541,67.8007,74.7065,6.9058,9.24
6542,71.1653,79.0884,7.9231,10.02
6543,72.6039,86.1099,13.5061,15.68
6544,78.3734,92.9408,14.5673,15.67
6545,89.1157,98.6926,9.5769,9.7
6546,90.3888,98.362,7.9732,8.11
6547,90.8269,97.2512,6.4243,6.61
6548,90.2909,96.7348,6.4439,6.66
6549,88.3366,96.5932,8.2566,8.55
6550,89.608,97.1145,7.5065,7.73
6551,90.7882,96.6015,5.8134,6.02
6552,90.7626,97.0023,6.2397,6.43
6553,90.0677,98.9609,8.8932,8.99
6554,92.8995,100.2233,7.3238,7.31
6555,93.7452,101.8324,8.0872,7.94
6556,92.4232,99.873,7.4499,7.46
6557,91.922,98.2279,6.3059,6.42
6558,87.2628,98.264,11.0012,11.2
6559,83.3648,98.0955,14.7307,15.02
6560,82.6895,97.0874,14.398,14.83
6561,83.6957,95.8308,12.1351,12.66
6562,80.852,88.0153,7.1633,8.14
6563,74.2351,85.985,11.7499,13.67
6564,73.2158,87.4625,14.2467,16.29
6565,75.3052,91.3986,16.0933,17.61
6566,79.4914,93.2044,13.7129,14.71
6567,77.3299,94.3084,16.9785,18.0
6568,72.3964,96.151,23.7546,24.71
6569,71.7654,98.851,27.0855,27.4
6570,76.5197,101.0088,24.4891,24.24
6571,81.4921,101.3811,19.889,19.62
6572,90.0514,101.0282,10.9768,10.87
6573,91.7375,100.0868,8.3493,8.34
6574,90.1724,97.6007,7.4283,7.61
6575,89.8455,94.4575,4.612,4.88
6576,83.4481,88.1191,4.6709,5.3
6577,79.1077,90.601,11.4934,12.69
6578,78.7607,92.5438,13.783,14.89
6579,79.3066,94.0214,14.7147,15.65
6580,80.3933,95.5801,15.1868,15.89
6581,84.0337,98.5832,14.5494,14.76
6582,86.1354,100.8788,14.7433,14.61
6583,86.0664,101.1231,15.0567,14.89
6584,84.1804,100.9544,16.774,16.62
6585,86.583,96.5542,9.9712,10.33
6586,87.6394,93.3227,5.6833,6.09
6587,87.2539,90.5653,3.3114,3.66
6588,84.9366,89.7819,4.8452,5.4
6589,88.0524,90.3641,2.3117,2.56
6590,82.1134,91.3923,9.2789,10.15
6591,84.152,92.7444,8.5925,9.26
6592,82.1992,91.5387,9.3395,10.2
6593,81.2322,90.892,9.6598,10.63
6594,78.4507,88.5374,10.0866,11.39
6595,76.3774,86.0124,9.635,11.2
6596,77.9566,86.1074,8.1508,9.47
6597,75.9927,87.2568,11.2641,12.91
6598,81.1631,88.4754,7.3124,8.26
6599,82.2072,88.5321,6.3249,7.14
6600,82.387,88.1142,5.7272,6.5
6601,79.8846,88.9985,9.1139,10.24
6602,80.2707,91.8135,11.5428,12.57
6603,82.2188,96.7161,14.4973,14.99
6604,77.5141,98.5312,21.0171,21.33
6605,70.0038,97.2429,27.2391,28.01
6606,67.1742,94.8283,27.6541,29.16
6607,75.2515,95.888,20.6365,21.52
6608,79.4463,95.6987,16.2524,16.98
6609,81.329,92.5618,11.2328,12.14
6610,78.4311,87.914,9.4829,10.79
6611,71.4259,85.6713,14.2454,16.63
6612,71.9639,87.8628,15.8989,18.1
6613,77.0679,91.8996,14.8317,16.14
6614,78.4715,95.3822,16.9108,17.73
6615,82.0643,96.5057,14.4413,14.96
6616,87.56,94.2391,6.6791,7.09
6617,90.9339,95.7122,4.7783,4.99
6618,98.5237,101.0089,2.4852,2.46
6619,99.851,105.5713,5.7204,5.42
6620,90.2984,107.5409,17.2425,16.03
6621,89.0392,106.6897,17.6505,16.54
6622,81.5237,103.6306,22.1069,21.33
6623,81.4439,100.5523,19.1084,19.0
6624,86.3721,100.1443,13.7722,13.75
6625,83.3813,101.9447,18.5634,18.21
6626,86.4796,106.055,19.5755,18.46
6627,86.0322,107.9137,21.8814,20.28
6628,85.0244,104.847,19.8226,18.91
6629,83.6668,100.0741,16.4072,16.4
6630,86.6464,94.621,7.9745,8.43
6631,80.1956,95.1486,14.953,15.72
6632,78.4947,97.4866,18.992,19.48
6633,72.5956,93.2351,20.6394,22.14
6634,70.628,87.4944,16.8663,19.28
6635,71.2518,80.7038,9.452,11.71
6636,72.3556,81.4599,9.1043,11.18
6637,76.0116,83.889,7.8774,9.39
6638,73.1805,87.2623,14.0818,16.14
6639,73.6334,86.4326,12.7992,14.81
6640,73.6394,81.8608,8.2214,10.04
6641,66.4904,77.6261,11.1357,14.35
6642,69.9505,76.9453,6.9948,9.09
6643,63.3774,78.3842,15.0068,19.15
6644,64.6548,81.1795,16.5246,20.36
6645,69.1045,85.5112,16.4067,19.19
6646,69.4258,85.254,15.8282,18.57
6647,66.2769,86.35,20.0731,23.25
6648,64.4148,86.9844,22.5696,25.95
6649,62.9292,88.8658,25.9367,29.19
6650,64.4088,92.7821,28.3733,30.58
6651,74.2339,97.9264,23.6925,24.19
6652,80.1184,100.9411,20.8227,20.63
6653,86.546,96.736,10.19,10.53
6654,79.5095,92.3209,12.8114,13.88
6655,76.2944,86.2158,9.9214,11.51
