sample,predicted,actual,absolute_error,percentage_error
1333,105.2086,120.166,14.9574,12.45
1334,121.3392,122.7078,1.3685,1.12
1335,127.8833,123.4869,4.3963,3.56
1336,126.0897,122.0197,4.0701,3.34
1337,121.9337,118.8842,3.0495,2.57
1338,117.7182,115.4565,2.2617,1.96
1339,113.9726,114.7752,0.8025,0.7
1340,113.2708,116.1241,2.8533,2.46
1341,114.9852,118.4311,3.4459,2.91
1342,117.4385,121.3526,3.9142,3.23
1343,115.2469,123.5846,8.3378,6.75
1344,112.1134,125.0672,12.9538,10.36
1345,127.2106,125.7066,1.5041,1.2
1346,123.0819,125.8807,2.7989,2.22
1347,122.603,126.7903,4.1872,3.3
1348,124.5006,127.9825,3.4819,2.72
1349,123.9646,129.175,5.2104,4.03
1350,123.458,130.5489,7.091,5.43
1351,125.4254,131.6775,6.2521,4.75
1352,127.1722,132.9081,5.7359,4.32
1353,125.4378,133.8939,8.456,6.32
1354,119.2574,134.5685,15.3111,11.38
1355,122.0448,135.1296,13.0847,9.68
1356,105.717,135.9637,30.2467,22.25
1357,128.8502,136.6978,7.8477,5.74
1358,131.8985,137.2878,5.3893,3.93
1359,132.6676,137.312,4.6444,3.38
1360,118.9431,136.5032,17.5601,12.86
1361,131.8115,136.4768,4.6653,3.42
1362,120.2523,136.4501,16.1978,11.87
1363,127.196,136.7892,9.5932,7.01
1364,131.517,137.3369,5.8199,4.24
1365,111.1539,137.4695,26.3156,19.14
1366,106.2968,137.7847,31.4879,22.85
1367,124.6428,138.4375,13.7947,9.96
1368,130.7343,139.9301,9.1958,6.57
1369,141.0574,141.4153,0.3579,0.25
1370,140.1781,142.3544,2.1763,1.53
1371,143.2689,142.3523,0.9165,0.64
1372,144.7542,141.2492,3.505,2.48
1373,140.5558,139.7869,0.7689,0.55
1374,140.45,139.3307,1.1193,0.8
1375,137.9174,139.0826,1.1651,0.84
1376,136.2494,138.5046,2.2552,1.63
1377,137.6635,136.7967,0.8668,0.63
1378,133.4218,134.3291,0.9073,0.68
1379,133.0277,131.7807,1.247,0.95
1380,130.5261,130.9998,0.4737,0.36
1381,129.7425,131.0592,1.3168,1.0
1382,129.6943,132.3398,2.6455,2.0
1383,130.9086,132.676,1.7675,1.33
1384,130.9833,132.6529,1.6696,1.26
1385,132.9776,132.7508,0.2268,0.17
1386,131.8757,131.9267,0.051,0.04
1387,132.2611,131.9373,0.3237,0.25
1388,130.9716,131.1628,0.1912,0.15
1389,130.5671,130.3756,0.1916,0.15
1390,131.1601,129.2368,1.9233,1.49
1391,130.7407,128.086,2.6547,2.07
1392,125.6352,127.6922,2.0571,1.61
1393,126.1183,127.9133,1.795,1.4
1394,125.8803,129.053,3.1727,2.46
1395,128.1067,129.843,1.7363,1.34
1396,127.5696,129.8197,2.2501,1.73
1397,128.315,128.9356,0.6205,0.48
1398,120.7699,128.4624,7.6926,5.99
1399,127.5773,128.5148,0.9375,0.73
1400,104.6568,128.7383,24.0814,18.71
1401,113.2393,129.3162,16.0769,12.43
1402,119.1045,129.5193,10.4149,8.04
1403,110.6606,130.2484,19.5879,15.04
1404,100.168,131.2146,31.0466,23.66
1405,100.9136,131.4395,30.5259,23.22
1406,95.6699,130.7175,35.0476,26.81
1407,123.2456,130.0899,6.8443,5.26
1408,128.4649,130.3454,1.8805,1.44
1409,127.0219,131.1263,4.1044,3.13
1410,130.7473,132.2447,1.4974,1.13
1411,132.9266,132.6969,0.2296,0.17
1412,133.3862,132.6962,0.69,0.52
1413,133.2468,132.3907,0.8561,0.65
1414,132.4284,132.3992,0.0292,0.02
1415,132.9059,132.0316,0.8744,0.66
1416,131.758,131.153,0.605,0.46
1417,129.9084,130.5347,0.6264,0.48
1418,129.8483,130.8679,1.0196,0.78
1419,131.0231,130.7254,0.2977,0.23
1420,131.9583,129.84,2.1183,1.63
1421,128.837,128.6671,0.1699,0.13
1422,126.007,127.764,1.757,1.38
1423,125.6327,128.1286,2.4959,1.95
1424,128.8387,127.8438,0.9948,0.78
1425,129.7326,127.0748,2.6578,2.09
1426,121.5854,125.461,3.8756,3.09
1427,100.0526,124.7233,24.6707,19.78
1428,115.1451,125.3253,10.1802,8.12
1429,113.5782,126.6902,13.1119,10.35
1430,123.1317,128.0292,4.8975,3.83
1431,126.5013,128.6688,2.1675,1.68
1432,118.0474,128.3999,10.3525,8.06
1433,118.112,128.324,10.212,7.96
1434,117.8095,128.4953,10.6858,8.32
1435,119.5776,128.4475,8.8699,6.91
1436,127.877,127.7502,0.1268,0.1
1437,128.8561,126.6509,2.2051,1.74
1438,127.9108,124.5016,3.4093,2.74
1439,128.9456,123.6286,5.317,4.3
1440,128.5242,123.9514,4.5728,3.69
1441,127.8569,125.4463,2.4106,1.92
1442,125.5326,127.6704,2.1378,1.67
1443,129.8183,128.5323,1.2861,1.0
1444,128.4965,128.8273,0.3308,0.26
1445,129.7442,128.4283,1.3159,1.02
1446,128.1428,128.1077,0.0351,0.03
1447,126.1246,127.7263,1.6017,1.25
1448,127.2098,127.3633,0.1535,0.12
1449,125.9661,126.2796,0.3135,0.25
1450,126.6112,125.756,0.8552,0.68
1451,125.8575,126.0873,0.2298,0.18
1452,126.998,126.7169,0.2811,0.22
1453,126.7434,128.0699,1.3265,1.04
1454,127.7253,128.8435,1.1182,0.87
1455,128.368,129.0288,0.6608,0.51
1456,127.0452,128.9176,1.8725,1.45
1457,128.8715,128.767,0.1045,0.08
1458,127.8672,129.3143,1.4471,1.12
1459,130.5292,129.6906,0.8386,0.65
1460,130.564,129.1794,1.3847,1.07
1461,127.6082,127.9754,0.3672,0.29
1462,124.6519,125.9515,1.2996,1.03
1463,112.5794,124.919,12.3395,9.88
1464,121.6877,125.35,3.6623,2.92
1465,122.7421,126.1864,3.4443,2.73
1466,125.0559,126.9563,1.9004,1.5
1467,125.4852,127.2594,1.7741,1.39
1468,125.8492,126.7054,0.8561,0.68
1469,125.221,125.9444,0.7234,0.57
1470,125.252,125.2935,0.0415,0.03
1471,125.4902,124.8006,0.6896,0.55
1472,125.2177,124.1176,1.1001,0.89
1473,120.8186,123.8005,2.9819,2.41
1474,124.5049,123.9902,0.5147,0.42
1475,119.9616,123.8978,3.9362,3.18
1476,114.6414,123.6497,9.0083,7.29
1477,121.859,123.4694,1.6104,1.3
1478,117.5493,123.0761,5.5268,4.49
1479,122.7064,123.3679,0.6615,0.54
1480,125.2592,123.9792,1.28,1.03
1481,117.0567,125.4904,8.4337,6.72
1482,105.1094,126.9393,21.8299,17.2
1483,120.563,128.221,7.658,5.97
1484,117.7456,128.993,11.2474,8.72
1485,118.7438,128.9163,10.1725,7.89
1486,115.4886,128.8404,13.3518,10.36
1487,102.8003,129.4524,26.6522,20.59
1488,103.1066,131.0884,27.9818,21.35
1489,94.925,133.2737,38.3486,28.77
1490,112.63,134.4276,21.7976,16.22
1491,133.3612,134.575,1.2138,0.9
1492,134.6825,134.4236,0.2589,0.19
1493,133.2145,134.2444,1.0299,0.77
1494,133.7628,135.2236,1.4608,1.08
1495,136.5966,136.1412,0.4554,0.33
1496,136.1105,137.5345,1.424,1.04
1497,138.1863,139.161,0.9746,0.7
1498,137.3195,139.8393,2.5198,1.8
1499,139.7341,138.0198,1.7143,1.24
1500,136.0499,133.9907,2.0592,1.54
1501,131.5152,128.9605,2.5547,1.98
1502,128.54,125.4124,3.1276,2.49
1503,128.8999,125.2766,3.6233,2.89
1504,127.4802,125.5044,1.9758,1.57
1505,124.6142,125.389,0.7749,0.62
1506,122.9314,124.8013,1.8698,1.5
1507,125.3135,124.2218,1.0916,0.88
1508,122.7913,123.4395,0.6482,0.53
1509,121.3499,120.2987,1.0512,0.87
1510,116.256,113.5431,2.7129,2.39
1511,113.0147,109.4513,3.5634,3.26
1512,109.7393,107.335,2.4043,2.24
1513,107.3563,104.5731,2.7832,2.66
1514,102.664,101.7361,0.9278,0.91
1515,102.3886,101.6638,0.7248,0.71
1516,101.0592,103.5707,2.5115,2.42
1517,104.327,107.4364,3.1094,2.89
1518,108.0856,108.6917,0.6062,0.56
1519,109.0313,108.7425,0.2888,0.27
1520,108.9314,105.6945,3.2368,3.06
1521,104.9295,102.1114,2.8181,2.76
1522,100.4046,101.6436,1.239,1.22
1523,100.4647,104.6761,4.2114,4.02
1524,103.1642,109.7488,6.5846,6.0
1525,110.235,115.6685,5.4334,4.7
1526,115.0955,116.9665,1.871,1.6
1527,118.2678,114.7329,3.5349,3.08
1528,114.1225,110.8798,3.2427,2.92
1529,107.9043,106.2449,1.6594,1.56
1530,106.8127,107.5493,0.7366,0.68
1531,110.1291,115.2014,5.0722,4.4
1532,115.1745,117.3523,2.1778,1.86
1533,117.5243,118.7732,1.2488,1.05
1534,119.2602,119.3979,0.1377,0.12
1535,120.159,119.486,0.673,0.56
1536,121.2084,119.6656,1.5428,1.29
1537,119.3611,118.3839,0.9772,0.83
1538,118.1996,117.8358,0.3639,0.31
1539,117.7005,119.0032,1.3027,1.09
1540,119.3914,119.7479,0.3565,0.3
1541,119.8748,120.0568,0.182,0.15
1542,119.0409,118.6979,0.343,0.29
1543,118.5772,116.3357,2.2414,1.93
1544,115.3799,115.1312,0.2488,0.22
1545,114.2024,115.6525,1.4501,1.25
1546,115.5375,117.4915,1.954,1.66
1547,116.5459,116.8518,0.3059,0.26
1548,116.2001,114.1685,2.0316,1.78
1549,111.3187,111.0636,0.2551,0.23
1550,106.9005,108.4594,1.559,1.44
1551,107.3424,109.1014,1.759,1.61
1552,109.4089,110.631,1.2221,1.1
1553,110.909,110.5837,0.3253,0.29
1554,109.6499,110.8087,1.1588,1.05
1555,111.3385,110.2458,1.0927,0.99
1556,110.1517,109.0812,1.0704,0.98
1557,109.5826,109.2827,0.3,0.27
1558,109.6702,110.3481,0.6779,0.61
1559,110.3526,111.4684,1.1158,1.0
1560,111.8657,112.5388,0.6732,0.6
1561,112.771,112.4521,0.3189,0.28
1562,112.0361,112.4332,0.3971,0.35
1563,111.4201,111.481,0.061,0.05
1564,112.0694,108.2659,3.8035,3.51
1565,106.5438,106.8977,0.3538,0.33
1566,104.3088,105.654,1.3452,1.27
1567,107.149,107.4831,0.3341,0.31
1568,107.944,109.3368,1.3927,1.27
1569,109.1501,109.0784,0.0717,0.07
1570,108.3544,106.5977,1.7567,1.65
1571,106.1007,104.6628,1.4379,1.37
1572,103.2942,103.1255,0.1687,0.16
1573,101.0476,104.5072,3.4596,3.31
1574,103.9326,110.1256,6.1929,5.62
1575,104.6869,116.7115,12.0246,10.3
1576,119.2788,120.6226,1.3438,1.11
1577,122.7277,122.5527,0.1751,0.14
1578,125.134,116.9498,8.1841,7.0
1579,113.865,110.2032,3.6618,3.32
1580,102.0482,106.9179,4.8697,4.55
1581,105.0634,106.3638,1.3004,1.22
1582,107.155,111.478,4.323,3.88
1583,111.0671,113.0729,2.0059,1.77
1584,111.4848,113.6368,2.1519,1.89
1585,111.1255,114.4026,3.2772,2.86
1586,112.2818,116.3476,4.0658,3.49
1587,114.865,117.5426,2.6776,2.28
1588,117.2239,117.5157,0.2918,0.25
1589,114.0136,116.2321,2.2184,1.91
1590,112.9387,114.369,1.4303,1.25
1591,112.7773,112.4269,0.3504,0.31
1592,110.5301,107.2132,3.3168,3.09
1593,104.8703,102.676,2.1943,2.14
1594,99.8333,100.0007,0.1674,0.17
1595,100.0467,98.9912,1.0556,1.07
1596,98.9975,101.0609,2.0634,2.04
1597,100.9336,103.0178,2.0842,2.02
1598,100.5284,104.3428,3.8144,3.66
1599,102.9259,105.716,2.7902,2.64
1600,103.9383,104.7988,0.8605,0.82
1601,102.9469,102.5397,0.4072,0.4
1602,103.1285,101.9921,1.1364,1.11
1603,105.4624,112.0166,6.5542,5.85
1604,112.8565,115.7772,2.9207,2.52
1605,117.4914,119.1207,1.6292,1.37
1606,118.8932,117.8016,1.0916,0.93
1607,116.0237,114.5255,1.4982,1.31
1608,112.0222,111.7846,0.2376,0.21
1609,110.6472,107.6838,2.9634,2.75
1610,107.7914,105.5292,2.2622,2.14
1611,103.5889,103.8872,0.2983,0.29
1612,101.4636,104.6239,3.1603,3.02
1613,104.3109,109.1924,4.8815,4.47
1614,110.4768,114.8342,4.3574,3.79
1615,115.6931,118.4132,2.7201,2.3
1616,120.6565,118.691,1.9655,1.66
1617,120.627,117.2296,3.3973,2.9
1618,118.4277,113.8917,4.536,3.98
1619,111.0955,108.9089,2.1865,2.01
1620,107.0395,106.8452,0.1943,0.18
1621,107.0784,104.2758,2.8026,2.69
1622,104.3304,100.5916,3.7387,3.72
1623,99.8009,96.3203,3.4806,3.61
1624,94.7204,92.4238,2.2966,2.48
1625,91.3512,90.7059,0.6453,0.71
1626,91.8142,92.2456,0.4314,0.47
1627,92.0101,93.8953,1.8852,2.01
1628,92.851,95.6121,2.7611,2.89
1629,95.9166,98.7379,2.8214,2.86
1630,99.7145,101.199,1.4845,1.47
1631,100.0956,103.5932,3.4976,3.38
1632,103.6566,104.9593,1.3026,1.24
1633,103.1656,105.698,2.5324,2.4
1634,102.5998,106.3768,3.777,3.55
1635,105.791,106.2764,0.4854,0.46
1636,104.2097,106.2613,2.0516,1.93
1637,107.928,105.1517,2.7763,2.64
1638,105.6816,102.1546,3.527,3.45
1639,101.0191,99.9066,1.1125,1.11
1640,99.0635,97.7062,1.3573,1.39
1641,97.64,98.1391,0.4991,0.51
1642,98.7158,99.5126,0.7968,0.8
1643,101.4062,101.9307,0.5246,0.51
1644,102.6915,104.9478,2.2563,2.15
1645,105.7999,107.3203,1.5204,1.42
1646,108.0351,108.8907,0.8555,0.79
1647,108.8213,108.0879,0.7335,0.68
1648,107.9185,105.8036,2.1149,2.0
1649,106.2952,103.2309,3.0643,2.97
1650,104.7187,100.4041,4.3146,4.3
1651,100.4807,99.0769,1.4039,1.42
1652,98.3858,98.2141,0.1718,0.17
1653,97.1091,97.3559,0.2468,0.25
1654,95.5346,97.2553,1.7206,1.77
1655,95.147,96.5696,1.4226,1.47
1656,94.4665,96.3565,1.89,1.96
1657,95.777,96.5939,0.8169,0.85
1658,97.4228,97.6499,0.227,0.23
1659,95.7673,99.4808,3.7136,3.73
1660,98.7912,101.6664,2.8753,2.83
1661,101.7231,102.9815,1.2583,1.22
1662,103.9805,103.0767,0.9038,0.88
1663,102.5289,102.5575,0.0286,0.03
1664,102.4288,102.6669,0.2381,0.23
1665,101.0433,103.8038,2.7605,2.66
1666,103.0975,105.9235,2.826,2.67
1667,106.5229,106.4928,0.0301,0.03
1668,105.8152,104.2938,1.5214,1.46
1669,102.1447,103.0194,0.8748,0.85
1670,100.716,101.3767,0.6607,0.65
1671,101.1903,102.0726,0.8824,0.86
1672,100.9876,102.9538,1.9662,1.91
1673,102.3403,102.4342,0.0939,0.09
1674,100.3523,102.8301,2.4778,2.41
1675,102.6251,103.9709,1.3458,1.29
1676,102.5017,104.6093,2.1076,2.01
1677,100.5054,102.4189,1.9134,1.87
1678,94.5916,98.0008,3.4092,3.48
1679,90.1612,95.4942,5.333,5.58
1680,97.0474,99.0724,2.025,2.04
1681,101.4381,98.2633,3.1749,3.23
1682,97.767,94.4042,3.3628,3.56
1683,92.3327,91.3895,0.9432,1.03
1684,90.0269,93.0126,2.9858,3.21
1685,96.6742,98.9981,2.3239,2.35
1686,100.6359,101.5573,0.9214,0.91
1687,101.0352,103.5595,2.5244,2.44
1688,104.8259,103.2835,1.5423,1.49
1689,106.5028,101.6208,4.882,4.8
1690,101.6814,98.9946,2.6869,2.71
1691,96.0955,95.889,0.2064,0.22
1692,93.9179,96.346,2.4281,2.52
1693,97.3159,97.0961,0.2198,0.23
1694,95.8621,99.1975,3.3353,3.36
1695,99.1074,103.4171,4.3098,4.17
1696,103.0276,108.5555,5.528,5.09
1697,110.1953,111.4951,1.2998,1.17
1698,106.386,100.8391,5.5469,5.5
1699,94.2424,94.0426,0.1997,0.21
1700,89.7001,90.0929,0.3927,0.44
1701,88.9082,93.5476,4.6394,4.96
1702,92.6485,98.4805,5.832,5.92
1703,94.5109,100.9104,6.3995,6.34
1704,99.7854,102.482,2.6965,2.63
1705,104.3621,103.4636,0.8985,0.87
1706,104.6889,103.5639,1.125,1.09
1707,104.0995,104.6865,0.587,0.56
1708,104.9015,105.9441,1.0425,0.98
1709,106.7009,100.7312,5.9697,5.93
1710,96.7307,95.6964,1.0343,1.08
1711,91.0858,91.318,0.2322,0.25
1712,89.3153,93.158,3.8427,4.12
1713,93.2978,97.7958,4.498,4.6
1714,98.4187,99.6008,1.1821,1.19
1715,98.2194,99.2908,1.0714,1.08
1716,99.8855,97.8063,2.0791,2.13
1717,98.1142,98.815,0.7008,0.71
1718,98.6591,100.5483,1.8892,1.88
1719,101.784,99.7595,2.0245,2.03
1720,99.0237,97.9584,1.0652,1.09
1721,96.8608,95.8241,1.0366,1.08
1722,93.8907,93.7309,0.1598,0.17
1723,93.5655,93.4256,0.1399,0.15
1724,95.148,92.5167,2.6313,2.84
1725,92.1493,90.0569,2.0924,2.32
1726,90.2086,90.394,0.1853,0.21
1727,89.3376,90.9196,1.582,1.74
1728,89.9365,90.4386,0.5021,0.56
1729,90.0999,91.1402,1.0403,1.14
1730,90.5966,94.7176,4.121,4.35
1731,95.6276,98.8875,3.2599,3.3
1732,99.041,101.5272,2.4862,2.45
1733,103.1609,100.3134,2.8475,2.84
1734,98.5415,97.704,0.8375,0.86
1735,94.1894,92.6991,1.4902,1.61
1736,91.3212,91.2442,0.077,0.08
1737,93.3843,91.6954,1.6889,1.84
1738,91.9078,90.951,0.9568,1.05
1739,89.2762,88.7943,0.4819,0.54
1740,87.6497,88.2377,0.588,0.67
1741,88.5261,89.9368,1.4107,1.57
1742,90.031,91.9275,1.8965,2.06
1743,92.3482,91.1424,1.2058,1.32
1744,90.597,92.9092,2.3122,2.49
1745,92.5969,94.9881,2.3912,2.52
1746,94.8475,95.5971,0.7495,0.78
1747,94.7224,95.733,1.0106,1.06
1748,94.931,95.4187,0.4877,0.51
1749,96.3944,97.7161,1.3217,1.35
1750,98.3064,101.1592,2.8527,2.82
1751,99.8618,101.312,1.4501,1.43
1752,96.2952,93.9427,2.3525,2.5
1753,89.3587,90.0078,0.6491,0.72
1754,89.7876,93.1963,3.4087,3.66
1755,93.643,95.4568,1.8138,1.9
1756,94.8684,98.5477,3.6794,3.73
1757,101.5813,100.0124,1.5689,1.57
1758,99.0081,97.8549,1.1532,1.18
1759,95.9615,95.2334,0.7281,0.76
1760,93.5389,94.226,0.6871,0.73
1761,93.2143,95.0738,1.8595,1.96
1762,94.0755,95.2924,1.2169,1.28
1763,94.1859,96.5359,2.35,2.43
1764,95.4318,97.061,1.6292,1.68
1765,95.9878,97.836,1.8481,1.89
1766,98.0631,99.2703,1.2072,1.22
1767,99.5983,99.8824,0.2841,0.28
1768,99.708,100.2534,0.5455,0.54
1769,100.1436,100.7111,0.5675,0.56
1770,100.6327,102.4076,1.7749,1.73
1771,102.51,101.381,1.129,1.11
1772,102.5411,99.9714,2.5697,2.57
1773,99.1612,98.6727,0.4885,0.5
1774,97.1165,98.6026,1.4861,1.51
1775,97.713,100.6252,2.9122,2.89
1776,100.6112,102.5172,1.9059,1.86
1777,101.5603,103.6764,2.116,2.04
1778,103.6189,104.9093,1.2904,1.23
1779,105.2303,106.2879,1.0576,1.0
1780,106.6279,106.45,0.1779,0.17
1781,105.9434,105.1852,0.7582,0.72
1782,103.9101,104.1421,0.232,0.22
1783,102.6792,103.3754,0.6961,0.67
1784,103.0434,102.9315,0.1119,0.11
1785,101.1435,101.5035,0.36,0.35
1786,99.0109,100.2273,1.2164,1.21
1787,97.407,100.8528,3.4458,3.42
1788,100.7036,103.2874,2.5839,2.5
1789,104.2208,102.4361,1.7847,1.74
1790,104.5866,98.1924,6.3942,6.51
1791,94.0679,94.5225,0.4545,0.48
1792,88.9869,91.6031,2.6163,2.86
1793,90.7908,96.0461,5.2553,5.47
1794,95.0768,101.6023,6.5255,6.42
1795,102.3416,104.6188,2.2772,2.18
1796,103.9236,106.7345,2.8109,2.63
1797,107.4248,107.259,0.1658,0.15
1798,110.0735,105.9447,4.1288,3.9
1799,105.5281,104.1166,1.4115,1.36
1800,104.9409,103.1319,1.8091,1.75
1801,103.3704,104.1989,0.8285,0.8
1802,102.2799,105.1786,2.8987,2.76
1803,104.6607,105.3115,0.6508,0.62
1804,103.798,105.5594,1.7613,1.67
1805,104.6489,106.1046,1.4557,1.37
1806,106.1948,106.6397,0.4449,0.42
1807,106.9022,106.3814,0.5208,0.49
1808,106.9024,105.7173,1.1851,1.12
1809,105.999,104.2684,1.7306,1.66
1810,104.5186,103.5839,0.9347,0.9
1811,103.4641,105.133,1.6689,1.59
1812,103.6131,107.4558,3.8428,3.58
1813,107.9187,109.2575,1.3388,1.23
1814,109.6395,106.9755,2.664,2.49
1815,108.2899,101.6749,6.6151,6.51
1816,103.7056,98.5306,5.175,5.25
1817,101.3678,96.776,4.5918,4.74
1818,98.4045,100.0202,1.6157,1.62
1819,100.3852,103.5531,3.1678,3.06
1820,104.5797,103.7786,0.8011,0.77
1821,103.7634,104.7071,0.9438,0.9
1822,103.7799,106.2075,2.4276,2.29
1823,103.0158,107.7764,4.7606,4.42
1824,105.6474,106.8738,1.2264,1.15
1825,107.5145,103.8544,3.6601,3.52
1826,101.4508,97.8906,3.5602,3.64
1827,95.6733,95.2192,0.4541,0.48
1828,94.061,97.813,3.752,3.84
1829,95.8451,102.5014,6.6563,6.49
1830,101.3328,104.5025,3.1697,3.03
1831,104.6578,102.801,1.8568,1.81
1832,102.5766,97.2361,5.3405,5.49
1833,96.3787,91.8544,4.5243,4.93
1834,89.2105,88.8416,0.3689,0.42
1835,86.718,87.9351,1.2172,1.38
1836,87.3863,93.5676,6.1813,6.61
1837,92.4811,97.6736,5.1925,5.32
1838,96.4095,99.7342,3.3247,3.33
1839,97.539,98.5627,1.0237,1.04
1840,96.4736,96.5579,0.0843,0.09
1841,94.4427,93.7039,0.7388,0.79
1842,92.8839,94.7066,1.8227,1.92
1843,94.0789,97.8421,3.7633,3.85
1844,96.4145,101.1855,4.771,4.72
1845,100.4523,103.0455,2.5932,2.52
1846,103.52,104.4359,0.9159,0.88
1847,105.4539,104.0335,1.4204,1.37
1848,105.6005,102.4711,3.1295,3.05
1849,103.6404,101.7999,1.8405,1.81
1850,102.3996,103.4234,1.0239,0.99
1851,103.7855,105.8556,2.0701,1.96
1852,105.4785,108.3784,2.8999,2.68
1853,109.0635,105.0208,4.0427,3.85
1854,103.731,99.1725,4.5585,4.6
1855,95.4377,94.2675,1.1702,1.24
1856,90.3363,92.1081,1.7718,1.92
1857,91.928,98.0881,6.16,6.28
1858,97.4035,103.8805,6.477,6.24
1859,103.2817,104.6169,1.3351,1.28
1860,105.176,103.1297,2.0464,1.98
1861,100.8251,101.6832,0.858,0.84
1862,99.846,97.3287,2.5173,2.59
1863,98.0678,94.9537,3.1141,3.28
1864,91.2501,90.4262,0.8239,0.91
1865,86.4037,87.1851,0.7814,0.9
1866,86.5063,89.2166,2.7104,3.04
1867,89.9297,95.1414,5.2116,5.48
1868,96.95,98.4551,1.5051,1.53
1869,99.2651,98.2148,1.0502,1.07
1870,97.8902,95.9971,1.8932,1.97
1871,94.2622,96.2528,1.9906,2.07
1872,93.6444,96.6922,3.0478,3.15
1873,97.7852,100.5037,2.7185,2.7
1874,99.8705,101.3405,1.4699,1.45
1875,101.5185,102.4057,0.8871,0.87
1876,101.7515,102.5267,0.7752,0.76
1877,102.0075,102.0137,0.0062,0.01
1878,102.0125,101.6977,0.3148,0.31
1879,102.1459,103.6632,1.5174,1.46
1880,104.0648,105.4966,1.4318,1.36
1881,107.1422,101.0772,6.065,6.0
1882,103.9731,94.9163,9.0568,9.54
1883,93.4188,88.2421,5.1767,5.87
1884,84.1407,84.0585,0.0822,0.1
1885,83.8386,91.0999,7.2613,7.97
1886,91.3366,95.5131,4.1764,4.37
1887,95.6967,97.3026,1.6059,1.65
1888,96.5664,97.3054,0.739,0.76
1889,95.9274,98.7073,2.7799,2.82
1890,95.2314,101.6157,6.3842,6.28
1891,103.7275,103.2794,0.4481,0.43
1892,106.0691,101.5528,4.5163,4.45
1893,102.5288,97.9738,4.555,4.65
1894,97.1161,96.9221,0.194,0.2
1895,96.2421,97.3104,1.0683,1.1
1896,98.3361,99.3955,1.0594,1.07
1897,100.1598,100.6023,0.4425,0.44
1898,100.7721,103.5342,2.7621,2.67
1899,103.9061,104.6377,0.7317,0.7
1900,103.3974,104.8765,1.4791,1.41
1901,104.6731,103.3173,1.3558,1.31
1902,103.201,103.0525,0.1485,0.14
1903,102.8652,101.0545,1.8106,1.79
1904,102.0458,99.0281,3.0177,3.05
1905,98.8764,98.5217,0.3547,0.36
1906,95.9171,98.5256,2.6085,2.65
1907,98.7875,99.8478,1.0603,1.06
1908,99.4274,96.7351,2.6923,2.78
1909,97.0323,94.1204,2.9119,3.09
1910,94.4188,91.8081,2.6108,2.84
1911,94.1238,90.4863,3.6374,4.02
1912,92.3349,89.1693,3.1656,3.55
1913,90.1656,88.4902,1.6754,1.89
1914,89.7857,89.3409,0.4447,0.5
1915,91.6602,91.3011,0.3591,0.39
1916,90.7001,94.1023,3.4022,3.62
1917,94.3939,96.3206,1.9267,2.0
1918,96.6765,100.5112,3.8347,3.82
1919,96.9639,104.8578,7.8939,7.53
1920,99.4487,106.2506,6.8019,6.4
1921,96.0946,107.8082,11.7136,10.87
1922,91.6878,107.2332,15.5454,14.5
1923,96.1402,107.9401,11.7999,10.93
1924,106.1212,108.2168,2.0956,1.94
1925,108.1003,108.1135,0.0133,0.01
1926,106.8724,108.5304,1.658,1.53
1927,105.7954,109.1172,3.3217,3.04
1928,84.0594,111.0868,27.0275,24.33
1929,78.2444,112.2039,33.9595,30.27
1930,101.9065,111.9168,10.0103,8.94
1931,111.1686,111.6181,0.4495,0.4
1932,112.3521,111.0723,1.2798,1.15
1933,102.6894,112.8341,10.1447,8.99
1934,112.1503,116.9318,4.7815,4.09
1935,119.2478,121.3693,2.1215,1.75
1936,114.0097,124.6939,10.6841,8.57
1937,115.0872,126.4019,11.3146,8.95
1938,125.5485,123.6277,1.9207,1.55
1939,125.157,119.5515,5.6055,4.69
1940,123.5462,114.6505,8.8957,7.76
1941,113.3632,111.3452,2.018,1.81
1942,103.2218,113.1501,9.9284,8.77
1943,106.3019,115.0788,8.7769,7.63
1944,115.451,115.8501,0.3992,0.34
1945,105.4279,114.9978,9.5699,8.32
1946,108.667,113.4512,4.7843,4.22
1947,114.7001,112.9907,1.7095,1.51
1948,109.5535,114.6909,5.1374,4.48
1949,110.8956,117.3149,6.4193,5.47
1950,111.2676,119.2622,7.9945,6.7
1951,108.3409,120.314,11.9731,9.95
1952,122.9143,119.8592,3.0551,2.55
1953,116.4409,118.9015,2.4606,2.07
1954,119.9351,117.6689,2.2661,1.93
1955,116.8735,115.6715,1.202,1.04
1956,113.6776,112.8367,0.8409,0.75
1957,114.3723,111.3803,2.992,2.69
1958,113.0509,111.5368,1.5142,1.36
1959,112.1022,112.8319,0.7296,0.65
1960,115.7835,113.7286,2.055,1.81
1961,110.0618,114.1262,4.0644,3.56
1962,97.7681,114.9684,17.2003,14.96
1963,111.7753,116.6978,4.9226,4.22
1964,115.0213,118.3281,3.3068,2.79
1965,118.2079,118.3152,0.1073,0.09
1966,120.0596,115.9561,4.1035,3.54
1967,116.6226,114.3068,2.3157,2.03
1968,115.1544,114.6866,0.4678,0.41
1969,114.5204,116.6829,2.1626,1.85
1970,116.821,118.5975,1.7765,1.5
1971,119.8741,117.9766,1.8975,1.61
1972,119.385,117.726,1.659,1.41
1973,116.5547,117.4899,0.9352,0.8
1974,117.3368,116.7988,0.538,0.46
1975,117.2267,116.0281,1.1986,1.03
1976,116.9582,114.3512,2.607,2.28
