sample,predicted,actual,absolute_error,percentage_error
1334,97.7414,103.9695,6.2281,5.99
1335,106.4863,106.4529,0.0335,0.03
1336,98.8064,108.9165,10.1101,9.28
1337,103.1712,110.1707,6.9995,6.35
1338,95.1771,110.1455,14.9684,13.59
1339,93.9051,109.9815,16.0764,14.62
1340,97.9036,109.7252,11.8216,10.77
1341,83.5312,111.0596,27.5284,24.79
1342,84.7955,113.3278,28.5323,25.18
1343,82.5587,113.7496,31.191,27.42
1344,101.7024,113.6195,11.9172,10.49
1345,110.6229,112.5369,1.9141,1.7
1346,109.909,111.4939,1.585,1.42
1347,91.8142,110.2297,18.4155,16.71
1348,72.2297,109.4215,37.1917,33.99
1349,86.1198,109.4083,23.2886,21.29
1350,90.7997,109.9887,19.189,17.45
1351,87.5249,110.7166,23.1918,20.95
1352,85.0924,110.8722,25.7797,23.25
1353,103.7393,110.6752,6.9358,6.27
1354,118.3528,109.3022,9.0506,8.28
1355,119.3292,108.506,10.8232,9.97
1356,108.6461,108.4568,0.1893,0.17
1357,107.3129,108.4987,1.1859,1.09
1358,96.8928,109.2975,12.4047,11.35
1359,111.0872,109.043,2.0442,1.87
1360,103.2103,109.157,5.9467,5.45
1361,95.7795,110.2284,14.4489,13.11
1362,98.8346,111.7938,12.9593,11.59
1363,95.0857,112.4687,17.383,15.46
1364,91.382,111.0449,19.6628,17.71
1365,85.7856,109.2484,23.4628,21.48
1366,87.4266,108.037,20.6105,19.08
1367,109.2572,109.3173,0.0601,0.05
1368,98.1352,110.0858,11.9507,10.86
1369,99.6302,109.7953,10.1651,9.26
1370,101.3592,107.6823,6.3231,5.87
1371,96.0669,104.7062,8.6393,8.25
1372,93.9703,105.992,12.0217,11.34
1373,98.1462,107.1768,9.0306,8.43
1374,92.9148,106.8207,13.906,13.02
1375,96.4659,105.0,8.534,8.13
1376,90.199,103.6701,13.4711,12.99
1377,89.9577,103.0331,13.0754,12.69
1378,97.4599,103.7743,6.3144,6.08
1379,98.8386,104.4173,5.5787,5.34
1380,89.1953,105.3092,16.114,15.3
1381,89.5181,104.4249,14.9068,14.28
1382,92.5088,103.6127,11.1039,10.72
1383,108.8819,102.1892,6.6926,6.55
1384,120.3801,101.7941,18.586,18.26
1385,109.282,101.395,7.887,7.78
1386,102.7261,101.4116,1.3145,1.3
1387,97.5917,102.0169,4.4251,4.34
1388,100.8522,101.9305,1.0783,1.06
1389,92.3494,100.6937,8.3443,8.29
1390,106.8414,98.3331,8.5083,8.65
1391,110.1612,96.6093,13.5519,14.03
1392,95.852,96.8189,0.9669,1.0
1393,89.0887,99.2213,10.1326,10.21
1394,97.0779,101.9118,4.8339,4.74
1395,107.9642,103.1443,4.82,4.67
1396,103.6203,104.1047,0.4844,0.47
1397,95.2686,104.7732,9.5047,9.07
1398,85.6084,105.7096,20.1012,19.02
1399,83.2227,106.1721,22.9493,21.62
1400,108.278,105.1776,3.1005,2.95
1401,88.2447,104.3557,16.111,15.44
1402,92.8093,103.7354,10.9261,10.53
1403,87.6635,103.6747,16.0112,15.44
1404,89.816,102.4655,12.6496,12.35
1405,96.7965,100.6008,3.8043,3.78
1406,93.001,102.6132,9.6122,9.37
1407,92.3745,103.4303,11.0558,10.69
1408,93.5062,103.814,10.3078,9.93
1409,117.8933,103.1569,14.7364,14.29
1410,96.4238,103.2429,6.8191,6.6
1411,86.8663,103.5614,16.6951,16.12
1412,88.368,104.089,15.721,15.1
1413,99.7625,103.7666,4.0041,3.86
1414,105.8953,100.9959,4.8995,4.85
1415,96.952,101.6228,4.6707,4.6
1416,106.1,103.4567,2.6433,2.55
1417,112.2199,106.1736,6.0463,5.69
1418,97.2264,107.681,10.4546,9.71
1419,91.8544,106.6368,14.7823,13.86
1420,87.8498,106.1777,18.3278,17.26
1421,89.5756,107.1024,17.5269,16.36
1422,87.0983,108.5281,21.4299,19.75
1423,89.5676,109.745,20.1774,18.39
1424,85.7571,110.5704,24.8133,22.44
1425,92.9957,110.9752,17.9794,16.2
1426,85.5749,110.9003,25.3254,22.84
1427,89.3554,112.588,23.2326,20.64
1428,104.3856,113.5231,9.1375,8.05
1429,80.3247,112.3051,31.9804,28.48
1430,83.7791,107.9692,24.1901,22.4
1431,80.7009,102.7762,22.0753,21.48
1432,81.2675,98.6539,17.3865,17.62
1433,91.859,99.472,7.613,7.65
1434,88.7854,102.6092,13.8238,13.47
1435,83.6626,105.2777,21.6151,20.53
1436,79.9959,106.1014,26.1055,24.6
1437,91.4639,104.3837,12.9198,12.38
1438,92.6515,101.1511,8.4996,8.4
1439,88.3311,97.0635,8.7324,9.0
1440,83.588,95.6034,12.0155,12.57
1441,87.4309,92.4643,5.0333,5.44
1442,85.1079,88.6972,3.5893,4.05
1443,82.5415,85.4828,2.9413,3.44
1444,82.928,84.1055,1.1775,1.4
1445,87.5809,85.7191,1.8619,2.17
1446,88.0482,86.2386,1.8096,2.1
1447,78.9283,86.1451,7.2168,8.38
1448,86.384,87.5838,1.1998,1.37
1449,86.4784,88.003,1.5246,1.73
1450,91.6372,89.114,2.5232,2.83
1451,91.1888,90.7798,0.409,0.45
1452,93.7216,91.0021,2.7195,2.99
1453,98.363,88.2507,10.1123,11.46
1454,98.2777,86.2116,12.0661,14.0
1455,91.1299,85.8803,5.2496,6.11
1456,86.5881,85.2274,1.3607,1.6
1457,83.6941,82.8588,0.8353,1.01
1458,84.4383,79.1072,5.3311,6.74
1459,96.1013,75.8688,20.2326,26.67
1460,78.3671,73.8857,4.4814,6.07
1461,78.7615,74.9841,3.7774,5.04
1462,79.1039,76.0565,3.0474,4.01
1463,79.3712,77.2717,2.0994,2.72
1464,84.9696,78.0331,6.9365,8.89
1465,84.798,80.4118,4.3862,5.45
1466,81.2613,80.6224,0.639,0.79
1467,78.4527,79.0449,0.5922,0.75
1468,79.9156,76.9733,2.9424,3.82
1469,77.9455,72.9876,4.9579,6.79
1470,82.0859,72.4032,9.6827,13.37
1471,78.12,73.6246,4.4954,6.11
1472,75.817,74.2267,1.5904,2.14
1473,80.4589,74.248,6.2108,8.36
1474,73.1925,73.321,0.1286,0.18
1475,73.6377,72.3114,1.3263,1.83
1476,74.7733,72.7725,2.0008,2.75
1477,73.1849,72.787,0.3978,0.55
1478,72.7583,72.2773,0.481,0.67
1479,71.1639,72.3558,1.1919,1.65
1480,71.5772,74.4294,2.8522,3.83
1481,67.9027,76.8022,8.8995,11.59
1482,68.2927,78.5645,10.2718,13.07
1483,79.6834,83.4864,3.803,4.56
1484,87.7664,85.1381,2.6282,3.09
1485,86.0862,85.7421,0.3441,0.4
1486,83.465,83.2842,0.1808,0.22
1487,82.3697,81.7319,0.6378,0.78
1488,76.4076,81.3982,4.9907,6.13
1489,75.8079,81.6129,5.805,7.11
1490,76.8901,83.0426,6.1524,7.41
1491,86.0919,82.5695,3.5224,4.27
1492,79.7787,83.4678,3.6891,4.42
1493,71.3147,85.7081,14.3934,16.79
1494,71.5641,87.8691,16.305,18.56
1495,79.1171,88.1446,9.0275,10.24
1496,83.3357,84.7519,1.4162,1.67
1497,80.5004,80.1958,0.3046,0.38
1498,79.2131,76.9344,2.2787,2.96
1499,74.2503,78.9169,4.6666,5.91
1500,76.3625,82.263,5.9005,7.17
1501,77.876,84.0512,6.1752,7.35
1502,76.0377,84.5583,8.5206,10.08
1503,88.7552,83.1346,5.6206,6.76
1504,86.079,81.9706,4.1084,5.01
1505,80.7348,82.397,1.6622,2.02
1506,81.1524,85.8883,4.7359,5.51
1507,82.5188,89.5033,6.9845,7.8
1508,96.384,87.3318,9.0522,10.37
1509,77.4076,83.0923,5.6847,6.84
1510,72.0683,81.0094,8.9411,11.04
1511,78.6081,81.4958,2.8877,3.54
1512,84.0269,82.3853,1.6416,1.99
1513,82.1737,82.3452,0.1715,0.21
1514,89.9694,83.3959,6.5735,7.88
1515,79.5202,82.7197,3.1994,3.87
1516,73.6218,82.2437,8.6218,10.48
1517,63.4329,81.7471,18.3142,22.4
1518,72.7187,80.9225,8.2038,10.14
1519,88.3011,79.8041,8.497,10.65
1520,81.2637,79.4311,1.8326,2.31
1521,76.8755,79.8874,3.0119,3.77
1522,79.2905,80.637,1.3465,1.67
1523,77.4193,80.6822,3.2629,4.04
1524,85.8853,78.8882,6.9971,8.87
1525,77.3627,78.2548,0.8921,1.14
1526,82.6924,79.1929,3.4995,4.42
1527,82.0516,77.6161,4.4355,5.71
1528,81.047,76.5881,4.4589,5.82
1529,82.0962,74.8816,7.2146,9.63
1530,78.1204,75.2782,2.8422,3.78
1531,77.8923,80.2671,2.3749,2.96
1532,79.2061,83.275,4.0689,4.89
1533,74.906,83.6215,8.7156,10.42
1534,76.5625,83.4153,6.8528,8.22
1535,79.0265,79.2423,0.2158,0.27
1536,85.889,75.6452,10.2437,13.54
1537,81.6139,75.9585,5.6553,7.45
1538,79.892,77.99,1.902,2.44
1539,85.0468,79.7843,5.2625,6.6
1540,92.2683,80.0291,12.2392,15.29
1541,66.8118,77.7774,10.9656,14.1
1542,65.4008,77.808,12.4072,15.95
1543,74.2942,79.4433,5.149,6.48
1544,80.0087,80.118,0.1093,0.14
1545,83.6839,80.4663,3.2176,4.0
1546,82.7556,80.4877,2.2678,2.82
1547,82.4363,79.1904,3.246,4.1
1548,77.9521,78.1744,0.2224,0.28
1549,76.0486,77.0903,1.0417,1.35
1550,76.6731,74.4879,2.1852,2.93
1551,77.5021,74.4857,3.0164,4.05
1552,75.1287,74.1109,1.0179,1.37
1553,71.3518,73.7767,2.4249,3.29
1554,74.8001,73.5966,1.2035,1.64
1555,71.2827,72.1805,0.8978,1.24
1556,74.1657,70.7415,3.4241,4.84
1557,68.7275,73.2078,4.4803,6.12
1558,68.1923,74.3765,6.1842,8.31
1559,76.3589,75.2957,1.0631,1.41
1560,76.0214,74.1217,1.8997,2.56
1561,69.2286,73.684,4.4554,6.05
1562,77.0444,73.1458,3.8986,5.33
1563,72.6744,72.8055,0.131,0.18
1564,78.3617,74.7829,3.5788,4.79
1565,81.1477,76.5545,4.5933,6.0
1566,83.0856,74.8583,8.2273,10.99
1567,78.7026,73.1297,5.5729,7.62
1568,80.8156,70.2005,10.6151,15.12
1569,81.9074,70.6673,11.2401,15.91
1570,80.6127,72.0452,8.5674,11.89
1571,76.7185,72.9146,3.8039,5.22
1572,82.9701,72.8306,10.1396,13.92
1573,84.0354,72.8316,11.2039,15.38
1574,77.5337,73.8063,3.7273,5.05
1575,81.8606,74.7185,7.1422,9.56
1576,81.0968,75.1553,5.9415,7.91
1577,86.9097,74.5444,12.3653,16.59
1578,83.6413,73.9347,9.7066,13.13
1579,80.0097,76.0135,3.9962,5.26
1580,84.7282,79.022,5.7062,7.22
1581,81.2379,79.0015,2.2364,2.83
1582,84.5457,78.8342,5.7115,7.24
1583,82.8459,78.0814,4.7645,6.1
1584,73.8718,78.8512,4.9794,6.31
1585,78.5289,81.4381,2.9093,3.57
1586,75.7386,82.1187,6.3801,7.77
1587,83.0709,82.0398,1.0311,1.26
1588,87.3607,81.9849,5.3758,6.56
1589,86.674,81.7414,4.9326,6.03
1590,96.4966,80.0557,16.441,20.54
1591,83.2232,79.8398,3.3834,4.24
1592,86.5625,79.6739,6.8886,8.65
1593,80.8667,79.8347,1.032,1.29
1594,82.0209,80.1113,1.9096,2.38
1595,78.8182,78.8221,0.004,0.01
1596,83.1636,79.6129,3.5507,4.46
1597,82.443,81.6011,0.8419,1.03
1598,84.6459,84.0952,0.5507,0.65
1599,74.9748,85.2932,10.3184,12.1
1600,72.2494,81.8248,9.5753,11.7
1601,80.3833,70.4222,9.9611,14.14
1602,83.3321,71.7165,11.6156,16.2
1603,81.3702,71.7898,9.5804,13.35
1604,82.1953,71.0004,11.1949,15.77
1605,85.8371,68.3525,17.4846,25.58
1606,84.2137,68.0226,16.1911,23.8
1607,83.4897,69.7348,13.7548,19.72
1608,73.5126,72.2998,1.2127,1.68
1609,76.9921,77.3434,0.3513,0.45
1610,79.199,76.8936,2.3054,3.0
1611,80.5189,75.6058,4.9131,6.5
1612,78.8602,72.8171,6.0431,8.3
1613,76.4774,73.477,3.0003,4.08
1614,78.8371,78.8285,0.0086,0.01
1615,80.2505,83.8662,3.6157,4.31
1616,77.8489,86.8488,8.9999,10.36
1617,82.9698,86.4076,3.4377,3.98
1618,76.3327,83.8424,7.5097,8.96
1619,72.0107,81.7407,9.73,11.9
1620,73.086,82.8244,9.7384,11.76
1621,70.8274,84.5426,13.7152,16.22
1622,71.3017,86.176,14.8743,17.26
1623,71.6276,85.378,13.7505,16.11
1624,66.2897,84.3679,18.0781,21.43
1625,69.3027,82.2285,12.9258,15.72
1626,66.686,82.8153,16.1292,19.48
1627,71.41,84.2716,12.8616,15.26
1628,85.7899,85.3811,0.4088,0.48
1629,83.1649,85.8012,2.6363,3.07
1630,82.74,83.8667,1.1266,1.34
1631,87.8136,82.62,5.1936,6.29
1632,88.7451,82.4141,6.331,7.68
1633,82.4397,80.6114,1.8283,2.27
1634,82.3783,77.6682,4.7101,6.06
1635,80.6458,73.099,7.5468,10.32
1636,80.9628,72.7161,8.2467,11.34
1637,75.3106,77.8721,2.5615,3.29
1638,99.2466,80.975,18.2716,22.56
1639,81.7423,80.9525,0.7899,0.98
1640,78.1875,78.7217,0.5343,0.68
1641,95.0619,77.637,17.4249,22.44
1642,86.0846,78.5896,7.495,9.54
1643,83.6554,76.2704,7.385,9.68
1644,77.263,74.3716,2.8914,3.89
1645,84.8906,72.1098,12.7809,17.72
1646,84.0843,73.8851,10.1991,13.8
1647,83.8665,76.0258,7.8406,10.31
1648,77.7592,75.2092,2.55,3.39
1649,87.7711,75.5948,12.1763,16.11
1650,93.2906,75.9418,17.3488,22.84
1651,92.8371,80.2014,12.6357,15.75
1652,114.0214,78.6598,35.3617,44.96
1653,106.4192,77.3622,29.057,37.56
1654,101.5393,76.9081,24.6312,32.03
1655,81.1594,78.9977,2.1617,2.74
1656,86.9498,78.5597,8.3901,10.68
1657,78.7007,75.1732,3.5275,4.69
1658,74.6863,70.4634,4.2229,5.99
1659,71.0946,68.6955,2.3991,3.49
1660,72.644,74.7163,2.0723,2.77
1661,82.1196,78.4142,3.7054,4.73
1662,84.6296,79.9939,4.6357,5.8
1663,78.8383,78.9829,0.1446,0.18
1664,67.9272,75.9983,8.0711,10.62
1665,78.917,79.9355,1.0185,1.27
1666,79.4829,83.3035,3.8205,4.59
1667,89.6904,84.6274,5.063,5.98
1668,85.1099,84.9762,0.1336,0.16
1669,89.765,82.7341,7.0309,8.5
1670,81.878,80.7404,1.1376,1.41
1671,80.6342,81.7909,1.1567,1.41
1672,77.7978,84.1308,6.3331,7.53
1673,75.142,85.1099,9.9679,11.71
1674,70.2987,83.8534,13.5546,16.16
1675,66.8235,82.8036,15.98,19.3
1676,71.0668,82.7357,11.6689,14.1
1677,70.1424,84.1413,13.999,16.64
1678,65.286,82.8285,17.5425,21.18
1679,64.5581,81.0379,16.4798,20.34
1680,77.5187,77.3833,0.1354,0.18
1681,78.03,77.4399,0.5901,0.76
1682,79.7014,79.9608,0.2594,0.32
1683,84.3392,82.0198,2.3194,2.83
1684,79.8408,84.005,4.1643,4.96
1685,71.0893,82.7283,11.6389,14.07
1686,72.9864,81.7138,8.7274,10.68
1687,79.3133,80.5959,1.2826,1.59
1688,79.1261,80.0988,0.9728,1.21
1689,79.0423,80.6943,1.6521,2.05
1690,78.1761,80.9492,2.7731,3.43
1691,81.6234,80.27,1.3534,1.69
1692,86.2935,78.6421,7.6513,9.73
1693,119.9894,79.1384,40.851,51.62
1694,104.7013,81.1065,23.5948,29.09
1695,93.9003,82.6411,11.2592,13.62
1696,88.7958,80.5195,8.2763,10.28
1697,76.298,77.551,1.253,1.62
1698,70.2262,75.5415,5.3154,7.04
1699,73.3861,79.3077,5.9217,7.47
1700,76.5366,81.1903,4.6536,5.73
1701,71.0311,81.1665,10.1354,12.49
1702,90.5012,79.8967,10.6044,13.27
1703,83.2126,79.3351,3.8775,4.89
1704,83.413,78.8935,4.5196,5.73
1705,82.3071,78.8427,3.4644,4.39
1706,82.3304,78.4954,3.835,4.89
1707,77.2738,78.6639,1.3902,1.77
1708,82.4415,79.1274,3.3141,4.19
1709,85.8777,79.303,6.5747,8.29
1710,81.9706,79.6022,2.3683,2.98
1711,73.255,80.5269,7.2719,9.03
1712,72.2593,82.1532,9.8938,12.04
1713,69.2872,85.0331,15.7459,18.52
1714,74.5357,85.9906,11.455,13.32
1715,100.0371,84.3492,15.6879,18.6
1716,105.4451,81.4607,23.9843,29.44
1717,92.5683,79.6898,12.8785,16.16
1718,85.1318,79.8949,5.2369,6.55
1719,82.9709,80.5529,2.418,3.0
1720,82.7016,82.1148,0.5869,0.71
1721,87.1608,83.9633,3.1975,3.81
1722,84.869,86.0693,1.2003,1.39
1723,83.3385,85.7767,2.4381,2.84
1724,68.9937,83.8537,14.86,17.72
1725,69.4011,78.549,9.1479,11.65
1726,74.8487,71.4211,3.4276,4.8
1727,91.6502,68.2341,23.4161,34.32
1728,80.3345,70.2526,10.0819,14.35
1729,76.0877,71.6616,4.4261,6.18
1730,74.8066,72.53,2.2767,3.14
1731,77.5139,71.9557,5.5583,7.72
1732,73.8796,70.8534,3.0262,4.27
1733,71.3985,69.6564,1.7421,2.5
1734,71.3811,69.6593,1.7217,2.47
1735,75.74,70.3794,5.3605,7.62
1736,79.0898,69.5229,9.5669,13.76
1737,79.6156,69.089,10.5267,15.24
1738,82.4616,68.158,14.3036,20.99
1739,78.5856,69.2766,9.309,13.44
1740,78.3524,70.7664,7.586,10.72
1741,68.5973,72.1915,3.5942,4.98
1742,70.1115,73.1864,3.0748,4.2
1743,70.8998,74.6692,3.7695,5.05
1744,86.3925,76.6797,9.7127,12.67
1745,93.7163,77.7669,15.9493,20.51
1746,87.6151,78.8616,8.7535,11.1
1747,84.4136,79.1236,5.2899,6.69
1748,79.7214,79.5554,0.166,0.21
1749,80.6254,79.706,0.9193,1.15
1750,76.4306,79.414,2.9833,3.76
1751,82.2777,77.5142,4.7635,6.15
1752,78.2904,75.7665,2.5239,3.33
1753,76.5401,75.4411,1.0991,1.46
1754,79.3801,76.0297,3.3504,4.41
1755,85.2216,75.4076,9.814,13.01
1756,85.0542,73.5987,11.4555,15.56
1757,83.1461,75.0292,8.1169,10.82
1758,75.2238,77.5377,2.3139,2.98
1759,62.7301,80.9,18.17,22.46
1760,61.6722,82.3528,20.6806,25.11
1761,63.0302,82.215,19.1849,23.33
1762,73.6659,81.9802,8.3143,10.14
1763,79.7873,81.0466,1.2593,1.55
1764,77.3154,80.4467,3.1312,3.89
1765,79.1621,78.2206,0.9415,1.2
1766,79.0283,76.8609,2.1674,2.82
1767,78.5603,76.1176,2.4428,3.21
1768,76.9136,75.9297,0.9839,1.3
1769,77.1566,76.3711,0.7855,1.03
1770,78.0508,75.8768,2.174,2.87
1771,75.1099,75.3131,0.2032,0.27
1772,76.3286,75.3122,1.0164,1.35
1773,80.7787,76.3712,4.4076,5.77
1774,83.5481,77.2262,6.3219,8.19
1775,69.9165,78.1671,8.2506,10.56
1776,71.1519,78.6965,7.5446,9.59
1777,69.7981,79.3716,9.5735,12.06
1778,78.6026,83.1718,4.5692,5.49
1779,79.8178,83.5957,3.7779,4.52
1780,78.5272,82.3838,3.8565,4.68
1781,83.5471,82.1633,1.3838,1.68
1782,91.4787,81.2806,10.1981,12.55
1783,77.7545,77.345,0.4095,0.53
1784,103.0246,73.4824,29.5422,40.2
1785,78.2609,69.8572,8.4037,12.03
1786,72.6963,71.4793,1.217,1.7
1787,77.1828,75.9275,1.2553,1.65
1788,75.3027,79.2349,3.9321,4.96
1789,80.0996,78.6569,1.4427,1.83
1790,78.5303,75.3383,3.192,4.24
1791,67.9091,69.646,1.737,2.49
1792,67.1203,64.4242,2.6961,4.18
1793,68.7257,67.8361,0.8896,1.31
1794,75.3122,71.5221,3.7902,5.3
1795,82.2218,76.016,6.2057,8.16
1796,76.0621,78.5411,2.479,3.16
1797,76.2916,79.8961,3.6045,4.51
1798,81.1564,80.4493,0.707,0.88
1799,77.7243,82.3265,4.6022,5.59
1800,77.6355,82.8351,5.1996,6.28
1801,74.0399,82.8109,8.7711,10.59
1802,80.5388,81.1351,0.5963,0.73
1803,82.5191,80.0119,2.5071,3.13
1804,80.4781,80.5083,0.0303,0.04
1805,76.1517,81.5158,5.3642,6.58
1806,67.6513,81.0648,13.4135,16.55
1807,72.209,77.215,5.006,6.48
1808,77.8321,73.2944,4.5377,6.19
1809,81.2268,70.6364,10.5904,14.99
1810,75.0866,72.1345,2.9521,4.09
1811,75.1978,73.885,1.3129,1.78
1812,75.1772,72.6284,2.5488,3.51
1813,71.785,71.4309,0.3541,0.5
1814,71.1428,70.1621,0.9807,1.4
1815,71.4024,72.6822,1.2797,1.76
1816,79.7113,77.0052,2.7061,3.51
1817,82.3584,79.3025,3.0559,3.85
1818,78.4978,78.6191,0.1213,0.15
1819,70.3344,77.2759,6.9415,8.98
1820,68.9682,76.7277,7.7595,10.11
1821,73.6959,76.6085,2.9127,3.8
1822,73.8508,76.9233,3.0725,3.99
1823,77.2803,77.2435,0.0368,0.05
1824,71.4519,78.9557,7.5037,9.5
1825,76.019,79.5275,3.5085,4.41
1826,77.3306,77.9694,0.6388,0.82
1827,76.8078,76.1795,0.6283,0.82
1828,75.6431,74.3345,1.3085,1.76
1829,75.2754,74.858,0.4174,0.56
1830,77.8279,76.5073,1.3205,1.73
1831,76.8534,76.8208,0.0326,0.04
1832,76.5878,76.6498,0.062,0.08
1833,75.1425,74.927,0.2155,0.29
1834,83.1628,74.3327,8.8301,11.88
1835,85.5551,74.6886,10.8665,14.55
1836,79.3172,74.8636,4.4536,5.95
1837,77.8587,74.1206,3.7381,5.04
1838,73.0973,73.4648,0.3675,0.5
1839,73.2697,74.6034,1.3337,1.79
1840,77.3147,74.2429,3.0718,4.14
1841,80.1238,73.5119,6.6119,8.99
1842,71.0371,71.0864,0.0494,0.07
1843,67.3265,69.3094,1.9829,2.86
1844,69.3566,69.9494,0.5928,0.85
1845,69.9999,71.3135,1.3136,1.84
1846,74.0215,73.9819,0.0396,0.05
1847,75.5595,75.5912,0.0317,0.04
1848,77.3599,76.4972,0.8627,1.13
1849,75.9642,74.6831,1.2811,1.72
1850,76.211,72.7235,3.4875,4.8
1851,75.6951,72.8009,2.8942,3.98
1852,74.1165,74.388,0.2716,0.37
1853,91.2989,78.7687,12.5302,15.91
1854,88.3209,78.1729,10.1479,12.98
1855,82.7434,77.7638,4.9796,6.4
1856,81.1804,78.5372,2.6432,3.37
1857,84.8069,79.6707,5.1361,6.45
1858,80.9542,80.8243,0.1299,0.16
1859,81.1672,81.4557,0.2885,0.35
1860,81.77,80.9215,0.8485,1.05
1861,81.5739,81.0489,0.525,0.65
1862,73.5627,81.0125,7.4498,9.2
1863,86.2918,80.7162,5.5756,6.91
1864,85.5634,80.2081,5.3553,6.68
1865,79.754,79.3524,0.4016,0.51
1866,73.1351,78.2279,5.0928,6.51
1867,76.5037,76.781,0.2772,0.36
1868,75.2644,75.2395,0.0249,0.03
1869,80.2478,73.889,6.3588,8.61
1870,79.4156,73.702,5.7135,7.75
1871,80.9737,74.0134,6.9603,9.4
1872,82.0378,75.4466,6.5911,8.74
1873,83.0459,76.9132,6.1327,7.97
1874,82.4637,77.2197,5.2439,6.79
1875,75.2019,76.179,0.9771,1.28
1876,76.8112,74.0943,2.7169,3.67
1877,78.5265,73.5154,5.0111,6.82
1878,81.5659,74.6614,6.9045,9.25
1879,84.8593,75.5549,9.3044,12.31
1880,93.299,74.1139,19.1851,25.89
1881,92.8725,70.9555,21.917,30.89
1882,79.4534,68.4362,11.0171,16.1
1883,78.1206,68.5827,9.5379,13.91
1884,82.4773,76.7882,5.6891,7.41
1885,70.1114,74.9736,4.8621,6.49
1886,64.2061,74.5663,10.3602,13.89
1887,65.9811,77.8755,11.8943,15.27
1888,76.0259,80.8153,4.7894,5.93
1889,80.3416,79.484,0.8577,1.08
1890,89.48,75.5978,13.8823,18.36
1891,90.2659,68.5363,21.7297,31.71
1892,87.7642,64.8812,22.883,35.27
1893,87.1794,64.4338,22.7456,35.3
1894,83.9434,67.294,16.6495,24.74
1895,84.1131,69.9248,14.1883,20.29
1896,71.7772,71.2467,0.5305,0.74
1897,72.3265,72.3157,0.0108,0.01
1898,73.9369,74.1563,0.2194,0.3
1899,77.1065,75.7807,1.3258,1.75
1900,80.4095,78.5163,1.8932,2.41
1901,81.8369,78.7215,3.1155,3.96
1902,75.0178,78.5523,3.5346,4.5
1903,76.979,78.017,1.038,1.33
1904,84.3161,77.2846,7.0316,9.1
1905,87.5824,77.168,10.4144,13.5
1906,88.9713,76.0969,12.8744,16.92
1907,94.1821,73.5425,20.6397,28.06
1908,83.4268,72.7076,10.7192,14.74
1909,75.0671,72.4243,2.6428,3.65
1910,75.0125,72.9581,2.0543,2.82
1911,75.9238,73.2789,2.645,3.61
1912,74.7316,72.738,1.9936,2.74
1913,89.601,72.6594,16.9417,23.32
1914,79.1948,74.1075,5.0874,6.86
1915,67.4025,75.7767,8.3743,11.05
1916,81.8707,79.3948,2.4759,3.12
1917,86.1512,80.3945,5.7568,7.16
1918,81.4256,81.1353,0.2902,0.36
1919,78.833,83.5595,4.7265,5.66
1920,72.8419,85.7376,12.8957,15.04
1921,75.9841,86.4754,10.4914,12.13
1922,82.8407,86.3461,3.5054,4.06
1923,89.8108,86.3096,3.5012,4.06
1924,93.0421,84.9314,8.1106,9.55
1925,90.4343,83.2064,7.228,8.69
1926,82.2728,79.5765,2.6962,3.39
1927,76.5539,74.3931,2.1609,2.9
1928,74.9723,73.183,1.7893,2.44
1929,70.3468,72.8743,2.5274,3.47
1930,80.1787,73.2332,6.9455,9.48
1931,74.8905,72.1333,2.7572,3.82
1932,74.2088,71.2225,2.9863,4.19
1933,67.9008,69.4842,1.5834,2.28
1934,70.9214,70.6521,0.2693,0.38
1935,108.0889,80.6915,27.3973,33.95
1936,97.6125,86.1148,11.4977,13.35
1937,93.925,91.0709,2.8541,3.13
1938,94.3845,91.6256,2.7589,3.01
1939,88.9478,89.0648,0.117,0.13
1940,86.1899,82.9247,3.2652,3.94
1941,89.777,79.1106,10.6664,13.48
1942,86.7596,78.6371,8.1225,10.33
1943,79.4835,80.8295,1.3459,1.67
1944,82.5676,84.6293,2.0617,2.44
1945,85.5235,86.6255,1.102,1.27
1946,82.1552,87.3194,5.1642,5.91
1947,80.5746,85.2453,4.6707,5.48
1948,84.1212,80.1953,3.926,4.9
1949,82.2206,76.454,5.7666,7.54
1950,86.8177,77.3711,9.4466,12.21
1951,100.6861,80.6649,20.0213,24.82
1952,97.071,85.0519,12.0191,14.13
1953,82.6247,84.738,2.1132,2.49
1954,79.523,84.6186,5.0956,6.02
1955,89.1207,84.4098,4.7108,5.58
1956,90.0753,84.8338,5.2415,6.18
1957,100.6243,87.8281,12.7962,14.57
1958,93.8557,90.0952,3.7605,4.17
1959,105.125,91.0933,14.0317,15.4
1960,95.1185,91.4283,3.6903,4.04
1961,97.6308,89.9313,7.6995,8.56
1962,95.0796,88.5337,6.5459,7.39
1963,112.1315,87.4332,24.6983,28.25
1964,120.0904,87.2833,32.8071,37.59
1965,119.1972,87.2002,31.997,36.69
1966,120.5346,87.9606,32.574,37.03
1967,124.5122,88.7098,35.8024,40.36
1968,112.541,90.8691,21.6719,23.85
1969,103.382,93.0577,10.3243,11.09
1970,94.8342,95.1379,0.3038,0.32
1971,94.3953,96.6816,2.2863,2.36
1972,125.7296,97.4056,28.324,29.08
1973,118.5394,97.9333,20.6061,21.04
1974,110.112,98.6322,11.4798,11.64
1975,119.3492,98.688,20.6611,20.94
1976,98.1645,98.5607,0.3962,0.4
1977,95.6613,100.2557,4.5944,4.58
