sample,predicted,actual,absolute_error,percentage_error
1335,93.3645,106.4529,13.0884,12.29
1336,84.8626,108.9165,24.054,22.08
1337,93.4197,110.1707,16.751,15.2
1338,94.8343,110.1455,15.3112,13.9
1339,95.0905,109.9815,14.891,13.54
1340,94.5692,109.7252,15.156,13.81
1341,75.5452,111.0596,35.5144,31.98
1342,76.4341,113.3278,36.8937,32.55
1343,80.2962,113.7496,33.4535,29.41
1344,98.1117,113.6195,15.5078,13.65
1345,112.4535,112.5369,0.0835,0.07
1346,115.3619,111.4939,3.868,3.47
1347,90.3091,110.2297,19.9206,18.07
1348,71.9067,109.4215,37.5147,34.28
1349,77.7664,109.4083,31.642,28.92
1350,84.7474,109.9887,25.2413,22.95
1351,82.5053,110.7166,28.2113,25.48
1352,85.6171,110.8722,25.2551,22.78
1353,93.4767,110.6752,17.1985,15.54
1354,103.3145,109.3022,5.9877,5.48
1355,106.7951,108.506,1.7109,1.58
1356,102.0927,108.4568,6.3641,5.87
1357,96.0094,108.4987,12.4893,11.51
1358,91.1287,109.2975,18.1688,16.62
1359,96.3133,109.043,12.7297,11.67
1360,100.0647,109.157,9.0923,8.33
1361,93.4679,110.2284,16.7605,15.21
1362,88.403,111.7938,23.3908,20.92
1363,87.0032,112.4687,25.4654,22.64
1364,86.2967,111.0449,24.7482,22.29
1365,87.4574,109.2484,21.791,19.95
1366,90.8136,108.037,17.2234,15.94
1367,132.5455,109.3173,23.2282,21.25
1368,125.989,110.0858,15.9031,14.45
1369,121.334,109.7953,11.5386,10.51
1370,109.5475,107.6823,1.8652,1.73
1371,93.0495,104.7062,11.6567,11.13
1372,91.0501,105.992,14.9419,14.1
1373,86.959,107.1768,20.2178,18.86
1374,84.2761,106.8207,22.5446,21.11
1375,87.1143,105.0,17.8857,17.03
1376,90.1496,103.6701,13.5204,13.04
1377,95.6141,103.0331,7.4191,7.2
1378,102.0731,103.7743,1.7012,1.64
1379,100.5172,104.4173,3.9001,3.74
1380,86.6005,105.3092,18.7087,17.77
1381,98.0111,104.4249,6.4138,6.14
1382,92.294,103.6127,11.3187,10.92
1383,90.5255,102.1892,11.6637,11.41
1384,88.6746,101.7941,13.1194,12.89
1385,99.6669,101.395,1.7281,1.7
1386,95.1911,101.4116,6.2206,6.13
1387,93.2203,102.0169,8.7966,8.62
1388,102.205,101.9305,0.2745,0.27
1389,99.8306,100.6937,0.863,0.86
1390,87.1232,98.3331,11.2099,11.4
1391,87.8987,96.6093,8.7107,9.02
1392,89.6544,96.8189,7.1645,7.4
1393,92.8165,99.2213,6.4048,6.46
1394,109.2174,101.9118,7.3056,7.17
1395,112.8161,103.1443,9.6719,9.38
1396,102.9913,104.1047,1.1134,1.07
1397,104.2919,104.7732,0.4813,0.46
1398,91.6565,105.7096,14.0531,13.29
1399,87.4334,106.1721,18.7387,17.65
1400,87.954,105.1776,17.2236,16.38
1401,86.3408,104.3557,18.0149,17.26
1402,92.6742,103.7354,11.0612,10.66
1403,94.8563,103.6747,8.8184,8.51
1404,97.3058,102.4655,5.1598,5.04
1405,97.6255,100.6008,2.9753,2.96
1406,86.9598,102.6132,15.6534,15.25
1407,88.0607,103.4303,15.3696,14.86
1408,86.2141,103.814,17.5998,16.95
1409,92.3401,103.1569,10.8168,10.49
1410,98.4726,103.2429,4.7704,4.62
1411,93.5734,103.5614,9.988,9.64
1412,87.4009,104.089,16.6881,16.03
1413,117.6137,103.7666,13.8471,13.34
1414,128.7903,100.9959,27.7944,27.52
1415,111.7521,101.6228,10.1293,9.97
1416,93.909,103.4567,9.5477,9.23
1417,91.849,106.1736,14.3246,13.49
1418,94.6132,107.681,13.0679,12.14
1419,97.6059,106.6368,9.0309,8.47
1420,95.1538,106.1777,11.0239,10.38
1421,100.2133,107.1024,6.8891,6.43
1422,94.5094,108.5281,14.0187,12.92
1423,91.6858,109.745,18.0592,16.46
1424,88.611,110.5704,21.9594,19.86
1425,90.7595,110.9752,20.2157,18.22
1426,89.3,110.9003,21.6003,19.48
1427,108.3916,112.588,4.1964,3.73
1428,109.2314,113.5231,4.2917,3.78
1429,85.8703,112.3051,26.4348,23.54
1430,87.4776,107.9692,20.4916,18.98
1431,87.2443,102.7762,15.5319,15.11
1432,82.3842,98.6539,16.2697,16.49
1433,80.0224,99.472,19.4496,19.55
1434,79.2171,102.6092,23.3921,22.8
1435,76.5688,105.2777,28.7089,27.27
1436,81.4634,106.1014,24.6381,23.22
1437,86.2903,104.3837,18.0934,17.33
1438,96.7243,101.1511,4.4268,4.38
1439,100.3102,97.0635,3.2467,3.34
1440,98.1558,95.6034,2.5523,2.67
1441,87.0174,92.4643,5.4469,5.89
1442,80.1125,88.6972,8.5847,9.68
1443,66.26,85.4828,19.2228,22.49
1444,73.3248,84.1055,10.7807,12.82
1445,79.8247,85.7191,5.8944,6.88
1446,83.2601,86.2386,2.9785,3.45
1447,87.1866,86.1451,1.0414,1.21
1448,96.1565,87.5838,8.5727,9.79
1449,98.3131,88.003,10.3101,11.72
1450,84.7936,89.114,4.3204,4.85
1451,87.9888,90.7798,2.791,3.07
1452,90.9645,91.0021,0.0376,0.04
1453,104.6479,88.2507,16.3972,18.58
1454,84.4663,86.2116,1.7453,2.02
1455,81.14,85.8803,4.7403,5.52
1456,90.9214,85.2274,5.694,6.68
1457,85.9426,82.8588,3.0837,3.72
1458,84.5748,79.1072,5.4676,6.91
1459,89.0335,75.8688,13.1647,17.35
1460,79.5386,73.8857,5.6529,7.65
1461,75.2688,74.9841,0.2846,0.38
1462,77.6176,76.0565,1.5611,2.05
1463,71.1226,77.2717,6.1491,7.96
1464,80.1326,78.0331,2.0996,2.69
1465,80.0033,80.4118,0.4085,0.51
1466,74.1379,80.6224,6.4844,8.04
1467,73.0083,79.0449,6.0366,7.64
1468,61.4488,76.9733,15.5245,20.17
1469,60.8061,72.9876,12.1815,16.69
1470,65.3141,72.4032,7.0891,9.79
1471,63.3798,73.6246,10.2448,13.91
1472,62.2341,74.2267,11.9926,16.16
1473,63.4901,74.248,10.7579,14.49
1474,66.7871,73.321,6.534,8.91
1475,71.6707,72.3114,0.6407,0.89
1476,72.2569,72.7725,0.5156,0.71
1477,66.8781,72.787,5.909,8.12
1478,63.0843,72.2773,9.1929,12.72
1479,64.5957,72.3558,7.7601,10.72
1480,60.7826,74.4294,13.6468,18.34
1481,65.0332,76.8022,11.769,15.32
1482,72.1531,78.5645,6.4114,8.16
1483,80.2127,83.4864,3.2737,3.92
1484,85.2646,85.1381,0.1265,0.15
1485,79.5141,85.7421,6.228,7.26
1486,87.0008,83.2842,3.7166,4.46
1487,83.4475,81.7319,1.7156,2.1
1488,79.3933,81.3982,2.0049,2.46
1489,82.2325,81.6129,0.6196,0.76
1490,86.0252,83.0426,2.9827,3.59
1491,92.2589,82.5695,9.6894,11.73
1492,86.4446,83.4678,2.9768,3.57
1493,80.6646,85.7081,5.0435,5.88
1494,80.0868,87.8691,7.7823,8.86
1495,82.242,88.1446,5.9026,6.7
1496,79.7529,84.7519,4.9991,5.9
1497,80.7158,80.1958,0.5199,0.65
1498,80.582,76.9344,3.6476,4.74
1499,75.4951,78.9169,3.4218,4.34
1500,79.1681,82.263,3.0949,3.76
1501,80.2868,84.0512,3.7644,4.48
1502,83.2064,84.5583,1.3519,1.6
1503,87.3658,83.1346,4.2312,5.09
1504,91.7465,81.9706,9.7758,11.93
1505,96.8919,82.397,14.4948,17.59
1506,90.0712,85.8883,4.1829,4.87
1507,81.4233,89.5033,8.08,9.03
1508,77.4574,87.3318,9.8744,11.31
1509,74.1504,83.0923,8.9419,10.76
1510,67.9698,81.0094,13.0396,16.1
1511,67.0053,81.4958,14.4904,17.78
1512,67.6994,82.3853,14.6859,17.83
1513,73.3235,82.3452,9.0217,10.96
1514,91.869,83.3959,8.4731,10.16
1515,75.0397,82.7197,7.68,9.28
1516,87.5416,82.2437,5.2979,6.44
1517,73.8443,81.7471,7.9027,9.67
1518,76.0508,80.9225,4.8717,6.02
1519,73.8122,79.8041,5.9919,7.51
1520,69.5955,79.4311,9.8356,12.38
1521,72.3054,79.8874,7.582,9.49
1522,72.4542,80.637,8.1828,10.15
1523,78.5354,80.6822,2.1468,2.66
1524,87.215,78.8882,8.3269,10.56
1525,87.3843,78.2548,9.1295,11.67
1526,84.1056,79.1929,4.9127,6.2
1527,80.8169,77.6161,3.2008,4.12
1528,72.3155,76.5881,4.2726,5.58
1529,71.3845,74.8816,3.4971,4.67
1530,74.6863,75.2782,0.5919,0.79
1531,75.3206,80.2671,4.9465,6.16
1532,82.5059,83.275,0.7691,0.92
1533,78.2135,83.6215,5.4081,6.47
1534,78.4099,83.4153,5.0054,6.0
1535,80.2398,79.2423,0.9974,1.26
1536,76.9075,75.6452,1.2623,1.67
1537,79.4761,75.9585,3.5175,4.63
1538,87.8476,77.99,9.8576,12.64
1539,93.7577,79.7843,13.9734,17.51
1540,94.5609,80.0291,14.5318,18.16
1541,84.6314,77.7774,6.854,8.81
1542,73.2088,77.808,4.5992,5.91
1543,69.9895,79.4433,9.4538,11.9
1544,72.8958,80.118,7.2222,9.01
1545,76.7481,80.4663,3.7182,4.62
1546,82.8439,80.4877,2.3562,2.93
1547,84.2218,79.1904,5.0314,6.35
1548,82.3291,78.1744,4.1547,5.31
1549,85.3909,77.0903,8.3006,10.77
1550,81.2022,74.4879,6.7144,9.01
1551,72.9839,74.4857,1.5018,2.02
1552,78.6673,74.1109,4.5565,6.15
1553,76.2535,73.7767,2.4768,3.36
1554,78.8841,73.5966,5.2875,7.18
1555,77.5798,72.1805,5.3994,7.48
1556,89.8985,70.7415,19.157,27.08
1557,82.7513,73.2078,9.5435,13.04
1558,76.8132,74.3765,2.4368,3.28
1559,79.7222,75.2957,4.4264,5.88
1560,75.7244,74.1217,1.6028,2.16
1561,74.5988,73.684,0.9148,1.24
1562,75.7311,73.1458,2.5853,3.53
1563,78.5479,72.8055,5.7424,7.89
1564,86.6999,74.7829,11.917,15.94
1565,90.5042,76.5545,13.9497,18.22
1566,88.4958,74.8583,13.6375,18.22
1567,78.9089,73.1297,5.7792,7.9
1568,77.8731,70.2005,7.6726,10.93
1569,74.2552,70.6673,3.5879,5.08
1570,64.1122,72.0452,7.933,11.01
1571,72.2594,72.9146,0.6552,0.9
1572,83.5597,72.8306,10.7291,14.73
1573,76.5795,72.8316,3.7479,5.15
1574,84.2622,73.8063,10.4558,14.17
1575,92.6056,74.7185,17.8872,23.94
1576,86.985,75.1553,11.8297,15.74
1577,86.2669,74.5444,11.7226,15.73
1578,90.0548,73.9347,16.1201,21.8
1579,89.3847,76.0135,13.3712,17.59
1580,91.5149,79.022,12.493,15.81
1581,84.648,79.0015,5.6465,7.15
1582,78.0844,78.8342,0.7498,0.95
1583,72.2278,78.0814,5.8536,7.5
1584,68.9697,78.8512,9.8815,12.53
1585,78.8381,81.4381,2.6001,3.19
1586,76.6965,82.1187,5.4222,6.6
1587,78.739,82.0398,3.3009,4.02
1588,77.3518,81.9849,4.6331,5.65
1589,76.5973,81.7414,5.1441,6.29
1590,89.0106,80.0557,8.9549,11.19
1591,88.6013,79.8398,8.7616,10.97
1592,86.6531,79.6739,6.9792,8.76
1593,83.5605,79.8347,3.7258,4.67
1594,78.245,80.1113,1.8663,2.33
1595,76.2622,78.8221,2.56,3.25
1596,77.7636,79.6129,1.8493,2.32
1597,79.495,81.6011,2.1061,2.58
1598,74.391,84.0952,9.7042,11.54
1599,75.11,85.2932,10.1832,11.94
1600,74.746,81.8248,7.0788,8.65
1601,82.1788,70.4222,11.7567,16.69
1602,90.4674,71.7165,18.7509,26.15
1603,82.4574,71.7898,10.6676,14.86
1604,82.4219,71.0004,11.4215,16.09
1605,79.4775,68.3525,11.125,16.28
1606,78.8483,68.0226,10.8257,15.91
1607,75.4862,69.7348,5.7514,8.25
1608,78.3044,72.2998,6.0046,8.31
1609,81.3932,77.3434,4.0499,5.24
1610,72.2327,76.8936,4.6608,6.06
1611,79.0078,75.6058,3.402,4.5
1612,80.8688,72.8171,8.0517,11.06
1613,86.3437,73.477,12.8667,17.51
1614,86.1963,78.8285,7.3679,9.35
1615,88.1449,83.8662,4.2787,5.1
1616,85.432,86.8488,1.4169,1.63
1617,81.8573,86.4076,4.5503,5.27
1618,84.8072,83.8424,0.9648,1.15
1619,72.9866,81.7407,8.7541,10.71
1620,73.6082,82.8244,9.2162,11.13
1621,67.6384,84.5426,16.9042,19.99
1622,70.8367,86.176,15.3393,17.8
1623,74.2935,85.378,11.0846,12.98
1624,68.3904,84.3679,15.9774,18.94
1625,68.7037,82.2285,13.5248,16.45
1626,72.5525,82.8153,10.2627,12.39
1627,69.1982,84.2716,15.0734,17.89
1628,82.3121,85.3811,3.0691,3.59
1629,85.296,85.8012,0.5052,0.59
1630,82.7543,83.8667,1.1124,1.33
1631,80.7694,82.62,1.8505,2.24
1632,74.7659,82.4141,7.6482,9.28
1633,76.256,80.6114,4.3554,5.4
1634,76.6377,77.6682,1.0305,1.33
1635,84.3661,73.099,11.2671,15.41
1636,82.7901,72.7161,10.074,13.85
1637,82.1752,77.8721,4.3031,5.53
1638,97.7038,80.975,16.7288,20.66
1639,84.7164,80.9525,3.7639,4.65
1640,87.6379,78.7217,8.9162,11.33
1641,82.6786,77.637,5.0416,6.49
1642,77.42,78.5896,1.1696,1.49
1643,73.02,76.2704,3.2504,4.26
1644,66.4568,74.3716,7.9148,10.64
1645,76.2751,72.1098,4.1653,5.78
1646,76.9237,73.8851,3.0386,4.11
1647,73.2602,76.0258,2.7656,3.64
1648,75.1979,75.2092,0.0113,0.02
1649,75.8809,75.5948,0.2861,0.38
1650,78.5268,75.9418,2.585,3.4
1651,93.8282,80.2014,13.6268,16.99
1652,98.9239,78.6598,20.2642,25.76
1653,90.2614,77.3622,12.8992,16.67
1654,82.2264,76.9081,5.3183,6.92
1655,77.2987,78.9977,1.699,2.15
1656,80.9365,78.5597,2.3768,3.03
1657,79.4693,75.1732,4.2961,5.71
1658,80.5027,70.4634,10.0393,14.25
1659,79.4815,68.6955,10.786,15.7
1660,85.938,74.7163,11.2218,15.02
1661,91.6321,78.4142,13.2178,16.86
1662,85.8597,79.9939,5.8658,7.33
1663,76.2027,78.9829,2.7802,3.52
1664,67.8532,75.9983,8.1451,10.72
1665,71.9895,79.9355,7.946,9.94
1666,80.0889,83.3035,3.2146,3.86
1667,81.5199,84.6274,3.1075,3.67
1668,84.68,84.9762,0.2963,0.35
1669,85.132,82.7341,2.3979,2.9
1670,79.3176,80.7404,1.4229,1.76
1671,74.0822,81.7909,7.7086,9.42
1672,71.721,84.1308,12.4098,14.75
1673,69.3744,85.1099,15.7354,18.49
1674,77.3098,83.8534,6.5436,7.8
1675,70.3766,82.8036,12.427,15.01
1676,71.4123,82.7357,11.3234,13.69
1677,66.5098,84.1413,17.6316,20.95
1678,63.0989,82.8285,19.7296,23.82
1679,65.2576,81.0379,15.7803,19.47
1680,72.2808,77.3833,5.1025,6.59
1681,75.8491,77.4399,1.5908,2.05
1682,79.0726,79.9608,0.8882,1.11
1683,78.6117,82.0198,3.4081,4.16
1684,69.5215,84.005,14.4835,17.24
1685,74.2283,82.7283,8.4999,10.27
1686,67.516,81.7138,14.1979,17.38
1687,68.9421,80.5959,11.6538,14.46
1688,68.5177,80.0988,11.5812,14.46
1689,68.7567,80.6943,11.9376,14.79
1690,77.5286,80.9492,3.4206,4.23
1691,80.3208,80.27,0.0507,0.06
1692,84.969,78.6421,6.3269,8.05
1693,96.1489,79.1384,17.0105,21.49
1694,90.0512,81.1065,8.9447,11.03
1695,87.7959,82.6411,5.1548,6.24
1696,83.7716,80.5195,3.252,4.04
1697,80.6942,77.551,3.1432,4.05
1698,75.9321,75.5415,0.3905,0.52
1699,79.128,79.3077,0.1798,0.23
1700,78.7277,81.1903,2.4625,3.03
1701,74.7739,81.1665,6.3926,7.88
1702,86.3671,79.8967,6.4703,8.1
1703,78.0505,79.3351,1.2845,1.62
1704,76.7842,78.8935,2.1093,2.67
1705,77.8088,78.8427,1.0339,1.31
1706,77.3641,78.4954,1.1314,1.44
1707,80.5718,78.6639,1.9078,2.43
1708,75.8475,79.1274,3.2798,4.15
1709,73.2679,79.303,6.035,7.61
1710,73.0761,79.6022,6.5261,8.2
1711,70.0648,80.5269,10.4621,12.99
1712,76.6584,82.1532,5.4948,6.69
1713,78.3079,85.0331,6.7252,7.91
1714,77.9219,85.9906,8.0688,9.38
1715,97.4466,84.3492,13.0975,15.53
1716,94.6481,81.4607,13.1874,16.19
1717,89.0493,79.6898,9.3595,11.74
1718,91.6017,79.8949,11.7068,14.65
1719,85.1554,80.5529,4.6025,5.71
1720,82.1881,82.1148,0.0734,0.09
1721,96.0155,83.9633,12.0522,14.35
1722,103.2297,86.0693,17.1604,19.94
1723,89.7924,85.7767,4.0157,4.68
1724,77.5955,83.8537,6.2582,7.46
1725,77.6454,78.549,0.9036,1.15
1726,74.9075,71.4211,3.4865,4.88
1727,81.8913,68.2341,13.6573,20.02
1728,73.4978,70.2526,3.2451,4.62
1729,75.2366,71.6616,3.5751,4.99
1730,67.8525,72.53,4.6774,6.45
1731,71.5165,71.9557,0.4392,0.61
1732,77.3619,70.8534,6.5085,9.19
1733,77.6675,69.6564,8.0111,11.5
1734,76.1158,69.6593,6.4565,9.27
1735,74.9196,70.3794,4.5402,6.45
1736,71.1267,69.5229,1.6038,2.31
1737,75.0746,69.089,5.9856,8.66
1738,77.3262,68.158,9.1682,13.45
1739,81.3598,69.2766,12.0832,17.44
1740,81.8832,70.7664,11.1168,15.71
1741,82.2318,72.1915,10.0402,13.91
1742,83.5263,73.1864,10.3399,14.13
1743,89.9527,74.6692,15.2835,20.47
1744,98.8306,76.6797,22.1508,28.89
1745,89.9995,77.7669,12.2326,15.73
1746,76.7836,78.8616,2.078,2.64
1747,68.3033,79.1236,10.8203,13.68
1748,74.4155,79.5554,5.1398,6.46
1749,74.4668,79.706,5.2392,6.57
1750,72.1443,79.414,7.2696,9.15
1751,70.7746,77.5142,6.7396,8.69
1752,64.236,75.7665,11.5305,15.22
1753,61.2621,75.4411,14.1789,18.79
1754,50.0516,76.0297,25.9781,34.17
1755,65.712,75.4076,9.6956,12.86
1756,51.1987,73.5987,22.4,30.44
1757,60.4138,75.0292,14.6154,19.48
1758,65.5181,77.5377,12.0196,15.5
1759,60.2444,80.9,20.6556,25.53
1760,64.3732,82.3528,17.9796,21.83
1761,62.547,82.215,19.6681,23.92
1762,72.987,81.9802,8.9932,10.97
1763,71.6769,81.0466,9.3697,11.56
1764,69.0491,80.4467,11.3975,14.17
1765,66.3745,78.2206,11.8462,15.14
1766,67.2317,76.8609,9.6292,12.53
1767,60.4791,76.1176,15.6385,20.55
1768,64.7479,75.9297,11.1818,14.73
1769,59.9734,76.3711,16.3977,21.47
1770,66.6942,75.8768,9.1826,12.1
1771,60.8855,75.3131,14.4276,19.16
1772,68.7198,75.3122,6.5924,8.75
1773,75.143,76.3712,1.2281,1.61
1774,75.3027,77.2262,1.9235,2.49
1775,70.8817,78.1671,7.2854,9.32
1776,75.0228,78.6965,3.6737,4.67
1777,78.1586,79.3716,1.2131,1.53
1778,82.9344,83.1718,0.2374,0.29
1779,81.3247,83.5957,2.271,2.72
1780,75.554,82.3838,6.8297,8.29
1781,68.2723,82.1633,13.891,16.91
1782,73.2716,81.2806,8.009,9.85
1783,67.2695,77.345,10.0755,13.03
1784,76.1898,73.4824,2.7074,3.68
1785,69.8465,69.8572,0.0107,0.02
1786,65.4082,71.4793,6.071,8.49
1787,71.1995,75.9275,4.728,6.23
1788,71.2028,79.2349,8.032,10.14
1789,72.2202,78.6569,6.4367,8.18
1790,67.6818,75.3383,7.6565,10.16
1791,64.2893,69.646,5.3568,7.69
1792,63.7547,64.4242,0.6695,1.04
1793,58.2492,67.8361,9.5869,14.13
1794,58.4097,71.5221,13.1124,18.33
1795,68.6255,76.016,7.3905,9.72
1796,70.8577,78.5411,7.6835,9.78
1797,75.2089,79.8961,4.6872,5.87
1798,74.0695,80.4493,6.3799,7.93
1799,83.3927,82.3265,1.0662,1.3
1800,75.1141,82.8351,7.721,9.32
1801,75.0454,82.8109,7.7655,9.38
1802,78.6414,81.1351,2.4936,3.07
1803,78.6272,80.0119,1.3848,1.73
1804,85.8989,80.5083,5.3906,6.7
1805,74.0899,81.5158,7.4259,9.11
1806,77.2461,81.0648,3.8187,4.71
1807,71.637,77.215,5.578,7.22
1808,71.935,73.2944,1.3594,1.85
1809,81.258,70.6364,10.6216,15.04
1810,57.1301,72.1345,15.0044,20.8
1811,71.3495,73.885,2.5355,3.43
1812,68.5295,72.6284,4.0989,5.64
1813,68.3551,71.4309,3.0757,4.31
1814,74.9213,70.1621,4.7592,6.78
1815,74.217,72.6822,1.5349,2.11
1816,80.7845,77.0052,3.7793,4.91
1817,78.4818,79.3025,0.8207,1.03
1818,77.3755,78.6191,1.2435,1.58
1819,64.2648,77.2759,13.0111,16.84
1820,66.204,76.7277,10.5238,13.72
1821,71.6824,76.6085,4.9262,6.43
1822,72.5849,76.9233,4.3384,5.64
1823,78.8705,77.2435,1.627,2.11
1824,73.7091,78.9557,5.2466,6.64
1825,76.3013,79.5275,3.2262,4.06
1826,77.5795,77.9694,0.3899,0.5
1827,79.7702,76.1795,3.5907,4.71
1828,78.0481,74.3345,3.7135,5.0
1829,77.5747,74.858,2.7167,3.63
1830,72.6898,76.5073,3.8175,4.99
1831,74.3516,76.8208,2.4692,3.21
1832,73.7853,76.6498,2.8645,3.74
1833,72.7694,74.927,2.1576,2.88
1834,82.3729,74.3327,8.0402,10.82
1835,86.2089,74.6886,11.5202,15.42
1836,83.4716,74.8636,8.608,11.5
1837,74.2571,74.1206,0.1366,0.18
1838,70.3772,73.4648,3.0875,4.2
1839,73.6796,74.6034,0.9238,1.24
1840,76.2301,74.2429,1.9872,2.68
1841,78.2125,73.5119,4.7006,6.39
1842,68.8096,71.0864,2.2769,3.2
1843,69.8775,69.3094,0.5681,0.82
1844,64.7046,69.9494,5.2448,7.5
1845,63.342,71.3135,7.9714,11.18
1846,69.4256,73.9819,4.5563,6.16
1847,70.1674,75.5912,5.4237,7.18
1848,73.8529,76.4972,2.6442,3.46
1849,81.8762,74.6831,7.193,9.63
1850,78.7561,72.7235,6.0326,8.3
1851,79.9612,72.8009,7.1603,9.84
1852,79.7353,74.388,5.3473,7.19
1853,84.6462,78.7687,5.8775,7.46
1854,83.8242,78.1729,5.6513,7.23
1855,86.477,77.7638,8.7132,11.2
1856,82.6497,78.5372,4.1124,5.24
1857,82.6984,79.6707,3.0276,3.8
1858,83.0968,80.8243,2.2725,2.81
1859,74.1722,81.4557,7.2835,8.94
1860,69.3848,80.9215,11.5368,14.26
1861,60.7794,81.0489,20.2695,25.01
1862,61.5359,81.0125,19.4766,24.04
1863,71.8468,80.7162,8.8694,10.99
1864,64.9383,80.2081,15.2698,19.04
1865,67.1392,79.3524,12.2133,15.39
1866,64.0963,78.2279,14.1317,18.06
1867,68.1007,76.781,8.6803,11.31
1868,67.8361,75.2395,7.4034,9.84
1869,63.7116,73.889,10.1773,13.77
1870,66.752,73.702,6.95,9.43
1871,65.162,74.0134,8.8513,11.96
1872,60.3816,75.4466,15.0651,19.97
1873,69.5126,76.9132,7.4007,9.62
1874,74.8112,77.2197,2.4085,3.12
1875,78.4947,76.179,2.3157,3.04
1876,85.5565,74.0943,11.4622,15.47
1877,81.8873,73.5154,8.3718,11.39
1878,84.8513,74.6614,10.19,13.65
1879,86.2612,75.5549,10.7063,14.17
1880,92.3132,74.1139,18.1993,24.56
1881,91.4581,70.9555,20.5026,28.9
1882,79.521,68.4362,11.0848,16.2
1883,79.5175,68.5827,10.9348,15.94
1884,71.8775,76.7882,4.9107,6.4
1885,64.2531,74.9736,10.7205,14.3
1886,63.9631,74.5663,10.6032,14.22
1887,65.4652,77.8755,12.4102,15.94
1888,65.1767,80.8153,15.6387,19.35
1889,72.9736,79.484,6.5104,8.19
1890,77.8051,75.5978,2.2074,2.92
1891,75.266,68.5363,6.7297,9.82
1892,75.806,64.8812,10.9247,16.84
1893,80.7385,64.4338,16.3047,25.3
1894,85.1667,67.294,17.8727,26.56
1895,82.6795,69.9248,12.7548,18.24
1896,77.0006,71.2467,5.7539,8.08
1897,76.7793,72.3157,4.4636,6.17
1898,73.3781,74.1563,0.7782,1.05
1899,72.0642,75.7807,3.7164,4.9
1900,76.2774,78.5163,2.2389,2.85
1901,80.0286,78.7215,1.3071,1.66
1902,79.372,78.5523,0.8197,1.04
1903,75.3281,78.017,2.6889,3.45
1904,71.8248,77.2846,5.4597,7.06
1905,74.1745,77.168,2.9935,3.88
1906,78.7125,76.0969,2.6155,3.44
1907,79.9857,73.5425,6.4432,8.76
1908,76.6674,72.7076,3.9598,5.45
1909,76.4809,72.4243,4.0566,5.6
1910,68.7499,72.9581,4.2082,5.77
1911,75.1028,73.2789,1.8239,2.49
1912,78.8214,72.738,6.0834,8.36
1913,76.19,72.6594,3.5307,4.86
1914,71.774,74.1075,2.3335,3.15
1915,72.091,75.7767,3.6858,4.86
1916,80.5151,79.3948,1.1202,1.41
1917,83.8155,80.3945,3.421,4.26
1918,80.493,81.1353,0.6423,0.79
1919,78.388,83.5595,5.1715,6.19
1920,80.6382,85.7376,5.0994,5.95
1921,80.2079,86.4754,6.2675,7.25
1922,88.3698,86.3461,2.0237,2.34
1923,92.9986,86.3096,6.6889,7.75
1924,118.3121,84.9314,33.3806,39.3
1925,105.7606,83.2064,22.5542,27.11
1926,75.9471,79.5765,3.6295,4.56
1927,76.0809,74.3931,1.6878,2.27
1928,75.1897,73.183,2.0066,2.74
1929,70.6745,72.8743,2.1998,3.02
1930,87.1783,73.2332,13.9451,19.04
1931,84.4421,72.1333,12.3088,17.06
1932,80.7012,71.2225,9.4787,13.31
1933,73.9318,69.4842,4.4476,6.4
1934,77.2239,70.6521,6.5718,9.3
1935,87.5119,80.6915,6.8204,8.45
1936,87.4889,86.1148,1.374,1.6
1937,87.1865,91.0709,3.8844,4.27
1938,86.2221,91.6256,5.4035,5.9
1939,85.1849,89.0648,3.8799,4.36
1940,79.2455,82.9247,3.6792,4.44
1941,81.7204,79.1106,2.6098,3.3
1942,82.5756,78.6371,3.9385,5.01
1943,80.2746,80.8295,0.5548,0.69
1944,86.8826,84.6293,2.2533,2.66
1945,95.9181,86.6255,9.2926,10.73
1946,89.9571,87.3194,2.6377,3.02
1947,91.0376,85.2453,5.7923,6.79
1948,88.993,80.1953,8.7977,10.97
1949,89.7123,76.454,13.2584,17.34
1950,89.2464,77.3711,11.8753,15.35
1951,96.0958,80.6649,15.4309,19.13
1952,115.3944,85.0519,30.3425,35.68
1953,103.9029,84.738,19.165,22.62
1954,97.9006,84.6186,13.282,15.7
1955,98.2317,84.4098,13.8218,16.37
1956,97.3587,84.8338,12.5249,14.76
1957,96.9777,87.8281,9.1496,10.42
1958,95.1021,90.0952,5.007,5.56
1959,91.2415,91.0933,0.1482,0.16
1960,92.6465,91.4283,1.2183,1.33
1961,89.5365,89.9313,0.3948,0.44
1962,89.5301,88.5337,0.9965,1.13
1963,92.8176,87.4332,5.3844,6.16
1964,117.8122,87.2833,30.5289,34.98
1965,120.492,87.2002,33.2918,38.18
1966,112.6398,87.9606,24.6792,28.06
1967,117.379,88.7098,28.6693,32.32
1968,121.3215,90.8691,30.4524,33.51
1969,98.4747,93.0577,5.417,5.82
1970,120.4131,95.1379,25.2751,26.57
1971,91.1546,96.6816,5.527,5.72
1972,118.6365,97.4056,21.2309,21.8
1973,122.9282,97.9333,24.9949,25.52
1974,119.3734,98.6322,20.7412,21.03
1975,136.4572,98.688,37.7691,38.27
1976,91.7862,98.5607,6.7745,6.87
1977,93.2717,100.2557,6.984,6.97
