sample,predicted,actual,absolute_error,percentage_error
18481,73.5718,82.4744,8.9026,10.79
18482,73.8726,79.7536,5.8811,7.37
18483,74.2496,73.3475,0.9021,1.23
18484,73.9913,72.1882,1.803,2.5
18485,74.2363,76.1947,1.9583,2.57
18486,74.0206,78.7057,4.6851,5.95
18487,73.8505,76.8727,3.0221,3.93
18488,73.2934,71.8986,1.3948,1.94
18489,73.2959,70.6332,2.6628,3.77
18490,72.6802,72.1745,0.5057,0.7
18491,72.7277,75.8904,3.1627,4.17
18492,73.409,77.7593,4.3503,5.59
18493,69.0419,81.3099,12.268,15.09
18494,71.7102,85.9879,14.2777,16.6
18495,80.1303,92.799,12.6688,13.65
18496,121.2119,94.5282,26.6837,28.23
18497,184.221,92.1946,92.0264,99.82
18498,186.3584,92.1319,94.2265,102.27
18499,186.72,86.5883,100.1318,115.64
18500,186.933,84.2809,102.652,121.8
18501,185.2906,79.616,105.6746,132.73
18502,185.9315,77.0057,108.9259,141.45
18503,185.8461,79.0548,106.7913,135.09
18504,185.3029,80.8646,104.4383,129.15
18505,185.4226,75.0329,110.3897,147.12
18506,185.783,73.1798,112.6032,153.87
18507,185.3402,70.5037,114.8365,162.88
18508,185.0674,78.1275,106.9399,136.88
18509,185.041,79.5646,105.4763,132.57
18510,184.7109,79.0424,105.6685,133.69
18511,186.3898,77.5554,108.8344,140.33
18512,188.2812,75.961,112.3202,147.87
18513,189.1282,76.9474,112.1808,145.79
18514,192.5377,78.4972,114.0405,145.28
18515,193.4494,79.8372,113.6122,142.3
18516,194.2457,80.3199,113.9258,141.84
18517,194.6389,77.2892,117.3497,151.83
18518,195.6876,78.554,117.1336,149.11
18519,195.6291,80.2354,115.3937,143.82
18520,108.566,85.3245,23.2415,27.24
18521,77.6764,89.974,12.2976,13.67
18522,72.2419,91.0736,18.8318,20.68
18523,82.2618,91.8267,9.5648,10.42
18524,98.6079,93.378,5.2299,5.6
18525,136.9073,92.6329,44.2745,47.8
18526,173.1154,90.7338,82.3816,90.79
18527,176.1926,84.6066,91.586,108.25
18528,163.8047,79.5962,84.2085,105.79
18529,166.75,81.6263,85.1237,104.28
18530,178.0674,83.5719,94.4955,113.07
18531,194.5756,81.842,112.7336,137.75
18532,183.9816,81.467,102.5146,125.84
18533,179.804,79.303,100.501,126.73
18534,168.0272,81.8208,86.2064,105.36
18535,178.6652,82.5701,96.0951,116.38
18536,175.8912,80.4243,95.4669,118.7
18537,178.5851,79.4397,99.1454,124.81
18538,171.8098,81.684,90.1258,110.33
18539,165.0283,84.7556,80.2727,94.71
18540,166.4101,91.3826,75.0275,82.1
18541,174.1723,91.9145,82.2578,89.49
18542,170.5947,90.8248,79.7699,87.83
18543,171.7789,89.7688,82.0101,91.36
18544,173.6243,89.9186,83.7057,93.09
18545,172.6962,94.7298,77.9664,82.3
18546,176.2139,93.3665,82.8475,88.73
18547,181.3815,87.0822,94.2993,108.29
18548,179.5823,80.1329,99.4494,124.11
18549,175.9836,72.2124,103.7713,143.7
18550,178.4236,78.3448,100.0789,127.74
18551,175.7459,78.5377,97.2082,123.77
18552,175.0441,80.6125,94.4316,117.14
18553,173.2123,78.9293,94.283,119.45
18554,181.8293,82.1365,99.6928,121.37
18555,173.1415,91.197,81.9445,89.85
18556,173.1475,94.3419,78.8057,83.53
18557,180.1604,97.1334,83.027,85.48
18558,206.494,97.6365,108.8575,111.49
18559,232.8727,99.3605,133.5121,134.37
18560,265.8466,102.4219,163.4247,159.56
18561,274.4728,104.8248,169.648,161.84
18562,271.3476,105.8677,165.48,156.31
18563,239.2625,107.4127,131.8498,122.75
18564,232.5626,109.6228,122.9397,112.15
18565,206.9621,111.2678,95.6943,86.0
18566,231.4475,108.7893,122.6582,112.75
18567,239.1575,107.5945,131.563,122.28
18568,232.7509,107.9938,124.7571,115.52
18569,243.2146,107.2124,136.0022,126.85
18570,218.9728,104.4991,114.4737,109.55
18571,201.4238,98.7258,102.698,104.02
18572,194.9114,96.651,98.2603,101.67
18573,191.2928,98.8653,92.4275,93.49
18574,165.118,105.0049,60.1131,57.25
18575,154.2059,108.3844,45.8215,42.28
18576,148.2444,106.7354,41.509,38.89
18577,149.4905,102.6133,46.8772,45.68
18578,149.1734,98.3728,50.8006,51.64
18579,146.1118,96.9636,49.1481,50.69
18580,144.9908,93.4551,51.5357,55.14
18581,142.0616,89.2254,52.8362,59.22
18582,142.9167,89.924,52.9927,58.93
18583,144.1845,91.8586,52.3259,56.96
18584,150.1665,97.2242,52.9423,54.45
18585,148.0344,100.0366,47.9978,47.98
18586,184.9661,100.1262,84.8399,84.73
18587,235.4215,101.4279,133.9935,132.11
18588,206.661,97.1149,109.5461,112.8
18589,200.717,94.1975,106.5195,113.08
18590,243.3433,93.9203,149.423,159.1
18591,226.1026,94.5915,131.5111,139.03
18592,205.4538,95.9567,109.4971,114.11
18593,206.148,92.9823,113.1657,121.71
18594,193.536,91.7128,101.8232,111.02
18595,198.1318,94.8577,103.2741,108.87
18596,198.1572,97.3217,100.8354,103.61
18597,212.9582,100.0538,112.9044,112.84
18598,238.033,102.0349,135.9981,133.29
18599,210.9882,103.2942,107.694,104.26
18600,207.1306,103.2711,103.8595,100.57
18601,204.5522,99.7279,104.8243,105.11
18602,205.0288,96.3046,108.7242,112.9
18603,196.4174,95.3359,101.0815,106.03
18604,194.6904,98.1,96.5905,98.46
18605,194.1482,95.6429,98.5053,102.99
18606,199.4059,93.5884,105.8175,113.07
18607,238.1721,94.3918,143.7804,152.32
18608,242.692,93.4657,149.2263,159.66
18609,243.776,95.4193,148.3567,155.48
18610,244.7046,94.1837,150.5209,159.82
18611,243.0287,93.7307,149.298,159.28
18612,252.2124,94.3549,157.8575,167.3
18613,260.2589,95.538,164.7209,172.41
18614,248.405,92.5643,155.8407,168.36
18615,232.6006,92.7235,139.8771,150.85
18616,227.6,94.7569,132.8431,140.19
18617,201.2227,93.1062,108.1165,116.12
18618,188.0102,92.6075,95.4028,103.02
18619,200.3139,89.2806,111.0333,124.36
18620,188.3891,90.5026,97.8866,108.16
18621,198.4635,94.6075,103.8559,109.78
18622,195.8767,91.1808,104.6958,114.82
18623,176.4251,87.7581,88.667,101.04
18624,182.8278,79.7654,103.0624,129.21
18625,197.1657,84.6209,112.5448,133.0
18626,214.8793,88.7172,126.162,142.21
18627,231.7174,89.3097,142.4077,159.45
18628,223.6286,89.1754,134.4532,150.77
18629,221.8286,88.7924,133.0362,149.83
18630,213.6698,93.1941,120.4757,129.27
18631,189.9886,95.5968,94.3918,98.74
18632,190.196,98.7094,91.4866,92.68
18633,192.6341,99.043,93.5911,94.5
18634,212.4508,96.626,115.8249,119.87
18635,233.6751,98.0896,135.5855,138.23
18636,228.3212,98.7192,129.602,131.28
18637,226.1491,94.3604,131.7887,139.67
18638,219.4261,91.654,127.7721,139.41
18639,225.8246,91.5451,134.2795,146.68
18640,211.4124,92.9661,118.4464,127.41
18641,210.6788,91.8287,118.8501,129.43
18642,202.0914,90.4272,111.6642,123.49
18643,198.1108,87.179,110.9317,127.25
18644,216.4361,96.7314,119.7047,123.75
18645,214.9477,92.553,122.3947,132.24
18646,214.0973,95.5509,118.5464,124.07
18647,210.7832,89.1055,121.6777,136.55
18648,208.2278,92.8287,115.3991,124.31
18649,202.6041,75.661,126.9431,167.78
18650,201.1564,77.1508,124.0056,160.73
18651,193.0019,69.085,123.9169,179.37
18652,184.0356,72.5488,111.4869,153.67
18653,192.0314,80.6805,111.3509,138.01
18654,196.9217,88.5145,108.4072,122.47
18655,226.6788,91.7919,134.8869,146.95
18656,215.2526,89.9852,125.2674,139.21
18657,218.1168,90.0426,128.0742,142.24
18658,212.4071,91.1458,121.2613,133.04
18659,209.592,97.4254,112.1666,115.13
18660,196.5061,85.9884,110.5178,128.53
18661,211.4782,86.7192,124.759,143.87
18662,174.2695,92.9727,81.2967,87.44
18663,154.9209,89.4899,65.431,73.12
18664,188.9798,82.4964,106.4834,129.08
18665,186.4664,80.1322,106.3343,132.7
18666,181.9554,85.307,96.6484,113.29
18667,179.8713,88.2771,91.5942,103.76
18668,175.6376,86.8325,88.8051,102.27
18669,179.1631,83.4858,95.6773,114.6
18670,170.8971,81.7944,89.1026,108.93
18671,170.8927,87.1491,83.7437,96.09
18672,190.9991,91.1302,99.8689,109.59
18673,169.9281,93.7448,76.1833,81.27
18674,174.9619,86.8774,88.0844,101.39
18675,185.8534,93.2794,92.5741,99.24
18676,196.454,88.2928,108.1612,122.5
18677,205.4952,85.8687,119.6265,139.31
18678,253.8333,89.5341,164.2992,183.5
18679,227.3182,91.1193,136.1989,149.47
18680,217.9077,97.1748,120.7329,124.24
18681,206.6264,95.0416,111.5847,117.41
18682,207.9846,96.2722,111.7124,116.04
18683,232.8588,92.5475,140.3114,151.61
18684,210.7916,86.6737,124.1179,143.2
18685,204.9235,99.6594,105.2641,105.62
18686,165.5607,94.6978,70.8629,74.83
18687,205.4041,76.6296,128.7746,168.05
18688,202.1243,78.8914,123.2329,156.21
18689,203.9892,75.5162,128.473,170.13
18690,218.207,80.6376,137.5694,170.6
18691,213.1048,84.0982,129.0066,153.4
18692,192.7613,90.9837,101.7777,111.86
18693,189.8354,100.1589,89.6765,89.53
18694,186.0282,93.587,92.4412,98.78
18695,197.7552,94.9946,102.7605,108.18
18696,191.4104,95.6433,95.7671,100.13
18697,171.9304,91.6393,80.2912,87.62
18698,198.503,86.4419,112.061,129.64
18699,169.6989,79.0222,90.6768,114.75
18700,189.171,81.7625,107.4085,131.37
18701,192.7248,87.1307,105.5941,121.19
18702,235.2473,90.9716,144.2757,158.59
18703,260.0707,95.8361,164.2347,171.37
18704,264.0945,97.0693,167.0251,172.07
18705,256.115,96.4644,159.6506,165.5
18706,225.131,97.2319,127.8991,131.54
18707,190.5902,96.2932,94.297,97.93
18708,193.124,91.4713,101.6526,111.13
18709,199.7041,86.2049,113.4992,131.66
18710,238.1976,75.657,162.5406,214.84
18711,261.0965,74.2806,186.816,251.5
18712,264.8452,71.4622,193.383,270.61
18713,262.8341,81.8639,180.9702,221.06
18714,265.5587,84.5078,181.0509,214.24
18715,267.799,87.0683,180.7307,207.57
18716,256.2262,88.1998,168.0263,190.51
18717,246.7276,89.2495,157.4781,176.45
18718,236.2114,93.3411,142.8702,153.06
18719,229.5998,92.9578,136.6421,146.99
18720,204.9686,78.5002,126.4685,161.11
18721,195.3745,93.7295,101.645,108.45
18722,177.4519,91.3087,86.1432,94.34
18723,165.6972,88.0061,77.6911,88.28
18724,196.0636,87.8405,108.2232,123.2
18725,217.8905,83.5934,134.2971,160.66
18726,205.4306,81.8375,123.5932,151.02
18727,199.1411,83.942,115.1991,137.24
18728,218.9711,87.1754,131.7957,151.18
18729,233.9864,90.4144,143.5721,158.79
18730,239.7262,93.0873,146.6389,157.53
18731,238.7238,91.4387,147.2851,161.08
18732,206.9798,90.6377,116.3421,128.36
18733,196.5413,89.4209,107.1205,119.79
18734,199.5052,89.6105,109.8947,122.64
18735,192.6212,93.0711,99.5501,106.96
18736,201.3916,98.8218,102.5698,103.79
18737,201.2304,95.9658,105.2646,109.69
18738,200.7939,94.9377,105.8562,111.5
18739,200.3888,96.8366,103.5522,106.93
18740,221.0908,99.99,121.1008,121.11
18741,205.1741,92.2771,112.897,122.35
18742,202.7063,90.7723,111.934,123.31
18743,220.9467,85.3583,135.5884,158.85
18744,265.3116,77.904,187.4076,240.56
18745,293.4092,80.4402,212.969,264.75
18746,272.9723,84.2062,188.766,224.17
18747,269.4445,84.5145,184.93,218.81
18748,266.4651,78.8895,187.5756,237.77
18749,267.2448,76.1673,191.0775,250.87
18750,266.4377,75.8519,190.5858,251.26
18751,265.9726,77.1923,188.7803,244.56
18752,265.8271,79.771,186.0561,233.24
18753,265.8332,83.8061,182.0272,217.2
18754,268.5219,91.2683,177.2536,194.21
18755,262.6064,92.15,170.4563,184.98
18756,263.8141,95.4477,168.3664,176.4
18757,263.4598,94.5313,168.9285,178.7
18758,265.1804,88.0118,177.1685,201.3
18759,275.1525,81.0207,194.1318,239.61
18760,271.0813,80.1317,190.9496,238.29
18761,271.5444,83.865,187.6795,223.79
18762,267.7267,85.1722,182.5544,214.34
18763,265.1598,85.7016,179.4582,209.4
18764,263.4477,84.9825,178.4653,210.0
18765,270.6128,85.9365,184.6763,214.9
18766,274.8626,92.9901,181.8725,195.58
18767,275.5446,93.0359,182.5087,196.17
18768,276.3847,92.6304,183.7543,198.37
18769,271.0315,91.3989,179.6326,196.54
18770,269.9795,92.5011,177.4784,191.87
18771,265.8212,92.8069,173.0143,186.42
18772,271.63,91.5771,180.0529,196.61
18773,267.4928,90.3756,177.1172,195.98
18774,271.5872,90.6317,180.9555,199.66
18775,272.7591,93.5265,179.2325,191.64
18776,271.4967,96.8594,174.6373,180.3
18777,271.8465,99.0888,172.7577,174.35
18778,268.9316,96.8755,172.0561,177.61
18779,270.1367,96.5633,173.5734,179.75
18780,267.713,96.6025,171.1105,177.13
18781,266.1465,98.2522,167.8943,170.88
18782,268.5602,100.7199,167.8402,166.64
18783,268.6734,99.8941,168.7792,168.96
18784,270.5998,98.9923,171.6074,173.35
18785,268.2539,100.6298,167.6241,166.57
18786,267.2417,100.3119,166.9298,166.41
18787,266.5125,98.3687,168.1437,170.93
18788,268.7068,95.9483,172.7585,180.05
18789,270.9935,94.1485,176.8451,187.84
18790,269.1045,99.1031,170.0014,171.54
18791,269.7971,101.8267,167.9704,164.96
18792,268.4228,91.0399,177.3829,194.84
18793,268.3647,97.5161,170.8485,175.2
18794,268.3524,92.5465,175.8058,189.96
18795,270.2042,89.1595,181.0447,203.06
18796,268.2844,88.9376,179.3468,201.65
18797,266.8428,93.7262,173.1166,184.7
18798,270.1259,96.501,173.6249,179.92
18799,270.1671,96.3147,173.8524,180.5
18800,272.3632,95.3194,177.0438,185.74
18801,272.8969,92.0313,180.8656,196.53
18802,273.4055,88.7003,184.7052,208.24
18803,281.4019,87.8497,193.5522,220.32
18804,273.6691,90.3671,183.3019,202.84
18805,282.1984,93.6254,188.573,201.41
18806,287.1348,100.0341,187.1007,187.04
18807,293.0173,105.0984,187.9189,178.8
18808,298.0445,108.1877,189.8568,175.49
18809,292.3145,106.2338,186.0807,175.16
18810,299.0641,102.9897,196.0744,190.38
18811,278.0772,101.1623,176.9149,174.88
18812,276.9685,101.5768,175.3918,172.67
18813,270.162,97.9115,172.2505,175.92
18814,265.8351,92.188,173.647,188.36
18815,265.7946,90.2903,175.5043,194.38
18816,273.0074,89.0188,183.9885,206.68
18817,265.0321,94.2668,170.7653,181.15
18818,275.4507,94.9863,180.4643,189.99
18819,268.7573,93.0612,175.696,188.8
18820,273.7423,91.71,182.0323,198.49
18821,273.46,89.4823,183.9776,205.6
18822,269.0962,86.9163,182.1799,209.6
18823,244.2101,86.0722,158.138,183.73
18824,198.0046,88.8605,109.1441,122.83
18825,187.3479,94.6822,92.6657,97.87
18826,182.9215,99.9062,83.0153,83.09
18827,190.3623,103.198,87.1643,84.46
18828,206.6214,104.5638,102.0577,97.6
18829,227.3346,102.9387,124.3959,120.84
18830,242.4756,98.4807,143.9948,146.22
18831,246.0603,91.141,154.9193,169.98
18832,250.7006,84.3499,166.3507,197.22
18833,253.593,85.8048,167.7881,195.55
18834,244.2354,87.8738,156.3616,177.94
18835,239.7088,87.1394,152.5693,175.09
18836,229.3543,85.2221,144.1322,169.13
18837,229.9944,82.9142,147.0802,177.39
18838,235.1808,80.5097,154.6712,192.12
18839,234.177,80.7022,153.4748,190.17
18840,237.3266,82.3797,154.9469,188.09
18841,245.2196,86.6406,158.579,183.03
18842,251.7966,89.7877,162.0089,180.44
18843,256.4914,86.5901,169.9013,196.21
18844,253.8006,82.4591,171.3415,207.79
18845,236.6056,85.7786,150.827,175.83
18846,231.2879,88.846,142.4419,160.32
18847,230.355,88.7265,141.6284,159.62
18848,228.3185,86.9261,141.3924,162.66
18849,221.1754,89.3388,131.8366,147.57
18850,220.0762,92.1822,127.894,138.74
18851,217.0061,93.3114,123.6947,132.56
18852,220.0572,94.2468,125.8104,133.49
18853,219.389,94.4951,124.8939,132.17
18854,215.5775,97.9526,117.6249,120.08
18855,212.2212,101.7106,110.5106,108.65
18856,211.071,99.9149,111.1561,111.25
18857,211.0642,95.7966,115.2676,120.33
18858,212.1303,90.8669,121.2634,133.45
18859,215.7872,89.9673,125.82,139.85
18860,216.2896,95.0655,121.2241,127.52
18861,215.722,97.5454,118.1766,121.15
18862,215.4082,86.451,128.9572,149.17
18863,216.0253,91.1843,124.8409,136.91
18864,214.4007,89.5287,124.872,139.48
18865,220.0487,82.602,137.4467,166.4
18866,210.0821,93.2231,116.859,125.35
18867,205.5708,94.7906,110.7803,116.87
18868,208.0562,94.5791,113.4771,119.98
18869,204.9953,90.967,114.0283,125.35
18870,212.0379,90.1797,121.8582,135.13
18871,207.9519,87.3712,120.5806,138.01
18872,206.0733,87.9764,118.0969,134.24
18873,208.6005,90.4342,118.1663,130.67
18874,208.4335,92.95,115.4836,124.24
18875,206.983,94.9396,112.0433,118.02
18876,204.3623,94.6838,109.6785,115.84
18877,194.8461,96.9181,97.928,101.04
18878,190.2534,101.7214,88.532,87.03
18879,191.7549,101.2658,90.4891,89.36
18880,190.6036,104.9337,85.6699,81.64
18881,191.9841,89.9855,101.9986,113.35
18882,189.6298,95.2935,94.3363,99.0
18883,188.2098,77.3293,110.8805,143.39
18884,189.5454,91.968,97.5775,106.1
18885,188.6366,77.3071,111.3294,144.01
18886,190.1062,81.5108,108.5953,133.23
18887,195.5808,79.3803,116.2005,146.38
18888,195.3968,84.1817,111.215,132.11
18889,189.593,88.6173,100.9758,113.95
18890,184.353,92.8981,91.455,98.45
18891,184.3024,96.6781,87.6243,90.64
18892,189.666,95.9,93.766,97.77
18893,189.3277,97.2152,92.1125,94.75
18894,177.2263,96.72,80.5063,83.24
18895,156.1921,95.0462,61.1459,64.33
18896,154.9926,92.7625,62.2301,67.09
18897,159.5833,92.9607,66.6226,71.67
18898,170.5315,90.4234,80.1081,88.59
18899,189.5979,87.9118,101.6861,115.67
18900,218.2573,86.9452,131.3121,151.03
18901,223.0286,83.6028,139.4258,166.77
18902,218.4787,86.2614,132.2173,153.28
18903,206.3883,86.9849,119.4034,137.27
18904,203.0257,85.0929,117.9328,138.59
18905,195.3503,86.3156,109.0347,126.32
18906,188.2125,90.1718,98.0407,108.73
18907,184.7817,91.91,92.8716,101.05
18908,185.7751,87.0988,98.6763,113.29
18909,184.0327,79.3817,104.651,131.83
18910,183.7122,75.5201,108.1921,143.26
18911,199.4191,82.1983,117.2207,142.61
18912,198.9798,91.3575,107.6222,117.8
18913,191.6097,94.5907,97.019,102.57
18914,179.7611,93.3625,86.3985,92.54
18915,177.57,92.1021,85.4679,92.8
18916,196.1607,87.6613,108.4994,123.77
18917,231.573,86.757,144.816,166.92
18918,227.0747,90.3368,136.7379,151.36
18919,227.943,98.975,128.968,130.3
18920,217.6162,100.7632,116.853,115.97
18921,233.1952,102.1165,131.0787,128.36
18922,211.5179,99.1616,112.3563,113.31
18923,157.9327,94.3612,63.5715,67.37
18924,126.4157,93.7548,32.6609,34.84
18925,66.8397,94.4106,27.5709,29.2
18926,74.0116,90.1167,16.105,17.87
18927,133.1555,85.5967,47.5588,55.56
18928,127.0225,79.1258,47.8967,60.53
18929,138.1294,69.178,68.9514,99.67
18930,144.3326,70.0253,74.3073,106.11
18931,160.9549,73.5533,87.4016,118.83
18932,159.5357,72.1536,87.382,121.11
18933,160.7661,72.9966,87.7695,120.24
18934,164.6399,67.5793,97.0606,143.62
18935,163.4181,67.8456,95.5725,140.87
18936,165.919,69.2787,96.6403,139.49
18937,165.6297,70.5116,95.118,134.9
18938,160.4695,70.6181,89.8514,127.24
18939,159.4989,70.472,89.0269,126.33
18940,163.9162,72.7493,91.1669,125.32
18941,162.462,73.8544,88.6076,119.98
18942,165.7062,71.8901,93.8161,130.5
18943,166.7043,70.5556,96.1487,136.27
18944,166.688,72.2517,94.4364,130.7
18945,156.921,73.6187,83.3023,113.15
18946,153.4518,74.3275,79.1243,106.45
18947,149.5782,74.7178,74.8604,100.19
18948,149.1708,75.8329,73.3378,96.71
18949,150.3023,79.0819,71.2204,90.06
18950,156.7257,81.1223,75.6034,93.2
18951,151.4158,79.2589,72.1569,91.04
18952,152.9689,75.9142,77.0547,101.5
18953,152.5619,74.1604,78.4015,105.72
18954,150.248,72.4759,77.772,107.31
18955,85.9107,72.8808,13.0299,17.88
18956,81.272,73.0529,8.2191,11.25
18957,82.186,73.6732,8.5129,11.55
18958,84.3011,74.7503,9.5508,12.78
18959,86.0853,76.1376,9.9476,13.07
18960,88.0345,75.6403,12.3942,16.39
18961,97.763,75.3691,22.3939,29.71
18962,89.763,74.4157,15.3473,20.62
18963,96.1351,78.2158,17.9194,22.91
18964,115.2904,78.447,36.8434,46.97
18965,130.3506,75.8265,54.5241,71.91
18966,132.9163,75.231,57.6854,76.68
18967,104.6018,74.1973,30.4045,40.98
18968,96.5104,75.3653,21.1451,28.06
18969,93.1228,76.1892,16.9337,22.23
18970,95.242,74.4825,20.7595,27.87
18971,93.4648,71.9552,21.5096,29.89
18972,88.3151,69.6968,18.6184,26.71
18973,82.4802,66.9972,15.4829,23.11
18974,86.2987,71.3237,14.975,21.0
18975,86.7245,72.7623,13.9622,19.19
18976,86.4998,73.2193,13.2805,18.14
18977,84.8766,72.0649,12.8117,17.78
18978,86.1259,71.518,14.6078,20.43
18979,86.9546,71.7076,15.247,21.26
18980,87.1507,70.9742,16.1765,22.79
18981,85.0981,72.0374,13.0607,18.13
18982,87.8861,72.3007,15.5854,21.56
18983,109.1738,73.4141,35.7597,48.71
18984,156.0516,74.7727,81.2789,108.7
18985,257.8437,81.2349,176.6088,217.41
18986,232.6484,87.3398,145.3086,166.37
18987,257.2783,91.1298,166.1485,182.32
18988,255.8814,90.5876,165.2938,182.47
18989,209.5071,88.563,120.944,136.56
18990,186.2792,88.5373,97.7419,110.4
18991,190.0343,90.6196,99.4147,109.71
18992,181.5996,97.3419,84.2577,86.56
18993,189.1476,99.9984,89.1492,89.15
18994,184.1308,99.7898,84.341,84.52
18995,180.8764,96.1083,84.7681,88.2
18996,164.3469,90.8092,73.5376,80.98
18997,174.2997,86.8337,87.466,100.73
18998,174.4913,84.5069,89.9844,106.48
18999,177.3305,82.5661,94.7644,114.77
19000,178.9387,81.0781,97.8605,120.7
19001,184.2606,78.9185,105.3421,133.48
19002,184.0641,77.0552,107.0089,138.87
19003,184.2015,77.8364,106.3651,136.65
19004,185.201,76.281,108.92,142.79
19005,184.9309,78.0122,106.9187,137.05
19006,185.0523,77.8868,107.1655,137.59
19007,183.2324,76.4425,106.79,139.7
19008,184.4522,74.138,110.3143,148.8
19009,179.7201,72.6515,107.0685,147.37
19010,183.2875,74.1119,109.1756,147.31
19011,181.5505,78.5763,102.9742,131.05
19012,182.2666,77.3775,104.8891,135.55
19013,183.9059,75.3331,108.5728,144.12
19014,185.4122,74.9852,110.4269,147.26
19015,186.9446,75.2527,111.6919,148.42
19016,186.6655,74.3198,112.3457,151.17
19017,186.1858,73.67,112.5158,152.73
19018,186.7426,74.684,112.0586,150.04
19019,187.1449,78.0911,109.0538,139.65
19020,187.4114,80.9144,106.497,131.62
19021,187.8596,82.2171,105.6424,128.49
19022,187.5849,84.9354,102.6494,120.86
19023,186.7697,83.3834,103.3862,123.99
19024,187.0645,79.3168,107.7477,135.84
19025,186.2997,75.4485,110.8512,146.92
19026,186.4617,74.1855,112.2762,151.35
19027,186.888,78.7419,108.1461,137.34
19028,179.4212,81.8281,97.5931,119.27
19029,160.3939,82.7983,77.5955,93.72
19030,162.8621,84.4628,78.3992,92.82
19031,161.1232,82.8456,78.2777,94.49
19032,161.2904,78.0436,83.2468,106.67
19033,163.0484,73.2098,89.8385,122.71
19034,175.8603,73.0339,102.8264,140.79
19035,193.9192,74.3358,119.5834,160.87
19036,198.3867,71.2077,127.179,178.6
19037,142.598,71.899,70.699,98.33
19038,156.5281,73.9402,82.588,111.7
19039,191.1437,77.4736,113.6701,146.72
19040,171.8746,84.028,87.8466,104.54
19041,194.2901,82.9094,111.3807,134.34
19042,170.2958,81.6084,88.6874,108.67
19043,167.4243,79.0283,88.3959,111.85
19044,182.8215,74.2929,108.5286,146.08
19045,203.7696,72.8748,130.8947,179.62
19046,214.7267,68.4172,146.3095,213.85
19047,217.6605,65.6524,152.0081,231.53
19048,218.1758,64.6127,153.5631,237.67
19049,220.4281,64.7072,155.7209,240.65
19050,223.8994,62.9289,160.9704,255.8
19051,225.7401,61.7199,164.0202,265.75
19052,221.1301,63.0902,158.04,250.5
19053,219.0621,64.8836,154.1784,237.62
19054,215.2458,64.4395,150.8063,234.03
19055,204.693,61.3981,143.2948,233.39
19056,212.1898,62.9048,149.2849,237.32
19057,216.6174,64.3108,152.3066,236.83
19058,222.0381,64.8356,157.2025,242.46
19059,217.1093,63.7208,153.3885,240.72
19060,212.4961,64.5225,147.9736,229.34
19061,212.4569,63.3479,149.109,235.38
19062,213.0153,63.8764,149.139,233.48
19063,210.0024,62.325,147.6774,236.95
19064,208.7522,63.4876,145.2646,228.81
19065,207.9607,65.1131,142.8476,219.38
19066,207.09,64.3074,142.7825,222.03
19067,206.3559,64.7761,141.5798,218.57
19068,206.3937,65.3519,141.0418,215.82
19069,207.074,64.5891,142.4849,220.6
19070,207.4468,67.0205,140.4264,209.53
19071,207.1705,65.5151,141.6555,216.22
19072,206.9313,65.3064,141.6249,216.86
19073,205.3943,63.292,142.1022,224.52
19074,210.4113,63.0532,147.3581,233.7
19075,200.1732,65.9429,134.2303,203.56
19076,194.6022,68.5932,126.0091,183.7
19077,195.6687,69.5835,126.0852,181.2
19078,216.3977,67.5503,148.8474,220.35
19079,217.8603,63.8842,153.9761,241.02
19080,217.8245,64.213,153.6115,239.22
19081,217.1233,62.1305,154.9928,249.46
19082,216.8792,62.1411,154.7382,249.01
19083,217.3819,63.0753,154.3066,244.64
19084,216.5855,64.0209,152.5646,238.3
19085,215.6314,65.2667,150.3647,230.39
19086,214.4732,65.4355,149.0377,227.76
19087,213.7671,66.9157,146.8513,219.46
19088,216.4645,65.3831,151.0814,231.07
19089,218.1137,65.7461,152.3675,231.75
19090,218.0057,64.5716,153.4341,237.62
19091,217.023,65.9168,151.1062,229.24
19092,216.6898,67.1186,149.5712,222.85
19093,218.5211,67.9044,150.6168,221.81
19094,217.8392,66.4649,151.3743,227.75
19095,217.4817,63.8477,153.634,240.63
19096,218.2813,63.6151,154.6663,243.13
19097,218.5466,65.1378,153.4088,235.51
19098,218.6576,65.8535,152.8041,232.04
19099,216.7596,65.4921,151.2675,230.97
19100,216.2179,67.3174,148.9005,221.19
19101,217.2722,67.6455,149.6268,221.19
19102,217.3188,69.508,147.8108,212.65
19103,217.2766,67.0541,150.2226,224.03
19104,217.2561,65.9376,151.3185,229.49
19105,216.6113,64.5444,152.067,235.6
19106,214.9039,66.1135,148.7905,225.05
19107,211.296,67.3466,143.9494,213.74
19108,206.837,66.1837,140.6532,212.52
19109,205.0153,65.0948,139.9205,214.95
19110,208.447,63.2117,145.2353,229.76
19111,209.5984,64.9037,144.6947,222.94
19112,210.097,63.444,146.653,231.15
19113,204.3535,64.1981,140.1554,218.32
19114,206.3244,66.3154,140.009,211.13
19115,213.9183,68.2032,145.7151,213.65
19116,222.6289,67.7968,154.832,228.38
19117,225.1338,65.005,160.1288,246.33
19118,223.1827,64.1018,159.0809,248.17
19119,220.4467,65.2416,155.2051,237.89
19120,208.1943,66.9839,141.2104,210.81
19121,202.3966,66.0718,136.3248,206.33
19122,201.2902,63.1308,138.1593,218.85
19123,210.3522,63.7477,146.6044,229.98
19124,211.9078,70.1992,141.7086,201.87
