sample,predicted,actual,absolute_error,percentage_error
1333,87.6358,81.3812,6.2546,7.69
1334,86.7054,83.3849,3.3205,3.98
1335,84.9422,85.831,0.8888,1.04
1336,74.8014,87.438,12.6366,14.45
1337,82.221,88.3139,6.0928,6.9
1338,81.382,89.8302,8.4482,9.4
1339,90.2637,88.0687,2.195,2.49
1340,94.9153,86.9822,7.9331,9.12
1341,101.0663,87.4808,13.5855,15.53
1342,91.3731,87.9486,3.4245,3.89
1343,92.4889,87.5801,4.9088,5.6
1344,76.5435,86.0989,9.5554,11.1
1345,81.336,83.913,2.577,3.07
1346,84.1282,84.6498,0.5216,0.62
1347,89.8991,85.9014,3.9978,4.65
1348,93.3073,85.7368,7.5706,8.83
1349,94.8191,85.8774,8.9417,10.41
1350,90.991,85.5422,5.4488,6.37
1351,91.5315,87.1138,4.4177,5.07
1352,90.3992,84.7353,5.6639,6.68
1353,85.4499,80.5752,4.8747,6.05
1354,81.0499,78.658,2.3919,3.04
1355,79.9247,75.076,4.8488,6.46
1356,72.0841,72.8544,0.7703,1.06
1357,70.7007,71.1738,0.4731,0.66
1358,71.1301,73.8787,2.7486,3.72
1359,74.1337,74.9197,0.786,1.05
1360,74.6589,74.9642,0.3054,0.41
1361,73.4765,72.8251,0.6513,0.89
1362,72.6054,68.5409,4.0645,5.93
1363,70.3446,69.8849,0.4598,0.66
1364,77.0006,69.1702,7.8304,11.32
1365,75.3835,67.9924,7.3911,10.87
1366,71.1973,68.2667,2.9306,4.29
1367,67.412,67.4345,0.0224,0.03
1368,65.8479,64.9417,0.9062,1.4
1369,68.0324,62.0718,5.9606,9.6
1370,66.1031,62.6376,3.4655,5.53
1371,67.5865,63.6561,3.9304,6.17
1372,63.0248,64.3576,1.3328,2.07
1373,65.4961,63.4619,2.0341,3.21
1374,66.863,63.6388,3.2242,5.07
1375,64.3076,65.8974,1.5898,2.41
1376,64.8174,65.5317,0.7143,1.09
1377,67.1771,64.6737,2.5034,3.87
1378,67.1501,63.9092,3.2409,5.07
1379,70.6681,66.0838,4.5843,6.94
1380,70.8617,65.5241,5.3376,8.15
1381,61.8601,63.0927,1.2326,1.95
1382,63.8404,62.1105,1.7299,2.79
1383,65.2407,62.424,2.8167,4.51
1384,67.512,63.1975,4.3145,6.83
1385,70.2662,66.5236,3.7425,5.63
1386,69.4584,69.3534,0.105,0.15
1387,71.0913,71.4212,0.33,0.46
1388,71.409,73.4274,2.0183,2.75
1389,71.7244,73.6782,1.9538,2.65
1390,72.3976,72.0858,0.3119,0.43
1391,68.2742,74.0118,5.7376,7.75
1392,71.7347,72.8043,1.0696,1.47
1393,71.7112,72.145,0.4338,0.6
1394,69.8833,70.4881,0.6048,0.86
1395,68.687,68.4019,0.2851,0.42
1396,66.1097,71.3128,5.2031,7.3
1397,68.7712,70.7099,1.9388,2.74
1398,67.909,70.0682,2.1592,3.08
1399,68.2408,68.1945,0.0462,0.07
1400,65.7644,67.4165,1.6521,2.45
1401,65.0847,66.0383,0.9536,1.44
1402,65.0227,65.0384,0.0157,0.02
1403,62.0132,64.6545,2.6413,4.09
1404,60.6769,63.5324,2.8555,4.49
1405,61.8021,65.5771,3.775,5.76
1406,61.9529,64.4422,2.4893,3.86
1407,61.4316,65.2244,3.7928,5.82
1408,62.7253,64.4499,1.7245,2.68
1409,63.0739,66.1205,3.0466,4.61
1410,65.2576,71.1523,5.8947,8.28
1411,78.3899,72.4352,5.9547,8.22
1412,85.108,73.3257,11.7823,16.07
1413,84.7049,70.7793,13.9255,19.67
1414,83.0536,68.8076,14.2459,20.7
1415,71.0573,67.0861,3.9711,5.92
1416,67.6963,68.6222,0.9259,1.35
1417,67.7546,69.8327,2.0781,2.98
1418,67.6386,71.1992,3.5606,5.0
1419,67.5152,70.5458,3.0306,4.3
1420,67.2813,65.1194,2.1619,3.32
1421,63.6859,63.9619,0.276,0.43
1422,66.0283,64.3039,1.7244,2.68
1423,75.4546,66.8922,8.5624,12.8
1424,78.8018,68.3046,10.4973,15.37
1425,77.2777,68.5908,8.6868,12.66
1426,77.4109,69.1851,8.2258,11.89
1427,72.8635,66.9296,5.9339,8.87
1428,68.3408,67.2636,1.0772,1.6
1429,71.0018,68.7168,2.285,3.33
1430,75.5157,69.7681,5.7476,8.24
1431,75.1032,71.3561,3.7471,5.25
1432,73.6569,70.0535,3.6034,5.14
1433,65.8427,68.1079,2.2653,3.33
1434,66.5093,67.8549,1.3456,1.98
1435,65.5831,68.4682,2.8851,4.21
1436,65.9068,69.2675,3.3607,4.85
1437,66.638,67.3607,0.7227,1.07
1438,64.2267,65.2975,1.0708,1.64
1439,62.3351,62.61,0.2749,0.44
1440,62.4463,63.6175,1.1713,1.84
1441,59.6015,63.878,4.2765,6.69
1442,60.1374,64.8787,4.7413,7.31
1443,62.3885,64.34,1.9514,3.03
1444,61.855,67.3137,5.4587,8.11
1445,64.3314,69.5656,5.2342,7.52
1446,65.5778,66.3185,0.7407,1.12
1447,64.6509,65.4472,0.7963,1.22
1448,61.2441,62.257,1.0128,1.63
1449,63.9891,62.4065,1.5827,2.54
1450,65.4364,62.661,2.7754,4.43
1451,68.9848,63.4116,5.5732,8.79
1452,69.5115,65.0984,4.4131,6.78
1453,73.5476,65.7707,7.7769,11.82
1454,71.4352,66.086,5.3493,8.09
1455,70.7341,65.286,5.4481,8.34
1456,63.6442,64.5695,0.9253,1.43
1457,65.1679,67.0127,1.8449,2.75
1458,64.2077,68.3727,4.1651,6.09
1459,66.3504,68.0567,1.7064,2.51
1460,68.3209,68.0993,0.2216,0.33
1461,69.1105,66.8751,2.2354,3.34
1462,70.5499,69.1442,1.4057,2.03
1463,70.0653,69.1681,0.8972,1.3
1464,70.3979,68.8247,1.5732,2.29
1465,70.8296,68.5745,2.2551,3.29
1466,70.523,68.4782,2.0448,2.99
1467,69.6976,69.2382,0.4594,0.66
1468,71.5181,67.5161,4.0021,5.93
1469,67.6491,67.1601,0.4891,0.73
1470,66.9044,66.3815,0.5228,0.79
1471,66.0711,66.4882,0.4171,0.63
1472,63.5912,66.7219,3.1307,4.69
1473,65.4467,66.5201,1.0734,1.61
1474,69.5854,66.7753,2.8101,4.21
1475,71.1933,67.6375,3.5558,5.26
1476,69.6908,67.1864,2.5044,3.73
1477,67.7788,64.4412,3.3376,5.18
1478,64.7039,64.4382,0.2657,0.41
1479,61.8187,65.7449,3.9262,5.97
1480,63.6442,67.464,3.8198,5.66
1481,64.9145,66.543,1.6285,2.45
1482,66.1035,65.4492,0.6543,1.0
1483,66.8355,66.6961,0.1394,0.21
1484,67.0615,67.6753,0.6138,0.91
1485,67.2149,69.6531,2.4382,3.5
1486,69.0142,69.0018,0.0124,0.02
1487,66.3242,68.6389,2.3148,3.37
1488,67.212,70.0257,2.8137,4.02
1489,69.895,69.2429,0.6521,0.94
1490,66.2505,69.8673,3.6168,5.18
1491,66.6047,69.6404,3.0357,4.36
1492,69.2519,72.7363,3.4844,4.79
1493,73.6364,73.1589,0.4776,0.65
1494,72.0739,73.3218,1.248,1.7
1495,72.4831,72.7978,0.3146,0.43
1496,71.271,72.2925,1.0216,1.41
1497,70.6438,71.424,0.7802,1.09
1498,74.6194,69.361,5.2585,7.58
1499,79.1256,69.4941,9.6315,13.86
1500,77.4882,68.8834,8.6048,12.49
1501,77.5319,69.7824,7.7495,11.11
1502,71.3032,69.5694,1.7338,2.49
1503,69.1748,68.6517,0.5231,0.76
1504,68.1894,68.0862,0.1031,0.15
1505,67.5823,68.9369,1.3546,1.96
1506,70.0049,69.4845,0.5205,0.75
1507,70.1965,67.5326,2.6639,3.94
1508,65.7865,70.0815,4.2951,6.13
1509,63.3072,72.6437,9.3364,12.85
1510,63.684,74.1368,10.4528,14.1
1511,64.1146,73.4325,9.3179,12.69
1512,65.53,68.2821,2.7521,4.03
1513,61.4246,65.8406,4.416,6.71
1514,65.2442,65.3173,0.0731,0.11
1515,66.1258,68.1778,2.0521,3.01
1516,72.3035,68.0341,4.2693,6.28
1517,77.2531,67.8897,9.3634,13.79
1518,73.4344,65.9803,7.4541,11.3
1519,65.24,66.6002,1.3602,2.04
1520,67.4701,65.0638,2.4063,3.7
1521,69.3917,64.6742,4.7174,7.29
1522,73.9967,65.6096,8.3871,12.78
1523,72.9519,66.5742,6.3776,9.58
1524,72.4801,68.0583,4.4218,6.5
1525,62.5346,65.78,3.2453,4.93
1526,58.7241,63.0075,4.2834,6.8
1527,58.8562,64.1342,5.278,8.23
1528,59.9697,67.5983,7.6286,11.29
1529,61.7611,67.876,6.115,9.01
1530,67.1818,67.0365,0.1453,0.22
1531,70.4062,64.3494,6.0568,9.41
1532,67.682,65.7902,1.8917,2.88
1533,71.0691,64.4785,6.5905,10.22
1534,67.2259,60.8983,6.3277,10.39
1535,63.0845,60.6395,2.4449,4.03
1536,60.1299,61.4508,1.3209,2.15
1537,60.8723,67.7607,6.8883,10.17
1538,60.855,68.1871,7.3321,10.75
1539,64.1768,67.2375,3.0607,4.55
1540,62.2011,66.0595,3.8584,5.84
1541,61.1243,60.9299,0.1944,0.32
1542,60.398,62.3399,1.9418,3.11
1543,59.5352,64.1184,4.5832,7.15
1544,61.6176,66.4932,4.8756,7.33
1545,64.2915,67.3924,3.101,4.6
1546,66.1905,67.0725,0.8821,1.32
1547,68.4137,65.4079,3.0058,4.6
1548,70.6349,68.1144,2.5205,3.7
1549,74.5374,70.6112,3.9262,5.56
1550,76.8747,73.4747,3.4,4.63
1551,78.0525,70.4326,7.6198,10.82
1552,69.7323,71.3353,1.603,2.25
1553,68.2368,68.4108,0.1741,0.25
1554,69.1875,69.7931,0.6056,0.87
1555,68.5386,68.3464,0.1922,0.28
1556,67.7887,65.3662,2.4225,3.71
1557,62.5991,66.8804,4.2814,6.4
1558,60.9875,65.4138,4.4263,6.77
1559,61.3617,64.7294,3.3677,5.2
1560,61.9588,65.0921,3.1333,4.81
1561,59.838,65.2192,5.3812,8.25
1562,64.8552,68.3078,3.4526,5.05
1563,65.6867,67.1535,1.4668,2.18
1564,61.0587,61.4976,0.4389,0.71
1565,58.5262,65.0544,6.5281,10.03
1566,62.9985,67.6099,4.6114,6.82
1567,65.8374,69.7678,3.9303,5.63
1568,65.5222,65.8613,0.3391,0.51
1569,59.4505,63.2091,3.7586,5.95
1570,62.9206,66.7164,3.7957,5.69
1571,64.2509,71.6453,7.3944,10.32
1572,70.5681,70.266,0.3021,0.43
1573,69.7346,67.9337,1.8009,2.65
1574,70.1713,64.0935,6.0778,9.48
1575,66.1535,59.5566,6.5969,11.08
1576,64.0238,60.6213,3.4026,5.61
1577,63.9109,59.6221,4.2887,7.19
1578,66.7282,59.3435,7.3847,12.44
1579,65.1127,61.6152,3.4975,5.68
1580,63.1023,61.5534,1.5489,2.52
1581,62.8505,63.0468,0.1963,0.31
1582,61.4769,65.5346,4.0576,6.19
1583,62.0856,65.9428,3.8571,5.85
1584,65.2947,66.1381,0.8433,1.28
1585,64.462,64.3389,0.1231,0.19
1586,64.3765,62.4197,1.9568,3.13
1587,63.84,62.1812,1.6587,2.67
1588,62.933,63.2772,0.3443,0.54
1589,62.1677,62.1627,0.005,0.01
1590,60.9207,64.4149,3.4942,5.42
1591,62.2077,64.6804,2.4727,3.82
1592,70.0181,66.3979,3.6201,5.45
1593,78.2892,66.014,12.2752,18.59
1594,83.2252,68.6905,14.5347,21.16
1595,87.8898,71.4927,16.3971,22.94
1596,80.5777,71.7743,8.8034,12.27
1597,79.5744,71.0195,8.5548,12.05
1598,78.1563,71.844,6.3124,8.79
1599,70.8167,74.8304,4.0137,5.36
1600,69.1129,75.803,6.69,8.83
1601,70.1977,75.5465,5.3488,7.08
1602,73.2895,73.0062,0.2833,0.39
1603,75.8267,71.5491,4.2776,5.98
1604,73.8913,70.5008,3.3905,4.81
1605,72.324,70.119,2.205,3.14
1606,70.6103,69.3656,1.2447,1.79
1607,69.493,69.8348,0.3418,0.49
1608,69.8744,71.0835,1.2091,1.7
1609,69.6479,71.1511,1.5032,2.11
1610,70.3158,71.6595,1.3437,1.88
1611,71.0721,69.4306,1.6415,2.36
1612,69.2796,67.605,1.6745,2.48
1613,67.54,67.7738,0.2337,0.34
1614,66.5405,69.2914,2.7508,3.97
1615,66.8574,67.1024,0.245,0.37
1616,64.9609,66.1147,1.1538,1.75
1617,63.9887,65.7403,1.7517,2.66
1618,61.8461,65.2027,3.3567,5.15
1619,61.9165,66.6421,4.7255,7.09
1620,64.8085,67.5642,2.7556,4.08
1621,68.2604,65.1195,3.1409,4.82
1622,67.8299,64.1991,3.6309,5.66
1623,69.1461,65.1021,4.044,6.21
1624,67.3381,64.7041,2.6339,4.07
1625,72.1874,67.1547,5.0327,7.49
1626,67.5602,66.959,0.6012,0.9
1627,69.8905,66.9932,2.8974,4.32
1628,71.2504,72.4514,1.201,1.66
1629,72.7014,78.013,5.3116,6.81
1630,80.4294,78.4184,2.011,2.56
1631,82.7297,78.1226,4.6071,5.9
1632,77.7445,71.8867,5.8578,8.15
1633,75.673,66.081,9.592,14.52
1634,71.9742,69.4558,2.5184,3.63
1635,71.0363,72.973,1.9367,2.65
1636,74.7021,71.9968,2.7053,3.76
1637,72.4876,72.1043,0.3834,0.53
1638,72.268,69.6378,2.6302,3.78
1639,72.9361,72.03,0.9061,1.26
1640,68.397,73.7395,5.3425,7.25
1641,75.0155,74.4314,0.5842,0.78
1642,73.7156,78.4759,4.7603,6.07
1643,76.7495,76.1945,0.5551,0.73
1644,77.2777,72.7366,4.5412,6.24
1645,69.3931,66.4785,2.9147,4.38
1646,64.5459,53.5951,10.9508,20.43
1647,58.7246,60.4255,1.701,2.81
1648,58.9745,61.5468,2.5723,4.18
1649,59.5043,62.4554,2.9511,4.73
1650,60.1648,62.6415,2.4767,3.95
1651,59.469,60.3398,0.8708,1.44
1652,58.0869,58.2844,0.1976,0.34
1653,57.8035,58.2407,0.4372,0.75
1654,57.9909,58.3508,0.36,0.62
1655,63.7828,63.4581,0.3247,0.51
1656,64.2711,61.0887,3.1824,5.21
1657,62.2476,60.714,1.5336,2.53
1658,61.3035,57.2229,4.0806,7.13
1659,60.122,58.1966,1.9253,3.31
1660,70.6513,57.8074,12.8439,22.22
1661,83.3459,58.6091,24.7368,42.21
1662,72.2813,60.9656,11.3158,18.56
1663,68.8837,64.1018,4.7819,7.46
1664,65.9194,64.746,1.1734,1.81
1665,62.985,63.2194,0.2344,0.37
1666,60.2381,61.5773,1.3392,2.17
1667,59.4788,61.8812,2.4025,3.88
1668,59.8377,62.0284,2.1906,3.53
1669,60.6806,64.7828,4.1023,6.33
1670,61.798,68.3079,6.5099,9.53
1671,64.191,68.7125,4.5215,6.58
1672,66.8749,66.6403,0.2346,0.35
1673,70.2014,62.389,7.8124,12.52
1674,64.2025,61.5916,2.6109,4.24
1675,58.6164,60.4187,1.8023,2.98
1676,57.3578,58.3929,1.0351,1.77
1677,56.2866,62.0878,5.8012,9.34
1678,59.1402,67.4648,8.3246,12.34
1679,63.8113,63.3856,0.4257,0.67
1680,63.8646,57.1716,6.693,11.71
1681,62.5199,54.515,8.0049,14.68
1682,64.3742,58.0026,6.3716,10.98
1683,68.2404,62.6264,5.614,8.96
1684,69.1415,64.7522,4.3894,6.78
1685,72.1556,66.8251,5.3304,7.98
1686,70.087,66.4122,3.6748,5.53
1687,70.0019,65.891,4.1109,6.24
1688,71.1684,65.992,5.1764,7.84
1689,73.8844,66.6234,7.261,10.9
1690,70.9461,69.6497,1.2963,1.86
1691,71.0219,70.856,0.1659,0.23
1692,70.5528,73.1643,2.6114,3.57
1693,71.4705,70.0654,1.4051,2.01
1694,64.6859,66.3054,1.6195,2.44
1695,65.9343,65.5397,0.3945,0.6
1696,64.6527,63.0025,1.6502,2.62
1697,58.6593,62.4147,3.7554,6.02
1698,58.9355,64.2412,5.3057,8.26
1699,60.1652,61.9949,1.8297,2.95
1700,60.0403,64.2393,4.199,6.54
1701,59.1923,60.2259,1.0336,1.72
1702,57.192,59.1958,2.0038,3.39
1703,59.0887,58.2791,0.8096,1.39
1704,61.8415,67.6113,5.7698,8.53
1705,67.6614,66.3759,1.2855,1.94
1706,67.1684,63.4593,3.7091,5.84
1707,67.1942,61.1005,6.0937,9.97
1708,67.1949,58.8072,8.3877,14.26
1709,63.9912,64.1106,0.1194,0.19
1710,68.339,63.9241,4.4149,6.91
1711,72.6454,64.9733,7.6721,11.81
1712,71.9486,65.6649,6.2837,9.57
1713,76.0048,64.1728,11.832,18.44
1714,69.7819,65.6083,4.1737,6.36
1715,68.705,65.2959,3.4091,5.22
1716,68.448,64.8191,3.6289,5.6
1717,66.2742,65.4199,0.8543,1.31
1718,62.6529,70.4106,7.7577,11.02
1719,65.8695,73.6891,7.8196,10.61
1720,71.8148,75.0078,3.193,4.26
1721,78.8167,73.6895,5.1272,6.96
1722,74.4786,71.4473,3.0313,4.24
1723,75.6495,70.4302,5.2193,7.41
1724,70.7401,71.9688,1.2288,1.71
1725,71.4321,72.1841,0.752,1.04
1726,74.5964,73.1068,1.4896,2.04
1727,72.3273,74.6374,2.3101,3.1
1728,74.9264,71.7257,3.2008,4.46
1729,80.6792,70.1346,10.5446,15.03
1730,83.6806,67.4481,16.2326,24.07
1731,84.7932,67.3525,17.4407,25.89
1732,74.3514,69.7183,4.6331,6.65
1733,69.4729,73.7611,4.2882,5.81
1734,70.347,73.0576,2.7107,3.71
1735,70.8961,73.3687,2.4725,3.37
1736,73.7935,74.1583,0.3648,0.49
1737,77.5919,74.5373,3.0546,4.1
1738,74.7976,75.9172,1.1196,1.47
1739,71.8612,77.193,5.3318,6.91
1740,78.0112,76.3105,1.7006,2.23
1741,76.772,76.1031,0.6689,0.88
1742,79.6337,75.0375,4.5961,6.13
1743,79.37,73.6761,5.6939,7.73
1744,75.677,74.2436,1.4334,1.93
1745,73.1421,74.7308,1.5887,2.13
1746,75.1181,75.0498,0.0683,0.09
1747,72.9773,72.9275,0.0498,0.07
1748,70.437,69.4872,0.9499,1.37
1749,69.1537,64.2827,4.871,7.58
1750,65.9154,60.6517,5.2637,8.68
1751,65.1875,56.4872,8.7003,15.4
1752,61.9393,53.9663,7.973,14.77
1753,58.061,54.3608,3.7002,6.81
1754,55.3779,57.0762,1.6983,2.98
1755,55.7713,59.5921,3.8208,6.41
1756,56.8637,59.8406,2.9769,4.97
1757,57.6733,63.4846,5.8113,9.15
1758,57.6348,56.7288,0.9059,1.6
1759,56.5974,52.111,4.4864,8.61
1760,53.1888,51.1842,2.0045,3.92
1761,50.9429,55.2753,4.3325,7.84
1762,53.4898,54.6488,1.159,2.12
1763,53.8413,53.3076,0.5337,1.0
1764,54.241,52.8444,1.3966,2.64
1765,52.0979,52.7436,0.6456,1.22
1766,53.3548,51.8967,1.4581,2.81
1767,53.1059,51.167,1.9389,3.79
1768,52.1156,52.9325,0.8169,1.54
1769,54.1667,53.4087,0.7579,1.42
1770,52.2973,54.2848,1.9875,3.66
1771,52.4677,52.4777,0.01,0.02
1772,52.4257,49.8087,2.617,5.25
1773,52.6044,49.4336,3.1709,6.41
1774,50.9314,49.6238,1.3076,2.64
1775,50.5852,51.913,1.3278,2.56
1776,51.1615,53.2732,2.1117,3.96
1777,52.6516,56.4173,3.7657,6.67
1778,58.9894,54.755,4.2343,7.73
1779,56.2573,52.1255,4.1318,7.93
1780,54.2283,53.8481,0.3801,0.71
1781,53.7599,54.85,1.0901,1.99
1782,52.745,54.3214,1.5764,2.9
1783,53.8602,53.8994,0.0392,0.07
1784,54.1122,55.233,1.1209,2.03
1785,53.4998,55.5707,2.0709,3.73
1786,53.8177,55.6333,1.8156,3.26
1787,53.9182,58.1101,4.1919,7.21
1788,56.7885,57.5641,0.7755,1.35
1789,56.2294,58.7878,2.5583,4.35
1790,56.1903,54.4591,1.7312,3.18
1791,57.4269,55.7364,1.6905,3.03
1792,54.0262,59.9789,5.9527,9.92
1793,58.124,62.4418,4.3177,6.91
1794,59.6736,62.8897,3.2161,5.11
1795,59.4429,60.0352,0.5922,0.99
1796,56.1483,57.3679,1.2195,2.13
1797,55.0983,55.9859,0.8876,1.59
1798,53.4448,56.1596,2.7147,4.83
1799,53.577,60.0167,6.4398,10.73
1800,55.2604,63.7953,8.5349,13.38
1801,59.9864,60.7067,0.7203,1.19
1802,57.3816,59.1563,1.7747,3.0
1803,53.4765,53.7302,0.2537,0.47
1804,52.3237,62.1606,9.8369,15.83
1805,55.663,61.0863,5.4233,8.88
1806,56.4872,61.1009,4.6137,7.55
1807,55.7795,61.8956,6.1161,9.88
1808,59.1755,58.155,1.0205,1.75
1809,56.7521,58.0161,1.264,2.18
1810,67.1984,58.686,8.5124,14.5
1811,70.3401,62.1407,8.1995,13.2
1812,73.95,68.4825,5.4675,7.98
1813,99.1518,69.4282,29.7236,42.81
1814,113.406,68.7321,44.674,65.0
1815,120.762,71.9774,48.7846,67.78
1816,108.8519,78.2605,30.5914,39.09
1817,104.9563,82.4401,22.5162,27.31
1818,93.7243,84.0512,9.673,11.51
1819,88.947,85.3279,3.6191,4.24
1820,83.8603,87.8784,4.0181,4.57
1821,86.1692,91.0387,4.8695,5.35
1822,88.8674,91.7847,2.9173,3.18
1823,90.8617,88.1112,2.7505,3.12
1824,84.5622,83.749,0.8132,0.97
1825,76.824,76.6969,0.1271,0.17
1826,79.3646,73.215,6.1496,8.4
1827,80.1453,74.2171,5.9282,7.99
1828,85.8895,75.6326,10.2569,13.56
1829,91.0257,75.5298,15.4959,20.52
1830,91.7226,76.14,15.5826,20.47
1831,88.5855,75.6793,12.9062,17.05
1832,84.1212,75.4533,8.6678,11.49
1833,84.7896,74.4535,10.3361,13.88
1834,80.1049,73.7058,6.3991,8.68
1835,79.7734,71.7479,8.0255,11.19
1836,80.6903,72.4699,8.2204,11.34
1837,82.9461,74.1827,8.7634,11.81
1838,85.4432,75.557,9.8862,13.08
1839,92.1698,74.4867,17.683,23.74
1840,97.467,73.3958,24.0711,32.8
1841,100.9174,71.7697,29.1477,40.61
1842,95.2869,71.0463,24.2406,34.12
1843,86.1488,73.4789,12.6699,17.24
1844,83.0524,77.8753,5.1771,6.65
1845,79.0323,79.9367,0.9044,1.13
1846,78.574,80.7842,2.2102,2.74
1847,79.8958,82.2743,2.3785,2.89
1848,92.8367,83.0377,9.799,11.8
1849,83.366,84.9352,1.5692,1.85
1850,84.0418,85.8291,1.7872,2.08
1851,87.0488,85.5499,1.4988,1.75
1852,95.5334,86.6087,8.9247,10.3
1853,95.5446,87.4425,8.1021,9.27
1854,100.0068,87.9382,12.0687,13.72
1855,100.9706,88.4894,12.4812,14.1
1856,99.5971,88.4284,11.1687,12.63
1857,96.5082,89.5849,6.9233,7.73
1858,94.1634,91.0008,3.1626,3.48
1859,94.6368,90.9035,3.7334,4.11
1860,95.5114,91.8339,3.6775,4.0
1861,97.4203,92.0878,5.3326,5.79
1862,97.1876,94.2075,2.9801,3.16
1863,104.6623,97.0019,7.6604,7.9
1864,108.0333,95.4903,12.543,13.14
1865,106.2717,92.0353,14.2365,15.47
1866,104.0197,88.5597,15.46,17.46
1867,100.4769,86.1477,14.3293,16.63
1868,93.2445,86.6378,6.6067,7.63
1869,97.695,88.2709,9.4241,10.68
1870,87.8549,88.8295,0.9746,1.1
1871,87.6033,89.1359,1.5326,1.72
1872,92.5479,89.537,3.0109,3.36
1873,94.1883,89.2085,4.9798,5.58
1874,94.4064,89.667,4.7394,5.29
1875,97.1707,89.1485,8.0222,9.0
1876,98.6886,88.3419,10.3467,11.71
1877,94.1728,86.9815,7.1913,8.27
1878,93.4722,85.4955,7.9766,9.33
1879,88.5582,85.8373,2.7209,3.17
1880,85.7538,87.044,1.2902,1.48
1881,85.7467,87.0714,1.3247,1.52
1882,87.7282,87.3054,0.4228,0.48
1883,94.1611,87.0716,7.0895,8.14
1884,96.5672,86.6749,9.8923,11.41
1885,98.0312,87.4429,10.5883,12.11
1886,95.8794,87.3243,8.5551,9.8
1887,97.1899,86.772,10.4178,12.01
1888,93.6999,86.2443,7.4556,8.64
1889,91.277,86.6559,4.6211,5.33
1890,88.2357,86.749,1.4867,1.71
1891,88.4934,86.728,1.7654,2.04
1892,86.107,85.6135,0.4934,0.58
1893,89.8433,84.7381,5.1052,6.02
1894,89.7167,83.9397,5.777,6.88
1895,89.4716,84.2695,5.202,6.17
1896,89.4583,84.3542,5.1041,6.05
1897,83.1072,85.227,2.1198,2.49
1898,89.6527,84.8084,4.8443,5.71
1899,85.6394,81.3771,4.2623,5.24
1900,78.7025,79.2318,0.5294,0.67
1901,79.8713,77.9611,1.9101,2.45
1902,76.0224,78.3922,2.3698,3.02
1903,86.1014,79.4174,6.684,8.42
1904,86.4007,78.657,7.7437,9.84
1905,89.8558,79.0412,10.8146,13.68
1906,85.8577,77.7501,8.1075,10.43
1907,88.7467,76.8058,11.9409,15.55
1908,89.2817,78.9745,10.3071,13.05
1909,88.2455,81.6455,6.5999,8.08
1910,86.4439,81.2224,5.2215,6.43
1911,85.0331,80.7615,4.2716,5.29
1912,84.762,82.1127,2.6494,3.23
1913,83.5153,83.0532,0.4622,0.56
1914,81.4193,83.5385,2.1192,2.54
1915,83.9911,83.7325,0.2586,0.31
1916,83.2214,80.7487,2.4727,3.06
1917,82.3654,78.7376,3.6277,4.61
1918,77.8581,78.5904,0.7323,0.93
1919,72.9187,76.4584,3.5398,4.63
1920,71.0818,76.9246,5.8428,7.6
1921,71.3292,75.5294,4.2002,5.56
1922,72.206,75.8434,3.6374,4.8
1923,72.8922,77.5603,4.6682,6.02
1924,75.0834,76.242,1.1586,1.52
1925,71.8074,77.3576,5.5502,7.17
1926,75.0103,75.0916,0.0813,0.11
1927,70.9175,77.2214,6.304,8.16
1928,72.1228,80.5367,8.4138,10.45
1929,76.4466,79.574,3.1274,3.93
1930,77.6744,73.4793,4.1951,5.71
1931,80.0326,73.7623,6.2703,8.5
1932,77.9743,79.4681,1.4938,1.88
1933,82.6649,85.5773,2.9125,3.4
1934,86.3827,86.3413,0.0414,0.05
1935,81.4821,83.1379,1.6558,1.99
1936,84.4956,77.3915,7.1041,9.18
1937,82.7799,73.7385,9.0414,12.26
1938,85.3268,74.7699,10.5569,14.12
1939,84.7118,76.411,8.3008,10.86
1940,83.5174,76.8005,6.717,8.75
1941,82.2965,76.9078,5.3888,7.01
1942,81.179,76.1772,5.0017,6.57
1943,81.2523,75.7599,5.4923,7.25
1944,80.2392,73.88,6.3592,8.61
1945,82.4604,73.4191,9.0413,12.31
1946,85.3655,73.6184,11.7471,15.96
1947,90.1948,75.551,14.6438,19.38
1948,109.8361,77.5454,32.2908,41.64
1949,94.4542,77.2135,17.2407,22.33
1950,90.0217,76.7915,13.2303,17.23
1951,86.938,78.1532,8.7849,11.24
1952,93.5409,80.4149,13.126,16.32
1953,90.17,82.3615,7.8084,9.48
1954,84.1319,83.5204,0.6115,0.73
1955,84.567,84.9867,0.4197,0.49
1956,79.8931,86.4856,6.5926,7.62
1957,78.7302,87.1995,8.4693,9.71
1958,87.1331,88.0097,0.8766,1.0
1959,118.8774,87.6463,31.2311,35.63
1960,103.8093,87.9509,15.8584,18.03
1961,98.7395,88.822,9.9174,11.17
1962,92.6972,89.2668,3.4303,3.84
1963,89.1013,88.1263,0.975,1.11
1964,86.0695,87.3515,1.282,1.47
1965,78.2933,87.1079,8.8147,10.12
1966,79.4591,88.6135,9.1544,10.33
1967,73.437,89.5416,16.1046,17.99
1968,79.4596,89.7787,10.3191,11.49
1969,82.1007,88.6246,6.5239,7.36
1970,77.4733,87.2555,9.7822,11.21
1971,85.2414,86.902,1.6606,1.91
1972,81.1412,87.7843,6.6431,7.57
1973,78.156,87.3967,9.2407,10.57
1974,73.3466,86.3582,13.0117,15.07
1975,77.4494,84.4548,7.0054,8.29
1976,69.6649,84.0271,14.3622,17.09
