sample,predicted,actual,absolute_error,percentage_error
1334,103.3514,67.9841,35.3673,52.02
1335,92.9422,73.8349,19.1072,25.88
1336,97.2241,70.6632,26.5608,37.59
1337,106.3061,71.6422,34.6638,48.38
1338,74.1743,66.3651,7.8091,11.77
1339,64.0793,70.9906,6.9113,9.74
1340,55.8623,66.8466,10.9843,16.43
1341,58.2731,68.2654,9.9923,14.64
1342,57.7307,69.4776,11.7469,16.91
1343,59.5852,64.7187,5.1335,7.93
1344,61.2329,70.1748,8.9419,12.74
1345,59.414,68.2293,8.8153,12.92
1346,60.4433,71.4615,11.0182,15.42
1347,60.052,71.1935,11.1415,15.65
1348,59.4593,65.6712,6.2119,9.46
1349,59.2608,59.7272,0.4663,0.78
1350,55.4497,53.4633,1.9863,3.72
1351,54.5459,54.8096,0.2636,0.48
1352,65.1,56.9806,8.1194,14.25
1353,78.2819,64.9209,13.361,20.58
1354,74.8835,69.7946,5.0889,7.29
1355,75.8027,75.3535,0.4492,0.6
1356,73.6344,71.2054,2.429,3.41
1357,68.1972,72.2424,4.0452,5.6
1358,63.3239,62.9255,0.3985,0.63
1359,63.8979,60.575,3.3228,5.49
1360,62.5725,57.8376,4.7349,8.19
1361,80.9292,66.1727,14.7565,22.3
1362,74.3621,65.6367,8.7254,13.29
1363,69.5799,72.1686,2.5887,3.59
1364,73.1458,69.7056,3.4403,4.94
1365,70.4085,69.2616,1.1469,1.66
1366,68.1754,69.5679,1.3924,2.0
1367,68.0926,73.1174,5.0248,6.87
1368,71.4936,78.1014,6.6078,8.46
1369,79.8216,75.6653,4.1562,5.49
1370,83.736,78.1398,5.5963,7.16
1371,82.2513,80.7699,1.4814,1.83
1372,138.2178,81.6273,56.5905,69.33
1373,81.1337,74.6547,6.479,8.68
1374,71.2281,68.8895,2.3387,3.39
1375,71.8341,63.1243,8.7098,13.8
1376,70.4879,62.9226,7.5653,12.02
1377,73.9404,70.6784,3.262,4.62
1378,73.1517,71.1464,2.0054,2.82
1379,69.9833,76.5835,6.6002,8.62
1380,71.0785,78.1136,7.0351,9.01
1381,80.2809,78.4708,1.8101,2.31
1382,83.9943,71.4673,12.527,17.53
1383,84.1101,69.8245,14.2856,20.46
1384,88.331,61.5805,26.7505,43.44
1385,74.4294,66.4761,7.9533,11.96
1386,71.3801,76.209,4.8289,6.34
1387,75.5585,78.5926,3.034,3.86
1388,77.1872,82.8378,5.6506,6.82
1389,66.0096,77.5507,11.5412,14.88
1390,64.644,79.8224,15.1784,19.02
1391,59.9377,75.8829,15.9451,21.01
1392,65.0858,71.3065,6.2207,8.72
1393,66.3643,67.409,1.0446,1.55
1394,78.9735,60.1978,18.7757,31.19
1395,77.0464,59.3896,17.6568,29.73
1396,61.9723,60.119,1.8533,3.08
1397,65.1734,61.8158,3.3576,5.43
1398,59.8654,69.6343,9.7689,14.03
1399,67.7103,70.6048,2.8945,4.1
1400,81.4349,73.4145,8.0204,10.92
1401,70.2538,74.9483,4.6945,6.26
1402,66.7131,75.479,8.7659,11.61
1403,64.3453,72.098,7.7526,10.75
1404,62.6743,69.7267,7.0525,10.11
1405,65.3989,70.6374,5.2385,7.42
1406,66.0407,68.7462,2.7055,3.94
1407,68.7362,70.0264,1.2902,1.84
1408,72.7731,70.7482,2.0249,2.86
1409,76.9549,72.1012,4.8537,6.73
1410,83.4295,73.2976,10.1319,13.82
1411,82.7614,79.4483,3.313,4.17
1412,76.3257,80.4361,4.1104,5.11
1413,81.0446,83.1367,2.0921,2.52
1414,77.6908,84.1735,6.4826,7.7
1415,65.5294,84.5469,19.0175,22.49
1416,69.0228,83.379,14.3562,17.22
1417,65.2605,80.0187,14.7582,18.44
1418,63.5718,71.6478,8.076,11.27
1419,66.1835,66.7121,0.5286,0.79
1420,70.4329,61.3942,9.0387,14.72
1421,78.3878,66.7449,11.6429,17.44
1422,82.0633,69.0153,13.048,18.91
1423,80.8152,70.8069,10.0084,14.13
1424,71.992,76.891,4.899,6.37
1425,69.1916,80.9769,11.7853,14.55
1426,68.1807,81.4628,13.2821,16.3
1427,63.7545,79.9422,16.1876,20.25
1428,57.0228,76.3377,19.3149,25.3
1429,55.0618,65.9843,10.9225,16.55
1430,70.3185,64.2272,6.0914,9.48
1431,73.5738,66.0414,7.5324,11.41
1432,75.9731,66.1573,9.8158,14.84
1433,71.9699,65.7138,6.2561,9.52
1434,70.768,66.451,4.3169,6.5
1435,73.912,68.8779,5.0341,7.31
1436,73.7172,72.8046,0.9126,1.25
1437,77.4072,75.4841,1.9231,2.55
1438,72.2499,77.4258,5.1759,6.68
1439,71.8748,76.0943,4.2196,5.55
1440,69.2163,73.676,4.4597,6.05
1441,70.6506,72.1567,1.506,2.09
1442,74.6317,73.017,1.6147,2.21
1443,75.4492,74.4497,0.9995,1.34
1444,79.4908,74.9524,4.5385,6.06
1445,75.2738,73.2326,2.0412,2.79
1446,74.9184,72.5225,2.396,3.3
1447,77.5689,74.6826,2.8863,3.86
1448,82.7429,76.1185,6.6244,8.7
1449,87.0005,78.2535,8.747,11.18
1450,90.3412,79.9456,10.3956,13.0
1451,74.3427,84.5426,10.2,12.06
1452,66.5496,85.6859,19.1364,22.33
1453,65.5274,84.6195,19.0921,22.56
1454,67.1523,78.759,11.6067,14.74
1455,69.0059,69.4382,0.4323,0.62
1456,74.4177,63.0606,11.3571,18.01
1457,69.3319,61.1147,8.2172,13.45
1458,65.3592,64.5339,0.8254,1.28
1459,64.4859,68.9272,4.4413,6.44
1460,63.1917,73.6483,10.4566,14.2
1461,61.8284,77.2974,15.469,20.01
1462,60.1008,79.4355,19.3347,24.34
1463,62.5625,77.6383,15.0758,19.42
1464,67.6679,79.1152,11.4472,14.47
1465,70.8652,77.0613,6.1961,8.04
1466,70.0084,74.6911,4.6827,6.27
1467,67.9931,73.6919,5.6987,7.73
1468,65.9728,73.0147,7.0419,9.64
1469,65.2024,72.4914,7.289,10.06
1470,64.0085,72.604,8.5955,11.84
1471,90.9682,76.2815,14.6867,19.25
1472,90.8255,77.8731,12.9524,16.63
1473,87.578,79.8206,7.7574,9.72
1474,86.5532,80.9408,5.6124,6.93
1475,78.3892,82.4689,4.0796,4.95
1476,69.7504,83.9016,14.1512,16.87
1477,73.1137,83.089,9.9753,12.01
1478,71.5011,79.0089,7.5078,9.5
1479,77.6586,74.6373,3.0213,4.05
1480,80.0036,73.6859,6.3177,8.57
1481,78.6514,76.4758,2.1756,2.84
1482,85.0083,81.6175,3.3909,4.15
1483,88.0996,79.3618,8.7378,11.01
1484,88.0877,80.7829,7.3049,9.04
1485,89.9477,72.4094,17.5383,24.22
1486,90.3836,62.6613,27.7223,44.24
1487,91.8151,57.7021,34.1131,59.12
1488,77.8559,67.5517,10.3043,15.25
1489,82.8624,70.7797,12.0827,17.07
1490,83.7715,72.5221,11.2494,15.51
1491,72.8757,70.8739,2.0018,2.82
1492,68.9435,69.8628,0.9193,1.32
1493,73.1745,68.7024,4.4721,6.51
1494,72.8303,69.3043,3.526,5.09
1495,72.8963,70.6226,2.2737,3.22
1496,68.7901,69.8928,1.1027,1.58
1497,73.5367,67.559,5.9777,8.85
1498,70.1592,65.8853,4.2738,6.49
1499,65.6602,66.1225,0.4622,0.7
1500,61.2626,67.3278,6.0651,9.01
1501,63.8856,68.7042,4.8186,7.01
1502,66.8656,69.902,3.0363,4.34
1503,66.8518,69.7448,2.893,4.15
1504,67.6674,68.2234,0.5559,0.81
1505,65.6024,65.8863,0.2839,0.43
1506,64.6739,65.094,0.4201,0.65
1507,63.0544,65.3911,2.3366,3.57
1508,63.0666,67.9182,4.8516,7.14
1509,67.4297,69.072,1.6423,2.38
1510,79.5102,74.2606,5.2496,7.07
1511,91.8862,72.9697,18.9165,25.92
1512,112.5908,74.7219,37.8688,50.68
1513,82.8864,75.6693,7.2171,9.54
1514,77.2759,72.5008,4.7751,6.59
1515,67.707,75.0329,7.326,9.76
1516,60.5521,75.2956,14.7436,19.58
1517,54.8779,74.786,19.9081,26.62
1518,55.0264,77.7495,22.7231,29.23
1519,57.5713,73.9122,16.3409,22.11
1520,60.8209,74.9366,14.1157,18.84
1521,61.7772,69.4866,7.7094,11.09
1522,60.9238,73.2758,12.3519,16.86
1523,78.2893,74.2308,4.0585,5.47
1524,76.1771,73.0183,3.1588,4.33
1525,70.876,71.9241,1.0481,1.46
1526,75.957,71.4041,4.5529,6.38
1527,72.8105,67.1676,5.6429,8.4
1528,79.1856,67.3923,11.7934,17.5
1529,83.9957,64.349,19.6467,30.53
1530,86.6724,72.1803,14.4921,20.08
1531,95.1146,77.7321,17.3825,22.36
1532,90.8192,79.9834,10.8358,13.55
1533,86.5501,72.2236,14.3265,19.84
1534,86.0513,61.8366,24.2147,39.16
1535,88.639,54.683,33.9559,62.1
1536,96.0322,58.6906,37.3416,63.62
1537,83.2495,65.1565,18.093,27.77
1538,79.1059,68.0593,11.0466,16.23
1539,76.9476,68.7542,8.1934,11.92
1540,71.6126,72.9198,1.3072,1.79
1541,69.5306,68.8619,0.6687,0.97
1542,72.984,69.9883,2.9957,4.28
1543,65.6277,72.058,6.4302,8.92
1544,63.1136,72.4186,9.3049,12.85
1545,65.6985,73.9708,8.2723,11.18
1546,68.4934,76.0739,7.5805,9.96
1547,74.5286,74.5092,0.0194,0.03
1548,68.7231,78.3267,9.6036,12.26
1549,63.8441,72.6276,8.7834,12.09
1550,70.3053,71.2552,0.9499,1.33
1551,79.1849,71.949,7.2359,10.06
1552,80.0681,69.3363,10.7318,15.48
1553,75.4925,69.5743,5.9182,8.51
1554,71.4505,68.5156,2.9349,4.28
1555,74.5219,66.2001,8.3217,12.57
1556,75.651,64.4342,11.2168,17.41
1557,85.8586,63.7463,22.1122,34.69
1558,81.0479,64.806,16.2419,25.06
1559,74.9156,67.3107,7.6049,11.3
1560,68.5914,76.2527,7.6613,10.05
1561,69.7564,76.4064,6.65,8.7
1562,69.2613,74.8175,5.5561,7.43
1563,59.7894,68.8681,9.0787,13.18
1564,68.8545,64.9059,3.9486,6.08
1565,61.8036,61.519,0.2846,0.46
1566,64.3679,64.9474,0.5795,0.89
1567,70.708,69.8853,0.8228,1.18
1568,72.2411,76.9361,4.695,6.1
1569,66.3806,73.0301,6.6496,9.11
1570,63.8517,72.4983,8.6466,11.93
1571,62.0042,73.5938,11.5897,15.75
1572,61.6081,71.7081,10.1,14.08
1573,60.7442,68.956,8.2118,11.91
1574,63.0423,65.1149,2.0726,3.18
1575,64.146,65.959,1.813,2.75
1576,75.3385,69.4162,5.9222,8.53
1577,79.4237,72.7179,6.7058,9.22
1578,76.4559,67.275,9.1809,13.65
1579,74.5322,68.1892,6.343,9.3
1580,68.8601,72.1488,3.2887,4.56
1581,62.8974,70.4876,7.5902,10.77
1582,65.7486,76.111,10.3624,13.61
1583,65.3301,79.1274,13.7973,17.44
1584,61.3822,64.5486,3.1663,4.91
1585,58.816,59.1885,0.3725,0.63
1586,61.5968,61.2586,0.3382,0.55
1587,64.7907,69.5245,4.7338,6.81
1588,55.2046,74.203,18.9984,25.6
1589,62.1614,77.4666,15.3052,19.76
1590,66.9125,77.9719,11.0595,14.18
1591,66.3415,74.9645,8.623,11.5
1592,66.1526,75.717,9.5644,12.63
1593,65.3908,75.3998,10.009,13.27
1594,63.2108,78.1269,14.916,19.09
1595,59.4742,75.4081,15.9339,21.13
1596,56.1981,78.5453,22.3472,28.45
1597,67.1924,72.0178,4.8254,6.7
1598,67.4299,73.4813,6.0514,8.24
1599,73.1074,69.9233,3.1842,4.55
1600,70.7466,69.3138,1.4328,2.07
1601,66.7311,70.3185,3.5873,5.1
1602,65.4893,73.1105,7.6211,10.42
1603,56.5158,70.4359,13.9201,19.76
1604,56.3334,77.1363,20.8029,26.97
1605,60.0374,76.3805,16.3431,21.4
1606,62.2595,69.429,7.1695,10.33
1607,68.7017,73.1106,4.4089,6.03
1608,60.59,67.8692,7.2792,10.73
1609,57.3905,68.3099,10.9194,15.99
1610,70.6843,69.9301,0.7542,1.08
1611,69.652,67.2926,2.3594,3.51
1612,69.8317,71.4376,1.6058,2.25
1613,66.8683,68.9745,2.1062,3.05
1614,65.8086,69.961,4.1523,5.94
1615,73.6232,76.4565,2.8333,3.71
1616,75.4775,73.6043,1.8732,2.54
1617,71.7515,73.8263,2.0748,2.81
1618,71.3132,78.2466,6.9334,8.86
1619,67.6613,73.7431,6.0818,8.25
1620,69.3399,73.2545,3.9146,5.34
1621,76.7916,74.8372,1.9544,2.61
1622,74.8919,72.9951,1.8968,2.6
1623,81.3812,72.4873,8.894,12.27
1624,81.2442,64.7125,16.5317,25.55
1625,73.7643,64.7681,8.9962,13.89
1626,74.0069,65.2514,8.7555,13.42
1627,80.2269,67.4403,12.7866,18.96
1628,81.7448,71.1509,10.5939,14.89
1629,81.9712,68.0714,13.8998,20.42
1630,78.6686,71.467,7.2016,10.08
1631,72.3328,70.5194,1.8134,2.57
1632,64.4605,66.2453,1.7848,2.69
1633,58.3852,62.6183,4.2331,6.76
1634,57.6323,62.018,4.3857,7.07
1635,61.3629,64.4195,3.0567,4.74
1636,64.5561,66.6585,2.1024,3.15
1637,73.5535,68.3419,5.2116,7.63
1638,80.1795,68.0231,12.1564,17.87
1639,85.1201,68.899,16.2211,23.54
1640,78.0848,69.5131,8.5717,12.33
1641,77.892,68.9773,8.9147,12.92
1642,67.6169,67.5843,0.0326,0.05
1643,64.7947,72.4999,7.7052,10.63
1644,64.7089,71.5897,6.8808,9.61
1645,67.9185,74.5026,6.5841,8.84
1646,70.4634,75.3006,4.8371,6.42
1647,66.32,72.0854,5.7654,8.0
1648,64.5797,73.4334,8.8537,12.06
1649,60.2507,73.0838,12.8332,17.56
1650,59.8261,72.3734,12.5473,17.34
1651,57.0262,71.5771,14.5509,20.33
1652,55.7754,72.6384,16.8629,23.21
1653,53.2605,73.8681,20.6076,27.9
1654,58.6998,72.4583,13.7585,18.99
1655,71.3983,76.1664,4.768,6.26
1656,75.8741,75.1173,0.7568,1.01
1657,78.9772,72.6097,6.3676,8.77
1658,74.1851,79.0912,4.906,6.2
1659,63.7635,75.8685,12.1051,15.96
1660,60.9412,74.444,13.5028,18.14
1661,64.1243,72.2976,8.1733,11.31
1662,67.8012,66.3313,1.4699,2.22
1663,80.5658,65.1936,15.3722,23.58
1664,85.9825,66.2441,19.7384,29.8
1665,79.4981,70.8137,8.6844,12.26
1666,70.3624,73.9632,3.6007,4.87
1667,71.785,76.9849,5.1999,6.75
1668,68.3729,73.4654,5.0925,6.93
1669,70.7508,75.0035,4.2528,5.67
1670,69.3819,77.3829,8.001,10.34
1671,66.0221,74.6032,8.5811,11.5
1672,62.2077,77.0788,14.871,19.29
1673,72.4266,78.3348,5.9082,7.54
1674,67.7993,75.1876,7.3883,9.83
1675,76.94,70.8499,6.0902,8.6
1676,79.8347,64.9082,14.9264,23.0
1677,71.4621,66.9865,4.4756,6.68
1678,73.712,70.651,3.061,4.33
1679,79.2934,73.4818,5.8116,7.91
1680,75.849,70.5587,5.2904,7.5
1681,76.7229,71.7744,4.9485,6.89
1682,78.6127,70.0469,8.5659,12.23
1683,73.2465,69.3714,3.8751,5.59
1684,73.8459,69.56,4.2859,6.16
1685,66.8514,69.3755,2.5241,3.64
1686,69.4274,73.1195,3.6921,5.05
1687,72.5019,75.4267,2.9248,3.88
1688,79.2725,76.0226,3.2499,4.27
1689,78.6805,77.5758,1.1047,1.42
1690,62.5726,73.0399,10.4673,14.33
1691,65.5533,76.2715,10.7181,14.05
1692,68.2543,76.1648,7.9105,10.39
1693,79.1518,74.9751,4.1767,5.57
1694,85.084,73.2835,11.8005,16.1
1695,81.3614,73.924,7.4374,10.06
1696,86.8011,67.1717,19.6293,29.22
1697,85.4028,68.092,17.3108,25.42
1698,87.0955,70.588,16.5075,23.39
1699,83.0901,67.9087,15.1814,22.36
1700,77.7454,71.175,6.5703,9.23
1701,71.626,71.9846,0.3586,0.5
1702,70.8171,72.3267,1.5096,2.09
1703,71.971,77.5618,5.5908,7.21
1704,64.1878,70.9127,6.725,9.48
1705,63.6543,68.5885,4.9342,7.19
1706,59.6199,65.7469,6.127,9.32
1707,75.0677,60.3136,14.7541,24.46
1708,83.3983,63.0697,20.3286,32.23
1709,84.2493,71.1649,13.0844,18.39
1710,93.4049,71.6396,21.7653,30.38
1711,94.8538,71.3534,23.5004,32.94
1712,104.1779,68.3644,35.8135,52.39
1713,112.0472,62.8303,49.2169,78.33
1714,111.849,61.9673,49.8817,80.5
1715,107.3753,62.3215,45.0538,72.29
1716,95.6408,65.3544,30.2864,46.34
1717,90.9626,72.7199,18.2427,25.09
1718,103.5255,73.5945,29.9311,40.67
1719,79.5039,80.7081,1.2042,1.49
1720,71.5201,82.0961,10.576,12.88
1721,85.2895,83.9609,1.3285,1.58
1722,73.9413,81.6124,7.6711,9.4
1723,77.9989,78.8714,0.8724,1.11
1724,73.0732,75.7663,2.6931,3.55
1725,84.1948,76.0704,8.1245,10.68
1726,95.917,75.9801,19.9369,26.24
1727,136.1348,72.1841,63.9507,88.59
1728,127.5413,73.4175,54.1238,73.72
1729,137.7601,74.4493,63.3108,85.04
1730,94.3982,77.2339,17.1643,22.22
1731,77.3593,76.2554,1.1039,1.45
1732,82.1864,79.5615,2.625,3.3
1733,64.6035,79.8864,15.2829,19.13
1734,58.7883,80.1818,21.3936,26.68
1735,58.0371,81.5782,23.5411,28.86
1736,57.3086,82.5001,25.1915,30.54
1737,59.0039,83.321,24.3171,29.18
1738,66.3233,79.7866,13.4633,16.87
1739,65.2733,78.5635,13.2901,16.92
1740,75.325,82.7289,7.4039,8.95
1741,112.5686,83.6382,28.9304,34.59
1742,116.1196,81.8989,34.2207,41.78
1743,119.8653,84.9123,34.953,41.16
1744,81.6036,80.9788,0.6247,0.77
1745,132.4964,77.3673,55.129,71.26
1746,120.155,75.9101,44.2449,58.29
1747,171.0618,76.0516,95.0101,124.93
1748,153.607,77.935,75.672,97.1
1749,160.064,81.2948,78.7693,96.89
1750,171.5208,85.9005,85.6203,99.67
1751,158.4781,83.2177,75.2604,90.44
1752,164.3105,82.5018,81.8087,99.16
1753,161.0182,80.822,80.1962,99.23
1754,157.82,78.1265,79.6936,102.01
1755,153.8113,76.6977,77.1137,100.54
1756,166.3196,76.084,90.2356,118.6
1757,140.1902,78.9025,61.2877,77.68
1758,145.4778,81.5978,63.88,78.29
1759,67.7887,86.2643,18.4756,21.42
1760,68.3604,80.9119,12.5514,15.51
1761,74.5798,83.4344,8.8546,10.61
1762,122.0714,84.5279,37.5435,44.42
1763,126.3556,85.1924,41.1632,48.32
1764,129.8432,80.4762,49.367,61.34
1765,136.0683,81.5074,54.561,66.94
1766,143.2551,78.9781,64.277,81.39
1767,147.1353,77.8047,69.3306,89.11
1768,145.3917,82.6408,62.7509,75.93
1769,87.0517,82.3098,4.7419,5.76
1770,116.2107,84.4531,31.7576,37.6
1771,125.8239,86.1342,39.6897,46.08
1772,114.7017,87.8668,26.8349,30.54
1773,108.9543,88.9843,19.97,22.44
1774,111.4527,88.6162,22.8365,25.77
1775,149.2528,86.6882,62.5646,72.17
1776,164.1619,83.7128,80.4491,96.1
1777,168.2926,82.1718,86.1208,104.81
1778,111.8471,81.2298,30.6174,37.69
1779,78.8707,81.1502,2.2795,2.81
1780,89.482,83.0652,6.4168,7.73
1781,95.1434,84.4723,10.6711,12.63
1782,124.2454,83.1703,41.075,49.39
1783,133.2711,86.2828,46.9883,54.46
1784,74.2309,85.8112,11.5804,13.5
1785,80.6374,81.2924,0.6551,0.81
1786,92.1434,72.9429,19.2004,26.32
1787,77.3891,74.2273,3.1618,4.26
1788,74.3967,72.5877,1.809,2.49
1789,85.9513,78.0262,7.9251,10.16
1790,79.6322,81.3689,1.7366,2.13
1791,135.1601,81.285,53.8751,66.28
1792,95.7169,81.154,14.5629,17.94
1793,101.9876,82.1161,19.8714,24.2
1794,167.5405,83.6713,83.8692,100.24
1795,140.0305,83.9828,56.0477,66.74
1796,138.1149,85.92,52.195,60.75
1797,165.5002,81.091,84.4091,104.09
1798,168.42,81.9565,86.4635,105.5
1799,148.6829,80.2833,68.3996,85.2
1800,166.8039,82.6469,84.157,101.83
1801,167.2502,83.327,83.9232,100.72
1802,169.5874,79.6369,89.9505,112.95
1803,161.8172,76.2821,85.5351,112.13
1804,144.9929,70.2635,74.7294,106.36
1805,152.8752,68.1253,84.75,124.4
1806,80.099,67.9482,12.1508,17.88
1807,76.0332,68.4174,7.6158,11.13
1808,76.6802,74.4499,2.2303,3.0
1809,114.9303,72.6019,42.3284,58.3
1810,151.7006,75.0762,76.6244,102.06
1811,176.1721,77.414,98.7581,127.57
1812,171.6078,75.8466,95.7612,126.26
1813,166.2171,75.2878,90.9293,120.78
1814,150.9572,73.9645,76.9927,104.09
1815,82.8441,75.4436,7.4006,9.81
1816,79.9823,80.6896,0.7072,0.88
1817,71.0252,81.6921,10.6669,13.06
1818,73.5847,82.8365,9.2518,11.17
1819,72.7583,80.8024,8.0441,9.96
1820,92.7726,74.1984,18.5742,25.03
1821,76.4,75.6068,0.7932,1.05
1822,72.918,70.9069,2.0111,2.84
1823,63.6134,73.0896,9.4761,12.97
1824,64.9811,75.9497,10.9686,14.44
1825,70.3206,73.5632,3.2426,4.41
1826,72.8203,72.4215,0.3988,0.55
1827,84.8401,71.6652,13.1749,18.38
1828,84.2421,77.8027,6.4394,8.28
1829,80.5724,77.7927,2.7797,3.57
1830,84.967,82.4842,2.4829,3.01
1831,92.406,81.4902,10.9159,13.4
1832,100.2042,77.8448,22.3594,28.72
1833,131.7963,75.2086,56.5877,75.24
1834,155.1484,71.5186,83.6298,116.93
1835,100.8163,71.4513,29.365,41.1
1836,75.6674,72.6706,2.9968,4.12
1837,63.6624,76.0908,12.4284,16.33
1838,64.6939,77.7701,13.0762,16.81
1839,60.7613,79.1205,18.3593,23.2
1840,69.5832,79.4055,9.8223,12.37
1841,110.7377,81.6898,29.0479,35.56
1842,154.8536,80.5991,74.2545,92.13
1843,163.1899,80.4516,82.7383,102.84
1844,168.751,80.5375,88.2135,109.53
1845,158.2013,76.6709,81.5304,106.34
1846,147.2165,73.9115,73.305,99.18
1847,146.0555,73.9176,72.1378,97.59
1848,151.4032,74.749,76.6542,102.55
1849,143.3651,78.0234,65.3417,83.75
1850,78.6939,78.9282,0.2342,0.3
1851,66.242,78.611,12.369,15.73
1852,63.1386,76.023,12.8844,16.95
1853,66.2385,76.8445,10.6059,13.8
1854,84.3274,76.1005,8.2269,10.81
1855,87.4342,79.391,8.0432,10.13
1856,70.2928,83.4726,13.1798,15.79
1857,64.9605,83.6636,18.7031,22.36
1858,64.0885,86.216,22.1275,25.67
1859,63.1918,83.7108,20.519,24.51
1860,67.2694,80.5041,13.2347,16.44
1861,77.1247,71.2045,5.9202,8.31
1862,84.1908,70.9302,13.2605,18.7
1863,80.3548,68.188,12.1668,17.84
1864,80.6199,69.3864,11.2334,16.19
1865,75.8995,75.3322,0.5673,0.75
1866,79.6502,79.1438,0.5064,0.64
1867,90.2691,81.9348,8.3343,10.17
1868,122.7197,78.005,44.7148,57.32
1869,124.1093,77.877,46.2323,59.37
1870,101.8795,72.653,29.2265,40.23
1871,96.2955,68.6263,27.6693,40.32
1872,83.1416,69.3673,13.7743,19.86
1873,76.0804,73.3999,2.6805,3.65
1874,64.0623,81.3105,17.2482,21.21
1875,63.5253,78.6451,15.1198,19.23
1876,68.7792,77.0751,8.2959,10.76
1877,77.9372,71.6342,6.303,8.8
1878,85.0046,64.5763,20.4283,31.63
1879,70.5982,60.1416,10.4565,17.39
1880,76.6751,59.53,17.1451,28.8
1881,77.34,62.9862,14.3538,22.79
1882,62.2013,67.7341,5.5328,8.17
1883,58.9653,71.3697,12.4044,17.38
1884,52.252,73.3019,21.0499,28.72
1885,55.064,74.6191,19.5551,26.21
1886,60.3124,75.0695,14.757,19.66
1887,82.0366,75.3163,6.7203,8.92
1888,134.2856,75.6521,58.6335,77.5
1889,137.5494,75.8197,61.7297,81.42
1890,109.1506,76.943,32.2076,41.86
1891,125.3539,78.1812,47.1727,60.34
1892,80.6165,79.1061,1.5104,1.91
1893,98.274,80.8146,17.4593,21.6
1894,85.3397,81.0877,4.252,5.24
1895,83.8204,81.1291,2.6913,3.32
1896,78.4022,79.3499,0.9477,1.19
1897,76.4367,76.8471,0.4104,0.53
1898,79.5967,74.6459,4.9508,6.63
1899,79.886,72.5134,7.3726,10.17
1900,84.3094,71.8607,12.4487,17.32
1901,90.4972,74.4157,16.0815,21.61
1902,81.0938,80.1135,0.9803,1.22
1903,65.4237,84.3269,18.9032,22.42
1904,71.3764,83.1984,11.8219,14.21
1905,69.2937,80.416,11.1223,13.83
1906,89.4335,69.5507,19.8829,28.59
1907,91.4936,66.5411,24.9525,37.5
1908,92.727,67.5521,25.1748,37.27
1909,86.3708,71.9535,14.4172,20.04
1910,147.4166,76.2594,71.1572,93.31
1911,147.8708,77.4677,70.4031,90.88
1912,149.3122,78.474,70.8382,90.27
1913,114.1205,79.6374,34.483,43.3
1914,100.4243,80.063,20.3613,25.43
1915,89.8656,76.2603,13.6053,17.84
1916,85.9953,70.3275,15.6679,22.28
1917,89.7541,69.1426,20.6114,29.81
1918,96.3535,70.2123,26.1412,37.23
1919,117.3155,73.2831,44.0324,60.09
1920,107.6778,71.0854,36.5924,51.48
1921,103.8987,72.2098,31.689,43.88
1922,99.5923,74.2537,25.3386,34.12
1923,72.6331,78.3223,5.6892,7.26
1924,65.3688,75.7068,10.338,13.66
1925,62.6227,75.918,13.2953,17.51
1926,110.2841,75.5519,34.7322,45.97
1927,129.8833,72.2048,57.6785,79.88
1928,141.2519,69.1426,72.1093,104.29
1929,164.8101,71.204,93.6061,131.46
1930,108.585,75.0257,33.5593,44.73
1931,96.3226,81.501,14.8216,18.19
1932,71.1853,80.6799,9.4947,11.77
1933,74.5668,81.334,6.7673,8.32
1934,71.1231,80.7898,9.6667,11.97
1935,74.9514,76.1477,1.1963,1.57
1936,77.253,73.6495,3.6035,4.89
1937,76.8797,73.0057,3.874,5.31
1938,75.7645,73.809,1.9555,2.65
1939,71.4723,77.3457,5.8735,7.59
1940,70.8098,75.0461,4.2364,5.65
1941,74.5145,81.2485,6.7341,8.29
1942,78.758,78.9227,0.1647,0.21
1943,168.2985,79.1515,89.147,112.63
1944,151.0971,80.1442,70.9528,88.53
1945,115.1049,82.3602,32.7447,39.76
1946,149.4083,79.1181,70.2902,88.84
1947,119.9906,78.5042,41.4864,52.85
1948,159.4516,80.6448,78.8068,97.72
1949,152.0723,84.179,67.8932,80.65
1950,154.5358,83.8598,70.676,84.28
1951,150.8088,83.9976,66.8111,79.54
1952,162.6026,81.9668,80.6358,98.38
1953,159.8788,78.3315,81.5473,104.11
1954,162.5602,79.5533,83.0069,104.34
1955,145.5646,75.6417,69.9229,92.44
1956,125.2953,77.9141,47.3812,60.81
1957,143.0288,79.3247,63.7041,80.31
1958,148.3292,77.9882,70.341,90.19
1959,150.2255,76.7822,73.4434,95.65
1960,148.8543,75.6918,73.1625,96.66
1961,153.4481,76.0372,77.4108,101.81
1962,119.3651,78.9445,40.4205,51.2
1963,128.7289,81.1291,47.5998,58.67
1964,132.0712,81.0837,50.9875,62.88
1965,156.0041,80.9438,75.0604,92.73
1966,163.3253,78.1411,85.1842,109.01
1967,146.0577,78.976,67.0817,84.94
1968,146.2027,77.0936,69.1092,89.64
1969,103.3826,77.5494,25.8332,33.31
1970,162.3198,75.1836,87.1362,115.9
1971,84.0858,74.2289,9.8569,13.28
1972,74.0578,74.4285,0.3707,0.5
1973,77.9073,75.6373,2.2701,3.0
1974,74.8328,77.8159,2.9831,3.83
1975,75.7063,78.8559,3.1496,3.99
1976,140.6912,75.1083,65.5829,87.32
1977,165.3268,72.3279,92.9988,128.58
