sample,predicted,actual,absolute_error,percentage_error
6225,84.4133,82.6042,1.8091,2.19
6226,84.2628,81.3295,2.9333,3.61
6227,82.7195,79.8576,2.8619,3.58
6228,84.9924,80.0835,4.9089,6.13
6229,82.9926,80.6051,2.3875,2.96
6230,82.8975,81.8381,1.0594,1.29
6231,83.8215,83.5594,0.2621,0.31
6232,83.5507,84.3797,0.829,0.98
6233,83.8124,86.2584,2.446,2.84
6234,86.6157,86.7223,0.1066,0.12
6235,86.3111,86.7843,0.4732,0.55
6236,84.3018,88.6275,4.3258,4.88
6237,93.2942,86.8321,6.462,7.44
6238,88.1069,85.9834,2.1235,2.47
6239,85.7734,85.3325,0.4409,0.52
6240,83.4564,84.6503,1.1939,1.41
6241,84.3924,87.5483,3.1559,3.6
6242,85.1535,91.2166,6.0631,6.65
6243,89.9857,91.9537,1.968,2.14
6244,92.6993,91.4222,1.2771,1.4
6245,89.7676,88.7165,1.0511,1.18
6246,87.2818,85.6672,1.6146,1.88
6247,87.6179,86.2258,1.3921,1.61
6248,99.524,88.4127,11.1113,12.57
6249,103.626,90.2358,13.3902,14.84
6250,89.8239,92.3603,2.5364,2.75
6251,91.6064,95.1053,3.4989,3.68
6252,92.9358,95.9753,3.0395,3.17
6253,92.737,94.0621,1.3251,1.41
6254,100.0999,91.4531,8.6469,9.45
6255,106.4282,87.9071,18.5211,21.07
6256,98.6945,88.0351,10.6594,12.11
6257,98.9308,89.5564,9.3744,10.47
6258,88.362,89.0303,0.6684,0.75
6259,95.9631,86.6124,9.3507,10.8
6260,96.1975,87.3031,8.8944,10.19
6261,99.754,87.0386,12.7154,14.61
6262,93.9339,88.5086,5.4252,6.13
6263,78.7663,90.1483,11.382,12.63
6264,80.3311,91.469,11.138,12.18
6265,83.44,95.0633,11.6233,12.23
6266,101.1433,96.896,4.2473,4.38
6267,93.8249,96.7393,2.9144,3.01
6268,90.0177,96.972,6.9543,7.17
6269,95.4966,94.9549,0.5416,0.57
6270,105.2441,91.8615,13.3826,14.57
6271,102.7242,91.085,11.6392,12.78
6272,94.2576,92.4854,1.7722,1.92
6273,91.0304,91.8085,0.7781,0.85
6274,85.2999,87.0858,1.7859,2.05
6275,83.2523,80.9051,2.3471,2.9
6276,83.1617,79.539,3.6228,4.55
6277,82.7595,79.479,3.2804,4.13
6278,83.7616,81.1437,2.618,3.23
6279,84.6259,80.0798,4.5461,5.68
6280,81.7643,79.7593,2.005,2.51
6281,83.6004,80.3253,3.2751,4.08
6282,83.3414,85.1013,1.7599,2.07
6283,94.6723,89.5729,5.0994,5.69
6284,90.3287,92.7935,2.4648,2.66
6285,98.0338,100.5095,2.4756,2.46
6286,100.0352,104.3623,4.3271,4.15
6287,109.3729,104.2744,5.0985,4.89
6288,113.6523,99.4064,14.2459,14.33
6289,107.3744,89.3745,17.9999,20.14
6290,97.0,78.4799,18.5201,23.6
6291,89.2112,77.0315,12.1797,15.81
6292,87.2217,76.6708,10.5509,13.76
6293,90.5012,81.0406,9.4606,11.67
6294,94.003,85.2303,8.7727,10.29
6295,91.4273,90.4189,1.0084,1.12
6296,90.7985,90.7388,0.0598,0.07
6297,92.1689,91.8643,0.3046,0.33
6298,94.407,92.5998,1.8072,1.95
6299,88.4193,93.407,4.9877,5.34
6300,94.769,95.6493,0.8803,0.92
6301,96.2055,97.2243,1.0187,1.05
6302,100.447,96.2389,4.2082,4.37
6303,102.6572,93.8451,8.8121,9.39
6304,106.4832,88.7701,17.7131,19.95
6305,103.469,82.4105,21.0585,25.55
6306,103.5042,81.7484,21.7558,26.61
6307,101.7988,82.1443,19.6545,23.93
6308,95.0925,84.1864,10.9061,12.95
6309,89.1754,86.8605,2.3149,2.67
6310,89.1082,89.0445,0.0637,0.07
6311,95.8039,92.137,3.6669,3.98
6312,92.8052,94.0108,1.2057,1.28
6313,93.3797,95.2929,1.9132,2.01
6314,89.2168,94.5623,5.3454,5.65
6315,93.7928,95.2687,1.4759,1.55
6316,93.7744,97.8912,4.1168,4.21
6317,96.7073,100.1728,3.4654,3.46
6318,99.7924,100.2687,0.4763,0.48
6319,100.657,98.6715,1.9855,2.01
6320,95.1947,95.7819,0.5871,0.61
6321,94.5824,94.163,0.4194,0.45
6322,94.979,95.1177,0.1387,0.15
6323,95.8336,97.7292,1.8957,1.94
6324,101.7529,104.2944,2.5415,2.44
6325,102.9625,107.4242,4.4617,4.15
6326,105.5142,110.0766,4.5624,4.14
6327,106.0554,112.0224,5.967,5.33
6328,108.5414,113.0383,4.4969,3.98
6329,108.2445,112.7832,4.5387,4.02
6330,109.1429,111.814,2.6711,2.39
6331,108.3402,109.9736,1.6334,1.49
6332,106.2767,107.8844,1.6077,1.49
6333,106.5258,106.6765,0.1507,0.14
6334,105.515,107.3956,1.8805,1.75
6335,105.3185,108.6108,3.2923,3.03
6336,108.077,109.4189,1.3419,1.23
6337,110.8469,109.8039,1.043,0.95
6338,111.0624,111.5485,0.4862,0.44
6339,112.6875,114.3012,1.6138,1.41
6340,115.7956,113.9573,1.8383,1.61
6341,112.3195,110.21,2.1095,1.91
6342,107.2965,103.9647,3.3317,3.2
6343,98.8875,96.4458,2.4418,2.53
6344,97.9173,93.9923,3.925,4.18
6345,91.9507,94.7701,2.8194,2.97
6346,92.8917,96.0543,3.1626,3.29
6347,97.3995,100.2665,2.867,2.86
6348,103.3874,103.7143,0.3269,0.32
6349,105.2164,107.3489,2.1325,1.99
6350,106.7188,109.4992,2.7804,2.54
6351,105.7485,109.4521,3.7035,3.38
6352,104.2119,108.6728,4.4609,4.1
6353,104.0284,106.7299,2.7014,2.53
6354,103.0207,105.9083,2.8876,2.73
6355,107.9004,106.8212,1.0793,1.01
6356,112.3608,107.3559,5.005,4.66
6357,111.2647,107.9057,3.359,3.11
6358,113.1953,106.5068,6.6885,6.28
6359,112.2785,104.3431,7.9353,7.61
6360,110.6479,102.864,7.7839,7.57
6361,97.8985,97.6525,0.246,0.25
6362,106.6564,97.6386,9.0178,9.24
6363,109.842,98.4587,11.3833,11.56
6364,118.7465,98.9877,19.7588,19.96
6365,101.4673,100.5714,0.8959,0.89
6366,103.2366,97.9798,5.2569,5.37
6367,107.5339,96.6851,10.8489,11.22
6368,106.9529,97.8926,9.0604,9.26
6369,109.2272,102.9641,6.2631,6.08
6370,114.4453,108.3937,6.0516,5.58
6371,108.9044,107.597,1.3074,1.22
6372,102.0079,102.8478,0.8399,0.82
6373,97.9506,96.6721,1.2785,1.32
6374,93.084,91.6714,1.4126,1.54
6375,89.5118,94.9717,5.4598,5.75
6376,93.7823,98.2391,4.4567,4.54
6377,93.8949,103.423,9.5281,9.21
6378,103.0388,104.6068,1.568,1.5
6379,105.4626,95.0221,10.4405,10.99
6380,102.794,90.6408,12.1532,13.41
6381,98.6953,91.9053,6.79,7.39
6382,106.7021,98.1299,8.5723,8.74
6383,105.9074,101.3582,4.5491,4.49
6384,106.8912,104.5941,2.2971,2.2
6385,108.1004,106.0552,2.0452,1.93
6386,102.4936,106.3573,3.8637,3.63
6387,102.8384,106.4723,3.6339,3.41
6388,103.5739,104.1351,0.5612,0.54
6389,103.4096,106.2211,2.8115,2.65
6390,105.0159,106.2018,1.186,1.12
6391,103.213,105.7073,2.4944,2.36
6392,99.7534,100.8895,1.136,1.13
6393,94.4695,96.345,1.8755,1.95
6394,95.4984,95.3659,0.1325,0.14
6395,100.3894,97.5061,2.8833,2.96
6396,100.4908,100.0533,0.4374,0.44
6397,103.9903,98.3587,5.6317,5.73
6398,102.3733,98.7301,3.6432,3.69
6399,105.9186,96.9184,9.0002,9.29
6400,103.5273,93.5394,9.988,10.68
6401,97.9755,94.4974,3.478,3.68
6402,103.9322,96.142,7.7901,8.1
6403,106.8651,97.5364,9.3287,9.56
6404,105.9671,98.4422,7.5249,7.64
6405,107.5157,98.8766,8.6391,8.74
6406,101.3678,100.2357,1.132,1.13
6407,104.974,101.4165,3.5575,3.51
6408,105.8642,99.1793,6.6849,6.74
6409,96.7617,93.7698,2.9919,3.19
6410,105.8921,94.2803,11.6117,12.32
6411,105.5845,97.3383,8.2462,8.47
6412,108.3256,98.1376,10.188,10.38
6413,101.0028,97.905,3.0978,3.16
6414,102.316,98.0727,4.2433,4.33
6415,101.2003,97.9595,3.2408,3.31
6416,99.7063,100.1472,0.4409,0.44
6417,96.0857,99.2084,3.1227,3.15
6418,99.8112,98.913,0.8982,0.91
6419,103.3759,97.7994,5.5765,5.7
6420,98.2372,96.1004,2.1368,2.22
6421,95.6135,95.7543,0.1408,0.15
6422,96.3899,96.7429,0.353,0.36
6423,97.3936,98.5904,1.1969,1.21
6424,100.1868,100.6249,0.4381,0.44
6425,101.9922,101.6655,0.3266,0.32
6426,100.573,101.4112,0.8382,0.83
6427,98.3431,100.6343,2.2913,2.28
6428,99.3528,96.7009,2.6519,2.74
6429,110.0302,100.6431,9.3871,9.33
6430,106.9906,102.5448,4.4458,4.34
6431,106.9191,108.616,1.697,1.56
6432,109.0249,107.9244,1.1006,1.02
6433,108.1845,106.927,1.2575,1.18
6434,102.596,108.2399,5.6439,5.21
6435,104.1767,102.7953,1.3814,1.34
6436,102.6713,103.5661,0.8948,0.86
6437,104.4506,102.618,1.8327,1.79
6438,102.253,101.6782,0.5749,0.57
6439,103.2085,101.2094,1.9991,1.98
6440,102.1429,102.426,0.2831,0.28
6441,100.0371,107.3512,7.3141,6.81
6442,106.0181,105.0626,0.9555,0.91
6443,104.8684,100.5355,4.3329,4.31
6444,103.7919,99.7976,3.9943,4.0
6445,100.9287,100.8477,0.0809,0.08
6446,106.4007,102.5453,3.8553,3.76
6447,108.2232,102.9013,5.322,5.17
6448,111.2623,101.9446,9.3177,9.14
6449,109.6969,102.1334,7.5635,7.41
6450,113.8939,102.8412,11.0527,10.75
6451,103.081,103.4268,0.3458,0.33
6452,103.7457,103.0255,0.7202,0.7
6453,102.3324,101.5677,0.7647,0.75
6454,102.4927,101.0104,1.4824,1.47
6455,103.5262,101.1319,2.3943,2.37
6456,102.3807,102.8826,0.5019,0.49
6457,103.2722,105.4888,2.2165,2.1
6458,107.4755,108.2227,0.7473,0.69
6459,106.5651,110.058,3.4929,3.17
6460,110.4121,110.493,0.081,0.07
6461,103.6583,109.9481,6.2898,5.72
6462,103.6282,110.3215,6.6933,6.07
6463,105.158,110.4023,5.2443,4.75
6464,106.9046,109.7978,2.8932,2.63
6465,106.5095,109.9359,3.4264,3.12
6466,104.1552,109.4802,5.3251,4.86
6467,102.4732,110.0015,7.5283,6.84
6468,100.7324,110.6971,9.9647,9.0
6469,105.7184,105.6098,0.1086,0.1
6470,109.5291,105.2559,4.2732,4.06
6471,108.444,106.368,2.0759,1.95
6472,107.4523,104.5349,2.9174,2.79
6473,105.8342,100.1583,5.6759,5.67
6474,100.6439,98.8362,1.8077,1.83
6475,100.4125,97.3027,3.1098,3.2
6476,96.7429,98.0146,1.2717,1.3
6477,98.1653,98.823,0.6577,0.67
6478,98.8614,97.9707,0.8907,0.91
6479,96.4206,98.6274,2.2068,2.24
6480,101.2498,101.2799,0.0301,0.03
6481,99.8327,99.9246,0.0919,0.09
6482,95.6775,96.8021,1.1246,1.16
6483,91.8765,92.6188,0.7422,0.8
6484,86.7954,85.8679,0.9275,1.08
6485,85.586,88.611,3.025,3.41
6486,87.6834,94.3829,6.6996,7.1
6487,92.3129,98.0613,5.7484,5.86
6488,97.4839,98.8535,1.3696,1.39
6489,95.7845,96.772,0.9874,1.02
6490,93.3371,93.533,0.1959,0.21
6491,89.7822,94.4523,4.6701,4.94
6492,96.1076,98.2075,2.1,2.14
6493,98.7141,99.6204,0.9063,0.91
6494,102.6469,97.7172,4.9297,5.04
6495,82.5799,86.7,4.1201,4.75
6496,82.8087,85.6076,2.7988,3.27
6497,86.3219,87.4306,1.1087,1.27
6498,89.6842,89.4112,0.2729,0.31
6499,92.8237,91.7396,1.0841,1.18
6500,100.0273,92.0284,7.9989,8.69
6501,93.5966,90.6543,2.9423,3.25
6502,86.3795,89.8273,3.4477,3.84
6503,90.6643,88.2191,2.4452,2.77
6504,92.0287,89.7025,2.3262,2.59
6505,93.793,91.8936,1.8994,2.07
6506,97.118,97.5985,0.4805,0.49
6507,100.3847,97.647,2.7376,2.8
6508,98.7259,94.8004,3.9255,4.14
6509,93.4339,89.3843,4.0496,4.53
6510,85.1178,83.4851,1.6327,1.96
6511,81.8996,79.8862,2.0134,2.52
6512,78.6186,82.7532,4.1347,5.0
6513,83.993,90.6563,6.6632,7.35
6514,92.4144,94.087,1.6726,1.78
6515,96.817,98.2874,1.4704,1.5
6516,101.1612,98.9032,2.258,2.28
6517,98.7182,101.6974,2.9792,2.93
6518,106.6267,105.7345,0.8922,0.84
6519,105.6215,103.1817,2.4398,2.36
6520,91.6271,97.3881,5.761,5.92
6521,89.1446,89.0733,0.0713,0.08
6522,89.8085,81.345,8.4635,10.4
6523,94.1797,83.5278,10.6519,12.75
6524,106.8146,86.4139,20.4007,23.61
6525,88.9011,90.4098,1.5087,1.67
6526,93.761,95.1112,1.3503,1.42
6527,100.2292,98.2664,1.9628,2.0
6528,102.1807,100.368,1.8127,1.81
6529,102.2251,100.0481,2.1769,2.18
6530,101.5813,97.8264,3.7549,3.84
6531,98.7939,94.4802,4.3137,4.57
6532,95.2259,92.1704,3.0555,3.32
6533,90.5545,92.7574,2.2029,2.37
6534,94.0874,95.4118,1.3244,1.39
6535,98.7884,100.4749,1.6864,1.68
6536,109.3707,105.2768,4.0939,3.89
6537,110.5953,100.9909,9.6044,9.51
6538,95.5843,95.8317,0.2474,0.26
6539,92.4828,83.6581,8.8248,10.55
6540,79.3131,72.5819,6.7312,9.27
6541,78.4308,74.7065,3.7243,4.99
6542,79.1153,79.0884,0.0269,0.03
6543,81.5355,86.1099,4.5745,5.31
6544,87.0821,92.9408,5.8587,6.3
6545,96.3582,98.6926,2.3344,2.37
6546,103.4213,98.362,5.0593,5.14
6547,99.5311,97.2512,2.2799,2.34
6548,96.5422,96.7348,0.1926,0.2
6549,95.9209,96.5932,0.6723,0.7
6550,97.6287,97.1145,0.5142,0.53
6551,98.6695,96.6015,2.068,2.14
6552,96.6971,97.0023,0.3052,0.31
6553,96.4787,98.9609,2.4822,2.51
6554,98.8638,100.2233,1.3595,1.36
6555,100.1162,101.8324,1.7162,1.69
6556,98.6009,99.873,1.2721,1.27
6557,95.1615,98.2279,3.0664,3.12
6558,97.3069,98.264,0.9572,0.97
6559,94.3696,98.0955,3.7259,3.8
6560,95.1799,97.0874,1.9075,1.96
6561,99.5305,95.8308,3.6997,3.86
6562,85.6388,88.0153,2.3765,2.7
6563,86.4985,85.985,0.5135,0.6
6564,89.8053,87.4625,2.3429,2.68
6565,87.1103,91.3986,4.2883,4.69
6566,95.6342,93.2044,2.4298,2.61
6567,90.6341,94.3084,3.6744,3.9
6568,93.0186,96.151,3.1325,3.26
6569,88.6148,98.851,10.2362,10.36
6570,100.839,101.0088,0.1698,0.17
6571,100.6951,101.3811,0.686,0.68
6572,105.1553,101.0282,4.1271,4.09
6573,102.9359,100.0868,2.849,2.85
6574,97.3351,97.6007,0.2656,0.27
6575,97.8624,94.4575,3.4049,3.6
6576,89.5144,88.1191,1.3953,1.58
6577,88.8737,90.601,1.7273,1.91
6578,90.4232,92.5438,2.1206,2.29
6579,92.7651,94.0214,1.2562,1.34
6580,96.0654,95.5801,0.4853,0.51
6581,97.0098,98.5832,1.5734,1.6
6582,97.6808,100.8788,3.198,3.17
6583,97.9884,101.1231,3.1347,3.1
6584,98.1384,100.9544,2.8159,2.79
6585,100.0902,96.5542,3.5359,3.66
6586,95.7542,93.3227,2.4315,2.61
6587,93.404,90.5653,2.8387,3.13
6588,86.5708,89.7819,3.2111,3.58
6589,87.6399,90.3641,2.7242,3.01
6590,90.6405,91.3923,0.7518,0.82
6591,93.5598,92.7444,0.8154,0.88
6592,90.7363,91.5387,0.8025,0.88
6593,93.0547,90.892,2.1627,2.38
6594,92.2609,88.5374,3.7236,4.21
6595,85.2089,86.0124,0.8035,0.93
6596,82.3172,86.1074,3.7902,4.4
6597,86.8655,87.2568,0.3913,0.45
6598,88.1496,88.4754,0.3258,0.37
6599,84.9641,88.5321,3.5679,4.03
6600,87.588,88.1142,0.5262,0.6
6601,86.8107,88.9985,2.1878,2.46
6602,92.2925,91.8135,0.4789,0.52
6603,102.6202,96.7161,5.9041,6.1
6604,97.5886,98.5312,0.9426,0.96
6605,92.9911,97.2429,4.2518,4.37
6606,96.5762,94.8283,1.7479,1.84
6607,93.9955,95.888,1.8925,1.97
6608,97.4666,95.6987,1.7679,1.85
6609,92.9816,92.5618,0.4197,0.45
6610,92.9502,87.914,5.0362,5.73
6611,87.0392,85.6713,1.3679,1.6
6612,87.7828,87.8628,0.08,0.09
6613,90.8485,91.8996,1.0511,1.14
6614,94.6977,95.3822,0.6845,0.72
6615,98.4906,96.5057,1.9849,2.06
6616,101.5353,94.2391,7.2962,7.74
6617,101.9858,95.7122,6.2737,6.55
6618,113.231,101.0089,12.2221,12.1
6619,106.825,105.5713,1.2537,1.19
6620,96.214,107.5409,11.3269,10.53
6621,92.3498,106.6897,14.3399,13.44
6622,94.4847,103.6306,9.1459,8.83
6623,100.6222,100.5523,0.0699,0.07
6624,100.5526,100.1443,0.4082,0.41
6625,103.3386,101.9447,1.3939,1.37
6626,100.7574,106.055,5.2976,5.0
6627,106.6955,107.9137,1.2182,1.13
6628,103.883,104.847,0.9639,0.92
6629,99.0112,100.0741,1.0629,1.06
6630,96.6022,94.621,1.9812,2.09
6631,93.827,95.1486,1.3216,1.39
6632,110.6651,97.4866,13.1784,13.52
6633,94.7904,93.2351,1.5553,1.67
6634,91.8137,87.4944,4.3193,4.94
6635,84.3909,80.7038,3.6871,4.57
6636,80.1464,81.4599,1.3135,1.61
6637,82.8097,83.889,1.0793,1.29
6638,84.4806,87.2623,2.7817,3.19
6639,86.8157,86.4326,0.3831,0.44
6640,86.735,81.8608,4.8742,5.95
6641,84.0913,77.6261,6.4652,8.33
6642,80.3489,76.9453,3.4036,4.42
6643,80.2501,78.3842,1.8659,2.38
6644,84.692,81.1795,3.5125,4.33
6645,85.5534,85.5112,0.0422,0.05
6646,85.9971,85.254,0.7431,0.87
6647,85.0502,86.35,1.2998,1.51
6648,82.0612,86.9844,4.9232,5.66
6649,83.7367,88.8658,5.1292,5.77
6650,90.4552,92.7821,2.3269,2.51
6651,95.3737,97.9264,2.5527,2.61
6652,100.8059,100.9411,0.1351,0.13
6653,102.875,96.736,6.139,6.35
6654,97.3121,92.3209,4.9912,5.41
6655,97.812,86.2158,11.5961,13.45
6656,86.0585,81.7337,4.3248,5.29
6657,84.5083,84.7916,0.2833,0.33
6658,86.8836,87.8627,0.9791,1.11
6659,91.382,90.9706,0.4114,0.45
6660,99.2379,93.9798,5.2581,5.59
6661,102.9458,93.0629,9.8829,10.62
6662,90.0488,91.184,1.1353,1.25
6663,89.5869,91.6911,2.1042,2.29
6664,93.1581,87.4409,5.7171,6.54
6665,87.0924,87.1629,0.0705,0.08
6666,86.9788,83.3724,3.6064,4.33
6667,83.7632,76.6619,7.1012,9.26
6668,78.6438,80.7758,2.132,2.64
6669,87.638,92.2987,4.6607,5.05
6670,95.7456,94.9721,0.7735,0.81
6671,98.4166,94.6967,3.7199,3.93
6672,88.2957,93.1919,4.8962,5.25
6673,89.1498,93.4292,4.2793,4.58
6674,88.3858,89.2484,0.8626,0.97
6675,85.5246,86.5514,1.0267,1.19
6676,89.2202,78.674,10.5462,13.4
6677,93.0902,84.0283,9.0619,10.78
6678,91.7325,89.5608,2.1717,2.42
6679,97.1133,90.4823,6.631,7.33
6680,83.246,90.6196,7.3736,8.14
6681,85.5596,89.9205,4.3609,4.85
6682,88.6335,90.6575,2.024,2.23
6683,95.5034,91.2646,4.2387,4.64
6684,87.2569,89.47,2.2131,2.47
6685,85.9959,87.2223,1.2263,1.41
6686,87.6614,86.562,1.0994,1.27
6687,88.3921,85.9475,2.4445,2.84
6688,87.0083,85.8398,1.1685,1.36
6689,88.144,81.1996,6.9444,8.55
6690,82.1552,77.5106,4.6446,5.99
6691,79.0389,76.6952,2.3438,3.06
6692,81.9153,82.8681,0.9528,1.15
6693,84.7427,86.5379,1.7952,2.07
6694,84.8651,88.9228,4.0578,4.56
6695,85.9902,85.3951,0.5951,0.7
6696,83.0158,80.0239,2.9919,3.74
6697,81.4208,79.7519,1.669,2.09
6698,82.0917,83.3602,1.2685,1.52
6699,81.4226,87.3051,5.8825,6.74
6700,86.3649,91.8363,5.4714,5.96
6701,86.5392,90.0676,3.5284,3.92
6702,83.8731,84.8691,0.996,1.17
6703,83.427,84.6063,1.1793,1.39
6704,91.26,86.1237,5.1363,5.96
6705,84.0046,85.149,1.1444,1.34
6706,92.5651,83.9964,8.5687,10.2
6707,85.965,79.9929,5.9721,7.47
6708,85.1229,77.7332,7.3897,9.51
6709,78.9051,78.8057,0.0994,0.13
6710,80.8788,78.3872,2.4916,3.18
6711,79.5967,81.2276,1.6309,2.01
6712,81.9417,86.5524,4.6107,5.33
6713,104.1618,91.7562,12.4056,13.52
6714,96.616,90.3616,6.2544,6.92
6715,96.8448,90.207,6.6378,7.36
6716,97.0576,92.6133,4.4443,4.8
6717,86.3939,92.2797,5.8858,6.38
6718,101.757,89.8345,11.9225,13.27
6719,91.2592,84.6554,6.6038,7.8
6720,83.7367,76.0033,7.7334,10.18
6721,80.9992,74.3972,6.602,8.87
6722,86.167,77.6307,8.5363,11.0
6723,88.5055,84.8576,3.6478,4.3
6724,89.8965,88.8561,1.0404,1.17
6725,95.1084,92.9932,2.1152,2.27
6726,95.4059,92.6647,2.7412,2.96
6727,95.8098,89.4494,6.3604,7.11
6728,87.3655,86.3183,1.0472,1.21
6729,84.4353,86.7816,2.3463,2.7
6730,84.0577,87.1318,3.0742,3.53
6731,85.7843,87.3647,1.5804,1.81
6732,85.9449,86.2838,0.339,0.39
6733,85.3897,86.8261,1.4364,1.65
6734,86.4423,85.0743,1.3681,1.61
6735,86.2109,85.9573,0.2535,0.29
6736,82.8882,86.9824,4.0942,4.71
6737,84.7386,86.2546,1.516,1.76
6738,84.4276,87.7153,3.2877,3.75
6739,93.0895,85.0975,7.9919,9.39
6740,85.2039,81.4018,3.802,4.67
6741,77.814,77.0207,0.7933,1.03
6742,78.1972,74.3208,3.8764,5.22
6743,71.018,74.8766,3.8586,5.15
6744,76.9242,80.0691,3.1449,3.93
6745,78.9999,82.1877,3.1878,3.88
6746,79.9819,81.5747,1.5928,1.95
6747,81.9002,82.6335,0.7333,0.89
6748,93.2589,83.7852,9.4738,11.31
6749,92.2817,86.8003,5.4814,6.31
6750,89.7444,90.6889,0.9445,1.04
6751,90.9329,91.8785,0.9456,1.03
6752,93.325,93.2355,0.0895,0.1
6753,94.2613,91.5119,2.7494,3.0
6754,86.4192,87.03,0.6108,0.7
6755,84.4235,80.6883,3.7351,4.63
6756,79.8818,75.9449,3.9368,5.18
6757,82.1817,78.4901,3.6916,4.7
6758,76.8548,82.7905,5.9357,7.17
6759,80.7204,84.4796,3.7592,4.45
6760,81.2109,83.3999,2.189,2.62
6761,80.057,80.4785,0.4214,0.52
6762,81.46,80.3052,1.1548,1.44
6763,85.2071,84.6794,0.5278,0.62
6764,86.3869,86.149,0.2379,0.28
6765,86.1743,87.2938,1.1195,1.28
6766,85.4505,86.2034,0.7529,0.87
6767,86.1122,85.5505,0.5617,0.66
6768,86.8517,88.1797,1.328,1.51
6769,91.3493,87.6486,3.7006,4.22
6770,83.9283,85.1362,1.2079,1.42
6771,87.1519,83.332,3.8199,4.58
6772,83.6469,84.757,1.1101,1.31
6773,84.5278,88.1001,3.5723,4.05
6774,85.4098,89.7531,4.3433,4.84
6775,86.0579,88.8002,2.7423,3.09
6776,86.4412,88.8957,2.4545,2.76
6777,93.7354,89.2525,4.4829,5.02
6778,94.7932,94.3994,0.3939,0.42
6779,94.9606,90.2413,4.7193,5.23
6780,91.8867,85.3493,6.5375,7.66
6781,82.9781,75.9111,7.0671,9.31
6782,78.6058,71.3945,7.2113,10.1
6783,76.2344,72.0524,4.182,5.8
6784,72.791,76.8804,4.0894,5.32
6785,75.9028,80.2425,4.3398,5.41
6786,75.5306,78.6644,3.1338,3.98
6787,73.0024,77.7693,4.7669,6.13
6788,74.2142,70.1601,4.0541,5.78
6789,72.2349,70.5958,1.6391,2.32
6790,73.8888,71.6367,2.2521,3.14
6791,75.004,77.6043,2.6003,3.35
6792,78.9586,77.3469,1.6117,2.08
6793,78.3599,76.9126,1.4473,1.88
6794,75.0076,74.0531,0.9545,1.29
6795,72.8154,70.6397,2.1757,3.08
6796,72.383,74.3406,1.9575,2.63
6797,77.7148,76.5066,1.2081,1.58
6798,79.7201,75.3229,4.3973,5.84
6799,80.6736,65.7235,14.95,22.75
6800,77.4501,68.6453,8.8048,12.83
6801,76.8198,70.8844,5.9354,8.37
6802,85.5989,73.566,12.033,16.36
6803,79.8021,75.5967,4.2054,5.56
6804,82.649,79.2924,3.3566,4.23
6805,84.8925,80.4257,4.4668,5.55
6806,103.3537,81.2615,22.0922,27.19
6807,92.9797,79.348,13.6317,17.18
6808,87.2312,80.3286,6.9025,8.59
6809,90.8949,79.9766,10.9182,13.65
6810,80.5951,80.8855,0.2904,0.36
6811,79.0933,81.5896,2.4963,3.06
6812,88.1762,83.7465,4.4298,5.29
6813,81.1567,87.621,6.4642,7.38
6814,83.1958,86.6702,3.4744,4.01
6815,89.012,87.903,1.109,1.26
6816,87.4049,85.1254,2.2795,2.68
6817,98.9194,79.3072,19.6123,24.73
6818,92.4052,80.052,12.3532,15.43
6819,88.7527,84.7018,4.0509,4.78
6820,90.884,89.5664,1.3176,1.47
6821,89.7394,94.8232,5.0838,5.36
6822,95.2746,97.6671,2.3925,2.45
6823,102.1587,97.5147,4.6441,4.76
6824,104.6929,95.6155,9.0773,9.49
6825,99.0225,91.7463,7.2762,7.93
6826,95.7996,90.0906,5.709,6.34
6827,91.5373,91.4851,0.0522,0.06
6828,91.9718,89.3391,2.6328,2.95
6829,80.3599,85.0626,4.7027,5.53
6830,85.3036,79.9435,5.3601,6.7
6831,79.7803,73.5961,6.1842,8.4
6832,87.7813,73.6892,14.092,19.12
6833,86.8882,76.7535,10.1347,13.2
6834,79.8485,81.6766,1.828,2.24
6835,78.8351,84.0092,5.1741,6.16
6836,80.3149,86.3246,6.0097,6.96
6837,80.4971,87.659,7.1619,8.17
6838,85.2739,88.195,2.9211,3.31
6839,90.6772,88.1084,2.5688,2.92
6840,90.5708,85.5109,5.0598,5.92
6841,94.6018,78.5618,16.04,20.42
6842,84.7321,73.3093,11.4228,15.58
6843,86.4577,75.5944,10.8633,14.37
6844,87.1945,79.4699,7.7245,9.72
6845,82.3517,81.6097,0.742,0.91
6846,78.4437,79.9772,1.5335,1.92
6847,78.4731,78.0055,0.4677,0.6
6848,78.747,78.76,0.0129,0.02
6849,78.2191,82.5066,4.2876,5.2
6850,83.8668,85.9678,2.101,2.44
6851,82.9581,86.3931,3.435,3.98
6852,83.7765,86.3343,2.5578,2.96
6853,93.1881,84.7462,8.4419,9.96
6854,86.3359,83.691,2.6449,3.16
6855,77.3691,85.3056,7.9364,9.3
6856,79.8037,85.1365,5.3327,6.26
6857,80.8017,83.913,3.1114,3.71
6858,78.2478,81.924,3.6762,4.49
6859,75.9106,80.3999,4.4894,5.58
6860,80.0659,82.5967,2.5308,3.06
6861,82.0654,87.5841,5.5187,6.3
6862,87.5092,90.0554,2.5462,2.83
6863,88.8319,92.5677,3.7359,4.04
6864,91.6614,95.4658,3.8044,3.99
6865,94.1871,88.6032,5.5839,6.3
6866,87.4972,84.3233,3.174,3.76
6867,86.2106,77.3315,8.8791,11.48
6868,80.3838,75.0413,5.3424,7.12
