sample,predicted,actual,absolute_error,percentage_error
1333,44.0571,68.553,24.4959,35.73
1334,50.664,72.601,21.9371,30.22
1335,55.7409,70.545,14.8041,20.99
1336,59.2322,69.5602,10.328,14.85
1337,58.3818,65.4071,7.0253,10.74
1338,58.7064,62.8505,4.144,6.59
1339,56.329,62.1645,5.8355,9.39
1340,54.9374,62.0219,7.0846,11.42
1341,52.6492,59.6758,7.0266,11.77
1342,51.4667,60.5862,9.1195,15.05
1343,53.6132,63.9513,10.338,16.17
1344,55.1533,66.1089,10.9556,16.57
1345,55.9018,68.3154,12.4136,18.17
1346,59.9511,69.1096,9.1585,13.25
1347,61.9482,68.9004,6.9523,10.09
1348,62.0701,72.376,10.3059,14.24
1349,64.403,71.1194,6.7163,9.44
1350,62.6078,68.9717,6.3639,9.23
1351,69.8246,66.926,2.8986,4.33
1352,71.1041,62.9693,8.1348,12.92
1353,71.9143,65.979,5.9353,9.0
1354,77.746,68.1191,9.627,14.13
1355,61.0272,68.4208,7.3936,10.81
1356,61.4533,66.1883,4.735,7.15
1357,53.8283,66.6714,12.843,19.26
1358,58.2781,69.5678,11.2897,16.23
1359,61.1741,70.2449,9.0708,12.91
1360,60.5593,70.2454,9.6862,13.79
1361,59.9148,66.7013,6.7865,10.17
1362,59.1575,64.0065,4.8491,7.58
1363,53.8369,64.4117,10.5748,16.42
1364,56.9154,66.4634,9.548,14.37
1365,62.0151,69.0123,6.9972,10.14
1366,65.0116,70.7027,5.6911,8.05
1367,66.4675,71.1179,4.6504,6.54
1368,67.9664,71.0934,3.127,4.4
1369,70.5434,70.8214,0.278,0.39
1370,69.742,71.6239,1.8818,2.63
1371,72.2508,74.2607,2.0099,2.71
1372,73.9229,73.9823,0.0594,0.08
1373,68.2477,74.7443,6.4966,8.69
1374,65.4509,74.4544,9.0035,12.09
1375,63.5015,72.422,8.9205,12.32
1376,60.6781,70.7162,10.038,14.19
1377,57.1395,70.4741,13.3346,18.92
1378,64.4538,70.9097,6.456,9.1
1379,64.1318,72.3375,8.2057,11.34
1380,69.2299,73.708,4.4781,6.08
1381,76.7048,74.2312,2.4736,3.33
1382,76.1748,75.138,1.0368,1.38
1383,76.2128,75.9754,0.2374,0.31
1384,70.0525,75.8936,5.8411,7.7
1385,63.9698,76.1291,12.1593,15.97
1386,60.225,75.7116,15.4866,20.45
1387,58.2786,75.5267,17.2481,22.84
1388,61.6272,75.9932,14.366,18.9
1389,62.0423,75.5516,13.5093,17.88
1390,61.6845,74.5964,12.9119,17.31
1391,61.1236,73.1936,12.0699,16.49
1392,55.7043,73.4477,17.7435,24.16
1393,56.8342,76.2048,19.3706,25.42
1394,62.1693,76.4779,14.3085,18.71
1395,61.4654,76.7616,15.2962,19.93
1396,66.1727,74.8868,8.7141,11.64
1397,61.0412,72.9364,11.8952,16.31
1398,53.6876,72.7271,19.0395,26.18
1399,52.9859,71.4795,18.4936,25.87
1400,53.2822,69.5592,16.277,23.4
1401,55.1236,67.4966,12.373,18.33
1402,56.3366,66.6186,10.282,15.43
1403,57.305,66.7766,9.4716,14.18
1404,62.7734,67.062,4.2886,6.39
1405,64.4152,67.5615,3.1463,4.66
1406,67.9794,68.9409,0.9615,1.39
1407,70.4015,69.8055,0.596,0.85
1408,68.7025,70.3999,1.6974,2.41
1409,62.0274,71.4335,9.4061,13.17
1410,59.9849,72.0541,12.0692,16.75
1411,59.7333,71.2693,11.536,16.19
1412,66.1615,68.9405,2.779,4.03
1413,68.3296,65.9792,2.3505,3.56
1414,66.9916,65.4938,1.4978,2.29
1415,61.1867,67.0113,5.8246,8.69
1416,61.5719,72.0642,10.4922,14.56
1417,67.3198,73.7752,6.4554,8.75
1418,74.522,74.3859,0.1361,0.18
1419,75.7592,73.6554,2.1038,2.86
1420,70.8912,71.5399,0.6487,0.91
1421,66.2464,70.0939,3.8475,5.49
1422,63.2708,67.6751,4.4044,6.51
1423,67.7211,66.6981,1.023,1.53
1424,65.0947,67.186,2.0913,3.11
1425,67.3621,67.4779,0.1158,0.17
1426,67.8186,67.8556,0.0371,0.05
1427,63.2765,68.9773,5.7008,8.26
1428,62.765,69.0639,6.2988,9.12
1429,63.2945,69.3434,6.049,8.72
1430,62.6906,68.8236,6.1329,8.91
1431,62.9194,68.8122,5.8928,8.56
1432,62.8436,68.4891,5.6455,8.24
1433,62.8081,67.6019,4.7939,7.09
1434,62.9577,65.8116,2.8539,4.34
1435,62.4464,65.0953,2.6489,4.07
1436,60.6223,64.3165,3.6942,5.74
1437,63.7341,66.7381,3.004,4.5
1438,64.7173,67.9857,3.2684,4.81
1439,61.7711,68.0386,6.2674,9.21
1440,56.176,67.0881,10.9121,16.27
1441,54.6352,64.302,9.6668,15.03
1442,57.3261,65.4321,8.106,12.39
1443,60.8644,66.5718,5.7074,8.57
1444,60.0673,64.8264,4.7591,7.34
1445,59.1661,63.6587,4.4926,7.06
1446,63.1328,64.7237,1.5909,2.46
1447,65.1544,65.2442,0.0898,0.14
1448,62.3784,65.6682,3.2898,5.01
1449,63.3749,64.7262,1.3513,2.09
1450,58.2258,62.6926,4.4668,7.12
1451,56.8858,61.8237,4.9379,7.99
1452,61.5706,63.3459,1.7753,2.8
1453,67.9218,67.2944,0.6273,0.93
1454,70.3566,68.7636,1.593,2.32
1455,68.928,68.9648,0.0368,0.05
1456,69.3373,69.1955,0.1419,0.21
1457,65.5417,66.9874,1.4457,2.16
1458,66.9931,67.5677,0.5746,0.85
1459,61.652,64.8313,3.1793,4.9
1460,60.6729,62.9436,2.2707,3.61
1461,58.085,61.0158,2.9308,4.8
1462,57.3784,60.648,3.2696,5.39
1463,59.4866,63.687,4.2004,6.6
1464,64.4736,64.868,0.3945,0.61
1465,67.7512,64.2207,3.5305,5.5
1466,67.9019,65.4329,2.469,3.77
1467,57.2296,67.2154,9.9858,14.86
1468,55.5491,68.0428,12.4937,18.36
1469,55.1374,67.9972,12.8599,18.91
1470,62.5364,68.2234,5.687,8.34
1471,66.157,67.6762,1.5192,2.24
1472,69.763,66.9386,2.8245,4.22
1473,68.378,67.5095,0.8685,1.29
1474,73.2467,67.7509,5.4958,8.11
1475,62.3448,69.0117,6.6669,9.66
1476,58.1725,71.0061,12.8336,18.07
1477,61.6225,71.1898,9.5673,13.44
1478,57.7691,69.9986,12.2296,17.47
1479,56.2118,69.915,13.7032,19.6
1480,53.3878,70.3786,16.9909,24.14
1481,58.5348,68.4002,9.8655,14.42
1482,63.7256,68.2145,4.4889,6.58
1483,61.356,67.2084,5.8523,8.71
1484,62.4473,67.8297,5.3824,7.94
1485,60.8831,66.9192,6.0362,9.02
1486,58.5768,67.1333,8.5565,12.75
1487,56.4844,67.1392,10.6548,15.87
1488,56.0263,62.4059,6.3797,10.22
1489,60.9178,63.8195,2.9018,4.55
1490,62.7477,65.0666,2.3189,3.56
1491,61.3396,66.606,5.2664,7.91
1492,64.7708,68.3239,3.5531,5.2
1493,60.6421,68.8331,8.1911,11.9
1494,54.6001,68.2386,13.6385,19.99
1495,55.8397,66.8433,11.0036,16.46
1496,58.4763,65.6244,7.1481,10.89
1497,56.7121,65.9728,9.2607,14.04
1498,58.9208,66.2673,7.3465,11.09
1499,61.669,66.4662,4.7972,7.22
1500,62.434,64.9405,2.5065,3.86
1501,64.1073,64.1836,0.0763,0.12
1502,60.5562,63.7341,3.1779,4.99
1503,58.8911,63.7735,4.8825,7.66
1504,57.4152,65.1622,7.747,11.89
1505,60.7905,65.4802,4.6897,7.16
1506,56.1936,66.3447,10.1512,15.3
1507,58.382,66.1084,7.7264,11.69
1508,58.6286,68.8036,10.175,14.79
1509,63.8369,68.9702,5.1333,7.44
1510,68.2413,67.4209,0.8204,1.22
1511,61.8571,65.4768,3.6197,5.53
1512,56.3978,62.1904,5.7926,9.31
1513,52.2934,63.4988,11.2055,17.65
1514,58.0857,66.4751,8.3895,12.62
1515,63.1024,67.9523,4.8498,7.14
1516,60.1901,68.6128,8.4227,12.28
1517,62.0552,68.0013,5.9461,8.74
1518,60.1907,66.3453,6.1546,9.28
1519,58.163,66.1547,7.9917,12.08
1520,57.2288,66.5549,9.3262,14.01
1521,56.6589,69.4579,12.799,18.43
1522,58.2232,70.503,12.2798,17.42
1523,58.1083,69.241,11.1327,16.08
1524,58.6054,67.8718,9.2663,13.65
1525,62.6698,64.746,2.0762,3.21
1526,64.0471,65.1605,1.1134,1.71
1527,67.1198,66.5455,0.5743,0.86
1528,69.7625,69.5807,0.1818,0.26
1529,68.859,70.3733,1.5144,2.15
1530,68.7018,70.7666,2.0649,2.92
1531,65.564,71.1013,5.5374,7.79
1532,63.1148,70.8104,7.6956,10.87
1533,60.9947,71.1125,10.1177,14.23
1534,64.7012,69.8693,5.1682,7.4
1535,64.6677,68.1941,3.5263,5.17
1536,61.082,68.568,7.486,10.92
1537,57.9944,68.4256,10.4312,15.24
1538,51.9528,67.3724,15.4196,22.89
1539,54.4025,65.4953,11.0928,16.94
1540,56.7254,64.0493,7.324,11.43
1541,57.9743,62.8245,4.8502,7.72
1542,55.3492,63.3222,7.973,12.59
1543,54.8137,64.7368,9.9231,15.33
1544,55.6003,65.7161,10.1158,15.39
1545,57.4732,66.157,8.6838,13.13
1546,58.3126,64.7105,6.3979,9.89
1547,58.4292,63.8544,5.4251,8.5
1548,57.3015,64.0615,6.76,10.55
1549,56.4362,64.9438,8.5076,13.1
1550,51.4273,67.5321,16.1048,23.85
1551,53.7875,68.5879,14.8004,21.58
1552,52.7845,68.6567,15.8722,23.12
1553,52.9828,67.8786,14.8958,21.94
1554,53.8932,66.6239,12.7306,19.11
1555,52.7439,65.7659,13.022,19.8
1556,57.1204,65.3558,8.2355,12.6
1557,58.3104,64.7023,6.392,9.88
1558,57.6935,63.8548,6.1612,9.65
1559,54.0275,63.3431,9.3156,14.71
1560,54.0932,64.0101,9.9169,15.49
1561,54.1056,63.0692,8.9637,14.21
1562,53.8972,61.9851,8.0879,13.05
1563,53.3796,60.853,7.4734,12.28
1564,54.978,60.0813,5.1034,8.49
1565,55.6607,60.4635,4.8027,7.94
1566,55.8453,61.5023,5.657,9.2
1567,57.4953,61.7174,4.222,6.84
1568,59.298,61.7934,2.4954,4.04
1569,62.2154,61.2066,1.0089,1.65
1570,68.7243,60.8287,7.8956,12.98
1571,67.8842,61.4142,6.47,10.54
1572,64.4597,62.182,2.2777,3.66
1573,60.9821,63.1449,2.1628,3.43
1574,53.8751,62.7895,8.9144,14.2
1575,52.4537,61.3818,8.9281,14.55
1576,52.2484,60.7187,8.4703,13.95
1577,53.5133,60.6371,7.1238,11.75
1578,52.5215,61.4328,8.9113,14.51
1579,53.6133,64.0603,10.447,16.31
1580,52.9976,65.3747,12.3771,18.93
1581,58.4318,65.9033,7.4715,11.34
1582,68.9628,64.1517,4.8112,7.5
1583,69.0502,65.4022,3.6481,5.58
1584,66.2351,68.4465,2.2115,3.23
1585,62.7809,69.5766,6.7956,9.77
1586,59.0723,69.6717,10.5994,15.21
1587,59.3299,67.4986,8.1686,12.1
1588,57.4934,64.8171,7.3237,11.3
1589,60.3229,65.9623,5.6394,8.55
1590,56.9148,68.847,11.9322,17.33
1591,56.175,71.4761,15.3012,21.41
1592,60.2497,73.7655,13.5158,18.32
1593,62.3767,74.5163,12.1396,16.29
1594,67.8844,74.2099,6.3255,8.52
1595,67.9812,74.1166,6.1354,8.28
1596,65.479,74.0052,8.5262,11.52
1597,63.9706,75.3598,11.3892,15.11
1598,62.6143,76.8924,14.2781,18.57
1599,62.2263,76.8317,14.6054,19.01
1600,67.784,75.5492,7.7652,10.28
1601,74.7943,73.5423,1.252,1.7
1602,75.58,69.5573,6.0228,8.66
1603,71.4082,66.6466,4.7616,7.14
1604,66.6198,67.0418,0.4221,0.63
1605,64.3631,69.3209,4.9577,7.15
1606,61.9241,70.4454,8.5213,12.1
1607,64.2775,69.8167,5.5393,7.93
1608,61.677,65.4849,3.8079,5.81
1609,60.0897,62.5264,2.4367,3.9
1610,60.6038,63.8018,3.1979,5.01
1611,63.1859,64.9514,1.7655,2.72
1612,63.428,66.4228,2.9948,4.51
1613,66.9154,67.553,0.6376,0.94
1614,68.924,64.5387,4.3853,6.79
1615,62.8218,66.8716,4.0498,6.06
1616,67.1224,66.5894,0.533,0.8
1617,63.2387,66.7318,3.4931,5.23
1618,64.9296,68.1568,3.2272,4.73
1619,68.4251,65.9224,2.5027,3.8
1620,71.6505,66.1503,5.5003,8.31
1621,74.7877,66.1117,8.6759,13.12
1622,69.2076,67.6663,1.5413,2.28
1623,71.0229,70.1568,0.866,1.23
1624,68.2608,70.2812,2.0205,2.87
1625,67.599,68.8265,1.2275,1.78
1626,65.0854,66.4956,1.4102,2.12
1627,60.1229,68.0748,7.9518,11.68
1628,59.0663,70.6106,11.5443,16.35
1629,58.6703,72.5419,13.8716,19.12
1630,58.1888,70.9802,12.7914,18.02
1631,56.9993,66.7562,9.7568,14.62
1632,52.7366,64.8985,12.1619,18.74
1633,51.8091,67.9206,16.1115,23.72
1634,48.9158,68.6582,19.7424,28.75
1635,54.46,69.0437,14.5837,21.12
1636,54.1592,67.5013,13.342,19.77
1637,53.4392,64.3298,10.8906,16.93
1638,58.0703,66.721,8.6507,12.97
1639,65.9466,68.4662,2.5196,3.68
1640,65.902,67.9644,2.0624,3.03
1641,63.9183,68.5202,4.6019,6.72
1642,68.0517,68.1733,0.1215,0.18
1643,64.061,68.7397,4.6787,6.81
1644,64.9865,70.5232,5.5367,7.85
1645,62.9207,69.7477,6.827,9.79
1646,66.7415,67.925,1.1835,1.74
1647,64.2546,68.1053,3.8507,5.65
1648,56.6815,68.8809,12.1993,17.71
1649,59.3514,68.4229,9.0715,13.26
1650,62.0423,67.3829,5.3405,7.93
1651,67.1078,66.4438,0.664,1.0
1652,73.791,66.8527,6.9383,10.38
1653,65.0867,70.0968,5.0101,7.15
1654,61.0378,70.5132,9.4754,13.44
1655,55.5861,71.6562,16.0701,22.43
1656,55.5207,73.3027,17.782,24.26
1657,61.522,72.4085,10.8866,15.03
1658,60.7818,72.5576,11.7758,16.23
1659,61.0754,72.5343,11.4589,15.8
1660,64.3318,70.1246,5.7929,8.26
1661,61.9932,69.502,7.5088,10.8
1662,62.8401,67.1795,4.3394,6.46
1663,64.21,67.5789,3.3689,4.99
1664,65.6278,69.5718,3.9439,5.67
1665,66.6836,69.58,2.8964,4.16
1666,65.2091,69.9903,4.7812,6.83
1667,64.9512,73.2501,8.2989,11.33
1668,67.167,72.3038,5.1368,7.1
1669,65.5592,70.9482,5.389,7.6
1670,65.0888,67.7737,2.6849,3.96
1671,64.4479,62.3565,2.0915,3.35
1672,61.6246,65.1212,3.4966,5.37
1673,65.1927,67.0624,1.8697,2.79
1674,67.6339,69.9266,2.2927,3.28
1675,64.1649,70.0617,5.8968,8.42
1676,63.0882,70.6231,7.5348,10.67
1677,65.4724,69.2972,3.8248,5.52
1678,61.8713,68.4068,6.5356,9.55
1679,65.9253,67.8194,1.8941,2.79
1680,69.5427,67.5167,2.0259,3.0
1681,62.6674,68.3051,5.6377,8.25
1682,53.4516,69.9537,16.5022,23.59
1683,47.2177,72.7453,25.5276,35.09
1684,49.2857,71.8839,22.5982,31.44
1685,47.4403,71.859,24.4187,33.98
1686,49.657,68.5747,18.9177,27.59
1687,53.5603,68.6677,15.1074,22.0
1688,52.7989,68.0504,15.2516,22.41
1689,56.9202,66.6867,9.7665,14.65
1690,57.8933,66.6894,8.7961,13.19
1691,57.0653,65.7321,8.6667,13.18
1692,60.3028,68.4468,8.144,11.9
1693,60.7598,69.0333,8.2735,11.98
1694,63.0121,67.814,4.8019,7.08
1695,60.7617,67.1711,6.4094,9.54
1696,58.5643,65.0412,6.4769,9.96
1697,59.2282,64.0425,4.8143,7.52
1698,58.498,65.7764,7.2784,11.07
1699,57.7575,64.4666,6.7091,10.41
1700,56.3826,63.8918,7.5092,11.75
1701,56.2591,63.2417,6.9826,11.04
1702,57.2824,65.1018,7.8194,12.01
1703,60.5574,68.6113,8.0539,11.74
1704,61.2961,69.9035,8.6074,12.31
1705,62.3741,68.9995,6.6255,9.6
1706,61.6896,68.2701,6.5805,9.64
1707,57.3251,67.6667,10.3416,15.28
1708,57.9989,67.7237,9.7248,14.36
1709,58.236,67.4177,9.1817,13.62
1710,57.8651,64.7211,6.856,10.59
1711,59.52,65.8304,6.3104,9.59
1712,58.8094,68.2452,9.4358,13.83
1713,58.3547,70.0825,11.7278,16.73
1714,59.8389,69.8212,9.9823,14.3
1715,59.8923,68.2456,8.3532,12.24
1716,60.025,65.8114,5.7863,8.79
1717,57.3708,65.7466,8.3758,12.74
1718,58.3956,67.1105,8.7149,12.99
1719,60.1585,68.5775,8.419,12.28
1720,65.4774,71.8362,6.3588,8.85
1721,64.0503,73.307,9.2567,12.63
1722,64.2547,75.5224,11.2677,14.92
1723,65.0529,76.6367,11.5838,15.12
1724,66.6357,75.9116,9.276,12.22
1725,72.8665,74.7121,1.8456,2.47
1726,74.7775,72.1443,2.6331,3.65
1727,69.7258,70.3188,0.5929,0.84
1728,67.4661,69.0158,1.5497,2.25
1729,69.4947,68.5512,0.9435,1.38
1730,69.102,68.3137,0.7883,1.15
1731,73.6329,69.6322,4.0008,5.75
1732,75.9113,72.5708,3.3405,4.6
1733,74.6573,72.6336,2.0237,2.79
1734,67.731,72.4233,4.6923,6.48
1735,61.9378,68.3361,6.3983,9.36
1736,61.3133,65.0299,3.7166,5.72
1737,55.8,64.9319,9.1319,14.06
1738,57.4523,65.6451,8.1928,12.48
1739,57.1367,65.5126,8.3758,12.79
1740,54.6215,65.2774,10.656,16.32
1741,55.034,64.3611,9.3271,14.49
1742,57.0996,64.4668,7.3671,11.43
1743,60.2883,66.6671,6.3789,9.57
1744,65.3712,68.0774,2.7063,3.98
1745,69.3546,70.2083,0.8537,1.22
1746,79.4259,70.5031,8.9228,12.66
1747,83.3353,70.3045,13.0308,18.53
1748,86.0002,70.5873,15.4129,21.84
1749,81.331,70.9049,10.4261,14.7
1750,79.248,71.4079,7.8401,10.98
1751,75.9142,72.234,3.6802,5.09
1752,70.1253,72.8161,2.6908,3.7
1753,73.3241,71.0702,2.254,3.17
1754,72.2527,68.8497,3.403,4.94
1755,70.5103,66.1033,4.4071,6.67
1756,67.2856,65.6591,1.6265,2.48
1757,78.2079,70.0626,8.1453,11.63
1758,84.5481,74.3192,10.2289,13.76
1759,88.3368,81.5239,6.8128,8.36
1760,90.3799,85.5248,4.8551,5.68
1761,83.6965,88.637,4.9405,5.57
1762,81.2484,90.0081,8.7597,9.73
1763,83.1964,91.2457,8.0493,8.82
1764,85.4965,92.2096,6.7131,7.28
1765,90.1188,91.7944,1.6756,1.83
1766,89.245,89.3996,0.1547,0.17
1767,89.4226,87.2094,2.2131,2.54
1768,92.0259,85.1221,6.9038,8.11
1769,89.5592,85.4833,4.0759,4.77
1770,84.9959,84.3739,0.622,0.74
1771,84.825,82.1643,2.6607,3.24
1772,76.7565,80.1749,3.4184,4.26
1773,77.1627,78.9046,1.7419,2.21
1774,79.7647,79.2554,0.5093,0.64
1775,82.7585,79.8616,2.8969,3.63
1776,90.9239,81.8139,9.11,11.14
1777,88.8619,83.2103,5.6516,6.79
1778,85.2357,83.5737,1.662,1.99
1779,85.0392,84.3646,0.6746,0.8
1780,90.3098,86.503,3.8068,4.4
1781,85.8829,89.6787,3.7958,4.23
1782,85.9235,91.8698,5.9463,6.47
1783,86.9604,93.1284,6.168,6.62
1784,88.8195,94.8667,6.0473,6.37
1785,89.302,95.5245,6.2225,6.51
1786,87.6051,95.864,8.2589,8.62
1787,90.2584,95.5607,5.3023,5.55
1788,84.2712,95.2459,10.9747,11.52
1789,86.1061,96.3934,10.2873,10.67
1790,84.5612,97.0304,12.4692,12.85
1791,81.0911,97.9091,16.8179,17.18
1792,81.5945,98.1642,16.5696,16.88
1793,89.8418,98.2355,8.3937,8.54
1794,90.3983,99.0577,8.6594,8.74
1795,89.6391,99.5625,9.9234,9.97
1796,88.5255,98.9286,10.403,10.52
1797,86.0851,99.1831,13.098,13.21
1798,85.2226,98.9222,13.6996,13.85
1799,84.173,98.2101,14.0371,14.29
1800,85.7173,99.4993,13.782,13.85
1801,89.061,99.0551,9.9942,10.09
1802,92.9566,99.3096,6.353,6.4
1803,93.3552,99.0212,5.666,5.72
1804,94.1781,98.7185,4.5404,4.6
1805,90.7777,98.7573,7.9796,8.08
1806,90.7404,98.9119,8.1715,8.26
1807,88.8435,98.4136,9.5701,9.72
1808,90.3074,98.3953,8.0879,8.22
1809,87.6319,98.1275,10.4956,10.7
1810,88.587,96.7297,8.1428,8.42
1811,90.6941,95.3393,4.6452,4.87
1812,90.4256,92.5217,2.0961,2.27
1813,87.9839,90.8736,2.8897,3.18
1814,87.9516,91.4875,3.5359,3.86
1815,86.2803,93.2232,6.9429,7.45
1816,87.4864,94.4118,6.9254,7.34
1817,90.259,94.8804,4.6214,4.87
1818,86.7133,94.4955,7.7823,8.24
1819,90.2809,93.0947,2.8138,3.02
1820,89.0883,90.8978,1.8095,1.99
1821,96.9113,90.4789,6.4325,7.11
1822,90.2933,93.034,2.7407,2.95
1823,88.6361,92.7947,4.1586,4.48
1824,81.8708,90.4137,8.5429,9.45
1825,83.0954,88.7181,5.6227,6.34
1826,88.9922,87.9958,0.9964,1.13
1827,85.8195,90.6224,4.803,5.3
1828,87.8911,93.3252,5.4341,5.82
1829,83.5829,92.288,8.7051,9.43
1830,82.493,90.8964,8.4034,9.25
1831,82.0406,88.3347,6.2942,7.13
1832,81.3255,88.4879,7.1624,8.09
1833,86.802,89.9262,3.1242,3.47
1834,84.3797,90.5861,6.2064,6.85
1835,83.9145,91.3831,7.4686,8.17
1836,84.0525,88.507,4.4545,5.03
1837,76.6182,88.3942,11.776,13.32
1838,77.1183,86.6254,9.5071,10.97
1839,75.1739,86.1236,10.9496,12.71
1840,79.9097,85.0604,5.1507,6.06
1841,81.4944,84.3962,2.9018,3.44
1842,80.7826,86.4715,5.6889,6.58
1843,81.8815,87.0303,5.1489,5.92
1844,80.4858,87.5711,7.0853,8.09
1845,77.0143,87.6906,10.6764,12.18
1846,80.5908,87.0937,6.5028,7.47
1847,84.3163,87.0145,2.6982,3.1
1848,83.3105,87.6213,4.3108,4.92
1849,86.8703,89.3136,2.4433,2.74
1850,84.9896,90.7999,5.8103,6.4
1851,83.5924,90.5671,6.9747,7.7
1852,82.1134,90.9712,8.8578,9.74
1853,82.4389,88.6567,6.2178,7.01
1854,85.047,88.3136,3.2665,3.7
1855,89.2932,87.3552,1.938,2.22
1856,88.2576,85.9562,2.3014,2.68
1857,85.5559,86.5627,1.0068,1.16
1858,84.6833,86.1218,1.4385,1.67
1859,86.1323,84.6259,1.5063,1.78
1860,87.2405,83.7746,3.4659,4.14
1861,84.3505,83.1235,1.227,1.48
1862,85.2125,81.6632,3.5493,4.35
1863,84.627,81.7559,2.8711,3.51
1864,85.5724,80.9825,4.5899,5.67
1865,80.5712,82.7692,2.198,2.66
1866,76.029,84.375,8.346,9.89
1867,80.7712,86.5115,5.7404,6.64
1868,88.2494,88.0296,0.2198,0.25
1869,87.4933,87.8297,0.3365,0.38
1870,86.7289,88.376,1.6471,1.86
1871,86.8752,88.0121,1.1369,1.29
1872,80.0623,88.9749,8.9126,10.02
1873,87.7878,89.501,1.7133,1.91
1874,86.6469,88.7833,2.1364,2.41
1875,88.4135,87.6408,0.7727,0.88
1876,88.8299,87.8479,0.982,1.12
1877,84.6528,88.6035,3.9507,4.46
1878,84.5747,88.9861,4.4114,4.96
1879,87.7059,91.114,3.4081,3.74
1880,83.7654,91.9207,8.1553,8.87
1881,86.9648,91.3652,4.4005,4.82
1882,86.6399,91.7368,5.0969,5.56
1883,80.9457,90.2598,9.3141,10.32
1884,80.8906,91.8798,10.9893,11.96
1885,79.8897,90.7659,10.8762,11.98
1886,81.3485,89.4774,8.1289,9.08
1887,81.8951,87.7864,5.8913,6.71
1888,80.9259,86.218,5.292,6.14
1889,83.2963,87.4491,4.1528,4.75
1890,84.9131,86.8354,1.9223,2.21
1891,86.9685,86.9592,0.0092,0.01
1892,87.8851,86.8066,1.0785,1.24
1893,83.187,86.0188,2.8318,3.29
1894,88.4066,87.3279,1.0787,1.24
1895,88.2119,89.8066,1.5947,1.78
1896,84.2927,91.546,7.2533,7.92
1897,78.593,90.8953,12.3023,13.53
1898,77.0281,88.1963,11.1681,12.66
1899,80.5471,89.3002,8.7531,9.8
1900,87.1097,89.1806,2.0709,2.32
1901,89.1084,89.1812,0.0728,0.08
1902,85.852,89.2323,3.3803,3.79
1903,82.1195,86.9774,4.8579,5.59
1904,80.2796,85.9874,5.7078,6.64
1905,78.2834,85.938,7.6546,8.91
1906,85.0005,85.8106,0.8101,0.94
1907,88.3364,86.7618,1.5746,1.81
1908,85.7928,86.227,0.4343,0.5
1909,84.6516,85.3718,0.7202,0.84
1910,83.0948,84.8989,1.8041,2.13
1911,84.2315,85.9062,1.6747,1.95
1912,82.4662,86.4549,3.9887,4.61
1913,88.4211,86.34,2.0811,2.41
1914,89.454,85.6983,3.7557,4.38
1915,95.368,85.3415,10.0266,11.75
1916,95.6102,86.2693,9.3409,10.83
1917,88.4517,88.939,0.4873,0.55
1918,89.8133,88.4032,1.4101,1.6
1919,83.9391,86.8247,2.8856,3.32
1920,83.1199,82.5347,0.5851,0.71
1921,78.8719,80.0212,1.1493,1.44
1922,73.4465,81.6148,8.1683,10.01
1923,74.4927,84.95,10.4573,12.31
1924,77.3071,84.3812,7.0741,8.38
1925,76.9151,83.0599,6.1448,7.4
1926,78.3802,79.5559,1.1757,1.48
1927,76.6782,77.7031,1.0249,1.32
1928,72.4036,78.1766,5.773,7.38
1929,72.6967,78.5677,5.871,7.47
1930,76.5754,79.5838,3.0084,3.78
1931,75.4145,80.2476,4.8331,6.02
1932,76.3548,82.9013,6.5465,7.9
1933,80.2269,83.1238,2.8969,3.49
1934,74.1236,83.2266,9.103,10.94
1935,77.1715,79.4477,2.2762,2.86
1936,75.5311,74.4987,1.0323,1.39
1937,72.1504,73.9692,1.8188,2.46
1938,68.9525,79.3272,10.3747,13.08
1939,74.0181,82.5014,8.4833,10.28
1940,77.4903,83.5889,6.0986,7.3
1941,74.8708,80.8902,6.0193,7.44
1942,74.7466,73.7173,1.0293,1.4
1943,67.1381,71.2583,4.1201,5.78
1944,62.6965,70.5163,7.8198,11.09
1945,69.8217,72.1113,2.2896,3.18
1946,75.4841,74.2007,1.2834,1.73
1947,79.4341,74.9027,4.5315,6.05
1948,83.4526,76.7991,6.6535,8.66
1949,79.8225,78.0314,1.7911,2.3
1950,77.9349,79.1793,1.2444,1.57
1951,74.1454,80.5535,6.4081,7.96
1952,73.9488,81.7771,7.8283,9.57
1953,79.3356,83.9018,4.5661,5.44
1954,80.6254,85.303,4.6776,5.48
1955,81.2309,84.7501,3.5193,4.15
1956,78.1749,83.4991,5.3242,6.38
1957,72.9124,81.8725,8.9601,10.94
1958,73.0139,80.4232,7.4093,9.21
1959,68.6961,86.6904,17.9943,20.76
1960,71.8168,89.3245,17.5077,19.6
1961,72.789,92.0987,19.3097,20.97
1962,76.948,93.9544,17.0064,18.1
1963,82.6032,93.9941,11.3908,12.12
1964,82.1728,92.3629,10.1901,11.03
1965,78.671,87.6495,8.9785,10.24
1966,82.263,80.7186,1.5444,1.91
1967,78.2863,76.4434,1.8429,2.41
1968,77.2871,74.0444,3.2427,4.38
1969,75.9857,75.8418,0.1439,0.19
1970,74.7821,77.2962,2.5141,3.25
1971,72.3631,77.5972,5.2341,6.75
1972,69.4824,76.9976,7.5152,9.76
1973,72.6884,77.9475,5.2591,6.75
1974,69.3626,78.2203,8.8577,11.32
1975,69.0623,78.0371,8.9749,11.5
1976,78.1177,77.6967,0.421,0.54
