sample,predicted,actual,absolute_error,percentage_error
1335,97.4149,123.4869,26.0721,21.11
1336,94.7803,122.0197,27.2394,22.32
1337,94.5277,118.8842,24.3565,20.49
1338,93.6184,115.4565,21.8381,18.91
1339,86.9333,114.7752,27.8419,24.26
1340,83.9966,116.1241,32.1275,27.67
1341,80.0882,118.4311,38.3429,32.38
1342,81.8465,121.3526,39.5062,32.55
1343,83.838,123.5846,39.7466,32.16
1344,87.9767,125.0672,37.0905,29.66
1345,92.7313,125.7066,32.9753,26.23
1346,91.9546,125.8807,33.9262,26.95
1347,89.6149,126.7903,37.1754,29.32
1348,90.0493,127.9825,37.9332,29.64
1349,89.0889,129.175,40.0861,31.03
1350,86.6285,130.5489,43.9205,33.64
1351,85.002,131.6775,46.6755,35.45
1352,86.1708,132.9081,46.7373,35.17
1353,85.775,133.8939,48.1188,35.94
1354,84.7605,134.5685,49.808,37.01
1355,85.2869,135.1296,49.8427,36.89
1356,80.9142,135.9637,55.0495,40.49
1357,85.6851,136.6978,51.0128,37.32
1358,89.2409,137.2878,48.0469,35.0
1359,93.3039,137.312,44.0081,32.05
1360,90.2446,136.5032,46.2586,33.89
1361,87.5887,136.4768,48.8881,35.82
1362,85.2729,136.4501,51.1772,37.51
1363,85.522,136.7892,51.2672,37.48
1364,86.4976,137.3369,50.8393,37.02
1365,86.8315,137.4695,50.6379,36.84
1366,82.2638,137.7847,55.5209,40.3
1367,81.4882,138.4375,56.9494,41.14
1368,84.2704,139.9301,55.6597,39.78
1369,87.5417,141.4153,53.8736,38.1
1370,89.3721,142.3544,52.9823,37.22
1371,89.3362,142.3523,53.0161,37.24
1372,91.4645,141.2492,49.7847,35.25
1373,93.8246,139.7869,45.9623,32.88
1374,95.6551,139.3307,43.6756,31.35
1375,97.7274,139.0826,41.3552,29.73
1376,97.7131,138.5046,40.7916,29.45
1377,94.2918,136.7967,42.505,31.07
1378,94.167,134.3291,40.1621,29.9
1379,96.8033,131.7807,34.9774,26.54
1380,89.0063,130.9998,41.9935,32.06
1381,89.7388,131.0592,41.3204,31.53
1382,90.939,132.3398,41.4008,31.28
1383,90.7402,132.676,41.9358,31.61
1384,98.5581,132.6529,34.0948,25.7
1385,97.9101,132.7508,34.8406,26.25
1386,96.838,131.9267,35.0888,26.6
1387,96.7556,131.9373,35.1817,26.67
1388,96.0656,131.1628,35.0972,26.76
1389,97.4976,130.3756,32.8779,25.22
1390,98.4706,129.2368,30.7663,23.81
1391,96.9475,128.086,31.1385,24.31
1392,95.7177,127.6922,31.9746,25.04
1393,94.1391,127.9133,33.7741,26.4
1394,94.766,129.053,34.287,26.57
1395,91.9416,129.843,37.9014,29.19
1396,91.2335,129.8197,38.5862,29.72
1397,93.2524,128.9356,35.6832,27.68
1398,87.5494,128.4624,40.913,31.85
1399,88.8183,128.5148,39.6965,30.89
1400,86.1487,128.7383,42.5896,33.08
1401,82.8122,129.3162,46.5039,35.96
1402,84.3367,129.5193,45.1826,34.88
1403,83.1332,130.2484,47.1153,36.17
1404,82.9751,131.2146,48.2395,36.76
1405,88.5128,131.4395,42.9267,32.66
1406,88.9187,130.7175,41.7988,31.98
1407,90.0485,130.0899,40.0414,30.78
1408,94.4595,130.3454,35.8859,27.53
1409,97.2327,131.1263,33.8936,25.85
1410,102.2938,132.2447,29.9509,22.65
1411,107.9867,132.6969,24.7102,18.62
1412,105.8077,132.6962,26.8885,20.26
1413,103.1164,132.3907,29.2744,22.11
1414,106.5781,132.3992,25.8211,19.5
1415,106.0325,132.0316,25.9991,19.69
1416,107.9748,131.153,23.1782,17.67
1417,99.095,130.5347,31.4398,24.09
1418,104.9339,130.8679,25.934,19.82
1419,102.7619,130.7254,27.9636,21.39
1420,99.7648,129.84,30.0751,23.16
1421,94.4762,128.6671,34.1909,26.57
1422,84.5001,127.764,43.2639,33.86
1423,87.5245,128.1286,40.6041,31.69
1424,89.2245,127.8438,38.6193,30.21
1425,91.2929,127.0748,35.7819,28.16
1426,92.5098,125.461,32.9512,26.26
1427,86.6008,124.7233,38.1225,30.57
1428,85.0599,125.3253,40.2654,32.13
1429,83.5279,126.6902,43.1623,34.07
1430,82.5711,128.0292,45.4581,35.51
1431,83.9266,128.6688,44.7422,34.77
1432,80.7537,128.3999,47.6462,37.11
1433,83.436,128.324,44.888,34.98
1434,81.4559,128.4953,47.0394,36.61
1435,80.2476,128.4475,48.1999,37.52
1436,83.2626,127.7502,44.4875,34.82
1437,83.5822,126.6509,43.0687,34.01
1438,84.6891,124.5016,39.8125,31.98
1439,85.0117,123.6286,38.6169,31.24
1440,88.6013,123.9514,35.3501,28.52
1441,88.3549,125.4463,37.0914,29.57
1442,88.0001,127.6704,39.6703,31.07
1443,92.4824,128.5323,36.0499,28.05
1444,94.2191,128.8273,34.6082,26.86
1445,94.4616,128.4283,33.9667,26.45
1446,94.6445,128.1077,33.4632,26.12
1447,92.385,127.7263,35.3413,27.67
1448,93.0582,127.3633,34.305,26.93
1449,97.6567,126.2796,28.6229,22.67
1450,104.1129,125.756,21.6431,17.21
1451,106.7348,126.0873,19.3525,15.35
1452,109.5138,126.7169,17.2031,13.58
1453,102.8011,128.0699,25.2687,19.73
1454,98.5781,128.8435,30.2654,23.49
1455,95.3942,129.0288,33.6346,26.07
1456,95.373,128.9176,33.5446,26.02
1457,93.0764,128.767,35.6906,27.72
1458,90.8213,129.3143,38.493,29.77
1459,91.3172,129.6906,38.3734,29.59
1460,87.1492,129.1794,42.0301,32.54
1461,86.3627,127.9754,41.6127,32.52
1462,90.1461,125.9515,35.8054,28.43
1463,87.816,124.919,37.103,29.7
1464,91.2281,125.35,34.122,27.22
1465,90.9448,126.1864,35.2416,27.93
1466,92.1806,126.9563,34.7757,27.39
1467,89.1227,127.2594,38.1367,29.97
1468,87.4759,126.7054,39.2295,30.96
1469,87.2861,125.9444,38.6583,30.69
1470,87.1258,125.2935,38.1677,30.46
1471,87.0094,124.8006,37.7913,30.28
1472,85.8993,124.1176,38.2183,30.79
1473,87.1638,123.8005,36.6367,29.59
1474,86.6634,123.9902,37.3268,30.1
1475,84.7285,123.8978,39.1694,31.61
1476,87.0197,123.6497,36.63,29.62
1477,89.9904,123.4694,33.479,27.12
1478,89.2616,123.0761,33.8144,27.47
1479,92.7917,123.3679,30.5762,24.78
1480,95.2199,123.9792,28.7593,23.2
1481,88.5735,125.4904,36.9169,29.42
1482,86.2607,126.9393,40.6786,32.05
1483,80.6752,128.221,47.5458,37.08
1484,82.6898,128.993,46.3032,35.9
1485,85.4988,128.9163,43.4175,33.68
1486,86.5289,128.8404,42.3115,32.84
1487,86.5631,129.4524,42.8893,33.13
1488,84.1549,131.0884,46.9335,35.8
1489,78.8972,133.2737,54.3765,40.8
1490,82.0904,134.4276,52.3372,38.93
1491,82.7113,134.575,51.8636,38.54
1492,83.4566,134.4236,50.967,37.92
1493,89.881,134.2444,44.3634,33.05
1494,92.5142,135.2236,42.7093,31.58
1495,93.7414,136.1412,42.3997,31.14
1496,94.4061,137.5345,43.1284,31.36
1497,93.2281,139.161,45.9328,33.01
1498,91.0113,139.8393,48.828,34.92
1499,87.4761,138.0198,50.5437,36.62
1500,90.7511,133.9907,43.2396,32.27
1501,90.978,128.9605,37.9825,29.45
1502,95.3802,125.4124,30.0322,23.95
1503,101.7254,125.2766,23.5512,18.8
1504,103.8334,125.5044,21.6711,17.27
1505,99.063,125.389,26.326,21.0
1506,90.5469,124.8013,34.2544,27.45
1507,89.9337,124.2218,34.2882,27.6
1508,85.8704,123.4395,37.5691,30.44
1509,87.2888,120.2987,33.01,27.44
1510,90.1584,113.5431,23.3846,20.6
1511,92.0809,109.4513,17.3705,15.87
1512,92.3412,107.335,14.9938,13.97
1513,92.7189,104.5731,11.8542,11.34
1514,87.0275,101.7361,14.7087,14.46
1515,86.2064,101.6638,15.4574,15.2
1516,85.6219,103.5707,17.9488,17.33
1517,87.7802,107.4364,19.6562,18.3
1518,89.7162,108.6917,18.9756,17.46
1519,91.5837,108.7425,17.1587,15.78
1520,94.2691,105.6945,11.4254,10.81
1521,92.5216,102.1114,9.5898,9.39
1522,89.7899,101.6436,11.8537,11.66
1523,88.0521,104.6761,16.624,15.88
1524,84.6013,109.7488,25.1475,22.91
1525,89.0162,115.6685,26.6522,23.04
1526,93.7349,116.9665,23.2317,19.86
1527,98.2768,114.7329,16.456,14.34
1528,101.8,110.8798,9.0798,8.19
1529,93.7744,106.2449,12.4705,11.74
1530,92.6731,107.5493,14.8762,13.83
1531,84.3575,115.2014,30.8439,26.77
1532,90.6129,117.3523,26.7394,22.79
1533,88.2536,118.7732,30.5196,25.7
1534,94.37,119.3979,25.0279,20.96
1535,93.6275,119.486,25.8586,21.64
1536,94.0239,119.6656,25.6417,21.43
1537,94.965,118.3839,23.4188,19.78
1538,96.1963,117.8358,21.6395,18.36
1539,93.4212,119.0032,25.582,21.5
1540,94.7739,119.7479,24.9739,20.86
1541,98.1586,120.0568,21.8982,18.24
1542,95.847,118.6979,22.8509,19.25
1543,101.4505,116.3357,14.8853,12.8
1544,97.3746,115.1312,17.7566,15.42
1545,98.7626,115.6525,16.8899,14.6
1546,95.6029,117.4915,21.8886,18.63
1547,92.7378,116.8518,24.114,20.64
1548,93.2077,114.1685,20.9609,18.36
1549,87.7935,111.0636,23.27,20.95
1550,90.7319,108.4594,17.7275,16.34
1551,93.1296,109.1014,15.9717,14.64
1552,94.4545,110.631,16.1765,14.62
1553,94.0035,110.5837,16.5803,14.99
1554,95.993,110.8087,14.8157,13.37
1555,94.4081,110.2458,15.8377,14.37
1556,90.7408,109.0812,18.3404,16.81
1557,87.637,109.2827,21.6457,19.81
1558,86.2412,110.3481,24.1069,21.85
1559,90.5302,111.4684,20.9382,18.78
1560,94.2613,112.5388,18.2776,16.24
1561,96.1273,112.4521,16.3249,14.52
1562,95.578,112.4332,16.8551,14.99
1563,89.2461,111.481,22.235,19.95
1564,88.6126,108.2659,19.6533,18.15
1565,89.1654,106.8977,17.7323,16.59
1566,86.2549,105.654,19.3991,18.36
1567,91.3283,107.4831,16.1548,15.03
1568,90.4884,109.3368,18.8483,17.24
1569,88.8567,109.0784,20.2217,18.54
1570,88.9319,106.5977,17.6658,16.57
1571,86.2083,104.6628,18.4545,17.63
1572,82.7117,103.1255,20.4137,19.8
1573,84.3118,104.5072,20.1954,19.32
1574,88.6801,110.1256,21.4455,19.47
1575,90.9534,116.7115,25.7581,22.07
1576,100.5942,120.6226,20.0284,16.6
1577,100.3761,122.5527,22.1765,18.1
1578,98.5185,116.9498,18.4314,15.76
1579,93.19,110.2032,17.0132,15.44
1580,85.3503,106.9179,21.5676,20.17
1581,86.6634,106.3638,19.7004,18.52
1582,85.6337,111.478,25.8443,23.18
1583,88.71,113.0729,24.3629,21.55
1584,89.7032,113.6368,23.9336,21.06
1585,91.4961,114.4026,22.9065,20.02
1586,92.9977,116.3476,23.3499,20.07
1587,91.4388,117.5426,26.1039,22.21
1588,92.2184,117.5157,25.2973,21.53
1589,92.8378,116.2321,23.3942,20.13
1590,92.32,114.369,22.049,19.28
1591,92.5817,112.4269,19.8452,17.65
1592,93.1579,107.2132,14.0554,13.11
1593,87.8765,102.676,14.7995,14.41
1594,83.6904,100.0007,16.3103,16.31
1595,81.9419,98.9912,17.0493,17.22
1596,81.7875,101.0609,19.2735,19.07
1597,87.3846,103.0178,15.6332,15.18
1598,87.8072,104.3428,16.5356,15.85
1599,89.9462,105.716,15.7698,14.92
1600,90.4852,104.7988,14.3136,13.66
1601,82.7868,102.5397,19.7529,19.26
1602,86.075,101.9921,15.9171,15.61
1603,86.7026,112.0166,25.3141,22.6
1604,89.227,115.7772,26.5502,22.93
1605,94.4966,119.1207,24.624,20.67
1606,106.099,117.8016,11.7026,9.93
1607,102.9319,114.5255,11.5936,10.12
1608,102.9375,111.7846,8.8471,7.91
1609,99.6852,107.6838,7.9986,7.43
1610,89.6816,105.5292,15.8476,15.02
1611,89.9697,103.8872,13.9175,13.4
1612,88.4535,104.6239,16.1704,15.46
1613,87.6491,109.1924,21.5433,19.73
1614,92.8386,114.8342,21.9956,19.15
1615,95.0171,118.4132,23.396,19.76
1616,96.8927,118.691,21.7983,18.37
1617,95.422,117.2296,21.8076,18.6
1618,95.1148,113.8917,18.7769,16.49
1619,88.6951,108.9089,20.2138,18.56
1620,87.8241,106.8452,19.0211,17.8
1621,86.4305,104.2758,17.8453,17.11
1622,88.0021,100.5916,12.5895,12.52
1623,85.3473,96.3203,10.973,11.39
1624,85.4907,92.4238,6.9331,7.5
1625,87.4166,90.7059,3.2893,3.63
1626,85.885,92.2456,6.3606,6.9
1627,86.5398,93.8953,7.3555,7.83
1628,81.1529,95.6121,14.4592,15.12
1629,77.6947,98.7379,21.0432,21.31
1630,79.399,101.199,21.8,21.54
1631,80.0868,103.5932,23.5064,22.69
1632,86.207,104.9593,18.7523,17.87
1633,85.5272,105.698,20.1708,19.08
1634,83.8377,106.3768,22.5391,21.19
1635,84.4422,106.2764,21.8342,20.54
1636,83.7252,106.2613,22.5362,21.21
1637,87.7595,105.1517,17.3922,16.54
1638,89.1455,102.1546,13.0091,12.73
1639,88.3672,99.9066,11.5394,11.55
1640,88.2255,97.7062,9.4808,9.7
1641,85.4314,98.1391,12.7078,12.95
1642,85.9818,99.5126,13.5308,13.6
1643,88.0295,101.9307,13.9012,13.64
1644,89.6881,104.9478,15.2597,14.54
1645,94.4858,107.3203,12.8346,11.96
1646,93.4995,108.8907,15.3912,14.13
1647,95.2224,108.0879,12.8655,11.9
1648,95.5983,105.8036,10.2053,9.65
1649,92.8395,103.2309,10.3914,10.07
1650,95.7236,100.4041,4.6804,4.66
1651,87.4205,99.0769,11.6564,11.76
1652,86.581,98.2141,11.6331,11.84
1653,85.1214,97.3559,12.2345,12.57
1654,85.312,97.2553,11.9432,12.28
1655,85.9562,96.5696,10.6134,10.99
1656,87.7902,96.3565,8.5664,8.89
1657,87.0752,96.5939,9.5187,9.85
1658,85.5356,97.6499,12.1143,12.41
1659,82.2447,99.4808,17.2362,17.33
1660,83.3849,101.6664,18.2815,17.98
1661,86.972,102.9815,16.0095,15.55
1662,88.4764,103.0767,14.6003,14.16
1663,92.0463,102.5575,10.5112,10.25
1664,95.0653,102.6669,7.6017,7.4
1665,94.7696,103.8038,9.0342,8.7
1666,90.5867,105.9235,15.3368,14.48
1667,91.1066,106.4928,15.3862,14.45
1668,88.8042,104.2938,15.4896,14.85
1669,85.2971,103.0194,17.7224,17.2
1670,87.4338,101.3767,13.9429,13.75
1671,87.8331,102.0726,14.2396,13.95
1672,87.1651,102.9538,15.7886,15.34
1673,93.862,102.4342,8.5722,8.37
1674,90.4817,102.8301,12.3484,12.01
1675,89.2624,103.9709,14.7086,14.15
1676,92.2413,104.6093,12.368,11.82
1677,85.196,102.4189,17.2228,16.82
1678,88.3179,98.0008,9.6829,9.88
1679,85.4403,95.4942,10.0539,10.53
1680,80.9555,99.0724,18.1169,18.29
1681,79.8162,98.2633,18.4471,18.77
1682,79.7676,94.4042,14.6366,15.5
1683,80.8166,91.3895,10.5729,11.57
1684,78.2215,93.0126,14.7912,15.9
1685,79.1146,98.9981,19.8835,20.08
1686,83.449,101.5573,18.1083,17.83
1687,83.9081,103.5595,19.6514,18.98
1688,84.663,103.2835,18.6205,18.03
1689,84.3602,101.6208,17.2606,16.99
1690,85.5362,98.9946,13.4583,13.6
1691,85.8112,95.889,10.0779,10.51
1692,86.0953,96.346,10.2507,10.64
1693,83.8295,97.0961,13.2666,13.66
1694,79.8754,99.1975,19.3221,19.48
1695,82.7346,103.4171,20.6825,20.0
1696,85.7227,108.5555,22.8329,21.03
1697,89.3309,111.4951,22.1642,19.88
1698,93.8269,100.8391,7.0122,6.95
1699,88.0626,94.0426,5.98,6.36
1700,85.2997,90.0929,4.7932,5.32
1701,81.0611,93.5476,12.4865,13.35
1702,81.7131,98.4805,16.7674,17.03
1703,82.0281,100.9104,18.8822,18.71
1704,85.1674,102.482,17.3145,16.9
1705,89.8141,103.4636,13.6495,13.19
1706,88.6648,103.5639,14.899,14.39
1707,90.8784,104.6865,13.808,13.19
1708,91.2603,105.9441,14.6838,13.86
1709,88.8736,100.7312,11.8576,11.77
1710,85.1105,95.6964,10.5859,11.06
1711,82.1456,91.318,9.1724,10.04
1712,80.5878,93.158,12.5702,13.49
1713,76.8998,97.7958,20.8961,21.37
1714,80.5239,99.6008,19.0769,19.15
1715,80.5488,99.2908,18.7421,18.88
1716,81.7218,97.8063,16.0846,16.45
1717,81.244,98.815,17.571,17.78
1718,80.5648,100.5483,19.9836,19.87
1719,84.0581,99.7595,15.7015,15.74
1720,84.3531,97.9584,13.6053,13.89
1721,83.9909,95.8241,11.8332,12.35
1722,82.3252,93.7309,11.4056,12.17
1723,80.6186,93.4256,12.807,13.71
1724,87.32,92.5167,5.1966,5.62
1725,87.8515,90.0569,2.2054,2.45
1726,84.2343,90.394,6.1597,6.81
1727,76.8133,90.9196,14.1062,15.52
1728,77.1185,90.4386,13.3201,14.73
1729,77.4252,91.1402,13.715,15.05
1730,78.7062,94.7176,16.0114,16.9
1731,84.9919,98.8875,13.8956,14.05
1732,91.3664,101.5272,10.1608,10.01
1733,94.4814,100.3134,5.832,5.81
1734,91.106,97.704,6.598,6.75
1735,86.8108,92.6991,5.8884,6.35
1736,79.7182,91.2442,11.526,12.63
1737,80.0703,91.6954,11.6251,12.68
1738,80.609,90.951,10.342,11.37
1739,85.0845,88.7943,3.7099,4.18
1740,83.7594,88.2377,4.4783,5.08
1741,82.6177,89.9368,7.3191,8.14
1742,83.0317,91.9275,8.8958,9.68
1743,77.502,91.1424,13.6403,14.97
1744,81.9654,92.9092,10.9438,11.78
1745,85.649,94.9881,9.3391,9.83
1746,88.4399,95.5971,7.1571,7.49
1747,89.8269,95.733,5.9061,6.17
1748,90.2508,95.4187,5.1679,5.42
1749,87.8326,97.7161,9.8835,10.11
1750,87.4977,101.1592,13.6615,13.5
1751,89.1634,101.312,12.1486,11.99
1752,87.062,93.9427,6.8807,7.32
1753,76.9739,90.0078,13.0339,14.48
1754,79.543,93.1963,13.6533,14.65
1755,84.0197,95.4568,11.4371,11.98
1756,84.9834,98.5477,13.5643,13.76
1757,82.2732,100.0124,17.7392,17.74
1758,81.1561,97.8549,16.6989,17.06
1759,79.7274,95.2334,15.506,16.28
1760,81.0139,94.226,13.2121,14.02
1761,78.4001,95.0738,16.6737,17.54
1762,77.3223,95.2924,17.9701,18.86
1763,78.8369,96.5359,17.699,18.33
1764,80.2591,97.061,16.8019,17.31
1765,83.5949,97.836,14.2411,14.56
1766,81.8161,99.2703,17.4542,17.58
1767,82.6749,99.8824,17.2075,17.23
1768,83.5533,100.2534,16.7001,16.66
1769,83.7348,100.7111,16.9762,16.86
1770,85.1744,102.4076,17.2332,16.83
1771,86.9652,101.381,14.4158,14.22
1772,87.4047,99.9714,12.5667,12.57
1773,83.8376,98.6727,14.8351,15.03
1774,83.8121,98.6026,14.7905,15.0
1775,84.7862,100.6252,15.839,15.74
1776,87.9697,102.5172,14.5475,14.19
1777,96.9665,103.6764,6.7099,6.47
1778,96.7269,104.9093,8.1824,7.8
1779,97.7529,106.2879,8.535,8.03
1780,99.9488,106.45,6.5012,6.11
1781,96.598,105.1852,8.5871,8.16
1782,96.4757,104.1421,7.6664,7.36
1783,94.4441,103.3754,8.9313,8.64
1784,92.0125,102.9315,10.919,10.61
1785,91.7834,101.5035,9.7201,9.58
1786,87.7412,100.2273,12.4861,12.46
1787,92.0278,100.8528,8.825,8.75
1788,92.9499,103.2874,10.3376,10.01
1789,87.8455,102.4361,14.5906,14.24
1790,87.507,98.1924,10.6854,10.88
1791,82.187,94.5225,12.3355,13.05
1792,78.713,91.6031,12.8902,14.07
1793,81.6713,96.0461,14.3748,14.97
1794,74.4514,101.6023,27.1509,26.72
1795,78.5306,104.6188,26.0882,24.94
1796,75.8856,106.7345,30.8489,28.9
1797,76.1479,107.259,31.1111,29.01
1798,85.6926,105.9447,20.252,19.12
1799,83.4771,104.1166,20.6395,19.82
1800,87.677,103.1319,15.4548,14.99
1801,85.5438,104.1989,18.655,17.9
1802,85.7203,105.1786,19.4584,18.5
1803,89.0337,105.3115,16.2778,15.46
1804,90.5163,105.5594,15.043,14.25
1805,98.2764,106.1046,7.8282,7.38
1806,100.6534,106.6397,5.9863,5.61
1807,97.7538,106.3814,8.6277,8.11
1808,96.002,105.7173,9.7153,9.19
1809,89.9418,104.2684,14.3266,13.74
1810,85.0992,103.5839,18.4847,17.85
1811,89.149,105.133,15.984,15.2
1812,86.5724,107.4558,20.8834,19.43
1813,87.4309,109.2575,21.8266,19.98
1814,84.2458,106.9755,22.7297,21.25
1815,85.9367,101.6749,15.7382,15.48
1816,88.7192,98.5306,9.8114,9.96
1817,88.9802,96.776,7.7958,8.06
1818,86.0165,100.0202,14.0037,14.0
1819,75.9859,103.5531,27.5671,26.62
1820,77.1118,103.7786,26.6667,25.7
1821,83.4085,104.7071,21.2987,20.34
1822,86.8671,106.2075,19.3404,18.21
1823,93.3416,107.7764,14.4348,13.39
1824,89.3118,106.8738,17.562,16.43
1825,87.2373,103.8544,16.617,16.0
1826,87.0551,97.8906,10.8355,11.07
1827,86.3324,95.2192,8.8868,9.33
1828,89.3053,97.813,8.5077,8.7
1829,88.3941,102.5014,14.1072,13.76
1830,93.5065,104.5025,10.996,10.52
1831,93.95,102.801,8.851,8.61
1832,88.3079,97.2361,8.9282,9.18
1833,86.2365,91.8544,5.6179,6.12
1834,80.9711,88.8416,7.8705,8.86
1835,84.5987,87.9351,3.3364,3.79
1836,85.5518,93.5676,8.0157,8.57
1837,88.9213,97.6736,8.7523,8.96
1838,88.817,99.7342,10.9172,10.95
1839,87.0985,98.5627,11.4642,11.63
1840,90.0191,96.5579,6.5388,6.77
1841,88.1091,93.7039,5.5948,5.97
1842,88.3096,94.7066,6.3969,6.75
1843,85.9529,97.8421,11.8893,12.15
1844,85.1873,101.1855,15.9983,15.81
1845,88.7312,103.0455,14.3142,13.89
1846,94.3737,104.4359,10.0622,9.63
1847,86.9876,104.0335,17.046,16.39
1848,87.0696,102.4711,15.4014,15.03
1849,85.8626,101.7999,15.9372,15.66
1850,83.757,103.4234,19.6664,19.02
1851,88.4996,105.8556,17.3559,16.4
1852,83.5335,108.3784,24.845,22.92
1853,82.4894,105.0208,22.5314,21.45
1854,82.4203,99.1725,16.7522,16.89
1855,79.1583,94.2675,15.1092,16.03
1856,79.7268,92.1081,12.3814,13.44
1857,79.3707,98.0881,18.7174,19.08
1858,79.5215,103.8805,24.359,23.45
1859,83.4148,104.6169,21.2021,20.27
1860,87.2093,103.1297,15.9203,15.44
1861,89.6251,101.6832,12.0581,11.86
1862,88.3355,97.3287,8.9932,9.24
1863,86.0657,94.9537,8.888,9.36
1864,81.0467,90.4262,9.3795,10.37
1865,78.0811,87.1851,9.104,10.44
1866,74.567,89.2166,14.6497,16.42
1867,72.2501,95.1414,22.8913,24.06
1868,77.5239,98.4551,20.9311,21.26
1869,81.6308,98.2148,16.584,16.89
1870,82.6829,95.9971,13.3142,13.87
1871,80.8406,96.2528,15.4121,16.01
1872,80.3832,96.6922,16.3091,16.87
1873,82.2746,100.5037,18.2291,18.14
1874,83.0741,101.3405,18.2663,18.02
1875,84.6666,102.4057,17.739,17.32
1876,84.8474,102.5267,17.6793,17.24
1877,86.4851,102.0137,15.5286,15.22
1878,86.9868,101.6977,14.7109,14.47
1879,85.2105,103.6632,18.4528,17.8
1880,90.2379,105.4966,15.2587,14.46
1881,91.6747,101.0772,9.4025,9.3
1882,92.0804,94.9163,2.8359,2.99
1883,87.6623,88.2421,0.5797,0.66
1884,76.0885,84.0585,7.9699,9.48
1885,71.7145,91.0999,19.3854,21.28
1886,71.7891,95.5131,23.724,24.84
1887,83.5921,97.3026,13.7105,14.09
1888,87.2245,97.3054,10.0809,10.36
1889,88.6411,98.7073,10.0662,10.2
1890,84.23,101.6157,17.3857,17.11
1891,80.5202,103.2794,22.7592,22.04
1892,81.2797,101.5528,20.2731,19.96
1893,84.7615,97.9738,13.2123,13.49
1894,85.3348,96.9221,11.5872,11.96
1895,87.2442,97.3104,10.0662,10.34
1896,86.0139,99.3955,13.3815,13.46
1897,80.1213,100.6023,20.481,20.36
1898,80.0173,103.5342,23.5168,22.71
1899,83.6788,104.6377,20.9589,20.03
1900,86.6302,104.8765,18.2462,17.4
1901,92.2695,103.3173,11.0477,10.69
1902,90.6897,103.0525,12.3628,12.0
1903,94.2788,101.0545,6.7758,6.71
1904,92.7166,99.0281,6.3115,6.37
1905,92.4032,98.5217,6.1185,6.21
1906,86.6987,98.5256,11.8269,12.0
1907,83.7765,99.8478,16.0714,16.1
1908,82.9102,96.7351,13.8249,14.29
1909,87.1077,94.1204,7.0128,7.45
1910,83.259,91.8081,8.5491,9.31
1911,85.0404,90.4863,5.446,6.02
1912,83.7073,89.1693,5.462,6.13
1913,81.6616,88.4902,6.8286,7.72
1914,83.0666,89.3409,6.2744,7.02
1915,84.666,91.3011,6.6351,7.27
1916,84.9904,94.1023,9.1119,9.68
1917,85.8337,96.3206,10.4869,10.89
1918,88.6343,100.5112,11.8769,11.82
1919,101.5304,104.8578,3.3274,3.17
1920,105.2114,106.2506,1.0393,0.98
1921,99.2318,107.8082,8.5764,7.96
1922,90.673,107.2332,16.5601,15.44
1923,91.7452,107.9401,16.1949,15.0
1924,94.9025,108.2168,13.3142,12.3
1925,94.672,108.1135,13.4415,12.43
1926,92.6476,108.5304,15.8829,14.63
1927,81.0751,109.1172,28.042,25.7
1928,79.934,111.0868,31.1528,28.04
1929,82.15,112.2039,30.054,26.79
1930,82.0261,111.9168,29.8907,26.71
1931,85.2509,111.6181,26.3672,23.62
1932,87.1694,111.0723,23.9029,21.52
1933,83.3806,112.8341,29.4535,26.1
1934,81.7575,116.9318,35.1743,30.08
1935,86.0538,121.3693,35.3156,29.1
1936,84.6591,124.6939,40.0348,32.11
1937,89.5677,126.4019,36.8341,29.14
1938,86.0783,123.6277,37.5495,30.37
1939,79.4114,119.5515,40.1401,33.58
1940,83.2704,114.6505,31.3802,27.37
1941,80.066,111.3452,31.2792,28.09
1942,82.4566,113.1501,30.6935,27.13
1943,85.0421,115.0788,30.0367,26.1
1944,89.3391,115.8501,26.5111,22.88
1945,86.3688,114.9978,28.6291,24.9
1946,87.6709,113.4512,25.7804,22.72
1947,82.0153,112.9907,30.9754,27.41
1948,81.188,114.6909,33.5029,29.21
1949,84.8542,117.3149,32.4607,27.67
1950,83.5393,119.2622,35.7228,29.95
1951,88.6261,120.314,31.6879,26.34
1952,85.5162,119.8592,34.3429,28.65
1953,82.4436,118.9015,36.4579,30.66
1954,83.6387,117.6689,34.0303,28.92
1955,88.1882,115.6715,27.4833,23.76
1956,90.0734,112.8367,22.7633,20.17
1957,90.9752,111.3803,20.4051,18.32
1958,92.7012,111.5368,18.8356,16.89
1959,84.9506,112.8319,27.8813,24.71
1960,83.088,113.7286,30.6405,26.94
1961,84.4216,114.1262,29.7046,26.03
1962,85.5016,114.9684,29.4668,25.63
1963,90.2077,116.6978,26.4901,22.7
1964,92.0695,118.3281,26.2586,22.19
1965,95.8575,118.3152,22.4577,18.98
1966,92.2898,115.9561,23.6663,20.41
1967,92.3079,114.3068,21.9989,19.25
1968,97.3613,114.6866,17.3253,15.11
1969,96.7164,116.6829,19.9665,17.11
1970,99.3424,118.5975,19.2551,16.24
1971,94.87,117.9766,23.1066,19.59
1972,89.5646,117.726,28.1614,23.92
1973,90.975,117.4899,26.5148,22.57
1974,92.4126,116.7988,24.3862,20.88
1975,90.7396,116.0281,25.2885,21.8
1976,94.491,114.3512,19.8602,17.37
1977,93.4342,114.2995,20.8653,18.25
1978,95.7489,114.3045,18.5556,16.23
