sample,predicted,actual,absolute_error,percentage_error
1332,139.8921,155.832,15.9398,10.23
1333,137.0172,155.2736,18.2564,11.76
1334,132.8215,154.3461,21.5246,13.95
1335,136.2881,152.8536,16.5655,10.84
1336,131.9073,151.2015,19.2942,12.76
1337,132.9764,149.9619,16.9855,11.33
1338,132.4857,149.9883,17.5025,11.67
1339,136.2327,151.1015,14.8689,9.84
1340,135.7637,152.4814,16.7177,10.96
1341,138.8138,153.6213,14.8075,9.64
1342,130.7249,154.3024,23.5775,15.28
1343,132.1922,154.9611,22.769,14.69
1344,134.3859,155.4476,21.0617,13.55
1345,129.9744,155.6464,25.672,16.49
1346,130.7703,155.3602,24.5899,15.83
1347,130.3598,154.7907,24.431,15.78
1348,134.9258,154.4193,19.4935,12.62
1349,140.3708,154.4184,14.0475,9.1
1350,142.6727,154.8752,12.2024,7.88
1351,141.6924,155.4165,13.7241,8.83
1352,140.5165,155.4444,14.9279,9.6
1353,137.0675,155.6472,18.5797,11.94
1354,138.529,155.9878,17.4588,11.19
1355,134.0328,156.4032,22.3704,14.3
1356,132.4737,156.5764,24.1028,15.39
1357,134.9476,156.7801,21.8326,13.93
1358,138.4117,156.7784,18.3667,11.72
1359,139.1767,156.6006,17.424,11.13
1360,136.8188,155.4989,18.6801,12.01
1361,142.9284,154.2469,11.3185,7.34
1362,152.7191,153.5507,0.8316,0.54
1363,143.1441,153.6942,10.55,6.86
1364,137.3073,154.9721,17.6648,11.4
1365,119.6626,155.9724,36.3098,23.28
1366,102.5772,156.045,53.4678,34.26
1367,111.513,156.0163,44.5033,28.52
1368,124.9662,156.2509,31.2847,20.02
1369,127.2488,156.7416,29.4928,18.82
1370,122.3327,158.1215,35.7888,22.63
1371,123.7941,158.8337,35.0396,22.06
1372,107.1425,159.8039,52.6614,32.95
1373,109.5442,160.6498,51.1056,31.81
1374,114.0559,161.7341,47.6783,29.48
1375,114.7141,163.4311,48.717,29.81
1376,121.2861,164.6595,43.3734,26.34
1377,122.0232,166.2923,44.2691,26.62
1378,120.0732,167.4069,47.3337,28.27
1379,119.8607,168.1367,48.276,28.71
1380,120.9411,168.4377,47.4967,28.2
1381,125.475,168.4578,42.9828,25.52
1382,131.2928,168.0087,36.7159,21.85
1383,134.0013,167.8243,33.823,20.15
1384,132.1915,167.6846,35.4931,21.17
1385,131.7608,167.6685,35.9077,21.42
1386,123.8395,167.6537,43.8142,26.13
1387,129.4666,167.7501,38.2836,22.82
1388,129.4293,168.3178,38.8885,23.1
1389,127.5767,169.1067,41.53,24.56
1390,132.4468,169.705,37.2581,21.95
1391,134.6524,170.298,35.6456,20.93
1392,130.6705,170.7384,40.068,23.47
1393,130.236,170.9903,40.7542,23.83
1394,129.0066,172.1095,43.1029,25.04
1395,127.9839,172.5918,44.6079,25.85
1396,132.345,173.1427,40.7978,23.56
1397,134.8538,173.3738,38.52,22.22
1398,135.2903,173.7301,38.4399,22.13
1399,133.6076,174.0685,40.4609,23.24
1400,132.8354,174.1557,41.3203,23.73
1401,133.6496,174.3156,40.6661,23.33
1402,135.5932,174.2147,38.6214,22.17
1403,136.7458,174.1481,37.4023,21.48
1404,140.5236,173.8738,33.3502,19.18
1405,141.4203,173.4958,32.0755,18.49
1406,141.8506,173.3329,31.4823,18.16
1407,141.275,173.2371,31.9621,18.45
1408,134.5463,173.3004,38.7542,22.36
1409,134.9352,173.2994,38.3642,22.14
1410,133.3056,173.2363,39.9307,23.05
1411,134.1785,173.1062,38.9277,22.49
1412,134.5939,173.1059,38.512,22.25
1413,134.184,173.0724,38.8883,22.47
1414,132.7126,172.7495,40.037,23.18
1415,131.9346,172.5268,40.5922,23.53
1416,133.9135,172.2681,38.3547,22.26
1417,131.0552,172.171,41.1158,23.88
1418,132.3131,172.204,39.8909,23.16
1419,134.8594,171.7877,36.9283,21.5
1420,135.9682,171.4047,35.4365,20.67
1421,134.6037,171.1178,36.5141,21.34
1422,137.8135,170.8646,33.0511,19.34
1423,134.9919,171.1178,36.1259,21.11
1424,136.8727,171.2455,34.3728,20.07
1425,133.7868,171.1806,37.3938,21.84
1426,136.0981,170.8393,34.7413,20.34
1427,132.4338,170.6137,38.1799,22.38
1428,129.8565,170.0818,40.2253,23.65
1429,131.7417,169.4006,37.6588,22.23
1430,130.5585,168.7462,38.1877,22.63
1431,130.4247,167.6897,37.265,22.22
1432,136.4485,166.7399,30.2914,18.17
1433,135.5952,166.3152,30.7199,18.47
1434,131.4711,166.0126,34.5415,20.81
1435,135.58,166.434,30.854,18.54
1436,132.3262,166.7994,34.4732,20.67
1437,135.1843,166.7367,31.5524,18.92
1438,140.8022,166.4254,25.6232,15.4
1439,139.5631,165.9837,26.4206,15.92
1440,142.0318,165.4565,23.4247,14.16
1441,142.9673,165.1477,22.1804,13.43
1442,139.3311,164.8666,25.5355,15.49
1443,139.6377,164.4651,24.8274,15.1
1444,139.048,164.1326,25.0846,15.28
1445,141.9437,163.3438,21.4001,13.1
1446,137.1297,162.119,24.9893,15.41
1447,139.0923,160.5467,21.4543,13.36
1448,127.0218,159.2702,32.2484,20.25
1449,128.4899,157.8143,29.3244,18.58
1450,125.1124,157.013,31.9006,20.32
1451,122.8542,155.6766,32.8223,21.08
1452,129.5534,154.0909,24.5376,15.92
1453,128.9381,152.4956,23.5575,15.45
1454,126.9958,151.1688,24.1729,15.99
1455,130.7955,151.0537,20.2582,13.41
1456,127.199,150.6848,23.4859,15.59
1457,127.8011,149.9544,22.1533,14.77
1458,123.0264,149.8123,26.786,17.88
1459,118.7049,149.8932,31.1884,20.81
1460,113.2743,150.5835,37.3092,24.78
1461,107.9221,151.7302,43.8082,28.87
1462,113.3687,152.2151,38.8463,25.52
1463,116.333,151.8407,35.5077,23.38
1464,118.7979,151.5524,32.7545,21.61
1465,120.4854,151.0053,30.52,20.21
1466,118.178,149.9443,31.7663,21.19
1467,119.7927,148.2991,28.5064,19.22
1468,112.6132,146.0652,33.4519,22.9
1469,115.1955,144.6627,29.4672,20.37
1470,117.7411,144.4782,26.7371,18.51
1471,115.8906,144.3999,28.5093,19.74
1472,119.676,144.129,24.453,16.97
1473,109.6077,143.7737,34.166,23.76
1474,105.5729,144.0942,38.5214,26.73
1475,107.801,144.4057,36.6047,25.35
1476,102.6527,144.1384,41.4857,28.78
1477,107.0313,143.7749,36.7436,25.56
1478,111.1066,143.1112,32.0046,22.36
1479,111.075,143.278,32.203,22.48
1480,118.1798,143.3555,25.1757,17.56
1481,117.3235,142.6861,25.3626,17.78
1482,117.4546,141.9616,24.507,17.26
1483,116.3295,141.3945,25.0651,17.73
1484,117.3436,141.5016,24.158,17.07
1485,122.5813,141.6588,19.0775,13.47
1486,123.3786,142.0065,18.6279,13.12
1487,125.8694,142.3836,16.5142,11.6
1488,103.595,144.2654,40.6704,28.19
1489,89.6843,144.1596,54.4753,37.79
1490,79.0302,143.4597,64.4296,44.91
1491,76.1389,142.7144,66.5756,46.65
1492,76.6576,142.4928,65.8352,46.2
1493,80.0383,143.4079,63.3696,44.19
1494,84.5889,143.3545,58.7656,40.99
1495,94.3939,142.5884,48.1945,33.8
1496,105.1272,141.5706,36.4434,25.74
1497,113.2798,141.2437,27.9639,19.8
1498,123.7642,140.6189,16.8547,11.99
1499,125.6775,138.2553,12.5778,9.1
1500,121.05,135.499,14.449,10.66
1501,118.0821,132.6375,14.5553,10.97
1502,111.8306,133.5025,21.6719,16.23
1503,100.5894,135.3781,34.7887,25.7
1504,104.1932,134.6635,30.4703,22.63
1505,104.2453,132.4754,28.23,21.31
1506,106.8124,128.8755,22.0631,17.12
1507,106.7244,127.5011,20.7767,16.3
1508,105.5831,128.1549,22.5719,17.61
1509,99.2626,127.721,28.4584,22.28
1510,96.7197,126.617,29.8972,23.61
1511,100.3511,124.6868,24.3358,19.52
1512,98.7971,124.8223,26.0251,20.85
1513,99.8938,125.8674,25.9736,20.64
1514,95.9852,126.6813,30.6961,24.23
1515,91.9681,126.1423,34.1742,27.09
1516,93.2356,125.1516,31.916,25.5
1517,96.6566,123.7119,27.0552,21.87
1518,95.5672,122.8949,27.3278,22.24
1519,96.1482,123.2818,27.1336,22.01
1520,101.74,123.0588,21.3188,17.32
1521,107.4412,123.4157,15.9745,12.94
1522,106.6895,123.119,16.4296,13.34
1523,104.6227,122.989,18.3663,14.93
1524,103.9624,123.2256,19.2632,15.63
1525,102.4498,123.1752,20.7254,16.83
1526,108.4098,123.5919,15.1822,12.28
1527,110.5351,124.7775,14.2424,11.41
1528,110.0396,126.0638,16.0242,12.71
1529,109.6341,127.0429,17.4088,13.7
1530,108.1417,127.2107,19.069,14.99
1531,109.352,126.5876,17.2356,13.62
1532,109.5806,126.2774,16.6969,13.22
1533,104.4317,125.69,21.2583,16.91
1534,102.545,125.3628,22.8179,18.2
1535,101.3043,125.8719,24.5676,19.52
1536,104.2266,126.077,21.8503,17.33
1537,110.4326,126.8284,16.3958,12.93
1538,108.928,126.8745,17.9465,14.15
1539,109.1888,126.4198,17.231,13.63
1540,106.0249,126.6173,20.5923,16.26
1541,95.5491,127.521,31.9719,25.07
1542,98.9046,128.7609,29.8563,23.19
1543,102.5185,130.3426,27.8242,21.35
1544,104.3211,131.887,27.5659,20.9
1545,111.2621,133.4115,22.1494,16.6
1546,107.5264,134.2032,26.6767,19.88
1547,102.6026,135.2104,32.6078,24.12
1548,103.2628,136.0162,32.7534,24.08
1549,101.2273,136.6127,35.3853,25.9
1550,103.7905,137.5799,33.7894,24.56
1551,108.2953,138.4396,30.1443,21.77
1552,109.8393,137.6868,27.8475,20.23
1553,114.1906,136.0203,21.8297,16.05
1554,113.9391,135.4006,21.4614,15.85
1555,111.8923,136.5953,24.703,18.08
1556,114.0748,137.5937,23.5189,17.09
1557,106.6076,138.0935,31.4859,22.8
1558,99.1111,138.6727,39.5616,28.53
1559,101.3946,138.5688,37.1741,26.83
1560,103.3021,139.2383,35.9362,25.81
1561,113.3168,139.9073,26.5905,19.01
1562,109.4561,140.5943,31.1381,22.15
1563,96.4986,141.9463,45.4477,32.02
1564,92.2857,142.8528,50.567,35.4
1565,88.1576,142.8798,54.7223,38.3
1566,85.4399,142.9375,57.4976,40.23
1567,88.2829,143.0459,54.7629,38.28
1568,83.8837,143.9053,60.0216,41.71
1569,90.081,145.4012,55.3202,38.05
1570,100.6074,145.9698,45.3624,31.08
1571,99.7851,146.103,46.3179,31.7
1572,103.6767,146.3228,42.6461,29.15
1573,104.8114,145.2906,40.4792,27.86
1574,107.8586,142.0071,34.1485,24.05
1575,113.0135,137.6908,24.6773,17.92
1576,116.0721,133.0005,16.9283,12.73
1577,108.7105,131.9592,23.2487,17.62
1578,109.0741,132.6628,23.5887,17.78
1579,103.9541,134.7384,30.7843,22.85
1580,96.8995,134.9248,38.0253,28.18
1581,100.7643,132.5956,31.8313,24.01
1582,101.4282,129.1479,27.7197,21.46
1583,104.8913,125.5651,20.6738,16.46
1584,109.8586,124.3204,14.4618,11.63
1585,105.2469,124.9527,19.7058,15.77
1586,102.1102,126.2152,24.105,19.1
1587,100.4063,125.8232,25.4169,20.2
1588,99.9248,126.0857,26.1609,20.75
1589,103.8083,125.7108,21.9025,17.42
1590,107.6279,124.2238,16.5959,13.36
1591,107.5325,123.6668,16.1344,13.05
1592,106.6211,122.5674,15.9464,13.01
1593,98.219,122.4581,24.2391,19.79
1594,94.2712,123.2276,28.9564,23.5
1595,93.8866,123.6597,29.7731,24.08
1596,94.6991,123.7437,29.0446,23.47
1597,96.8335,124.0898,27.2562,21.96
1598,97.0121,124.752,27.7399,22.24
1599,102.9798,125.1007,22.1209,17.68
1600,103.1627,125.7875,22.6249,17.99
1601,101.9623,126.3799,24.4175,19.32
1602,105.2244,126.1736,20.9492,16.6
1603,101.486,125.4327,23.9467,19.09
1604,105.3201,125.7549,20.4348,16.25
1605,107.152,127.561,20.409,16.0
1606,105.3274,127.8058,22.4785,17.59
1607,106.8144,124.8608,18.0464,14.45
1608,103.3706,120.4564,17.0858,14.18
1609,96.2164,114.8647,18.6483,16.24
1610,94.6987,115.0147,20.316,17.66
1611,96.7176,118.4037,21.6861,18.32
1612,99.6415,121.576,21.9345,18.04
1613,104.9353,124.3219,19.3865,15.59
1614,107.1144,125.7842,18.6698,14.84
1615,107.6342,126.7319,19.0976,15.07
1616,110.1838,127.3402,17.1564,13.47
1617,108.8565,128.5152,19.6588,15.3
1618,110.8101,128.5202,17.7102,13.78
1619,112.1483,126.5528,14.4045,11.38
1620,109.6293,124.7812,15.1519,12.14
1621,107.0528,123.036,15.9832,12.99
1622,106.5751,123.2465,16.6714,13.53
1623,103.8373,125.3423,21.505,17.16
1624,107.1695,126.4382,19.2687,15.24
1625,109.0696,126.7395,17.6699,13.94
1626,107.2396,126.978,19.7383,15.54
1627,107.7983,126.336,18.5377,14.67
1628,105.1838,125.45,20.2661,16.15
1629,105.799,124.9181,19.119,15.31
1630,108.7647,124.7072,15.9425,12.78
1631,102.056,123.9681,21.9121,17.68
1632,104.6668,124.1594,19.4926,15.7
1633,104.7169,124.7556,20.0387,16.06
1634,106.5388,125.3018,18.763,14.97
1635,110.627,123.9641,13.3371,10.76
1636,100.8689,121.9249,21.056,17.27
1637,101.5188,120.4205,18.9018,15.7
1638,94.8714,120.4847,25.6133,21.26
1639,90.0959,123.1316,33.0357,26.83
1640,97.2646,125.835,28.5704,22.7
1641,98.8607,127.758,28.8974,22.62
1642,96.0662,129.3434,33.2772,25.73
1643,89.517,130.5776,41.0606,31.45
1644,92.4951,132.0803,39.5852,29.97
1645,97.3693,132.9927,35.6233,26.79
1646,99.2824,130.3361,31.0537,23.83
1647,104.3339,125.3695,21.0356,16.78
1648,99.8218,120.8685,21.0468,17.41
1649,90.3806,118.8578,28.4772,23.96
1650,89.7471,121.4945,31.7474,26.13
1651,98.4115,124.4234,26.0119,20.91
1652,100.9282,125.7879,24.8597,19.76
1653,102.5639,125.8072,23.2434,18.48
1654,98.531,126.0188,27.4878,21.81
1655,92.5308,126.8045,34.2737,27.03
1656,83.8207,127.6113,43.7906,34.32
1657,86.988,126.9712,39.9832,31.49
1658,85.6011,124.7578,39.1567,31.39
1659,89.0827,122.0686,32.9859,27.02
1660,84.549,120.4339,35.8848,29.8
1661,88.9101,122.0276,33.1175,27.14
1662,92.0804,124.735,32.6546,26.18
1663,90.7677,126.3266,35.5589,28.15
1664,90.1754,126.4585,36.2831,28.69
1665,89.5502,126.1266,36.5765,29.0
1666,89.8869,126.4217,36.5348,28.9
1667,90.6274,128.0267,37.3993,29.21
1668,90.6152,131.4224,40.8071,31.05
1669,92.6002,132.6157,40.0155,30.17
1670,90.8393,131.5735,40.7342,30.96
1671,92.2525,129.5496,37.2971,28.79
1672,89.7967,127.9755,38.1788,29.83
1673,86.3229,129.0925,42.7697,33.13
1674,88.0123,131.3857,43.3733,33.01
1675,81.189,132.9895,51.8005,38.95
1676,82.1134,132.4087,50.2953,37.98
1677,88.1492,131.0414,42.8923,32.73
1678,81.5144,130.2724,48.758,37.43
1679,81.4671,130.6943,49.2272,37.67
1680,77.1144,131.4177,54.3032,41.32
1681,72.8969,132.2495,59.3526,44.88
1682,78.6724,132.7221,54.0497,40.72
1683,83.1472,133.4673,50.32,37.7
1684,83.2658,134.218,50.9522,37.96
1685,79.9743,134.5925,54.6182,40.58
1686,77.0259,134.7704,57.7445,42.85
1687,73.9829,135.0813,61.0984,45.23
1688,78.7007,135.0056,56.3049,41.71
1689,78.816,134.9302,56.1142,41.59
1690,84.2319,134.9553,50.7234,37.59
1691,89.4876,134.9012,45.4137,33.66
1692,87.4306,134.4375,47.0069,34.97
1693,92.7047,131.9984,39.2937,29.77
1694,86.0585,130.5231,44.4646,34.07
1695,81.0652,129.7662,48.701,37.53
1696,85.9713,131.4857,45.5144,34.62
1697,83.0937,133.9224,50.8288,37.95
1698,82.6905,133.1986,50.5081,37.92
1699,84.9632,127.8375,42.8743,33.54
1700,85.6629,121.1555,35.4926,29.3
1701,86.1902,114.7571,28.5669,24.89
1702,88.3534,114.2365,25.8831,22.66
1703,81.7788,120.9649,39.1861,32.39
1704,79.9073,126.003,46.0957,36.58
1705,81.4364,126.5869,45.1505,35.67
1706,82.3493,122.4714,40.1221,32.76
1707,88.7445,113.9014,25.1568,22.09
1708,85.3763,105.6577,20.2814,19.2
1709,87.1713,101.9501,14.7787,14.5
1710,86.5214,103.1417,16.6203,16.11
1711,93.797,106.5368,12.7398,11.96
1712,91.925,110.0634,18.1384,16.48
1713,92.9698,112.5605,19.5907,17.4
1714,88.8048,111.9792,23.1744,20.7
1715,82.1295,111.1678,29.0382,26.12
1716,84.5297,109.7057,25.176,22.95
1717,83.6343,108.3432,24.7089,22.81
1718,86.7095,110.8637,24.1542,21.79
1719,88.8212,111.7133,22.8921,20.49
1720,89.2168,113.4465,24.2297,21.36
1721,85.2371,115.1177,29.8806,25.96
1722,85.3236,116.6634,31.3397,26.86
1723,87.4772,116.9217,29.4445,25.18
1724,82.6042,116.2211,33.6169,28.92
1725,89.7475,116.0286,26.2811,22.65
1726,86.7823,116.4137,29.6314,25.45
1727,77.9936,116.4144,38.4207,33.0
1728,80.2658,116.1367,35.8709,30.89
1729,80.3442,115.318,34.9738,30.33
1730,85.9515,115.1362,29.1847,25.35
1731,88.4442,116.9497,28.5056,24.37
1732,84.1422,116.9291,32.7869,28.04
1733,87.4065,117.513,30.1066,25.62
1734,91.001,118.4441,27.4431,23.17
1735,92.1379,118.4315,26.2936,22.2
1736,100.5146,116.2532,15.7386,13.54
1737,97.6712,112.4405,14.7693,13.14
1738,102.3566,112.8014,10.4448,9.26
1739,102.1472,116.773,14.6258,12.52
1740,89.9749,120.2896,30.3147,25.2
1741,91.6934,121.2777,29.5843,24.39
1742,95.4159,122.0682,26.6523,21.83
1743,107.5667,120.3718,12.8051,10.64
1744,112.5734,118.0303,5.457,4.62
1745,101.5755,116.1645,14.5889,12.56
1746,93.2814,116.4164,23.135,19.87
1747,95.5029,118.2953,22.7924,19.27
1748,102.0456,118.2884,16.2428,13.73
1749,107.5662,116.7037,9.1376,7.83
1750,109.4995,115.4891,5.9896,5.19
1751,107.3276,116.3685,9.0409,7.77
1752,107.3862,118.9442,11.558,9.72
1753,106.64,121.0418,14.4019,11.9
1754,107.7719,121.8222,14.0502,11.53
1755,105.2669,121.7086,16.4417,13.51
1756,101.6213,121.4478,19.8265,16.33
1757,99.5451,121.5454,22.0003,18.1
1758,96.4082,118.4167,22.0085,18.59
1759,95.2109,114.1953,18.9844,16.62
1760,93.6857,109.0759,15.3902,14.11
1761,93.4607,107.4425,13.9818,13.01
1762,86.1033,112.6077,26.5044,23.54
1763,76.4155,123.9915,47.5761,38.37
1764,74.6301,126.4307,51.8007,40.97
1765,76.79,127.7531,50.9631,39.89
1766,81.1103,128.7469,47.6366,37.0
1767,87.8925,129.4252,41.5327,32.09
1768,88.9209,129.3374,40.4165,31.25
1769,86.2628,130.1406,43.8778,33.72
1770,89.2053,129.4204,40.215,31.07
1771,89.2778,126.6161,37.3383,29.49
1772,97.3262,124.9172,27.591,22.09
1773,97.4924,123.794,26.3016,21.25
1774,88.3353,124.5305,36.1952,29.07
1775,84.6721,127.1329,42.4609,33.4
1776,81.2909,128.0093,46.7184,36.5
1777,82.0677,127.4956,45.4279,35.63
1778,87.2462,126.3724,39.1262,30.96
1779,79.0958,125.4188,46.323,36.93
1780,84.8178,126.0101,41.1923,32.69
1781,91.5435,127.2828,35.7393,28.08
1782,95.12,127.189,32.069,25.21
1783,97.3591,126.4531,29.094,23.01
1784,94.4514,125.8007,31.3493,24.92
1785,94.528,125.846,31.318,24.89
1786,93.2386,125.6406,32.402,25.79
1787,95.4176,124.9132,29.4956,23.61
1788,96.0939,124.4011,28.3072,22.75
1789,91.3761,126.7386,35.3626,27.9
1790,96.332,127.3366,31.0047,24.35
1791,98.9862,127.7136,28.7274,22.49
1792,104.7384,127.8353,23.0968,18.07
1793,101.5881,127.9212,26.3331,20.59
1794,99.1029,127.5794,28.4765,22.32
1795,95.8705,123.4622,27.5917,22.35
1796,88.3746,118.9827,30.6081,25.72
1797,89.3572,121.8315,32.4743,26.66
1798,94.6333,124.0425,29.4092,23.71
1799,99.7779,122.7848,23.0069,18.74
1800,100.2141,120.6238,20.4097,16.92
1801,95.8969,119.1262,23.2292,19.5
1802,95.2685,121.0852,25.8167,21.32
1803,95.5337,123.7528,28.2191,22.8
1804,99.4354,123.4183,23.9829,19.43
1805,99.3107,122.3267,23.016,18.82
1806,97.7274,121.8187,24.0913,19.78
1807,99.2045,122.2363,23.0318,18.84
1808,98.9495,123.2842,24.3348,19.74
1809,101.5694,122.2918,20.7224,16.95
1810,100.4721,120.6865,20.2144,16.75
1811,95.8133,120.2921,24.4788,20.35
1812,98.401,122.7987,24.3977,19.87
1813,96.9774,124.3883,27.4109,22.04
1814,95.0833,122.8918,27.8084,22.63
1815,91.302,122.1004,30.7984,25.22
1816,87.6135,120.8408,33.2272,27.5
1817,84.066,123.4908,39.4248,31.93
1818,90.0311,124.6221,34.5909,27.76
1819,94.4759,119.6678,25.1919,21.05
1820,92.7071,114.569,21.8619,19.08
1821,88.7517,111.3229,22.5712,20.28
1822,86.423,112.7997,26.3766,23.38
1823,82.5434,118.7941,36.2506,30.52
1824,84.5694,123.3681,38.7986,31.45
1825,93.1886,125.4236,32.235,25.7
1826,96.489,126.4021,29.9131,23.67
1827,99.7651,126.9734,27.2083,21.43
1828,100.7257,126.8766,26.151,20.61
1829,100.653,127.4289,26.7759,21.01
1830,101.1222,127.0222,25.9,20.39
1831,98.0101,120.2489,22.2388,18.49
1832,94.6895,120.0806,25.3911,21.15
1833,85.7811,121.4274,35.6463,29.36
1834,84.9037,122.5299,37.6262,30.71
1835,83.3166,121.964,38.6474,31.69
1836,79.0747,120.7726,41.698,34.53
1837,86.8652,120.5609,33.6957,27.95
1838,90.2703,121.9488,31.6785,25.98
1839,98.3193,121.3857,23.0664,19.0
1840,96.3166,120.7715,24.4548,20.25
1841,97.2162,121.354,24.1379,19.89
1842,98.8006,123.0642,24.2635,19.72
1843,92.8788,125.5236,32.6448,26.01
1844,96.5839,127.2155,30.6316,24.08
1845,99.0167,127.7895,28.7728,22.52
1846,106.9406,127.1454,20.2048,15.89
1847,104.7684,125.7341,20.9657,16.67
1848,100.3155,122.7997,22.4842,18.31
1849,98.6374,121.7176,23.0802,18.96
1850,102.629,121.2534,18.6244,15.36
1851,107.1327,121.2926,14.1599,11.67
1852,109.0797,121.5302,12.4506,10.24
1853,104.1245,121.9637,17.8392,14.63
1854,102.1567,121.5729,19.4162,15.97
1855,98.3159,120.7755,22.4596,18.6
1856,98.092,121.4568,23.3648,19.24
1857,103.0392,122.6945,19.6554,16.02
1858,105.8577,124.8967,19.039,15.24
1859,104.4938,126.1219,21.6281,17.15
1860,103.6832,126.6682,22.9851,18.15
1861,104.8885,126.1905,21.302,16.88
1862,109.3467,125.0189,15.6722,12.54
1863,105.7843,124.5279,18.7436,15.05
1864,103.8666,123.2898,19.4232,15.75
1865,103.81,123.5885,19.7785,16.0
1866,104.5784,124.9848,20.4064,16.33
1867,108.3971,122.8848,14.4877,11.79
1868,107.1518,118.835,11.6832,9.83
1869,106.1226,116.1238,10.0012,8.61
1870,100.8346,115.6631,14.8285,12.82
1871,96.8619,121.5609,24.699,20.32
1872,93.9454,121.6808,27.7354,22.79
1873,89.6857,121.2269,31.5412,26.02
1874,95.1527,123.3978,28.2452,22.89
1875,100.7981,124.3408,23.5427,18.93
1876,106.9558,124.3333,17.3775,13.98
1877,110.7928,124.6264,13.8336,11.1
1878,109.9035,124.2266,14.3231,11.53
1879,108.7383,123.006,14.2677,11.6
1880,105.5898,121.7763,16.1865,13.29
1881,106.103,120.0208,13.9178,11.6
1882,103.5186,120.6524,17.1338,14.2
1883,101.3106,122.7475,21.4369,17.46
1884,102.7037,123.8289,21.1252,17.06
1885,101.2685,125.1292,23.8608,19.07
1886,104.1546,126.0483,21.8937,17.37
1887,101.1288,126.9374,25.8086,20.33
1888,105.635,126.085,20.45,16.22
1889,104.711,124.3587,19.6477,15.8
1890,105.4998,122.3701,16.8702,13.79
1891,105.8638,122.7174,16.8537,13.73
1892,106.0326,124.6524,18.6197,14.94
1893,103.3714,126.3702,22.9988,18.2
1894,107.9055,127.0306,19.1251,15.06
1895,107.9153,125.2811,17.3658,13.86
1896,106.6179,122.6841,16.0662,13.1
1897,103.9259,120.8513,16.9254,14.01
1898,103.474,120.6771,17.2032,14.26
1899,101.2688,121.9072,20.6383,16.93
1900,104.0207,121.9353,17.9146,14.69
1901,103.4785,120.6711,17.1927,14.25
1902,102.4598,118.5727,16.1129,13.59
1903,101.7369,117.343,15.6061,13.3
1904,97.4407,118.6487,21.2081,17.87
1905,97.9664,119.828,21.8616,18.24
1906,97.6933,120.8818,23.1885,19.18
1907,103.2388,120.9735,17.7348,14.66
1908,104.8875,120.5788,15.6913,13.01
1909,105.3278,120.3471,15.0194,12.48
1910,103.5947,121.0577,17.463,14.43
1911,100.7895,122.092,21.3025,17.45
1912,97.7456,121.9363,24.1907,19.84
1913,103.9822,120.9209,16.9387,14.01
1914,105.2605,120.4094,15.1489,12.58
1915,102.9553,120.8115,17.8562,14.78
1916,102.6415,122.4134,19.7719,16.15
1917,103.792,123.1177,19.3257,15.7
1918,100.8813,121.8958,21.0145,17.24
1919,100.9512,119.3165,18.3653,15.39
1920,100.8216,116.9573,16.1357,13.8
1921,97.7883,117.2907,19.5024,16.63
1922,101.652,119.5159,17.8639,14.95
1923,106.9057,120.7343,13.8286,11.45
1924,97.7288,120.1481,22.4193,18.66
1925,93.9764,118.9421,24.9657,20.99
1926,94.4371,117.7878,23.3508,19.82
1927,93.9365,119.4397,25.5033,21.35
1928,99.6871,120.2912,20.6041,17.13
1929,100.1353,120.5605,20.4252,16.94
1930,100.6344,120.8363,20.2019,16.72
1931,97.8845,120.6567,22.7722,18.87
1932,102.4863,121.4664,18.9801,15.63
1933,103.5242,122.14,18.6158,15.24
1934,105.5967,119.7303,14.1336,11.8
1935,102.7093,114.2098,11.5005,10.07
1936,101.039,117.5457,16.5067,14.04
1937,107.1353,119.2607,12.1255,10.17
1938,105.5058,120.002,14.4962,12.08
1939,101.0258,120.4282,19.4024,16.11
1940,102.1249,121.3243,19.1994,15.82
1941,98.6721,123.2979,24.6258,19.97
1942,100.4038,123.9632,23.5593,19.01
1943,101.5292,123.4714,21.9422,17.77
1944,96.7622,122.3688,25.6066,20.93
1945,93.9403,121.9967,28.0564,23.0
1946,97.1893,122.894,25.7046,20.92
1947,100.2549,121.5584,21.3035,17.53
1948,108.0458,116.9229,8.8771,7.59
1949,99.8454,118.6797,18.8344,15.87
1950,101.6664,122.6458,20.9794,17.11
1951,107.0314,124.4917,17.4603,14.03
1952,108.3657,124.4955,16.1298,12.96
1953,109.833,123.3708,13.5378,10.97
1954,109.0459,123.1861,14.1402,11.48
1955,105.6314,124.7688,19.1374,15.34
1956,101.6163,123.2143,21.598,17.53
1957,103.5073,122.1928,18.6855,15.29
1958,98.6915,121.4836,22.7921,18.76
1959,102.8381,121.7328,18.8947,15.52
1960,96.0448,122.2632,26.2184,21.44
1961,97.3305,121.4041,24.0737,19.83
1962,103.1425,121.4541,18.3116,15.08
1963,105.1445,122.2503,17.1057,13.99
1964,111.7567,122.8208,11.0641,9.01
1965,106.9048,121.7102,14.8054,12.16
1966,101.6875,120.3903,18.7028,15.54
1967,97.5699,118.8378,21.2679,17.9
1968,97.7606,119.2352,21.4745,18.01
1969,100.273,120.8009,20.5279,16.99
1970,108.219,118.7803,10.5613,8.89
1971,109.806,117.0018,7.1958,6.15
1972,104.5728,115.141,10.5682,9.18
1973,103.3358,115.8002,12.4643,10.76
1974,93.8017,116.6071,22.8054,19.56
