sample,predicted,actual,absolute_error,percentage_error
1333,133.54,157.4267,23.8868,15.17
1334,135.0458,156.8654,21.8195,13.91
1335,134.0207,156.2303,22.2096,14.22
1336,159.0493,155.9396,3.1097,1.99
1337,154.9669,155.5341,0.5672,0.36
1338,148.5767,153.8699,5.2932,3.44
1339,140.1555,151.9595,11.8039,7.77
1340,98.6463,149.3015,50.6552,33.93
1341,147.3079,146.9272,0.3807,0.26
1342,87.7489,146.0779,58.329,39.93
1343,135.7532,144.4637,8.7105,6.03
1344,134.8468,142.2811,7.4343,5.23
1345,133.5586,140.2417,6.6831,4.77
1346,135.4511,138.2682,2.8171,2.04
1347,135.5975,138.1616,2.564,1.86
1348,135.3368,138.0555,2.7188,1.97
1349,133.6647,137.9361,4.2713,3.1
1350,134.5984,137.3402,2.7418,2.0
1351,128.7784,137.2871,8.5086,6.2
1352,127.591,136.7918,9.2008,6.73
1353,130.1193,136.6854,6.566,4.8
1354,129.29,136.4704,7.1803,5.26
1355,133.2931,136.16,2.8669,2.11
1356,127.9356,136.3679,8.4323,6.18
1357,87.0013,137.1719,50.1706,36.58
1358,82.2753,138.7355,56.4602,40.7
1359,83.1794,140.678,57.4986,40.87
1360,88.2522,142.4936,54.2413,38.07
1361,84.3493,143.8839,59.5347,41.38
1362,88.3439,145.5709,57.227,39.31
1363,88.6252,146.6548,58.0296,39.57
1364,83.8586,147.5491,63.6905,43.17
1365,85.2989,147.4344,62.1354,42.14
1366,103.598,147.0037,43.4057,29.53
1367,91.9592,146.6961,54.7369,37.31
1368,137.2667,146.6951,9.4284,6.43
1369,130.3475,146.5595,16.212,11.06
1370,145.1117,146.8858,1.7741,1.21
1371,138.7953,147.7167,8.9214,6.04
1372,126.531,149.076,22.545,15.12
1373,92.2945,150.5565,58.262,38.7
1374,83.6987,151.6045,67.9059,44.79
1375,81.2969,151.8605,70.5636,46.47
1376,80.403,152.0625,71.6595,47.13
1377,88.0287,151.7741,63.7455,42.0
1378,86.0473,151.4866,65.4393,43.2
1379,89.575,151.4577,61.8828,40.86
1380,91.1086,151.6023,60.4937,39.9
1381,81.0775,151.8053,70.7278,46.59
1382,80.4776,152.3262,71.8486,47.17
1383,82.2983,152.6238,70.3255,46.08
1384,81.4595,152.8472,71.3876,46.71
1385,85.4789,153.2051,67.7262,44.21
1386,83.7894,152.764,68.9746,45.15
1387,87.9579,152.2137,64.2558,42.21
1388,88.8535,151.7207,62.8672,41.44
1389,126.9373,151.1151,24.1778,16.0
1390,85.1241,150.8563,65.7322,43.57
1391,84.5172,150.5462,66.029,43.86
1392,86.7973,150.4617,63.6644,42.31
1393,95.5265,150.9217,55.3952,36.7
1394,90.2117,151.4125,61.2008,40.42
1395,89.1125,152.3307,63.2182,41.5
1396,91.804,152.8212,61.0173,39.93
1397,91.4291,152.7915,61.3623,40.16
1398,91.3362,152.7917,61.4555,40.22
1399,88.3411,152.3438,64.0026,42.01
1400,90.6733,152.4829,61.8096,40.54
1401,91.3546,152.3712,61.0166,40.04
1402,86.4519,152.5673,66.1155,43.34
1403,87.2654,152.7921,65.5267,42.89
1404,84.8522,152.8208,67.9687,44.48
1405,91.9703,152.8495,60.8792,39.83
1406,91.0559,153.0532,61.9973,40.51
1407,92.1702,153.3472,61.177,39.89
1408,91.9573,153.5241,61.5669,40.1
1409,92.2174,153.904,61.6866,40.08
1410,89.377,154.2163,64.8393,42.04
1411,85.1104,153.9639,68.8534,44.72
1412,84.5569,153.8538,69.2969,45.04
1413,83.6051,153.325,69.7199,45.47
1414,84.4006,152.8209,68.4203,44.77
1415,89.5509,153.1505,63.5997,41.53
1416,108.6304,153.5648,44.9344,29.26
1417,108.2008,154.6558,46.455,30.04
1418,99.1223,154.8794,55.7571,36.0
1419,93.8646,154.0685,60.2039,39.08
1420,83.5274,152.9818,69.4544,45.4
1421,91.072,151.2927,60.2208,39.8
1422,87.5985,150.7144,63.1158,41.88
1423,86.3778,150.8032,64.4255,42.72
1424,87.3318,150.4099,63.078,41.94
1425,104.2284,150.354,46.1256,30.68
1426,92.6166,149.5937,56.9771,38.09
1427,85.5823,148.423,62.8406,42.34
1428,84.6488,148.0361,63.3874,42.82
1429,77.4416,147.2674,69.8258,47.41
1430,84.3094,146.9721,62.6627,42.64
1431,92.4187,146.7174,54.2987,37.01
1432,122.6783,145.9866,23.3083,15.97
1433,122.3449,145.1739,22.8289,15.73
1434,103.3999,144.7292,41.3293,28.56
1435,91.6908,144.3615,52.6707,36.49
1436,84.7686,144.0596,59.291,41.16
1437,109.9,144.0858,34.1858,23.73
1438,95.5967,144.0856,48.4889,33.65
1439,96.2981,144.3608,48.0627,33.29
1440,84.3992,144.7244,60.3252,41.68
1441,83.894,145.2844,61.3904,42.26
1442,85.327,146.0459,60.7189,41.58
1443,127.1194,146.896,19.7766,13.46
1444,140.515,148.2837,7.7688,5.24
1445,120.7935,149.095,28.3015,18.98
1446,141.1284,149.5912,8.4628,5.66
1447,135.1728,150.3483,15.1755,10.09
1448,132.9352,150.7799,17.8447,11.83
1449,77.5744,150.806,73.2316,48.56
1450,85.7281,150.4256,64.6976,43.01
1451,88.0251,149.2561,61.231,41.02
1452,92.5117,146.9117,54.3999,37.03
1453,135.2556,144.9571,9.7014,6.69
1454,135.262,143.2407,7.9787,5.57
1455,129.2989,142.1124,12.8135,9.02
1456,124.4205,141.6333,17.2128,12.15
1457,97.6417,141.1356,43.4939,30.82
1458,90.3543,140.4287,50.0744,35.66
1459,132.3916,140.0355,7.644,5.46
1460,138.6657,139.3601,0.6944,0.5
1461,139.0646,138.3664,0.6982,0.5
1462,135.2872,137.6742,2.387,1.73
1463,134.1838,136.7622,2.5784,1.89
1464,133.8546,136.7414,2.8867,2.11
1465,134.6628,136.8171,2.1543,1.57
1466,136.3536,136.5055,0.1519,0.11
1467,133.9466,135.8687,1.922,1.41
1468,132.7076,135.2168,2.5092,1.86
1469,131.2906,135.0875,3.7969,2.81
1470,106.5919,134.362,27.7701,20.67
1471,122.6881,134.3373,11.6492,8.67
1472,129.2677,134.0815,4.8138,3.59
1473,127.803,133.6465,5.8435,4.37
1474,132.006,134.3951,2.3891,1.78
1475,132.2792,134.1975,1.9183,1.43
1476,133.6479,133.4533,0.1947,0.15
1477,136.3449,131.9456,4.3993,3.33
1478,136.9378,130.9397,5.9981,4.58
1479,131.2983,130.1977,1.1007,0.85
1480,128.3008,128.5682,0.2674,0.21
1481,125.6362,127.6847,2.0485,1.6
1482,124.6242,126.5551,1.9309,1.53
1483,123.901,125.7546,1.8536,1.47
1484,123.8277,126.5255,2.6978,2.13
1485,125.6346,127.5147,1.8802,1.47
1486,125.9887,126.2375,0.2488,0.2
1487,125.3079,124.0402,1.2677,1.02
1488,122.7651,122.035,0.7301,0.6
1489,118.2015,121.7832,3.5817,2.94
1490,122.7237,123.2791,0.5554,0.45
1491,123.5485,125.0864,1.5379,1.23
1492,124.8192,126.5721,1.7529,1.38
1493,125.3012,128.6996,3.3985,2.64
1494,126.1709,130.1643,3.9935,3.07
1495,127.3954,130.6137,3.2183,2.46
1496,128.1671,129.9285,1.7615,1.36
1497,127.341,128.4846,1.1437,0.89
1498,126.8708,127.1358,0.265,0.21
1499,125.2786,127.3813,2.1028,1.65
1500,125.7831,127.3809,1.5978,1.25
1501,124.5524,126.9847,2.4323,1.92
1502,122.9714,126.1115,3.1401,2.49
1503,123.429,125.7257,2.2968,1.83
1504,111.1091,126.5291,15.42,12.19
1505,127.189,127.9442,0.7553,0.59
1506,127.6652,129.8902,2.225,1.71
1507,129.9113,130.3897,0.4783,0.37
1508,129.5442,129.9483,0.4041,0.31
1509,128.8565,129.4856,0.6291,0.49
1510,127.3609,128.7981,1.4371,1.12
1511,127.1799,128.3754,1.1955,0.93
1512,127.2354,128.6714,1.436,1.12
1513,128.0053,129.2741,1.2688,0.98
1514,128.4584,130.4171,1.9588,1.5
1515,128.9318,131.6987,2.7669,2.1
1516,130.1699,132.8482,2.6783,2.02
1517,132.4494,133.4929,1.0435,0.78
1518,132.297,133.5584,1.2615,0.94
1519,132.2206,132.795,0.5743,0.43
1520,132.294,131.3529,0.9411,0.72
1521,131.7889,130.2184,1.5705,1.21
1522,130.5293,129.3998,1.1295,0.87
1523,127.1185,129.4125,2.2941,1.77
1524,130.8787,129.9188,0.96,0.74
1525,132.4694,130.3304,2.139,1.64
1526,135.8648,130.4723,5.3925,4.13
1527,134.8405,129.8948,4.9458,3.81
1528,131.4074,130.2928,1.1146,0.86
1529,129.2327,131.5735,2.3408,1.78
1530,129.8086,132.9867,3.1781,2.39
1531,129.7399,133.8032,4.0632,3.04
1532,133.9511,133.7282,0.2229,0.17
1533,134.0031,132.5296,1.4734,1.11
1534,133.159,131.9038,1.2552,0.95
1535,133.3532,132.4889,0.8643,0.65
1536,132.6581,133.3097,0.6516,0.49
1537,132.618,133.7261,1.1082,0.83
1538,132.6597,133.4057,0.7461,0.56
1539,132.824,132.1015,0.7226,0.55
1540,130.7636,131.1123,0.3487,0.27
1541,129.4781,131.3665,1.8884,1.44
1542,127.705,131.4821,3.7771,2.87
1543,123.4114,131.1774,7.766,5.92
1544,122.5439,130.8423,8.2985,6.34
1545,124.5448,130.2546,5.7098,4.38
1546,129.3353,130.2904,0.9551,0.73
1547,129.06,131.2344,2.1744,1.66
1548,127.0719,132.0609,4.989,3.78
1549,129.2678,132.3681,3.1004,2.34
1550,131.3345,131.589,0.2546,0.19
1551,132.216,130.4454,1.7706,1.36
1552,128.9642,129.0483,0.084,0.07
1553,127.8408,128.5423,0.7015,0.55
1554,124.2666,128.3949,4.1282,3.22
1555,125.534,128.6142,3.0802,2.39
1556,134.2046,128.5153,5.6893,4.43
1557,128.2592,128.8615,0.6023,0.47
1558,129.5822,128.9617,0.6205,0.48
1559,129.8917,128.574,1.3178,1.02
1560,128.433,128.0408,0.3922,0.31
1561,128.7569,127.1364,1.6205,1.27
1562,126.2683,126.9927,0.7244,0.57
1563,125.824,126.612,0.788,0.62
1564,124.2427,126.4714,2.2287,1.76
1565,123.1941,125.6062,2.412,1.92
1566,122.7842,124.9554,2.1712,1.74
1567,121.8623,124.8904,3.0282,2.42
1568,123.6815,125.1734,1.4919,1.19
1569,124.3299,126.0964,1.7665,1.4
1570,125.2015,127.6153,2.4138,1.89
1571,126.0011,128.4576,2.4564,1.91
1572,125.9321,128.2679,2.3358,1.82
1573,127.6521,127.7102,0.0581,0.05
1574,124.2815,126.5867,2.3052,1.82
1575,124.035,125.3164,1.2815,1.02
1576,124.8681,124.0864,0.7818,0.63
1577,123.9816,123.0786,0.903,0.73
1578,121.7993,121.8828,0.0835,0.07
1579,121.7964,121.3147,0.4817,0.4
1580,122.045,121.8019,0.2431,0.2
1581,121.1801,121.973,0.7929,0.65
1582,122.0349,122.4422,0.4072,0.33
1583,123.1608,122.7423,0.4185,0.34
1584,123.4334,122.36,1.0734,0.88
1585,122.52,122.3115,0.2085,0.17
1586,122.5213,122.2623,0.2589,0.21
1587,121.5843,122.6982,1.114,0.91
1588,122.6731,122.8641,0.191,0.16
1589,122.9846,122.5144,0.4703,0.38
1590,121.5159,121.3407,0.1752,0.14
1591,120.5432,119.7988,0.7444,0.62
1592,119.9628,118.9892,0.9736,0.82
1593,119.6423,118.6039,1.0384,0.88
1594,118.8037,118.7812,0.0225,0.02
1595,117.9054,118.8713,0.9659,0.81
1596,117.2276,118.8261,1.5985,1.35
1597,117.6385,119.0065,1.3681,1.15
1598,117.399,119.0289,1.6299,1.37
1599,117.7054,118.3923,0.6869,0.58
1600,120.0603,118.4161,1.6442,1.39
1601,120.6351,118.7606,1.8745,1.58
1602,121.878,119.5512,2.3268,1.95
1603,123.2724,120.2363,3.0361,2.53
1604,119.0038,119.2854,0.2816,0.24
1605,117.7801,118.0593,0.2792,0.24
1606,114.1073,117.093,2.9857,2.55
1607,113.7119,117.0459,3.3339,2.85
1608,115.6438,118.7315,3.0876,2.6
1609,119.2444,120.5567,1.3123,1.09
1610,122.5982,121.9084,0.6898,0.57
1611,122.8168,122.8828,0.066,0.05
1612,123.2937,122.4345,0.8592,0.7
1613,122.3386,121.8892,0.4494,0.37
1614,121.1954,121.1406,0.0549,0.05
1615,118.7051,120.9038,2.1987,1.82
1616,118.0935,121.1153,3.0218,2.49
1617,118.4887,121.3511,2.8624,2.36
1618,119.0408,121.3049,2.2641,1.87
1619,122.3432,121.5622,0.7809,0.64
1620,122.0542,121.9719,0.0824,0.07
1621,123.7202,121.5991,2.1211,1.74
1622,122.5091,121.6937,0.8154,0.67
1623,122.502,121.3151,1.1869,0.98
1624,121.1675,120.7464,0.4211,0.35
1625,120.549,121.1635,0.6145,0.51
1626,119.7215,120.4118,0.6902,0.57
1627,115.2654,119.2467,3.9813,3.34
1628,111.1853,117.7644,6.5791,5.59
1629,110.8033,116.5045,5.7012,4.89
1630,114.5828,115.4012,0.8184,0.71
1631,115.6567,115.383,0.2737,0.24
1632,117.4422,116.8102,0.6321,0.54
1633,119.3551,117.7004,1.6547,1.41
1634,117.1903,118.0331,0.8428,0.71
1635,117.1839,117.6101,0.4262,0.36
1636,115.9419,116.2885,0.3466,0.3
1637,115.0198,115.9622,0.9424,0.81
1638,116.2643,115.9845,0.2798,0.24
1639,116.529,115.9449,0.5841,0.5
1640,116.5987,115.8395,0.7592,0.66
1641,117.6145,116.244,1.3705,1.18
1642,117.7315,117.6105,0.1211,0.1
1643,120.2459,118.5594,1.6865,1.42
1644,119.8736,119.1209,0.7527,0.63
1645,119.1563,119.1017,0.0546,0.05
1646,118.5146,118.2963,0.2183,0.18
1647,118.1152,118.5654,0.4502,0.38
1648,115.9528,119.7012,3.7484,3.13
1649,117.1866,121.3323,4.1456,3.42
1650,111.3493,122.774,11.4246,9.31
1651,113.6248,123.3499,9.7251,7.88
1652,117.7934,123.1346,5.3413,4.34
1653,120.3449,119.9167,0.4282,0.36
1654,117.8422,118.312,0.4698,0.4
1655,117.5456,118.1422,0.5966,0.5
1656,116.9306,118.4548,1.5242,1.29
1657,119.6414,118.5915,1.0498,0.89
1658,116.1914,118.7295,2.5381,2.14
1659,112.8161,118.6101,5.794,4.88
1660,111.3729,118.6547,7.2818,6.14
1661,117.7639,119.2356,1.4717,1.23
1662,119.3164,119.4934,0.177,0.15
1663,120.3911,120.1749,0.2162,0.18
1664,121.9453,120.2202,1.7251,1.43
1665,122.6804,120.2348,2.4457,2.03
1666,122.9743,118.7024,4.2719,3.6
1667,121.3373,116.6078,4.7296,4.06
1668,117.2405,115.0516,2.1889,1.9
1669,116.0846,114.8101,1.2745,1.11
1670,114.5975,115.9048,1.3073,1.13
1671,115.2429,117.3207,2.0778,1.77
1672,118.1608,119.121,0.9602,0.81
1673,117.8748,120.0139,2.1391,1.78
1674,117.3574,120.5418,3.1844,2.64
1675,119.7847,120.9771,1.1924,0.99
1676,121.2251,120.5312,0.6939,0.58
1677,120.6413,119.7487,0.8925,0.75
1678,120.1767,119.3778,0.7989,0.67
1679,120.5652,118.9919,1.5733,1.32
1680,117.7909,119.1463,1.3554,1.14
1681,118.4538,119.2581,0.8043,0.67
1682,117.873,119.3995,1.5265,1.28
1683,117.7825,120.1561,2.3736,1.98
1684,117.6634,120.7709,3.1075,2.57
1685,118.668,120.5717,1.9037,1.58
1686,119.8848,119.8649,0.0199,0.02
1687,114.4587,119.917,5.4584,4.55
1688,115.5742,120.6522,5.0779,4.21
1689,115.1145,121.8703,6.7558,5.54
1690,116.2347,122.372,6.1373,5.02
1691,120.7438,121.0738,0.33,0.27
1692,119.11,119.9603,0.8503,0.71
1693,119.1319,118.0802,1.0517,0.89
1694,116.587,117.405,0.818,0.7
1695,114.8275,117.751,2.9235,2.48
1696,115.2194,118.4538,3.2343,2.73
1697,115.795,119.2318,3.4368,2.88
1698,116.5939,120.1122,3.5183,2.93
1699,119.6463,120.4791,0.8328,0.69
1700,119.9548,120.5977,0.6429,0.53
1701,121.2103,120.1179,1.0924,0.91
1702,123.326,118.2462,5.0798,4.3
1703,118.0843,116.9228,1.1615,0.99
1704,112.4349,117.0395,4.6046,3.93
1705,114.2814,118.2714,3.99,3.37
1706,114.3635,118.5583,4.1947,3.54
1707,117.9177,118.3954,0.4777,0.4
1708,120.1983,118.5374,1.6609,1.4
1709,115.2421,119.2605,4.0184,3.37
1710,118.2127,120.6492,2.4365,2.02
1711,117.4078,120.3218,2.9139,2.42
1712,118.5849,118.2254,0.3595,0.3
1713,117.2966,117.0896,0.207,0.18
1714,118.2794,115.9479,2.3315,2.01
1715,116.8463,116.9784,0.1321,0.11
1716,116.4788,117.8455,1.3667,1.16
1717,117.4431,118.2088,0.7656,0.65
1718,117.6305,118.6806,1.0501,0.88
1719,118.0772,117.7972,0.28,0.24
1720,117.0569,117.3993,0.3424,0.29
1721,116.397,117.5053,1.1083,0.94
1722,117.6083,117.6812,0.0729,0.06
1723,115.4571,118.1879,2.7307,2.31
1724,118.1034,118.5632,0.4598,0.39
1725,117.7336,117.8485,0.1149,0.1
1726,121.1365,116.5909,4.5456,3.9
1727,121.1037,115.6475,5.4561,4.72
1728,120.2962,114.5412,5.7551,5.02
1729,117.5796,114.5826,2.997,2.62
1730,116.0747,115.1237,0.951,0.83
1731,115.825,115.292,0.533,0.46
1732,113.3788,115.4602,2.0814,1.8
1733,114.5814,115.9244,1.343,1.16
1734,115.1382,117.1161,1.978,1.69
1735,116.5872,117.6699,1.0827,0.92
1736,118.3451,116.7313,1.6138,1.38
1737,113.8419,116.1907,2.3488,2.02
1738,114.047,114.8612,0.8142,0.71
1739,113.4069,115.9643,2.5574,2.21
1740,115.5202,118.0896,2.5694,2.18
1741,119.366,118.414,0.952,0.8
1742,119.2395,119.1728,0.0666,0.06
1743,118.216,119.9577,1.7417,1.45
1744,119.3206,119.4794,0.1589,0.13
1745,117.9097,119.2886,1.3789,1.16
1746,118.1487,118.895,0.7463,0.63
1747,118.0848,118.5793,0.4945,0.42
1748,116.4959,119.4614,2.9656,2.48
1749,118.9051,118.9487,0.0436,0.04
1750,114.7409,119.3811,4.6403,3.89
1751,114.8919,119.3771,4.4852,3.76
1752,117.4897,120.1807,2.691,2.24
1753,118.4589,120.4382,1.9793,1.64
1754,121.6865,120.2552,1.4313,1.19
1755,121.4191,119.5954,1.8237,1.52
1756,120.0803,117.7958,2.2845,1.94
1757,117.0061,116.3646,0.6415,0.55
1758,114.3387,114.0255,0.3132,0.27
1759,111.9147,111.5701,0.3446,0.31
1760,109.9481,110.3721,0.424,0.38
1761,109.0256,109.1336,0.1079,0.1
1762,109.0545,108.6599,0.3946,0.36
1763,108.9148,110.243,1.3282,1.2
1764,108.6093,111.5171,2.9078,2.61
1765,109.2184,113.8829,4.6645,4.1
1766,111.5143,115.2011,3.6868,3.2
1767,114.4652,115.9373,1.472,1.27
1768,114.1567,116.9212,2.7645,2.36
1769,114.8087,116.1377,1.329,1.14
1770,113.8636,116.9174,3.0538,2.61
1771,114.1442,118.8634,4.7192,3.97
1772,116.9716,120.8629,3.8913,3.22
1773,121.8596,121.5633,0.2963,0.24
1774,123.0367,121.4469,1.5898,1.31
1775,121.3516,119.5731,1.7785,1.49
1776,120.6338,118.5667,2.0671,1.74
1777,118.1469,118.7343,0.5874,0.49
1778,120.6028,119.5385,1.0643,0.89
1779,122.1133,120.1215,1.9918,1.66
1780,120.9771,119.385,1.5921,1.33
1781,118.4897,119.3884,0.8987,0.75
1782,119.7424,119.8552,0.1128,0.09
1783,119.5141,120.4552,0.9411,0.78
1784,120.6909,121.2592,0.5683,0.47
1785,121.409,121.3766,0.0324,0.03
1786,119.2682,121.9001,2.632,2.16
1787,120.8933,122.6656,1.7723,1.44
1788,122.4699,122.7979,0.3279,0.27
1789,123.4861,121.9268,1.5593,1.28
1790,122.893,120.8682,2.0248,1.68
1791,123.0873,119.7859,3.3014,2.76
1792,122.8329,118.4761,4.3568,3.68
1793,122.2602,117.4523,4.8079,4.09
1794,122.415,115.9791,6.4359,5.55
1795,119.7887,115.7533,4.0354,3.49
1796,115.7538,117.2859,1.5322,1.31
1797,115.2015,116.6035,1.402,1.2
1798,114.4839,115.6988,1.2149,1.05
1799,115.4667,115.0815,0.3852,0.33
1800,113.0078,116.9823,3.9746,3.4
1801,113.7308,118.6917,4.9609,4.18
1802,115.4059,118.8226,3.4167,2.88
1803,117.7573,118.4398,0.6825,0.58
1804,118.4438,117.6664,0.7774,0.66
1805,117.9656,115.9013,2.0643,1.78
1806,117.7075,115.3704,2.3372,2.03
1807,115.3512,115.4561,0.1049,0.09
1808,116.7801,115.6048,1.1753,1.02
1809,115.6952,115.6241,0.071,0.06
1810,115.9198,115.4374,0.4824,0.42
1811,114.5591,115.0293,0.4701,0.41
1812,113.0983,115.2335,2.1353,1.85
1813,113.635,114.989,1.354,1.18
1814,112.8895,115.1432,2.2537,1.96
1815,114.0671,116.1099,2.0428,1.76
1816,114.7751,117.5645,2.7893,2.37
1817,116.697,119.2298,2.5328,2.12
1818,112.9102,119.2921,6.3819,5.35
1819,113.8861,117.8861,4.0,3.39
1820,110.5767,115.8818,5.3051,4.58
1821,113.3979,115.3088,1.911,1.66
1822,112.8904,114.9337,2.0433,1.78
1823,113.124,114.8618,1.7378,1.51
1824,113.1493,115.4258,2.2766,1.97
1825,113.7668,115.7314,1.9646,1.7
1826,113.2834,117.3304,4.0471,3.45
1827,114.8093,119.9291,5.1198,4.27
1828,116.5366,120.1254,3.5888,2.99
1829,117.0606,119.841,2.7804,2.32
1830,116.4479,117.9551,1.5072,1.28
1831,118.3401,115.4577,2.8824,2.5
1832,117.651,116.0733,1.5777,1.36
1833,116.1731,116.8896,0.7165,0.61
1834,118.0176,117.9261,0.0915,0.08
1835,115.3277,118.1245,2.7969,2.37
1836,115.5885,116.4087,0.8203,0.7
1837,113.84,115.2543,1.4143,1.23
1838,112.2079,114.9517,2.7438,2.39
1839,109.8073,116.0476,6.2403,5.38
1840,113.3817,117.4776,4.0959,3.49
1841,120.1751,116.9078,3.2673,2.79
1842,121.9622,116.1705,5.7917,4.99
1843,121.293,115.8426,5.4504,4.7
1844,120.5192,116.4355,4.0836,3.51
1845,120.888,117.0582,3.8298,3.27
1846,116.952,116.9746,0.0227,0.02
1847,114.6038,116.6292,2.0253,1.74
1848,112.1524,117.8904,5.738,4.87
1849,111.3501,118.402,7.052,5.96
1850,114.808,119.1097,4.3018,3.61
1851,115.4115,118.9701,3.5586,2.99
1852,117.4862,118.1488,0.6626,0.56
1853,116.2751,118.0789,1.8038,1.53
1854,117.2551,118.3318,1.0767,0.91
1855,117.2786,119.6384,2.3599,1.97
1856,119.9804,121.6013,1.6209,1.33
1857,122.2313,122.6131,0.3819,0.31
1858,123.2944,121.6513,1.6431,1.35
1859,122.8741,118.9869,3.8872,3.27
1860,119.6513,116.2289,3.4224,2.94
1861,114.2073,116.4554,2.2481,1.93
1862,114.3151,117.5578,3.2427,2.76
1863,114.0565,117.941,3.8845,3.29
1864,115.6382,117.2993,1.6611,1.42
1865,120.7477,115.1734,5.5743,4.84
1866,115.2287,113.5606,1.6681,1.47
1867,118.1556,114.4047,3.7509,3.28
1868,116.1166,114.2047,1.9119,1.67
1869,114.0367,115.1632,1.1266,0.98
1870,115.1873,116.3737,1.1865,1.02
1871,114.672,116.6414,1.9694,1.69
1872,116.9694,116.4109,0.5584,0.48
1873,113.8603,112.9935,0.8668,0.77
1874,109.4609,109.7885,0.3276,0.3
1875,108.1569,110.2275,2.0707,1.88
1876,109.1859,111.2363,2.0503,1.84
1877,109.011,114.4562,5.4452,4.76
1878,110.0987,116.4054,6.3066,5.42
1879,109.6979,115.8463,6.1484,5.31
1880,106.487,115.7148,9.2278,7.97
1881,112.7403,114.9251,2.1848,1.9
1882,114.6231,115.488,0.865,0.75
1883,115.4674,118.3638,2.8964,2.45
1884,113.2323,120.3229,7.0906,5.89
1885,111.2643,121.1617,9.8973,8.17
1886,113.4872,121.1592,7.672,6.33
1887,116.0475,120.7072,4.6597,3.86
1888,120.2589,119.3898,0.8691,0.73
1889,118.9256,118.3632,0.5625,0.48
1890,117.1404,115.698,1.4424,1.25
1891,115.2702,114.9094,0.3609,0.31
1892,114.4799,114.1792,0.3007,0.26
1893,114.1162,114.0647,0.0515,0.05
1894,114.2166,114.9979,0.7812,0.68
1895,115.2228,113.7635,1.4593,1.28
1896,114.607,113.9585,0.6485,0.57
1897,116.6423,115.1936,1.4487,1.26
1898,116.8629,116.7937,0.0692,0.06
1899,119.8462,117.8406,2.0056,1.7
1900,116.4171,118.6864,2.2693,1.91
1901,115.597,117.1589,1.5619,1.33
1902,115.7778,116.0671,0.2893,0.25
1903,115.3819,115.6713,0.2894,0.25
1904,119.3636,115.1621,4.2014,3.65
1905,115.3691,115.9147,0.5456,0.47
1906,114.3396,116.3102,1.9707,1.69
1907,114.694,115.9464,1.2524,1.08
1908,112.9788,115.7231,2.7443,2.37
1909,116.0563,115.6292,0.4271,0.37
1910,114.5183,115.5786,1.0603,0.92
1911,111.2407,115.8971,4.6564,4.02
1912,113.5913,116.4002,2.8088,2.41
1913,113.8423,115.9092,2.0669,1.78
1914,113.054,115.3242,2.2702,1.97
1915,114.0718,116.1036,2.0318,1.75
1916,114.944,115.4731,0.5291,0.46
1917,115.0048,115.9116,0.9068,0.78
1918,116.4899,116.795,0.3051,0.26
1919,114.6431,117.4305,2.7874,2.37
1920,113.94,118.4794,4.5394,3.83
1921,118.9165,117.8452,1.0713,0.91
1922,119.9884,117.4003,2.5881,2.2
1923,116.2266,117.2686,1.042,0.89
1924,115.9098,116.9684,1.0586,0.91
1925,117.1202,115.9657,1.1545,1.0
1926,115.5928,115.478,0.1148,0.1
1927,113.7567,115.1457,1.389,1.21
1928,115.3155,115.3671,0.0515,0.04
1929,113.3464,116.2719,2.9255,2.52
1930,114.9139,117.2223,2.3084,1.97
1931,119.841,117.6199,2.2211,1.89
1932,116.7685,117.0519,0.2833,0.24
1933,115.9225,116.0974,0.1749,0.15
1934,106.1615,115.8564,9.6949,8.37
1935,104.24,116.6615,12.4216,10.65
1936,107.8534,117.8733,10.0199,8.5
1937,112.8293,117.9974,5.1681,4.38
1938,116.4196,118.2718,1.8522,1.57
1939,117.5484,118.1133,0.5649,0.48
1940,111.19,118.8724,7.6824,6.46
1941,110.7574,119.1979,8.4405,7.08
1942,102.7689,118.3366,15.5677,13.16
1943,98.6665,117.9615,19.295,16.36
1944,109.5439,118.3044,8.7605,7.41
1945,119.0218,118.0461,0.9757,0.83
1946,118.9369,117.3579,1.5791,1.35
1947,117.4836,115.3507,2.1329,1.85
1948,112.85,112.8333,0.0167,0.01
1949,104.2682,110.9615,6.6933,6.03
1950,104.4078,111.1033,6.6955,6.03
1951,111.8392,110.7224,1.1169,1.01
1952,112.8676,111.5898,1.2778,1.15
1953,114.0342,113.2015,0.8327,0.74
1954,114.8916,113.5277,1.3639,1.2
1955,113.7961,114.7792,0.9831,0.86
1956,113.3107,114.0024,0.6918,0.61
1957,112.8549,113.9661,1.1112,0.98
1958,113.2453,113.993,0.7477,0.66
1959,113.7923,113.1062,0.6861,0.61
1960,113.2871,112.0657,1.2214,1.09
1961,111.5929,111.0102,0.5827,0.52
1962,110.4081,110.2199,0.1882,0.17
1963,109.9081,110.9191,1.011,0.91
1964,110.8145,112.3694,1.5549,1.38
1965,111.7263,112.8634,1.137,1.01
1966,111.4616,113.6629,2.2012,1.94
1967,112.5409,114.1394,1.5985,1.4
1968,112.6951,113.7539,1.0587,0.93
1969,112.0572,112.3725,0.3152,0.28
1970,110.1073,110.1437,0.0364,0.03
1971,108.3443,108.8614,0.5171,0.48
1972,106.7863,109.9564,3.1701,2.88
1973,108.1749,109.4137,1.2388,1.13
1974,107.8197,110.19,2.3703,2.15
1975,108.9372,108.789,0.1482,0.14
