sample,predicted,actual,absolute_error,percentage_error
1332,95.6235,100.1245,4.501,4.5
1333,94.8786,100.7216,5.8431,5.8
1334,94.9024,100.6254,5.723,5.69
1335,91.7737,100.5443,8.7706,8.72
1336,97.3237,101.568,4.2443,4.18
1337,98.0865,102.904,4.8175,4.68
1338,101.3531,103.7406,2.3875,2.3
1339,101.9716,104.4156,2.444,2.34
1340,101.1734,105.9487,4.7753,4.51
1341,109.0061,107.9851,1.021,0.95
1342,111.1097,109.5916,1.5181,1.39
1343,105.2605,108.9393,3.6788,3.38
1344,103.905,108.2391,4.3341,4.0
1345,105.8925,107.0337,1.1412,1.07
1346,106.7748,107.2399,0.4651,0.43
1347,106.6343,109.2568,2.6224,2.4
1348,110.3945,112.4113,2.0168,1.79
1349,108.7096,115.1052,6.3956,5.56
1350,113.3152,111.5822,1.733,1.55
1351,106.4511,105.0916,1.3595,1.29
1352,91.9581,99.0252,7.0671,7.14
1353,94.4378,94.4262,0.0116,0.01
1354,93.1691,98.1785,5.0095,5.1
1355,95.542,100.6364,5.0944,5.06
1356,95.3017,101.814,6.5123,6.4
1357,93.1638,105.1255,11.9617,11.38
1358,116.7904,106.6511,10.1393,9.51
1359,79.5406,108.2839,28.7433,26.54
1360,77.8125,108.6949,30.8824,28.41
1361,91.3198,109.7458,18.426,16.79
1362,101.4967,110.2789,8.7822,7.96
1363,112.6667,107.0565,5.6102,5.24
1364,99.4986,100.0671,0.5685,0.57
1365,90.3131,94.2753,3.9622,4.2
1366,92.4062,97.7037,5.2974,5.42
1367,98.2643,100.1777,1.9134,1.91
1368,97.4926,98.7614,1.2688,1.28
1369,93.7753,96.4388,2.6635,2.76
1370,94.3511,93.9481,0.4031,0.43
1371,92.4278,92.7589,0.3311,0.36
1372,92.856,92.4792,0.3768,0.41
1373,91.9587,93.4284,1.4697,1.57
1374,92.6463,94.7747,2.1284,2.25
1375,93.4301,96.6786,3.2486,3.36
1376,92.4361,97.5111,5.075,5.2
1377,95.595,96.5479,0.9528,0.99
1378,93.9627,94.9501,0.9874,1.04
1379,91.5195,93.7464,2.227,2.38
1380,91.0939,92.1216,1.0277,1.12
1381,89.7167,91.9737,2.257,2.45
1382,89.882,91.4761,1.5942,1.74
1383,89.9771,89.7667,0.2104,0.23
1384,87.7557,88.218,0.4622,0.52
1385,87.5217,87.6589,0.1372,0.16
1386,88.2972,87.8945,0.4028,0.46
1387,89.5343,87.6212,1.913,2.18
1388,89.0683,85.5459,3.5224,4.12
1389,84.7952,83.3273,1.4679,1.76
1390,83.7531,82.7916,0.9615,1.16
1391,84.151,83.6421,0.5089,0.61
1392,85.7207,87.3248,1.604,1.84
1393,88.2658,90.9499,2.6841,2.95
1394,92.1399,94.8077,2.6678,2.81
1395,92.7662,96.6694,3.9033,4.04
1396,92.6623,96.6536,3.9913,4.13
1397,95.1421,96.7302,1.5881,1.64
1398,95.5221,97.4956,1.9735,2.02
1399,94.7063,98.6243,3.918,3.97
1400,95.9279,99.5906,3.6627,3.68
1401,74.9471,100.505,25.5579,25.43
1402,74.3349,99.9079,25.573,25.6
1403,71.9226,99.8809,27.9583,27.99
1404,73.6558,99.9502,26.2944,26.31
1405,75.876,98.7676,22.8916,23.18
1406,77.5372,97.628,20.0908,20.58
1407,97.3623,97.1323,0.23,0.24
1408,84.7831,96.7742,11.9911,12.39
1409,82.7179,98.16,15.4422,15.73
1410,95.6374,95.4779,0.1595,0.17
1411,96.6953,92.3495,4.3458,4.71
1412,99.6542,90.6288,9.0254,9.96
1413,85.0987,91.019,5.9203,6.5
1414,90.5661,95.9897,5.4235,5.65
1415,92.0081,99.2336,7.2255,7.28
1416,96.6665,101.9802,5.3137,5.21
1417,94.9417,99.5145,4.5728,4.6
1418,82.1001,95.5229,13.4228,14.05
1419,82.9755,91.1792,8.2037,9.0
1420,88.3772,89.8121,1.435,1.6
1421,93.2739,94.5697,1.2958,1.37
1422,94.6722,92.6738,1.9985,2.16
1423,89.9222,88.4191,1.5032,1.7
1424,77.536,81.5664,4.0304,4.94
1425,77.2748,80.1851,2.9103,3.63
1426,77.0569,86.7629,9.706,11.19
1427,87.3285,90.8096,3.4811,3.83
1428,90.9631,92.5639,1.6008,1.73
1429,90.6249,90.4877,0.1372,0.15
1430,88.7819,87.6507,1.1312,1.29
1431,87.7419,85.3869,2.355,2.76
1432,83.5541,84.7782,1.2242,1.44
1433,84.8448,85.9407,1.0959,1.28
1434,88.5911,87.0611,1.53,1.76
1435,88.1791,88.2097,0.0305,0.03
1436,88.5348,87.3202,1.2146,1.39
1437,87.9593,88.2353,0.2759,0.31
1438,86.7361,89.8334,3.0974,3.45
1439,86.9543,92.5199,5.5656,6.02
1440,77.1685,95.306,18.1375,19.03
1441,76.1112,95.3945,19.2834,20.21
1442,76.4883,94.3777,17.8894,18.96
1443,82.3502,92.7698,10.4196,11.23
1444,131.4928,92.0319,39.461,42.88
1445,98.7395,92.1924,6.547,7.1
1446,90.8342,92.345,1.5109,1.64
1447,90.6669,94.2054,3.5385,3.76
1448,92.2271,98.4957,6.2686,6.36
1449,97.0733,100.3108,3.2374,3.23
1450,99.0178,95.4981,3.5197,3.69
1451,97.5999,87.7414,9.8585,11.24
1452,87.0519,75.9703,11.0816,14.59
1453,75.1951,77.0008,1.8057,2.35
1454,87.3588,83.7199,3.6389,4.35
1455,87.5794,87.8716,0.2922,0.33
1456,86.4962,89.2336,2.7373,3.07
1457,85.9747,89.5096,3.5349,3.95
1458,85.3562,89.4396,4.0834,4.57
1459,88.3504,90.9426,2.5922,2.85
1460,90.2825,92.241,1.9585,2.12
1461,91.6234,94.79,3.1666,3.34
1462,93.837,96.4209,2.5839,2.68
1463,94.0637,95.0938,1.0301,1.08
1464,90.1382,89.6047,0.5335,0.6
1465,84.2618,82.2996,1.9622,2.38
1466,78.7404,79.2394,0.499,0.63
1467,77.2662,81.8867,4.6205,5.64
1468,84.0042,87.5997,3.5956,4.1
1469,89.4387,91.5429,2.1041,2.3
1470,92.1033,91.8736,0.2298,0.25
1471,91.2477,92.4392,1.1916,1.29
1472,89.8282,93.3885,3.5602,3.81
1473,90.3368,94.7021,4.3654,4.61
1474,94.9033,96.6787,1.7755,1.84
1475,96.4837,94.9481,1.5355,1.62
1476,91.667,93.1824,1.5153,1.63
1477,90.9421,91.9281,0.986,1.07
1478,88.5439,91.7953,3.2514,3.54
1479,92.0799,91.2294,0.8505,0.93
1480,85.3775,86.2005,0.8229,0.95
1481,75.3417,79.8827,4.541,5.68
1482,75.1423,78.643,3.5007,4.45
1483,75.6202,82.9391,7.3188,8.82
1484,78.8111,88.8895,10.0784,11.34
1485,92.0568,88.9342,3.1227,3.51
1486,89.6102,88.4494,1.1609,1.31
1487,81.401,87.8712,6.4702,7.36
1488,94.8611,87.2045,7.6566,8.78
1489,88.2157,87.5851,0.6306,0.72
1490,87.7678,87.0572,0.7106,0.82
1491,85.1261,86.885,1.7589,2.02
1492,86.1666,88.1626,1.9961,2.26
1493,90.5894,89.0517,1.5377,1.73
1494,90.4264,89.2484,1.178,1.32
1495,90.5723,87.8214,2.751,3.13
1496,89.4971,86.211,3.2861,3.81
1497,86.6883,86.5739,0.1144,0.13
1498,88.9799,91.668,2.6881,2.93
1499,90.8178,93.412,2.5942,2.78
1500,93.2427,94.8267,1.584,1.67
1501,94.2963,93.5036,0.7927,0.85
1502,93.0368,91.0069,2.0299,2.23
1503,89.8717,87.9655,1.9062,2.17
1504,84.5866,85.7635,1.1769,1.37
1505,86.8893,87.116,0.2267,0.26
1506,88.9963,87.3798,1.6165,1.85
1507,86.8129,86.2275,0.5854,0.68
1508,86.4031,85.5258,0.8773,1.03
1509,86.2186,86.3262,0.1076,0.12
1510,87.5133,87.7828,0.2694,0.31
1511,90.0476,89.3522,0.6954,0.78
1512,91.2231,90.6252,0.5979,0.66
1513,90.9389,91.5045,0.5657,0.62
1514,91.5324,93.6882,2.1558,2.3
1515,86.4921,96.7356,10.2435,10.59
1516,83.2779,98.6897,15.4119,15.62
1517,93.9256,98.8935,4.9679,5.02
1518,94.7914,97.0681,2.2767,2.35
1519,95.745,96.6743,0.9293,0.96
1520,96.6967,96.0328,0.6639,0.69
1521,94.9369,95.4438,0.5068,0.53
1522,89.8493,94.9024,5.0531,5.32
1523,99.7557,94.3716,5.3841,5.71
1524,83.6518,95.6828,12.0309,12.57
1525,95.5594,96.7527,1.1933,1.23
1526,95.0084,93.8598,1.1486,1.22
1527,84.3225,88.7462,4.4237,4.98
1528,82.7063,84.744,2.0377,2.4
1529,81.1629,84.4142,3.2513,3.85
1530,80.4738,88.6891,8.2153,9.26
1531,89.7266,92.0403,2.3137,2.51
1532,91.1954,91.4168,0.2214,0.24
1533,89.5013,93.2938,3.7925,4.07
1534,89.7489,90.5022,0.7533,0.83
1535,87.2438,89.2622,2.0184,2.26
1536,87.7625,87.8606,0.0981,0.11
1537,88.5499,87.4756,1.0743,1.23
1538,86.8545,87.7307,0.8762,1.0
1539,87.1739,87.8692,0.6952,0.79
1540,88.3155,88.8134,0.4979,0.56
1541,89.7234,89.3639,0.3595,0.4
1542,90.2177,89.1269,1.0908,1.22
1543,90.0799,88.8205,1.2593,1.42
1544,89.9573,89.5321,0.4252,0.47
1545,91.1146,90.6943,0.4203,0.46
1546,92.0159,91.2124,0.8035,0.88
1547,90.6706,89.8463,0.8243,0.92
1548,89.8261,87.0756,2.7505,3.16
1549,86.5256,85.2047,1.3209,1.55
1550,85.6926,85.1794,0.5132,0.6
1551,87.0689,85.7171,1.3518,1.58
1552,86.373,86.6397,0.2667,0.31
1553,87.6961,87.987,0.2909,0.33
1554,88.4708,90.8714,2.4005,2.64
1555,89.7206,94.7591,5.0385,5.32
1556,92.9409,95.4953,2.5544,2.67
1557,95.1045,93.9851,1.1194,1.19
1558,89.7001,90.8075,1.1074,1.22
1559,87.6525,87.5288,0.1237,0.14
1560,88.4104,89.984,1.5736,1.75
1561,92.4635,92.0722,0.3914,0.43
1562,92.2997,91.6317,0.668,0.73
1563,91.2379,89.2888,1.9491,2.18
1564,86.4101,86.5636,0.1535,0.18
1565,86.16,86.7129,0.5529,0.64
1566,88.4877,88.9394,0.4517,0.51
1567,88.7156,89.8668,1.1512,1.28
1568,88.7138,89.902,1.1882,1.32
1569,87.3799,88.9761,1.5962,1.79
1570,86.5539,88.6516,2.0978,2.37
1571,87.8218,89.3353,1.5135,1.69
1572,88.9565,91.1035,2.147,2.36
1573,89.6948,94.3344,4.6396,4.92
1574,90.996,95.1633,4.1672,4.38
1575,91.5522,94.7791,3.2269,3.4
1576,89.9425,94.4121,4.4696,4.73
1577,92.1108,93.0376,0.9267,1.0
1578,92.7082,91.9114,0.7968,0.87
1579,91.2317,89.101,2.1307,2.39
1580,89.7522,83.444,6.3083,7.56
1581,79.1593,80.3857,1.2264,1.53
1582,78.199,80.7494,2.5504,3.16
1583,81.7458,80.7218,1.024,1.27
1584,79.2415,78.3447,0.8968,1.14
1585,77.0999,82.9852,5.8854,7.09
1586,99.7379,85.8447,13.8932,16.18
1587,89.118,86.4863,2.6317,3.04
1588,86.7929,86.8178,0.0249,0.03
1589,84.1145,87.0551,2.9406,3.38
1590,82.2245,87.7595,5.535,6.31
1591,80.6743,90.9251,10.2509,11.27
1592,94.7721,93.0174,1.7547,1.89
1593,93.5811,92.8871,0.6939,0.75
1594,90.7623,90.4475,0.3149,0.35
1595,85.4824,88.7987,3.3164,3.73
1596,72.964,88.7644,15.8004,17.8
1597,82.6625,88.2005,5.538,6.28
1598,88.5081,88.0887,0.4193,0.48
1599,88.6195,88.5807,0.0388,0.04
1600,89.9663,87.8863,2.08,2.37
1601,88.766,86.9725,1.7935,2.06
1602,87.5186,87.6413,0.1227,0.14
1603,88.432,86.4418,1.9902,2.3
1604,87.8422,84.5876,3.2547,3.85
1605,84.6934,82.6296,2.0638,2.5
1606,78.6009,80.2181,1.6172,2.02
1607,78.5682,82.4628,3.8947,4.72
1608,83.3743,83.5506,0.1764,0.21
1609,82.0923,83.6102,1.5179,1.82
1610,79.0762,82.156,3.0798,3.75
1611,78.5735,80.7867,2.2132,2.74
1612,81.3616,82.0115,0.6499,0.79
1613,82.0136,81.6808,0.3327,0.41
1614,80.6817,80.0454,0.6364,0.8
1615,79.65,78.993,0.6569,0.83
1616,76.8548,80.3683,3.5135,4.37
1617,80.1895,83.3518,3.1623,3.79
1618,85.4155,86.1317,0.7162,0.83
1619,87.9698,88.4758,0.506,0.57
1620,87.9209,89.9607,2.0398,2.27
1621,87.8382,90.0051,2.1669,2.41
1622,86.9663,87.1709,0.2046,0.23
1623,83.9276,83.8481,0.0795,0.09
1624,78.8254,81.3589,2.5335,3.11
1625,79.4199,82.4771,3.0571,3.71
1626,83.0366,86.9869,3.9503,4.54
1627,88.2291,87.8175,0.4116,0.47
1628,87.8233,86.72,1.1033,1.27
1629,85.2411,83.0976,2.1434,2.58
1630,79.2541,81.2411,1.987,2.45
1631,75.593,84.4501,8.857,10.49
1632,86.5328,86.7168,0.184,0.21
1633,89.5893,87.3629,2.2264,2.55
1634,91.5236,86.1262,5.3974,6.27
1635,88.1053,84.4861,3.6192,4.28
1636,82.0275,86.1121,4.0846,4.74
1637,91.6482,87.997,3.6512,4.15
1638,89.9125,88.6013,1.3112,1.48
1639,88.4523,88.9179,0.4655,0.52
1640,87.8181,89.3507,1.5326,1.72
1641,86.587,90.5555,3.9685,4.38
1642,76.9078,92.6335,15.7257,16.98
1643,71.3778,92.6703,21.2924,22.98
1644,71.461,92.4288,20.9677,22.69
1645,81.0387,92.1067,11.068,12.02
1646,82.4887,92.5109,10.0222,10.83
1647,93.8432,92.1937,1.6495,1.79
1648,92.2416,90.8833,1.3583,1.49
1649,90.946,88.785,2.161,2.43
1650,89.4547,88.0352,1.4195,1.61
1651,87.5189,88.8696,1.3508,1.52
1652,87.7124,90.158,2.4456,2.71
1653,88.0208,92.1782,4.1574,4.51
1654,88.0805,93.8191,5.7386,6.12
1655,94.2282,93.0909,1.1373,1.22
1656,89.5397,88.9623,0.5774,0.65
1657,77.2028,77.309,0.1062,0.14
1658,73.4063,76.7686,3.3623,4.38
1659,77.5873,80.6216,3.0343,3.76
1660,80.4064,84.2084,3.802,4.52
1661,83.2563,82.7677,0.4885,0.59
1662,82.0233,79.389,2.6343,3.32
1663,74.5311,77.1557,2.6246,3.4
1664,78.9406,78.9135,0.0271,0.03
1665,85.4083,83.0719,2.3364,2.81
1666,87.23,86.0386,1.1914,1.38
1667,87.2624,86.6892,0.5732,0.66
1668,87.6364,87.746,0.1096,0.12
1669,88.1699,91.1582,2.9883,3.28
1670,89.9459,93.0431,3.0972,3.33
1671,92.6293,93.6073,0.978,1.04
1672,92.4876,93.487,0.9994,1.07
1673,91.4173,92.282,0.8647,0.94
1674,92.3924,90.7691,1.6233,1.79
1675,89.46,91.141,1.681,1.84
1676,91.4201,92.1165,0.6964,0.76
1677,91.3468,90.5864,0.7604,0.84
1678,85.2155,82.8932,2.3223,2.8
1679,76.3097,76.7612,0.4516,0.59
1680,70.9099,74.5309,3.621,4.86
1681,76.1745,77.8386,1.6641,2.14
1682,80.9703,80.9605,0.0097,0.01
1683,81.3646,79.9729,1.3917,1.74
1684,80.6681,79.8966,0.7715,0.97
1685,80.2891,80.1435,0.1455,0.18
1686,79.4432,82.4362,2.993,3.63
1687,80.4413,84.0443,3.603,4.29
1688,77.6133,86.5105,8.8972,10.28
1689,86.222,88.9844,2.7624,3.1
1690,88.0282,88.4141,0.3859,0.44
1691,88.847,89.6904,0.8434,0.94
1692,86.7395,89.1817,2.4422,2.74
1693,84.3088,88.701,4.3923,4.95
1694,84.1937,86.7285,2.5348,2.92
1695,79.7649,83.6885,3.9235,4.69
1696,80.6327,82.3699,1.7372,2.11
1697,81.439,82.7293,1.2904,1.56
1698,83.1163,84.444,1.3276,1.57
1699,84.7395,86.8963,2.1568,2.48
1700,86.0083,88.7121,2.7038,3.05
1701,87.4074,88.3554,0.948,1.07
1702,87.6067,88.4374,0.8307,0.94
1703,88.3187,86.3575,1.9612,2.27
1704,86.1727,85.5704,0.6023,0.7
1705,84.3243,87.7519,3.4276,3.91
1706,90.3913,88.9571,1.4342,1.61
1707,90.9538,90.2463,0.7076,0.78
1708,90.6127,88.6113,2.0014,2.26
1709,90.0914,84.668,5.4234,6.41
1710,83.062,79.8044,3.2576,4.08
1711,78.8888,77.2793,1.6095,2.08
1712,74.694,79.5497,4.8557,6.1
1713,74.3908,84.7778,10.387,12.25
1714,88.3839,87.4784,0.9055,1.04
1715,89.6195,86.6091,3.0104,3.48
1716,90.3119,85.7195,4.5925,5.36
1717,88.8739,85.8726,3.0013,3.5
1718,88.8048,89.3871,0.5824,0.65
1719,94.7907,92.1237,2.667,2.9
1720,96.8505,93.9249,2.9256,3.11
1721,87.1602,94.5691,7.4088,7.83
1722,94.0765,93.2441,0.8324,0.89
1723,90.7982,92.6003,1.802,1.95
1724,90.4268,89.9988,0.4279,0.48
1725,89.4409,87.9421,1.4988,1.7
1726,88.7946,88.1271,0.6675,0.76
1727,88.6402,87.2867,1.3535,1.55
1728,90.5041,84.0118,6.4923,7.73
1729,83.6244,80.4975,3.127,3.88
1730,75.851,79.8777,4.0267,5.04
1731,77.8588,81.8913,4.0325,4.92
1732,82.9127,83.4766,0.5639,0.68
1733,84.0433,81.0589,2.9844,3.68
1734,75.7741,77.0025,1.2284,1.6
1735,73.1513,81.0752,7.9239,9.77
1736,78.5468,86.8151,8.2683,9.52
1737,87.3018,89.5383,2.2364,2.5
1738,92.7623,86.9193,5.8429,6.72
1739,82.8083,83.6867,0.8784,1.05
1740,77.313,81.376,4.063,4.99
1741,80.8691,81.669,0.7998,0.98
1742,78.1885,80.9678,2.7794,3.43
1743,81.235,75.3333,5.9017,7.83
1744,72.1939,72.6854,0.4915,0.68
1745,72.1083,77.0807,4.9724,6.45
1746,78.5029,83.5523,5.0494,6.04
1747,85.2688,88.5078,3.239,3.66
1748,83.8805,90.4249,6.5444,7.24
1749,84.3172,90.4204,6.1032,6.75
1750,88.3686,88.2621,0.1065,0.12
1751,85.4717,87.5334,2.0617,2.36
1752,85.8546,87.6627,1.8081,2.06
1753,89.5715,88.8132,0.7583,0.85
1754,89.3355,87.2409,2.0946,2.4
1755,88.627,84.9011,3.7259,4.39
1756,81.6745,82.9475,1.2729,1.53
1757,81.831,83.9686,2.1375,2.55
1758,84.834,89.2998,4.4658,5.0
1759,87.4581,89.9625,2.5044,2.78
1760,88.6091,90.0016,1.3925,1.55
1761,88.8259,89.4721,0.6462,0.72
1762,88.2775,86.3753,1.9022,2.2
1763,87.4108,84.1471,3.2637,3.88
1764,83.9456,81.9476,1.998,2.44
1765,78.9415,78.798,0.1435,0.18
1766,78.2074,77.1124,1.095,1.42
1767,75.7957,76.3763,0.5806,0.76
1768,75.3844,76.7056,1.3213,1.72
1769,77.0534,79.5964,2.543,3.19
1770,81.7793,82.155,0.3757,0.46
1771,84.6148,83.5868,1.028,1.23
1772,85.0622,83.8234,1.2387,1.48
1773,81.2918,84.3447,3.053,3.62
1774,83.4146,86.8493,3.4347,3.95
1775,88.2359,90.0515,1.8156,2.02
1776,90.5942,90.7814,0.1872,0.21
1777,90.6516,89.3318,1.3198,1.48
1778,88.8838,86.1949,2.6889,3.12
1779,87.5697,84.865,2.7047,3.19
1780,83.3724,86.8651,3.4927,4.02
1781,80.2456,87.1276,6.882,7.9
1782,83.2279,85.7289,2.5009,2.92
1783,77.6271,83.282,5.6549,6.79
1784,75.4495,79.0753,3.6258,4.59
1785,75.6084,79.2039,3.5955,4.54
1786,76.0436,81.3825,5.3389,6.56
1787,71.754,83.2424,11.4885,13.8
1788,80.2675,85.188,4.9205,5.78
1789,82.5984,85.7032,3.1048,3.62
1790,79.2771,86.6147,7.3375,8.47
1791,75.4126,87.5784,12.1658,13.89
1792,77.0645,87.6599,10.5954,12.09
1793,79.4878,87.1875,7.6998,8.83
1794,84.4305,86.7681,2.3375,2.69
1795,85.2521,87.2607,2.0086,2.3
1796,87.8736,87.4119,0.4618,0.53
1797,87.3732,86.3328,1.0403,1.21
1798,86.8766,85.4224,1.4542,1.7
1799,81.6219,82.9587,1.3368,1.61
1800,82.9554,82.5426,0.4127,0.5
1801,84.258,81.8789,2.3792,2.91
1802,79.7778,78.1669,1.6109,2.06
1803,75.8243,75.7135,0.1108,0.15
1804,75.3675,78.0301,2.6626,3.41
1805,77.3928,82.3935,5.0007,6.07
1806,84.6571,85.6784,1.0213,1.19
1807,86.3393,84.4028,1.9366,2.29
1808,82.6598,80.0693,2.5905,3.24
1809,77.2761,77.8974,0.6213,0.8
1810,75.8488,78.0072,2.1584,2.77
1811,80.3291,81.2649,0.9358,1.15
1812,77.0335,80.1376,3.1041,3.87
1813,70.1368,81.5843,11.4476,14.03
1814,74.0206,83.6728,9.6521,11.54
1815,82.925,85.6379,2.7129,3.17
1816,81.8018,86.2545,4.4528,5.16
1817,84.8749,88.9759,4.101,4.61
1818,84.7344,90.8837,6.1493,6.77
1819,76.8793,91.4494,14.5701,15.93
1820,80.8611,90.9233,10.0622,11.07
1821,80.9328,90.8554,9.9226,10.92
1822,86.3655,92.6253,6.2597,6.76
1823,86.5872,95.2498,8.6625,9.09
1824,86.1119,95.7754,9.6635,10.09
1825,88.2405,94.4069,6.1664,6.53
1826,101.7038,93.1474,8.5563,9.19
1827,75.2726,93.8064,18.5338,19.76
1828,98.3503,96.3113,2.039,2.12
1829,96.6069,96.8088,0.2018,0.21
1830,98.6402,95.4219,3.2184,3.37
1831,98.6283,92.4144,6.2139,6.72
1832,81.2414,91.8978,10.6564,11.6
1833,89.1875,91.0715,1.884,2.07
1834,84.9754,89.6414,4.666,5.21
1835,87.8285,88.6831,0.8546,0.96
1836,89.2054,90.5715,1.3661,1.51
1837,81.0233,92.8079,11.7846,12.7
1838,79.821,95.0607,15.2396,16.03
1839,82.1076,97.1051,14.9975,15.44
1840,111.2695,98.7595,12.51,12.67
1841,95.8622,101.2534,5.3912,5.32
1842,112.389,102.4003,9.9887,9.75
1843,101.3169,100.2431,1.0738,1.07
1844,92.6986,92.8568,0.1582,0.17
1845,86.3602,86.7362,0.376,0.43
1846,82.0448,83.8471,1.8023,2.15
1847,83.2242,92.4716,9.2474,10.0
1848,90.7513,94.9292,4.1779,4.4
1849,93.2493,96.4583,3.209,3.33
1850,95.1277,96.378,1.2503,1.3
1851,99.3718,99.5272,0.1554,0.16
1852,104.5339,104.1518,0.3821,0.37
1853,100.9319,104.0822,3.1503,3.03
1854,103.0092,103.5499,0.5407,0.52
1855,102.7007,101.0608,1.6399,1.62
1856,98.952,99.6338,0.6818,0.68
1857,97.5041,98.6701,1.1661,1.18
1858,97.6377,98.4125,0.7749,0.79
1859,99.9556,98.6082,1.3474,1.37
1860,97.7723,99.5004,1.7281,1.74
1861,96.1289,99.5781,3.4493,3.46
1862,100.0503,100.4732,0.4229,0.42
1863,98.2187,101.7635,3.5449,3.48
1864,103.0514,102.1917,0.8597,0.84
1865,104.3578,103.087,1.2707,1.23
1866,100.3857,103.459,3.0733,2.97
1867,103.6387,103.183,0.4557,0.44
1868,102.6439,104.4924,1.8485,1.77
1869,107.6827,104.3962,3.2865,3.15
1870,100.0673,104.5033,4.436,4.24
1871,104.4198,102.3842,2.0356,1.99
1872,96.3469,100.7001,4.3532,4.32
1873,95.5882,99.4613,3.8731,3.89
1874,97.213,98.93,1.717,1.74
1875,97.4684,98.9578,1.4894,1.51
1876,96.3355,100.2961,3.9606,3.95
1877,98.1746,102.9605,4.7859,4.65
1878,101.2175,106.4064,5.1888,4.88
1879,106.8977,109.5305,2.6328,2.4
1880,105.7079,110.0061,4.2983,3.91
1881,108.2221,110.1679,1.9458,1.77
1882,109.5729,110.4898,0.9169,0.83
1883,107.2567,110.2627,3.006,2.73
1884,111.6885,110.0895,1.599,1.45
1885,110.4883,107.5678,2.9205,2.72
1886,102.7382,105.7713,3.0331,2.87
1887,102.7305,104.8223,2.0918,2.0
1888,107.0656,102.6417,4.4239,4.31
1889,99.0822,100.5272,1.445,1.44
1890,97.5975,98.6491,1.0515,1.07
1891,93.8759,97.8617,3.9857,4.07
1892,93.8617,99.1864,5.3246,5.37
1893,94.8909,99.4537,4.5628,4.59
1894,99.3047,100.0649,0.7602,0.76
1895,96.0233,100.2917,4.2684,4.26
1896,96.8481,100.1278,3.2797,3.28
1897,101.3064,99.1975,2.1089,2.13
1898,94.2629,97.1546,2.8916,2.98
1899,92.917,96.4509,3.5339,3.66
1900,92.4465,98.6443,6.1978,6.28
1901,98.2062,98.176,0.0302,0.03
1902,95.9755,96.8738,0.8983,0.93
1903,92.7062,96.5733,3.8671,4.0
1904,91.925,96.5271,4.6021,4.77
1905,94.9631,98.9804,4.0173,4.06
1906,96.206,100.0001,3.7941,3.79
1907,96.4452,99.3118,2.8666,2.89
1908,97.6621,98.8372,1.1751,1.19
1909,97.11,98.3442,1.2342,1.25
1910,96.2282,97.787,1.5588,1.59
1911,94.0622,98.0554,3.9932,4.07
1912,96.3827,98.4942,2.1116,2.14
1913,96.6563,99.5078,2.8515,2.87
1914,96.7137,100.1853,3.4716,3.47
1915,99.4037,100.6591,1.2554,1.25
1916,94.1802,100.8547,6.6745,6.62
1917,96.145,101.3216,5.1767,5.11
1918,98.2944,101.4419,3.1475,3.1
1919,99.9434,101.6901,1.7467,1.72
1920,98.372,102.114,3.7419,3.66
1921,103.9055,101.7756,2.1299,2.09
1922,98.7699,101.7623,2.9924,2.94
1923,100.3763,101.6011,1.2248,1.21
1924,99.3154,101.5535,2.2381,2.2
1925,98.451,102.0947,3.6436,3.57
1926,102.5514,102.3936,0.1579,0.15
1927,99.8549,102.1582,2.3033,2.25
1928,100.7744,101.1721,0.3977,0.39
1929,104.5785,100.0809,4.4976,4.49
1930,97.4575,99.9186,2.4612,2.46
1931,98.1159,99.9749,1.8591,1.86
1932,99.0767,101.171,2.0943,2.07
1933,97.8345,103.6018,5.7673,5.57
1934,105.2752,104.2869,0.9883,0.95
1935,102.5329,105.2178,2.685,2.55
1936,107.0375,106.056,0.9815,0.93
1937,103.9783,105.5438,1.5656,1.48
1938,101.6148,99.317,2.2978,2.31
1939,97.2585,100.4507,3.1922,3.18
1940,101.0878,100.7033,0.3845,0.38
1941,97.2623,98.871,1.6087,1.63
1942,97.1535,96.6979,0.4556,0.47
1943,95.6714,96.9611,1.2896,1.33
1944,92.9835,98.1623,5.1789,5.28
1945,94.6878,99.9062,5.2185,5.22
1946,97.4253,100.7435,3.3182,3.29
1947,101.0565,100.848,0.2085,0.21
1948,97.1256,100.8685,3.743,3.71
1949,98.952,101.1143,2.1623,2.14
1950,99.0913,101.3877,2.2965,2.27
1951,97.937,101.5433,3.6063,3.55
1952,102.7906,101.5602,1.2304,1.21
1953,99.5882,101.3053,1.7171,1.69
1954,97.7191,101.7605,4.0414,3.97
1955,103.7185,103.177,0.5416,0.52
1956,99.6373,106.3253,6.688,6.29
1957,108.6761,108.8556,0.1794,0.16
1958,109.6302,110.5254,0.8952,0.81
1959,108.796,109.8478,1.0518,0.96
1960,105.4293,108.2676,2.8383,2.62
1961,107.7398,106.6258,1.114,1.04
1962,102.8735,105.0194,2.1458,2.04
1963,102.6754,103.3486,0.6732,0.65
1964,97.7409,102.2776,4.5367,4.44
1965,96.981,102.8936,5.9126,5.75
1966,101.914,103.7006,1.7866,1.72
1967,101.9464,105.3124,3.366,3.2
1968,108.197,104.7851,3.4119,3.26
1969,109.5811,103.2513,6.3299,6.13
1970,101.6495,101.3017,0.3477,0.34
1971,102.9988,100.9483,2.0505,2.03
1972,96.7025,100.9677,4.2652,4.22
1973,102.9083,101.1452,1.7631,1.74
1974,98.8171,100.8331,2.0161,2.0
1975,96.4328,99.0621,2.6292,2.65
