sample,predicted,actual,absolute_error,percentage_error
6069,67.9435,78.2802,10.3367,13.2
6070,72.6435,82.0673,9.4239,11.48
6071,75.2033,86.1005,10.8972,12.66
6072,74.218,87.9829,13.7649,15.64
6073,76.1349,88.6963,12.5614,14.16
6074,77.0442,89.8776,12.8334,14.28
6075,75.7259,91.357,15.6311,17.11
6076,76.6746,91.5471,14.8725,16.25
6077,73.982,91.4345,17.4525,19.09
6078,86.3442,90.7045,4.3603,4.81
6079,85.9466,90.1674,4.2207,4.68
6080,84.6293,91.1783,6.549,7.18
6081,98.5563,91.909,6.6473,7.23
6082,95.4117,92.3357,3.076,3.33
6083,99.8708,93.5191,6.3517,6.79
6084,96.6294,94.6291,2.0003,2.11
6085,90.4649,96.6449,6.18,6.39
6086,90.5453,99.0191,8.4739,8.56
6087,89.9736,100.2978,10.3241,10.29
6088,87.586,100.7747,13.1886,13.09
6089,86.0406,100.142,14.1015,14.08
6090,84.9508,99.9085,14.9577,14.97
6091,78.5677,100.3674,21.7997,21.72
6092,80.9757,99.043,18.0673,18.24
6093,81.426,96.4453,15.0193,15.57
6094,79.9701,90.0429,10.0727,11.19
6095,76.6499,84.0979,7.4481,8.86
6096,75.5419,82.2964,6.7545,8.21
6097,74.6617,82.9963,8.3346,10.04
6098,75.3612,82.0306,6.6694,8.13
6099,71.3271,77.7584,6.4312,8.27
6100,67.6052,73.6779,6.0727,8.24
6101,67.4435,72.281,4.8375,6.69
6102,68.0202,74.3806,6.3604,8.55
6103,70.2494,76.9005,6.6512,8.65
6104,68.026,80.6556,12.6296,15.66
6105,69.7396,84.5582,14.8186,17.52
6106,72.676,86.0216,13.3456,15.51
6107,74.5707,88.9072,14.3364,16.13
6108,99.9062,89.1172,10.789,12.11
6109,103.1493,90.7612,12.3881,13.65
6110,106.0077,91.5236,14.4841,15.83
6111,102.7287,89.724,13.0047,14.49
6112,82.1013,86.5916,4.4903,5.19
6113,80.1934,83.8856,3.6921,4.4
6114,73.494,82.3844,8.8904,10.79
6115,70.3732,83.1355,12.7623,15.35
6116,72.9109,82.7406,9.8297,11.88
6117,75.1157,83.2655,8.1499,9.79
6118,74.9843,86.0391,11.0548,12.85
6119,76.361,87.4874,11.1264,12.72
6120,87.156,88.9117,1.7557,1.97
6121,79.3427,90.3164,10.9736,12.15
6122,88.7594,91.2568,2.4974,2.74
6123,91.4834,92.2079,0.7245,0.79
6124,91.6213,92.2753,0.654,0.71
6125,89.3205,92.0562,2.7357,2.97
6126,79.5573,93.2924,13.7351,14.72
6127,72.1261,93.2878,21.1617,22.68
6128,68.0743,92.2901,24.2158,26.24
6129,67.6881,90.5558,22.8676,25.25
6130,69.9276,86.5084,16.5808,19.17
6131,76.3944,84.8637,8.4694,9.98
6132,75.2619,85.0209,9.759,11.48
6133,78.4087,85.1576,6.749,7.93
6134,73.112,84.2268,11.1148,13.2
6135,75.5133,81.9025,6.3892,7.8
6136,68.6879,78.84,10.1521,12.88
6137,70.3844,75.7953,5.4109,7.14
6138,64.9559,76.3227,11.3668,14.89
6139,67.4856,76.6087,9.123,11.91
6140,70.213,76.287,6.0739,7.96
6141,67.1927,75.525,8.3323,11.03
6142,64.1323,76.5934,12.4611,16.27
6143,62.9639,80.1593,17.1954,21.45
6144,67.3646,82.7367,15.3721,18.58
6145,69.6097,85.4903,15.8805,18.58
6146,71.1715,84.1667,12.9952,15.44
6147,73.3866,81.0713,7.6848,9.48
6148,72.7597,77.9058,5.1461,6.61
6149,71.6896,77.425,5.7354,7.41
6150,75.015,79.0007,3.9857,5.05
6151,81.8382,80.7281,1.1102,1.38
6152,82.6437,83.6998,1.0561,1.26
6153,82.5091,85.5947,3.0856,3.6
6154,85.906,88.6579,2.7518,3.1
6155,82.9564,90.892,7.9356,8.73
6156,84.8753,91.2734,6.3981,7.01
6157,85.4129,92.5938,7.1809,7.76
6158,78.2349,94.8178,16.583,17.49
6159,88.5743,94.3814,5.8071,6.15
6160,84.9314,89.2289,4.2975,4.82
6161,78.5125,82.6245,4.112,4.98
6162,71.4394,73.3351,1.8957,2.58
6163,58.3277,68.4516,10.1239,14.79
6164,55.3367,69.8288,14.4922,20.75
6165,57.1747,75.5891,18.4144,24.36
6166,63.3914,79.7457,16.3543,20.51
6167,67.1555,81.056,13.9005,17.15
6168,67.4336,83.8708,16.4372,19.6
6169,68.1944,83.5136,15.3192,18.34
6170,63.2546,84.9405,21.6859,25.53
6171,65.0025,86.1109,21.1083,24.51
6172,70.1973,84.6466,14.4493,17.07
6173,70.7051,83.7752,13.0701,15.6
6174,71.6457,84.6609,13.0152,15.37
6175,72.84,83.7331,10.8931,13.01
6176,71.2561,83.9973,12.7412,15.17
6177,74.7779,85.0256,10.2477,12.05
6178,67.4103,84.4097,16.9994,20.14
6179,64.613,84.425,19.812,23.47
6180,68.3169,82.5261,14.2092,17.22
6181,73.7031,85.2942,11.5911,13.59
6182,78.0085,90.4968,12.4883,13.8
6183,72.4532,93.7492,21.2959,22.72
6184,75.0287,94.929,19.9003,20.96
6185,75.7279,96.1369,20.409,21.23
6186,74.0761,94.6608,20.5846,21.75
6187,78.7789,94.4418,15.6629,16.58
6188,79.9664,92.8615,12.8951,13.89
6189,82.8816,87.6758,4.7942,5.47
6190,86.3354,87.1642,0.8289,0.95
6191,85.3568,86.6079,1.251,1.44
6192,81.9201,89.8253,7.9052,8.8
6193,84.2692,95.7368,11.4676,11.98
6194,77.2106,96.0718,18.8612,19.63
6195,76.3508,93.984,17.6332,18.76
6196,78.5221,89.2575,10.7355,12.03
6197,75.6971,82.7836,7.0865,8.56
6198,72.4056,81.7901,9.3845,11.47
6199,75.1796,81.7544,6.5748,8.04
6200,77.3837,84.2409,6.8572,8.14
6201,76.0999,85.8791,9.7792,11.39
6202,82.5685,86.4186,3.8501,4.46
6203,79.7389,87.2615,7.5226,8.62
6204,79.5508,88.3357,8.7848,9.94
6205,84.1432,92.9943,8.8511,9.52
6206,90.9691,93.4708,2.5016,2.68
6207,103.0566,93.1704,9.8862,10.61
6208,99.8723,90.6034,9.2689,10.23
6209,99.5561,88.5478,11.0083,12.43
6210,95.6015,89.8853,5.7163,6.36
6211,88.8998,89.9024,1.0026,1.12
6212,92.0839,92.0144,0.0695,0.08
6213,82.7749,93.0882,10.3133,11.08
6214,78.2553,93.3958,15.1405,16.21
6215,73.4397,89.6315,16.1918,18.06
6216,83.9579,89.4683,5.5105,6.16
6217,82.904,88.5235,5.6195,6.35
6218,82.9517,89.3205,6.3688,7.13
6219,89.0196,88.8108,0.2088,0.24
6220,85.0473,85.7793,0.732,0.85
6221,74.2915,81.2654,6.9739,8.58
6222,72.0791,78.0665,5.9873,7.67
6223,69.109,81.8774,12.7684,15.59
6224,74.4429,82.7184,8.2755,10.0
6225,79.6674,82.6042,2.9368,3.56
6226,79.1425,81.3295,2.187,2.69
6227,75.3255,79.8576,4.5321,5.68
6228,73.1804,80.0835,6.9031,8.62
6229,70.1557,80.6051,10.4494,12.96
6230,67.5776,81.8381,14.2605,17.43
6231,68.6981,83.5594,14.8613,17.79
6232,72.6348,84.3797,11.7449,13.92
6233,72.051,86.2584,14.2074,16.47
6234,73.5791,86.7223,13.1433,15.16
6235,84.3256,86.7843,2.4587,2.83
6236,88.1851,88.6275,0.4425,0.5
6237,94.7255,86.8321,7.8934,9.09
6238,92.6575,85.9834,6.6741,7.76
6239,79.0902,85.3325,6.2423,7.32
6240,79.3555,84.6503,5.2948,6.25
6241,77.6446,87.5483,9.9038,11.31
6242,79.6403,91.2166,11.5762,12.69
6243,89.2226,91.9537,2.7311,2.97
6244,87.5002,91.4222,3.922,4.29
6245,89.4871,88.7165,0.7706,0.87
6246,114.7342,85.6672,29.0669,33.93
6247,111.5667,86.2258,25.3409,29.39
6248,112.4881,88.4127,24.0754,27.23
6249,117.1846,90.2358,26.9488,29.86
6250,86.2878,92.3603,6.0725,6.57
6251,80.9134,95.1053,14.192,14.92
6252,77.5227,95.9753,18.4526,19.23
6253,74.4867,94.0621,19.5753,20.81
6254,86.5229,91.4531,4.9301,5.39
6255,87.8994,87.9071,0.0077,0.01
6256,90.3103,88.0351,2.2753,2.58
6257,89.9553,89.5564,0.3989,0.45
6258,88.9623,89.0303,0.068,0.08
6259,91.2348,86.6124,4.6224,5.34
6260,95.3346,87.3031,8.0314,9.2
6261,103.9424,87.0386,16.9037,19.42
6262,88.0328,88.5086,0.4758,0.54
6263,82.8885,90.1483,7.2598,8.05
6264,81.6811,91.469,9.7879,10.7
6265,83.4731,95.0633,11.5902,12.19
6266,84.2445,96.896,12.6514,13.06
6267,93.2512,96.7393,3.488,3.61
6268,93.8669,96.972,3.1052,3.2
6269,84.1784,94.9549,10.7765,11.35
6270,104.6052,91.8615,12.7437,13.87
6271,102.5262,91.085,11.4412,12.56
6272,101.8709,92.4854,9.3855,10.15
6273,90.3229,91.8085,1.4856,1.62
6274,85.4898,87.0858,1.596,1.83
6275,81.2311,80.9051,0.326,0.4
6276,73.6025,79.539,5.9365,7.46
6277,74.7145,79.479,4.7645,5.99
6278,72.5678,81.1437,8.5759,10.57
6279,72.9596,80.0798,7.1202,8.89
6280,71.4436,79.7593,8.3157,10.43
6281,68.9761,80.3253,11.3492,14.13
6282,81.5571,85.1013,3.5442,4.16
6283,98.2329,89.5729,8.66,9.67
6284,96.7395,92.7935,3.946,4.25
6285,96.886,100.5095,3.6235,3.61
6286,102.2263,104.3623,2.136,2.05
6287,103.1565,104.2744,1.1179,1.07
6288,116.4632,99.4064,17.0569,17.16
6289,105.9949,89.3745,16.6203,18.6
6290,85.9214,78.4799,7.4415,9.48
6291,86.0987,77.0315,9.0671,11.77
6292,77.9143,76.6708,1.2435,1.62
6293,89.1999,81.0406,8.1593,10.07
6294,93.5905,85.2303,8.3602,9.81
6295,99.1716,90.4189,8.7527,9.68
6296,95.8861,90.7388,5.1473,5.67
6297,90.5897,91.8643,1.2746,1.39
6298,94.7258,92.5998,2.1259,2.3
6299,79.007,93.407,14.4,15.42
6300,83.8843,95.6493,11.765,12.3
6301,90.0661,97.2243,7.1581,7.36
6302,87.9348,96.2389,8.3041,8.63
6303,102.7799,93.8451,8.9348,9.52
6304,106.8147,88.7701,18.0446,20.33
6305,99.2948,82.4105,16.8843,20.49
6306,97.7411,81.7484,15.9928,19.56
6307,97.38,82.1443,15.2357,18.55
6308,103.8505,84.1864,19.6641,23.36
6309,92.9404,86.8605,6.08,7.0
6310,93.9762,89.0445,4.9317,5.54
6311,96.4437,92.137,4.3067,4.67
6312,100.5267,94.0108,6.5159,6.93
6313,98.7942,95.2929,3.5013,3.67
6314,91.8723,94.5623,2.6899,2.84
6315,83.5911,95.2687,11.6776,12.26
6316,81.3731,97.8912,16.5181,16.87
6317,84.1149,100.1728,16.0579,16.03
6318,83.781,100.2687,16.4876,16.44
6319,94.6057,98.6715,4.0659,4.12
6320,92.1455,95.7819,3.6364,3.8
6321,90.6801,94.163,3.4829,3.7
6322,90.9809,95.1177,4.1368,4.35
6323,88.4976,97.7292,9.2316,9.45
6324,93.5773,104.2944,10.7171,10.28
6325,93.0351,107.4242,14.3891,13.39
6326,93.6076,110.0766,16.469,14.96
6327,97.6286,112.0224,14.3938,12.85
6328,102.0142,113.0383,11.0241,9.75
6329,104.3283,112.7832,8.4549,7.5
6330,102.9806,111.814,8.8334,7.9
6331,102.5371,109.9736,7.4365,6.76
6332,99.7424,107.8844,8.142,7.55
6333,106.7451,106.6765,0.0685,0.06
6334,106.8177,107.3956,0.5779,0.54
6335,113.0699,108.6108,4.4591,4.11
6336,113.6318,109.4189,4.2128,3.85
6337,111.7826,109.8039,1.9786,1.8
6338,112.2792,111.5485,0.7307,0.66
6339,122.3439,114.3012,8.0427,7.04
6340,119.7656,113.9573,5.8083,5.1
6341,109.2647,110.21,0.9453,0.86
6342,98.7214,103.9647,5.2433,5.04
6343,85.9549,96.4458,10.4909,10.88
6344,93.9942,93.9923,0.0019,0.0
6345,94.0614,94.7701,0.7087,0.75
6346,90.4268,96.0543,5.6274,5.86
6347,100.9999,100.2665,0.7334,0.73
6348,96.7556,103.7143,6.9588,6.71
6349,97.1231,107.3489,10.2258,9.53
6350,97.6663,109.4992,11.8329,10.81
6351,96.0223,109.4521,13.4298,12.27
6352,97.1591,108.6728,11.5136,10.59
6353,93.9655,106.7299,12.7643,11.96
6354,100.0527,105.9083,5.8557,5.53
6355,107.5208,106.8212,0.6996,0.65
6356,102.6598,107.3559,4.6961,4.37
6357,108.1046,107.9057,0.1989,0.18
6358,114.049,106.5068,7.5422,7.08
6359,111.3558,104.3431,7.0127,6.72
6360,116.4411,102.864,13.577,13.2
6361,111.8189,97.6525,14.1664,14.51
6362,118.569,97.6386,20.9304,21.44
6363,118.2999,98.4587,19.8412,20.15
6364,120.1087,98.9877,21.1211,21.34
6365,117.2408,100.5714,16.6695,16.57
6366,112.0537,97.9798,14.074,14.36
6367,125.1337,96.6851,28.4486,29.42
6368,124.9302,97.8926,27.0376,27.62
6369,130.4964,102.9641,27.5323,26.74
6370,122.8818,108.3937,14.4881,13.37
6371,113.5047,107.597,5.9077,5.49
6372,111.6082,102.8478,8.7604,8.52
6373,105.2875,96.6721,8.6154,8.91
6374,102.4722,91.6714,10.8008,11.78
6375,103.926,94.9717,8.9543,9.43
6376,102.6816,98.2391,4.4426,4.52
6377,98.8013,103.423,4.6217,4.47
6378,93.49,104.6068,11.1168,10.63
6379,98.2857,95.0221,3.2635,3.43
6380,97.3127,90.6408,6.6719,7.36
6381,101.1099,91.9053,9.2046,10.02
6382,108.5425,98.1299,10.4126,10.61
6383,109.7247,101.3582,8.3665,8.25
6384,105.8909,104.5941,1.2968,1.24
6385,104.562,106.0552,1.4932,1.41
6386,101.0501,106.3573,5.3072,4.99
6387,95.7442,106.4723,10.7281,10.08
6388,97.1865,104.1351,6.9486,6.67
6389,100.2684,106.2211,5.9527,5.6
6390,104.6383,106.2018,1.5635,1.47
6391,102.435,105.7073,3.2723,3.1
6392,105.3778,100.8895,4.4884,4.45
6393,102.8359,96.345,6.4909,6.74
6394,97.145,95.3659,1.779,1.87
6395,102.6419,97.5061,5.1358,5.27
6396,98.9064,100.0533,1.1469,1.15
6397,96.8807,98.3587,1.4779,1.5
6398,104.8264,98.7301,6.0963,6.17
6399,104.3373,96.9184,7.419,7.65
6400,103.7737,93.5394,10.2343,10.94
6401,102.8359,94.4974,8.3385,8.82
6402,105.2309,96.142,9.0888,9.45
6403,97.1674,97.5364,0.369,0.38
6404,93.6461,98.4422,4.796,4.87
6405,95.3643,98.8766,3.5123,3.55
6406,101.8853,100.2357,1.6495,1.65
6407,101.6593,101.4165,0.2428,0.24
6408,99.5135,99.1793,0.3342,0.34
6409,95.4469,93.7698,1.6771,1.79
6410,102.8743,94.2803,8.594,9.12
6411,102.3759,97.3383,5.0377,5.18
6412,101.0918,98.1376,2.9542,3.01
6413,98.7974,97.905,0.8924,0.91
6414,100.5786,98.0727,2.5059,2.56
6415,100.5043,97.9595,2.5448,2.6
6416,105.9021,100.1472,5.7549,5.75
6417,102.4859,99.2084,3.2775,3.3
6418,101.6843,98.913,2.7713,2.8
6419,100.2309,97.7994,2.4315,2.49
6420,90.9748,96.1004,5.1256,5.33
6421,88.9575,95.7543,6.7969,7.1
6422,89.9728,96.7429,6.7701,7.0
6423,92.4832,98.5904,6.1072,6.19
6424,96.3392,100.6249,4.2857,4.26
6425,109.3726,101.6655,7.7071,7.58
6426,102.9721,101.4112,1.5609,1.54
6427,99.3025,100.6343,1.3318,1.32
6428,91.0158,96.7009,5.6851,5.88
6429,102.0287,100.6431,1.3857,1.38
6430,102.2802,102.5448,0.2646,0.26
6431,106.6686,108.616,1.9474,1.79
6432,113.3954,107.9244,5.471,5.07
6433,105.5724,106.927,1.3546,1.27
6434,102.0462,108.2399,6.1937,5.72
6435,102.1709,102.7953,0.6245,0.61
6436,94.0107,103.5661,9.5554,9.23
6437,96.0125,102.618,6.6055,6.44
6438,98.8099,101.6782,2.8683,2.82
6439,102.577,101.2094,1.3676,1.35
6440,101.1167,102.426,1.3093,1.28
6441,97.8475,107.3512,9.5037,8.85
6442,95.4468,105.0626,9.6158,9.15
6443,89.9931,100.5355,10.5424,10.49
6444,92.455,99.7976,7.3426,7.36
6445,84.1169,100.8477,16.7309,16.59
6446,95.3016,102.5453,7.2437,7.06
6447,97.7544,102.9013,5.1469,5.0
6448,103.0677,101.9446,1.1231,1.1
6449,104.7109,102.1334,2.5775,2.52
6450,107.7652,102.8412,4.924,4.79
6451,99.951,103.4268,3.4758,3.36
6452,99.5035,103.0255,3.522,3.42
6453,98.2378,101.5677,3.3299,3.28
6454,94.6171,101.0104,6.3932,6.33
6455,95.2119,101.1319,5.92,5.85
6456,95.8912,102.8826,6.9914,6.8
6457,92.8673,105.4888,12.6215,11.96
6458,98.0802,108.2227,10.1425,9.37
6459,99.2728,110.058,10.7851,9.8
6460,96.1056,110.493,14.3875,13.02
6461,95.1553,109.9481,14.7928,13.45
6462,101.5583,110.3215,8.7632,7.94
6463,102.7277,110.4023,7.6746,6.95
6464,103.9806,109.7978,5.8172,5.3
6465,106.0301,109.9359,3.9058,3.55
6466,104.1055,109.4802,5.3747,4.91
6467,100.2264,110.0015,9.775,8.89
6468,100.5961,110.6971,10.101,9.12
6469,94.7423,105.6098,10.8675,10.29
6470,95.3537,105.2559,9.9023,9.41
6471,98.1148,106.368,8.2532,7.76
6472,101.1781,104.5349,3.3568,3.21
6473,97.7217,100.1583,2.4366,2.43
6474,93.2581,98.8362,5.5781,5.64
6475,93.3716,97.3027,3.9312,4.04
6476,89.6197,98.0146,8.3949,8.56
6477,91.2993,98.823,7.5236,7.61
6478,95.1305,97.9707,2.8402,2.9
6479,87.3968,98.6274,11.2306,11.39
6480,86.0975,101.2799,15.1824,14.99
6481,85.8785,99.9246,14.0461,14.06
6482,81.8552,96.8021,14.9469,15.44
6483,81.123,92.6188,11.4958,12.41
6484,75.0564,85.8679,10.8115,12.59
6485,73.556,88.611,15.0551,16.99
6486,75.0256,94.3829,19.3574,20.51
6487,85.7676,98.0613,12.2937,12.54
6488,91.8167,98.8535,7.0368,7.12
6489,89.8083,96.772,6.9637,7.2
6490,90.9949,93.533,2.5381,2.71
6491,91.9172,94.4523,2.5352,2.68
6492,100.337,98.2075,2.1295,2.17
6493,106.6752,99.6204,7.0548,7.08
6494,108.0503,97.7172,10.333,10.57
6495,89.2723,86.7,2.5723,2.97
6496,88.1774,85.6076,2.5699,3.0
6497,81.3375,87.4306,6.0932,6.97
6498,85.1786,89.4112,4.2327,4.73
6499,95.8655,91.7396,4.1259,4.5
6500,92.2435,92.0284,0.2151,0.23
6501,96.5508,90.6543,5.8965,6.5
6502,92.1879,89.8273,2.3606,2.63
6503,93.3184,88.2191,5.0992,5.78
6504,96.0361,89.7025,6.3336,7.06
6505,89.6727,91.8936,2.221,2.42
6506,87.1389,97.5985,10.4595,10.72
6507,89.608,97.647,8.039,8.23
6508,84.1318,94.8004,10.6686,11.25
6509,85.7498,89.3843,3.6345,4.07
6510,80.7134,83.4851,2.7717,3.32
6511,72.7934,79.8862,7.0928,8.88
6512,71.0455,82.7532,11.7077,14.15
6513,79.5459,90.6563,11.1104,12.26
6514,86.9599,94.087,7.1271,7.58
6515,93.0816,98.2874,5.2058,5.3
6516,92.6288,98.9032,6.2744,6.34
6517,91.7731,101.6974,9.9243,9.76
6518,96.9131,105.7345,8.8214,8.34
6519,95.4644,103.1817,7.7173,7.48
6520,91.0201,97.3881,6.368,6.54
6521,100.5771,89.0733,11.5039,12.92
6522,104.2847,81.345,22.9397,28.2
6523,96.8298,83.5278,13.302,15.93
6524,96.0952,86.4139,9.6814,11.2
6525,86.2282,90.4098,4.1815,4.63
6526,89.2661,95.1112,5.8452,6.15
6527,93.2405,98.2664,5.0259,5.11
6528,96.8273,100.368,3.5407,3.53
6529,106.0102,100.0481,5.9621,5.96
6530,102.0007,97.8264,4.1743,4.27
6531,100.2861,94.4802,5.8059,6.15
6532,105.2373,92.1704,13.0669,14.18
6533,98.6861,92.7574,5.9288,6.39
6534,97.3986,95.4118,1.9867,2.08
6535,98.9161,100.4749,1.5588,1.55
6536,101.9265,105.2768,3.3503,3.18
6537,103.5598,100.9909,2.5689,2.54
6538,98.563,95.8317,2.7313,2.85
6539,95.3481,83.6581,11.6901,13.97
6540,84.0865,72.5819,11.5046,15.85
6541,77.5683,74.7065,2.8618,3.83
6542,77.7414,79.0884,1.347,1.7
6543,77.98,86.1099,8.13,9.44
6544,90.6344,92.9408,2.3064,2.48
6545,100.3843,98.6926,1.6917,1.71
6546,112.1871,98.362,13.825,14.06
6547,101.5528,97.2512,4.3016,4.42
6548,99.0879,96.7348,2.3531,2.43
6549,96.4637,96.5932,0.1295,0.13
6550,93.6231,97.1145,3.4914,3.6
6551,94.0055,96.6015,2.596,2.69
6552,94.3071,97.0023,2.6952,2.78
6553,94.0033,98.9609,4.9576,5.01
6554,97.959,100.2233,2.2643,2.26
6555,96.334,101.8324,5.4984,5.4
6556,95.1066,99.873,4.7664,4.77
6557,96.0639,98.2279,2.164,2.2
6558,92.8992,98.264,5.3648,5.46
6559,91.0637,98.0955,7.0318,7.17
6560,93.451,97.0874,3.6364,3.75
6561,96.6031,95.8308,0.7723,0.81
6562,84.6259,88.0153,3.3895,3.85
6563,78.5786,85.985,7.4064,8.61
6564,86.3225,87.4625,1.1399,1.3
6565,92.6741,91.3986,1.2755,1.4
6566,100.7362,93.2044,7.5318,8.08
6567,107.519,94.3084,13.2105,14.01
6568,99.7344,96.151,3.5834,3.73
6569,101.8081,98.851,2.9571,2.99
6570,105.3708,101.0088,4.362,4.32
6571,109.6845,101.3811,8.3034,8.19
6572,115.3669,101.0282,14.3387,14.19
6573,103.8621,100.0868,3.7753,3.77
6574,99.7383,97.6007,2.1375,2.19
6575,93.7365,94.4575,0.721,0.76
6576,86.9565,88.1191,1.1625,1.32
6577,88.4665,90.601,2.1345,2.36
6578,91.9199,92.5438,0.6239,0.67
6579,86.1578,94.0214,7.8636,8.36
6580,92.6488,95.5801,2.9313,3.07
6581,92.757,98.5832,5.8261,5.91
6582,94.8709,100.8788,6.0079,5.96
6583,91.3572,101.1231,9.7659,9.66
6584,92.2651,100.9544,8.6893,8.61
6585,94.8038,96.5542,1.7504,1.81
6586,98.4706,93.3227,5.1479,5.52
6587,95.8081,90.5653,5.2428,5.79
6588,92.8307,89.7819,3.0489,3.4
6589,102.3994,90.3641,12.0353,13.32
6590,96.3655,91.3923,4.9732,5.44
6591,98.0435,92.7444,5.2991,5.71
6592,100.1542,91.5387,8.6154,9.41
6593,106.5855,90.892,15.6936,17.27
6594,98.0504,88.5374,9.513,10.74
6595,91.5639,86.0124,5.5515,6.45
6596,87.4388,86.1074,1.3314,1.55
6597,81.8438,87.2568,5.4129,6.2
6598,83.0573,88.4754,5.4182,6.12
6599,82.132,88.5321,6.4001,7.23
6600,95.1469,88.1142,7.0327,7.98
6601,87.8446,88.9985,1.1539,1.3
6602,95.6967,91.8135,3.8832,4.23
6603,110.2261,96.7161,13.51,13.97
6604,96.1818,98.5312,2.3494,2.38
6605,91.6366,97.2429,5.6064,5.77
6606,85.5662,94.8283,9.2621,9.77
6607,90.1848,95.888,5.7032,5.95
6608,92.3673,95.6987,3.3314,3.48
6609,86.8549,92.5618,5.7069,6.17
6610,87.389,87.914,0.525,0.6
6611,78.3626,85.6713,7.3088,8.53
6612,78.0868,87.8628,9.776,11.13
6613,83.3435,91.8996,8.556,9.31
6614,83.6445,95.3822,11.7377,12.31
6615,86.9935,96.5057,9.5122,9.86
6616,95.8064,94.2391,1.5673,1.66
6617,98.5295,95.7122,2.8174,2.94
6618,99.8315,101.0089,1.1774,1.17
6619,102.6108,105.5713,2.9606,2.8
6620,96.0321,107.5409,11.5089,10.7
6621,101.9731,106.6897,4.7166,4.42
6622,106.8073,103.6306,3.1767,3.07
6623,106.4046,100.5523,5.8523,5.82
6624,103.3651,100.1443,3.2208,3.22
6625,104.5821,101.9447,2.6374,2.59
6626,98.1973,106.055,7.8578,7.41
6627,117.6571,107.9137,9.7435,9.03
6628,118.7787,104.847,13.9318,13.29
6629,115.6693,100.0741,15.5952,15.58
6630,115.6265,94.621,21.0056,22.2
6631,98.1732,95.1486,3.0246,3.18
6632,104.471,97.4866,6.9844,7.16
6633,92.1038,93.2351,1.1312,1.21
6634,87.6405,87.4944,0.1461,0.17
6635,85.914,80.7038,5.2102,6.46
6636,81.7457,81.4599,0.2858,0.35
6637,78.0811,83.889,5.8079,6.92
6638,80.9036,87.2623,6.3587,7.29
6639,81.0163,86.4326,5.4163,6.27
6640,81.1676,81.8608,0.6932,0.85
6641,78.8159,77.6261,1.1898,1.53
6642,93.0623,76.9453,16.1171,20.95
6643,86.9735,78.3842,8.5893,10.96
6644,86.1765,81.1795,4.997,6.16
6645,91.8267,85.5112,6.3155,7.39
6646,88.8362,85.254,3.5822,4.2
6647,79.8403,86.35,6.5097,7.54
6648,84.2586,86.9844,2.7258,3.13
6649,80.8162,88.8658,8.0497,9.06
6650,81.9081,92.7821,10.8739,11.72
6651,89.1349,97.9264,8.7916,8.98
6652,93.1483,100.9411,7.7928,7.72
6653,97.1397,96.736,0.4037,0.42
6654,91.1957,92.3209,1.1252,1.22
6655,90.0734,86.2158,3.8575,4.47
6656,81.3425,81.7337,0.3912,0.48
6657,80.1239,84.7916,4.6677,5.5
6658,83.8409,87.8627,4.0219,4.58
6659,81.6818,90.9706,9.2887,10.21
6660,91.3963,93.9798,2.5834,2.75
6661,87.3034,93.0629,5.7595,6.19
6662,81.5931,91.184,9.5909,10.52
6663,84.7655,91.6911,6.9256,7.55
6664,88.8503,87.4409,1.4093,1.61
6665,85.5009,87.1629,1.662,1.91
6666,82.7249,83.3724,0.6475,0.78
6667,78.5905,76.6619,1.9285,2.52
6668,76.4239,80.7758,4.352,5.39
6669,84.4804,92.2987,7.8183,8.47
6670,87.7625,94.9721,7.2096,7.59
6671,89.0905,94.6967,5.6062,5.92
6672,85.1912,93.1919,8.0007,8.59
6673,86.2482,93.4292,7.181,7.69
6674,84.7376,89.2484,4.5108,5.05
6675,87.424,86.5514,0.8727,1.01
6676,75.5192,78.674,3.1549,4.01
6677,87.1761,84.0283,3.1479,3.75
6678,96.5185,89.5608,6.9576,7.77
6679,105.1153,90.4823,14.633,16.17
6680,95.8497,90.6196,5.2301,5.77
6681,96.8948,89.9205,6.9743,7.76
6682,99.9369,90.6575,9.2794,10.24
6683,94.9412,91.2646,3.6766,4.03
6684,94.6185,89.47,5.1485,5.75
6685,92.0312,87.2223,4.809,5.51
6686,91.6163,86.562,5.0543,5.84
6687,90.6672,85.9475,4.7197,5.49
6688,84.479,85.8398,1.3608,1.59
6689,79.3983,81.1996,1.8013,2.22
6690,75.6454,77.5106,1.8652,2.41
6691,71.862,76.6952,4.8332,6.3
6692,74.5203,82.8681,8.3478,10.07
6693,82.5151,86.5379,4.0227,4.65
6694,82.3085,88.9228,6.6143,7.44
6695,83.4412,85.3951,1.9539,2.29
6696,84.1514,80.0239,4.1275,5.16
6697,74.6105,79.7519,5.1413,6.45
6698,71.0043,83.3602,12.3559,14.82
6699,80.6126,87.3051,6.6925,7.67
6700,81.5262,91.8363,10.3102,11.23
6701,97.5971,90.0676,7.5294,8.36
6702,95.8667,84.8691,10.9976,12.96
6703,91.8875,84.6063,7.2812,8.61
6704,87.0681,86.1237,0.9443,1.1
6705,85.468,85.149,0.319,0.37
6706,82.9098,83.9964,1.0867,1.29
6707,84.4957,79.9929,4.5029,5.63
6708,81.0021,77.7332,3.2689,4.21
6709,75.0617,78.8057,3.744,4.75
6710,77.0982,78.3872,1.289,1.64
6711,83.1927,81.2276,1.9651,2.42
6712,84.1843,86.5524,2.368,2.74
