sample,predicted,actual,absolute_error,percentage_error
6668,77.2243,80.7758,3.5516,4.4
6669,91.7767,92.2987,0.522,0.57
6670,93.1901,94.9721,1.782,1.88
6671,102.46,94.6967,7.7632,8.2
6672,93.8549,93.1919,0.663,0.71
6673,91.2007,93.4292,2.2285,2.39
6674,87.5453,89.2484,1.7031,1.91
6675,86.7284,86.5514,0.177,0.2
6676,74.4352,78.674,4.2388,5.39
6677,77.5649,84.0283,6.4634,7.69
6678,86.0399,89.5608,3.5209,3.93
6679,94.5508,90.4823,4.0684,4.5
6680,90.9867,90.6196,0.3671,0.41
6681,94.0737,89.9205,4.1531,4.62
6682,100.0294,90.6575,9.3719,10.34
6683,94.2208,91.2646,2.9562,3.24
6684,86.0937,89.47,3.3763,3.77
6685,86.441,87.2223,0.7812,0.9
6686,85.5852,86.562,0.9768,1.13
6687,85.8825,85.9475,0.065,0.08
6688,85.824,85.8398,0.0158,0.02
6689,85.2118,81.1996,4.0121,4.94
6690,84.528,77.5106,7.0174,9.05
6691,73.7331,76.6952,2.9621,3.86
6692,79.6109,82.8681,3.2572,3.93
6693,85.2521,86.5379,1.2858,1.49
6694,85.7228,88.9228,3.2,3.6
6695,87.143,85.3951,1.7479,2.05
6696,85.7792,80.0239,5.7553,7.19
6697,79.6392,79.7519,0.1127,0.14
6698,76.4224,83.3602,6.9378,8.32
6699,75.5776,87.3051,11.7275,13.43
6700,73.5567,91.8363,18.2797,19.9
6701,88.3398,90.0676,1.7278,1.92
6702,82.7615,84.8691,2.1076,2.48
6703,88.1954,84.6063,3.5891,4.24
6704,82.7933,86.1237,3.3304,3.87
6705,84.3546,85.149,0.7944,0.93
6706,86.5706,83.9964,2.5741,3.06
6707,82.3746,79.9929,2.3818,2.98
6708,81.1563,77.7332,3.4231,4.4
6709,76.5417,78.8057,2.264,2.87
6710,78.1617,78.3872,0.2255,0.29
6711,79.9015,81.2276,1.3261,1.63
6712,78.0881,86.5524,8.4643,9.78
6713,87.098,91.7562,4.6582,5.08
6714,82.2256,90.3616,8.1361,9.0
6715,82.0542,90.207,8.1528,9.04
6716,87.4606,92.6133,5.1527,5.56
6717,83.8896,92.2797,8.3901,9.09
6718,87.0611,89.8345,2.7734,3.09
6719,82.5092,84.6554,2.1462,2.54
6720,71.5131,76.0033,4.4902,5.91
6721,70.3231,74.3972,4.0741,5.48
6722,71.258,77.6307,6.3727,8.21
6723,78.0005,84.8576,6.8571,8.08
6724,87.6694,88.8561,1.1867,1.34
6725,88.5022,92.9932,4.491,4.83
6726,91.8371,92.6647,0.8277,0.89
6727,95.1707,89.4494,5.7213,6.4
6728,81.5972,86.3183,4.7211,5.47
6729,89.8079,86.7816,3.0263,3.49
6730,82.3279,87.1318,4.8039,5.51
6731,88.4086,87.3647,1.0439,1.19
6732,84.3505,86.2838,1.9333,2.24
6733,85.9026,86.8261,0.9235,1.06
6734,83.5519,85.0743,1.5224,1.79
6735,82.7148,85.9573,3.2426,3.77
6736,82.8767,86.9824,4.1057,4.72
6737,85.3067,86.2546,0.9479,1.1
6738,85.7462,87.7153,1.9691,2.24
6739,84.318,85.0975,0.7795,0.92
6740,82.2446,81.4018,0.8428,1.04
6741,75.4641,77.0207,1.5566,2.02
6742,74.9442,74.3208,0.6235,0.84
6743,68.0601,74.8766,6.8165,9.1
6744,69.9129,80.0691,10.1562,12.68
6745,68.6546,82.1877,13.5331,16.47
6746,70.2192,81.5747,11.3556,13.92
6747,74.6112,82.6335,8.0223,9.71
6748,74.4521,83.7852,9.333,11.14
6749,80.3558,86.8003,6.4445,7.42
6750,85.7598,90.6889,4.9291,5.44
6751,86.1415,91.8785,5.737,6.24
6752,89.1176,93.2355,4.1179,4.42
6753,90.0133,91.5119,1.4987,1.64
6754,83.3334,87.03,3.6966,4.25
6755,81.169,80.6883,0.4807,0.6
6756,77.2996,75.9449,1.3546,1.78
6757,73.395,78.4901,5.0951,6.49
6758,77.3658,82.7905,5.4246,6.55
6759,73.7584,84.4796,10.7212,12.69
6760,75.0081,83.3999,8.3918,10.06
6761,76.6524,80.4785,3.8261,4.75
6762,78.3489,80.3052,1.9563,2.44
6763,72.432,84.6794,12.2473,14.46
6764,73.7194,86.149,12.4296,14.43
6765,85.3617,87.2938,1.9321,2.21
6766,85.8213,86.2034,0.3821,0.44
6767,82.3542,85.5505,3.1963,3.74
6768,82.873,88.1797,5.3067,6.02
6769,86.6192,87.6486,1.0294,1.17
6770,80.2956,85.1362,4.8406,5.69
6771,83.1239,83.332,0.2081,0.25
6772,77.7328,84.757,7.0242,8.29
6773,80.7011,88.1001,7.399,8.4
6774,75.6896,89.7531,14.0635,15.67
6775,78.941,88.8002,9.8593,11.1
6776,82.8537,88.8957,6.042,6.8
6777,85.2219,89.2525,4.0305,4.52
6778,90.5726,94.3994,3.8268,4.05
6779,90.0479,90.2413,0.1934,0.21
6780,88.0234,85.3493,2.6741,3.13
6781,86.0531,75.9111,10.142,13.36
6782,81.1326,71.3945,9.738,13.64
6783,72.4097,72.0524,0.3573,0.5
6784,70.1469,76.8804,6.7335,8.76
6785,73.5013,80.2425,6.7413,8.4
6786,71.237,78.6644,7.4274,9.44
6787,69.8163,77.7693,7.953,10.23
6788,70.6213,70.1601,0.4612,0.66
6789,70.2075,70.5958,0.3882,0.55
6790,69.9509,71.6367,1.6859,2.35
6791,73.6919,77.6043,3.9125,5.04
6792,76.5498,77.3469,0.7971,1.03
6793,76.3388,76.9126,0.5738,0.75
6794,72.8214,74.0531,1.2317,1.66
6795,70.8281,70.6397,0.1884,0.27
6796,70.6251,74.3406,3.7155,5.0
6797,77.6714,76.5066,1.1647,1.52
6798,77.3587,75.3229,2.0358,2.7
6799,69.1463,65.7235,3.4228,5.21
6800,69.6617,68.6453,1.0164,1.48
6801,72.7844,70.8844,1.9,2.68
6802,73.647,73.566,0.0811,0.11
6803,71.7631,75.5967,3.8335,5.07
6804,74.9785,79.2924,4.3139,5.44
6805,81.8738,80.4257,1.4481,1.8
6806,91.3655,81.2615,10.1041,12.43
6807,86.0208,79.348,6.6728,8.41
6808,76.5479,80.3286,3.7807,4.71
6809,76.848,79.9766,3.1286,3.91
6810,72.1071,80.8855,8.7784,10.85
6811,71.2869,81.5896,10.3027,12.63
6812,77.5934,83.7465,6.1531,7.35
6813,76.0822,87.621,11.5388,13.17
6814,79.8948,86.6702,6.7754,7.82
6815,76.8476,87.903,11.0554,12.58
6816,75.5925,85.1254,9.533,11.2
6817,78.3752,79.3072,0.932,1.18
6818,78.2259,80.052,1.8261,2.28
6819,88.6851,84.7018,3.9833,4.7
6820,89.5861,89.5664,0.0197,0.02
6821,90.0926,94.8232,4.7306,4.99
6822,94.1161,97.6671,3.5509,3.64
6823,95.2847,97.5147,2.23,2.29
6824,88.623,95.6155,6.9926,7.31
6825,87.4512,91.7463,4.2951,4.68
6826,87.903,90.0906,2.1876,2.43
6827,89.892,91.4851,1.5931,1.74
6828,91.1362,89.3391,1.7971,2.01
6829,81.8701,85.0626,3.1925,3.75
6830,79.438,79.9435,0.5055,0.63
6831,77.5897,73.5961,3.9937,5.43
6832,74.1793,73.6892,0.4901,0.67
6833,74.1459,76.7535,2.6076,3.4
6834,74.4832,81.6766,7.1934,8.81
6835,74.37,84.0092,9.6392,11.47
6836,76.4457,86.3246,9.8789,11.44
6837,81.9238,87.659,5.7352,6.54
6838,85.8208,88.195,2.3742,2.69
6839,87.9209,88.1084,0.1875,0.21
6840,87.4901,85.5109,1.9791,2.31
6841,93.7667,78.5618,15.2049,19.35
6842,89.0936,73.3093,15.7843,21.53
6843,81.5306,75.5944,5.9363,7.85
6844,86.1189,79.4699,6.649,8.37
6845,78.2139,81.6097,3.3958,4.16
6846,75.9314,79.9772,4.0458,5.06
6847,75.9067,78.0055,2.0987,2.69
6848,75.7514,78.76,3.0086,3.82
6849,75.652,82.5066,6.8547,8.31
6850,75.6496,85.9678,10.3182,12.0
6851,78.0339,86.3931,8.3592,9.68
6852,83.8001,86.3343,2.5342,2.94
6853,85.0444,84.7462,0.2982,0.35
6854,80.9133,83.691,2.7777,3.32
6855,79.8331,85.3056,5.4724,6.42
6856,79.9852,85.1365,5.1513,6.05
6857,80.9489,83.913,2.9642,3.53
6858,77.0988,81.924,4.8252,5.89
6859,75.3925,80.3999,5.0074,6.23
6860,76.8711,82.5967,5.7256,6.93
6861,81.3929,87.5841,6.1911,7.07
6862,85.9916,90.0554,4.0638,4.51
6863,86.9666,92.5677,5.6011,6.05
6864,91.2988,95.4658,4.167,4.36
6865,94.3125,88.6032,5.7093,6.44
6866,95.1524,84.3233,10.8291,12.84
6867,86.92,77.3315,9.5885,12.4
6868,77.2022,75.0413,2.1608,2.88
6869,72.5957,81.1462,8.5505,10.54
6870,72.9734,82.7699,9.7965,11.84
6871,75.584,83.3211,7.7371,9.29
6872,82.802,84.4705,1.6685,1.98
6873,80.2797,82.5774,2.2977,2.78
6874,75.2259,84.5362,9.3103,11.01
6875,79.8173,85.1866,5.3693,6.3
6876,83.8183,87.6963,3.878,4.42
6877,86.3581,87.89,1.5319,1.74
6878,85.4195,90.2907,4.8711,5.39
6879,88.4467,91.9822,3.5355,3.84
6880,95.7994,89.8294,5.97,6.65
6881,90.8595,87.5812,3.2783,3.74
6882,91.0841,86.8835,4.2006,4.83
6883,86.3173,87.1616,0.8443,0.97
6884,85.6956,85.1991,0.4965,0.58
6885,81.4025,82.5064,1.1039,1.34
6886,74.846,74.7138,0.1322,0.18
6887,74.9585,76.6983,1.7398,2.27
6888,77.6194,84.9545,7.335,8.63
6889,90.4251,87.3329,3.0921,3.54
6890,88.376,86.7178,1.6582,1.91
6891,90.6347,82.8419,7.7928,9.41
6892,89.2274,75.064,14.1635,18.87
6893,75.9931,73.6395,2.3536,3.2
6894,72.0366,72.3408,0.3041,0.42
6895,70.2868,73.7605,3.4738,4.71
6896,71.9021,78.4897,6.5877,8.39
6897,79.3113,83.1069,3.7956,4.57
6898,73.3871,86.5342,13.1471,15.19
6899,82.4625,88.9804,6.5178,7.33
6900,85.2112,87.638,2.4268,2.77
6901,84.1368,85.923,1.7862,2.08
6902,81.7124,85.7155,4.0031,4.67
6903,81.9789,86.1282,4.1492,4.82
6904,85.0613,85.7721,0.7108,0.83
6905,85.0442,83.7834,1.2608,1.5
6906,87.4663,82.5562,4.9102,5.95
6907,80.7698,79.684,1.0858,1.36
6908,78.9804,83.4424,4.462,5.35
6909,82.9755,84.7425,1.7669,2.09
6910,85.1278,83.6544,1.4734,1.76
6911,84.3968,82.0867,2.3101,2.81
6912,78.9554,79.5858,0.6304,0.79
6913,88.5447,79.5098,9.0349,11.36
6914,85.662,82.7881,2.8739,3.47
6915,90.7509,88.0686,2.6824,3.05
6916,105.1627,86.4501,18.7127,21.65
6917,85.4338,84.1294,1.3044,1.55
6918,75.5802,80.9475,5.3673,6.63
6919,83.9026,75.5913,8.3113,11.0
6920,74.9358,75.3951,0.4593,0.61
6921,75.0891,78.5305,3.4414,4.38
6922,76.0191,78.9421,2.923,3.7
6923,79.3074,81.5512,2.2438,2.75
6924,82.6828,81.9172,0.7657,0.93
6925,82.9363,83.3957,0.4594,0.55
6926,85.2569,86.2576,1.0007,1.16
6927,82.6883,83.4661,0.7777,0.93
6928,82.8588,81.9196,0.9391,1.15
6929,77.4573,77.9068,0.4496,0.58
6930,74.7287,79.1727,4.444,5.61
6931,80.7802,85.2217,4.4415,5.21
6932,81.9321,86.7139,4.7818,5.51
6933,82.7438,87.6659,4.9221,5.61
6934,83.7615,84.4321,0.6706,0.79
6935,79.9183,78.7055,1.2127,1.54
6936,71.1151,77.5492,6.4341,8.3
6937,67.5778,80.165,12.5872,15.7
6938,71.1915,81.6211,10.4297,12.78
6939,71.8911,85.3352,13.444,15.75
6940,81.2775,85.7696,4.4921,5.24
6941,89.3765,87.605,1.7715,2.02
6942,85.0597,91.7075,6.6478,7.25
6943,89.359,88.2103,1.1487,1.3
6944,87.1931,86.0761,1.117,1.3
6945,76.5011,81.6713,5.1701,6.33
6946,73.4501,77.6587,4.2086,5.42
6947,72.3659,80.8571,8.4911,10.5
6948,79.9351,82.6107,2.6756,3.24
6949,84.7811,84.6688,0.1124,0.13
6950,85.9768,84.2319,1.7449,2.07
6951,77.6335,83.3737,5.7402,6.88
6952,81.5546,84.3667,2.8121,3.33
6953,84.8482,86.8087,1.9605,2.26
6954,89.7147,87.3703,2.3444,2.68
6955,82.8771,82.176,0.7011,0.85
6956,80.1332,81.0092,0.876,1.08
6957,82.1557,83.8539,1.6982,2.03
6958,85.9104,86.6775,0.7671,0.88
6959,88.303,83.7135,4.5895,5.48
6960,90.6388,78.5991,12.0397,15.32
6961,76.606,72.6573,3.9486,5.43
6962,72.3918,76.0124,3.6206,4.76
6963,75.3917,76.3903,0.9986,1.31
6964,77.776,78.6816,0.9056,1.15
6965,76.4068,81.9145,5.5077,6.72
6966,82.5551,80.9335,1.6217,2.0
6967,80.5807,84.3679,3.7872,4.49
6968,82.4045,85.9013,3.4968,4.07
6969,84.6117,86.2248,1.6131,1.87
6970,86.1917,84.8016,1.3901,1.64
6971,88.6215,83.0193,5.6022,6.75
6972,81.3299,80.3194,1.0105,1.26
6973,79.7482,83.1008,3.3526,4.03
6974,86.6339,87.335,0.7011,0.8
6975,88.7036,88.0445,0.6591,0.75
6976,88.4014,87.9775,0.4239,0.48
6977,93.0001,86.042,6.9582,8.09
6978,88.3088,85.0844,3.2244,3.79
6979,86.7225,88.454,1.7315,1.96
6980,87.5032,93.0302,5.5269,5.94
6981,89.0878,91.7012,2.6135,2.85
6982,92.9071,87.9734,4.9337,5.61
6983,92.8758,81.6732,11.2026,13.72
6984,84.6906,77.2031,7.4874,9.7
6985,80.7451,76.2081,4.537,5.95
6986,81.3445,83.9423,2.5979,3.09
6987,97.0437,88.0347,9.009,10.23
6988,83.6308,82.5125,1.1183,1.36
6989,77.2307,77.0814,0.1493,0.19
6990,78.7555,79.0025,0.247,0.31
6991,84.6943,81.6939,3.0003,3.67
6992,83.8859,80.7983,3.0876,3.82
6993,79.5611,79.6732,0.1121,0.14
6994,78.2124,80.7833,2.5709,3.18
6995,81.2145,82.2623,1.0477,1.27
6996,80.7456,82.5932,1.8476,2.24
6997,81.5784,84.0591,2.4807,2.95
6998,86.5473,87.9013,1.354,1.54
6999,85.1648,86.8504,1.6856,1.94
7000,82.792,82.7913,0.0008,0.0
7001,78.8425,82.9868,4.1443,4.99
7002,79.4385,88.405,8.9665,10.14
7003,84.0476,90.9202,6.8727,7.56
7004,85.5166,88.6316,3.1151,3.51
7005,82.552,83.3221,0.7702,0.92
7006,76.1035,75.9685,0.135,0.18
7007,75.0908,76.6249,1.5341,2.0
7008,73.8288,85.5949,11.7662,13.75
7009,86.1909,90.8481,4.6572,5.13
7010,82.2365,85.7819,3.5455,4.13
7011,79.3355,76.6042,2.7314,3.57
7012,68.7001,73.6277,4.9275,6.69
7013,70.8367,74.7693,3.9326,5.26
7014,66.6129,78.5617,11.9488,15.21
7015,75.8369,79.2165,3.3796,4.27
7016,86.0652,80.7131,5.3521,6.63
7017,87.2236,85.6207,1.6029,1.87
7018,84.1226,88.4757,4.3531,4.92
7019,92.4246,89.1434,3.2811,3.68
7020,82.3714,90.155,7.7836,8.63
7021,84.6943,87.9519,3.2576,3.7
7022,86.9946,88.7032,1.7087,1.93
7023,89.2215,89.5693,0.3478,0.39
7024,90.8776,89.8025,1.0751,1.2
7025,88.5303,89.032,0.5017,0.56
7026,88.2691,90.2137,1.9446,2.16
7027,88.0324,90.476,2.4436,2.7
7028,88.5928,92.3392,3.7464,4.06
7029,93.973,92.7908,1.1822,1.27
7030,92.1721,93.8221,1.65,1.76
7031,92.8835,95.7322,2.8487,2.98
7032,92.565,96.0036,3.4386,3.58
7033,88.0303,94.5528,6.5225,6.9
7034,84.919,90.7722,5.8532,6.45
7035,85.8307,88.2538,2.4232,2.75
7036,88.0503,89.6568,1.6065,1.79
7037,86.8922,88.6275,1.7353,1.96
7038,87.6716,86.6248,1.0468,1.21
7039,89.4751,87.8914,1.5836,1.8
7040,89.5279,91.1948,1.6669,1.83
7041,84.2,93.3821,9.1822,9.83
7042,81.1492,90.9691,9.8199,10.79
7043,73.4842,84.7543,11.2701,13.3
7044,74.3906,78.7284,4.3378,5.51
7045,75.8666,77.675,1.8084,2.33
7046,70.9783,81.7525,10.7742,13.18
7047,74.6485,88.1919,13.5434,15.36
7048,84.3199,91.0888,6.769,7.43
7049,83.8515,87.6777,3.8262,4.36
7050,78.2864,83.8372,5.5508,6.62
7051,76.592,78.7962,2.2041,2.8
7052,75.4294,77.8089,2.3795,3.06
7053,74.9895,78.8792,3.8897,4.93
7054,80.9072,80.2673,0.6399,0.8
7055,82.1342,83.6314,1.4972,1.79
7056,87.3858,86.298,1.0878,1.26
7057,86.5813,87.852,1.2707,1.45
7058,86.7703,92.0088,5.2385,5.69
7059,82.7999,91.4372,8.6373,9.45
7060,85.2456,89.1131,3.8675,4.34
7061,90.6488,83.3972,7.2515,8.7
7062,84.1323,80.1238,4.0085,5.0
7063,80.0488,82.6152,2.5664,3.11
7064,83.8601,84.8388,0.9787,1.15
7065,82.1645,86.0962,3.9317,4.57
7066,85.0634,86.6779,1.6145,1.86
7067,86.7499,83.8341,2.9158,3.48
7068,86.4561,82.4268,4.0293,4.89
7069,81.9339,84.6334,2.6995,3.19
7070,84.3221,83.3112,1.0108,1.21
7071,82.4178,83.9444,1.5266,1.82
7072,83.7498,84.89,1.1401,1.34
7073,81.2101,82.0557,0.8456,1.03
7074,74.3009,79.2536,4.9527,6.25
7075,73.1345,81.2591,8.1246,10.0
7076,82.3894,83.5137,1.1244,1.35
7077,85.9692,85.5771,0.3922,0.46
7078,87.6148,83.4477,4.1671,4.99
7079,73.7945,78.1112,4.3167,5.53
7080,76.1069,79.0658,2.9588,3.74
7081,78.7583,81.6456,2.8873,3.54
7082,83.1677,85.5191,2.3514,2.75
7083,81.6258,81.474,0.1518,0.19
7084,85.0496,82.6668,2.3829,2.88
7085,84.5962,82.9584,1.6378,1.97
7086,85.1544,83.4453,1.7091,2.05
7087,80.1157,82.5627,2.447,2.96
7088,79.4178,81.7164,2.2986,2.81
7089,79.8911,85.6243,5.7332,6.7
7090,84.8853,87.006,2.1208,2.44
7091,87.2473,84.7933,2.454,2.89
7092,81.6506,79.7224,1.9282,2.42
7093,76.3159,72.2803,4.0356,5.58
7094,70.3839,72.1011,1.7171,2.38
7095,73.1768,75.7416,2.5648,3.39
7096,77.5196,81.6191,4.0994,5.02
7097,89.6063,86.3878,3.2185,3.73
7098,84.2269,86.616,2.3891,2.76
7099,83.334,83.7274,0.3934,0.47
7100,78.1164,80.4649,2.3484,2.92
7101,74.5521,75.07,0.518,0.69
7102,74.5903,76.1567,1.5664,2.06
7103,72.7062,77.1832,4.477,5.8
7104,77.0375,80.9458,3.9083,4.83
7105,80.8709,84.1227,3.2519,3.87
7106,82.5862,81.3836,1.2026,1.48
7107,81.9281,74.1408,7.7874,10.5
7108,63.8049,69.6443,5.8394,8.38
7109,63.4213,66.5051,3.0839,4.64
7110,65.4924,71.4193,5.9268,8.3
7111,69.1093,77.9808,8.8715,11.38
7112,77.2968,78.8211,1.5242,1.93
7113,76.2648,77.8761,1.6113,2.07
7114,67.7363,74.9653,7.229,9.64
7115,67.1206,73.1384,6.0178,8.23
7116,70.8962,78.8452,7.949,10.08
7117,71.4587,83.5465,12.0878,14.47
7118,84.9432,83.3694,1.5738,1.89
7119,83.7868,82.0019,1.7849,2.18
7120,79.9223,78.8611,1.0612,1.35
7121,81.6628,78.6522,3.0106,3.83
7122,81.7501,81.809,0.0589,0.07
7123,90.7117,83.8253,6.8864,8.22
7124,89.4419,86.7131,2.7287,3.15
7125,96.7686,88.6329,8.1357,9.18
7126,100.9387,88.5999,12.3388,13.93
7127,82.6309,85.9657,3.3348,3.88
7128,75.1705,77.1412,1.9707,2.55
7129,73.1374,77.8537,4.7163,6.06
7130,78.8962,84.1829,5.2868,6.28
7131,86.4129,83.8705,2.5424,3.03
7132,88.154,81.3819,6.7721,8.32
7133,82.8608,78.0657,4.795,6.14
7134,74.1652,74.4756,0.3104,0.42
7135,71.5924,81.1409,9.5485,11.77
7136,80.2893,84.4467,4.1574,4.92
7137,84.1868,83.278,0.9088,1.09
7138,79.7218,79.6785,0.0433,0.05
7139,73.9284,73.9783,0.05,0.07
7140,75.1777,80.7526,5.5749,6.9
7141,78.4146,83.6365,5.2218,6.24
7142,80.1502,84.381,4.2309,5.01
7143,81.5331,83.057,1.5239,1.83
7144,73.3268,73.1969,0.1299,0.18
7145,68.8826,76.2472,7.3647,9.66
7146,78.1078,81.1945,3.0867,3.8
7147,85.3733,83.081,2.2922,2.76
7148,84.2081,82.7708,1.4374,1.74
7149,81.4786,80.2558,1.2228,1.52
7150,75.3645,78.927,3.5625,4.51
7151,80.304,81.3391,1.0351,1.27
7152,81.5958,82.4639,0.8681,1.05
7153,81.5166,81.8742,0.3576,0.44
7154,81.9792,82.8145,0.8353,1.01
7155,79.0503,85.5643,6.5139,7.61
7156,88.3443,89.2114,0.8671,0.97
7157,92.0876,92.3262,0.2385,0.26
7158,92.509,88.9194,3.5896,4.04
7159,87.9927,85.0895,2.9032,3.41
7160,77.7495,77.8796,0.1301,0.17
7161,76.7545,76.8946,0.1401,0.18
7162,73.2607,76.2364,2.9757,3.9
7163,70.769,72.7971,2.0281,2.79
7164,69.8412,74.3684,4.5272,6.09
7165,74.4565,74.9884,0.5318,0.71
7166,74.1425,76.3698,2.2273,2.92
7167,75.515,78.8308,3.3158,4.21
7168,77.5302,76.5532,0.977,1.28
7169,72.6516,76.5038,3.8522,5.04
7170,71.0034,75.821,4.8176,6.35
7171,72.303,75.7183,3.4153,4.51
7172,72.7901,77.3875,4.5973,5.94
7173,77.4183,79.2161,1.7979,2.27
7174,81.1545,83.1012,1.9466,2.34
7175,85.8356,85.3195,0.516,0.6
7176,83.4646,86.4493,2.9847,3.45
7177,84.1007,84.716,0.6153,0.73
7178,80.9707,82.6952,1.7245,2.09
7179,78.7194,77.0107,1.7087,2.22
7180,73.6686,74.9523,1.2837,1.71
7181,74.442,74.6544,0.2123,0.28
7182,73.0531,76.3082,3.2551,4.27
7183,75.4646,78.869,3.4043,4.32
7184,75.9131,81.6346,5.7214,7.01
7185,81.5508,83.6785,2.1277,2.54
7186,81.9055,81.9697,0.0642,0.08
7187,78.669,82.5544,3.8854,4.71
7188,83.7889,84.4309,0.6419,0.76
7189,84.4414,86.1142,1.6727,1.94
7190,86.2302,87.7019,1.4717,1.68
7191,87.3501,86.5885,0.7616,0.88
7192,86.9777,85.1704,1.8073,2.12
7193,84.1461,87.3645,3.2185,3.68
7194,83.5226,86.0445,2.5219,2.93
7195,78.0382,83.5352,5.497,6.58
7196,76.0273,79.4814,3.4541,4.35
7197,71.2621,72.6984,1.4363,1.98
7198,70.4328,76.1299,5.697,7.48
7199,76.2332,81.9642,5.731,6.99
7200,80.5363,83.3339,2.7976,3.36
7201,81.6702,84.3338,2.6636,3.16
7202,84.7654,84.6476,0.1177,0.14
7203,77.7767,78.9711,1.1944,1.51
7204,72.9933,78.5774,5.5841,7.11
7205,74.1172,79.0375,4.9203,6.23
7206,79.5164,79.8771,0.3606,0.45
7207,83.2524,83.3542,0.1018,0.12
7208,84.4448,83.3431,1.1017,1.32
7209,83.2646,78.9661,4.2985,5.44
7210,75.8703,73.8474,2.0228,2.74
7211,72.1788,71.6858,0.493,0.69
7212,71.3043,72.1267,0.8225,1.14
7213,69.7132,73.76,4.0468,5.49
7214,71.5368,74.768,3.2312,4.32
7215,73.3795,72.4504,0.9291,1.28
7216,68.5725,72.8331,4.2607,5.85
7217,77.5809,77.2492,0.3317,0.43
7218,73.7556,75.2145,1.4589,1.94
7219,68.6199,69.8751,1.2551,1.8
7220,67.9377,69.9897,2.052,2.93
7221,66.3673,74.8787,8.5114,11.37
7222,74.5336,78.052,3.5184,4.51
7223,74.9894,77.8445,2.8551,3.67
7224,74.9655,78.4314,3.4659,4.42
7225,73.8899,77.1304,3.2405,4.2
7226,75.086,77.025,1.939,2.52
7227,76.6102,78.9417,2.3315,2.95
7228,74.9744,76.4147,1.4403,1.88
7229,76.6126,75.697,0.9156,1.21
7230,75.835,79.4274,3.5923,4.52
7231,79.8542,83.9335,4.0794,4.86
7232,84.666,89.0838,4.4178,4.96
7233,88.1896,92.5504,4.3607,4.71
7234,92.2516,92.5065,0.2549,0.28
7235,89.3186,88.1376,1.181,1.34
7236,81.3919,81.7419,0.3501,0.43
7237,75.4002,78.5932,3.1929,4.06
7238,78.3341,78.5644,0.2303,0.29
7239,82.0185,77.5499,4.4686,5.76
7240,76.0344,76.4588,0.4244,0.56
7241,76.4212,72.5021,3.9191,5.41
7242,72.0149,72.784,0.7691,1.06
7243,70.8447,72.1599,1.3152,1.82
7244,70.1769,71.8799,1.703,2.37
7245,69.1438,73.9901,4.8463,6.55
7246,73.3397,78.0424,4.7027,6.03
7247,76.501,77.3438,0.8427,1.09
7248,75.2328,77.3298,2.0971,2.71
7249,76.6198,75.9797,0.6401,0.84
7250,90.4004,77.2514,13.149,17.02
7251,107.3529,84.7978,22.5551,26.6
7252,99.0223,97.5269,1.4954,1.53
7253,102.1558,102.2841,0.1283,0.13
7254,102.9776,102.448,0.5296,0.52
7255,103.0508,97.8229,5.2279,5.34
7256,97.3656,92.5512,4.8144,5.2
7257,89.6422,85.2518,4.3904,5.15
7258,83.7732,83.1359,0.6373,0.77
7259,84.024,85.1151,1.0911,1.28
7260,88.6568,87.3951,1.2617,1.44
7261,90.2595,90.2555,0.004,0.0
7262,91.0818,90.8927,0.1891,0.21
7263,91.6751,91.9886,0.3135,0.34
7264,94.0047,94.2929,0.2882,0.31
7265,97.149,96.981,0.168,0.17
7266,98.2182,98.1746,0.0436,0.04
7267,94.7761,98.105,3.3288,3.39
7268,97.2541,97.3252,0.0711,0.07
7269,89.9991,96.4273,6.4282,6.67
7270,102.2927,97.7017,4.591,4.7
7271,104.6572,98.0914,6.5658,6.69
7272,102.5083,96.756,5.7523,5.95
7273,97.3739,93.7037,3.6702,3.92
7274,88.155,88.2202,0.0652,0.07
7275,84.7594,84.4917,0.2677,0.32
7276,83.4302,84.8659,1.4357,1.69
7277,85.6406,87.4996,1.859,2.12
7278,90.015,88.2625,1.7525,1.99
7279,91.8764,90.6534,1.223,1.35
7280,93.3393,92.3496,0.9896,1.07
7281,103.2554,94.2018,9.0536,9.61
7282,116.5623,96.9511,19.6111,20.23
7283,115.8949,97.1445,18.7504,19.3
7284,130.0163,97.7535,32.2628,33.0
7285,125.2314,97.3356,27.8957,28.66
7286,116.6179,95.0828,21.5351,22.65
7287,106.6379,96.363,10.275,10.66
7288,107.6251,93.9629,13.6621,14.54
7289,94.2311,92.5671,1.664,1.8
7290,92.3371,94.1981,1.861,1.98
7291,87.9273,96.4631,8.5357,8.85
7292,98.8606,98.1966,0.664,0.68
7293,102.5394,98.4133,4.1261,4.19
7294,101.8846,98.4751,3.4095,3.46
7295,99.7781,99.0554,0.7227,0.73
7296,109.459,100.0798,9.3792,9.37
7297,111.3498,100.7954,10.5544,10.47
7298,112.5972,99.9828,12.6144,12.62
7299,104.7687,99.0893,5.6794,5.73
7300,108.3693,98.7721,9.5972,9.72
7301,98.6414,99.6897,1.0482,1.05
7302,102.3534,101.1528,1.2006,1.19
7303,108.869,102.8007,6.0683,5.9
7304,102.5687,102.8053,0.2366,0.23
7305,104.3467,101.0662,3.2805,3.25
7306,113.6226,99.1857,14.4369,14.56
7307,111.5528,96.1854,15.3674,15.98
7308,108.0081,95.1166,12.8915,13.55
7309,102.7955,96.9286,5.8669,6.05
7310,108.2192,97.4263,10.7929,11.08
