sample,predicted,actual,absolute_error,percentage_error
1334,93.9154,97.852,3.9365,4.02
1335,90.5598,97.8618,7.302,7.46
1336,91.9126,98.0498,6.1372,6.26
1337,93.173,97.7982,4.6252,4.73
1338,92.4782,97.8148,5.3365,5.46
1339,90.1761,98.2541,8.078,8.22
1340,95.8379,98.1453,2.3074,2.35
1341,99.0677,96.678,2.3897,2.47
1342,95.2841,94.5578,0.7263,0.77
1343,90.2327,93.1487,2.916,3.13
1344,91.32,93.7675,2.4476,2.61
1345,90.485,93.1014,2.6164,2.81
1346,88.7075,92.2238,3.5163,3.81
1347,89.0908,91.9866,2.8959,3.15
1348,89.1227,93.064,3.9413,4.24
1349,88.7492,95.4842,6.735,7.05
1350,90.9473,96.519,5.5717,5.77
1351,89.9189,96.4311,6.5122,6.75
1352,90.1274,95.5137,5.3863,5.64
1353,93.4234,94.2968,0.8733,0.93
1354,94.7065,93.1427,1.5638,1.68
1355,88.2325,89.8147,1.5821,1.76
1356,88.1183,91.3007,3.1824,3.49
1357,91.7869,94.2531,2.4661,2.62
1358,98.9729,104.9828,6.0099,5.72
1359,102.8175,102.7818,0.0357,0.03
1360,96.9438,101.1293,4.1855,4.14
1361,95.7426,101.1855,5.4428,5.38
1362,101.0561,102.408,1.3519,1.32
1363,93.0161,103.584,10.5679,10.2
1364,97.9118,104.8247,6.9129,6.59
1365,94.0046,105.2539,11.2493,10.69
1366,98.2981,106.2974,7.9994,7.53
1367,97.462,107.3663,9.9043,9.22
1368,98.5491,107.6801,9.1311,8.48
1369,98.2954,107.6809,9.3855,8.72
1370,95.3394,108.8016,13.4622,12.37
1371,104.528,108.7634,4.2354,3.89
1372,97.759,108.0519,10.2929,9.53
1373,105.5902,106.1888,0.5986,0.56
1374,102.2417,104.6425,2.4009,2.29
1375,97.5287,103.9978,6.469,6.22
1376,98.5679,106.1822,7.6143,7.17
1377,95.4132,106.5712,11.1581,10.47
1378,101.0848,107.1627,6.0779,5.67
1379,97.4724,107.853,10.3806,9.62
1380,105.9372,107.8727,1.9355,1.79
1381,101.3796,108.1052,6.7257,6.22
1382,101.9355,107.9887,6.0532,5.61
1383,100.6495,107.4832,6.8337,6.36
1384,102.9995,107.8721,4.8727,4.52
1385,110.6532,108.6504,2.0029,1.84
1386,108.7998,109.7399,0.9401,0.86
1387,113.146,110.5743,2.5717,2.33
1388,108.7602,109.047,0.2868,0.26
1389,102.1461,107.1335,4.9873,4.66
1390,97.585,106.1515,8.5665,8.07
1391,100.5258,107.8973,7.3715,6.83
1392,100.2043,109.7709,9.5666,8.72
1393,102.4274,109.9225,7.4951,6.82
1394,99.8487,108.1388,8.2901,7.67
1395,96.5407,104.5845,8.0438,7.69
1396,101.2877,103.3894,2.1017,2.03
1397,98.8245,102.5862,3.7617,3.67
1398,97.3911,102.0731,4.6819,4.59
1399,101.17,101.3532,0.1832,0.18
1400,100.4952,99.0224,1.4728,1.49
1401,91.7686,99.5172,7.7487,7.79
1402,98.1159,99.2588,1.1429,1.15
1403,96.5445,99.5164,2.9719,2.99
1404,96.5608,98.4977,1.9369,1.97
1405,98.4406,98.287,0.1536,0.16
1406,102.7753,98.6984,4.0768,4.13
1407,105.0084,99.4908,5.5175,5.55
1408,101.2498,101.3094,0.0596,0.06
1409,104.8326,102.2316,2.601,2.54
1410,95.1157,103.031,7.9153,7.68
1411,94.9889,104.9219,9.933,9.47
1412,96.8721,107.3342,10.4621,9.75
1413,102.0377,110.9798,8.942,8.06
1414,94.6115,106.2766,11.6652,10.98
1415,97.056,101.1223,4.0663,4.02
1416,93.9848,90.3781,3.6067,3.99
1417,90.4368,84.3127,6.1241,7.26
1418,92.6189,86.1394,6.4796,7.52
1419,90.1677,89.1968,0.9709,1.09
1420,91.8436,93.1305,1.2868,1.38
1421,93.7459,95.1664,1.4205,1.49
1422,97.8142,96.3064,1.5078,1.57
1423,99.4777,97.9836,1.4941,1.52
1424,98.7335,101.5779,2.8444,2.8
1425,106.5217,103.8869,2.6348,2.54
1426,102.5399,100.2634,2.2765,2.27
1427,94.9756,96.4974,1.5218,1.58
1428,93.9724,94.217,0.2446,0.26
1429,96.0024,93.317,2.6854,2.88
1430,92.3987,93.6904,1.2917,1.38
1431,90.8091,95.3027,4.4936,4.72
1432,97.2737,96.8825,0.3913,0.4
1433,95.5638,98.7371,3.1734,3.21
1434,101.4282,98.2088,3.2195,3.28
1435,94.9851,98.3233,3.3382,3.4
1436,95.3295,99.0293,3.6998,3.74
1437,92.5601,99.9978,7.4377,7.44
1438,98.3995,101.0484,2.6489,2.62
1439,95.2826,101.3577,6.0751,5.99
1440,96.1463,101.0116,4.8653,4.82
1441,96.4631,100.4697,4.0065,3.99
1442,99.3759,100.9463,1.5704,1.56
1443,101.062,101.7415,0.6795,0.67
1444,99.2843,102.2641,2.9798,2.91
1445,97.4977,102.5617,5.064,4.94
1446,97.041,102.6307,5.5897,5.45
1447,95.8959,103.1106,7.2147,7.0
1448,105.7103,103.9153,1.795,1.73
1449,100.4101,104.9884,4.5784,4.36
1450,103.0261,105.6195,2.5934,2.46
1451,101.3664,107.1434,5.7771,5.39
1452,104.1362,106.4222,2.286,2.15
1453,95.1501,104.9736,9.8234,9.36
1454,96.1963,102.6229,6.4266,6.26
1455,89.2069,95.929,6.7221,7.01
1456,91.4535,93.8364,2.3829,2.54
1457,92.2296,93.2057,0.9762,1.05
1458,95.216,95.8542,0.6383,0.67
1459,91.4224,99.017,7.5946,7.67
1460,99.414,101.5509,2.1369,2.1
1461,105.8091,103.2539,2.5552,2.47
1462,101.2495,103.0849,1.8354,1.78
1463,98.4625,102.3781,3.9156,3.82
1464,94.5,102.5217,8.0217,7.82
1465,98.4155,103.0598,4.6442,4.51
1466,94.6767,103.7065,9.0298,8.71
1467,98.7127,103.0092,4.2965,4.17
1468,95.5848,102.2819,6.6971,6.55
1469,100.3825,101.5254,1.1429,1.13
1470,97.7685,102.0322,4.2637,4.18
1471,98.4953,102.0699,3.5747,3.5
1472,98.7359,100.7367,2.0008,1.99
1473,95.3511,101.8863,6.5352,6.41
1474,100.7423,102.7103,1.968,1.92
1475,99.6051,102.6578,3.0528,2.97
1476,96.9903,101.8569,4.8666,4.78
1477,93.8035,100.3486,6.5451,6.52
1478,95.6877,99.8658,4.1781,4.18
1479,94.4949,100.5207,6.0259,5.99
1480,101.2647,102.5582,1.2936,1.26
1481,99.8532,103.093,3.2398,3.14
1482,99.6898,102.3011,2.6112,2.55
1483,98.9768,102.2709,3.2941,3.22
1484,96.5761,102.5374,5.9613,5.81
1485,92.3793,103.4974,11.1182,10.74
1486,100.9131,104.7545,3.8414,3.67
1487,103.0204,105.4638,2.4434,2.32
1488,105.6584,104.7764,0.882,0.84
1489,107.9946,103.5103,4.4843,4.33
1490,96.6669,101.1625,4.4955,4.44
1491,95.1112,98.937,3.8258,3.87
1492,93.9725,96.9826,3.0101,3.1
1493,89.7765,95.6295,5.853,6.12
1494,85.2043,96.5574,11.3532,11.76
1495,79.2684,96.9919,17.7235,18.27
1496,91.6573,97.2622,5.6049,5.76
1497,92.687,96.9454,4.2585,4.39
1498,89.5413,95.8344,6.2931,6.57
1499,91.4154,91.047,0.3684,0.4
1500,86.5708,90.9398,4.369,4.8
1501,84.8947,91.4564,6.5617,7.17
1502,83.8734,92.9728,9.0994,9.79
1503,83.9371,93.6323,9.6951,10.35
1504,87.263,94.2635,7.0006,7.43
1505,89.5794,93.8997,4.3203,4.6
1506,90.1552,92.8585,2.7033,2.91
1507,85.1205,92.0341,6.9136,7.51
1508,84.6213,90.4163,5.795,6.41
1509,85.6449,89.1088,3.4639,3.89
1510,85.9211,88.0125,2.0915,2.38
1511,85.3425,86.867,1.5245,1.75
1512,84.9409,86.194,1.2531,1.45
1513,82.1829,84.9536,2.7707,3.26
1514,80.3929,82.9252,2.5323,3.05
1515,80.9686,81.0476,0.0791,0.1
1516,79.9369,79.867,0.0699,0.09
1517,76.0868,79.0961,3.0093,3.8
1518,77.8212,78.3389,0.5177,0.66
1519,76.5961,78.6054,2.0094,2.56
1520,76.0216,77.6862,1.6647,2.14
1521,76.2808,76.7566,0.4758,0.62
1522,74.5761,78.1494,3.5733,4.57
1523,77.8408,78.6549,0.814,1.03
1524,76.1999,78.5583,2.3584,3.0
1525,73.7324,77.3846,3.6522,4.72
1526,74.7014,75.3821,0.6807,0.9
1527,73.811,75.7761,1.9651,2.59
1528,74.44,75.6658,1.2258,1.62
1529,71.4819,73.0553,1.5734,2.15
1530,70.0253,71.2766,1.2513,1.76
1531,69.4842,71.7199,2.2357,3.12
1532,70.6797,72.8711,2.1914,3.01
1533,72.0497,73.8798,1.8301,2.48
1534,72.0797,74.4308,2.3511,3.16
1535,73.7417,76.9309,3.1892,4.15
1536,76.0635,77.4572,1.3937,1.8
1537,74.4688,78.3086,3.8398,4.9
1538,75.4717,78.2416,2.7699,3.54
1539,77.8443,82.0579,4.2136,5.13
1540,79.9628,86.4869,6.5241,7.54
1541,87.036,88.5358,1.4999,1.69
1542,87.1574,90.8255,3.6681,4.04
1543,89.9362,92.4128,2.4766,2.68
1544,91.4834,91.3834,0.1,0.11
1545,89.6795,90.4378,0.7584,0.84
1546,86.2925,88.0331,1.7406,1.98
1547,84.3746,85.0797,0.7051,0.83
1548,79.4227,80.7989,1.3762,1.7
1549,76.4493,79.1132,2.6639,3.37
1550,76.6275,79.6266,2.9991,3.77
1551,77.4466,82.2312,4.7845,5.82
1552,79.733,83.2271,3.4941,4.2
1553,83.0827,86.3478,3.2651,3.78
1554,92.5167,87.5302,4.9865,5.7
1555,83.9155,88.0156,4.1002,4.66
1556,76.0284,86.6208,10.5924,12.23
1557,76.9527,86.3884,9.4357,10.92
1558,73.6733,87.0291,13.3559,15.35
1559,81.6679,90.296,8.6281,9.56
1560,86.0239,93.0632,7.0393,7.56
1561,89.7722,94.5789,4.8067,5.08
1562,92.2395,95.8635,3.624,3.78
1563,96.007,96.7393,0.7324,0.76
1564,88.4738,97.1083,8.6345,8.89
1565,89.9525,97.4303,7.4778,7.68
1566,88.571,98.4251,9.8541,10.01
1567,94.77,97.8706,3.1005,3.17
1568,95.6609,97.5327,1.8719,1.92
1569,92.6467,96.1174,3.4708,3.61
1570,91.6534,94.0097,2.3563,2.51
1571,91.0084,92.6917,1.6833,1.82
1572,87.8736,90.6808,2.8072,3.1
1573,85.4689,90.2097,4.7409,5.26
1574,84.9964,91.3255,6.3291,6.93
1575,85.8285,92.171,6.3425,6.88
1576,88.729,93.3843,4.6553,4.99
1577,85.5289,94.7505,9.2216,9.73
1578,82.3209,96.3803,14.0594,14.59
1579,77.8233,96.2265,18.4031,19.12
1580,78.5935,95.4877,16.8941,17.69
1581,82.193,94.2225,12.0294,12.77
1582,82.4665,94.7888,12.3223,13.0
1583,86.1676,96.7707,10.6031,10.96
1584,83.0462,99.2573,16.2111,16.33
1585,83.5482,98.4392,14.891,15.13
1586,87.9202,97.4252,9.505,9.76
1587,83.5083,94.9976,11.4893,12.09
1588,91.2029,91.7687,0.5658,0.62
1589,87.3657,93.4781,6.1124,6.54
1590,92.5363,95.5605,3.0243,3.16
1591,91.182,96.922,5.74,5.92
1592,91.6282,96.7576,5.1295,5.3
1593,87.0748,94.8353,7.7605,8.18
1594,84.8602,92.1703,7.31,7.93
1595,81.4088,93.5365,12.1276,12.97
1596,87.6856,97.1432,9.4576,9.74
1597,89.999,98.5603,8.5613,8.69
1598,88.4914,99.0541,10.5626,10.66
1599,90.7088,97.3909,6.6821,6.86
1600,83.9468,93.8356,9.8888,10.54
1601,81.9018,92.601,10.6992,11.55
1602,82.8934,93.0274,10.134,10.89
1603,81.3263,96.889,15.5626,16.06
1604,87.4312,99.7105,12.2793,12.31
1605,98.057,99.1538,1.0968,1.11
1606,92.7101,96.9633,4.2532,4.39
1607,89.3135,93.6556,4.3421,4.64
1608,90.1313,86.1115,4.0198,4.67
1609,81.4408,83.4298,1.9889,2.38
1610,76.0905,79.3785,3.288,4.14
1611,73.7736,79.9436,6.1699,7.72
1612,76.8688,88.1011,11.2323,12.75
1613,82.9138,88.41,5.4962,6.22
1614,80.4134,87.4902,7.0768,8.09
1615,82.7976,85.7752,2.9776,3.47
1616,83.4759,86.1348,2.6589,3.09
1617,83.6923,89.6437,5.9514,6.64
1618,86.6493,93.2346,6.5854,7.06
1619,89.3927,95.9033,6.5106,6.79
1620,96.8435,98.3425,1.499,1.52
1621,88.6451,100.4221,11.7769,11.73
1622,93.8213,102.5571,8.7358,8.52
1623,100.7351,101.3716,0.6365,0.63
1624,93.4595,98.2595,4.8,4.89
1625,88.437,92.3213,3.8843,4.21
1626,84.3846,83.5799,0.8047,0.96
1627,75.185,79.9559,4.7709,5.97
1628,75.1401,78.9776,3.8375,4.86
1629,75.9137,78.0964,2.1827,2.79
1630,72.9521,78.6826,5.7305,7.28
1631,75.816,78.0336,2.2176,2.84
1632,74.2053,78.9326,4.7274,5.99
1633,77.1252,81.8228,4.6975,5.74
1634,80.401,84.367,3.966,4.7
1635,80.8908,85.2111,4.3203,5.07
1636,80.0291,86.2143,6.1852,7.17
1637,81.1219,85.8967,4.7747,5.56
1638,83.3819,87.9267,4.5448,5.17
1639,85.3049,92.464,7.1591,7.74
1640,80.0471,91.6593,11.6122,12.67
1641,81.1636,90.5482,9.3846,10.36
1642,77.4835,87.2958,9.8123,11.24
1643,76.9736,81.0956,4.122,5.08
1644,81.282,78.5646,2.7174,3.46
1645,74.0112,76.4783,2.4671,3.23
1646,74.5167,74.6486,0.1319,0.18
1647,72.6685,75.9459,3.2774,4.32
1648,76.8999,78.1713,1.2714,1.63
1649,75.2272,80.2698,5.0426,6.28
1650,75.8812,80.2358,4.3546,5.43
1651,76.9753,79.312,2.3367,2.95
1652,75.8774,78.5097,2.6323,3.35
1653,75.9366,79.7141,3.7775,4.74
1654,78.5584,80.1401,1.5817,1.97
1655,75.5867,80.5282,4.9415,6.14
1656,76.9567,83.0367,6.08,7.32
1657,82.7687,85.0015,2.2328,2.63
1658,82.5105,85.6305,3.12,3.64
1659,82.7484,83.5302,0.7817,0.94
1660,77.7342,81.2885,3.5543,4.37
1661,75.436,78.9124,3.4765,4.41
1662,74.1257,80.8039,6.6782,8.26
1663,78.6426,80.1449,1.5023,1.87
1664,76.1136,78.5464,2.4328,3.1
1665,72.5005,75.0697,2.5691,3.42
1666,71.2696,75.3701,4.1005,5.44
1667,73.2922,77.2649,3.9727,5.14
1668,75.5121,81.8722,6.3601,7.77
1669,82.6063,84.8584,2.2521,2.65
1670,85.3071,87.0867,1.7796,2.04
1671,83.724,88.8032,5.0792,5.72
1672,86.0605,90.5479,4.4874,4.96
1673,88.6961,89.3236,0.6275,0.7
1674,84.4422,88.3043,3.8621,4.37
1675,83.3299,84.3179,0.988,1.17
1676,78.8487,77.509,1.3397,1.73
1677,76.2752,76.5548,0.2796,0.37
1678,70.7775,76.5917,5.8142,7.59
1679,75.6892,80.3143,4.6251,5.76
1680,77.3612,82.9663,5.6051,6.76
1681,78.7759,83.7738,4.9979,5.97
1682,78.0004,82.0495,4.0492,4.94
1683,88.9542,93.5618,4.6077,4.92
1684,85.5401,91.5641,6.024,6.58
1685,78.1266,86.0874,7.9608,9.25
1686,76.2016,82.9402,6.7386,8.12
1687,74.5373,81.5787,7.0414,8.63
1688,72.3788,83.0895,10.7107,12.89
1689,66.237,85.3252,19.0883,22.37
1690,69.4492,88.4983,19.049,21.52
1691,65.5704,90.7822,25.2118,27.77
1692,77.8256,87.3831,9.5575,10.94
1693,76.3328,84.8014,8.4686,9.99
1694,73.2047,78.4906,5.286,6.73
1695,74.0128,77.1989,3.186,4.13
1696,73.3158,80.6276,7.3118,9.07
1697,72.9309,84.0675,11.1366,13.25
1698,75.8811,89.1567,13.2755,14.89
1699,80.5013,89.4311,8.9298,9.99
1700,84.3439,86.7405,2.3965,2.76
1701,78.9033,82.4276,3.5243,4.28
1702,86.633,89.9457,3.3127,3.68
1703,87.9943,89.9792,1.9849,2.21
1704,80.6456,80.5817,0.0639,0.08
1705,74.4145,75.6629,1.2484,1.65
1706,73.2522,77.915,4.6628,5.98
1707,74.719,81.6015,6.8825,8.43
1708,80.3975,82.7695,2.3719,2.87
1709,81.4767,83.5495,2.0728,2.48
1710,78.4451,79.2745,0.8294,1.05
1711,76.559,74.9444,1.6146,2.15
1712,69.548,74.3228,4.7748,6.42
1713,71.2377,79.5928,8.3552,10.5
1714,73.1203,83.4865,10.3661,12.42
1715,74.3987,84.9204,10.5217,12.39
1716,74.1718,82.5731,8.4013,10.17
1717,74.3042,80.2219,5.9177,7.38
1718,76.9496,79.4333,2.4837,3.13
1719,72.5705,85.6085,13.038,15.23
1720,71.6148,88.7207,17.1058,19.28
1721,72.7283,89.1723,16.444,18.44
1722,69.8177,90.4939,20.6763,22.85
1723,74.8882,88.3556,13.4673,15.24
1724,81.115,85.6651,4.5501,5.31
1725,81.2526,82.4392,1.1866,1.44
1726,80.6974,81.4145,0.7171,0.88
1727,78.6839,83.1386,4.4546,5.36
1728,83.209,86.0528,2.8438,3.3
1729,85.23,89.9416,4.7115,5.24
1730,87.8998,90.6648,2.7649,3.05
1731,83.8944,91.8478,7.9534,8.66
1732,86.8311,94.1041,7.273,7.73
1733,83.4623,90.822,7.3597,8.1
1734,75.8285,86.6673,10.8388,12.51
1735,78.9665,80.2345,1.2679,1.58
1736,71.5475,75.0043,3.4568,4.61
1737,70.438,75.9821,5.5442,7.3
1738,72.1986,80.1103,7.9117,9.88
1739,78.7236,85.3554,6.6318,7.77
1740,82.5238,88.0297,5.5059,6.25
1741,86.657,87.0212,0.3642,0.42
1742,80.417,84.3568,3.9399,4.67
1743,77.1725,81.4151,4.2426,5.21
1744,75.3411,81.7543,6.4132,7.84
1745,74.1746,82.3113,8.1367,9.89
1746,70.5927,82.8011,12.2084,14.74
1747,75.2441,83.0253,7.7811,9.37
1748,80.4512,81.8992,1.4481,1.77
1749,77.5451,82.0091,4.464,5.44
1750,78.4018,82.5652,4.1634,5.04
1751,78.7843,83.0152,4.2308,5.1
1752,81.1434,83.5613,2.4179,2.89
1753,81.5362,84.1431,2.6069,3.1
1754,82.8418,83.8615,1.0197,1.22
1755,79.5658,85.7114,6.1456,7.17
1756,82.7617,88.2775,5.5159,6.25
1757,83.7172,89.0926,5.3755,6.03
1758,80.5382,89.2096,8.6714,9.72
1759,80.3369,87.118,6.7811,7.78
1760,79.4429,84.6319,5.189,6.13
1761,81.1449,84.3431,3.1982,3.79
1762,82.4128,84.7384,2.3256,2.74
1763,82.5149,87.0948,4.5799,5.26
1764,83.6961,88.012,4.3159,4.9
1765,82.8521,88.913,6.0609,6.82
1766,81.6118,87.7472,6.1354,6.99
1767,81.5366,85.5536,4.017,4.7
1768,81.962,84.4358,2.4737,2.93
1769,82.0331,83.4802,1.4471,1.73
1770,79.5346,82.8416,3.307,3.99
1771,79.5259,81.9847,2.4587,3.0
1772,80.0658,83.8957,3.8298,4.57
1773,81.3783,86.7713,5.393,6.22
1774,78.9963,86.1661,7.1699,8.32
1775,77.6484,83.962,6.3136,7.52
1776,73.9452,78.1885,4.2433,5.43
1777,73.2393,74.3022,1.0629,1.43
1778,70.2336,73.4531,3.2194,4.38
1779,70.9062,75.0382,4.132,5.51
1780,72.6051,78.9541,6.349,8.04
1781,78.6672,80.512,1.8448,2.29
1782,77.8668,81.6711,3.8044,4.66
1783,77.59,80.0676,2.4776,3.09
1784,77.1846,79.1069,1.9223,2.43
1785,74.6022,80.4515,5.8492,7.27
1786,76.6106,82.0364,5.4258,6.61
1787,79.936,82.8553,2.9193,3.52
1788,80.9309,84.8536,3.9226,4.62
1789,81.699,85.0887,3.3897,3.98
1790,82.6791,87.6268,4.9477,5.65
1791,87.8552,91.6869,3.8317,4.18
1792,92.9478,94.2507,1.3028,1.38
1793,88.3149,91.656,3.3411,3.65
1794,80.5265,87.1072,6.5807,7.55
1795,73.5778,78.5633,4.9855,6.35
1796,69.6971,72.4578,2.7607,3.81
1797,70.2448,76.1334,5.8886,7.73
1798,72.7955,81.0908,8.2953,10.23
1799,77.5233,84.2928,6.7695,8.03
1800,81.008,87.8941,6.8861,7.83
1801,85.7903,89.6923,3.902,4.35
1802,89.3389,92.691,3.3521,3.62
1803,91.7754,95.0551,3.2796,3.45
1804,93.5559,93.7968,0.2409,0.26
1805,87.5557,88.435,0.8793,0.99
1806,81.019,83.5965,2.5774,3.08
1807,76.5576,78.6023,2.0447,2.6
1808,76.3706,81.7144,5.3438,6.54
1809,74.6333,86.7617,12.1283,13.98
1810,77.9242,90.6251,12.7009,14.01
1811,87.3561,93.3492,5.9931,6.42
1812,86.8078,93.0657,6.2578,6.72
1813,88.7439,89.7634,1.0195,1.14
1814,84.6696,87.136,2.4664,2.83
1815,80.2672,86.6154,6.3482,7.33
1816,82.9515,88.0077,5.0562,5.75
1817,88.4088,89.7442,1.3355,1.49
1818,82.8094,85.1605,2.3511,2.76
1819,83.0543,80.5823,2.472,3.07
1820,78.2298,77.7762,0.4536,0.58
1821,72.7129,76.2887,3.5757,4.69
1822,73.4832,73.5607,0.0775,0.11
1823,72.6742,78.2802,5.606,7.16
1824,76.5911,82.0673,5.4762,6.67
1825,80.2275,86.1005,5.873,6.82
1826,84.4295,87.9829,3.5534,4.04
1827,86.9529,88.6963,1.7433,1.97
1828,87.5444,89.8776,2.3332,2.6
1829,88.6924,91.357,2.6646,2.92
1830,90.2967,91.5471,1.2504,1.37
1831,87.0095,91.4345,4.425,4.84
1832,86.8011,90.7045,3.9034,4.3
1833,84.9971,90.1674,5.1702,5.73
1834,81.6587,91.1783,9.5196,10.44
1835,83.1778,91.909,8.7312,9.5
1836,86.7206,92.3357,5.6151,6.08
1837,88.8284,93.5191,4.6907,5.02
1838,90.7467,94.6291,3.8823,4.1
1839,92.4753,96.6449,4.1696,4.31
1840,90.2554,99.0191,8.7637,8.85
1841,89.2791,100.2978,11.0187,10.99
1842,90.7878,100.7747,9.9869,9.91
1843,96.8288,100.142,3.3132,3.31
1844,94.5065,99.9085,5.402,5.41
1845,98.6485,100.3674,1.719,1.71
1846,100.9485,99.043,1.9055,1.92
1847,98.2309,96.4453,1.7856,1.85
1848,90.2279,90.0429,0.185,0.21
1849,82.3807,84.0979,1.7173,2.04
1850,78.421,82.2964,3.8754,4.71
1851,81.1294,82.9963,1.867,2.25
1852,79.3769,82.0306,2.6537,3.24
1853,75.9695,77.7584,1.7889,2.3
1854,71.997,73.6779,1.6809,2.28
1855,69.8265,72.281,2.4545,3.4
1856,70.2328,74.3806,4.1479,5.58
1857,73.0833,76.9005,3.8172,4.96
1858,74.659,80.6556,5.9966,7.43
1859,76.1102,84.5582,8.4479,9.99
1860,81.7236,86.0216,4.298,5.0
1861,83.1158,88.9072,5.7914,6.51
1862,83.416,89.1172,5.7011,6.4
1863,84.4874,90.7612,6.2738,6.91
1864,88.2745,91.5236,3.2491,3.55
1865,93.9637,89.724,4.2397,4.73
1866,83.1117,86.5916,3.4799,4.02
1867,81.4372,83.8856,2.4484,2.92
1868,80.9321,82.3844,1.4523,1.76
1869,78.2113,83.1355,4.9241,5.92
1870,81.0173,82.7406,1.7233,2.08
1871,80.6936,83.2655,2.5719,3.09
1872,81.4216,86.0391,4.6175,5.37
1873,82.8256,87.4874,4.6618,5.33
1874,84.095,88.9117,4.8167,5.42
1875,83.9823,90.3164,6.3341,7.01
1876,85.9791,91.2568,5.2777,5.78
1877,82.6289,92.2079,9.579,10.39
1878,83.5265,92.2753,8.7488,9.48
1879,87.5764,92.0562,4.4798,4.87
1880,80.5013,93.2924,12.791,13.71
1881,72.511,93.2878,20.7768,22.27
1882,71.6993,92.2901,20.5909,22.31
1883,74.331,90.5558,16.2247,17.92
1884,79.1943,86.5084,7.3141,8.45
1885,82.6944,84.8637,2.1693,2.56
1886,81.1622,85.0209,3.8587,4.54
1887,81.9093,85.1576,3.2484,3.81
1888,82.5199,84.2268,1.7069,2.03
1889,82.6018,81.9025,0.6992,0.85
1890,78.7747,78.84,0.0653,0.08
1891,72.7014,75.7953,3.0939,4.08
1892,73.5271,76.3227,2.7955,3.66
1893,73.279,76.6087,3.3296,4.35
1894,75.0702,76.287,1.2168,1.6
1895,73.8752,75.525,1.6499,2.18
1896,72.6477,76.5934,3.9458,5.15
1897,74.7798,80.1593,5.3794,6.71
1898,79.9577,82.7367,2.779,3.36
1899,81.3874,85.4903,4.1029,4.8
1900,81.6363,84.1667,2.5304,3.01
1901,80.2642,81.0713,0.8072,1.0
1902,78.2113,77.9058,0.3054,0.39
1903,72.2222,77.425,5.2028,6.72
1904,75.4356,79.0007,3.5651,4.51
1905,74.8279,80.7281,5.9002,7.31
1906,77.2222,83.6998,6.4776,7.74
1907,70.1234,85.5947,15.4713,18.08
1908,73.7345,88.6579,14.9234,16.83
1909,76.1758,90.892,14.7162,16.19
1910,84.354,91.2734,6.9194,7.58
1911,89.4449,92.5938,3.1489,3.4
1912,85.817,94.8178,9.0008,9.49
1913,86.8097,94.3814,7.5717,8.02
1914,83.7042,89.2289,5.5247,6.19
1915,76.8408,82.6245,5.7837,7.0
1916,73.0379,73.3351,0.2972,0.41
1917,67.8324,68.4516,0.6192,0.9
1918,65.9024,69.8288,3.9264,5.62
1919,68.8042,75.5891,6.7849,8.98
1920,72.8371,79.7457,6.9086,8.66
1921,77.8392,81.056,3.2168,3.97
1922,77.9129,83.8708,5.9579,7.1
1923,80.473,83.5136,3.0405,3.64
1924,81.0972,84.9405,3.8433,4.52
1925,84.3807,86.1109,1.7302,2.01
1926,84.5042,84.6466,0.1424,0.17
1927,81.9493,83.7752,1.8258,2.18
1928,80.1689,84.6609,4.492,5.31
1929,82.3893,83.7331,1.3437,1.6
1930,81.442,83.9973,2.5553,3.04
1931,82.3249,85.0256,2.7007,3.18
1932,81.5733,84.4097,2.8364,3.36
1933,71.1166,84.425,13.3084,15.76
1934,70.0369,82.5261,12.4893,15.13
1935,72.1877,85.2942,13.1065,15.37
1936,73.8827,90.4968,16.6141,18.36
1937,71.4131,93.7492,22.3361,23.83
1938,73.6681,94.929,21.2609,22.4
1939,79.323,96.1369,16.8138,17.49
1940,75.2958,94.6608,19.3649,20.46
1941,80.773,94.4418,13.6688,14.47
1942,87.3667,92.8615,5.4948,5.92
1943,85.9917,87.6758,1.6841,1.92
1944,84.3897,87.1642,2.7745,3.18
1945,83.0003,86.6079,3.6075,4.17
1946,80.9712,89.8253,8.8541,9.86
1947,81.1608,95.7368,14.5761,15.23
1948,79.6835,96.0718,16.3882,17.06
1949,77.8818,93.984,16.1022,17.13
1950,79.5016,89.2575,9.756,10.93
1951,78.511,82.7836,4.2726,5.16
1952,76.6784,81.7901,5.1117,6.25
1953,77.821,81.7544,3.9334,4.81
1954,79.0276,84.2409,5.2133,6.19
1955,80.2228,85.8791,5.6563,6.59
1956,81.1058,86.4186,5.3128,6.15
1957,81.9761,87.2615,5.2854,6.06
1958,81.7189,88.3357,6.6168,7.49
1959,80.8919,92.9943,12.1024,13.01
1960,87.7587,93.4708,5.712,6.11
1961,85.6708,93.1704,7.4995,8.05
1962,87.0447,90.6034,3.5587,3.93
1963,86.4903,88.5478,2.0575,2.32
1964,86.6591,89.8853,3.2261,3.59
1965,85.554,89.9024,4.3484,4.84
1966,85.6537,92.0144,6.3607,6.91
1967,81.9941,93.0882,11.0942,11.92
1968,85.7693,93.3958,7.6265,8.17
1969,82.7789,89.6315,6.8526,7.65
1970,85.0365,89.4683,4.4318,4.95
1971,85.3518,88.5235,3.1717,3.58
1972,81.7778,89.3205,7.5427,8.44
1973,84.2372,88.8108,4.5736,5.15
1974,84.3747,85.7793,1.4046,1.64
1975,78.3504,81.2654,2.915,3.59
1976,77.0302,78.0665,1.0363,1.33
1977,73.5905,81.8774,8.287,10.12
