sample,predicted,actual,absolute_error,percentage_error
7071,86.1715,83.9444,2.2271,2.65
7072,83.0808,84.89,1.8092,2.13
7073,80.6154,82.0557,1.4403,1.76
7074,73.8373,79.2536,5.4163,6.83
7075,72.4141,81.2591,8.845,10.88
7076,79.3609,83.5137,4.1529,4.97
7077,82.8595,85.5771,2.7176,3.18
7078,82.1106,83.4477,1.3371,1.6
7079,74.8088,78.1112,3.3025,4.23
7080,75.3465,79.0658,3.7193,4.7
7081,79.7803,81.6456,1.8653,2.28
7082,77.2593,85.5191,8.2598,9.66
7083,81.4555,81.474,0.0185,0.02
7084,80.1874,82.6668,2.4794,3.0
7085,81.4987,82.9584,1.4597,1.76
7086,81.6462,83.4453,1.7992,2.16
7087,80.2716,82.5627,2.2911,2.77
7088,78.6326,81.7164,3.0838,3.77
7089,78.5591,85.6243,7.0652,8.25
7090,82.7466,87.006,4.2595,4.9
7091,84.3531,84.7933,0.4402,0.52
7092,81.2098,79.7224,1.4874,1.87
7093,81.8369,72.2803,9.5566,13.22
7094,80.9349,72.1011,8.8338,12.25
7095,76.0903,75.7416,0.3487,0.46
7096,77.9163,81.6191,3.7028,4.54
7097,84.8751,86.3878,1.5127,1.75
7098,80.7451,86.616,5.8709,6.78
7099,81.722,83.7274,2.0054,2.4
7100,74.8492,80.4649,5.6156,6.98
7101,69.5996,75.07,5.4705,7.29
7102,71.2404,76.1567,4.9163,6.46
7103,71.2539,77.1832,5.9292,7.68
7104,72.8002,80.9458,8.1456,10.06
7105,74.5384,84.1227,9.5844,11.39
7106,76.2198,81.3836,5.1638,6.35
7107,79.0141,74.1408,4.8734,6.57
7108,69.8055,69.6443,0.1612,0.23
7109,69.9234,66.5051,3.4183,5.14
7110,73.0206,71.4193,1.6014,2.24
7111,74.4382,77.9808,3.5426,4.54
7112,78.2629,78.8211,0.5581,0.71
7113,74.2431,77.8761,3.633,4.67
7114,70.352,74.9653,4.6133,6.15
7115,72.5517,73.1384,0.5867,0.8
7116,66.2681,78.8452,12.577,15.95
7117,65.5138,83.5465,18.0327,21.58
7118,71.8137,83.3694,11.5557,13.86
7119,72.634,82.0019,9.3679,11.42
7120,82.9971,78.8611,4.1361,5.24
7121,91.1623,78.6522,12.5101,15.91
7122,88.1469,81.809,6.3379,7.75
7123,97.7499,83.8253,13.9246,16.61
7124,95.9386,86.7131,9.2254,10.64
7125,101.1011,88.6329,12.4683,14.07
7126,108.9966,88.5999,20.3967,23.02
7127,98.8765,85.9657,12.9107,15.02
7128,72.5853,77.1412,4.5559,5.91
7129,66.75,77.8537,11.1037,14.26
7130,73.7232,84.1829,10.4597,12.42
7131,83.7186,83.8705,0.1519,0.18
7132,86.7438,81.3819,5.3619,6.59
7133,85.8437,78.0657,7.7779,9.96
7134,81.1312,74.4756,6.6556,8.94
7135,72.429,81.1409,8.7119,10.74
7136,73.766,84.4467,10.6807,12.65
7137,83.38,83.278,0.102,0.12
7138,78.6568,79.6785,1.0217,1.28
7139,82.6418,73.9783,8.6634,11.71
7140,82.1527,80.7526,1.4001,1.73
7141,84.6676,83.6365,1.0311,1.23
7142,83.9146,84.381,0.4665,0.55
7143,83.2906,83.057,0.2336,0.28
7144,79.3051,73.1969,6.1082,8.34
7145,69.6795,76.2472,6.5678,8.61
7146,71.0695,81.1945,10.1251,12.47
7147,78.5412,83.081,4.5398,5.46
7148,85.6325,82.7708,2.8617,3.46
7149,85.6933,80.2558,5.4375,6.78
7150,78.1861,78.927,0.7409,0.94
7151,75.3298,81.3391,6.0093,7.39
7152,77.5276,82.4639,4.9363,5.99
7153,81.0074,81.8742,0.8668,1.06
7154,78.3837,82.8145,4.4308,5.35
7155,74.9547,85.5643,10.6096,12.4
7156,81.2005,89.2114,8.0108,8.98
7157,83.3636,92.3262,8.9625,9.71
7158,90.3539,88.9194,1.4345,1.61
7159,85.8888,85.0895,0.7993,0.94
7160,80.0115,77.8796,2.1319,2.74
7161,75.9946,76.8946,0.9001,1.17
7162,73.5547,76.2364,2.6817,3.52
7163,69.7766,72.7971,3.0205,4.15
7164,70.5267,74.3684,3.8417,5.17
7165,73.4657,74.9884,1.5227,2.03
7166,72.7432,76.3698,3.6266,4.75
7167,77.1076,78.8308,1.7233,2.19
7168,77.904,76.5532,1.3508,1.76
7169,76.4366,76.5038,0.0672,0.09
7170,73.551,75.821,2.27,2.99
7171,72.6956,75.7183,3.0227,3.99
7172,71.0487,77.3875,6.3388,8.19
7173,75.7262,79.2161,3.4899,4.41
7174,75.6533,83.1012,7.4479,8.96
7175,78.4359,85.3195,6.8836,8.07
7176,81.8998,86.4493,4.5495,5.26
7177,81.731,84.716,2.9849,3.52
7178,82.4437,82.6952,0.2515,0.3
7179,81.518,77.0107,4.5074,5.85
7180,75.7056,74.9523,0.7533,1.01
7181,75.7315,74.6544,1.0771,1.44
7182,74.9723,76.3082,1.3359,1.75
7183,75.5214,78.869,3.3476,4.24
7184,77.6022,81.6346,4.0324,4.94
7185,79.8347,83.6785,3.8438,4.59
7186,78.4111,81.9697,3.5586,4.34
7187,76.6711,82.5544,5.8833,7.13
7188,81.1999,84.4309,3.231,3.83
7189,83.0145,86.1142,3.0997,3.6
7190,82.7461,87.7019,4.9557,5.65
7191,90.252,86.5885,3.6636,4.23
7192,88.8793,85.1704,3.709,4.35
7193,88.254,87.3645,0.8894,1.02
7194,81.6147,86.0445,4.4298,5.15
7195,76.223,83.5352,7.3122,8.75
7196,70.4512,79.4814,9.0302,11.36
7197,73.1991,72.6984,0.5006,0.69
7198,73.0433,76.1299,3.0866,4.05
7199,76.2986,81.9642,5.6656,6.91
7200,82.3161,83.3339,1.0177,1.22
7201,81.6751,84.3338,2.6587,3.15
7202,84.3077,84.6476,0.3399,0.4
7203,83.3094,78.9711,4.3383,5.49
7204,79.9971,78.5774,1.4196,1.81
7205,80.8026,79.0375,1.7651,2.23
7206,73.7503,79.8771,6.1268,7.67
7207,73.5429,83.3542,9.8113,11.77
7208,81.345,83.3431,1.998,2.4
7209,81.5785,78.9661,2.6124,3.31
7210,75.4941,73.8474,1.6467,2.23
7211,78.4557,71.6858,6.7699,9.44
7212,77.6437,72.1267,5.517,7.65
7213,76.9383,73.76,3.1783,4.31
7214,78.048,74.768,3.2799,4.39
7215,78.4146,72.4504,5.9642,8.23
7216,69.3656,72.8331,3.4675,4.76
7217,74.9691,77.2492,2.2801,2.95
7218,74.8543,75.2145,0.3603,0.48
7219,69.5777,69.8751,0.2974,0.43
7220,67.6968,69.9897,2.2929,3.28
7221,67.6929,74.8787,7.1858,9.6
7222,68.3884,78.052,9.6636,12.38
7223,72.4355,77.8445,5.409,6.95
7224,71.8034,78.4314,6.6281,8.45
7225,74.6887,77.1304,2.4417,3.17
7226,75.1358,77.025,1.8892,2.45
7227,73.6053,78.9417,5.3364,6.76
7228,76.368,76.4147,0.0467,0.06
7229,76.9004,75.697,1.2034,1.59
7230,73.8604,79.4274,5.567,7.01
7231,79.8212,83.9335,4.1123,4.9
7232,84.0878,89.0838,4.996,5.61
7233,84.0465,92.5504,8.5039,9.19
7234,88.6877,92.5065,3.8187,4.13
7235,87.0174,88.1376,1.1202,1.27
7236,84.1071,81.7419,2.3652,2.89
7237,83.274,78.5932,4.6809,5.96
7238,86.7469,78.5644,8.1826,10.42
7239,80.0825,77.5499,2.5326,3.27
7240,74.3118,76.4588,2.147,2.81
7241,69.5856,72.5021,2.9166,4.02
7242,67.8858,72.784,4.8982,6.73
7243,70.9731,72.1599,1.1868,1.64
7244,69.5239,71.8799,2.356,3.28
7245,69.4039,73.9901,4.5862,6.2
7246,71.6454,78.0424,6.397,8.2
7247,76.0909,77.3438,1.2528,1.62
7248,74.3027,77.3298,3.0271,3.91
7249,81.1228,75.9797,5.1431,6.77
7250,94.285,77.2514,17.0335,22.05
7251,101.5645,84.7978,16.7667,19.77
7252,92.4606,97.5269,5.0662,5.19
7253,95.7301,102.2841,6.554,6.41
7254,94.3894,102.448,8.0586,7.87
7255,104.9776,97.8229,7.1546,7.31
7256,102.2605,92.5512,9.7093,10.49
7257,92.3124,85.2518,7.0606,8.28
7258,81.592,83.1359,1.5439,1.86
7259,86.3971,85.1151,1.282,1.51
7260,87.8369,87.3951,0.4418,0.51
7261,89.9962,90.2555,0.2594,0.29
7262,99.8438,90.8927,8.9511,9.85
7263,93.9229,91.9886,1.9344,2.1
7264,93.7206,94.2929,0.5723,0.61
7265,89.074,96.981,7.9071,8.15
7266,88.852,98.1746,9.3226,9.5
7267,87.7104,98.105,10.3945,10.6
7268,94.5019,97.3252,2.8234,2.9
7269,110.2867,96.4273,13.8593,14.37
7270,109.3031,97.7017,11.6014,11.87
7271,118.0641,98.0914,19.9727,20.36
7272,113.3439,96.756,16.5878,17.14
7273,106.5287,93.7037,12.8251,13.69
7274,91.3962,88.2202,3.1759,3.6
7275,82.0458,84.4917,2.4459,2.89
7276,80.1516,84.8659,4.7142,5.55
7277,84.2656,87.4996,3.234,3.7
7278,87.0326,88.2625,1.2299,1.39
7279,92.002,90.6534,1.3486,1.49
7280,98.747,92.3496,6.3973,6.93
7281,103.3884,94.2018,9.1866,9.75
7282,106.9968,96.9511,10.0457,10.36
7283,103.9633,97.1445,6.8188,7.02
7284,113.6338,97.7535,15.8802,16.25
7285,113.9514,97.3356,16.6158,17.07
7286,106.4808,95.0828,11.398,11.99
7287,102.5246,96.363,6.1616,6.39
7288,99.6668,93.9629,5.7039,6.07
7289,94.9474,92.5671,2.3803,2.57
7290,91.9404,94.1981,2.2577,2.4
7291,88.8567,96.4631,7.6063,7.89
7292,98.7674,98.1966,0.5708,0.58
7293,99.772,98.4133,1.3587,1.38
7294,97.8729,98.4751,0.6022,0.61
7295,100.6852,99.0554,1.6298,1.65
7296,102.84,100.0798,2.7602,2.76
7297,107.2846,100.7954,6.4892,6.44
7298,104.8153,99.9828,4.8325,4.83
7299,102.6248,99.0893,3.5355,3.57
7300,101.5865,98.7721,2.8144,2.85
7301,103.3572,99.6897,3.6675,3.68
7302,102.796,101.1528,1.6431,1.62
7303,106.1495,102.8007,3.3488,3.26
7304,100.7638,102.8053,2.0415,1.99
7305,107.6286,101.0662,6.5624,6.49
7306,110.6372,99.1857,11.4515,11.55
7307,109.9358,96.1854,13.7504,14.3
7308,119.7392,95.1166,24.6226,25.89
7309,114.1127,96.9286,17.1841,17.73
7310,108.8814,97.4263,11.4552,11.76
7311,98.8855,99.3477,0.4622,0.47
7312,95.7918,101.2811,5.4894,5.42
7313,94.3401,101.7585,7.4183,7.29
7314,101.6289,104.2637,2.6348,2.53
7315,105.8342,102.2954,3.5388,3.46
7316,101.1255,104.5153,3.3898,3.24
7317,98.2081,103.6154,5.4073,5.22
7318,98.3157,99.167,0.8513,0.86
7319,98.404,95.0809,3.3231,3.5
7320,105.8546,96.1061,9.7485,10.14
7321,106.8931,95.7512,11.1418,11.64
7322,107.3935,100.3709,7.0226,7.0
7323,105.5867,98.8124,6.7743,6.86
7324,94.1116,98.9734,4.8618,4.91
7325,96.1875,99.4141,3.2266,3.25
7326,99.0438,101.5398,2.496,2.46
7327,101.4206,102.7046,1.2841,1.25
7328,98.4726,104.4167,5.9441,5.69
7329,99.4843,98.1398,1.3445,1.37
7330,102.4391,101.3245,1.1146,1.1
7331,108.0085,106.0061,2.0023,1.89
7332,106.6621,109.6902,3.0281,2.76
7333,112.5548,108.0527,4.502,4.17
7334,105.138,103.5176,1.6204,1.57
7335,92.2891,98.0013,5.7121,5.83
7336,92.6817,88.9711,3.7106,4.17
7337,94.1185,80.6467,13.4718,16.7
7338,94.9773,70.246,24.7313,35.21
7339,109.2351,74.1674,35.0677,47.28
7340,102.7251,90.718,12.0071,13.24
7341,82.7077,91.6136,8.906,9.72
7342,93.1844,104.9177,11.7333,11.18
7343,90.93,104.5695,13.6395,13.04
7344,96.2087,103.376,7.1673,6.93
7345,104.8246,99.7788,5.0458,5.06
7346,100.9951,104.0402,3.0451,2.93
7347,97.2351,102.2421,5.0069,4.9
7348,101.3593,98.5604,2.7989,2.84
7349,106.4587,110.0614,3.6027,3.27
7350,105.3919,103.8441,1.5478,1.49
7351,101.2924,103.4951,2.2027,2.13
7352,108.5707,98.2188,10.3519,10.54
7353,99.62,92.4362,7.1839,7.77
7354,100.7757,81.1001,19.6755,24.26
7355,93.6803,81.3077,12.3726,15.22
7356,92.0039,80.7707,11.2332,13.91
7357,96.0815,73.6408,22.4407,30.47
7358,97.9186,105.0662,7.1477,6.8
7359,103.1365,111.3986,8.2621,7.42
7360,107.1408,113.3454,6.2046,5.47
7361,114.3972,108.2788,6.1184,5.65
7362,114.0754,110.0568,4.0185,3.65
7363,117.5478,115.3206,2.2272,1.93
7364,116.6637,108.9916,7.672,7.04
7365,105.3636,110.0321,4.6684,4.24
7366,101.9747,103.7063,1.7316,1.67
7367,106.136,90.1548,15.9813,17.73
7368,98.1491,99.0651,0.916,0.92
7369,98.335,91.8987,6.4363,7.0
7370,89.4479,82.6357,6.8123,8.24
7371,90.887,66.6226,24.2644,36.42
7372,96.8855,84.7855,12.1,14.27
7373,102.0988,94.7519,7.3469,7.75
7374,94.1203,88.1679,5.9523,6.75
7375,94.127,97.9517,3.8248,3.9
7376,96.3292,91.8925,4.4368,4.83
7377,99.4931,91.0774,8.4157,9.24
7378,102.0772,93.8006,8.2766,8.82
7379,96.3635,98.1581,1.7945,1.83
7380,103.0108,111.4597,8.4489,7.58
7381,95.3532,122.5993,27.2461,22.22
7382,98.8583,121.9353,23.077,18.93
7383,96.5883,120.1207,23.5323,19.59
7384,95.1339,114.7655,19.6316,17.11
7385,99.2974,103.6381,4.3406,4.19
7386,101.6368,101.8734,0.2366,0.23
7387,99.2927,90.3125,8.9802,9.94
7388,101.9001,96.6302,5.2699,5.45
7389,104.5383,92.731,11.8073,12.73
7390,101.3817,92.947,8.4347,9.07
7391,100.7346,104.8368,4.1023,3.91
7392,89.3522,105.7856,16.4334,15.53
7393,94.0229,104.2872,10.2643,9.84
7394,98.9451,97.7982,1.1469,1.17
7395,100.055,95.4785,4.5765,4.79
7396,95.6142,91.8348,3.7794,4.12
7397,97.4503,98.0218,0.5715,0.58
7398,98.7862,102.389,3.6028,3.52
7399,99.5018,99.0724,0.4294,0.43
7400,96.2468,91.0558,5.191,5.7
7401,110.5408,94.0628,16.4781,17.52
7402,120.9054,100.3559,20.5495,20.48
7403,118.5642,102.6442,15.92,15.51
7404,107.2008,115.0525,7.8516,6.82
7405,101.0918,115.1907,14.0989,12.24
7406,88.5408,114.8161,26.2753,22.88
7407,84.119,113.6611,29.5421,25.99
7408,93.6354,113.9748,20.3394,17.85
7409,101.494,116.2697,14.7757,12.71
7410,103.7347,109.1599,5.4252,4.97
7411,100.9468,108.6257,7.6789,7.07
7412,93.3734,99.4931,6.1198,6.15
7413,95.52,99.0607,3.5407,3.57
7414,93.6516,104.6297,10.9781,10.49
7415,87.7952,113.574,25.7788,22.7
7416,88.229,114.5485,26.3196,22.98
7417,87.421,114.9721,27.5511,23.96
7418,110.9541,109.7188,1.2353,1.13
7419,103.3215,108.9644,5.6429,5.18
7420,107.5365,101.8554,5.6811,5.58
7421,100.6348,102.1951,1.5603,1.53
7422,103.2615,101.4769,1.7846,1.76
7423,105.2559,101.4469,3.8089,3.75
7424,102.8999,100.6384,2.2615,2.25
7425,102.229,102.6877,0.4587,0.45
7426,97.7642,100.6034,2.8391,2.82
7427,91.9234,101.1342,9.2107,9.11
7428,87.4577,98.4221,10.9644,11.14
7429,93.0798,95.8403,2.7606,2.88
7430,105.5674,97.3351,8.2323,8.46
7431,112.3056,96.7158,15.5897,16.12
7432,108.8796,97.9076,10.972,11.21
7433,100.9805,99.1016,1.8789,1.9
7434,89.1188,105.8399,16.7211,15.8
7435,91.6128,104.3334,12.7206,12.19
7436,100.9718,100.5272,0.4447,0.44
7437,93.2542,95.2411,1.9869,2.09
7438,97.3641,89.7837,7.5804,8.44
7439,100.9169,97.9885,2.9284,2.99
7440,106.517,104.6758,1.8412,1.76
7441,114.4432,105.2787,9.1644,8.7
7442,109.8997,100.5222,9.3775,9.33
7443,99.7795,93.5924,6.1871,6.61
7444,95.4648,107.5168,12.0521,11.21
7445,95.9485,125.8268,29.8783,23.75
7446,94.3133,124.1531,29.8397,24.03
7447,102.714,105.7822,3.0681,2.9
7448,96.3831,98.2046,1.8216,1.85
7449,102.6658,116.9616,14.2957,12.22
7450,101.7645,122.8763,21.1118,17.18
7451,113.8667,112.5021,1.3646,1.21
7452,95.4296,111.9097,16.4801,14.73
7453,104.7843,120.9542,16.1699,13.37
7454,106.6176,122.5279,15.9103,12.99
7455,90.7009,125.6276,34.9268,27.8
7456,96.3088,117.69,21.3812,18.17
7457,95.3045,108.5613,13.2567,12.21
7458,97.6962,109.0879,11.3918,10.44
7459,103.2155,107.4365,4.221,3.93
7460,93.8557,98.3746,4.5189,4.59
7461,87.2702,97.705,10.4348,10.68
7462,98.1523,98.5522,0.3999,0.41
7463,105.9214,105.7313,0.1901,0.18
7464,105.134,105.6467,0.5127,0.49
7465,102.7918,110.2815,7.4897,6.79
7466,95.2975,112.6957,17.3982,15.44
7467,92.97,117.0918,24.1219,20.6
7468,97.2061,114.5488,17.3427,15.14
7469,95.3657,119.7401,24.3744,20.36
7470,92.5865,110.8542,18.2677,16.48
7471,91.1704,104.1442,12.9738,12.46
7472,87.8071,93.8345,6.0274,6.42
7473,90.2357,103.1602,12.9245,12.53
7474,88.1876,101.8212,13.6337,13.39
7475,95.0686,104.8952,9.8266,9.37
7476,94.5459,109.6983,15.1524,13.81
7477,98.0678,120.1679,22.1001,18.39
7478,95.587,119.3415,23.7546,19.9
7479,91.6802,117.5782,25.898,22.03
7480,93.8939,118.1226,24.2287,20.51
7481,97.798,107.5838,9.7858,9.1
7482,95.6186,110.57,14.9513,13.52
7483,108.775,104.352,4.423,4.24
7484,98.6319,100.434,1.8021,1.79
7485,103.8643,98.7562,5.1081,5.17
7486,111.3933,84.7816,26.6117,31.39
7487,111.638,88.8134,22.8246,25.7
7488,106.624,79.2819,27.3421,34.49
7489,110.595,101.0333,9.5617,9.46
7490,107.0997,108.0823,0.9827,0.91
7491,95.8839,105.4198,9.5359,9.05
7492,92.9153,107.018,14.1027,13.18
7493,90.9431,96.1395,5.1964,5.41
7494,91.8308,92.4355,0.6046,0.65
7495,89.1242,94.7893,5.6651,5.98
7496,88.1699,94.8148,6.6449,7.01
7497,89.0485,102.3699,13.3215,13.01
7498,96.192,98.7645,2.5725,2.6
7499,95.4415,96.8852,1.4437,1.49
7500,94.0735,96.3911,2.3176,2.4
7501,92.0839,98.1656,6.0817,6.2
7502,93.4711,89.8611,3.61,4.02
7503,106.3178,91.6855,14.6323,15.96
7504,112.0349,92.1609,19.8739,21.56
7505,104.9317,90.7963,14.1354,15.57
7506,97.8457,88.4167,9.429,10.66
7507,96.3788,91.9013,4.4775,4.87
7508,101.382,96.9711,4.4109,4.55
7509,110.1652,100.1999,9.9653,9.95
7510,106.3886,99.6328,6.7558,6.78
7511,107.8392,98.4898,9.3493,9.49
7512,100.6288,99.4522,1.1766,1.18
7513,99.4903,99.7898,0.2994,0.3
7514,102.0684,98.8227,3.2457,3.28
7515,112.9609,96.4241,16.5368,17.15
7516,110.6961,97.0604,13.6357,14.05
7517,102.3261,96.1343,6.1918,6.44
7518,93.8069,97.1779,3.371,3.47
7519,91.4016,104.4204,13.0188,12.47
7520,90.9666,101.4784,10.5118,10.36
7521,101.0759,101.2721,0.1963,0.19
7522,102.8005,95.7404,7.0601,7.37
7523,106.6074,109.0792,2.4718,2.27
7524,106.2785,113.7488,7.4704,6.57
7525,109.3446,110.9474,1.6028,1.44
7526,105.7632,109.434,3.6708,3.35
7527,102.2181,107.8437,5.6256,5.22
7528,102.8014,108.838,6.0366,5.55
7529,104.0286,102.5404,1.4882,1.45
7530,104.3503,103.8941,0.4562,0.44
7531,104.7175,98.8707,5.8469,5.91
7532,100.1958,91.8813,8.3144,9.05
7533,116.2444,106.9172,9.3272,8.72
7534,106.3526,107.3676,1.015,0.95
7535,109.8666,106.6503,3.2163,3.02
7536,95.2238,99.0476,3.8239,3.86
7537,86.6297,98.2156,11.586,11.8
7538,91.3626,96.2778,4.9153,5.11
7539,82.3842,98.0945,15.7103,16.02
7540,88.5622,97.9545,9.3923,9.59
7541,101.138,98.9961,2.1419,2.16
7542,103.1903,102.2968,0.8935,0.87
7543,95.892,105.713,9.821,9.29
7544,96.5136,105.8725,9.3589,8.84
7545,97.2223,105.4299,8.2076,7.78
7546,103.9086,102.9315,0.9771,0.95
7547,98.7141,100.9793,2.2651,2.24
7548,97.8875,101.9735,4.086,4.01
7549,104.4584,102.5914,1.867,1.82
7550,99.4285,99.8779,0.4494,0.45
7551,102.6537,97.5349,5.1188,5.25
7552,99.4965,95.0423,4.4542,4.69
7553,96.9403,96.2811,0.6592,0.68
7554,95.3034,98.6804,3.377,3.42
7555,92.2681,102.5303,10.2622,10.01
7556,95.6236,99.7547,4.1311,4.14
7557,90.1355,98.9043,8.7687,8.87
7558,91.0952,97.9807,6.8856,7.03
7559,97.6001,99.309,1.7089,1.72
7560,91.5675,99.1843,7.6168,7.68
7561,88.9763,97.5685,8.5922,8.81
7562,84.2331,95.0107,10.7776,11.34
7563,95.2884,93.2691,2.0193,2.16
7564,101.606,94.6094,6.9966,7.4
7565,105.39,95.6414,9.7486,10.19
7566,104.1432,96.6025,7.5407,7.81
7567,87.8759,96.9417,9.0658,9.35
7568,83.2214,94.9729,11.7515,12.37
7569,74.0638,91.8949,17.8311,19.4
7570,74.1985,89.4471,15.2485,17.05
7571,77.8126,89.8614,12.0488,13.41
7572,92.6059,95.0215,2.4156,2.54
7573,97.5683,96.7261,0.8423,0.87
7574,94.439,92.1167,2.3223,2.52
7575,91.1314,85.1854,5.9459,6.98
7576,85.0852,83.5043,1.5809,1.89
7577,86.189,83.8232,2.3659,2.82
7578,85.4083,80.2644,5.1438,6.41
7579,92.8241,76.8113,16.0128,20.85
7580,87.2758,78.0066,9.2692,11.88
7581,75.8419,79.9667,4.1248,5.16
7582,75.1922,79.6487,4.4565,5.6
7583,72.8162,78.9659,6.1497,7.79
7584,72.8818,76.2981,3.4163,4.48
7585,70.0673,75.2826,5.2153,6.93
7586,68.4196,75.7394,7.3198,9.66
7587,75.6584,78.853,3.1945,4.05
7588,76.681,83.3021,6.6211,7.95
7589,78.5219,84.7681,6.2462,7.37
7590,88.8391,88.2785,0.5607,0.64
7591,90.7284,87.1574,3.571,4.1
7592,87.9889,83.8907,4.0982,4.89
7593,90.786,81.1169,9.6691,11.92
7594,95.7054,79.3005,16.4049,20.69
7595,95.5307,76.2032,19.3275,25.36
7596,103.9249,78.6822,25.2427,32.08
7597,95.0715,82.5268,12.5446,15.2
7598,84.179,82.7276,1.4514,1.75
7599,75.8846,84.4045,8.5199,10.09
7600,79.9565,81.6953,1.7388,2.13
7601,82.162,79.4607,2.7013,3.4
7602,78.1385,79.1239,0.9854,1.25
7603,77.9755,78.1099,0.1344,0.17
7604,75.6033,72.9114,2.6918,3.69
7605,66.9029,79.4745,12.5715,15.82
7606,78.7493,81.6257,2.8764,3.52
7607,81.7573,80.2888,1.4685,1.83
7608,73.5499,76.6519,3.102,4.05
7609,75.135,80.2701,5.1351,6.4
7610,80.3721,87.6517,7.2796,8.31
7611,85.6668,88.3121,2.6453,3.0
7612,83.3568,84.6945,1.3377,1.58
7613,82.9086,82.542,0.3667,0.44
7614,78.8861,73.2499,5.6362,7.69
7615,68.9603,73.6529,4.6926,6.37
7616,76.0441,78.788,2.7439,3.48
7617,81.1313,88.2382,7.1069,8.05
7618,83.726,92.9482,9.2222,9.92
7619,88.3633,94.8861,6.5228,6.87
7620,90.9282,94.7749,3.8467,4.06
7621,87.3005,95.0766,7.776,8.18
7622,92.386,93.9163,1.5303,1.63
7623,88.6571,90.8366,2.1795,2.4
7624,87.1235,87.8973,0.7738,0.88
7625,81.5085,81.9249,0.4164,0.51
7626,77.8847,77.3001,0.5846,0.76
7627,73.0724,78.692,5.6197,7.14
7628,73.1541,75.3331,2.179,2.89
7629,70.9717,72.5946,1.6229,2.24
7630,70.187,72.6103,2.4233,3.34
7631,70.6297,72.9688,2.339,3.21
7632,74.8903,73.5035,1.3868,1.89
7633,73.2713,73.8824,0.6111,0.83
7634,73.3885,77.8723,4.4838,5.76
7635,80.8735,81.3231,0.4496,0.55
7636,80.6036,81.6921,1.0885,1.33
7637,79.0257,79.9849,0.9592,1.2
7638,70.9125,73.5237,2.6112,3.55
7639,68.0767,72.7899,4.7132,6.48
7640,69.6508,71.3801,1.7293,2.42
7641,67.638,69.2802,1.6422,2.37
7642,66.1728,70.8626,4.6898,6.62
7643,70.7248,72.7709,2.0462,2.81
7644,70.5023,73.7652,3.2629,4.42
7645,71.8628,72.8038,0.941,1.29
7646,71.4318,72.8212,1.3894,1.91
7647,83.075,74.122,8.9529,12.08
7648,97.0541,75.0271,22.0269,29.36
7649,94.5305,75.9126,18.6179,24.53
7650,85.1748,75.4588,9.716,12.88
7651,77.6599,72.9168,4.7431,6.5
7652,66.8845,72.7541,5.8697,8.07
7653,76.2077,72.9649,3.2428,4.44
7654,73.97,76.0242,2.0541,2.7
7655,75.1326,76.688,1.5554,2.03
7656,74.1155,76.0149,1.8994,2.5
7657,70.0414,75.1885,5.1471,6.85
7658,81.5117,72.2875,9.2242,12.76
7659,88.1261,75.4523,12.6738,16.8
7660,96.7661,78.3826,18.3835,23.45
7661,100.3988,78.2089,22.1899,28.37
7662,91.9398,73.8524,18.0874,24.49
7663,71.4649,73.0517,1.5868,2.17
7664,72.5197,73.4143,0.8946,1.22
7665,72.823,72.4332,0.3898,0.54
7666,72.9265,72.2187,0.7078,0.98
7667,71.1168,71.6371,0.5203,0.73
7668,65.4299,69.6309,4.201,6.03
7669,66.076,70.1874,4.1115,5.86
7670,65.2302,71.1842,5.954,8.36
7671,65.0502,71.4547,6.4044,8.96
7672,67.3318,71.7332,4.4014,6.14
7673,68.4747,72.9609,4.4862,6.15
7674,71.8743,78.3612,6.487,8.28
7675,79.2641,81.8228,2.5587,3.13
7676,91.6939,82.0682,9.6256,11.73
7677,84.4428,80.1372,4.3057,5.37
7678,74.0835,75.6686,1.5851,2.09
7679,75.1997,73.8295,1.3702,1.86
7680,67.0996,73.4483,6.3486,8.64
7681,84.2582,73.5115,10.7467,14.62
7682,91.2282,72.2337,18.9945,26.3
7683,79.0455,69.2529,9.7926,14.14
7684,67.6883,70.9797,3.2914,4.64
7685,84.9277,71.9434,12.9843,18.05
7686,101.1112,72.8604,28.2508,38.77
7687,102.1938,73.8466,28.3472,38.39
7688,97.5971,72.943,24.6541,33.8
7689,88.727,72.1859,16.541,22.91
7690,84.1175,71.5539,12.5636,17.56
7691,103.478,73.1145,30.3634,41.53
7692,106.5162,74.9899,31.5263,42.04
7693,110.1145,75.1688,34.9457,46.49
7694,106.2415,74.2655,31.9759,43.06
7695,76.0812,73.9473,2.1339,2.89
7696,85.2591,72.3824,12.8767,17.79
7697,75.1914,72.6607,2.5307,3.48
7698,70.87,72.1895,1.3195,1.83
7699,69.9835,71.4115,1.428,2.0
7700,63.2671,71.3862,8.1191,11.37
7701,64.2545,70.9293,6.6747,9.41
7702,64.3248,69.9461,5.6213,8.04
7703,63.3411,70.1098,6.7686,9.65
7704,67.5197,70.2684,2.7487,3.91
7705,68.2568,70.675,2.4183,3.42
7706,64.9684,72.0481,7.0797,9.83
7707,67.2969,72.2576,4.9607,6.87
7708,67.8668,73.0295,5.1627,7.07
7709,66.268,74.7014,8.4334,11.29
7710,73.895,76.1222,2.2272,2.93
7711,74.3186,76.4512,2.1326,2.79
7712,74.6937,73.2532,1.4405,1.97
7713,69.9215,70.4916,0.5701,0.81
