sample,predicted,actual,absolute_error,percentage_error
17021,111.1762,82.0104,29.1659,35.56
17022,81.8857,83.4535,1.5678,1.88
17023,85.6821,84.6534,1.0287,1.22
17024,86.4076,87.4031,0.9954,1.14
17025,86.9834,89.0018,2.0184,2.27
17026,87.0684,86.3167,0.7517,0.87
17027,87.2721,81.9922,5.2799,6.44
17028,87.6656,76.982,10.6836,13.88
17029,87.7105,74.3302,13.3803,18.0
17030,87.6194,72.3843,15.2351,21.05
17031,87.7969,71.4843,16.3126,22.82
17032,87.8273,69.6503,18.177,26.1
17033,87.7664,66.5213,21.2451,31.94
17034,87.7777,64.374,23.4037,36.36
17035,87.6779,65.4333,22.2446,34.0
17036,87.7422,68.7434,18.9988,27.64
17037,87.2189,70.4065,16.8124,23.88
17038,87.1081,71.3281,15.78,22.12
17039,87.1241,71.6789,15.4451,21.55
17040,87.0762,69.5409,17.5352,25.22
17041,87.2547,69.0691,18.1856,26.33
17042,87.2937,69.8588,17.4349,24.96
17043,87.2264,70.4739,16.7525,23.77
17044,86.6283,66.7444,19.8839,29.79
17045,85.6006,65.0439,20.5567,31.6
17046,85.1939,67.1285,18.0654,26.91
17047,84.806,68.1549,16.651,24.43
17048,84.3939,65.0434,19.3505,29.75
17049,84.6202,61.9342,22.686,36.63
17050,84.1536,58.9409,25.2127,42.78
17051,84.0193,59.8855,24.1338,40.3
17052,82.6623,62.1414,20.5208,33.02
17053,82.2905,61.3435,20.947,34.15
17054,81.5634,60.9281,20.6353,33.87
17055,81.6265,59.919,21.7074,36.23
17056,81.4516,60.1963,21.2553,35.31
17057,81.1651,63.6013,17.5638,27.62
17058,81.5955,68.1326,13.4629,19.76
17059,81.3675,68.18,13.1876,19.34
17060,81.1924,66.9137,14.2787,21.34
17061,81.162,65.0914,16.0706,24.69
17062,79.3545,66.9525,12.402,18.52
17063,81.6001,65.0873,16.5128,25.37
17064,82.5283,64.4147,18.1136,28.12
17065,81.2269,65.5881,15.6388,23.84
17066,83.0879,63.6898,19.3981,30.46
17067,83.1934,61.745,21.4483,34.74
17068,88.2097,60.3173,27.8925,46.24
17069,86.2722,61.4675,24.8047,40.35
17070,87.6426,62.9215,24.7211,39.29
17071,87.7576,65.7737,21.984,33.42
17072,87.9056,68.0457,19.8599,29.19
17073,87.7617,71.5811,16.1807,22.6
17074,87.4143,75.1745,12.2398,16.28
17075,87.1424,77.368,9.7744,12.63
17076,84.1699,81.1247,3.0453,3.75
17077,136.7917,84.7195,52.0722,61.46
17078,179.3847,79.4071,99.9776,125.91
17079,166.5548,78.1662,88.3886,113.08
17080,176.7153,77.5131,99.2022,127.98
17081,175.7701,88.1036,87.6666,99.5
17082,176.5182,93.5238,82.9945,88.74
17083,198.1924,95.9479,102.2445,106.56
17084,196.3469,97.4398,98.9071,101.51
17085,195.1373,94.7195,100.4177,106.02
17086,195.0495,84.8704,110.1791,129.82
17087,195.0833,72.9429,122.1404,167.45
17088,195.2667,64.0559,131.2108,204.84
17089,194.7789,64.1297,130.6491,203.73
17090,195.079,70.3361,124.7428,177.35
17091,195.0035,73.3673,121.6362,165.79
17092,195.4332,70.4087,125.0245,177.57
17093,151.9374,68.5341,83.4033,121.7
17094,73.0835,63.333,9.7505,15.4
17095,66.0268,80.3005,14.2737,17.78
17096,65.3795,79.6428,14.2633,17.91
17097,72.8957,78.6279,5.7323,7.29
17098,71.9676,79.3048,7.3372,9.25
17099,72.8595,79.0633,6.2038,7.85
17100,72.7972,79.7727,6.9756,8.74
17101,73.0496,80.1863,7.1366,8.9
17102,72.9628,81.4137,8.4509,10.38
17103,73.0187,84.0327,11.014,13.11
17104,71.8592,87.4594,15.6002,17.84
17105,73.0659,90.5886,17.5227,19.34
17106,72.7307,92.303,19.5723,21.2
17107,73.2979,91.3058,18.0079,19.72
17108,73.8515,92.1016,18.2501,19.82
17109,74.3402,92.8249,18.4847,19.91
17110,73.8581,90.8758,17.0177,18.73
17111,62.7049,85.7611,23.0562,26.88
17112,63.1126,85.5036,22.3909,26.19
17113,63.4096,74.3173,10.9078,14.68
17114,66.962,80.048,13.086,16.35
17115,65.8594,83.7339,17.8745,21.35
17116,66.7671,81.4807,14.7136,18.06
17117,79.5895,78.1542,1.4354,1.84
17118,78.55,78.9071,0.3571,0.45
17119,79.1218,83.2856,4.1639,5.0
17120,76.4632,84.8951,8.4319,9.93
17121,80.9156,74.7006,6.2151,8.32
17122,78.1152,73.3844,4.7308,6.45
17123,54.9963,70.4286,15.4323,21.91
17124,59.108,71.8092,12.7012,17.69
17125,62.8929,70.5824,7.6895,10.89
17126,64.614,71.8579,7.2439,10.08
17127,70.6359,73.3703,2.7344,3.73
17128,64.5499,72.6275,8.0776,11.12
17129,59.781,72.7955,13.0145,17.88
17130,60.3416,71.4933,11.1517,15.6
17131,69.4074,71.5771,2.1697,3.03
17132,64.3579,71.4428,7.0849,9.92
17133,77.0624,71.9324,5.13,7.13
17134,70.1471,72.4156,2.2685,3.13
17135,66.4708,72.6648,6.1941,8.52
17136,156.9659,72.4161,84.5499,116.76
17137,158.5227,70.8878,87.6348,123.62
17138,90.2262,69.7337,20.4925,29.39
17139,89.8422,70.2603,19.5819,27.87
17140,89.9635,67.4066,22.5569,33.46
17141,89.9255,68.1803,21.7452,31.89
17142,89.8897,69.5627,20.327,29.22
17143,89.6933,67.8531,21.8402,32.19
17144,90.2783,65.9207,24.3576,36.95
17145,90.606,66.6394,23.9666,35.96
17146,90.2666,66.9592,23.3075,34.81
17147,90.3901,61.4817,28.9084,47.02
17148,90.0948,60.8118,29.283,48.15
17149,90.3976,61.7875,28.6102,46.3
17150,90.4931,65.7075,24.7856,37.72
17151,88.3518,66.9588,21.393,31.95
17152,77.7335,68.5107,9.2228,13.46
17153,58.5447,70.0755,11.5308,16.45
17154,65.2469,69.5174,4.2705,6.14
17155,72.2588,68.7353,3.5235,5.13
17156,65.6881,66.8423,1.1542,1.73
17157,71.5464,70.5306,1.0158,1.44
17158,71.9524,75.4651,3.5127,4.65
17159,72.0832,77.178,5.0948,6.6
17160,88.3611,73.1685,15.1926,20.76
17161,88.934,70.5674,18.3666,26.03
17162,90.7345,68.5012,22.2333,32.46
17163,90.2589,69.5597,20.6993,29.76
17164,90.1404,68.4209,21.7196,31.74
17165,89.9587,66.9425,23.0162,34.38
17166,89.9072,66.5667,23.3404,35.06
17167,90.0974,66.9613,23.1361,34.55
17168,89.8721,64.6899,25.1822,38.93
17169,138.8638,71.5318,67.332,94.13
17170,147.3767,70.186,77.1907,109.98
17171,149.036,63.8002,85.2358,133.6
17172,148.5554,59.8046,88.7508,148.4
17173,148.1329,62.5822,85.5508,136.7
17174,148.7768,60.3136,88.4632,146.67
17175,148.5284,60.7904,87.7379,144.33
17176,148.7289,59.7839,88.945,148.78
17177,147.9992,58.1964,89.8028,154.31
17178,148.1731,60.4431,87.7301,145.15
17179,148.5506,62.1243,86.4264,139.12
17180,149.5025,62.7685,86.734,138.18
17181,148.397,63.5742,84.8229,133.42
17182,149.7333,65.322,84.4113,129.22
17183,146.6285,65.8158,80.8127,122.79
17184,144.1597,65.4649,78.6949,120.21
17185,143.1896,65.2701,77.9195,119.38
17186,143.1274,64.6381,78.4893,121.43
17187,144.8994,63.2597,81.6397,129.05
17188,143.6169,64.7862,78.8307,121.68
17189,143.9806,66.1654,77.8152,117.61
17190,142.7958,66.2666,76.5292,115.49
17191,141.7743,65.7111,76.0632,115.75
17192,143.3637,65.259,78.1047,119.68
17193,143.7647,65.9005,77.8642,118.15
17194,143.1001,65.7549,77.3452,117.63
17195,143.3145,66.0776,77.2369,116.89
17196,142.826,67.2464,75.5795,112.39
17197,143.2454,67.7471,75.4983,111.44
17198,143.072,67.5705,75.5015,111.74
17199,141.7523,66.3505,75.4019,113.64
17200,145.4018,66.7539,78.6479,117.82
17201,143.6056,64.0601,79.5455,124.17
17202,143.2533,64.9595,78.2939,120.53
17203,120.3945,71.0497,49.3449,69.45
17204,154.0355,73.4181,80.6174,109.81
17205,147.8534,75.0279,72.8255,97.06
17206,171.5947,72.6668,98.9279,136.14
17207,199.169,70.8071,128.3619,181.28
17208,197.1138,68.7153,128.3985,186.86
17209,198.7689,67.9595,130.8094,192.48
17210,199.562,66.3238,133.2382,200.89
17211,199.7648,64.6899,135.075,208.8
17212,197.9614,64.3293,133.6321,207.73
17213,198.509,62.8463,135.6628,215.86
17214,198.7104,63.5131,135.1974,212.87
17215,198.5812,63.2359,135.3453,214.03
17216,200.0869,63.3156,136.7712,216.01
17217,200.6732,61.6281,139.0452,225.62
17218,202.703,64.8221,137.8808,212.71
17219,200.725,68.0696,132.6553,194.88
17220,201.2954,69.6666,131.6287,188.94
17221,201.2659,68.4569,132.809,194.0
17222,198.9732,65.1994,133.7739,205.18
17223,199.4628,62.9429,136.5199,216.89
17224,200.7435,61.017,139.7265,229.0
17225,199.4028,60.1901,139.2127,231.29
17226,192.7099,61.7425,130.9674,212.12
17227,183.7718,65.0789,118.6929,182.38
17228,177.6079,64.1786,113.4293,176.74
17229,178.4138,63.0694,115.3445,182.89
17230,182.5963,63.9381,118.6582,185.58
17231,184.1661,64.5565,119.6096,185.28
17232,191.8302,64.8439,126.9863,195.83
17233,194.8347,66.2812,128.5535,193.95
17234,200.0745,66.6225,133.452,200.31
17235,202.8176,67.8107,135.0068,199.09
17236,204.5437,66.9475,137.5962,205.53
17237,198.2583,66.3781,131.8803,198.68
17238,193.1495,67.4884,125.6611,186.2
17239,154.4099,66.5842,87.8257,131.9
17240,152.5727,69.1432,83.4295,120.66
17241,153.0083,70.9288,82.0795,115.72
17242,146.9279,71.153,75.775,106.5
17243,182.501,70.974,111.527,157.14
17244,192.5495,71.6616,120.8879,168.69
17245,197.1697,70.0319,127.1378,181.54
17246,196.2081,68.2193,127.9888,187.61
17247,197.1796,67.9958,129.1839,189.99
17248,196.3665,68.2446,128.1219,187.74
17249,195.9687,69.4439,126.5248,182.2
17250,196.4498,69.5623,126.8874,182.41
17251,197.2782,69.0737,128.2044,185.61
17252,197.517,68.7989,128.7182,187.09
17253,198.1443,69.4687,128.6756,185.23
17254,198.3209,69.9525,128.3685,183.51
17255,198.7643,69.5289,129.2353,185.87
17256,197.7183,68.6259,129.0924,188.11
17257,198.2824,66.7118,131.5706,197.22
17258,199.1776,67.9401,131.2375,193.17
17259,197.722,68.0927,129.6293,190.37
17260,197.9399,70.7346,127.2053,179.83
17261,198.2034,69.8034,128.4,183.95
17262,199.5373,70.1045,129.4328,184.63
17263,198.4588,68.9518,129.507,187.82
17264,199.1479,69.1488,129.9992,188.0
17265,198.8547,68.8769,129.9778,188.71
17266,198.6672,69.296,129.3712,186.69
17267,198.9757,69.0212,129.9545,188.28
17268,198.3117,69.4226,128.8891,185.66
17269,198.8703,69.7133,129.157,185.27
17270,198.9152,70.3935,128.5217,182.58
17271,198.8979,69.5772,129.3207,185.87
17272,198.2845,70.1001,128.1844,182.86
17273,199.16,68.9818,130.1782,188.71
17274,198.8783,68.4187,130.4596,190.68
17275,198.7882,67.8929,130.8953,192.8
17276,198.8021,68.2794,130.5227,191.16
17277,198.2215,69.6453,128.5762,184.62
17278,197.8538,69.8669,127.9869,183.19
17279,197.5767,69.0138,128.563,186.29
17280,197.9444,67.4353,130.5091,193.53
17281,196.6522,69.3223,127.3298,183.68
17282,197.0575,69.0406,128.017,185.42
17283,195.6605,70.0883,125.5722,179.16
17284,162.7385,80.6147,82.1238,101.87
17285,226.9754,68.1427,158.8326,233.09
17286,227.4624,66.815,160.6474,240.44
17287,226.3336,66.3255,160.0081,241.25
17288,228.1249,66.1859,161.939,244.67
17289,227.3217,66.2924,161.0294,242.91
17290,227.8743,65.7013,162.173,246.83
17291,225.5808,66.1578,159.4229,240.97
17292,223.3479,66.6451,156.7029,235.13
17293,191.2082,67.9191,123.2892,181.52
17294,167.2876,68.8884,98.3993,142.84
17295,165.1167,69.017,96.0997,139.24
17296,147.0891,69.349,77.7401,112.1
17297,150.122,70.5778,79.5442,112.7
17298,67.6042,71.665,4.0608,5.67
17299,69.4089,71.9005,2.4916,3.47
17300,65.1072,73.5809,8.4737,11.52
17301,69.0168,72.2108,3.1939,4.42
17302,72.1831,72.7061,0.5229,0.72
17303,70.1632,71.743,1.5798,2.2
17304,114.9628,74.0606,40.9022,55.23
17305,157.9242,74.6312,83.2929,111.61
17306,158.0482,72.9863,85.0618,116.54
17307,158.1162,69.7492,88.367,126.69
17308,161.6197,69.3922,92.2275,132.91
17309,162.0622,69.5408,92.5214,133.05
17310,161.2556,69.1227,92.1329,133.29
17311,161.5792,67.794,93.7852,138.34
17312,161.6517,68.5296,93.1221,135.89
17313,161.3577,69.3105,92.0472,132.8
17314,157.5294,75.8761,81.6533,107.61
17315,161.447,79.4441,82.0029,103.22
17316,170.8082,77.4345,93.3736,120.58
17317,170.565,74.0168,96.5481,130.44
17318,169.2826,73.7147,95.5679,129.65
17319,169.7529,74.1984,95.5545,128.78
17320,169.2515,72.8655,96.386,132.28
17321,169.5552,70.5045,99.0507,140.49
17322,171.2148,68.6046,102.6102,149.57
17323,172.5493,66.752,105.7973,158.49
17324,173.366,65.0151,108.3509,166.66
17325,173.7001,63.0997,110.6004,175.28
17326,173.9325,65.6063,108.3262,165.12
17327,174.5005,65.7829,108.7177,165.27
17328,173.882,65.7737,108.1083,164.36
17329,172.8647,68.5753,104.2894,152.08
17330,171.0289,70.6284,100.4005,142.15
17331,170.2765,70.4174,99.8591,141.81
17332,170.3877,69.2673,101.1204,145.99
17333,170.8804,65.688,105.1924,160.14
17334,172.3556,65.2622,107.0934,164.1
17335,167.845,65.5775,102.2675,155.95
17336,161.7986,67.8556,93.9431,138.45
17337,152.3509,74.5296,77.8213,104.42
17338,95.4592,80.6526,14.8066,18.36
17339,77.5032,83.9944,6.4912,7.73
17340,82.7199,83.9644,1.2444,1.48
17341,82.6874,81.4172,1.2702,1.56
17342,86.1188,80.352,5.7668,7.18
17343,87.5202,78.9584,8.5618,10.84
17344,86.0706,77.5461,8.5245,10.99
17345,89.5524,76.6432,12.9092,16.84
17346,84.0735,74.9835,9.09,12.12
17347,80.0284,73.4911,6.5373,8.9
17348,77.909,70.5282,7.3807,10.46
17349,76.5423,70.2244,6.3179,9.0
17350,75.8423,69.1419,6.7005,9.69
17351,75.543,69.8531,5.6898,8.15
17352,76.0329,70.3572,5.6757,8.07
17353,76.4246,70.5006,5.9241,8.4
17354,77.5487,70.9324,6.6164,9.33
17355,78.2768,71.4039,6.8729,9.63
17356,80.2498,72.561,7.6888,10.6
17357,80.6604,73.1945,7.4659,10.2
17358,81.9342,72.4546,9.4796,13.08
17359,83.4519,72.7877,10.6642,14.65
17360,82.9336,73.4286,9.5051,12.94
17361,83.5212,73.6222,9.8989,13.45
17362,84.6135,73.3713,11.2421,15.32
17363,85.0097,71.7878,13.2219,18.42
17364,85.7013,72.2481,13.4532,18.62
17365,85.8196,72.4305,13.3891,18.49
17366,85.5393,71.7025,13.8368,19.3
17367,85.6508,71.3074,14.3434,20.11
17368,85.2656,73.1155,12.1501,16.62
17369,85.4464,74.2404,11.206,15.09
17370,85.0424,74.3422,10.7002,14.39
17371,85.2333,75.4093,9.824,13.03
17372,85.0586,76.9235,8.1351,10.58
17373,85.1788,75.4395,9.7392,12.91
17374,84.9422,73.025,11.9173,16.32
17375,84.1598,72.3698,11.79,16.29
17376,84.4929,74.5221,9.9708,13.38
17377,84.642,76.5982,8.0438,10.5
17378,86.1795,79.9228,6.2567,7.83
17379,85.8577,77.8945,7.9632,10.22
17380,86.8269,77.7298,9.0971,11.7
17381,87.0121,76.1181,10.894,14.31
17382,87.2741,72.9692,14.3049,19.6
17383,83.8709,71.2844,12.5865,17.66
17384,85.6554,71.8312,13.8243,19.25
17385,83.0916,73.209,9.8825,13.5
17386,81.8521,73.3559,8.4963,11.58
17387,87.2893,70.9672,16.3221,23.0
17388,87.6925,68.6665,19.026,27.71
17389,87.8136,66.6376,21.176,31.78
17390,87.8993,66.1666,21.7327,32.85
17391,87.8316,66.9902,20.8414,31.11
17392,88.1142,67.6387,20.4754,30.27
17393,88.0393,68.6669,19.3723,28.21
17394,155.1976,75.9562,79.2414,104.33
17395,176.8058,77.1468,99.6591,129.18
17396,192.3263,74.1087,118.2176,159.52
17397,195.0084,69.0805,125.9279,182.29
17398,198.1205,67.5215,130.599,193.42
17399,201.3644,65.3057,136.0588,208.34
17400,203.2924,65.1159,138.1765,212.2
17401,205.6735,64.8534,140.8201,217.14
17402,205.2439,66.8206,138.4233,207.16
17403,205.1491,66.9949,138.1541,206.22
17404,206.5443,66.9751,139.5692,208.39
17405,207.6423,66.2962,141.3461,213.2
17406,208.6357,67.8302,140.8055,207.59
17407,210.7057,66.9953,143.7103,214.51
17408,211.376,66.7458,144.6302,216.69
17409,210.0811,65.8805,144.2006,218.88
17410,209.5558,66.0295,143.5264,217.37
17411,210.4179,65.4928,144.9251,221.28
17412,210.0456,66.1216,143.924,217.67
17413,210.35,67.9331,142.4169,209.64
17414,208.6473,67.2292,141.4181,210.35
17415,208.3019,67.0737,141.2283,210.56
17416,207.532,67.7855,139.7465,206.16
17417,201.6199,68.5676,133.0523,194.05
17418,198.0199,68.2006,129.8193,190.35
17419,193.8032,68.8021,125.0011,181.68
17420,192.5793,70.2431,122.3362,174.16
17421,192.5128,70.0544,122.4584,174.8
17422,191.6558,69.7556,121.9002,174.75
17423,191.2711,69.5647,121.7065,174.95
17424,190.388,69.0895,121.2984,175.57
17425,189.522,70.1368,119.3853,170.22
17426,189.6391,70.4666,119.1724,169.12
17427,189.3775,69.9244,119.453,170.83
17428,188.5002,68.5573,119.9429,174.95
17429,188.593,70.7651,117.828,166.51
17430,187.7925,70.5789,117.2136,166.07
17431,168.6534,70.708,97.9455,138.52
17432,146.7416,73.3413,73.4003,100.08
17433,77.7429,79.5679,1.825,2.29
17434,81.4721,78.5887,2.8834,3.67
17435,86.2549,77.6497,8.6052,11.08
17436,79.6167,73.7639,5.8528,7.93
17437,81.0901,70.9125,10.1776,14.35
17438,80.3241,68.2913,12.0327,17.62
17439,79.8545,67.0437,12.8107,19.11
17440,80.3987,68.6034,11.7952,17.19
17441,81.9072,69.0245,12.8827,18.66
17442,101.2531,70.0004,31.2527,44.65
17443,131.0314,71.6205,59.4109,82.95
17444,164.6407,71.8267,92.814,129.22
17445,190.2483,72.2853,117.963,163.19
17446,209.0918,71.7063,137.3855,191.59
17447,206.899,71.6398,135.2592,188.8
17448,198.8981,71.4358,127.4623,178.43
17449,192.0128,70.7783,121.2345,171.29
17450,160.2342,71.115,89.1192,125.32
17451,153.1736,71.4019,81.7717,114.52
17452,149.9224,72.9134,77.009,105.62
17453,145.1792,72.0955,73.0837,101.37
17454,169.5365,72.4174,97.1192,134.11
17455,198.1005,70.6767,127.4238,180.29
17456,199.0668,70.9613,128.1055,180.53
17457,199.7187,71.7329,127.9858,178.42
17458,200.2417,72.1927,128.049,177.37
17459,200.7049,73.7367,126.9682,172.19
17460,201.8631,74.0826,127.7805,172.48
17461,200.2838,73.7284,126.5554,171.65
17462,192.2191,73.4757,118.7434,161.61
17463,144.9669,73.9842,70.9827,95.94
17464,143.1021,74.9108,68.1913,91.03
17465,71.2702,76.0786,4.8085,6.32
17466,75.3139,74.7542,0.5597,0.75
17467,83.5781,74.4753,9.1028,12.22
17468,83.6275,74.834,8.7935,11.75
17469,87.4284,74.486,12.9424,17.38
17470,90.7719,72.5245,18.2474,25.16
17471,90.6067,71.2404,19.3663,27.18
17472,90.6361,71.9809,18.6552,25.92
17473,90.8294,73.5615,17.2678,23.47
17474,90.3311,73.2793,17.0518,23.27
17475,83.4289,73.314,10.1149,13.8
17476,69.8832,73.1226,3.2394,4.43
17477,79.2796,76.1509,3.1286,4.11
17478,85.3862,72.5973,12.7889,17.62
17479,88.3664,73.1477,15.2187,20.81
17480,87.3847,73.1354,14.2493,19.48
17481,87.2095,72.8634,14.3461,19.69
17482,88.3836,71.11,17.2736,24.29
17483,87.6373,72.245,15.3922,21.31
17484,87.7927,77.4984,10.2943,13.28
17485,88.2963,84.194,4.1023,4.87
17486,89.4124,86.4359,2.9766,3.44
17487,88.7321,86.2178,2.5143,2.92
17488,88.5023,86.3003,2.202,2.55
17489,88.4274,89.9684,1.5409,1.71
17490,88.6416,91.2501,2.6085,2.86
17491,88.3728,87.109,1.2638,1.45
17492,88.0631,79.7377,8.3254,10.44
17493,88.3553,74.148,14.2073,19.16
17494,88.5478,75.0744,13.4734,17.95
17495,88.4121,75.478,12.9341,17.14
17496,85.797,75.518,10.279,13.61
17497,85.5565,80.5134,5.0431,6.26
17498,141.4172,81.7412,59.6759,73.01
17499,147.0385,81.6102,65.4283,80.17
17500,179.4233,77.5525,101.8708,131.36
17501,201.2587,74.3724,126.8863,170.61
17502,203.8604,72.7771,131.0834,180.12
17503,205.0603,71.4841,133.5762,186.86
17504,207.9241,72.0099,135.9142,188.74
17505,205.2034,75.2183,129.9851,172.81
17506,202.6307,75.2247,127.406,169.37
17507,201.072,78.0118,123.0602,157.75
17508,198.1198,76.7727,121.347,158.06
17509,198.8021,77.0839,121.7182,157.9
17510,200.1513,75.1908,124.9605,166.19
17511,198.3704,74.1683,124.2021,167.46
17512,198.7778,73.714,125.0638,169.66
17513,197.7965,73.3295,124.467,169.74
17514,196.7554,72.2064,124.549,172.49
17515,196.3271,73.4582,122.8689,167.26
17516,196.2164,74.1725,122.0439,164.54
17517,196.755,75.8858,120.8691,159.28
17518,197.4877,76.5211,120.9666,158.08
17519,196.7702,76.5885,120.1817,156.92
17520,198.1272,76.2479,121.8793,159.85
17521,198.7809,76.0814,122.6996,161.27
17522,200.9117,76.4871,124.4246,162.67
17523,203.6124,76.3125,127.2999,166.81
17524,205.4505,77.723,127.7275,164.34
17525,209.0219,77.7043,131.3176,169.0
17526,213.284,77.305,135.9791,175.9
17527,212.6623,75.2704,137.3919,182.53
17528,214.2223,74.1289,140.0934,188.99
17529,213.7667,74.6401,139.1266,186.4
17530,214.3853,76.1544,138.2309,181.51
17531,214.9953,75.9751,139.0203,182.98
17532,214.683,74.6919,139.9911,187.42
17533,169.4464,76.0437,93.4027,122.83
17534,175.1456,79.8996,95.2459,119.21
17535,183.849,79.0986,104.7503,132.43
17536,225.3156,75.172,150.1436,199.73
17537,225.6531,73.2935,152.3596,207.88
17538,225.1722,73.165,152.0073,207.76
17539,225.8178,72.9417,152.8761,209.59
17540,227.2718,71.6125,155.6593,217.36
17541,226.0279,70.6393,155.3886,219.97
17542,225.917,71.13,154.787,217.61
17543,226.0105,71.9731,154.0374,214.02
17544,224.3968,72.1715,152.2253,210.92
17545,224.9678,72.1473,152.8205,211.82
17546,221.7207,73.4684,148.2523,201.79
17547,219.4474,77.5527,141.8948,182.97
17548,218.1739,77.0423,141.1316,183.19
17549,216.3647,77.051,139.3136,180.81
17550,215.9412,72.5299,143.4113,197.73
17551,218.0461,71.9513,146.0948,203.05
17552,221.2034,72.7434,148.46,204.09
17553,224.8538,72.0988,152.7549,211.87
17554,227.6907,69.5719,158.1188,227.27
17555,229.0033,66.9434,162.0599,242.09
17556,229.7978,67.1348,162.663,242.29
17557,227.2758,69.9302,157.3456,225.0
17558,227.8529,67.7916,160.0612,236.11
17559,227.0982,67.7818,159.3164,235.04
17560,226.8581,68.8693,157.9888,229.4
17561,225.9621,69.2062,156.7558,226.51
17562,226.0781,67.9385,158.1397,232.77
17563,225.9726,66.3886,159.584,240.38
17564,225.9663,67.1487,158.8176,236.52
17565,226.0189,67.0092,159.0098,237.3
17566,226.2328,68.6625,157.5703,229.49
17567,223.5837,70.048,153.5357,219.19
17568,221.2714,71.9949,149.2765,207.34
17569,218.9215,75.6597,143.2617,189.35
17570,229.8198,77.0682,152.7516,198.2
17571,239.4846,71.21,168.2746,236.31
17572,243.8055,71.2289,172.5766,242.28
17573,239.2691,70.497,168.7721,239.4
17574,240.434,71.8157,168.6183,234.79
17575,236.5532,72.3608,164.1924,226.91
17576,233.903,72.2748,161.6282,223.63
17577,232.9718,71.997,160.9748,223.59
17578,234.3689,70.9433,163.4256,230.36
17579,241.4372,69.9916,171.4457,244.95
17580,240.1586,69.1142,171.0444,247.48
17581,239.8632,69.0332,170.83,247.46
17582,240.7403,70.0088,170.7316,243.87
17583,240.7491,69.9449,170.8041,244.2
17584,238.4127,69.1183,169.2944,244.93
17585,244.5435,69.605,174.9386,251.33
17586,243.396,70.2966,173.0994,246.24
17587,249.1703,70.648,178.5223,252.69
17588,251.9695,69.8457,182.1238,260.75
17589,250.2194,69.9197,180.2996,257.87
17590,252.0979,73.1106,178.9874,244.82
17591,255.867,73.671,182.196,247.31
17592,258.9536,74.6081,184.3455,247.09
17593,251.6995,73.969,177.7305,240.28
17594,250.5697,73.6912,176.8785,240.03
17595,254.88,74.5392,180.3407,241.94
17596,258.3934,73.6966,184.6968,250.62
17597,264.4231,73.0298,191.3933,262.08
17598,268.222,73.0469,195.1751,267.19
17599,266.1273,73.4843,192.6429,262.16
17600,268.8352,72.4771,196.3581,270.92
17601,268.191,72.6442,195.5468,269.18
17602,263.0984,72.6466,190.4518,262.16
17603,262.3992,73.2469,189.1522,258.24
17604,265.1434,72.8163,192.327,264.13
17605,265.4626,71.2766,194.186,272.44
17606,263.7057,72.7323,190.9734,262.57
17607,259.2159,72.8418,186.3742,255.86
17608,255.7283,71.6019,184.1264,257.15
17609,250.0848,70.4823,179.6025,254.82
17610,241.4431,69.228,172.2151,248.77
17611,230.1483,70.0419,160.1064,228.59
17612,218.041,70.4952,147.5458,209.3
17613,209.6558,69.6025,140.0532,201.22
17614,196.8753,68.2381,128.6372,188.51
17615,187.1435,71.4369,115.7067,161.97
17616,177.3823,73.1065,104.2758,142.64
17617,175.9633,75.1515,100.8118,134.14
17618,187.3063,71.0712,116.2351,163.55
17619,198.0312,68.6307,129.4005,188.55
17620,204.046,68.7207,135.3253,196.92
17621,207.7907,68.6998,139.0909,202.46
17622,211.4203,70.5919,140.8284,199.5
17623,212.2952,74.6797,137.6155,184.27
17624,213.0824,73.6193,139.4631,189.44
17625,213.1083,72.2956,140.8127,194.77
17626,213.2388,69.8363,143.4025,205.34
17627,214.2279,73.2368,140.9911,192.51
17628,214.5708,74.4517,140.1191,188.2
17629,214.6133,74.4299,140.1833,188.34
17630,215.2902,71.778,143.5122,199.94
17631,215.6512,69.8626,145.7886,208.68
17632,215.8026,71.0061,144.7965,203.92
17633,214.9811,71.8481,143.133,199.22
17634,215.6184,73.4327,142.1857,193.63
17635,223.0649,73.6085,149.4565,203.04
17636,228.7613,75.3925,153.3688,203.43
17637,234.2349,72.8407,161.3943,221.57
17638,238.3997,71.9841,166.4156,231.18
17639,239.8006,70.6785,169.1221,239.28
17640,238.786,71.9118,166.8742,232.05
17641,240.5235,70.586,169.9375,240.75
17642,244.998,69.2346,175.7633,253.87
17643,245.2175,67.2966,177.9208,264.38
17644,249.0443,68.1808,180.8635,265.27
17645,250.1229,68.0708,182.0521,267.45
17646,246.2723,68.1075,178.1648,261.59
17647,186.9564,70.5886,116.3678,164.85
17648,193.9576,72.593,121.3646,167.18
17649,187.0839,73.6784,113.4055,153.92
17650,182.786,74.1673,108.6187,146.45
17651,224.347,73.5137,150.8332,205.18
17652,226.1376,72.2393,153.8982,213.04
17653,233.4499,70.3521,163.0977,231.83
17654,249.9619,70.7025,179.2595,253.54
17655,257.7703,71.4534,186.3169,260.75
17656,255.109,72.2416,182.8673,253.13
17657,255.2251,72.0775,183.1476,254.1
17658,247.0544,72.0276,175.0268,243.0
17659,244.2185,71.7596,172.4589,240.33
17660,244.631,72.1934,172.4377,238.86
17661,239.1485,72.7025,166.4459,228.94
17662,247.4474,73.2314,174.216,237.9
17663,256.2915,75.2326,181.0589,240.67
