sample,predicted,actual,absolute_error,percentage_error
16674,71.6483,65.3124,6.3359,9.7
16675,73.1058,65.9135,7.1923,10.91
16676,75.7989,66.1227,9.6762,14.63
16677,72.6118,63.0825,9.5293,15.11
16678,68.4596,58.0919,10.3677,17.85
16679,73.0444,58.9711,14.0732,23.86
16680,70.8437,60.3399,10.5038,17.41
16681,71.3302,62.8245,8.5057,13.54
16682,72.4173,62.4147,10.0025,16.03
16683,69.867,64.9697,4.8973,7.54
16684,72.9709,61.8941,11.0768,17.9
16685,71.1426,62.1338,9.0088,14.5
16686,73.7295,58.8871,14.8424,25.2
16687,72.2368,60.6126,11.6243,19.18
16688,71.8532,66.4884,5.3648,8.07
16689,75.3409,69.1292,6.2117,8.99
16690,80.073,67.7583,12.3147,18.17
16691,83.6375,66.0915,17.546,26.55
16692,80.8674,68.4845,12.383,18.08
16693,77.3294,72.7786,4.5507,6.25
16694,72.8349,77.9828,5.1479,6.6
16695,72.7046,82.0841,9.3794,11.43
16696,76.2308,86.5069,10.2761,11.88
16697,79.9722,85.4026,5.4304,6.36
16698,82.5013,81.8194,0.6819,0.83
16699,80.4277,78.4561,1.9716,2.51
16700,79.2254,72.5247,6.7007,9.24
16701,78.112,67.8365,10.2754,15.15
16702,75.9507,68.6695,7.2812,10.6
16703,77.1163,71.9876,5.1287,7.12
16704,76.1464,71.802,4.3444,6.05
16705,75.8457,67.6312,8.2145,12.15
16706,75.2029,63.0897,12.1133,19.2
16707,69.661,64.3499,5.3111,8.25
16708,68.1792,63.8736,4.3056,6.74
16709,69.2232,61.496,7.7272,12.57
16710,68.3765,58.4972,9.8793,16.89
16711,67.5742,61.1792,6.3949,10.45
16712,69.2811,63.1461,6.1351,9.72
16713,65.9393,62.2326,3.7066,5.96
16714,68.7417,58.8629,9.8788,16.78
16715,70.8261,54.0937,16.7324,30.93
16716,68.9354,58.6124,10.323,17.61
16717,74.7674,65.1044,9.663,14.84
16718,77.5572,63.788,13.7691,21.59
16719,82.6912,62.3875,20.3037,32.54
16720,74.3568,63.0319,11.3249,17.97
16721,69.7131,64.5449,5.1681,8.01
16722,68.6568,64.5207,4.1361,6.41
16723,68.1723,63.0785,5.0938,8.08
16724,67.5367,61.5077,6.0291,9.8
16725,69.1455,64.1782,4.9672,7.74
16726,69.015,69.3932,0.3782,0.55
16727,72.9556,69.0766,3.8791,5.62
16728,73.1749,69.4711,3.7038,5.33
16729,71.728,65.0506,6.6774,10.26
16730,72.3932,65.902,6.4912,9.85
16731,67.8662,64.8334,3.0328,4.68
16732,70.6051,66.927,3.6781,5.5
16733,73.7481,64.4357,9.3123,14.45
16734,76.3498,64.842,11.5078,17.75
16735,71.4274,62.9185,8.5088,13.52
16736,68.997,64.3828,4.6142,7.17
16737,66.4507,71.8494,5.3988,7.51
16738,70.2568,71.4094,1.1526,1.61
16739,71.818,71.7102,0.1077,0.15
16740,73.7505,69.8324,3.9181,5.61
16741,71.8001,73.2797,1.4795,2.02
16742,71.3559,74.1126,2.7566,3.72
16743,70.9779,73.0933,2.1154,2.89
16744,68.3723,74.3537,5.9814,8.04
16745,67.3133,72.976,5.6627,7.76
16746,72.3054,75.0362,2.7308,3.64
16747,75.0267,71.4361,3.5907,5.03
16748,74.6347,67.1144,7.5203,11.21
16749,74.3363,64.277,10.0593,15.65
16750,69.4164,65.4464,3.97,6.07
16751,66.6292,65.6306,0.9986,1.52
16752,67.506,66.1794,1.3266,2.0
16753,67.6694,65.5698,2.0995,3.2
16754,69.3537,65.7627,3.591,5.46
16755,68.8584,66.3687,2.4898,3.75
16756,69.0305,70.2301,1.1996,1.71
16757,69.6665,71.2977,1.6312,2.29
16758,69.4827,72.9487,3.466,4.75
16759,70.224,72.993,2.769,3.79
16760,73.8995,74.2477,0.3482,0.47
16761,76.4516,76.4628,0.0112,0.01
16762,77.5079,78.1011,0.5933,0.76
16763,80.1334,75.1019,5.0315,6.7
16764,79.0706,69.685,9.3855,13.47
16765,69.0293,68.1058,0.9235,1.36
16766,62.7078,67.9961,5.2882,7.78
16767,63.0574,70.1298,7.0724,10.08
16768,60.3225,68.6901,8.3676,12.18
16769,64.7001,66.792,2.0919,3.13
16770,65.4076,68.0457,2.6382,3.88
16771,64.8674,67.5394,2.672,3.96
16772,69.1456,70.6404,1.4947,2.12
16773,74.0224,73.0611,0.9613,1.32
16774,76.348,75.9832,0.3648,0.48
16775,78.9928,69.2799,9.7129,14.02
16776,75.6259,65.6338,9.9921,15.22
16777,74.591,61.9125,12.6786,20.48
16778,71.9433,68.5258,3.4174,4.99
16779,69.0653,70.0951,1.0299,1.47
16780,71.7352,71.0362,0.699,0.98
16781,73.6718,67.0207,6.6511,9.92
16782,74.3022,63.2191,11.0831,17.53
16783,71.8819,63.7722,8.1097,12.72
16784,70.3741,67.252,3.1221,4.64
16785,70.4985,70.3416,0.1569,0.22
16786,69.3791,70.3087,0.9295,1.32
16787,72.3943,69.6352,2.7592,3.96
16788,77.934,71.6285,6.3055,8.8
16789,78.0502,72.1714,5.8788,8.15
16790,79.9094,71.5467,8.3627,11.69
16791,81.6376,68.8284,12.8093,18.61
16792,78.3115,65.937,12.3745,18.77
16793,76.4179,65.7888,10.6291,16.16
16794,73.4946,70.2155,3.2791,4.67
16795,72.4264,74.1436,1.7172,2.32
16796,78.0786,72.0462,6.0324,8.37
16797,79.9045,67.6621,12.2424,18.09
16798,75.9625,62.9028,13.0598,20.76
16799,71.4692,65.1137,6.3556,9.76
16800,69.1471,65.8798,3.2673,4.96
16801,69.7717,68.8243,0.9474,1.38
16802,70.6596,68.8113,1.8483,2.69
16803,73.9886,70.3337,3.655,5.2
16804,73.8313,69.0744,4.757,6.89
16805,73.0275,67.9424,5.0851,7.48
16806,70.3114,68.4011,1.9102,2.79
16807,70.2669,69.8131,0.4538,0.65
16808,71.8511,70.178,1.6731,2.38
16809,73.0878,67.5348,5.553,8.22
16810,74.5049,67.3462,7.1587,10.63
16811,76.3173,70.5931,5.7242,8.11
16812,73.0911,78.5874,5.4964,6.99
16813,71.2007,82.7325,11.5318,13.94
16814,74.501,80.2564,5.7554,7.17
16815,75.3116,77.131,1.8195,2.36
16816,83.109,76.3442,6.7647,8.86
16817,88.7812,80.5509,8.2304,10.22
16818,89.9947,88.2632,1.7315,1.96
16819,91.4184,93.3033,1.8849,2.02
16820,87.7924,97.1665,9.3741,9.65
16821,89.5188,98.4915,8.9727,9.11
16822,85.1117,96.9653,11.8537,12.22
16823,86.609,95.7475,9.1384,9.54
16824,89.363,95.4077,6.0447,6.34
16825,85.4889,94.8595,9.3706,9.88
16826,83.8026,93.8049,10.0023,10.66
16827,82.753,92.1128,9.3598,10.16
16828,89.879,90.415,0.536,0.59
16829,87.1704,86.7302,0.4402,0.51
16830,87.0852,84.1348,2.9505,3.51
16831,85.7063,80.7899,4.9164,6.09
16832,82.0503,77.5805,4.4697,5.76
16833,79.3799,75.6974,3.6824,4.86
16834,78.1806,73.173,5.0075,6.84
16835,77.0523,68.4585,8.5938,12.55
16836,75.3944,66.8452,8.5492,12.79
16837,71.6971,62.4975,9.1996,14.72
16838,67.593,63.2912,4.3018,6.8
16839,66.4124,62.332,4.0803,6.55
16840,63.8756,61.2411,2.6345,4.3
16841,61.5674,60.3865,1.1809,1.96
16842,62.0087,58.6339,3.3748,5.76
16843,62.1104,58.4396,3.6708,6.28
16844,59.7593,57.2173,2.5419,4.44
16845,60.7684,58.8748,1.8936,3.22
16846,60.6345,59.2036,1.431,2.42
16847,62.1707,58.1014,4.0693,7.0
16848,63.1761,56.6188,6.5572,11.58
16849,61.6951,59.3245,2.3707,4.0
16850,63.5932,58.9544,4.6387,7.87
16851,62.4333,59.3988,3.0345,5.11
16852,62.5672,60.5757,1.9915,3.29
16853,62.2957,60.2156,2.0801,3.45
16854,62.4247,56.9224,5.5024,9.67
16855,61.3181,59.9188,1.3993,2.34
16856,60.5164,59.503,1.0134,1.7
16857,60.5096,58.9573,1.5523,2.63
16858,59.2593,57.4303,1.8291,3.18
16859,59.3597,58.0154,1.3444,2.32
16860,60.5224,58.2269,2.2955,3.94
16861,61.3255,57.9949,3.3306,5.74
16862,60.9206,56.343,4.5776,8.12
16863,60.7885,57.4331,3.3554,5.84
16864,60.9867,58.2259,2.7608,4.74
16865,63.2546,56.5863,6.6683,11.78
16866,63.3927,52.3704,11.0223,21.05
16867,62.7723,57.5025,5.2698,9.16
16868,61.0859,59.1312,1.9546,3.31
16869,60.076,58.0961,1.9799,3.41
16870,58.8287,55.5181,3.3106,5.96
16871,58.5981,66.2034,7.6053,11.49
16872,64.9382,61.0476,3.8906,6.37
16873,64.8665,60.1056,4.7609,7.92
16874,63.4516,62.697,0.7547,1.2
16875,62.199,58.8766,3.3224,5.64
16876,62.0456,52.6402,9.4053,17.87
16877,61.6306,56.5729,5.0577,8.94
16878,61.07,59.2649,1.805,3.05
16879,60.6252,58.0493,2.5758,4.44
16880,59.7144,57.4966,2.2178,3.86
16881,59.5039,53.8419,5.662,10.52
16882,60.296,56.2987,3.9973,7.1
16883,58.6119,59.3204,0.7085,1.19
16884,59.5794,58.8091,0.7703,1.31
16885,60.4444,57.4093,3.0351,5.29
16886,60.5013,54.8529,5.6484,10.3
16887,60.3914,56.1192,4.2722,7.61
16888,60.9375,63.0138,2.0764,3.3
16889,62.0211,60.4798,1.5412,2.55
16890,62.2923,59.1036,3.1887,5.4
16891,61.6999,56.5463,5.1536,9.11
16892,62.7075,57.5038,5.2037,9.05
16893,61.0139,66.2404,5.2265,7.89
16894,62.0521,62.2819,0.2298,0.37
16895,64.911,58.3777,6.5333,11.19
16896,63.9244,54.8752,9.0492,16.49
16897,60.5932,64.3056,3.7124,5.77
16898,64.826,58.9731,5.8528,9.92
16899,63.126,51.3675,11.7585,22.89
16900,62.0565,54.1445,7.912,14.61
16901,60.5203,59.8574,0.6629,1.11
16902,61.3499,62.5031,1.1533,1.85
16903,65.4816,61.0654,4.4162,7.23
16904,64.3162,58.7763,5.5399,9.43
16905,63.874,53.2145,10.6595,20.03
16906,61.8077,54.7073,7.1004,12.98
16907,58.3392,60.4246,2.0854,3.45
16908,59.1515,59.6847,0.5332,0.89
16909,60.5354,58.0912,2.4442,4.21
16910,61.544,53.8452,7.6988,14.3
16911,61.1814,54.9276,6.2538,11.39
16912,61.3875,63.1847,1.7972,2.84
16913,63.0613,64.2368,1.1755,1.83
16914,67.6709,61.8359,5.835,9.44
16915,68.2787,48.4534,19.8254,40.92
16916,66.2817,62.1472,4.1344,6.65
16917,67.4439,71.9437,4.4997,6.25
16918,70.1105,71.8415,1.731,2.41
16919,74.0292,66.4136,7.6155,11.47
16920,71.6148,61.1309,10.4839,17.15
16921,68.7128,58.1931,10.5197,18.08
16922,64.568,61.6831,2.8848,4.68
16923,62.6287,66.1268,3.4982,5.29
16924,62.4925,72.7706,10.2781,14.12
16925,65.9096,70.2495,4.3399,6.18
16926,70.6959,65.7381,4.9578,7.54
16927,69.7353,50.4203,19.315,38.31
16928,64.4312,57.6511,6.7801,11.76
16929,61.0651,61.1096,0.0446,0.07
16930,59.9428,67.1573,7.2145,10.74
16931,62.4704,64.9344,2.4639,3.79
16932,65.4314,61.3782,4.0533,6.6
16933,67.2075,51.7215,15.486,29.94
16934,62.542,58.934,3.6081,6.12
16935,60.3527,64.4623,4.1095,6.38
16936,61.5248,69.4994,7.9746,11.47
16937,68.2591,61.5973,6.6618,10.82
16938,69.2347,53.0643,16.1704,30.47
16939,67.4786,56.6195,10.859,19.18
16940,64.2784,59.6177,4.6607,7.82
16941,62.362,61.9347,0.4273,0.69
16942,61.2843,66.8376,5.5533,8.31
16943,62.1213,69.4212,7.2999,10.52
16944,66.0967,65.0914,1.0052,1.54
16945,66.0618,61.8765,4.1852,6.76
16946,65.3275,54.2821,11.0454,20.35
16947,64.4448,56.0909,8.3539,14.89
16948,59.456,61.9268,2.4708,3.99
16949,60.6947,71.0711,10.3765,14.6
16950,63.3838,71.5171,8.1334,11.37
16951,68.6518,66.853,1.7988,2.69
16952,69.1106,51.209,17.9016,34.96
16953,64.3694,59.1689,5.2005,8.79
16954,60.3848,63.5649,3.1801,5.0
16955,60.5042,71.4974,10.9932,15.38
16956,70.3542,48.57,21.7842,44.85
16957,70.6185,55.7721,14.8465,26.62
16958,66.2638,60.4144,5.8494,9.68
16959,62.7509,69.552,6.8011,9.78
16960,65.7206,69.4778,3.7572,5.41
16961,68.311,65.0633,3.2478,4.99
16962,66.9214,57.3517,9.5697,16.69
16963,68.8802,55.9649,12.9152,23.08
16964,64.3293,64.9574,0.6281,0.97
16965,71.4135,69.1357,2.2777,3.29
16966,71.4645,64.0747,7.3898,11.53
16967,68.527,55.0276,13.4994,24.53
16968,67.96,60.0134,7.9466,13.24
16969,61.9539,66.0386,4.0848,6.19
16970,63.5803,74.4042,10.8238,14.55
16971,68.4342,68.7159,0.2817,0.41
16972,71.9291,62.9581,8.971,14.25
16973,70.4279,56.8706,13.5572,23.84
16974,70.1236,57.3441,12.7795,22.29
16975,62.8653,64.0658,1.2004,1.87
16976,63.0307,72.2461,9.2154,12.76
16977,67.835,69.2612,1.4262,2.06
16978,69.5172,64.7118,4.8054,7.43
16979,69.9988,56.6635,13.3353,23.53
16980,69.0189,60.615,8.404,13.86
16981,62.4142,70.8277,8.4135,11.88
16982,65.788,74.9076,9.1196,12.17
16983,71.0483,69.8839,1.1644,1.67
16984,72.43,60.9291,11.5008,18.88
16985,71.3359,53.5675,17.7685,33.17
16986,67.5925,54.1122,13.4803,24.91
16987,63.0497,64.0699,1.0201,1.59
16988,64.1966,67.5252,3.3286,4.93
16989,66.3736,51.2723,15.1013,29.45
16990,65.9239,55.6146,10.3093,18.54
16991,65.5891,58.6477,6.9414,11.84
16992,59.8586,66.7573,6.8987,10.33
16993,63.189,70.9307,7.7417,10.91
16994,69.7803,68.8938,0.8865,1.29
16995,70.5922,63.9398,6.6524,10.4
16996,70.0238,56.1395,13.8843,24.73
16997,66.1543,60.665,5.4893,9.05
16998,60.0156,64.2321,4.2165,6.56
16999,61.4732,69.9935,8.5204,12.17
17000,63.5738,66.5896,3.0158,4.53
17001,67.8969,63.4259,4.471,7.05
17002,67.3717,60.2726,7.099,11.78
17003,65.9082,62.0168,3.8914,6.27
17004,63.3425,71.5165,8.174,11.43
17005,66.2869,69.4042,3.1172,4.49
17006,70.1408,66.152,3.9887,6.03
17007,69.1821,60.0174,9.1647,15.27
17008,69.2761,59.6215,9.6546,16.19
17009,65.2508,66.6374,1.3867,2.08
17010,64.6268,75.773,11.1461,14.71
17011,69.6952,73.8294,4.1342,5.6
17012,74.4581,67.8138,6.6442,9.8
17013,74.5707,52.3272,22.2434,42.51
17014,73.2538,59.2007,14.0531,23.74
17015,70.1388,65.0227,5.1161,7.87
17016,68.4216,74.4634,6.0418,8.11
17017,72.508,72.2838,0.2242,0.31
17018,73.0751,69.7246,3.3505,4.81
17019,69.3226,67.7139,1.6088,2.38
17020,69.8059,73.4019,3.596,4.9
17021,81.4574,82.0104,0.553,0.67
17022,90.3702,83.4535,6.9167,8.29
17023,90.1807,84.6534,5.5272,6.53
17024,91.069,87.4031,3.666,4.19
17025,90.646,89.0018,1.6442,1.85
17026,86.8939,86.3167,0.5772,0.67
17027,86.1151,81.9922,4.1228,5.03
17028,79.8015,76.982,2.8194,3.66
17029,79.9594,74.3302,5.6293,7.57
17030,77.1719,72.3843,4.7876,6.61
17031,79.5056,71.4843,8.0213,11.22
17032,76.6121,69.6503,6.9618,10.0
17033,77.0414,66.5213,10.5201,15.81
17034,78.6391,64.374,14.2652,22.16
17035,71.0504,65.4333,5.6171,8.58
17036,71.2841,68.7434,2.5408,3.7
17037,71.7206,70.4065,1.3141,1.87
17038,82.3118,71.3281,10.9837,15.4
17039,83.6272,71.6789,11.9483,16.67
17040,82.7395,69.5409,13.1986,18.98
17041,79.1904,69.0691,10.1212,14.65
17042,81.0213,69.8588,11.1625,15.98
17043,80.2807,70.4739,9.8067,13.92
17044,79.3301,66.7444,12.5857,18.86
17045,79.9864,65.0439,14.9425,22.97
17046,77.9247,67.1285,10.7962,16.08
17047,79.0008,68.1549,10.8459,15.91
17048,78.1965,65.0434,13.1531,20.22
17049,75.3676,61.9342,13.4334,21.69
17050,74.9866,58.9409,16.0457,27.22
17051,75.1218,59.8855,15.2362,25.44
17052,76.3532,62.1414,14.2117,22.87
17053,78.1595,61.3435,16.816,27.41
17054,78.588,60.9281,17.6599,28.98
17055,73.982,59.919,14.063,23.47
17056,74.3298,60.1963,14.1335,23.48
17057,72.264,63.6013,8.6627,13.62
17058,72.8416,68.1326,4.709,6.91
17059,77.079,68.18,8.899,13.05
17060,75.9985,66.9137,9.0848,13.58
17061,72.5095,65.0914,7.4181,11.4
17062,71.485,66.9525,4.5325,6.77
17063,74.7617,65.0873,9.6744,14.86
17064,77.4874,64.4147,13.0727,20.29
17065,74.4353,65.5881,8.8472,13.49
17066,74.0813,63.6898,10.3915,16.32
17067,75.4652,61.745,13.7202,22.22
17068,79.6073,60.3173,19.29,31.98
17069,82.5741,61.4675,21.1066,34.34
17070,82.3832,62.9215,19.4617,30.93
17071,85.2822,65.7737,19.5086,29.66
17072,80.1508,68.0457,12.105,17.79
17073,76.9128,71.5811,5.3317,7.45
17074,76.2153,75.1745,1.0408,1.38
17075,78.647,77.368,1.279,1.65
17076,80.2832,81.1247,0.8415,1.04
17077,87.1322,84.7195,2.4127,2.85
17078,84.4451,79.4071,5.038,6.34
17079,83.7311,78.1662,5.565,7.12
17080,80.998,77.5131,3.485,4.5
17081,72.114,88.1036,15.9895,18.15
17082,64.2628,93.5238,29.2609,31.29
17083,57.8111,95.9479,38.1368,39.75
17084,48.264,97.4398,49.1758,50.47
17085,45.0042,94.7195,49.7154,52.49
17086,37.8131,84.8704,47.0573,55.45
17087,33.9255,72.9429,39.0174,53.49
17088,32.9221,64.0559,31.1338,48.6
17089,30.2362,64.1297,33.8935,52.85
17090,31.867,70.3361,38.4692,54.69
17091,32.1163,73.3673,41.251,56.23
17092,32.2694,70.4087,38.1393,54.17
17093,33.8026,68.5341,34.7315,50.68
17094,43.3095,63.333,20.0235,31.62
17095,78.2083,80.3005,2.0922,2.61
17096,79.5637,79.6428,0.079,0.1
17097,76.4331,78.6279,2.1948,2.79
17098,76.5573,79.3048,2.7475,3.46
17099,76.0952,79.0633,2.9682,3.75
17100,77.5678,79.7727,2.2049,2.76
17101,77.1076,80.1863,3.0786,3.84
17102,79.9301,81.4137,1.4837,1.82
17103,81.6912,84.0327,2.3415,2.79
17104,82.497,87.4594,4.9623,5.67
17105,87.1594,90.5886,3.4292,3.79
17106,88.3068,92.303,3.9962,4.33
17107,88.2615,91.3058,3.0444,3.33
17108,93.3068,92.1016,1.2051,1.31
17109,94.824,92.8249,1.9992,2.15
17110,97.2848,90.8758,6.409,7.05
17111,96.6408,85.7611,10.8797,12.69
17112,90.1486,85.5036,4.645,5.43
17113,88.4074,74.3173,14.09,18.96
17114,84.1058,80.048,4.0578,5.07
17115,85.2877,83.7339,1.5538,1.86
17116,79.5664,81.4807,1.9143,2.35
17117,81.4288,78.1542,3.2747,4.19
17118,83.1757,78.9071,4.2686,5.41
17119,86.9262,83.2856,3.6405,4.37
17120,90.7642,84.8951,5.8691,6.91
17121,76.4056,74.7006,1.705,2.28
17122,76.0094,73.3844,2.625,3.58
17123,76.3552,70.4286,5.9265,8.41
17124,70.7775,71.8092,1.0317,1.44
17125,74.7895,70.5824,4.2071,5.96
17126,74.0512,71.8579,2.1933,3.05
17127,79.3248,73.3703,5.9545,8.12
17128,87.3777,72.6275,14.7502,20.31
17129,92.725,72.7955,19.9295,27.38
17130,93.6924,71.4933,22.1992,31.05
17131,84.8371,71.5771,13.2599,18.53
17132,87.1178,71.4428,15.6749,21.94
17133,87.1549,71.9324,15.2225,21.16
17134,89.0147,72.4156,16.5992,22.92
17135,80.5849,72.6648,7.9201,10.9
17136,79.1809,72.4161,6.7649,9.34
17137,80.7549,70.8878,9.8671,13.92
17138,76.593,69.7337,6.8594,9.84
17139,71.2069,70.2603,0.9465,1.35
17140,68.5922,67.4066,1.1857,1.76
17141,64.0563,68.1803,4.1239,6.05
17142,68.521,69.5627,1.0417,1.5
17143,75.6338,67.8531,7.7808,11.47
17144,78.8596,65.9207,12.9388,19.63
17145,79.6507,66.6394,13.0113,19.52
17146,70.7833,66.9592,3.8242,5.71
17147,63.1833,61.4817,1.7016,2.77
17148,58.7749,60.8118,2.037,3.35
17149,59.2376,61.7875,2.5499,4.13
17150,64.1343,65.7075,1.5732,2.39
17151,74.8101,66.9588,7.8513,11.73
17152,79.5557,68.5107,11.045,16.12
17153,74.5765,70.0755,4.501,6.42
17154,67.3095,69.5174,2.2079,3.18
17155,66.3027,68.7353,2.4326,3.54
17156,66.6788,66.8423,0.1635,0.24
17157,79.7536,70.5306,9.223,13.08
17158,79.126,75.4651,3.6609,4.85
17159,82.8366,77.178,5.6586,7.33
17160,84.0555,73.1685,10.887,14.88
17161,83.2327,70.5674,12.6653,17.95
17162,78.5303,68.5012,10.0291,14.64
17163,74.0114,69.5597,4.4517,6.4
17164,69.8247,68.4209,1.4039,2.05
17165,71.0601,66.9425,4.1176,6.15
17166,71.772,66.5667,5.2053,7.82
17167,71.6299,66.9613,4.6686,6.97
17168,71.3066,64.6899,6.6167,10.23
17169,71.7764,71.5318,0.2446,0.34
17170,75.3158,70.186,5.1298,7.31
17171,69.0059,63.8002,5.2057,8.16
17172,61.1944,59.8046,1.3898,2.32
17173,59.3756,62.5822,3.2066,5.12
17174,58.391,60.3136,1.9226,3.19
17175,56.6631,60.7904,4.1273,6.79
17176,56.4789,59.7839,3.305,5.53
17177,56.1923,58.1964,2.0041,3.44
17178,56.9449,60.4431,3.4981,5.79
17179,58.0409,62.1243,4.0833,6.57
17180,59.1317,62.7685,3.6368,5.79
17181,59.9903,63.5742,3.5839,5.64
17182,62.2643,65.322,3.0576,4.68
17183,64.5434,65.8158,1.2724,1.93
17184,64.2338,65.4649,1.2311,1.88
17185,63.3551,65.2701,1.915,2.93
17186,63.6179,64.6381,1.0202,1.58
17187,62.2535,63.2597,1.0061,1.59
17188,62.8573,64.7862,1.9288,2.98
17189,64.0308,66.1654,2.1346,3.23
17190,63.2128,66.2666,3.0537,4.61
17191,63.6232,65.7111,2.0879,3.18
17192,63.2197,65.259,2.0392,3.12
17193,65.1703,65.9005,0.7302,1.11
17194,62.8034,65.7549,2.9515,4.49
17195,64.03,66.0776,2.0476,3.1
17196,65.626,67.2464,1.6204,2.41
17197,65.1135,67.7471,2.6335,3.89
17198,67.1085,67.5705,0.462,0.68
17199,67.72,66.3505,1.3695,2.06
17200,68.0438,66.7539,1.2899,1.93
17201,67.3801,64.0601,3.32,5.18
17202,68.1046,64.9595,3.1451,4.84
17203,68.7955,71.0497,2.2542,3.17
17204,77.4113,73.4181,3.9932,5.44
17205,80.1316,75.0279,5.1037,6.8
17206,73.385,72.6668,0.7182,0.99
17207,70.5509,70.8071,0.2563,0.36
17208,67.2014,68.7153,1.5139,2.2
17209,65.95,67.9595,2.0096,2.96
17210,64.2678,66.3238,2.056,3.1
17211,62.9916,64.6899,1.6982,2.63
17212,61.4448,64.3293,2.8846,4.48
17213,59.8137,62.8463,3.0326,4.83
17214,59.9746,63.5131,3.5385,5.57
17215,59.016,63.2359,4.2199,6.67
17216,58.2898,63.3156,5.0259,7.94
17217,59.7712,61.6281,1.8569,3.01
17218,62.3665,64.8221,2.4556,3.79
17219,67.143,68.0696,0.9266,1.36
17220,68.6105,69.6666,1.0562,1.52
17221,68.536,68.4569,0.0792,0.12
17222,64.2698,65.1994,0.9295,1.43
17223,61.9338,62.9429,1.0091,1.6
17224,58.4398,61.017,2.5772,4.22
17225,57.3172,60.1901,2.8729,4.77
17226,58.5185,61.7425,3.224,5.22
17227,59.3944,65.0789,5.6845,8.73
17228,61.5756,64.1786,2.603,4.06
17229,60.9767,63.0694,2.0927,3.32
17230,59.4767,63.9381,4.4613,6.98
17231,61.3651,64.5565,3.1915,4.94
17232,61.4725,64.8439,3.3713,5.2
17233,61.8239,66.2812,4.4573,6.72
17234,64.1453,66.6225,2.4773,3.72
17235,64.2611,67.8107,3.5497,5.23
17236,64.4443,66.9475,2.5032,3.74
17237,64.0985,66.3781,2.2796,3.43
17238,64.176,67.4884,3.3124,4.91
17239,63.0984,66.5842,3.4858,5.24
17240,67.3772,69.1432,1.766,2.55
17241,70.3415,70.9288,0.5873,0.83
17242,70.6432,71.153,0.5098,0.72
17243,71.7893,70.974,0.8153,1.15
17244,67.7989,71.6616,3.8627,5.39
17245,68.8105,70.0319,1.2214,1.74
17246,69.818,68.2193,1.5986,2.34
17247,67.6604,67.9958,0.3353,0.49
17248,66.8735,68.2446,1.3711,2.01
17249,66.1652,69.4439,3.2786,4.72
17250,65.8866,69.5623,3.6757,5.28
17251,67.4446,69.0737,1.6291,2.36
17252,66.4677,68.7989,2.3311,3.39
17253,66.1751,69.4687,3.2936,4.74
17254,67.5292,69.9525,2.4233,3.46
17255,66.6307,69.5289,2.8983,4.17
17256,66.653,68.6259,1.9729,2.87
17257,65.5434,66.7118,1.1684,1.75
17258,65.0845,67.9401,2.8556,4.2
17259,65.8652,68.0927,2.2275,3.27
17260,65.4355,70.7346,5.2991,7.49
17261,67.5817,69.8034,2.2217,3.18
17262,66.4971,70.1045,3.6074,5.15
17263,66.4537,68.9518,2.498,3.62
17264,65.377,69.1488,3.7718,5.45
17265,65.3798,68.8769,3.4972,5.08
17266,65.5603,69.296,3.7357,5.39
17267,66.6286,69.0212,2.3926,3.47
17268,66.6007,69.4226,2.8219,4.06
17269,66.9571,69.7133,2.7562,3.95
17270,67.9562,70.3935,2.4373,3.46
17271,67.3926,69.5772,2.1846,3.14
17272,66.5487,70.1001,3.5514,5.07
17273,66.5067,68.9818,2.4751,3.59
17274,66.1444,68.4187,2.2743,3.32
17275,64.8416,67.8929,3.0514,4.49
17276,64.6598,68.2794,3.6196,5.3
17277,65.3293,69.6453,4.316,6.2
17278,66.3813,69.8669,3.4855,4.99
17279,66.5199,69.0138,2.4939,3.61
17280,66.0971,67.4353,1.3382,1.98
17281,65.7962,69.3223,3.5261,5.09
17282,65.7662,69.0406,3.2743,4.74
17283,66.2887,70.0883,3.7996,5.42
17284,73.3152,80.6147,7.2995,9.05
17285,72.5835,68.1427,4.4408,6.52
17286,67.348,66.815,0.5329,0.8
17287,64.8713,66.3255,1.4543,2.19
17288,62.6252,66.1859,3.5607,5.38
17289,63.1136,66.2924,3.1787,4.79
17290,63.2724,65.7013,2.4289,3.7
17291,63.2863,66.1578,2.8715,4.34
17292,63.7655,66.6451,2.8796,4.32
17293,66.452,67.9191,1.4671,2.16
17294,74.3412,68.8884,5.4528,7.92
17295,74.9685,69.017,5.9515,8.62
17296,82.827,69.349,13.4781,19.44
17297,82.8858,70.5778,12.3081,17.44
17298,72.6416,71.665,0.9766,1.36
17299,77.8059,71.9005,5.9055,8.21
17300,73.3842,73.5809,0.1967,0.27
17301,71.8797,72.2108,0.331,0.46
17302,72.0067,72.7061,0.6993,0.96
17303,73.571,71.743,1.8281,2.55
17304,72.5649,74.0606,1.4957,2.02
17305,74.964,74.6312,0.3327,0.45
17306,70.3077,72.9863,2.6786,3.67
17307,69.8796,69.7492,0.1304,0.19
17308,65.666,69.3922,3.7262,5.37
17309,66.1479,69.5408,3.3929,4.88
17310,65.461,69.1227,3.6617,5.3
17311,66.02,67.794,1.7739,2.62
17312,64.0937,68.5296,4.4359,6.47
17313,63.9804,69.3105,5.3301,7.69
17314,73.9827,75.8761,1.8934,2.5
17315,78.4185,79.4441,1.0256,1.29
17316,77.581,77.4345,0.1465,0.19
17317,76.7645,74.0168,2.7476,3.71
