sample,predicted,actual,absolute_error,percentage_error
1334,79.1395,78.5974,0.5421,0.69
1335,75.947,77.1604,1.2134,1.57
1336,75.2901,76.5081,1.218,1.59
1337,74.7336,74.7481,0.0145,0.02
1338,72.9829,74.1554,1.1725,1.58
1339,71.3938,72.0525,0.6587,0.91
1340,70.0695,70.4296,0.3601,0.51
1341,70.1858,72.1588,1.9729,2.73
1342,72.2005,73.7404,1.5399,2.09
1343,73.642,73.8802,0.2382,0.32
1344,72.5517,72.2167,0.335,0.46
1345,70.0052,72.8248,2.8195,3.87
1346,72.1068,71.9937,0.113,0.16
1347,69.8953,68.4219,1.4734,2.15
1348,58.4848,61.4109,2.9261,4.76
1349,62.5187,64.5257,2.007,3.11
1350,65.9555,67.4242,1.4687,2.18
1351,67.7496,69.0501,1.3005,1.88
1352,67.9855,68.891,0.9055,1.31
1353,67.1092,66.5384,0.5709,0.86
1354,64.8931,65.0658,0.1727,0.27
1355,63.7919,65.5621,1.7702,2.7
1356,65.2944,67.1588,1.8644,2.78
1357,67.6264,68.1133,0.4869,0.71
1358,67.9067,68.2563,0.3496,0.51
1359,67.9178,68.5973,0.6795,0.99
1360,69.2615,71.0802,1.8187,2.56
1361,71.2151,72.3845,1.1694,1.62
1362,71.7327,71.756,0.0233,0.03
1363,71.0361,70.9269,0.1092,0.15
1364,69.805,71.0635,1.2585,1.77
1365,69.857,71.2436,1.3866,1.95
1366,72.0585,73.2359,1.1774,1.61
1367,73.325,72.9707,0.3543,0.49
1368,71.8366,71.3646,0.472,0.66
1369,70.1178,69.9214,0.1964,0.28
1370,69.556,72.0378,2.4818,3.45
1371,72.6519,76.2187,3.5668,4.68
1372,76.6566,78.0068,1.3502,1.73
1373,76.3148,77.217,0.9022,1.17
1374,75.0218,74.3737,0.6481,0.87
1375,71.0355,70.8303,0.2051,0.29
1376,68.6994,71.1439,2.4445,3.44
1377,70.2832,72.3309,2.0477,2.83
1378,71.7109,71.5136,0.1972,0.28
1379,69.3694,68.5436,0.8258,1.2
1380,62.9081,64.5898,1.6817,2.6
1381,62.5544,65.3245,2.7701,4.24
1382,73.4487,75.255,1.8063,2.4
1383,76.6522,77.8414,1.1891,1.53
1384,76.2308,76.6427,0.4119,0.54
1385,74.0869,73.3593,0.7275,0.99
1386,70.3564,72.1486,1.7922,2.48
1387,71.1107,71.8887,0.7781,1.08
1388,71.9904,73.8386,1.8483,2.5
1389,74.7781,75.8458,1.0676,1.41
1390,74.9479,75.9299,0.982,1.29
1391,74.3683,76.5317,2.1635,2.83
1392,75.4967,77.7346,2.2378,2.88
1393,79.2456,80.1738,0.9282,1.16
1394,81.8562,82.0001,0.1439,0.18
1395,82.1763,82.2056,0.0292,0.04
1396,80.9079,84.5608,3.6529,4.32
1397,85.664,88.8551,3.1911,3.59
1398,86.148,92.3323,6.1843,6.7
1399,91.8002,93.4553,1.655,1.77
1400,90.1392,92.428,2.2888,2.48
1401,88.6721,90.1842,1.5121,1.68
1402,87.9484,89.2521,1.3036,1.46
1403,86.5663,89.6984,3.1322,3.49
1404,87.8055,91.2214,3.4159,3.74
1405,89.5257,88.7597,0.7659,0.86
1406,88.0543,84.6245,3.4297,4.05
1407,87.4558,79.4913,7.9645,10.02
1408,82.4184,76.9065,5.5119,7.17
1409,81.3117,79.354,1.9577,2.47
1410,81.1468,80.3071,0.8398,1.05
1411,76.9004,80.0071,3.1066,3.88
1412,101.1297,77.5287,23.601,30.44
1413,73.5006,74.6893,1.1887,1.59
1414,72.3284,75.3203,2.9919,3.97
1415,74.499,78.7897,4.2907,5.45
1416,81.6645,79.0038,2.6607,3.37
1417,82.0496,79.2605,2.7891,3.52
1418,82.3359,76.4527,5.8832,7.7
1419,80.6075,73.7144,6.8931,9.35
1420,78.7927,75.2364,3.5563,4.73
1421,104.8297,76.9282,27.9015,36.27
1422,78.9126,79.6443,0.7317,0.92
1423,81.7166,80.3427,1.3739,1.71
1424,82.2603,80.1254,2.1349,2.66
1425,84.9968,78.4394,6.5575,8.36
1426,86.8877,77.6182,9.2695,11.94
1427,84.8205,77.8636,6.957,8.93
1428,78.1735,77.5875,0.586,0.76
1429,76.6805,76.4748,0.2057,0.27
1430,74.5345,76.2875,1.753,2.3
1431,74.5528,76.6612,2.1084,2.75
1432,76.3136,77.4487,1.135,1.47
1433,76.6278,78.4267,1.7988,2.29
1434,76.7857,78.9031,2.1175,2.68
1435,78.6635,77.2505,1.4129,1.83
1436,78.1902,74.6227,3.5675,4.78
1437,89.4564,73.3687,16.0876,21.93
1438,92.4568,73.5332,18.9236,25.73
1439,86.1132,74.8928,11.2204,14.98
1440,84.3984,74.5866,9.8118,13.15
1441,85.9713,74.1214,11.8499,15.99
1442,74.721,73.0594,1.6616,2.27
1443,73.8982,74.6221,0.7238,0.97
1444,72.4938,74.6888,2.1951,2.94
1445,74.0876,74.3665,0.2789,0.38
1446,74.663,74.7894,0.1263,0.17
1447,75.2668,76.2469,0.9801,1.29
1448,76.6576,77.611,0.9534,1.23
1449,78.2798,78.2258,0.054,0.07
1450,78.1824,78.3871,0.2046,0.26
1451,76.3573,78.0757,1.7184,2.2
1452,76.5726,78.0833,1.5106,1.93
1453,78.3979,78.634,0.2361,0.3
1454,78.9599,80.3465,1.3865,1.73
1455,77.9667,76.8955,1.0712,1.39
1456,74.6993,73.6284,1.0709,1.45
1457,71.4651,73.7614,2.2963,3.11
1458,73.5328,76.4459,2.9131,3.81
1459,78.7065,77.5135,1.193,1.54
1460,77.4407,73.2756,4.1651,5.68
1461,58.9112,61.5449,2.6337,4.28
1462,60.9906,63.6986,2.708,4.25
1463,65.9283,66.9966,1.0684,1.59
1464,68.3356,72.0966,3.761,5.22
1465,76.6335,76.4536,0.1799,0.24
1466,76.8778,75.6312,1.2466,1.65
1467,77.5809,73.746,3.8349,5.2
1468,78.3746,71.9482,6.4264,8.93
1469,90.0342,73.5294,16.5048,22.45
1470,93.6186,75.7711,17.8474,23.55
1471,81.2989,76.1525,5.1463,6.76
1472,77.2899,74.9226,2.3672,3.16
1473,74.8272,72.6986,2.1286,2.93
1474,69.3982,70.5703,1.1721,1.66
1475,69.8659,70.7947,0.9288,1.31
1476,72.1716,73.3705,1.1989,1.63
1477,75.8782,75.3191,0.559,0.74
1478,103.858,79.658,24.1999,30.38
1479,96.6473,79.3487,17.2986,21.8
1480,78.8314,78.368,0.4634,0.59
1481,75.9281,77.2973,1.3692,1.77
1482,78.2904,77.4117,0.8787,1.14
1483,77.0634,75.1745,1.889,2.51
1484,73.7215,72.6332,1.0883,1.5
1485,68.873,69.6465,0.7735,1.11
1486,69.7479,72.6102,2.8624,3.94
1487,73.5147,75.4447,1.93,2.56
1488,75.4603,74.5167,0.9436,1.27
1489,74.0436,70.3725,3.6711,5.22
1490,71.8938,70.8298,1.064,1.5
1491,72.4442,74.6103,2.166,2.9
1492,79.257,77.7659,1.4911,1.92
1493,78.7102,77.3693,1.3409,1.73
1494,75.1028,75.3288,0.226,0.3
1495,75.5123,70.2925,5.2198,7.43
1496,72.2262,69.575,2.6513,3.81
1497,70.6662,71.9929,1.3267,1.84
1498,78.5747,75.4913,3.0834,4.08
1499,77.2044,76.5166,0.6879,0.9
1500,81.5877,75.7087,5.879,7.77
1501,72.8002,76.1924,3.3922,4.45
1502,76.3434,78.4875,2.1441,2.73
1503,79.0624,80.9399,1.8775,2.32
1504,82.4145,81.5206,0.8938,1.1
1505,89.8934,80.9934,8.9,10.99
1506,92.3663,78.6916,13.6747,17.38
1507,88.2881,76.5622,11.726,15.32
1508,80.3187,73.8906,6.4281,8.7
1509,72.4896,72.2688,0.2208,0.31
1510,73.003,73.7769,0.774,1.05
1511,74.5421,76.0325,1.4904,1.96
1512,75.3019,77.9075,2.6056,3.34
1513,77.5671,77.8291,0.2621,0.34
1514,77.6989,76.9492,0.7497,0.97
1515,73.4679,76.5794,3.1114,4.06
1516,74.9002,76.068,1.1678,1.54
1517,76.9902,76.8687,0.1215,0.16
1518,75.9262,78.1716,2.2455,2.87
1519,74.9618,79.9999,5.0381,6.3
1520,77.7912,79.4503,1.6591,2.09
1521,72.1007,75.3979,3.2972,4.37
1522,69.6227,72.0187,2.396,3.33
1523,68.3951,70.6594,2.2643,3.2
1524,68.4712,72.2247,3.7534,5.2
1525,70.8234,74.957,4.1336,5.51
1526,79.3186,75.7856,3.533,4.66
1527,70.5269,76.1488,5.6219,7.38
1528,76.4062,77.2842,0.878,1.14
1529,78.34,78.2261,0.1138,0.15
1530,79.3746,78.6469,0.7277,0.93
1531,78.9917,78.3372,0.6546,0.84
1532,84.4936,79.2246,5.2689,6.65
1533,83.5349,78.0385,5.4963,7.04
1534,74.094,75.5114,1.4175,1.88
1535,68.994,72.9613,3.9673,5.44
1536,71.5492,71.8998,0.3506,0.49
1537,71.3922,73.3732,1.9809,2.7
1538,73.9533,76.8304,2.877,3.74
1539,78.831,78.3952,0.4358,0.56
1540,80.4766,79.9767,0.4998,0.62
1541,81.0806,79.0616,2.0191,2.55
1542,75.6845,76.3803,0.6958,0.91
1543,72.4117,76.1249,3.7132,4.88
1544,72.1161,75.4652,3.3491,4.44
1545,71.8439,76.0854,4.2415,5.57
1546,68.9474,72.2168,3.2695,4.53
1547,69.6631,70.0937,0.4305,0.61
1548,72.2787,71.3087,0.97,1.36
1549,70.9607,73.8176,2.8569,3.87
1550,78.4588,77.6549,0.8039,1.04
1551,79.313,77.981,1.3319,1.71
1552,77.4356,78.1474,0.7118,0.91
1553,77.8773,76.7693,1.1079,1.44
1554,73.5859,73.3703,0.2157,0.29
1555,71.9607,72.6193,0.6586,0.91
1556,70.8072,73.0512,2.244,3.07
1557,75.8588,77.5731,1.7144,2.21
1558,83.3825,82.0676,1.3148,1.6
1559,85.7577,80.5102,5.2474,6.52
1560,84.1355,78.9424,5.1931,6.58
1561,83.4615,74.1148,9.3467,12.61
1562,87.4956,72.1604,15.3352,21.25
1563,78.6448,71.933,6.7119,9.33
1564,76.0171,73.0702,2.9469,4.03
1565,75.0204,75.7526,0.7321,0.97
1566,74.7101,75.4485,0.7383,0.98
1567,75.1133,74.1754,0.9379,1.26
1568,75.0758,73.9852,1.0905,1.47
1569,81.3569,74.514,6.8429,9.18
1570,80.0494,73.6321,6.4173,8.72
1571,74.126,73.0781,1.0479,1.43
1572,71.6873,74.3199,2.6326,3.54
1573,74.8012,77.2505,2.4493,3.17
1574,79.3222,79.0982,0.224,0.28
1575,80.7868,80.0905,0.6963,0.87
1576,76.0572,81.1918,5.1346,6.32
1577,80.7754,80.6361,0.1393,0.17
1578,78.0321,79.878,1.8459,2.31
1579,75.599,75.768,0.169,0.22
1580,74.3815,71.1596,3.2219,4.53
1581,71.8801,70.9928,0.8873,1.25
1582,71.0749,72.9421,1.8672,2.56
1583,75.1108,76.2679,1.1571,1.52
1584,77.3188,77.3948,0.0759,0.1
1585,76.3338,75.3325,1.0013,1.33
1586,75.6767,72.8657,2.811,3.86
1587,70.4059,71.3135,0.9076,1.27
1588,70.8052,73.9834,3.1782,4.3
1589,75.1297,76.5144,1.3847,1.81
1590,75.086,77.9897,2.9037,3.72
1591,78.309,78.2909,0.0181,0.02
1592,80.5433,76.4179,4.1254,5.4
1593,81.9342,75.6495,6.2847,8.31
1594,93.0199,78.3687,14.6512,18.7
1595,87.82,78.1613,9.6587,12.36
1596,73.5554,76.8442,3.2888,4.28
1597,71.6164,73.4561,1.8396,2.5
1598,74.8915,77.357,2.4655,3.19
1599,78.5902,80.6854,2.0953,2.6
1600,81.5286,81.5294,0.0008,0.0
1601,81.7194,78.7741,2.9452,3.74
1602,77.5642,74.6998,2.8643,3.83
1603,75.8035,71.5028,4.3007,6.01
1604,69.287,72.7812,3.4942,4.8
1605,72.3873,74.684,2.2967,3.08
1606,78.2,75.2312,2.9688,3.95
1607,73.9182,77.9645,4.0463,5.19
1608,72.1451,77.567,5.4218,6.99
1609,74.6122,77.7822,3.1701,4.08
1610,71.622,77.4893,5.8673,7.57
1611,74.2561,75.9066,1.6505,2.17
1612,75.4633,76.2839,0.8206,1.08
1613,76.8945,76.0384,0.8561,1.13
1614,75.9814,76.9527,0.9713,1.26
1615,75.6067,76.7873,1.1805,1.54
1616,75.2591,73.9893,1.2699,1.72
1617,73.2569,71.7111,1.5458,2.16
1618,70.1867,71.0812,0.8945,1.26
1619,70.2271,71.88,1.6529,2.3
1620,70.5664,75.8754,5.309,7.0
1621,76.2651,76.3827,0.1176,0.15
1622,76.7456,71.7108,5.0348,7.02
1623,69.6095,61.2419,8.3676,13.66
1624,75.694,65.3778,10.3162,15.78
1625,68.6185,69.2602,0.6417,0.93
1626,69.4437,71.7462,2.3025,3.21
1627,75.2405,76.5792,1.3388,1.75
1628,81.7847,77.8441,3.9406,5.06
1629,83.8549,76.8318,7.0231,9.14
1630,83.7402,70.8664,12.8737,18.17
1631,78.6832,60.7489,17.9343,29.52
1632,77.017,58.0456,18.9714,32.68
1633,65.2949,62.4278,2.8671,4.59
1634,66.6593,67.7548,1.0955,1.62
1635,73.4752,73.4785,0.0033,0.0
1636,75.3413,75.4045,0.0632,0.08
1637,75.4877,72.3179,3.1698,4.38
1638,76.5524,67.7574,8.795,12.98
1639,80.3521,63.3417,17.0104,26.85
1640,96.1297,65.8323,30.2974,46.02
1641,99.5644,69.9753,29.5891,42.28
1642,88.4863,73.9025,14.5838,19.73
1643,79.9459,77.4581,2.4878,3.21
1644,83.7185,80.6797,3.0388,3.77
1645,82.1469,82.7614,0.6144,0.74
1646,82.0138,83.8478,1.834,2.19
1647,82.6945,84.4556,1.7611,2.09
1648,85.071,83.486,1.585,1.9
1649,81.8485,81.257,0.5916,0.73
1650,75.2706,77.2602,1.9896,2.58
1651,77.3321,79.738,2.4059,3.02
1652,80.6934,81.3901,0.6967,0.86
1653,82.4648,83.5834,1.1186,1.34
1654,82.2716,84.0223,1.7508,2.08
1655,83.1061,85.0156,1.9095,2.25
1656,85.3967,84.231,1.1658,1.38
1657,82.7006,79.172,3.5287,4.46
1658,74.0838,72.3371,1.7468,2.41
1659,65.3749,64.4301,0.9449,1.47
1660,63.4405,65.3186,1.878,2.88
1661,65.8589,68.1855,2.3266,3.41
1662,69.1456,70.4361,1.2905,1.83
1663,70.1179,70.3441,0.2262,0.32
1664,70.2826,69.8121,0.4704,0.67
1665,69.2423,68.281,0.9613,1.41
1666,66.3304,69.5564,3.226,4.64
1667,68.8782,73.3883,4.5101,6.15
1668,76.14,72.901,3.239,4.44
1669,81.4584,71.3879,10.0705,14.11
1670,83.3402,67.5615,15.7787,23.35
1671,77.2065,65.9088,11.2977,17.14
1672,76.8901,73.0979,3.7922,5.19
1673,80.3971,77.2311,3.166,4.1
1674,78.6881,75.5651,3.1231,4.13
1675,77.6448,74.1235,3.5212,4.75
1676,74.9244,72.46,2.4643,3.4
1677,71.7936,73.7633,1.9697,2.67
1678,74.779,77.8752,3.0962,3.98
1679,77.9129,77.8924,0.0205,0.03
1680,80.3711,76.5226,3.8485,5.03
1681,97.2029,74.987,22.2159,29.63
1682,77.6952,76.2126,1.4826,1.95
1683,78.3047,76.9954,1.3092,1.7
1684,75.1979,79.8808,4.6829,5.86
1685,79.5593,79.8479,0.2885,0.36
1686,79.0035,79.8512,0.8477,1.06
1687,77.1811,79.3385,2.1575,2.72
1688,77.7941,79.1025,1.3084,1.65
1689,79.4233,80.3214,0.8981,1.12
1690,79.942,81.0493,1.1073,1.37
1691,79.5278,78.7992,0.7286,0.92
1692,78.4784,77.5469,0.9315,1.2
1693,76.2269,78.9796,2.7527,3.49
1694,79.8555,80.7504,0.8948,1.11
1695,81.7651,79.6275,2.1376,2.68
1696,78.5077,72.8453,5.6623,7.77
1697,68.9104,68.7421,0.1683,0.24
1698,74.0826,75.1674,1.0848,1.44
1699,78.6532,78.5169,0.1363,0.17
1700,78.1472,78.2377,0.0906,0.12
1701,71.2482,73.3736,2.1254,2.9
1702,71.6306,76.6012,4.9706,6.49
1703,78.4512,78.7422,0.291,0.37
1704,78.5051,79.0646,0.5595,0.71
1705,75.9654,74.5972,1.3682,1.83
1706,68.1726,68.5035,0.3309,0.48
1707,65.7656,68.8141,3.0485,4.43
1708,69.9703,73.4601,3.4898,4.75
1709,74.5576,76.5599,2.0023,2.62
1710,77.033,76.2852,0.7478,0.98
1711,77.8884,74.0471,3.8413,5.19
1712,78.7629,72.7044,6.0585,8.33
1713,78.4249,75.6691,2.7559,3.64
1714,78.6171,77.0847,1.5324,1.99
1715,78.0379,79.4727,1.4348,1.81
1716,78.7588,80.6395,1.8807,2.33
1717,78.8089,80.2363,1.4274,1.78
1718,80.1503,79.8175,0.3328,0.42
1719,76.736,79.3736,2.6376,3.32
1720,77.9317,78.8717,0.94,1.19
1721,78.5757,77.8693,0.7064,0.91
1722,78.5433,76.6545,1.8888,2.46
1723,74.2265,74.3381,0.1115,0.15
1724,73.8852,74.7585,0.8733,1.17
1725,75.19,76.3302,1.1402,1.49
1726,77.4249,79.1656,1.7407,2.2
1727,80.9505,81.5167,0.5662,0.69
1728,83.6259,79.2201,4.4058,5.56
1729,79.7778,76.133,3.6448,4.79
1730,75.3372,72.7437,2.5935,3.57
1731,72.6016,72.2474,0.3541,0.49
1732,73.7017,75.8692,2.1676,2.86
1733,77.7543,79.2077,1.4534,1.83
1734,78.764,81.2913,2.5274,3.11
1735,80.8136,78.2543,2.5594,3.27
1736,76.9574,76.6929,0.2645,0.34
1737,72.352,75.1205,2.7685,3.69
1738,74.1365,75.3077,1.1712,1.56
1739,77.0014,75.6442,1.3572,1.79
1740,74.1733,75.1307,0.9573,1.27
1741,74.5438,72.7152,1.8286,2.51
1742,71.7373,72.8571,1.1198,1.54
1743,76.0371,76.1833,0.1461,0.19
1744,75.8906,77.1186,1.228,1.59
1745,77.7133,75.8494,1.8639,2.46
1746,75.1869,74.291,0.8959,1.21
1747,71.8895,73.5818,1.6923,2.3
1748,78.9894,71.8775,7.112,9.89
1749,86.2494,73.1367,13.1126,17.93
1750,96.2352,73.7877,22.4475,30.42
1751,81.2065,75.9137,5.2927,6.97
1752,79.3732,76.6007,2.7725,3.62
1753,76.4738,77.938,1.4641,1.88
1754,78.4364,80.3814,1.9451,2.42
1755,81.7774,79.9747,1.8027,2.25
1756,78.506,78.7349,0.2289,0.29
1757,76.3991,75.1855,1.2136,1.61
1758,73.5712,71.9166,1.6546,2.3
1759,71.204,72.658,1.454,2.0
1760,75.0288,74.9112,0.1176,0.16
1761,74.7925,77.2079,2.4154,3.13
1762,76.113,78.647,2.5339,3.22
1763,77.6455,79.4918,1.8463,2.32
1764,79.0487,79.8384,0.7896,0.99
1765,78.6829,79.5364,0.8535,1.07
1766,77.4437,79.4079,1.9642,2.47
1767,77.758,78.6965,0.9384,1.19
1768,76.9076,78.927,2.0194,2.56
1769,78.3587,78.2913,0.0674,0.09
1770,76.3571,75.6429,0.7142,0.94
1771,74.2215,72.6677,1.5538,2.14
1772,70.0355,69.2465,0.789,1.14
1773,67.5031,69.3231,1.82,2.63
1774,69.2087,71.1979,1.9892,2.79
1775,71.4629,72.5669,1.1039,1.52
1776,71.9623,73.312,1.3497,1.84
1777,73.6173,73.5871,0.0303,0.04
1778,72.3714,73.5496,1.1782,1.6
1779,72.4156,74.7932,2.3776,3.18
1780,74.069,75.704,1.635,2.16
1781,76.0997,76.7774,0.6777,0.88
1782,76.2108,77.7473,1.5366,1.98
1783,76.5633,76.1427,0.4206,0.55
1784,74.5396,74.1347,0.4049,0.55
1785,72.0352,71.5048,0.5304,0.74
1786,69.1862,71.5989,2.4127,3.37
1787,69.3842,72.8133,3.4291,4.71
1788,70.553,72.2768,1.7238,2.38
1789,67.8618,71.7404,3.8786,5.41
1790,69.5904,70.1336,0.5432,0.77
1791,71.2105,71.2062,0.0043,0.01
1792,70.9016,74.6729,3.7714,5.05
1793,76.0614,76.2273,0.166,0.22
1794,77.2471,77.1388,0.1083,0.14
1795,75.454,77.7946,2.3406,3.01
1796,76.3391,76.5395,0.2004,0.26
1797,76.8545,76.6212,0.2333,0.3
1798,75.7647,76.8152,1.0505,1.37
1799,76.3463,78.1413,1.795,2.3
1800,75.5448,76.0082,0.4634,0.61
1801,68.7456,74.6197,5.8741,7.87
1802,72.6504,76.0758,3.4253,4.5
1803,77.3364,80.7096,3.3732,4.18
1804,80.4297,82.7962,2.3665,2.86
1805,84.4076,81.4082,2.9994,3.68
1806,77.6732,76.5677,1.1056,1.44
1807,76.4689,71.5393,4.9296,6.89
1808,90.6818,72.1568,18.525,25.67
1809,81.4317,74.9259,6.5058,8.68
1810,81.7377,78.2374,3.5003,4.47
1811,80.2463,80.2396,0.0067,0.01
1812,81.6609,81.6494,0.0115,0.01
1813,82.8955,84.5695,1.674,1.98
1814,82.8424,85.9913,3.1489,3.66
1815,83.804,86.7493,2.9452,3.4
1816,85.0879,86.1222,1.0343,1.2
1817,81.0101,83.5815,2.5714,3.08
1818,78.4451,81.2044,2.7593,3.4
1819,80.0681,81.0497,0.9816,1.21
1820,80.6245,83.083,2.4585,2.96
1821,83.6355,85.6174,1.9818,2.31
1822,88.8812,84.3156,4.5656,5.41
1823,89.2918,82.6649,6.627,8.02
1824,82.3201,79.5222,2.7978,3.52
1825,78.7215,79.6208,0.8994,1.13
1826,80.7205,79.8147,0.9059,1.13
1827,79.842,79.2198,0.6222,0.79
1828,78.6184,77.4826,1.1358,1.47
1829,77.9109,76.0531,1.8578,2.44
1830,77.5829,75.1017,2.4812,3.3
1831,75.5107,75.4454,0.0654,0.09
1832,75.2032,74.9149,0.2884,0.38
1833,75.432,73.9215,1.5105,2.04
1834,73.4916,71.9315,1.5601,2.17
1835,70.9371,72.4688,1.5317,2.11
1836,71.3923,72.3522,0.9599,1.33
1837,72.9545,72.846,0.1085,0.15
1838,72.6469,71.6304,1.0165,1.42
1839,70.0795,70.6189,0.5394,0.76
1840,69.5491,69.4193,0.1299,0.19
1841,69.6459,70.7547,1.1088,1.57
1842,72.279,72.0548,0.2243,0.31
1843,71.8721,71.8111,0.061,0.08
1844,72.0842,72.6464,0.5621,0.77
1845,72.4884,72.3867,0.1017,0.14
1846,72.7415,73.5597,0.8182,1.11
1847,71.5297,73.2522,1.7225,2.35
1848,71.237,73.1232,1.8863,2.58
1849,71.0113,73.4542,2.4429,3.33
1850,71.6927,73.0652,1.3725,1.88
1851,73.4614,75.3033,1.8419,2.45
1852,74.6699,78.0782,3.4083,4.37
1853,78.2841,77.2482,1.036,1.34
1854,76.5102,73.9282,2.582,3.49
1855,70.1839,68.56,1.6239,2.37
1856,63.9737,65.4369,1.4632,2.24
1857,73.537,75.4649,1.9279,2.55
1858,77.1472,78.1064,0.9592,1.23
1859,77.375,79.215,1.84,2.32
1860,78.6559,78.2304,0.4255,0.54
1861,77.1448,78.085,0.9402,1.2
1862,77.3544,75.7478,1.6066,2.12
1863,74.993,73.1693,1.8238,2.49
1864,72.2657,74.5674,2.3017,3.09
1865,74.844,76.5179,1.6738,2.19
1866,75.5362,75.1934,0.3427,0.46
1867,67.3914,71.0124,3.621,5.1
1868,62.4815,62.7924,0.3109,0.5
1869,58.942,61.1158,2.1738,3.56
1870,63.543,66.4339,2.8909,4.35
1871,67.6441,71.0483,3.4043,4.79
1872,73.5458,74.6622,1.1164,1.5
1873,78.1202,75.8614,2.2588,2.98
1874,80.9193,73.6937,7.2255,9.8
1875,68.2366,72.4782,4.2416,5.85
1876,70.068,74.7521,4.6841,6.27
1877,85.8743,79.4448,6.4294,8.09
1878,81.0729,87.8351,6.7623,7.7
1879,90.8831,91.9035,1.0204,1.11
1880,94.3021,95.1391,0.837,0.88
1881,92.7817,97.2408,4.4591,4.59
1882,96.82,99.3193,2.4993,2.52
1883,99.486,99.6013,0.1153,0.12
1884,98.9153,97.0923,1.823,1.88
1885,96.3216,94.0603,2.2614,2.4
1886,92.0685,91.4925,0.576,0.63
1887,87.705,91.7366,4.0316,4.39
1888,89.4181,91.4631,2.045,2.24
1889,85.9716,86.2411,0.2695,0.31
1890,92.4077,81.8634,10.5444,12.88
1891,100.0801,79.2204,20.8597,26.33
1892,81.688,81.8162,0.1282,0.16
1893,82.0643,84.2527,2.1884,2.6
1894,85.7791,85.9342,0.1552,0.18
1895,86.7183,85.4106,1.3077,1.53
1896,82.2507,84.9112,2.6605,3.13
1897,83.3378,84.6002,1.2624,1.49
1898,83.8209,84.3502,0.5294,0.63
1899,99.3447,86.3858,12.9589,15.0
1900,88.017,87.6579,0.3591,0.41
1901,86.7801,86.9208,0.1407,0.16
1902,85.4256,86.2368,0.8112,0.94
1903,83.9826,83.9486,0.034,0.04
1904,83.7347,82.6808,1.0538,1.27
1905,83.5385,82.7399,0.7986,0.97
1906,92.6631,83.8633,8.7998,10.49
1907,88.9189,84.328,4.5909,5.44
1908,99.5483,84.7755,14.7728,17.43
1909,98.4994,85.1373,13.362,15.69
1910,88.1584,84.9529,3.2055,3.77
1911,83.7578,86.4678,2.7099,3.13
1912,86.1422,87.6789,1.5367,1.75
1913,88.2458,89.4819,1.2361,1.38
1914,87.6837,88.7979,1.1142,1.25
1915,86.3577,86.795,0.4373,0.5
1916,85.2648,84.5189,0.7459,0.88
1917,101.4705,84.9064,16.5641,19.51
1918,86.9055,87.0995,0.194,0.22
1919,89.7905,88.0872,1.7033,1.93
1920,91.1142,87.0085,4.1058,4.72
1921,87.4133,87.5975,0.1842,0.21
1922,86.7659,89.3993,2.6334,2.95
1923,89.105,91.6116,2.5066,2.74
1924,93.1121,92.7154,0.3967,0.43
1925,93.2743,91.5,1.7743,1.94
1926,93.2617,89.964,3.2976,3.67
1927,90.3336,88.8831,1.4506,1.63
1928,87.7333,90.1057,2.3724,2.63
1929,89.212,93.6458,4.4338,4.73
1930,92.9883,95.3958,2.4075,2.52
1931,94.4805,95.1065,0.626,0.66
1932,95.535,93.3896,2.1453,2.3
1933,96.7636,90.028,6.7357,7.48
1934,89.6739,88.1362,1.5377,1.74
1935,87.2398,90.1413,2.9016,3.22
1936,93.8955,92.6419,1.2536,1.35
1937,100.8418,95.5758,5.266,5.51
1938,107.9281,94.613,13.3151,14.07
1939,104.9156,91.2017,13.7139,15.04
1940,113.9909,84.2243,29.7666,35.34
1941,113.4607,81.6882,31.7725,38.89
1942,101.3632,83.9959,17.3673,20.68
1943,92.9936,87.7689,5.2247,5.95
1944,101.1762,91.37,9.8061,10.73
1945,92.7806,92.5017,0.279,0.3
1946,95.6979,92.6366,3.0613,3.3
1947,93.3285,93.0715,0.257,0.28
1948,94.9643,92.973,1.9913,2.14
1949,95.9213,90.8949,5.0264,5.53
1950,95.4652,87.4907,7.9745,9.11
1951,99.3181,83.8055,15.5126,18.51
1952,100.5988,83.2677,17.331,20.81
1953,88.6502,84.8782,3.772,4.44
1954,88.4895,87.157,1.3325,1.53
1955,87.1862,87.8305,0.6443,0.73
1956,86.636,87.157,0.5211,0.6
1957,95.0619,86.0267,9.0353,10.5
1958,86.7957,84.6238,2.172,2.57
1959,88.0517,84.0863,3.9653,4.72
1960,92.2793,83.9503,8.329,9.92
1961,92.1465,83.9732,8.1734,9.73
1962,89.227,84.0828,5.1442,6.12
1963,86.8442,83.6599,3.1843,3.81
1964,85.0001,83.1052,1.8949,2.28
1965,83.1867,82.6158,0.5709,0.69
1966,82.2974,83.3553,1.0579,1.27
1967,84.1131,82.7992,1.3139,1.59
1968,82.3177,82.4087,0.091,0.11
1969,81.5495,81.8018,0.2522,0.31
1970,80.5961,81.7238,1.1277,1.38
1971,80.59,82.6888,2.0988,2.54
1972,86.3809,82.7885,3.5924,4.34
1973,82.466,83.2301,0.764,0.92
1974,82.4582,82.3301,0.128,0.16
1975,83.2223,84.1352,0.9129,1.09
1976,84.1793,84.9108,0.7315,0.86
1977,92.646,84.1618,8.4842,10.08
