sample,predicted,actual,absolute_error,percentage_error
1334,144.9163,154.3461,9.4298,6.11
1335,144.6451,152.8536,8.2085,5.37
1336,148.0244,151.2015,3.1771,2.1
1337,144.6314,149.9619,5.3304,3.55
1338,142.7707,149.9883,7.2176,4.81
1339,143.5005,151.1015,7.601,5.03
1340,143.9393,152.4814,8.5421,5.6
1341,147.1362,153.6213,6.4851,4.22
1342,149.6131,154.3024,4.6893,3.04
1343,145.1497,154.9611,9.8114,6.33
1344,141.6361,155.4476,13.8115,8.88
1345,143.4239,155.6464,12.2225,7.85
1346,147.9222,155.3602,7.4379,4.79
1347,152.2814,154.7907,2.5093,1.62
1348,148.8819,154.4193,5.5374,3.59
1349,148.3222,154.4184,6.0962,3.95
1350,149.3565,154.8752,5.5186,3.56
1351,150.1889,155.4165,5.2276,3.36
1352,153.0329,155.4444,2.4115,1.55
1353,153.2363,155.6472,2.4109,1.55
1354,154.4427,155.9878,1.5451,0.99
1355,152.367,156.4032,4.0362,2.58
1356,148.5478,156.5764,8.0287,5.13
1357,156.6484,156.7801,0.1318,0.08
1358,154.0044,156.7784,2.774,1.77
1359,149.7118,156.6006,6.8888,4.4
1360,150.1859,155.4989,5.313,3.42
1361,148.8212,154.2469,5.4257,3.52
1362,153.3799,153.5507,0.1708,0.11
1363,150.5489,153.6942,3.1453,2.05
1364,149.8936,154.9721,5.0785,3.28
1365,151.464,155.9724,4.5084,2.89
1366,143.1136,156.045,12.9314,8.29
1367,139.558,156.0163,16.4582,10.55
1368,148.2693,156.2509,7.9815,5.11
1369,148.4913,156.7416,8.2502,5.26
1370,142.8856,158.1215,15.2359,9.64
1371,141.8167,158.8337,17.017,10.71
1372,146.1771,159.8039,13.6267,8.53
1373,151.3476,160.6498,9.3022,5.79
1374,151.0601,161.7341,10.674,6.6
1375,151.3112,163.4311,12.1199,7.42
1376,157.2734,164.6595,7.3861,4.49
1377,153.0079,166.2923,13.2845,7.99
1378,153.4647,167.4069,13.9422,8.33
1379,154.4389,168.1367,13.6978,8.15
1380,153.6047,168.4377,14.8331,8.81
1381,151.5596,168.4578,16.8982,10.03
1382,151.4159,168.0087,16.5928,9.88
1383,150.4261,167.8243,17.3982,10.37
1384,147.2649,167.6846,20.4196,12.18
1385,147.9963,167.6685,19.6722,11.73
1386,141.1698,167.6537,26.4839,15.8
1387,143.41,167.7501,24.3401,14.51
1388,148.0428,168.3178,20.275,12.05
1389,142.5607,169.1067,26.546,15.7
1390,151.0337,169.705,18.6712,11.0
1391,152.7896,170.298,17.5083,10.28
1392,149.101,170.7384,21.6375,12.67
1393,147.8212,170.9903,23.1691,13.55
1394,137.5845,172.1095,34.525,20.06
1395,147.1515,172.5918,25.4403,14.74
1396,149.121,173.1427,24.0218,13.87
1397,150.414,173.3738,22.9598,13.24
1398,153.2458,173.7301,20.4843,11.79
1399,151.0344,174.0685,23.0341,13.23
1400,150.4876,174.1557,23.6682,13.59
1401,151.8371,174.3156,22.4786,12.9
1402,150.4364,174.2147,23.7783,13.65
1403,153.8634,174.1481,20.2847,11.65
1404,158.0358,173.8738,15.8381,9.11
1405,155.0953,173.4958,18.4005,10.61
1406,158.6726,173.3329,14.6602,8.46
1407,158.8187,173.2371,14.4184,8.32
1408,159.0311,173.3004,14.2693,8.23
1409,157.4189,173.2994,15.8805,9.16
1410,155.445,173.2363,17.7913,10.27
1411,154.4672,173.1062,18.639,10.77
1412,155.9679,173.1059,17.138,9.9
1413,155.9964,173.0724,17.076,9.87
1414,157.5915,172.7495,15.1581,8.77
1415,158.0041,172.5268,14.5227,8.42
1416,159.0779,172.2681,13.1902,7.66
1417,155.9838,172.171,16.1872,9.4
1418,157.3546,172.204,14.8494,8.62
1419,156.1466,171.7877,15.6411,9.1
1420,156.7686,171.4047,14.6361,8.54
1421,154.3967,171.1178,16.7211,9.77
1422,155.8535,170.8646,15.0111,8.79
1423,157.3891,171.1178,13.7286,8.02
1424,158.8731,171.2455,12.3724,7.22
1425,159.9917,171.1806,11.1889,6.54
1426,159.1013,170.8393,11.7381,6.87
1427,158.2745,170.6137,12.3392,7.23
1428,155.4309,170.0818,14.6509,8.61
1429,155.5891,169.4006,13.8115,8.15
1430,153.3779,168.7462,15.3683,9.11
1431,155.7409,167.6897,11.9488,7.13
1432,158.1329,166.7399,8.607,5.16
1433,156.4409,166.3152,9.8743,5.94
1434,152.8445,166.0126,13.1681,7.93
1435,152.3545,166.434,14.0795,8.46
1436,154.8767,166.7994,11.9227,7.15
1437,154.388,166.7367,12.3486,7.41
1438,160.176,166.4254,6.2494,3.76
1439,157.907,165.9837,8.0767,4.87
1440,159.0569,165.4565,6.3996,3.87
1441,154.1277,165.1477,11.02,6.67
1442,154.1404,164.8666,10.7262,6.51
1443,153.2793,164.4651,11.1859,6.8
1444,150.1766,164.1326,13.956,8.5
1445,152.638,163.3438,10.7057,6.55
1446,151.7022,162.119,10.4168,6.43
1447,151.6207,160.5467,8.926,5.56
1448,152.4888,159.2702,6.7814,4.26
1449,149.0347,157.8143,8.7796,5.56
1450,147.8101,157.013,9.2029,5.86
1451,144.12,155.6766,11.5565,7.42
1452,153.1879,154.0909,0.9031,0.59
1453,152.1361,152.4956,0.3596,0.24
1454,150.9924,151.1688,0.1764,0.12
1455,152.5425,151.0537,1.4887,0.99
1456,153.1742,150.6848,2.4894,1.65
1457,150.8141,149.9544,0.8596,0.57
1458,153.7958,149.8123,3.9835,2.66
1459,152.7282,149.8932,2.8349,1.89
1460,149.1942,150.5835,1.3893,0.92
1461,138.2561,151.7302,13.4741,8.88
1462,145.387,152.2151,6.8281,4.49
1463,137.453,151.8407,14.3877,9.48
1464,140.2531,151.5524,11.2993,7.46
1465,145.8853,151.0053,5.12,3.39
1466,148.4109,149.9443,1.5334,1.02
1467,145.9447,148.2991,2.3544,1.59
1468,143.6184,146.0652,2.4467,1.68
1469,138.7563,144.6627,5.9064,4.08
1470,136.705,144.4782,7.7732,5.38
1471,134.452,144.3999,9.9479,6.89
1472,140.5942,144.129,3.5348,2.45
1473,139.2616,143.7737,4.5122,3.14
1474,131.4612,144.0942,12.633,8.77
1475,131.9059,144.4057,12.4998,8.66
1476,125.6863,144.1384,18.4521,12.8
1477,116.1635,143.7749,27.6114,19.2
1478,128.1064,143.1112,15.0048,10.48
1479,125.6753,143.278,17.6027,12.29
1480,133.9614,143.3555,9.3941,6.55
1481,140.2583,142.6861,2.4278,1.7
1482,146.8135,141.9616,4.8519,3.42
1483,142.0226,141.3945,0.628,0.44
1484,138.1003,141.5016,3.4013,2.4
1485,141.181,141.6588,0.4778,0.34
1486,143.6634,142.0065,1.6569,1.17
1487,143.5479,142.3836,1.1643,0.82
1488,124.3495,144.2654,19.9159,13.81
1489,85.8407,144.1596,58.3188,40.45
1490,81.3454,143.4597,62.1143,43.3
1491,77.3031,142.7144,65.4114,45.83
1492,82.7817,142.4928,59.7112,41.9
1493,87.4923,143.4079,55.9157,38.99
1494,82.1043,143.3545,61.2502,42.73
1495,115.7762,142.5884,26.8122,18.8
1496,134.5926,141.5706,6.978,4.93
1497,132.5288,141.2437,8.7148,6.17
1498,140.7998,140.6189,0.181,0.13
1499,133.9428,138.2553,4.3125,3.12
1500,133.1426,135.499,2.3564,1.74
1501,136.815,132.6375,4.1775,3.15
1502,128.0426,133.5025,5.4599,4.09
1503,125.3732,135.3781,10.0049,7.39
1504,124.549,134.6635,10.1145,7.51
1505,129.69,132.4754,2.7853,2.1
1506,123.536,128.8755,5.3394,4.14
1507,119.7529,127.5011,7.7482,6.08
1508,120.4432,128.1549,7.7117,6.02
1509,125.1262,127.721,2.5948,2.03
1510,122.2225,126.617,4.3945,3.47
1511,123.9652,124.6868,0.7216,0.58
1512,123.2953,124.8223,1.527,1.22
1513,120.9491,125.8674,4.9183,3.91
1514,126.631,126.6813,0.0503,0.04
1515,119.6527,126.1423,6.4896,5.14
1516,122.8841,125.1516,2.2675,1.81
1517,122.0729,123.7119,1.639,1.32
1518,122.7478,122.8949,0.1471,0.12
1519,123.006,123.2818,0.2758,0.22
1520,127.7932,123.0588,4.7344,3.85
1521,127.6993,123.4157,4.2836,3.47
1522,127.2445,123.119,4.1254,3.35
1523,128.3486,122.989,5.3596,4.36
1524,126.9893,123.2256,3.7637,3.05
1525,124.7308,123.1752,1.5556,1.26
1526,124.9502,123.5919,1.3583,1.1
1527,125.42,124.7775,0.6425,0.51
1528,127.2093,126.0638,1.1455,0.91
1529,130.5253,127.0429,3.4824,2.74
1530,132.2881,127.2107,5.0774,3.99
1531,130.6841,126.5876,4.0965,3.24
1532,127.9887,126.2774,1.7112,1.36
1533,127.2006,125.69,1.5106,1.2
1534,126.4525,125.3628,1.0896,0.87
1535,130.8315,125.8719,4.9596,3.94
1536,128.3042,126.077,2.2273,1.77
1537,127.2331,126.8284,0.4046,0.32
1538,131.8937,126.8745,5.0192,3.96
1539,127.8252,126.4198,1.4054,1.11
1540,129.2717,126.6173,2.6544,2.1
1541,121.6927,127.521,5.8284,4.57
1542,119.2207,128.7609,9.5402,7.41
1543,123.7067,130.3426,6.6359,5.09
1544,124.749,131.887,7.138,5.41
1545,139.7894,133.4115,6.3779,4.78
1546,136.7763,134.2032,2.5732,1.92
1547,131.3831,135.2104,3.8273,2.83
1548,124.3165,136.0162,11.6997,8.6
1549,116.3981,136.6127,20.2145,14.8
1550,127.0424,137.5799,10.5375,7.66
1551,137.5288,138.4396,0.9108,0.66
1552,141.0779,137.6868,3.3911,2.46
1553,135.1144,136.0203,0.9059,0.67
1554,133.9508,135.4006,1.4498,1.07
1555,133.994,136.5953,2.6013,1.9
1556,137.6466,137.5937,0.0529,0.04
1557,130.9953,138.0935,7.0983,5.14
1558,128.6794,138.6727,9.9933,7.21
1559,130.2403,138.5688,8.3285,6.01
1560,128.4665,139.2383,10.7719,7.74
1561,135.7565,139.9073,4.1508,2.97
1562,139.7759,140.5943,0.8183,0.58
1563,128.0225,141.9463,13.9238,9.81
1564,110.9943,142.8528,31.8585,22.3
1565,90.6455,142.8798,52.2344,36.56
1566,81.5847,142.9375,61.3528,42.92
1567,88.9301,143.0459,54.1158,37.83
1568,81.8841,143.9053,62.0211,43.1
1569,91.3454,145.4012,54.0558,37.18
1570,132.4349,145.9698,13.535,9.27
1571,126.3178,146.103,19.7852,13.54
1572,121.8706,146.3228,24.4522,16.71
1573,123.3257,145.2906,21.9649,15.12
1574,127.7211,142.0071,14.286,10.06
1575,128.5656,137.6908,9.1252,6.63
1576,131.4805,133.0005,1.5199,1.14
1577,125.4014,131.9592,6.5578,4.97
1578,127.8355,132.6628,4.8273,3.64
1579,126.5867,134.7384,8.1517,6.05
1580,135.2607,134.9248,0.3359,0.25
1581,133.4597,132.5956,0.8641,0.65
1582,131.0145,129.1479,1.8666,1.45
1583,132.3822,125.5651,6.8171,5.43
1584,129.9659,124.3204,5.6455,4.54
1585,125.7469,124.9527,0.7941,0.64
1586,127.9957,126.2152,1.7805,1.41
1587,125.5697,125.8232,0.2535,0.2
1588,125.3847,126.0857,0.701,0.56
1589,127.4741,125.7108,1.7633,1.4
1590,130.0261,124.2238,5.8023,4.67
1591,128.1754,123.6668,4.5086,3.65
1592,128.5606,122.5674,5.9932,4.89
1593,121.1355,122.4581,1.3227,1.08
1594,109.9068,123.2276,13.3208,10.81
1595,127.0252,123.6597,3.3655,2.72
1596,118.0923,123.7437,5.6515,4.57
1597,123.5856,124.0898,0.5041,0.41
1598,125.6201,124.752,0.8681,0.7
1599,128.3252,125.1007,3.2246,2.58
1600,128.9359,125.7875,3.1483,2.5
1601,126.6776,126.3799,0.2977,0.24
1602,127.6664,126.1736,1.4928,1.18
1603,127.8471,125.4327,2.4145,1.92
1604,128.5379,125.7549,2.783,2.21
1605,133.0528,127.561,5.4918,4.31
1606,129.2546,127.8058,1.4488,1.13
1607,127.3648,124.8608,2.504,2.01
1608,120.788,120.4564,0.3316,0.28
1609,112.7733,114.8647,2.0914,1.82
1610,114.5804,115.0147,0.4343,0.38
1611,116.0114,118.4037,2.3923,2.02
1612,116.5707,121.576,5.0054,4.12
1613,121.5546,124.3219,2.7672,2.23
1614,123.14,125.7842,2.6442,2.1
1615,123.6126,126.7319,3.1193,2.46
1616,128.7844,127.3402,1.4442,1.13
1617,129.3646,128.5152,0.8494,0.66
1618,130.0299,128.5202,1.5097,1.17
1619,134.3643,126.5528,7.8115,6.17
1620,128.7302,124.7812,3.949,3.16
1621,129.9031,123.036,6.8671,5.58
1622,128.2731,123.2465,5.0265,4.08
1623,125.1738,125.3423,0.1685,0.13
1624,126.3852,126.4382,0.053,0.04
1625,129.1193,126.7395,2.3798,1.88
1626,128.0145,126.978,1.0366,0.82
1627,131.9418,126.336,5.6058,4.44
1628,130.0884,125.45,4.6384,3.7
1629,127.3028,124.9181,2.3848,1.91
1630,129.3548,124.7072,4.6476,3.73
1631,122.2447,123.9681,1.7233,1.39
1632,120.0907,124.1594,4.0687,3.28
1633,128.705,124.7556,3.9494,3.17
1634,127.2622,125.3018,1.9604,1.56
1635,127.2431,123.9641,3.279,2.65
1636,123.4114,121.9249,1.4865,1.22
1637,125.2206,120.4205,4.8001,3.99
1638,116.8478,120.4847,3.6369,3.02
1639,114.0263,123.1316,9.1053,7.39
1640,113.485,125.835,12.35,9.81
1641,107.5007,127.758,20.2573,15.86
1642,123.805,129.3434,5.5383,4.28
1643,105.4688,130.5776,25.1087,19.23
1644,125.0568,132.0803,7.0235,5.32
1645,132.1483,132.9927,0.8444,0.63
1646,137.8522,130.3361,7.5162,5.77
1647,128.9925,125.3695,3.623,2.89
1648,131.4576,120.8685,10.589,8.76
1649,105.5201,118.8578,13.3377,11.22
1650,108.2211,121.4945,13.2734,10.93
1651,118.5908,124.4234,5.8326,4.69
1652,126.444,125.7879,0.6561,0.52
1653,126.1989,125.8072,0.3916,0.31
1654,123.8205,126.0188,2.1983,1.74
1655,111.8281,126.8045,14.9765,11.81
1656,109.2317,127.6113,18.3796,14.4
1657,103.2952,126.9712,23.6761,18.65
1658,98.787,124.7578,25.9708,20.82
1659,90.8783,122.0686,31.1903,25.55
1660,89.6292,120.4339,30.8046,25.58
1661,99.4162,122.0276,22.6115,18.53
1662,105.8821,124.735,18.8529,15.11
1663,103.5848,126.3266,22.7418,18.0
1664,109.4078,126.4585,17.0508,13.48
1665,100.4711,126.1266,25.6555,20.34
1666,102.9315,126.4217,23.4902,18.58
1667,101.3196,128.0267,26.707,20.86
1668,99.1935,131.4224,32.2289,24.52
1669,101.7366,132.6157,30.8791,23.28
1670,100.5653,131.5735,31.0082,23.57
1671,109.8435,129.5496,19.7061,15.21
1672,112.4857,127.9755,15.4898,12.1
1673,105.6571,129.0925,23.4354,18.15
1674,119.4469,131.3857,11.9387,9.09
1675,107.3377,132.9895,25.6518,19.29
1676,111.6908,132.4087,20.7179,15.65
1677,116.559,131.0414,14.4825,11.05
1678,85.4751,130.2724,44.7973,34.39
1679,89.4194,130.6943,41.2749,31.58
1680,78.1415,131.4177,53.2762,40.54
1681,86.0791,132.2495,46.1704,34.91
1682,85.3417,132.7221,47.3804,35.7
1683,90.2948,133.4673,43.1724,32.35
1684,84.4817,134.218,49.7363,37.06
1685,76.881,134.5925,57.7115,42.88
1686,71.5633,134.7704,63.2072,46.9
1687,77.8666,135.0813,57.2147,42.36
1688,84.8712,135.0056,50.1344,37.14
1689,79.0949,134.9302,55.8353,41.38
1690,87.6984,134.9553,47.257,35.02
1691,83.8118,134.9012,51.0895,37.87
1692,78.7668,134.4375,55.6707,41.41
1693,82.3348,131.9984,49.6636,37.62
1694,82.125,130.5231,48.3982,37.08
1695,81.5839,129.7662,48.1824,37.13
1696,96.4058,131.4857,35.0799,26.68
1697,96.333,133.9224,37.5894,28.07
1698,90.0081,133.1986,43.1905,32.43
1699,97.4669,127.8375,30.3706,23.76
1700,90.9886,121.1555,30.1669,24.9
1701,105.9559,114.7571,8.8012,7.67
1702,102.6369,114.2365,11.5995,10.15
1703,94.7027,120.9649,26.2621,21.71
1704,87.3741,126.003,38.6289,30.66
1705,81.4168,126.5869,45.1701,35.68
1706,81.6253,122.4714,40.8461,33.35
1707,91.1373,113.9014,22.7641,19.99
1708,91.9137,105.6577,13.744,13.01
1709,96.7787,101.9501,5.1713,5.07
1710,94.0289,103.1417,9.1128,8.84
1711,98.6704,106.5368,7.8664,7.38
1712,96.4948,110.0634,13.5685,12.33
1713,115.7168,112.5605,3.1563,2.8
1714,104.6689,111.9792,7.3103,6.53
1715,95.6353,111.1678,15.5324,13.97
1716,94.058,109.7057,15.6477,14.26
1717,94.2124,108.3432,14.1307,13.04
1718,100.2345,110.8637,10.6292,9.59
1719,112.1773,111.7133,0.464,0.42
1720,116.6649,113.4465,3.2185,2.84
1721,104.2826,115.1177,10.8351,9.41
1722,100.8986,116.6634,15.7647,13.51
1723,102.5523,116.9217,14.3694,12.29
1724,87.0299,116.2211,29.1912,25.12
1725,91.6668,116.0286,24.3617,21.0
1726,92.0647,116.4137,24.349,20.92
1727,90.9849,116.4144,25.4294,21.84
1728,95.8457,116.1367,20.2911,17.47
1729,88.4213,115.318,26.8967,23.32
1730,94.6217,115.1362,20.5145,17.82
1731,95.5733,116.9497,21.3764,18.28
1732,89.0513,116.9291,27.8778,23.84
1733,100.275,117.513,17.238,14.67
1734,119.312,118.4441,0.8679,0.73
1735,112.7712,118.4315,5.6603,4.78
1736,114.8468,116.2532,1.4064,1.21
1737,107.3917,112.4405,5.0488,4.49
1738,108.0601,112.8014,4.7413,4.2
1739,108.5481,116.773,8.2249,7.04
1740,98.5855,120.2896,21.7041,18.04
1741,116.9881,121.2777,4.2896,3.54
1742,119.457,122.0682,2.6112,2.14
1743,117.7191,120.3718,2.6527,2.2
1744,116.3131,118.0303,1.7172,1.45
1745,113.8959,116.1645,2.2685,1.95
1746,98.055,116.4164,18.3614,15.77
1747,108.4242,118.2953,9.8711,8.34
1748,123.9825,118.2884,5.6941,4.81
1749,117.5509,116.7037,0.8471,0.73
1750,117.0293,115.4891,1.5402,1.33
1751,115.6,116.3685,0.7685,0.66
1752,114.3403,118.9442,4.6038,3.87
1753,116.641,121.0418,4.4008,3.64
1754,119.2712,121.8222,2.551,2.09
1755,121.9993,121.7086,0.2907,0.24
1756,121.4813,121.4478,0.0335,0.03
1757,118.1745,121.5454,3.3709,2.77
1758,110.5961,118.4167,7.8206,6.6
1759,116.3683,114.1953,2.173,1.9
1760,111.194,109.0759,2.1181,1.94
1761,113.8629,107.4425,6.4205,5.98
1762,100.5974,112.6077,12.0103,10.67
1763,80.3456,123.9915,43.6459,35.2
1764,80.5787,126.4307,45.852,36.27
1765,87.562,127.7531,40.1912,31.46
1766,94.8812,128.7469,33.8657,26.3
1767,93.3557,129.4252,36.0695,27.87
1768,97.9403,129.3374,31.3971,24.28
1769,99.4192,130.1406,30.7214,23.61
1770,102.8628,129.4204,26.5575,20.52
1771,102.9748,126.6161,23.6413,18.67
1772,121.864,124.9172,3.0532,2.44
1773,123.7791,123.794,0.0149,0.01
1774,121.5885,124.5305,2.942,2.36
1775,98.953,127.1329,28.1799,22.17
1776,90.487,128.0093,37.5223,29.31
1777,84.1794,127.4956,43.3162,33.97
1778,79.6628,126.3724,46.7096,36.96
1779,84.9068,125.4188,40.512,32.3
1780,91.6397,126.0101,34.3703,27.28
1781,113.2781,127.2828,14.0047,11.0
1782,105.7112,127.189,21.4778,16.89
1783,123.8928,126.4531,2.5603,2.02
1784,118.419,125.8007,7.3817,5.87
1785,121.0481,125.846,4.7979,3.81
1786,102.318,125.6406,23.3225,18.56
1787,112.3946,124.9132,12.5186,10.02
1788,116.275,124.4011,8.1261,6.53
1789,120.7766,126.7386,5.962,4.7
1790,126.2645,127.3366,1.0722,0.84
1791,127.2827,127.7136,0.4309,0.34
1792,127.992,127.8353,0.1567,0.12
1793,129.0775,127.9212,1.1563,0.9
1794,130.9375,127.5794,3.3581,2.63
1795,128.0118,123.4622,4.5496,3.68
1796,105.8619,118.9827,13.1208,11.03
1797,101.7596,121.8315,20.0719,16.48
1798,116.5861,124.0425,7.4565,6.01
1799,126.0162,122.7848,3.2314,2.63
1800,121.8369,120.6238,1.2131,1.01
1801,123.1877,119.1262,4.0616,3.41
1802,122.7375,121.0852,1.6523,1.36
1803,125.8676,123.7528,2.1148,1.71
1804,124.4226,123.4183,1.0043,0.81
1805,120.7031,122.3267,1.6236,1.33
1806,118.9086,121.8187,2.9101,2.39
1807,116.498,122.2363,5.7383,4.69
1808,118.7552,123.2842,4.529,3.67
1809,122.1276,122.2918,0.1642,0.13
1810,119.3106,120.6865,1.376,1.14
1811,113.4936,120.2921,6.7985,5.65
1812,114.5264,122.7987,8.2723,6.74
1813,114.3035,124.3883,10.0847,8.11
1814,116.9834,122.8918,5.9084,4.81
1815,114.4665,122.1004,7.6339,6.25
1816,109.2217,120.8408,11.6191,9.62
1817,110.8517,123.4908,12.6391,10.23
1818,109.7837,124.6221,14.8383,11.91
1819,116.2573,119.6678,3.4105,2.85
1820,110.3035,114.569,4.2655,3.72
1821,110.31,111.3229,1.0129,0.91
1822,94.8361,112.7997,17.9636,15.93
1823,91.6377,118.7941,27.1564,22.86
1824,96.9322,123.3681,26.4359,21.43
1825,119.9036,125.4236,5.52,4.4
1826,124.6303,126.4021,1.7718,1.4
1827,129.358,126.9734,2.3847,1.88
1828,128.0999,126.8766,1.2232,0.96
1829,132.2931,127.4289,4.8642,3.82
1830,125.3769,127.0222,1.6453,1.3
1831,121.2281,120.2489,0.9792,0.81
1832,112.9454,120.0806,7.1351,5.94
1833,92.1618,121.4274,29.2656,24.1
1834,81.3049,122.5299,41.225,33.64
1835,84.0945,121.964,37.8695,31.05
1836,92.747,120.7726,28.0256,23.21
1837,108.4917,120.5609,12.0691,10.01
1838,120.0773,121.9488,1.8715,1.53
1839,119.8846,121.3857,1.501,1.24
1840,112.7867,120.7715,7.9848,6.61
1841,115.061,121.354,6.2931,5.19
1842,119.1104,123.0642,3.9538,3.21
1843,125.9954,125.5236,0.4718,0.38
1844,128.6136,127.2155,1.3981,1.1
1845,130.521,127.7895,2.7314,2.14
1846,129.5555,127.1454,2.41,1.9
1847,130.01,125.7341,4.2759,3.4
1848,125.1164,122.7997,2.3167,1.89
1849,121.4373,121.7176,0.2803,0.23
1850,124.6989,121.2534,3.4454,2.84
1851,127.2859,121.2926,5.9933,4.94
1852,129.3081,121.5302,7.7779,6.4
1853,129.2076,121.9637,7.2439,5.94
1854,125.5967,121.5729,4.0238,3.31
1855,126.5361,120.7755,5.7606,4.77
1856,126.5742,121.4568,5.1175,4.21
1857,131.7242,122.6945,9.0297,7.36
1858,125.4789,124.8967,0.5822,0.47
1859,125.0197,126.1219,1.1022,0.87
1860,120.1665,126.6682,6.5018,5.13
1861,126.7353,126.1905,0.5449,0.43
1862,125.6702,125.0189,0.6513,0.52
1863,125.0449,124.5279,0.517,0.42
1864,125.6162,123.2898,2.3264,1.89
1865,123.1889,123.5885,0.3996,0.32
1866,126.7005,124.9848,1.7157,1.37
1867,126.8991,122.8848,4.0143,3.27
1868,123.0472,118.835,4.2122,3.54
1869,117.9512,116.1238,1.8273,1.57
1870,118.418,115.6631,2.7548,2.38
1871,125.7502,121.5609,4.1893,3.45
1872,120.5849,121.6808,1.0959,0.9
1873,116.8515,121.2269,4.3753,3.61
1874,128.8859,123.3978,5.4881,4.45
1875,128.4775,124.3408,4.1367,3.33
1876,131.0739,124.3333,6.7406,5.42
1877,125.5,124.6264,0.8736,0.7
1878,125.6265,124.2266,1.4,1.13
1879,125.5468,123.006,2.5408,2.07
1880,124.2679,121.7763,2.4916,2.05
1881,129.1403,120.0208,9.1195,7.6
1882,125.6413,120.6524,4.9888,4.13
1883,125.3132,122.7475,2.5657,2.09
1884,125.8885,123.8289,2.0595,1.66
1885,121.3326,125.1292,3.7967,3.03
1886,125.4841,126.0483,0.5643,0.45
1887,128.0368,126.9374,1.0994,0.87
1888,132.3062,126.085,6.2211,4.93
1889,125.3198,124.3587,0.9611,0.77
1890,124.0762,122.3701,1.7061,1.39
1891,125.2034,122.7174,2.486,2.03
1892,126.8402,124.6524,2.1878,1.76
1893,128.144,126.3702,1.7738,1.4
1894,133.5022,127.0306,6.4716,5.09
1895,128.9876,125.2811,3.7065,2.96
1896,124.3106,122.6841,1.6265,1.33
1897,119.3792,120.8513,1.4721,1.22
1898,118.2772,120.6771,2.3999,1.99
1899,121.6502,121.9072,0.2569,0.21
1900,126.4797,121.9353,4.5444,3.73
1901,125.6708,120.6711,4.9997,4.14
1902,122.5428,118.5727,3.9701,3.35
1903,119.7093,117.343,2.3663,2.02
1904,116.8042,118.6487,1.8445,1.55
1905,116.1103,119.828,3.7177,3.1
1906,117.9504,120.8818,2.9315,2.43
1907,118.9036,120.9735,2.0699,1.71
1908,121.0512,120.5788,0.4724,0.39
1909,120.0273,120.3471,0.3198,0.27
1910,122.6454,121.0577,1.5877,1.31
1911,121.8759,122.092,0.2161,0.18
1912,120.4988,121.9363,1.4375,1.18
1913,125.5109,120.9209,4.59,3.8
1914,124.803,120.4094,4.3937,3.65
1915,121.273,120.8115,0.4615,0.38
1916,115.6138,122.4134,6.7996,5.55
1917,119.8242,123.1177,3.2934,2.68
1918,124.4096,121.8958,2.5138,2.06
1919,125.0677,119.3165,5.7513,4.82
1920,118.0772,116.9573,1.1199,0.96
1921,116.974,117.2907,0.3167,0.27
1922,121.3623,119.5159,1.8464,1.54
1923,121.6117,120.7343,0.8774,0.73
1924,120.069,120.1481,0.079,0.07
1925,117.3745,118.9421,1.5676,1.32
1926,116.6949,117.7878,1.0929,0.93
1927,119.7573,119.4397,0.3175,0.27
1928,121.6955,120.2912,1.4043,1.17
1929,120.4729,120.5605,0.0877,0.07
1930,121.9132,120.8363,1.0769,0.89
1931,121.8235,120.6567,1.1668,0.97
1932,121.9489,121.4664,0.4825,0.4
1933,122.6485,122.14,0.5085,0.42
1934,125.2937,119.7303,5.5634,4.65
1935,120.8033,114.2098,6.5935,5.77
1936,119.2204,117.5457,1.6746,1.42
1937,125.2383,119.2607,5.9775,5.01
1938,123.8802,120.002,3.8782,3.23
1939,119.8272,120.4282,0.601,0.5
1940,122.4574,121.3243,1.1331,0.93
1941,121.7719,123.2979,1.526,1.24
1942,126.5118,123.9632,2.5486,2.06
1943,125.5651,123.4714,2.0936,1.7
1944,125.8891,122.3688,3.5204,2.88
1945,123.3382,121.9967,1.3415,1.1
1946,119.4481,122.894,3.4459,2.8
1947,122.5394,121.5584,0.9811,0.81
1948,118.513,116.9229,1.5901,1.36
1949,117.1891,118.6797,1.4907,1.26
1950,121.4338,122.6458,1.212,0.99
1951,127.8422,124.4917,3.3505,2.69
1952,125.5055,124.4955,1.01,0.81
1953,126.7463,123.3708,3.3755,2.74
1954,122.4383,123.1861,0.7478,0.61
1955,125.9223,124.7688,1.1535,0.92
1956,121.628,123.2143,1.5863,1.29
1957,120.8976,122.1928,1.2952,1.06
1958,122.4177,121.4836,0.9341,0.77
1959,121.8417,121.7328,0.109,0.09
1960,119.2159,122.2632,3.0473,2.49
1961,121.291,121.4041,0.1131,0.09
1962,126.1427,121.4541,4.6886,3.86
1963,126.9888,122.2503,4.7385,3.88
1964,125.676,122.8208,2.8552,2.32
1965,121.6526,121.7102,0.0575,0.05
1966,117.9583,120.3903,2.432,2.02
1967,118.3996,118.8378,0.4382,0.37
1968,115.9458,119.2352,3.2894,2.76
1969,123.8905,120.8009,3.0897,2.56
1970,128.1218,118.7803,9.3415,7.86
1971,120.4536,117.0018,3.4518,2.95
1972,122.2095,115.141,7.0685,6.14
1973,120.4058,115.8002,4.6056,3.98
1974,97.9006,116.6071,18.7065,16.04
1975,95.5238,111.6819,16.1581,14.47
1976,108.9321,114.4046,5.4725,4.78
