sample,predicted,actual,absolute_error,percentage_error
1332,66.6081,109.1603,42.5521,38.98
1333,70.6612,111.8685,41.2073,36.84
1334,76.1373,113.969,37.8317,33.19
1335,80.1402,115.7606,35.6204,30.77
1336,80.3362,116.8242,36.488,31.23
1337,80.3119,117.2854,36.9735,31.52
1338,76.164,117.2588,41.0948,35.05
1339,77.1375,117.3068,40.1693,34.24
1340,81.0498,117.8604,36.8106,31.23
1341,77.2569,118.5626,41.3057,34.84
1342,82.7901,119.2113,36.4212,30.55
1343,81.368,120.0743,38.7062,32.24
1344,77.016,120.8567,43.8408,36.27
1345,79.9186,121.2826,41.3641,34.11
1346,81.3464,121.8905,40.5441,33.26
1347,83.5004,122.6217,39.1214,31.9
1348,90.1787,123.4151,33.2364,26.93
1349,86.0506,124.1596,38.1089,30.69
1350,85.8626,124.7812,38.9186,31.19
1351,93.9147,124.8857,30.9709,24.8
1352,96.1682,124.9602,28.792,23.04
1353,100.5994,125.0068,24.4074,19.52
1354,96.9374,125.0984,28.1609,22.51
1355,89.5964,125.5713,35.9748,28.65
1356,90.0597,125.9724,35.9127,28.51
1357,87.969,126.4905,38.5215,30.45
1358,91.2174,126.828,35.6106,28.08
1359,91.4043,126.9683,35.564,28.01
1360,94.0797,127.1152,33.0355,25.99
1361,88.0793,127.3773,39.298,30.85
1362,92.8462,127.3536,34.5073,27.1
1363,94.4762,127.3274,32.8512,25.8
1364,87.8941,126.9189,39.0249,30.75
1365,94.4708,126.4673,31.9965,25.3
1366,91.235,126.3127,35.0777,27.77
1367,92.887,126.2299,33.343,26.41
1368,96.7091,126.5402,29.8312,23.57
1369,91.4091,127.0153,35.6062,28.03
1370,85.8786,126.9438,41.0652,32.35
1371,84.2459,126.6105,42.3646,33.46
1372,87.6136,125.9943,38.3807,30.46
1373,86.6751,125.4743,38.7992,30.92
1374,91.4501,125.1249,33.6749,26.91
1375,88.8221,125.0826,36.2605,28.99
1376,84.9974,125.1821,40.1848,32.1
1377,88.1813,125.2428,37.0615,29.59
1378,86.0644,125.3592,39.2947,31.35
1379,85.6094,125.2428,39.6334,31.65
1380,79.7347,125.1022,45.3675,36.26
1381,78.2813,124.9331,46.6518,37.34
1382,75.2363,125.2657,50.0295,39.94
1383,73.8836,125.451,51.5673,41.11
1384,77.8766,125.1972,47.3205,37.8
1385,78.9348,124.5989,45.6642,36.65
1386,83.6114,124.0999,40.4885,32.63
1387,86.3441,123.9755,37.6315,30.35
1388,86.9431,123.8292,36.8861,29.79
1389,87.9808,124.1188,36.138,29.12
1390,87.2594,124.1527,36.8933,29.72
1391,86.7378,124.0623,37.3245,30.09
1392,86.6575,124.11,37.4525,30.18
1393,88.5625,124.296,35.7336,28.75
1394,89.7798,124.4212,34.6414,27.84
1395,87.5722,124.9644,37.3923,29.92
1396,89.7809,125.2171,35.4362,28.3
1397,92.0467,124.9162,32.8696,26.31
1398,93.1731,124.4089,31.2358,25.11
1399,94.1004,123.9929,29.8924,24.11
1400,95.5091,123.7532,28.2441,22.82
1401,95.4989,124.0714,28.5725,23.03
1402,95.6838,124.3642,28.6804,23.06
1403,93.2672,124.2667,30.9996,24.95
1404,87.4514,123.9051,36.4537,29.42
1405,79.2117,123.4258,44.2141,35.82
1406,79.4265,123.129,43.7025,35.49
1407,78.7692,123.1992,44.43,36.06
1408,77.2466,123.3908,46.1442,37.4
1409,80.181,123.3429,43.1619,34.99
1410,82.1681,123.1775,41.0094,33.29
1411,89.8566,122.9827,33.1261,26.94
1412,100.0245,122.9102,22.8858,18.62
1413,104.4342,122.7201,18.2859,14.9
1414,105.268,121.953,16.6849,13.68
1415,108.3178,120.8807,12.5628,10.39
1416,113.074,120.1582,7.0842,5.9
1417,114.5886,121.151,6.5624,5.42
1418,110.4071,122.6108,12.2037,9.95
1419,106.0561,124.5575,18.5013,14.85
1420,91.6863,126.7399,35.0536,27.66
1421,90.6379,128.6065,37.9686,29.52
1422,91.5949,130.139,38.5441,29.62
1423,90.55,131.291,40.7411,31.03
1424,102.3698,132.3911,30.0213,22.68
1425,104.5421,132.8543,28.3121,21.31
1426,103.7994,132.832,29.0326,21.86
1427,100.9573,133.2209,32.2636,24.22
1428,93.6667,133.1965,39.5297,29.68
1429,89.4495,133.7995,44.35,33.15
1430,89.1171,134.7861,45.6689,33.88
1431,89.1643,135.4979,46.3336,34.2
1432,85.6746,136.4024,50.7279,37.19
1433,87.0689,136.9996,49.9308,36.45
1434,89.8279,137.4977,47.6697,34.67
1435,88.9109,138.1407,49.2298,35.64
1436,93.1444,138.2721,45.1277,32.64
1437,88.8728,138.5898,49.717,35.87
1438,94.1756,138.7759,44.6004,32.14
1439,96.7149,139.0477,42.3329,30.44
1440,91.6772,138.9255,47.2482,34.01
1441,92.5079,140.1621,47.6542,34.0
1442,87.0276,140.6049,53.5773,38.1
1443,83.9397,141.2636,57.3239,40.58
1444,85.6465,141.6344,55.9879,39.53
1445,94.1694,141.9009,47.7315,33.64
1446,101.7125,142.1945,40.482,28.47
1447,107.102,142.3236,35.2216,24.75
1448,106.4809,142.5114,36.0305,25.28
1449,93.6998,142.5118,48.812,34.25
1450,95.9403,142.5381,46.5978,32.69
1451,93.191,142.6489,49.4579,34.67
1452,97.9023,143.0282,45.1259,31.55
1453,109.574,143.431,33.857,23.61
1454,104.1334,144.7771,40.6437,28.07
1455,109.4165,143.9523,34.5358,23.99
1456,102.3623,143.8417,41.4794,28.84
1457,97.9257,143.7053,45.7796,31.86
1458,94.9443,143.3488,48.4044,33.77
1459,94.6639,143.5666,48.9027,34.06
1460,92.9223,144.9538,52.0315,35.9
1461,86.4378,144.2198,57.782,40.07
1462,96.4631,144.5655,48.1024,33.27
1463,97.5957,144.9066,47.3109,32.65
1464,93.3835,144.8915,51.508,35.55
1465,92.3355,145.2493,52.9138,36.43
1466,85.7844,145.1942,59.4097,40.92
1467,85.9135,145.0547,59.1412,40.77
1468,95.6851,144.9382,49.2531,33.98
1469,97.5283,144.9642,47.4358,32.72
1470,101.9296,144.8326,42.9029,29.62
1471,94.8808,144.804,49.9232,34.48
1472,94.8215,144.8867,50.0652,34.55
1473,91.3085,144.9414,53.633,37.0
1474,96.4874,145.1479,48.6606,33.52
1475,94.2871,145.4656,51.1784,35.18
1476,88.5505,145.7261,57.1756,39.23
1477,86.1094,145.9798,59.8704,41.01
1478,85.5631,146.1199,60.5568,41.44
1479,88.3893,146.3728,57.9836,39.61
1480,91.3344,146.3448,55.0105,37.59
1481,92.0078,146.1052,54.0974,37.03
1482,90.1415,145.8129,55.6714,38.18
1483,91.4781,145.4745,53.9964,37.12
1484,87.5255,145.2777,57.7521,39.75
1485,88.2552,145.2214,56.9662,39.23
1486,85.6457,145.3324,59.6867,41.07
1487,88.2023,145.2782,57.0759,39.29
1488,91.3998,145.173,53.7732,37.04
1489,87.21,145.042,57.832,39.87
1490,85.0865,144.8968,59.8102,41.28
1491,79.8541,144.704,64.8499,44.82
1492,72.333,144.5379,72.2048,49.96
1493,77.4154,144.2365,66.8211,46.33
1494,76.4017,144.1802,67.7785,47.01
1495,89.7032,144.088,54.3848,37.74
1496,102.6158,143.7077,41.0919,28.59
1497,114.8306,142.633,27.8024,19.49
1498,128.1051,141.3808,13.2757,9.39
1499,127.0131,139.9403,12.9272,9.24
1500,124.782,138.8029,14.0209,10.1
1501,116.3884,138.0839,21.6955,15.71
1502,111.7676,137.5615,25.7939,18.75
1503,113.3926,136.8721,23.4794,17.15
1504,101.9016,135.8315,33.9298,24.98
1505,115.3695,133.0594,17.6899,13.29
1506,120.3465,131.3668,11.0203,8.39
1507,128.0433,129.0909,1.0475,0.81
1508,123.5924,127.5775,3.985,3.12
1509,115.1611,126.2377,11.0766,8.77
1510,106.0249,127.1215,21.0966,16.6
1511,102.9274,128.2385,25.3111,19.74
1512,101.1861,128.6662,27.4801,21.36
1513,95.2739,129.0794,33.8055,26.19
1514,98.8359,127.7237,28.8878,22.62
1515,100.7145,126.9872,26.2727,20.69
1516,102.7221,126.2166,23.4945,18.61
1517,107.9953,124.5137,16.5185,13.27
1518,108.6707,122.4425,13.7717,11.25
1519,102.5076,121.1252,18.6176,15.37
1520,97.0218,121.4378,24.4161,20.11
1521,93.4629,122.3966,28.9337,23.64
1522,95.4309,122.6287,27.1978,22.18
1523,99.1165,122.253,23.1365,18.93
1524,95.4075,121.6058,26.1983,21.54
1525,98.345,121.0675,22.7225,18.77
1526,97.0908,120.6993,23.6085,19.56
1527,102.8448,120.3788,17.534,14.57
1528,106.2478,119.9602,13.7123,11.43
1529,107.2566,120.0285,12.772,10.64
1530,110.4833,119.9366,9.4532,7.88
1531,107.2672,120.0247,12.7576,10.63
1532,106.788,120.0477,13.2597,11.05
1533,104.5293,120.0234,15.4942,12.91
1534,106.0858,120.0251,13.9393,11.61
1535,106.0846,120.416,14.3314,11.9
1536,100.863,120.8934,20.0304,16.57
1537,98.4171,121.0651,22.648,18.71
1538,89.4323,121.1738,31.7415,26.2
1539,87.1812,121.1131,33.9319,28.02
1540,87.1938,121.2777,34.0839,28.1
1541,88.9609,121.7449,32.784,26.93
1542,92.2978,121.7681,29.4703,24.2
1543,92.3209,121.5329,29.212,24.04
1544,90.8451,121.0187,30.1736,24.93
1545,87.1456,120.558,33.4123,27.71
1546,86.419,119.5623,33.1432,27.72
1547,87.957,117.8948,29.9378,25.39
1548,89.6822,116.3189,26.6368,22.9
1549,88.8033,114.9753,26.172,22.76
1550,92.9988,113.6316,20.6328,18.16
1551,94.8776,112.5465,17.6689,15.7
1552,90.8735,111.5718,20.6983,18.55
1553,95.5394,110.2056,14.6662,13.31
1554,96.0021,109.4779,13.4758,12.31
1555,93.046,109.2241,16.1781,14.81
1556,90.46,108.9127,18.4527,16.94
1557,92.2675,108.9677,16.7002,15.33
1558,87.673,109.7508,22.0778,20.12
1559,81.2896,110.2955,29.0059,26.3
1560,81.8089,111.3275,29.5185,26.52
1561,85.6134,111.1828,25.5695,23.0
1562,86.9796,110.6815,23.7019,21.41
1563,91.1231,110.8485,19.7254,17.79
1564,90.9457,110.3962,19.4505,17.62
1565,79.9913,110.6759,30.6846,27.72
1566,87.7949,110.6759,22.881,20.67
1567,89.092,110.3083,21.2164,19.23
1568,94.3696,110.3659,15.9963,14.49
1569,103.1733,109.9344,6.7612,6.15
1570,96.0057,109.6264,13.6207,12.42
1571,101.7356,108.2274,6.4918,6.0
1572,97.4676,106.1687,8.7011,8.2
1573,87.9495,104.9207,16.9712,16.18
1574,90.022,104.4158,14.3937,13.79
1575,90.1823,105.1401,14.9578,14.23
1576,94.1618,105.9227,11.7609,11.1
1577,100.0169,106.7939,6.777,6.35
1578,95.5013,107.2132,11.7119,10.92
1579,91.5543,106.9769,15.4226,14.42
1580,93.7321,106.4179,12.6857,11.92
1581,93.7079,105.5996,11.8917,11.26
1582,93.4899,104.7762,11.2863,10.77
1583,92.9764,104.1714,11.195,10.75
1584,87.8301,104.0065,16.1763,15.55
1585,85.7071,104.1211,18.414,17.69
1586,81.8282,103.6079,21.7797,21.02
1587,90.4187,103.1063,12.6876,12.31
1588,93.0806,102.3329,9.2523,9.04
1589,94.8304,102.2944,7.464,7.3
1590,98.6657,102.7984,4.1327,4.02
1591,92.9919,102.9127,9.9208,9.64
1592,94.7187,103.5687,8.85,8.55
1593,93.3941,103.6641,10.27,9.91
1594,91.1283,104.1683,13.04,12.52
1595,99.9262,104.6649,4.7387,4.53
1596,97.7141,105.1845,7.4704,7.1
1597,101.6609,105.2049,3.5439,3.37
1598,105.8642,105.2464,0.6179,0.59
1599,100.8021,105.2464,4.4443,4.22
1600,103.4583,104.7885,1.3303,1.27
1601,102.3487,104.8286,2.4799,2.37
1602,102.0777,104.7476,2.6699,2.55
1603,105.1042,104.9709,0.1334,0.13
1604,100.4084,105.8602,5.4518,5.15
1605,101.368,106.1791,4.811,4.53
1606,101.1231,106.087,4.9639,4.68
1607,101.8281,106.1044,4.2762,4.03
1608,104.6492,105.9832,1.334,1.26
1609,107.8868,106.1077,1.779,1.68
1610,101.0021,106.6938,5.6917,5.33
1611,97.9467,107.299,9.3523,8.72
1612,96.6192,107.5919,10.9726,10.2
1613,96.9505,107.6565,10.706,9.94
1614,100.042,107.3824,7.3404,6.84
1615,94.5179,107.5939,13.0759,12.15
1616,98.1459,108.1024,9.9564,9.21
1617,90.7245,108.6799,17.9553,16.52
1618,87.7108,109.3614,21.6505,19.8
1619,91.2535,109.3817,18.1281,16.57
1620,86.4388,109.6288,23.19,21.15
1621,99.6666,109.5625,9.8959,9.03
1622,96.6627,109.4281,12.7655,11.67
1623,94.3746,109.1937,14.8191,13.57
1624,93.8336,108.2397,14.4061,13.31
1625,83.7643,107.8811,24.1168,22.35
1626,87.6328,107.6366,20.0038,18.58
1627,91.9904,108.1032,16.1127,14.9
1628,90.5931,108.9054,18.3123,16.81
1629,92.516,109.4459,16.93,15.47
1630,97.2112,109.6445,12.4333,11.34
1631,95.9991,109.7076,13.7085,12.5
1632,96.5222,109.7442,13.222,12.05
1633,98.6556,109.4595,10.8039,9.87
1634,94.6099,109.4211,14.8112,13.54
1635,93.8143,109.1336,15.3193,14.04
1636,90.5035,108.6528,18.1493,16.7
1637,86.8266,108.5328,21.7062,20.0
1638,85.311,108.1123,22.8013,21.09
1639,79.9996,107.9076,27.9079,25.86
1640,81.9847,108.4906,26.5059,24.43
1641,81.8474,108.6157,26.7683,24.64
1642,78.2396,108.8827,30.6431,28.14
1643,82.4665,108.7998,26.3333,24.2
1644,80.5997,108.131,27.5313,25.46
1645,83.7889,107.9171,24.1282,22.36
1646,90.1917,107.4081,17.2164,16.03
1647,90.8707,106.9629,16.0922,15.04
1648,90.9577,106.4323,15.4746,14.54
1649,92.0781,106.1278,14.0497,13.24
1650,89.4643,106.0036,16.5394,15.6
1651,91.9209,105.4587,13.5378,12.84
1652,84.8016,104.8776,20.076,19.14
1653,82.7964,104.4479,21.6515,20.73
1654,84.669,103.5934,18.9244,18.27
1655,88.5871,103.7933,15.2062,14.65
1656,98.369,103.7357,5.3667,5.17
1657,99.1873,103.5533,4.366,4.22
1658,89.6917,104.03,14.3384,13.78
1659,90.3708,103.9626,13.5918,13.07
1660,82.9445,104.0018,21.0573,20.25
1661,88.5929,104.1811,15.5881,14.96
1662,89.8246,103.7883,13.9637,13.45
1663,90.5364,103.6119,13.0755,12.62
1664,88.6758,103.5519,14.8761,14.37
1665,88.1832,103.4933,15.31,14.79
1666,84.2828,104.0903,19.8074,19.03
1667,85.6725,104.9339,19.2614,18.36
1668,86.6275,105.3394,18.7119,17.76
1669,83.8512,106.2117,22.3604,21.05
1670,84.5546,106.0298,21.4752,20.25
1671,83.2517,105.2946,22.043,20.93
1672,80.1133,103.666,23.5526,22.72
1673,81.0225,102.0916,21.069,20.64
1674,88.857,102.9483,14.0913,13.69
1675,87.2557,103.0815,15.8259,15.35
1676,85.004,103.0632,18.0593,17.52
1677,87.267,103.1826,15.9156,15.42
1678,90.5272,104.0507,13.5236,13.0
1679,89.2477,104.786,15.5383,14.83
1680,91.8344,105.3834,13.549,12.86
1681,96.6072,105.3261,8.7189,8.28
1682,95.0744,104.8131,9.7386,9.29
1683,98.5251,103.6702,5.145,4.96
1684,89.9469,103.0434,13.0965,12.71
1685,89.5708,103.1978,13.6271,13.2
1686,87.8522,103.679,15.8268,15.27
1687,88.9858,104.456,15.4702,14.81
1688,88.0372,104.4557,16.4185,15.72
1689,86.964,103.819,16.855,16.24
1690,86.2795,102.9753,16.6957,16.21
1691,85.8018,102.137,16.3353,15.99
1692,84.9598,101.9479,16.9881,16.66
1693,84.9915,103.3009,18.3094,17.72
1694,87.4506,103.7324,16.2818,15.7
1695,90.5611,104.2881,13.727,13.16
1696,92.3477,103.5748,11.2271,10.84
1697,93.6205,102.2599,8.6394,8.45
1698,92.6716,100.0359,7.3643,7.36
1699,89.5665,98.098,8.5316,8.7
1700,86.0191,97.5905,11.5714,11.86
1701,86.6077,98.0567,11.449,11.68
1702,83.6431,99.2249,15.5819,15.7
1703,82.9856,100.2892,17.3036,17.25
1704,83.1182,100.925,17.8068,17.64
1705,83.3646,101.2868,17.9221,17.69
1706,89.1802,101.6391,12.4588,12.26
1707,89.5894,101.5506,11.9612,11.78
1708,86.0356,101.2889,15.2532,15.06
1709,93.5644,101.1109,7.5465,7.46
1710,91.9011,101.5376,9.6365,9.49
1711,96.2545,101.7879,5.5334,5.44
1712,100.3988,102.1189,1.7202,1.68
1713,97.3751,102.2144,4.8393,4.73
1714,95.2059,102.3028,7.0969,6.94
1715,92.922,102.4659,9.5438,9.31
1716,86.2648,102.8221,16.5572,16.1
1717,81.9958,102.8499,20.8541,20.28
1718,84.0368,102.9275,18.8908,18.35
1719,86.4306,103.0433,16.6127,16.12
1720,83.3576,102.9056,19.548,19.0
1721,87.5085,102.7761,15.2676,14.86
1722,88.5854,102.5197,13.9342,13.59
1723,85.1491,102.2975,17.1483,16.76
1724,89.3197,102.1361,12.8164,12.55
1725,85.2836,102.3495,17.0659,16.67
1726,86.8114,102.4462,15.6348,15.26
1727,88.7031,103.1278,14.4247,13.99
1728,93.6839,103.4788,9.7949,9.47
1729,95.5414,103.1284,7.5871,7.36
1730,94.7976,102.9147,8.117,7.89
1731,94.1514,102.6783,8.5269,8.3
1732,87.897,102.8722,14.9752,14.56
1733,90.0817,103.2175,13.1358,12.73
1734,91.7045,103.3341,11.6295,11.25
1735,95.8226,103.4957,7.673,7.41
1736,98.8613,103.7091,4.8478,4.67
1737,95.6823,104.2656,8.5832,8.23
1738,91.2104,104.3225,13.1121,12.57
1739,86.5419,104.0824,17.5405,16.85
1740,83.0194,104.3658,21.3465,20.45
1741,88.6486,105.2225,16.574,15.75
1742,86.3946,106.4527,20.0581,18.84
1743,93.2276,107.9679,14.7403,13.65
1744,91.6211,109.6405,18.0194,16.43
1745,92.5293,111.3988,18.8696,16.94
1746,91.4699,112.5718,21.102,18.75
1747,86.2739,112.8263,26.5524,23.53
1748,87.0639,112.2087,25.1448,22.41
1749,87.0838,112.2608,25.1771,22.43
1750,84.9961,112.2564,27.2603,24.28
1751,86.5482,110.2089,23.6607,21.47
1752,84.7259,107.0156,22.2897,20.83
1753,83.3394,102.3648,19.0254,18.59
1754,83.656,99.5064,15.8504,15.93
1755,83.5403,98.554,15.0137,15.23
1756,79.7654,98.1436,18.3783,18.73
1757,80.9249,97.1811,16.2562,16.73
1758,78.4027,95.2615,16.8587,17.7
1759,78.4204,94.9111,16.4907,17.37
1760,83.0199,94.021,11.0011,11.7
1761,80.0778,93.6102,13.5324,14.46
1762,79.6281,92.8741,13.246,14.26
1763,78.017,90.9906,12.9736,14.26
1764,71.1045,89.5418,18.4373,20.59
1765,69.8857,88.7881,18.9024,21.29
1766,69.2855,88.4121,19.1266,21.63
1767,69.3112,88.0413,18.7301,21.27
1768,70.1034,87.8925,17.7891,20.24
1769,75.026,88.4749,13.4489,15.2
1770,81.087,89.6205,8.5335,9.52
1771,87.0138,91.9774,4.9637,5.4
1772,90.6962,94.4448,3.7485,3.97
1773,88.5369,97.3907,8.8538,9.09
1774,84.7093,98.0897,13.3804,13.64
1775,77.0486,96.0101,18.9615,19.75
1776,76.0743,93.2736,17.1993,18.44
1777,69.7961,86.86,17.0639,19.65
1778,75.5512,87.2442,11.693,13.4
1779,77.4229,88.0839,10.6609,12.1
1780,82.4847,89.3679,6.8831,7.7
1781,81.5505,89.9964,8.4459,9.38
1782,83.636,91.2454,7.6094,8.34
1783,82.6393,92.13,9.4907,10.3
1784,80.24,92.1188,11.8788,12.9
1785,77.7255,92.122,14.3965,15.63
1786,79.0633,92.3263,13.263,14.37
1787,72.1265,92.575,20.4485,22.09
1788,70.1866,93.1531,22.9665,24.65
1789,71.0185,93.0791,22.0606,23.7
1790,67.3378,92.3838,25.0459,27.11
1791,73.3597,92.4045,19.0448,20.61
1792,74.8265,92.0143,17.1878,18.68
1793,71.0168,91.8488,20.832,22.68
1794,72.9197,91.5841,18.6644,20.38
1795,69.6525,90.8701,21.2176,23.35
1796,69.8511,90.8891,21.038,23.15
1797,68.4187,91.3035,22.8847,25.06
1798,67.9751,91.8042,23.8292,25.96
1799,71.4339,91.7428,20.3089,22.14
1800,70.586,90.795,20.2091,22.26
1801,72.7709,89.8185,17.0476,18.98
1802,71.2252,88.5658,17.3406,19.58
1803,67.8732,87.5908,19.7176,22.51
1804,68.3899,87.3588,18.9689,21.71
1805,67.838,87.2584,19.4204,22.26
1806,70.1125,87.8346,17.7221,20.18
1807,74.5971,88.6084,14.0113,15.81
1808,74.7513,89.0756,14.3243,16.08
1809,73.8865,89.7033,15.8168,17.63
1810,66.155,90.3483,24.1933,26.78
1811,66.3011,91.6593,25.3582,27.67
1812,66.9931,92.9916,25.9985,27.96
1813,70.7402,93.0638,22.3236,23.99
1814,73.847,92.551,18.704,20.21
1815,74.0817,91.7345,17.6528,19.24
1816,73.9909,90.9191,16.9282,18.62
1817,73.0257,90.7928,17.7671,19.57
1818,74.1766,91.0643,16.8876,18.54
1819,72.3524,91.6043,19.2519,21.02
1820,69.1293,91.8149,22.6856,24.71
1821,70.7604,91.4038,20.6434,22.58
1822,71.5122,91.3359,19.8236,21.7
1823,73.4687,90.7611,17.2925,19.05
1824,74.2434,90.6031,16.3597,18.06
1825,74.0979,89.8331,15.7351,17.52
1826,73.0838,89.144,16.0602,18.02
1827,72.9615,89.4628,16.5012,18.44
1828,69.9124,89.4624,19.55,21.85
1829,71.0399,89.8562,18.8163,20.94
1830,70.7764,90.175,19.3986,21.51
1831,70.7408,89.6048,18.8639,21.05
1832,72.0327,89.3339,17.3012,19.37
1833,72.8267,88.4447,15.6181,17.66
1834,70.6791,87.834,17.1549,19.53
1835,69.8187,88.7233,18.9046,21.31
1836,72.622,89.9788,17.3568,19.29
1837,72.8992,90.8412,17.9421,19.75
1838,76.2163,90.9683,14.752,16.22
1839,76.3555,90.4774,14.1219,15.61
1840,74.8622,89.441,14.5787,16.3
1841,72.5839,89.4911,16.9072,18.89
1842,70.9202,89.2273,18.3071,20.52
1843,70.3703,89.108,18.7377,21.03
1844,67.0523,88.9037,21.8514,24.58
1845,69.3827,88.9211,19.5385,21.97
1846,71.2149,89.2683,18.0535,20.22
1847,70.5506,89.455,18.9044,21.13
1848,73.1561,89.5229,16.3668,18.28
1849,72.3112,89.4875,17.1763,19.19
1850,71.3769,88.7449,17.368,19.57
1851,70.172,89.0447,18.8726,21.19
1852,72.1675,89.5323,17.3648,19.39
1853,73.6275,90.1801,16.5526,18.36
1854,74.2065,90.0761,15.8696,17.62
1855,76.5833,89.1758,12.5925,14.12
1856,72.3304,88.7526,16.4222,18.5
1857,70.3766,89.9945,19.618,21.8
1858,72.3244,90.0968,17.7725,19.73
1859,71.8921,90.566,18.6739,20.62
1860,72.9881,91.3037,18.3156,20.06
1861,71.8011,92.2054,20.4043,22.13
1862,72.966,92.2629,19.2969,20.92
1863,73.1692,91.4277,18.2584,19.97
1864,71.4636,90.8787,19.4151,21.36
1865,72.3845,90.5115,18.1269,20.03
1866,72.3887,91.1641,18.7753,20.6
1867,72.8886,92.2037,19.3151,20.95
1868,73.3326,91.4047,18.0721,19.77
1869,76.9726,90.8351,13.8625,15.26
1870,76.1849,90.2556,14.0707,15.59
1871,79.6953,89.5148,9.8195,10.97
1872,79.9079,89.5702,9.6624,10.79
1873,77.0902,88.9639,11.8737,13.35
1874,75.0869,87.1724,12.0855,13.86
1875,72.4571,86.514,14.057,16.25
1876,69.6838,86.6991,17.0153,19.63
1877,70.0071,87.522,17.5149,20.01
1878,70.3133,88.7147,18.4014,20.74
1879,71.6487,89.5446,17.8959,19.99
1880,72.6218,89.6313,17.0095,18.98
1881,72.614,87.8375,15.2235,17.33
1882,75.2904,86.5039,11.2136,12.96
1883,78.2644,85.7082,7.4439,8.69
1884,75.157,85.6693,10.5123,12.27
1885,75.4131,85.7559,10.3428,12.06
1886,76.2837,85.8791,9.5954,11.17
1887,75.6726,85.6376,9.965,11.64
1888,78.2481,85.6069,7.3588,8.6
1889,80.0203,85.8815,5.8611,6.82
1890,75.0769,85.8809,10.804,12.58
1891,75.4316,85.9694,10.5378,12.26
1892,72.8544,85.7399,12.8856,15.03
1893,67.3109,85.8167,18.5057,21.56
1894,63.804,85.9295,22.1255,25.75
1895,63.1055,86.1044,22.9989,26.71
1896,65.9424,85.9477,20.0053,23.28
1897,70.5321,85.8602,15.3281,17.85
1898,75.3833,86.4173,11.034,12.77
1899,76.6017,87.5981,10.9963,12.55
1900,76.5276,87.7369,11.2093,12.78
1901,74.362,87.5224,13.1604,15.04
1902,72.5179,86.7314,14.2135,16.39
1903,68.5493,85.6695,17.1203,19.98
1904,67.0118,85.7838,18.772,21.88
1905,65.5014,86.2543,20.7529,24.06
1906,64.7603,86.8821,22.1218,25.46
1907,65.483,87.4001,21.917,25.08
1908,67.1847,87.0053,19.8207,22.78
1909,70.5738,86.5409,15.9671,18.45
1910,69.3181,86.8051,17.487,20.15
1911,72.6116,87.6225,15.011,17.13
1912,74.9722,88.0486,13.0764,14.85
1913,77.3206,88.3937,11.0731,12.53
1914,78.5688,88.5133,9.9445,11.23
1915,75.6569,89.0502,13.3933,15.04
1916,70.2348,90.2809,20.0461,22.2
1917,67.7599,90.2808,22.5208,24.95
1918,67.306,88.2911,20.9851,23.77
1919,67.2371,86.707,19.4699,22.45
1920,71.3161,85.16,13.8438,16.26
1921,67.446,85.615,18.169,21.22
1922,70.3144,87.1094,16.7951,19.28
1923,70.3455,87.0818,16.7364,19.22
1924,68.7014,86.4414,17.74,20.52
1925,68.9171,86.6241,17.7071,20.44
1926,67.8214,86.5613,18.74,21.65
1927,67.2535,86.4827,19.2293,22.23
1928,66.0834,86.3505,20.2671,23.47
1929,71.0644,85.346,14.2817,16.73
1930,73.4706,86.1339,12.6633,14.7
1931,71.16,86.3552,15.1952,17.6
1932,67.8179,86.3873,18.5693,21.5
1933,69.4601,85.374,15.9139,18.64
1934,67.7113,83.6873,15.9761,19.09
1935,67.5455,83.4672,15.9217,19.08
1936,67.689,83.9462,16.2571,19.37
1937,69.9447,84.3346,14.3899,17.06
1938,67.5609,85.1084,17.5475,20.62
1939,67.5777,85.46,17.8822,20.92
1940,67.8696,86.4048,18.5352,21.45
1941,66.9618,86.6751,19.7133,22.74
1942,67.863,86.6524,18.7894,21.68
1943,70.8956,85.9994,15.1038,17.56
1944,70.8446,85.3482,14.5037,16.99
1945,67.1958,85.3525,18.1567,21.27
1946,67.8271,85.0698,17.2427,20.27
1947,64.9926,84.8258,19.8332,23.38
1948,65.082,85.083,20.001,23.51
1949,69.0964,85.561,16.4645,19.24
1950,68.3286,86.6975,18.3689,21.19
1951,68.6825,88.2327,19.5503,22.16
1952,70.2007,88.8315,18.6307,20.97
1953,69.3665,88.2926,18.9261,21.44
1954,67.5949,87.6404,20.0455,22.87
1955,68.8628,86.3467,17.484,20.25
1956,69.8427,85.9906,16.1479,18.78
1957,72.4677,87.6117,15.144,17.29
1958,71.8039,87.4695,15.6656,17.91
1959,76.1699,86.9045,10.7346,12.35
1960,73.9509,86.155,12.2042,14.17
1961,73.6185,85.1738,11.5553,13.57
1962,73.677,85.676,11.999,14.01
1963,74.3949,87.5506,13.1557,15.03
1964,71.4561,88.2453,16.7892,19.03
1965,66.8345,88.8226,21.9881,24.76
1966,67.2939,89.1029,21.809,24.48
1967,66.7697,87.6087,20.8391,23.79
1968,65.322,85.6604,20.3384,23.74
1969,64.943,84.2764,19.3334,22.94
1970,65.2682,83.754,18.4858,22.07
1971,64.8115,85.2655,20.454,23.99
1972,68.8972,85.9361,17.0389,19.83
1973,69.8505,85.8407,15.9902,18.63
1974,71.0891,85.7233,14.6342,17.07
1975,72.8605,87.6099,14.7494,16.84
