sample,predicted,actual,absolute_error,percentage_error
1334,103.9057,100.6254,3.2802,3.26
1335,99.4359,100.5443,1.1084,1.1
1336,101.4149,101.568,0.1531,0.15
1337,102.821,102.904,0.083,0.08
1338,103.0442,103.7406,0.6964,0.67
1339,104.9855,104.4156,0.5699,0.55
1340,105.3026,105.9487,0.6461,0.61
1341,106.5912,107.9851,1.3939,1.29
1342,110.0243,109.5916,0.4327,0.39
1343,110.7796,108.9393,1.8402,1.69
1344,108.9984,108.2391,0.7593,0.7
1345,107.732,107.0337,0.6982,0.65
1346,107.778,107.2399,0.538,0.5
1347,107.827,109.2568,1.4298,1.31
1348,111.921,112.4113,0.4903,0.44
1349,112.5503,115.1052,2.5549,2.22
1350,113.8633,111.5822,2.2811,2.04
1351,112.4449,105.0916,7.3533,7.0
1352,96.714,99.0252,2.3113,2.33
1353,96.063,94.4262,1.6368,1.73
1354,98.7834,98.1785,0.6048,0.62
1355,98.1837,100.6364,2.4527,2.44
1356,101.6224,101.814,0.1916,0.19
1357,95.5587,105.1255,9.5668,9.1
1358,107.6063,106.6511,0.9552,0.9
1359,100.6546,108.2839,7.6293,7.05
1360,85.7436,108.6949,22.9512,21.12
1361,92.7584,109.7458,16.9874,15.48
1362,107.9264,110.2789,2.3525,2.13
1363,106.1175,107.0565,0.939,0.88
1364,97.5071,100.0671,2.56,2.56
1365,91.9844,94.2753,2.2909,2.43
1366,97.0082,97.7037,0.6955,0.71
1367,101.7772,100.1777,1.5995,1.6
1368,98.3284,98.7614,0.433,0.44
1369,96.0661,96.4388,0.3727,0.39
1370,94.9101,93.9481,0.9621,1.02
1371,93.6607,92.7589,0.9017,0.97
1372,94.4821,92.4792,2.003,2.17
1373,92.8777,93.4284,0.5507,0.59
1374,94.1002,94.7747,0.6745,0.71
1375,96.187,96.6786,0.4916,0.51
1376,96.8037,97.5111,0.7075,0.73
1377,96.6342,96.5479,0.0863,0.09
1378,96.4447,94.9501,1.4946,1.57
1379,94.0785,93.7464,0.3321,0.35
1380,92.21,92.1216,0.0883,0.1
1381,90.9135,91.9737,1.0602,1.15
1382,90.951,91.4761,0.5251,0.57
1383,90.5053,89.7667,0.7386,0.82
1384,87.9879,88.218,0.23,0.26
1385,85.7963,87.6589,1.8626,2.12
1386,86.551,87.8945,1.3435,1.53
1387,88.5274,87.6212,0.9062,1.03
1388,86.0835,85.5459,0.5376,0.63
1389,82.5693,83.3273,0.758,0.91
1390,82.8195,82.7916,0.0278,0.03
1391,83.0342,83.6421,0.6078,0.73
1392,83.0487,87.3248,4.276,4.9
1393,86.7217,90.9499,4.2281,4.65
1394,94.2022,94.8077,0.6055,0.64
1395,95.544,96.6694,1.1255,1.16
1396,96.7233,96.6536,0.0698,0.07
1397,96.1196,96.7302,0.6106,0.63
1398,97.4886,97.4956,0.0069,0.01
1399,94.6477,98.6243,3.9766,4.03
1400,97.4431,99.5906,2.1474,2.16
1401,81.8029,100.505,18.7021,18.61
1402,88.0081,99.9079,11.8998,11.91
1403,74.7236,99.8809,25.1573,25.19
1404,73.474,99.9502,26.4762,26.49
1405,82.8284,98.7676,15.9392,16.14
1406,77.1804,97.628,20.4475,20.94
1407,80.1849,97.1323,16.9475,17.45
1408,91.3715,96.7742,5.4026,5.58
1409,89.1227,98.16,9.0373,9.21
1410,99.2897,95.4779,3.8118,3.99
1411,100.5734,92.3495,8.2239,8.91
1412,103.1045,90.6288,12.4757,13.77
1413,99.6508,91.019,8.6319,9.48
1414,98.86,95.9897,2.8703,2.99
1415,98.8674,99.2336,0.3662,0.37
1416,98.3475,101.9802,3.6328,3.56
1417,99.4217,99.5145,0.0928,0.09
1418,99.9485,95.5229,4.4255,4.63
1419,78.8729,91.1792,12.3063,13.5
1420,89.7455,89.8121,0.0666,0.07
1421,94.231,94.5697,0.3387,0.36
1422,98.1546,92.6738,5.4808,5.91
1423,93.245,88.4191,4.826,5.46
1424,76.4586,81.5664,5.1078,6.26
1425,75.0039,80.1851,5.1812,6.46
1426,76.9837,86.7629,9.7792,11.27
1427,87.4654,90.8096,3.3442,3.68
1428,91.8647,92.5639,0.6992,0.76
1429,90.5759,90.4877,0.0882,0.1
1430,88.9223,87.6507,1.2716,1.45
1431,84.9116,85.3869,0.4753,0.56
1432,83.3417,84.7782,1.4365,1.69
1433,84.7549,85.9407,1.1858,1.38
1434,86.7543,87.0611,0.3069,0.35
1435,87.097,88.2097,1.1127,1.26
1436,87.543,87.3202,0.2228,0.26
1437,87.0941,88.2353,1.1412,1.29
1438,86.4365,89.8334,3.3969,3.78
1439,86.5073,92.5199,6.0126,6.5
1440,86.2219,95.306,9.0841,9.53
1441,91.7281,95.3945,3.6664,3.84
1442,99.7979,94.3777,5.4202,5.74
1443,106.0818,92.7698,13.312,14.35
1444,98.7501,92.0319,6.7182,7.3
1445,95.9911,92.1924,3.7987,4.12
1446,92.1621,92.345,0.183,0.2
1447,91.2887,94.2054,2.9167,3.1
1448,95.0605,98.4957,3.4352,3.49
1449,101.0863,100.3108,0.7755,0.77
1450,100.6453,95.4981,5.1472,5.39
1451,104.8178,87.7414,17.0764,19.46
1452,102.9577,75.9703,26.9874,35.52
1453,84.6066,77.0008,7.6058,9.88
1454,88.3775,83.7199,4.6576,5.56
1455,88.8752,87.8716,1.0036,1.14
1456,90.5991,89.2336,1.3655,1.53
1457,88.7706,89.5096,0.739,0.83
1458,87.6886,89.4396,1.751,1.96
1459,89.4653,90.9426,1.4773,1.62
1460,90.7731,92.241,1.4679,1.59
1461,93.0771,94.79,1.7129,1.81
1462,94.6162,96.4209,1.8047,1.87
1463,97.3108,95.0938,2.2171,2.33
1464,90.3936,89.6047,0.7889,0.88
1465,79.7232,82.2996,2.5764,3.13
1466,77.8111,79.2394,1.4283,1.8
1467,77.7862,81.8867,4.1006,5.01
1468,85.1161,87.5997,2.4837,2.84
1469,88.4702,91.5429,3.0727,3.36
1470,92.4535,91.8736,0.5799,0.63
1471,91.4874,92.4392,0.9518,1.03
1472,90.0499,93.3885,3.3386,3.57
1473,92.9869,94.7021,1.7153,1.81
1474,96.7339,96.6787,0.0552,0.06
1475,96.2957,94.9481,1.3476,1.42
1476,93.2974,93.1824,0.115,0.12
1477,91.2227,91.9281,0.7053,0.77
1478,87.7812,91.7953,4.0141,4.37
1479,92.4324,91.2294,1.2031,1.32
1480,88.1998,86.2005,1.9994,2.32
1481,75.5927,79.8827,4.2901,5.37
1482,74.6947,78.643,3.9482,5.02
1483,75.2072,82.9391,7.7318,9.32
1484,83.7166,88.8895,5.1729,5.82
1485,92.4341,88.9342,3.5,3.94
1486,94.2079,88.4494,5.7585,6.51
1487,88.2557,87.8712,0.3845,0.44
1488,85.7252,87.2045,1.4792,1.7
1489,89.5483,87.5851,1.9632,2.24
1490,86.2927,87.0572,0.7645,0.88
1491,84.7644,86.885,2.1206,2.44
1492,86.333,88.1626,1.8296,2.08
1493,89.5031,89.0517,0.4514,0.51
1494,89.0118,89.2484,0.2366,0.27
1495,88.4781,87.8214,0.6567,0.75
1496,86.7227,86.211,0.5117,0.59
1497,85.5739,86.5739,1.0,1.16
1498,89.0136,91.668,2.6544,2.9
1499,92.7114,93.412,0.7005,0.75
1500,94.6552,94.8267,0.1715,0.18
1501,95.0876,93.5036,1.584,1.69
1502,92.7556,91.0069,1.7487,1.92
1503,88.0549,87.9655,0.0894,0.1
1504,84.3167,85.7635,1.4468,1.69
1505,85.4731,87.116,1.6429,1.89
1506,88.0341,87.3798,0.6543,0.75
1507,84.8615,86.2275,1.366,1.58
1508,85.0382,85.5258,0.4876,0.57
1509,86.0773,86.3262,0.2489,0.29
1510,85.6169,87.7828,2.1659,2.47
1511,87.889,89.3522,1.4632,1.64
1512,90.2758,90.6252,0.3495,0.39
1513,89.6103,91.5045,1.8943,2.07
1514,90.3417,93.6882,3.3466,3.57
1515,86.7954,96.7356,9.9402,10.28
1516,86.5579,98.6897,12.1319,12.29
1517,94.8053,98.8935,4.0882,4.13
1518,95.639,97.0681,1.4291,1.47
1519,97.016,96.6743,0.3417,0.35
1520,102.1714,96.0328,6.1386,6.39
1521,99.1838,95.4438,3.74,3.92
1522,100.1353,94.9024,5.2329,5.51
1523,82.1999,94.3716,12.1717,12.9
1524,80.2027,95.6828,15.4801,16.18
1525,107.0638,96.7527,10.3111,10.66
1526,96.9166,93.8598,3.0568,3.26
1527,87.603,88.7462,1.1432,1.29
1528,79.8746,84.744,4.8694,5.75
1529,80.949,84.4142,3.4652,4.1
1530,79.1909,88.6891,9.4982,10.71
1531,91.5081,92.0403,0.5322,0.58
1532,92.5574,91.4168,1.1406,1.25
1533,91.3834,93.2938,1.9104,2.05
1534,91.9337,90.5022,1.4315,1.58
1535,89.04,89.2622,0.2222,0.25
1536,88.5969,87.8606,0.7363,0.84
1537,87.8981,87.4756,0.4225,0.48
1538,86.6273,87.7307,1.1034,1.26
1539,86.6187,87.8692,1.2505,1.42
1540,87.394,88.8134,1.4194,1.6
1541,88.9212,89.3639,0.4428,0.5
1542,89.1178,89.1269,0.0092,0.01
1543,88.662,88.8205,0.1585,0.18
1544,87.8428,89.5321,1.6893,1.89
1545,88.983,90.6943,1.7113,1.89
1546,92.4756,91.2124,1.2632,1.38
1547,90.5966,89.8463,0.7503,0.84
1548,88.4773,87.0756,1.4017,1.61
1549,84.6362,85.2047,0.5685,0.67
1550,85.0808,85.1794,0.0985,0.12
1551,85.0438,85.7171,0.6732,0.79
1552,85.2667,86.6397,1.373,1.58
1553,86.3168,87.987,1.6701,1.9
1554,88.6097,90.8714,2.2617,2.49
1555,91.1259,94.7591,3.6332,3.83
1556,95.9464,95.4953,0.4512,0.47
1557,95.949,93.9851,1.9639,2.09
1558,91.4904,90.8075,0.6829,0.75
1559,90.9133,87.5288,3.3845,3.87
1560,88.8381,89.984,1.1459,1.27
1561,92.8214,92.0722,0.7492,0.81
1562,92.1804,91.6317,0.5487,0.6
1563,90.6144,89.2888,1.3255,1.48
1564,88.4714,86.5636,1.9078,2.2
1565,85.2304,86.7129,1.4825,1.71
1566,86.9404,88.9394,1.999,2.25
1567,88.447,89.8668,1.4199,1.58
1568,89.4597,89.902,0.4423,0.49
1569,87.8203,88.9761,1.1558,1.3
1570,87.7006,88.6516,0.9511,1.07
1571,89.1614,89.3353,0.1739,0.19
1572,90.2398,91.1035,0.8637,0.95
1573,91.2107,94.3344,3.1237,3.31
1574,93.1321,95.1633,2.0312,2.13
1575,94.3551,94.7791,0.4239,0.45
1576,92.1111,94.4121,2.3011,2.44
1577,92.584,93.0376,0.4536,0.49
1578,93.145,91.9114,1.2337,1.34
1579,91.2553,89.101,2.1543,2.42
1580,84.8181,83.444,1.3741,1.65
1581,78.872,80.3857,1.5137,1.88
1582,79.3275,80.7494,1.4219,1.76
1583,81.3145,80.7218,0.5927,0.73
1584,75.4255,78.3447,2.9192,3.73
1585,73.2681,82.9852,9.7171,11.71
1586,89.5509,85.8447,3.7062,4.32
1587,88.5813,86.4863,2.095,2.42
1588,81.2523,86.8178,5.5655,6.41
1589,86.4152,87.0551,0.6399,0.74
1590,87.552,87.7595,0.2076,0.24
1591,87.6528,90.9251,3.2723,3.6
1592,96.0635,93.0174,3.0461,3.27
1593,93.7318,92.8871,0.8446,0.91
1594,93.0638,90.4475,2.6163,2.89
1595,87.5564,88.7987,1.2423,1.4
1596,80.7426,88.7644,8.0218,9.04
1597,85.3655,88.2005,2.835,3.21
1598,88.3236,88.0887,0.2348,0.27
1599,87.6399,88.5807,0.9408,1.06
1600,87.8347,87.8863,0.0516,0.06
1601,87.6552,86.9725,0.6827,0.78
1602,87.1864,87.6413,0.4549,0.52
1603,88.4817,86.4418,2.0399,2.36
1604,86.1944,84.5876,1.6068,1.9
1605,84.5029,82.6296,1.8733,2.27
1606,78.3635,80.2181,1.8546,2.31
1607,78.7661,82.4628,3.6967,4.48
1608,82.7682,83.5506,0.7825,0.94
1609,84.8356,83.6102,1.2254,1.47
1610,79.9359,82.156,2.2201,2.7
1611,79.0521,80.7867,1.7346,2.15
1612,81.339,82.0115,0.6726,0.82
1613,81.9571,81.6808,0.2763,0.34
1614,80.7923,80.0454,0.7469,0.93
1615,77.508,78.993,1.485,1.88
1616,77.2315,80.3683,3.1369,3.9
1617,80.7909,83.3518,2.5609,3.07
1618,85.0864,86.1317,1.0453,1.21
1619,86.7964,88.4758,1.6793,1.9
1620,86.3619,89.9607,3.5988,4.0
1621,87.0253,90.0051,2.9798,3.31
1622,88.1217,87.1709,0.9508,1.09
1623,82.1692,83.8481,1.6789,2.0
1624,81.5398,81.3589,0.1809,0.22
1625,80.8313,82.4771,1.6458,2.0
1626,83.8144,86.9869,3.1726,3.65
1627,87.3706,87.8175,0.4469,0.51
1628,87.8987,86.72,1.1787,1.36
1629,82.4441,83.0976,0.6535,0.79
1630,78.6483,81.2411,2.5928,3.19
1631,78.0464,84.4501,6.4037,7.58
1632,88.1382,86.7168,1.4214,1.64
1633,88.8284,87.3629,1.4655,1.68
1634,90.1407,86.1262,4.0144,4.66
1635,86.1503,84.4861,1.6642,1.97
1636,80.0176,86.1121,6.0945,7.08
1637,85.6506,87.997,2.3465,2.67
1638,88.1109,88.6013,0.4904,0.55
1639,88.2185,88.9179,0.6994,0.79
1640,88.4935,89.3507,0.8573,0.96
1641,87.865,90.5555,2.6905,2.97
1642,80.9542,92.6335,11.6793,12.61
1643,78.063,92.6703,14.6073,15.76
1644,76.3072,92.4288,16.1215,17.44
1645,86.403,92.1067,5.7037,6.19
1646,92.7783,92.5109,0.2674,0.29
1647,93.6657,92.1937,1.472,1.6
1648,92.4069,90.8833,1.5236,1.68
1649,89.75,88.785,0.965,1.09
1650,86.8738,88.0352,1.1614,1.32
1651,87.5956,88.8696,1.274,1.43
1652,88.2678,90.158,1.8903,2.1
1653,89.1649,92.1782,3.0134,3.27
1654,89.4472,93.8191,4.3719,4.66
1655,91.7728,93.0909,1.3181,1.42
1656,92.4382,88.9623,3.4758,3.91
1657,73.4744,77.309,3.8345,4.96
1658,73.4127,76.7686,3.3559,4.37
1659,78.1786,80.6216,2.443,3.03
1660,80.5817,84.2084,3.6267,4.31
1661,82.0226,82.7677,0.7451,0.9
1662,85.3482,79.389,5.9592,7.51
1663,89.9982,77.1557,12.8425,16.64
1664,85.1577,78.9135,6.2442,7.91
1665,86.8589,83.0719,3.787,4.56
1666,86.2406,86.0386,0.2021,0.23
1667,85.9609,86.6892,0.7283,0.84
1668,85.7967,87.746,1.9493,2.22
1669,87.091,91.1582,4.0672,4.46
1670,92.7272,93.0431,0.3159,0.34
1671,93.8058,93.6073,0.1985,0.21
1672,95.3104,93.487,1.8235,1.95
1673,92.6776,92.282,0.3956,0.43
1674,92.7165,90.7691,1.9474,2.15
1675,89.6401,91.141,1.5009,1.65
1676,92.5648,92.1165,0.4483,0.49
1677,92.3977,90.5864,1.8114,2.0
1678,85.02,82.8932,2.1268,2.57
1679,69.5961,76.7612,7.1652,9.33
1680,70.2672,74.5309,4.2637,5.72
1681,76.1901,77.8386,1.6485,2.12
1682,81.0943,80.9605,0.1337,0.17
1683,79.9365,79.9729,0.0365,0.05
1684,79.6782,79.8966,0.2185,0.27
1685,79.5179,80.1435,0.6257,0.78
1686,79.4835,82.4362,2.9528,3.58
1687,78.3263,84.0443,5.718,6.8
1688,76.4367,86.5105,10.0738,11.64
1689,88.06,88.9844,0.9244,1.04
1690,89.4048,88.4141,0.9907,1.12
1691,88.3523,89.6904,1.3381,1.49
1692,88.6098,89.1817,0.572,0.64
1693,83.8271,88.701,4.8739,5.49
1694,85.8432,86.7285,0.8854,1.02
1695,82.2896,83.6885,1.3988,1.67
1696,81.7348,82.3699,0.6351,0.77
1697,82.636,82.7293,0.0934,0.11
1698,84.1364,84.444,0.3076,0.36
1699,84.7852,86.8963,2.1111,2.43
1700,86.6728,88.7121,2.0393,2.3
1701,89.6542,88.3554,1.2987,1.47
1702,87.5691,88.4374,0.8683,0.98
1703,86.0803,86.3575,0.2771,0.32
1704,84.8517,85.5704,0.7187,0.84
1705,84.6891,87.7519,3.0629,3.49
1706,88.4798,88.9571,0.4773,0.54
1707,90.1645,90.2463,0.0818,0.09
1708,89.6143,88.6113,1.003,1.13
1709,87.0842,84.668,2.4161,2.85
1710,82.694,79.8044,2.8896,3.62
1711,74.5217,77.2793,2.7576,3.57
1712,72.9009,79.5497,6.6488,8.36
1713,76.8477,84.7778,7.9301,9.35
1714,89.3769,87.4784,1.8985,2.17
1715,89.6024,86.6091,2.9932,3.46
1716,89.9299,85.7195,4.2104,4.91
1717,91.0667,85.8726,5.1941,6.05
1718,87.5441,89.3871,1.843,2.06
1719,81.4439,92.1237,10.6798,11.59
1720,86.5186,93.9249,7.4062,7.89
1721,85.7984,94.5691,8.7707,9.27
1722,95.4742,93.2441,2.2301,2.39
1723,91.1704,92.6003,1.4299,1.54
1724,90.6807,89.9988,0.6819,0.76
1725,88.6322,87.9421,0.6901,0.78
1726,86.7053,88.1271,1.4218,1.61
1727,86.862,87.2867,0.4247,0.49
1728,87.3869,84.0118,3.375,4.02
1729,83.6446,80.4975,3.1472,3.91
1730,73.1512,79.8777,6.7265,8.42
1731,78.816,81.8913,3.0753,3.76
1732,85.625,83.4766,2.1484,2.57
1733,82.0697,81.0589,1.0108,1.25
1734,74.3266,77.0025,2.6759,3.48
1735,74.9025,81.0752,6.1726,7.61
1736,81.0135,86.8151,5.8016,6.68
1737,86.9779,89.5383,2.5603,2.86
1738,92.9116,86.9193,5.9923,6.89
1739,84.4121,83.6867,0.7254,0.87
1740,77.9788,81.376,3.3972,4.17
1741,83.4509,81.669,1.7819,2.18
1742,81.8826,80.9678,0.9148,1.13
1743,76.6686,75.3333,1.3353,1.77
1744,69.3479,72.6854,3.3376,4.59
1745,73.8422,77.0807,3.2385,4.2
1746,79.137,83.5523,4.4153,5.28
1747,85.8357,88.5078,2.6722,3.02
1748,85.2102,90.4249,5.2147,5.77
1749,84.4412,90.4204,5.9792,6.61
1750,93.71,88.2621,5.4479,6.17
1751,77.8925,87.5334,9.6409,11.01
1752,86.5535,87.6627,1.1092,1.27
1753,92.2332,88.8132,3.42,3.85
1754,90.5967,87.2409,3.3559,3.85
1755,86.6388,84.9011,1.7377,2.05
1756,81.448,82.9475,1.4995,1.81
1757,83.1631,83.9686,0.8055,0.96
1758,83.8967,89.2998,5.4031,6.05
1759,88.4354,89.9625,1.5271,1.7
1760,90.7544,90.0016,0.7529,0.84
1761,88.761,89.4721,0.7111,0.79
1762,87.3669,86.3753,0.9916,1.15
1763,85.8561,84.1471,1.709,2.03
1764,83.8855,81.9476,1.9379,2.36
1765,80.1418,78.798,1.3438,1.71
1766,77.6173,77.1124,0.5049,0.65
1767,76.2713,76.3763,0.105,0.14
1768,74.095,76.7056,2.6106,3.4
1769,76.3559,79.5964,3.2405,4.07
1770,81.2811,82.155,0.8738,1.06
1771,83.5865,83.5868,0.0003,0.0
1772,84.1449,83.8234,0.3215,0.38
1773,82.4499,84.3447,1.8948,2.25
1774,84.203,86.8493,2.6463,3.05
1775,87.0925,90.0515,2.959,3.29
1776,91.0839,90.7814,0.3026,0.33
1777,91.633,89.3318,2.3013,2.58
1778,90.2406,86.1949,4.0457,4.69
1779,88.0953,84.865,3.2303,3.81
1780,84.072,86.8651,2.7931,3.22
1781,81.5117,87.1276,5.6159,6.45
1782,90.865,85.7289,5.1361,5.99
1783,85.9858,83.282,2.7038,3.25
1784,79.5202,79.0753,0.4449,0.56
1785,74.2793,79.2039,4.9246,6.22
1786,74.8459,81.3825,6.5366,8.03
1787,74.3565,83.2424,8.8859,10.67
1788,76.0796,85.188,9.1084,10.69
1789,80.9791,85.7032,4.7241,5.51
1790,83.1135,86.6147,3.5011,4.04
1791,82.2789,87.5784,5.2995,6.05
1792,83.3655,87.6599,4.2944,4.9
1793,86.5499,87.1875,0.6376,0.73
1794,86.6713,86.7681,0.0968,0.11
1795,86.96,87.2607,0.3007,0.34
1796,88.0967,87.4119,0.6848,0.78
1797,86.1569,86.3328,0.1759,0.2
1798,85.8655,85.4224,0.4431,0.52
1799,81.6736,82.9587,1.285,1.55
1800,82.7635,82.5426,0.2209,0.27
1801,83.1749,81.8789,1.2961,1.58
1802,79.3513,78.1669,1.1844,1.52
1803,74.0898,75.7135,1.6237,2.14
1804,73.9637,78.0301,4.0664,5.21
1805,77.9547,82.3935,4.4388,5.39
1806,85.1165,85.6784,0.5619,0.66
1807,85.8926,84.4028,1.4899,1.77
1808,82.2878,80.0693,2.2184,2.77
1809,76.3693,77.8974,1.5281,1.96
1810,75.7013,78.0072,2.3059,2.96
1811,78.9797,81.2649,2.2852,2.81
1812,77.809,80.1376,2.3287,2.91
1813,78.8425,81.5843,2.7419,3.36
1814,71.8583,83.6728,11.8145,14.12
1815,84.0179,85.6379,1.62,1.89
1816,83.413,86.2545,2.8415,3.29
1817,86.9476,88.9759,2.0283,2.28
1818,75.7506,90.8837,15.1331,16.65
1819,77.8115,91.4494,13.6379,14.91
1820,74.7356,90.9233,16.1876,17.8
1821,86.8536,90.8554,4.0018,4.4
1822,87.2021,92.6253,5.4232,5.85
1823,87.4425,95.2498,7.8073,8.2
1824,87.5072,95.7754,8.2682,8.63
1825,83.7437,94.4069,10.6632,11.29
1826,80.3361,93.1474,12.8114,13.75
1827,75.9356,93.8064,17.8708,19.05
1828,96.4354,96.3113,0.1242,0.13
1829,101.5325,96.8088,4.7238,4.88
1830,101.1787,95.4219,5.7568,6.03
1831,100.6978,92.4144,8.2833,8.96
1832,86.2961,91.8978,5.6017,6.1
1833,97.7826,91.0715,6.7112,7.37
1834,87.5532,89.6414,2.0882,2.33
1835,88.1244,88.6831,0.5587,0.63
1836,89.3732,90.5715,1.1983,1.32
1837,83.6143,92.8079,9.1936,9.91
1838,79.954,95.0607,15.1067,15.89
1839,86.8867,97.1051,10.2184,10.52
1840,98.7858,98.7595,0.0263,0.03
1841,99.552,101.2534,1.7014,1.68
1842,106.0411,102.4003,3.6408,3.56
1843,105.6755,100.2431,5.4323,5.42
1844,94.1092,92.8568,1.2524,1.35
1845,82.2915,86.7362,4.4447,5.12
1846,81.5985,83.8471,2.2486,2.68
1847,87.3026,92.4716,5.169,5.59
1848,93.1069,94.9292,1.8223,1.92
1849,96.4966,96.4583,0.0383,0.04
1850,96.4964,96.378,0.1184,0.12
1851,98.4281,99.5272,1.0991,1.1
1852,104.5321,104.1518,0.3803,0.37
1853,104.5375,104.0822,0.4554,0.44
1854,104.1745,103.5499,0.6246,0.6
1855,101.1654,101.0608,0.1046,0.1
1856,101.0736,99.6338,1.4398,1.45
1857,98.4624,98.6701,0.2077,0.21
1858,97.3032,98.4125,1.1093,1.13
1859,98.0603,98.6082,0.5479,0.56
1860,97.8513,99.5004,1.6491,1.66
1861,98.2718,99.5781,1.3063,1.31
1862,99.449,100.4732,1.0242,1.02
1863,101.6628,101.7635,0.1007,0.1
1864,101.2048,102.1917,0.9869,0.97
1865,103.6798,103.087,0.5927,0.57
1866,103.4434,103.459,0.0156,0.02
1867,104.3011,103.183,1.1181,1.08
1868,104.531,104.4924,0.0386,0.04
1869,104.8784,104.3962,0.4822,0.46
1870,104.0753,104.5033,0.428,0.41
1871,102.768,102.3842,0.3838,0.37
1872,100.5868,100.7001,0.1134,0.11
1873,97.2192,99.4613,2.2421,2.25
1874,98.8288,98.93,0.1012,0.1
1875,101.2281,98.9578,2.2703,2.29
1876,98.2886,100.2961,2.0075,2.0
1877,99.9622,102.9605,2.9983,2.91
1878,105.5674,106.4064,0.839,0.79
1879,108.1231,109.5305,1.4074,1.28
1880,111.896,110.0061,1.8899,1.72
1881,109.546,110.1679,0.6219,0.56
1882,108.6907,110.4898,1.7992,1.63
1883,111.2278,110.2627,0.9651,0.88
1884,110.1497,110.0895,0.0602,0.05
1885,109.1397,107.5678,1.5719,1.46
1886,108.0571,105.7713,2.2858,2.16
1887,105.4391,104.8223,0.6168,0.59
1888,104.4338,102.6417,1.7921,1.75
1889,102.8405,100.5272,2.3133,2.3
1890,98.9968,98.6491,0.3477,0.35
1891,96.9889,97.8617,0.8728,0.89
1892,95.1005,99.1864,4.0859,4.12
1893,98.9875,99.4537,0.4662,0.47
1894,97.1867,100.0649,2.8782,2.88
1895,97.8272,100.2917,2.4645,2.46
1896,99.7102,100.1278,0.4176,0.42
1897,99.7413,99.1975,0.5438,0.55
1898,98.2189,97.1546,1.0644,1.1
1899,95.8234,96.4509,0.6275,0.65
1900,95.0689,98.6443,3.5754,3.62
1901,98.9413,98.176,0.7653,0.78
1902,98.3604,96.8738,1.4866,1.53
1903,95.95,96.5733,0.6233,0.65
1904,94.9764,96.5271,1.5507,1.61
1905,96.2405,98.9804,2.7399,2.77
1906,99.6204,100.0001,0.3798,0.38
1907,98.5879,99.3118,0.7239,0.73
1908,100.1057,98.8372,1.2685,1.28
1909,98.1048,98.3442,0.2393,0.24
1910,97.0338,97.787,0.7532,0.77
1911,96.8895,98.0554,1.1659,1.19
1912,98.0256,98.4942,0.4686,0.48
1913,99.5794,99.5078,0.0716,0.07
1914,98.3315,100.1853,1.8538,1.85
1915,99.8953,100.6591,0.7637,0.76
1916,100.7159,100.8547,0.1388,0.14
1917,98.8481,101.3216,2.4735,2.44
1918,101.2357,101.4419,0.2063,0.2
1919,101.7059,101.6901,0.0159,0.02
1920,100.3433,102.114,1.7706,1.73
1921,102.1576,101.7756,0.382,0.38
1922,101.0621,101.7623,0.7002,0.69
1923,101.5444,101.6011,0.0567,0.06
1924,101.5689,101.5535,0.0154,0.02
1925,101.2643,102.0947,0.8304,0.81
1926,102.0914,102.3936,0.3022,0.3
1927,102.0348,102.1582,0.1234,0.12
1928,101.4649,101.1721,0.2928,0.29
1929,102.9633,100.0809,2.8824,2.88
1930,99.0078,99.9186,0.9108,0.91
1931,100.0859,99.9749,0.111,0.11
1932,101.8635,101.171,0.6925,0.68
1933,101.6285,103.6018,1.9733,1.9
1934,103.9406,104.2869,0.3463,0.33
1935,105.0453,105.2178,0.1726,0.16
1936,105.1949,106.056,0.8611,0.81
1937,106.5729,105.5438,1.029,0.97
1938,100.2163,99.317,0.8993,0.91
1939,97.6847,100.4507,2.766,2.75
1940,101.3444,100.7033,0.6411,0.64
1941,100.6524,98.871,1.7814,1.8
1942,97.1639,96.6979,0.466,0.48
1943,95.7722,96.9611,1.1889,1.23
1944,96.502,98.1623,1.6603,1.69
1945,97.4064,99.9062,2.4998,2.5
1946,99.322,100.7435,1.4215,1.41
1947,101.4054,100.848,0.5574,0.55
1948,99.3112,100.8685,1.5573,1.54
1949,99.0507,101.1143,2.0636,2.04
1950,101.6907,101.3877,0.3029,0.3
1951,100.6926,101.5433,0.8507,0.84
1952,102.8427,101.5602,1.2825,1.26
1953,100.1837,101.3053,1.1216,1.11
1954,100.1973,101.7605,1.5632,1.54
1955,101.7953,103.177,1.3816,1.34
1956,103.5359,106.3253,2.7894,2.62
1957,106.5527,108.8556,2.3028,2.12
1958,109.4321,110.5254,1.0934,0.99
1959,110.6874,109.8478,0.8396,0.76
1960,110.2067,108.2676,1.9391,1.79
1961,106.2551,106.6258,0.3707,0.35
1962,105.0209,105.0194,0.0015,0.0
1963,102.3173,103.3486,1.0313,1.0
1964,102.4083,102.2776,0.1307,0.13
1965,99.4001,102.8936,3.4934,3.4
1966,103.3713,103.7006,0.3293,0.32
1967,104.6128,105.3124,0.6996,0.66
1968,106.9585,104.7851,2.1734,2.07
1969,104.5054,103.2513,1.2541,1.21
1970,104.613,101.3017,3.3113,3.27
1971,102.953,100.9483,2.0047,1.99
1972,100.8493,100.9677,0.1183,0.12
1973,102.5235,101.1452,1.3783,1.36
1974,99.9515,100.8331,0.8816,0.87
1975,99.0797,99.0621,0.0176,0.02
1976,98.2799,98.107,0.1729,0.18
