sample,predicted,actual,absolute_error,percentage_error
6693,83.6328,86.5379,2.9051,3.36
6694,87.0959,88.9228,1.827,2.05
6695,86.8697,85.3951,1.4745,1.73
6696,88.2423,80.0239,8.2184,10.27
6697,83.3079,79.7519,3.5561,4.46
6698,77.2512,83.3602,6.1091,7.33
6699,84.8267,87.3051,2.4784,2.84
6700,87.3963,91.8363,4.44,4.83
6701,104.0756,90.0676,14.008,15.55
6702,86.9912,84.8691,2.1221,2.5
6703,82.2019,84.6063,2.4044,2.84
6704,84.9048,86.1237,1.219,1.42
6705,86.6455,85.149,1.4965,1.76
6706,87.0681,83.9964,3.0717,3.66
6707,87.3701,79.9929,7.3773,9.22
6708,82.882,77.7332,5.1488,6.62
6709,79.5398,78.8057,0.7341,0.93
6710,78.2322,78.3872,0.155,0.2
6711,82.3437,81.2276,1.1161,1.37
6712,89.5215,86.5524,2.9691,3.43
6713,109.18,91.7562,17.4238,18.99
6714,99.5435,90.3616,9.1819,10.16
6715,86.4267,90.207,3.7803,4.19
6716,94.3954,92.6133,1.782,1.92
6717,89.4239,92.2797,2.8558,3.09
6718,92.9363,89.8345,3.1018,3.45
6719,84.9993,84.6554,0.3439,0.41
6720,81.2381,76.0033,5.2348,6.89
6721,82.4589,74.3972,8.0617,10.84
6722,83.929,77.6307,6.2982,8.11
6723,90.3377,84.8576,5.4801,6.46
6724,95.9266,88.8561,7.0705,7.96
6725,94.0824,92.9932,1.0892,1.17
6726,94.0031,92.6647,1.3384,1.44
6727,93.6654,89.4494,4.216,4.71
6728,84.7317,86.3183,1.5866,1.84
6729,93.0993,86.7816,6.3177,7.28
6730,97.0669,87.1318,9.9351,11.4
6731,91.5982,87.3647,4.2335,4.85
6732,89.6436,86.2838,3.3598,3.89
6733,84.9698,86.8261,1.8563,2.14
6734,86.9076,85.0743,1.8334,2.16
6735,84.5575,85.9573,1.3998,1.63
6736,83.8625,86.9824,3.1199,3.59
6737,86.7747,86.2546,0.5201,0.6
6738,90.17,87.7153,2.4548,2.8
6739,93.449,85.0975,8.3515,9.81
6740,94.9254,81.4018,13.5236,16.61
6741,81.393,77.0207,4.3723,5.68
6742,86.5282,74.3208,12.2074,16.43
6743,74.1407,74.8766,0.7358,0.98
6744,78.8568,80.0691,1.2123,1.51
6745,87.9096,82.1877,5.7219,6.96
6746,83.6629,81.5747,2.0882,2.56
6747,95.0389,82.6335,12.4055,15.01
6748,96.0535,83.7852,12.2683,14.64
6749,86.3935,86.8003,0.4068,0.47
6750,90.2262,90.6889,0.4627,0.51
6751,92.9405,91.8785,1.062,1.16
6752,92.5499,93.2355,0.6856,0.74
6753,95.8505,91.5119,4.3386,4.74
6754,89.7624,87.03,2.7324,3.14
6755,80.7874,80.6883,0.099,0.12
6756,79.7622,75.9449,3.8172,5.03
6757,80.3141,78.4901,1.824,2.32
6758,80.3512,82.7905,2.4393,2.95
6759,79.5521,84.4796,4.9275,5.83
6760,82.3233,83.3999,1.0766,1.29
6761,81.6957,80.4785,1.2172,1.51
6762,84.3629,80.3052,4.0577,5.05
6763,84.0286,84.6794,0.6507,0.77
6764,82.0957,86.149,4.0533,4.7
6765,87.2622,87.2938,0.0317,0.04
6766,84.0793,86.2034,2.1242,2.46
6767,82.7519,85.5505,2.7986,3.27
6768,84.1356,88.1797,4.0441,4.59
6769,91.6284,87.6486,3.9798,4.54
6770,85.5789,85.1362,0.4427,0.52
6771,89.609,83.332,6.277,7.53
6772,88.0478,84.757,3.2908,3.88
6773,87.0212,88.1001,1.0789,1.22
6774,89.0672,89.7531,0.686,0.76
6775,88.7165,88.8002,0.0837,0.09
6776,91.3133,88.8957,2.4176,2.72
6777,100.4123,89.2525,11.1598,12.5
6778,96.4641,94.3994,2.0647,2.19
6779,94.344,90.2413,4.1028,4.55
6780,83.099,85.3493,2.2503,2.64
6781,81.0158,75.9111,5.1048,6.72
6782,75.7095,71.3945,4.315,6.04
6783,76.2533,72.0524,4.2009,5.83
6784,72.3249,76.8804,4.5555,5.93
6785,73.8979,80.2425,6.3446,7.91
6786,76.8952,78.6644,1.7692,2.25
6787,74.6367,77.7693,3.1326,4.03
6788,72.5483,70.1601,2.3882,3.4
6789,71.604,70.5958,1.0082,1.43
6790,73.8471,71.6367,2.2104,3.09
6791,75.295,77.6043,2.3093,2.98
6792,79.3656,77.3469,2.0187,2.61
6793,76.9375,76.9126,0.0249,0.03
6794,74.6705,74.0531,0.6174,0.83
6795,71.6319,70.6397,0.9922,1.4
6796,70.4335,74.3406,3.907,5.26
6797,78.9013,76.5066,2.3947,3.13
6798,81.567,75.3229,6.2442,8.29
6799,77.3464,65.7235,11.6228,17.68
6800,80.506,68.6453,11.8607,17.28
6801,77.6149,70.8844,6.7304,9.49
6802,77.9096,73.566,4.3437,5.9
6803,77.8455,75.5967,2.2488,2.97
6804,77.4987,79.2924,1.7937,2.26
6805,86.9228,80.4257,6.4972,8.08
6806,98.4989,81.2615,17.2374,21.21
6807,90.303,79.348,10.955,13.81
6808,89.4707,80.3286,9.142,11.38
6809,89.9393,79.9766,9.9627,12.46
6810,85.0331,80.8855,4.1476,5.13
6811,84.1969,81.5896,2.6073,3.2
6812,85.7324,83.7465,1.9859,2.37
6813,80.1466,87.621,7.4744,8.53
6814,84.7869,86.6702,1.8833,2.17
6815,85.4424,87.903,2.4606,2.8
6816,82.2548,85.1254,2.8707,3.37
6817,91.0527,79.3072,11.7455,14.81
6818,85.1361,80.052,5.0841,6.35
6819,88.0635,84.7018,3.3616,3.97
6820,91.9756,89.5664,2.4092,2.69
6821,90.9185,94.8232,3.9047,4.12
6822,94.9658,97.6671,2.7013,2.77
6823,98.7634,97.5147,1.2487,1.28
6824,98.0179,95.6155,2.4024,2.51
6825,89.1964,91.7463,2.5499,2.78
6826,88.3555,90.0906,1.7351,1.93
6827,89.0493,91.4851,2.4359,2.66
6828,88.6633,89.3391,0.6758,0.76
6829,81.1377,85.0626,3.9249,4.61
6830,78.6135,79.9435,1.33,1.66
6831,81.647,73.5961,8.0509,10.94
6832,80.5821,73.6892,6.8929,9.35
6833,83.0674,76.7535,6.3139,8.23
6834,75.6063,81.6766,6.0703,7.43
6835,82.6088,84.0092,1.4004,1.67
6836,82.4803,86.3246,3.8444,4.45
6837,85.36,87.659,2.2991,2.62
6838,92.3344,88.195,4.1395,4.69
6839,97.7394,88.1084,9.631,10.93
6840,99.8491,85.5109,14.3381,16.77
6841,101.3735,78.5618,22.8117,29.04
6842,93.9838,73.3093,20.6744,28.2
6843,88.8223,75.5944,13.228,17.5
6844,83.7652,79.4699,4.2952,5.4
6845,82.1652,81.6097,0.5556,0.68
6846,79.0945,79.9772,0.8827,1.1
6847,77.8393,78.0055,0.1661,0.21
6848,79.5465,78.76,0.7865,1.0
6849,80.8086,82.5066,1.6981,2.06
6850,80.2527,85.9678,5.7151,6.65
6851,82.1299,86.3931,4.2632,4.93
6852,83.6521,86.3343,2.6822,3.11
6853,95.9341,84.7462,11.1879,13.2
6854,85.9489,83.691,2.2579,2.7
6855,79.1233,85.3056,6.1822,7.25
6856,81.9536,85.1365,3.1829,3.74
6857,78.9833,83.913,4.9297,5.87
6858,77.7919,81.924,4.1321,5.04
6859,79.0944,80.3999,1.3055,1.62
6860,82.4525,82.5967,0.1442,0.17
6861,84.437,87.5841,3.1471,3.59
6862,87.3825,90.0554,2.6729,2.97
6863,90.669,92.5677,1.8988,2.05
6864,94.0908,95.4658,1.3749,1.44
6865,92.1332,88.6032,3.53,3.98
6866,91.3045,84.3233,6.9812,8.28
6867,86.0579,77.3315,8.7265,11.28
6868,84.5823,75.0413,9.541,12.71
6869,80.011,81.1462,1.1352,1.4
6870,80.7022,82.7699,2.0677,2.5
6871,84.7558,83.3211,1.4347,1.72
6872,96.9035,84.4705,12.433,14.72
6873,103.7253,82.5774,21.1479,25.61
6874,92.25,84.5362,7.7138,9.12
6875,90.7419,85.1866,5.5553,6.52
6876,89.2616,87.6963,1.5653,1.78
6877,91.6011,87.89,3.7111,4.22
6878,90.5514,90.2907,0.2608,0.29
6879,92.3714,91.9822,0.3892,0.42
6880,97.2988,89.8294,7.4694,8.32
6881,86.7216,87.5812,0.8596,0.98
6882,80.6172,86.8835,6.2663,7.21
6883,86.8914,87.1616,0.2701,0.31
6884,86.1414,85.1991,0.9422,1.11
6885,82.2825,82.5064,0.2239,0.27
6886,77.5224,74.7138,2.8086,3.76
6887,77.8739,76.6983,1.1757,1.53
6888,83.8757,84.9545,1.0787,1.27
6889,99.3253,87.3329,11.9924,13.73
6890,103.137,86.7178,16.4192,18.93
6891,102.9631,82.8419,20.1212,24.29
6892,93.2672,75.064,18.2032,24.25
6893,79.4594,73.6395,5.8199,7.9
6894,76.9243,72.3408,4.5835,6.34
6895,70.6397,73.7605,3.1208,4.23
6896,87.7266,78.4897,9.2369,11.77
6897,100.7626,83.1069,17.6557,21.24
6898,91.2741,86.5342,4.7398,5.48
6899,88.8496,88.9804,0.1308,0.15
6900,88.1758,87.638,0.5379,0.61
6901,88.1634,85.923,2.2405,2.61
6902,83.0185,85.7155,2.697,3.15
6903,84.9891,86.1282,1.1391,1.32
6904,90.9939,85.7721,5.2218,6.09
6905,89.9403,83.7834,6.1569,7.35
6906,89.7857,82.5562,7.2296,8.76
6907,97.2754,79.684,17.5914,22.08
6908,83.384,83.4424,0.0584,0.07
6909,83.8626,84.7425,0.8799,1.04
6910,86.1068,83.6544,2.4524,2.93
6911,83.0087,82.0867,0.922,1.12
6912,80.3763,79.5858,0.7905,0.99
6913,92.0404,79.5098,12.5306,15.76
6914,90.3017,82.7881,7.5136,9.08
6915,92.4808,88.0686,4.4122,5.01
6916,103.833,86.4501,17.3829,20.11
6917,92.421,84.1294,8.2916,9.86
6918,85.84,80.9475,4.8925,6.04
6919,92.162,75.5913,16.5707,21.92
6920,90.9016,75.3951,15.5065,20.57
6921,89.1673,78.5305,10.6367,13.54
6922,91.3998,78.9421,12.4577,15.78
6923,85.3167,81.5512,3.7655,4.62
6924,82.7612,81.9172,0.844,1.03
6925,86.4611,83.3957,3.0653,3.68
6926,90.8099,86.2576,4.5523,5.28
6927,92.8111,83.4661,9.3451,11.2
6928,86.8757,81.9196,4.956,6.05
6929,85.0805,77.9068,7.1737,9.21
6930,83.5506,79.1727,4.3779,5.53
6931,85.2646,85.2217,0.0429,0.05
6932,87.8481,86.7139,1.1342,1.31
6933,90.5109,87.6659,2.845,3.25
6934,92.2985,84.4321,7.8664,9.32
6935,96.0885,78.7055,17.383,22.09
6936,87.4834,77.5492,9.9342,12.81
6937,77.1849,80.165,2.9801,3.72
6938,82.6946,81.6211,1.0735,1.32
6939,82.5488,85.3352,2.7864,3.27
6940,88.0582,85.7696,2.2886,2.67
6941,93.6465,87.605,6.0415,6.9
6942,90.7137,91.7075,0.9938,1.08
6943,99.4007,88.2103,11.1903,12.69
6944,108.4222,86.0761,22.3462,25.96
6945,109.8752,81.6713,28.2039,34.53
6946,105.037,77.6587,27.3783,35.25
6947,89.2977,80.8571,8.4406,10.44
6948,82.5182,82.6107,0.0926,0.11
6949,82.8143,84.6688,1.8545,2.19
6950,85.7269,84.2319,1.4949,1.77
6951,87.8433,83.3737,4.4697,5.36
6952,86.7849,84.3667,2.4182,2.87
6953,88.701,86.8087,1.8923,2.18
6954,91.7095,87.3703,4.3392,4.97
6955,86.2053,82.176,4.0293,4.9
6956,81.6017,81.0092,0.5925,0.73
6957,82.8974,83.8539,0.9565,1.14
6958,86.4571,86.6775,0.2204,0.25
6959,88.4118,83.7135,4.6983,5.61
6960,95.935,78.5991,17.3359,22.06
6961,85.6541,72.6573,12.9968,17.89
6962,78.1839,76.0124,2.1715,2.86
6963,78.5534,76.3903,2.163,2.83
6964,76.3213,78.6816,2.3603,3.0
6965,79.8327,81.9145,2.0818,2.54
6966,89.9143,80.9335,8.9808,11.1
6967,91.9349,84.3679,7.567,8.97
6968,86.0569,85.9013,0.1556,0.18
6969,87.4567,86.2248,1.2319,1.43
6970,86.8215,84.8016,2.02,2.38
6971,88.0397,83.0193,5.0204,6.05
6972,83.3084,80.3194,2.989,3.72
6973,82.426,83.1008,0.6748,0.81
6974,85.0472,87.335,2.2878,2.62
6975,90.956,88.0445,2.9115,3.31
6976,90.653,87.9775,2.6755,3.04
6977,90.4371,86.042,4.3952,5.11
6978,86.6515,85.0844,1.5671,1.84
6979,84.1642,88.454,4.2897,4.85
6980,87.5973,93.0302,5.4329,5.84
6981,89.5512,91.7012,2.15,2.34
6982,93.0973,87.9734,5.1239,5.82
6983,92.987,81.6732,11.3138,13.85
6984,88.8674,77.2031,11.6642,15.11
6985,85.419,76.2081,9.2109,12.09
6986,84.5829,83.9423,0.6405,0.76
6987,88.9762,88.0347,0.9415,1.07
6988,83.4015,82.5125,0.889,1.08
6989,81.1461,77.0814,4.0647,5.27
6990,77.2479,79.0025,1.7545,2.22
6991,85.3201,81.6939,3.6261,4.44
6992,77.2668,80.7983,3.5315,4.37
6993,77.085,79.6732,2.5882,3.25
6994,78.2832,80.7833,2.5001,3.09
6995,82.2754,82.2623,0.0132,0.02
6996,84.5772,82.5932,1.984,2.4
6997,84.9346,84.0591,0.8755,1.04
6998,88.6079,87.9013,0.7066,0.8
6999,88.9687,86.8504,2.1183,2.44
7000,84.7245,82.7913,1.9332,2.34
7001,83.01,82.9868,0.0232,0.03
7002,85.2621,88.405,3.1429,3.56
7003,86.9094,90.9202,4.0109,4.41
7004,88.3017,88.6316,0.3299,0.37
7005,87.8714,83.3221,4.5493,5.46
7006,86.2341,75.9685,10.2655,13.51
7007,82.0424,76.6249,5.4175,7.07
7008,81.9072,85.5949,3.6877,4.31
7009,91.2322,90.8481,0.3841,0.42
7010,92.4367,85.7819,6.6548,7.76
7011,91.4881,76.6042,14.884,19.43
7012,86.8159,73.6277,13.1882,17.91
7013,80.3634,74.7693,5.5941,7.48
7014,75.9511,78.5617,2.6106,3.32
7015,93.5926,79.2165,14.3762,18.15
7016,94.4895,80.7131,13.7764,17.07
7017,96.4939,85.6207,10.8732,12.7
7018,94.5705,88.4757,6.0947,6.89
7019,105.7712,89.1434,16.6277,18.65
7020,92.6131,90.155,2.4581,2.73
7021,91.2953,87.9519,3.3434,3.8
7022,93.5642,88.7032,4.8609,5.48
7023,90.5177,89.5693,0.9484,1.06
7024,95.1293,89.8025,5.3268,5.93
7025,97.9235,89.032,8.8915,9.99
7026,94.5813,90.2137,4.3676,4.84
7027,95.6474,90.476,5.1714,5.72
7028,100.5523,92.3392,8.2132,8.89
7029,104.4635,92.7908,11.6727,12.58
7030,101.41,93.8221,7.5879,8.09
7031,97.7743,95.7322,2.0421,2.13
7032,95.9545,96.0036,0.0491,0.05
7033,94.7022,94.5528,0.1494,0.16
7034,90.9309,90.7722,0.1587,0.17
7035,88.3115,88.2538,0.0577,0.07
7036,91.1294,89.6568,1.4726,1.64
7037,89.5092,88.6275,0.8817,0.99
7038,88.8288,86.6248,2.2039,2.54
7039,92.1413,87.8914,4.2498,4.84
7040,94.0851,91.1948,2.8903,3.17
7041,94.1104,93.3821,0.7283,0.78
7042,91.9406,90.9691,0.9715,1.07
7043,85.3685,84.7543,0.6141,0.72
7044,89.588,78.7284,10.8596,13.79
7045,86.7317,77.675,9.0566,11.66
7046,80.2434,81.7525,1.5091,1.85
7047,86.7468,88.1919,1.445,1.64
7048,97.6742,91.0888,6.5854,7.23
7049,100.208,87.6777,12.5303,14.29
7050,89.6304,83.8372,5.7932,6.91
7051,86.1244,78.7962,7.3283,9.3
7052,83.1364,77.8089,5.3275,6.85
7053,81.6215,78.8792,2.7423,3.48
7054,93.4574,80.2673,13.1902,16.43
7055,90.5847,83.6314,6.9533,8.31
7056,89.1114,86.298,2.8134,3.26
7057,92.3422,87.852,4.4902,5.11
7058,95.8127,92.0088,3.8039,4.13
7059,89.9924,91.4372,1.4448,1.58
7060,92.9289,89.1131,3.8158,4.28
7061,94.7924,83.3972,11.3951,13.66
7062,85.7861,80.1238,5.6623,7.07
7063,77.4865,82.6152,5.1287,6.21
7064,85.2125,84.8388,0.3737,0.44
7065,86.8437,86.0962,0.7475,0.87
7066,85.2239,86.6779,1.454,1.68
7067,90.3344,83.8341,6.5003,7.75
7068,87.5952,82.4268,5.1684,6.27
7069,85.2611,84.6334,0.6277,0.74
7070,85.9201,83.3112,2.6089,3.13
7071,83.3293,83.9444,0.6151,0.73
7072,84.2477,84.89,0.6423,0.76
7073,79.3449,82.0557,2.7108,3.3
7074,78.6539,79.2536,0.5997,0.76
7075,78.7424,81.2591,2.5167,3.1
7076,84.4326,83.5137,0.9189,1.1
7077,87.29,85.5771,1.7129,2.0
7078,86.5542,83.4477,3.1065,3.72
7079,80.1674,78.1112,2.0561,2.63
7080,76.0894,79.0658,2.9764,3.76
7081,76.5641,81.6456,5.0815,6.22
7082,80.9208,85.5191,4.5983,5.38
7083,83.871,81.474,2.397,2.94
7084,88.3932,82.6668,5.7264,6.93
7085,90.0376,82.9584,7.0792,8.53
7086,91.4671,83.4453,8.0217,9.61
7087,86.1257,82.5627,3.5629,4.32
7088,79.2979,81.7164,2.4185,2.96
7089,79.1175,85.6243,6.5068,7.6
7090,88.2866,87.006,1.2806,1.47
7091,89.2268,84.7933,4.4335,5.23
7092,82.5367,79.7224,2.8143,3.53
7093,77.6606,72.2803,5.3804,7.44
7094,72.8508,72.1011,0.7497,1.04
7095,76.4706,75.7416,0.729,0.96
7096,78.482,81.6191,3.1371,3.84
7097,86.3101,86.3878,0.0777,0.09
7098,86.2151,86.616,0.4009,0.46
7099,81.9679,83.7274,1.7594,2.1
7100,77.8456,80.4649,2.6192,3.26
7101,75.823,75.07,0.753,1.0
7102,76.5972,76.1567,0.4405,0.58
7103,75.2505,77.1832,1.9327,2.5
7104,76.366,80.9458,4.5798,5.66
7105,83.6328,84.1227,0.4899,0.58
7106,86.1358,81.3836,4.7522,5.84
7107,84.3279,74.1408,10.1871,13.74
7108,73.5643,69.6443,3.92,5.63
7109,64.9558,66.5051,1.5494,2.33
7110,64.3093,71.4193,7.11,9.96
7111,71.5334,77.9808,6.4473,8.27
7112,78.6475,78.8211,0.1735,0.22
7113,81.2983,77.8761,3.4222,4.39
7114,75.4183,74.9653,0.4529,0.6
7115,74.3265,73.1384,1.1882,1.62
7116,70.8149,78.8452,8.0303,10.18
7117,77.2781,83.5465,6.2684,7.5
7118,86.0676,83.3694,2.6983,3.24
7119,81.964,82.0019,0.0379,0.05
7120,81.1406,78.8611,2.2796,2.89
7121,86.6036,78.6522,7.9514,10.11
7122,81.6356,81.809,0.1734,0.21
7123,93.1125,83.8253,9.2872,11.08
7124,93.3451,86.7131,6.6319,7.65
7125,92.0483,88.6329,3.4154,3.85
7126,93.9174,88.5999,5.3175,6.0
7127,85.3629,85.9657,0.6028,0.7
7128,78.2428,77.1412,1.1016,1.43
7129,73.346,77.8537,4.5077,5.79
7130,75.9537,84.1829,8.2293,9.78
7131,82.5252,83.8705,1.3453,1.6
7132,84.5352,81.3819,3.1532,3.87
7133,79.6812,78.0657,1.6155,2.07
7134,74.0466,74.4756,0.429,0.58
7135,72.4491,81.1409,8.6918,10.71
7136,80.9148,84.4467,3.5319,4.18
7137,84.1199,83.278,0.8419,1.01
7138,78.6004,79.6785,1.0781,1.35
7139,76.7105,73.9783,2.7322,3.69
7140,74.3914,80.7526,6.3612,7.88
7141,80.0279,83.6365,3.6086,4.31
7142,82.3512,84.381,2.0298,2.41
7143,80.9115,83.057,2.1455,2.58
7144,81.0257,73.1969,7.8288,10.7
7145,73.0887,76.2472,3.1585,4.14
7146,77.6337,81.1945,3.5609,4.39
7147,84.8829,83.081,1.8019,2.17
7148,84.7008,82.7708,1.93,2.33
7149,82.7039,80.2558,2.4481,3.05
7150,78.1144,78.927,0.8126,1.03
7151,78.3991,81.3391,2.94,3.61
7152,83.4084,82.4639,0.9445,1.15
7153,84.2545,81.8742,2.3802,2.91
7154,83.9688,82.8145,1.1543,1.39
7155,85.9176,85.5643,0.3534,0.41
7156,87.8045,89.2114,1.4069,1.58
7157,94.3149,92.3262,1.9887,2.15
7158,91.3714,88.9194,2.452,2.76
7159,85.3767,85.0895,0.2871,0.34
7160,79.9364,77.8796,2.0568,2.64
7161,77.2665,76.8946,0.3718,0.48
7162,75.0937,76.2364,1.1427,1.5
7163,73.3175,72.7971,0.5204,0.71
7164,72.9867,74.3684,1.3818,1.86
7165,74.6396,74.9884,0.3487,0.47
7166,75.106,76.3698,1.2638,1.65
7167,76.5638,78.8308,2.267,2.88
7168,78.1082,76.5532,1.555,2.03
7169,76.0376,76.5038,0.4662,0.61
7170,74.3803,75.821,1.4407,1.9
7171,75.4045,75.7183,0.3138,0.41
7172,73.6197,77.3875,3.7678,4.87
7173,77.7375,79.2161,1.4786,1.87
7174,83.6199,83.1012,0.5187,0.62
7175,86.0566,85.3195,0.7371,0.86
7176,82.1358,86.4493,4.3135,4.99
7177,86.9051,84.716,2.1892,2.58
7178,81.788,82.6952,0.9071,1.1
7179,79.563,77.0107,2.5523,3.31
7180,75.7419,74.9523,0.7896,1.05
7181,73.054,74.6544,1.6004,2.14
7182,74.7101,76.3082,1.5982,2.09
7183,75.3984,78.869,3.4705,4.4
7184,78.8798,81.6346,2.7548,3.37
7185,84.5652,83.6785,0.8868,1.06
7186,80.865,81.9697,1.1047,1.35
7187,79.9667,82.5544,2.5877,3.13
7188,82.9371,84.4309,1.4938,1.77
7189,86.5019,86.1142,0.3877,0.45
7190,84.0171,87.7019,3.6848,4.2
7191,87.4252,86.5885,0.8367,0.97
7192,84.4515,85.1704,0.7189,0.84
7193,83.2287,87.3645,4.1358,4.73
7194,84.4212,86.0445,1.6233,1.89
7195,82.5296,83.5352,1.0056,1.2
7196,73.8965,79.4814,5.5849,7.03
7197,72.1252,72.6984,0.5732,0.79
7198,74.7204,76.1299,1.4095,1.85
7199,77.4461,81.9642,4.5181,5.51
7200,82.382,83.3339,0.9518,1.14
7201,82.837,84.3338,1.4967,1.77
7202,85.9872,84.6476,1.3395,1.58
7203,86.0764,78.9711,7.1053,9.0
7204,79.4436,78.5774,0.8662,1.1
7205,77.522,79.0375,1.5155,1.92
7206,80.2391,79.8771,0.362,0.45
7207,83.3199,83.3542,0.0343,0.04
7208,85.2986,83.3431,1.9555,2.35
7209,83.5631,78.9661,4.5971,5.82
7210,76.5099,73.8474,2.6624,3.61
7211,76.6186,71.6858,4.9329,6.88
7212,73.6439,72.1267,1.5172,2.1
7213,72.7434,73.76,1.0166,1.38
7214,72.6604,74.768,2.1076,2.82
7215,71.9273,72.4504,0.523,0.72
7216,72.3474,72.8331,0.4857,0.67
7217,79.4559,77.2492,2.2066,2.86
7218,74.9997,75.2145,0.2149,0.29
7219,71.1083,69.8751,1.2332,1.76
7220,68.8716,69.9897,1.1181,1.6
7221,73.5115,74.8787,1.3672,1.83
7222,76.1619,78.052,1.8901,2.42
7223,77.4242,77.8445,0.4203,0.54
7224,77.151,78.4314,1.2804,1.63
7225,76.8818,77.1304,0.2486,0.32
7226,79.5974,77.025,2.5723,3.34
7227,77.1287,78.9417,1.813,2.3
7228,77.5282,76.4147,1.1135,1.46
7229,76.0609,75.697,0.3639,0.48
7230,77.5601,79.4274,1.8672,2.35
7231,80.3473,83.9335,3.5862,4.27
7232,84.4789,89.0838,4.6049,5.17
7233,90.5557,92.5504,1.9947,2.16
7234,96.2402,92.5065,3.7338,4.04
7235,93.8733,88.1376,5.7356,6.51
7236,81.0564,81.7419,0.6856,0.84
7237,77.9903,78.5932,0.6029,0.77
7238,77.6819,78.5644,0.8825,1.12
7239,80.6612,77.5499,3.1113,4.01
7240,78.234,76.4588,1.7752,2.32
7241,72.9284,72.5021,0.4262,0.59
7242,72.1481,72.784,0.6359,0.87
7243,73.1084,72.1599,0.9485,1.31
7244,74.7607,71.8799,2.8808,4.01
7245,73.5407,73.9901,0.4493,0.61
7246,75.3858,78.0424,2.6566,3.4
7247,79.1039,77.3438,1.7602,2.28
7248,76.4631,77.3298,0.8668,1.12
7249,82.0613,75.9797,6.0816,8.0
7250,83.4537,77.2514,6.2022,8.03
7251,101.6762,84.7978,16.8784,19.9
7252,100.4727,97.5269,2.9458,3.02
7253,99.0782,102.2841,3.2059,3.13
7254,101.1663,102.448,1.2817,1.25
7255,105.1739,97.8229,7.351,7.51
7256,98.172,92.5512,5.6208,6.07
7257,93.2784,85.2518,8.0266,9.42
7258,89.435,83.1359,6.299,7.58
7259,92.2204,85.1151,7.1053,8.35
7260,94.2924,87.3951,6.8973,7.89
7261,94.3014,90.2555,4.0459,4.48
7262,92.879,90.8927,1.9863,2.19
7263,92.7636,91.9886,0.7751,0.84
7264,94.3848,94.2929,0.092,0.1
7265,95.6967,96.981,1.2844,1.32
7266,97.5608,98.1746,0.6138,0.63
7267,100.0899,98.105,1.9849,2.02
7268,108.8689,97.3252,11.5437,11.86
7269,111.6819,96.4273,15.2546,15.82
7270,103.4314,97.7017,5.7297,5.86
7271,106.1619,98.0914,8.0704,8.23
7272,99.9342,96.756,3.1782,3.28
7273,101.2556,93.7037,7.552,8.06
7274,94.9153,88.2202,6.6951,7.59
7275,90.1069,84.4917,5.6152,6.65
7276,93.3598,84.8659,8.494,10.01
7277,99.3956,87.4996,11.896,13.6
7278,101.563,88.2625,13.3005,15.07
7279,107.1959,90.6534,16.5425,18.25
7280,116.4554,92.3496,24.1058,26.1
7281,119.0881,94.2018,24.8863,26.42
7282,122.5542,96.9511,25.6031,26.41
7283,123.6159,97.1445,26.4714,27.25
7284,129.7406,97.7535,31.9871,32.72
7285,120.8282,97.3356,23.4925,24.14
7286,110.9822,95.0828,15.8994,16.72
7287,113.5979,96.363,17.2349,17.89
7288,102.9707,93.9629,9.0077,9.59
7289,90.968,92.5671,1.5991,1.73
7290,93.0315,94.1981,1.1665,1.24
7291,88.0388,96.4631,8.4242,8.73
7292,94.2744,98.1966,3.9222,3.99
7293,99.2855,98.4133,0.8722,0.89
7294,99.7217,98.4751,1.2466,1.27
7295,104.017,99.0554,4.9616,5.01
7296,113.5919,100.0798,13.5122,13.5
7297,115.9186,100.7954,15.1232,15.0
7298,116.6103,99.9828,16.6275,16.63
7299,110.7709,99.0893,11.6816,11.79
7300,109.8745,98.7721,11.1024,11.24
7301,102.655,99.6897,2.9653,2.97
7302,107.0954,101.1528,5.9425,5.87
7303,106.3631,102.8007,3.5624,3.47
7304,108.8831,102.8053,6.0778,5.91
7305,118.3626,101.0662,17.2964,17.11
7306,120.3104,99.1857,21.1247,21.3
7307,116.4305,96.1854,20.2451,21.05
7308,114.2269,95.1166,19.1103,20.09
7309,107.1192,96.9286,10.1906,10.51
7310,105.8413,97.4263,8.4151,8.64
7311,103.1711,99.3477,3.8234,3.85
7312,102.2502,101.2811,0.9691,0.96
7313,110.6344,101.7585,8.876,8.72
7314,112.9974,104.2637,8.7337,8.38
7315,116.3351,102.2954,14.0397,13.72
7316,113.5439,104.5153,9.0287,8.64
7317,109.6188,103.6154,6.0034,5.79
7318,110.8951,99.167,11.7281,11.83
7319,100.2794,95.0809,5.1984,5.47
7320,103.222,96.1061,7.1158,7.4
7321,107.3613,95.7512,11.61,12.13
7322,110.6848,100.3709,10.3139,10.28
7323,109.0877,98.8124,10.2752,10.4
7324,107.3549,98.9734,8.3815,8.47
7325,106.1053,99.4141,6.6912,6.73
7326,99.1995,101.5398,2.3403,2.3
7327,105.2376,102.7046,2.533,2.47
7328,108.1391,104.4167,3.7224,3.56
7329,110.0271,98.1398,11.8873,12.11
7330,112.2881,101.3245,10.9636,10.82
7331,107.8799,106.0061,1.8737,1.77
7332,107.5757,109.6902,2.1144,1.93
7333,111.3651,108.0527,3.3124,3.07
7334,101.1095,103.5176,2.4082,2.33
7335,103.9395,98.0013,5.9383,6.06
