sample,predicted,actual,absolute_error,percentage_error
1333,97.3576,111.8685,14.5109,12.97
1334,111.2393,113.969,2.7298,2.4
1335,114.0569,115.7606,1.7038,1.47
1336,114.8845,116.8242,1.9397,1.66
1337,111.4562,117.2854,5.8292,4.97
1338,108.4141,117.2588,8.8448,7.54
1339,110.0334,117.3068,7.2734,6.2
1340,116.9082,117.8604,0.9521,0.81
1341,111.3239,118.5626,7.2386,6.11
1342,115.8468,119.2113,3.3645,2.82
1343,115.8284,120.0743,4.2459,3.54
1344,110.235,120.8567,10.6217,8.79
1345,118.6593,121.2826,2.6234,2.16
1346,118.8389,121.8905,3.0516,2.5
1347,119.3635,122.6217,3.2582,2.66
1348,121.7911,123.4151,1.624,1.32
1349,123.6781,124.1596,0.4815,0.39
1350,125.4231,124.7812,0.6419,0.51
1351,132.0557,124.8857,7.17,5.74
1352,127.6259,124.9602,2.6657,2.13
1353,131.1294,125.0068,6.1226,4.9
1354,125.1165,125.0984,0.0181,0.01
1355,124.6108,125.5713,0.9604,0.76
1356,122.4309,125.9724,3.5416,2.81
1357,119.36,126.4905,7.1305,5.64
1358,119.6655,126.828,7.1625,5.65
1359,118.2508,126.9683,8.7175,6.87
1360,125.3464,127.1152,1.7688,1.39
1361,125.4298,127.3773,1.9475,1.53
1362,126.3476,127.3536,1.006,0.79
1363,130.5117,127.3274,3.1843,2.5
1364,127.6989,126.9189,0.78,0.61
1365,126.7454,126.4673,0.2781,0.22
1366,123.8487,126.3127,2.464,1.95
1367,122.457,126.2299,3.7729,2.99
1368,124.4741,126.5402,2.0662,1.63
1369,125.5035,127.0153,1.5119,1.19
1370,108.2056,126.9438,18.7382,14.76
1371,104.9832,126.6105,21.6273,17.08
1372,114.4456,125.9943,11.5486,9.17
1373,118.6844,125.4743,6.7898,5.41
1374,121.7059,125.1249,3.419,2.73
1375,119.141,125.0826,5.9417,4.75
1376,122.2628,125.1821,2.9194,2.33
1377,120.8127,125.2428,4.4301,3.54
1378,120.4585,125.3592,4.9007,3.91
1379,122.3644,125.2428,2.8784,2.3
1380,97.8217,125.1022,27.2805,21.81
1381,76.9034,124.9331,48.0297,38.44
1382,72.3867,125.2657,52.879,42.21
1383,77.523,125.451,47.9279,38.2
1384,96.829,125.1972,28.3682,22.66
1385,114.5885,124.5989,10.0105,8.03
1386,117.0292,124.0999,7.0707,5.7
1387,115.5912,123.9755,8.3844,6.76
1388,120.3458,123.8292,3.4834,2.81
1389,123.3484,124.1188,0.7704,0.62
1390,123.8238,124.1527,0.3289,0.26
1391,125.125,124.0623,1.0627,0.86
1392,123.9943,124.11,0.1156,0.09
1393,122.3939,124.296,1.9021,1.53
1394,124.7178,124.4212,0.2966,0.24
1395,122.4441,124.9644,2.5203,2.02
1396,123.1189,125.2171,2.0982,1.68
1397,125.7988,124.9162,0.8826,0.71
1398,122.2494,124.4089,2.1595,1.74
1399,123.3049,123.9929,0.688,0.55
1400,123.6435,123.7532,0.1097,0.09
1401,124.3672,124.0714,0.2959,0.24
1402,123.459,124.3642,0.9052,0.73
1403,123.795,124.2667,0.4718,0.38
1404,122.0442,123.9051,1.8609,1.5
1405,119.6541,123.4258,3.7717,3.06
1406,113.1935,123.129,9.9355,8.07
1407,118.8549,123.1992,4.3443,3.53
1408,116.835,123.3908,6.5557,5.31
1409,111.508,123.3429,11.8349,9.6
1410,113.0779,123.1775,10.0996,8.2
1411,115.0654,122.9827,7.9173,6.44
1412,119.6329,122.9102,3.2774,2.67
1413,121.1103,122.7201,1.6098,1.31
1414,121.2079,121.953,0.7451,0.61
1415,120.652,120.8807,0.2287,0.19
1416,120.106,120.1582,0.0523,0.04
1417,117.8433,121.151,3.3077,2.73
1418,117.0863,122.6108,5.5245,4.51
1419,112.6741,124.5575,11.8833,9.54
1420,112.5198,126.7399,14.2201,11.22
1421,114.2564,128.6065,14.3501,11.16
1422,106.4079,130.139,23.7311,18.24
1423,120.5812,131.291,10.7098,8.16
1424,124.4118,132.3911,7.9793,6.03
1425,131.98,132.8543,0.8743,0.66
1426,135.3413,132.832,2.5093,1.89
1427,136.3646,133.2209,3.1437,2.36
1428,135.115,133.1965,1.9185,1.44
1429,135.0243,133.7995,1.2248,0.92
1430,133.6436,134.7861,1.1425,0.85
1431,134.0373,135.4979,1.4606,1.08
1432,135.2896,136.4024,1.1128,0.82
1433,135.3809,136.9996,1.6187,1.18
1434,140.7691,137.4977,3.2715,2.38
1435,136.0512,138.1407,2.0896,1.51
1436,141.9913,138.2721,3.7192,2.69
1437,140.3674,138.5898,1.7777,1.28
1438,141.6006,138.7759,2.8246,2.04
1439,145.3276,139.0477,6.2798,4.52
1440,144.7924,138.9255,5.867,4.22
1441,144.6547,140.1621,4.4926,3.21
1442,146.2419,140.6049,5.637,4.01
1443,142.4304,141.2636,1.1667,0.83
1444,145.0321,141.6344,3.3978,2.4
1445,144.516,141.9009,2.6151,1.84
1446,142.728,142.1945,0.5335,0.38
1447,150.4424,142.3236,8.1188,5.7
1448,148.137,142.5114,5.6256,3.95
1449,146.9938,142.5118,4.482,3.15
1450,148.5829,142.5381,6.0447,4.24
1451,147.3446,142.6489,4.6957,3.29
1452,144.0746,143.0282,1.0464,0.73
1453,146.3717,143.431,2.9407,2.05
1454,140.8147,144.7771,3.9624,2.74
1455,142.2917,143.9523,1.6605,1.15
1456,145.443,143.8417,1.6013,1.11
1457,144.0812,143.7053,0.3759,0.26
1458,145.4761,143.3488,2.1273,1.48
1459,149.2085,143.5666,5.6419,3.93
1460,148.8023,144.9538,3.8486,2.66
1461,149.8899,144.2198,5.6701,3.93
1462,149.7226,144.5655,5.1572,3.57
1463,149.7113,144.9066,4.8047,3.32
1464,143.5606,144.8915,1.3308,0.92
1465,147.4218,145.2493,2.1726,1.5
1466,141.5926,145.1942,3.6015,2.48
1467,145.8977,145.0547,0.843,0.58
1468,147.7009,144.9382,2.7627,1.91
1469,149.5301,144.9642,4.5659,3.15
1470,149.6014,144.8326,4.7688,3.29
1471,149.555,144.804,4.751,3.28
1472,149.2923,144.8867,4.4056,3.04
1473,146.3576,144.9414,1.4161,0.98
1474,148.3363,145.1479,3.1884,2.2
1475,146.6962,145.4656,1.2307,0.85
1476,148.7197,145.7261,2.9936,2.05
1477,146.798,145.9798,0.8182,0.56
1478,143.2179,146.1199,2.902,1.99
1479,145.7909,146.3728,0.5819,0.4
1480,148.9501,146.3448,2.6052,1.78
1481,147.0529,146.1052,0.9477,0.65
1482,147.2252,145.8129,1.4124,0.97
1483,146.1252,145.4745,0.6507,0.45
1484,146.0744,145.2777,0.7967,0.55
1485,148.8212,145.2214,3.5997,2.48
1486,149.8123,145.3324,4.4799,3.08
1487,148.8507,145.2782,3.5725,2.46
1488,149.0788,145.173,3.9058,2.69
1489,148.4514,145.042,3.4094,2.35
1490,149.0518,144.8968,4.155,2.87
1491,143.0153,144.704,1.6887,1.17
1492,80.597,144.5379,63.9409,44.24
1493,70.9222,144.2365,73.3143,50.83
1494,74.8888,144.1802,69.2915,48.06
1495,138.3956,144.088,5.6924,3.95
1496,148.7698,143.7077,5.0622,3.52
1497,151.7915,142.633,9.1585,6.42
1498,150.883,141.3808,9.5022,6.72
1499,147.6297,139.9403,7.6893,5.49
1500,147.234,138.8029,8.4311,6.07
1501,146.6868,138.0839,8.6028,6.23
1502,146.8861,137.5615,9.3246,6.78
1503,145.4828,136.8721,8.6108,6.29
1504,142.1331,135.8315,6.3016,4.64
1505,135.2405,133.0594,2.181,1.64
1506,133.8745,131.3668,2.5076,1.91
1507,134.7928,129.0909,5.7019,4.42
1508,132.3682,127.5775,4.7907,3.76
1509,128.213,126.2377,1.9753,1.56
1510,126.8306,127.1215,0.2909,0.23
1511,129.5175,128.2385,1.279,1.0
1512,126.9482,128.6662,1.7181,1.34
1513,126.375,129.0794,2.7044,2.1
1514,125.4473,127.7237,2.2765,1.78
1515,123.5162,126.9872,3.471,2.73
1516,123.729,126.2166,2.4876,1.97
1517,124.8288,124.5137,0.315,0.25
1518,126.1381,122.4425,3.6956,3.02
1519,119.5148,121.1252,1.6104,1.33
1520,117.0676,121.4378,4.3702,3.6
1521,118.6245,122.3966,3.7721,3.08
1522,123.6986,122.6287,1.0699,0.87
1523,122.6884,122.253,0.4354,0.36
1524,120.635,121.6058,0.9707,0.8
1525,120.4568,121.0675,0.6107,0.5
1526,110.7636,120.6993,9.9356,8.23
1527,122.8059,120.3788,2.427,2.02
1528,122.5815,119.9602,2.6213,2.19
1529,120.4969,120.0285,0.4684,0.39
1530,121.057,119.9366,1.1204,0.93
1531,121.2073,120.0247,1.1825,0.99
1532,121.5988,120.0477,1.5511,1.29
1533,121.233,120.0234,1.2095,1.01
1534,122.1569,120.0251,2.1318,1.78
1535,121.448,120.416,1.032,0.86
1536,121.8146,120.8934,0.9212,0.76
1537,120.1404,121.0651,0.9247,0.76
1538,121.2844,121.1738,0.1106,0.09
1539,123.9787,121.1131,2.8656,2.37
1540,123.4786,121.2777,2.2009,1.81
1541,121.9657,121.7449,0.2208,0.18
1542,122.2063,121.7681,0.4383,0.36
1543,118.8033,121.5329,2.7297,2.25
1544,120.6022,121.0187,0.4165,0.34
1545,93.4556,120.558,27.1024,22.48
1546,95.8645,119.5623,23.6978,19.82
1547,120.9731,117.8948,3.0783,2.61
1548,108.5646,116.3189,7.7543,6.67
1549,114.0112,114.9753,0.9641,0.84
1550,112.3674,113.6316,1.2642,1.11
1551,110.961,112.5465,1.5855,1.41
1552,109.696,111.5718,1.8758,1.68
1553,108.7597,110.2056,1.4459,1.31
1554,107.7648,109.4779,1.7132,1.56
1555,107.7307,109.2241,1.4934,1.37
1556,107.0267,108.9127,1.886,1.73
1557,105.7336,108.9677,3.2341,2.97
1558,100.231,109.7508,9.5198,8.67
1559,91.5472,110.2955,18.7483,17.0
1560,84.4423,111.3275,26.8851,24.15
1561,97.0431,111.1828,14.1397,12.72
1562,113.2081,110.6815,2.5265,2.28
1563,109.1364,110.8485,1.7121,1.54
1564,109.1952,110.3962,1.201,1.09
1565,98.1261,110.6759,12.5498,11.34
1566,106.0987,110.6759,4.5771,4.14
1567,96.1826,110.3083,14.1258,12.81
1568,96.4949,110.3659,13.871,12.57
1569,107.8887,109.9344,2.0457,1.86
1570,87.1134,109.6264,22.513,20.54
1571,84.8577,108.2274,23.3697,21.59
1572,91.5065,106.1687,14.6622,13.81
1573,111.7455,104.9207,6.8248,6.5
1574,107.2904,104.4158,2.8746,2.75
1575,104.4547,105.1401,0.6854,0.65
1576,104.897,105.9227,1.0257,0.97
1577,106.0793,106.7939,0.7146,0.67
1578,107.1157,107.2132,0.0975,0.09
1579,105.7514,106.9769,1.2255,1.15
1580,105.8787,106.4179,0.5391,0.51
1581,105.4842,105.5996,0.1154,0.11
1582,97.1116,104.7762,7.6646,7.32
1583,96.993,104.1714,7.1784,6.89
1584,99.5645,104.0065,4.4419,4.27
1585,109.6244,104.1211,5.5033,5.29
1586,98.3934,103.6079,5.2145,5.03
1587,98.6103,103.1063,4.496,4.36
1588,90.6129,102.3329,11.7201,11.45
1589,92.1794,102.2944,10.115,9.89
1590,101.1793,102.7984,1.6191,1.58
1591,95.2084,102.9127,7.7043,7.49
1592,106.8838,103.5687,3.3151,3.2
1593,107.6782,103.6641,4.0142,3.87
1594,105.6925,104.1683,1.5242,1.46
1595,102.6121,104.6649,2.0528,1.96
1596,95.5029,105.1845,9.6817,9.2
1597,89.0294,105.2049,16.1754,15.38
1598,83.3983,105.2464,21.848,20.76
1599,112.2384,105.2464,6.9921,6.64
1600,114.5364,104.7885,9.7478,9.3
1601,97.6187,104.8286,7.2099,6.88
1602,89.2349,104.7476,15.5126,14.81
1603,87.4636,104.9709,17.5073,16.68
1604,87.3048,105.8602,18.5554,17.53
1605,84.2589,106.1791,21.9202,20.64
1606,83.5714,106.087,22.5156,21.22
1607,86.1079,106.1044,19.9964,18.85
1608,88.2474,105.9832,17.7358,16.73
1609,90.3865,106.1077,15.7212,14.82
1610,91.7303,106.6938,14.9635,14.02
1611,93.0745,107.299,14.2244,13.26
1612,105.8205,107.5919,1.7713,1.65
1613,114.9747,107.6565,7.3182,6.8
1614,123.9706,107.3824,16.5881,15.45
1615,114.556,107.5939,6.9621,6.47
1616,107.0175,108.1024,1.0849,1.0
1617,105.7768,108.6799,2.9031,2.67
1618,106.2657,109.3614,3.0957,2.83
1619,108.5733,109.3817,0.8084,0.74
1620,109.2674,109.6288,0.3614,0.33
1621,107.9956,109.5625,1.5669,1.43
1622,116.7225,109.4281,7.2943,6.67
1623,114.0232,109.1937,4.8295,4.42
1624,108.8826,108.2397,0.643,0.59
1625,103.2311,107.8811,4.65,4.31
1626,104.0852,107.6366,3.5514,3.3
1627,98.1388,108.1032,9.9643,9.22
1628,91.164,108.9054,17.7414,16.29
1629,114.8046,109.4459,5.3587,4.9
1630,99.8869,109.6445,9.7577,8.9
1631,101.4138,109.7076,8.2938,7.56
1632,89.4989,109.7442,20.2453,18.45
1633,85.9558,109.4595,23.5037,21.47
1634,90.1818,109.4211,19.2393,17.58
1635,102.0153,109.1336,7.1183,6.52
1636,114.9811,108.6528,6.3283,5.82
1637,112.6695,108.5328,4.1367,3.81
1638,106.6793,108.1123,1.433,1.33
1639,97.8899,107.9076,10.0177,9.28
1640,96.3569,108.4906,12.1337,11.18
1641,92.9823,108.6157,15.6334,14.39
1642,91.6293,108.8827,17.2535,15.85
1643,97.8403,108.7998,10.9595,10.07
1644,97.8251,108.131,10.3059,9.53
1645,94.852,107.9171,13.0651,12.11
1646,103.0387,107.4081,4.3694,4.07
1647,104.4137,106.9629,2.5492,2.38
1648,105.3294,106.4323,1.1029,1.04
1649,106.7869,106.1278,0.6591,0.62
1650,103.4699,106.0036,2.5337,2.39
1651,104.3956,105.4587,1.063,1.01
1652,106.563,104.8776,1.6853,1.61
1653,106.6909,104.4479,2.243,2.15
1654,100.3041,103.5934,3.2893,3.18
1655,87.317,103.7933,16.4762,15.87
1656,83.888,103.7357,19.8477,19.13
1657,85.1341,103.5533,18.4191,17.79
1658,86.9231,104.03,17.1069,16.44
1659,91.1176,103.9626,12.845,12.36
1660,100.3541,104.0018,3.6476,3.51
1661,103.2246,104.1811,0.9564,0.92
1662,103.0862,103.7883,0.7021,0.68
1663,101.0735,103.6119,2.5384,2.45
1664,99.6714,103.5519,3.8806,3.75
1665,100.1396,103.4933,3.3536,3.24
1666,98.3571,104.0903,5.7331,5.51
1667,107.9905,104.9339,3.0566,2.91
1668,102.8919,105.3394,2.4475,2.32
1669,103.9004,106.2117,2.3113,2.18
1670,100.5687,106.0298,5.4611,5.15
1671,92.341,105.2946,12.9536,12.3
1672,84.0258,103.666,19.6402,18.95
1673,90.511,102.0916,11.5806,11.34
1674,99.7511,102.9483,3.1972,3.11
1675,86.1577,103.0815,16.9239,16.42
1676,84.832,103.0632,18.2313,17.69
1677,84.8082,103.1826,18.3744,17.81
1678,83.3544,104.0507,20.6963,19.89
1679,84.2444,104.786,20.5416,19.6
1680,86.1824,105.3834,19.201,18.22
1681,89.08,105.3261,16.2461,15.42
1682,91.18,104.8131,13.6331,13.01
1683,86.294,103.6702,17.3761,16.76
1684,92.4641,103.0434,10.5793,10.27
1685,98.1876,103.1978,5.0102,4.85
1686,99.3186,103.679,4.3604,4.21
1687,101.3492,104.456,3.1068,2.97
1688,109.6414,104.4557,5.1857,4.96
1689,112.1717,103.819,8.3527,8.05
1690,113.9015,102.9753,10.9262,10.61
1691,102.9555,102.137,0.8184,0.8
1692,94.7996,101.9479,7.1483,7.01
1693,93.1894,103.3009,10.1115,9.79
1694,94.2989,103.7324,9.4335,9.09
1695,105.4144,104.2881,1.1264,1.08
1696,110.8663,103.5748,7.2915,7.04
1697,104.6164,102.2599,2.3564,2.3
1698,108.1591,100.0359,8.1232,8.12
1699,103.1996,98.098,5.1015,5.2
1700,100.0112,97.5905,2.4207,2.48
1701,92.9997,98.0567,5.057,5.16
1702,89.4546,99.2249,9.7703,9.85
1703,86.2128,100.2892,14.0764,14.04
1704,86.632,100.925,14.293,14.16
1705,87.5313,101.2868,13.7555,13.58
1706,89.7709,101.6391,11.8681,11.68
1707,100.193,101.5506,1.3576,1.34
1708,95.025,101.2889,6.2638,6.18
1709,99.527,101.1109,1.5839,1.57
1710,101.9796,101.5376,0.4419,0.44
1711,100.4749,101.7879,1.313,1.29
1712,114.173,102.1189,12.0541,11.8
1713,121.7935,102.2144,19.5791,19.15
1714,119.3668,102.3028,17.064,16.68
1715,109.2591,102.4659,6.7933,6.63
1716,93.1514,102.8221,9.6707,9.41
1717,90.8788,102.8499,11.9711,11.64
1718,91.1937,102.9275,11.7338,11.4
1719,88.0742,103.0433,14.9692,14.53
1720,84.4787,102.9056,18.4269,17.91
1721,82.8085,102.7761,19.9676,19.43
1722,85.3628,102.5197,17.1569,16.74
1723,88.6348,102.2975,13.6627,13.36
1724,106.1412,102.1361,4.0051,3.92
1725,103.8349,102.3495,1.4854,1.45
1726,94.343,102.4462,8.1032,7.91
1727,88.7529,103.1278,14.3748,13.94
1728,94.3862,103.4788,9.0926,8.79
1729,89.5156,103.1284,13.6129,13.2
1730,98.1389,102.9147,4.7757,4.64
1731,100.6573,102.6783,2.021,1.97
1732,107.3468,102.8722,4.4746,4.35
1733,116.7803,103.2175,13.5628,13.14
1734,122.9429,103.3341,19.6088,18.98
1735,121.1205,103.4957,17.6248,17.03
1736,93.245,103.7091,10.464,10.09
1737,93.0177,104.2656,11.2478,10.79
1738,109.0944,104.3225,4.7718,4.57
1739,107.2902,104.0824,3.2078,3.08
1740,107.4751,104.3658,3.1092,2.98
1741,105.7529,105.2225,0.5304,0.5
1742,105.8353,106.4527,0.6174,0.58
1743,104.9731,107.9679,2.9948,2.77
1744,103.2401,109.6405,6.4004,5.84
1745,88.8758,111.3988,22.523,20.22
1746,89.1276,112.5718,23.4443,20.83
1747,84.7124,112.8263,28.1139,24.92
1748,84.6263,112.2087,27.5825,24.58
1749,83.606,112.2608,28.6549,25.53
1750,93.8858,112.2564,18.3706,16.36
1751,117.6085,110.2089,7.3996,6.71
1752,105.9692,107.0156,1.0464,0.98
1753,103.6915,102.3648,1.3266,1.3
1754,102.5431,99.5064,3.0366,3.05
1755,100.9818,98.554,2.4278,2.46
1756,99.5776,98.1436,1.434,1.46
1757,97.0048,97.1811,0.1764,0.18
1758,95.7424,95.2615,0.481,0.5
1759,96.3547,94.9111,1.4436,1.52
1760,99.2626,94.021,5.2416,5.57
1761,92.3034,93.6102,1.3068,1.4
1762,91.6282,92.8741,1.2459,1.34
1763,91.3796,90.9906,0.389,0.43
1764,90.9297,89.5418,1.3879,1.55
1765,90.2009,88.7881,1.4128,1.59
1766,89.6527,88.4121,1.2405,1.4
1767,88.4436,88.0413,0.4023,0.46
1768,88.3087,87.8925,0.4162,0.47
1769,88.7819,88.4749,0.307,0.35
1770,88.9769,89.6205,0.6436,0.72
1771,87.1902,91.9774,4.7873,5.2
1772,86.0366,94.4448,8.4081,8.9
1773,93.747,97.3907,3.6437,3.74
1774,95.2771,98.0897,2.8126,2.87
1775,91.0162,96.0101,4.9939,5.2
1776,92.7521,93.2736,0.5215,0.56
1777,84.1223,86.86,2.7378,3.15
1778,89.3271,87.2442,2.0829,2.39
1779,93.1362,88.0839,5.0524,5.74
1780,89.3622,89.3679,0.0057,0.01
1781,87.4382,89.9964,2.5582,2.84
1782,92.5397,91.2454,1.2942,1.42
1783,94.7475,92.13,2.6175,2.84
1784,94.3566,92.1188,2.2378,2.43
1785,91.4978,92.122,0.6241,0.68
1786,92.4638,92.3263,0.1375,0.15
1787,85.1231,92.575,7.452,8.05
1788,82.707,93.1531,10.4461,11.21
1789,88.1194,93.0791,4.9598,5.33
1790,87.0984,92.3838,5.2854,5.72
1791,95.0913,92.4045,2.6868,2.91
1792,94.2159,92.0143,2.2016,2.39
1793,91.1232,91.8488,0.7256,0.79
1794,91.3372,91.5841,0.2469,0.27
1795,87.7321,90.8701,3.138,3.45
1796,87.1148,90.8891,3.7743,4.15
1797,88.1526,91.3035,3.1509,3.45
1798,89.7462,91.8042,2.0581,2.24
1799,92.0303,91.7428,0.2875,0.31
1800,91.9545,90.795,1.1595,1.28
1801,90.8494,89.8185,1.0309,1.15
1802,87.7281,88.5658,0.8377,0.95
1803,84.8841,87.5908,2.7067,3.09
1804,86.5748,87.3588,0.784,0.9
1805,88.181,87.2584,0.9226,1.06
1806,90.4211,87.8346,2.5865,2.94
1807,88.7314,88.6084,0.123,0.14
1808,89.4885,89.0756,0.413,0.46
1809,89.9561,89.7033,0.2528,0.28
1810,90.884,90.3483,0.5358,0.59
1811,90.498,91.6593,1.1613,1.27
1812,91.4161,92.9916,1.5754,1.69
1813,93.0429,93.0638,0.0209,0.02
1814,91.6053,92.551,0.9457,1.02
1815,92.0909,91.7345,0.3564,0.39
1816,91.6634,90.9191,0.7442,0.82
1817,90.2408,90.7928,0.552,0.61
1818,90.3077,91.0643,0.7566,0.83
1819,89.141,91.6043,2.4632,2.69
1820,90.396,91.8149,1.4189,1.55
1821,90.0934,91.4038,1.3104,1.43
1822,89.4567,91.3359,1.8792,2.06
1823,91.1797,90.7611,0.4185,0.46
1824,90.429,90.6031,0.174,0.19
1825,90.1103,89.8331,0.2772,0.31
1826,88.668,89.144,0.476,0.53
1827,88.8166,89.4628,0.6462,0.72
1828,89.1765,89.4624,0.2859,0.32
1829,89.8408,89.8562,0.0155,0.02
1830,89.187,90.175,0.988,1.1
1831,89.6689,89.6048,0.0641,0.07
1832,89.0832,89.3339,0.2507,0.28
1833,88.248,88.4447,0.1967,0.22
1834,85.198,87.834,2.636,3.0
1835,85.471,88.7233,3.2523,3.67
1836,86.7003,89.9788,3.2785,3.64
1837,88.9181,90.8412,1.9232,2.12
1838,90.6681,90.9683,0.3002,0.33
1839,90.5253,90.4774,0.0479,0.05
1840,89.0375,89.441,0.4035,0.45
1841,87.6255,89.4911,1.8657,2.08
1842,86.9296,89.2273,2.2977,2.58
1843,85.7401,89.108,3.3679,3.78
1844,86.9653,88.9037,1.9384,2.18
1845,86.0904,88.9211,2.8308,3.18
1846,87.1212,89.2683,2.1472,2.41
1847,86.8769,89.455,2.5781,2.88
1848,88.1778,89.5229,1.3451,1.5
1849,89.7318,89.4875,0.2443,0.27
1850,88.6883,88.7449,0.0567,0.06
1851,89.4995,89.0447,0.4549,0.51
1852,89.4047,89.5323,0.1276,0.14
1853,91.2447,90.1801,1.0646,1.18
1854,90.8394,90.0761,0.7633,0.85
1855,90.5243,89.1758,1.3485,1.51
1856,88.4249,88.7526,0.3277,0.37
1857,89.7858,89.9945,0.2087,0.23
1858,89.9546,90.0968,0.1423,0.16
1859,92.0753,90.566,1.5093,1.67
1860,92.0431,91.3037,0.7394,0.81
1861,93.0376,92.2054,0.8322,0.9
1862,93.9551,92.2629,1.6922,1.83
1863,93.57,91.4277,2.1424,2.34
1864,92.6877,90.8787,1.8089,1.99
1865,91.295,90.5115,0.7835,0.87
1866,90.7531,91.1641,0.411,0.45
1867,92.0361,92.2037,0.1676,0.18
1868,91.5783,91.4047,0.1736,0.19
1869,91.4061,90.8351,0.571,0.63
1870,92.538,90.2556,2.2824,2.53
1871,91.6174,89.5148,2.1025,2.35
1872,90.4008,89.5702,0.8306,0.93
1873,88.5934,88.9639,0.3705,0.42
1874,87.3219,87.1724,0.1495,0.17
1875,86.021,86.514,0.493,0.57
1876,85.0009,86.6991,1.6982,1.96
1877,85.8997,87.522,1.6223,1.85
1878,87.3696,88.7147,1.3451,1.52
1879,88.4897,89.5446,1.0549,1.18
1880,91.5882,89.6313,1.9569,2.18
1881,89.6032,87.8375,1.7657,2.01
1882,84.4987,86.5039,2.0052,2.32
1883,81.8282,85.7082,3.88,4.53
1884,84.0721,85.6693,1.5971,1.86
1885,83.5211,85.7559,2.2347,2.61
1886,83.6037,85.8791,2.2753,2.65
1887,83.9788,85.6376,1.6587,1.94
1888,82.9305,85.6069,2.6764,3.13
1889,86.8566,85.8815,0.9751,1.14
1890,88.3334,85.8809,2.4525,2.86
1891,87.0056,85.9694,1.0362,1.21
1892,86.7649,85.7399,1.025,1.2
1893,86.5583,85.8167,0.7416,0.86
1894,83.8444,85.9295,2.0852,2.43
1895,86.3376,86.1044,0.2331,0.27
1896,85.8807,85.9477,0.067,0.08
1897,85.7801,85.8602,0.0801,0.09
1898,86.7603,86.4173,0.3429,0.4
1899,86.9449,87.5981,0.6532,0.75
1900,87.3297,87.7369,0.4072,0.46
1901,86.9628,87.5224,0.5596,0.64
1902,85.2331,86.7314,1.4982,1.73
1903,85.2689,85.6695,0.4007,0.47
1904,83.8442,85.7838,1.9395,2.26
1905,85.1727,86.2543,1.0816,1.25
1906,85.467,86.8821,1.4151,1.63
1907,78.7318,87.4001,8.6683,9.92
1908,79.8153,87.0053,7.1901,8.26
1909,81.1467,86.5409,5.3942,6.23
1910,80.3361,86.8051,6.469,7.45
1911,89.1584,87.6225,1.5359,1.75
1912,91.5507,88.0486,3.5021,3.98
1913,90.9981,88.3937,2.6045,2.95
1914,88.1113,88.5133,0.4019,0.45
1915,84.9959,89.0502,4.0543,4.55
1916,79.1344,90.2809,11.1465,12.35
1917,76.0514,90.2808,14.2293,15.76
1918,83.6753,88.2911,4.6159,5.23
1919,83.6328,86.707,3.0742,3.55
1920,85.8018,85.16,0.6419,0.75
1921,84.334,85.615,1.2811,1.5
1922,85.1985,87.1094,1.9109,2.19
1923,87.0115,87.0818,0.0704,0.08
1924,85.2593,86.4414,1.1821,1.37
1925,86.9474,86.6241,0.3232,0.37
1926,87.2023,86.5613,0.641,0.74
1927,85.9246,86.4827,0.5582,0.65
1928,85.5753,86.3505,0.7752,0.9
1929,84.5617,85.346,0.7843,0.92
1930,86.9545,86.1339,0.8206,0.95
1931,87.6195,86.3552,1.2644,1.46
1932,88.3886,86.3873,2.0013,2.32
1933,87.9141,85.374,2.5401,2.98
1934,86.1348,83.6873,2.4474,2.92
1935,84.2912,83.4672,0.824,0.99
1936,86.3779,83.9462,2.4318,2.9
1937,87.3383,84.3346,3.0037,3.56
1938,83.123,85.1084,1.9855,2.33
1939,84.024,85.46,1.436,1.68
1940,84.2165,86.4048,2.1883,2.53
1941,83.7093,86.6751,2.9657,3.42
1942,87.3849,86.6524,0.7325,0.85
1943,87.2487,85.9994,1.2493,1.45
1944,87.4209,85.3482,2.0727,2.43
1945,88.1896,85.3525,2.8371,3.32
1946,84.7055,85.0698,0.3643,0.43
1947,82.5092,84.8258,2.3166,2.73
1948,84.4249,85.083,0.6581,0.77
1949,87.9957,85.561,2.4348,2.85
1950,88.5254,86.6975,1.8279,2.11
1951,88.6353,88.2327,0.4025,0.46
1952,89.566,88.8315,0.7345,0.83
1953,89.0623,88.2926,0.7697,0.87
1954,88.5292,87.6404,0.8889,1.01
1955,85.9096,86.3467,0.4372,0.51
1956,84.3283,85.9906,1.6623,1.93
1957,81.551,87.6117,6.0607,6.92
1958,78.3079,87.4695,9.1616,10.47
1959,85.7626,86.9045,1.1419,1.31
1960,85.381,86.155,0.7741,0.9
1961,85.3552,85.1738,0.1813,0.21
1962,86.2512,85.676,0.5752,0.67
1963,89.6487,87.5506,2.0981,2.4
1964,92.6624,88.2453,4.417,5.01
1965,93.5568,88.8226,4.7343,5.33
1966,92.1674,89.1029,3.0645,3.44
1967,89.7492,87.6087,2.1405,2.44
1968,88.5695,85.6604,2.9091,3.4
1969,81.5643,84.2764,2.7121,3.22
1970,82.0242,83.754,1.7298,2.07
1971,84.6299,85.2655,0.6357,0.75
1972,85.3773,85.9361,0.5589,0.65
1973,84.456,85.8407,1.3847,1.61
1974,85.5609,85.7233,0.1624,0.19
1975,87.5705,87.6099,0.0394,0.04
1976,87.9212,88.0016,0.0804,0.09
