sample,predicted,actual,absolute_error,percentage_error
1334,80.1147,78.5974,1.5173,1.93
1335,77.0188,77.1604,0.1416,0.18
1336,77.3657,76.5081,0.8576,1.12
1337,76.5085,74.7481,1.7604,2.36
1338,74.0387,74.1554,0.1167,0.16
1339,72.7484,72.0525,0.696,0.97
1340,71.3075,70.4296,0.8779,1.25
1341,72.2946,72.1588,0.1358,0.19
1342,73.5764,73.7404,0.164,0.22
1343,74.6539,73.8802,0.7737,1.05
1344,73.5196,72.2167,1.3029,1.8
1345,71.685,72.8248,1.1398,1.57
1346,72.2284,71.9937,0.2347,0.33
1347,68.0714,68.4219,0.3505,0.51
1348,61.3065,61.4109,0.1044,0.17
1349,63.3519,64.5257,1.1738,1.82
1350,66.0546,67.4242,1.3695,2.03
1351,69.3582,69.0501,0.3081,0.45
1352,68.9105,68.891,0.0195,0.03
1353,67.5627,66.5384,1.0244,1.54
1354,65.8762,65.0658,0.8104,1.25
1355,65.0215,65.5621,0.5405,0.82
1356,66.0996,67.1588,1.0592,1.58
1357,68.7071,68.1133,0.5938,0.87
1358,68.1277,68.2563,0.1286,0.19
1359,69.0352,68.5973,0.4379,0.64
1360,70.6181,71.0802,0.4621,0.65
1361,72.1089,72.3845,0.2757,0.38
1362,73.4337,71.756,1.6777,2.34
1363,71.5775,70.9269,0.6507,0.92
1364,71.0269,71.0635,0.0366,0.05
1365,71.8706,71.2436,0.627,0.88
1366,72.5116,73.2359,0.7243,0.99
1367,73.7097,72.9707,0.739,1.01
1368,71.9471,71.3646,0.5826,0.82
1369,71.4478,69.9214,1.5265,2.18
1370,71.5589,72.0378,0.4789,0.66
1371,75.0472,76.2187,1.1714,1.54
1372,78.6728,78.0068,0.666,0.85
1373,78.5771,77.217,1.3601,1.76
1374,75.5226,74.3737,1.1489,1.54
1375,71.0632,70.8303,0.2328,0.33
1376,70.3017,71.1439,0.8422,1.18
1377,72.1483,72.3309,0.1826,0.25
1378,71.9702,71.5136,0.4566,0.64
1379,67.3456,68.5436,1.198,1.75
1380,65.0226,64.5898,0.4328,0.67
1381,64.8812,65.3245,0.4433,0.68
1382,73.3626,75.255,1.8924,2.51
1383,76.9443,77.8414,0.8971,1.15
1384,77.1541,76.6427,0.5114,0.67
1385,74.7611,73.3593,1.4017,1.91
1386,72.0014,72.1486,0.1472,0.2
1387,72.0553,71.8887,0.1665,0.23
1388,73.1335,73.8386,0.7051,0.95
1389,74.0905,75.8458,1.7553,2.31
1390,76.5177,75.9299,0.5878,0.77
1391,75.4016,76.5317,1.1301,1.48
1392,77.2391,77.7346,0.4955,0.64
1393,80.1177,80.1738,0.0562,0.07
1394,82.0529,82.0001,0.0528,0.06
1395,82.51,82.2056,0.3045,0.37
1396,80.878,84.5608,3.6829,4.36
1397,83.392,88.8551,5.4631,6.15
1398,86.3565,92.3323,5.9758,6.47
1399,89.9955,93.4553,3.4598,3.7
1400,90.3746,92.428,2.0534,2.22
1401,89.5354,90.1842,0.6487,0.72
1402,90.9954,89.2521,1.7433,1.95
1403,92.3489,89.6984,2.6505,2.95
1404,91.3342,91.2214,0.1128,0.12
1405,91.9622,88.7597,3.2024,3.61
1406,92.8812,84.6245,8.2567,9.76
1407,94.2986,79.4913,14.8073,18.63
1408,78.9752,76.9065,2.0687,2.69
1409,82.4388,79.354,3.0848,3.89
1410,85.4986,80.3071,5.1915,6.46
1411,89.2171,80.0071,9.21,11.51
1412,87.0246,77.5287,9.4959,12.25
1413,72.8049,74.6893,1.8843,2.52
1414,74.5085,75.3203,0.8118,1.08
1415,76.6454,78.7897,2.1443,2.72
1416,80.1121,79.0038,1.1083,1.4
1417,81.0222,79.2605,1.7617,2.22
1418,80.8842,76.4527,4.4314,5.8
1419,83.7655,73.7144,10.0511,13.64
1420,86.6128,75.2364,11.3765,15.12
1421,82.4827,76.9282,5.5545,7.22
1422,79.2548,79.6443,0.3896,0.49
1423,80.925,80.3427,0.5822,0.72
1424,83.0078,80.1254,2.8824,3.6
1425,86.6098,78.4394,8.1704,10.42
1426,81.502,77.6182,3.8838,5.0
1427,83.4645,77.8636,5.601,7.19
1428,79.6915,77.5875,2.1039,2.71
1429,76.8336,76.4748,0.3587,0.47
1430,75.8368,76.2875,0.4507,0.59
1431,75.7833,76.6612,0.8779,1.15
1432,77.4413,77.4487,0.0074,0.01
1433,77.7056,78.4267,0.721,0.92
1434,78.5933,78.9031,0.3098,0.39
1435,76.7749,77.2505,0.4756,0.62
1436,75.4458,74.6227,0.8231,1.1
1437,76.2421,73.3687,2.8734,3.92
1438,72.1003,73.5332,1.4329,1.95
1439,75.1907,74.8928,0.2978,0.4
1440,80.0126,74.5866,5.426,7.27
1441,84.8456,74.1214,10.7242,14.47
1442,80.2482,73.0594,7.1889,9.84
1443,74.2147,74.6221,0.4073,0.55
1444,72.6602,74.6888,2.0287,2.72
1445,70.2968,74.3665,4.0697,5.47
1446,74.0024,74.7894,0.7869,1.05
1447,75.0281,76.2469,1.2188,1.6
1448,77.326,77.611,0.285,0.37
1449,79.2158,78.2258,0.9899,1.27
1450,77.7133,78.3871,0.6738,0.86
1451,77.4605,78.0757,0.6152,0.79
1452,79.3497,78.0833,1.2665,1.62
1453,78.006,78.634,0.628,0.8
1454,78.1642,80.3465,2.1823,2.72
1455,77.2787,76.8955,0.3832,0.5
1456,74.6217,73.6284,0.9933,1.35
1457,73.1031,73.7614,0.6583,0.89
1458,76.1782,76.4459,0.2677,0.35
1459,77.771,77.5135,0.2576,0.33
1460,75.7251,73.2756,2.4495,3.34
1461,64.5885,61.5449,3.0436,4.95
1462,63.1058,63.6986,0.5928,0.93
1463,65.8681,66.9966,1.1286,1.68
1464,69.9512,72.0966,2.1454,2.98
1465,76.8147,76.4536,0.3611,0.47
1466,76.3029,75.6312,0.6716,0.89
1467,74.2834,73.746,0.5374,0.73
1468,72.9732,71.9482,1.025,1.42
1469,74.7118,73.5294,1.1824,1.61
1470,84.9964,75.7711,9.2253,12.18
1471,80.9819,76.1525,4.8294,6.34
1472,76.3033,74.9226,1.3806,1.84
1473,73.7065,72.6986,1.0079,1.39
1474,71.8413,70.5703,1.271,1.8
1475,69.7676,70.7947,1.027,1.45
1476,72.7825,73.3705,0.588,0.8
1477,76.317,75.3191,0.9979,1.32
1478,84.3591,79.658,4.7011,5.9
1479,76.6214,79.3487,2.7273,3.44
1480,76.8287,78.368,1.5392,1.96
1481,76.2647,77.2973,1.0326,1.34
1482,79.1083,77.4117,1.6966,2.19
1483,77.3731,75.1745,2.1987,2.92
1484,76.0047,72.6332,3.3715,4.64
1485,70.6234,69.6465,0.9769,1.4
1486,72.0058,72.6102,0.6045,0.83
1487,74.6193,75.4447,0.8254,1.09
1488,76.365,74.5167,1.8483,2.48
1489,74.7653,70.3725,4.3928,6.24
1490,72.3838,70.8298,1.554,2.19
1491,74.7871,74.6103,0.1769,0.24
1492,78.6766,77.7659,0.9107,1.17
1493,79.1369,77.3693,1.7676,2.28
1494,76.0925,75.3288,0.7638,1.01
1495,77.5317,70.2925,7.2392,10.3
1496,80.8225,69.575,11.2475,16.17
1497,75.8515,71.9929,3.8586,5.36
1498,80.9345,75.4913,5.4431,7.21
1499,77.8285,76.5166,1.3119,1.71
1500,75.9627,75.7087,0.254,0.34
1501,74.3702,76.1924,1.8222,2.39
1502,77.5699,78.4875,0.9177,1.17
1503,80.4762,80.9399,0.4637,0.57
1504,81.8728,81.5206,0.3522,0.43
1505,80.8773,80.9934,0.116,0.14
1506,85.101,78.6916,6.4094,8.14
1507,83.2932,76.5622,6.7311,8.79
1508,81.6499,73.8906,7.7593,10.5
1509,72.1829,72.2688,0.0859,0.12
1510,72.6371,73.7769,1.1398,1.54
1511,74.5685,76.0325,1.464,1.93
1512,76.1485,77.9075,1.759,2.26
1513,77.0348,77.8291,0.7944,1.02
1514,77.9394,76.9492,0.9902,1.29
1515,76.6766,76.5794,0.0972,0.13
1516,76.6898,76.068,0.6217,0.82
1517,77.3904,76.8687,0.5216,0.68
1518,76.9567,78.1716,1.215,1.55
1519,78.2434,79.9999,1.7565,2.2
1520,78.433,79.4503,1.0174,1.28
1521,75.4043,75.3979,0.0064,0.01
1522,70.5067,72.0187,1.512,2.1
1523,68.9432,70.6594,1.7162,2.43
1524,68.7863,72.2247,3.4384,4.76
1525,72.0331,74.957,2.9239,3.9
1526,74.8505,75.7856,0.9351,1.23
1527,73.2093,76.1488,2.9395,3.86
1528,75.498,77.2842,1.7862,2.31
1529,77.0839,78.2261,1.1423,1.46
1530,78.7082,78.6469,0.0613,0.08
1531,80.052,78.3372,1.7148,2.19
1532,79.8228,79.2246,0.5982,0.76
1533,81.6538,78.0385,3.6152,4.63
1534,75.8745,75.5114,0.363,0.48
1535,70.8017,72.9613,2.1596,2.96
1536,74.4122,71.8998,2.5124,3.49
1537,73.4172,73.3732,0.044,0.06
1538,74.1925,76.8304,2.6379,3.43
1539,78.1034,78.3952,0.2918,0.37
1540,80.2046,79.9767,0.2278,0.28
1541,81.1351,79.0616,2.0735,2.62
1542,76.9781,76.3803,0.5978,0.78
1543,74.3772,76.1249,1.7477,2.3
1544,73.1849,75.4652,2.2803,3.02
1545,73.6854,76.0854,2.4,3.15
1546,69.0266,72.2168,3.1903,4.42
1547,69.3386,70.0937,0.7551,1.08
1548,70.6376,71.3087,0.6711,0.94
1549,71.3985,73.8176,2.4191,3.28
1550,76.8303,77.6549,0.8246,1.06
1551,78.9962,77.981,1.0152,1.3
1552,77.7295,78.1474,0.4179,0.53
1553,79.0953,76.7693,2.326,3.03
1554,73.1103,73.3703,0.26,0.35
1555,73.9004,72.6193,1.2811,1.76
1556,74.8516,73.0512,1.8004,2.46
1557,77.3325,77.5731,0.2406,0.31
1558,83.1582,82.0676,1.0906,1.33
1559,85.0402,80.5102,4.5299,5.63
1560,80.011,78.9424,1.0686,1.35
1561,79.8762,74.1148,5.7614,7.77
1562,76.3176,72.1604,4.1572,5.76
1563,72.2715,71.933,0.3385,0.47
1564,70.5837,73.0702,2.4865,3.4
1565,73.4461,75.7526,2.3065,3.04
1566,74.9329,75.4485,0.5156,0.68
1567,74.97,74.1754,0.7946,1.07
1568,77.6793,73.9852,3.694,4.99
1569,79.5559,74.514,5.042,6.77
1570,79.0061,73.6321,5.374,7.3
1571,75.1286,73.0781,2.0505,2.81
1572,72.8577,74.3199,1.4622,1.97
1573,76.0968,77.2505,1.1537,1.49
1574,78.9634,79.0982,0.1348,0.17
1575,79.5519,80.0905,0.5386,0.67
1576,79.6187,81.1918,1.5731,1.94
1577,81.0062,80.6361,0.37,0.46
1578,79.8658,79.878,0.0123,0.02
1579,77.8868,75.768,2.1188,2.8
1580,76.7616,71.1596,5.6021,7.87
1581,71.102,70.9928,0.1092,0.15
1582,72.0465,72.9421,0.8956,1.23
1583,75.7498,76.2679,0.5181,0.68
1584,78.1429,77.3948,0.7481,0.97
1585,76.8925,75.3325,1.5599,2.07
1586,73.7247,72.8657,0.859,1.18
1587,73.8176,71.3135,2.5042,3.51
1588,76.9563,73.9834,2.9729,4.02
1589,75.815,76.5144,0.6994,0.91
1590,77.4233,77.9897,0.5664,0.73
1591,78.2106,78.2909,0.0803,0.1
1592,80.1996,76.4179,3.7817,4.95
1593,79.8299,75.6495,4.1804,5.53
1594,87.6042,78.3687,9.2355,11.78
1595,82.2595,78.1613,4.0982,5.24
1596,76.4684,76.8442,0.3758,0.49
1597,75.4622,73.4561,2.0062,2.73
1598,76.4521,77.357,0.9049,1.17
1599,80.0203,80.6854,0.6652,0.82
1600,82.3319,81.5294,0.8025,0.98
1601,82.6481,78.7741,3.8739,4.92
1602,81.4757,74.6998,6.7759,9.07
1603,76.6316,71.5028,5.1288,7.17
1604,72.7589,72.7812,0.0223,0.03
1605,74.2169,74.684,0.467,0.63
1606,77.1393,75.2312,1.9081,2.54
1607,72.6432,77.9645,5.3213,6.83
1608,75.1966,77.567,2.3703,3.06
1609,74.9212,77.7822,2.861,3.68
1610,73.6656,77.4893,3.8237,4.93
1611,75.9742,75.9066,0.0677,0.09
1612,75.8631,76.2839,0.4209,0.55
1613,75.7229,76.0384,0.3155,0.41
1614,75.0689,76.9527,1.8838,2.45
1615,75.7453,76.7873,1.042,1.36
1616,76.4142,73.9893,2.4249,3.28
1617,74.3533,71.7111,2.6422,3.68
1618,70.7013,71.0812,0.3799,0.53
1619,72.0088,71.88,0.1288,0.18
1620,73.254,75.8754,2.6214,3.45
1621,75.9136,76.3827,0.4691,0.61
1622,76.1734,71.7108,4.4626,6.22
1623,71.5135,61.2419,10.2716,16.77
1624,72.2141,65.3778,6.8362,10.46
1625,69.2225,69.2602,0.0377,0.05
1626,67.3948,71.7462,4.3514,6.07
1627,71.4288,76.5792,5.1505,6.73
1628,78.6305,77.8441,0.7863,1.01
1629,79.5723,76.8318,2.7404,3.57
1630,79.9028,70.8664,9.0363,12.75
1631,70.5588,60.7489,9.8099,16.15
1632,62.6705,58.0456,4.6249,7.97
1633,63.8084,62.4278,1.3806,2.21
1634,63.969,67.7548,3.7859,5.59
1635,72.7836,73.4785,0.6949,0.95
1636,76.285,75.4045,0.8805,1.17
1637,75.8582,72.3179,3.5403,4.9
1638,75.826,67.7574,8.0687,11.91
1639,78.8246,63.3417,15.4828,24.44
1640,82.4791,65.8323,16.6468,25.29
1641,90.8436,69.9753,20.8683,29.82
1642,75.0501,73.9025,1.1477,1.55
1643,77.347,77.4581,0.1111,0.14
1644,79.1966,80.6797,1.4831,1.84
1645,79.7501,82.7614,3.0112,3.64
1646,81.8175,83.8478,2.0304,2.42
1647,84.2613,84.4556,0.1943,0.23
1648,86.0143,83.486,2.5284,3.03
1649,81.0629,81.257,0.194,0.24
1650,74.1899,77.2602,3.0703,3.97
1651,77.6815,79.738,2.0565,2.58
1652,81.1682,81.3901,0.222,0.27
1653,82.4769,83.5834,1.1065,1.32
1654,82.4736,84.0223,1.5487,1.84
1655,83.8994,85.0156,1.1162,1.31
1656,86.1792,84.231,1.9482,2.31
1657,83.1345,79.172,3.9626,5.0
1658,73.7891,72.3371,1.4521,2.01
1659,68.8975,64.4301,4.4674,6.93
1660,64.7136,65.3186,0.605,0.93
1661,67.3047,68.1855,0.8807,1.29
1662,70.1557,70.4361,0.2804,0.4
1663,71.3558,70.3441,1.0117,1.44
1664,71.2276,69.8121,1.4154,2.03
1665,69.6796,68.281,1.3986,2.05
1666,67.8093,69.5564,1.747,2.51
1667,71.1969,73.3883,2.1914,2.99
1668,75.477,72.901,2.576,3.53
1669,80.1418,71.3879,8.7539,12.26
1670,86.0197,67.5615,18.4582,27.32
1671,74.0775,65.9088,8.1687,12.39
1672,69.8594,73.0979,3.2385,4.43
1673,75.5304,77.2311,1.7007,2.2
1674,77.7118,75.5651,2.1467,2.84
1675,75.4987,74.1235,1.3752,1.86
1676,70.5242,72.46,1.9358,2.67
1677,73.5689,73.7633,0.1944,0.26
1678,75.8697,77.8752,2.0055,2.58
1679,77.0554,77.8924,0.8371,1.07
1680,77.1715,76.5226,0.6489,0.85
1681,76.3726,74.987,1.3856,1.85
1682,79.7104,76.2126,3.4978,4.59
1683,80.309,76.9954,3.3135,4.3
1684,76.2912,79.8808,3.5896,4.49
1685,79.7771,79.8479,0.0707,0.09
1686,79.9922,79.8512,0.141,0.18
1687,78.0178,79.3385,1.3208,1.66
1688,79.566,79.1025,0.4635,0.59
1689,78.3358,80.3214,1.9855,2.47
1690,78.8337,81.0493,2.2155,2.73
1691,79.9174,78.7992,1.1182,1.42
1692,77.9209,77.5469,0.3739,0.48
1693,78.0731,78.9796,0.9065,1.15
1694,80.8885,80.7504,0.1382,0.17
1695,81.8572,79.6275,2.2298,2.8
1696,74.79,72.8453,1.9446,2.67
1697,69.426,68.7421,0.6839,0.99
1698,71.8955,75.1674,3.2719,4.35
1699,76.4609,78.5169,2.056,2.62
1700,77.5966,78.2377,0.6411,0.82
1701,72.2495,73.3736,1.1241,1.53
1702,74.4921,76.6012,2.1091,2.75
1703,78.2013,78.7422,0.5409,0.69
1704,79.7693,79.0646,0.7048,0.89
1705,76.0298,74.5972,1.4326,1.92
1706,68.5203,68.5035,0.0168,0.02
1707,69.006,68.8141,0.1919,0.28
1708,70.0983,73.4601,3.3618,4.58
1709,74.1238,76.5599,2.4361,3.18
1710,78.5042,76.2852,2.219,2.91
1711,80.1913,74.0471,6.1442,8.3
1712,82.9879,72.7044,10.2835,14.14
1713,76.9904,75.6691,1.3213,1.75
1714,79.0474,77.0847,1.9627,2.55
1715,76.8523,79.4727,2.6204,3.3
1716,79.8754,80.6395,0.7641,0.95
1717,80.3571,80.2363,0.1207,0.15
1718,80.0444,79.8175,0.227,0.28
1719,77.6668,79.3736,1.7068,2.15
1720,80.2366,78.8717,1.3649,1.73
1721,80.3964,77.8693,2.5271,3.25
1722,78.456,76.6545,1.8015,2.35
1723,74.1619,74.3381,0.1762,0.24
1724,76.2409,74.7585,1.4824,1.98
1725,75.6961,76.3302,0.634,0.83
1726,77.1135,79.1656,2.0521,2.59
1727,79.8294,81.5167,1.6873,2.07
1728,83.5917,79.2201,4.3716,5.52
1729,75.1,76.133,1.033,1.36
1730,72.0164,72.7437,0.7272,1.0
1731,71.9579,72.2474,0.2896,0.4
1732,74.2478,75.8692,1.6215,2.14
1733,77.2729,79.2077,1.9348,2.44
1734,80.8863,81.2913,0.405,0.5
1735,79.9517,78.2543,1.6974,2.17
1736,76.2704,76.6929,0.4225,0.55
1737,74.9183,75.1205,0.2022,0.27
1738,76.7821,75.3077,1.4744,1.96
1739,77.324,75.6442,1.6798,2.22
1740,75.1986,75.1307,0.0679,0.09
1741,73.864,72.7152,1.1488,1.58
1742,72.6518,72.8571,0.2053,0.28
1743,75.5283,76.1833,0.655,0.86
1744,75.8071,77.1186,1.3115,1.7
1745,79.3773,75.8494,3.5279,4.65
1746,75.6669,74.291,1.376,1.85
1747,75.0193,73.5818,1.4375,1.95
1748,75.4095,71.8775,3.532,4.91
1749,75.1571,73.1367,2.0204,2.76
1750,71.5551,73.7877,2.2326,3.03
1751,74.3423,75.9137,1.5714,2.07
1752,77.2048,76.6007,0.6041,0.79
1753,77.4805,77.938,0.4575,0.59
1754,78.1583,80.3814,2.2231,2.77
1755,81.0192,79.9747,1.0445,1.31
1756,79.2384,78.7349,0.5035,0.64
1757,77.0783,75.1855,1.8928,2.52
1758,74.8656,71.9166,2.949,4.1
1759,72.6043,72.658,0.0536,0.07
1760,74.7371,74.9112,0.1741,0.23
1761,75.6481,77.2079,1.5598,2.02
1762,78.4666,78.647,0.1804,0.23
1763,79.788,79.4918,0.2962,0.37
1764,80.8268,79.8384,0.9884,1.24
1765,79.692,79.5364,0.1556,0.2
1766,79.3042,79.4079,0.1036,0.13
1767,78.7122,78.6965,0.0157,0.02
1768,78.8681,78.927,0.0589,0.07
1769,79.2833,78.2913,0.992,1.27
1770,77.5081,75.6429,1.8652,2.47
1771,74.0491,72.6677,1.3814,1.9
1772,70.429,69.2465,1.1825,1.71
1773,69.188,69.3231,0.1351,0.19
1774,70.5654,71.1979,0.6325,0.89
1775,72.3147,72.5669,0.2521,0.35
1776,76.6749,73.312,3.3628,4.59
1777,80.4358,73.5871,6.8487,9.31
1778,76.3208,73.5496,2.7712,3.77
1779,74.977,74.7932,0.1839,0.25
1780,76.1067,75.704,0.4028,0.53
1781,77.3772,76.7774,0.5998,0.78
1782,77.8704,77.7473,0.1231,0.16
1783,77.7372,76.1427,1.5945,2.09
1784,74.9128,74.1347,0.778,1.05
1785,73.2159,71.5048,1.7112,2.39
1786,71.684,71.5989,0.0851,0.12
1787,72.3021,72.8133,0.5112,0.7
1788,74.0038,72.2768,1.727,2.39
1789,69.8387,71.7404,1.9017,2.65
1790,71.5399,70.1336,1.4063,2.01
1791,70.2717,71.2062,0.9344,1.31
1792,72.4318,74.6729,2.2411,3.0
1793,75.9574,76.2273,0.2699,0.35
1794,77.4748,77.1388,0.336,0.44
1795,77.4448,77.7946,0.3499,0.45
1796,78.0003,76.5395,1.4608,1.91
1797,77.4183,76.6212,0.7971,1.04
1798,76.4207,76.8152,0.3945,0.51
1799,76.3565,78.1413,1.7848,2.28
1800,82.5084,76.0082,6.5002,8.55
1801,72.5793,74.6197,2.0404,2.73
1802,74.4235,76.0758,1.6523,2.17
1803,78.4256,80.7096,2.284,2.83
1804,79.364,82.7962,3.4322,4.15
1805,80.7766,81.4082,0.6316,0.78
1806,76.9865,76.5677,0.4188,0.55
1807,76.5288,71.5393,4.9894,6.97
1808,75.2884,72.1568,3.1316,4.34
1809,82.3829,74.9259,7.457,9.95
1810,78.8715,78.2374,0.6341,0.81
1811,80.6046,80.2396,0.365,0.45
1812,78.7681,81.6494,2.8814,3.53
1813,83.5689,84.5695,1.0007,1.18
1814,84.7074,85.9913,1.2839,1.49
1815,85.6199,86.7493,1.1294,1.3
1816,82.947,86.1222,3.1752,3.69
1817,81.0572,83.5815,2.5243,3.02
1818,79.7898,81.2044,1.4146,1.74
1819,79.952,81.0497,1.0977,1.35
1820,81.2603,83.083,1.8227,2.19
1821,81.6413,85.6174,3.9761,4.64
1822,87.5694,84.3156,3.2537,3.86
1823,83.9686,82.6649,1.3037,1.58
1824,80.2265,79.5222,0.7043,0.89
1825,80.3602,79.6208,0.7394,0.93
1826,82.7595,79.8147,2.9448,3.69
1827,81.526,79.2198,2.3061,2.91
1828,78.0799,77.4826,0.5973,0.77
1829,76.5338,76.0531,0.4806,0.63
1830,77.1239,75.1017,2.0222,2.69
1831,78.2794,75.4454,2.8341,3.76
1832,74.0522,74.9149,0.8627,1.15
1833,72.6966,73.9215,1.2249,1.66
1834,69.7398,71.9315,2.1917,3.05
1835,71.5479,72.4688,0.9209,1.27
1836,70.21,72.3522,2.1422,2.96
1837,74.4075,72.846,1.5615,2.14
1838,71.563,71.6304,0.0674,0.09
1839,70.4153,70.6189,0.2036,0.29
1840,70.7139,69.4193,1.2947,1.86
1841,69.4115,70.7547,1.3432,1.9
1842,70.0712,72.0548,1.9836,2.75
1843,70.0,71.8111,1.8111,2.52
1844,71.1663,72.6464,1.4801,2.04
1845,71.0114,72.3867,1.3753,1.9
1846,69.4741,73.5597,4.0856,5.55
1847,72.91,73.2522,0.3422,0.47
1848,72.7058,73.1232,0.4174,0.57
1849,71.7718,73.4542,1.6824,2.29
1850,72.9935,73.0652,0.0717,0.1
1851,72.8961,75.3033,2.4072,3.2
1852,75.6089,78.0782,2.4693,3.16
1853,79.3129,77.2482,2.0648,2.67
1854,76.2051,73.9282,2.277,3.08
1855,70.407,68.56,1.847,2.69
1856,66.8824,65.4369,1.4454,2.21
1857,71.9025,75.4649,3.5625,4.72
1858,76.9027,78.1064,1.2036,1.54
1859,79.0305,79.215,0.1845,0.23
1860,79.3193,78.2304,1.0889,1.39
1861,77.768,78.085,0.317,0.41
1862,77.1614,75.7478,1.4136,1.87
1863,72.6781,73.1693,0.4911,0.67
1864,72.2102,74.5674,2.3572,3.16
1865,73.0173,76.5179,3.5005,4.57
1866,75.4633,75.1934,0.2699,0.36
1867,69.2875,71.0124,1.7249,2.43
1868,63.2623,62.7924,0.4699,0.75
1869,60.9211,61.1158,0.1947,0.32
1870,62.6372,66.4339,3.7967,5.71
1871,65.9252,71.0483,5.1231,7.21
1872,72.7423,74.6622,1.9198,2.57
1873,74.8207,75.8614,1.0407,1.37
1874,74.8053,73.6937,1.1116,1.51
1875,70.076,72.4782,2.4022,3.31
1876,72.4794,74.7521,2.2727,3.04
1877,80.7273,79.4448,1.2825,1.61
1878,89.246,87.8351,1.4109,1.61
1879,93.1427,91.9035,1.2393,1.35
1880,95.1329,95.1391,0.0062,0.01
1881,96.2978,97.2408,0.943,0.97
1882,98.424,99.3193,0.8954,0.9
1883,102.0721,99.6013,2.4708,2.48
1884,100.4522,97.0923,3.3599,3.46
1885,95.7846,94.0603,1.7243,1.83
1886,89.9133,91.4925,1.5792,1.73
1887,89.2606,91.7366,2.476,2.7
1888,93.7112,91.4631,2.2481,2.46
1889,88.0007,86.2411,1.7596,2.04
1890,92.9425,81.8634,11.0791,13.53
1891,89.8023,79.2204,10.5819,13.36
1892,86.6508,81.8162,4.8346,5.91
1893,85.6442,84.2527,1.3915,1.65
1894,87.6419,85.9342,1.7077,1.99
1895,87.2379,85.4106,1.8273,2.14
1896,85.5362,84.9112,0.625,0.74
1897,87.9787,84.6002,3.3785,3.99
1898,87.5214,84.3502,3.1712,3.76
1899,86.5184,86.3858,0.1326,0.15
1900,91.7925,87.6579,4.1346,4.72
1901,92.8928,86.9208,5.972,6.87
1902,88.9203,86.2368,2.6836,3.11
1903,88.3764,83.9486,4.4279,5.27
1904,94.4069,82.6808,11.7261,14.18
1905,95.7264,82.7399,12.9865,15.7
1906,96.9037,83.8633,13.0404,15.55
1907,86.9846,84.328,2.6566,3.15
1908,95.1354,84.7755,10.3599,12.22
1909,101.9458,85.1373,16.8085,19.74
1910,93.1309,84.9529,8.178,9.63
1911,86.9373,86.4678,0.4695,0.54
1912,85.3361,87.6789,2.3428,2.67
1913,90.1979,89.4819,0.7159,0.8
1914,89.319,88.7979,0.5211,0.59
1915,89.3907,86.795,2.5957,2.99
1916,93.8231,84.5189,9.3041,11.01
1917,100.3571,84.9064,15.4507,18.2
1918,95.809,87.0995,8.7095,10.0
1919,92.5111,88.0872,4.4239,5.02
1920,99.0703,87.0085,12.0618,13.86
1921,92.1854,87.5975,4.5879,5.24
1922,92.9721,89.3993,3.5728,4.0
1923,94.0758,91.6116,2.4642,2.69
1924,96.1411,92.7154,3.4258,3.69
1925,93.6527,91.5,2.1528,2.35
1926,95.0275,89.964,5.0635,5.63
1927,95.2785,88.8831,6.3954,7.2
1928,89.96,90.1057,0.1457,0.16
1929,91.8572,93.6458,1.7885,1.91
1930,94.0248,95.3958,1.371,1.44
1931,95.6039,95.1065,0.4974,0.52
1932,96.2796,93.3896,2.89,3.09
1933,98.1915,90.028,8.1635,9.07
1934,91.7677,88.1362,3.6316,4.12
1935,89.2657,90.1413,0.8756,0.97
1936,102.3364,92.6419,9.6944,10.46
1937,113.7711,95.5758,18.1954,19.04
1938,104.9712,94.613,10.3582,10.95
1939,107.2245,91.2017,16.0228,17.57
1940,128.2385,84.2243,44.0141,52.26
1941,107.6535,81.6882,25.9653,31.79
1942,91.7308,83.9959,7.7349,9.21
1943,85.7744,87.7689,1.9945,2.27
1944,93.6028,91.37,2.2328,2.44
1945,92.5202,92.5017,0.0185,0.02
1946,106.7481,92.6366,14.1115,15.23
1947,100.4034,93.0715,7.3319,7.88
1948,100.8751,92.973,7.9021,8.5
1949,98.8665,90.8949,7.9716,8.77
1950,102.9721,87.4907,15.4813,17.69
1951,106.615,83.8055,22.8094,27.22
1952,107.8266,83.2677,24.5588,29.49
1953,91.3493,84.8782,6.4711,7.62
1954,89.3239,87.157,2.1669,2.49
1955,89.924,87.8305,2.0935,2.38
1956,89.2193,87.157,2.0623,2.37
1957,93.4178,86.0267,7.3912,8.59
1958,88.2421,84.6238,3.6183,4.28
1959,88.0785,84.0863,3.9921,4.75
1960,92.671,83.9503,8.7208,10.39
1961,95.8243,83.9732,11.8511,14.11
1962,91.4682,84.0828,7.3854,8.78
1963,89.1922,83.6599,5.5324,6.61
1964,91.1519,83.1052,8.0467,9.68
1965,85.2737,82.6158,2.6579,3.22
1966,83.8332,83.3553,0.4779,0.57
1967,83.5409,82.7992,0.7417,0.9
1968,81.7006,82.4087,0.708,0.86
1969,81.2735,81.8018,0.5283,0.65
1970,81.9159,81.7238,0.1921,0.24
1971,81.9594,82.6888,0.7294,0.88
1972,82.16,82.7885,0.6285,0.76
1973,83.6293,83.2301,0.3993,0.48
1974,80.727,82.3301,1.6031,1.95
1975,82.8019,84.1352,1.3333,1.58
1976,88.0766,84.9108,3.1659,3.73
