sample,predicted,actual,absolute_error,percentage_error
1332,161.8069,155.832,5.975,3.83
1333,162.1022,155.2736,6.8286,4.4
1334,160.2898,154.3461,5.9437,3.85
1335,156.9784,152.8536,4.1248,2.7
1336,154.6113,151.2015,3.4098,2.26
1337,153.1026,149.9619,3.1408,2.09
1338,152.3809,149.9883,2.3926,1.6
1339,153.2467,151.1015,2.1452,1.42
1340,154.0169,152.4814,1.5355,1.01
1341,157.2657,153.6213,3.6444,2.37
1342,157.1101,154.3024,2.8077,1.82
1343,160.3482,154.9611,5.3871,3.48
1344,158.7034,155.4476,3.2558,2.09
1345,158.6846,155.6464,3.0383,1.95
1346,158.0889,155.3602,2.7288,1.76
1347,158.3781,154.7907,3.5874,2.32
1348,159.0518,154.4193,4.6326,3.0
1349,158.1744,154.4184,3.756,2.43
1350,158.9715,154.8752,4.0963,2.64
1351,160.3426,155.4165,4.9261,3.17
1352,157.4605,155.4444,2.0161,1.3
1353,157.8671,155.6472,2.2199,1.43
1354,158.1812,155.9878,2.1934,1.41
1355,156.7011,156.4032,0.298,0.19
1356,159.8449,156.5764,3.2685,2.09
1357,157.4245,156.7801,0.6443,0.41
1358,156.2434,156.7784,0.535,0.34
1359,157.1636,156.6006,0.563,0.36
1360,157.5336,155.4989,2.0347,1.31
1361,159.1557,154.2469,4.9088,3.18
1362,155.481,153.5507,1.9303,1.26
1363,153.2289,153.6942,0.4652,0.3
1364,150.556,154.9721,4.4162,2.85
1365,151.9491,155.9724,4.0233,2.58
1366,157.5082,156.045,1.4632,0.94
1367,160.289,156.0163,4.2727,2.74
1368,160.5205,156.2509,4.2697,2.73
1369,161.1235,156.7416,4.3819,2.8
1370,163.494,158.1215,5.3726,3.4
1371,164.1655,158.8337,5.3318,3.36
1372,165.1332,159.8039,5.3293,3.33
1373,167.2689,160.6498,6.6191,4.12
1374,166.9896,161.7341,5.2555,3.25
1375,168.904,163.4311,5.4729,3.35
1376,169.0891,164.6595,4.4297,2.69
1377,169.9901,166.2923,3.6977,2.22
1378,172.5208,167.4069,5.1138,3.05
1379,170.3205,168.1367,2.1838,1.3
1380,170.5819,168.4377,2.1442,1.27
1381,170.0634,168.4578,1.6056,0.95
1382,169.9927,168.0087,1.984,1.18
1383,169.5364,167.8243,1.7121,1.02
1384,169.5933,167.6846,1.9088,1.14
1385,169.4811,167.6685,1.8126,1.08
1386,169.582,167.6537,1.9283,1.15
1387,168.9844,167.7501,1.2342,0.74
1388,169.4561,168.3178,1.1383,0.68
1389,169.6485,169.1067,0.5418,0.32
1390,170.0387,169.705,0.3337,0.2
1391,170.0277,170.298,0.2702,0.16
1392,169.8789,170.7384,0.8595,0.5
1393,169.5623,170.9903,1.4279,0.84
1394,170.9053,172.1095,1.2043,0.7
1395,171.8145,172.5918,0.7773,0.45
1396,173.0327,173.1427,0.11,0.06
1397,172.5251,173.3738,0.8488,0.49
1398,172.7669,173.7301,0.9633,0.55
1399,173.4955,174.0685,0.573,0.33
1400,172.8562,174.1557,1.2996,0.75
1401,173.5186,174.3156,0.797,0.46
1402,173.5625,174.2147,0.6521,0.37
1403,173.404,174.1481,0.7441,0.43
1404,172.0109,173.8738,1.8629,1.07
1405,171.8159,173.4958,1.6798,0.97
1406,172.0807,173.3329,1.2522,0.72
1407,171.6476,173.2371,1.5895,0.92
1408,173.1783,173.3004,0.1221,0.07
1409,173.0923,173.2994,0.207,0.12
1410,172.8307,173.2363,0.4057,0.23
1411,172.4135,173.1062,0.6926,0.4
1412,171.5792,173.1059,1.5267,0.88
1413,171.5218,173.0724,1.5506,0.9
1414,171.1981,172.7495,1.5514,0.9
1415,171.0364,172.5268,1.4904,0.86
1416,171.3444,172.2681,0.9237,0.54
1417,170.596,172.171,1.575,0.91
1418,171.0077,172.204,1.1963,0.69
1419,171.1725,171.7877,0.6152,0.36
1420,170.5802,171.4047,0.8245,0.48
1421,170.2721,171.1178,0.8457,0.49
1422,170.5065,170.8646,0.3581,0.21
1423,170.7953,171.1178,0.3225,0.19
1424,170.3046,171.2455,0.9409,0.55
1425,170.603,171.1806,0.5776,0.34
1426,169.9763,170.8393,0.863,0.51
1427,170.0601,170.6137,0.5536,0.32
1428,170.2323,170.0818,0.1505,0.09
1429,170.2101,169.4006,0.8096,0.48
1430,169.5027,168.7462,0.7565,0.45
1431,169.5956,167.6897,1.9059,1.14
1432,168.732,166.7399,1.9921,1.19
1433,169.0011,166.3152,2.6859,1.61
1434,168.9585,166.0126,2.9459,1.77
1435,169.1335,166.434,2.6994,1.62
1436,169.5394,166.7994,2.74,1.64
1437,169.1795,166.7367,2.4428,1.47
1438,168.0828,166.4254,1.6574,1.0
1439,167.8587,165.9837,1.875,1.13
1440,167.9867,165.4565,2.5302,1.53
1441,168.0614,165.1477,2.9137,1.76
1442,167.9488,164.8666,3.0822,1.87
1443,167.9221,164.4651,3.457,2.1
1444,168.0031,164.1326,3.8705,2.36
1445,167.0491,163.3438,3.7053,2.27
1446,166.5747,162.119,4.4557,2.75
1447,165.5589,160.5467,5.0123,3.12
1448,165.7821,159.2702,6.5119,4.09
1449,162.4718,157.8143,4.6574,2.95
1450,159.4012,157.013,2.3882,1.52
1451,160.7132,155.6766,5.0366,3.24
1452,157.0468,154.0909,2.9559,1.92
1453,155.3014,152.4956,2.8058,1.84
1454,153.2809,151.1688,2.1121,1.4
1455,152.1889,151.0537,1.1352,0.75
1456,151.9187,150.6848,1.2339,0.82
1457,151.1133,149.9544,1.1589,0.77
1458,151.1276,149.8123,1.3152,0.88
1459,150.3379,149.8932,0.4447,0.3
1460,149.9257,150.5835,0.6578,0.44
1461,152.3487,151.7302,0.6185,0.41
1462,153.8453,152.2151,1.6302,1.07
1463,155.3663,151.8407,3.5255,2.32
1464,152.8837,151.5524,1.3313,0.88
1465,152.6631,151.0053,1.6578,1.1
1466,152.6091,149.9443,2.6648,1.78
1467,150.5184,148.2991,2.2192,1.5
1468,149.4802,146.0652,3.4151,2.34
1469,147.389,144.6627,2.7263,1.88
1470,146.4723,144.4782,1.9941,1.38
1471,146.4476,144.3999,2.0477,1.42
1472,146.2793,144.129,2.1503,1.49
1473,146.8778,143.7737,3.1041,2.16
1474,146.9542,144.0942,2.8599,1.98
1475,146.6166,144.4057,2.2109,1.53
1476,146.6932,144.1384,2.5548,1.77
1477,147.3951,143.7749,3.6202,2.52
1478,147.0518,143.1112,3.9406,2.75
1479,147.1892,143.278,3.9111,2.73
1480,146.9391,143.3555,3.5835,2.5
1481,146.2484,142.6861,3.5623,2.5
1482,145.5422,141.9616,3.5806,2.52
1483,143.8686,141.3945,2.474,1.75
1484,143.2877,141.5016,1.7861,1.26
1485,143.5994,141.6588,1.9406,1.37
1486,143.815,142.0065,1.8085,1.27
1487,144.4015,142.3836,2.0179,1.42
1488,147.6687,144.2654,3.4033,2.36
1489,144.8906,144.1596,0.7311,0.51
1490,90.9934,143.4597,52.4664,36.57
1491,82.3395,142.7144,60.3749,42.3
1492,141.476,142.4928,1.0168,0.71
1493,143.6797,143.4079,0.2718,0.19
1494,143.828,143.3545,0.4735,0.33
1495,145.6569,142.5884,3.0685,2.15
1496,146.3722,141.5706,4.8016,3.39
1497,144.8542,141.2437,3.6105,2.56
1498,143.7056,140.6189,3.0867,2.2
1499,141.1333,138.2553,2.878,2.08
1500,138.6134,135.499,3.1144,2.3
1501,136.3316,132.6375,3.6941,2.79
1502,134.3474,133.5025,0.8449,0.63
1503,134.7617,135.3781,0.6164,0.46
1504,137.7241,134.6635,3.0606,2.27
1505,134.9814,132.4754,2.506,1.89
1506,131.1544,128.8755,2.279,1.77
1507,130.3856,127.5011,2.8845,2.26
1508,129.3837,128.1549,1.2287,0.96
1509,130.5008,127.721,2.7798,2.18
1510,132.3129,126.617,5.696,4.5
1511,129.6171,124.6868,4.9302,3.95
1512,127.4124,124.8223,2.5901,2.08
1513,127.2491,125.8674,1.3817,1.1
1514,126.6899,126.6813,0.0086,0.01
1515,126.8232,126.1423,0.6809,0.54
1516,125.2692,125.1516,0.1175,0.09
1517,125.4389,123.7119,1.727,1.4
1518,124.4604,122.8949,1.5655,1.27
1519,126.3367,123.2818,3.0549,2.48
1520,125.026,123.0588,1.9672,1.6
1521,124.8732,123.4157,1.4575,1.18
1522,123.3216,123.119,0.2026,0.16
1523,121.9622,122.989,1.0268,0.83
1524,122.4018,123.2256,0.8239,0.67
1525,123.8233,123.1752,0.6481,0.53
1526,123.3863,123.5919,0.2057,0.17
1527,125.2246,124.7775,0.4471,0.36
1528,125.1347,126.0638,0.9291,0.74
1529,125.7399,127.0429,1.303,1.03
1530,126.9133,127.2107,0.2974,0.23
1531,125.8947,126.5876,0.6929,0.55
1532,127.3602,126.2774,1.0827,0.86
1533,126.8748,125.69,1.1848,0.94
1534,127.336,125.3628,1.9732,1.57
1535,128.3636,125.8719,2.4917,1.98
1536,128.7441,126.077,2.6671,2.12
1537,127.9699,126.8284,1.1414,0.9
1538,127.5398,126.8745,0.6652,0.52
1539,127.9478,126.4198,1.528,1.21
1540,127.3503,126.6173,0.733,0.58
1541,130.3799,127.521,2.8588,2.24
1542,130.8468,128.7609,2.0859,1.62
1543,132.9328,130.3426,2.5902,1.99
1544,133.5615,131.887,1.6745,1.27
1545,133.746,133.4115,0.3345,0.25
1546,136.1572,134.2032,1.954,1.46
1547,135.033,135.2104,0.1774,0.13
1548,138.4358,136.0162,2.4197,1.78
1549,139.5552,136.6127,2.9425,2.15
1550,139.6895,137.5799,2.1096,1.53
1551,141.0551,138.4396,2.6155,1.89
1552,139.8637,137.6868,2.1768,1.58
1553,138.2464,136.0203,2.2261,1.64
1554,137.7999,135.4006,2.3993,1.77
1555,137.5827,136.5953,0.9874,0.72
1556,139.4349,137.5937,1.8412,1.34
1557,140.3574,138.0935,2.2639,1.64
1558,143.2066,138.6727,4.5339,3.27
1559,144.2689,138.5688,5.7002,4.11
1560,143.9237,139.2383,4.6854,3.36
1561,141.2843,139.9073,1.3769,0.98
1562,142.7938,140.5943,2.1996,1.56
1563,141.8031,141.9463,0.1432,0.1
1564,92.4199,142.8528,50.4329,35.3
1565,91.8606,142.8798,51.0192,35.71
1566,122.1036,142.9375,20.8339,14.58
1567,132.3632,143.0459,10.6826,7.47
1568,105.8127,143.9053,38.0926,26.47
1569,139.8704,145.4012,5.5308,3.8
1570,145.1881,145.9698,0.7817,0.54
1571,147.781,146.103,1.678,1.15
1572,150.2983,146.3228,3.9755,2.72
1573,150.4333,145.2906,5.1427,3.54
1574,148.2924,142.0071,6.2853,4.43
1575,143.8871,137.6908,6.1963,4.5
1576,140.9894,133.0005,7.9889,6.01
1577,135.3042,131.9592,3.345,2.53
1578,134.2524,132.6628,1.5896,1.2
1579,131.9606,134.7384,2.7778,2.06
1580,134.5687,134.9248,0.3561,0.26
1581,135.2813,132.5956,2.6858,2.03
1582,132.1075,129.1479,2.9596,2.29
1583,126.6652,125.5651,1.1001,0.88
1584,125.5292,124.3204,1.2088,0.97
1585,123.9895,124.9527,0.9633,0.77
1586,124.8962,126.2152,1.319,1.05
1587,126.2945,125.8232,0.4713,0.37
1588,128.4054,126.0857,2.3197,1.84
1589,128.9484,125.7108,3.2376,2.58
1590,127.9815,124.2238,3.7577,3.02
1591,126.8407,123.6668,3.1739,2.57
1592,126.8376,122.5674,4.2701,3.48
1593,123.8953,122.4581,1.4372,1.17
1594,122.7161,123.2276,0.5116,0.42
1595,123.2791,123.6597,0.3806,0.31
1596,124.3,123.7437,0.5563,0.45
1597,125.5954,124.0898,1.5056,1.21
1598,125.912,124.752,1.16,0.93
1599,125.6768,125.1007,0.5762,0.46
1600,125.5807,125.7875,0.2068,0.16
1601,127.1379,126.3799,0.758,0.6
1602,128.21,126.1736,2.0363,1.61
1603,126.5727,125.4327,1.14,0.91
1604,125.4232,125.7549,0.3316,0.26
1605,125.5155,127.561,2.0455,1.6
1606,126.4974,127.8058,1.3085,1.02
1607,123.6752,124.8608,1.1856,0.95
1608,117.4826,120.4564,2.9738,2.47
1609,115.7206,114.8647,0.8559,0.75
1610,115.5642,115.0147,0.5496,0.48
1611,115.9798,118.4037,2.4239,2.05
1612,119.8221,121.576,1.7539,1.44
1613,122.9849,124.3219,1.337,1.08
1614,125.7547,125.7842,0.0295,0.02
1615,126.9864,126.7319,0.2545,0.2
1616,126.8597,127.3402,0.4805,0.38
1617,127.7438,128.5152,0.7715,0.6
1618,129.0678,128.5202,0.5475,0.43
1619,127.9294,126.5528,1.3766,1.09
1620,126.2639,124.7812,1.4827,1.19
1621,124.3265,123.036,1.2905,1.05
1622,123.1862,123.2465,0.0603,0.05
1623,123.4133,125.3423,1.929,1.54
1624,125.1035,126.4382,1.3347,1.06
1625,125.7169,126.7395,1.0227,0.81
1626,125.4089,126.978,1.5691,1.24
1627,125.4525,126.336,0.8835,0.7
1628,125.4633,125.45,0.0134,0.01
1629,125.6477,124.9181,0.7297,0.58
1630,125.0358,124.7072,0.3287,0.26
1631,125.0402,123.9681,1.0721,0.86
1632,125.0548,124.1594,0.8955,0.72
1633,125.2163,124.7556,0.4607,0.37
1634,125.4703,125.3018,0.1685,0.13
1635,125.4441,123.9641,1.48,1.19
1636,125.0322,121.9249,3.1073,2.55
1637,122.321,120.4205,1.9004,1.58
1638,122.3972,120.4847,1.9124,1.59
1639,122.0755,123.1316,1.0561,0.86
1640,123.1143,125.835,2.7207,2.16
1641,129.0533,127.758,1.2953,1.01
1642,129.9651,129.3434,0.6217,0.48
1643,130.7991,130.5776,0.2215,0.17
1644,130.987,132.0803,1.0933,0.83
1645,137.1,132.9927,4.1073,3.09
1646,136.828,130.3361,6.4919,4.98
1647,134.4138,125.3695,9.0443,7.21
1648,132.2784,120.8685,11.4099,9.44
1649,90.2181,118.8578,28.6397,24.1
1650,91.9269,121.4945,29.5676,24.34
1651,126.7525,124.4234,2.3291,1.87
1652,127.3172,125.7879,1.5293,1.22
1653,126.7935,125.8072,0.9862,0.78
1654,121.9872,126.0188,4.0316,3.2
1655,118.5614,126.8045,8.2431,6.5
1656,107.1437,127.6113,20.4677,16.04
1657,105.6035,126.9712,21.3677,16.83
1658,88.7435,124.7578,36.0143,28.87
1659,104.3208,122.0686,17.7478,14.54
1660,110.9766,120.4339,9.4573,7.85
1661,112.7798,122.0276,9.2478,7.58
1662,116.2459,124.735,8.4891,6.81
1663,119.6339,126.3266,6.6927,5.3
1664,123.4881,126.4585,2.9704,2.35
1665,126.7375,126.1266,0.6108,0.48
1666,125.5543,126.4217,0.8674,0.69
1667,126.8749,128.0267,1.1517,0.9
1668,127.4044,131.4224,4.018,3.06
1669,131.9922,132.6157,0.6235,0.47
1670,133.3869,131.5735,1.8134,1.38
1671,132.7538,129.5496,3.2042,2.47
1672,133.6198,127.9755,5.6443,4.41
1673,134.8951,129.0925,5.8026,4.49
1674,133.071,131.3857,1.6853,1.28
1675,79.9059,132.9895,53.0836,39.92
1676,86.2809,132.4087,46.1278,34.84
1677,123.6445,131.0414,7.3969,5.64
1678,128.6882,130.2724,1.5842,1.22
1679,134.3987,130.6943,3.7043,2.83
1680,128.3854,131.4177,3.0323,2.31
1681,91.6188,132.2495,40.6307,30.72
1682,132.1598,132.7221,0.5623,0.42
1683,132.585,133.4673,0.8822,0.66
1684,134.6272,134.218,0.4092,0.3
1685,76.4524,134.5925,58.1401,43.2
1686,74.2387,134.7704,60.5318,44.91
1687,74.1876,135.0813,60.8937,45.08
1688,86.8045,135.0056,48.2011,35.7
1689,85.2726,134.9302,49.6576,36.8
1690,83.0998,134.9553,51.8555,38.42
1691,87.0555,134.9012,47.8457,35.47
1692,74.5577,134.4375,59.8797,44.54
1693,117.8631,131.9984,14.1353,10.71
1694,94.8769,130.5231,35.6463,27.31
1695,83.5,129.7662,46.2663,35.65
1696,82.472,131.4857,49.0137,37.28
1697,83.3814,133.9224,50.541,37.74
1698,87.4456,133.1986,45.753,34.35
1699,94.022,127.8375,33.8154,26.45
1700,108.1402,121.1555,13.0154,10.74
1701,106.7281,114.7571,8.029,7.0
1702,108.7863,114.2365,5.4502,4.77
1703,106.524,120.9649,14.4408,11.94
1704,102.8922,126.003,23.1108,18.34
1705,81.3017,126.5869,45.2852,35.77
1706,75.6364,122.4714,46.835,38.24
1707,89.4238,113.9014,24.4775,21.49
1708,96.5488,105.6577,9.1088,8.62
1709,102.2579,101.9501,0.3079,0.3
1710,101.3041,103.1417,1.8376,1.78
1711,103.6976,106.5368,2.8393,2.67
1712,105.103,110.0634,4.9604,4.51
1713,107.9929,112.5605,4.5676,4.06
1714,102.1821,111.9792,9.7971,8.75
1715,99.0122,111.1678,12.1556,10.93
1716,98.9398,109.7057,10.7659,9.81
1717,93.0629,108.3432,15.2803,14.1
1718,104.5738,110.8637,6.2899,5.67
1719,108.1998,111.7133,3.5135,3.15
1720,113.925,113.4465,0.4785,0.42
1721,110.8755,115.1177,4.2422,3.69
1722,114.6244,116.6634,2.039,1.75
1723,116.4022,116.9217,0.5195,0.44
1724,103.0203,116.2211,13.2008,11.36
1725,118.27,116.0286,2.2414,1.93
1726,107.8641,116.4137,8.5496,7.34
1727,77.5399,116.4144,38.8745,33.39
1728,75.4335,116.1367,40.7033,35.05
1729,89.2666,115.318,26.0514,22.59
1730,105.0707,115.1362,10.0656,8.74
1731,114.5287,116.9497,2.4211,2.07
1732,109.719,116.9291,7.2102,6.17
1733,114.2009,117.513,3.3122,2.82
1734,118.3057,118.4441,0.1384,0.12
1735,118.9133,118.4315,0.4818,0.41
1736,117.8895,116.2532,1.6363,1.41
1737,109.9425,112.4405,2.498,2.22
1738,110.2576,112.8014,2.5437,2.26
1739,112.562,116.773,4.211,3.61
1740,124.0883,120.2896,3.7987,3.16
1741,125.7251,121.2777,4.4473,3.67
1742,126.3937,122.0682,4.3255,3.54
1743,124.7888,120.3718,4.417,3.67
1744,122.3596,118.0303,4.3292,3.67
1745,119.5658,116.1645,3.4013,2.93
1746,116.9013,116.4164,0.4849,0.42
1747,117.2098,118.2953,1.0855,0.92
1748,119.2659,118.2884,0.9775,0.83
1749,118.0594,116.7037,1.3557,1.16
1750,117.2394,115.4891,1.7503,1.52
1751,116.983,116.3685,0.6145,0.53
1752,117.9337,118.9442,1.0105,0.85
1753,120.9499,121.0418,0.092,0.08
1754,123.0261,121.8222,1.204,0.99
1755,123.2542,121.7086,1.5456,1.27
1756,123.2352,121.4478,1.7874,1.47
1757,119.5637,121.5454,1.9817,1.63
1758,117.3103,118.4167,1.1064,0.93
1759,112.422,114.1953,1.7733,1.55
1760,112.8102,109.0759,3.7344,3.42
1761,108.1904,107.4425,0.7479,0.7
1762,102.1052,112.6077,10.5026,9.33
1763,88.7197,123.9915,35.2719,28.45
1764,95.9716,126.4307,30.4591,24.09
1765,134.6625,127.7531,6.9093,5.41
1766,124.91,128.7469,3.8369,2.98
1767,100.9579,129.4252,28.4673,22.0
1768,93.9945,129.3374,35.3429,27.33
1769,94.8335,130.1406,35.3072,27.13
1770,88.3873,129.4204,41.0331,31.71
1771,122.4664,126.6161,4.1498,3.28
1772,128.285,124.9172,3.3679,2.7
1773,123.7294,123.794,0.0646,0.05
1774,124.2871,124.5305,0.2433,0.2
1775,128.7311,127.1329,1.5982,1.26
1776,134.7009,128.0093,6.6916,5.23
1777,131.3572,127.4956,3.8616,3.03
1778,131.8297,126.3724,5.4573,4.32
1779,111.2896,125.4188,14.1292,11.27
1780,128.3227,126.0101,2.3126,1.84
1781,131.3718,127.2828,4.089,3.21
1782,127.2171,127.189,0.0281,0.02
1783,128.6915,126.4531,2.2384,1.77
1784,129.5686,125.8007,3.7679,3.0
1785,124.1457,125.846,1.7003,1.35
1786,122.9231,125.6406,2.7175,2.16
1787,121.8856,124.9132,3.0276,2.42
1788,123.1724,124.4011,1.2287,0.99
1789,125.8661,126.7386,0.8725,0.69
1790,132.9537,127.3366,5.6171,4.41
1791,130.8551,127.7136,3.1416,2.46
1792,129.5096,127.8353,1.6743,1.31
1793,128.4411,127.9212,0.5198,0.41
1794,129.7203,127.5794,2.1409,1.68
1795,126.8828,123.4622,3.4206,2.77
1796,120.4183,118.9827,1.4356,1.21
1797,121.4283,121.8315,0.4032,0.33
1798,128.8367,124.0425,4.7942,3.86
1799,126.0026,122.7848,3.2178,2.62
1800,125.3955,120.6238,4.7717,3.96
1801,123.6322,119.1262,4.5061,3.78
1802,121.9701,121.0852,0.885,0.73
1803,124.552,123.7528,0.7992,0.65
1804,125.7291,123.4183,2.3108,1.87
1805,124.722,122.3267,2.3953,1.96
1806,124.0016,121.8187,2.1829,1.79
1807,123.7983,122.2363,1.562,1.28
1808,123.6207,123.2842,0.3364,0.27
1809,123.7709,122.2918,1.4791,1.21
1810,121.9436,120.6865,1.2571,1.04
1811,120.3879,120.2921,0.0958,0.08
1812,119.0281,122.7987,3.7706,3.07
1813,122.3429,124.3883,2.0453,1.64
1814,125.2225,122.8918,2.3308,1.9
1815,122.9056,122.1004,0.8052,0.66
1816,121.1774,120.8408,0.3366,0.28
1817,119.5857,123.4908,3.9051,3.16
1818,123.057,124.6221,1.5651,1.26
1819,121.2151,119.6678,1.5473,1.29
1820,116.5547,114.569,1.9857,1.73
1821,111.3271,111.3229,0.0042,0.0
1822,106.2864,112.7997,6.5133,5.77
1823,102.3987,118.7941,16.3954,13.8
1824,91.4608,123.3681,31.9073,25.86
1825,106.602,125.4236,18.8215,15.01
1826,130.9185,126.4021,4.5164,3.57
1827,132.4911,126.9734,5.5178,4.35
1828,130.3561,126.8766,3.4794,2.74
1829,132.4768,127.4289,5.0479,3.96
1830,132.3014,127.0222,5.2792,4.16
1831,122.1796,120.2489,1.9307,1.61
1832,116.4434,120.0806,3.6372,3.03
1833,112.4257,121.4274,9.0018,7.41
1834,111.8066,122.5299,10.7233,8.75
1835,109.0292,121.964,12.9348,10.61
1836,120.3825,120.7726,0.3901,0.32
1837,123.2638,120.5609,2.703,2.24
1838,123.6295,121.9488,1.6807,1.38
1839,123.7853,121.3857,2.3997,1.98
1840,121.941,120.7715,1.1695,0.97
1841,120.9433,121.354,0.4108,0.34
1842,124.8465,123.0642,1.7823,1.45
1843,125.0274,125.5236,0.4962,0.4
1844,128.0044,127.2155,0.7889,0.62
1845,130.6234,127.7895,2.8339,2.22
1846,130.2048,127.1454,3.0594,2.41
1847,129.514,125.7341,3.7798,3.01
1848,125.1701,122.7997,2.3703,1.93
1849,123.2747,121.7176,1.5571,1.28
1850,122.5703,121.2534,1.3169,1.09
1851,123.1386,121.2926,1.846,1.52
1852,122.4313,121.5302,0.9011,0.74
1853,122.5423,121.9637,0.5786,0.47
1854,124.3628,121.5729,2.7899,2.29
1855,120.8275,120.7755,0.052,0.04
1856,120.1042,121.4568,1.3526,1.11
1857,123.1852,122.6945,0.4906,0.4
1858,123.1323,124.8967,1.7644,1.41
1859,125.3069,126.1219,0.815,0.65
1860,125.1657,126.6682,1.5025,1.19
1861,124.5932,126.1905,1.5972,1.27
1862,124.547,125.0189,0.4719,0.38
1863,124.8189,124.5279,0.291,0.23
1864,124.0303,123.2898,0.7405,0.6
1865,124.2921,123.5885,0.7037,0.57
1866,123.219,124.9848,1.7658,1.41
1867,125.7671,122.8848,2.8823,2.35
1868,124.5008,118.835,5.6659,4.77
1869,120.5731,116.1238,4.4492,3.83
1870,116.4612,115.6631,0.798,0.69
1871,118.8768,121.5609,2.6841,2.21
1872,121.9813,121.6808,0.3006,0.25
1873,117.5941,121.2269,3.6328,3.0
1874,119.7045,123.3978,3.6933,2.99
1875,124.2278,124.3408,0.113,0.09
1876,124.9322,124.3333,0.5989,0.48
1877,124.8206,124.6264,0.1942,0.16
1878,125.3228,124.2266,1.0962,0.88
1879,124.7885,123.006,1.7825,1.45
1880,123.4746,121.7763,1.6983,1.39
1881,123.6493,120.0208,3.6285,3.02
1882,121.6782,120.6524,1.0258,0.85
1883,123.0365,122.7475,0.2891,0.24
1884,122.3713,123.8289,1.4576,1.18
1885,122.7552,125.1292,2.374,1.9
1886,125.723,126.0483,0.3253,0.26
1887,125.4622,126.9374,1.4753,1.16
1888,125.2336,126.085,0.8515,0.68
1889,124.0853,124.3587,0.2734,0.22
1890,121.258,122.3701,1.1121,0.91
1891,120.1901,122.7174,2.5274,2.06
1892,124.4343,124.6524,0.218,0.17
1893,127.7987,126.3702,1.4285,1.13
1894,127.0885,127.0306,0.0578,0.05
1895,128.6725,125.2811,3.3914,2.71
1896,127.0903,122.6841,4.4062,3.59
1897,121.0713,120.8513,0.22,0.18
1898,119.5303,120.6771,1.1468,0.95
1899,118.0803,121.9072,3.8269,3.14
1900,122.9002,121.9353,0.965,0.79
1901,122.7603,120.6711,2.0891,1.73
1902,121.7997,118.5727,3.227,2.72
1903,121.1632,117.343,3.8201,3.26
1904,118.8762,118.6487,0.2275,0.19
1905,122.0207,119.828,2.1927,1.83
1906,124.3172,120.8818,3.4353,2.84
1907,122.9505,120.9735,1.9769,1.63
1908,121.8858,120.5788,1.307,1.08
1909,122.0007,120.3471,1.6536,1.37
1910,122.0342,121.0577,0.9765,0.81
1911,123.1379,122.092,1.0459,0.86
1912,123.4321,121.9363,1.4959,1.23
1913,123.0999,120.9209,2.179,1.8
1914,122.1774,120.4094,1.768,1.47
1915,121.9693,120.8115,1.1578,0.96
1916,121.2776,122.4134,1.1358,0.93
1917,123.4634,123.1177,0.3458,0.28
1918,122.5249,121.8958,0.6292,0.52
1919,122.8303,119.3165,3.5138,2.94
1920,120.9474,116.9573,3.99,3.41
1921,118.3546,117.2907,1.0639,0.91
1922,119.7855,119.5159,0.2696,0.23
1923,121.6945,120.7343,0.9602,0.8
1924,123.8715,120.1481,3.7234,3.1
1925,125.2327,118.9421,6.2906,5.29
1926,121.875,117.7878,4.0872,3.47
1927,121.2278,119.4397,1.7881,1.5
1928,120.98,120.2912,0.6888,0.57
1929,121.0639,120.5605,0.5034,0.42
1930,119.2844,120.8363,1.5519,1.28
1931,119.3484,120.6567,1.3083,1.08
1932,119.0751,121.4664,2.3913,1.97
1933,120.5709,122.14,1.5691,1.28
1934,121.6815,119.7303,1.9513,1.63
1935,119.2858,114.2098,5.076,4.44
1936,116.8261,117.5457,0.7196,0.61
1937,117.8968,119.2607,1.364,1.14
1938,117.0484,120.002,2.9536,2.46
1939,118.8245,120.4282,1.6037,1.33
1940,118.0023,121.3243,3.322,2.74
1941,119.1976,123.2979,4.1003,3.33
1942,125.2444,123.9632,1.2812,1.03
1943,124.0309,123.4714,0.5595,0.45
1944,124.845,122.3688,2.4763,2.02
1945,123.2797,121.9967,1.2831,1.05
1946,124.5599,122.894,1.6659,1.36
1947,124.3747,121.5584,2.8163,2.32
1948,121.2791,116.9229,4.3561,3.73
1949,117.3882,118.6797,1.2915,1.09
1950,122.0557,122.6458,0.5901,0.48
1951,124.2106,124.4917,0.2811,0.23
1952,125.3031,124.4955,0.8076,0.65
1953,125.4025,123.3708,2.0317,1.65
1954,124.1042,123.1861,0.9181,0.75
1955,125.6016,124.7688,0.8328,0.67
1956,122.7623,123.2143,0.452,0.37
1957,120.1485,122.1928,2.0443,1.67
1958,119.2891,121.4836,2.1945,1.81
1959,120.0769,121.7328,1.6558,1.36
1960,121.0253,122.2632,1.2379,1.01
1961,124.4881,121.4041,3.084,2.54
1962,124.7194,121.4541,3.2652,2.69
1963,124.1601,122.2503,1.9098,1.56
1964,123.7949,122.8208,0.9742,0.79
1965,124.1961,121.7102,2.4859,2.04
1966,123.7318,120.3903,3.3415,2.78
1967,123.7499,118.8378,4.9121,4.13
1968,122.4743,119.2352,3.2391,2.72
1969,122.9389,120.8009,2.1381,1.77
1970,124.1164,118.7803,5.3361,4.49
1971,120.148,117.0018,3.1462,2.69
1972,119.9205,115.141,4.7795,4.15
1973,113.5271,115.8002,2.273,1.96
1974,118.4493,116.6071,1.8421,1.58
